PlayerName,PlayerTeam,PlayerPredictions_DNN_Fg3,PlayerPredictions_MLP_Fg3,PlayerPredictions_RF_Fg3,PlayerPredictions_XGB_Fg3,PlayerPredictions_LSTM_Fg3,PlayerPredictions_MLP_window_Fg3,PlayerPredictions_DNN_window_Fg3,PlayerPredictions_XGB_window_Fg3,PlayerPredictions_LSTM_window_Fg3,PlayerPredictions_RF_window_Fg3
J.Green,Charlotte Hornets,[[1.3844093]],[1.85487998],[1.055],[1.2253295],[[0.7224247]],1.6097280391581956,1.7213600873947144,1.9652369022369385,1.7304646968841553,1.545
A.Reaves,Los Angeles Lakers,[[3.0033228]],[3.27421862],[2.91],[2.9036248],[[2.2652621]],2.2722487298691023,2.5131332874298096,2.587143898010254,2.3824949264526367,1.785
L.James,Los Angeles Lakers,[[2.0674143]],[2.37039386],[2.1],[2.1972349],[[2.768782]],1.6737372543258378,1.9694699048995972,2.0594377517700195,1.7759191989898682,1.625
O.Robinson,Sacramento Kings,[[0.03207468]],[0.40492402],[0.1],[0.17602119],[[0.26263747]],0.054311109183086154,0.0009398498805239797,0.28623053431510925,0.22520498931407928,0.275
C.Jones,Sacramento Kings,[[0.05569119]],[0.],[0.],[0.],[[0.]],0.5218822787413997,0.0015657406765967607,0.00749213807284832,0.0,0.0
D.McDermott,Sacramento Kings,[[0.40205008]],[0.69445124],[0.],[0.27416405],[[0.30138406]],0.5065068436351658,0.5389874577522278,0.6906456351280212,0.5195640325546265,0.6
J.McLaughlin,Sacramento Kings,[[0.03362479]],[0.],[0.005],[0.04769848],[[0.08161792]],0.0,0.001804074738174677,0.4404065012931824,0.00992607418447733,0.41
M.Buzelis,Chicago Bulls,[[0.07853825]],[0.07327938],[0.],[0.],[[0.11260056]],0.0,0.0016046622768044472,0.009794590063393116,0.16737008094787598,0.0
A.Dosunmu,Chicago Bulls,[[0.81399095]],[1.25100442],[0.905],[0.90446496],[[0.78909147]],0.28745317012054283,0.5417477488517761,0.619199275970459,0.37078389525413513,0.335
J.Nurkic,Phoenix Suns,[[0.9436494]],[1.18486845],[1.01],[0.95251906],[[0.9067869]],0.06787269897051185,0.0012689245631918311,0.4322076439857483,0.2994900941848755,0.785
B.Beal,Phoenix Suns,[[3.0777586]],[3.35796351],[2.755],[2.804666],[[2.413705]],2.403809171804295,2.511702060699463,2.825416326522827,2.59865403175354,2.84
M.Morris,Phoenix Suns,[[0.14182153]],[0.76942092],[0.015],[0.31255794],[[0.3258887]],0.3351161342305555,0.0021031193900853395,0.895632266998291,0.4283944368362427,0.735
N.Vucevic,Chicago Bulls,[[1.6633211]],[2.16659875],[1.915],[1.9897819],[[2.582302]],1.86533957037927,2.0908143520355225,2.468925952911377,1.9338338375091553,1.98
O.Ighodaro,Phoenix Suns,[[0.]],[0.],[0.],[0.],[[0.18958041]],0.0,0.0017353520961478353,0.007328539155423641,0.05159996449947357,0.0
M.Plumlee,Phoenix Suns,[[0.]],[0.40319126],[0.],[0.1029555],[[0.50417954]],0.0,0.0019511599093675613,0.0,0.0,0.0
J.Phillips,Chicago Bulls,[[0.84559834]],[1.17013212],[1.005],[0.8212982],[[0.45691222]],0.7564396517078056,1.050883412361145,1.0744924545288086,0.8405121564865112,0.99
T.Horton-Tucker,Chicago Bulls,[[0.05987244]],[0.23045961],[0.15],[0.14591323],[[0.26840177]],0.0,0.001073078834451735,0.25197485089302063,0.13517795503139496,0.27
L.Ball,Chicago Bulls,[[1.2365087]],[1.45024151],[0.94],[1.0097122],[[0.60612726]],0.9635416581284089,1.2735910415649414,1.2334411144256592,1.0094252824783325,0.46
J.Smith,Chicago Bulls,[[1.921167]],[2.18740597],[1.675],[1.9735017],[[1.0363741]],1.5776955036314877,1.7316612005233765,2.0488665103912354,1.5737736225128174,1.61
S.Milton,Brooklyn Nets,[[0.05239201]],[0.58539332],[0.],[0.00595686],[[0.08778208]],0.035497375309253315,0.007971745915710926,1.2274868488311768,0.164798766374588,1.015
J.Wilson,Brooklyn Nets,[[1.0281839]],[1.45335443],[1.63],[1.6436765],[[0.755472]],0.5192286144648897,0.9048309326171875,1.0743486881256104,0.826848030090332,1.055
D.Fox,Sacramento Kings,[[2.4234083]],[2.64002963],[2.525],[2.3223577],[[2.8202763]],1.8748359437765434,2.1180500984191895,2.298750877380371,2.0009100437164307,3.305
D.DeRozan,Sacramento Kings,[[0.54695183]],[1.53711846],[0.8],[0.84988916],[[3.0900054]],0.24335280900585965,0.5147576332092285,0.5821948051452637,0.4551546573638916,0.895
K.Murray,Sacramento Kings,[[2.086677]],[2.4909891],[1.96],[1.9096321],[[1.6733716]],1.6376082878677625,1.8797409534454346,1.8250079154968262,1.778853416442871,1.65
K.Huerter,Sacramento Kings,[[2.5673034]],[2.98535677],[2.51],[2.5222735],[[1.3539515]],2.1054158554189373,2.2056565284729004,2.3101296424865723,2.111753463745117,1.975
A.Sarr,Washington Wizards,[[1.3494906]],[1.80573934],[1.46],[1.001639],[[1.0899327]],0.866574682522183,0.9215054512023926,1.1524085998535156,0.9955640435218811,1.17
J.Sochan,San Antonio Spurs,[[0.22811896]],[0.60983176],[0.53],[0.4124153],[[2.1086974]],0.0,0.004037293139845133,0.47936201095581055,0.21271313726902008,0.77
D.Finney-Smith,Brooklyn Nets,[[1.9526567]],[2.27815734],[1.995],[1.9134372],[[1.1332119]],1.2097942704992235,1.4291601181030273,1.5619045495986938,1.3701074123382568,1.17
N.Claxton,Brooklyn Nets,[[0.]],[0.28758361],[0.],[0.0879931],[[1.0796127]],0.0,0.001874950248748064,0.003936868626624346,0.0,0.0
K.Johnson,Brooklyn Nets,[[0.4642616]],[0.77214648],[0.175],[0.92113245],[[0.40139127]],0.1788217213614679,0.035924315452575684,0.44183218479156494,0.32326599955558777,1.085
N.Clowney,Brooklyn Nets,[[0.28725016]],[0.78522345],[0.53],[0.5731409],[[0.5970025]],0.8325730008885712,0.9901472330093384,1.0055489540100098,0.9709640741348267,0.97
A.Davis,Los Angeles Lakers,[[0.99252826]],[2.08757991],[0.605],[0.64217764],[[3.6480086]],0.08680437499173588,0.25172725319862366,0.4374580681324005,0.1846739798784256,0.49
R.Westbrook,Denver Nuggets,[[0.19628024]],[0.79696501],[0.335],[0.34329057],[[0.9778324]],0.3353489803738134,0.17348457872867584,0.6410006284713745,0.5151134729385376,0.42
C.Martin,Charlotte Hornets,[[1.7400645]],[1.98243507],[1.975],[1.796288],[[1.1168358]],1.4858005988864365,2.055553436279297,1.857537865638733,1.5415899753570557,1.305
K.Olynyk,Toronto Raptors,[[0.5541583]],[1.02226201],[0.82],[0.37341133],[[0.74724776]],0.3139152078426369,0.24924089014530182,0.5791409611701965,0.4749278724193573,0.295
T.Jones,San Antonio Spurs,[[0.08637421]],[0.64947487],[0.035],[0.16187112],[[0.4892013]],0.0,0.0008826293051242828,0.38286125659942627,0.20495231449604034,0.3
M.Williams,Charlotte Hornets,[[0.]],[0.59847592],[0.],[0.05762871],[[0.957532]],0.0,0.0017212937818840146,0.011224464513361454,0.0,0.0
D.Ayton,Portland Trail Blazers,[[0.07381339]],[0.34739918],[0.025],[0.15683332],[[1.7802026]],0.04241341138296795,0.03837544471025467,0.42231419682502747,0.20231765508651733,0.71
D.Vassell,San Antonio Spurs,[[2.6219673]],[2.86669684],[1.69],[1.6814929],[[1.8821268]],2.0795644003938976,2.2082929611206055,2.554781675338745,2.1682682037353516,2.2
I.Jones,Sacramento Kings,[[0.02659256]],[0.],[0.],[0.],[[0.]],0.0,0.0011654554400593042,0.010751322843134403,0.10307478904724121,0.0
D.Avdija,Portland Trail Blazers,[[0.64784235]],[1.19651421],[0.57],[0.44947928],[[1.2184122]],0.07005352808569351,0.08224216103553772,0.41298261284828186,0.23046793043613434,0.72
D.Clingan,Portland Trail Blazers,[[0.]],[0.51751925],[0.04],[0.08722457],[[0.44328645]],0.0,0.00252578710205853,0.2918371558189392,0.11343145370483398,0.615
R.Williams,Portland Trail Blazers,[[0.07233118]],[0.93592124],[0.355],[0.4248902],[[1.368742]],0.0,0.08465376496315002,0.19944952428340912,0.026684116572141647,0.175
R.Hachimura,Los Angeles Lakers,[[0.6240604]],[1.18552277],[0.94],[1.0528762],[[1.9885243]],1.2088663768023316,1.6191210746765137,1.4762263298034668,1.3793891668319702,0.655
D.Knecht,Los Angeles Lakers,[[1.3392984]],[1.76525209],[1.86],[1.501348],[[0.76105565]],1.1310122737350194,1.357345461845398,1.370776653289795,1.2291187047958374,1.73
C.Koloko,Los Angeles Lakers,[[0.03201284]],[0.53909007],[0.],[0.08366501],[[0.19943526]],0.0,0.001211331458762288,0.02820710279047489,0.05708742141723633,0.0
D.Sabonis,Sacramento Kings,[[1.0689439]],[1.90812736],[0.92],[0.85539234],[[3.060077]],0.8673981898904708,1.337742567062378,1.1536016464233398,1.0806388854980469,0.38
M.Monk,Sacramento Kings,[[2.056624]],[2.12550759],[1.8],[1.5696008],[[1.3727317]],1.2720014815923244,1.6588252782821655,1.5350663661956787,1.435492753982544,0.635
K.Ellis,Sacramento Kings,[[0.40478778]],[1.31651753],[0.075],[0.07880259],[[0.69491386]],0.5052368716247546,0.8519155979156494,0.84885174036026,0.6953465938568115,1.05
A.Len,Sacramento Kings,[[0.01534997]],[0.38367314],[0.],[0.05344857],[[0.2280916]],0.0,0.0020065612625330687,0.0,0.07541173696517944,0.0
C.Johnson,Brooklyn Nets,[[3.1741145]],[3.63201508],[2.985],[3.1000671],[[1.8377961]],2.756654407987497,2.906026601791382,3.446939706802368,2.806668758392334,3.95
B.Simmons,Brooklyn Nets,[[0.]],[0.42216356],[0.],[0.],[[0.7548641]],0.0,0.0019304503221064806,0.007943413220345974,0.0,0.0
M.Christie,Los Angeles Lakers,[[0.5729531]],[0.85594367],[0.93],[0.81754994],[[0.44075638]],0.3520823218449222,0.5636745095252991,0.6951085925102234,0.4828551411628723,0.915
D.Russell,Los Angeles Lakers,[[1.5049891]],[1.97751901],[1.435],[1.3080232],[[1.2672266]],1.0187641362030937,1.3462128639221191,1.3683412075042725,1.2063889503479004,0.545
G.Vincent,Los Angeles Lakers,[[0.16111937]],[0.56107741],[0.815],[0.4957108],[[0.42536375]],0.34397404968355866,0.21013183891773224,0.6720952391624451,0.4014573097229004,0.89
C.Reddish,Los Angeles Lakers,[[0.21846005]],[0.98493471],[0.525],[0.64543945],[[0.5391661]],0.5902458762153107,0.43438780307769775,0.8681954741477966,0.6012179255485535,0.955
S.Aldama,Memphis Grizzlies,[[1.6311486]],[2.51610748],[1.82],[1.5111257],[[1.5137892]],1.7118415275004097,1.4754256010055542,2.0115489959716797,1.722540020942688,0.945
B.Clarke,Memphis Grizzlies,[[0.06771721]],[0.45503815],[0.365],[0.50225836],[[0.48230916]],0.0,0.0009214207530021667,0.028088297694921494,0.0,0.0
J.LaRavia,Memphis Grizzlies,[[0.33427483]],[0.93803428],[0.945],[0.36371383],[[0.69860053]],0.056615707823715444,0.0014860210940241814,0.38954105973243713,0.21611203253269196,0.205
L.Kennard,Memphis Grizzlies,[[1.3936288]],[1.76515959],[1.255],[1.4033421],[[0.7075534]],1.4188082947685343,1.1381922960281372,1.6303740739822388,1.5577667951583862,1.035
S.Pippen,Memphis Grizzlies,[[0.63742775]],[1.12276324],[0.725],[0.5884273],[[1.1185786]],0.6700701587469697,0.4048835337162018,1.0581928491592407,0.8338422775268555,0.65
J.Konchar,Memphis Grizzlies,[[1.3949969]],[1.41354584],[1.],[1.0960846],[[0.47412282]],0.47063066776158996,0.6268897652626038,0.7565871477127075,0.7358769178390503,0.455
K.Towns,New York Knicks,[[1.3625005]],[2.14709626],[1.615],[1.6732347],[[3.06719]],1.80484647261296,2.1464154720306396,2.5330333709716797,1.9738095998764038,2.905
O.Agbaji,Toronto Raptors,[[0.9497105]],[1.55328302],[1.185],[1.0809213],[[1.3407397]],0.8046698619435015,1.0464222431182861,1.2065436840057373,1.027767539024353,1.065
R.Sheppard,Houston Rockets,[[0.05680059]],[0.61184011],[0.],[0.11377104],[[0.21975857]],0.0695117056483327,0.0033033776562660933,0.5687903165817261,0.24250590801239014,0.5
S.Adams,Houston Rockets,[[0.]],[0.32131699],[0.],[0.12568724],[[0.3984239]],0.0,0.0020065114367753267,0.0045422716066241264,0.006632527336478233,0.0
C.Whitmore,Houston Rockets,[[0.3624285]],[0.83560214],[0.585],[0.63666534],[[0.5924352]],0.0,0.012554895132780075,0.21343673765659332,0.15339083969593048,0.625
J.Landale,Houston Rockets,[[0.23974301]],[1.15995953],[0.145],[0.08850579],[[0.5145057]],0.33002409592620163,0.28503283858299255,0.7367118000984192,0.4604216516017914,0.985
J.Tate,Houston Rockets,[[0.]],[0.29032337],[0.],[0.10404387],[[0.19953611]],0.0,0.0022844811901450157,0.021788230165839195,0.11096656322479248,0.0
J.Green,New Orleans Pelicans,[[0.47164506]],[1.20355538],[1.],[0.9067467],[[0.6139722]],0.22891551827026152,0.17421914637088776,0.5778254866600037,0.44208183884620667,0.68
D.Schroder,Golden State Warriors,[[0.12292138]],[0.25375576],[0.155],[0.29207966],[[0.56493086]],0.0,0.0014938549138605595,0.027232501655817032,0.39051350951194763,0.0
A.Wiggins,Golden State Warriors,[[2.5685205]],[2.86896227],[2.055],[1.8548678],[[2.0188847]],2.269584356318591,2.1509296894073486,2.6010258197784424,2.2964651584625244,1.315
D.Green,Golden State Warriors,[[0.60973126]],[1.26076049],[0.25],[0.57862043],[[0.83770776]],0.9153053871409733,0.7911543250083923,1.2369937896728516,0.950268030166626,1.95
K.Looney,Golden State Warriors,[[0.]],[0.3433176],[0.],[0.],[[0.57467586]],0.0,0.0012334241764619946,0.0032273423857986927,0.0,0.0
J.Kuminga,Golden State Warriors,[[0.2496336]],[0.91274398],[0.635],[0.7920678],[[1.1489167]],0.06631276335934197,0.0012717266799882054,0.4342452585697174,0.12037038803100586,0.18
B.Podziemski,Golden State Warriors,[[1.3294046]],[1.65506784],[1.14],[1.1599011],[[1.1289464]],0.8597704218192503,0.6578958630561829,1.0610755681991577,0.9081500172615051,1.5
T.Jackson-Davis,Golden State Warriors,[[0.]],[0.41165836],[0.],[0.046995],[[1.048824]],0.0,0.00045496667735278606,0.0,0.0,0.0
J.Smith,Houston Rockets,[[1.6037816]],[2.02341696],[1.785],[1.5998038],[[1.3699771]],0.9110845349630468,1.1935099363327026,1.2317628860473633,1.0235297679901123,1.21
K.Anderson,Golden State Warriors,[[0.12605542]],[0.92157046],[0.005],[0.24002399],[[0.5058399]],0.10340224531216313,0.0007975620683282614,0.44413211941719055,0.12289248406887054,0.535
L.Waters,Golden State Warriors,[[1.1597401]],[2.25243389],[1.995],[1.263326],[[0.80605114]],1.3157668557333648,1.2989763021469116,1.7357369661331177,1.3609297275543213,1.735
G.Santos,Golden State Warriors,[[0.02062709]],[0.41328873],[0.],[0.16003455],[[0.12022283]],0.0,0.0002985598985105753,0.37485405802726746,0.09743820130825043,0.455
G.Payton,Golden State Warriors,[[0.09477669]],[0.9154905],[0.24],[0.35127074],[[0.44325873]],0.0,0.0007801521569490433,0.2594265937805176,0.021487070247530937,0.27
D.Bane,Memphis Grizzlies,[[2.6790204]],[2.82293288],[2.485],[2.3198836],[[2.3305862]],2.2989000549796383,2.095719337463379,2.66756272315979,2.370043992996216,2.02
Z.Edey,Memphis Grizzlies,[[0.07606029]],[0.62006778],[0.24],[0.19439131],[[0.71098894]],0.0,0.0011471773032099009,0.19988113641738892,0.08250822871923447,0.155
J.Wells,Memphis Grizzlies,[[1.086158]],[1.16571713],[1.07],[1.1215965],[[0.7924458]],1.075354925024831,0.9415833353996277,1.6402629613876343,1.2033876180648804,1.945
S.Curry,Golden State Warriors,[[4.2600904]],[4.45544646],[3.935],[3.8594432],[[3.1710272]],3.5362569062585414,3.289811611175537,3.8962209224700928,3.808910369873047,3.95
J.Gortman,Dallas Mavericks,[[0.39815542]],[1.20470991],[0.],[0.31333312],[[0.32251656]],0.18555128047200403,0.17481830716133118,0.47597822546958923,0.19895176589488983,0.52
K.Edwards,Dallas Mavericks,[[0.09771331]],[0.02955652],[0.],[0.00213328],[[0.]],0.0,0.0026109330356121063,0.0085682338103652,0.0,0.0
R.Holland,Detroit Pistons,[[0.20749268]],[0.89233907],[0.53],[0.58041805],[[0.5218843]],0.0,0.0022318882402032614,0.1768772453069687,0.15544871985912323,0.105
W.Kessler,Utah Jazz,[[0.]],[0.42814401],[0.],[0.],[[0.9202979]],0.0,0.001745373709127307,0.026464266702532768,0.0,0.0
T.Murphy,New Orleans Pelicans,[[2.9358702]],[2.92579553],[1.935],[2.050793],[[2.0674996]],2.201369887883695,2.1492960453033447,2.5607106685638428,2.345069408416748,4.05
C.McCollum,New Orleans Pelicans,[[3.249035]],[3.35682263],[3.575],[2.8113337],[[2.4851315]],2.8600713981473036,2.733520269393921,3.257354259490967,2.9233901500701904,3.105
J.Juzang,Utah Jazz,[[1.2997317]],[1.94415244],[1.265],[1.3057921],[[0.64895916]],1.4010889947199334,1.1902529001235962,1.8599621057510376,1.3993732929229736,2.405
D.Eubanks,Utah Jazz,[[0.1125305]],[0.76103731],[0.],[0.29092085],[[0.41616508]],0.0,0.0017307818634435534,0.21680650115013123,0.1183634102344513,0.075
B.Sensabaugh,Utah Jazz,[[0.30496144]],[1.07280351],[0.525],[0.6887135],[[0.50119597]],0.8102243560183355,0.5859987139701843,1.5639241933822632,0.9871396422386169,1.58
M.Potter,Utah Jazz,[[0.96508074]],[1.30351553],[0.89],[0.91629183],[[0.48874685]],0.9715211149197656,0.6342642903327942,1.0853819847106934,0.992312490940094,0.375
J.Hawkins,New Orleans Pelicans,[[2.3389542]],[2.72142662],[1.925],[2.0026596],[[1.8648067]],2.225425895433249,2.2504723072052,2.7583842277526855,2.3073408603668213,3.35
T.Hardaway,Detroit Pistons,[[3.0806644]],[3.24992792],[3.21],[2.729896],[[1.653595]],2.792385414078289,2.7870516777038574,3.298959493637085,2.8399441242218018,4.04
J.Brown,Boston Celtics,[[2.4812021]],[2.5465109],[2.11],[2.0162976],[[2.7636607]],2.044529836155535,2.141061305999756,2.322298049926758,2.106072425842285,1.735
K.Porzingis,Boston Celtics,[[3.1803892]],[3.30295764],[3.075],[2.1614313],[[2.7510936]],2.067725373505632,1.9666343927383423,2.1969733238220215,2.1812751293182373,2.36
A.Thompson,Detroit Pistons,[[0.21786305]],[0.77492909],[0.37],[0.32333818],[[0.6841989]],0.40228715264807896,0.08256183564662933,0.6690266132354736,0.4287981390953064,0.33
M.Beasley,Detroit Pistons,[[2.4489782]],[2.52240176],[2.46],[2.723512],[[1.2275898]],2.4701987677391473,2.292750835418701,2.881718635559082,2.402796745300293,2.605
S.Fontecchio,Detroit Pistons,[[0.48599693]],[0.974138],[0.935],[0.55396366],[[0.50425947]],0.6854226656226297,0.6410134434700012,0.9022544026374817,0.8075547218322754,0.445
P.Reed,Detroit Pistons,[[0.00330403]],[0.59828047],[0.325],[0.3788175],[[0.56239104]],0.0,0.00213186489418149,0.29901060461997986,0.12510405480861664,0.155
M.Diabate,Charlotte Hornets,[[0.01267055]],[0.31675715],[0.],[0.1137269],[[0.2848204]],0.0,0.0021978116128593683,0.007561771664768457,0.010205949656665325,0.0
M.Bridges,New York Knicks,[[2.65212]],[2.82661772],[2.47],[2.5411386],[[2.3957849]],1.9715771705714344,2.2421987056732178,2.526766061782837,2.1820151805877686,2.64
O.Anunoby,New York Knicks,[[2.0479865]],[2.38980666],[1.885],[1.8553593],[[1.569521]],1.2143055467602877,1.4686622619628906,1.5636121034622192,1.4104363918304443,2.48
J.Brunson,New York Knicks,[[1.9626658]],[2.24161665],[1.68],[1.698172],[[2.938596]],2.1945249506710303,2.489288091659546,3.052748918533325,2.331652879714966,4.435
Y.Missi,New Orleans Pelicans,[[0.]],[0.11199296],[0.],[0.17690104],[[0.6989991]],0.0,0.0019535054452717304,0.009611659683287144,0.0,0.0
H.Jones,New Orleans Pelicans,[[1.0066782]],[1.32695505],[1.43],[0.8463645],[[0.8733963]],0.4861830949122921,0.4432675838470459,0.7781631350517273,0.630533754825592,1.45
D.Murray,New Orleans Pelicans,[[0.8841848]],[1.13170175],[0.725],[1.1144912],[[1.5089166]],0.9121941038111447,0.7126610279083252,1.0953547954559326,1.0346211194992065,1.305
B.Boston,New Orleans Pelicans,[[0.21097946]],[1.22522719],[0.67],[0.5410341],[[1.0300915]],0.5591121628260016,0.6066839098930359,1.107853651046753,0.7245631814002991,0.995
G.Dick,Toronto Raptors,[[2.8074422]],[3.00170601],[2.265],[2.3579214],[[2.210431]],1.8203481814869782,2.0014355182647705,2.065930128097534,1.9500623941421509,2.315
M.Brogdon,Washington Wizards,[[0.23292346]],[0.9628252],[0.675],[0.48569158],[[1.1514105]],0.04696645031704985,0.004922002553939819,0.3951050639152527,0.1701938807964325,0.215
C.Kispert,Washington Wizards,[[2.0023549]],[2.47913535],[2.02],[2.0401726],[[1.1043524]],1.6485827539285431,1.5441659688949585,1.8315415382385254,1.6742795705795288,0.74
K.George,Washington Wizards,[[0.6757525]],[1.08285778],[0.82],[0.7606694],[[0.62160826]],0.09429773810656017,0.09213156253099442,0.35504522919654846,0.23860174417495728,0.26
N.Richards,Charlotte Hornets,[[0.00630418]],[0.19252013],[0.],[0.00808563],[[1.1820443]],0.0,0.0018737883074209094,0.0,0.0,0.0
T.Salaun,Charlotte Hornets,[[0.53232014]],[0.79256078],[0.48],[0.7335967],[[0.42596355]],0.6407704170787933,0.36287635564804077,0.6733092665672302,0.5546736717224121,0.835
V.Micic,Charlotte Hornets,[[0.16388392]],[0.66673428],[0.065],[0.27205402],[[0.4721325]],0.6041870794073052,0.6250931620597839,1.1480897665023804,0.6093825697898865,1.9
I.Wong,Charlotte Hornets,[[0.1616091]],[0.82149261],[0.4],[0.50548697],[[0.71549946]],0.32443263178107085,0.11274335533380508,0.5965181589126587,0.44150933623313904,0.21
G.Yabusele,Philadelphia 76ers,[[1.2531103]],[1.53805179],[1.065],[1.2680156],[[0.7924993]],0.9670918838932567,1.2571134567260742,1.2778027057647705,1.0606205463409424,1.95
D.Mitchell,Cleveland Cavaliers,[[3.6281571]],[3.44466716],[3.15],[3.4734557],[[2.8588996]],2.906964528502302,2.8824856281280518,3.350955009460449,2.927567481994629,3.715
K.Lowry,Philadelphia 76ers,[[2.3917944]],[2.8515244],[2.985],[2.88383],[[1.065859]],2.099923291241279,2.2661705017089844,2.8339476585388184,2.16933012008667,3.065
T.Herro,Miami Heat,[[3.7905278]],[3.72680431],[3.425],[3.3475537],[[2.716489]],3.283471593172721,3.0769577026367188,3.510256767272949,3.3500518798828125,2.825
T.Maxey,Philadelphia 76ers,[[3.585129]],[3.79013499],[3.685],[3.5428364],[[3.1833076]],2.6584745281728974,2.7437243461608887,3.6720101833343506,2.648350715637207,4.015
P.George,Philadelphia 76ers,[[2.7631736]],[2.84760401],[2.16],[2.1472223],[[2.392648]],1.8298284682716328,1.8913077116012573,2.2974464893341064,1.9889764785766602,4.495
K.Martin,Philadelphia 76ers,[[0.03095203]],[0.59919268],[0.36],[0.24961983],[[0.44160947]],0.0,0.0022034484427422285,0.3146503269672394,0.08080317080020905,0.21
B.Adebayo,Miami Heat,[[0.42898804]],[1.05819079],[0.62],[0.6589787],[[1.9249734]],0.21705427374732444,0.044798679649829865,0.6912710666656494,0.3820980489253998,1.745
K.Love,Miami Heat,[[1.1643403]],[1.77511678],[1.075],[1.0628685],[[0.8578954]],1.3933722203956733,1.724934458732605,1.6496431827545166,1.4034391641616821,1.245
H.Highsmith,Miami Heat,[[0.22372794]],[1.2755356],[0.715],[0.60149676],[[0.54958117]],0.38426819290546926,0.05918800085783005,0.845814049243927,0.3549409508705139,1.065
D.Garland,Cleveland Cavaliers,[[3.223525]],[3.10423674],[2.695],[2.6777124],[[2.2509592]],2.713645415326026,2.755838632583618,3.0112359523773193,2.7306902408599854,2.495
T.Watford,Brooklyn Nets,[[0.24782653]],[0.82035994],[0.435],[0.31179225],[[0.64221525]],0.044965989007595186,0.16736209392547607,0.4183584153652191,0.2649771273136139,1.1
D.Robinson,Miami Heat,[[1.2466785]],[1.31813372],[1.68],[1.5204202],[[0.59285235]],1.3051938007325254,1.2437951564788818,1.4174463748931885,1.3687705993652344,2.125
T.Jerome,Cleveland Cavaliers,[[0.7858047]],[1.63564176],[1.21],[0.9998729],[[1.334898]],0.7601777957214464,0.9120101928710938,1.0309449434280396,0.8238160014152527,1.48
J.Thor,Cleveland Cavaliers,[[0.21544497]],[1.56200978],[0.835],[0.7720516],[[0.91631675]],0.6410348676265403,0.5919039845466614,1.0048487186431885,0.6376653909683228,0.655
E.Gordon,Philadelphia 76ers,[[0.7998472]],[1.31289239],[1.425],[0.8337695],[[0.700591]],0.7048563192297579,0.9417096972465515,1.0270674228668213,0.820229172706604,1.435
R.Council,Philadelphia 76ers,[[0.08759049]],[0.76796738],[0.63],[0.52757454],[[0.24069452]],0.08997534565262191,0.002184499753639102,0.5569209456443787,0.2929564118385315,0.66
B.Miller,Charlotte Hornets,[[3.2836647]],[3.47343533],[2.935],[2.7293935],[[2.2409658]],2.9887767012092885,3.3855533599853516,3.727398157119751,2.9705638885498047,4.29
S.Merrill,Cleveland Cavaliers,[[1.384997]],[1.6067684],[1.005],[1.0351617],[[0.5525681]],1.100657602431064,1.1695947647094727,1.4896519184112549,1.1652185916900635,1.275
T.Thompson,Cleveland Cavaliers,[[0.]],[0.038329],[0.],[0.00997717],[[0.19297346]],0.0,0.001260580262169242,0.00731564499437809,0.06356597691774368,0.0
A.Drummond,Philadelphia 76ers,[[0.00476271]],[0.02899336],[0.1],[0.02775262],[[0.9010606]],0.0,0.0021493900567293167,0.011922626756131649,0.0,0.0
R.Barrett,Toronto Raptors,[[2.6202497]],[2.80418727],[2.655],[2.471221],[[2.9641156]],2.385862898938151,2.265076160430908,2.175912857055664,2.5177319049835205,2.05
J.Jaquez,Miami Heat,[[0.40453306]],[0.68446059],[0.85],[0.7271079],[[1.0008252]],0.8655222950487373,0.6965766549110413,1.1514480113983154,1.0400702953338623,0.41
D.Wade,Cleveland Cavaliers,[[1.5424122]],[1.9441938],[1.45],[1.5560147],[[0.8019423]],1.3201806384229773,1.3519692420959473,1.8024474382400513,1.3420162200927734,1.75
C.LeVert,Cleveland Cavaliers,[[1.7271194]],[2.40658756],[1.65],[1.6239208],[[1.6079443]],1.4711845425999766,1.78309166431427,1.85500967502594,1.5665171146392822,3.05
I.Okoro,Cleveland Cavaliers,[[0.04642807]],[0.52478749],[0.16],[0.10857711],[[0.37197274]],0.0,0.0024788989685475826,0.2522393763065338,0.08059431612491608,0.535
G.Niang,Cleveland Cavaliers,[[1.1982671]],[1.34172437],[1.],[1.0472263],[[0.5582213]],1.146301452683701,1.3789923191070557,1.4837504625320435,1.2098520994186401,1.22
G.Temple,Toronto Raptors,[[0.04392933]],[0.13618769],[0.005],[0.04572703],[[0.09481322]],0.0,0.0020112323109060526,0.33914703130722046,0.06333978474140167,0.29
D.Mitchell,Toronto Raptors,[[1.0902131]],[1.22639458],[1.03],[1.2095811],[[0.8683696]],0.658009348591011,0.7674508690834045,1.0790376663208008,0.8477455973625183,0.5
J.Butler,Miami Heat,[[0.21923168]],[0.77479947],[0.56],[0.39990035],[[2.286532]],0.0,0.0017783603398129344,0.17930278182029724,0.0886535495519638,0.095
T.Rozier,Miami Heat,[[3.1957474]],[3.27860584],[3.08],[2.9652238],[[2.193379]],3.0499663599753726,2.818449020385742,3.309089422225952,3.077691078186035,3.175
J.Crowder,Sacramento Kings,[[0.14731735]],[1.02510026],[0.025],[0.15064242],[[0.4067803]],0.21916477843778887,0.2058262676000595,0.5524266362190247,0.3911117911338806,0.47
