PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
J.Green,Charlotte Hornets,[[1.2592022]],[1.22670428],[1.27],[1.0263418],[[1.2364568]],1.0210150792043313,0.6283692717552185,1.1661603450775146,1.5982660055160522,0.53
A.Reaves,Los Angeles Lakers,[[6.4099755]],[6.60648289],[6.255],[6.5564566],[[6.9096904]],5.904657876914378,5.617667198181152,5.882241725921631,5.708066940307617,4.335
L.James,Los Angeles Lakers,[[7.692568]],[7.73317956],[7.635],[7.5030713],[[8.41978]],6.746555585919008,6.594052791595459,6.746249675750732,6.949294567108154,6.18
O.Robinson,Sacramento Kings,[[1.6430265]],[2.59461324],[2.],[2.3086903],[[1.8652018]],2.298300310615408,2.6214754581451416,2.4852211475372314,2.6893467903137207,3.35
C.Jones,Sacramento Kings,[[0.]],[0.29392768],[0.],[0.00153759],[[0.04569753]],0.0,0.2082095891237259,0.03601048141717911,0.0,0.0
D.McDermott,Sacramento Kings,[[0.82766616]],[0.87579408],[1.],[0.9747454],[[0.69370186]],0.697675268033914,0.7850075960159302,0.5102299451828003,0.9497056007385254,0.3
J.McLaughlin,Sacramento Kings,[[0.46935543]],[0.44556675],[1.],[0.9685946],[[0.24414307]],0.5980690271884336,0.20125117897987366,0.5164899826049805,0.724930465221405,1.355
M.Buzelis,Chicago Bulls,[[0.610175]],[1.21927985],[1.],[1.3395225],[[0.5229551]],0.5459454444156863,0.5919697284698486,0.7595462203025818,1.2033742666244507,0.34
A.Dosunmu,Chicago Bulls,[[4.5989704]],[4.55216188],[4.375],[4.376251],[[5.0189953]],4.751362098093897,4.3605852127075195,4.708419322967529,4.424191474914551,4.505
J.Nurkic,Phoenix Suns,[[7.3690023]],[7.27540839],[7.265],[7.4021187],[[7.8573966]],7.08841006714243,7.684093475341797,6.633209228515625,6.295188903808594,4.86
B.Beal,Phoenix Suns,[[3.6398358]],[3.66988651],[3.73],[3.5969388],[[3.8116462]],3.550050794290982,4.383069038391113,3.7779693603515625,3.4153366088867188,4.61
M.Morris,Phoenix Suns,[[1.0190232]],[1.13903231],[1.025],[1.2715005],[[0.94939774]],1.2270228490618023,1.194892168045044,1.2470825910568237,1.6007637977600098,0.45
N.Vucevic,Chicago Bulls,[[9.814776]],[9.80547636],[9.85],[9.745799],[[10.250765]],10.546416018458217,10.097192764282227,10.990683555603027,9.330726623535156,12.485
O.Ighodaro,Phoenix Suns,[[1.6426014]],[2.46480853],[2.],[2.155804],[[1.8520261]],2.247186663948954,2.9785194396972656,2.5691914558410645,2.634822368621826,2.11
M.Plumlee,Phoenix Suns,[[4.8714676]],[4.58836272],[4.85],[4.836371],[[4.9103417]],5.179556348682067,5.735182762145996,4.857733726501465,4.8584303855896,5.71
J.Phillips,Chicago Bulls,[[1.2459998]],[1.2942056],[1.01],[1.4374754],[[1.1587335]],1.1605673448793858,1.0795612335205078,1.384515404701233,1.681965947151184,1.345
T.Horton-Tucker,Chicago Bulls,[[1.5637926]],[2.13820839],[1.775],[2.105691],[[1.6701819]],1.8514946164173296,1.7634767293930054,2.367574691772461,2.337529420852661,4.23
L.Ball,Chicago Bulls,[[2.22558]],[2.69400555],[2.005],[2.0456254],[[2.428481]],2.3075089288925126,1.9943792819976807,2.4170117378234863,2.3313894271850586,3.1
J.Smith,Chicago Bulls,[[5.01189]],[5.12418277],[5.16],[5.3603263],[[5.8669596]],5.555187607558702,5.127764701843262,5.544491767883301,4.932360649108887,5.375
S.Milton,Brooklyn Nets,[[1.9628657]],[2.40293476],[2.],[2.0528927],[[2.1811845]],0.9223096340200532,1.2539384365081787,0.7250540256500244,1.781793475151062,0.965
J.Wilson,Brooklyn Nets,[[4.0876856]],[4.06222209],[3.845],[3.8896515],[[4.467638]],3.636512199816421,3.836477518081665,4.010796070098877,3.9379358291625977,5.715
D.Fox,Sacramento Kings,[[5.113118]],[4.78724369],[5.18],[5.105894],[[5.382036]],4.8573078263818195,5.191843032836914,5.001206874847412,4.519144058227539,6.045
D.DeRozan,Sacramento Kings,[[4.780981]],[4.49977258],[4.63],[4.742594],[[4.9577317]],4.657143831752168,4.91365909576416,4.836527347564697,4.1674370765686035,6.82
K.Murray,Sacramento Kings,[[7.6505303]],[7.67981429],[8.005],[7.606113],[[7.9971433]],7.310000527723132,7.519035339355469,7.2756733894348145,6.630492210388184,8.595
K.Huerter,Sacramento Kings,[[2.8349266]],[3.32706951],[3.005],[3.006728],[[3.4788494]],2.719823583842463,2.9319543838500977,2.877728223800659,2.8945467472076416,2.385
A.Sarr,Washington Wizards,[[6.7555485]],[7.0212649],[5.88],[6.2543826],[[6.6828575]],6.045503037678892,6.222564220428467,6.189902305603027,5.904385089874268,6.11
J.Sochan,San Antonio Spurs,[[8.051197]],[8.24459646],[8.035],[7.7599506],[[8.318194]],8.054790935181057,8.000201225280762,8.295467376708984,7.445706367492676,6.57
D.Finney-Smith,Brooklyn Nets,[[6.378137]],[6.61746109],[6.165],[6.278545],[[6.6852055]],5.166693843668025,5.4592437744140625,5.448725700378418,5.583053112030029,5.255
N.Claxton,Brooklyn Nets,[[8.645405]],[8.50756153],[8.345],[8.45815],[[9.165808]],8.36757818486254,8.955078125,8.849772453308105,8.874712944030762,8.855
K.Johnson,Brooklyn Nets,[[1.6568863]],[2.16791738],[2.],[2.680307],[[1.8733603]],2.851180371152003,2.716174364089966,3.098141670227051,2.440730571746826,2.78
N.Clowney,Brooklyn Nets,[[3.7414699]],[4.0016546],[3.72],[3.5315406],[[3.6893945]],3.26080193911837,3.2596073150634766,3.3740687370300293,3.7379889488220215,2.62
A.Davis,Los Angeles Lakers,[[12.299046]],[12.83846495],[13.085],[12.73233],[[12.815562]],12.258438182701914,12.634865760803223,12.693342208862305,12.610225677490234,12.045
R.Westbrook,Denver Nuggets,[[3.3769958]],[3.70624136],[3.075],[3.214061],[[3.5650918]],3.592025423360787,3.6145238876342773,3.760378122329712,3.316683292388916,4.88
C.Martin,Charlotte Hornets,[[4.846557]],[4.88529189],[4.56],[4.731657],[[5.259506]],4.424409940471168,4.192878246307373,4.680305004119873,4.545363426208496,3.56
K.Olynyk,Toronto Raptors,[[4.126493]],[4.34050893],[4.105],[4.601472],[[4.328502]],4.3215106392768785,3.7039363384246826,4.4997944831848145,4.151363372802734,5.305
T.Jones,San Antonio Spurs,[[2.2791615]],[2.60814345],[2.205],[2.53459],[[2.7156878]],2.6991587900029197,2.634316921234131,2.9195778369903564,2.5419654846191406,4.44
M.Williams,Charlotte Hornets,[[4.9340506]],[5.46328924],[5.15],[5.1665792],[[6.4303937]],5.074834455275077,4.448368549346924,5.246176719665527,4.933482646942139,4.09
D.Ayton,Portland Trail Blazers,[[11.354013]],[11.79699917],[11.795],[11.532394],[[11.62956]],11.979896727632392,12.133044242858887,12.268131256103516,11.159188270568848,11.405
D.Vassell,San Antonio Spurs,[[1.6349435]],[1.83566906],[1.985],[1.8351251],[[1.7778369]],1.4221635189590336,1.9118086099624634,1.6156773567199707,1.8589911460876465,2.605
I.Jones,Sacramento Kings,[[0.27792144]],[0.35784019],[1.],[0.99726826],[[0.15037921]],0.5080423263097653,0.5502127408981323,0.315233439207077,0.6217009425163269,0.805
D.Avdija,Portland Trail Blazers,[[6.6468096]],[7.10065985],[5.97],[6.020631],[[6.9323187]],6.455190132319288,6.369145393371582,6.60057258605957,5.889173984527588,8.395
D.Clingan,Portland Trail Blazers,[[5.64226]],[6.39823784],[5.865],[6.260235],[[6.5930486]],6.050516934218284,5.988227367401123,5.945163726806641,6.262928485870361,6.05
R.Williams,Portland Trail Blazers,[[7.5278373]],[7.78196526],[6.985],[7.164706],[[7.942053]],6.755728771085143,6.5206379890441895,6.711350440979004,7.220393657684326,7.58
R.Hachimura,Los Angeles Lakers,[[8.005225]],[7.96695882],[8.23],[8.301275],[[8.3928585]],7.024926481324489,6.832065105438232,7.314332485198975,7.200510025024414,5.925
D.Knecht,Los Angeles Lakers,[[1.3660734]],[1.52120833],[1.495],[1.328277],[[1.4106232]],1.2364316631776606,0.9801734685897827,1.2613285779953003,1.6114505529403687,2.11
C.Koloko,Los Angeles Lakers,[[2.6020494]],[3.37171994],[2.945],[3.1466866],[[2.57166]],2.436375569642251,2.229583263397217,2.750354051589966,3.302785873413086,4.54
D.Sabonis,Sacramento Kings,[[11.494595]],[11.439327],[11.415],[11.7593155],[[11.859127]],11.462469030523058,11.609000205993652,12.146764755249023,10.491901397705078,13.26
M.Monk,Sacramento Kings,[[3.1833603]],[3.23268478],[3.005],[3.1409707],[[3.643594]],3.1084707543563312,3.3796463012695312,3.206015110015869,3.065580129623413,3.8
K.Ellis,Sacramento Kings,[[2.3609328]],[2.59612256],[2.02],[2.3096118],[[2.4931214]],2.145462753167741,2.130168914794922,2.0950000286102295,2.4773409366607666,1.425
A.Len,Sacramento Kings,[[1.8818711]],[2.64984226],[2.5],[2.378142],[[2.6302626]],2.5017344603237603,2.5453708171844482,2.3383944034576416,2.204023838043213,1.565
C.Johnson,Brooklyn Nets,[[4.619886]],[4.56429095],[4.665],[4.467915],[[4.974581]],3.936158290650373,4.260767936706543,4.205699443817139,4.245264530181885,2.855
B.Simmons,Brooklyn Nets,[[6.917272]],[7.26421081],[6.285],[6.1817245],[[6.9017982]],5.787766467515993,6.050520420074463,6.044286251068115,6.254253387451172,6.86
M.Christie,Los Angeles Lakers,[[2.2566175]],[2.62579187],[2.04],[2.5991533],[[2.5900726]],1.5341449819417476,1.5420132875442505,1.738120675086975,2.35382080078125,1.42
D.Russell,Los Angeles Lakers,[[2.2942922]],[2.79386232],[2.83],[2.7364018],[[2.7998543]],2.0377730755962347,2.0005311965942383,2.3222615718841553,2.582235336303711,2.695
G.Vincent,Los Angeles Lakers,[[0.73099494]],[0.95194127],[1.],[0.9772089],[[0.68991774]],0.6754318943830071,0.6072641611099243,0.821699857711792,1.2352834939956665,0.47
C.Reddish,Los Angeles Lakers,[[4.347342]],[5.05420947],[4.415],[4.8748713],[[4.6459136]],3.6822456567292385,3.787865400314331,3.7610669136047363,4.162755489349365,3.095
S.Aldama,Memphis Grizzlies,[[6.360414]],[6.72341829],[5.985],[6.274108],[[6.6651244]],6.322599802434989,6.441153049468994,6.025407791137695,5.734013557434082,4.58
B.Clarke,Memphis Grizzlies,[[3.4958968]],[3.72922985],[3.065],[3.179166],[[3.4155805]],3.3884312943832,3.7012810707092285,3.5972702503204346,3.5643625259399414,3.0
J.LaRavia,Memphis Grizzlies,[[5.8934355]],[5.7127102],[5.84],[5.642561],[[5.9378166]],5.675036570645504,5.952696800231934,5.645977973937988,5.463864326477051,6.155
L.Kennard,Memphis Grizzlies,[[2.5807984]],[2.97356043],[2.855],[3.0822306],[[2.9377031]],2.5302335590951555,2.143364667892456,2.482062816619873,2.6210176944732666,3.105
S.Pippen,Memphis Grizzlies,[[2.426907]],[2.9824869],[3.],[2.974466],[[3.0798588]],2.71389340111493,3.234649658203125,2.827683925628662,2.768721580505371,1.465
J.Konchar,Memphis Grizzlies,[[4.5707293]],[5.13196111],[4.275],[4.0892406],[[4.818837]],4.3345925487633545,4.560908794403076,3.9077954292297363,4.398512363433838,4.94
K.Towns,New York Knicks,[[11.797456]],[11.96068798],[12.535],[12.539839],[[12.027862]],11.071575572380173,11.32660961151123,10.698348999023438,11.524117469787598,10.93
O.Agbaji,Toronto Raptors,[[5.8186955]],[5.65399171],[5.995],[5.5801926],[[6.2236133]],4.836160496734924,5.104333400726318,4.86191987991333,5.203816890716553,3.59
R.Sheppard,Houston Rockets,[[1.0890018]],[0.9788195],[1.],[0.9820361],[[0.9655374]],1.0926869648408388,0.7331051230430603,1.1167447566986084,1.4750138521194458,1.115
S.Adams,Houston Rockets,[[3.4272873]],[3.90061396],[3.425],[3.485221],[[3.2824388]],3.797545789352438,4.141998291015625,4.425381183624268,3.937774419784546,5.375
C.Whitmore,Houston Rockets,[[1.4381577]],[1.83721757],[1.1],[1.526747],[[1.3173289]],1.6926267965520994,1.312982439994812,1.6634364128112793,1.9068737030029297,1.16
J.Landale,Houston Rockets,[[2.6197438]],[2.84458817],[2.915],[2.5861323],[[2.4966857]],3.2866862924492497,3.3659207820892334,3.430921792984009,3.4297664165496826,4.7
J.Tate,Houston Rockets,[[1.4951155]],[1.63269566],[1.995],[2.3134313],[[2.7891574]],1.9940200572586206,2.6534364223480225,1.9314358234405518,1.7587584257125854,1.965
J.Green,New Orleans Pelicans,[[4.3284802]],[4.62790417],[3.985],[3.8358572],[[4.522251]],3.668370717946765,3.956947088241577,3.972865343093872,4.114281177520752,4.46
D.Schroder,Golden State Warriors,[[2.1876051]],[1.9599044],[2.01],[1.9772804],[[2.2533271]],1.4094417857206636,1.8908426761627197,2.17765736579895,2.648209571838379,2.09
A.Wiggins,Golden State Warriors,[[5.49874]],[4.94727323],[5.09],[5.190177],[[5.5173984]],5.269915793362394,6.082773208618164,5.365642547607422,4.815373420715332,4.605
D.Green,Golden State Warriors,[[3.9283621]],[4.65204662],[3.985],[3.818548],[[4.531923]],3.890691894492988,4.7729949951171875,3.98169207572937,3.640056848526001,4.165
K.Looney,Golden State Warriors,[[7.2606335]],[8.03211906],[6.965],[7.138669],[[8.06968]],8.183639537305696,9.177459716796875,7.679883003234863,8.359384536743164,5.53
J.Kuminga,Golden State Warriors,[[3.161034]],[3.43290168],[3.04],[2.9955142],[[3.6164594]],3.151361573935862,4.197029113769531,3.4961893558502197,3.1956539154052734,3.965
B.Podziemski,Golden State Warriors,[[5.612426]],[5.81998605],[5.52],[5.3767643],[[6.0314384]],5.326230820377848,6.290285110473633,5.469888687133789,4.957687854766846,6.625
T.Jackson-Davis,Golden State Warriors,[[4.9131303]],[4.96259954],[4.44],[4.333114],[[4.7578263]],5.104864163292669,5.841305255889893,5.231465816497803,4.181308269500732,6.895
J.Smith,Houston Rockets,[[7.918833]],[7.74881196],[7.37],[7.557487],[[8.278142]],8.201624430043909,8.362454414367676,8.430730819702148,7.535399913787842,7.32
K.Anderson,Golden State Warriors,[[3.6582055]],[4.26247855],[3.82],[3.5258193],[[3.5008109]],3.6274887809450624,4.723091125488281,4.048490524291992,3.9350948333740234,4.1
L.Waters,Golden State Warriors,[[1.8856877]],[1.90865422],[1.965],[1.9362942],[[1.914874]],2.467763350891786,2.9371321201324463,2.313105583190918,2.4083194732666016,1.79
G.Santos,Golden State Warriors,[[0.656499]],[0.87283777],[1.],[1.5717919],[[0.7253012]],1.1373683413030027,1.9320603609085083,1.2309523820877075,1.284103512763977,1.07
G.Payton,Golden State Warriors,[[1.5161768]],[1.14896881],[1.205],[1.7161772],[[1.4953425]],1.5174592974003611,2.221820831298828,1.6457481384277344,1.9847794771194458,1.485
D.Bane,Memphis Grizzlies,[[6.3443456]],[6.04796687],[6.475],[6.3659787],[[6.458715]],5.14038894497989,5.479118824005127,5.178771018981934,5.431866645812988,5.485
Z.Edey,Memphis Grizzlies,[[3.7600434]],[3.87095227],[3.975],[3.966935],[[3.742331]],4.161717184321616,4.365398406982422,4.1132917404174805,3.917933940887451,3.235
J.Wells,Memphis Grizzlies,[[2.2494864]],[2.70257168],[2.525],[2.477148],[[2.7129831]],2.2175334909206295,2.801283597946167,2.617774486541748,2.5800230503082275,1.77
S.Curry,Golden State Warriors,[[4.735332]],[4.3833453],[4.775],[4.786124],[[5.191708]],5.29062610983797,5.936203956604004,4.972879409790039,4.293121337890625,5.87
J.Gortman,Dallas Mavericks,[[0.29737374]],[0.],[1.],[0.9907003],[[0.]],0.4959109952355918,0.15281061828136444,0.26629412174224854,0.3737892210483551,0.225
K.Edwards,Dallas Mavericks,[[0.]],[0.],[0.],[0.00044768],[[0.04801777]],0.0038383394657843517,0.28447020053863525,0.0920371487736702,0.0,0.0
R.Holland,Detroit Pistons,[[2.7830305]],[3.13444762],[3.005],[3.0675023],[[3.083103]],3.3686303765252488,3.636942148208618,3.2691261768341064,2.9149563312530518,3.0
W.Kessler,Utah Jazz,[[9.91626]],[10.74083793],[10.085],[10.1485405],[[10.606598]],10.420492405508432,10.384777069091797,10.44295883178711,10.127025604248047,11.045
T.Murphy,New Orleans Pelicans,[[4.728297]],[4.42303928],[4.865],[5.0865583],[[5.123481]],4.595020230047988,5.034494400024414,4.7911200523376465,4.566962718963623,4.325
C.McCollum,New Orleans Pelicans,[[3.7196922]],[3.74720328],[3.95],[3.9501512],[[4.151147]],3.4146040259039583,3.52642822265625,3.5641722679138184,3.6524434089660645,4.11
J.Juzang,Utah Jazz,[[1.0799054]],[1.44746292],[1.],[0.9963838],[[1.1133786]],1.1486327186569323,1.1484038829803467,1.1963306665420532,1.5169601440429688,1.055
D.Eubanks,Utah Jazz,[[3.6164136]],[4.20933545],[3.335],[3.7597852],[[3.4737792]],3.817289672794001,3.8257808685302734,4.446786403656006,4.079705238342285,4.16
B.Sensabaugh,Utah Jazz,[[2.4435406]],[2.66385732],[2.23],[2.3781462],[[2.5836189]],2.7164339853454225,2.8215062618255615,2.8045284748077393,2.815556526184082,3.29
M.Potter,Utah Jazz,[[5.8784065]],[7.75040302],[5.345],[5.246093],[[5.8877697]],6.487904758777659,5.9204182624816895,4.860861778259277,5.716714859008789,3.33
J.Hawkins,New Orleans Pelicans,[[4.9655395]],[4.73387527],[4.91],[4.7245045],[[5.323288]],4.698040816756505,4.924379825592041,5.106535911560059,4.600879669189453,4.195
T.Hardaway,Detroit Pistons,[[1.3064182]],[1.42708493],[1.89],[1.6339606],[[1.4005134]],1.027115832556243,1.457950234413147,1.1435035467147827,1.7114111185073853,0.605
J.Brown,Boston Celtics,[[7.9426036]],[7.71883917],[7.61],[7.6256933],[[8.379957]],7.1898279899149,7.242612361907959,7.036162853240967,7.225039482116699,6.69
K.Porzingis,Boston Celtics,[[8.192476]],[7.69445362],[7.675],[7.7569284],[[8.51015]],7.761529137723054,7.936485767364502,7.923752307891846,7.288254261016846,7.855
A.Thompson,Detroit Pistons,[[3.3348918]],[3.47615613],[3.005],[3.081014],[[3.1017528]],3.054834324524576,3.1728742122650146,2.957723379135132,3.4362173080444336,3.825
M.Beasley,Detroit Pistons,[[2.3657396]],[2.8820027],[2.98],[2.704184],[[2.8698492]],2.461354968698191,2.6359760761260986,2.532609224319458,2.677495002746582,2.685
S.Fontecchio,Detroit Pistons,[[2.4694235]],[2.75343786],[2.835],[2.6944144],[[2.8445797]],2.4807487364751677,2.7029099464416504,2.6445538997650146,2.665090799331665,3.265
P.Reed,Detroit Pistons,[[2.1037898]],[2.24517834],[2.],[2.0594256],[[1.9409324]],2.022891314306801,2.5040626525878906,2.1556365489959717,2.6868650913238525,3.0
M.Diabate,Charlotte Hornets,[[4.1707807]],[4.77005423],[4.045],[4.216742],[[4.791302]],4.670867381121513,4.463647842407227,4.801111698150635,4.989622116088867,6.07
M.Bridges,New York Knicks,[[3.5530736]],[3.51697588],[3.16],[3.2668445],[[3.7761667]],3.198335181681304,3.343902826309204,3.4467194080352783,3.3189468383789062,5.41
O.Anunoby,New York Knicks,[[3.9823084]],[4.11616673],[4.135],[4.095917],[[4.2771173]],3.4219736222456016,3.592653512954712,3.7155776023864746,3.6556849479675293,3.845
J.Brunson,New York Knicks,[[2.552571]],[2.4296443],[2.785],[2.5409503],[[2.782344]],2.3382948137529844,2.395156145095825,2.3939738273620605,2.6274425983428955,1.905
Y.Missi,New Orleans Pelicans,[[5.715651]],[5.81500428],[5.23],[5.1089487],[[5.3892307]],5.030657043736741,5.144558429718018,4.975793361663818,5.295450687408447,3.855
H.Jones,New Orleans Pelicans,[[3.400287]],[3.93914128],[3.5],[3.7664025],[[3.988013]],3.1411009269733623,3.176135540008545,3.4086968898773193,3.337451696395874,5.385
D.Murray,New Orleans Pelicans,[[6.0539107]],[6.17693426],[5.51],[5.6186867],[[6.691222]],6.010659859154357,6.217155933380127,5.583336353302002,5.691650390625,5.22
B.Boston,New Orleans Pelicans,[[2.662879]],[2.83060174],[2.71],[2.5686655],[[2.9818356]],2.5667513888035165,3.0200464725494385,2.669806480407715,2.648937225341797,2.835
G.Dick,Toronto Raptors,[[1.1590043]],[1.69850666],[1.93],[1.7513263],[[1.4503343]],0.9702371226871465,1.2106136083602905,1.3360482454299927,1.7672250270843506,1.72
M.Brogdon,Washington Wizards,[[3.7718132]],[3.84819985],[3.995],[3.9781892],[[4.0948668]],3.899837352274055,3.9063656330108643,4.077997207641602,3.747964382171631,5.12
C.Kispert,Washington Wizards,[[2.703677]],[2.73728061],[2.93],[2.8857338],[[2.9936595]],2.54736559150563,2.931833028793335,2.869081497192383,2.8596577644348145,3.095
K.George,Washington Wizards,[[3.4959695]],[3.71641287],[3.325],[3.2740955],[[4.1242304]],3.6377953874573814,3.7551417350769043,3.921868324279785,3.562561273574829,6.26
N.Richards,Charlotte Hornets,[[9.637245]],[9.89203359],[9.815],[9.354836],[[10.218453]],9.802013017970992,9.803924560546875,9.107648849487305,9.739537239074707,6.63
T.Salaun,Charlotte Hornets,[[2.8566363]],[3.4064747],[2.96],[3.359732],[[3.0984356]],2.420103857320254,2.4025144577026367,2.8364434242248535,2.995089530944824,2.225
V.Micic,Charlotte Hornets,[[2.247973]],[2.86747987],[2.195],[2.4382231],[[2.4403067]],2.7136442559664227,2.2676773071289062,2.873769760131836,2.67092227935791,1.295
I.Wong,Charlotte Hornets,[[3.163071]],[3.41136355],[3.12],[3.1217296],[[3.1253088]],3.0400100519823625,2.857591390609741,3.242159843444824,3.435328245162964,3.225
G.Yabusele,Philadelphia 76ers,[[4.6566634]],[4.84691036],[4.055],[4.234505],[[4.539491]],3.7562595092102478,3.7476229667663574,3.8829894065856934,4.222142696380615,3.2
D.Mitchell,Cleveland Cavaliers,[[2.6874409]],[2.54650333],[2.975],[3.0855672],[[2.9465895]],2.6096344919318253,2.4714808464050293,2.6233744621276855,2.7302377223968506,2.975
K.Lowry,Philadelphia 76ers,[[2.6426022]],[2.72114979],[2.11],[2.2216163],[[2.9160929]],2.4247454330933462,2.186967372894287,2.4589788913726807,2.5665979385375977,2.865
T.Herro,Miami Heat,[[4.9781146]],[4.5303062],[4.94],[4.7499313],[[5.407503]],4.864692261677749,4.235694408416748,5.258822441101074,4.767935752868652,5.83
T.Maxey,Philadelphia 76ers,[[3.8760562]],[3.64205908],[3.23],[3.169267],[[3.9996645]],3.3068584598817776,3.29801344871521,3.313915729522705,3.4319467544555664,2.7
P.George,Philadelphia 76ers,[[7.404377]],[7.89531401],[7.165],[7.182625],[[8.029009]],5.635711981346642,5.495701789855957,6.123481273651123,6.433414936065674,8.45
K.Martin,Philadelphia 76ers,[[3.5418198]],[3.53634723],[3.285],[3.5991075],[[4.0282264]],3.189734945851164,3.119948625564575,3.1647212505340576,3.274658203125,2.825
B.Adebayo,Miami Heat,[[8.029818]],[7.8491372],[7.615],[7.4920053],[[8.250226]],8.338686259667233,7.470969200134277,8.68785285949707,7.420727729797363,11.085
K.Love,Miami Heat,[[5.3529162]],[6.50988812],[6.1],[6.035973],[[6.4226193]],5.829508024699516,5.7720627784729,6.325479984283447,4.8503570556640625,6.795
H.Highsmith,Miami Heat,[[4.7251983]],[5.92149679],[4.125],[4.8545227],[[4.9415374]],3.762229460156474,3.384049892425537,4.058989524841309,4.674200057983398,5.695
D.Garland,Cleveland Cavaliers,[[1.2840432]],[1.76181015],[1.38],[1.6210115],[[1.5883754]],1.638902791875245,1.4361839294433594,1.6056381464004517,1.7454665899276733,0.585
T.Watford,Brooklyn Nets,[[3.623435]],[3.88332542],[3.64],[3.5858357],[[3.8245478]],3.322185499761442,3.2149617671966553,3.1075103282928467,3.424811363220215,3.59
D.Robinson,Miami Heat,[[1.5674957]],[1.93173436],[1.71],[1.6970264],[[1.6028678]],1.2642992577332466,1.0299092531204224,1.357689380645752,1.748228907585144,2.195
T.Jerome,Cleveland Cavaliers,[[1.7422409]],[0.79416309],[1.405],[1.7667686],[[1.6422919]],1.8822668889268868,1.5678246021270752,1.7213027477264404,2.090654134750366,1.905
J.Thor,Cleveland Cavaliers,[[0.48956302]],[0.07925391],[1.04],[1.2751478],[[0.24794728]],1.5146714373606371,0.9944882988929749,0.7102276086807251,0.8907198309898376,1.135
E.Gordon,Philadelphia 76ers,[[0.6067208]],[0.91356963],[1.],[1.0001003],[[0.63220966]],0.5991726589717817,0.6438024044036865,0.8060673475265503,1.234835147857666,0.785
R.Council,Philadelphia 76ers,[[0.88964367]],[0.90211963],[1.],[0.94762963],[[0.7161357]],0.7981799673085022,0.5839195847511292,0.7433074712753296,1.102543830871582,0.85
B.Miller,Charlotte Hornets,[[3.562125]],[3.56232445],[3.415],[3.6356764],[[4.053438]],3.8093368880951317,3.2047016620635986,4.192392826080322,3.6400058269500732,4.965
S.Merrill,Cleveland Cavaliers,[[0.945927]],[0.99884139],[1.],[0.9935046],[[0.78497326]],0.9427678032534359,0.8855549097061157,1.0394270420074463,1.3207606077194214,0.61
T.Thompson,Cleveland Cavaliers,[[0.89033747]],[0.98151048],[1.],[1.1305656],[[1.0306625]],1.3823603855990558,1.2920057773590088,1.178086757659912,1.1444451808929443,0.52
A.Drummond,Philadelphia 76ers,[[11.412761]],[11.80645068],[12.19],[11.568651],[[11.866846]],11.699894272603062,11.243701934814453,12.18060302734375,11.503700256347656,11.045
R.Barrett,Toronto Raptors,[[5.78769]],[5.57158588],[5.51],[5.303823],[[6.35084]],5.4216907672278145,4.931632041931152,6.076328754425049,5.527284145355225,6.0
J.Jaquez,Miami Heat,[[7.530313]],[7.54884291],[6.81],[6.794758],[[7.4992394]],7.305957258371233,6.6044793128967285,7.340660572052002,6.729797840118408,8.45
D.Wade,Cleveland Cavaliers,[[5.9101157]],[6.17369584],[5.98],[6.36592],[[6.0503454]],4.852428533337748,4.838676929473877,5.16434383392334,5.309778690338135,3.735
C.LeVert,Cleveland Cavaliers,[[1.5586057]],[1.56808528],[1.985],[1.7791569],[[1.7087923]],1.775130035951909,1.662293791770935,1.6116492748260498,2.090512275695801,0.73
I.Okoro,Cleveland Cavaliers,[[1.8633186]],[2.04118709],[1.945],[2.0040572],[[1.8824381]],1.8134830381589861,1.4415817260742188,1.7938692569732666,1.9668982028961182,0.89
G.Niang,Cleveland Cavaliers,[[4.180738]],[4.5568203],[3.885],[3.74654],[[4.1534963]],3.608810129232391,3.4823200702667236,3.6637473106384277,4.0248212814331055,2.875
G.Temple,Toronto Raptors,[[0.86819255]],[0.70721223],[1.],[1.3401185],[[0.8427324]],0.8515209694857857,0.9201077818870544,1.1703745126724243,1.501901626586914,2.14
D.Mitchell,Toronto Raptors,[[1.4547163]],[2.1063395],[2.],[1.9500444],[[1.8782864]],1.3557782254562496,1.489348292350769,1.8225337266921997,2.1360321044921875,1.72
J.Butler,Miami Heat,[[5.250052]],[5.29108616],[5.245],[5.2602725],[[5.7173643]],5.275410027839094,4.67921257019043,5.787725448608398,4.824056148529053,7.07
T.Rozier,Miami Heat,[[4.266154]],[4.13181209],[4.225],[4.2781954],[[4.6282496]],4.3614283224590356,3.756892681121826,4.520692348480225,4.173223495483398,3.735
J.Crowder,Sacramento Kings,[[3.54666]],[3.9526864],[3.435],[3.2599761],[[3.752371]],3.052337893207058,3.4760429859161377,2.997866153717041,3.5095019340515137,3.0
K.Filipowski,Utah Jazz,[[2.9440377]],[3.86131728],[3.02],[3.5285046],[[3.1213913]],4.1093192419434335,3.905423402786255,4.221542835235596,3.5899651050567627,5.23
