PlayerName,PlayerTeam,PlayerPredictions_DNN_Ast,PlayerPredictions_MLP_Ast,PlayerPredictions_RF_Ast,PlayerPredictions_XGB_Ast,PlayerPredictions_LSTM_Ast,PlayerPredictions_MLP_window_Ast,PlayerPredictions_DNN_window_Ast,PlayerPredictions_XGB_window_Ast,PlayerPredictions_LSTM_window_Ast,PlayerPredictions_RF_window_Ast
J.Wells,Memphis Grizzlies,[[1.8581506]],[1.49781478],[1.955],[1.7794644],[[1.981482]],1.982973379906415,1.3674755096435547,1.7769988775253296,1.6778744459152222,2.605
J.Green,Houston Rockets,[[3.3251867]],[2.96679664],[3.08],[2.8517613],[[3.422215]],3.351001097692421,3.240548610687256,3.3364579677581787,2.8448429107666016,3.69
A.Sengun,Houston Rockets,[[4.302616]],[3.76344022],[3.89],[3.7951307],[[4.1453614]],3.921813590644405,3.7396364212036133,3.8331685066223145,3.4300215244293213,3.87
K.Murray,Sacramento Kings,[[2.0130415]],[1.49021801],[2.],[2.0023482],[[1.9957132]],1.9713902306121174,1.7667471170425415,1.8661236763000488,1.5318262577056885,2.26
A.Reaves,Los Angeles Lakers,[[5.2246184]],[4.73039945],[4.885],[4.5775156],[[5.0567203]],4.94980021881205,4.433956623077393,4.915254592895508,4.082982063293457,3.715
A.Davis,Los Angeles Lakers,[[3.044531]],[2.84432209],[3.235],[3.1474447],[[3.2656362]],3.2196370299674477,2.8634040355682373,3.007106304168701,2.579772472381592,2.345
J.Sims,New York Knicks,[[0.10571557]],[0.07545389],[0.],[0.],[[0.]],0.5260162002259451,0.08271173387765884,0.22106952965259552,0.0,0.13
M.Ryan,New York Knicks,[[0.08134514]],[0.],[0.],[0.0385086],[[0.17922832]],0.09457560002336102,0.0,0.011517876759171486,0.0,0.0
T.Smith,Milwaukee Bucks,[[0.]],[0.],[0.],[0.],[[0.3084557]],0.22644267386679048,0.0,0.009854709729552269,0.0,0.0
K.Towns,New York Knicks,[[3.1426008]],[2.68330716],[2.77],[2.8380132],[[3.1343195]],3.0847636795845883,2.4754703044891357,3.25551700592041,2.64593768119812,4.415
N.Powell,Los Angeles Clippers,[[1.2733802]],[1.13868256],[1.41],[1.2898498],[[1.6602206]],1.742514381743934,1.458141565322876,1.6116158962249756,1.3507875204086304,1.86
T.Bryant,Indiana Pacers,[[0.67838734]],[0.35164344],[1.],[0.8971169],[[0.96259093]],0.7109074596597461,0.6035624742507935,0.678978681564331,0.7601849436759949,0.25
J.Walker,Indiana Pacers,[[0.68595386]],[0.31399184],[1.],[0.79835755],[[0.8955863]],0.9568434084820284,0.475410521030426,0.9748711585998535,0.5685403943061829,0.435
C.Cunningham,Detroit Pistons,[[8.839152]],[7.97645444],[8.215],[8.6411085],[[8.401201]],7.465651461121068,6.823992729187012,7.3418498039245605,6.831999778747559,6.99
K.Huerter,Sacramento Kings,[[1.8940189]],[1.652562],[2.],[1.8678691],[[2.0400004]],2.0074559541904855,1.726936936378479,1.7955312728881836,1.7706823348999023,2.53
P.Banchero,Orlando Magic,[[6.9720554]],[5.86541425],[6.105],[5.818056],[[6.577836]],5.724713057880805,5.645839214324951,5.671342372894287,5.094166278839111,4.615
J.Walter,Toronto Raptors,[[1.3019264]],[1.05776454],[1.015],[1.10019],[[1.4505515]],1.811370199529056,1.2997652292251587,1.7059301137924194,1.2432948350906372,3.07
C.Braun,Denver Nuggets,[[2.0634916]],[1.59806748],[1.995],[2.0118399],[[2.0477653]],2.0975801604932034,1.6337871551513672,1.795681118965149,1.6310609579086304,1.81
C.Koloko,Los Angeles Lakers,[[1.4297389]],[1.33164728],[1.38],[1.2738506],[[1.3910375]],0.6035211688356356,0.7168872952461243,0.35289305448532104,1.188905954360962,0.605
D.Garland,Cleveland Cavaliers,[[6.115895]],[5.12508294],[5.12],[5.374086],[[5.674784]],6.27770766517513,5.503672122955322,6.562928199768066,4.885643005371094,8.4
J.Pickett,Denver Nuggets,[[1.1196119]],[1.00402224],[1.],[1.0206372],[[1.1848519]],2.1058707657714404,1.4931529760360718,2.0880849361419678,1.2022722959518433,1.405
H.Tyson,Denver Nuggets,[[0.43908426]],[0.10982704],[1.],[0.],[[0.4327406]],1.1070654895099052,0.28636476397514343,0.7501667141914368,0.2440737634897232,0.3
J.Springer,Boston Celtics,[[0.70781416]],[0.37260025],[1.],[0.87429297],[[0.88537073]],0.8407445341752428,0.6096941232681274,0.7660755515098572,0.8150776624679565,1.445
D.Mitchell,Toronto Raptors,[[6.610363]],[5.83791166],[5.785],[5.551986],[[6.224939]],6.175415176325862,5.579854488372803,6.413771629333496,5.452225685119629,8.48
C.Paul,San Antonio Spurs,[[9.335538]],[9.04436356],[8.945],[9.1776705],[[9.146911]],7.665182683976596,7.725864410400391,7.328333854675293,8.519515037536621,9.01
T.Gibson,Charlotte Hornets,[[0.18295938]],[0.10856642],[1.],[0.],[[0.31064847]],0.28461824562747357,0.0,0.21642093360424042,0.09711889922618866,0.095
T.Thompson,Cleveland Cavaliers,[[0.28877395]],[0.],[1.],[0.38360325],[[0.58206564]],0.4032828991415159,0.0,0.21083895862102509,0.12285718321800232,0.07
D.White,Boston Celtics,[[4.4586835]],[3.54290201],[3.94],[3.7621272],[[4.237609]],4.210736800716685,3.6926703453063965,3.8963797092437744,3.571836471557617,2.575
L.Kennard,Memphis Grizzlies,[[3.6421328]],[2.96843328],[2.995],[3.032755],[[3.3513505]],4.22093698425588,3.3025429248809814,3.7484779357910156,3.134023666381836,1.955
L.James,Los Angeles Lakers,[[7.075529]],[6.1323572],[6.325],[6.3209805],[[6.6714807]],6.669929244537301,5.991799831390381,6.53333044052124,5.401021957397461,5.25
M.Bridges,Charlotte Hornets,[[1.7576547]],[1.41975404],[1.975],[1.7709175],[[1.8330722]],1.9393181549578622,1.7022250890731812,1.7332020998001099,1.5065219402313232,2.2
J.Green,Charlotte Hornets,[[1.2766027]],[1.09175399],[1.075],[0.99654675],[[1.3416085]],1.6017316192443918,1.254082202911377,1.218614101409912,1.185362696647644,0.77
N.Smith,Charlotte Hornets,[[0.8043975]],[0.40051628],[1.],[1.004431],[[1.0730271]],0.34322342082531204,0.14413121342658997,0.06701816618442535,0.8455320000648499,0.125
A.Horford,Boston Celtics,[[1.7045206]],[1.60754005],[2.015],[1.9253986],[[1.8835497]],2.0338986299710187,1.502921223640442,1.8643693923950195,1.6679431200027466,1.645
J.Konchar,Memphis Grizzlies,[[1.1389798]],[1.0068104],[1.03],[1.1171546],[[1.2518313]],1.4676771513912494,0.8757008910179138,1.246585488319397,1.0481741428375244,1.33
S.Hauser,Boston Celtics,[[1.2433031]],[1.10009925],[1.],[1.0322751],[[1.3704741]],1.402705858396321,0.9108823537826538,1.1314743757247925,1.2316594123840332,1.13
D.Theis,New Orleans Pelicans,[[2.0434568]],[1.77836069],[2.005],[2.1557448],[[2.149546]],2.4689722355035983,1.7845889329910278,2.306614398956299,1.9718213081359863,1.265
J.Howard,Orlando Magic,[[0.14325017]],[0.05889787],[1.],[0.],[[0.45893738]],0.41232579891280624,0.0,0.2741035521030426,0.14381290972232819,0.145
T.Murphy,New Orleans Pelicans,[[2.2265024]],[1.86988721],[2.1],[2.380025],[[2.3210986]],2.1226451845071788,1.7989143133163452,1.9909889698028564,1.9122475385665894,2.775
J.Toppin,New York Knicks,[[0.6369425]],[0.],[1.005],[1.0398347],[[0.64637995]],0.5616684313044761,0.17648738622665405,0.4219299554824829,0.3472379148006439,0.445
G.Antetokounmpo,Milwaukee Bucks,[[7.641232]],[6.71377469],[7.36],[7.5141077],[[7.3180685]],5.8480014109518805,5.039482593536377,5.55661153793335,5.295848369598389,5.21
J.Morant,Memphis Grizzlies,[[9.327887]],[8.36879173],[8.155],[8.018322],[[8.682593]],9.443263032383522,8.9862060546875,10.408284187316895,8.231453895568848,11.365
M.Turner,Indiana Pacers,[[1.6376853]],[1.31239859],[1.935],[1.6634074],[[1.7900174]],2.0277239069781166,1.677629828453064,1.7606892585754395,1.5044668912887573,2.135
A.Nembhard,Indiana Pacers,[[5.643311]],[5.31236624],[5.225],[5.091766],[[5.3314495]],5.183445196879151,4.727829456329346,5.130140781402588,4.502776622772217,5.08
L.Kornet,Boston Celtics,[[1.5700147]],[1.43203049],[1.795],[1.4036779],[[1.6945043]],1.9235652904965632,1.4752795696258545,1.5415081977844238,1.5271300077438354,2.03
J.Poeltl,Toronto Raptors,[[2.98986]],[2.33377321],[2.865],[2.776704],[[2.9302735]],2.539318800607839,2.2071897983551025,2.3990581035614014,2.334144353866577,2.265
A.Wiggins,Golden State Warriors,[[1.9462172]],[1.71137816],[2.],[1.9683996],[[2.0430717]],2.4640909025178535,2.073854446411133,2.2042500972747803,1.8583869934082031,2.085
G.Jackson,Memphis Grizzlies,[[0.44983554]],[0.39855955],[1.],[0.8534184],[[0.59931415]],0.9118023440515902,0.24885058403015137,0.671923041343689,0.4783121943473816,1.675
G.Trent,Milwaukee Bucks,[[1.0167079]],[0.88939092],[1.],[1.082991],[[1.0504365]],1.1532839454181008,0.9572336673736572,1.018621802330017,0.7358276844024658,0.7
C.Kispert,Washington Wizards,[[2.2103276]],[1.67104889],[2.005],[2.0896986],[[2.2818694]],1.8311606580311477,1.296958088874817,1.5770697593688965,1.6481013298034668,1.25
L.Garza,Minnesota Timberwolves,[[0.03987503]],[0.],[0.],[0.],[[0.02203659]],0.10137886889475664,0.0,0.0,0.0,0.0
A.Edwards,Minnesota Timberwolves,[[3.9979985]],[3.42214671],[3.73],[3.861821],[[3.8968685]],3.7748382750776903,3.2070536613464355,3.7016003131866455,3.3157730102539062,3.93
D.Russell,Brooklyn Nets,[[8.375898]],[7.83665555],[8.085],[8.0858755],[[8.322403]],8.317509460845534,7.807788848876953,8.360305786132812,8.258448600769043,7.875
K.Leonard,Los Angeles Clippers,[[1.4574211]],[1.28568342],[1.66],[1.7266275],[[1.6201978]],1.8877803641941737,1.6605262756347656,1.604195475578308,1.5160984992980957,2.76
R.Barrett,Toronto Raptors,[[7.2554336]],[6.34026118],[7.18],[7.2507973],[[6.805428]],7.919827800874808,7.099184513092041,8.51993179321289,6.062132358551025,9.165
D.Bane,Memphis Grizzlies,[[2.7685688]],[2.41557272],[2.74],[2.6040113],[[2.802696]],3.0002504887970254,2.3668487071990967,2.6586999893188477,2.4754583835601807,1.48
J.Walsh,Boston Celtics,[[0.3574146]],[0.],[1.],[0.],[[0.4369123]],0.32282979523598004,0.007461428642272949,0.23416796326637268,0.11314591765403748,0.115
O.Prosper,Dallas Mavericks,[[0.15411665]],[0.],[0.],[0.09110823],[[0.]],0.15361662568802473,0.0,0.014598505571484566,0.0,0.0
T.Hardaway,Detroit Pistons,[[1.835519]],[1.6391762],[1.965],[1.9057103],[[1.9048457]],1.904306496496472,1.4989427328109741,1.5857406854629517,1.6038398742675781,2.32
J.McLaughlin,Sacramento Kings,[[0.8280516]],[0.48558186],[1.],[1.0041425],[[0.8991897]],0.7062705083728534,0.5339978933334351,0.8030882477760315,0.6293841004371643,0.855
A.Len,Sacramento Kings,[[1.049567]],[0.94930442],[1.005],[1.0386221],[[1.0581808]],1.5283716988718106,1.4559783935546875,1.509242296218872,1.2411547899246216,1.305
B.Williams,Dallas Mavericks,[[0.5405815]],[0.37980444],[1.],[0.82609934],[[0.6463807]],0.6211063903809516,0.24360737204551697,0.4534391462802887,0.5064705610275269,0.355
J.Hawkins,New Orleans Pelicans,[[1.1606241]],[1.03818176],[1.005],[1.2154338],[[1.3499582]],1.46575866549271,0.9501393437385559,1.168670415878296,1.098467230796814,1.055
C.Boucher,Toronto Raptors,[[0.49723577]],[0.36942951],[1.],[0.8760586],[[0.67930454]],0.7164627547420753,0.4147539734840393,0.607205867767334,0.5651755928993225,0.8
J.Smith,Chicago Bulls,[[0.3228843]],[0.22407475],[1.],[0.6064079],[[0.58216506]],0.4419595881271264,0.1862734705209732,0.38200441002845764,0.40212637186050415,0.2
Q.Post,Golden State Warriors,[[1.2744086]],[1.32977561],[2.01],[1.6607331],[[1.1542978]],1.2701420555730738,1.126822590827942,1.226897120475769,1.1530336141586304,1.255
D.Schroder,Golden State Warriors,[[5.4915]],[4.58484889],[4.815],[5.0616865],[[5.175635]],4.233684568321633,4.0325751304626465,4.169981956481934,3.764439344406128,4.64
C.Bassey,San Antonio Spurs,[[0.27985817]],[0.],[1.],[0.50990623],[[0.42170694]],0.332469799498101,0.13901188969612122,0.3035546839237213,0.0010320991277694702,0.315
T.Kolek,New York Knicks,[[0.17404267]],[0.28930051],[1.],[0.34333658],[[0.48906186]],0.4757492285938106,0.030070088803768158,0.2784220576286316,0.12519019842147827,0.665
M.Christie,Los Angeles Lakers,[[1.103883]],[0.7750023],[1.],[1.0294453],[[1.1222878]],1.3770755586590704,0.9150892496109009,1.1590653657913208,0.8932511806488037,1.005
R.Council,Philadelphia 76ers,[[0.7142194]],[0.3127801],[1.],[0.8913356],[[0.9476352]],0.7354337265055296,0.3530130982398987,0.6495376825332642,0.6156558990478516,0.235
G.Santos,Golden State Warriors,[[0.7289245]],[0.18899065],[1.],[0.88279694],[[0.7950512]],0.6666638694115071,0.44426894187927246,0.4458288252353668,0.43847987055778503,0.23
D.Sabonis,Sacramento Kings,[[6.1618495]],[5.22131686],[5.39],[5.4583473],[[5.814734]],5.7666622933429785,5.3416056632995605,5.642265319824219,4.871645450592041,5.815
K.Matkovic,New Orleans Pelicans,[[0.08892287]],[0.],[0.],[0.00880772],[[0.21776481]],0.05561747770522348,0.0,0.027090948075056076,0.0,0.0
T.Martin,Brooklyn Nets,[[0.09792188]],[0.],[1.],[0.30594736],[[0.38290283]],0.8534080740735531,0.2638465464115143,1.086134433746338,0.3856968581676483,2.355
R.Holland,Detroit Pistons,[[0.7049275]],[0.46881988],[1.],[0.8611987],[[0.86532605]],0.5222673225327782,0.2127368152141571,0.42638033628463745,0.6331002116203308,0.205
P.Williams,Chicago Bulls,[[2.1525016]],[1.85473349],[2.],[1.9914849],[[2.3608847]],2.128501436815886,2.159329652786255,2.025498628616333,1.9488950967788696,1.935
S.Fontecchio,Detroit Pistons,[[0.40243024]],[0.19728004],[1.],[0.02555862],[[0.45046106]],0.624093385317721,0.1881120353937149,0.4508337676525116,0.3195343315601349,1.165
B.Wesley,San Antonio Spurs,[[1.455167]],[1.68927474],[1.625],[2.0363636],[[1.5783617]],1.3641629587605824,1.4758803844451904,1.1676828861236572,1.207250714302063,0.485
R.Dennis,Indiana Pacers,[[0.1860443]],[0.],[1.],[0.56976956],[[0.6499318]],0.3870536271745743,0.01658480614423752,0.2946658432483673,0.16957947611808777,0.705
N.Vucevic,Chicago Bulls,[[4.028004]],[3.28591707],[3.52],[3.232045],[[3.8260505]],3.5687412984236637,3.4785242080688477,3.400388717651367,3.1460492610931396,4.16
M.Moody,Golden State Warriors,[[1.1573129]],[0.97889601],[1.],[1.0155017],[[1.340662]],1.653139120365445,1.2732974290847778,1.4168543815612793,1.238412618637085,2.05
J.Sochan,San Antonio Spurs,[[4.2067323]],[3.50103125],[4.07],[3.6866972],[[4.0199904]],3.3039212819609314,3.1527721881866455,3.128321409225464,3.167058229446411,3.125
B.Mathurin,Indiana Pacers,[[1.5046232]],[1.26196223],[1.85],[1.6245003],[[1.5352383]],1.88947348841352,1.4058010578155518,1.6030583381652832,1.3749793767929077,2.56
B.Bogdanovic,Atlanta Hawks,[[2.4688258]],[1.9602225],[2.265],[2.2251654],[[2.517303]],2.3125113540499163,1.8753677606582642,2.209904432296753,2.030590534210205,1.49
O.Toppin,Indiana Pacers,[[2.1115365]],[1.92225684],[2.],[1.986225],[[2.0854583]],2.332891341709783,1.873934268951416,2.081268548965454,1.925618290901184,2.44
J.Clark,Minnesota Timberwolves,[[0.04106888]],[0.],[0.],[0.02329781],[[0.07354598]],0.10126674518806697,0.0,0.015062181279063225,0.0,0.0
J.Hart,New York Knicks,[[3.7282896]],[2.95278935],[3.625],[3.519353],[[3.5664113]],3.634525600600913,2.996954917907715,3.662353992462158,3.044558048248291,3.915
S.Mamukelashvili,San Antonio Spurs,[[0.22301602]],[0.],[1.],[0.33888882],[[0.5713594]],0.23022312691128852,0.05710463225841522,0.22533461451530457,0.2176222950220108,0.095
K.Ware,Miami Heat,[[0.02350254]],[0.],[0.],[0.00355624],[[0.15807936]],0.16131151884843442,0.0,0.0024687282275408506,0.0,0.0
I.Stewart,Detroit Pistons,[[2.6557121]],[2.27832189],[2.155],[2.2529736],[[2.632921]],2.448202567838668,2.0638349056243896,2.329052448272705,2.1825239658355713,2.76
D.Booker,Phoenix Suns,[[5.8117166]],[4.85860967],[5.51],[5.351143],[[5.478714]],5.084238372273818,3.8246734142303467,4.886024475097656,4.465853214263916,6.98
M.Strus,Cleveland Cavaliers,[[1.9466993]],[1.65586923],[2.],[1.9942541],[[2.0041752]],2.1925751987240565,1.6929030418395996,2.073577404022217,1.7600475549697876,2.975
N.Jokic,Denver Nuggets,[[10.765495]],[10.19053711],[9.815],[10.114881],[[10.496587]],10.548804809300997,9.770777702331543,11.409865379333496,10.4861478805542,12.34
K.Filipowski,Utah Jazz,[[1.9158596]],[1.80613964],[1.99],[1.9259398],[[1.9613733]],1.1667537384610522,0.7975373864173889,1.0218199491500854,1.7302597761154175,0.345
V.Micic,Charlotte Hornets,[[1.4317832]],[1.20086742],[1.13],[1.1364844],[[1.6341512]],1.4775472881741925,1.2233411073684692,1.282812237739563,1.3310844898223877,1.69
A.Reeves,New Orleans Pelicans,[[0.28597492]],[0.],[1.],[0.00775342],[[0.22235289]],0.4324013293396369,0.0,0.36584803462028503,0.17571432888507843,0.8
J.Isaac,Orlando Magic,[[0.45131472]],[0.2007479],[1.],[0.7401373],[[0.6131829]],0.5202226857765854,0.131407231092453,0.4794712960720062,0.44199758768081665,0.275
K.George,Utah Jazz,[[7.7753077]],[6.86314315],[6.635],[6.6496224],[[7.1549144]],6.371191402440524,6.152026176452637,6.113440990447998,5.576019763946533,5.79
V.Wembanyama,San Antonio Spurs,[[3.269833]],[3.00192995],[3.28],[3.2068498],[[3.4166882]],3.3076809946416486,2.989683151245117,3.2520194053649902,3.001610279083252,5.385
G.Temple,Toronto Raptors,[[0.74820876]],[0.31662933],[1.],[0.95770144],[[0.86121255]],1.306025275797259,0.9666094779968262,1.2247382402420044,0.694914698600769,1.975
T.Young,Atlanta Hawks,[[11.568658]],[10.45832365],[11.265],[12.396233],[[10.373376]],11.421265520515883,10.926308631896973,11.85920524597168,10.712262153625488,12.735
M.McBride,New York Knicks,[[2.679175]],[2.1974086],[2.37],[2.2853],[[2.5752351]],2.46630982133348,1.9081141948699951,2.267662286758423,2.238004446029663,2.06
J.Alvarado,New Orleans Pelicans,[[4.888849]],[4.69439881],[4.595],[4.2893806],[[4.606864]],4.046406274790332,3.669019937515259,3.6847786903381348,3.7795069217681885,4.065
D.Jeffries,Charlotte Hornets,[[0.8314675]],[0.78696212],[1.],[0.9824271],[[1.0583708]],1.072116992494601,0.3316420018672943,0.7783256769180298,0.9661544561386108,0.37
Z.Williamson,New Orleans Pelicans,[[5.9726777]],[5.35036578],[5.865],[5.537182],[[5.567679]],5.718640310636729,4.849720478057861,6.267421245574951,4.60491943359375,7.945
P.Hall,Denver Nuggets,[[0.02270401]],[0.],[0.],[0.04216311],[[0.13604945]],0.2720729217998478,0.0,0.02615335024893284,0.0,0.0
T.Mann,Los Angeles Clippers,[[2.3005102]],[1.8746006],[2.],[2.0035064],[[2.4208684]],2.0422133498606083,1.8126569986343384,1.962550401687622,1.90650475025177,2.0
J.Brunson,New York Knicks,[[5.6323]],[4.80046519],[5.49],[5.580063],[[5.2610464]],5.595201679963732,4.459527969360352,5.362102031707764,4.369089126586914,5.2
L.Miller,Minnesota Timberwolves,[[0.]],[0.],[0.],[0.],[[0.25206038]],0.18852435018742394,0.011111855506896973,0.012480068020522594,0.0,0.0
C.Payne,New York Knicks,[[3.1854484]],[2.87463706],[2.96],[2.9686065],[[3.001518]],3.395680903573191,2.5525431632995605,2.751448631286621,2.7020931243896484,2.845
T.Da,Orlando Magic,[[2.1590455]],[1.8041162],[2.],[1.9626104],[[2.2652411]],1.978716604036621,1.916970133781433,1.7632474899291992,1.8570036888122559,2.16
D.Roddy,Atlanta Hawks,[[2.798669]],[2.41354768],[2.625],[2.4597764],[[2.727162]],2.559100833186047,2.14436674118042,2.402794361114502,2.312997817993164,2.89
A.Bona,Philadelphia 76ers,[[0.]],[0.],[0.],[0.],[[0.300386]],0.16714712749905056,0.0,0.026393616572022438,0.0,0.0
B.Adebayo,Miami Heat,[[3.2281125]],[2.57945802],[3.085],[2.9274104],[[3.1407232]],2.9061942172362976,2.247217893600464,2.748972177505493,2.5586206912994385,2.405
D.Daniels,Atlanta Hawks,[[3.4159925]],[2.79557787],[3.145],[2.8591878],[[3.375672]],2.5652008768347594,2.2517433166503906,2.425244092941284,2.587566614151001,2.975
K.Lowry,Philadelphia 76ers,[[3.351562]],[2.94051997],[3.17],[3.1663346],[[3.17177]],2.854134376730767,3.01546311378479,2.6440773010253906,2.7019762992858887,2.22
R.Dillingham,Minnesota Timberwolves,[[2.1745543]],[1.460712],[1.965],[2.6163478],[[2.2399826]],1.6819199548777781,1.816528558731079,1.5276957750320435,1.6777377128601074,0.785
S.Merrill,Cleveland Cavaliers,[[1.6876845]],[1.38234246],[1.19],[1.5620869],[[1.7158642]],2.1397375911364493,1.470832347869873,1.8073619604110718,1.5791469812393188,2.2
T.Queen,Orlando Magic,[[0.48582593]],[0.32773411],[1.],[0.70955116],[[0.72826123]],1.2425332509970708,0.5488385558128357,1.3545392751693726,0.5477951169013977,2.24
J.Poole,Washington Wizards,[[5.989934]],[5.21355215],[5.525],[5.0271363],[[5.6386895]],5.4497353621706734,4.336376190185547,4.629623889923096,4.550509929656982,4.105
B.Coulibaly,Washington Wizards,[[2.9269366]],[2.33679744],[2.885],[2.7044828],[[2.841096]],2.6906848798101186,1.9688715934753418,2.502312660217285,2.352926015853882,2.415
M.Beasley,Detroit Pistons,[[1.2705219]],[1.00176614],[1.015],[0.9327473],[[1.3796604]],1.4392312005691061,1.0120772123336792,1.2655484676361084,1.2107089757919312,1.965
Z.Nnaji,Denver Nuggets,[[0.99182063]],[0.82149857],[1.005],[1.0476959],[[0.99237144]],0.6094736285886863,0.8489556908607483,0.4646800458431244,1.0408233404159546,0.395
G.Mathews,Atlanta Hawks,[[1.7675451]],[1.60409394],[1.985],[1.9847574],[[1.8124785]],2.002915875850642,1.4477097988128662,1.626389741897583,1.6517316102981567,1.805
S.Pippen,Memphis Grizzlies,[[7.608112]],[7.11900208],[6.54],[6.65455],[[7.4961047]],7.516469406599835,6.789152145385742,7.340935707092285,6.981341361999512,5.84
S.Mykhailiuk,Utah Jazz,[[1.3410455]],[1.1280829],[1.145],[1.1708174],[[1.5044644]],1.879268593820264,1.373471975326538,2.109067440032959,1.550193190574646,3.04
D.Robinson,Miami Heat,[[1.3453406]],[1.06878887],[1.065],[1.2315323],[[1.5265391]],1.1822768075565933,0.7710439562797546,0.96794193983078,1.181680679321289,1.665
K.Porter,Los Angeles Clippers,[[1.6873816]],[1.13841198],[1.81],[1.7571814],[[1.8772125]],2.0053291443700743,1.7268755435943604,1.9006304740905762,1.7410818338394165,2.13
N.Batum,Los Angeles Clippers,[[3.419166]],[3.17980768],[2.935],[2.8570282],[[3.1957357]],2.9642145842866956,2.748345136642456,2.927091121673584,2.7844810485839844,3.01
A.Nesmith,Indiana Pacers,[[0.8346773]],[0.72192516],[1.],[0.862607],[[0.84614646]],1.2862792352396073,0.8288651704788208,1.0154095888137817,0.6773285865783691,1.8
D.Lillard,Milwaukee Bucks,[[6.7811527]],[5.60040951],[6.05],[6.1271086],[[6.3280663]],6.213357159813475,5.151208877563477,6.116393089294434,5.303234577178955,6.02
T.Prince,Milwaukee Bucks,[[2.2593215]],[1.96160551],[2.02],[2.0886977],[[2.3978534]],2.165867910254442,2.021963119506836,1.8904117345809937,1.8139530420303345,2.345
H.Highsmith,Miami Heat,[[0.5411101]],[0.19487476],[1.],[0.9298901],[[0.6293511]],0.7274031509640183,0.2861189842224121,0.640126645565033,0.5056316256523132,0.42
J.Duren,Detroit Pistons,[[3.5075402]],[2.83792464],[3.055],[3.1588569],[[3.3821282]],3.0822166436453933,2.67698073387146,2.859135866165161,2.6694769859313965,3.03
W.Kessler,Utah Jazz,[[1.9534725]],[1.76013537],[2.],[2.059336],[[2.1728005]],1.632453358859929,1.2655223608016968,1.4304487705230713,1.7132165431976318,1.35
L.Shamet,New York Knicks,[[0.27516854]],[0.14850007],[1.],[0.45379025],[[0.55715376]],0.6862208177803947,0.13251052796840668,0.4998716115951538,0.44741731882095337,0.21
E.Gordon,Philadelphia 76ers,[[2.044933]],[1.71566301],[2.],[1.9929312],[[2.1025398]],1.5805470260710939,1.559046745300293,1.4227577447891235,1.6275742053985596,1.635
S.Barnes,Toronto Raptors,[[7.068881]],[6.15752937],[6.445],[6.1196146],[[6.649475]],6.0717112224527865,5.613558292388916,5.495832920074463,5.33903694152832,6.125
D.Jordan,Denver Nuggets,[[0.5342712]],[0.23023536],[1.],[0.76221806],[[0.7191925]],0.5809685789274875,0.2572542130947113,0.4233919680118561,0.379293292760849,0.245
K.Ellis,Sacramento Kings,[[0.8912099]],[0.78966536],[1.],[1.0128777],[[1.1280577]],1.2696060649092602,0.960843563079834,1.040688157081604,1.0539308786392212,0.5
N.Alexander-Walker,Minnesota Timberwolves,[[3.4359775]],[2.9792071],[3.225],[3.2564013],[[3.2007258]],3.0896840028026635,2.1859898567199707,2.865459680557251,2.764347553253174,3.515
R.Jackson,Philadelphia 76ers,[[2.1831229]],[2.48664951],[2.04],[2.1150305],[[2.3792448]],2.614572569473323,2.3392391204833984,2.434443473815918,2.057163715362549,3.24
N.Jovic,Miami Heat,[[2.1957817]],[1.82989327],[2.005],[1.9672279],[[2.2619843]],2.098008136359385,1.594133973121643,2.0490453243255615,1.9383667707443237,1.58
D.Finney-Smith,Los Angeles Lakers,[[1.3403906]],[1.14413166],[1.],[0.9733254],[[1.3584464]],1.3858614774466975,1.1052336692810059,1.2398806810379028,1.1415799856185913,0.505
G.Vincent,Los Angeles Lakers,[[0.39907318]],[0.06686573],[1.],[0.02411321],[[0.41690615]],0.5663864271292419,0.11748427152633667,0.4680349826812744,0.2948552668094635,0.325
T.Evbuomwan,Brooklyn Nets,[[1.184343]],[0.99797279],[1.],[1.020072],[[1.3656361]],1.1583988289266567,0.9285571575164795,1.0406526327133179,1.2095470428466797,1.14
B.Sensabaugh,Utah Jazz,[[0.8075927]],[0.51189516],[1.],[1.0862098],[[0.954648]],0.8256759820050804,0.37406042218208313,0.6102553606033325,0.8108508586883545,0.7
A.Coffey,Los Angeles Clippers,[[0.60291296]],[0.48042523],[1.],[0.978988],[[0.67278534]],0.9826675959063015,0.6177458763122559,0.7081555128097534,0.6627622842788696,0.345
J.Huff,Memphis Grizzlies,[[0.42779493]],[0.29093897],[1.],[0.8188345],[[0.6438447]],0.7952421496237388,0.2917569875717163,0.621354341506958,0.5869225263595581,0.275
J.Murray,Denver Nuggets,[[5.182134]],[4.1739416],[4.71],[4.695554],[[4.922404]],4.620508281025792,4.333019733428955,4.97878885269165,3.987260580062866,4.225
O.Robinson,Toronto Raptors,[[0.11101025]],[0.00286102],[0.],[0.03462163],[[0.35987118]],0.0,0.0,0.007277068216353655,0.34805548191070557,0.0
L.Ball,Chicago Bulls,[[3.5828912]],[3.55792445],[3.735],[3.5659616],[[3.4185343]],4.020719177188723,3.8434414863586426,3.823218584060669,3.3669517040252686,4.35
I.Zubac,Los Angeles Clippers,[[3.5159721]],[3.02185728],[3.47],[3.410035],[[3.4732852]],3.10962696750239,2.828643798828125,3.061415195465088,2.8814163208007812,1.82
