PlayerName,PlayerTeam,PlayerPredictions_DNN_Fg3,PlayerPredictions_MLP_Fg3,PlayerPredictions_RF_Fg3,PlayerPredictions_XGB_Fg3,PlayerPredictions_LSTM_Fg3,PlayerPredictions_MLP_window_Fg3,PlayerPredictions_DNN_window_Fg3,PlayerPredictions_XGB_window_Fg3,PlayerPredictions_LSTM_window_Fg3,PlayerPredictions_RF_window_Fg3
D.Brooks,Houston Rockets,[[1.4682441]],[1.42198506],[1.56],[1.6487174],[[1.1813984]],1.9299966379623557,1.6263281106948853,1.9648096561431885,1.749563455581665,2.075
N.Richards,Phoenix Suns,[[0.]],[0.],[0.],[0.],[[1.4269059]],0.02679286544799228,0.0010115059558302164,0.0,0.09435456991195679,0.0
P.George,Philadelphia 76ers,[[2.434894]],[2.28335704],[2.46],[2.0202608],[[2.0049334]],2.0528183686170776,2.1713054180145264,2.3763587474823,2.420867919921875,4.715
J.Wells,Memphis Grizzlies,[[1.1076424]],[0.9502188],[1.05],[1.0548533],[[0.830522]],1.5275375744079638,1.2561545372009277,1.5368022918701172,1.5477291345596313,1.875
J.Green,Houston Rockets,[[3.5358603]],[3.47236179],[3.875],[4.000805],[[2.9392695]],4.389521961948379,4.223554611206055,3.8888099193573,4.414043426513672,4.0
A.Sengun,Houston Rockets,[[0.]],[0.],[0.17],[0.2901938],[[1.671176]],0.8355226309584887,0.33824315667152405,0.6494307518005371,0.8109000325202942,0.31
K.Murray,Sacramento Kings,[[1.8766168]],[1.76527486],[2.085],[1.8394084],[[1.409864]],1.9486181914271077,1.62540602684021,1.865897536277771,1.9847325086593628,1.87
A.Reaves,Los Angeles Lakers,[[2.7589312]],[2.60170424],[2.735],[2.3143609],[[1.9275299]],2.535188100524027,2.6345832347869873,2.727867603302002,2.743973970413208,2.115
A.Davis,Los Angeles Lakers,[[0.18295348]],[1.1707607],[0.44],[0.33830488],[[3.2825384]],0.2134534165214153,0.09913080930709839,0.44265884160995483,0.7020249962806702,0.39
J.Sims,New York Knicks,[[0.00761835]],[0.],[0.],[0.],[[0.2844933]],0.37824832460802726,0.0013046939857304096,0.0,0.08196500688791275,0.0
M.Ryan,New York Knicks,[[0.06552726]],[0.],[0.],[0.],[[0.03433737]],0.5863143843166105,0.0,0.3368198275566101,0.0637269914150238,0.225
T.Smith,Milwaukee Bucks,[[0.03844113]],[0.04659542],[0.035],[0.3830046],[[0.15623641]],0.32383330363469937,0.00201959116384387,0.3007601499557495,0.12493661046028137,0.385
K.Towns,New York Knicks,[[0.88177824]],[1.37841529],[1.69],[1.33074],[[2.6519527]],2.197372685855007,2.249338150024414,2.598979949951172,2.445690155029297,2.895
N.Powell,Los Angeles Clippers,[[3.4689329]],[3.33494837],[3.955],[3.9698775],[[2.8043022]],3.652306611365935,3.9596927165985107,4.035528659820557,4.041293621063232,3.995
T.Bryant,Indiana Pacers,[[0.20769514]],[0.53548974],[0.595],[0.8228445],[[0.53077614]],0.8802638984619636,0.30024728178977966,0.6812082529067993,0.6466575264930725,0.355
J.Walker,Indiana Pacers,[[0.05978432]],[0.26734989],[0.005],[0.7309693],[[0.4037074]],0.5842774747436942,0.020816944539546967,0.4880008101463318,0.5052673816680908,0.335
C.Cunningham,Detroit Pistons,[[2.213615]],[2.22690344],[2.52],[2.9413133],[[2.6190677]],2.552609957984827,2.6165246963500977,2.842853546142578,2.995861530303955,3.445
K.Huerter,Sacramento Kings,[[2.675871]],[2.29625925],[2.765],[2.9662662],[[1.3691031]],2.4447084381931043,1.9869188070297241,2.2711007595062256,2.5966649055480957,2.095
P.Banchero,Orlando Magic,[[1.931796]],[2.39025969],[2.66],[2.3894851],[[3.0042803]],2.009668758600119,2.1132290363311768,2.2499454021453857,2.3573105335235596,2.12
J.Walter,Toronto Raptors,[[0.09551349]],[0.42957851],[0.35],[0.0681978],[[0.5430452]],0.7241071903418077,0.02908065915107727,0.591467022895813,0.6354302167892456,1.325
C.Braun,Denver Nuggets,[[0.851036]],[0.74046023],[1.14],[1.125109],[[1.4722056]],1.1071446174339667,0.7874714136123657,1.1192363500595093,1.0508619546890259,1.015
C.Koloko,Los Angeles Lakers,[[0.03003355]],[0.00947982],[0.],[0.11739726],[[0.47209325]],0.2710922374463162,0.0,0.012162251397967339,0.15736809372901917,0.0
D.Garland,Cleveland Cavaliers,[[2.9741714]],[2.52061261],[2.97],[2.7555163],[[1.9321709]],3.0519383234956763,3.361337900161743,3.0866615772247314,3.2309324741363525,2.58
J.Pickett,Denver Nuggets,[[0.29252133]],[0.34657594],[0.],[0.32900697],[[0.34503695]],0.8081109056819478,0.39788708090782166,0.7288362383842468,0.4358898103237152,0.765
H.Tyson,Denver Nuggets,[[0.02247635]],[0.20477463],[0.],[0.09876724],[[0.38074285]],0.3434544018247695,0.0021980036981403828,0.038487646728754044,0.14824065566062927,0.0
J.Springer,Boston Celtics,[[0.06666882]],[0.],[0.],[0.01132223],[[0.13808614]],0.1376266828459396,0.0,0.0032399753108620644,0.0,0.0
D.Mitchell,Toronto Raptors,[[1.1348531]],[0.82955421],[0.9],[1.1778743],[[0.86843795]],1.0343054553479796,0.5985080003738403,1.0433396100997925,1.0662139654159546,0.565
C.Paul,San Antonio Spurs,[[2.2951145]],[1.81973081],[1.705],[2.1281893],[[1.4442792]],2.169115819084018,2.0201146602630615,2.232534408569336,2.4074881076812744,2.53
T.Gibson,Charlotte Hornets,[[0.02837129]],[0.],[0.025],[0.16268675],[[0.5495962]],0.4730763300876085,0.0011847489513456821,0.23990947008132935,0.31946057081222534,0.195
T.Thompson,Cleveland Cavaliers,[[0.00471908]],[0.],[0.],[0.],[[0.22220755]],0.2712745819887281,0.0,0.01136887539178133,0.1223570853471756,0.0
D.White,Boston Celtics,[[3.780109]],[3.78380351],[3.76],[3.864952],[[2.4694445]],3.635344250693925,3.709827423095703,3.5928471088409424,3.8741278648376465,4.2
L.Kennard,Memphis Grizzlies,[[1.5441167]],[1.31930569],[1.04],[1.4849381],[[0.91247666]],1.9149384571201686,1.6991522312164307,1.6841248273849487,2.093404531478882,0.795
L.James,Los Angeles Lakers,[[1.6691356]],[1.73941222],[1.885],[2.1577394],[[2.3146186]],1.8801711877370988,2.0978033542633057,2.0484321117401123,2.153397798538208,1.615
M.Bridges,Charlotte Hornets,[[1.7977192]],[1.52838535],[1.56],[1.65041],[[1.3223537]],1.6655196604548632,1.783645749092102,1.6076241731643677,1.5815414190292358,1.69
J.Green,Charlotte Hornets,[[1.6387533]],[1.36101966],[1.04],[1.1640149],[[0.9349517]],2.191516001702915,1.9226363897323608,1.9750392436981201,2.251173973083496,1.515
N.Smith,Charlotte Hornets,[[0.07025707]],[0.00670104],[0.],[0.00525604],[[0.08258445]],0.5240222132233865,0.006705738604068756,0.28230905532836914,0.1519208699464798,0.27
A.Horford,Boston Celtics,[[1.9388351]],[1.67499987],[1.78],[1.9031951],[[1.2449567]],2.564726994482485,2.4965641498565674,2.2898614406585693,2.608182191848755,2.1
J.Konchar,Memphis Grizzlies,[[1.5635159]],[0.9913729],[1.],[1.157706],[[0.72328436]],1.056765041524445,1.0740888118743896,0.8087236285209656,1.145336627960205,0.605
S.Hauser,Boston Celtics,[[2.0198207]],[1.57673835],[1.92],[1.5979574],[[0.98545474]],1.9881547463073581,1.981149673461914,1.6743052005767822,2.1287806034088135,1.88
D.Theis,New Orleans Pelicans,[[0.055251]],[0.18059184],[0.01],[0.3604059],[[0.55777264]],0.1360549508209822,0.00030140322633087635,0.0,0.11958184838294983,0.0
J.Howard,Orlando Magic,[[0.9233755]],[0.87103807],[1.],[1.0229996],[[0.61805767]],1.1833051739089104,1.1468549966812134,1.0203118324279785,1.3958367109298706,0.89
T.Murphy,New Orleans Pelicans,[[2.6255205]],[2.25544105],[2.105],[1.851588],[[1.7199403]],2.5279388477601215,2.579157829284668,2.518975019454956,2.7981112003326416,3.79
J.Toppin,New York Knicks,[[0.03417635]],[0.01948551],[0.01],[0.04534605],[[0.]],0.3185949091408316,0.0,0.0054593272507190704,0.0,0.0
G.Antetokounmpo,Milwaukee Bucks,[[0.1171819]],[0.85265469],[0.015],[0.20977367],[[3.1430454]],0.0,0.0008443130645900965,0.0,0.32254838943481445,0.0
J.Morant,Memphis Grizzlies,[[1.0373237]],[1.42850167],[2.035],[2.0402133],[[2.094149]],0.981632473169596,0.8515658378601074,1.0925408601760864,1.0823768377304077,1.49
M.Turner,Indiana Pacers,[[1.6866901]],[1.33927987],[1.595],[1.522536],[[1.3020489]],1.551397210089636,1.312892198562622,1.551086664199829,1.6349300146102905,1.895
A.Nembhard,Indiana Pacers,[[0.25957772]],[0.33319025],[0.615],[0.6134845],[[0.837319]],0.22374809014431407,0.0017577888211235404,0.17558912932872772,0.29957106709480286,0.115
L.Kornet,Boston Celtics,[[0.00703301]],[0.],[0.],[0.],[[0.53657675]],0.26361836513643827,0.0001404331997036934,0.006193867884576321,0.04808911308646202,0.0
J.Poeltl,Toronto Raptors,[[0.]],[0.],[0.],[0.06389377],[[1.3331089]],0.0,0.0,0.024742331355810165,0.06511226296424866,0.0
A.Wiggins,Golden State Warriors,[[2.4057367]],[2.23241658],[1.925],[1.7693634],[[1.7973733]],2.6248825537651888,2.389604330062866,2.467412233352661,2.8475239276885986,1.385
G.Jackson,Memphis Grizzlies,[[1.0899702]],[1.05438583],[1.275],[1.2809851],[[0.7694361]],1.1329845308611233,0.9690577387809753,0.9626444578170776,1.2110077142715454,1.465
G.Trent,Milwaukee Bucks,[[1.8862984]],[1.47559062],[2.02],[2.121486],[[0.96113616]],1.5789116952721496,1.421004295349121,1.4139918088912964,1.6526850461959839,0.99
C.Kispert,Washington Wizards,[[2.0083132]],[1.80851644],[2.255],[2.20098],[[1.0203928]],2.0704338488896563,1.6545567512512207,1.9376201629638672,1.9917875528335571,0.775
L.Garza,Minnesota Timberwolves,[[0.00721807]],[0.09666202],[0.8],[0.24905322],[[0.1800656]],0.3113185566625295,0.0002175427507609129,0.0,0.1545402705669403,0.0
A.Edwards,Minnesota Timberwolves,[[4.660405]],[4.34809326],[5.26],[5.152636],[[2.7951539]],5.379565848986737,5.8439507484436035,6.666009902954102,4.800993919372559,6.68
D.Russell,Brooklyn Nets,[[2.0494032]],[2.07229691],[1.79],[1.6156013],[[1.8127501]],2.2426314768032274,2.2989466190338135,2.528164863586426,2.3988072872161865,4.06
K.Leonard,Los Angeles Clippers,[[0.8737254]],[1.22834446],[1.245],[0.94038415],[[1.4842008]],1.2114067925551097,1.5987714529037476,1.2262015342712402,1.340575098991394,1.11
R.Barrett,Toronto Raptors,[[1.9777418]],[2.13167723],[2.465],[2.2992594],[[2.5506642]],2.628415600257294,2.3780505657196045,2.087261915206909,2.921593189239502,2.17
D.Bane,Memphis Grizzlies,[[2.435472]],[2.26675575],[2.62],[2.3658757],[[1.9955974]],2.636075516380365,2.496288299560547,2.6244256496429443,2.808321475982666,1.855
J.Walsh,Boston Celtics,[[0.05498533]],[0.29756206],[0.],[0.08141454],[[0.29261094]],0.6628806103803557,0.5386773943901062,0.7344850897789001,0.32983678579330444,0.905
O.Prosper,Dallas Mavericks,[[0.08377814]],[0.],[0.],[0.0197761],[[0.01728675]],0.1349817361341429,0.00048328936100006104,0.008955392986536026,0.1111493706703186,0.0
T.Hardaway,Detroit Pistons,[[2.9896405]],[2.61460155],[3.215],[2.8139384],[[1.5758709]],3.187246267562333,2.88399076461792,3.1860549449920654,3.2971389293670654,4.16
J.McLaughlin,Sacramento Kings,[[0.0585756]],[0.],[0.015],[0.11399077],[[0.10644629]],0.3920640083055614,0.0038623898290097713,0.39466774463653564,0.0,0.425
A.Len,Sacramento Kings,[[0.00158668]],[0.],[0.035],[0.2639366],[[0.36959895]],0.16907021043663992,0.004324859939515591,0.0017812505830079317,0.011000391095876694,0.0
B.Williams,Dallas Mavericks,[[0.05148143]],[0.],[0.],[0.],[[0.07051932]],0.32828893612714516,0.0,0.0015133232809603214,0.06143423169851303,0.0
J.Hawkins,New Orleans Pelicans,[[2.118093]],[2.04835652],[1.82],[1.675943],[[1.5722872]],2.5775516776028375,2.6902244091033936,2.708942413330078,2.659851551055908,3.355
C.Boucher,Toronto Raptors,[[1.0145001]],[1.12507412],[1.02],[1.0468535],[[0.9161176]],1.0894300114312925,0.5948997735977173,1.0567699670791626,1.1512541770935059,0.985
J.Smith,Chicago Bulls,[[1.9418625]],[1.78964675],[1.79],[2.0011694],[[1.219229]],2.0539185246151375,2.1362316608428955,2.069436550140381,2.289238214492798,1.47
Q.Post,Golden State Warriors,[[0.62680906]],[0.7122497],[0.95],[0.7961903],[[0.67681336]],0.6245262524810673,0.9034464955329895,0.6444817185401917,0.9170094728469849,0.835
D.Schroder,Golden State Warriors,[[0.6935238]],[0.39998579],[0.635],[0.78252983],[[0.78036374]],0.8473759991555225,0.8617536425590515,0.9931086301803589,0.8763329982757568,0.545
C.Bassey,San Antonio Spurs,[[0.06924009]],[0.],[0.],[0.],[[0.01933746]],0.19118064512875366,0.0,0.02551952376961708,0.0,0.0
T.Kolek,New York Knicks,[[0.3269485]],[0.49361447],[0.86],[0.56152016],[[0.6123715]],1.1469183548848672,1.1078646183013916,0.9565973281860352,1.5793638229370117,1.47
M.Christie,Los Angeles Lakers,[[0.6433241]],[0.56253683],[0.98],[0.871482],[[0.575489]],0.7799396650326671,0.5312413573265076,0.6298582553863525,0.8408467769622803,0.91
R.Council,Philadelphia 76ers,[[0.11364949]],[0.36584597],[0.705],[0.64802265],[[0.37689826]],0.7031109612305605,0.07066702097654343,0.5133426189422607,0.4223056733608246,0.715
G.Santos,Golden State Warriors,[[0.04404576]],[0.10177264],[0.],[0.15139127],[[0.15499768]],0.49682565781842025,0.004788042977452278,0.29995736479759216,0.14477421343326569,0.425
D.Sabonis,Sacramento Kings,[[0.67529446]],[1.12899985],[1.025],[0.8478653],[[2.6248941]],1.1070224404271012,0.8145374059677124,1.0915868282318115,1.4174102544784546,0.385
K.Matkovic,New Orleans Pelicans,[[0.03384235]],[0.],[0.],[0.00938125],[[0.16705534]],0.19949813964757024,0.0,0.006827760953456163,0.0,0.0
T.Martin,Brooklyn Nets,[[0.19188268]],[0.52936558],[0.],[0.19453107],[[0.6006039]],0.9487652646020325,1.1343129873275757,1.2005990743637085,0.6968141198158264,1.3
R.Holland,Detroit Pistons,[[0.21724226]],[0.44443681],[0.525],[0.6047464],[[0.6658019]],0.3034377643425026,0.0013999867951497436,0.177192822098732,0.3074852526187897,0.135
P.Williams,Chicago Bulls,[[0.8880427]],[0.91136875],[0.925],[0.9236257],[[0.846419]],1.73295842680446,1.6854766607284546,1.7863414287567139,1.6860809326171875,2.545
S.Fontecchio,Detroit Pistons,[[0.5734873]],[0.77886655],[0.875],[0.70573026],[[0.6130471]],1.080259517989299,0.7651735544204712,1.0062741041183472,1.138327956199646,0.48
B.Wesley,San Antonio Spurs,[[0.09522317]],[0.23245711],[0.015],[0.751384],[[0.40004995]],0.3545862901363921,0.0,0.225474551320076,0.32089802622795105,0.135
R.Dennis,Indiana Pacers,[[0.05543266]],[0.],[0.],[0.00068302],[[0.03306301]],0.2113657604948547,0.003923461306840181,0.004026523791253567,0.0,0.0
N.Vucevic,Chicago Bulls,[[1.380156]],[1.48826196],[1.945],[1.6848047],[[2.1687815]],2.2546516734994384,2.43609881401062,2.5122780799865723,2.329807996749878,1.825
M.Moody,Golden State Warriors,[[2.490349]],[2.11741624],[2.44],[2.4484825],[[1.197137]],2.7235812244631683,2.519883155822754,2.9108927249908447,2.951791763305664,2.785
J.Sochan,San Antonio Spurs,[[0.05023307]],[0.05446262],[0.4],[0.3057404],[[1.7113488]],0.2802523422736355,0.039662204682826996,0.4094662666320801,0.4309999346733093,0.765
B.Mathurin,Indiana Pacers,[[3.075588]],[2.53294158],[2.475],[2.8944404],[[1.5749528]],1.460995220476967,1.230672001838684,1.3151135444641113,1.5697925090789795,1.815
B.Bogdanovic,Atlanta Hawks,[[2.2926686]],[2.04349549],[2.795],[2.0976388],[[1.0585501]],2.1996664009559472,2.2778284549713135,1.976982593536377,2.3551032543182373,2.285
O.Toppin,Indiana Pacers,[[1.7717172]],[1.47212036],[1.69],[1.9613726],[[1.4160225]],1.2750421386048816,0.8807035088539124,1.193821907043457,1.4889981746673584,1.68
J.Clark,Minnesota Timberwolves,[[0.06751474]],[0.],[0.],[0.00127243],[[0.00244379]],0.31029918913728516,0.000161242438480258,0.0045485603623092175,0.0,0.0
J.Hart,New York Knicks,[[1.9401336]],[1.54335927],[1.96],[1.9811025],[[1.6531893]],1.223006451426693,1.305709719657898,1.1567386388778687,1.344893217086792,1.04
S.Mamukelashvili,San Antonio Spurs,[[0.07857329]],[0.45673668],[0.025],[0.6553515],[[0.44143933]],0.7270891593204665,0.18344751000404358,0.8207900524139404,0.8662192225456238,0.745
K.Ware,Miami Heat,[[0.07548052]],[0.09061006],[0.175],[0.29139355],[[0.22089669]],0.511689052739046,0.0,0.21700455248355865,0.3165658712387085,0.05
I.Stewart,Detroit Pistons,[[0.05952404]],[0.],[0.215],[0.32222694],[[0.5795052]],0.057650003411468156,0.0012679137289524078,0.0,0.09503874182701111,0.0
D.Booker,Phoenix Suns,[[3.7091815]],[3.56152572],[3.995],[3.7281213],[[2.9126828]],3.407321805407613,3.4741861820220947,3.5721240043640137,3.881333827972412,4.415
M.Strus,Cleveland Cavaliers,[[1.718242]],[1.39627446],[1.115],[1.596797],[[0.8684343]],1.988947269951518,1.8065240383148193,1.9538660049438477,1.9940599203109741,2.83
N.Jokic,Denver Nuggets,[[1.3887858]],[2.19741247],[1.97],[1.9269071],[[3.748144]],2.48875263603549,2.4284780025482178,2.242129325866699,3.0135302543640137,2.02
K.Filipowski,Utah Jazz,[[0.23805743]],[0.96715001],[0.755],[0.75575686],[[0.5345392]],0.9704139869545633,0.5443714261054993,0.8670167922973633,1.0322422981262207,0.965
V.Micic,Charlotte Hornets,[[0.12135358]],[0.39786221],[0.02],[0.33166793],[[0.50723606]],1.0407264413838915,0.6259444952011108,1.0391130447387695,0.8900609612464905,1.82
A.Reeves,New Orleans Pelicans,[[0.05133537]],[0.],[0.],[0.0746164],[[0.09014231]],0.8886710361830751,0.006168068386614323,0.7163240313529968,0.0,0.8
J.Isaac,Orlando Magic,[[0.56585944]],[0.73559732],[1.015],[0.77526814],[[0.6956179]],0.9043386335008062,0.7412338256835938,0.762992262840271,1.0012462139129639,0.375
K.George,Utah Jazz,[[1.7188078]],[1.40335351],[1.5],[1.7445825],[[1.1310346]],1.6010282475733442,1.3741880655288696,1.5036951303482056,1.5577921867370605,1.215
V.Wembanyama,San Antonio Spurs,[[2.1412928]],[2.27712406],[2.155],[2.1342583],[[2.0534136]],1.4468051384202412,1.5332258939743042,1.4713011980056763,1.7746838331222534,2.265
G.Temple,Toronto Raptors,[[0.04945003]],[0.],[0.005],[0.04363502],[[0.12456919]],0.426996277636354,0.0,0.2922024428844452,0.015863517299294472,0.26
T.Young,Atlanta Hawks,[[3.2864702]],[3.35256233],[3.74],[3.7250156],[[2.686318]],2.8028384835261244,3.1102418899536133,2.9595465660095215,3.2882516384124756,3.835
M.McBride,New York Knicks,[[2.646649]],[1.94888409],[2.575],[2.307763],[[1.518431]],2.519687557961503,2.3009729385375977,2.4322450160980225,2.658175230026245,2.105
J.Alvarado,New Orleans Pelicans,[[0.7153688]],[0.86245312],[0.745],[0.8637815],[[0.78973997]],1.2896954648528294,1.0092356204986572,1.3667182922363281,1.3697073459625244,2.645
D.Jeffries,Charlotte Hornets,[[1.6652809]],[1.27201487],[1.795],[1.7376406],[[1.2391397]],1.7708025483378755,1.6861270666122437,1.6323578357696533,1.8991644382476807,0.785
Z.Williamson,New Orleans Pelicans,[[0.]],[0.],[0.01],[0.15039623],[[2.012772]],0.34677072400523007,0.0009255849290639162,0.4194433093070984,0.46754637360572815,0.73
P.Hall,Denver Nuggets,[[0.07842444]],[0.],[0.],[0.00626681],[[0.]],0.4871054228648246,0.0,0.018350381404161453,0.0,0.0
T.Mann,Los Angeles Clippers,[[0.08840294]],[0.32740697],[0.015],[0.33785915],[[0.5785303]],0.019358416963363573,0.0004017662722617388,0.0,0.08846984803676605,0.0
J.Brunson,New York Knicks,[[1.2494034]],[1.5118668],[1.54],[1.4867175],[[2.5309334]],2.560573226221682,2.6785101890563965,3.090998411178589,2.761861562728882,4.53
L.Miller,Minnesota Timberwolves,[[0.03758192]],[0.],[0.],[0.00847495],[[0.07686551]],0.1813940034152846,0.0,0.00046037451829761267,0.0,0.0
C.Payne,New York Knicks,[[0.56964564]],[0.77307698],[1.035],[0.7682073],[[0.7364528]],0.9712305902558449,0.7955591678619385,0.7524684071540833,0.8588646650314331,0.375
T.Da,Orlando Magic,[[1.1697457]],[1.10183147],[1.68],[1.0761958],[[0.8223061]],1.2678792467697517,1.138925313949585,1.2451972961425781,1.3712669610977173,1.05
D.Roddy,Atlanta Hawks,[[1.7584107]],[1.40657968],[1.7],[1.5822263],[[1.3608861]],1.6104184856591732,1.3478904962539673,1.4114766120910645,1.745070219039917,1.685
A.Bona,Philadelphia 76ers,[[0.]],[0.],[0.],[0.],[[0.0611891]],0.26713206138006695,0.0,0.018223637714982033,0.0,0.0
B.Adebayo,Miami Heat,[[0.20691702]],[0.43201903],[0.665],[0.54987425],[[1.6329827]],0.5787518850435474,0.33591654896736145,0.692681610584259,0.625227153301239,1.63
D.Daniels,Atlanta Hawks,[[1.9788377]],[1.61701666],[2.19],[2.1654048],[[1.5994064]],1.5469250875188494,1.8183951377868652,1.6320515871047974,1.743152141571045,1.835
K.Lowry,Philadelphia 76ers,[[2.523313]],[2.32302873],[2.9],[2.5834346],[[1.3132453]],2.6300212569862014,2.329965591430664,2.6133487224578857,2.773738384246826,2.905
R.Dillingham,Minnesota Timberwolves,[[0.03153931]],[0.30621618],[0.89],[0.13853054],[[0.42134708]],0.6286104042498406,0.051509369164705276,0.5271346569061279,0.3864878714084625,0.61
S.Merrill,Cleveland Cavaliers,[[1.5154973]],[1.20238584],[1.],[1.0165462],[[0.7372486]],1.625164341736154,1.592192530632019,1.530770182609558,1.6492341756820679,1.305
T.Queen,Orlando Magic,[[0.09061594]],[0.16085573],[0.83],[0.5404934],[[0.56218016]],1.1628835723859414,0.942012369632721,1.9268304109573364,1.3320956230163574,1.935
J.Poole,Washington Wizards,[[3.869955]],[3.66869359],[3.65],[3.5831444],[[2.6051571]],4.38058014208133,4.262106418609619,3.989873170852661,4.500308513641357,3.17
B.Coulibaly,Washington Wizards,[[1.4928921]],[1.5902388],[1.475],[1.2752767],[[2.1111684]],2.0325525033359844,1.7206441164016724,1.9038444757461548,2.140780448913574,2.19
M.Beasley,Detroit Pistons,[[2.357251]],[2.00872558],[2.35],[2.447629],[[1.1500754]],2.760327912012949,2.649746894836426,2.7551190853118896,2.8904781341552734,2.64
Z.Nnaji,Denver Nuggets,[[0.04369251]],[0.23146982],[0.],[0.09052823],[[0.31938627]],0.3198509764116511,0.0,0.03663311526179314,0.10381515324115753,0.0
G.Mathews,Atlanta Hawks,[[3.4817822]],[2.93535827],[3.49],[3.3924882],[[1.5523133]],4.018643334893763,3.334213972091675,4.620852947235107,3.8924343585968018,5.4
S.Pippen,Memphis Grizzlies,[[0.6786934]],[0.77570187],[0.79],[0.7693187],[[1.1613395]],1.0942741943383476,0.675605833530426,1.0560050010681152,1.1337276697158813,0.675
S.Mykhailiuk,Utah Jazz,[[1.0039794]],[1.30029861],[1.48],[1.2509898],[[0.7165724]],1.4747079522538067,1.2130006551742554,1.7438040971755981,1.8955280780792236,1.955
D.Robinson,Miami Heat,[[1.2293445]],[1.04320633],[1.68],[1.5054052],[[0.6805016]],1.7772084896994207,1.7157834768295288,1.5881245136260986,1.8671711683273315,2.235
K.Porter,Los Angeles Clippers,[[0.1380409]],[0.24982421],[0.52],[0.75315845],[[0.63686025]],0.2339631547788285,0.027294790372252464,0.1606997549533844,0.36862000823020935,0.135
N.Batum,Los Angeles Clippers,[[0.17096004]],[0.38757294],[0.015],[0.18088298],[[0.7767272]],0.693837980612941,0.5512056946754456,0.628415048122406,0.7377232313156128,0.73
A.Nesmith,Indiana Pacers,[[0.44045025]],[0.44518721],[0.775],[0.64955884],[[0.86372775]],0.885861660553423,0.17030255496501923,0.7927489876747131,0.8791345357894897,1.465
D.Lillard,Milwaukee Bucks,[[3.1243703]],[3.10796868],[2.905],[3.1492257],[[2.3221583]],2.227385422813269,2.2325756549835205,1.8886457681655884,2.503267288208008,0.85
T.Prince,Milwaukee Bucks,[[1.4507987]],[1.16214448],[1.58],[1.506942],[[0.92583025]],1.6007884957291731,1.4661484956741333,1.4640873670578003,1.7533293962478638,1.46
H.Highsmith,Miami Heat,[[0.27985457]],[0.96006759],[0.715],[0.597547],[[0.7219376]],0.7498663919113138,0.4494895935058594,0.7353506088256836,0.7049647569656372,1.02
J.Duren,Detroit Pistons,[[0.03608572]],[0.],[0.],[0.0164662],[[0.99648505]],0.041847781590451966,0.0012961931060999632,0.0,0.05736929550766945,0.0
W.Kessler,Utah Jazz,[[0.06698389]],[0.],[0.],[0.03945461],[[1.0255768]],0.10223830145109547,0.000936413649469614,0.021138634532690048,0.10023455321788788,0.0
L.Shamet,New York Knicks,[[0.31045726]],[0.54829207],[0.99],[0.73672724],[[0.62055004]],0.9089111695375787,0.4009328782558441,0.7732784152030945,0.9585019946098328,0.525
E.Gordon,Philadelphia 76ers,[[0.99201363]],[0.97127586],[1.405],[1.0910887],[[0.8098666]],1.1879859419884324,0.8819373250007629,1.0507090091705322,1.1422383785247803,1.53
S.Barnes,Toronto Raptors,[[0.5181601]],[0.78474977],[0.96],[0.7885297],[[2.0175235]],0.6912560290530357,0.37361061573028564,0.710257887840271,0.8633481860160828,1.205
D.Jordan,Denver Nuggets,[[0.00295133]],[0.],[0.],[0.05187032],[[0.45968196]],0.2798663237963932,0.0005571492947638035,0.0025502629578113556,0.1927921175956726,0.0
K.Ellis,Sacramento Kings,[[0.5383072]],[0.87210929],[0.07],[0.21399935],[[0.9659123]],0.9489857081472348,0.36602044105529785,0.7969447374343872,1.1334788799285889,0.975
N.Alexander-Walker,Minnesota Timberwolves,[[2.1720786]],[1.87139785],[2.595],[2.4398963],[[1.3177181]],2.532739009151049,2.124333381652832,2.442085027694702,2.7373239994049072,2.515
R.Jackson,Philadelphia 76ers,[[0.09702079]],[0.31447323],[0.01],[0.64815205],[[0.4323337]],1.2199475009353509,0.7565626502037048,1.7511852979660034,1.0291595458984375,2.425
N.Jovic,Miami Heat,[[1.9698333]],[1.4595814],[1.885],[1.9080904],[[1.0322658]],1.6834447376464814,1.751046895980835,1.4968836307525635,1.8455466032028198,1.185
D.Finney-Smith,Los Angeles Lakers,[[1.692163]],[1.33054028],[1.035],[1.2320622],[[0.9308005]],1.7112940823647784,1.517621397972107,1.6189486980438232,1.855755090713501,2.22
G.Vincent,Los Angeles Lakers,[[0.16565266]],[0.32997986],[0.96],[0.5650951],[[0.5005695]],0.7514886892765983,0.3044885993003845,0.6522300243377686,0.6978124380111694,0.865
T.Evbuomwan,Brooklyn Nets,[[1.863134]],[1.41093123],[1.6],[1.7437557],[[1.2063847]],1.0178110666702644,1.0969266891479492,1.0588252544403076,1.1452956199645996,1.615
B.Sensabaugh,Utah Jazz,[[0.43498826]],[0.639512],[0.72],[0.79139274],[[0.73262787]],1.4241216967196149,1.01604163646698,1.5188775062561035,1.4104567766189575,1.8
A.Coffey,Los Angeles Clippers,[[0.972034]],[0.72434301],[1.005],[0.98822814],[[0.9042198]],1.1262092683073022,1.0245299339294434,1.0313657522201538,1.2152390480041504,1.02
J.Huff,Memphis Grizzlies,[[2.0259793]],[1.75535794],[2.385],[2.3117466],[[1.3082173]],2.2329768513925536,1.9314498901367188,2.04726243019104,2.458603858947754,1.335
