PlayerName,PlayerTeam,PlayerPredictions_DNN_Pts,PlayerPredictions_MLP_Pts,PlayerPredictions_RF_Pts,PlayerPredictions_XGB_Pts,PlayerPredictions_LSTM_Pts,PlayerPredictions_MLP_window_Pts,PlayerPredictions_DNN_window_Pts,PlayerPredictions_XGB_window_Pts,PlayerPredictions_LSTM_window_Pts,PlayerPredictions_RF_window_Pts
A.Reaves,Los Angeles Lakers,[[17.09613]],[16.85374429],[16.18],[15.546529],[[15.105832]],17.020487526218613,18.01679801940918,16.42778968811035,16.30447769165039,11.475
A.Davis,Los Angeles Lakers,[[28.06234]],[29.01533128],[30.675],[29.8636],[[27.641476]],32.41344830150725,34.006683349609375,30.392684936523438,28.279476165771484,26.53
J.Sims,New York Knicks,[[2.58914]],[2.48925499],[2.28],[2.5135062],[[1.9444469]],2.3558907854780253,1.9750499725341797,2.052098035812378,2.8390297889709473,1.365
M.Ryan,New York Knicks,[[1.1115373]],[0.],[1.845],[1.8627716],[[0.]],0.8258575609315993,0.2721387445926666,0.9753813147544861,1.0864872932434082,0.655
T.Smith,Milwaukee Bucks,[[1.372115]],[0.3405035],[2.55],[2.3637838],[[1.2808063]],2.2477100130116163,1.2508606910705566,2.1016016006469727,1.9528783559799194,1.96
K.Towns,New York Knicks,[[23.35583]],[23.44986277],[22.4],[22.974392],[[21.696215]],22.759426870079217,22.42673110961914,22.85333824157715,20.730661392211914,22.095
N.Powell,Los Angeles Clippers,[[24.458368]],[24.81825471],[23.655],[23.36148],[[24.38022]],26.400047724455064,27.031192779541016,25.42584228515625,23.368680953979492,24.03
T.Bryant,Indiana Pacers,[[3.5441766]],[4.20664095],[3.325],[3.021164],[[3.3699088]],3.876258222197831,2.8721976280212402,4.0538330078125,3.197209596633911,2.06
J.Walker,Indiana Pacers,[[3.184708]],[3.84796581],[3.74],[3.4868686],[[3.4619462]],4.805345413625062,3.1145572662353516,4.8410162925720215,3.001812219619751,4.63
C.Cunningham,Detroit Pistons,[[27.173456]],[26.89589841],[26.605],[25.392145],[[26.065105]],27.82904246947411,27.620418548583984,25.75206756591797,24.697227478027344,24.39
K.Huerter,Sacramento Kings,[[10.012316]],[10.71874055],[9.95],[10.138024],[[9.794699]],11.742845032505492,9.99701976776123,11.052351951599121,10.283490180969238,10.39
P.Banchero,Orlando Magic,[[27.030575]],[27.1965897],[27.925],[27.409094],[[26.828337]],26.62487635887053,28.329133987426758,25.406448364257812,26.915332794189453,26.495
J.Walter,Toronto Raptors,[[3.1076686]],[4.47373632],[3.74],[3.4227035],[[4.107771]],4.890298802232626,2.7568259239196777,4.391193866729736,3.813758611679077,7.85
C.Braun,Denver Nuggets,[[14.665689]],[13.81284988],[14.35],[15.257726],[[12.75442]],14.669222968124645,14.571876525878906,14.011754035949707,13.156673431396484,13.34
C.Koloko,Los Angeles Lakers,[[2.4863608]],[2.65140608],[2.55],[3.4727468],[[2.177388]],3.92634852605443,4.321169853210449,3.8188328742980957,2.5355451107025146,4.28
D.Garland,Cleveland Cavaliers,[[19.734324]],[18.91593451],[19.34],[18.655245],[[18.429632]],17.891424740985464,18.645648956298828,18.339590072631836,17.62018585205078,14.82
J.Pickett,Denver Nuggets,[[2.4239974]],[1.77611386],[2.57],[3.1179075],[[1.647962]],2.216027988492944,2.390598773956299,2.762955904006958,2.3405096530914307,2.71
H.Tyson,Denver Nuggets,[[3.4243407]],[2.62093985],[2.41],[2.5459013],[[1.8670325]],2.8971185599117657,2.4416189193725586,2.4121105670928955,2.3646233081817627,1.98
J.Springer,Boston Celtics,[[1.1093684]],[0.],[2.075],[1.9655159],[[0.8487276]],1.7265855336049893,0.9359091520309448,1.5076490640640259,1.9641019105911255,1.22
D.Mitchell,Toronto Raptors,[[8.78173]],[9.07320507],[9.39],[9.39563],[[8.459942]],8.569721555755645,7.733853340148926,8.225240707397461,7.780911922454834,9.575
C.Paul,San Antonio Spurs,[[11.496324]],[12.10915149],[12.125],[11.830079],[[11.061934]],11.479481834115342,11.59898567199707,10.863848686218262,10.346976280212402,13.965
T.Gibson,Charlotte Hornets,[[5.8262053]],[5.90610925],[5.845],[5.872762],[[5.174621]],4.328953285359652,4.313236713409424,3.794400453567505,4.0204291343688965,3.175
T.Thompson,Cleveland Cavaliers,[[2.2605858]],[1.48879382],[2.055],[2.1642873],[[1.8900049]],2.472935444558963,1.8621715307235718,2.4725916385650635,2.275104284286499,1.4
D.White,Boston Celtics,[[19.46696]],[19.7594099],[20.275],[19.16984],[[17.997093]],19.13806248863605,19.46820068359375,20.002676010131836,18.818161010742188,21.86
L.Kennard,Memphis Grizzlies,[[6.851138]],[7.88162276],[7.7],[7.1332207],[[7.1466866]],6.99068055229938,5.840519428253174,6.666541576385498,6.525975227355957,3.37
L.James,Los Angeles Lakers,[[22.15719]],[22.15490877],[21.215],[20.311243],[[21.280046]],22.2995922516466,23.017120361328125,21.282455444335938,20.08837890625,23.855
M.Bridges,Charlotte Hornets,[[13.973681]],[13.77175732],[13.82],[13.548101],[[13.417937]],14.741237490890216,14.503689765930176,15.071239471435547,13.911185264587402,13.335
J.Green,Charlotte Hornets,[[6.68176]],[7.93623232],[7.235],[7.5834103],[[7.275695]],8.319485146062135,7.503352165222168,7.882709980010986,6.154166221618652,8.31
N.Smith,Charlotte Hornets,[[1.0169563]],[0.17529598],[1.99],[1.8353351],[[0.57683855]],2.1741997722107453,1.2280818223953247,2.3671786785125732,1.5346148014068604,2.405
A.Horford,Boston Celtics,[[8.123553]],[9.43751603],[8.265],[8.49842],[[9.082649]],9.252762925719884,8.88170337677002,8.815194129943848,7.4408698081970215,8.91
J.Konchar,Memphis Grizzlies,[[3.2585554]],[4.66846763],[4.1],[3.6744633],[[4.5593243]],4.346609910241966,4.5581793785095215,3.9931957721710205,3.3496780395507812,3.83
S.Hauser,Boston Celtics,[[8.43078]],[8.90818871],[8.44],[8.097369],[[8.269645]],7.581682772913471,7.470139980316162,7.524150848388672,7.652493476867676,8.195
D.Theis,New Orleans Pelicans,[[4.22041]],[4.85512024],[4.155],[4.3829737],[[4.08468]],4.163292207654701,3.487903118133545,4.124367713928223,3.701766014099121,2.15
J.Howard,Orlando Magic,[[3.7460513]],[5.20095137],[4.645],[4.4450355],[[3.9775531]],3.7421331735425616,3.5176267623901367,3.606900453567505,3.6033997535705566,2.415
T.Murphy,New Orleans Pelicans,[[18.05575]],[17.79301752],[17.025],[17.143627],[[17.467066]],17.173527844921377,16.714956283569336,17.662389755249023,16.99567413330078,21.275
J.Toppin,New York Knicks,[[1.038387]],[0.],[1.865],[1.6032875],[[0.3424387]],1.4022490601536106,0.23124195635318756,0.5342161059379578,1.6552144289016724,1.195
G.Antetokounmpo,Milwaukee Bucks,[[28.310682]],[28.81756509],[31.92],[32.027515],[[27.405062]],29.972469680070315,31.261463165283203,29.741220474243164,27.938472747802734,33.515
J.Morant,Memphis Grizzlies,[[21.122046]],[20.19041315],[21.83],[21.648857],[[22.696465]],21.56012294710415,21.996023178100586,20.676738739013672,19.174856185913086,23.385
M.Turner,Indiana Pacers,[[15.362458]],[14.5652529],[14.81],[14.827917],[[13.220732]],14.690820794025587,13.65664291381836,14.336249351501465,13.348423957824707,13.195
A.Nembhard,Indiana Pacers,[[7.7213507]],[7.9981466],[8.29],[7.8238187],[[7.109896]],7.416353610348081,6.734844207763672,7.269455909729004,5.987759590148926,4.34
L.Kornet,Boston Celtics,[[3.6838086]],[4.64349742],[3.095],[3.147817],[[3.578985]],4.0689293907944935,2.398982524871826,3.1227943897247314,3.5546627044677734,3.945
J.Poeltl,Toronto Raptors,[[13.619127]],[14.10056285],[13.53],[13.248391],[[12.820311]],13.743759658075033,12.891936302185059,13.801849365234375,12.415780067443848,17.385
A.Wiggins,Golden State Warriors,[[15.97377]],[15.95379604],[14.32],[14.632453],[[14.5855665]],16.33549078977405,16.685922622680664,16.204025268554688,15.554767608642578,10.865
G.Jackson,Memphis Grizzlies,[[7.1848173]],[7.02284406],[7.26],[7.2665215],[[7.0705276]],7.972110442559533,6.335423946380615,8.438922882080078,6.412241458892822,11.75
G.Trent,Milwaukee Bucks,[[10.28591]],[10.36842044],[11.07],[10.5751915],[[9.903715]],9.751452290136442,8.478069305419922,9.526268005371094,9.217602729797363,9.735
C.Kispert,Washington Wizards,[[9.16598]],[9.86636708],[10.01],[10.193015],[[9.3478565]],11.142665755259468,10.001875877380371,10.709641456604004,9.690583229064941,7.79
L.Garza,Minnesota Timberwolves,[[2.3034935]],[2.94410629],[2.955],[3.1530218],[[3.2396574]],2.982897132276272,2.000164270401001,3.088192939758301,2.123002290725708,4.825
A.Edwards,Minnesota Timberwolves,[[28.950993]],[28.60736614],[28.005],[28.635374],[[26.537666]],31.3660445092,34.237449645996094,30.788679122924805,27.060272216796875,30.685
D.Russell,Brooklyn Nets,[[16.582241]],[16.09011336],[15.865],[15.523179],[[15.8758955]],14.737617044030875,13.616236686706543,15.140652656555176,14.629537582397461,17.58
K.Leonard,Los Angeles Clippers,[[14.172664]],[13.46923295],[12.65],[13.150748],[[12.835249]],14.020927868383243,13.856348037719727,14.008197784423828,12.995749473571777,16.41
R.Barrett,Toronto Raptors,[[25.499563]],[25.56371105],[24.735],[24.469637],[[25.29162]],25.754916165404513,25.672029495239258,22.0228271484375,24.02027130126953,18.99
D.Bane,Memphis Grizzlies,[[18.394045]],[17.97467797],[17.245],[16.81623],[[16.618202]],20.076112762985815,19.516979217529297,19.484643936157227,17.766565322875977,14.27
J.Walsh,Boston Celtics,[[1.7580664]],[0.55779982],[2.24],[1.8849175],[[1.0660928]],2.0546718450703274,1.2134552001953125,2.235013246536255,2.1114187240600586,2.145
O.Prosper,Dallas Mavericks,[[0.5187579]],[0.],[1.79],[0.02463747],[[0.]],3.058805462874356,0.8339371681213379,2.9306395053863525,0.9664741158485413,4.455
T.Hardaway,Detroit Pistons,[[12.78976]],[13.54684548],[13.14],[12.827894],[[12.594933]],14.596911864956896,13.8137845993042,15.45462703704834,12.937971115112305,15.67
J.McLaughlin,Sacramento Kings,[[0.921473]],[0.],[1.87],[1.7947749],[[0.6531271]],1.19744982320122,0.0,0.8005877137184143,2.095146656036377,1.46
A.Len,Sacramento Kings,[[2.3635242]],[1.62957564],[2.265],[2.048005],[[1.5054026]],1.532808761713851,1.4421104192733765,1.4151450395584106,2.3355021476745605,0.735
B.Williams,Dallas Mavericks,[[1.2808992]],[0.67944268],[2.72],[2.2091913],[[0.94672877]],1.9700300479874853,1.9328639507293701,1.7376384735107422,1.5932399034500122,1.32
J.Hawkins,New Orleans Pelicans,[[15.156859]],[15.32808679],[14.535],[14.159733],[[13.477913]],16.629618120973344,15.908517837524414,16.061527252197266,15.190431594848633,19.255
C.Boucher,Toronto Raptors,[[6.980365]],[7.57940124],[7.515],[7.263289],[[7.6439524]],8.95895635490695,7.350237846374512,9.784677505493164,7.7150421142578125,11.325
J.Smith,Chicago Bulls,[[8.990145]],[9.48297112],[9.25],[9.001762],[[8.823737]],10.711668810151782,9.919241905212402,10.754691123962402,8.373058319091797,7.99
Q.Post,Golden State Warriors,[[3.5229053]],[5.36872914],[4.73],[4.199665],[[5.085682]],5.489017648716747,5.597297668457031,4.54701566696167,4.184775352478027,5.355
D.Schroder,Golden State Warriors,[[9.054219]],[9.36282926],[8.935],[8.723388],[[9.26519]],8.288200368031053,9.13791561126709,7.87818717956543,7.527690887451172,7.59
C.Bassey,San Antonio Spurs,[[0.815121]],[0.],[1.925],[1.5565974],[[0.03314502]],2.5667818305286945,0.7330641746520996,3.0210742950439453,1.5477732419967651,3.77
T.Kolek,New York Knicks,[[4.495124]],[5.81325513],[5.185],[5.3818164],[[4.906155]],4.528925705815507,6.017150402069092,4.835699558258057,3.5914690494537354,5.28
M.Christie,Los Angeles Lakers,[[4.6498203]],[4.24514118],[4.69],[4.5475855],[[3.6043935]],4.025240411326896,4.470297336578369,3.7478418350219727,3.2304084300994873,4.93
R.Council,Philadelphia 76ers,[[3.4728804]],[4.07127516],[3.015],[3.2656627],[[3.173176]],3.6673196172338223,2.7768993377685547,3.966083288192749,2.98425030708313,4.9
G.Santos,Golden State Warriors,[[2.2792578]],[1.72931231],[2.365],[2.4884377],[[1.5649221]],0.9132456691277271,2.007505178451538,1.9261482954025269,2.0577874183654785,1.895
D.Sabonis,Sacramento Kings,[[22.625902]],[22.72259229],[22.87],[23.069733],[[21.517622]],23.7261743913561,22.07047462463379,23.009355545043945,20.636795043945312,19.73
K.Matkovic,New Orleans Pelicans,[[1.3665224]],[0.],[2.475],[1.9035625],[[0.6356836]],1.1891354578343132,1.076192021369934,1.2465949058532715,1.9160836935043335,1.26
T.Martin,Brooklyn Nets,[[2.3105903]],[1.02398553],[3.11],[2.0693471],[[1.6222161]],3.5286460545576235,3.922046661376953,3.367189884185791,2.3426010608673096,3.17
R.Holland,Detroit Pistons,[[6.166954]],[6.65115128],[5.78],[5.9953833],[[6.108106]],6.238186127660255,4.957009315490723,5.748360633850098,5.14949893951416,5.895
P.Williams,Chicago Bulls,[[6.163941]],[7.59606971],[7.47],[7.273286],[[7.452372]],7.1877531833173265,6.381457328796387,7.820528984069824,6.228372573852539,8.915
S.Fontecchio,Detroit Pistons,[[4.575081]],[5.0028095],[4.91],[4.66011],[[4.63222]],5.087516721129626,4.4652886390686035,4.5528764724731445,3.9956111907958984,3.045
B.Wesley,San Antonio Spurs,[[3.7146194]],[4.98091029],[3.795],[4.019589],[[4.5684767]],3.6626973041801545,3.1811065673828125,4.411279201507568,3.1199631690979004,2.395
R.Dennis,Indiana Pacers,[[0.2843839]],[0.],[1.205],[0.05944282],[[0.44770074]],0.8953643797445341,0.9174321889877319,0.18113291263580322,1.7212297916412354,0.69
N.Vucevic,Chicago Bulls,[[20.509039]],[20.82420739],[20.185],[20.313591],[[18.109203]],20.454243341273166,20.248868942260742,19.718290328979492,19.106046676635742,19.055
M.Moody,Golden State Warriors,[[11.064725]],[11.18536191],[11.69],[10.192852],[[10.169894]],11.65045545351023,12.483797073364258,11.363022804260254,10.455835342407227,9.835
J.Sochan,San Antonio Spurs,[[17.970896]],[18.20338864],[17.425],[17.340063],[[18.1959]],16.980573851735883,17.641279220581055,16.531064987182617,16.484907150268555,13.7
B.Mathurin,Indiana Pacers,[[15.357714]],[14.04643985],[14.44],[13.408863],[[12.578992]],16.775188176675492,14.82800579071045,18.833120346069336,14.313346862792969,24.155
B.Bogdanovic,Atlanta Hawks,[[9.999632]],[10.35082807],[10.415],[10.4278755],[[9.959436]],11.221817018684787,10.268064498901367,10.933476448059082,10.26315689086914,14.43
O.Toppin,Indiana Pacers,[[11.943831]],[11.4772801],[11.095],[11.225239],[[10.553114]],12.164286175104051,10.331506729125977,12.101515769958496,10.041552543640137,15.835
J.Clark,Minnesota Timberwolves,[[0.73698395]],[0.],[1.035],[1.0375828],[[0.59715885]],0.7248499184140487,0.0,0.689447283744812,1.5116710662841797,1.465
J.Hart,New York Knicks,[[16.492031]],[15.17599149],[16.875],[16.284113],[[14.94521]],13.749323684888196,14.071005821228027,13.667476654052734,14.209687232971191,13.24
S.Mamukelashvili,San Antonio Spurs,[[1.741593]],[1.15280132],[3.06],[2.6583242],[[1.6363411]],4.456474914527473,2.9383082389831543,4.658622741699219,2.633699417114258,4.78
K.Ware,Miami Heat,[[1.7312964]],[1.98427192],[2.64],[2.3130565],[[1.838636]],3.194899331412574,2.466984272003174,3.3918325901031494,2.1273467540740967,3.67
I.Stewart,Detroit Pistons,[[4.1211915]],[4.29548233],[4.49],[4.42907],[[3.7851837]],3.699684838102634,3.437901496887207,3.6863932609558105,3.358048677444458,4.125
D.Booker,Phoenix Suns,[[26.117573]],[26.07879216],[25.875],[26.016706],[[25.717913]],27.074895789674358,27.90157699584961,28.112253189086914,24.352048873901367,34.925
M.Strus,Cleveland Cavaliers,[[6.6198354]],[6.90804024],[6.71],[6.8785434],[[6.921442]],6.870139882161089,7.621014595031738,6.528172492980957,6.291165828704834,11.66
N.Jokic,Denver Nuggets,[[29.525948]],[31.72253338],[31.345],[33.02979],[[28.545763]],30.277942554519655,32.01424026489258,29.251272201538086,29.775463104248047,27.22
K.Filipowski,Utah Jazz,[[2.3689048]],[1.51356249],[2.925],[2.4931633],[[2.2413008]],6.246840751538948,2.6979780197143555,8.515826225280762,3.0162158012390137,7.635
V.Micic,Charlotte Hornets,[[3.7163975]],[4.48196951],[4.495],[4.453209],[[4.2188673]],4.73760941430302,3.986137866973877,4.449311256408691,3.5106544494628906,7.415
A.Reeves,New Orleans Pelicans,[[1.8634617]],[2.33987624],[2.08],[2.1210768],[[1.498097]],1.8736151263819287,0.8007022142410278,1.5570249557495117,0.8947362303733826,2.305
J.Isaac,Orlando Magic,[[4.5255513]],[5.25472886],[4.875],[4.775802],[[4.9441724]],4.763859892140061,4.308548927307129,4.748074054718018,4.434027194976807,4.18
K.George,Utah Jazz,[[14.056396]],[13.11324193],[13.6],[12.77864],[[13.958944]],12.660371227092169,13.230669021606445,12.4154691696167,12.600314140319824,14.8
V.Wembanyama,San Antonio Spurs,[[18.766443]],[18.31801445],[18.12],[17.971231],[[19.049286]],18.643994875376613,18.823638916015625,19.034746170043945,18.00969123840332,22.02
G.Temple,Toronto Raptors,[[1.3989575]],[0.],[1.885],[1.639244],[[0.7703242]],1.4675915307372296,0.33068543672561646,1.1505690813064575,2.0157883167266846,1.245
T.Young,Atlanta Hawks,[[26.834404]],[25.9461584],[28.26],[27.917664],[[26.359936]],28.722153634702984,29.082551956176758,28.395904541015625,25.920499801635742,30.3
M.McBride,New York Knicks,[[14.416914]],[14.36712838],[13.705],[12.988614],[[12.235707]],12.535311189911456,12.892266273498535,13.672629356384277,12.54221248626709,10.485
J.Alvarado,New Orleans Pelicans,[[5.031755]],[5.99661811],[5.03],[5.4881506],[[5.55034]],6.048440338778676,5.465167999267578,5.831005096435547,5.100007057189941,10.115
D.Jeffries,Charlotte Hornets,[[10.503064]],[10.85610376],[10.405],[9.6961155],[[9.374503]],9.932775957222686,10.14440631866455,9.831501960754395,8.650643348693848,7.46
Z.Williamson,New Orleans Pelicans,[[22.394993]],[22.5262167],[20.845],[21.117367],[[22.954811]],22.01458714629873,20.807308197021484,22.106040954589844,19.76444435119629,27.84
P.Hall,Denver Nuggets,[[1.0207372]],[0.],[1.97],[1.6997304],[[0.24575502]],2.227218881723301,0.9527642726898193,1.2346256971359253,1.323374629020691,1.645
T.Mann,Los Angeles Clippers,[[3.8192446]],[4.25825372],[3.755],[4.0034547],[[3.9640927]],4.504841046014503,3.856750011444092,4.032774925231934,3.681755542755127,6.69
J.Brunson,New York Knicks,[[27.027767]],[26.66821316],[26.175],[26.684616],[[26.141651]],25.861751010416498,26.663175582885742,25.588642120361328,23.555828094482422,31.93
L.Miller,Minnesota Timberwolves,[[0.90478086]],[0.91990275],[1.94],[2.0736177],[[1.7265276]],0.0,0.14472416043281555,0.8945618271827698,1.9356130361557007,0.67
C.Payne,New York Knicks,[[5.948349]],[7.78641218],[5.14],[4.435607],[[7.3793693]],5.140598992852988,4.594021320343018,5.15268611907959,6.237364768981934,4.605
T.Da,Orlando Magic,[[5.7346845]],[6.35457156],[6.42],[6.5919952],[[5.9761353]],7.912184399368636,6.803567409515381,7.568201541900635,5.424511432647705,5.94
D.Roddy,Atlanta Hawks,[[10.802828]],[11.23514469],[10.025],[10.0285],[[10.065192]],11.351056204772373,11.3750581741333,11.130339622497559,8.667510032653809,9.405
A.Bona,Philadelphia 76ers,[[1.3160613]],[0.],[2.105],[1.4276135],[[0.43693352]],1.8256201848234672,1.4134653806686401,1.3476811647415161,1.7226378917694092,1.115
B.Adebayo,Miami Heat,[[15.484172]],[15.66500902],[14.935],[14.937708],[[15.668742]],15.158886257693752,13.495058059692383,15.109698295593262,14.87167739868164,21.85
D.Daniels,Atlanta Hawks,[[13.99572]],[13.75991934],[13.745],[12.88233],[[12.25908]],13.883401669327412,13.086265563964844,13.833197593688965,12.70690631866455,14.85
K.Lowry,Philadelphia 76ers,[[7.87377]],[9.49249096],[8.625],[8.4184885],[[9.222582]],9.811102327101798,9.857505798339844,9.143888473510742,7.378708362579346,9.825
R.Dillingham,Minnesota Timberwolves,[[2.6446855]],[3.39623814],[2.99],[3.4563224],[[2.5831516]],3.8891027086041454,2.0115346908569336,3.528658628463745,2.847320079803467,3.88
S.Merrill,Cleveland Cavaliers,[[5.169126]],[5.91776832],[5.255],[5.132737],[[5.421346]],6.0792068563050705,4.826455593109131,5.402852535247803,4.726774215698242,5.055
T.Queen,Orlando Magic,[[2.8801649]],[4.00105394],[4.32],[4.362204],[[3.9026725]],7.053207486802785,5.180946350097656,7.271092414855957,3.971395492553711,9.74
J.Poole,Washington Wizards,[[22.804893]],[23.21407355],[22.79],[23.168457],[[22.662907]],23.036725549429683,22.797155380249023,21.531600952148438,21.123077392578125,22.215
B.Coulibaly,Washington Wizards,[[18.533985]],[18.15375833],[18.35],[17.56196],[[15.373305]],19.502035401711456,19.078502655029297,18.214889526367188,17.77250099182129,21.055
M.Beasley,Detroit Pistons,[[11.676727]],[12.40564996],[11.38],[11.245261],[[11.665618]],12.208025067090416,11.833514213562012,11.488574028015137,11.615216255187988,10.59
Z.Nnaji,Denver Nuggets,[[2.3266115]],[1.52146747],[2.41],[2.3913133],[[1.5654062]],3.323467218874251,2.2174949645996094,3.057749032974243,2.334287643432617,2.425
G.Mathews,Atlanta Hawks,[[12.247939]],[13.46760073],[12.79],[11.618315],[[11.810935]],13.888108606972548,14.370282173156738,14.991393089294434,12.415365219116211,18.905
S.Pippen,Memphis Grizzlies,[[11.121082]],[11.2434306],[11.12],[11.037411],[[9.820995]],10.053741364175268,10.046913146972656,9.809403419494629,9.09099292755127,7.65
S.Mykhailiuk,Utah Jazz,[[4.0287223]],[3.57536828],[3.97],[3.958888],[[3.6826768]],7.392393527435218,5.073165416717529,8.073622703552246,4.351145267486572,9.375
D.Robinson,Miami Heat,[[6.4775567]],[6.65405647],[6.91],[5.906485],[[6.6940417]],6.2066631851815535,6.06259298324585,6.05455207824707,5.412383079528809,8.075
K.Porter,Los Angeles Clippers,[[7.187193]],[6.96854636],[7.725],[8.01012],[[7.3461537]],8.233826288134354,7.528193950653076,8.305059432983398,5.068299293518066,10.945
N.Batum,Los Angeles Clippers,[[3.2791588]],[4.80559861],[3.72],[3.8207643],[[4.8641977]],3.8412810525184318,3.5403223037719727,3.448960781097412,3.512991189956665,3.66
A.Nesmith,Indiana Pacers,[[8.294788]],[8.6649674],[8.37],[7.990612],[[7.3109837]],9.175275439209324,7.815828323364258,8.852762222290039,6.932602882385254,10.945
D.Lillard,Milwaukee Bucks,[[21.451702]],[20.90420519],[22.08],[21.164463],[[22.078436]],22.621215734347285,22.4960994720459,20.06255340576172,21.18318748474121,13.145
T.Prince,Milwaukee Bucks,[[7.2189026]],[8.16231974],[7.58],[6.9502015],[[7.7742114]],7.491855255231705,6.35863733291626,7.491179466247559,6.003899097442627,6.545
H.Highsmith,Miami Heat,[[2.591894]],[2.31339446],[2.96],[2.646721],[[2.7453034]],7.331506328988615,4.792180061340332,8.256216049194336,3.3695945739746094,9.745
J.Duren,Detroit Pistons,[[8.511997]],[8.99316061],[8.265],[8.065246],[[7.6138434]],9.482849406141073,8.349722862243652,8.876672744750977,6.6217360496521,9.64
W.Kessler,Utah Jazz,[[7.7531137]],[8.71467286],[6.85],[6.790946],[[7.0105314]],8.490469429149963,8.247865676879883,8.148123741149902,5.972157955169678,6.61
L.Shamet,New York Knicks,[[2.6946933]],[4.7596361],[3.91],[4.226171],[[3.4072783]],4.427035449998649,3.2067813873291016,4.244169235229492,3.462839126586914,2.81
E.Gordon,Philadelphia 76ers,[[6.3158383]],[6.49349043],[6.865],[6.6264563],[[6.169522]],7.913565183323625,6.989413261413574,7.5786213874816895,5.759218692779541,8.24
S.Barnes,Toronto Raptors,[[20.08321]],[20.06772402],[19.125],[19.079466],[[20.50605]],18.61108158283884,17.746288299560547,18.0871639251709,18.37052345275879,17.36
D.Jordan,Denver Nuggets,[[4.823542]],[4.90942321],[4.76],[4.842128],[[4.542273]],4.328293774310031,4.006017684936523,4.524467468261719,3.3892464637756348,3.4
K.Ellis,Sacramento Kings,[[4.8257084]],[6.51837891],[5.44],[5.6684365],[[6.193298]],6.516538072880673,4.699757099151611,6.330444812774658,5.075909614562988,7.08
N.Alexander-Walker,Minnesota Timberwolves,[[8.763974]],[10.26101315],[9.58],[9.370496],[[9.592952]],9.401115653639181,9.76851749420166,9.22472858428955,7.742037296295166,8.665
R.Jackson,Philadelphia 76ers,[[2.4832187]],[4.02594935],[3.175],[3.1460187],[[3.6520252]],4.271442171259951,1.9602739810943604,4.660857200622559,3.0474226474761963,9.175
N.Jovic,Miami Heat,[[9.090683]],[9.40991075],[9.465],[9.071474],[[8.911503]],9.115068971764307,8.584100723266602,8.444515228271484,8.555275917053223,5.56
D.Finney-Smith,Los Angeles Lakers,[[7.2298775]],[7.84065483],[7.295],[7.166145],[[7.6067195]],7.376022916693125,7.972347736358643,7.735400199890137,6.366235733032227,10.075
G.Vincent,Los Angeles Lakers,[[3.6704533]],[3.36372646],[3.735],[3.625032],[[3.1995206]],3.650005179377972,3.7978835105895996,3.222242832183838,3.011866807937622,3.885
T.Evbuomwan,Brooklyn Nets,[[10.3886595]],[10.30802544],[10.415],[10.295173],[[9.069862]],11.530753166952836,9.72634506225586,11.06395149230957,9.638275146484375,17.04
B.Sensabaugh,Utah Jazz,[[5.39136]],[6.28398709],[4.96],[5.261202],[[5.546276]],6.511364649737539,5.2383599281311035,6.627254009246826,5.21609354019165,5.935
A.Coffey,Los Angeles Clippers,[[6.813882]],[8.01855819],[7.28],[7.4839883],[[6.852813]],7.390725216855842,6.618607521057129,7.251370429992676,5.906551361083984,7.245
J.Huff,Memphis Grizzlies,[[8.946936]],[9.73609951],[9.11],[9.272869],[[8.791804]],11.333882293867513,10.649251937866211,10.29494571685791,8.757180213928223,7.42
J.Murray,Denver Nuggets,[[15.963346]],[15.69275222],[15.845],[15.273423],[[15.192106]],16.543613441615726,16.96181297302246,15.933146476745605,15.596214294433594,9.36
O.Robinson,Toronto Raptors,[[2.2028327]],[1.21158347],[2.08],[1.9426556],[[0.77929026]],4.080634608371178,0.743438720703125,2.322695732116699,1.5852047204971313,3.55
L.Ball,Chicago Bulls,[[4.94176]],[6.19148031],[5.565],[5.2928553],[[5.810313]],4.972422329310537,4.5025248527526855,4.261748790740967,4.761270523071289,3.3
I.Zubac,Los Angeles Clippers,[[18.5944]],[19.24287689],[19.965],[19.410065],[[19.71787]],19.73423551267419,19.65719985961914,18.44878387451172,18.062358856201172,19.97
P.Reed,Detroit Pistons,[[5.093808]],[5.81662862],[5.935],[6.039001],[[5.698376]],6.725079264812716,5.855857849121094,6.36555814743042,5.188311576843262,5.85
M.Conley,Minnesota Timberwolves,[[8.64507]],[9.45237041],[8.405],[8.350912],[[9.436981]],7.649444689373923,7.289758682250977,7.538527011871338,8.395909309387207,8.38
D.Knecht,Los Angeles Lakers,[[6.3403745]],[6.83091089],[6.605],[6.3697295],[[6.248383]],8.686603664993399,8.116471290588379,8.935720443725586,6.740232467651367,13.24
Z.Williams,Brooklyn Nets,[[12.880423]],[12.32681759],[12.275],[11.322089],[[10.753341]],12.294851739770575,11.977890968322754,12.872635841369629,10.595035552978516,14.28
Y.Missi,New Orleans Pelicans,[[6.639621]],[7.66595283],[6.52],[6.328631],[[6.5230045]],7.172464882944192,6.500511169433594,6.955582141876221,6.0924391746521,2.78
A.Thompson,Houston Rockets,[[7.7702684]],[8.1216866],[8.095],[8.081319],[[7.27259]],8.851860607670604,8.38887882232666,8.034296035766602,7.046518802642822,8.82
