PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
J.Wells,Memphis Grizzlies,[[2.4585764]],[2.63716639],[2.34],[2.2359927],[[2.6196105]],2.5354811755979045,2.226151466369629,2.619910717010498,2.183307647705078,1.8
J.Green,Houston Rockets,[[5.6100917]],[5.24689769],[5.585],[5.19788],[[5.908219]],5.571609742645043,4.99025297164917,5.790980339050293,5.308729648590088,9.15
A.Sengun,Houston Rockets,[[11.384199]],[12.102816],[11.86],[12.656408],[[12.1050625]],12.802925683528608,12.065999031066895,14.397040367126465,10.79501724243164,13.1
K.Murray,Sacramento Kings,[[7.7718415]],[7.52008752],[8.03],[7.6905837],[[8.059817]],7.650494738070671,6.757325172424316,7.603013038635254,7.208240032196045,8.325
A.Reaves,Los Angeles Lakers,[[6.517202]],[6.52407885],[6.41],[6.3629856],[[6.8324847]],6.189633858543059,5.668763637542725,5.858301162719727,5.541813373565674,4.01
A.Davis,Los Angeles Lakers,[[12.798072]],[13.30214033],[13.175],[12.823592],[[13.158397]],12.128703657991442,11.608697891235352,12.126704216003418,10.973896026611328,11.76
J.Sims,New York Knicks,[[3.8926232]],[5.00290801],[4.395],[4.3916206],[[4.333436]],5.297433369368183,3.7859535217285156,4.609575271606445,4.3409013748168945,5.78
M.Ryan,New York Knicks,[[0.13263494]],[0.],[0.],[0.00382355],[[0.02205634]],0.2273694503003996,0.0,0.03650003299117088,0.10904209315776825,0.0
T.Smith,Milwaukee Bucks,[[0.28487226]],[0.68069605],[1.],[1.3564823],[[0.40606302]],0.8314241142981962,0.8732149004936218,0.7684637308120728,1.621547818183899,0.85
K.Towns,New York Knicks,[[12.134226]],[11.64511815],[11.91],[12.556388],[[12.411548]],11.195369118398146,9.913176536560059,10.865583419799805,10.479621887207031,11.35
N.Powell,Los Angeles Clippers,[[2.9005153]],[3.05638354],[2.995],[2.9214072],[[3.2934282]],3.073469737559882,2.9583911895751953,2.841318368911743,2.4381465911865234,2.335
T.Bryant,Indiana Pacers,[[2.5986052]],[3.79591107],[3.285],[3.6985953],[[3.111192]],3.050523127426024,3.1397228240966797,2.755760669708252,4.000767707824707,1.725
J.Walker,Indiana Pacers,[[1.4286249]],[1.59425006],[1.115],[1.449271],[[1.2112187]],1.872821771405449,1.1132997274398804,1.6491116285324097,1.7948912382125854,1.33
C.Cunningham,Detroit Pistons,[[6.0313606]],[5.71904812],[5.645],[6.0094028],[[6.1748157]],5.764711977187364,5.279730796813965,5.56564998626709,5.368605613708496,5.475
K.Huerter,Sacramento Kings,[[2.9353242]],[3.63975858],[3.015],[2.950323],[[3.4025726]],2.9045642320278207,2.6703896522521973,2.89509916305542,2.5600414276123047,2.41
P.Banchero,Orlando Magic,[[8.904294]],[8.72000155],[9.22],[8.717278],[[9.199655]],8.956607101034644,7.742676258087158,8.59852409362793,8.513753890991211,8.05
J.Walter,Toronto Raptors,[[3.6400213]],[4.05276232],[3.555],[3.5181375],[[3.6883738]],4.523570819493655,3.710641860961914,4.807533264160156,3.798290729522705,8.1
C.Braun,Denver Nuggets,[[5.923497]],[5.67734784],[5.6],[5.3620915],[[6.2450957]],5.875080858846128,5.213231086730957,6.125294208526611,5.134249687194824,5.92
C.Koloko,Los Angeles Lakers,[[2.3210425]],[3.56865598],[3.005],[3.160795],[[2.5220056]],2.5568718005382984,1.802575707435608,2.6414620876312256,3.0881690979003906,4.385
D.Garland,Cleveland Cavaliers,[[1.4340017]],[1.54268673],[1.25],[1.5545497],[[1.6811675]],1.6274428801397127,1.029770016670227,1.643088936805725,1.197150468826294,0.735
J.Pickett,Denver Nuggets,[[0.5806595]],[0.33149232],[1.],[0.9812966],[[0.6413099]],1.6551543211605306,0.5437197685241699,1.5150728225708008,0.8655067086219788,0.915
H.Tyson,Denver Nuggets,[[2.6482058]],[3.20480145],[3.02],[2.8651443],[[2.8986614]],2.5242388614909723,2.5665693283081055,2.505889415740967,2.5395421981811523,3.615
J.Springer,Boston Celtics,[[0.7562935]],[0.84073724],[1.],[1.3136655],[[0.54316586]],1.3865532501734776,1.0213063955307007,1.2107716798782349,1.7005723714828491,1.18
D.Mitchell,Toronto Raptors,[[1.7432663]],[1.95433941],[2.],[1.979239],[[2.0191152]],1.5882811945241027,1.1060712337493896,1.7862035036087036,1.6382262706756592,1.92
C.Paul,San Antonio Spurs,[[3.5445051]],[4.11669323],[3.68],[3.5018833],[[3.9533014]],4.191095234805704,3.613633155822754,4.006534099578857,3.1476621627807617,5.585
T.Gibson,Charlotte Hornets,[[4.631956]],[5.62132694],[5.85],[5.331039],[[5.056443]],4.419945818311258,4.193910598754883,4.393703460693359,5.964524269104004,5.39
T.Thompson,Cleveland Cavaliers,[[1.0373714]],[1.26771388],[1.],[1.038565],[[0.92231685]],1.263868604659665,1.2162665128707886,0.9545156955718994,1.3914992809295654,0.55
D.White,Boston Celtics,[[4.1098123]],[4.1627326],[3.985],[3.8894444],[[4.39329]],3.6778846366335136,3.0120859146118164,3.809661865234375,3.5655899047851562,3.315
L.Kennard,Memphis Grizzlies,[[2.5693736]],[2.8944713],[2.95],[3.1306605],[[2.8437254]],2.6605866744808813,2.370439052581787,2.4955577850341797,2.336503505706787,3.405
L.James,Los Angeles Lakers,[[7.9642205]],[7.87150737],[7.86],[7.563952],[[8.190332]],6.864620023902878,6.145496845245361,6.753642559051514,6.939323425292969,6.085
M.Bridges,Charlotte Hornets,[[6.599002]],[5.91504279],[6.57],[6.0661635],[[6.4403687]],6.560671567009683,6.278386116027832,6.476130962371826,5.699436664581299,6.215
J.Green,Charlotte Hornets,[[1.2272449]],[1.63397805],[1.25],[1.1143609],[[1.4460922]],1.2214270765617357,0.9039022326469421,1.1701300144195557,1.0667798519134521,0.46
N.Smith,Charlotte Hornets,[[0.2751791]],[0.],[1.],[0.76146495],[[0.15540743]],0.31962234804506795,0.0,0.2325916439294815,0.6083290576934814,0.37
A.Horford,Boston Celtics,[[4.811461]],[5.3512917],[4.805],[5.188077],[[5.1893435]],4.2527875788735745,3.603421211242676,4.031968593597412,4.153855323791504,4.085
J.Konchar,Memphis Grizzlies,[[4.3887997]],[4.94415952],[4.165],[4.15335],[[4.6920233]],4.47957345629387,4.256015777587891,3.5820724964141846,3.9379382133483887,4.91
S.Hauser,Boston Celtics,[[4.9429593]],[4.83425263],[4.4],[4.370721],[[4.715521]],4.129878435453105,3.5260400772094727,4.108254909515381,4.331862926483154,3.18
D.Theis,New Orleans Pelicans,[[4.8302217]],[5.25663452],[5.23],[5.532948],[[4.9776273]],4.316974718750242,4.003661155700684,4.394870281219482,4.510707378387451,3.63
J.Howard,Orlando Magic,[[1.2026234]],[1.48783587],[1.],[1.4820768],[[1.2249652]],1.6615464637523725,1.1051523685455322,1.5357530117034912,1.8414907455444336,1.885
T.Murphy,New Orleans Pelicans,[[4.933997]],[4.80255714],[4.78],[5.3178797],[[4.9825063]],4.954546957678241,4.275303840637207,4.769214153289795,3.809426784515381,4.52
J.Toppin,New York Knicks,[[0.512892]],[0.45434742],[1.],[1.028274],[[0.5953142]],1.0847847679713143,0.2070075422525406,0.5519973039627075,0.8957427740097046,0.445
G.Antetokounmpo,Milwaukee Bucks,[[11.242476]],[11.27829939],[10.895],[11.100345],[[11.682038]],11.523397171965323,11.042030334472656,11.829106330871582,10.13850212097168,11.36
J.Morant,Memphis Grizzlies,[[5.0765533]],[4.75123152],[5.145],[5.3857446],[[5.0165515]],4.973348463868149,4.18607234954834,4.798818588256836,4.331821918487549,5.78
M.Turner,Indiana Pacers,[[6.80861]],[6.2835124],[6.73],[6.4776845],[[6.677637]],5.8472665523574685,5.650463104248047,5.768249988555908,5.629975318908691,4.675
A.Nembhard,Indiana Pacers,[[1.5437145]],[1.826237],[2.],[1.7673932],[[1.8563215]],1.7317872575151658,1.2606950998306274,1.7557491064071655,1.4342241287231445,0.87
L.Kornet,Boston Celtics,[[3.804424]],[4.63561297],[4.11],[4.0604563],[[4.1199913]],4.351806280905703,3.7506651878356934,4.912425994873047,4.187798976898193,6.565
J.Poeltl,Toronto Raptors,[[12.353458]],[12.45596634],[12.8],[12.857316],[[12.586326]],12.604607038006078,11.671977996826172,13.348530769348145,11.059103965759277,13.965
A.Wiggins,Golden State Warriors,[[5.463]],[5.42306825],[5.12],[5.133353],[[5.4074426]],5.641499607882334,4.994001865386963,5.35009765625,5.036141395568848,4.445
G.Jackson,Memphis Grizzlies,[[4.097641]],[3.84991693],[4.04],[4.216576],[[3.8841338]],4.1642163296571635,3.6432924270629883,3.9329721927642822,3.5385141372680664,5.105
G.Trent,Milwaukee Bucks,[[1.6414518]],[1.51410005],[1.995],[1.9723395],[[1.754357]],1.464178615680243,1.2728949785232544,1.5890530347824097,1.6152737140655518,2.005
C.Kispert,Washington Wizards,[[2.9016583]],[2.90872383],[2.99],[2.9011428],[[3.0581656]],2.8836003116442077,2.0359978675842285,2.8524720668792725,2.392364978790283,3.04
L.Garza,Minnesota Timberwolves,[[0.8933386]],[1.74392235],[1.34],[1.6370302],[[1.2640208]],0.9155505389820622,1.1432304382324219,1.1912647485733032,1.8217594623565674,0.645
A.Edwards,Minnesota Timberwolves,[[6.1829777]],[5.72271237],[5.725],[5.60329],[[6.0864935]],5.928857419161942,5.500154495239258,5.456436634063721,5.353468894958496,4.97
D.Russell,Brooklyn Nets,[[3.2261515]],[3.38473161],[3.17],[3.1158133],[[3.4132035]],3.1668727158870804,2.8269219398498535,3.1738533973693848,2.9325499534606934,4.31
K.Leonard,Los Angeles Clippers,[[2.5422935]],[2.74621412],[2.68],[2.9188635],[[2.7069025]],2.7166480037524106,1.8543180227279663,2.5660600662231445,2.126736640930176,1.795
R.Barrett,Toronto Raptors,[[6.03723]],[5.61436754],[5.615],[5.365815],[[6.177558]],5.685183853803608,4.423032283782959,5.949348449707031,5.481398582458496,5.98
D.Bane,Memphis Grizzlies,[[6.4638195]],[6.18557994],[6.135],[6.1772723],[[6.2883806]],5.410040924331217,4.6961774826049805,5.130797863006592,5.493551731109619,5.63
J.Walsh,Boston Celtics,[[0.72368985]],[0.82167726],[1.],[0.98422277],[[0.77322686]],0.975505220738843,0.5887945890426636,1.1033551692962646,1.09137761592865,0.53
O.Prosper,Dallas Mavericks,[[0.6473738]],[0.80287534],[1.],[1.083494],[[0.6318839]],1.02874429975178,0.8353621959686279,0.9597502946853638,1.010143518447876,0.955
T.Hardaway,Detroit Pistons,[[1.3859134]],[1.38506752],[1.965],[1.543034],[[1.542653]],1.0492115480452258,1.1474406719207764,1.1954315900802612,1.1983494758605957,0.59
J.McLaughlin,Sacramento Kings,[[0.3632785]],[0.26159063],[1.],[0.9600418],[[0.41506493]],0.5763521024521684,0.10914812237024307,0.49820101261138916,0.7491967678070068,1.37
A.Len,Sacramento Kings,[[1.5532844]],[3.01408665],[2.26],[2.3978806],[[2.3638484]],2.6419928288902357,2.532890796661377,2.3336329460144043,2.080746650695801,1.5
B.Williams,Dallas Mavericks,[[0.8435873]],[1.19517311],[1.],[1.4948566],[[0.37137055]],1.1277161849492146,0.5625545978546143,1.072119116783142,1.3080074787139893,1.195
J.Hawkins,New Orleans Pelicans,[[5.1096435]],[5.05121946],[4.525],[4.8176174],[[5.2055306]],5.07168854256028,4.26051664352417,4.947869777679443,4.297508716583252,4.385
C.Boucher,Toronto Raptors,[[4.8949976]],[4.74904587],[4.42],[4.766696],[[4.5976853]],4.3764680699941625,3.5131454467773438,4.5802483558654785,4.145263671875,3.975
J.Smith,Chicago Bulls,[[4.795779]],[5.24280337],[5.21],[5.5708847],[[5.1474667]],5.794636188031637,5.386831283569336,5.4241766929626465,5.635465145111084,5.28
Q.Post,Golden State Warriors,[[1.3166912]],[1.07735532],[1.],[1.4644397],[[1.2114571]],2.0757730970806034,1.3109341859817505,2.048356294631958,1.8101463317871094,4.04
D.Schroder,Golden State Warriors,[[1.5069957]],[1.58802354],[1.06],[1.3625112],[[1.5145574]],1.3182348869256666,1.3642826080322266,1.4614591598510742,1.5237650871276855,1.205
C.Bassey,San Antonio Spurs,[[0.47242552]],[0.93798746],[1.],[1.0493982],[[0.64979756]],2.3109401505227223,1.7439111471176147,2.7932474613189697,1.1026734113693237,2.92
T.Kolek,New York Knicks,[[0.44883364]],[0.5234007],[1.],[0.94752485],[[0.5419805]],0.5162812168089906,0.05123172700405121,0.26458740234375,0.8375487923622131,0.195
M.Christie,Los Angeles Lakers,[[2.166771]],[2.66582277],[2.01],[2.4287596],[[2.4497113]],1.6920017958150741,1.7311058044433594,1.7304210662841797,1.8416705131530762,1.44
R.Council,Philadelphia 76ers,[[0.8043963]],[0.71270501],[1.],[0.972802],[[0.7843924]],0.8068032302104051,0.512313723564148,0.695090115070343,1.0884525775909424,0.83
G.Santos,Golden State Warriors,[[0.7853631]],[1.09758707],[1.],[1.5427189],[[0.5221784]],1.3757401840197345,1.2700855731964111,1.2790971994400024,1.427258014678955,1.23
D.Sabonis,Sacramento Kings,[[11.729794]],[11.63410388],[11.35],[11.411818],[[12.096679]],11.608642743936441,10.425113677978516,11.76839828491211,10.371508598327637,12.925
K.Matkovic,New Orleans Pelicans,[[1.7513809]],[2.90166115],[2.42],[3.228826],[[2.080761]],2.999863444245411,2.795072078704834,2.444664478302002,3.583413600921631,2.765
T.Martin,Brooklyn Nets,[[1.9364264]],[3.96765022],[3.08],[3.2925773],[[2.869611]],1.3615042578985899,2.3929786682128906,2.566868305206299,2.971039295196533,4.51
R.Holland,Detroit Pistons,[[2.9723346]],[3.27633482],[3.],[3.055769],[[3.1497629]],3.410224153978639,2.8512892723083496,3.469766616821289,2.661263942718506,3.06
P.Williams,Chicago Bulls,[[5.3761544]],[5.78992128],[4.985],[4.9054565],[[5.568693]],5.667649762242048,5.3458685874938965,5.920493125915527,4.793364524841309,6.595
S.Fontecchio,Detroit Pistons,[[2.467265]],[2.76175014],[2.87],[2.8444986],[[2.662246]],2.7160403644140767,2.2550292015075684,2.665532350540161,2.2921223640441895,3.23
B.Wesley,San Antonio Spurs,[[0.9346467]],[0.98283278],[1.005],[1.3358307],[[0.72124076]],0.8212878166665266,0.46200162172317505,0.954162061214447,1.1950689554214478,0.32
R.Dennis,Indiana Pacers,[[0.31630743]],[0.73427105],[1.],[1.464663],[[0.10757515]],0.9928720502614933,1.0553817749023438,0.974837601184845,1.621855616569519,1.52
N.Vucevic,Chicago Bulls,[[9.983611]],[9.75294043],[9.545],[9.33698],[[10.299626]],10.797674412622648,10.079282760620117,11.206718444824219,9.43646240234375,12.985
M.Moody,Golden State Warriors,[[2.1777587]],[2.21321466],[2.005],[2.5068266],[[2.313429]],2.3289560900359785,2.294560432434082,2.1927123069763184,1.8497941493988037,3.075
J.Sochan,San Antonio Spurs,[[8.206635]],[8.18019298],[8.555],[8.248482],[[8.249664]],8.386027677510418,7.66205358505249,7.980797290802002,7.827174186706543,6.53
B.Mathurin,Indiana Pacers,[[4.384041]],[4.36988277],[4.245],[4.294706],[[4.4145513]],4.72014132408393,4.2347092628479,4.754367351531982,3.752074718475342,7.91
B.Bogdanovic,Atlanta Hawks,[[3.001523]],[3.24698669],[3.005],[3.2307498],[[3.296817]],3.242245594359301,2.835123062133789,3.232177734375,2.466688632965088,3.21
O.Toppin,Indiana Pacers,[[2.620336]],[3.04587849],[2.985],[2.8920727],[[2.9850335]],3.1520997290121877,2.6288952827453613,3.095684766769409,2.5459060668945312,4.665
J.Clark,Minnesota Timberwolves,[[0.4475848]],[0.06798853],[1.],[1.0077857],[[0.794532]],0.19075026043727014,0.9347973465919495,0.2809790074825287,0.9997800588607788,0.135
J.Hart,New York Knicks,[[10.3622675]],[10.19194164],[11.345],[10.824495],[[10.833562]],10.04331515866148,8.69077205657959,9.212876319885254,9.269367218017578,9.24
S.Mamukelashvili,San Antonio Spurs,[[1.2068903]],[3.02950898],[2.275],[3.3583863],[[2.2008102]],2.345066658544852,2.0747036933898926,2.4428517818450928,2.3401894569396973,1.2
K.Ware,Miami Heat,[[1.3197236]],[1.92188888],[1.295],[1.4832153],[[1.3359698]],1.3597412704748604,0.9205123782157898,1.314407229423523,1.6034678220748901,0.685
I.Stewart,Detroit Pistons,[[7.500353]],[8.93860793],[7.57],[7.0893373],[[8.013794]],9.026363943935337,7.800333023071289,8.024566650390625,8.294754028320312,9.955
D.Booker,Phoenix Suns,[[3.398304]],[3.40876967],[3.355],[3.4232652],[[3.6169999]],3.1837218695286564,2.7051758766174316,3.409142017364502,2.567533016204834,4.58
M.Strus,Cleveland Cavaliers,[[3.4247444]],[3.98049787],[3.275],[3.3963773],[[3.7342935]],3.7189273463839982,3.2374801635742188,3.7425434589385986,3.0421323776245117,3.36
N.Jokic,Denver Nuggets,[[11.608211]],[12.10574881],[12.065],[11.77641],[[12.09824]],12.371129653986946,10.526227951049805,11.895439147949219,10.85846996307373,10.5
K.Filipowski,Utah Jazz,[[2.7961078]],[3.71763242],[3.01],[3.7271693],[[3.027475]],4.4917216120969545,3.8933897018432617,4.130117893218994,3.1948108673095703,4.98
V.Micic,Charlotte Hornets,[[2.2311785]],[2.43447721],[2.125],[2.4657903],[[2.2973216]],3.025458782849537,2.494870662689209,2.887094020843506,2.391895294189453,1.05
A.Reeves,New Orleans Pelicans,[[1.0603471]],[1.07660781],[1.01],[1.0270473],[[0.98180765]],1.120880979124173,0.4959849417209625,1.2423282861709595,1.4598952531814575,2.08
J.Isaac,Orlando Magic,[[3.3652458]],[4.11647444],[3.505],[3.4703832],[[3.3672764]],3.8788133393968507,3.1625685691833496,4.149228572845459,4.006700038909912,2.335
K.George,Utah Jazz,[[3.2692914]],[3.35073317],[3.06],[3.4447327],[[3.2467823]],3.4008945111456144,3.02559757232666,3.3477625846862793,2.578899383544922,3.54
V.Wembanyama,San Antonio Spurs,[[10.26677]],[10.91042366],[10.41],[10.574652],[[10.611446]],10.657601204604381,9.838150978088379,10.917118072509766,9.542064666748047,10.235
G.Temple,Toronto Raptors,[[0.85457826]],[0.84823611],[1.],[1.4170057],[[0.6471023]],1.0936523107183977,0.899237871170044,1.1366034746170044,1.5271122455596924,2.08
T.Young,Atlanta Hawks,[[5.5004096]],[4.85099129],[5.12],[4.875405],[[5.4955764]],5.339739778870579,4.860353469848633,5.030911922454834,4.2034010887146,5.0
M.McBride,New York Knicks,[[2.143176]],[2.56102332],[2.265],[2.5210805],[[2.5837069]],2.1979389254536317,1.2929413318634033,2.1725759506225586,1.899068832397461,2.52
J.Alvarado,New Orleans Pelicans,[[1.0360308]],[1.35117383],[1.],[1.0125294],[[1.200169]],1.4341779651947262,1.0800418853759766,1.4222086668014526,0.8522699475288391,3.12
D.Jeffries,Charlotte Hornets,[[3.3961673]],[3.88044768],[3.13],[3.0283],[[3.771731]],3.3726921007030604,3.3382134437561035,3.269618511199951,3.184016227722168,2.24
Z.Williamson,New Orleans Pelicans,[[8.428336]],[8.33644258],[8.28],[8.282624],[[8.55039]],8.09221660238294,7.134139060974121,7.9419169425964355,8.0673246383667,6.78
P.Hall,Denver Nuggets,[[0.36433837]],[0.35680253],[1.],[0.9805075],[[0.1405288]],0.8221119434919152,0.4630134105682373,0.3766205608844757,0.8305090069770813,0.74
T.Mann,Los Angeles Clippers,[[3.3843]],[4.1062233],[3.455],[3.4586642],[[3.8084533]],3.440659757590378,3.5914621353149414,3.4797370433807373,2.989335536956787,3.635
J.Brunson,New York Knicks,[[2.6741319]],[2.55908668],[2.89],[2.5983047],[[2.8803115]],2.4444435918910052,1.4322055578231812,2.3787128925323486,2.056839942932129,1.945
L.Miller,Minnesota Timberwolves,[[0.40911558]],[1.31514411],[1.22],[1.9156781],[[1.3719486]],1.0881994826350712,1.3053926229476929,1.159013032913208,1.8863712549209595,1.61
C.Payne,New York Knicks,[[2.3107715]],[2.35985001],[2.155],[2.4914715],[[2.4227743]],2.059819709496447,1.229658603668213,1.9480712413787842,2.3352537155151367,1.34
T.Da,Orlando Magic,[[2.0778937]],[2.65090162],[2.025],[2.486123],[[2.5544162]],2.6149665112156626,1.9463108777999878,2.607172966003418,1.9445358514785767,1.19
D.Roddy,Atlanta Hawks,[[5.7481685]],[5.81606638],[5.85],[6.075063],[[6.0150094]],5.404064999072932,5.3719024658203125,5.224519729614258,4.989553928375244,4.0
A.Bona,Philadelphia 76ers,[[0.32016417]],[0.50141017],[1.],[1.0023545],[[0.5928746]],0.6844266950851927,1.2559491395950317,0.6131959557533264,1.115264654159546,0.855
B.Adebayo,Miami Heat,[[8.103562]],[7.92153407],[7.54],[7.6619167],[[8.262104]],8.716903706941181,6.981090545654297,8.953948974609375,7.731533527374268,11.085
D.Daniels,Atlanta Hawks,[[4.428492]],[4.77280062],[4.34],[4.6154757],[[4.8623405]],4.558337872867204,4.123470306396484,4.429134845733643,3.6016621589660645,4.73
K.Lowry,Philadelphia 76ers,[[2.5657244]],[3.01190588],[2.485],[2.3949935],[[2.8613453]],2.4129283464247875,2.2710633277893066,2.4878957271575928,2.288482189178467,2.91
R.Dillingham,Minnesota Timberwolves,[[0.80795556]],[0.5406316],[1.],[1.008346],[[0.7241547]],0.8967010106432347,0.5418715476989746,0.747946560382843,1.0426650047302246,0.28
S.Merrill,Cleveland Cavaliers,[[0.97930324]],[1.1742757],[1.],[0.9883848],[[0.98558915]],1.0252319062148294,0.6640294790267944,1.0855165719985962,0.8358908295631409,0.655
T.Queen,Orlando Magic,[[0.3910528]],[0.51755843],[1.],[0.00469608],[[0.32723054]],0.5678274950048322,0.2443821132183075,0.5672670006752014,0.5051647424697876,0.785
J.Poole,Washington Wizards,[[1.3025079]],[1.39669995],[1.],[1.0009536],[[1.6380084]],1.3018834830789299,0.8459208607673645,1.1530224084854126,0.9968478679656982,0.46
B.Coulibaly,Washington Wizards,[[6.317921]],[6.16295455],[5.985],[6.1297336],[[6.719103]],6.430735864326435,5.378033638000488,6.233821868896484,5.761657238006592,6.81
M.Beasley,Detroit Pistons,[[2.6653779]],[2.86155183],[2.95],[2.592451],[[2.8438144]],2.6308289992918743,2.146167278289795,2.6118931770324707,2.1812729835510254,2.745
Z.Nnaji,Denver Nuggets,[[0.97752005]],[1.14254246],[1.],[1.4926211],[[0.8266616]],1.3205476595465984,0.8055371046066284,1.3479101657867432,1.390529990196228,1.305
G.Mathews,Atlanta Hawks,[[0.9417857]],[1.00071996],[1.],[0.9908069],[[1.0957208]],0.970830636663584,1.194148302078247,1.0195932388305664,0.8300397396087646,0.97
S.Pippen,Memphis Grizzlies,[[2.5551665]],[3.26113061],[3.],[3.0208752],[[3.0359342]],2.9528446288102272,2.523493766784668,2.9349567890167236,2.369272232055664,1.495
S.Mykhailiuk,Utah Jazz,[[1.2105389]],[1.44359699],[1.],[1.0358856],[[1.2447139]],1.8728340087611983,1.2891066074371338,2.1137683391571045,1.1269201040267944,4.465
D.Robinson,Miami Heat,[[1.6450315]],[1.94871182],[1.665],[1.8124548],[[1.6172181]],1.4584148011067253,0.8921297788619995,1.6015353202819824,1.3833755254745483,2.165
K.Porter,Los Angeles Clippers,[[3.9666007]],[3.8473193],[3.04],[3.5457006],[[3.4461622]],3.68185561096882,3.1689724922180176,4.01700496673584,3.328394889831543,4.71
N.Batum,Los Angeles Clippers,[[3.536262]],[4.32212897],[3.36],[3.635164],[[3.8756514]],3.4838162117051152,3.85699462890625,3.4778010845184326,3.267148017883301,4.16
A.Nesmith,Indiana Pacers,[[4.389331]],[4.54405485],[4.48],[4.275338],[[4.6408234]],4.749997330399248,4.401568412780762,4.776461601257324,3.792285919189453,6.855
D.Lillard,Milwaukee Bucks,[[5.2036543]],[4.80876408],[4.94],[4.641182],[[5.279437]],5.30212080721474,4.737878322601318,5.084836483001709,4.394235610961914,3.505
T.Prince,Milwaukee Bucks,[[5.0400686]],[5.38973397],[5.025],[4.9778767],[[5.463036]],5.20963311401167,4.949123382568359,4.853569030761719,4.288155555725098,3.355
H.Highsmith,Miami Heat,[[4.4582815]],[5.77565018],[4.11],[4.9181504],[[4.787188]],4.096165195804047,3.274219036102295,3.968919515609741,4.3160319328308105,5.925
J.Duren,Detroit Pistons,[[9.8955765]],[10.47738777],[9.645],[10.031896],[[10.741249]],9.922299718221725,9.642419815063477,10.95386791229248,9.751222610473633,9.515
W.Kessler,Utah Jazz,[[9.78902]],[10.96794443],[10.275],[10.520282],[[10.412684]],10.389322884912993,9.907974243164062,10.625932693481445,9.880825996398926,10.605
L.Shamet,New York Knicks,[[0.6059474]],[0.82137652],[1.],[0.9768216],[[0.6701672]],1.0884577000074147,0.3809894621372223,0.8374363780021667,1.0601667165756226,0.96
E.Gordon,Philadelphia 76ers,[[0.7026976]],[0.79291864],[1.],[0.9908958],[[0.79350865]],0.8088786853783223,0.6674409508705139,0.7988458871841431,0.762744128704071,0.89
S.Barnes,Toronto Raptors,[[7.427042]],[7.27774884],[7.555],[7.2526355],[[7.5158806]],6.770685924863759,5.5299835205078125,6.9313836097717285,6.92470121383667,4.8
D.Jordan,Denver Nuggets,[[2.680202]],[3.80819423],[3.6],[3.4759963],[[3.2522066]],4.101945245292965,2.877985954284668,3.8835747241973877,3.998863697052002,2.49
K.Ellis,Sacramento Kings,[[2.2151365]],[2.81002212],[2.005],[2.2741914],[[2.493619]],2.1868671921848577,2.0236055850982666,2.1228246688842773,2.2449331283569336,1.47
N.Alexander-Walker,Minnesota Timberwolves,[[1.8723226]],[2.39610791],[2.],[2.2503362],[[2.209573]],2.1570920904174584,1.6737945079803467,2.281200408935547,1.8059113025665283,2.2
R.Jackson,Philadelphia 76ers,[[0.89325505]],[1.22681535],[1.],[0.9928273],[[0.84215784]],1.5554975164876321,0.7675477266311646,1.2207204103469849,1.1437464952468872,2.34
N.Jovic,Miami Heat,[[5.321579]],[5.50247571],[4.88],[4.779363],[[5.253516]],5.161611132424672,3.948549747467041,5.061428546905518,4.454921722412109,5.54
D.Finney-Smith,Los Angeles Lakers,[[3.0417097]],[3.69865907],[3.095],[3.0428462],[[3.6180663]],3.153398870619011,2.762816905975342,2.932126998901367,2.6347761154174805,2.975
G.Vincent,Los Angeles Lakers,[[0.8545654]],[0.96107045],[1.],[0.97311485],[[0.8322557]],0.8714768538453533,0.705750584602356,0.8372825384140015,0.8823623061180115,0.445
T.Evbuomwan,Brooklyn Nets,[[4.6110907]],[5.01146128],[4.125],[4.393498],[[4.7561646]],4.18903908685066,4.281467914581299,4.248205661773682,4.011109828948975,4.475
B.Sensabaugh,Utah Jazz,[[2.3652124]],[2.64671919],[2.285],[2.4188588],[[2.5690367]],2.9825769351179634,2.7868762016296387,2.651895523071289,2.716219902038574,3.105
A.Coffey,Los Angeles Clippers,[[1.7952659]],[2.30932307],[2.],[1.9785544],[[2.0822506]],1.6846180265292032,1.7857155799865723,1.7391119003295898,1.630725622177124,1.23
J.Huff,Memphis Grizzlies,[[1.9781618]],[2.05398574],[2.],[1.9441551],[[2.130695]],2.4100713771276028,1.9099736213684082,2.565542697906494,2.021265983581543,1.42
J.Murray,Denver Nuggets,[[4.1160846]],[3.90010795],[4.11],[3.9033923],[[4.235949]],4.623039046932129,3.9459567070007324,4.55320405960083,3.426730155944824,3.4
O.Robinson,Toronto Raptors,[[1.5283194]],[1.56762833],[1.64],[1.711773],[[1.2657685]],3.5061900755470035,1.401415228843689,4.536893367767334,2.364013195037842,5.85
L.Ball,Chicago Bulls,[[2.1628554]],[2.54108373],[2.],[2.0436826],[[2.3951435]],2.3849904075855903,2.3011221885681152,2.5679471492767334,2.0776400566101074,2.895
