PlayerName,PlayerTeam,PlayerPredictions_DNN_Ast,PlayerPredictions_MLP_Ast,PlayerPredictions_RF_Ast,PlayerPredictions_XGB_Ast,PlayerPredictions_LSTM_Ast,PlayerPredictions_MLP_window_Ast,PlayerPredictions_DNN_window_Ast,PlayerPredictions_XGB_window_Ast,PlayerPredictions_LSTM_window_Ast,PlayerPredictions_RF_window_Ast
G.Payton,Golden State Warriors,[[0.83894604]],[1.05477427],[1.],[1.065842],[[1.1552211]],1.5223300811160971,1.646843433380127,1.5245403051376343,1.3661330938339233,1.71
J.Walker,Indiana Pacers,[[0.5426625]],[0.65511377],[1.],[0.8190368],[[0.22002137]],0.9802304733716073,0.6281453967094421,0.9783086180686951,0.5389846563339233,0.485
T.Jackson-Davis,Golden State Warriors,[[2.1857867]],[2.2746606],[2.655],[2.3812962],[[2.7927914]],2.5187507691349054,2.7475459575653076,2.5676605701446533,2.453946828842163,2.29
S.Curry,Golden State Warriors,[[6.065272]],[6.55886192],[6.3],[6.024104],[[6.5588555]],7.101602803217534,7.247082233428955,7.077086448669434,6.534704685211182,8.31
A.Wiggins,Golden State Warriors,[[1.7666835]],[2.06123952],[1.985],[2.068456],[[2.2763143]],2.2935467767261413,2.393416404724121,2.1844427585601807,2.0504565238952637,2.095
M.Brown,Indiana Pacers,[[0.2025648]],[0.05006616],[0.],[0.],[[0.]],0.0,0.0,0.01885618455708027,0.0,0.0
J.Johnson,Indiana Pacers,[[0.7840746]],[0.50910643],[1.],[0.93068737],[[1.717767]],0.7272550448306695,0.9396837949752808,0.702014684677124,0.9175615310668945,1.07
T.Haliburton,Indiana Pacers,[[6.1209874]],[6.07932933],[5.59],[5.7472105],[[6.2699733]],6.78142755766995,7.244255065917969,7.451212406158447,6.479760646820068,8.97
J.Sims,New York Knicks,[[0.]],[0.13628988],[0.],[0.03143411],[[0.]],0.0,0.0,0.26684659719467163,0.0,0.15
D.Bane,Memphis Grizzlies,[[2.629141]],[2.83879745],[2.5],[2.428571],[[3.3852525]],2.90159872991722,2.601107358932495,2.730695962905884,2.7844977378845215,1.34
K.Martin,Philadelphia 76ers,[[0.83493024]],[1.08680894],[1.02],[0.96944594],[[0.682991]],1.0003282952377064,1.5830748081207275,0.9915232062339783,0.7273508906364441,0.775
S.Umude,Milwaukee Bucks,[[0.]],[0.23392257],[1.],[0.5093142],[[0.]],0.3477350807480466,0.0632786825299263,0.4423251450061798,0.06149587407708168,0.415
J.Grant,Portland Trail Blazers,[[1.7336518]],[2.08468475],[2.005],[1.8800416],[[2.8419845]],1.885681253246015,1.8595120906829834,1.67242431640625,2.0130319595336914,1.3
A.Drummond,Philadelphia 76ers,[[0.15432218]],[0.69446048],[1.015],[0.19960599],[[1.1144816]],0.6505127596397179,1.1397501230239868,0.6078333258628845,0.36121830344200134,1.175
N.Batum,Los Angeles Clippers,[[2.7431583]],[3.64285099],[3.03],[3.010688],[[3.7980282]],2.8611458042239684,2.78536319732666,2.7588589191436768,2.852602005004883,3.11
M.Bamba,Los Angeles Clippers,[[0.62679327]],[0.53081379],[1.],[0.80746365],[[0.13961977]],0.7433662164937016,0.23368121683597565,0.717811107635498,0.344631552696228,0.81
E.Freeman,Indiana Pacers,[[0.24702153]],[0.38205053],[1.],[0.50113237],[[0.]],0.5756148042131869,0.37750229239463806,0.4427306652069092,0.17324936389923096,0.205
M.Moody,Golden State Warriors,[[1.0227491]],[1.41831162],[1.02],[1.0243107],[[1.3246752]],1.5075738652211665,1.539449691772461,1.4513211250305176,1.1868058443069458,2.235
J.Carter,Chicago Bulls,[[0.75525427]],[1.3504423],[1.055],[1.2061571],[[1.9898218]],1.1415320818758894,1.6043157577514648,0.8764796257019043,1.310977578163147,1.345
L.Waters,Golden State Warriors,[[0.7990537]],[1.09220685],[1.],[1.1330075],[[0.83876663]],1.661035073875368,1.5494730472564697,1.7166509628295898,1.0534822940826416,2.355
O.Ighodaro,Phoenix Suns,[[0.16178]],[0.16500282],[1.],[0.],[[0.]],0.16655905140656035,0.12494499981403351,0.209530308842659,0.04948088154196739,0.575
G.Antetokounmpo,Milwaukee Bucks,[[7.114899]],[7.18242022],[7.235],[7.048091],[[6.980373]],5.845785399740415,6.0681071281433105,5.586689472198486,6.399110794067383,4.945
K.Murray,Portland Trail Blazers,[[1.3183879]],[1.7551176],[1.605],[1.4912628],[[1.6101992]],1.3212254907510002,1.1521506309509277,1.2672890424728394,1.4098881483078003,1.645
P.Dadiet,New York Knicks,[[0.21386161]],[0.28919939],[1.],[0.43841603],[[0.]],0.018074658476715473,0.0,0.16501207649707794,0.14487069845199585,0.155
J.Toppin,New York Knicks,[[0.30244517]],[0.2182761],[1.],[1.0024645],[[0.26649684]],0.33424373015581776,0.10985937714576721,0.5235422253608704,0.2974603474140167,0.52
J.Allen,Cleveland Cavaliers,[[0.94792944]],[1.03904482],[1.],[1.13943],[[1.5193107]],1.3607935903634618,1.468855381011963,1.2629793882369995,1.0129666328430176,1.045
R.O'Neale,Phoenix Suns,[[2.8606017]],[3.03117417],[2.865],[2.8613443],[[3.3409774]],2.8159432310160106,2.909964084625244,2.70211124420166,2.9355175495147705,1.66
C.Duarte,Chicago Bulls,[[0.654115]],[0.67299579],[1.],[0.6435924],[[0.]],0.4268682280447331,0.35979244112968445,0.30799880623817444,0.21736404299736023,0.08
Z.LaVine,Chicago Bulls,[[2.8877552]],[3.04715861],[3.06],[2.9386468],[[3.6172554]],2.864633196218986,3.1393635272979736,2.6520657539367676,3.0700206756591797,2.95
C.White,Chicago Bulls,[[4.5869164]],[4.58257836],[4.485],[3.966366],[[5.209839]],4.457009994079264,4.757876873016357,4.231801986694336,4.607759952545166,3.7
B.Hield,Golden State Warriors,[[2.6856894]],[2.96180854],[3.21],[3.1407864],[[4.43654]],2.7236911638452694,2.79655385017395,2.627444267272949,2.652815341949463,2.685
M.Morris,Phoenix Suns,[[0.8598842]],[1.68921879],[1.025],[1.0605539],[[1.9492584]],1.688424638725306,1.664146900177002,1.8745859861373901,1.4703508615493774,0.73
I.Hartenstein,Oklahoma City Thunder,[[3.199641]],[3.42652041],[3.01],[3.0415068],[[4.261789]],3.1215932416811123,2.9558331966400146,3.059317111968994,3.568960428237915,2.865
J.Jackson,Memphis Grizzlies,[[0.5708858]],[0.75939801],[1.01],[1.1592916],[[1.4860449]],0.8011671851571398,0.5086712837219238,0.7920480370521545,0.3784309923648834,0.44
J.Wells,Memphis Grizzlies,[[1.7115192]],[1.87058882],[1.965],[1.7665654],[[1.9149549]],1.9286091381890398,1.5463685989379883,1.7710890769958496,1.6684211492538452,2.895
J.Huff,Memphis Grizzlies,[[0.50437033]],[0.63005904],[1.],[0.92399573],[[0.33106694]],0.641972990814231,0.21700191497802734,0.6448451280593872,0.26413288712501526,0.26
C.Spencer,Memphis Grizzlies,[[1.4429964]],[2.99852482],[1.975],[1.9158664],[[2.76809]],2.179158503257464,2.420175790786743,2.3270182609558105,1.8871923685073853,2.275
M.Beauchamp,Milwaukee Bucks,[[0.]],[0.],[0.],[0.00739862],[[0.34383938]],0.0,0.0,0.0,0.0,0.0
A.Sengun,Houston Rockets,[[4.1559463]],[4.10777278],[3.795],[3.7030842],[[5.1202593]],3.828785035743405,3.7375471591949463,3.804687023162842,4.134626865386963,4.005
T.Eason,Houston Rockets,[[1.4879371]],[1.77882406],[2.005],[2.0977674],[[2.2907689]],1.8318434250638418,1.5370903015136719,1.6277753114700317,1.6151291131973267,2.26
D.Wright,Milwaukee Bucks,[[1.1493735]],[1.58479557],[1.03],[0.9926288],[[1.2117878]],1.2344709636714641,1.1633591651916504,1.2817398309707642,1.0619122982025146,1.655
K.Brown,Los Angeles Clippers,[[0.5087172]],[0.69582656],[1.005],[0.9251929],[[0.04935583]],0.6053535087072079,0.5526282787322998,0.4303310215473175,0.5343640446662903,0.225
L.Robbins,Milwaukee Bucks,[[0.]],[0.],[0.],[0.07809705],[[0.]],0.02292013141069346,0.0,0.015247744508087635,0.0,0.0
K.Williams,Oklahoma City Thunder,[[0.7195204]],[0.81148382],[1.],[0.95887417],[[0.54696417]],0.8019326184345575,0.8698991537094116,0.7972061634063721,0.7816901803016663,0.52
J.Smith,Chicago Bulls,[[0.52563757]],[0.50046579],[1.],[0.765432],[[0.17163302]],0.4108934681558408,0.19348841905593872,0.41799110174179077,0.18099364638328552,0.185
D.Lillard,Milwaukee Bucks,[[6.294107]],[5.94573016],[5.86],[6.1161556],[[6.35304]],6.177422690147874,6.348944664001465,6.391635417938232,6.282018661499023,6.065
C.Wallace,Oklahoma City Thunder,[[1.1523306]],[1.59110111],[1.38],[1.218743],[[1.6893612]],1.716378062380213,1.520451545715332,1.6175051927566528,1.4034262895584106,2.14
A.Wiggins,Oklahoma City Thunder,[[1.4385337]],[1.70156787],[1.62],[1.639378],[[1.5835279]],1.7095000382822105,1.50502610206604,1.6071929931640625,1.478980541229248,1.865
P.Siakam,Indiana Pacers,[[5.7891436]],[5.65497214],[5.595],[5.326671],[[6.0217]],5.362133122677997,5.677622318267822,5.3046393394470215,5.641908168792725,5.605
L.Dort,Oklahoma City Thunder,[[0.5789218]],[0.92030693],[1.055],[1.1381413],[[1.1341397]],1.061932713064256,1.0011351108551025,1.0839264392852783,0.7504892349243164,1.525
D.Jones,Oklahoma City Thunder,[[0.16957241]],[0.33557251],[1.],[0.41950038],[[0.]],0.5726049564161549,0.3921626806259155,0.625100314617157,0.23479163646697998,1.375
Q.Jackson,Indiana Pacers,[[0.90196997]],[1.7176848],[1.435],[1.3444939],[[2.205096]],1.3751798361170113,1.1523215770721436,1.228417992591858,1.4676389694213867,1.2
K.Oubre,Philadelphia 76ers,[[0.87541026]],[1.25130367],[1.],[1.0345358],[[1.8018802]],0.8729891219447741,1.5864598751068115,0.799791157245636,0.8321099877357483,0.47
I.Zubac,Los Angeles Clippers,[[3.1715052]],[3.26844384],[3.6],[3.210462],[[3.6379616]],2.996892396144405,2.892728805541992,2.8614730834960938,3.3092586994171143,1.695
A.Dosunmu,Chicago Bulls,[[4.9726424]],[5.27689786],[4.745],[4.8118],[[5.2834597]],4.500349460295809,4.738773345947266,4.514400482177734,4.573128700256348,4.25
J.Okogie,Phoenix Suns,[[0.36926228]],[0.66752565],[1.],[0.8497477],[[0.88499296]],0.37499842709942777,0.13362711668014526,0.4333901107311249,0.01715182512998581,0.73
D.Green,Golden State Warriors,[[3.817971]],[4.55530731],[3.885],[3.6133592],[[4.764755]],4.510858480348829,4.835520267486572,4.568052291870117,4.336736679077148,4.585
J.Giddey,Chicago Bulls,[[6.2888675]],[6.73526922],[6.82],[6.629984],[[6.34537]],5.893997718454293,6.0537567138671875,5.730976104736328,6.02317476272583,5.245
J.Harden,Los Angeles Clippers,[[9.564161]],[10.33649017],[10.445],[11.135289],[[7.420225]],11.35510228070241,12.044307708740234,11.903082847595215,10.533546447753906,12.235
A.Flagler,Oklahoma City Thunder,[[0.]],[0.04740588],[0.],[0.],[[0.]],0.0,0.0,0.02809477597475052,0.0,0.0
M.Bridges,New York Knicks,[[3.6166441]],[3.57269284],[3.735],[3.7868352],[[3.8680568]],3.6427358617651757,3.6411514282226562,3.787604331970215,3.8267669677734375,3.805
E.Gordon,Philadelphia 76ers,[[1.7789677]],[1.93698012],[2.005],[1.948824],[[1.7849532]],1.486684816708665,2.210845470428467,1.4314939975738525,1.605483889579773,1.655
T.Mann,Los Angeles Clippers,[[2.0830777]],[2.34750593],[1.995],[2.0563612],[[2.2717502]],2.0601879167690624,1.9756362438201904,1.9525882005691528,1.9812617301940918,2.08
T.Camara,Portland Trail Blazers,[[3.0783093]],[3.4114351],[3.07],[3.0495603],[[3.511081]],2.9017297299020766,3.0637142658233643,2.720259428024292,3.0666139125823975,1.94
S.Henderson,Portland Trail Blazers,[[6.338575]],[6.36692651],[6.185],[5.4823833],[[6.260398]],5.734719078233692,6.119287014007568,5.209698677062988,5.939300060272217,6.0
R.Dunn,Phoenix Suns,[[0.8834703]],[1.10137285],[1.],[0.9907748],[[0.90353245]],0.6060797234869428,0.602755069732666,0.620834469795227,0.7294268608093262,0.15
D.Avdija,Portland Trail Blazers,[[2.617317]],[2.86109866],[2.8],[2.5739582],[[3.2653437]],2.881874107234773,2.8737499713897705,2.703000783920288,2.8823769092559814,2.365
S.Gilgeous-Alexander,Oklahoma City Thunder,[[5.4849625]],[5.83385218],[5.22],[5.375013],[[6.607013]],6.091496164495122,5.48477029800415,6.213895797729492,5.777165412902832,5.935
J.Cain,New Orleans Pelicans,[[0.25264198]],[0.21078629],[0.86],[0.],[[0.]],0.19992864244895145,0.2954810857772827,0.2146422117948532,0.0,0.11
K.Matkovic,New Orleans Pelicans,[[0.]],[0.],[0.],[0.05293218],[[0.]],0.14688101517080232,0.005915194749832153,0.02117978408932686,0.0,0.0
N.Vucevic,Chicago Bulls,[[3.6625857]],[3.54224715],[3.64],[3.463152],[[4.062051]],3.4590558880280042,3.7499401569366455,3.4182677268981934,3.6728391647338867,4.185
C.Martin,Philadelphia 76ers,[[2.6530817]],[2.59173086],[2.995],[2.7915623],[[2.8262434]],2.4980704660623174,3.390312910079956,2.144068717956543,2.5004801750183105,2.515
T.Maxey,Philadelphia 76ers,[[6.0263734]],[5.68331879],[6.39],[6.609429],[[6.478252]],4.870362456290813,5.937600612640381,4.975660800933838,5.681752681732178,5.4
M.Plumlee,Phoenix Suns,[[0.78320307]],[0.82835828],[1.],[1.017987],[[0.4423828]],0.7503879034161439,0.7912035584449768,0.807719349861145,0.7031131386756897,0.3
A.Reeves,New Orleans Pelicans,[[0.08514832]],[0.],[1.],[0.],[[0.20490424]],0.20728802049752332,0.0968351885676384,0.33126649260520935,0.34520992636680603,0.815
J.Kuminga,Golden State Warriors,[[1.2712414]],[1.55581503],[1.36],[1.3363146],[[1.6088989]],1.7083118214064221,1.7849483489990234,1.6388710737228394,1.393206000328064,1.845
E.Liddell,Chicago Bulls,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.12015819549560547,0.03322159871459007,0.0,0.0
G.Trent,Milwaukee Bucks,[[0.6429738]],[1.12690601],[1.],[1.1678311],[[1.138155]],0.9896275493898706,1.0336862802505493,0.9885789155960083,0.6739184856414795,0.58
C.Porter,Cleveland Cavaliers,[[0.4370944]],[0.67548942],[1.01],[0.9563107],[[0.9002346]],1.1133710706434075,1.5955214500427246,1.0946835279464722,0.7574018239974976,1.22
L.Travers,Cleveland Cavaliers,[[1.0061202]],[2.07785532],[1.395],[1.4992263],[[2.557934]],1.4003765115486526,1.8123252391815186,1.5578508377075195,1.5953477621078491,2.31
G.Niang,Cleveland Cavaliers,[[0.4856457]],[0.67089462],[1.],[0.8993945],[[0.5257986]],1.0066280199614048,0.9795612692832947,0.8300988078117371,0.4153165817260742,1.255
J.LaRavia,Memphis Grizzlies,[[2.9822655]],[2.94156956],[2.925],[2.764398],[[3.1461856]],3.3167588419369762,3.162914514541626,3.1144309043884277,2.9493637084960938,4.15
P.George,Philadelphia 76ers,[[5.7600174]],[6.13573521],[5.895],[5.052155],[[6.470383]],5.22467292066967,5.355600357055664,4.539062023162842,5.674381256103516,3.975
A.Jackson,Milwaukee Bucks,[[1.0173516]],[2.07164832],[1.43],[1.5263134],[[2.2546692]],1.117739023640085,1.378952980041504,1.150452971458435,1.432501196861267,1.26
B.Portis,Milwaukee Bucks,[[1.1446475]],[1.53305433],[1.465],[1.3463184],[[1.6439385]],1.2091906930908478,1.0840462446212769,1.211060643196106,1.2112846374511719,0.77
K.Jones,Los Angeles Clippers,[[0.33633363]],[0.4879906],[1.],[0.802821],[[0.]],0.3764335660925643,0.4221932291984558,0.381357878446579,0.32886379957199097,0.155
J.McCain,Philadelphia 76ers,[[1.2729324]],[1.51816861],[1.925],[1.8846933],[[1.9667528]],1.3201574038616355,1.7720832824707031,1.329332709312439,1.3362070322036743,1.205
F.VanVleet,Houston Rockets,[[5.660482]],[6.07727028],[6.12],[5.7611055],[[5.7879443]],5.981698768219072,5.947535037994385,5.618921279907227,6.0121002197265625,4.615
D.Banton,Portland Trail Blazers,[[1.4205499]],[1.23694469],[1.48],[1.5150479],[[2.548051]],1.5803905086718606,1.549570083618164,1.8985689878463745,0.8685852885246277,2.05
K.Caldwell-Pope,Orlando Magic,[[1.3148938]],[1.62350514],[1.205],[1.7384815],[[1.6830668]],1.5085797124184472,1.5742828845977783,1.3980695009231567,1.2604163885116577,1.225
K.Porter,Los Angeles Clippers,[[1.7045398]],[1.7532439],[1.725],[1.7556846],[[2.7015529]],1.918388902560168,1.6598682403564453,1.9935929775238037,1.654192328453064,2.18
B.Lopez,Milwaukee Bucks,[[0.88079965]],[1.39463595],[1.02],[1.2625456],[[1.6224177]],1.5899165374610857,1.49379301071167,1.7331417798995972,1.1208961009979248,1.22
T.Alexander,Denver Nuggets,[[0.10309273]],[0.16938679],[1.],[0.04994227],[[0.]],0.4555630157598768,0.47813937067985535,0.6142116785049438,0.07053821533918381,0.715
J.Murray,Denver Nuggets,[[4.657594]],[4.52489739],[4.63],[4.7061863],[[4.8493915]],4.503121493766118,5.011707782745361,4.701862335205078,4.6313934326171875,4.115
S.Merrill,Cleveland Cavaliers,[[1.44763]],[1.64592888],[1.215],[1.3400322],[[1.4188973]],2.0251685682967353,2.2521605491638184,1.8836835622787476,1.4481538534164429,2.475
D.White,Boston Celtics,[[4.076007]],[3.85402403],[4.06],[4.157879],[[4.456889]],4.010810755525277,4.078958988189697,3.8133492469787598,3.8732757568359375,2.83
V.Williams,Memphis Grizzlies,[[2.2345784]],[2.6678798],[2.365],[2.4024215],[[3.5297067]],3.1389842467494056,2.92113995552063,2.9327914714813232,2.3683176040649414,1.875
J.Clarkson,Utah Jazz,[[4.4141808]],[4.55407866],[3.81],[3.7037308],[[5.3740973]],3.5916246187273404,3.574838161468506,3.046236276626587,3.954256296157837,1.655
R.Westbrook,Denver Nuggets,[[3.7244437]],[4.33401003],[3.93],[3.9156935],[[5.075798]],4.223048982792046,4.399056434631348,4.061856746673584,3.944380044937134,4.325
K.Thompson,Dallas Mavericks,[[0.7934384]],[1.34436962],[1.045],[0.9594097],[[1.6776481]],1.2592961242750835,1.3117847442626953,1.1922211647033691,1.0415853261947632,1.005
B.Simmons,Brooklyn Nets,[[5.747604]],[6.95802922],[5.725],[5.4014053],[[5.9298277]],6.360595768601423,6.208558559417725,6.567132472991943,6.106205463409424,8.99
T.Watford,Brooklyn Nets,[[2.006398]],[2.65801905],[2.47],[2.2905903],[[3.4890559]],2.133653187635109,2.1136465072631836,1.8933460712432861,2.3433589935302734,1.47
N.Clowney,Brooklyn Nets,[[0.13220131]],[0.14371568],[0.],[0.04861523],[[0.466215]],0.2958742082251916,0.109254390001297,0.22429867088794708,0.04189731180667877,0.095
K.Johnson,Brooklyn Nets,[[0.42334443]],[0.65087099],[1.],[0.7472597],[[0.19169857]],0.45298742064992015,0.299723744392395,0.4423300325870514,0.3244646191596985,0.665
V.Cancar,Denver Nuggets,[[0.04513493]],[0.],[0.],[0.0294039],[[0.]],0.08114094015436807,0.11673401296138763,0.03620385378599167,0.0,0.0
N.Queta,Boston Celtics,[[0.2668996]],[0.35290346],[1.],[0.01543621],[[0.]],0.4087465896379624,0.34709829092025757,0.38703158497810364,0.12341262400150299,0.67
K.Irving,Dallas Mavericks,[[5.696133]],[5.73036817],[5.37],[5.266619],[[6.171375]],5.6294701126810605,6.2602643966674805,5.5551438331604,5.8450398445129395,6.28
P.Washington,Dallas Mavericks,[[1.3493149]],[1.75432923],[2.],[2.0132737],[[2.0237556]],1.6896831886567096,1.9763193130493164,1.5533173084259033,1.4718855619430542,1.21
J.Nowell,New Orleans Pelicans,[[1.7033647]],[2.01277867],[1.765],[1.8313489],[[2.3555021]],1.9600247303416714,1.9031379222869873,1.7866953611373901,1.8246740102767944,1.455
D.Gafford,Dallas Mavericks,[[1.7750968]],[1.73297463],[1.99],[1.9227026],[[1.850826]],1.6733952598131228,1.7909176349639893,1.616518497467041,1.6986624002456665,1.54
J.Hardy,Dallas Mavericks,[[0.81957525]],[1.34422117],[1.],[0.99872726],[[1.1202185]],0.9780324344874743,0.7038751840591431,0.8571574687957764,1.0437184572219849,0.91
S.Milton,Brooklyn Nets,[[1.0811747]],[1.89813801],[1.295],[1.2792047],[[1.8537688]],1.2505728741781035,1.4522278308868408,1.3207688331604004,1.071901798248291,1.16
S.Hauser,Boston Celtics,[[1.1022818]],[1.33414136],[1.],[0.96935445],[[1.1232502]],1.231586463849191,1.276188611984253,1.1702296733856201,1.0396623611450195,1.155
D.Jordan,Denver Nuggets,[[0.60431916]],[0.61179356],[1.],[0.8861432],[[0.22201267]],0.5139840994073779,0.21744807064533234,0.5058006644248962,0.4671904146671295,0.235
L.Doncic,Dallas Mavericks,[[5.6144986]],[5.28333442],[5.22],[4.964611],[[6.371528]],6.014381810386688,6.585188865661621,5.992481231689453,5.885644435882568,4.48
D.Schroder,Brooklyn Nets,[[8.476881]],[8.63327073],[8.9],[9.125594],[[7.0264835]],8.28936826821575,8.594931602478027,8.209177017211914,8.467639923095703,8.29
D.Garland,Cleveland Cavaliers,[[5.56913]],[5.52385842],[5.52],[5.751839],[[6.043487]],6.232930058850887,6.244475841522217,6.808601379394531,5.776612281799316,8.545
D.Lively,Dallas Mavericks,[[3.1831448]],[3.22805594],[3.015],[3.1504788],[[3.4536536]],2.890178971058574,3.4264721870422363,2.7825851440429688,2.9981048107147217,2.47
A.Horford,Boston Celtics,[[1.4293908]],[1.73933002],[1.995],[1.7695538],[[1.6762784]],1.8091925564018252,1.9826276302337646,1.831961989402771,1.5651112794876099,1.555
D.Powell,Dallas Mavericks,[[0.]],[0.],[0.],[0.05731954],[[0.]],0.030460755951730284,0.001977190375328064,0.023200858384370804,0.0,0.0
C.Johnson,Brooklyn Nets,[[2.669599]],[2.70613159],[3.],[2.6952746],[[2.8722]],2.9107974569655983,2.925452709197998,2.683882713317871,2.7587544918060303,3.49
O.Prosper,Dallas Mavericks,[[0.00612222]],[0.],[0.],[0.164181],[[0.]],0.15155180665659215,0.05773508548736572,0.02136111445724964,0.0,0.0
B.Ingram,New Orleans Pelicans,[[4.968835]],[4.73339276],[4.71],[4.549199],[[5.6298704]],4.197031400251978,4.793092727661133,3.985790252685547,4.714351654052734,5.05
M.Bridges,Charlotte Hornets,[[1.4730436]],[1.75736472],[1.92],[1.7803401],[[1.9080483]],1.9180840643935473,1.5788609981536865,1.8480108976364136,1.5781391859054565,2.14
Z.Williams,Brooklyn Nets,[[1.7238824]],[2.07691434],[1.945],[1.8639292],[[2.2400308]],1.9351437674268295,1.5376265048980713,1.9137005805969238,1.8503292798995972,2.19
Z.Nnaji,Denver Nuggets,[[0.6167025]],[1.20491278],[1.005],[1.1624678],[[1.6575434]],0.6499780989108042,0.9481062889099121,0.532549262046814,1.0298821926116943,0.45
Q.Grimes,Dallas Mavericks,[[0.2006144]],[0.07304748],[1.],[0.00425654],[[0.06415295]],0.2783519319961305,0.13120071589946747,0.2510607838630676,0.044722579419612885,0.125
N.Marshall,Dallas Mavericks,[[2.5027792]],[3.34658068],[2.905],[2.9440851],[[3.6208208]],2.9302044077841307,3.2504918575286865,2.7905030250549316,2.8381271362304688,2.835
D.Saric,Denver Nuggets,[[0.35895455]],[0.71423313],[1.],[0.5234052],[[0.13467902]],0.37741491071937283,0.22404950857162476,0.21810059249401093,0.3576860725879669,0.12
S.Mamukelashvili,San Antonio Spurs,[[0.18513532]],[0.0432448],[1.],[0.40657234],[[0.]],0.22914160744290463,0.021467894315719604,0.23897208273410797,0.019133087247610092,0.12
P.Pritchard,Boston Celtics,[[2.2473547]],[2.27484506],[2.17],[2.534434],[[2.5255406]],2.61116248769497,2.6190435886383057,2.6080260276794434,2.2655248641967773,3.335
J.Wilson,Brooklyn Nets,[[2.1540637]],[2.20979865],[2.],[2.033014],[[2.0561857]],1.9253654211643512,1.9527256488800049,1.8611347675323486,1.9675052165985107,1.985
J.Konchar,Memphis Grizzlies,[[0.85261387]],[1.29701974],[1.03],[1.0633236],[[0.8969813]],1.2771268428808717,0.9687466621398926,1.294204592704773,0.761457085609436,1.245
P.Watson,Denver Nuggets,[[0.52344215]],[0.60922009],[1.],[0.7337743],[[0.47641388]],0.722532520658807,0.5914990901947021,0.6207024455070496,0.4458627700805664,0.345
J.Holiday,Boston Celtics,[[3.2415242]],[3.00316943],[3.085],[3.0491843],[[3.1282825]],3.2328743105915536,3.397528886795044,3.075716733932495,2.9634032249450684,3.8
J.Strawther,Denver Nuggets,[[1.4264047]],[1.59775901],[1.16],[1.3067824],[[1.378562]],1.1378908752491539,1.1045763492584229,1.0197842121124268,1.267861008644104,1.075
B.Williams,Dallas Mavericks,[[0.39406806]],[0.4354887],[1.005],[0.75901675],[[0.34187683]],0.5198552763680557,0.20152020454406738,0.46268755197525024,0.48176902532577515,0.39
M.Porter,Denver Nuggets,[[2.762125]],[2.88541573],[2.885],[4.4879665],[[3.0002542]],2.718076093348694,3.0548298358917236,2.6988143920898438,2.7162652015686035,3.365
J.Tatum,Boston Celtics,[[5.8779974]],[5.94583856],[5.83],[6.229072],[[6.6216035]],5.22230587208505,5.126471042633057,5.2808685302734375,5.302687644958496,4.395
J.Brown,Boston Celtics,[[3.3937356]],[3.14759934],[3.44],[3.2854853],[[4.141135]],3.6026515429494013,3.7254600524902344,3.7138736248016357,3.159940719604492,4.405
C.Braun,Denver Nuggets,[[1.6671107]],[1.90646163],[2.005],[1.9337215],[[1.9240484]],1.907718214949543,2.0020651817321777,1.6803607940673828,1.5516074895858765,1.865
D.Finney-Smith,Brooklyn Nets,[[1.7604795]],[2.06377464],[2.005],[2.0099328],[[2.2269163]],2.321746487989544,2.1603751182556152,2.1809704303741455,2.012139081954956,3.065
T.Murphy,New Orleans Pelicans,[[1.6036643]],[1.89787257],[1.875],[1.9024081],[[2.1880176]],1.5330274487093294,1.3397548198699951,1.4290156364440918,1.582162618637085,1.255
M.Kleber,Dallas Mavericks,[[0.56243664]],[0.62002849],[1.],[0.68026614],[[0.23573495]],0.6592001936428146,0.5881975889205933,0.7357804775238037,0.3328513205051422,0.34
K.Ware,Miami Heat,[[0.01653423]],[0.32665237],[0.],[0.],[[0.17920078]],0.0,0.031192101538181305,0.00874288845807314,0.0,0.0
A.Burks,Miami Heat,[[2.0050194]],[2.50540245],[2.01],[2.0864515],[[2.4031417]],2.0295570017448896,1.9805033206939697,2.04359769821167,1.9457885026931763,3.045
M.Ryan,New York Knicks,[[0.0040651]],[0.],[0.],[0.04432295],[[0.]],0.13174108522927722,0.1150788888335228,0.01967748999595642,0.0,0.0
C.Carrington,Washington Wizards,[[4.330525]],[4.19951066],[4.3],[4.386446],[[4.5166144]],4.285156627296602,4.329085826873779,4.6503214836120605,4.236156940460205,6.15
A.Gill,Washington Wizards,[[0.32874608]],[0.47191294],[1.005],[1.0924094],[[1.1185802]],0.40238968703375766,0.7632685303688049,0.4793991148471832,0.7589576244354248,0.3
J.Davis,Washington Wizards,[[0.42277974]],[0.68914598],[1.],[0.79444855],[[0.20382096]],0.3213161474937932,0.4485386908054352,0.4397127032279968,0.4342602491378784,0.16
N.Jovic,Miami Heat,[[2.0845492]],[2.21161163],[2.],[2.1741443],[[2.3577514]],2.022269435288724,2.2711541652679443,1.9972021579742432,2.0224549770355225,1.595
P.Larsson,Miami Heat,[[1.43899]],[1.64476441],[1.75],[1.8172157],[[1.6024983]],1.7936319169391512,2.081374168395996,1.8889986276626587,1.6362824440002441,1.84
P.Baldwin,Washington Wizards,[[0.2541935]],[0.121785],[1.],[0.40780634],[[0.]],0.0580849727637035,0.23609298467636108,0.28242984414100647,0.03401632606983185,0.095
