PlayerName,PlayerTeam,PlayerPredictions_DNN_Fg3,PlayerPredictions_MLP_Fg3,PlayerPredictions_RF_Fg3,PlayerPredictions_XGB_Fg3,PlayerPredictions_LSTM_Fg3,PlayerPredictions_MLP_window_Fg3,PlayerPredictions_DNN_window_Fg3,PlayerPredictions_XGB_window_Fg3,PlayerPredictions_LSTM_window_Fg3,PlayerPredictions_RF_window_Fg3
T.Jackson-Davis,Golden State Warriors,[[0.01768331]],[0.03553574],[0.],[0.04216966],[[1.4541329]],0.0,0.0,0.0028330911882221,0.1251180469989776,0.0
S.Curry,Golden State Warriors,[[4.2341485]],[3.18859999],[3.925],[4.1435113],[[3.392694]],3.1985208796531657,3.928669452667236,3.85713529586792,3.573075294494629,3.95
A.Wiggins,Golden State Warriors,[[2.4575212]],[1.86489774],[2.045],[2.1551814],[[2.1240785]],2.0788832563577286,2.603621244430542,2.581934928894043,2.294468641281128,1.045
M.Brown,Indiana Pacers,[[0.03615031]],[0.04121383],[0.],[0.],[[0.5237689]],0.0,0.0,0.0,0.0743132084608078,0.0
J.Johnson,Indiana Pacers,[[0.10200688]],[0.03351442],[0.],[0.24567339],[[0.1474984]],0.0,0.0003238450735807,0.0,0.28593909740448,0.0
T.Haliburton,Indiana Pacers,[[2.3843732]],[1.83688279],[2.595],[2.1576724],[[1.7277992]],1.6122130534692058,1.9219882488250728,1.8193809986114504,1.9954601526260376,1.805
J.Sims,New York Knicks,[[0.]],[0.],[0.],[0.],[[0.03908385]],0.0,0.0,0.0101488260552287,0.2516716718673706,0.0
D.Bane,Memphis Grizzlies,[[2.5264113]],[1.99762637],[2.415],[2.1350653],[[2.2548664]],2.122804623268637,2.5786938667297363,2.6244232654571533,2.320701837539673,1.74
K.Martin,Philadelphia 76ers,[[0.]],[0.],[0.225],[0.10299733],[[0.49353787]],0.0,0.0,0.3015945255756378,0.3230751156806946,0.195
S.Umude,Milwaukee Bucks,[[0.]],[0.17338712],[0.],[0.14142114],[[0.026857]],0.0251082547472054,0.0019195321947336,0.5506829023361206,0.2456557899713516,0.555
J.Grant,Portland Trail Blazers,[[2.4102726]],[1.93064977],[2.255],[2.5721483],[[2.319183]],2.476537728022348,3.088261604309082,3.0798351764678955,2.6663973331451416,2.685
A.Drummond,Philadelphia 76ers,[[0.]],[0.],[0.035],[0.],[[0.85659206]],0.0,0.0020894631743431,0.0035218158736824,0.2485448122024536,0.0
N.Batum,Los Angeles Clippers,[[0.06380461]],[0.32532794],[0.255],[0.27955198],[[0.9547455]],0.0704665461840284,0.4262579083442688,0.6489023566246033,0.6024335026741028,0.69
M.Bamba,Los Angeles Clippers,[[0.13924958]],[0.30614101],[0.35],[0.54874104],[[0.7555348]],0.0,0.0,0.3975880444049835,0.377983808517456,0.755
E.Freeman,Indiana Pacers,[[0.]],[0.],[0.],[0.04055171],[[0.03143117]],0.0,0.0025502666831016,0.0065457602031528,0.2243346869945526,0.0
M.Moody,Golden State Warriors,[[2.355281]],[1.8944425],[2.26],[2.3235538],[[1.1724037]],2.2196443254300458,2.6359987258911133,3.128223180770874,2.4335103034973145,2.865
J.Carter,Chicago Bulls,[[0.07388399]],[0.34237153],[0.79],[0.05063228],[[0.13809079]],0.3013699327506098,0.3868423700332641,1.126460075378418,0.4599447846412658,1.115
L.Waters,Golden State Warriors,[[1.0603735]],[1.18631724],[1.875],[1.3259454],[[1.412326]],1.1351860846081092,1.625334620475769,1.6454498767852783,1.5042476654052734,1.54
O.Ighodaro,Phoenix Suns,[[0.]],[0.],[0.],[0.],[[0.0477826]],0.0,0.0,0.021524678915739,0.2528367638587951,0.0
G.Antetokounmpo,Milwaukee Bucks,[[1.2320278]],[1.81766466],[0.195],[0.1829173],[[3.4872086]],0.0,0.0,0.0,0.3753072023391723,0.0
K.Murray,Portland Trail Blazers,[[0.2377089]],[0.43341948],[0.445],[0.44162825],[[0.56892043]],0.4467991992905065,0.5888620615005493,0.882629930973053,0.8590171933174133,0.93
P.Dadiet,New York Knicks,[[0.12487531]],[0.34146817],[0.],[0.3958797],[[0.04854028]],0.1123834865574866,0.205865204334259,0.6020975708961487,0.5407918095588684,0.74
J.Toppin,New York Knicks,[[0.00711963]],[0.],[0.],[0.12521924],[[0.]],0.0,0.0,0.0074060284532606,0.0537097044289112,0.0
J.Allen,Cleveland Cavaliers,[[0.16443343]],[0.87058842],[0.],[0.1017189],[[2.846257]],0.0,0.0,0.0,0.1963358223438263,0.0
R.O'Neale,Phoenix Suns,[[2.250613]],[1.98686606],[1.91],[1.911152],[[1.8479561]],1.4581379402212589,1.7884632349014282,2.2727036476135254,1.7926374673843384,3.795
C.Duarte,Chicago Bulls,[[1.3363017]],[0.25236666],[0.995],[1.1401229],[[0.5873983]],0.0405887186427606,0.7574225664138794,0.533976674079895,0.5689164400100708,0.33
Z.LaVine,Chicago Bulls,[[3.7430174]],[2.69905005],[3.47],[3.1781886],[[2.6346054]],2.916512409135267,3.159769058227539,3.3887712955474854,2.9682719707489014,2.245
C.White,Chicago Bulls,[[3.5827217]],[2.60245408],[3.13],[3.1682744],[[2.2771065]],2.7227311290919443,2.9331839084625244,3.4416236877441406,2.7996926307678223,3.625
B.Hield,Golden State Warriors,[[4.354074]],[3.39241609],[4.02],[4.363451],[[3.4453485]],4.17354450370951,5.077482223510742,4.930254936218262,4.53941822052002,4.595
M.Morris,Phoenix Suns,[[0.09699419]],[0.4070743],[0.01],[0.2515351],[[0.26746607]],0.3641304780731681,0.0268783122301101,0.8036382794380188,0.6773760914802551,0.615
I.Hartenstein,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.02233646],[[2.0888722]],0.0,0.0,0.020092898979783,0.1749366223812103,0.0
J.Jackson,Memphis Grizzlies,[[1.3883228]],[1.50154728],[1.08],[1.0554514],[[2.3525462]],0.7376633481566746,0.9239569902420044,1.1869287490844729,1.1017440557479858,1.565
J.Wells,Memphis Grizzlies,[[0.8581879]],[0.85557871],[1.105],[1.1141886],[[0.663951]],1.060159815948833,1.4053295850753784,1.5058746337890625,1.4021203517913818,1.955
J.Huff,Memphis Grizzlies,[[1.7374333]],[1.74695835],[2.195],[2.1005247],[[1.3376659]],1.5627317891045072,1.954844117164612,2.063497304916382,1.836701273918152,1.33
C.Spencer,Memphis Grizzlies,[[0.00079197]],[0.40932155],[0.],[0.003065],[[0.21726154]],0.0,0.0088777001947164,0.0,0.3860970735549927,0.0
M.Beauchamp,Milwaukee Bucks,[[0.03361978]],[0.11258823],[0.],[0.02522178],[[0.14798258]],0.0,0.0058868182823061,0.3387639820575714,0.4088400602340698,0.315
A.Sengun,Houston Rockets,[[0.09075368]],[0.45104821],[0.255],[0.3839651],[[2.1521366]],0.3126500606472427,0.1761621534824371,0.7193171381950378,0.7493055462837219,0.265
T.Eason,Houston Rockets,[[0.41613382]],[0.96190688],[1.06],[1.2776389],[[1.7533487]],0.3414244355116098,0.5001981854438782,0.9792584180831908,0.7407335638999939,0.955
D.Wright,Milwaukee Bucks,[[0.03391471]],[0.15552606],[0.595],[0.653571],[[0.22094294]],0.2082998487398912,0.0072091119363904,0.6766089200973511,0.5935378074645996,1.045
K.Brown,Los Angeles Clippers,[[0.0235831]],[0.],[0.],[0.07845417],[[0.08195214]],0.0,0.0044148499146103,0.0466041527688503,0.1402242928743362,0.0
L.Robbins,Milwaukee Bucks,[[0.]],[0.],[0.005],[0.09207562],[[0.]],0.0,0.002066871151328,0.019290767610073,0.1908558458089828,0.0
K.Williams,Oklahoma City Thunder,[[0.41738403]],[0.58572591],[0.13],[0.7424572],[[0.4730814]],0.0,0.5065155625343323,0.4866881668567657,0.5069311857223511,0.21
J.Smith,Chicago Bulls,[[1.7358427]],[1.80518121],[1.665],[1.9673749],[[1.258616]],1.4084524504708562,1.715648531913757,2.0435352325439453,1.6630750894546509,1.58
D.Lillard,Milwaukee Bucks,[[3.6688309]],[2.66608361],[2.62],[2.689578],[[2.6012557]],1.7189273481861165,2.1147310733795166,1.591630935668945,2.117682456970215,1.065
C.Wallace,Oklahoma City Thunder,[[0.67784774]],[0.98018726],[1.19],[1.1580217],[[1.156859]],0.4877614158362365,0.8686843514442444,1.0684276819229126,0.9844970703125,1.865
A.Wiggins,Oklahoma City Thunder,[[0.8025702]],[0.88363095],[1.46],[1.279186],[[1.1073614]],0.4901757878699883,0.7347514033317566,1.0027122497558594,0.9853362441062928,2.175
P.Siakam,Indiana Pacers,[[2.2057118]],[1.9385025],[2.495],[2.3384564],[[2.8942726]],1.5172109803838645,1.9504574537277224,2.2673957347869877,1.934899926185608,3.545
L.Dort,Oklahoma City Thunder,[[2.2144384]],[2.04050541],[2.205],[2.390593],[[1.7983253]],1.7602306162641606,2.142165184020996,2.4472768306732178,2.1009528636932373,1.82
D.Jones,Oklahoma City Thunder,[[0.0585685]],[0.],[0.],[0.00301784],[[0.01474413]],0.1026910067443878,0.0,0.3100726306438446,0.3275643587112427,0.32
Q.Jackson,Indiana Pacers,[[0.04001417]],[0.1446243],[0.005],[0.39222646],[[0.40112188]],0.0,0.0,0.2369513809680938,0.2998484373092651,0.285
K.Oubre,Philadelphia 76ers,[[1.8862897]],[1.47269209],[1.685],[1.9406868],[[1.8282862]],1.5575486260474678,1.9860632419586184,2.042544364929199,1.8183109760284424,2.57
I.Zubac,Los Angeles Clippers,[[0.06072692]],[0.62941708],[0.],[0.06982267],[[2.6398642]],0.0,0.0,0.015862438827753,0.2562350332736969,0.0
A.Dosunmu,Chicago Bulls,[[0.621742]],[0.83728287],[0.985],[0.9418133],[[0.8492648]],0.2153975913693384,0.2359559088945388,0.6319242119789124,0.7051838040351868,0.28
J.Okogie,Phoenix Suns,[[1.1405513]],[1.21483577],[1.5],[1.2645434],[[1.5271851]],0.7610271020004202,1.0321710109710691,1.2844399213790894,1.1401504278182983,1.35
D.Green,Golden State Warriors,[[0.51708806]],[0.84470443],[0.42],[0.62671745],[[1.2021284]],0.7748207477806971,1.112125277519226,1.213878512382507,1.1619086265563965,1.995
J.Giddey,Chicago Bulls,[[1.2042001]],[1.23801932],[1.055],[1.2459395],[[2.3023303]],1.4967395319274497,1.902395725250244,2.3235604763031006,1.7585492134094238,2.965
J.Harden,Los Angeles Clippers,[[3.5058389]],[2.51222813],[2.22],[2.446368],[[3.2178345]],1.8988880978987268,2.295123815536499,2.553098201751709,2.297342538833618,2.715
A.Flagler,Oklahoma City Thunder,[[0.34131518]],[0.30691716],[0.],[0.46046278],[[0.03630531]],0.1187391445774743,0.4792986214160919,0.9197948575019836,0.4389871954917907,0.92
M.Bridges,New York Knicks,[[2.7456608]],[2.0671553],[2.385],[2.4460201],[[2.520697]],1.7911856655097165,2.321415901184082,2.466954708099365,2.106000661849976,2.76
E.Gordon,Philadelphia 76ers,[[0.66428816]],[0.81313876],[1.435],[0.8838349],[[0.6462384]],0.6663943767002839,0.830406904220581,1.0764931440353394,1.0345847606658936,1.49
T.Mann,Los Angeles Clippers,[[0.10419478]],[0.],[0.105],[0.32246333],[[0.46260017]],0.0,1.8475577235221863e-05,0.0020731827244162,0.2102765887975692,0.0
T.Camara,Portland Trail Blazers,[[0.6316109]],[0.80706718],[1.265],[1.2748553],[[1.3542881]],0.8594767558058236,1.4179117679595947,1.451022744178772,1.260319471359253,1.9
S.Henderson,Portland Trail Blazers,[[0.9899223]],[1.06537459],[1.135],[1.1094755],[[1.8246]],0.4965795581704074,0.8844437599182129,1.058818221092224,0.98716002702713,1.62
R.Dunn,Phoenix Suns,[[2.0376015]],[1.83137528],[2.26],[2.5598156],[[1.0440624]],1.7830919849383335,1.977480173110962,2.304192066192627,2.0475549697875977,3.4
D.Avdija,Portland Trail Blazers,[[0.519472]],[0.89134404],[0.685],[0.5990658],[[1.4014565]],0.0,0.0248382538557052,0.4376510083675384,0.4815235137939453,0.675
S.Gilgeous-Alexander,Oklahoma City Thunder,[[3.0371063]],[2.69525582],[2.67],[2.4560285],[[3.6506224]],1.283449570263662,1.797181487083435,1.900854229927063,1.680974364280701,1.405
J.Cain,New Orleans Pelicans,[[0.59161246]],[0.7305375],[1.005],[1.0232226],[[0.4683276]],0.401668592791533,1.0015419721603394,0.8461156487464905,0.9283472895622252,0.365
K.Matkovic,New Orleans Pelicans,[[0.]],[0.],[0.],[0.01574144],[[0.02729142]],0.0,0.0025952570140361,0.0079224249348044,0.1476558148860931,0.0
N.Vucevic,Chicago Bulls,[[1.7772032]],[1.70978972],[1.7],[1.7018194],[[2.533141]],1.676485406195361,2.0777218341827397,2.372690439224243,1.926374673843384,1.62
C.Martin,Philadelphia 76ers,[[0.17784238]],[0.235988],[0.27],[0.16288462],[[1.0340275]],0.0142859176548546,0.0137280877679586,0.4238892495632171,0.536365270614624,0.33
T.Maxey,Philadelphia 76ers,[[3.726283]],[2.78582716],[3.455],[3.801503],[[3.0294533]],2.4470910321934443,2.985067367553711,3.3734471797943115,2.5367672443389893,4.01
M.Plumlee,Phoenix Suns,[[0.04502571]],[0.],[0.],[0.12071229],[[0.51233745]],0.0,0.0,0.0,0.1627521067857742,0.0
A.Reeves,New Orleans Pelicans,[[0.]],[0.],[0.],[0.014518],[[0.08096841]],0.3970250657608429,0.0128889270126819,0.691917896270752,0.4781813025474548,0.89
J.Kuminga,Golden State Warriors,[[0.1682997]],[0.52686341],[0.595],[0.5807181],[[1.0447335]],0.005229216833383,0.0045294528827071,0.3764616847038269,0.5015223026275635,0.235
E.Liddell,Chicago Bulls,[[0.]],[0.],[0.],[0.],[[0.]],0.1839375903565508,0.0,0.0019970871508121,0.0,0.0
G.Trent,Milwaukee Bucks,[[2.0881193]],[1.68202528],[2.11],[2.0919023],[[0.9026638]],1.0225523936674925,1.424841046333313,1.3463449478149414,1.539299249649048,0.625
C.Porter,Cleveland Cavaliers,[[0.02682658]],[0.],[0.005],[0.08827208],[[0.]],0.0,0.0,0.013775747269392,0.0297931116074323,0.0
L.Travers,Cleveland Cavaliers,[[0.01786993]],[0.],[0.005],[0.06810366],[[0.27349585]],0.0,0.0,0.0064669679850339,0.1668121367692947,0.0
G.Niang,Cleveland Cavaliers,[[1.1657677]],[0.90327864],[1.],[1.0403477],[[0.5259597]],1.1176325686036432,1.2897738218307495,1.5333876609802246,1.4205830097198486,1.12
J.LaRavia,Memphis Grizzlies,[[0.19978961]],[0.1787727],[0.845],[0.55932003],[[0.7107147]],0.0049652878839116,0.1037561371922493,0.4017394781112671,0.4730052947998047,0.205
P.George,Philadelphia 76ers,[[2.5522697]],[1.86738595],[2.085],[2.2032363],[[2.5269208]],1.6036788272380518,2.194341897964477,2.428724527359009,1.9855529069900515,4.535
A.Jackson,Milwaukee Bucks,[[0.02930583]],[0.],[0.],[0.06449285],[[0.18458554]],0.0,0.0028957910835742,0.3066250383853912,0.2379066497087478,0.435
B.Portis,Milwaukee Bucks,[[0.19399008]],[0.52504818],[0.79],[0.6487398],[[1.106783]],0.2849446898953564,0.1544538885354995,0.8281602263450623,0.860647976398468,0.905
K.Jones,Los Angeles Clippers,[[0.01888205]],[0.],[0.155],[0.03537534],[[0.1549726]],0.0,0.0006458926945924,0.0,0.0856000334024429,0.0
J.McCain,Philadelphia 76ers,[[0.12901592]],[0.21983283],[0.565],[0.6005989],[[0.83805186]],0.0,0.0233959071338176,0.5248138308525085,0.3742004036903381,0.97
F.VanVleet,Houston Rockets,[[2.8208296]],[2.22391959],[2.36],[2.3512127],[[1.7510408]],2.258401835055115,2.9012017250061035,1.818314790725708,2.425556898117065,0.735
D.Banton,Portland Trail Blazers,[[0.2117616]],[0.],[0.34],[0.41252923],[[0.5209923]],0.0978145443998159,0.163135752081871,0.8078123927116394,0.5571324825286865,1.185
K.Caldwell-Pope,Orlando Magic,[[0.799736]],[1.43053345],[1.275],[0.95191485],[[0.68988764]],0.4116367517548313,0.5805123448371887,0.7400922179222107,0.8877871632575989,1.48
K.Porter,Los Angeles Clippers,[[0.10276392]],[0.37754684],[0.54],[0.7609541],[[0.48246783]],0.0,0.0032858680933713,0.1358443200588226,0.5297513008117676,0.105
B.Lopez,Milwaukee Bucks,[[1.9434055]],[1.54633007],[1.8],[1.6230036],[[1.4040284]],1.0178078210212105,1.4026012420654297,1.525668025016785,1.5015112161636353,2.265
T.Alexander,Denver Nuggets,[[0.01981798]],[0.],[0.],[0.09340034],[[0.]],0.0762562784536041,0.0,0.027396835386753,0.2275983393192291,0.0
J.Murray,Denver Nuggets,[[1.1054567]],[1.17589575],[1.48],[1.8925421],[[1.7651654]],0.8907606485022522,1.3114566802978516,1.5650174617767334,1.312939167022705,0.685
S.Merrill,Cleveland Cavaliers,[[1.4004865]],[0.96088279],[1.],[1.0596222],[[0.53534156]],1.0717945440193624,1.2596529722213743,1.49885094165802,1.373520851135254,1.345
D.White,Boston Celtics,[[4.4208207]],[2.95079637],[3.865],[3.9436576],[[3.0683372]],2.942723615842414,3.5154788494110107,3.4974517822265625,3.0366551876068115,4.025
V.Williams,Memphis Grizzlies,[[0.20389211]],[0.24862108],[0.61],[0.7626324],[[0.40594795]],0.0591325722533988,0.0747563540935516,0.2973679304122925,0.5691410303115845,0.26
J.Clarkson,Utah Jazz,[[1.3631353]],[1.35948698],[1.43],[1.3185604],[[1.3268282]],0.6101834468521941,0.7647902965545654,1.08332359790802,1.040954351425171,0.515
R.Westbrook,Denver Nuggets,[[0.12432034]],[0.42726846],[0.455],[0.6589974],[[0.96542746]],0.2383622398817339,0.1708490848541259,0.5964438319206238,0.7166866660118103,0.5
K.Thompson,Dallas Mavericks,[[3.9184349]],[2.90979846],[3.845],[3.6393504],[[2.194835]],3.260133080578917,3.692221164703369,3.4168758392333984,3.2292227745056152,2.905
B.Simmons,Brooklyn Nets,[[0.]],[0.],[0.],[0.00908274],[[0.9089985]],0.0,0.0043990099802613,0.0056086145341396,0.2095809429883957,0.0
T.Watford,Brooklyn Nets,[[0.11143076]],[0.19147796],[0.54],[0.6445809],[[0.90271693]],0.0,0.0,0.0056737754493951,0.2146871089935302,0.0
N.Clowney,Brooklyn Nets,[[0.18460274]],[0.49252939],[0.55],[0.5653948],[[0.4255445]],0.8943579219629761,0.9067208170890808,1.1014238595962524,1.252081274986267,0.89
K.Johnson,Brooklyn Nets,[[0.36374858]],[0.66309634],[0.18],[0.92276233],[[0.304453]],0.1947931131666052,0.0340558886528015,0.434552401304245,0.5784964561462402,1.13
V.Cancar,Denver Nuggets,[[0.00688049]],[0.01782367],[0.005],[0.16106075],[[0.06800549]],0.1306767274204623,0.0010302942246198,0.4967173039913177,0.3939025998115539,0.605
N.Queta,Boston Celtics,[[0.07452341]],[0.],[0.],[0.04268494],[[0.20443417]],0.0,0.0,0.0052665825933218,0.2390204519033432,0.0
K.Irving,Dallas Mavericks,[[2.807157]],[2.36514655],[2.48],[2.70044],[[3.230303]],3.151783020246332,3.78300404548645,4.508964538574219,3.317936897277832,4.74
P.Washington,Dallas Mavericks,[[1.2729474]],[1.29337793],[1.415],[1.2941586],[[1.480638]],0.7042289776312108,1.1441460847854614,1.1039667129516602,1.1258728504180908,0.475
J.Nowell,New Orleans Pelicans,[[0.16664706]],[0.30460816],[0.55],[0.45608944],[[0.6174954]],0.4432822716921293,0.3237558901309967,0.7876022458076477,0.9127099514007568,0.46
D.Gafford,Dallas Mavericks,[[0.01041874]],[0.],[0.],[0.03270455],[[1.1805859]],0.0,0.0,0.0054800184443593,0.1465676128864288,0.0
J.Hardy,Dallas Mavericks,[[0.18422177]],[0.67937875],[0.765],[0.8172538],[[0.20159711]],0.4806333873211699,0.3394571542739868,0.7362899780273438,0.7801249623298645,0.235
S.Milton,Brooklyn Nets,[[0.02890113]],[0.],[0.],[0.04581121],[[0.02062645]],0.1069254888246657,0.0098409485071897,1.1886615753173828,0.3007844686508178,1.095
S.Hauser,Boston Celtics,[[1.9515092]],[1.63848999],[1.975],[1.6291187],[[0.8784743]],1.397189218245274,1.8850059509277344,1.7403427362442017,1.689115285873413,1.895
D.Jordan,Denver Nuggets,[[0.00693291]],[0.],[0.],[0.],[[0.27184138]],0.0,0.0006334204226732,0.0021020197309553,0.2426808029413223,0.0
L.Doncic,Dallas Mavericks,[[2.9922776]],[2.24567259],[2.855],[2.8431344],[[2.8810265]],2.1851289404104293,2.645594358444214,2.5785374641418457,2.395527601242065,2.9
D.Schroder,Brooklyn Nets,[[4.3375907]],[3.05217021],[3.325],[3.3672123],[[3.1970215]],3.5236698419649297,4.238650321960449,4.476741313934326,3.709560394287109,5.095
D.Garland,Cleveland Cavaliers,[[3.0484433]],[2.08602683],[2.665],[2.7863057],[[2.233432]],2.528511658368316,2.6387248039245605,3.0835981369018555,2.701644897460937,2.615
D.Lively,Dallas Mavericks,[[0.]],[0.],[0.],[0.13677813],[[1.3402697]],0.0,0.0,0.0094899479299783,0.1584702581167221,0.0
A.Horford,Boston Celtics,[[1.7385654]],[1.65133121],[1.915],[2.1881468],[[1.4698395]],1.8674345756353508,2.3790934085845947,2.380338430404663,2.019050359725952,2.205
D.Powell,Dallas Mavericks,[[0.]],[0.],[0.],[0.02345748],[[0.]],0.0,0.0,0.0086248656734824,0.1411669850349426,0.0
C.Johnson,Brooklyn Nets,[[3.3623488]],[2.52499256],[2.78],[2.7189837],[[1.961848]],2.610846133314582,3.108448266983032,3.464318990707397,2.773561954498291,3.965
O.Prosper,Dallas Mavericks,[[0.0357055]],[0.],[0.005],[0.06389755],[[0.]],0.0343552250457762,0.0,0.0063134343363344,0.2511766254901886,0.0
B.Ingram,New Orleans Pelicans,[[2.4594088]],[2.01664778],[2.495],[2.5050972],[[2.7297914]],1.861248480052796,2.48938536643982,2.6720547676086426,2.135125160217285,2.355
M.Bridges,Charlotte Hornets,[[1.8917102]],[1.4860719],[1.92],[1.6432406],[[1.418491]],1.1516448232456773,1.449560523033142,1.6240949630737305,1.4941078424453735,1.855
Z.Williams,Brooklyn Nets,[[1.4282413]],[1.31543918],[1.58],[1.5836647],[[1.6363912]],1.3193673977617442,1.7119626998901367,1.7909337282180786,1.6396434307098389,1.405
Z.Nnaji,Denver Nuggets,[[0.0310548]],[0.24587817],[0.],[0.],[[0.12408485]],0.0,0.0,0.0308873113244771,0.1998147666454315,0.0
Q.Grimes,Dallas Mavericks,[[0.08269075]],[0.56187506],[0.925],[0.71060175],[[0.18095884]],0.4636866058775555,0.145253300666809,0.8110591769218445,0.7132344245910645,0.8
N.Marshall,Dallas Mavericks,[[0.08271892]],[0.],[0.18],[0.2846641],[[0.48746327]],0.0,0.0,0.0049157235771417,0.1822022050619125,0.0
D.Saric,Denver Nuggets,[[0.02554095]],[0.],[0.],[0.0020703],[[0.13849388]],0.0,0.0033273305743932,0.0126217296347022,0.4083775281906128,0.0
S.Mamukelashvili,San Antonio Spurs,[[0.05731355]],[0.19319673],[0.01],[0.4048074],[[0.2506463]],0.3296002738387634,0.0656980127096176,0.8742711544036865,0.6794919371604919,0.82
P.Pritchard,Boston Celtics,[[4.469017]],[3.22468652],[4.13],[4.242329],[[2.402066]],4.0122607230523,4.583231449127197,4.851959228515625,3.646547079086304,4.785
J.Wilson,Brooklyn Nets,[[0.9447062]],[0.74992789],[1.59],[1.6127733],[[0.76733905]],0.5102098896900168,0.9430270195007324,0.9953554272651672,1.0251649618148804,1.085
J.Konchar,Memphis Grizzlies,[[1.578115]],[0.83155286],[0.99],[1.0754198],[[0.6690121]],0.4123719477947459,0.938194453716278,0.8366363644599915,0.9423624873161316,0.56
P.Watson,Denver Nuggets,[[0.09973558]],[0.],[0.],[0.33286083],[[0.2812401]],0.0,0.0022575985640287,0.2272085845470428,0.3898019194602966,0.09
J.Holiday,Boston Celtics,[[1.9262184]],[1.39312959],[1.67],[1.5540965],[[1.3731227]],1.6854522924689637,2.224085092544556,2.110260486602783,1.9795836210250852,1.505
J.Strawther,Denver Nuggets,[[0.6783602]],[0.5175915],[1.015],[1.0325085],[[0.5896264]],0.6877202398717508,1.0323467254638672,1.138532042503357,1.1162550449371338,0.64
B.Williams,Dallas Mavericks,[[0.01821085]],[0.],[0.005],[0.09447658],[[0.11352827]],0.0,0.0045096157118678,0.0104123530909419,0.3643349409103393,0.0
M.Porter,Denver Nuggets,[[2.4174263]],[1.89775142],[2.295],[2.3410475],[[2.0334415]],1.6671206525208686,2.167914390563965,2.3057425022125244,1.9731608629226685,2.595
J.Tatum,Boston Celtics,[[5.3497667]],[3.96057715],[4.69],[4.2167006],[[3.8935452]],3.9111926699191866,4.657101154327393,5.129725456237793,3.998779058456421,5.035
J.Brown,Boston Celtics,[[2.5502894]],[1.90152106],[2.005],[2.0466373],[[2.493602]],1.813282735697724,2.393047571182251,2.2738003730773926,2.064863681793213,1.755
C.Braun,Denver Nuggets,[[1.0204568]],[1.17082509],[1.29],[1.0305732],[[1.8036077]],0.4694498873701331,0.8787776827812195,1.12957763671875,0.954663872718811,1.045
D.Finney-Smith,Brooklyn Nets,[[1.93927]],[1.75199799],[2.01],[2.0125723],[[1.2360052]],1.125962114597146,1.572221040725708,1.626314997673035,1.5145044326782229,1.245
T.Murphy,New Orleans Pelicans,[[2.366271]],[1.74528994],[1.815],[1.7908766],[[1.6171937]],1.514648229239994,2.133760929107666,1.8245702981948853,1.8869590759277344,1.92
M.Kleber,Dallas Mavericks,[[0.01102737]],[0.],[0.],[0.07061235],[[0.13771555]],0.0,0.0004448574036359,0.273242324590683,0.3888702988624573,0.19
K.Ware,Miami Heat,[[0.05024169]],[0.],[0.285],[0.21060714],[[0.18337956]],0.0999635468974248,0.0019633620977401,0.2215659171342849,0.4094208478927612,0.1
A.Burks,Miami Heat,[[0.3751651]],[0.82526817],[0.95],[1.0478231],[[0.72639257]],1.393362089904533,1.5336410999298096,1.9112752676010127,1.5796583890914917,1.66
M.Ryan,New York Knicks,[[0.00799054]],[0.35273137],[0.],[0.],[[0.]],0.2819322187969616,0.0,0.4353956282138824,0.2730686068534851,0.425
C.Carrington,Washington Wizards,[[1.1029717]],[1.10060203],[1.085],[1.0070837],[[1.0094252]],0.7800158376213822,1.540797472000122,1.1765131950378418,1.1840440034866333,0.74
A.Gill,Washington Wizards,[[0.]],[0.022577],[0.],[0.12606877],[[0.00526787]],0.0771430966296555,0.0,0.3506490290164947,0.2402784824371338,0.525
J.Davis,Washington Wizards,[[0.04169943]],[0.],[0.335],[0.4753768],[[0.11232306]],0.0,0.0012125261127948,0.0048980969004333,0.2230626493692398,0.0
N.Jovic,Miami Heat,[[1.7914654]],[1.55975481],[1.895],[1.7660174],[[1.0448048]],1.1933938150464127,1.436713457107544,1.5751618146896362,1.456554651260376,1.26
P.Larsson,Miami Heat,[[1.2382184]],[0.99363262],[1.295],[1.3497881],[[0.70295477]],0.5852747566383133,1.0421584844589231,1.0820434093475342,0.970906674861908,0.965
P.Baldwin,Washington Wizards,[[0.24810493]],[0.16269392],[0.8],[0.64178795],[[0.4167523]],0.3472379721321286,0.7611537575721741,0.7262214422225952,0.5505620241165161,0.35
K.Murray,Sacramento Kings,[[2.1463752]],[1.84532722],[2.015],[1.7128074],[[1.7081405]],1.3932571792889763,1.7470340728759766,1.8342714309692385,1.804688811302185,1.585
T.Newton,Indiana Pacers,[[0.]],[0.],[0.],[0.],[[0.]],0.0168178632205882,0.0,0.0,0.1485921740531921,0.0
A.Sarr,Washington Wizards,[[1.2078252]],[1.32101366],[1.555],[1.1454196],[[1.2008859]],0.810774066346218,1.4241185188293457,1.1558245420455933,1.1556377410888672,1.08
J.Butler,Washington Wizards,[[0.04825725]],[0.],[0.285],[0.25018767],[[0.8078931]],0.0,0.0131520219147205,0.2377078384160995,0.2108094245195388,0.115
I.Jones,Sacramento Kings,[[0.]],[0.],[0.],[0.],[[0.01678956]],0.0,0.0,0.0018550878157839,0.2260676026344299,0.0
