PlayerName,PlayerTeam,PlayerPredictions_DNN_Blk,PlayerPredictions_MLP_Blk,PlayerPredictions_RF_Blk,PlayerPredictions_XGB_Blk,PlayerPredictions_LSTM_Blk,PlayerPredictions_MLP_window_Blk,PlayerPredictions_DNN_window_Blk,PlayerPredictions_XGB_window_Blk,PlayerPredictions_LSTM_window_Blk,PlayerPredictions_RF_window_Blk
K.Martin,Philadelphia 76ers,[[0.92694926]],[0.90832551],[1.],[1.0514933],[[1.3025167]],0.44625911545491637,0.70554119348526,0.9991608262062073,0.922022819519043,1.235
S.Umude,Milwaukee Bucks,[[0.7636525]],[0.53162547],[1.],[0.9242092],[[1.2504863]],0.0,0.045206405222415924,0.2792625427246094,0.570822536945343,0.14
J.Grant,Portland Trail Blazers,[[1.911963]],[1.6286793],[1.965],[1.8328122],[[1.8870126]],1.1865396170988447,1.8071949481964111,1.370308756828308,1.7181153297424316,0.8
A.Drummond,Philadelphia 76ers,[[0.8094502]],[0.74496115],[1.],[0.96893144],[[0.8546965]],0.05675426085152688,0.04428431764245033,0.5870122909545898,0.5712984800338745,0.36
N.Batum,Los Angeles Clippers,[[0.9223496]],[1.05833422],[1.],[1.0080276],[[1.5629392]],0.4600351335722588,0.7366416454315186,1.1427024602890015,1.0154850482940674,2.67
M.Bamba,Los Angeles Clippers,[[0.]],[0.14158252],[0.],[0.05190346],[[0.07811107]],0.0,0.0008264458156190813,0.016907159239053726,0.0,0.0
E.Freeman,Indiana Pacers,[[0.11484997]],[0.37977667],[1.],[0.88913584],[[0.28520465]],0.0,0.0046714129857718945,0.24546170234680176,0.1977166384458542,0.075
M.Moody,Golden State Warriors,[[0.16055849]],[0.28677168],[1.],[0.05667374],[[0.40884808]],0.0,0.00016491151473019272,0.19144316017627716,0.20034313201904297,0.065
J.Carter,Chicago Bulls,[[0.]],[0.27686792],[0.],[0.02415048],[[0.]],0.0,0.0007984158582985401,0.012236869893968105,0.0,0.0
L.Waters,Golden State Warriors,[[0.04519227]],[0.33108747],[0.],[0.02408224],[[0.20739453]],0.0,0.0,0.3115822970867157,0.051897160708904266,0.655
O.Ighodaro,Phoenix Suns,[[0.07878136]],[0.33675891],[1.],[0.00067342],[[0.25703865]],0.0,0.0003191371215507388,0.28443217277526855,0.15842562913894653,0.085
G.Antetokounmpo,Milwaukee Bucks,[[0.6441478]],[0.68493431],[1.],[1.0517141],[[0.7966361]],0.16710001119007886,0.3891892433166504,0.7113112211227417,0.5374711155891418,0.875
K.Murray,Portland Trail Blazers,[[0.09519618]],[0.32522608],[1.],[0.02945912],[[0.29631537]],0.0,0.00010441354243084788,0.23135268688201904,0.15119986236095428,0.495
P.Dadiet,New York Knicks,[[0.11297776]],[0.4395144],[1.],[0.84670484],[[0.35719025]],0.0,0.0,0.2185792475938797,0.2295524775981903,0.38
J.Toppin,New York Knicks,[[0.]],[0.24445024],[0.],[0.],[[0.03133376]],0.0,0.0,0.0,0.0,0.0
J.Allen,Cleveland Cavaliers,[[2.0203803]],[1.94115128],[2.],[1.9257494],[[2.2048254]],1.3234531791476147,1.9919755458831787,1.9052931070327759,1.9432506561279297,1.91
R.O'Neale,Phoenix Suns,[[1.1645521]],[0.89150505],[1.],[1.0402726],[[1.2530547]],0.4891904032020078,0.7325863242149353,0.938518226146698,0.9081743955612183,1.08
C.Duarte,Chicago Bulls,[[0.]],[0.52422579],[0.],[0.01834134],[[0.07024515]],0.0,0.0009056471171788871,0.005910054314881563,0.0,0.0
Z.LaVine,Chicago Bulls,[[0.61686295]],[0.57818696],[1.],[0.05912107],[[0.7872051]],0.11973849087713215,0.20457620918750763,0.6314024329185486,0.5700821280479431,0.395
C.White,Chicago Bulls,[[0.18309554]],[0.21172771],[0.],[0.],[[0.4031995]],0.0,0.0005564793245866895,0.2063569724559784,0.2175365388393402,0.145
B.Hield,Golden State Warriors,[[0.33109128]],[0.39157851],[1.],[0.03283348],[[0.620214]],0.039288467014830436,6.24789681751281e-05,0.4159952700138092,0.2910875678062439,0.785
M.Morris,Phoenix Suns,[[0.]],[0.21886984],[0.],[0.],[[0.02278248]],0.0,3.0209164833649993e-05,0.0,0.0,0.0
I.Hartenstein,Oklahoma City Thunder,[[4.0106277]],[4.20091096],[4.215],[4.004777],[[3.2607853]],3.1795382045559353,4.8838911056518555,3.9747893810272217,4.233644962310791,4.01
J.Jackson,Memphis Grizzlies,[[1.3927656]],[1.12817713],[1.],[0.98607296],[[1.5361615]],0.5198558300036303,1.0404011011123657,1.0722404718399048,1.0634092092514038,1.27
J.Wells,Memphis Grizzlies,[[0.1761173]],[0.3050269],[1.],[0.01144549],[[0.3936664]],0.0,0.0,0.20399415493011475,0.20156031847000122,0.38
J.Huff,Memphis Grizzlies,[[1.0839412]],[1.38282984],[1.115],[1.1085246],[[1.8468817]],0.9046019425780325,1.6395820379257202,1.3513717651367188,1.3272498846054077,0.995
C.Spencer,Memphis Grizzlies,[[0.91300744]],[1.1050629],[1.],[1.0332775],[[1.5393004]],0.5001698901616146,1.2134209871292114,1.0773930549621582,0.9315051436424255,0.965
M.Beauchamp,Milwaukee Bucks,[[0.]],[0.27931595],[0.],[0.00032873],[[0.02970777]],0.0,0.00016772271192166954,0.0024225797969847918,0.0,0.0
A.Sengun,Houston Rockets,[[0.672793]],[0.61726678],[1.],[0.9582514],[[0.898925]],0.16133021907654002,0.2399686872959137,0.6155930161476135,0.5244406461715698,0.495
T.Eason,Houston Rockets,[[0.46444544]],[0.60249271],[1.],[1.0138673],[[0.95493317]],0.22813493475628197,0.22356905043125153,0.6869344711303711,0.4991234540939331,0.845
D.Wright,Milwaukee Bucks,[[0.254693]],[0.54407926],[1.],[0.92268527],[[0.6185047]],0.0,0.007424731273204088,0.4533047080039978,0.4004932641983032,0.7
K.Brown,Los Angeles Clippers,[[0.]],[0.22025354],[0.],[0.01315394],[[0.0228449]],0.0,0.0008546387543901801,0.01094345934689045,0.0,0.0
L.Robbins,Milwaukee Bucks,[[0.]],[0.17615502],[0.],[0.],[[0.04498409]],0.0,0.0,0.006277375854551792,0.0,0.0
K.Williams,Oklahoma City Thunder,[[0.70282716]],[1.12290513],[1.],[0.8993564],[[1.5363828]],0.2620431540406233,0.5413756966590881,0.7565317749977112,0.8969788551330566,0.3
J.Smith,Chicago Bulls,[[0.09827033]],[0.40029761],[1.],[0.02307589],[[0.32560986]],0.0,0.0005868134321644902,0.25606390833854675,0.20896300673484802,0.535
D.Lillard,Milwaukee Bucks,[[0.23865312]],[0.2963581],[0.],[0.02406435],[[0.42819175]],0.0,0.0004501891671679914,0.21842528879642487,0.23906080424785614,0.14
C.Wallace,Oklahoma City Thunder,[[0.48508647]],[0.4606423],[1.],[0.],[[0.7748051]],0.0,0.0,0.47853875160217285,0.37162333726882935,0.735
A.Wiggins,Oklahoma City Thunder,[[0.30190375]],[0.34885683],[1.],[0.93182844],[[0.62889415]],0.0,0.0,0.43552422523498535,0.3199770450592041,0.32
P.Siakam,Indiana Pacers,[[0.16077776]],[0.2666032],[0.],[0.026613],[[0.32564875]],0.0,0.003356537315994501,0.19493289291858673,0.16221489012241364,0.085
L.Dort,Oklahoma City Thunder,[[1.257007]],[1.14733453],[1.],[1.0704715],[[1.5289598]],0.49437893876202466,0.7267845869064331,1.0334599018096924,1.0112264156341553,1.425
D.Jones,Oklahoma City Thunder,[[0.]],[0.11855843],[0.],[0.00399358],[[0.03460709]],0.0,0.0,0.0,0.0,0.0
Q.Jackson,Indiana Pacers,[[0.16346225]],[0.54837298],[1.],[0.8525266],[[0.45795217]],0.0,0.0006748050800524652,0.19372226297855377,0.28929218649864197,0.145
K.Oubre,Philadelphia 76ers,[[0.20522864]],[0.21164894],[0.],[0.02831145],[[0.39979857]],0.0,0.00045875756768509746,0.20253227651119232,0.21252693235874176,0.405
I.Zubac,Los Angeles Clippers,[[0.85093194]],[0.79931124],[1.],[1.0064472],[[1.0164138]],0.2422082257332556,0.41285058856010437,0.7162612676620483,0.7365534901618958,0.175
A.Dosunmu,Chicago Bulls,[[0.7310471]],[0.64212377],[1.],[1.0520754],[[0.8150439]],0.10634718715945904,0.2693344056606293,0.6113868951797485,0.5743445754051208,0.735
J.Okogie,Phoenix Suns,[[0.]],[0.22889154],[0.],[0.00987838],[[0.]],0.0,0.0,0.0,0.0,0.0
D.Green,Golden State Warriors,[[1.7107061]],[1.6464332],[1.615],[1.5207752],[[2.1219645]],1.263892980378949,2.1231558322906494,2.389425754547119,1.831222653388977,2.815
J.Giddey,Chicago Bulls,[[0.17792805]],[0.19463795],[0.],[0.],[[0.32513595]],0.0,0.0006194391753524542,0.21454447507858276,0.17583538591861725,0.165
J.Harden,Los Angeles Clippers,[[0.7058436]],[0.73165627],[1.005],[1.0033568],[[0.9012107]],0.06542250804824609,0.06735022366046906,0.5812575221061707,0.5905280709266663,1.36
A.Flagler,Oklahoma City Thunder,[[0.]],[0.33213267],[0.],[0.],[[0.13135113]],0.0,0.0,0.0061608958058059216,0.0,0.0
M.Bridges,New York Knicks,[[0.93743676]],[0.86448358],[1.],[0.98947793],[[1.040829]],0.23474111173936005,0.9999312162399292,0.7060338258743286,0.800246000289917,0.7
E.Gordon,Philadelphia 76ers,[[0.1075325]],[0.26306077],[0.],[0.04958937],[[0.2908134]],0.0,0.000549228978343308,0.19831757247447968,0.1385447084903717,0.175
T.Mann,Los Angeles Clippers,[[0.]],[0.11647601],[0.],[0.],[[0.1654839]],0.0,0.0008213277324102819,0.0017347759567201138,0.0,0.0
T.Camara,Portland Trail Blazers,[[0.5526224]],[0.47647811],[1.],[0.],[[0.6695838]],0.0,1.2918171705678105e-05,0.3830558955669403,0.40743738412857056,0.625
S.Henderson,Portland Trail Blazers,[[0.]],[0.07313579],[0.],[0.00306915],[[0.1545844]],0.0,0.0,0.0,0.004747698549181223,0.0
R.Dunn,Phoenix Suns,[[0.522153]],[0.59916555],[1.],[0.97333604],[[0.9188303]],0.0,0.0,0.36414048075675964,0.5478957891464233,0.135
D.Avdija,Portland Trail Blazers,[[1.4545846]],[1.16605586],[1.],[1.0247278],[[1.5189701]],0.6435625527626829,1.0465055704116821,1.1676057577133179,1.1482799053192139,1.59
S.Gilgeous-Alexander,Oklahoma City Thunder,[[0.9686545]],[1.04123231],[1.],[1.0137892],[[1.3649496]],0.7198093907289913,0.858152449131012,0.9514819979667664,0.9539427161216736,0.565
J.Cain,New Orleans Pelicans,[[0.23053633]],[0.57963177],[1.],[0.8708563],[[0.5425124]],0.0,0.0,0.39689892530441284,0.37338030338287354,0.665
K.Matkovic,New Orleans Pelicans,[[2.410895]],[1.58778923],[1.125],[1.4049656],[[1.4642504]],0.0,0.4161950945854187,0.4130805730819702,0.531313955783844,0.495
N.Vucevic,Chicago Bulls,[[0.60790026]],[0.57093494],[1.],[0.],[[0.77585864]],0.1313294986623252,0.2118046134710312,0.6367016434669495,0.5568364858627319,0.8
C.Martin,Philadelphia 76ers,[[0.62104976]],[0.60041633],[1.],[0.89038604],[[0.7029546]],0.021771937378862877,0.083854541182518,0.6461331248283386,0.5350052714347839,0.845
T.Maxey,Philadelphia 76ers,[[0.6293922]],[0.65039944],[1.],[0.07036343],[[0.76598245]],0.05497368223187113,0.11932431161403656,0.5466369390487671,0.5650631189346313,0.295
M.Plumlee,Phoenix Suns,[[0.37519738]],[0.54758584],[1.],[0.9472812],[[0.8346399]],0.08603225493119934,0.00034233188489452004,0.5839923620223999,0.5344597697257996,0.84
A.Reeves,New Orleans Pelicans,[[0.01573189]],[0.35094304],[0.],[0.00169758],[[0.]],0.0,0.0,0.0015581271145492792,0.10223811119794846,0.0
J.Kuminga,Golden State Warriors,[[0.7631284]],[0.73613491],[1.],[0.9996707],[[0.9550917]],0.1198588211490079,0.20990371704101562,0.6331055164337158,0.6025990843772888,0.315
E.Liddell,Chicago Bulls,[[0.]],[0.24336673],[0.],[0.00305856],[[0.05010448]],0.0,0.0005101941060274839,0.0007405828218907118,0.0,0.0
G.Trent,Milwaukee Bucks,[[0.]],[0.15028373],[0.],[0.],[[0.21194334]],0.0,0.00013259879779070616,0.0,0.049452878534793854,0.0
C.Porter,Cleveland Cavaliers,[[0.8639637]],[0.70039371],[1.],[0.93047285],[[1.2776263]],0.0,0.5694159865379333,0.4013691544532776,0.6465374231338501,0.585
L.Travers,Cleveland Cavaliers,[[0.45224637]],[0.81898753],[1.],[0.92172366],[[1.0985204]],0.0,0.16270636022090912,0.2038075178861618,0.5687583684921265,0.125
G.Niang,Cleveland Cavaliers,[[0.]],[0.13478477],[0.],[0.00062961],[[0.10227178]],0.0,0.0007156352512538433,0.011347975581884384,0.0,0.0
J.LaRavia,Memphis Grizzlies,[[0.55678356]],[0.52507091],[1.],[1.0205035],[[0.7080014]],0.0,0.0,0.3893611431121826,0.4426615536212921,0.68
P.George,Philadelphia 76ers,[[0.5456306]],[0.5009607],[1.],[0.],[[0.6746145]],0.0,0.00011257288861088455,0.3584749698638916,0.3959244191646576,0.59
A.Jackson,Milwaukee Bucks,[[0.0496557]],[0.32137158],[1.],[0.03556501],[[0.22949196]],0.0,0.0004969848087057471,0.27142098546028137,0.11595921963453293,0.145
B.Portis,Milwaukee Bucks,[[0.8586736]],[0.73294367],[1.],[0.93501276],[[0.9209101]],0.1097329279222817,0.4281085729598999,0.6353171467781067,0.6132848858833313,0.41
K.Jones,Los Angeles Clippers,[[0.8631488]],[1.0885573],[1.],[0.9521473],[[1.569862]],0.22966630977621869,0.581443190574646,0.8133752942085266,0.8790230751037598,0.915
J.McCain,Philadelphia 76ers,[[0.]],[0.26415862],[0.],[0.],[[0.]],0.0,0.00034316754317842424,0.0,0.0,0.0
F.VanVleet,Houston Rockets,[[0.0265253]],[0.11282782],[0.],[0.00361308],[[0.26917562]],0.0,0.0005894493078812957,0.0227846410125494,0.056860581040382385,0.0
D.Banton,Portland Trail Blazers,[[0.3113253]],[0.82624495],[1.],[0.88620186],[[0.7902812]],0.0,0.003800633829087019,0.4552055895328522,0.5092230439186096,0.74
K.Caldwell-Pope,Orlando Magic,[[1.411528]],[1.20626434],[1.],[0.9806017],[[1.3754907]],0.44593345925662786,0.8938894271850586,0.8028298020362854,0.9998932480812073,0.5
K.Porter,Los Angeles Clippers,[[0.16798288]],[0.24509025],[1.],[0.03583071],[[0.3614509]],0.0,0.0005427944124676287,0.19839467108249664,0.17122356593608856,0.745
B.Lopez,Milwaukee Bucks,[[2.314762]],[2.04404593],[2.065],[2.1204586],[[2.3547964]],1.9665937362813812,2.990609645843506,1.5524494647979736,2.4105920791625977,0.97
T.Alexander,Denver Nuggets,[[0.]],[0.1257433],[0.],[0.00219036],[[0.0441362]],0.0,5.523450090549886e-05,0.005762358661741018,0.0,0.0
J.Murray,Denver Nuggets,[[0.]],[0.02640442],[0.],[0.27519482],[[0.22820453]],0.0,0.0,0.04660443216562271,0.06419292837381363,0.0
S.Merrill,Cleveland Cavaliers,[[0.]],[0.1440583],[0.],[0.00243621],[[0.09695469]],0.0,0.000692513189278543,0.0045452965423464775,0.0,0.0
D.White,Boston Celtics,[[1.0012586]],[0.95031656],[1.],[1.0414995],[[1.0945863]],0.5048582987668178,0.897153913974762,1.0331302881240845,0.8220011591911316,1.12
V.Williams,Memphis Grizzlies,[[0.303286]],[0.4418758],[1.],[0.84793913],[[0.62150675]],0.14015853043306933,0.03160629794001579,0.5846675038337708,0.4341009557247162,0.34
J.Clarkson,Utah Jazz,[[0.19090745]],[0.30179409],[0.665],[0.02093061],[[0.387155]],0.0,8.710689144209027e-05,0.22205691039562225,0.1889115571975708,0.17
R.Westbrook,Denver Nuggets,[[0.817922]],[0.76496748],[1.],[1.0075411],[[1.0756627]],0.31860167250079696,0.714106559753418,0.9885425567626953,0.7215750217437744,0.86
K.Thompson,Dallas Mavericks,[[0.]],[0.02857016],[0.],[0.00113313],[[0.13465418]],0.0,0.0006368920439854264,0.0015105388592928648,0.010612577199935913,0.0
B.Simmons,Brooklyn Nets,[[1.0930477]],[0.90210191],[1.],[1.0070515],[[1.2342013]],0.31731516540384097,0.6543843150138855,0.8385556936264038,0.8136471509933472,1.335
T.Watford,Brooklyn Nets,[[0.77584654]],[1.04325554],[1.],[1.0404509],[[1.5109682]],0.4917977529251598,1.1210238933563232,1.1495476961135864,0.970767080783844,1.36
N.Clowney,Brooklyn Nets,[[0.33033845]],[0.45745365],[1.],[0.88566583],[[0.6020787]],0.0,0.0,0.39458608627319336,0.3816865384578705,0.18
K.Johnson,Brooklyn Nets,[[0.17106676]],[0.48512597],[1.],[0.8502039],[[0.46295142]],0.0,0.0004267359327059239,0.2849728465080261,0.29537931084632874,0.44
V.Cancar,Denver Nuggets,[[0.20577985]],[0.51365159],[1.],[0.957992],[[0.5526738]],0.0,0.0,0.2685336768627167,0.3437771499156952,0.135
N.Queta,Boston Celtics,[[0.08020975]],[0.32778044],[1.],[0.01388811],[[0.28827396]],0.0,0.0008344314992427826,0.21406695246696472,0.15815448760986328,0.08
K.Irving,Dallas Mavericks,[[0.48342144]],[0.55880827],[1.],[0.02541518],[[0.657906]],0.0,0.0006608631229028106,0.37396594882011414,0.4067109227180481,0.335
P.Washington,Dallas Mavericks,[[1.1550211]],[0.97529674],[1.],[0.9356546],[[1.2577353]],0.688591987131401,1.3280634880065918,1.0225858688354492,1.018493890762329,1.56
J.Nowell,New Orleans Pelicans,[[0.08110753]],[0.30373279],[0.],[0.],[[0.26180673]],0.0,0.0,0.23000434041023254,0.12705418467521667,0.55
D.Gafford,Dallas Mavericks,[[1.1712409]],[1.38654961],[1.135],[1.0705147],[[1.9028406]],0.8889144620074492,1.5253652334213257,1.4654288291931152,1.3796970844268799,1.335
J.Hardy,Dallas Mavericks,[[0.06720383]],[0.27479762],[1.],[0.],[[0.23227234]],0.0,0.0006103565683588386,0.27475792169570923,0.11831283569335938,0.2
S.Milton,Brooklyn Nets,[[0.]],[0.22744077],[0.],[0.],[[0.0210635]],0.0,0.0,0.0017191532533615828,0.0,0.0
S.Hauser,Boston Celtics,[[0.15507656]],[0.32740268],[1.],[0.01184134],[[0.41291407]],0.0,0.0008334295125678182,0.18599356710910797,0.20518189668655396,0.08
D.Jordan,Denver Nuggets,[[0.248347]],[0.56028011],[1.],[0.8821125],[[0.68385404]],0.0,0.0,0.3284997344017029,0.3914615511894226,0.165
L.Doncic,Dallas Mavericks,[[0.68993145]],[0.65675793],[1.],[0.9901099],[[0.84065056]],0.12048034237213698,0.22996927797794342,0.6238470673561096,0.5853873491287231,0.445
D.Schroder,Brooklyn Nets,[[0.00107781]],[0.15378135],[0.],[0.08218786],[[0.17118867]],0.0,0.0,0.0044752624817192554,0.03024391457438469,0.0
D.Garland,Cleveland Cavaliers,[[0.33539668]],[0.27826246],[1.],[0.],[[0.47339115]],0.018816047565030664,0.0004295830731280148,0.4413984715938568,0.26131078600883484,0.4
D.Lively,Dallas Mavericks,[[1.1348327]],[0.95986145],[1.],[1.0025895],[[1.3861604]],0.5261351459495932,1.0803749561309814,0.9987137317657471,0.976055383682251,0.98
A.Horford,Boston Celtics,[[0.7798404]],[0.55624568],[1.],[0.975843],[[0.8440921]],0.13273069273615953,0.07288870215415955,0.6352052092552185,0.5352996587753296,0.475
D.Powell,Dallas Mavericks,[[0.31271192]],[0.53844757],[1.],[0.83229315],[[0.58776444]],0.0,0.04903533309698105,0.4931662976741791,0.4507367014884949,0.61
C.Johnson,Brooklyn Nets,[[0.66453177]],[0.60234984],[1.],[0.9810508],[[0.783787]],0.11189304722390334,0.20681002736091614,0.6168637275695801,0.5591514110565186,0.715
O.Prosper,Dallas Mavericks,[[0.]],[0.1052092],[0.],[0.],[[0.06074065]],0.0,0.000687692838255316,0.0017469750018790364,0.0,0.0
B.Ingram,New Orleans Pelicans,[[0.41357937]],[0.42334335],[1.],[0.],[[0.5595958]],0.0,0.0,0.4034498631954193,0.35106295347213745,0.175
M.Bridges,Charlotte Hornets,[[0.83792156]],[0.82808621],[1.],[0.9297405],[[0.9085778]],0.27962262900984236,0.7362878918647766,0.9198363423347473,0.7281509637832642,0.68
Z.Williams,Brooklyn Nets,[[0.58356106]],[0.60515504],[1.],[0.95836806],[[0.9099245]],0.15930657382582417,0.2914513945579529,0.5941721796989441,0.589978814125061,0.735
Z.Nnaji,Denver Nuggets,[[0.60340285]],[0.74011162],[1.],[0.9648461],[[1.1373688]],0.0,0.048494961112737656,0.4375620484352112,0.6251451969146729,0.37
Q.Grimes,Dallas Mavericks,[[0.09517483]],[0.33637198],[1.],[0.01654595],[[0.30148968]],0.0,0.0005462863482534885,0.25468096137046814,0.16910414397716522,0.22
N.Marshall,Dallas Mavericks,[[0.06781663]],[0.25326195],[0.],[0.],[[0.27291936]],0.0,0.0006761529948562384,0.2148328423500061,0.11446788907051086,0.395
D.Saric,Denver Nuggets,[[0.]],[0.23120034],[0.],[0.01290563],[[0.06924605]],0.0,0.0,0.010360206477344036,0.0,0.0
S.Mamukelashvili,San Antonio Spurs,[[0.17022811]],[0.59638867],[1.],[0.84008795],[[0.5123792]],0.0,0.0,0.23944596946239471,0.3311435282230377,0.18
P.Pritchard,Boston Celtics,[[0.]],[0.],[0.],[0.01848632],[[0.08722307]],0.0,0.000729734543710947,0.002264439594000578,0.0031628692522644997,0.0
J.Wilson,Brooklyn Nets,[[0.]],[0.17216416],[0.],[0.02856705],[[0.09084969]],0.0,0.0,0.0007137160864658654,0.0,0.0
J.Konchar,Memphis Grizzlies,[[0.9562196]],[0.98595363],[1.],[1.004527],[[1.4581134]],0.5362099950591912,1.0936952829360962,0.9684268832206726,0.969517707824707,0.95
P.Watson,Denver Nuggets,[[0.3836003]],[0.55074804],[1.],[0.89228916],[[0.68220615]],0.09588858582436141,0.1617383360862732,0.6752349138259888,0.48166424036026,0.47
J.Holiday,Boston Celtics,[[0.15381159]],[0.24913568],[0.],[0.00465371],[[0.34216124]],0.0,0.0006723251426592469,0.1928698867559433,0.16729477047920227,0.19
J.Strawther,Denver Nuggets,[[0.]],[0.17317406],[0.],[0.01872741],[[0.07995179]],0.0,0.0,0.01004115305840969,0.0,0.0
B.Williams,Dallas Mavericks,[[0.]],[0.21859763],[0.],[0.00400502],[[0.02893508]],0.0,0.0,0.01171498280018568,0.0,0.0
M.Porter,Denver Nuggets,[[0.15746537]],[0.22333293],[0.],[0.01457285],[[0.36077866]],0.0,0.0,0.21464323997497559,0.18182635307312012,0.175
J.Tatum,Boston Celtics,[[0.69058406]],[0.7857963],[1.],[0.97329223],[[0.9123733]],0.14840991729559797,0.09650681912899017,0.6091529726982117,0.5474382042884827,0.42
J.Brown,Boston Celtics,[[0.3150334]],[0.31740618],[0.],[0.0150993],[[0.507125]],0.0,0.00025824535987339914,0.7021286487579346,0.2981841266155243,1.225
C.Braun,Denver Nuggets,[[1.4905847]],[1.27309631],[1.3],[1.3037596],[[1.4945343]],0.8589111703324386,1.7803915739059448,1.3469957113265991,1.3154149055480957,0.925
D.Finney-Smith,Brooklyn Nets,[[0.6460859]],[0.57264963],[1.],[0.9662134],[[0.73769104]],0.11237986866193497,0.16591320931911469,0.637315571308136,0.49667492508888245,0.345
T.Murphy,New Orleans Pelicans,[[0.7889013]],[0.71274614],[1.],[1.1912367],[[0.8658231]],0.0,0.06724955886602402,0.4932979643344879,0.5694329738616943,0.2
M.Kleber,Dallas Mavericks,[[0.12218648]],[0.34061555],[1.],[0.01244052],[[0.35255462]],0.0,0.0005375463515520096,0.2176489681005478,0.18717025220394135,0.105
K.Ware,Miami Heat,[[0.83096004]],[0.95632548],[1.],[0.83157754],[[0.8101751]],0.22522523930214175,0.6846169829368591,1.3581372499465942,0.6603252291679382,2.01
A.Burks,Miami Heat,[[0.07276444]],[0.30583675],[0.],[0.03270272],[[0.2654942]],0.0,0.0008829102735035121,0.20082183182239532,0.18117280304431915,0.145
M.Ryan,New York Knicks,[[0.]],[0.14988459],[0.],[0.],[[0.05044713]],0.0,0.0,0.0,0.0,0.0
C.Carrington,Washington Wizards,[[0.53647465]],[0.55848836],[1.],[0.968122],[[0.6781545]],0.0,0.017702598124742508,0.37621307373046875,0.4363410472869873,0.205
A.Gill,Washington Wizards,[[0.]],[0.28499565],[0.],[0.],[[0.01779922]],0.0,0.00020950597536284477,0.00012875499669462442,0.0,0.0
J.Davis,Washington Wizards,[[0.]],[0.22863703],[0.],[0.],[[0.05043541]],0.0,0.00052728655282408,0.0,0.0,0.0
N.Jovic,Miami Heat,[[0.24365136]],[0.27821269],[0.96],[0.04903787],[[0.41457665]],0.0,0.0011095928493887186,0.2147156149148941,0.236297145485878,0.155
P.Larsson,Miami Heat,[[0.]],[0.23874832],[0.],[0.],[[0.]],0.0,0.0010464987717568874,0.00679881451651454,0.013057596981525421,0.0
P.Baldwin,Washington Wizards,[[0.24793541]],[0.68669318],[1.],[0.77674323],[[0.652782]],0.0,0.0,0.2344946265220642,0.38545292615890503,0.115
K.Murray,Sacramento Kings,[[0.6147257]],[0.54217673],[1.02],[0.],[[0.72981495]],0.0657923527489451,0.0038132998161017895,0.6414470076560974,0.5266907215118408,0.895
T.Newton,Indiana Pacers,[[0.]],[0.71954653],[0.],[0.],[[0.]],0.0,0.0003246565174777061,0.006972286384552717,0.0,0.0
A.Sarr,Washington Wizards,[[2.4675035]],[2.36897221],[2.76],[2.7873106],[[2.6527822]],2.045225104640263,3.2437222003936768,2.2395496368408203,2.7721517086029053,3.41
J.Butler,Washington Wizards,[[0.11798535]],[0.57848356],[1.],[0.7862114],[[0.354231]],0.0,0.0,0.21173660457134247,0.20465326309204102,0.045
I.Jones,Sacramento Kings,[[0.]],[0.24974825],[0.],[0.00067856],[[0.02881754]],0.0,0.0,0.003111761761829257,0.0,0.0
M.Bagley,Washington Wizards,[[0.1277389]],[0.49737229],[1.],[0.8313814],[[0.35075855]],0.0,0.0,0.2299361675977707,0.23741509020328522,0.105
G.Temple,Toronto Raptors,[[0.05750587]],[0.33268556],[1.],[0.],[[0.21877319]],0.0,0.0,0.2776208519935608,0.1526525616645813,0.66
T.Lyles,Sacramento Kings,[[0.8578401]],[1.0912537],[1.],[1.0503644],[[1.5081234]],0.4715000992900391,0.9205744862556458,1.0481115579605103,0.9524846076965332,1.045
A.Hukporti,New York Knicks,[[1.3250415]],[1.19579068],[1.],[1.0441176],[[1.0342011]],0.1288232608934354,1.1073166131973267,1.0454421043395996,0.6262912750244141,0.93
M.Brogdon,Washington Wizards,[[0.]],[0.20047122],[0.],[0.01680975],[[0.14279747]],0.0,0.0,0.006220082752406597,0.0,0.0
K.Huerter,Sacramento Kings,[[0.8564987]],[0.64498836],[1.],[0.976381],[[0.92505926]],0.29368727490995516,0.21623064577579498,0.7769937515258789,0.65140300989151,0.48
D.Robinson,Miami Heat,[[0.36075732]],[0.53610091],[1.],[0.9298064],[[0.65487045]],0.0,0.021148720756173134,0.3357894718647003,0.4841212034225464,0.2
J.Butler,Miami Heat,[[0.527035]],[0.51470045],[1.],[0.],[[0.6923792]],0.0,0.00557973375543952,0.4025704562664032,0.4891854524612427,0.385
O.Robinson,Sacramento Kings,[[0.]],[0.19971506],[0.],[0.01033345],[[0.03018256]],0.0,0.0,0.0030123370233923197,0.0,0.0
C.Jones,Sacramento Kings,[[0.5072811]],[0.59324589],[1.],[0.81328535],[[0.1596288]],0.0,0.012235932052135468,0.2859906256198883,0.15942446887493134,0.24
J.Richardson,Miami Heat,[[0.]],[0.15714465],[0.],[0.],[[0.08701365]],0.0,0.0001921162474900484,0.0022601070813834667,0.013704562559723854,0.0
A.Bona,Philadelphia 76ers,[[0.54519254]],[0.5162471],[1.],[0.9134259],[[0.69370055]],0.0,0.0,0.205146923661232,0.46678751707077026,0.345
J.Dowtin,Philadelphia 76ers,[[0.]],[0.18029126],[0.],[0.],[[0.07252497]],0.0,0.00030347696156241,0.0,0.0,0.0
