PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
C.Cunningham,Detroit Pistons,[[5.5806413]],[5.73675238],[5.565],[5.968924],[[6.032248]],6.097618325227549,5.36718225479126,5.740673065185547,5.046101093292236,5.245
A.Wiggins,Oklahoma City Thunder,[[3.7394521]],[3.82202299],[3.985],[3.712759],[[3.895522]],4.543789405848677,3.8824679851531982,4.366036891937256,3.51639175415039,5.975
M.Turner,Indiana Pacers,[[6.6106052]],[6.51590907],[6.905],[6.836256],[[6.3880873]],5.992410651562055,5.84927225112915,5.662497043609619,5.541673183441162,4.65
Q.Jackson,Indiana Pacers,[[1.480588]],[2.19099787],[1.97],[2.199692],[[1.5696869]],1.7807836182977197,1.5952165126800537,1.5788750648498535,2.3584225177764893,1.475
K.Towns,New York Knicks,[[11.641972]],[11.38307363],[11.855],[12.168431],[[10.875316]],11.589443582709212,10.815807342529297,10.881897926330566,10.806546211242676,11.185
M.Bridges,New York Knicks,[[3.4268637]],[3.40029988],[3.3],[3.2550206],[[3.5654202]],3.629438481802015,3.608709812164306,3.394261360168457,3.2363553047180176,5.305
T.Rozier,Miami Heat,[[4.087687]],[4.11744582],[4.225],[4.3527627],[[4.47791]],4.944950488173548,3.978266954421997,4.551884651184082,4.063683986663818,3.9
D.Banton,Portland Trail Blazers,[[0.8871294]],[0.28960913],[1.005],[1.0200557],[[0.32565102]],1.194604176285676,1.2272377014160156,0.727068305015564,1.1703145503997805,0.815
K.Murray,Portland Trail Blazers,[[2.6688817]],[3.24746567],[2.995],[2.9678173],[[2.8848166]],3.4997497509662208,3.169421672821045,3.154918909072876,2.8466451168060303,5.28
R.Barrett,Toronto Raptors,[[5.6560616]],[5.61458271],[5.68],[5.2793736],[[6.056673]],6.013941733748319,5.091188907623291,5.776042938232422,5.364016056060791,5.875
L.Dort,Oklahoma City Thunder,[[3.0350413]],[3.47680624],[3.355],[3.1596725],[[3.4072545]],3.683064341904674,3.11325740814209,3.0756235122680664,3.16831636428833,4.33
D.Jones,Oklahoma City Thunder,[[0.58244413]],[1.71176709],[1.03],[1.6891446],[[0.69785553]],1.4587854771077855,1.754428148269653,1.6767773628234863,1.5755388736724854,3.17
D.Ayton,Portland Trail Blazers,[[11.263344]],[11.79212531],[11.935],[12.036196],[[10.647512]],12.624534305802758,12.32895851135254,12.300589561462402,11.186324119567873,11.84
J.Tyson,Cleveland Cavaliers,[[0.69422233]],[1.18271511],[1.],[1.0402462],[[0.6845859]],1.1755481313653044,1.1748003959655762,0.9770351648330688,1.149202823638916,0.39
D.Mitchell,Cleveland Cavaliers,[[2.4598172]],[2.44198816],[2.98],[3.080376],[[3.1029487]],3.0397869998384595,2.766066074371338,2.621691942214966,2.5526058673858643,2.925
D.Garland,Cleveland Cavaliers,[[1.0688375]],[1.58900691],[1.54],[1.6540215],[[1.9462602]],2.012587660909194,1.8901851177215576,1.664811372756958,1.5100136995315552,0.89
K.Caldwell-Pope,Orlando Magic,[[0.8545331]],[1.11029937],[1.],[1.0221171],[[1.1959441]],0.976118703354268,1.1462140083312988,0.9328367710113524,1.342410683631897,0.895
J.Howard,Orlando Magic,[[1.0430931]],[1.13678486],[1.08],[1.4848251],[[0.82369006]],2.0150605669619965,0.9588577747344972,1.6104735136032104,1.7992370128631592,1.985
K.Ellis,Sacramento Kings,[[2.1638544]],[2.73357237],[2.045],[2.2845814],[[2.2628424]],2.597163709984017,2.1379361152648926,2.1241557598114014,2.356776237487793,1.455
F.Wagner,Orlando Magic,[[3.8361008]],[3.78592427],[3.975],[4.00014],[[4.3012905]],4.598875362064134,3.745210886001587,4.14779806137085,3.745387315750122,3.375
J.Allen,Cleveland Cavaliers,[[11.043976]],[10.47237653],[11.79],[11.849935],[[10.343036]],11.726918524843274,10.363112449645996,12.166397094726562,10.417661666870115,14.915
I.Joe,Oklahoma City Thunder,[[1.4899446]],[1.85874108],[1.995],[1.7704521],[[1.6506659]],2.2111696095029534,2.0544793605804443,1.9337632656097408,1.8383718729019165,3.47
N.Vucevic,Chicago Bulls,[[9.811111]],[9.51988461],[10.05],[9.690954],[[9.776267]],11.112592807156572,10.749468803405762,11.620681762695312,9.171012878417969,12.6
J.Walker,Indiana Pacers,[[1.1215729]],[1.80652498],[1.305],[1.5319186],[[1.0606301]],1.872092520554721,1.2260587215423584,1.5653107166290283,2.027875661849976,1.295
J.Walker,Portland Trail Blazers,[[2.5648153]],[3.88210798],[3.225],[3.374045],[[3.125636]],4.283916118574261,3.738852262496948,4.900409698486328,3.3463454246521,4.415
J.LaRavia,Memphis Grizzlies,[[5.7826295]],[5.87175588],[5.885],[5.745691],[[5.7944746]],6.116196562837367,6.233689785003662,5.8162617683410645,5.132864952087402,6.38
D.McDermott,Sacramento Kings,[[0.7870381]],[0.79718588],[1.],[0.9703957],[[0.4136191]],0.9132615082433584,0.9396257400512696,0.4707900285720825,0.9899119138717652,0.285
N.Batum,Los Angeles Clippers,[[3.4431496]],[4.27931666],[3.335],[3.4773536],[[3.7985616]],3.92756909078169,3.869806051254273,3.585876226425171,3.136127233505249,4.385
B.Adebayo,Miami Heat,[[8.010424]],[7.57950922],[7.78],[7.5132113],[[7.943348]],8.962370007785138,7.353189945220947,8.831658363342285,7.479979515075684,11.51
J.Butler,Miami Heat,[[5.148735]],[5.11634803],[5.37],[5.39437],[[5.1166706]],5.85810700406865,4.820995807647705,5.898194789886475,4.984306335449219,7.335
B.Boston,New Orleans Pelicans,[[2.4541588]],[2.74796891],[2.79],[2.5933852],[[2.8849502]],3.1403474789170365,2.75899600982666,2.69761061668396,2.568646192550659,2.85
J.Robinson-Earl,New Orleans Pelicans,[[1.3013408]],[2.43219174],[1.985],[2.3047187],[[1.7456875]],2.3610677387247154,1.9428160190582275,2.0649752616882324,2.3166849613189697,3.275
A.Reaves,Los Angeles Lakers,[[6.331395]],[6.41783551],[6.2],[6.3623815],[[6.250952]],6.371325116229728,5.267079830169678,5.879753112792969,5.929721832275391,3.985
D.Russell,Los Angeles Lakers,[[2.1246364]],[2.64136105],[2.845],[2.8122818],[[2.6682992]],2.454640117415258,2.263523817062378,2.340682029724121,2.6604931354522705,2.545
T.Herro,Miami Heat,[[4.79891]],[4.45620524],[5.005],[4.7611103],[[5.318982]],5.469698303055505,4.396012783050537,5.090391635894775,4.462337017059326,5.73
J.Green,New Orleans Pelicans,[[4.1741085]],[4.54784299],[3.755],[3.8490686],[[4.3409524]],4.242441720021991,3.693393707275391,3.9052233695983887,3.665921211242676,4.665
J.Wells,Memphis Grizzlies,[[2.0961936]],[2.89303145],[2.375],[2.4961414],[[2.4799788]],2.565140577733239,3.2739806175231934,2.6272284984588623,2.560089111328125,1.81
Y.Missi,New Orleans Pelicans,[[5.163315]],[5.79634294],[5.27],[5.162773],[[5.571921]],5.546832336259664,4.994412899017334,5.004587173461914,4.869648456573486,4.02
A.Black,Orlando Magic,[[2.5056956]],[3.07465572],[3.],[3.0179625],[[3.1032498]],3.3506544318646445,2.622255086898804,3.216273784637451,2.982177972793579,3.275
C.Anthony,Orlando Magic,[[1.9209794]],[2.62802799],[2.035],[2.3473103],[[1.8475045]],2.0286801910573637,1.714671611785889,2.01298189163208,2.3869006633758545,1.575
K.Dunn,Los Angeles Clippers,[[5.043917]],[5.38698538],[5.405],[5.324836],[[5.281074]],5.484884737784214,5.112453937530518,4.994908332824707,4.247611999511719,4.205
J.McDaniels,Minnesota Timberwolves,[[1.5892302]],[2.34868735],[2.015],[2.0265558],[[2.0982776]],2.3604643587680867,1.8864240646362305,2.0540225505828857,2.2510221004486084,0.97
N.Alexander-Walker,Minnesota Timberwolves,[[1.7420346]],[2.07071932],[2.],[2.1974497],[[2.0851123]],2.6737311439833973,1.7188608646392822,2.2405855655670166,2.126470804214477,2.15
K.Huerter,Sacramento Kings,[[2.6347845]],[3.18993639],[3.005],[2.9863107],[[3.305242]],3.164644628451568,2.8536136150360107,2.885363817214966,2.982041835784912,2.385
C.Jones,Sacramento Kings,[[0.]],[0.17128236],[0.],[0.0024593],[[0.]],0.0,1.388603448867798,0.0379305519163608,0.0,0.0
O.Robinson,Sacramento Kings,[[1.0969812]],[2.57955878],[1.99],[2.1683455],[[1.4821877]],2.413184977341466,2.620600461959839,2.591360330581665,2.4776952266693115,2.465
D.Bane,Memphis Grizzlies,[[6.2207184]],[5.7841234],[6.49],[6.4855],[[6.3682456]],5.623716055768963,5.959406852722168,4.899759292602539,5.146965026855469,5.585
B.Clarke,Memphis Grizzlies,[[2.9901524]],[3.7960385],[3.075],[3.140757],[[3.386433]],3.7789282745149135,4.042674541473389,3.6600711345672607,3.3543918132781982,3.23
K.Murray,Sacramento Kings,[[7.728296]],[7.50292394],[8.37],[7.5563116],[[7.117346]],7.824424064120222,7.062862396240234,7.427395343780518,7.081214427947998,8.855
J.Shead,Toronto Raptors,[[0.88624036]],[1.39295596],[1.035],[1.2326727],[[1.2230451]],1.3293337890377264,1.1772308349609375,1.1724756956100464,1.426338791847229,1.64
I.Hartenstein,Oklahoma City Thunder,[[12.355694]],[13.00950959],[13.52],[13.226944],[[11.132264]],14.470377324026035,13.966229438781738,13.99234676361084,12.918543815612791,16.63
G.Vincent,Los Angeles Lakers,[[0.758922]],[1.22132863],[1.],[0.9772317],[[0.7265894]],0.8956943830397885,1.090238332748413,0.7940962314605713,1.2174067497253418,0.365
A.Coffey,Los Angeles Clippers,[[1.7273555]],[1.81304276],[2.],[1.8623258],[[1.9263045]],2.104691340748164,2.168445348739624,1.736053705215454,1.9847640991210935,1.31
L.Ball,Chicago Bulls,[[2.1091897]],[2.59610722],[2.],[2.088845],[[2.3141675]],2.774881656031859,2.574486494064331,2.4012882709503174,2.1997768878936768,2.845
J.Williams,Oklahoma City Thunder,[[6.2555485]],[6.27688096],[5.86],[5.8618755],[[6.5053625]],6.868544012889695,6.147043228149414,6.219950675964356,5.724868297576904,5.875
E.Payton,New Orleans Pelicans,[[4.732512]],[5.01611595],[4.175],[4.550896],[[4.8554416]],4.797348669207166,4.107524871826172,4.617833137512207,4.22320556640625,3.745
O.Toppin,Indiana Pacers,[[2.384261]],[2.78069947],[2.895],[2.8778405],[[2.828173]],3.452975505724384,2.6927590370178223,3.1086201667785645,2.710825204849243,4.505
M.Wagner,Orlando Magic,[[3.8403783]],[3.8540267],[4.32],[4.130828],[[4.386965]],4.839643260175158,4.120085716247559,4.525658130645752,3.649202585220337,5.35
J.Wilson,Brooklyn Nets,[[3.9496706]],[4.01840831],[3.86],[3.9677007],[[4.2681546]],4.109394786295244,3.287152051925659,4.011173725128174,3.6697492599487305,5.825
S.Sharpe,Portland Trail Blazers,[[2.771232]],[3.33734223],[3.02],[3.0680861],[[3.3877017]],3.6498730652118345,3.1803081035614014,3.447939395904541,3.2108449935913086,4.715
J.McLaughlin,Sacramento Kings,[[0.47667626]],[0.47945452],[1.],[0.95653445],[[0.10606909]],0.7808974369757512,0.4466312527656555,0.507195770740509,0.8322875499725342,1.355
P.Larsson,Miami Heat,[[1.0990125]],[1.06080621],[1.],[0.9824534],[[1.0731013]],1.5545370593003642,1.1506497859954834,1.0882580280303955,1.4498674869537354,1.585
T.McConnell,Indiana Pacers,[[1.9913721]],[2.34848902],[2.055],[2.4165494],[[1.9409409]],2.4936085803214607,1.959031581878662,2.250296115875244,2.056427240371704,2.26
J.Huff,Memphis Grizzlies,[[1.8104733]],[1.78801281],[2.01],[1.8909233],[[1.9996649]],2.850407609878097,2.8742055892944336,2.463762044906616,2.1514551639556885,1.43
A.Simons,Portland Trail Blazers,[[1.2148114]],[1.38921395],[1.655],[1.4206752],[[2.0962548]],1.9088884831235235,2.227461338043213,1.5180809497833252,1.5298452377319336,1.885
N.Queta,Boston Celtics,[[2.4154363]],[3.75310015],[3.125],[3.4104967],[[2.9044762]],4.717323017484779,3.651856422424317,5.430953502655029,3.646085262298584,5.735
B.Simmons,Brooklyn Nets,[[6.7461457]],[7.14881063],[6.16],[6.1113863],[[6.75448]],6.25687149271097,5.891617774963379,5.961449146270752,5.638619422912598,6.875
J.Sims,New York Knicks,[[3.6075506]],[4.75822973],[4.305],[4.408962],[[4.3914843]],4.947652544792863,3.736245632171631,4.459916591644287,3.845381259918213,5.855
J.Giddey,Chicago Bulls,[[7.650665]],[7.3415203],[7.115],[7.077195],[[7.719015]],8.638929500526661,8.079407691955566,8.268909454345703,6.720417022705078,9.79
D.DiVincenzo,Minnesota Timberwolves,[[2.860061]],[3.38615739],[3.18],[3.5922432],[[3.3469174]],3.4609991974057293,2.960810899734497,3.165233612060547,3.2165842056274414,5.355
D.Sabonis,Sacramento Kings,[[11.505832]],[11.21558034],[11.27],[11.267852],[[10.839699]],12.0591968187534,10.860424995422363,12.365226745605469,10.66265106201172,13.135
D.Fox,Sacramento Kings,[[4.936381]],[4.81561977],[5.275],[5.0645995],[[5.083005]],5.35514541909826,4.649235248565674,5.070060253143311,4.618907451629639,6.22
S.Pippen,Memphis Grizzlies,[[2.179317]],[2.84764504],[2.93],[2.9543722],[[2.9062665]],3.1337283597184977,3.548845767974853,2.8490822315216064,2.754988193511963,1.57
T.Mann,Los Angeles Clippers,[[3.4501102]],[3.87429161],[3.27],[3.5057974],[[3.5551913]],3.4909595052250744,3.862504482269287,3.317298650741577,3.356863498687744,3.785
M.Bamba,Los Angeles Clippers,[[4.436395]],[5.45705439],[5.395],[5.1966715],[[5.366768]],5.800612966477655,4.909861087799072,4.376285076141357,4.194217205047607,3.955
B.Carlson,Oklahoma City Thunder,[[6.194525]],[1.61239078],[1.14],[1.945948],[[3.344546]],3.3736164064383933,2.885745048522949,2.325610637664795,2.9972026348114014,2.955
M.McBride,New York Knicks,[[1.6892974]],[2.35292415],[2.045],[2.4263752],[[2.5040605]],2.5054682637787997,2.260228395462036,2.1689612865448,2.32991361618042,2.4
C.Payne,New York Knicks,[[2.136801]],[2.46611063],[2.4],[2.504817],[[2.3380811]],2.3638313387307983,1.9261620044708248,1.970370531082153,2.432537794113159,1.375
P.Siakam,Indiana Pacers,[[8.188596]],[7.65229812],[8.245],[8.507424],[[8.187732]],8.034525560921331,7.400440692901611,7.962996482849121,7.54081392288208,9.45
T.Haliburton,Indiana Pacers,[[4.7377396]],[4.95736764],[4.805],[4.887517],[[4.750281]],5.177833402072262,5.089493751525879,5.298836708068848,4.606982707977295,5.51
J.Morant,Memphis Grizzlies,[[4.8088202]],[4.32098276],[5.06],[5.416855],[[5.2208433]],5.232488621120524,5.55433988571167,4.811050415039063,4.288326263427734,5.445
L.James,Los Angeles Lakers,[[7.721941]],[7.57165241],[7.415],[7.27352],[[7.959881]],7.231788503659051,5.941853046417236,6.802178382873535,6.489247798919678,6.03
D.Knecht,Los Angeles Lakers,[[1.3475308]],[1.55795035],[1.65],[1.460853],[[1.4535042]],1.5392776233964436,1.223985195159912,1.232753872871399,1.5692660808563232,2.105
J.Furphy,Indiana Pacers,[[0.9341434]],[1.73255405],[1.09],[1.7280445],[[0.76403075]],1.2555854924468164,1.6966338157653809,1.5054739713668823,1.982667565345764,1.445
M.Brown,Indiana Pacers,[[2.4421473]],[3.35522153],[3.5],[3.3294413],[[3.2148314]],3.2028926737597585,2.4539268016815186,2.337780475616455,2.651886224746704,1.38
E.Freeman,Indiana Pacers,[[0.5499282]],[0.55437953],[1.],[1.2143914],[[0.21526116]],0.6828976609038225,0.7834231853485107,0.6424607038497925,1.0165804624557495,0.3
M.Christie,Los Angeles Lakers,[[2.2017086]],[2.7521843],[2.03],[2.472031],[[2.378575]],1.814389167988232,1.729642629623413,1.723096251487732,2.315514326095581,1.49
S.Aldama,Memphis Grizzlies,[[6.29888]],[6.61587193],[6.06],[6.2832136],[[6.31677]],6.755331859433682,6.989964008331299,6.110707759857178,5.556795120239258,4.835
C.White,Chicago Bulls,[[3.7698922]],[3.91922873],[4.025],[3.8544648],[[4.198661]],4.5065776251111975,4.658795356750488,3.987614393234253,3.8737926483154297,3.005
D.Murray,New Orleans Pelicans,[[5.7113075]],[5.82053102],[5.315],[5.281897],[[5.767032]],6.227580584117005,5.996296405792236,5.411768913269043,5.111942768096924,6.02
A.Mitchell,Oklahoma City Thunder,[[1.951291]],[2.34178862],[2.],[2.4950645],[[2.057375]],2.448881603852787,2.402029037475586,2.129501342773437,2.192877054214477,1.965
R.Hachimura,Los Angeles Lakers,[[8.03397]],[7.74166836],[7.85],[8.1668],[[7.8064823]],7.523340419696502,6.216222286224365,7.352788925170898,7.347893714904785,5.97
T.Newton,Indiana Pacers,[[0.]],[0.],[0.],[0.],[[0.14150786]],0.0,0.8265585899353027,0.0634700953960418,0.2436797022819519,0.0
S.Gilgeous-Alexander,Oklahoma City Thunder,[[6.721861]],[6.7476383],[7.125],[6.678672],[[7.2313805]],7.861132394826511,6.801705360412598,7.538015842437744,6.180802822113037,7.31
C.McCollum,New Orleans Pelicans,[[3.476398]],[3.7845995],[3.92],[3.9539926],[[4.0683336]],3.9329754216888415,3.8603577613830566,3.662759065628052,3.526109457015991,4.02
A.Dosunmu,Chicago Bulls,[[4.5548477]],[4.68077997],[4.24],[4.144184],[[4.652603]],5.221533234962466,5.308403015136719,5.017531871795654,4.298933506011963,4.56
K.Johnson,Brooklyn Nets,[[1.4366502]],[2.57492837],[2.],[2.5564587],[[1.778049]],3.1678268134825287,2.5593080520629883,3.108293294906616,2.2266604900360107,2.925
M.Smart,Memphis Grizzlies,[[1.8369739]],[2.47415644],[2.],[2.2293901],[[2.1593106]],2.2278118752090945,2.9027905464172363,2.151493787765503,2.3129844665527344,2.14
L.Kennard,Memphis Grizzlies,[[2.4341283]],[2.87124614],[2.645],[2.841966],[[2.8201778]],3.000475345875861,2.519822359085083,2.55156683921814,2.557522773742676,3.105
R.Gobert,Minnesota Timberwolves,[[11.465487]],[11.68949768],[11.14],[11.784707],[[10.387053]],12.035903344228664,11.413328170776367,11.548330307006836,10.927231788635254,12.8
A.Edwards,Minnesota Timberwolves,[[5.7366657]],[5.77881676],[5.84],[5.8423862],[[5.980956]],6.213719702383705,5.861130237579346,5.7307209968566895,5.053606986999512,4.985
M.Conley,Minnesota Timberwolves,[[2.2369778]],[2.97264978],[2.92],[2.7711422],[[2.8863187]],2.907909948630353,2.277090787887573,2.4938206672668457,2.773256540298462,1.085
P.Pritchard,Boston Celtics,[[3.1343837]],[3.291896],[3.575],[3.6710792],[[3.714634]],3.557682016312335,2.559271812438965,3.3287484645843506,3.3904409408569336,3.495
A.Horford,Boston Celtics,[[4.7256165]],[4.98108295],[4.59],[4.797476],[[5.014215]],4.751977617815689,3.900716781616211,4.311708927154541,4.055096626281738,4.175
K.Love,Miami Heat,[[5.0781164]],[6.33082624],[6.145],[6.3029904],[[5.8368816]],6.568955723427551,4.769201278686523,6.386618137359619,4.569014072418213,6.405
J.Battle,Toronto Raptors,[[3.25986]],[4.29515616],[3.6],[3.4124784],[[3.825433]],4.019572954263216,3.432666540145874,3.5847671031951904,3.593838930130005,3.35
D.Reath,Portland Trail Blazers,[[0.30721444]],[0.55491585],[1.],[1.4337685],[[0.08155072]],1.2226503665542523,1.25107741355896,0.7341954708099365,1.3787766695022583,0.505
O.Agbaji,Toronto Raptors,[[5.7566032]],[5.50525282],[5.585],[5.7135234],[[5.823109]],5.434132736667204,4.869154453277588,4.996333122253418,5.248620986938477,3.695
J.Brown,Boston Celtics,[[7.980457]],[7.51714577],[7.835],[7.545289],[[7.8821383]],7.653644694732329,7.007827281951904,7.01952075958252,7.010499954223633,6.585
D.Robinson,Miami Heat,[[1.6204894]],[2.23753039],[1.89],[1.7875817],[[1.5872226]],1.6437659391472366,1.378472089767456,1.3980158567428589,1.7191030979156494,2.17
H.Highsmith,Miami Heat,[[4.3944154]],[5.79409908],[4.32],[4.7209706],[[4.7876797]],4.320563824198256,3.6136202812194815,3.943160772323608,4.038259506225586,5.82
A.Davis,Los Angeles Lakers,[[12.287089]],[12.55189724],[12.98],[13.069507],[[11.49526]],12.759090947461264,11.68771743774414,12.436567306518556,12.195232391357422,12.08
N.Claxton,Brooklyn Nets,[[7.930286]],[8.63581829],[8.645],[8.196721],[[8.480049]],9.053263438154248,8.208982467651367,9.081820487976074,7.673538208007812,9.055
S.Barnes,Toronto Raptors,[[7.146898]],[7.10573876],[7.88],[7.678961],[[7.2617054]],7.081646917847124,6.551461219787598,6.810465335845947,6.619399070739746,5.79
D.Terry,Chicago Bulls,[[0.6154082]],[1.01978045],[1.005],[0.9953773],[[0.42839962]],0.9744237502706848,1.341099977493286,1.0899792909622192,1.2247185707092283,1.525
J.Phillips,Chicago Bulls,[[1.266593]],[1.51576275],[1.],[1.3341467],[[1.0693198]],1.5354094232863915,1.7422058582305908,1.3989204168319702,1.6270288228988647,1.385
M.Buzelis,Chicago Bulls,[[0.67214525]],[0.9480334],[1.],[1.4544157],[[0.4921076]],0.477915834953175,1.2759573459625244,0.7138348817825317,1.3059146404266355,0.315
C.Reddish,Los Angeles Lakers,[[4.20701]],[5.37213605],[4.165],[4.8391404],[[4.3964977]],4.039095458925981,3.571765661239624,3.711238622665405,3.6725282669067374,3.105
D.Jones,Los Angeles Clippers,[[3.5706983]],[4.08746178],[4.215],[4.322843],[[3.9057505]],4.223863934306393,4.211367130279541,3.894611835479736,3.726231813430786,3.37
K.Porter,Los Angeles Clippers,[[3.820087]],[4.04788066],[3.06],[3.4761045],[[3.5157523]],3.4953506978627837,3.654412031173706,3.395632743835449,3.2780632972717285,4.475
T.Da,Orlando Magic,[[1.8062003]],[2.61143706],[2.025],[2.5598903],[[2.3659542]],2.6667089502004595,2.1019675731658936,2.583351850509644,2.402639150619507,1.29
R.Westbrook,Denver Nuggets,[[3.2560172]],[3.65762968],[3.03],[3.2061698],[[3.3977382]],3.936758120740957,4.060138702392578,4.005164623260498,3.1392831802368164,4.78
O.Tshiebwe,Utah Jazz,[[7.878627]],[8.23022816],[8.61],[8.84694],[[6.848307]],9.962827105818004,8.558159828186035,9.015463829040527,7.661105632781982,8.79
M.Porter,Denver Nuggets,[[7.4101844]],[7.36175536],[7.57],[7.6969004],[[6.9534554]],7.934524815497847,8.113353729248047,7.480819225311279,6.890242099761963,6.725
T.Alexander,Denver Nuggets,[[0.45254388]],[0.72302059],[1.],[1.0085961],[[0.28034103]],0.6293414420958967,1.4693777561187744,0.2930048704147339,1.1906673908233645,0.12
P.Hall,Denver Nuggets,[[0.00258861]],[0.],[0.],[0.00194489],[[0.]],0.0,0.6026080846786499,0.0735214799642562,0.0,0.0
S.Jones,Denver Nuggets,[[0.36395627]],[0.68106532],[1.],[0.9601404],[[0.45402417]],1.1947875622701596,1.465529441833496,0.5575364828109741,1.3979049921035769,0.305
Z.Nnaji,Denver Nuggets,[[0.8266957]],[1.27319605],[1.005],[1.3980652],[[0.652348]],1.5025427314519542,1.4860756397247314,1.4559085369110107,1.63935649394989,1.265
S.Mykhailiuk,Utah Jazz,[[0.39740884]],[0.60637584],[1.],[0.00640338],[[0.32531074]],0.3042315420076793,1.02073073387146,0.4862499237060547,0.5951935648918152,0.26
K.Jones,Los Angeles Clippers,[[2.265299]],[3.96660316],[3.04],[3.185069],[[3.065745]],3.5593947021717103,2.904160022735596,2.9337100982666016,3.4136457443237305,2.46
C.Koloko,Los Angeles Lakers,[[1.9662946]],[3.40702703],[2.88],[2.9087512],[[2.4451637]],2.868072903136048,1.9972894191741943,2.547823429107666,2.859362840652466,4.435
J.Carter,Chicago Bulls,[[0.93576515]],[0.58742254],[1.],[1.273522],[[0.51529914]],1.878764882637424,1.1764272451400757,1.8644412755966189,1.55987811088562,2.25
A.Reeves,New Orleans Pelicans,[[1.2411618]],[0.38942323],[1.04],[1.0088631],[[1.0783812]],0.570541686326508,0.9455249905586244,1.1374657154083252,1.3256789445877075,2.135
J.Murray,Denver Nuggets,[[3.85513]],[3.77961851],[4.],[3.7469645],[[3.899656]],4.852476271963087,4.905447959899902,4.68088436126709,3.9816815853118896,3.285
N.Jokic,Denver Nuggets,[[11.422541]],[11.72909662],[11.995],[11.593909],[[10.961482]],12.62995380569518,12.80517864227295,12.7892484664917,11.65172290802002,10.555
C.Braun,Denver Nuggets,[[5.780503]],[5.54563292],[5.51],[5.4055376],[[5.5546784]],6.120540981732119,6.140188694000244,6.32114839553833,5.473366737365723,6.14
L.Ball,Charlotte Hornets,[[4.680747]],[4.66256998],[5.295],[4.814878],[[5.301429]],5.646328324719921,5.04622220993042,4.730123519897461,4.575823783874512,3.065
F.VanVleet,Houston Rockets,[[3.141609]],[3.0296881],[3.04],[3.1685212],[[3.072025]],3.5657135667133826,3.4216973781585693,3.388624668121338,2.85459566116333,4.23
J.Champagnie,San Antonio Spurs,[[5.5569296]],[5.98051355],[5.16],[5.579209],[[5.564291]],5.785197256142437,5.794117450714111,5.416688442230225,4.947358131408691,5.46
S.Castle,San Antonio Spurs,[[1.6378039]],[2.6271349],[2.],[2.0213525],[[2.1470125]],2.4074993963408184,2.80158805847168,2.3190386295318604,2.309728145599365,3.34
C.Paul,San Antonio Spurs,[[3.298559]],[3.76604068],[3.865],[3.494079],[[3.8369753]],4.464648088496274,4.394946575164795,4.003259181976318,3.528045177459717,5.455
J.Hawkins,New Orleans Pelicans,[[4.8962936]],[4.62985836],[5.115],[4.7587066],[[4.9189925]],5.225270800888931,4.924309253692627,4.993311882019043,4.635927677154541,4.335
T.Eason,Houston Rockets,[[3.3946452]],[3.93548008],[3.155],[3.3013985],[[3.3192198]],4.367145488952819,3.4693942070007324,3.894066095352173,3.3375120162963867,4.205
B.Fernando,Toronto Raptors,[[2.8431625]],[3.92461487],[3.49],[3.297218],[[3.0795124]],4.249087951136033,2.8741729259490967,3.359957695007324,3.5353147983551025,2.245
H.Tyson,Denver Nuggets,[[2.5585124]],[2.83293631],[3.08],[3.0241964],[[2.8693528]],2.8116032569424045,3.167776584625244,2.9279558658599854,2.648132085800171,3.45
J.Strawther,Denver Nuggets,[[1.645636]],[2.06795207],[2.],[2.1387627],[[1.8193272]],2.2703912795391585,2.167304039001465,2.047546625137329,2.02448844909668,1.37
T.Jones,San Antonio Spurs,[[2.2453885]],[2.7733177],[2.16],[2.331621],[[2.487135]],3.1395568720760174,3.077264308929444,2.9943289756774902,2.4862329959869385,4.575
B.Wesley,San Antonio Spurs,[[0.918177]],[1.25323065],[1.005],[1.216025],[[0.5364583]],1.0788738572241212,1.043975830078125,0.956425130367279,1.4461997747421265,0.29
J.Butler,Washington Wizards,[[0.86873424]],[0.50915942],[1.],[0.97556245],[[0.32406798]],1.2092858491354057,0.8222925662994385,0.5507093667984009,1.125776290893555,0.255
J.Davis,Washington Wizards,[[0.8549881]],[1.26534651],[1.005],[1.2398505],[[0.6953072]],1.9242294222786924,1.6513607501983645,2.306670665740967,1.635914921760559,1.145
S.Cissoko,San Antonio Spurs,[[1.4909136]],[2.35197696],[1.075],[2.1688757],[[1.4558527]],2.5235246096592605,1.799617052078247,1.1008650064468384,1.184104561805725,1.785
G.Temple,Toronto Raptors,[[0.6826869]],[1.0176596],[1.015],[1.4072062],[[0.68768895]],1.1951352498330357,1.1467208862304688,1.3103666305541992,1.6223708391189575,2.17
A.Len,Sacramento Kings,[[1.5311459]],[2.9002123],[2.63],[2.2848532],[[2.1285756]],3.024203027127472,2.096593141555786,2.389190912246704,1.8315625190734863,1.635
J.Okogie,Phoenix Suns,[[3.7947109]],[3.91502972],[3.955],[3.688654],[[3.9661093]],5.293452505352527,4.351395606994629,5.51169490814209,3.52657413482666,7.335
