PlayerName,PlayerTeam,PlayerPredictions_DNN_Pts,PlayerPredictions_MLP_Pts,PlayerPredictions_RF_Pts,PlayerPredictions_XGB_Pts,PlayerPredictions_LSTM_Pts,PlayerPredictions_MLP_window_Pts,PlayerPredictions_DNN_window_Pts,PlayerPredictions_XGB_window_Pts,PlayerPredictions_LSTM_window_Pts,PlayerPredictions_RF_window_Pts
Q.Jackson,Indiana Pacers,[[2.2782156]],[3.34023041],[4.03],[3.7293768],[[3.1136465]],4.134346878889657,3.714717149734497,4.583526134490967,3.976998805999756,4.96
K.Towns,New York Knicks,[[21.182556]],[23.33425036],[22.45],[22.882462],[[19.645683]],22.237282984045713,21.447538375854492,22.77387237548828,22.090627670288086,22.77
M.Bridges,New York Knicks,[[18.130852]],[18.44750396],[17.64],[18.016851],[[17.153788]],16.6480301509395,17.06236457824707,17.92633056640625,18.368804931640625,16.755
T.Rozier,Miami Heat,[[17.377743]],[18.62551665],[17.81],[17.410957],[[18.256487]],15.970958002083865,17.174232482910156,16.163471221923828,18.4168643951416,14.56
D.Banton,Portland Trail Blazers,[[10.066438]],[7.19452103],[5.52],[5.7257185],[[6.427901]],6.114910707960548,6.71762228012085,6.642453670501709,5.5714335441589355,7.875
K.Murray,Portland Trail Blazers,[[2.7659774]],[5.4575786],[5.18],[5.13553],[[4.7630563]],5.205757681282833,5.8310956954956055,5.371038913726807,4.812681674957275,4.99
R.Barrett,Toronto Raptors,[[24.5065]],[25.67485025],[24.33],[23.835371],[[20.854517]],25.36967515449333,24.73423194885254,24.121896743774414,25.310495376586914,19.595
L.Dort,Oklahoma City Thunder,[[8.899764]],[10.56131305],[9.8],[9.587343],[[10.476554]],11.2293150352363,10.298851013183594,11.343708038330078,10.464256286621094,10.0
D.Jones,Oklahoma City Thunder,[[0.5602431]],[0.],[1.685],[1.2985843],[[0.11168857]],2.250376984712745,0.983799159526825,2.5789105892181396,1.6002253293991089,4.445
D.Ayton,Portland Trail Blazers,[[13.957066]],[14.99649159],[13.34],[13.252059],[[12.711271]],14.279079573618231,14.068328857421875,14.80453872680664,13.319999694824219,15.47
J.Tyson,Cleveland Cavaliers,[[1.2154245]],[1.34610973],[2.205],[1.8811486],[[0.94113886]],2.394418416139025,0.9909769892692566,1.9649710655212402,2.4846596717834473,2.05
D.Mitchell,Cleveland Cavaliers,[[23.60829]],[23.97495314],[24.915],[24.9606],[[20.423397]],22.944609666725604,21.715808868408203,22.96601104736328,23.665725708007812,24.29
D.Garland,Cleveland Cavaliers,[[18.18383]],[18.90288539],[18.485],[19.061516],[[18.019993]],17.6896849389579,16.306720733642578,18.08991050720215,18.670007705688477,15.465
K.Caldwell-Pope,Orlando Magic,[[4.415239]],[5.22880232],[5.545],[5.021295],[[5.930055]],5.4729184329020155,3.9059572219848633,5.221391677856445,4.87570858001709,7.3
J.Howard,Orlando Magic,[[4.635447]],[4.15892143],[4.245],[4.8734627],[[3.5752287]],3.52664528906773,2.555205821990967,3.215946674346924,4.109408378601074,2.475
K.Ellis,Sacramento Kings,[[2.9054375]],[6.0920557],[5.315],[5.09819],[[6.063883]],5.8060243111459675,4.442419052124023,6.377853870391846,5.191871643066406,7.215
F.Wagner,Orlando Magic,[[16.404167]],[17.63518283],[16.86],[16.827421],[[17.0081]],17.217971148002267,14.275650978088379,18.02901268005371,18.142719268798828,12.325
J.Allen,Cleveland Cavaliers,[[16.125902]],[16.65280403],[19.275],[19.239016],[[13.925417]],17.934540211828573,15.641633033752441,17.434947967529297,16.83963966369629,19.04
I.Joe,Oklahoma City Thunder,[[6.692043]],[8.27590054],[8.4],[8.12698],[[6.4990892]],7.785927563761292,6.759274959564209,7.669191360473633,7.575796127319336,10.44
N.Vucevic,Chicago Bulls,[[18.95729]],[20.43991374],[19.915],[20.059586],[[17.922703]],19.66787341864012,20.775466918945312,19.722274780273438,20.274980545043945,18.98
J.Walker,Indiana Pacers,[[2.2823436]],[3.39326936],[3.795],[3.5247037],[[2.871108]],4.454104857861319,3.7753303050994873,4.387274742126465,3.608402729034424,4.085
J.Walker,Portland Trail Blazers,[[1.6483467]],[3.04694508],[2.585],[2.5305016],[[2.110889]],5.360663313813258,4.036560535430908,5.607941627502441,3.1743946075439453,6.735
J.LaRavia,Memphis Grizzlies,[[5.2246776]],[7.29640628],[7.895],[7.7526207],[[5.9025025]],6.40181064522371,5.082301139831543,6.767858505249023,5.93591833114624,4.81
D.McDermott,Sacramento Kings,[[2.6146147]],[1.86536927],[3.04],[3.0099826],[[3.0050042]],2.650335633089784,2.7796363830566406,2.7629594802856445,2.8491811752319336,2.74
N.Batum,Los Angeles Clippers,[[2.673468]],[3.98948136],[4.19],[4.063566],[[5.5211916]],3.0294839309754935,3.0120577812194824,3.6758148670196533,3.7567429542541504,3.53
B.Adebayo,Miami Heat,[[14.342359]],[15.50091315],[15.085],[14.606089],[[14.08057]],14.597489534442335,14.240593910217285,16.163719177246094,15.121947288513184,22.515
J.Butler,Miami Heat,[[16.632341]],[17.64944924],[17.45],[16.869144],[[16.135777]],16.492113406386363,16.316469192504883,16.59912872314453,17.18010711669922,17.805
B.Boston,New Orleans Pelicans,[[5.20785]],[8.65481236],[6.515],[7.1178155],[[7.156153]],9.783282259781801,9.381616592407227,10.410247802734375,8.763161659240723,14.685
J.Robinson-Earl,New Orleans Pelicans,[[1.3023514]],[2.47236237],[4.07],[3.126783],[[2.1428971]],4.9652990411494144,4.723477840423584,5.74392032623291,2.9440765380859375,6.725
A.Reaves,Los Angeles Lakers,[[16.427448]],[17.13442738],[15.965],[15.632988],[[16.872402]],16.27094493216208,17.01046371459961,16.774995803833008,16.922348022460938,11.38
D.Russell,Los Angeles Lakers,[[9.583693]],[10.71235895],[11.09],[10.468613],[[10.909187]],9.747341137056642,10.75300407409668,10.47462272644043,10.384722709655762,10.255
T.Herro,Miami Heat,[[20.259085]],[21.26018514],[21.93],[21.10349],[[19.757778]],19.99783663807565,20.318601608276367,20.581071853637695,21.306793212890625,18.59
J.Green,New Orleans Pelicans,[[3.1537051]],[5.50304355],[5.935],[5.975212],[[5.7544475]],5.591454825503273,6.346932411193848,5.55867862701416,4.601540565490723,4.99
J.Wells,Memphis Grizzlies,[[5.679422]],[8.387173],[8.36],[8.110537],[[7.272215]],7.756463185463682,7.065079689025879,8.698596000671387,7.965793132781982,8.86
Y.Missi,New Orleans Pelicans,[[5.9065185]],[7.43626913],[6.54],[6.590542],[[5.831099]],6.813219320929207,8.203551292419434,6.797599792480469,6.217900276184082,2.63
A.Black,Orlando Magic,[[7.4828596]],[9.79854732],[9.405],[8.835634],[[8.182757]],8.334256243813643,6.6868085861206055,8.810914993286133,7.753249168395996,6.5
C.Anthony,Orlando Magic,[[1.9971787]],[3.91131907],[4.04],[3.8208008],[[2.9010038]],1.7444719794214705,1.2864490747451782,1.4921090602874756,3.159412384033203,2.24
K.Dunn,Los Angeles Clippers,[[4.393596]],[7.25775181],[7.53],[7.9510255],[[7.1633997]],6.663422475645387,6.249683856964111,7.015396595001221,5.856693267822266,6.495
J.McDaniels,Minnesota Timberwolves,[[8.555842]],[9.56025079],[11.105],[11.613576],[[8.145906]],8.328161095032957,8.66484546661377,8.718790054321289,7.97287130355835,9.575
N.Alexander-Walker,Minnesota Timberwolves,[[7.8866515]],[9.61409635],[9.08],[8.790548],[[9.124375]],9.073998461584809,8.9667329788208,9.516216278076172,8.905728340148926,8.715
K.Huerter,Sacramento Kings,[[8.871507]],[10.4489927],[10.355],[9.932282],[[10.424556]],10.889381124177019,9.406975746154785,11.171469688415527,10.638946533203125,10.86
C.Jones,Sacramento Kings,[[0.1185554]],[0.42667882],[0.],[0.],[[0.]],1.0739129840234076,0.0,0.1884400099515915,0.3084412217140198,0.0
O.Robinson,Sacramento Kings,[[1.0942599]],[0.10644476],[3.015],[2.3415453],[[0.6746204]],3.3163936457460568,2.7065231800079346,3.844634771347046,2.5275511741638184,3.64
D.Bane,Memphis Grizzlies,[[16.521967]],[17.91722537],[16.6],[16.627752],[[16.973764]],19.034608750864763,18.335783004760742,19.59438133239746,18.726764678955078,14.98
B.Clarke,Memphis Grizzlies,[[3.6846662]],[5.17559651],[5.21],[4.5551405],[[3.6112063]],5.2511897758104045,3.6350364685058594,5.573568820953369,4.99385929107666,9.545
K.Murray,Sacramento Kings,[[13.623851]],[13.45403848],[14.13],[14.07943],[[13.196687]],12.712149733824072,12.204545974731445,12.799391746520996,13.798102378845215,13.905
J.Shead,Toronto Raptors,[[6.7067466]],[9.04330763],[9.675],[8.737156],[[7.311458]],7.786109969745955,8.052116394042969,8.314144134521484,8.52165699005127,7.925
I.Hartenstein,Oklahoma City Thunder,[[15.369977]],[16.89181613],[14.915],[14.853201],[[14.357649]],13.947737809975811,14.459386825561523,14.286412239074707,13.15245532989502,12.49
G.Vincent,Los Angeles Lakers,[[2.2562366]],[3.74737294],[3.775],[3.525717],[[2.8039863]],2.863831457631536,4.3990068435668945,3.144026517868042,3.242152690887451,3.925
A.Coffey,Los Angeles Clippers,[[4.2446194]],[7.17669902],[7.36],[7.3208604],[[5.9871497]],6.935478011792314,5.811588764190674,7.067902565002441,6.255001068115234,7.04
L.Ball,Chicago Bulls,[[4.8373666]],[5.63710479],[5.32],[5.3534365],[[5.7968817]],4.077737522962511,4.918752193450928,4.446987152099609,4.750130653381348,3.075
J.Williams,Oklahoma City Thunder,[[18.053434]],[19.99070092],[19.09],[18.160496],[[18.778427]],17.507183202622407,16.509599685668945,17.54924774169922,18.755300521850586,19.35
E.Payton,New Orleans Pelicans,[[8.703027]],[10.908248],[8.97],[7.7764726],[[8.683309]],7.897639916391679,9.790396690368652,7.8060622215271,7.351044178009033,4.95
O.Toppin,Indiana Pacers,[[8.816587]],[10.74401845],[11.355],[11.259711],[[9.367812]],11.649844395830943,11.40006160736084,11.831931114196777,10.340389251708984,15.215
M.Wagner,Orlando Magic,[[9.930674]],[10.41892121],[10.18],[11.12096],[[8.958535]],11.376183034445425,9.207847595214844,10.828819274902344,10.711374282836914,9.3
J.Wilson,Brooklyn Nets,[[5.1695046]],[8.00410159],[7.955],[8.107056],[[6.0028677]],8.375458838925754,6.454502105712891,8.763691902160645,7.392050743103027,10.775
S.Sharpe,Portland Trail Blazers,[[12.065902]],[13.02106109],[13.1],[13.091419],[[12.853224]],15.030398142909645,14.935991287231445,16.132360458374023,14.039680480957031,23.925
J.McLaughlin,Sacramento Kings,[[0.5722062]],[0.],[1.625],[1.6646239],[[0.33927548]],0.5244408152744026,0.6391012072563171,0.6878129243850708,2.5027427673339844,1.5
P.Larsson,Miami Heat,[[3.7810202]],[6.74333682],[6.49],[6.506152],[[5.1477194]],7.548318408967751,5.916131496429443,7.15390157699585,5.96616792678833,5.785
T.McConnell,Indiana Pacers,[[8.358121]],[8.41189741],[7.995],[7.359633],[[7.1751976]],8.366909448915598,8.814452171325684,9.064305305480957,8.128771781921387,9.645
J.Huff,Memphis Grizzlies,[[6.3716555]],[9.03495062],[8.995],[9.568408],[[7.4646373]],11.09991000361323,9.17323112487793,10.979636192321777,9.63320255279541,7.22
A.Simons,Portland Trail Blazers,[[19.251995]],[19.79486796],[20.175],[20.010448],[[19.342453]],19.627434910944014,18.38803482055664,20.075557708740234,20.9910945892334,23.19
N.Queta,Boston Celtics,[[2.4514902]],[3.1394623],[3.01],[3.195029],[[2.0696287]],5.561785231030354,2.724087715148926,6.341528415679932,3.4136710166931152,8.28
B.Simmons,Brooklyn Nets,[[7.8805294]],[9.51225675],[8.11],[7.91124],[[6.975859]],6.126049991296252,6.317899703979492,6.239845275878906,5.833587169647217,7.185
J.Sims,New York Knicks,[[2.0227294]],[2.37274907],[2.135],[2.843113],[[1.262287]],1.7375848922005606,2.163433074951172,2.0587210655212402,3.1924362182617188,1.21
J.Giddey,Chicago Bulls,[[15.551965]],[17.9829145],[17.39],[17.530836],[[15.647936]],14.900187750313089,16.070913314819336,15.78713607788086,15.906179428100586,17.98
D.DiVincenzo,Minnesota Timberwolves,[[8.514826]],[9.5242255],[9.96],[9.477604],[[10.833197]],8.145317006103536,9.027565956115723,7.776672840118408,8.959880828857422,7.435
D.Sabonis,Sacramento Kings,[[21.61942]],[22.56510394],[22.565],[21.65579],[[19.197186]],22.79515388329763,21.07311248779297,22.489965438842773,21.57072639465332,19.145
D.Fox,Sacramento Kings,[[22.834587]],[23.38937645],[22.935],[23.350037],[[20.424477]],23.837821529433743,22.187294006347656,24.487180709838867,22.921104431152344,28.295
S.Pippen,Memphis Grizzlies,[[8.751418]],[11.13009559],[11.12],[11.092333],[[9.328687]],9.415675645126425,8.587891578674316,9.784159660339355,9.326277732849121,7.16
T.Mann,Los Angeles Clippers,[[3.0356615]],[4.19294386],[3.605],[3.5986974],[[3.999461]],3.766427561102899,3.71187162399292,3.9780657291412354,3.9360790252685547,6.79
M.Bamba,Los Angeles Clippers,[[4.49491]],[7.38569152],[7.385],[7.1583185],[[5.8486767]],6.640021881942433,4.49370002746582,6.538400650024414,6.8000593185424805,6.83
B.Carlson,Oklahoma City Thunder,[[0.44209364]],[0.],[1.995],[0.88316566],[[0.]],1.2292101636147483,2.688863754272461,1.8796519041061401,1.9779319763183594,1.91
M.McBride,New York Knicks,[[12.354562]],[13.82746407],[13.535],[12.991657],[[12.292588]],11.977997429650358,11.917702674865723,13.008505821228027,12.544039726257324,11.06
C.Payne,New York Knicks,[[4.236201]],[6.86659282],[4.76],[4.9545918],[[5.94612]],5.163580017941499,4.41513204574585,5.215939998626709,6.754155158996582,4.705
P.Siakam,Indiana Pacers,[[20.084772]],[21.64178565],[20.94],[20.487057],[[19.094217]],20.95944196862286,20.69948387145996,21.04830551147461,20.75844383239746,24.745
T.Haliburton,Indiana Pacers,[[13.7056465]],[14.08865313],[13.755],[13.867272],[[15.994314]],13.919118310868905,14.200471878051758,14.1240873336792,14.83648681640625,15.855
J.Morant,Memphis Grizzlies,[[20.119179]],[20.33427974],[20.74],[20.790798],[[18.306124]],20.87075469270192,20.332448959350586,21.251792907714844,20.639196395874023,23.425
L.James,Los Angeles Lakers,[[20.86282]],[22.31608979],[20.875],[21.119736],[[20.022104]],21.293786367834194,21.55387306213379,21.329071044921875,21.521785736083984,24.24
D.Knecht,Los Angeles Lakers,[[4.399951]],[6.68047387],[6.36],[6.289445],[[6.0119414]],8.014416555353703,8.21653938293457,8.770496368408203,7.014486789703369,12.97
J.Furphy,Indiana Pacers,[[0.5510316]],[0.34433465],[1.96],[0.],[[0.40003926]],1.537010440051772,0.9160822033882141,2.226210832595825,1.9276078939437866,2.795
M.Brown,Indiana Pacers,[[6.2906904]],[4.89815298],[3.79],[4.201174],[[4.1493683]],7.380691167425253,6.98248815536499,6.618805408477783,4.195433139801025,3.87
E.Freeman,Indiana Pacers,[[1.5107509]],[0.73799186],[2.865],[2.5907645],[[0.55627286]],1.299831115129582,1.4003969430923462,1.259981393814087,2.6142892837524414,0.77
M.Christie,Los Angeles Lakers,[[3.5384398]],[4.55197466],[4.21],[4.1360126],[[3.50326]],3.3333346098614496,4.998063564300537,3.798133611679077,3.36572265625,5.085
S.Aldama,Memphis Grizzlies,[[7.9967046]],[10.41390478],[10.245],[10.680589],[[10.369952]],12.49398196452247,11.151511192321777,13.123018264770508,10.455316543579102,8.335
C.White,Chicago Bulls,[[16.936209]],[17.76784752],[17.945],[17.535084],[[18.417734]],18.07050254075535,19.2582950592041,18.637115478515625,19.166006088256836,19.67
D.Murray,New Orleans Pelicans,[[16.52608]],[17.55154761],[17.025],[16.997593],[[15.712246]],16.160266713468438,18.786712646484375,17.327733993530273,16.159231185913086,19.565
A.Mitchell,Oklahoma City Thunder,[[2.2441509]],[4.53220806],[3.675],[3.9688127],[[3.5971913]],4.861090568602828,4.267689228057861,5.032652378082275,4.499267101287842,6.48
R.Hachimura,Los Angeles Lakers,[[15.33928]],[16.6402711],[15.705],[15.928247],[[14.135998]],14.793225626551468,15.81142807006836,15.544577598571777,15.384934425354004,11.91
T.Newton,Indiana Pacers,[[7.826285]],[0.56121444],[2.085],[1.9017521],[[1.6534902]],0.2797539638032525,2.486668586730957,1.2577874660491943,0.6207378506660461,0.815
S.Gilgeous-Alexander,Oklahoma City Thunder,[[25.00114]],[27.32438479],[26.66],[26.483564],[[21.67419]],26.370406044144026,24.600160598754883,26.884416580200195,28.151199340820312,28.85
C.McCollum,New Orleans Pelicans,[[18.410662]],[19.59527212],[17.93],[17.979624],[[19.312445]],19.046069295901727,21.040380477905273,19.067827224731445,20.05205535888672,20.36
A.Dosunmu,Chicago Bulls,[[5.454448]],[7.38039605],[7.84],[7.3413677],[[7.088125]],6.325773383884463,6.697519779205322,7.074504375457764,6.368307590484619,9.05
K.Johnson,Brooklyn Nets,[[3.1196623]],[3.63052604],[3.41],[3.887391],[[4.03701]],3.7003663347553477,3.428361177444458,3.663414716720581,3.569232940673828,6.805
M.Smart,Memphis Grizzlies,[[3.0623798]],[6.56981878],[4.4],[4.0565352],[[4.7415485]],4.644688417194985,3.4804742336273193,5.207695007324219,5.8156962394714355,5.34
L.Kennard,Memphis Grizzlies,[[5.518225]],[7.70043736],[7.53],[6.7643604],[[6.5366507]],6.446459652313587,6.664753437042236,6.304164409637451,6.6224894523620605,3.875
R.Gobert,Minnesota Timberwolves,[[12.808018]],[11.55845706],[10.665],[10.204628],[[10.048732]],10.686269114048702,10.508814811706543,10.796317100524902,9.219432830810547,13.93
A.Edwards,Minnesota Timberwolves,[[29.522758]],[28.78752796],[28.675],[28.295572],[[21.600819]],30.911829281088572,31.994665145874023,29.609155654907227,29.48418617248535,31.025
M.Conley,Minnesota Timberwolves,[[7.1168385]],[9.28737507],[8.33],[7.849338],[[9.23772]],7.136465440178996,7.928526401519775,7.342965602874756,8.326963424682617,8.635
P.Pritchard,Boston Celtics,[[16.905668]],[16.89805132],[17.52],[16.615664],[[16.328865]],15.456393566101994,14.885459899902344,16.58853530883789,17.162757873535156,16.945
A.Horford,Boston Celtics,[[7.2156315]],[8.83762557],[8.1],[8.554561],[[9.083562]],8.767546452706977,6.771031379699707,9.776310920715332,8.598875045776367,9.155
K.Love,Miami Heat,[[6.2188497]],[7.96950301],[8.54],[6.8328815],[[8.630664]],7.130276269319695,6.7887468338012695,7.8249897956848145,7.0978827476501465,4.815
J.Battle,Toronto Raptors,[[3.6960404]],[5.04914318],[4.71],[4.9606004],[[4.0637116]],6.795644955622687,5.167037010192871,6.488759994506836,5.085249423980713,2.28
D.Reath,Portland Trail Blazers,[[1.2150977]],[0.],[2.175],[1.8089356],[[0.8429707]],1.388504666795893,1.882033348083496,1.7679680585861206,2.284818172454834,1.215
O.Agbaji,Toronto Raptors,[[10.587385]],[11.98745708],[13.045],[13.104587],[[9.552338]],11.579649935556482,11.476499557495117,11.483451843261719,10.830101013183594,11.305
J.Brown,Boston Celtics,[[24.994202]],[25.01482813],[25.435],[25.46417],[[20.618183]],25.723126215816404,24.523555755615234,25.643177032470703,24.868059158325195,25.12
D.Robinson,Miami Heat,[[4.9147134]],[6.63259034],[6.59],[5.8422422],[[5.8314]],5.799554249688752,5.841674327850342,6.121648788452148,6.429024696350098,7.91
H.Highsmith,Miami Heat,[[1.6290131]],[2.68154051],[3.055],[2.9034586],[[3.8033652]],6.657178393117927,4.36323881149292,8.217369079589844,3.8182921409606934,9.94
A.Davis,Los Angeles Lakers,[[27.14292]],[29.52074229],[29.235],[28.966167],[[21.719608]],31.597253731487065,31.313426971435547,30.715797424316406,31.2147274017334,28.085
N.Claxton,Brooklyn Nets,[[8.352916]],[9.74515129],[10.14],[9.645481],[[7.6448836]],9.907269940007094,8.472601890563965,10.129470825195312,8.429306983947754,11.27
S.Barnes,Toronto Raptors,[[18.96335]],[20.28818835],[19.26],[18.686571],[[18.493872]],18.136675285912712,17.82993507385254,18.2375545501709,19.432754516601562,17.785
D.Terry,Chicago Bulls,[[1.1433634]],[0.],[2.13],[2.1704023],[[0.9559269]],1.6117759239936151,1.6128761768341064,1.8237957954406738,2.1240592002868652,2.11
J.Phillips,Chicago Bulls,[[3.6297898]],[4.66435958],[4.815],[4.4840856],[[3.9820006]],4.372570208204003,4.534799098968506,4.551426887512207,4.55999231338501,3.83
M.Buzelis,Chicago Bulls,[[0.6708181]],[0.1822875],[1.99],[1.5358531],[[0.53712976]],0.928106874154744,0.515277624130249,1.2676119804382324,1.9006328582763672,0.55
C.Reddish,Los Angeles Lakers,[[2.1109169]],[3.6817482],[4.48],[3.9029162],[[4.5059505]],5.950483030513508,6.901557922363281,6.19290018081665,3.6108102798461914,8.22
D.Jones,Los Angeles Clippers,[[11.290439]],[12.80152316],[12.81],[12.466627],[[11.28004]],11.304126680532436,11.066083908081055,11.74950122833252,10.787293434143066,10.765
K.Porter,Los Angeles Clippers,[[8.152408]],[7.88460879],[7.82],[6.627748],[[5.779539]],7.477701388331806,7.477889060974121,8.65719223022461,6.680354595184326,11.18
T.Da,Orlando Magic,[[3.873904]],[6.36128617],[6.56],[6.664531],[[5.808691]],7.773443405933418,5.380284786224365,7.7952046394348145,5.952576637268066,5.815
R.Westbrook,Denver Nuggets,[[7.6730328]],[10.24292898],[9.37],[9.00724],[[9.846993]],9.048007059140193,9.27723503112793,7.870745658874512,8.556039810180664,5.885
O.Tshiebwe,Utah Jazz,[[3.7841542]],[2.8898353],[2.99],[2.8320627],[[3.0549514]],3.5505337149165084,5.5928120613098145,3.7454278469085693,2.7308311462402344,4.065
M.Porter,Denver Nuggets,[[15.645308]],[15.3870003],[14.74],[15.211404],[[15.407296]],15.303177493048597,15.11031436920166,16.532121658325195,15.695579528808594,21.535
T.Alexander,Denver Nuggets,[[0.32871255]],[0.],[1.8],[0.0078395],[[0.]],1.360247082161795,0.8117290139198303,0.35758963227272034,1.0223355293273926,1.1
P.Hall,Denver Nuggets,[[0.55992347]],[0.],[1.905],[1.2393466],[[0.03230876]],1.4499296947554856,1.4800235033035278,0.27756455540657043,1.091153860092163,1.01
S.Jones,Denver Nuggets,[[0.06993221]],[0.],[0.],[0.],[[0.]],0.5367892598829549,0.1078227311372757,0.33518561720848083,0.22891688346862793,0.0
Z.Nnaji,Denver Nuggets,[[1.7352496]],[1.23439354],[2.655],[2.5701473],[[1.5671486]],3.0870231262834142,2.97485089302063,3.2515134811401367,2.706874370574951,3.095
S.Mykhailiuk,Utah Jazz,[[0.9813478]],[1.33766139],[3.385],[3.000534],[[1.7216309]],5.190080890106683,3.455716609954834,4.755983829498291,3.092888355255127,4.745
K.Jones,Los Angeles Clippers,[[1.4383435]],[1.20798458],[2.465],[2.0497875],[[1.5719525]],2.9576353491518645,2.1080880165100098,3.2506160736083984,2.5325374603271484,2.535
C.Koloko,Los Angeles Lakers,[[1.6781019]],[1.8717287],[2.375],[3.0829604],[[1.9885288]],3.5572303563670453,3.318394660949707,4.081528663635254,2.876755714416504,4.13
J.Carter,Chicago Bulls,[[1.4673042]],[1.62074909],[3.095],[2.4050221],[[1.5928447]],3.3970570730814416,2.3691465854644775,3.8128373622894287,2.9676852226257324,3.905
A.Reeves,New Orleans Pelicans,[[1.8266723]],[2.53294242],[2.035],[1.9469439],[[1.7236515]],0.8460825222716124,3.291680097579956,1.5077422857284546,1.2616267204284668,2.285
J.Murray,Denver Nuggets,[[15.207562]],[15.67895198],[15.875],[15.517491],[[14.403997]],15.736279323995307,15.572500228881836,15.408432006835938,16.016599655151367,10.245
N.Jokic,Denver Nuggets,[[29.018585]],[31.98755758],[29.86],[30.83407],[[22.518549]],30.320435895097805,29.526708602905273,29.40456199645996,32.09269332885742,28.76
C.Braun,Denver Nuggets,[[14.33366]],[13.64259153],[15.56],[14.954564],[[12.114844]],14.050037909974286,13.7177152633667,13.841084480285645,13.280001640319824,13.59
L.Ball,Charlotte Hornets,[[28.650263]],[28.36120419],[29.56],[30.232548],[[21.341799]],31.03701545148167,31.47869873046875,30.549823760986328,29.806245803833008,29.645
F.VanVleet,Houston Rockets,[[13.55261]],[13.74765431],[12.56],[12.705226],[[14.669286]],11.853185360891947,13.621403694152832,9.246639251708984,13.347447395324707,7.505
J.Champagnie,San Antonio Spurs,[[6.280972]],[8.3758762],[8.475],[7.7498274],[[8.742624]],8.415712899762433,9.558815956115723,8.706109046936035,7.541619300842285,7.145
S.Castle,San Antonio Spurs,[[3.8082166]],[5.68475007],[5.85],[5.9522977],[[5.22065]],4.944330133905436,6.146912574768066,5.984674453735352,5.6104736328125,7.87
C.Paul,San Antonio Spurs,[[10.404722]],[11.80022182],[13.29],[12.488519],[[12.175314]],10.664853166741674,11.842658996582031,11.145130157470703,10.628131866455078,14.365
J.Hawkins,New Orleans Pelicans,[[13.632705]],[15.00686281],[14.255],[13.823447],[[13.845711]],15.583466891448921,17.621553421020508,16.316869735717773,15.555997848510742,18.87
T.Eason,Houston Rockets,[[5.1246767]],[8.38575329],[8.22],[7.304104],[[8.104933]],8.780081729187478,7.758937358856201,9.241421699523926,7.622737884521484,12.225
B.Fernando,Toronto Raptors,[[3.1517742]],[4.62258698],[2.875],[2.7058744],[[2.2170558]],3.7711829680636364,3.562408924102783,3.9867231845855713,3.8897719383239746,3.99
H.Tyson,Denver Nuggets,[[2.4389257]],[2.91052604],[2.64],[2.7698927],[[1.5453168]],2.884536276434842,2.9970879554748535,2.72131609916687,2.7052388191223145,1.935
J.Strawther,Denver Nuggets,[[3.6634786]],[7.09975055],[7.035],[7.035881],[[5.34205]],7.3129395996785815,7.097145080566406,7.617959976196289,5.973154544830322,6.53
T.Jones,San Antonio Spurs,[[2.9754999]],[5.20585916],[4.7],[4.662715],[[3.9054384]],3.8673510493970773,5.035613536834717,4.17594051361084,4.249556541442871,3.135
B.Wesley,San Antonio Spurs,[[2.887421]],[4.41356204],[3.64],[4.35916],[[3.4628932]],3.8096031360634575,4.869624614715576,4.369358062744141,3.841848850250244,2.235
J.Butler,Washington Wizards,[[5.429754]],[6.33029625],[5.89],[6.0589232],[[5.6887813]],6.03650532585344,5.815962314605713,6.048539161682129,5.969388008117676,6.42
J.Davis,Washington Wizards,[[1.6826233]],[1.14510959],[2.91],[2.4990203],[[1.1531268]],4.564374115224483,3.172748327255249,4.332096576690674,2.870253086090088,4.785
S.Cissoko,San Antonio Spurs,[[0.08486677]],[0.],[1.875],[1.3423129],[[0.20081317]],1.7980845335610502,2.1237223148345947,3.1242027282714844,1.747237205505371,2.84
G.Temple,Toronto Raptors,[[0.984655]],[0.],[1.67],[1.750476],[[0.46213755]],1.61443283299251,1.5764158964157104,1.1208423376083374,2.5436129570007324,1.265
A.Len,Sacramento Kings,[[1.6248208]],[0.9358807],[2.68],[2.5388715],[[1.6632558]],1.2217882288331952,1.7838155031204224,1.4299979209899902,2.5340018272399902,0.815
J.Okogie,Phoenix Suns,[[10.430405]],[11.34085362],[11.24],[10.912072],[[11.238028]],11.225833632729952,11.200338363647461,12.055458068847656,10.493375778198242,13.765
P.Watson,Denver Nuggets,[[2.0146222]],[3.91180066],[3.465],[3.0816257],[[2.8744378]],3.819179953113487,4.142432689666748,3.5587217807769775,3.5949654579162598,2.795
S.Henderson,Portland Trail Blazers,[[15.321375]],[16.18236578],[17.525],[17.462942],[[14.803763]],15.410120314636393,14.955061912536621,15.467632293701172,15.45635986328125,14.655
R.Sheppard,Houston Rockets,[[1.5487198]],[3.40133244],[2.795],[2.6849415],[[1.8201969]],2.5261060835807103,2.3990800380706787,3.423450231552124,3.5063161849975586,3.015
C.Swider,Detroit Pistons,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.06161140277981758,0.9339108467102051,0.0
J.Green,Houston Rockets,[[26.260643]],[27.59775582],[26.685],[25.994528],[[21.714838]],27.734699489777658,28.263795852661133,27.878189086914062,27.922531127929688,25.17
