PlayerName,PlayerTeam,PlayerPredictions_DNN_Blk,PlayerPredictions_MLP_Blk,PlayerPredictions_RF_Blk,PlayerPredictions_XGB_Blk,PlayerPredictions_LSTM_Blk,PlayerPredictions_MLP_window_Blk,PlayerPredictions_DNN_window_Blk,PlayerPredictions_XGB_window_Blk,PlayerPredictions_LSTM_window_Blk,PlayerPredictions_RF_window_Blk
A.Wiggins,Oklahoma City Thunder,[[0.29834235]],[0.28866193],[1.],[0.99292785],[[0.44227177]],0.3451041923857352,0.002261057496070862,0.42028820514678955,0.4200296401977539,0.305
M.Turner,Indiana Pacers,[[1.7160522]],[1.35945227],[1.74],[1.7374688],[[1.4454345]],1.785261768774544,2.1152751445770264,1.803328037261963,1.9237068891525269,1.625
Q.Jackson,Indiana Pacers,[[0.1762201]],[0.39869327],[1.],[0.85773224],[[0.34793127]],0.1306123049125145,0.0010891000274568796,0.1976085603237152,0.3611951470375061,0.155
K.Towns,New York Knicks,[[0.6657225]],[0.49644605],[1.],[0.98280555],[[0.54990166]],0.5208968876490989,0.002065418055281043,0.5754799246788025,0.6795569658279419,0.77
M.Bridges,New York Knicks,[[0.8324285]],[0.6694951],[1.],[0.9754601],[[0.78862536]],0.7008679097609646,0.19816528260707855,0.7929556369781494,0.9158643484115601,0.815
T.Rozier,Miami Heat,[[0.45094097]],[0.26846672],[1.],[0.00778325],[[0.45647615]],0.35521521640855125,0.0,0.400989830493927,0.4765077233314514,0.305
D.Banton,Portland Trail Blazers,[[0.2905758]],[0.75534519],[1.],[0.8947252],[[0.5547387]],0.4597900736503743,0.0530443899333477,0.5272151827812195,0.5910229682922363,0.695
K.Murray,Portland Trail Blazers,[[0.09316632]],[0.10569223],[0.995],[0.03587536],[[0.20435904]],0.1473544782998045,0.0,0.200369194149971,0.2252833992242813,0.585
R.Barrett,Toronto Raptors,[[0.01398277]],[0.],[0.],[0.],[[0.0006993]],0.0,0.0,0.0,0.05693602189421654,0.0
L.Dort,Oklahoma City Thunder,[[1.1579741]],[1.02093611],[1.],[0.99975836],[[1.2020446]],0.973776221529114,1.0500916242599487,0.9613032937049866,1.25318443775177,1.35
D.Jones,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.],[[0.10289976]],0.0,0.00021301173546817154,0.0,0.07976208627223969,0.0
D.Ayton,Portland Trail Blazers,[[0.76008]],[0.53768426],[1.],[0.9982298],[[0.7396682]],0.7377964249837003,0.3745476305484772,0.6357874870300293,0.8198298811912537,0.775
J.Tyson,Cleveland Cavaliers,[[0.]],[0.],[0.],[0.00293407],[[0.12976766]],0.0,0.0004722718149423599,0.004248522687703371,0.10145275294780731,0.0
D.Mitchell,Cleveland Cavaliers,[[0.21238656]],[0.06236266],[0.],[0.],[[0.23436528]],0.1221565303320443,0.0,0.2150518298149109,0.24042847752571106,0.135
D.Garland,Cleveland Cavaliers,[[0.3180238]],[0.07840217],[0.995],[0.00031346],[[0.28377387]],0.32801823281569953,0.00010161884711124003,0.49580684304237366,0.34257540106773376,0.335
K.Caldwell-Pope,Orlando Magic,[[1.3249831]],[0.97266846],[1.],[0.9236898],[[1.1473467]],0.8790027589333832,1.0643718242645264,0.8770007491111755,1.2961747646331787,0.44
J.Howard,Orlando Magic,[[0.12245595]],[0.4310524],[1.],[0.7971675],[[0.26200667]],0.14239562976540646,0.00022960806381888688,0.20692281424999237,0.28608572483062744,0.41
K.Ellis,Sacramento Kings,[[1.2134467]],[1.47117198],[1.32],[1.410716],[[1.6904037]],1.443558925771898,1.2718071937561035,1.5004132986068726,1.9565486907958984,1.71
F.Wagner,Orlando Magic,[[0.58099896]],[0.36476022],[1.],[0.9479487],[[0.4715693]],0.3071092741416226,0.0005284629296511412,0.36447158455848694,0.5265192985534668,0.715
J.Allen,Cleveland Cavaliers,[[1.939287]],[1.82936901],[1.75],[1.9666848],[[1.8648615]],1.7991209462522142,2.0702428817749023,1.9135297536849976,2.3751113414764404,1.98
I.Joe,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.01352174],[[0.04133207]],0.0,0.0,6.827432662248611e-05,0.033601053059101105,0.0
N.Vucevic,Chicago Bulls,[[0.52697456]],[0.38437199],[1.],[0.],[[0.54969764]],0.5415450226812241,0.008640142157673836,0.6277561783790588,0.6027343273162842,0.825
J.Walker,Indiana Pacers,[[0.0039441]],[0.],[0.],[0.12544337],[[0.08984812]],0.0,0.0007987067219801247,0.01208852231502533,0.05666544288396835,0.0
J.Walker,Portland Trail Blazers,[[0.07352774]],[0.08679988],[1.],[0.00824866],[[0.2421388]],0.15041917023127097,0.0,0.20017598569393158,0.25589776039123535,0.15
J.LaRavia,Memphis Grizzlies,[[0.55215156]],[0.37954581],[1.],[1.0112453],[[0.5286368]],0.3474926460616673,0.0006521162576973438,0.4118412137031555,0.6121280789375305,0.66
D.McDermott,Sacramento Kings,[[0.01163721]],[0.05809178],[0.],[0.],[[0.09079746]],0.0,0.0,0.0,0.03859174624085426,0.0
N.Batum,Los Angeles Clippers,[[0.88522077]],[0.9614851],[1.],[1.010572],[[1.2023832]],0.9128146617779801,0.7736928462982178,1.3466873168945312,1.326998233795166,2.715
B.Adebayo,Miami Heat,[[0.9912915]],[0.72917662],[1.],[0.9606307],[[0.9339554]],0.9682718691510942,0.7490255236625671,0.9685029983520508,1.0842456817626953,0.88
J.Butler,Miami Heat,[[0.45734513]],[0.32071483],[1.],[0.],[[0.4685153]],0.36390974287122857,0.0,0.39334627985954285,0.4864848852157593,0.33
B.Boston,New Orleans Pelicans,[[0.08316193]],[0.10367905],[0.],[0.],[[0.04116369]],0.09700735292345311,0.00020227686036378145,0.19892290234565735,0.14845874905586243,0.605
J.Robinson-Earl,New Orleans Pelicans,[[0.00098212]],[0.02126163],[0.],[0.],[[0.04987643]],0.0,0.0,0.0004786493955180049,0.03784683346748352,0.0
A.Reaves,Los Angeles Lakers,[[0.41018194]],[0.26733545],[1.],[0.00729353],[[0.40046376]],0.3449998717978442,0.0006873583770357072,0.38619548082351685,0.455519437789917,0.265
D.Russell,Los Angeles Lakers,[[0.22796853]],[0.0067132],[0.],[0.02509984],[[0.24341714]],0.1328266233461798,0.0,0.18790419399738312,0.27905261516571045,0.06
T.Herro,Miami Heat,[[0.23398128]],[0.07394591],[0.],[0.],[[0.20874295]],0.16808443338222265,0.0,0.22734101116657257,0.2587372660636902,0.125
J.Green,New Orleans Pelicans,[[0.85174406]],[0.70705746],[1.],[0.9690145],[[0.9395288]],0.7226662013912545,0.43773946166038513,0.8017164468765259,1.0388087034225464,1.265
J.Wells,Memphis Grizzlies,[[0.19547284]],[0.13589333],[1.],[0.00080755],[[0.2802182]],0.1298743791387749,0.00046216510236263275,0.20927125215530396,0.3449589014053345,0.345
Y.Missi,New Orleans Pelicans,[[1.3678044]],[1.32788229],[1.85],[1.7504618],[[1.7073195]],1.7483538867733097,1.6360864639282227,1.4281705617904663,2.200939893722534,0.935
A.Black,Orlando Magic,[[1.5984803]],[1.36741354],[1.44],[1.2198073],[[1.5980861]],1.3184297191630563,1.4951528310775757,1.7451094388961792,1.8517835140228271,2.295
C.Anthony,Orlando Magic,[[0.1246966]],[0.03183835],[1.],[0.],[[0.28582218]],0.054675183736625305,0.0002183675387641415,0.19396473467350006,0.3583995997905731,0.145
K.Dunn,Los Angeles Clippers,[[0.0049613]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0005649609374813735,0.03835684433579445,0.0
J.McDaniels,Minnesota Timberwolves,[[0.95873624]],[0.59197321],[1.],[1.0117282],[[0.8179761]],0.884546127358803,0.7485715746879578,1.071677327156067,1.0506609678268433,1.605
N.Alexander-Walker,Minnesota Timberwolves,[[0.16649777]],[0.12623951],[0.],[0.00469281],[[0.0659925]],0.11366587045365692,0.0,0.20100930333137512,0.21266035735607147,0.555
K.Huerter,Sacramento Kings,[[0.8196546]],[0.47998517],[1.],[1.0053716],[[0.6834316]],0.7614683562406159,0.2832804024219513,0.7656417489051819,0.8122225403785706,0.45
C.Jones,Sacramento Kings,[[0.41661286]],[0.38566332],[1.],[0.8160995],[[0.16740103]],0.0772837288804947,0.008565148338675499,0.29757267236709595,0.3118644058704376,0.23
O.Robinson,Sacramento Kings,[[0.]],[0.],[0.],[0.00692756],[[0.10418747]],0.0,0.0,0.002812385093420744,0.06650638580322266,0.0
D.Bane,Memphis Grizzlies,[[0.62109053]],[0.31317073],[1.],[0.99886],[[0.50357306]],0.5601410811779275,0.09645955264568329,0.6835989356040955,0.6449161171913147,0.475
B.Clarke,Memphis Grizzlies,[[0.]],[0.],[0.],[0.03495081],[[0.05612578]],0.0,3.007678606081754e-05,0.003700799075886607,0.07426083087921143,0.0
K.Murray,Sacramento Kings,[[0.52302414]],[0.37224686],[1.005],[0.0063584],[[0.5440564]],0.5219576859654349,0.04378076642751694,0.5979138016700745,0.622390866279602,0.9
J.Shead,Toronto Raptors,[[0.15958522]],[0.12048697],[0.94],[0.02232161],[[0.21275668]],0.1259623784721892,0.0,0.19195449352264404,0.2685959041118622,0.155
I.Hartenstein,Oklahoma City Thunder,[[2.2010548]],[2.05058167],[2.04],[2.0585961],[[2.2230115]],1.8277024336325112,1.7809274196624756,1.6653549671173096,2.4119856357574463,1.31
G.Vincent,Los Angeles Lakers,[[0.00066525]],[0.],[0.],[0.],[[0.06465873]],0.0,0.0,0.0,0.08091963827610016,0.0
A.Coffey,Los Angeles Clippers,[[0.00261614]],[0.],[0.],[0.00015621],[[0.]],0.0,0.0,0.0,0.03866308927536011,0.0
L.Ball,Chicago Bulls,[[0.43057144]],[0.60274804],[1.],[0.9400806],[[0.70239943]],0.5991297838814678,0.12155419588088989,0.6139407157897949,0.7748122811317444,0.42
J.Williams,Oklahoma City Thunder,[[0.5156769]],[0.46610258],[1.],[1.1153208],[[0.6798317]],0.5381252479747897,0.3418519198894501,0.5674626231193542,0.6126687526702881,0.365
E.Payton,New Orleans Pelicans,[[0.3411181]],[0.21715897],[1.],[0.01094532],[[0.3236369]],0.13242531694769202,0.00013094769383314997,0.19108912348747253,0.3431234061717987,0.45
O.Toppin,Indiana Pacers,[[0.3542605]],[0.31551488],[1.],[0.],[[0.28666973]],0.40765266453841165,0.011809875257313251,0.39144060015678406,0.4206002950668335,0.58
M.Wagner,Orlando Magic,[[0.31161773]],[0.45099549],[1.],[0.9606131],[[0.6316154]],0.3032842226084643,0.0007466302486136556,0.42311474680900574,0.6251348257064819,0.305
J.Wilson,Brooklyn Nets,[[0.]],[0.],[0.],[0.],[[0.00409099]],0.0,0.0,0.0011505276197567582,0.05033333599567413,0.0
S.Sharpe,Portland Trail Blazers,[[0.30995268]],[0.17153265],[1.],[0.],[[0.31483343]],0.2067243590882827,0.0,0.19381992518901825,0.3433924615383148,0.105
J.McLaughlin,Sacramento Kings,[[0.]],[0.],[0.],[0.],[[0.10903846]],0.0,0.0004867841780651361,0.0,0.060313109308481216,0.0
P.Larsson,Miami Heat,[[0.00635981]],[0.05379897],[0.],[0.00345044],[[0.]],0.0,0.0,0.005198639817535877,0.031362030655145645,0.0
T.McConnell,Indiana Pacers,[[0.]],[0.],[0.],[0.],[[0.03545661]],0.0,0.0005637770518660545,0.0025409148074686527,0.0539022795855999,0.0
J.Huff,Memphis Grizzlies,[[1.0296406]],[1.32754826],[1.05],[1.1593323],[[1.4500912]],1.4480256376069576,1.3947597742080688,1.3742730617523193,1.8743683099746704,0.98
A.Simons,Portland Trail Blazers,[[0.]],[0.],[0.],[0.],[[0.0633957]],0.0,0.0,0.0,0.06847849488258362,0.0
N.Queta,Boston Celtics,[[0.07134187]],[0.05473832],[1.],[0.00114998],[[0.24847506]],0.06502365393947071,0.0007975626504048705,0.19773206114768982,0.2849879264831543,0.07
B.Simmons,Brooklyn Nets,[[1.0522268]],[0.7239809],[1.],[1.006604],[[0.9762739]],0.7416300993541246,0.5933627486228943,0.8569521903991699,1.0529121160507202,1.425
J.Sims,New York Knicks,[[0.38117743]],[0.51154904],[1.],[0.91392744],[[0.66682917]],0.516366687381452,0.015585452318191528,0.6340779662132263,0.7906770706176758,0.79
J.Giddey,Chicago Bulls,[[0.16453935]],[0.],[0.],[0.],[[0.13483758]],0.14733195298585336,0.0,0.2192651778459549,0.19890490174293518,0.165
D.DiVincenzo,Minnesota Timberwolves,[[0.]],[0.],[0.],[0.00353114],[[0.06295785]],0.0,0.0,0.0,0.08049575984477997,0.0
D.Sabonis,Sacramento Kings,[[0.39102048]],[0.35960615],[1.],[0.01095545],[[0.42912698]],0.35573912212852876,0.0,0.3832399547100067,0.461557000875473,0.37
D.Fox,Sacramento Kings,[[0.]],[0.],[0.],[0.],[[0.10282045]],0.0,0.0,0.0,0.07988190650939941,0.0
S.Pippen,Memphis Grizzlies,[[0.7851508]],[0.50842818],[1.],[1.0102252],[[0.6799159]],0.5650056786321922,0.1929265558719635,0.6683335304260254,0.7870513796806335,0.55
T.Mann,Los Angeles Clippers,[[0.]],[0.],[0.],[0.],[[0.06540117]],0.0,0.00017818668857216835,0.0035014012828469276,0.08675986528396606,0.0
M.Bamba,Los Angeles Clippers,[[0.48275244]],[0.61017974],[1.],[1.076087],[[0.8197372]],0.5361339268601875,0.39531782269477844,0.8137893080711365,0.7799153923988342,1.265
B.Carlson,Oklahoma City Thunder,[[0.00651186]],[0.19712497],[0.],[0.],[[0.11938334]],0.0,0.0,0.008248766884207726,0.026736365631222725,0.0
M.McBride,New York Knicks,[[0.283796]],[0.11814973],[0.995],[0.00529286],[[0.23034959]],0.0998530609104992,0.0005647201323881745,0.2024335265159607,0.28610727190971375,0.17
C.Payne,New York Knicks,[[0.21266682]],[0.28051137],[1.],[0.97856075],[[0.43243888]],0.10687128029568951,0.00121922860853374,0.211172416806221,0.42882201075553894,0.11
P.Siakam,Indiana Pacers,[[0.152877]],[0.048372],[0.],[0.00786279],[[0.12617025]],0.18417097038916727,0.0006972634000703692,0.19793745875358582,0.22062940895557404,0.085
T.Haliburton,Indiana Pacers,[[0.54301405]],[0.31380336],[1.],[0.02000325],[[0.5201707]],0.5557523872512965,0.4933975040912628,0.6322299242019653,0.6309438943862915,0.295
J.Morant,Memphis Grizzlies,[[0.33049184]],[0.07056255],[1.],[0.0139786],[[0.26982763]],0.1515375432508481,0.0003239161451347172,0.21191902458667755,0.32357874512672424,0.185
L.James,Los Angeles Lakers,[[0.6775666]],[0.48080491],[1.],[0.9726068],[[0.60689294]],0.5583658254823354,0.30552488565444946,0.5659224390983582,0.7104943990707397,0.32
D.Knecht,Los Angeles Lakers,[[0.]],[0.],[0.],[0.02519018],[[0.]],0.0,0.0,0.0,0.03591426461935043,0.0
J.Furphy,Indiana Pacers,[[0.16177802]],[0.10770033],[1.],[0.8097112],[[0.2938799]],0.08386449837270712,0.0,0.2280329465866089,0.42250344157218933,0.365
M.Brown,Indiana Pacers,[[0.11170769]],[0.14166679],[1.],[0.8324128],[[0.28087607]],0.14384176711071575,0.0004387847729958594,0.2377818524837494,0.33263906836509705,0.15
E.Freeman,Indiana Pacers,[[0.12235423]],[0.11670027],[1.],[0.8996073],[[0.28311947]],0.1613532186247507,0.002632853342220187,0.2490781992673874,0.34801000356674194,0.06
M.Christie,Los Angeles Lakers,[[0.2636263]],[0.21734613],[1.],[0.8975463],[[0.3810213]],0.3388584048807963,0.0017075440846383572,0.3729490041732788,0.457412451505661,0.2
S.Aldama,Memphis Grizzlies,[[1.0767587]],[0.71784153],[1.],[0.98015684],[[0.9088723]],0.7677336389579087,0.567632257938385,0.782867431640625,1.071642518043518,0.37
C.White,Chicago Bulls,[[0.137228]],[0.03271747],[0.],[0.],[[0.23387992]],0.12015383621682699,0.0,0.20532438158988953,0.22301386296749115,0.12
D.Murray,New Orleans Pelicans,[[0.]],[0.],[0.],[0.0575823],[[0.10208195]],0.0,0.0,0.0,0.10822974145412445,0.0
A.Mitchell,Oklahoma City Thunder,[[0.12974052]],[0.09161859],[1.],[0.],[[0.28541738]],0.12335519561037636,0.0,0.1997898519039154,0.2596889138221741,0.09
R.Hachimura,Los Angeles Lakers,[[0.42740184]],[0.25767458],[1.],[0.],[[0.4209981]],0.3398633934477556,0.0007094942848198116,0.4083377420902252,0.47244441509246826,0.185
T.Newton,Indiana Pacers,[[0.0156139]],[0.],[0.],[0.],[[0.04835201]],0.0,0.002442398341372609,0.0031210717279464006,0.09772518277168274,0.0
S.Gilgeous-Alexander,Oklahoma City Thunder,[[0.851643]],[0.86798357],[1.],[1.158312],[[1.0080944]],1.1703706958854054,1.2778613567352295,1.0320066213607788,1.170443058013916,0.48
C.McCollum,New Orleans Pelicans,[[0.8327627]],[0.59380402],[1.],[1.0069693],[[0.7725482]],0.6853518112050501,0.44151046872138977,0.7610604166984558,0.8944999575614929,0.3
A.Dosunmu,Chicago Bulls,[[0.6874801]],[0.35232572],[1.],[0.9994621],[[0.6165908]],0.5344330503657175,0.03359900414943695,0.6161342859268188,0.6889882683753967,0.7
K.Johnson,Brooklyn Nets,[[0.15669312]],[0.2584001],[1.],[0.85303223],[[0.38921276]],0.15552644990142991,0.0,0.24002406001091003,0.4410853683948517,0.425
M.Smart,Memphis Grizzlies,[[0.5814305]],[0.46153139],[1.],[0.9599095],[[0.6674003]],0.5486278212743686,0.13695800304412842,0.6411623954772949,0.8097412586212158,0.95
L.Kennard,Memphis Grizzlies,[[0.1224914]],[0.12644474],[0.595],[0.02476543],[[0.19975425]],0.10825118452576385,0.00032437010668218136,0.17246952652931213,0.2368355542421341,0.115
R.Gobert,Minnesota Timberwolves,[[1.0771277]],[0.83747729],[1.],[1.0191576],[[1.0233499]],1.283598633326017,1.2021235227584839,1.5760787725448608,1.3375905752182007,1.69
A.Edwards,Minnesota Timberwolves,[[0.4767443]],[0.39640579],[1.],[0.],[[0.5038008]],0.4788261891748442,0.17815634608268738,0.6225614547729492,0.5805463790893555,0.685
M.Conley,Minnesota Timberwolves,[[0.4004243]],[0.22613524],[1.],[0.02142189],[[0.3606092]],0.2819352678713345,0.00042047217721119523,0.36485913395881653,0.4172742962837219,0.215
P.Pritchard,Boston Celtics,[[0.]],[0.],[0.],[0.01343244],[[0.]],0.0,8.193243411369622e-05,0.004258714150637388,0.054187484085559845,0.0
A.Horford,Boston Celtics,[[0.7552874]],[0.43002992],[1.],[0.9870431],[[0.58931255]],0.5060539752546223,0.24938403069972992,0.6188927292823792,0.6837069392204285,0.43
K.Love,Miami Heat,[[0.008502]],[0.17269443],[0.],[0.05001839],[[0.]],0.0,0.0,0.0,0.03476009890437126,0.0
J.Battle,Toronto Raptors,[[0.28236708]],[0.30470266],[1.],[0.9707592],[[0.44253486]],0.32964153449128464,0.0,0.4321216344833374,0.5093117952346802,0.19
D.Reath,Portland Trail Blazers,[[0.78142977]],[0.84555409],[1.],[1.0497899],[[0.7717051]],0.1645625406158324,0.08387520909309387,0.13203580677509308,0.6827190518379211,0.355
O.Agbaji,Toronto Raptors,[[0.834519]],[0.533852],[1.],[0.97107255],[[0.7253015]],0.7460339551748919,0.48735764622688293,0.811945915222168,0.893622636795044,1.32
J.Brown,Boston Celtics,[[0.24802381]],[0.14414726],[0.],[0.],[[0.33533657]],0.25122373810505083,0.00023929245071485639,0.6091349124908447,0.3653276264667511,1.18
D.Robinson,Miami Heat,[[0.36968726]],[0.34525609],[1.],[0.9477279],[[0.5252246]],0.3689737390623251,0.000396167510189116,0.3886733949184418,0.6182212829589844,0.22
H.Highsmith,Miami Heat,[[0.46359223]],[0.49138893],[1.],[0.9611232],[[0.7013702]],0.38197764590010563,0.0,0.3842044770717621,0.6719642877578735,0.3
A.Davis,Los Angeles Lakers,[[2.102317]],[1.82176456],[2.],[1.9798105],[[1.8377535]],2.0065737058523005,2.3006672859191895,2.164393186569214,2.4811787605285645,1.47
N.Claxton,Brooklyn Nets,[[1.3580744]],[1.2963556],[1.21],[1.1010616],[[1.6133103]],1.4000746394970998,1.2422188520431519,1.4865620136260986,1.926818609237671,0.685
S.Barnes,Toronto Raptors,[[0.32657796]],[0.16280687],[1.],[0.009398],[[0.3234822]],0.32233173946319615,5.227724614087492e-05,0.39997848868370056,0.38374853134155273,0.16
D.Terry,Chicago Bulls,[[0.09784505]],[0.15949126],[1.],[0.02044712],[[0.27139488]],0.14184348190543342,0.0,0.189567431807518,0.2692241370677948,0.06
J.Phillips,Chicago Bulls,[[0.00790872]],[0.],[0.],[0.06951141],[[0.0468697]],0.0,0.0,0.0,0.0430988073348999,0.0
M.Buzelis,Chicago Bulls,[[0.]],[0.],[0.],[0.00175534],[[0.12580939]],0.0,0.00010065668902825564,0.0016771879745647311,0.10815182328224182,0.0
C.Reddish,Los Angeles Lakers,[[0.10179279]],[0.10754918],[0.],[0.],[[0.13710392]],0.160234667230409,0.0,0.2024778574705124,0.19092068076133728,0.135
D.Jones,Los Angeles Clippers,[[0.4054436]],[0.20171327],[1.],[0.02303004],[[0.38943964]],0.24536601252359344,0.0,0.36706647276878357,0.42318272590637207,0.15
K.Porter,Los Angeles Clippers,[[0.13933599]],[0.05347224],[1.],[0.],[[0.28852487]],0.0011873617600971775,0.0004846540396101773,0.27645033597946167,0.34508177638053894,0.76
T.Da,Orlando Magic,[[0.11109886]],[0.0960966],[0.],[0.03280104],[[0.17745213]],0.06307144049752186,0.0002186920610256493,0.20254197716712952,0.22243081033229828,0.185
R.Westbrook,Denver Nuggets,[[0.7893581]],[0.59789622],[1.],[1.013864],[[0.85246235]],0.8454866622753582,0.7586477398872375,0.9643296599388123,0.9640628695487976,0.93
O.Tshiebwe,Utah Jazz,[[0.]],[0.02665811],[0.],[0.01130304],[[0.]],0.0,0.002787885721772909,0.0006357153179123998,0.0222699623554945,0.0
M.Porter,Denver Nuggets,[[0.11575548]],[0.03863631],[0.],[0.03484861],[[0.20303033]],0.20720958134479048,0.0,0.1932634562253952,0.21136638522148132,0.235
T.Alexander,Denver Nuggets,[[0.00337294]],[0.],[0.],[0.],[[0.13186277]],0.0,0.0,0.00813383236527443,0.07649309933185577,0.0
P.Hall,Denver Nuggets,[[0.]],[0.],[0.],[0.],[[0.14130017]],0.0,0.0017901714891195297,0.012491773813962936,0.07539473474025726,0.0
S.Jones,Denver Nuggets,[[0.]],[0.05444888],[0.],[0.],[[0.17403957]],0.0,0.00043787620961666107,0.0,0.10051947832107544,0.0
Z.Nnaji,Denver Nuggets,[[0.5588791]],[0.88741843],[1.],[0.84093124],[[0.8341041]],0.5739025611800223,0.39084210991859436,0.5159732103347778,0.8431698679924011,0.41
S.Mykhailiuk,Utah Jazz,[[0.]],[0.],[0.],[0.02449243],[[0.06939089]],0.0,0.003287103958427906,0.00013800652232021093,0.0664777085185051,0.0
K.Jones,Los Angeles Clippers,[[0.75529325]],[1.22417194],[1.],[1.010964],[[1.1798066]],0.781998219811264,0.6500045657157898,0.9103415608406067,1.2022733688354492,0.89
C.Koloko,Los Angeles Lakers,[[0.21350762]],[0.55465417],[1.],[0.8731029],[[0.45301837]],0.4337865410762993,0.0023610624484717846,0.5190963745117188,0.5036398768424988,0.65
J.Carter,Chicago Bulls,[[0.01351325]],[0.13958861],[0.],[0.02615795],[[0.04400196]],0.0515065993074644,0.0,0.011284483596682549,0.030061116442084312,0.0
A.Reeves,New Orleans Pelicans,[[0.01468132]],[0.],[0.],[0.0022516],[[0.01320477]],0.0,0.0032988633029162884,0.0008348820265382528,0.15918728709220886,0.0
J.Murray,Denver Nuggets,[[0.]],[0.],[0.],[0.23884828],[[0.0919919]],0.0,0.0,0.007946200668811798,0.09985511004924774,0.0
N.Jokic,Denver Nuggets,[[1.0169635]],[1.03521629],[1.],[0.96337146],[[0.9632351]],1.2996321791508403,1.3426145315170288,1.2739917039871216,1.2667438983917236,1.615
C.Braun,Denver Nuggets,[[1.3961622]],[1.08006127],[1.275],[1.27779],[[1.238942]],1.4461550378148063,1.6125825643539429,1.0577733516693115,1.5483251810073853,0.86
L.Ball,Charlotte Hornets,[[0.4002152]],[0.24324448],[1.],[0.00541653],[[0.3727814]],0.43147276787806443,0.0587313175201416,0.45832687616348267,0.4524582326412201,0.265
F.VanVleet,Houston Rockets,[[0.]],[0.],[0.],[0.00577128],[[0.11922015]],0.0,0.0,0.01791299693286419,0.08637292683124542,0.0
J.Champagnie,San Antonio Spurs,[[0.6234565]],[0.34312584],[1.],[0.88064903],[[0.5997193]],0.4455300765824938,0.01835343986749649,0.6352576017379761,0.6425376534461975,0.595
S.Castle,San Antonio Spurs,[[0.38908964]],[0.25466198],[1.],[0.94635034],[[0.44224718]],0.22571786442008127,0.0002186920610256493,0.4446789026260376,0.5056178569793701,0.21
C.Paul,San Antonio Spurs,[[0.25761396]],[0.0719799],[0.],[0.01613016],[[0.23634066]],0.05077383695553592,0.0002186920610256493,0.1401427537202835,0.25914376974105835,0.22
J.Hawkins,New Orleans Pelicans,[[0.21173945]],[0.],[0.],[0.00199554],[[0.2412755]],0.06447847946521126,0.0,0.18690264225006104,0.27760255336761475,0.055
T.Eason,Houston Rockets,[[0.4524014]],[0.57113799],[1.],[0.9772445],[[0.61126953]],0.6259735148159076,0.14385715126991272,0.6332584023475647,0.7049201726913452,0.87
B.Fernando,Toronto Raptors,[[0.49843258]],[0.8069696],[1.],[0.94723445],[[0.7654388]],0.6031966460212675,0.22470003366470337,0.3863217532634735,0.9088067412376404,0.17
H.Tyson,Denver Nuggets,[[0.08227393]],[0.00184315],[1.],[0.010047],[[0.23557298]],0.20410564368707448,0.0,0.23871320486068726,0.2613838016986847,0.045
J.Strawther,Denver Nuggets,[[0.]],[0.],[0.],[0.02555111],[[0.01812581]],0.01742574446519876,0.0,0.00260376394726336,0.04241887107491493,0.0
T.Jones,San Antonio Spurs,[[0.]],[0.],[0.],[0.],[[0.04351337]],0.0,0.0,0.0,0.06296646595001221,0.0
B.Wesley,San Antonio Spurs,[[0.00010274]],[0.],[0.],[0.],[[0.11223973]],0.0,0.00012806517770513892,0.0,0.09552411735057831,0.0
J.Butler,Washington Wizards,[[0.14888954]],[0.52764023],[1.],[0.7672529],[[0.23408127]],0.17582715332915597,4.244719457346946e-05,0.21015314757823944,0.2981417179107666,0.055
J.Davis,Washington Wizards,[[0.00134783]],[0.],[0.],[0.],[[0.10080996]],0.0,0.00010499134077690542,0.0,0.07098923623561859,0.0
S.Cissoko,San Antonio Spurs,[[3.8992614e-05]],[0.23030163],[0.],[0.],[[0.10650349]],0.005088832788340936,0.0,0.011455747298896313,0.027841871604323387,0.0
G.Temple,Toronto Raptors,[[0.0806946]],[0.12025309],[1.],[0.00530634],[[0.23768769]],0.10068035631751779,0.0,0.2831217050552368,0.2743687927722931,0.62
A.Len,Sacramento Kings,[[0.6596745]],[1.01496696],[1.],[0.93921494],[[0.974504]],0.6740826790557013,0.3872094452381134,0.7665238380432129,0.9864038825035095,0.76
J.Okogie,Phoenix Suns,[[0.00416484]],[0.06187358],[0.],[0.00944082],[[0.]],0.0,0.0,0.0,0.0334165096282959,0.0
P.Watson,Denver Nuggets,[[0.36688215]],[0.38124964],[1.],[0.90404254],[[0.55348855]],0.6300770054724799,0.3769571781158447,0.7610034942626953,0.7056552171707153,0.425
S.Henderson,Portland Trail Blazers,[[0.]],[0.],[0.],[0.02218186],[[0.02452264]],0.0,0.0,0.021577633917331696,0.043303776532411575,0.0
R.Sheppard,Houston Rockets,[[0.08830504]],[0.18722524],[1.],[0.],[[0.24994276]],0.16254780446767245,0.0014244667254388332,0.24378366768360138,0.2557348310947418,0.125
C.Swider,Detroit Pistons,[[0.00361345]],[0.],[0.],[0.],[[0.12989584]],0.0,0.0011724262731149793,0.0029005948454141617,0.15242262184619904,0.0
J.Green,Houston Rockets,[[0.3138209]],[0.26795467],[1.],[0.03224345],[[0.3405324]],0.37265383008374386,0.0,0.40404412150382996,0.39234206080436707,0.565
