PlayerName,PlayerTeam,PlayerPredictions_DNN_Ast,PlayerPredictions_MLP_Ast,PlayerPredictions_RF_Ast,PlayerPredictions_XGB_Ast,PlayerPredictions_LSTM_Ast,PlayerPredictions_MLP_window_Ast,PlayerPredictions_DNN_window_Ast,PlayerPredictions_XGB_window_Ast,PlayerPredictions_LSTM_window_Ast,PlayerPredictions_RF_window_Ast
Z.Williams,Brooklyn Nets,[[1.8834952]],[1.84092513],[1.96],[1.8616374],[[1.1378617]],1.692834030327444,1.4337995052337646,1.9199461936950684,1.7633424997329712,2.305
C.Cunningham,Detroit Pistons,[[8.563153]],[8.38208948],[8.5],[8.894109],[[7.305603]],7.569315826552408,7.415840148925781,7.231531620025635,6.942275524139404,7.005
A.Wiggins,Oklahoma City Thunder,[[1.5609413]],[1.49692911],[1.49],[1.671199],[[0.901725]],1.5239704806284136,1.4418774843215942,1.6082786321640015,1.5397969484329224,1.795
M.Turner,Indiana Pacers,[[1.6422828]],[1.47095357],[1.94],[1.6934044],[[1.181946]],1.7003572479063196,1.8732484579086304,1.7926465272903442,1.652809739112854,2.21
Q.Jackson,Indiana Pacers,[[0.9807344]],[1.47557851],[1.53],[1.5947386],[[1.0311453]],1.1111570265158766,1.4179521799087524,1.1880033016204834,1.482395052909851,1.25
K.Towns,New York Knicks,[[3.1417081]],[2.92352281],[2.89],[3.4150481],[[2.188182]],2.6699203878948943,2.4760520458221436,3.057762384414673,2.5374794006347656,4.395
M.Bridges,New York Knicks,[[3.8931124]],[3.58038481],[3.865],[3.898523],[[2.8541348]],3.4841391279276888,3.181367874145508,3.8511438369750977,3.3621575832366943,3.88
T.Rozier,Miami Heat,[[5.3677835]],[4.7589471],[5.105],[4.923912],[[4.437209]],4.240359042244683,4.561350345611572,4.3547539710998535,4.0456647872924805,4.355
D.Banton,Portland Trail Blazers,[[1.3668809]],[1.42948609],[1.49],[1.8336582],[[0.8764723]],1.493678030583312,1.1082414388656616,1.7338083982467651,0.8817364573478699,1.98
K.Murray,Portland Trail Blazers,[[1.4501007]],[1.5042842],[1.545],[1.620026],[[1.1534277]],1.1336276651022263,1.0395580530166626,1.2535486221313477,1.5245437622070312,1.63
R.Barrett,Toronto Raptors,[[7.0959535]],[6.50405832],[6.785],[7.5646286],[[6.306141]],7.829972868271174,8.219636917114258,8.129199981689453,5.9984917640686035,8.91
L.Dort,Oklahoma City Thunder,[[0.69718957]],[0.95030229],[1.],[1.1546298],[[0.73306626]],0.8247375553221526,0.831784725189209,1.0509930849075317,0.8531650900840759,1.585
D.Jones,Oklahoma City Thunder,[[0.20568815]],[0.10825861],[1.],[0.42944974],[[0.]],0.44450836613436195,0.19171695411205292,0.6711072325706482,0.5451176166534424,1.47
D.Ayton,Portland Trail Blazers,[[1.2580266]],[1.54184898],[1.355],[1.6559777],[[1.10164]],1.040583867684278,1.028281807899475,1.187491536140442,1.3518855571746826,1.035
J.Tyson,Cleveland Cavaliers,[[0.4134192]],[0.16511451],[1.],[0.7757942],[[0.11886003]],0.41769840833341687,0.016757458448410034,0.44832319021224976,0.5368387699127197,0.19
D.Mitchell,Cleveland Cavaliers,[[4.7856245]],[4.08389808],[4.315],[4.1730037],[[4.236566]],5.053295029723122,4.559018135070801,5.396751403808594,3.7591352462768555,6.17
D.Garland,Cleveland Cavaliers,[[5.8823524]],[5.25557502],[5.56],[5.5877304],[[5.302118]],6.118881148243482,5.520890712738037,6.351010799407959,4.669152736663818,8.27
K.Caldwell-Pope,Orlando Magic,[[1.4386073]],[1.62636164],[1.15],[1.9684006],[[1.451711]],1.2758501278515093,1.2361526489257812,1.4019925594329834,1.4741489887237549,1.18
J.Howard,Orlando Magic,[[0.25996473]],[0.18160302],[1.],[0.],[[0.]],0.030947818953841827,0.0,0.2504368722438812,0.1731550097465515,0.22
K.Ellis,Sacramento Kings,[[0.8940703]],[1.05783721],[1.025],[0.95785666],[[0.5635257]],0.8304260936630595,0.758221447467804,1.0539997816085815,0.9740412831306458,0.41
F.Wagner,Orlando Magic,[[4.634165]],[4.31850093],[3.965],[3.907912],[[3.9733894]],3.322089429150638,3.348351001739502,3.5080204010009766,3.1992275714874268,3.92
J.Allen,Cleveland Cavaliers,[[1.0196143]],[1.05393391],[1.],[0.8407464],[[0.79600245]],1.030722528337976,0.8442214727401733,1.3169091939926147,1.016419768333435,1.125
I.Joe,Oklahoma City Thunder,[[1.3490124]],[1.12171925],[1.],[1.1438535],[[0.8231935]],1.2797242525902472,1.2643234729766846,1.4375096559524536,1.3388097286224365,1.72
N.Vucevic,Chicago Bulls,[[3.948926]],[3.53313332],[3.55],[3.2862976],[[2.8122141]],3.228798113355268,3.4352476596832275,3.4139320850372314,3.1325995922088623,4.165
J.Walker,Indiana Pacers,[[0.6432479]],[0.34503187],[1.],[0.8230842],[[0.07672247]],0.7664381402102528,0.3826121687889099,0.9331285357475281,0.8021265864372253,0.52
J.Walker,Portland Trail Blazers,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.009468762204051018,0.1485041379928589,0.0
J.LaRavia,Memphis Grizzlies,[[3.2152288]],[2.83869753],[2.89],[2.9370875],[[2.7824879]],3.103763531712899,2.6019127368927,3.147101402282715,2.68001127243042,4.12
D.McDermott,Sacramento Kings,[[0.08622171]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.029782459139823914,0.12098255008459091,0.0
N.Batum,Los Angeles Clippers,[[3.0311828]],[3.41326535],[3.01],[2.8535895],[[3.05696]],2.714530368173196,2.620614528656006,2.900594711303711,2.6311821937561035,3.21
B.Adebayo,Miami Heat,[[3.1755874]],[2.90072823],[2.935],[2.9258435],[[2.169186]],2.5706844860596028,2.7620656490325928,2.7301928997039795,2.5778584480285645,2.595
J.Butler,Miami Heat,[[6.5581303]],[6.0745126],[5.885],[5.6505213],[[5.770936]],5.4828071320183485,5.651140213012695,5.202027797698975,5.129791259765625,4.45
B.Boston,New Orleans Pelicans,[[3.7583706]],[3.56060707],[3.835],[3.9230683],[[3.494709]],2.563774594360104,3.064211845397949,2.739237070083618,2.8854427337646484,3.465
J.Robinson-Earl,New Orleans Pelicans,[[0.6271031]],[0.58597135],[1.],[0.9652046],[[0.37846595]],0.7566115438696693,0.5198450684547424,1.0361981391906738,0.9115191698074341,1.96
A.Reaves,Los Angeles Lakers,[[5.1126723]],[4.9228565],[4.66],[4.5636516],[[4.4970207]],4.7130578286165274,4.531009197235107,4.953560829162598,4.3370819091796875,3.795
D.Russell,Los Angeles Lakers,[[6.224377]],[5.83462265],[5.625],[5.6350203],[[5.776895]],5.760114459285085,5.591940879821777,5.779881477355957,5.152101516723633,5.82
T.Herro,Miami Heat,[[5.5380797]],[5.00540699],[5.075],[4.730573],[[4.726741]],4.256735784894459,4.46734094619751,4.276645183563232,3.919126033782959,2.45
J.Green,New Orleans Pelicans,[[0.5613314]],[0.65177862],[1.],[1.0950457],[[0.5719357]],0.6308101780265379,0.6288622617721558,0.8328400254249573,0.6694751381874084,1.36
J.Wells,Memphis Grizzlies,[[1.8835064]],[1.73346343],[1.935],[1.7216198],[[1.2505958]],1.6846972397538726,1.203286051750183,1.7667036056518555,1.7589236497879028,2.8
Y.Missi,New Orleans Pelicans,[[2.0648563]],[1.9685059],[2.005],[1.9646546],[[1.6114613]],1.753906554607839,1.8481321334838867,1.7159786224365234,1.904456377029419,1.305
A.Black,Orlando Magic,[[5.2545056]],[4.85818667],[4.845],[4.463434],[[4.9455547]],4.143436260660114,4.400684833526611,4.279849529266357,3.9967567920684814,5.07
C.Anthony,Orlando Magic,[[2.6897295]],[2.99806362],[3.27],[3.2489536],[[3.0246704]],2.620192033995775,2.5465800762176514,2.9926843643188477,2.531893491744995,2.62
K.Dunn,Los Angeles Clippers,[[2.2400198]],[2.21314622],[2.01],[2.1533792],[[1.9210118]],1.9325946502069988,1.9530718326568604,2.045447826385498,2.0825588703155518,1.95
J.McDaniels,Minnesota Timberwolves,[[2.5335116]],[2.30821531],[2.01],[2.1645074],[[1.8719448]],2.060405730883235,2.1293351650238037,2.18751859664917,2.1239874362945557,1.63
N.Alexander-Walker,Minnesota Timberwolves,[[3.205865]],[2.99659158],[3.165],[3.1175063],[[2.7116747]],2.635753433293956,2.7604360580444336,2.96148681640625,2.64338755607605,3.85
K.Huerter,Sacramento Kings,[[1.8467985]],[1.91979315],[2.005],[1.8548727],[[1.3905007]],1.6630043112433903,1.6130163669586182,1.8063251972198486,1.7574998140335083,3.11
C.Jones,Sacramento Kings,[[0.]],[0.4944552],[0.],[0.0011056],[[0.05665265]],0.0,0.1760292798280716,0.032351620495319366,0.1387934684753418,0.0
O.Robinson,Sacramento Kings,[[0.35591462]],[0.30028336],[1.],[0.67553586],[[0.11305822]],0.4128217418607182,0.09771979600191116,0.40955302119255066,0.573093831539154,0.45
D.Bane,Memphis Grizzlies,[[2.8558493]],[2.66381492],[2.615],[2.5010931],[[2.0034606]],2.676608682216317,2.329576253890991,2.7448513507843018,2.375002145767212,1.35
B.Clarke,Memphis Grizzlies,[[0.5244516]],[0.38572451],[1.],[0.69695735],[[0.19540076]],0.46943463593534485,0.07015229761600494,0.6360861659049988,0.675614058971405,0.93
K.Murray,Sacramento Kings,[[1.8545988]],[1.85846795],[2.005],[2.0185363],[[1.388431]],1.607742293999058,1.8551867008209229,1.7965130805969238,1.7035822868347168,2.445
J.Shead,Toronto Raptors,[[5.4898605]],[5.62882574],[5.19],[5.1864114],[[5.234983]],5.7004131643343205,5.579305648803711,5.710136890411377,4.870272159576416,7.455
I.Hartenstein,Oklahoma City Thunder,[[4.0829268]],[3.82738769],[3.89],[3.4665694],[[3.2582488]],3.7030225019701093,4.211369514465332,3.7784676551818848,3.2976906299591064,4.345
G.Vincent,Los Angeles Lakers,[[0.28997537]],[0.23889073],[1.],[0.04038496],[[0.24554478]],0.26524109389822803,0.18637622892856598,0.4357539415359497,0.5213218927383423,0.295
A.Coffey,Los Angeles Clippers,[[0.5187094]],[0.5579365],[1.],[0.927924],[[0.4229672]],0.41241600598551587,0.5618903040885925,0.6936914324760437,0.6386223435401917,0.265
L.Ball,Chicago Bulls,[[2.9334989]],[3.88397754],[3.61],[3.6379192],[[3.4833536]],3.833811365976324,3.4562132358551025,3.7283027172088623,3.3379931449890137,4.39
J.Williams,Oklahoma City Thunder,[[5.8548756]],[5.60242945],[5.285],[4.7165494],[[5.42684]],5.659114758900936,5.850466251373291,5.504044532775879,4.659315586090088,5.09
E.Payton,New Orleans Pelicans,[[7.593144]],[8.56438366],[7.52],[7.6198325],[[6.422422]],8.149724291788466,8.473410606384277,6.107844352722168,7.303525447845459,5.88
O.Toppin,Indiana Pacers,[[2.089418]],[1.86928545],[2.02],[2.1195366],[[1.2802747]],1.9056350937122986,2.0015628337860107,2.081073760986328,1.8806008100509644,2.495
M.Wagner,Orlando Magic,[[0.82025623]],[0.75536246],[1.],[0.94221807],[[0.20614156]],0.602784487420024,0.22909823060035706,0.8033074736595154,0.7824129462242126,0.91
J.Wilson,Brooklyn Nets,[[2.3708446]],[1.76943942],[2.01],[2.0339503],[[1.8070775]],1.6297804430595004,1.5363818407058716,1.859523057937622,1.9363038539886475,1.94
S.Sharpe,Portland Trail Blazers,[[1.4179273]],[1.44534272],[1.52],[1.374571],[[0.9502952]],1.3240378737271548,1.060806155204773,1.3886462450027466,1.4006870985031128,1.01
J.McLaughlin,Sacramento Kings,[[0.67266846]],[0.75136021],[1.],[0.9547061],[[0.6244893]],0.5233256328404946,0.6446478366851807,0.7332926392555237,0.9061889052391052,0.835
P.Larsson,Miami Heat,[[1.583616]],[1.57121327],[1.88],[1.7181497],[[1.245021]],1.7161542365530003,1.533011794090271,2.132380723953247,1.710961103439331,2.09
T.McConnell,Indiana Pacers,[[3.796663]],[4.02998508],[3.895],[4.0563784],[[3.9410586]],3.5300443710854332,3.563871145248413,3.4124741554260254,3.0713765621185303,2.93
J.Huff,Memphis Grizzlies,[[0.51829267]],[0.62260278],[1.],[0.836099],[[0.14402269]],0.34990777144532526,0.010863780975341797,0.6329687833786011,0.5144834518432617,0.235
A.Simons,Portland Trail Blazers,[[5.774081]],[4.95993897],[5.145],[4.987449],[[4.9361835]],4.966747317407973,4.873821258544922,4.877269744873047,4.445691108703613,5.385
N.Queta,Boston Celtics,[[0.262562]],[0.10887094],[1.],[0.01076619],[[0.]],0.12481591042512777,0.045806884765625,0.428658664226532,0.4354097843170166,0.725
B.Simmons,Brooklyn Nets,[[6.1779184]],[6.61406781],[5.84],[5.4494824],[[5.944267]],6.28703787944468,6.098363876342773,6.470396995544434,5.629393577575684,8.765
J.Sims,New York Knicks,[[0.]],[0.],[0.],[0.0132358],[[0.]],0.0,0.0,0.23193684220314026,0.07859229296445847,0.14
J.Giddey,Chicago Bulls,[[6.6482286]],[6.46756102],[6.745],[6.584702],[[6.025026]],5.775573529947147,5.630265712738037,5.83991003036499,5.2110981941223145,5.295
D.DiVincenzo,Minnesota Timberwolves,[[4.2671065]],[3.6505246],[3.92],[3.5858755],[[3.7122076]],3.747584507961348,3.674588680267334,3.9640469551086426,3.294766902923584,4.91
D.Sabonis,Sacramento Kings,[[5.97384]],[5.37472801],[5.42],[5.3751316],[[4.987211]],5.52327713955448,5.567825794219971,5.646461009979248,4.767697334289551,5.72
D.Fox,Sacramento Kings,[[6.792652]],[6.04874518],[6.055],[5.7930117],[[5.918077]],6.543661111746031,6.652353763580322,6.6671061515808105,5.677432060241699,4.54
S.Pippen,Memphis Grizzlies,[[6.8138347]],[7.3106667],[6.755],[6.689557],[[6.1485]],7.4371097292463615,7.270097732543945,6.977531433105469,6.685781955718994,5.53
T.Mann,Los Angeles Clippers,[[2.192593]],[2.2918886],[2.],[1.8774],[[2.1076887]],1.8108492528862365,1.9872357845306396,1.9408246278762817,2.0235304832458496,2.065
M.Bamba,Los Angeles Clippers,[[0.7516349]],[0.65652553],[1.],[0.9530964],[[0.16615394]],0.6899168940852695,0.21532058715820312,0.7894836068153381,0.7996993660926819,0.285
B.Carlson,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.03094017319381237,0.0905040055513382,0.0
M.McBride,New York Knicks,[[2.6723151]],[2.33685844],[2.315],[2.3231242],[[1.7276428]],2.086570322734118,1.9105404615402222,2.2036657333374023,2.188678741455078,1.96
C.Payne,New York Knicks,[[2.6456184]],[2.94717216],[3.15],[3.065546],[[2.935917]],3.1411700614860796,2.3776683807373047,2.8577160835266113,2.731020450592041,3.205
P.Siakam,Indiana Pacers,[[6.082152]],[5.42570502],[5.665],[5.2180343],[[5.102198]],5.187222019686851,5.364184379577637,5.237776756286621,4.589545249938965,5.565
T.Haliburton,Indiana Pacers,[[6.539588]],[6.11056285],[5.675],[5.3443556],[[6.107553]],6.633563225411923,6.849677085876465,7.457922458648682,5.588570594787598,9.405
J.Morant,Memphis Grizzlies,[[8.652135]],[8.59886623],[8.86],[8.161062],[[6.607596]],9.558057324628546,9.430071830749512,10.66187572479248,8.330153465270996,11.42
L.James,Los Angeles Lakers,[[6.9337435]],[6.44188472],[6.085],[6.117911],[[6.230065]],6.568972109171265,6.234153747558594,6.390113830566406,5.648404121398926,5.235
D.Knecht,Los Angeles Lakers,[[1.2140453]],[1.38253056],[1.125],[1.1903903],[[0.7871086]],1.0784821943599465,0.8591294288635254,1.233735203742981,1.3642528057098389,1.115
J.Furphy,Indiana Pacers,[[0.18614057]],[0.06375682],[1.],[0.01251629],[[0.]],0.20789804661440728,0.054662927985191345,0.2613501250743866,0.5490903854370117,0.225
M.Brown,Indiana Pacers,[[0.07426233]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0,0.1137431338429451,0.0
E.Freeman,Indiana Pacers,[[0.27741203]],[0.04406608],[1.],[0.47456998],[[0.11633328]],0.40306824672808605,0.20013612508773804,0.4451153576374054,0.46704527735710144,0.21
M.Christie,Los Angeles Lakers,[[0.97745174]],[0.9076132],[1.],[1.0307107],[[0.81720805]],1.0807321115614845,0.8098700046539307,1.1516213417053223,1.0826433897018433,0.95
S.Aldama,Memphis Grizzlies,[[3.4190674]],[3.37783792],[3.035],[2.906249],[[2.9709263]],3.331493978788242,2.8781051635742188,3.503006935119629,2.96620512008667,2.91
C.White,Chicago Bulls,[[4.922444]],[4.49345606],[4.355],[4.0606723],[[4.1297684]],4.292089797509361,4.378915309906006,4.2541184425354,3.9897351264953613,3.68
D.Murray,New Orleans Pelicans,[[5.8371716]],[5.30766464],[5.27],[5.3953867],[[5.5555577]],6.258760035348969,6.101057529449463,5.689992904663086,4.4712443351745605,5.58
A.Mitchell,Oklahoma City Thunder,[[1.5775788]],[1.78837642],[1.81],[1.8174847],[[1.5440632]],1.7816314361045877,1.8802509307861328,1.7642269134521484,1.8017159700393677,1.71
R.Hachimura,Los Angeles Lakers,[[1.721612]],[1.86857916],[2.],[1.9878433],[[1.2865132]],1.5834854826634994,1.691238522529602,1.8278825283050537,1.668365240097046,2.015
T.Newton,Indiana Pacers,[[0.]],[0.],[0.],[0.],[[0.34326378]],0.0,0.0,0.014907658100128174,0.06721469759941101,0.0
S.Gilgeous-Alexander,Oklahoma City Thunder,[[5.695738]],[5.4688211],[5.53],[5.3777695],[[5.675004]],6.04695059773616,6.108642578125,5.963969707489014,4.522032260894775,5.975
C.McCollum,New Orleans Pelicans,[[3.8253996]],[3.54233162],[3.14],[3.1515477],[[2.9882348]],3.3485767360994787,3.800703525543213,3.4884068965911865,3.125908374786377,2.3
A.Dosunmu,Chicago Bulls,[[5.278126]],[4.93597027],[4.86],[4.6119194],[[5.129413]],4.345009228927825,4.394044399261475,4.740839004516602,4.166213512420654,4.445
K.Johnson,Brooklyn Nets,[[0.53426677]],[0.53977439],[1.],[0.81863827],[[0.]],0.33243941357587536,0.1533048152923584,0.46992409229278564,0.6348421573638916,0.615
M.Smart,Memphis Grizzlies,[[2.7357023]],[2.24610889],[2.2],[2.354746],[[2.3392665]],2.7698511632848617,2.1989192962646484,2.7618768215179443,2.3782875537872314,2.72
L.Kennard,Memphis Grizzlies,[[3.2184782]],[3.25930999],[3.215],[3.2889452],[[3.1449435]],3.9613030010073293,3.5664143562316895,3.8448243141174316,3.15590238571167,2.335
R.Gobert,Minnesota Timberwolves,[[1.6800572]],[1.87270227],[1.955],[1.8609693],[[1.4241425]],1.3964829660650722,1.7523387670516968,1.695421814918518,1.5645341873168945,2.22
A.Edwards,Minnesota Timberwolves,[[3.9684966]],[3.67416207],[3.635],[3.4396408],[[3.2984507]],3.458537187868814,3.738264322280884,3.746915102005005,3.344999313354492,3.91
M.Conley,Minnesota Timberwolves,[[4.8949647]],[4.57343499],[4.095],[4.17197],[[4.6038356]],4.575434380164089,4.432216167449951,4.77885627746582,3.9120030403137207,4.89
P.Pritchard,Boston Celtics,[[2.446782]],[2.14056569],[2.25],[2.435886],[[1.5400406]],2.354107855938782,2.519597291946411,2.5647621154785156,2.1674306392669678,3.275
A.Horford,Boston Celtics,[[1.6045678]],[1.67602164],[1.995],[1.8596677],[[1.319707]],1.5311222196439933,1.684464931488037,1.9174458980560303,1.611628770828247,1.685
K.Love,Miami Heat,[[0.8586383]],[1.24859427],[1.015],[1.1500685],[[0.09880339]],0.9095742268440928,1.010758876800537,1.0843182802200317,0.8480122089385986,0.985
J.Battle,Toronto Raptors,[[0.29497516]],[0.30537816],[1.],[0.59921336],[[0.14418828]],0.1313917889078561,0.17975103855133057,0.4144912362098694,0.4534268379211426,0.145
D.Reath,Portland Trail Blazers,[[0.62349164]],[0.50819426],[1.],[0.9990328],[[0.77465856]],0.4802197706822019,0.5881032347679138,0.5019336938858032,0.9799512028694153,0.77
O.Agbaji,Toronto Raptors,[[1.2735385]],[1.23583603],[1.09],[1.2123632],[[0.9485778]],1.11905330564628,1.1371835470199585,1.2414120435714722,1.2958807945251465,1.865
J.Brown,Boston Celtics,[[3.657896]],[2.81260652],[3.34],[3.459235],[[2.7997909]],3.3808644254862714,3.747462034225464,3.805903434753418,2.986208200454712,4.385
D.Robinson,Miami Heat,[[1.2959774]],[1.38549508],[1.07],[1.0582565],[[0.805912]],0.8318951802717885,0.9051784873008728,0.9834586977958679,1.3661253452301025,1.655
H.Highsmith,Miami Heat,[[0.39800915]],[0.51173762],[1.],[0.79378134],[[0.5072591]],0.42852193918607584,0.5595458149909973,0.6606420278549194,0.6044449210166931,0.475
A.Davis,Los Angeles Lakers,[[3.113834]],[3.19303296],[3.155],[3.3480618],[[2.7026784]],2.821659113379867,2.6523165702819824,2.869683027267456,2.555659532546997,2.45
N.Claxton,Brooklyn Nets,[[1.6237656]],[1.49566117],[1.985],[2.028929],[[1.091526]],1.412353204261609,1.1795737743377686,1.6070637702941895,1.5860639810562134,1.885
S.Barnes,Toronto Raptors,[[6.9021378]],[6.41838665],[6.05],[5.6091814],[[6.211294]],5.9397285155381585,5.963137626647949,5.6570143699646,5.369594573974609,6.27
D.Terry,Chicago Bulls,[[0.21942475]],[0.07340434],[1.],[0.37816995],[[0.]],0.29142365653316904,0.25257599353790283,0.7890140414237976,0.38760921359062195,0.5
J.Phillips,Chicago Bulls,[[0.38576773]],[0.29290526],[1.],[0.6975108],[[0.10620473]],0.14608132076208538,0.18588827550411224,0.4251493215560913,0.5161278247833252,0.25
M.Buzelis,Chicago Bulls,[[0.6271973]],[0.58888785],[1.],[0.8829274],[[0.2932293]],0.4988202990930105,0.3701283037662506,0.6764641404151917,1.1088279485702515,0.285
C.Reddish,Los Angeles Lakers,[[0.69835055]],[0.96582931],[1.],[1.0970919],[[0.8388872]],0.8052968105504829,1.1419506072998047,1.1012663841247559,0.7815312147140503,1.12
D.Jones,Los Angeles Clippers,[[0.9901128]],[1.39848515],[1.005],[1.1938044],[[1.0161356]],0.9001882864531069,1.173397183418274,1.1226037740707397,1.2066882848739624,1.73
K.Porter,Los Angeles Clippers,[[1.8848077]],[1.43184877],[1.86],[1.8302537],[[1.5456969]],1.671365812909103,1.607926368713379,1.7674275636672974,1.8849468231201172,2.075
T.Da,Orlando Magic,[[2.0837383]],[2.07179815],[2.005],[1.9261357],[[1.7932857]],1.6939034683390517,1.563101053237915,1.778435468673706,1.9032658338546753,2.21
R.Westbrook,Denver Nuggets,[[3.9796445]],[3.95350971],[3.915],[3.610907],[[4.046509]],4.137133248847302,4.107187271118164,4.128871440887451,3.2733240127563477,4.435
O.Tshiebwe,Utah Jazz,[[0.]],[0.02915006],[0.],[0.05703744],[[0.02290165]],0.0,0.009265527129173279,0.042840443551540375,0.03105580434203148,0.0
M.Porter,Denver Nuggets,[[3.0277934]],[2.80178542],[2.905],[3.2459204],[[2.215597]],2.5520346656966413,2.8799755573272705,2.723393201828003,2.5887064933776855,3.385
T.Alexander,Denver Nuggets,[[0.028047]],[0.],[1.],[0.08877257],[[0.]],0.2957097641900237,0.09610329568386078,0.4029494524002075,0.20212702453136444,0.535
P.Hall,Denver Nuggets,[[0.]],[0.],[0.],[0.06844376],[[0.]],0.01169896074576085,0.04600109905004501,0.041192516684532166,0.13996917009353638,0.0
S.Jones,Denver Nuggets,[[0.]],[0.],[0.],[0.01932877],[[0.]],0.0,0.0,0.04858153685927391,0.9241715669631958,0.0
Z.Nnaji,Denver Nuggets,[[0.7492079]],[1.06643399],[1.02],[1.133453],[[0.6219274]],0.46290590561967127,0.44523292779922485,0.4961739480495453,1.1270854473114014,0.485
S.Mykhailiuk,Utah Jazz,[[0.9753642]],[1.29424774],[1.],[1.0137092],[[0.72939533]],1.0829293029682745,1.2375363111495972,1.0178576707839966,1.3817628622055054,0.985
K.Jones,Los Angeles Clippers,[[0.41611463]],[0.50184751],[1.],[0.8490947],[[0.18636443]],0.2076121788155917,0.22917288541793823,0.39242392778396606,0.5706403851509094,0.14
C.Koloko,Los Angeles Lakers,[[1.0007244]],[1.42460033],[1.335],[1.4228928],[[0.9527012]],0.2111379654231044,0.5995716452598572,0.41633370518684387,1.1057292222976685,0.555
J.Carter,Chicago Bulls,[[0.82110167]],[1.20529842],[1.015],[1.1618358],[[0.95713705]],0.7380509719188745,0.9818109273910522,0.9025912880897522,1.2526475191116333,1.17
A.Reeves,New Orleans Pelicans,[[0.22691196]],[0.],[1.],[0.01253231],[[0.16161796]],0.0,0.0625547543168068,0.30675211548805237,0.28219184279441833,0.835
J.Murray,Denver Nuggets,[[5.029748]],[4.40095082],[4.69],[4.922052],[[4.06782]],4.414109740917991,4.8437275886535645,4.743650436401367,3.92893385887146,4.185
N.Jokic,Denver Nuggets,[[10.19427]],[10.48365654],[10.715],[9.973038],[[8.145093]],10.064070778054397,10.85299301147461,10.869708061218262,10.808966636657715,12.22
C.Braun,Denver Nuggets,[[1.9157056]],[1.94457432],[2.],[2.012846],[[1.367434]],1.7006970955989247,1.7641247510910034,1.7544682025909424,1.686872959136963,1.98
L.Ball,Charlotte Hornets,[[6.907167]],[6.20643505],[6.59],[6.7931776],[[6.213181]],6.331232334664241,6.16049861907959,5.730569362640381,5.2526535987854,4.94
F.VanVleet,Houston Rockets,[[6.0273366]],[5.76074327],[6.05],[5.946979],[[5.59075]],5.866988862894011,5.918737411499023,6.055006504058838,5.3858442306518555,4.895
J.Champagnie,San Antonio Spurs,[[1.1508502]],[1.42370718],[1.255],[1.1333567],[[1.0442152]],0.9889269174626883,1.1466362476348877,1.2034027576446533,1.3248534202575684,1.61
S.Castle,San Antonio Spurs,[[3.78593]],[3.91862372],[3.625],[3.7140868],[[3.9274125]],2.916221849257527,3.1904354095458984,2.4982473850250244,3.075813055038452,2.07
C.Paul,San Antonio Spurs,[[8.501846]],[9.15222774],[9.635],[9.584309],[[7.0903068]],7.650519799360459,7.950990676879883,7.765284061431885,8.336981773376465,9.175
J.Hawkins,New Orleans Pelicans,[[1.072943]],[1.23321361],[1.],[1.3688308],[[0.88654184]],1.048128983569207,1.3309110403060913,1.2160271406173706,1.201572060585022,1.055
T.Eason,Houston Rockets,[[1.6343752]],[1.7069637],[2.],[1.8464818],[[1.136097]],1.5774772508897923,1.4266725778579712,1.6026830673217773,1.575429916381836,1.93
B.Fernando,Toronto Raptors,[[0.8278327]],[0.6961599],[1.],[1.1133279],[[0.60468453]],0.4832312943700846,0.553734540939331,0.6346332430839539,1.0279607772827148,0.74
H.Tyson,Denver Nuggets,[[0.33635414]],[0.19978008],[1.],[0.48949167],[[0.15908425]],0.7627825788278725,0.3104788661003113,0.7188827395439148,0.5161768198013306,0.28
J.Strawther,Denver Nuggets,[[1.5584644]],[1.31439302],[1.155],[1.4945893],[[1.1276268]],0.945251977331529,0.7428129315376282,1.024672031402588,1.38351309299469,0.985
T.Jones,San Antonio Spurs,[[3.1087923]],[3.10870237],[3.005],[3.2104013],[[3.2734776]],2.470873814112261,2.8064980506896973,2.399013042449951,2.684324026107788,2.665
B.Wesley,San Antonio Spurs,[[1.2944347]],[1.64111868],[1.93],[1.8997186],[[1.3505322]],1.1877047848992937,1.3881399631500244,1.0843560695648193,1.3916503190994263,0.475
J.Butler,Washington Wizards,[[2.7455287]],[2.5126586],[2.395],[2.6690748],[[2.817757]],2.540887024404109,1.632601261138916,2.657348394393921,2.0166049003601074,3.015
J.Davis,Washington Wizards,[[0.47276172]],[0.41667748],[1.],[0.7870878],[[0.2281232]],0.3047326390802926,0.11060883104801178,0.4461187720298767,0.718860387802124,0.135
S.Cissoko,San Antonio Spurs,[[1.2117171]],[1.04851393],[1.02],[1.6410983],[[1.5925087]],1.0304777921891124,1.282709002494812,1.0813426971435547,0.48280221223831177,1.125
G.Temple,Toronto Raptors,[[0.6354398]],[0.5999014],[1.],[0.96183807],[[0.43007508]],1.1651284846120251,1.0318942070007324,1.3324735164642334,0.988910973072052,1.97
