PlayerName,PlayerTeam,PlayerPredictions_DNN_Fg3,PlayerPredictions_MLP_Fg3,PlayerPredictions_RF_Fg3,PlayerPredictions_XGB_Fg3,PlayerPredictions_LSTM_Fg3,PlayerPredictions_MLP_window_Fg3,PlayerPredictions_DNN_window_Fg3,PlayerPredictions_XGB_window_Fg3,PlayerPredictions_LSTM_window_Fg3,PlayerPredictions_RF_window_Fg3
M.Turner,Indiana Pacers,[[1.8211768]],[1.92169181],[1.69],[1.4600852],[[1.5670793]],1.5298053072145712,1.5420732498168943,1.6101462841033936,1.4178344011306765,1.825
Q.Jackson,Indiana Pacers,[[0.07309897]],[0.30587136],[0.],[0.27534586],[[0.34574175]],0.0769237827939922,0.0578584820032119,0.2379602044820785,0.0,0.325
K.Towns,New York Knicks,[[1.5733924]],[1.78641904],[1.67],[1.6806971],[[2.96643]],1.9378900081787769,2.499206066131592,2.4581961631774902,2.138315200805664,2.98
M.Bridges,New York Knicks,[[2.8365295]],[2.4290258],[2.62],[2.4022448],[[2.4910688]],2.2041058096169333,2.6029069423675537,2.516678810119629,2.226088047027588,2.785
T.Rozier,Miami Heat,[[3.351647]],[2.97972763],[3.175],[3.0553071],[[2.2418313]],3.306047074101931,3.377842903137207,3.3000004291534424,3.202219247817993,3.0
D.Banton,Portland Trail Blazers,[[0.237438]],[0.26884006],[0.275],[0.49974275],[[0.4560369]],0.4493983115019803,0.3406991958618164,0.719833493232727,0.1137854978442192,1.205
K.Murray,Portland Trail Blazers,[[0.29805818]],[0.65929923],[0.32],[0.32194164],[[0.5503613]],0.7516911212481459,0.7757247686386108,0.8531694412231445,0.2691439688205719,0.88
R.Barrett,Toronto Raptors,[[2.654997]],[2.54231138],[2.67],[2.4573739],[[2.8418894]],2.5934445925909837,2.548335075378418,1.9707845449447632,2.611506223678589,2.09
L.Dort,Oklahoma City Thunder,[[2.200016]],[2.31035101],[2.255],[2.2954898],[[1.6057535]],2.182728135696626,2.60996413230896,2.44736385345459,2.216836929321289,1.84
D.Jones,Oklahoma City Thunder,[[0.09470329]],[0.03336615],[0.],[0.00575947],[[0.06931597]],0.2781180603744231,0.0,0.2893657386302948,0.0,0.335
D.Ayton,Portland Trail Blazers,[[0.02315022]],[0.2531862],[0.08],[0.01752119],[[1.9125997]],0.3293347137605779,0.1196978464722633,0.426439493894577,0.0,0.69
J.Tyson,Cleveland Cavaliers,[[0.06541867]],[0.20322425],[0.],[0.06098681],[[0.20213936]],0.4354444381275693,0.0080039203166961,0.5473000407218933,0.0,0.61
D.Mitchell,Cleveland Cavaliers,[[3.6265473]],[3.01912596],[3.005],[3.3777945],[[2.7304347]],3.032483671897027,3.2148542404174805,3.287770986557007,3.1633107662200928,3.565
D.Garland,Cleveland Cavaliers,[[3.22748]],[2.69920136],[2.66],[2.8282406],[[2.2213306]],2.847371425784835,3.072291135787964,3.0940980911254883,2.946106433868408,2.675
K.Caldwell-Pope,Orlando Magic,[[1.0063972]],[1.21335333],[1.155],[0.7219275],[[0.7273159]],0.7985622180363893,0.4407802224159241,0.7004193067550659,0.2679373919963836,1.525
J.Howard,Orlando Magic,[[1.0380907]],[0.84332786],[1.],[1.0463221],[[0.2881183]],0.8874975610064462,0.9612774848937988,1.0421603918075562,0.4862513542175293,0.86
K.Ellis,Sacramento Kings,[[0.32679513]],[0.88276725],[0.105],[0.01003947],[[0.83566]],0.5328163193237411,0.1982674151659011,0.8072252869606018,0.3144303560256958,1.045
F.Wagner,Orlando Magic,[[2.8897848]],[2.56576708],[2.83],[2.677063],[[2.4259415]],2.048410623918864,2.051281452178955,2.241560697555542,2.1552388668060303,1.35
J.Allen,Cleveland Cavaliers,[[0.0390512]],[0.35146271],[0.],[0.],[[2.5909543]],0.0,0.0006936863064765,0.0,0.0,0.0
I.Joe,Oklahoma City Thunder,[[1.9871961]],[1.51602926],[1.7],[1.6433232],[[0.70732373]],1.8680549294109845,2.165818452835083,2.2346785068511963,1.8007220029830933,2.665
N.Vucevic,Chicago Bulls,[[1.7442926]],[1.89475558],[1.73],[1.7571111],[[2.5530035]],2.094363711279745,2.300876379013061,2.457915544509888,2.0628228187561035,1.725
J.Walker,Indiana Pacers,[[0.09478994]],[0.30447195],[0.],[0.5756001],[[0.27319556]],0.3260533116234286,0.1767600923776626,0.4630835354328155,0.0,0.315
J.Walker,Portland Trail Blazers,[[0.14460072]],[0.4809304],[0.305],[0.05682081],[[0.28026438]],0.1279157521922212,0.0035432609729468,0.223481610417366,0.0,0.29
J.LaRavia,Memphis Grizzlies,[[0.26271608]],[0.77782208],[0.92],[0.57980776],[[0.7465724]],0.3426110135972275,0.0127721922472119,0.3907231390476227,0.0,0.16
D.McDermott,Sacramento Kings,[[0.3560743]],[0.57532608],[0.],[0.20010833],[[0.25909656]],0.4955119310103494,0.3124759495258331,0.7193406224250793,0.0,0.51
N.Batum,Los Angeles Clippers,[[0.17586038]],[0.29788004],[0.13],[0.10513784],[[0.7051937]],0.3594317427432089,0.4712856113910675,0.7336249351501465,0.0,0.765
B.Adebayo,Miami Heat,[[0.41736606]],[0.89754985],[0.725],[0.5623798],[[2.0305943]],0.4800694912577038,0.2586442232131958,0.638801634311676,0.0084609147161245,2.0
J.Butler,Miami Heat,[[0.18599045]],[0.59571526],[0.555],[0.49725837],[[2.3660786]],0.0902708555105351,0.000114556401968,0.186146542429924,0.0,0.11
B.Boston,New Orleans Pelicans,[[0.24054933]],[0.89323363],[0.745],[0.7238842],[[1.1387349]],0.8311935779493673,0.7657091021537781,1.0626407861709597,0.4888113141059875,1.16
J.Robinson-Earl,New Orleans Pelicans,[[0.09429945]],[0.48808988],[0.],[0.00692485],[[0.23201352]],0.5745216642740308,0.1812829673290252,0.8369392156600952,0.0512935742735862,0.835
A.Reaves,Los Angeles Lakers,[[3.1826797]],[2.90221781],[2.795],[2.9100468],[[2.3609393]],2.381257420095873,2.3769235610961914,2.5592143535614014,2.431845664978028,1.86
D.Russell,Los Angeles Lakers,[[1.6708865]],[1.52765594],[1.395],[1.4082806],[[1.4371814]],1.1519295860616912,1.3179113864898682,1.3024473190307615,1.1219775676727295,0.705
T.Herro,Miami Heat,[[3.9019415]],[3.30326824],[3.585],[3.3599877],[[2.637473]],3.481014659717572,3.6649575233459473,3.47433876991272,3.5774295330047607,2.965
J.Green,New Orleans Pelicans,[[0.39392853]],[0.55917024],[0.95],[0.90433437],[[0.7412919]],0.4965888971770774,0.3699347078800201,0.5861104726791382,0.0859606638550758,0.63
J.Wells,Memphis Grizzlies,[[0.94814306]],[1.23266003],[1.095],[1.2353435],[[0.7495283]],1.374043686685538,1.263834834098816,1.5746921300888062,1.2034337520599363,1.875
Y.Missi,New Orleans Pelicans,[[0.03997942]],[0.],[0.],[0.04038271],[[0.7363562]],0.0,0.0,0.0052031888626515,0.0,0.0
A.Black,Orlando Magic,[[0.2330679]],[0.7293625],[0.765],[0.728316],[[1.0648819]],0.70795558249671,0.2455047816038131,0.8177828788757324,0.2950106859207153,0.395
C.Anthony,Orlando Magic,[[0.08967107]],[0.08322648],[0.],[0.08358475],[[0.3170992]],0.2291274058665829,0.0018196497112512,0.153066948056221,0.0,0.15
K.Dunn,Los Angeles Clippers,[[0.6202905]],[0.93074317],[1.025],[1.0107737],[[0.96684504]],1.011206024262495,1.3161646127700806,1.2636412382125854,0.9314139485359192,1.765
J.McDaniels,Minnesota Timberwolves,[[0.81791115]],[1.08247972],[0.885],[1.1196023],[[0.9839172]],0.7553267497316948,0.5633101463317871,0.8045274615287781,0.357069194316864,1.54
N.Alexander-Walker,Minnesota Timberwolves,[[2.0450354]],[2.06588156],[2.555],[2.6891406],[[1.2928911]],2.2459923760538136,2.556274890899658,2.488133430480957,2.2838621139526367,2.545
K.Huerter,Sacramento Kings,[[2.6886997]],[2.73040288],[2.61],[2.643248],[[1.4957961]],2.19883185125924,1.901453137397766,2.2645373344421387,2.19770622253418,2.01
C.Jones,Sacramento Kings,[[0.00251246]],[0.],[0.],[0.],[[0.10058676]],0.0,0.0,0.0068523045629262,0.0,0.0
O.Robinson,Sacramento Kings,[[0.03984725]],[0.05400373],[0.005],[0.21849464],[[0.12212114]],0.4052935251962014,0.0019189743325114,0.6505315899848938,0.0,0.815
D.Bane,Memphis Grizzlies,[[2.6598034]],[2.49542811],[2.195],[2.3363526],[[2.2584007]],2.5060524197802354,2.5882556438446045,2.58404803276062,2.461014747619629,1.845
B.Clarke,Memphis Grizzlies,[[0.10668818]],[0.42792936],[0.215],[0.4711093],[[0.41568983]],0.0,0.0,0.0075878668576478,0.0,0.0
K.Murray,Sacramento Kings,[[2.3013406]],[2.18478164],[1.895],[1.7834896],[[1.8126271]],1.8228272365102032,1.518864631652832,1.734441876411438,1.7069882154464722,1.615
J.Shead,Toronto Raptors,[[0.45348957]],[0.95477993],[0.635],[1.0073549],[[0.8281827]],0.6682421023428211,0.530814528465271,0.8047125935554504,0.3678498864173889,0.91
I.Hartenstein,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.03023875],[[2.0560424]],0.0,0.0,0.0026322358753532,0.0,0.0
G.Vincent,Los Angeles Lakers,[[0.13301998]],[0.38736762],[0.855],[0.5796087],[[0.33686036]],0.4787529396127025,0.3927997350692749,0.636272668838501,0.0212032683193683,0.885
A.Coffey,Los Angeles Clippers,[[0.60152686]],[0.92946848],[0.985],[0.9911905],[[0.7822842]],0.8030535079110056,0.9221490025520324,0.9864712357521056,0.6156683564186096,1.035
L.Ball,Chicago Bulls,[[1.3138584]],[1.26232801],[0.895],[1.0824996],[[0.6975729]],1.099032887854657,1.4149131774902344,1.1886111497879028,0.8229544162750244,0.545
J.Williams,Oklahoma City Thunder,[[1.6236689]],[1.67534431],[1.825],[1.76561],[[2.5011644]],1.42865299500727,1.5337296724319458,1.6224713325500488,1.4103184938430786,2.75
E.Payton,New Orleans Pelicans,[[0.00411075]],[0.],[0.],[0.06619552],[[1.0659655]],0.0,0.0017590932548046,0.0040846993215382,0.0,0.0
O.Toppin,Indiana Pacers,[[1.5132058]],[1.77563989],[1.18],[1.4368501],[[1.4477537]],1.000208536284831,1.3474339246749878,1.295699119567871,0.9815214276313782,1.73
M.Wagner,Orlando Magic,[[1.0256145]],[1.46928714],[1.255],[0.9857854],[[1.0219976]],0.927300870777764,0.7519237399101257,0.9641222953796388,0.8096399307250977,1.135
J.Wilson,Brooklyn Nets,[[0.94139546]],[1.13208846],[1.52],[1.6403166],[[0.80538714]],0.7543578726024361,0.8033781051635742,1.0724730491638184,0.664098858833313,1.035
S.Sharpe,Portland Trail Blazers,[[1.9525508]],[2.12269483],[1.805],[2.179134],[[1.7055931]],1.2753718920211272,1.5809321403503418,1.4413610696792605,1.2298475503921509,2.305
J.McLaughlin,Sacramento Kings,[[0.06110609]],[0.],[0.005],[0.02603786],[[0.07400601]],0.1582322365041234,0.0009795734658837,0.3753033578395843,0.0,0.475
P.Larsson,Miami Heat,[[1.1604736]],[1.19357646],[1.175],[1.274853],[[0.6372209]],0.9140095174935516,1.5548192262649536,1.0587308406829834,0.7946571111679077,1.035
T.McConnell,Indiana Pacers,[[0.06204415]],[0.03751162],[0.],[0.07554891],[[0.74747586]],0.0,0.0,0.0025873314589262,0.0,0.0
J.Huff,Memphis Grizzlies,[[1.6441607]],[2.1783699],[2.13],[1.8898581],[[1.1463879]],1.8776286560082471,2.0780982971191406,2.140212059020996,1.939395785331726,1.31
A.Simons,Portland Trail Blazers,[[3.2344763]],[2.96120076],[2.55],[2.0051653],[[2.425183]],2.535193399827487,2.120426893234253,2.52793288230896,2.3767521381378174,2.76
N.Queta,Boston Celtics,[[0.07640987]],[0.30614193],[0.],[0.1034845],[[0.2872129]],0.0,0.000754845328629,0.0017748938407748,0.0,0.0
B.Simmons,Brooklyn Nets,[[0.02154482]],[0.01162725],[0.],[0.],[[0.87043625]],0.0,0.0014508720487356,0.0101629924029111,0.0,0.0
J.Sims,New York Knicks,[[0.]],[0.],[0.],[0.],[[0.12065639]],0.0,0.0,0.0128971496596932,0.0,0.0
J.Giddey,Chicago Bulls,[[1.2491428]],[1.37824622],[1.04],[1.0865333],[[2.1726038]],1.856849505103464,2.1488425731658936,2.324937582015991,1.87714684009552,3.09
D.DiVincenzo,Minnesota Timberwolves,[[2.2788525]],[1.95875815],[2.115],[2.2335205],[[1.0784699]],1.9513050791397384,1.75933837890625,1.6558207273483276,1.7256566286087036,1.82
D.Sabonis,Sacramento Kings,[[1.2746397]],[1.60709425],[0.96],[0.7773676],[[3.0066228]],0.9670718591668332,0.6877425312995911,1.182817459106445,0.9399648904800416,0.445
D.Fox,Sacramento Kings,[[2.5077555]],[2.41023972],[2.285],[2.144015],[[2.7578292]],2.012361288134776,1.8573377132415767,2.340250253677368,2.027427196502685,3.205
S.Pippen,Memphis Grizzlies,[[0.5440618]],[0.97637765],[1.03],[0.8108275],[[1.2461311]],0.9034254518296788,0.8916535377502441,1.024272084236145,0.6241306066513062,0.615
T.Mann,Los Angeles Clippers,[[0.15064897]],[0.39343487],[0.095],[0.38185117],[[0.5103863]],0.0,0.0,0.0,0.0,0.0
M.Bamba,Los Angeles Clippers,[[0.4389701]],[0.75482408],[0.3],[0.3464958],[[0.6842456]],0.5240495955361988,0.3975906372070312,0.6466522216796875,0.1113880351185798,0.85
B.Carlson,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0170564129948616,0.0182199496775865,0.0,0.0
M.McBride,New York Knicks,[[2.716702]],[2.41527134],[2.54],[2.434497],[[1.6778727]],2.2079564540131638,2.647369861602783,2.405380964279175,2.2585363388061523,2.115
C.Payne,New York Knicks,[[0.46297657]],[0.6907514],[0.675],[0.5951366],[[0.6044061]],0.5920796494380596,0.7552191019058228,0.774688184261322,0.2438777387142181,0.495
P.Siakam,Indiana Pacers,[[2.2062771]],[2.11479142],[2.295],[2.4795022],[[2.7905214]],2.0158571445434137,2.082799434661865,2.3115952014923096,2.101898193359375,3.885
T.Haliburton,Indiana Pacers,[[2.6267035]],[2.47530119],[2.585],[2.4923286],[[1.8407581]],2.0978677539593464,1.825803518295288,1.9089492559432983,1.9039983749389648,1.915
J.Morant,Memphis Grizzlies,[[1.5896729]],[1.72199046],[2.325],[2.1609914],[[2.4039793]],0.8781309452807766,0.8906329870223999,1.0517877340316772,0.5917868614196777,1.33
L.James,Los Angeles Lakers,[[2.11587]],[2.09726085],[2.305],[2.423802],[[2.724323]],1.7601152376084874,1.9208650588989256,2.036832332611084,1.8284029960632324,1.56
D.Knecht,Los Angeles Lakers,[[1.219153]],[1.89835661],[1.87],[1.659963],[[0.7720712]],1.2027559852022949,1.4547386169433594,1.3694556951522827,1.2355245351791382,1.755
J.Furphy,Indiana Pacers,[[0.07717328]],[0.],[0.],[0.],[[0.10127576]],0.0213520489105038,0.0,0.0061198123730719,0.0,0.0
M.Brown,Indiana Pacers,[[0.05674689]],[0.34413074],[0.035],[0.04474027],[[0.35885805]],0.0,0.0012768497690558,0.0246281847357749,0.0,0.0
E.Freeman,Indiana Pacers,[[0.01178835]],[0.],[0.],[0.0406849],[[0.12382336]],0.0,0.0,0.0057334299199283,0.0,0.0
M.Christie,Los Angeles Lakers,[[0.6217306]],[0.59806828],[0.885],[0.9648418],[[0.39330688]],0.4747864295787841,0.7314029932022095,0.669361412525177,0.1061575710773468,0.895
S.Aldama,Memphis Grizzlies,[[1.6987802]],[2.21435435],[1.87],[1.5317756],[[1.6404853]],1.9470252421285732,1.8613744974136357,1.968613862991333,1.740164279937744,1.03
C.White,Chicago Bulls,[[3.7980123]],[3.56776714],[3.32],[3.5827477],[[2.3623912]],3.138951843626803,3.179180145263672,3.401702642440796,3.062051773071289,3.675
D.Murray,New Orleans Pelicans,[[0.77825516]],[1.21149444],[0.94],[0.7463098],[[1.7367347]],1.6332850634480631,1.4232968091964722,1.9472700357437132,1.4588439464569092,2.45
A.Mitchell,Oklahoma City Thunder,[[0.11525177]],[0.39442134],[0.25],[0.07284816],[[0.41385722]],0.4551617185090861,0.2060354351997375,0.7160373330116272,0.0,1.33
R.Hachimura,Los Angeles Lakers,[[0.611016]],[0.99685033],[0.975],[1.0729023],[[2.112939]],1.3478093899902843,1.494796633720398,1.4855432510375977,1.329582691192627,0.77
T.Newton,Indiana Pacers,[[0.10262802]],[0.],[0.],[0.07020918],[[0.22911736]],0.0,0.0,0.0,0.0337171852588653,0.0
S.Gilgeous-Alexander,Oklahoma City Thunder,[[3.0898006]],[2.98182089],[2.705],[2.529014],[[3.381097]],1.791281011797314,1.798788070678711,1.8853294849395752,1.8787922859191892,1.405
C.McCollum,New Orleans Pelicans,[[3.349867]],[3.04349327],[3.565],[2.9283402],[[2.4660957]],3.1396479253370018,3.1421749591827397,3.323803663253784,3.0578558444976807,3.07
A.Dosunmu,Chicago Bulls,[[0.7634689]],[1.07410846],[0.98],[0.9763019],[[0.8739933]],0.5394775940385447,0.2795023322105407,0.6199415326118469,0.0436147302389144,0.26
K.Johnson,Brooklyn Nets,[[0.37290478]],[0.53086332],[0.185],[0.97128165],[[0.35268524]],0.3415598547983959,0.1079391986131668,0.4381067454814911,0.0,1.085
M.Smart,Memphis Grizzlies,[[0.14418419]],[0.46534931],[0.32],[0.42555904],[[0.5317628]],0.4943405978697794,0.0184254795312881,0.6014007329940796,0.0,0.635
L.Kennard,Memphis Grizzlies,[[1.4023181]],[1.3849806],[1.27],[1.5911411],[[0.76729155]],1.687198349038113,1.7621111869812012,1.6682318449020386,1.543364644050598,0.91
R.Gobert,Minnesota Timberwolves,[[0.]],[0.],[0.],[0.],[[1.5155356]],0.0,0.001288391649723,0.0614689476788044,0.0,0.0
A.Edwards,Minnesota Timberwolves,[[5.461784]],[4.58554845],[4.575],[3.9723363],[[3.0756214]],5.587892512566514,5.790961742401123,6.319558620452881,4.343656063079834,6.755
M.Conley,Minnesota Timberwolves,[[1.4743221]],[1.57699253],[1.29],[0.91424394],[[1.0016724]],1.50538104197622,1.470705509185791,1.4966986179351809,1.355806589126587,1.905
P.Pritchard,Boston Celtics,[[4.5518003]],[4.1397842],[3.935],[3.9051447],[[2.2482562]],4.377560068533706,4.404487133026123,4.945331573486328,4.143714904785156,4.655
A.Horford,Boston Celtics,[[1.7375152]],[1.81018913],[1.81],[1.9745052],[[1.2892796]],2.1790403427920277,2.243804931640625,2.490661859512329,2.1653807163238525,2.27
K.Love,Miami Heat,[[1.0988419]],[1.27707753],[1.005],[1.1301293],[[0.9171518]],1.3390240925051713,1.8482420444488523,1.560916781425476,1.4353777170181274,1.39
J.Battle,Toronto Raptors,[[0.97488654]],[1.09174248],[1.845],[1.6442274],[[0.48830655]],0.896069473525263,1.0772273540496826,1.0279483795166016,0.6648752689361572,0.485
D.Reath,Portland Trail Blazers,[[0.06141269]],[0.1884205],[0.],[0.28623274],[[0.01858373]],0.3210919286667413,0.0911632850766182,0.539027988910675,0.0,0.635
O.Agbaji,Toronto Raptors,[[0.88475895]],[1.37184092],[1.125],[1.1366954],[[1.4998055]],1.037484472097158,1.3635272979736328,1.188883900642395,0.9132053256034852,1.175
J.Brown,Boston Celtics,[[2.5263808]],[2.38170326],[1.985],[1.9574821],[[2.6688325]],2.221837858907818,2.1233036518096924,2.291412115097046,2.124772787094116,1.89
D.Robinson,Miami Heat,[[1.165105]],[1.11623387],[1.725],[1.653126],[[0.5155781]],1.5938094491982135,1.6228686571121216,1.448752760887146,1.402103304862976,2.115
H.Highsmith,Miami Heat,[[0.21376202]],[1.15614245],[0.845],[0.55321753],[[0.59683233]],0.5862364294302679,0.3520349562168121,0.7249209880828857,0.0,1.055
A.Davis,Los Angeles Lakers,[[1.153713]],[1.81776269],[0.715],[0.8996065],[[3.4951284]],0.1279855664657931,0.0566849894821643,0.4750365316867828,0.0,0.4
N.Claxton,Brooklyn Nets,[[4.560128e-05]],[0.13776665],[0.],[0.01372582],[[1.2317022]],0.0,0.0026431954465806,0.017497781664133,0.0,0.0
S.Barnes,Toronto Raptors,[[0.8556206]],[1.18730411],[0.975],[0.7502102],[[2.4689255]],0.663892157000049,0.4936345219612121,0.7481776475906372,0.3046829998493194,1.185
D.Terry,Chicago Bulls,[[0.05625351]],[0.],[0.],[0.0928496],[[0.14180316]],0.0019393464878696,0.0036865454167127,0.003899743547663,0.0,0.0
J.Phillips,Chicago Bulls,[[0.77189994]],[0.81348853],[1.02],[0.8252],[[0.4149956]],0.9686159437866702,1.0219966173171997,1.065767526626587,0.6609230637550354,0.91
M.Buzelis,Chicago Bulls,[[0.06641027]],[0.02289165],[0.],[0.],[[0.14263365]],0.0883285968652284,0.0056318757124245,0.0039204703643918,0.0,0.0
C.Reddish,Los Angeles Lakers,[[0.19313914]],[0.86803078],[0.555],[0.5105879],[[0.6263834]],0.684622048043559,0.7630791068077087,0.8319187164306641,0.2678836584091186,0.96
D.Jones,Los Angeles Clippers,[[1.3986783]],[1.47512987],[1.53],[1.3814934],[[1.6606978]],1.4496805953367062,1.692435622215271,1.6276850700378418,1.3917498588562012,1.225
K.Porter,Los Angeles Clippers,[[0.23565993]],[0.57847285],[0.565],[0.44535214],[[0.5717225]],0.2357239637173264,0.0010771220549941,0.1936592161655426,0.0,0.12
T.Da,Orlando Magic,[[0.9201471]],[1.46266024],[1.555],[1.0164647],[[0.7541813]],1.177311999372663,0.9444948434829712,1.2291229963302612,0.8990870118141174,1.15
R.Westbrook,Denver Nuggets,[[0.1724535]],[0.40168804],[0.365],[0.38677943],[[0.9984541]],0.5472380066060731,0.5163466334342957,0.5732788443565369,0.0769035294651985,0.415
O.Tshiebwe,Utah Jazz,[[0.]],[0.],[0.01],[0.],[[0.35614136]],0.0,0.0,0.0194700229912996,0.0,0.0
M.Porter,Denver Nuggets,[[2.5803783]],[2.38231134],[2.355],[2.206999],[[2.111158]],2.1633501156028605,2.330952405929565,2.3355801105499268,1.908552885055542,2.67
T.Alexander,Denver Nuggets,[[0.04568677]],[0.],[0.005],[0.04787249],[[0.]],0.1991618192455005,0.0,0.0183031428605318,0.0,0.0
P.Hall,Denver Nuggets,[[0.07621385]],[0.],[0.],[0.],[[0.01259036]],0.181902258028379,0.0,0.0267671849578619,0.0,0.0
S.Jones,Denver Nuggets,[[0.13534382]],[0.],[0.],[0.01485927],[[0.]],0.1789120857780643,0.0,0.0112634347751736,0.0,0.0
Z.Nnaji,Denver Nuggets,[[0.05317081]],[0.27471546],[0.],[0.10571562],[[0.16271858]],0.0,0.046088445931673,0.0285292938351631,0.0,0.0
S.Mykhailiuk,Utah Jazz,[[0.16019571]],[0.83231617],[0.07],[0.22975971],[[0.2767045]],0.9764147503012696,0.5943273901939392,1.2156347036361694,0.4320977032184601,0.96
K.Jones,Los Angeles Clippers,[[0.06556348]],[0.11427384],[0.15],[0.02487609],[[0.15240021]],0.0,0.0008985828608274,0.0,0.0,0.0
C.Koloko,Los Angeles Lakers,[[0.02560705]],[0.1979007],[0.],[0.07933117],[[0.18108852]],0.0,0.0,0.0004075136675965,0.0,0.0
J.Carter,Chicago Bulls,[[0.14274545]],[0.52449182],[0.715],[0.],[[0.13477874]],0.4852060418179864,0.6897910237312317,1.1806354522705078,0.0,1.085
A.Reeves,New Orleans Pelicans,[[0.05520443]],[0.],[0.],[0.02725095],[[0.23357138]],0.5098284046093647,0.0531472191214561,0.6106433272361755,0.06843813508749,0.845
J.Murray,Denver Nuggets,[[1.1202267]],[1.4837875],[1.345],[1.6164931],[[1.9196976]],1.346677093893296,1.5682775974273682,1.3930439949035645,1.122255802154541,0.76
N.Jokic,Denver Nuggets,[[2.5939007]],[2.8067407],[1.73],[1.7930025],[[3.9746878]],2.458644775838734,2.73937463760376,2.2737245559692383,2.684797763824463,1.94
C.Braun,Denver Nuggets,[[1.0227281]],[1.22904091],[1.27],[1.0978533],[[1.855729]],0.9374175663765438,1.1430655717849731,1.087338924407959,0.5819542407989502,1.13
L.Ball,Charlotte Hornets,[[5.055055]],[4.19110078],[4.005],[3.6310973],[[2.9867344]],4.5423936143353005,5.379824638366699,5.609869956970215,4.107018947601318,5.345
F.VanVleet,Houston Rockets,[[3.0390575]],[2.276574],[2.555],[2.494487],[[1.7827444]],2.75449218128503,2.6874032020568848,1.9516222476959229,2.427939176559448,1.05
J.Champagnie,San Antonio Spurs,[[1.597087]],[1.66187194],[1.315],[1.6446472],[[1.1292922]],1.3983960886666629,1.667075276374817,1.4249224662780762,1.376581072807312,0.8
S.Castle,San Antonio Spurs,[[0.1345818]],[0.34378793],[0.51],[0.43527704],[[0.57989526]],0.0310457654233039,0.0,0.1906531751155853,0.0,0.62
C.Paul,San Antonio Spurs,[[2.4508648]],[1.98515597],[2.005],[2.2754605],[[1.6709489]],1.9346516798594848,2.248157501220703,2.26379942893982,2.01157546043396,2.635
J.Hawkins,New Orleans Pelicans,[[2.419564]],[2.4661858],[1.97],[1.9669032],[[1.8870782]],2.533179388545919,2.533083438873291,2.862431526184082,2.319766044616699,3.395
T.Eason,Houston Rockets,[[0.5663954]],[1.17416706],[1.035],[1.1289461],[[1.255651]],0.6360849147933099,0.7540472745895386,0.9924084544181824,0.3107535243034363,0.9
B.Fernando,Toronto Raptors,[[0.02761502]],[0.10115447],[0.],[0.13957821],[[0.22314927]],0.0,0.0049196798354387,0.0055406144820153,0.0,0.0
H.Tyson,Denver Nuggets,[[0.05406778]],[0.32161594],[0.],[0.11142888],[[0.2123753]],0.0595374151803176,0.0562108904123306,0.0350849516689777,0.0,0.0
J.Strawther,Denver Nuggets,[[0.70027125]],[0.95537931],[1.005],[0.9796955],[[0.6298205]],0.9873442229964722,1.3536345958709717,1.1566098928451538,0.7087447643280029,0.545
T.Jones,San Antonio Spurs,[[0.12902737]],[0.40706611],[0.025],[0.03036583],[[0.44648203]],0.1789526307761675,0.1330776363611221,0.3839880228042602,0.0,0.315
B.Wesley,San Antonio Spurs,[[0.13899767]],[0.29695141],[0.035],[0.5270338],[[0.31800133]],0.0488939164337222,0.0001572957262396,0.1929288953542709,0.0,0.115
J.Butler,Washington Wizards,[[0.09773071]],[0.22921445],[0.25],[0.2675203],[[0.52528685]],0.0,0.0,0.2247862219810485,0.0,0.15
J.Davis,Washington Wizards,[[0.07173286]],[0.29959539],[0.265],[0.39467737],[[0.18168108]],0.0,0.0,0.0079365791752934,0.0,0.0
S.Cissoko,San Antonio Spurs,[[0.09986562]],[0.],[0.],[0.10653814],[[0.]],0.0,0.0815677866339683,0.8884519338607788,0.0,0.6
G.Temple,Toronto Raptors,[[0.05197503]],[0.],[0.],[0.15077284],[[0.09696016]],0.1677212915820996,0.0069021740928292,0.3082688152790069,0.0,0.315
A.Len,Sacramento Kings,[[0.03300156]],[0.13389416],[0.],[0.08810437],[[0.17167905]],0.0,0.000605815090239,0.0,0.0,0.0
J.Okogie,Phoenix Suns,[[1.2669116]],[1.52556919],[1.325],[1.3474917],[[1.3819035]],1.0130186877431429,1.2514078617095947,1.2365260124206543,1.021534085273743,1.215
P.Watson,Denver Nuggets,[[0.11484751]],[0.15725588],[0.],[0.11944252],[[0.342706]],0.2214851003875203,0.046841986477375,0.2204897701740265,0.0,0.095
S.Henderson,Portland Trail Blazers,[[1.0187658]],[1.34703176],[1.08],[0.99386656],[[1.8914645]],0.9175087483990568,0.9378392100334167,1.0099704265594482,0.6339248418807983,1.67
R.Sheppard,Houston Rockets,[[0.06029958]],[0.25795483],[0.],[0.19050461],[[0.17477578]],0.3165531350321789,0.0002363603562116,0.5398299098014832,0.0,0.54
C.Swider,Detroit Pistons,[[0.05801128]],[0.],[0.],[0.00169075],[[0.]],0.0523815609033976,0.0005412977188825,0.0,0.0,0.0
J.Green,Houston Rockets,[[4.224843]],[3.71133067],[3.69],[3.8160403],[[3.184817]],4.262867062401848,4.503689765930176,4.478931427001953,4.0211381912231445,3.84
