PlayerName,PlayerTeam,PlayerPredictions_DNN_Ast,PlayerPredictions_MLP_Ast,PlayerPredictions_RF_Ast,PlayerPredictions_XGB_Ast,PlayerPredictions_LSTM_Ast,PlayerPredictions_MLP_window_Ast,PlayerPredictions_DNN_window_Ast,PlayerPredictions_XGB_window_Ast,PlayerPredictions_LSTM_window_Ast,PlayerPredictions_RF_window_Ast
M.Christie,Los Angeles Lakers,[[0.5104861]],[1.117453],[1.],[1.0842565],[[1.3367879]],1.2425117466297442,1.1380316019058228,1.2051641941070557,1.1808156967163086,1.04
A.Coffey,Los Angeles Clippers,[[0.44808626]],[0.78839948],[1.],[0.9181671],[[1.4627146]],0.7258664916252862,0.3720821738243103,0.766575038433075,0.8330697417259216,0.35
N.Batum,Los Angeles Clippers,[[2.7019022]],[3.40364628],[3.01],[2.956766],[[2.5140119]],2.878660721171988,2.2787232398986816,2.8445143699645996,2.8731305599212646,3.12
K.Dunn,Los Angeles Clippers,[[1.6888107]],[2.34686583],[2.025],[2.048544],[[2.4459548]],2.14990156472599,1.7118393182754517,2.1246602535247803,2.322610378265381,1.9
S.Aldama,Memphis Grizzlies,[[2.8752985]],[3.38040447],[3.17],[3.1194725],[[3.617036]],3.443147231187884,2.9093902111053467,3.5228374004364014,3.6280033588409424,2.56
J.Wells,Memphis Grizzlies,[[0.9239789]],[1.90077344],[1.965],[1.6945921],[[2.516211]],1.8378486685311504,1.4105194807052612,1.7700167894363403,1.9600714445114136,2.92
J.LaRavia,Memphis Grizzlies,[[2.3810453]],[2.94591437],[2.965],[2.8176866],[[2.702065]],3.2475246044472503,2.7373571395874023,3.175285816192627,3.2576305866241455,4.045
S.Pippen,Memphis Grizzlies,[[6.937036]],[7.38621897],[6.115],[5.818141],[[4.097965]],7.267415685539225,6.821850776672363,6.737662315368652,7.5314106941223145,5.69
B.Clarke,Memphis Grizzlies,[[0.18393552]],[0.74678286],[1.],[0.65053976],[[1.0228826]],0.7167265962953272,0.2774447500705719,0.6200445890426636,0.730176568031311,0.91
L.James,Los Angeles Lakers,[[6.292548]],[6.54988758],[6.42],[6.0744896],[[5.079544]],6.583442877458723,5.944728851318359,6.402586936950684,6.74539852142334,5.28
A.Reaves,Los Angeles Lakers,[[4.770826]],[4.93963343],[4.68],[4.376792],[[4.5698442]],4.803321955877417,4.4908952713012695,4.797422409057617,5.112677097320557,3.71
J.Hayes,Los Angeles Lakers,[[0.79262173]],[1.46892121],[1.2],[1.4293122],[[1.1698277]],1.5835858868912538,1.416939377784729,1.3764207363128662,1.4529222249984741,1.645
J.Huff,Memphis Grizzlies,[[0.12544489]],[0.70449897],[1.],[0.8345742],[[1.6156224]],0.6584519775868833,0.26295143365859985,0.657712459564209,0.5885116457939148,0.335
Y.Kawamura,Memphis Grizzlies,[[0.31100056]],[0.49921679],[1.],[0.79335475],[[0.46946272]],0.17407240635311674,0.23311838507652283,0.20868118107318878,0.3464377224445343,0.185
T.McConnell,Indiana Pacers,[[4.4942884]],[4.01943264],[3.99],[3.759813],[[3.3357673]],3.452680216515684,3.0451104640960693,3.380392074584961,3.55424427986145,3.035
J.Suggs,Orlando Magic,[[4.6760387]],[5.09776554],[4.605],[4.5093775],[[4.628971]],4.002108750812743,3.384305715560913,4.015676021575928,4.768703460693359,4.42
G.Bitadze,Orlando Magic,[[0.8685304]],[1.91237077],[1.755],[1.6597433],[[1.8239155]],1.5927883397604201,1.0594162940979004,1.4349907636642456,1.6924124956130981,1.855
T.Da,Orlando Magic,[[1.4242995]],[2.15017046],[1.995],[1.9872831],[[2.4221427]],1.8306470638825596,1.4785937070846558,1.7501484155654907,2.2071480751037598,2.07
A.Sengun,Houston Rockets,[[3.735646]],[4.19182901],[3.825],[3.975738],[[4.5189595]],3.770095163724458,3.8506476879119873,3.822657823562622,4.286810874938965,4.005
J.Smith,Houston Rockets,[[1.403613]],[1.62765984],[1.],[1.405743],[[2.972737]],1.535972977807534,1.515243411064148,1.5216357707977295,1.5679969787597656,0.76
A.Thompson,Houston Rockets,[[0.32877773]],[1.18721475],[1.],[1.1889098],[[2.1668196]],1.376005333529191,0.9313062429428101,1.2295984029769897,1.3230243921279907,1.115
Z.Edey,Memphis Grizzlies,[[0.16017014]],[0.69290747],[1.],[0.8096485],[[1.1979746]],0.4296471690802397,0.17619547247886658,0.4446505010128021,0.6135039329528809,0.785
D.McDermott,Sacramento Kings,[[0.02496022]],[0.],[0.],[0.],[[0.5095148]],0.019587692191530365,0.006096407771110535,0.018208827823400497,0.0,0.0
C.Jones,Sacramento Kings,[[0.]],[0.2109344],[0.],[0.00070927],[[0.3017935]],0.2565764164747105,0.130711629986763,0.029057515785098076,0.15292873978614807,0.0
I.Jones,Sacramento Kings,[[0.]],[0.03681598],[0.],[0.],[[0.02639898]],0.19146858771820532,0.03376128524541855,0.02396710030734539,0.14786720275878906,0.0
K.Murray,Sacramento Kings,[[2.5108728]],[1.79777205],[2.],[1.9077667],[[3.4254353]],1.7695158379216505,1.9488617181777954,1.9498940706253052,1.9117183685302734,2.43
D.Fox,Sacramento Kings,[[6.18287]],[6.15793554],[6.03],[5.9202266],[[5.0927057]],6.599453305412633,5.823675155639648,6.5904693603515625,6.466955661773682,4.645
D.Sabonis,Sacramento Kings,[[5.522767]],[5.45255637],[5.28],[5.6314783],[[4.939508]],5.621965612223705,5.001474857330322,5.680113792419434,5.89571475982666,5.9
K.Huerter,Sacramento Kings,[[1.3395575]],[2.00713028],[2.],[1.8653837],[[2.974488]],1.8330802521940632,1.7014985084533691,1.8212617635726929,2.1088032722473145,3.03
K.Ellis,Sacramento Kings,[[0.4747074]],[0.97682473],[1.],[1.1348274],[[1.7673302]],1.0668742806217453,0.8601176738739014,1.0232458114624023,1.0747270584106445,0.4
Y.Missi,New Orleans Pelicans,[[1.1354796]],[2.11021682],[2.005],[1.9777681],[[2.432492]],1.9177426130312059,1.4721800088882446,1.7351343631744385,2.092978000640869,1.335
Z.Williamson,New Orleans Pelicans,[[5.4529386]],[5.72581603],[5.6],[5.4517064],[[4.964476]],5.679768611978708,5.936707019805908,6.117075443267822,5.689038276672363,8.17
T.Rozier,Miami Heat,[[4.6766996]],[4.89622972],[5.44],[4.945366],[[4.5693617]],4.357551938079864,4.141911029815674,4.266551971435547,5.04308557510376,4.355
N.Jovic,Miami Heat,[[1.3162869]],[2.26843736],[2.],[2.087795],[[2.9594288]],1.9719737236702,1.824694275856018,2.023681640625,2.3139448165893555,1.455
B.Adebayo,Miami Heat,[[2.709057]],[3.16615773],[3.045],[2.750753],[[3.9496424]],2.749807235882713,2.677670955657959,2.7494750022888184,3.2968146800994873,2.22
L.Kennard,Memphis Grizzlies,[[1.1085095]],[1.8239579],[1.98],[1.9695601],[[1.4339668]],2.0776591084354905,1.7058442831039429,2.012920618057251,1.8814555406570435,2.08
J.McLaughlin,Sacramento Kings,[[0.43919146]],[0.80309327],[1.015],[1.1062905],[[0.14376996]],0.6270065663736468,0.6885864734649658,0.7098853588104248,0.664466142654419,0.815
I.Zubac,Los Angeles Clippers,[[3.4147182]],[3.16338768],[3.615],[3.643634],[[4.3558984]],2.8987235460136307,2.90234112739563,2.8953349590301514,3.6108131408691406,1.625
D.Jones,Los Angeles Clippers,[[1.1999748]],[1.4223552],[1.],[1.0659485],[[3.0563304]],1.1082393271255424,0.9820044040679932,1.1263402700424194,1.5379390716552734,1.595
T.Mann,Los Angeles Clippers,[[1.7225393]],[2.19706472],[1.995],[1.8841941],[[2.269954]],1.9308636565475716,1.5353795289993286,1.9237189292907715,2.316455841064453,2.115
C.Martin,Philadelphia 76ers,[[2.7799592]],[2.76477108],[2.935],[2.5600789],[[3.515807]],2.374291045255946,2.321866989135742,2.0948619842529297,2.917006015777588,2.54
K.Oubre,Philadelphia 76ers,[[1.19583]],[1.24210703],[1.005],[1.0807273],[[3.5120609]],0.7696504451667765,0.9566089510917664,0.7930369973182678,1.2684786319732666,0.5
P.George,Philadelphia 76ers,[[2.3767474]],[3.14254818],[2.89],[2.7185776],[[4.281942]],2.888618443264709,2.640057325363159,2.9579720497131348,3.2479004859924316,2.36
K.Porter,Los Angeles Clippers,[[1.4871746]],[1.47379431],[1.955],[1.831171],[[2.622248]],1.8762037401049332,1.3815587759017944,2.0268752574920654,1.7371606826782227,2.125
M.Monk,Sacramento Kings,[[2.8441632]],[3.37077343],[3.1],[2.8750346],[[3.6271665]],3.6419720768745916,3.071415901184082,3.5244297981262207,3.527562141418457,4.91
A.Len,Sacramento Kings,[[0.8296839]],[1.15338284],[1.03],[1.0579158],[[1.1859325]],1.5035714671608253,1.2156965732574463,1.4748882055282593,0.9892286658287048,1.12
T.Lyles,Sacramento Kings,[[0.28171325]],[0.98198187],[1.],[1.0458636],[[1.5799623]],1.0588489536581938,0.7853415012359619,1.028511881828308,1.132819414138794,1.385
C.Koloko,Los Angeles Lakers,[[0.12276347]],[0.00600699],[0.],[0.02194388],[[0.]],0.0,0.34323132038116455,0.033140670508146286,0.14733844995498657,0.0
B.James,Los Angeles Lakers,[[0.58475673]],[0.50910866],[1.025],[1.0029687],[[0.7427044]],0.5970378691345557,0.4658784866333008,0.4577750265598297,0.5658271908760071,0.26
J.Jackson,Memphis Grizzlies,[[0.3524768]],[0.86531026],[1.],[1.1151259],[[3.2957983]],0.7534354019498237,0.7454023957252502,0.7918515205383301,0.9825369715690613,0.375
J.Morant,Memphis Grizzlies,[[9.480606]],[8.71419225],[9.325],[9.186314],[[4.9028625]],9.050152451118631,9.150162696838379,10.216157913208008,9.178622245788574,11.415
K.Towns,New York Knicks,[[2.6402504]],[3.25258661],[3.07],[2.793887],[[4.4359155]],2.856782172468709,2.609001398086548,3.117558479309082,3.2651407718658447,4.385
J.Brunson,New York Knicks,[[5.0249763]],[5.01641006],[5.635],[5.690361],[[4.9684176]],5.4575266365719255,4.970541477203369,5.148867607116699,5.582733631134033,5.315
M.McBride,New York Knicks,[[1.8195496]],[2.52073328],[2.225],[2.2952967],[[3.3375015]],2.266010732659449,2.0151987075805664,2.208418607711792,2.6544628143310547,1.955
T.Jackson-Davis,Golden State Warriors,[[1.7154299]],[2.45973264],[2.605],[2.4391558],[[2.6611612]],2.5649453282851034,2.423379898071289,2.4534544944763184,2.3497977256774902,2.185
M.Moody,Golden State Warriors,[[0.45786175]],[1.31572016],[1.225],[1.2180779],[[2.5018399]],1.4966969981022715,1.218009352684021,1.4243104457855225,1.393990397453308,2.23
B.Hield,Golden State Warriors,[[2.5332565]],[2.90305822],[3.155],[3.6061587],[[4.5014596]],2.7127094171596373,2.7450928688049316,2.56644606590271,2.7971816062927246,2.695
K.Anderson,Golden State Warriors,[[1.0550742]],[1.98250147],[1.94],[1.8592724],[[2.0153134]],2.6388153818100344,2.2017884254455566,2.539675235748291,1.8484470844268799,2.355
G.Payton,Golden State Warriors,[[0.66717553]],[1.27673085],[1.125],[1.0818182],[[1.4507496]],1.7915638785602654,1.2206062078475952,1.5558042526245117,1.0382249355316162,1.62
J.Tatum,Boston Celtics,[[5.8220034]],[5.70139668],[5.845],[6.206144],[[5.3605456]],5.178272087702481,4.852911472320557,5.273497104644775,5.710205078125,4.54
D.White,Boston Celtics,[[3.957684]],[3.98489917],[4.035],[4.0342426],[[4.406957]],3.968589896072271,3.5730535984039307,3.6799240112304688,4.373802185058594,2.65
J.Holiday,Boston Celtics,[[2.9116018]],[3.14054791],[2.89],[2.8961837],[[3.2873967]],3.164153765420216,2.7929835319519043,2.9873673915863037,3.4903173446655273,3.785
A.Horford,Boston Celtics,[[1.4115161]],[1.7863471],[1.99],[1.816924],[[2.4681323]],1.7830951868271894,1.4361529350280762,1.9162201881408691,1.9302936792373657,1.59
N.Queta,Boston Celtics,[[0.08913848]],[0.37141321],[1.],[0.00696527],[[0.45663682]],0.3999194150156833,0.02517254650592804,0.40705418586730957,0.42236897349357605,0.73
S.Curry,Golden State Warriors,[[6.482523]],[6.43957974],[6.365],[6.3418827],[[5.0162296]],7.125508923811692,6.931962490081787,6.936153411865234,6.838662624359131,8.05
A.Wiggins,Golden State Warriors,[[1.1373893]],[2.13746713],[1.995],[2.015869],[[3.504928]],2.2844448865824813,2.1302671432495117,2.2060933113098145,2.2358627319335938,2.01
D.Green,Golden State Warriors,[[3.5294778]],[4.27540918],[3.65],[3.6707556],[[3.449856]],4.512995835180523,4.299533843994141,4.708978176116943,4.405515193939209,4.86
J.Walsh,Boston Celtics,[[0.]],[0.08186003],[1.],[0.03678718],[[0.16477431]],0.22851882611343147,0.0,0.20194967091083527,0.26187601685523987,0.07
C.Cunningham,Detroit Pistons,[[8.156629]],[8.47884016],[9.05],[8.80538],[[5.4195576]],7.224863441483786,7.094918251037598,7.417326927185059,7.929267406463623,6.815
A.Burks,Miami Heat,[[1.6275963]],[2.23608218],[2.055],[2.080733],[[1.8486134]],1.9886745321805523,1.6022790670394897,2.1028146743774414,2.0921883583068848,3.07
D.Robinson,Miami Heat,[[0.5733298]],[1.57464729],[1.105],[1.1739064],[[1.9087076]],1.0491801946321224,0.9309384226799011,0.9395767450332642,1.3681374788284302,1.445
K.Ware,Miami Heat,[[0.01358462]],[0.11939852],[0.],[0.00333678],[[0.72922945]],0.00277329087869152,0.010944187641143799,0.010084505192935467,0.10238484293222427,0.0
D.Booker,Phoenix Suns,[[5.295878]],[5.19810614],[5.08],[4.9716835],[[5.11392]],4.899264381579883,4.264046669006348,5.175675868988037,5.619650840759277,6.94
J.Green,New Orleans Pelicans,[[0.5679114]],[0.75976514],[1.],[0.9884391],[[1.5249467]],0.9115777221702954,0.5204560160636902,0.8501347303390503,0.8581230640411377,1.435
J.Robinson-Earl,New Orleans Pelicans,[[0.3206285]],[0.76493952],[1.],[0.94075584],[[0.539696]],0.9557843749762951,0.2975185811519623,0.9883179664611816,0.7619974613189697,1.92
J.Hawkins,New Orleans Pelicans,[[1.0509077]],[1.52464171],[1.005],[1.2481318],[[3.168411]],1.2635374466726095,1.1212157011032104,1.2002718448638916,1.4346741437911987,1.11
R.Holland,Detroit Pistons,[[0.32086116]],[0.90799381],[1.],[0.96307886],[[1.2520577]],0.4253463437950604,0.5025439858436584,0.4058222770690918,0.7175163626670837,0.225
P.Reed,Detroit Pistons,[[0.5478318]],[0.53541084],[1.],[1.165305],[[2.0048447]],0.766865632715668,0.5639916062355042,0.8511032462120056,0.43075618147850037,0.43
M.Bridges,Charlotte Hornets,[[1.4457217]],[1.95981632],[1.83],[1.932746],[[3.3144515]],1.7878416951501217,1.8782532215118408,1.7959498167037964,1.979392170906067,2.435
L.Ball,Charlotte Hornets,[[6.570649]],[6.44953438],[6.71],[6.485193],[[5.235499]],6.345742274234256,6.2777581214904785,5.8889594078063965,6.641493797302246,5.135
P.Pritchard,Boston Celtics,[[1.7323176]],[2.433757],[2.025],[2.1738617],[[3.6111035]],2.574181244836855,2.27636981010437,2.5628530979156494,2.664973258972168,3.44
S.Hauser,Boston Celtics,[[0.39760646]],[1.32024214],[1.005],[1.0916929],[[2.0729253]],1.189251164199005,0.7621580958366394,1.168737530708313,1.4081999063491821,1.125
L.Kornet,Boston Celtics,[[1.0481868]],[1.64726813],[1.31],[1.6996224],[[0.98915803]],1.7263872600182295,1.0897482633590698,1.579196810722351,1.5134191513061523,1.735
C.Martin,Charlotte Hornets,[[0.93649507]],[1.49379882],[1.325],[1.3468908],[[2.4272957]],1.417993440762777,1.3695669174194336,1.4311511516571045,1.673766016960144,1.13
G.Williams,Charlotte Hornets,[[2.6452003]],[3.07296756],[3.105],[2.9657729],[[3.1889765]],3.268801586806553,3.1526269912719727,3.2364401817321777,3.3511099815368652,3.11
T.Mann,Charlotte Hornets,[[3.5652242]],[4.14288957],[3.925],[3.8949497],[[4.470591]],3.618627860664319,3.6779932975769043,3.541994333267212,4.080418586730957,4.215
T.Salaun,Charlotte Hornets,[[0.26720583]],[0.97829875],[1.],[1.0353824],[[1.2865511]],1.0722152562692102,0.35467004776000977,1.0220746994018555,1.0564253330230713,1.01
S.Curry,Charlotte Hornets,[[1.0851419]],[1.34646331],[1.],[1.1063272],[[1.9427414]],1.2877276776549382,1.2230215072631836,1.2488151788711548,1.3331496715545654,0.72
J.Duren,Detroit Pistons,[[2.7326496]],[3.10824257],[3.09],[3.032729],[[2.7761986]],2.9057356753656287,2.884779930114746,2.943002223968506,3.149092435836792,3.16
I.Stewart,Detroit Pistons,[[1.8441936]],[2.59240083],[2.195],[2.2468908],[[2.1445513]],2.3428983135442674,2.199505090713501,2.342568874359131,2.4668705463409424,2.995
M.Beasley,Detroit Pistons,[[0.5842192]],[1.47947938],[1.235],[1.4083725],[[2.882905]],1.2838919196204315,1.271237850189209,1.243654727935791,1.503078579902649,1.995
A.Dosunmu,Chicago Bulls,[[4.4501567]],[5.01863795],[4.67],[4.862221],[[3.5928001]],4.42742846267402,4.625421524047852,4.562649726867676,5.070554256439209,4.36
N.Vucevic,Chicago Bulls,[[3.5028822]],[3.74366823],[3.435],[3.2849874],[[4.3752756]],3.392696184404243,3.8208491802215576,3.347578763961792,3.9775044918060303,4.04
P.Williams,Chicago Bulls,[[1.8633516]],[2.1456648],[2.025],[2.113741],[[3.0427697]],2.0011980371390963,2.4316673278808594,1.9710136651992798,2.4163944721221924,1.945
D.Terry,Chicago Bulls,[[0.]],[0.0327399],[1.],[0.],[[0.26793605]],0.46120572904113233,0.7010694146156311,0.751565158367157,0.2360704243183136,0.495
M.Buzelis,Chicago Bulls,[[0.33925635]],[0.69633532],[1.],[0.86739165],[[0.5541677]],0.6324829735976081,0.7920812964439392,0.6879698634147644,0.7454016804695129,0.19
B.Miller,Charlotte Hornets,[[2.2924113]],[3.16757858],[2.735],[3.2796466],[[3.8624406]],3.0405752221119338,2.957024574279785,3.058394193649292,3.022048234939575,3.315
J.Green,Charlotte Hornets,[[0.821604]],[1.33789607],[1.025],[0.9979401],[[1.7218015]],1.314519047100429,0.8724289536476135,1.2541723251342773,1.3892515897750854,0.595
T.Gibson,Charlotte Hornets,[[0.04590797]],[0.29836876],[0.],[0.01085573],[[0.75590783]],0.0,0.0020778924226760864,0.015396983362734318,0.09352810680866241,0.0
C.Duarte,Chicago Bulls,[[1.663157]],[0.71558316],[1.025],[0.87458783],[[2.208947]],0.697232142494808,1.1494390964508057,0.709374725818634,0.5433786511421204,0.805
J.Carter,Chicago Bulls,[[0.6845708]],[0.73769825],[1.005],[1.0330082],[[0.92808443]],0.6798149499440309,0.458332896232605,0.42118221521377563,0.37587085366249084,0.185
O.Prosper,Dallas Mavericks,[[0.]],[0.],[0.],[0.20322718],[[0.]],0.09983914383123851,0.057330720126628876,0.01757166162133217,0.09142188727855682,0.0
J.Davis,Washington Wizards,[[0.1438043]],[0.52209857],[1.],[0.82521605],[[0.3631698]],0.4992938009494976,0.3050181269645691,0.42583706974983215,0.5552247762680054,0.155
J.Nowell,New Orleans Pelicans,[[0.04112135]],[0.46015181],[1.],[0.08511151],[[0.98971856]],0.5987991047873821,0.08670550584793091,0.45253100991249084,0.6881334185600281,0.69
T.Jemison,New Orleans Pelicans,[[2.3096623]],[0.09336233],[1.],[1.1585869],[[2.3679032]],0.5378837963175855,0.7868040204048157,0.5792690515518188,0.05239225551486015,0.835
J.Butler,Washington Wizards,[[5.7541575]],[2.42262177],[2.25],[2.526217],[[2.7772417]],2.566208835315082,2.077984571456909,2.5154380798339844,2.0250957012176514,2.925
B.Coulibaly,Washington Wizards,[[2.7179878]],[2.77934005],[2.995],[3.0944638],[[3.793179]],2.4789508488929837,2.520212411880493,2.5083489418029785,2.976381301879883,2.445
K.George,Washington Wizards,[[1.9327257]],[2.40661178],[2.],[2.284174],[[2.6186807]],2.3066462351907777,1.9718517065048218,2.304202079772949,2.6391289234161377,1.545
J.Poole,Washington Wizards,[[5.357151]],[5.61422967],[5.905],[5.570345],[[4.9423323]],5.322327043948412,4.779919624328613,4.889199733734131,5.882534980773926,4.155
R.Gobert,Minnesota Timberwolves,[[2.354742]],[1.87586799],[1.895],[1.7038358],[[3.1124117]],1.6044046745826326,2.2040395736694336,1.7484321594238281,1.8143036365509033,2.27
A.Edwards,Minnesota Timberwolves,[[3.9672444]],[3.59063692],[3.63],[3.6648371],[[5.016329]],3.5977930674711036,4.433955192565918,3.4767873287200928,4.079461097717285,4.02
J.Randle,Minnesota Timberwolves,[[5.8448234]],[5.86663001],[5.635],[5.8800626],[[4.9875455]],5.437747985307913,5.799381256103516,5.848033428192139,6.043651580810547,6.55
T.Bryant,Miami Heat,[[0.52470344]],[1.2340601],[1.08],[1.0756781],[[1.1071973]],0.9079502107423978,0.7968745231628418,0.7550752758979797,1.0692979097366333,0.455
S.Adams,Houston Rockets,[[1.497705]],[2.05119731],[2.025],[2.04908],[[1.5643218]],2.37022686012381,2.068916082382202,2.1404595375061035,1.7066409587860107,2.64
B.Podziemski,Golden State Warriors,[[3.4677653]],[3.85138515],[3.325],[3.4580166],[[3.8400762]],4.277756132368036,4.165028095245361,4.445922374725342,4.329459190368652,5.955
P.Spencer,Golden State Warriors,[[1.3873775]],[0.],[1.],[1.158838],[[0.8985516]],0.3671744063900997,0.6839519143104553,0.4639585316181183,0.6077939867973328,0.67
M.Leons,Oklahoma City Thunder,[[0.29027843]],[0.65389578],[1.005],[0.83859074],[[0.405141]],0.478588512402911,0.3507518768310547,0.43384549021720886,0.49920496344566345,0.52
R.Dillingham,Minnesota Timberwolves,[[7.230748]],[2.41266973],[2.06],[2.128542],[[1.8333926]],2.3092889391450164,3.0040786266326904,2.10038423538208,2.086524486541748,2.035
P.Mills,Utah Jazz,[[0.5657854]],[1.36479675],[1.015],[1.1476977],[[1.2731642]],0.8795509356136096,0.822143018245697,0.8295064568519592,1.2729847431182861,0.93
A.Gordon,Denver Nuggets,[[3.3805768]],[2.99951865],[3.1],[3.3321912],[[4.1322417]],3.306122697951993,3.2171335220336914,3.493741035461426,3.474618434906006,2.7
K.Filipowski,Utah Jazz,[[1.0532705]],[2.00442712],[1.875],[1.832519],[[1.7373611]],1.0569367844056456,1.1245882511138916,1.050989031791687,1.713910698890686,0.44
J.Collins,Utah Jazz,[[2.2483077]],[2.73853011],[2.96],[3.2612312],[[3.93292]],2.079134562311252,1.843790888786316,1.9754488468170166,2.609522581100464,2.57
J.Juzang,Utah Jazz,[[0.13649878]],[0.68824671],[1.],[0.93824935],[[1.3297086]],0.9249418447836422,0.7397543787956238,0.7520204186439514,0.8269304037094116,1.16
D.Eubanks,Utah Jazz,[[2.776199]],[3.47453163],[3.04],[3.0655499],[[2.278189]],1.3768930326634605,1.6601427793502808,1.2050622701644897,2.1801438331604004,1.16
D.Jordan,Denver Nuggets,[[0.8010286]],[1.21494153],[1.115],[1.0623231],[[1.6155607]],1.2434843547234662,0.8655216097831726,1.1344690322875977,1.0130256414413452,1.15
J.Richardson,Miami Heat,[[0.61763275]],[1.23952812],[1.],[1.012295],[[1.0067353]],1.056853504338325,0.7951287031173706,0.9893767237663269,1.4806817770004272,1.035
B.Sensabaugh,Utah Jazz,[[0.31345022]],[0.96236567],[1.01],[0.91342163],[[1.031915]],0.7073757641310527,0.5270463824272156,0.6430763006210327,0.8903319239616394,0.82
J.Wilson,Brooklyn Nets,[[1.6061364]],[2.2780941],[2.01],[2.0128841],[[2.1211936]],1.8618704584662185,1.6639567613601685,1.9277291297912598,2.2592110633850098,1.975
D.Jones,Oklahoma City Thunder,[[0.01797619]],[0.1580943],[1.],[0.45474026],[[0.13203456]],0.5688797549928558,0.19986851513385773,0.6272425055503845,0.3156898021697998,1.32
A.Green,Milwaukee Bucks,[[0.37087736]],[0.66324244],[1.],[0.9572052],[[0.5285907]],0.7853016273064743,0.39387112855911255,0.6946508288383484,0.52919602394104,0.33
A.Jackson,Milwaukee Bucks,[[1.1826302]],[1.91651315],[1.375],[1.4682246],[[1.1818441]],1.2379357528143369,1.0554848909378052,1.0816359519958496,1.243933081626892,1.11
P.Connaughton,Milwaukee Bucks,[[0.5741433]],[1.57301187],[1.045],[1.0688447],[[1.3678747]],1.2154987703471796,1.0442415475845337,1.256812572479248,1.4079995155334473,1.88
R.Rollins,Milwaukee Bucks,[[0.30581975]],[0.23958663],[1.],[0.9054783],[[0.04648796]],0.6006848433702494,0.2143261730670929,0.4565613269805908,0.49132993817329407,0.73
J.Sochan,San Antonio Spurs,[[3.600646]],[3.92654078],[3.905],[3.4517426],[[4.4195085]],3.1484632008913755,3.246763229370117,3.169265031814575,4.041776657104492,3.125
W.Kessler,Utah Jazz,[[1.7835244]],[2.06364959],[2.015],[2.2982864],[[2.7063231]],1.4469477445302925,1.4826620817184448,1.4383654594421387,2.0685253143310547,1.265
C.Williams,Utah Jazz,[[1.0974202]],[1.42143767],[1.05],[1.2155067],[[1.8600203]],1.2715297643074421,1.104127287864685,1.3151049613952637,1.4626307487487793,1.705
C.Johnson,Brooklyn Nets,[[2.9665406]],[2.80291052],[3.025],[2.868284],[[3.7585268]],2.8208291316701186,2.7679615020751953,2.721374034881592,3.1376655101776123,3.365
D.Schroder,Brooklyn Nets,[[8.27832]],[8.5857892],[8.26],[7.682259],[[5.1897273]],8.207758565703553,8.187355995178223,8.331122398376465,8.92945671081543,8.285
P.Dozier,Minnesota Timberwolves,[[0.]],[0.],[0.],[0.05423459],[[0.8884998]],0.1326535866812886,0.1341007649898529,0.055224061012268066,0.0,0.0
T.Shannon,Minnesota Timberwolves,[[0.]],[0.],[0.],[0.00049522],[[0.]],0.0,0.11957652121782303,0.01251352857798338,0.0,0.0
N.Smith,Charlotte Hornets,[[0.009803]],[0.],[0.],[0.07500255],[[0.6686683]],0.0,0.027474910020828247,0.0,0.052068453282117844,0.0
J.Rhoden,Charlotte Hornets,[[8.4342]],[2.23532634],[2.05],[1.9911475],[[3.066947]],2.235186661145693,2.340851068496704,2.2622785568237305,2.5380635261535645,1.94
K.Simpson,Charlotte Hornets,[[1.4688938]],[1.1694477],[1.055],[1.0374787],[[1.2912582]],1.2539325728102426,1.042557954788208,1.1796237230300903,0.8280714154243469,1.025
Z.Williams,Brooklyn Nets,[[0.97721815]],[2.01452819],[1.935],[1.921406],[[3.0119946]],1.8824068035313255,1.313847541809082,1.8900492191314697,1.929829716682434,2.27
K.Johnson,Brooklyn Nets,[[0.2697279]],[0.54618637],[1.],[0.8791952],[[1.0588027]],0.45414531309049866,0.24325701594352722,0.4488712549209595,0.4059560298919678,0.655
S.Milton,Brooklyn Nets,[[1.2607806]],[1.52711608],[1.235],[1.2007239],[[0.53761816]],1.352298031370471,0.8796683549880981,1.288252353668213,0.9817169308662415,1.15
K.George,Utah Jazz,[[6.7574735]],[7.35411645],[6.375],[6.302209],[[4.636768]],6.101079773313794,5.495408535003662,6.3004045486450195,6.300439834594727,5.66
C.Sexton,Utah Jazz,[[1.9215144]],[2.70862464],[2.425],[2.5164123],[[3.4835472]],2.0401934703243647,1.7946853637695312,1.9738965034484863,2.5747389793395996,2.545
L.Garza,Minnesota Timberwolves,[[0.]],[0.],[0.],[0.19037281],[[0.08289821]],0.08668348028106923,0.06801550090312958,0.0121602239087224,0.2017708122730255,0.0
C.Houstan,Orlando Magic,[[0.]],[0.],[0.],[0.18960367],[[0.09242012]],0.17085938187671282,0.03368068486452103,0.02782822772860527,0.015350181609392166,0.0
C.Joseph,Orlando Magic,[[1.1078515]],[0.73763387],[1.],[1.3514155],[[1.1080728]],0.8014346039598927,0.43339627981185913,0.7487757205963135,0.6241132616996765,0.31
C.Anthony,Orlando Magic,[[2.9329426]],[3.07992187],[3.26],[3.1718788],[[2.3894322]],2.63320602294715,2.3237392902374268,2.5077171325683594,2.377797842025757,2.905
D.Avdija,Portland Trail Blazers,[[2.321033]],[2.84381314],[2.675],[2.3999956],[[3.6721685]],2.8621681761541224,2.738088369369507,2.6964523792266846,3.118051290512085,2.3
