PlayerName,PlayerTeam,PlayerPredictions_DNN_Pts,PlayerPredictions_MLP_Pts,PlayerPredictions_RF_Pts,PlayerPredictions_XGB_Pts,PlayerPredictions_LSTM_Pts,PlayerPredictions_MLP_window_Pts,PlayerPredictions_DNN_window_Pts,PlayerPredictions_XGB_window_Pts,PlayerPredictions_LSTM_window_Pts,PlayerPredictions_RF_window_Pts
J.Wells,Memphis Grizzlies,[[4.3376684]],[8.01276816],[8.63],[8.2958355],[[7.775206]],8.490079221388394,6.888862133026123,8.167317390441895,8.55232048034668,8.16
J.LaRavia,Memphis Grizzlies,[[4.943552]],[6.37609734],[7.345],[7.6490083],[[9.694622]],7.158032111226203,5.767979145050049,6.578470706939697,7.298047065734863,4.58
S.Pippen,Memphis Grizzlies,[[6.8303337]],[10.16535683],[10.72],[10.627892],[[11.241374]],10.309680071196823,9.075484275817871,9.84255313873291,10.840553283691406,7.77
B.Clarke,Memphis Grizzlies,[[3.175635]],[4.7973734],[4.95],[5.1187825],[[5.549542]],5.8716190333123786,3.9057345390319824,5.308837413787842,5.720386505126953,8.93
L.James,Los Angeles Lakers,[[20.216572]],[21.74514516],[21.27],[21.12877],[[13.882804]],23.025591152859,19.961475372314453,21.12189292907715,22.305505752563477,24.31
A.Reaves,Los Angeles Lakers,[[17.355247]],[16.68762284],[16.085],[15.063682],[[13.712665]],18.121775214120028,15.39230728149414,16.940101623535156,16.589197158813477,11.695
J.Hayes,Los Angeles Lakers,[[6.367634]],[4.48097655],[5.615],[5.3843884],[[7.9384847]],6.083882619825446,4.552865028381348,5.83830451965332,5.3043694496154785,6.025
J.Huff,Memphis Grizzlies,[[6.6434197]],[9.08908646],[9.64],[9.368939],[[9.74351]],11.887922545097961,10.048601150512695,10.465516090393066,10.956697463989258,7.885
Y.Kawamura,Memphis Grizzlies,[[0.]],[0.],[0.],[0.10104541],[[0.]],0.21609064419506496,0.0,0.335249125957489,1.0889328718185425,0.0
T.McConnell,Indiana Pacers,[[8.530483]],[8.40450443],[8.605],[8.09432],[[6.862239]],9.255030350005622,8.090560913085938,8.591843605041504,8.203912734985352,9.35
J.Suggs,Orlando Magic,[[17.52568]],[18.69970157],[17.25],[17.83043],[[13.499844]],17.28349374034633,15.616570472717285,16.976850509643555,18.606868743896484,18.225
G.Bitadze,Orlando Magic,[[2.734838]],[5.28313279],[6.105],[6.1686993],[[6.361233]],5.914823563204063,4.234915733337402,5.316180229187012,6.124339580535889,7.865
T.Da,Orlando Magic,[[3.2193208]],[5.79527663],[5.84],[5.6513753],[[9.177558]],8.19283034337033,6.585886001586914,8.309558868408203,6.427681922912598,6.36
A.Sengun,Houston Rockets,[[14.843429]],[17.93517352],[15.885],[14.612713],[[13.149607]],16.032863308066577,13.861273765563965,16.177379608154297,16.001176834106445,15.92
J.Smith,Houston Rockets,[[10.335414]],[10.87193941],[13.38],[12.981968],[[12.357809]],13.013439680449798,10.54620361328125,11.933225631713867,12.126830101013184,13.46
A.Thompson,Houston Rockets,[[4.719646]],[7.61410755],[8.04],[7.728422],[[8.732323]],9.018337285798921,6.500532150268555,8.132590293884277,8.191045761108398,9.21
Z.Edey,Memphis Grizzlies,[[5.7601023]],[7.2658666],[7.195],[7.931421],[[6.2919254]],9.694684220764465,7.194876194000244,9.012271881103516,7.995331764221191,11.145
D.McDermott,Sacramento Kings,[[1.2568439]],[1.20851246],[3.335],[3.0551946],[[4.20137]],3.1755666276315915,1.8232406377792358,2.8999152183532715,3.321812152862549,2.81
C.Jones,Sacramento Kings,[[0.01699815]],[0.00902672],[0.],[0.],[[0.]],0.9627620275271334,0.0,0.2588464021682739,0.2505979835987091,0.0
I.Jones,Sacramento Kings,[[0.85453224]],[0.03177395],[0.],[0.],[[0.]],0.43417282344248553,0.0,0.22584268450737,0.0,0.0
K.Murray,Sacramento Kings,[[15.549219]],[12.94573777],[14.19],[14.781833],[[12.708236]],14.407940078658076,12.742877960205078,13.463064193725586,13.717170715332031,13.975
D.Fox,Sacramento Kings,[[22.689077]],[22.64518253],[23.28],[23.221739],[[13.759237]],25.102545687241612,22.31350326538086,24.40663719177246,23.81364631652832,28.92
D.Sabonis,Sacramento Kings,[[20.863405]],[21.80134857],[22.785],[22.286911],[[14.438298]],24.145110942291602,22.19215965270996,22.891019821166992,22.761301040649414,20.275
K.Huerter,Sacramento Kings,[[9.545675]],[9.95841889],[10.73],[10.486404],[[11.882873]],12.161631905572792,10.401287078857422,11.153966903686523,11.631851196289062,9.35
K.Ellis,Sacramento Kings,[[2.2173498]],[5.36259149],[5.495],[5.5725136],[[10.317764]],6.498729735467818,5.95904541015625,6.454535961151123,6.336816787719727,7.845
Y.Missi,New Orleans Pelicans,[[6.408254]],[6.88216138],[6.605],[6.610789],[[8.9278965]],7.493374974420872,5.704540252685547,6.781853675842285,7.400284767150879,3.14
Z.Williamson,New Orleans Pelicans,[[21.049623]],[22.73065123],[21.505],[21.018991],[[12.7671]],22.61838330079706,21.238908767700195,21.339876174926758,22.038414001464844,28.135
T.Rozier,Miami Heat,[[18.40513]],[18.18709879],[17.845],[17.155062],[[13.166628]],17.788129804667804,14.694063186645508,16.760587692260742,18.433252334594727,15.145
N.Jovic,Miami Heat,[[6.5037003]],[8.79065637],[9.46],[9.86821],[[10.423814]],9.33709479103563,7.12284517288208,8.520915985107422,9.564517974853516,4.585
B.Adebayo,Miami Heat,[[13.076088]],[15.49739239],[14.795],[14.6457],[[13.065268]],15.8723586010787,12.92819881439209,15.32419490814209,15.423474311828613,21.585
L.Kennard,Memphis Grizzlies,[[2.4997158]],[4.873104],[5.78],[5.756734],[[8.019017]],6.7087309763992975,4.381532669067383,6.491488933563232,6.172304630279541,6.71
J.McLaughlin,Sacramento Kings,[[0.]],[0.],[1.635],[1.7680888],[[1.3795891]],0.8894629927369042,0.5961785912513733,0.7487955093383789,3.0095291137695312,1.715
I.Zubac,Los Angeles Clippers,[[19.16704]],[18.88010618],[19.21],[19.752848],[[13.918356]],20.133333244301717,18.398435592651367,18.731584548950195,18.88398551940918,20.02
D.Jones,Los Angeles Clippers,[[11.330312]],[12.65082153],[13.245],[12.4713125],[[12.874573]],12.470536309275142,10.944644927978516,11.782102584838867,11.80804443359375,10.68
T.Mann,Los Angeles Clippers,[[3.1346874]],[3.8479354],[3.25],[2.7595472],[[8.244909]],4.510217019535041,2.9779365062713623,4.28347110748291,4.84105110168457,6.535
C.Martin,Philadelphia 76ers,[[12.229738]],[10.86494282],[10.94],[10.845755],[[9.787439]],11.287851354573249,8.863799095153809,10.277697563171387,10.471991539001465,9.795
K.Oubre,Philadelphia 76ers,[[16.910933]],[16.85895202],[17.46],[16.972204],[[11.942818]],18.951479371403607,14.55903434753418,19.000707626342773,17.487133026123047,15.89
P.George,Philadelphia 76ers,[[16.986591]],[18.89711323],[20.175],[18.49205],[[12.630715]],17.351149056960004,15.927495002746582,16.940296173095703,17.943513870239258,17.645
K.Porter,Los Angeles Clippers,[[8.651961]],[7.87515086],[7.245],[6.098606],[[3.9356184]],8.244458160023706,5.546361923217773,7.883033752441406,5.079890251159668,11.43
M.Monk,Sacramento Kings,[[8.526146]],[11.33522328],[11.69],[11.745794],[[11.669541]],12.284771550245955,10.67923355102539,11.541074752807617,12.957993507385254,9.71
A.Len,Sacramento Kings,[[0.43094558]],[0.22400828],[2.91],[2.559395],[[5.442026]],1.8972080343006354,1.6359575986862183,1.4887065887451172,3.1769394874572754,0.795
T.Lyles,Sacramento Kings,[[1.8480929]],[3.22211902],[3.775],[3.873664],[[7.7140174]],3.707053765402898,2.738520860671997,3.4080986976623535,4.578368663787842,4.4
C.Koloko,Los Angeles Lakers,[[2.5564399]],[0.9939765],[1.99],[2.1226957],[[3.7834344]],2.9671937552131715,2.731259346008301,2.194946527481079,3.310276508331299,2.035
B.James,Los Angeles Lakers,[[0.]],[0.],[1.945],[1.9345865],[[0.5130171]],1.4084429653452013,0.10610827058553696,1.3991221189498901,2.4864749908447266,1.77
J.Jackson,Memphis Grizzlies,[[15.39796]],[17.7193452],[17.275],[16.423798],[[12.540655]],21.15498573506654,18.49416732788086,19.850324630737305,20.129533767700195,24.705
J.Morant,Memphis Grizzlies,[[17.500587]],[19.72958353],[19.575],[20.788042],[[12.667074]],22.09729315112106,21.054630279541016,20.01613998413086,21.20869255065918,23.57
K.Towns,New York Knicks,[[19.302834]],[22.7372818],[24.47],[23.86799],[[14.219082]],23.31200415072841,22.74193572998047,22.452247619628906,23.53317642211914,22.585
J.Brunson,New York Knicks,[[24.088953]],[25.78390604],[27.865],[28.418379],[[13.6192255]],26.727539118542747,26.207592010498047,24.207813262939453,26.563074111938477,31.88
M.McBride,New York Knicks,[[11.608153]],[12.89536218],[12.65],[13.344071],[[12.098648]],13.133578308832407,12.854958534240723,12.288850784301758,13.932929039001465,10.84
T.Jackson-Davis,Golden State Warriors,[[9.606879]],[9.19318462],[9.385],[9.291397],[[10.995121]],10.86391807167429,8.852032661437988,10.075587272644043,9.944629669189453,12.01
M.Moody,Golden State Warriors,[[9.304523]],[10.05704664],[11.405],[10.07195],[[9.174036]],12.25823878876313,10.400439262390137,10.98609733581543,12.005110740661621,9.27
B.Hield,Golden State Warriors,[[23.066917]],[22.99474614],[20.51],[22.042534],[[13.741597]],22.927827907084705,20.250865936279297,21.1171817779541,24.32792091369629,22.095
K.Anderson,Golden State Warriors,[[0.78343284]],[4.00918371],[4.335],[4.1521697],[[8.62884]],4.778054591778507,3.2226345539093018,4.021270275115967,5.356442928314209,4.38
G.Payton,Golden State Warriors,[[2.0308888]],[4.38053525],[4.73],[4.1733027],[[7.5836215]],6.4142377603452925,4.248766899108887,5.455191135406494,5.395567893981934,5.83
J.Tatum,Boston Celtics,[[29.556095]],[29.42912526],[29.31],[29.302176],[[14.940685]],31.57136381289288,28.061004638671875,30.260601043701172,30.77623176574707,33.54
D.White,Boston Celtics,[[19.79111]],[19.02174401],[19.78],[19.197994],[[14.309663]],19.88113963837458,17.840534210205078,19.51143455505371,19.882081985473633,20.88
J.Holiday,Boston Celtics,[[10.85207]],[11.95547586],[14.155],[13.121259],[[11.756807]],12.549769802991262,11.132787704467773,11.32502269744873,12.868176460266113,10.02
A.Horford,Boston Celtics,[[8.265475]],[9.07088266],[9.],[9.353565],[[11.8970995]],9.486442708193504,7.9042067527771,9.020517349243164,9.688630104064941,8.82
N.Queta,Boston Celtics,[[2.6851246]],[2.32694319],[3.7],[3.3518755],[[3.5827048]],5.942217216143115,2.802762508392334,6.5387492179870605,3.817840814590454,8.015
S.Curry,Golden State Warriors,[[21.486353]],[23.24586117],[24.105],[22.899122],[[14.131758]],22.771048674273093,19.819137573242188,22.29469108581543,24.087373733520508,24.41
A.Wiggins,Golden State Warriors,[[12.62682]],[15.25968193],[14.055],[14.717614],[[12.256956]],16.850634023904114,14.027630805969238,16.313547134399414,16.417484283447266,11.535
D.Green,Golden State Warriors,[[4.527121]],[6.29664326],[6.66],[6.608867],[[11.88499]],6.788538022022839,5.894349098205566,6.210637092590332,6.368967056274414,10.17
J.Walsh,Boston Celtics,[[0.]],[0.],[1.86],[1.9258598],[[3.7988741]],1.9178889935383063,1.1192173957824707,2.377375841140747,2.988696813583374,2.605
C.Cunningham,Detroit Pistons,[[26.704224]],[27.25110933],[27.74],[26.618444],[[14.146696]],28.220944905846387,23.657934188842773,26.098186492919922,26.960416793823242,24.0
A.Burks,Miami Heat,[[2.7823603]],[4.78290443],[7.3],[4.869292],[[8.893485]],7.294965292534243,5.680084228515625,6.80410099029541,5.856643199920654,6.435
D.Robinson,Miami Heat,[[3.8370366]],[6.13366799],[7.135],[5.5020895],[[5.881573]],6.6904941326907945,4.337085723876953,6.244683265686035,6.4531779289245605,8.21
K.Ware,Miami Heat,[[1.723363]],[1.2774446],[2.18],[2.444947],[[1.766346]],4.072050820725643,0.8852094411849976,3.553185224533081,2.597984790802002,5.42
D.Booker,Phoenix Suns,[[25.440338]],[25.08291065],[26.535],[25.38978],[[14.490462]],27.53907689477732,25.007326126098633,27.37729263305664,27.440914154052734,34.53
J.Green,New Orleans Pelicans,[[3.7018375]],[4.91963193],[6.305],[6.0923185],[[10.269278]],6.194594473094101,5.24910306930542,5.337967395782471,5.833425521850586,5.04
J.Robinson-Earl,New Orleans Pelicans,[[0.7691615]],[1.76600739],[3.72],[3.0722382],[[4.780443]],5.485901160012652,3.570950746536255,6.0127434730529785,3.582655191421509,5.585
J.Hawkins,New Orleans Pelicans,[[13.948742]],[14.96156537],[14.33],[13.778443],[[12.135024]],17.126323440919563,13.993341445922852,16.598623275756836,15.519153594970703,19.865
R.Holland,Detroit Pistons,[[2.1314976]],[5.53898203],[6.25],[6.0596795],[[6.272945]],6.8908467221068195,3.959416389465332,5.967833995819092,6.084539890289307,6.005
P.Reed,Detroit Pistons,[[5.225365]],[5.36931091],[5.525],[5.4504504],[[7.9015446]],7.268769145438288,3.8425536155700684,6.992208957672119,5.629898548126221,8.545
M.Bridges,Charlotte Hornets,[[12.459483]],[13.27272048],[13.73],[13.810554],[[10.94215]],15.507771881694318,13.04538631439209,14.828694343566895,14.435544967651367,13.785
L.Ball,Charlotte Hornets,[[29.877394]],[28.07059199],[30.72],[31.014372],[[13.762505]],31.228188423707888,28.5031681060791,28.468740463256836,28.256887435913086,29.04
P.Pritchard,Boston Celtics,[[18.989212]],[16.06787002],[17.03],[16.515327],[[12.967477]],16.754686405551638,14.680493354797363,15.476393699645996,17.468324661254883,16.545
S.Hauser,Boston Celtics,[[6.092712]],[7.66833464],[8.7],[7.792011],[[9.092465]],8.050973967549595,6.4859466552734375,7.6423163414001465,9.1520357131958,8.535
L.Kornet,Boston Celtics,[[2.7873805]],[2.58630376],[2.86],[2.840005],[[7.8496895]],3.551273264489933,2.169774055480957,2.9651384353637695,4.648468494415283,3.96
C.Martin,Charlotte Hornets,[[6.342744]],[8.82271014],[9.7],[9.365246],[[11.024555]],11.575413485408408,9.539284706115723,10.204545021057129,11.118802070617676,8.175
G.Williams,Charlotte Hornets,[[9.072828]],[9.14234427],[9.865],[9.785263],[[11.495951]],10.28429594081613,9.310711860656738,9.571413040161133,10.750234603881836,8.32
T.Mann,Charlotte Hornets,[[19.366295]],[21.04861132],[21.23],[21.464464],[[12.900397]],22.876836275080883,20.174501419067383,22.772666931152344,22.076107025146484,22.165
T.Salaun,Charlotte Hornets,[[1.2725235]],[2.1001414],[3.17],[2.4289546],[[6.129501]],3.7603533851963387,2.4571890830993652,3.2732183933258057,3.983232259750366,4.345
S.Curry,Charlotte Hornets,[[8.65595]],[8.77700384],[9.29],[9.784918],[[10.939646]],10.281682635346456,9.565343856811523,9.368459701538086,10.149328231811523,9.27
J.Duren,Detroit Pistons,[[9.693475]],[8.18147946],[8.],[7.7423615],[[11.262365]],9.680969666041323,7.2358808517456055,8.941337585449219,8.392351150512695,8.77
I.Stewart,Detroit Pistons,[[3.76775]],[3.54508476],[4.39],[4.299678],[[8.576952]],4.139080782356014,3.0314393043518066,3.955561637878418,4.261465072631836,4.42
M.Beasley,Detroit Pistons,[[11.144061]],[12.03351139],[12.275],[11.155324],[[10.122432]],12.67562743177708,9.694717407226562,11.970691680908203,12.664421081542969,10.86
A.Dosunmu,Chicago Bulls,[[4.931614]],[6.94362891],[6.775],[6.6245847],[[10.665524]],7.240005073262995,5.682065010070801,6.8442583084106445,7.780613899230957,9.03
N.Vucevic,Chicago Bulls,[[18.470112]],[19.96095598],[18.92],[19.403677],[[13.592955]],21.329684432400505,18.06431770324707,19.109590530395508,20.63031578063965,18.575
P.Williams,Chicago Bulls,[[6.540482]],[7.41449613],[8.185],[7.606685],[[10.745163]],7.46578727797878,6.132833003997803,7.764892578125,7.275154113769531,9.26
D.Terry,Chicago Bulls,[[0.8581954]],[0.],[1.9],[1.9973572],[[4.3302474]],1.7721711507555389,1.5077741146087646,1.9131096601486206,2.7724554538726807,2.015
M.Buzelis,Chicago Bulls,[[0.]],[0.],[1.755],[1.8361342],[[0.22849894]],1.6746608621677628,0.4224976897239685,1.146652340888977,1.6070371866226196,0.57
B.Miller,Charlotte Hornets,[[11.376457]],[13.64267414],[12.795],[13.0594845],[[11.379949]],13.977612375777785,11.891692161560059,12.438027381896973,13.968802452087402,16.12
J.Green,Charlotte Hornets,[[5.849349]],[6.37768051],[7.505],[7.6491756],[[9.840132]],8.206264947065907,6.978137016296387,7.722996234893799,7.752767086029053,8.415
T.Gibson,Charlotte Hornets,[[4.344614]],[6.407769],[6.085],[7.004754],[[5.2655687]],5.565989085562107,3.84736704826355,4.904078960418701,5.973934173583984,6.12
C.Duarte,Chicago Bulls,[[11.9615555]],[4.05587288],[3.84],[4.318615],[[9.714225]],6.23820723388732,5.484011650085449,4.523401737213135,5.4649434089660645,5.855
J.Carter,Chicago Bulls,[[2.0500076]],[0.],[2.5],[2.5290372],[[7.3504457]],4.507759937335324,3.953551769256592,3.730883836746216,3.587364912033081,4.86
O.Prosper,Dallas Mavericks,[[0.07268741]],[0.],[1.325],[0.],[[0.49018854]],2.495871180800979,0.38747695088386536,3.1102945804595947,1.002039909362793,4.04
J.Davis,Washington Wizards,[[0.9885705]],[0.75889923],[2.45],[2.2008483],[[2.5529637]],4.549485151077169,2.2196617126464844,4.36283540725708,3.15627384185791,4.865
J.Nowell,New Orleans Pelicans,[[1.4861704]],[1.28356817],[3.43],[2.9495864],[[2.9114344]],7.217648228220938,1.6770528554916382,8.881869316101074,2.6975786685943604,9.375
T.Jemison,New Orleans Pelicans,[[9.709137]],[0.70642846],[2.46],[3.0933914],[[7.466529]],1.662669754705426,2.7375993728637695,1.7802834510803223,4.710562229156494,2.005
J.Butler,Washington Wizards,[[5.2272124]],[5.65485491],[6.27],[6.3097773],[[8.186676]],6.785141724944249,4.87103796005249,6.591662883758545,6.3299994468688965,6.075
B.Coulibaly,Washington Wizards,[[16.968359]],[17.57331121],[17.56],[17.44562],[[13.544609]],20.180184641591353,19.01011085510254,19.732177734375,18.256731033325195,21.235
K.George,Washington Wizards,[[3.9711688]],[3.87346942],[5.105],[4.8608813],[[8.807817]],5.143762017892294,3.7226486206054688,5.0611419677734375,5.589524269104004,5.795
J.Poole,Washington Wizards,[[23.219679]],[23.00741974],[23.255],[22.597351],[[13.875757]],23.56265752678416,21.652297973632812,22.064550399780273,23.959243774414062,22.005
R.Gobert,Minnesota Timberwolves,[[14.94389]],[11.10400911],[10.615],[11.052424],[[12.7810335]],11.701163376409355,10.896327018737793,10.87096118927002,10.132888793945312,13.96
A.Edwards,Minnesota Timberwolves,[[33.32591]],[28.69411741],[28.47],[29.023985],[[13.962066]],31.11149707316205,28.118520736694336,30.773292541503906,28.217809677124023,30.82
J.Randle,Minnesota Timberwolves,[[22.095984]],[23.10546024],[24.77],[25.230074],[[14.346025]],24.692283245708424,21.90125274658203,23.74921417236328,23.959890365600586,23.195
T.Bryant,Miami Heat,[[2.9413548]],[5.05752704],[5.83],[5.824301],[[7.803126]],6.793097897301951,4.380634784698486,6.043808937072754,5.791572570800781,4.89
S.Adams,Houston Rockets,[[2.8586426]],[3.60434434],[3.96],[3.2605937],[[7.368694]],4.691667466018832,3.2763419151306152,4.034989833831787,4.885356903076172,3.39
B.Podziemski,Golden State Warriors,[[8.530087]],[9.50280207],[9.22],[8.504773],[[11.13229]],10.710393675559498,7.772877216339111,10.121840476989746,10.320609092712402,12.895
P.Spencer,Golden State Warriors,[[0.90490526]],[0.],[1.905],[2.1793878],[[3.5291104]],2.086496825742781,1.0069009065628052,1.6448575258255005,3.666971445083618,2.61
M.Leons,Oklahoma City Thunder,[[0.]],[0.],[1.28],[0.],[[0.]],1.477608854027506,0.479473739862442,0.48181432485580444,1.3330752849578857,0.34
R.Dillingham,Minnesota Timberwolves,[[2.0914874]],[1.08703653],[2.055],[2.023999],[[3.6981308]],3.031363862458779,2.0031869411468506,2.4145092964172363,4.182333946228027,2.81
P.Mills,Utah Jazz,[[0.26063314]],[1.41076307],[2.975],[2.199084],[[6.8289604]],3.6583229176262004,2.4790515899658203,3.193882703781128,3.8571105003356934,3.595
A.Gordon,Denver Nuggets,[[18.122166]],[17.86896692],[17.905],[17.709822],[[14.017012]],19.823269845044486,16.4173526763916,19.385120391845703,18.367948532104492,24.53
K.Filipowski,Utah Jazz,[[0.2865201]],[1.59119196],[3.61],[2.2711906],[[5.8974733]],6.102098121411216,3.40449857711792,8.441357612609863,3.9843626022338867,6.48
J.Collins,Utah Jazz,[[12.119106]],[15.12207048],[13.665],[14.469153],[[11.207192]],15.06467544305289,14.735218048095703,14.021862030029297,14.593464851379395,13.93
J.Juzang,Utah Jazz,[[1.8303853]],[2.83441236],[3.555],[3.5185103],[[6.2761083]],7.295989784548631,3.834925651550293,6.928070545196533,4.577778339385986,7.825
D.Eubanks,Utah Jazz,[[2.4046595]],[3.55934131],[4.995],[4.609469],[[7.9744654]],4.979941053399722,3.83673095703125,4.493838787078857,4.658024311065674,4.185
D.Jordan,Denver Nuggets,[[6.7847924]],[4.94380704],[4.975],[4.6904044],[[3.9645813]],4.675344830107655,3.252340793609619,5.0497565269470215,5.057629108428955,3.86
J.Richardson,Miami Heat,[[1.0506983]],[0.],[0.],[0.13588594],[[3.9556177]],0.0,0.0,0.16451019048690796,2.5749499797821045,0.0
B.Sensabaugh,Utah Jazz,[[1.0808396]],[5.37188084],[4.53],[5.251763],[[7.393513]],6.831469855741112,5.436101913452148,6.698512077331543,6.111572742462158,6.26
J.Wilson,Brooklyn Nets,[[3.9493895]],[6.73509759],[7.725],[8.037465],[[9.324969]],8.880475954024348,6.526839256286621,8.839689254760742,8.38526439666748,10.555
D.Jones,Oklahoma City Thunder,[[0.]],[0.],[1.695],[1.8101875],[[0.15563801]],3.226739105696418,0.5884262323379517,2.5402297973632812,1.4622725248336792,4.195
A.Green,Milwaukee Bucks,[[1.4858272]],[1.79304451],[3.255],[2.9594495],[[5.9340124]],4.615361568994868,3.3867502212524414,3.571694850921631,4.362219333648682,3.235
A.Jackson,Milwaukee Bucks,[[0.17564592]],[0.02736179],[1.96],[1.8182688],[[5.284315]],2.7246425378494377,1.5150638818740845,2.2933919429779053,3.169752597808838,2.455
P.Connaughton,Milwaukee Bucks,[[3.4871788]],[6.11304227],[6.58],[6.34485],[[5.923727]],5.113161812487136,4.238595962524414,4.40872859954834,6.064737796783447,3.665
R.Rollins,Milwaukee Bucks,[[0.29831627]],[0.],[2.305],[2.3542585],[[2.8502662]],2.5892768494236487,1.8706454038619995,2.1845669746398926,3.0042030811309814,2.21
J.Sochan,San Antonio Spurs,[[16.589317]],[18.09995001],[18.3],[17.797615],[[12.861026]],17.64095823391101,17.241796493530273,16.742219924926758,17.17734146118164,14.05
W.Kessler,Utah Jazz,[[10.516125]],[8.67489889],[7.75],[7.36415],[[12.002121]],8.93875120402555,8.652698516845703,7.907322406768799,7.458291530609131,6.75
C.Williams,Utah Jazz,[[2.3528957]],[2.75343173],[4.235],[4.3634887],[[7.4209743]],3.735658706296797,4.1843461990356445,4.189640998840332,4.210920333862305,3.415
C.Johnson,Brooklyn Nets,[[16.095055]],[14.31679917],[14.33],[14.356706],[[13.16945]],15.225878918871853,12.44260311126709,14.431265830993652,15.089259147644043,14.85
D.Schroder,Brooklyn Nets,[[25.013601]],[24.28506293],[25.63],[26.717102],[[14.355146]],25.789018528995786,24.134183883666992,25.946063995361328,25.733806610107422,28.67
P.Dozier,Minnesota Timberwolves,[[4.313041]],[0.],[2.535],[2.8960707],[[7.6152596]],3.139640583466162,3.441986560821533,2.0790672302246094,3.1854145526885986,1.135
T.Shannon,Minnesota Timberwolves,[[0.]],[0.29377462],[0.],[0.],[[0.]],0.07425478924304228,0.0,0.3140219449996948,0.9711166620254517,0.0
N.Smith,Charlotte Hornets,[[1.1373624]],[2.65782573],[3.79],[3.9884143],[[3.6783106]],4.301791860634531,2.431730031967163,3.9190008640289307,3.6101417541503906,3.655
J.Rhoden,Charlotte Hornets,[[5.4620175]],[3.92486311],[4.185],[4.0586658],[[9.881338]],5.5282636203977376,4.551004409790039,4.837803363800049,6.025193691253662,3.625
K.Simpson,Charlotte Hornets,[[0.844013]],[0.74006146],[2.215],[2.0404565],[[6.530861]],3.469382090003293,2.255206346511841,2.713654041290283,3.9908995628356934,2.225
Z.Williams,Brooklyn Nets,[[8.292622]],[11.3050572],[12.68],[11.095735],[[10.867543]],12.645173784795244,10.15100383758545,12.091578483581543,12.460445404052734,14.27
K.Johnson,Brooklyn Nets,[[1.673556]],[3.28057572],[3.75],[3.6915224],[[3.6307185]],4.43076241692478,1.76564359664917,3.953263759613037,4.172911643981934,6.78
S.Milton,Brooklyn Nets,[[0.]],[0.],[1.68],[1.8281424],[[3.5288057]],1.8729344999194628,0.24577096104621887,2.9729087352752686,3.1841330528259277,3.38
K.George,Utah Jazz,[[14.327784]],[13.19819983],[14.065],[13.126097],[[9.933255]],13.121078973324172,12.667023658752441,12.225715637207031,13.31334114074707,14.17
C.Sexton,Utah Jazz,[[10.267295]],[11.95305487],[12.78],[12.76195],[[9.48178]],14.770323487279022,14.200939178466797,14.596756935119629,13.493229866027832,14.62
L.Garza,Minnesota Timberwolves,[[0.289009]],[0.],[2.04],[1.9260466],[[0.27362782]],2.339010628941702,0.7521882057189941,1.487612247467041,1.057165503501892,1.885
C.Houstan,Orlando Magic,[[0.]],[0.],[1.795],[1.9734137],[[2.0743182]],2.3407166268763997,0.8790160417556763,2.3196699619293213,2.4090874195098877,1.695
C.Joseph,Orlando Magic,[[3.0782511]],[0.97043596],[3.36],[3.117098],[[5.657925]],2.454468838076251,3.40639066696167,2.1698391437530518,3.9647603034973145,2.6
C.Anthony,Orlando Magic,[[1.175024]],[3.23989251],[3.605],[3.7529721],[[2.8968391]],1.6945180885553899,1.0226519107818604,1.910606861114502,2.858078956604004,2.15
D.Avdija,Portland Trail Blazers,[[8.057173]],[10.10008654],[9.69],[9.834116],[[12.130327]],10.816483272182078,8.54782485961914,10.04271411895752,9.908488273620605,12.165
J.Davison,Boston Celtics,[[0.]],[0.],[1.675],[1.4483521],[[0.41092607]],1.877993683107228,0.014145731925964355,1.473986029624939,1.2721174955368042,1.875
A.Gill,Washington Wizards,[[0.]],[0.],[1.655],[1.4106419],[[1.669921]],1.1037225147799823,0.19685345888137817,0.18580617010593414,1.2450108528137207,0.87
C.Carrington,Washington Wizards,[[7.119408]],[8.66846673],[10.11],[9.647138],[[11.098652]],9.416430142844755,8.482047080993652,8.857645988464355,9.316147804260254,5.89
A.Sarr,Washington Wizards,[[5.336216]],[8.67174812],[8.03],[8.246218],[[11.054298]],10.040161563238373,8.105260848999023,9.659757614135742,9.72681999206543,13.875
C.Kispert,Washington Wizards,[[9.4233]],[9.03340738],[10.68],[10.298144],[[10.169585]],11.475086022715601,9.66333293914795,10.520906448364258,10.118677139282227,7.415
J.Valanciunas,Washington Wizards,[[10.4263525]],[11.14686839],[11.37],[11.457108],[[9.695303]],12.598443133215476,11.545056343078613,12.077593803405762,12.34139633178711,8.255
T.Camara,Portland Trail Blazers,[[7.780703]],[8.30509838],[8.435],[8.640238],[[12.5901785]],9.300451443961716,8.019317626953125,8.787713050842285,8.507329940795898,10.465
X.Tillman,Boston Celtics,[[0.43609956]],[2.46269005],[3.175],[3.2413974],[[5.04603]],2.509488151436458,2.0662291049957275,2.633838176727295,3.6980159282684326,1.045
J.Springer,Boston Celtics,[[0.09229212]],[0.],[1.325],[0.639142],[[0.6070935]],1.1183258734006363,0.22754891216754913,0.7996936440467834,2.0463619232177734,1.12
B.Scheierman,Boston Celtics,[[0.]],[0.],[1.705],[1.7857561],[[0.95703274]],1.9852159127099163,0.25791236758232117,2.052624225616455,2.0997655391693115,0.98
