PlayerName,PlayerTeam,PlayerPredictions_DNN_Stl,PlayerPredictions_MLP_Stl,PlayerPredictions_RF_Stl,PlayerPredictions_XGB_Stl,PlayerPredictions_LSTM_Stl,PlayerPredictions_MLP_window_Stl,PlayerPredictions_DNN_window_Stl,PlayerPredictions_XGB_window_Stl,PlayerPredictions_LSTM_window_Stl,PlayerPredictions_RF_window_Stl
J.Butler,Washington Wizards,[[0.59823453]],[0.93843404],[1.],[0.867291],[[0.86991197]],0.6222271235199913,0.5010696053504944,0.7119660377502441,0.749538779258728,0.32
T.Herro,Miami Heat,[[0.42369276]],[0.43278715],[1.],[0.],[[0.5545285]],0.6824243921786353,0.5676730275154114,0.5962676405906677,0.4396185874938965,0.375
B.Adebayo,Miami Heat,[[1.1216921]],[0.99955028],[1.],[1.0015669],[[1.2517065]],1.2641409674758954,1.2204492092132568,1.1978392601013184,1.0084388256072998,1.0
L.Ball,Charlotte Hornets,[[1.2131443]],[0.96877717],[1.],[0.97694474],[[1.1438739]],1.345128001196708,1.2246910333633423,1.329145908355713,1.0599970817565918,1.125
J.Green,Charlotte Hornets,[[0.66438854]],[0.60188713],[1.],[0.8924257],[[0.6576511]],0.6334961361107586,0.4800465404987335,0.61495041847229,0.5004550218582153,0.355
J.Butler,Miami Heat,[[1.8892543]],[1.64062054],[2.],[1.9179294],[[1.8544732]],1.8723484261796186,1.706312656402588,1.553404688835144,1.726724624633789,0.99
T.Rozier,Miami Heat,[[0.48045236]],[0.40501816],[1.],[0.02300561],[[0.65110874]],0.6734903322314737,0.5879846215248108,0.6062893271446228,0.4012615978717804,0.225
K.Kuzma,Washington Wizards,[[0.36747444]],[0.20271378],[1.],[0.00072203],[[0.48584995]],0.3831058611920537,0.0,0.3602481782436371,0.16240094602108002,0.3
V.Micic,Charlotte Hornets,[[0.32813868]],[0.19241631],[1.],[0.8112284],[[0.47365895]],0.4561567961700731,0.02700670249760151,0.4954836666584015,0.26703473925590515,0.435
K.Ware,Miami Heat,[[0.21694481]],[0.04502745],[1.],[0.76110446],[[0.3910881]],0.3766604354085835,0.0016310380306094885,0.5398070216178894,0.22565515339374542,0.21
A.Burks,Miami Heat,[[0.57246745]],[0.68158469],[1.],[0.8760508],[[0.7532422]],0.6075051016747264,0.3793984055519104,0.6271403431892395,0.5624856352806091,0.855
A.Sengun,Houston Rockets,[[1.7202222]],[1.645625],[2.],[1.9339874],[[1.9233154]],1.625629386315585,1.5307433605194092,1.6344794034957886,1.5762016773223877,0.825
J.Smith,Houston Rockets,[[0.2839374]],[0.20855013],[1.],[0.02839039],[[0.5219865]],0.4339676799560718,0.0,0.3926422894001007,0.18541689217090607,0.765
C.Johnson,Brooklyn Nets,[[0.80567896]],[0.62540995],[1.],[0.9956374],[[0.8491516]],0.8464442409723056,0.7715508341789246,0.7833546996116638,0.6045311689376831,0.31
B.Simmons,Brooklyn Nets,[[0.53885853]],[0.48365928],[1.],[0.968796],[[0.6944097]],0.6130202533878368,0.3921920657157898,0.6196983456611633,0.4263119697570801,0.215
R.Council,Philadelphia 76ers,[[0.]],[0.],[0.],[0.],[[0.05198285]],0.0,0.0,0.005174960941076279,0.0,0.0
K.Martin,Philadelphia 76ers,[[0.27509624]],[0.27988752],[1.],[0.07059396],[[0.37194115]],0.39077545742216335,0.0,0.400445818901062,0.20978450775146484,0.22
G.Allen,Phoenix Suns,[[0.95193803]],[1.03562171],[1.],[1.0231005],[[1.2201172]],0.9739712384892933,0.8556676506996155,0.9563626646995544,1.0232809782028198,0.755
R.O'Neale,Phoenix Suns,[[0.5050069]],[0.50154542],[1.],[0.764006],[[0.5784345]],0.613730660578026,0.3095623254776001,0.6250804662704468,0.4857560396194458,0.805
J.Murray,Denver Nuggets,[[1.2088059]],[0.92696264],[1.],[0.99771714],[[1.1572216]],1.1918889725999864,1.116579532623291,1.3073421716690063,0.9169479012489319,1.47
N.Jokic,Denver Nuggets,[[1.5207523]],[1.59612384],[1.645],[1.5090699],[[1.5984757]],1.683309803071661,1.3850511312484741,1.536277413368225,1.523848295211792,2.075
M.Porter,Denver Nuggets,[[1.1531448]],[0.96021309],[1.],[1.0054543],[[1.1450522]],1.210229338505017,1.1124000549316406,1.141503095626831,0.9332104921340942,1.45
B.Bol,Phoenix Suns,[[0.]],[0.09728159],[0.],[0.],[[0.06239147]],0.0,0.0,0.0037457537837326527,0.0,0.0
R.Westbrook,Denver Nuggets,[[1.5184945]],[1.34268312],[1.22],[1.2435684],[[1.6780589]],1.3424557894100906,1.3155076503753662,1.6066513061523438,1.2982600927352905,1.61
H.Tyson,Denver Nuggets,[[0.20981549]],[0.11659938],[1.],[0.7034684],[[0.41797012]],0.3205538155270812,0.0,0.4520314335823059,0.21298621594905853,0.73
J.Strawther,Denver Nuggets,[[1.1361647]],[1.04559123],[1.],[1.0331452],[[1.3428879]],0.9437287976502604,0.9923921823501587,0.957969605922699,0.9902653098106384,0.935
T.Jones,San Antonio Spurs,[[0.14186111]],[0.09062173],[1.],[0.04854969],[[0.27173352]],0.1492662320776785,0.0,0.16502462327480316,0.044681236147880554,0.12
Z.Collins,San Antonio Spurs,[[0.5183139]],[0.67465983],[1.],[0.8507652],[[0.93952835]],0.540801880191536,0.3349020779132843,0.5912282466888428,0.6457663774490356,0.22
B.Wesley,San Antonio Spurs,[[0.]],[0.],[0.],[0.01280267],[[0.11314437]],0.0,0.0,0.0,0.0,0.0
S.Mamukelashvili,San Antonio Spurs,[[0.]],[0.],[0.],[0.0284599],[[0.0299521]],0.0,0.0,0.0,0.0,0.0
T.Jones,Phoenix Suns,[[1.459472]],[1.24858335],[1.],[1.2752349],[[1.43498]],1.4156063274587811,1.2054452896118164,1.3417941331863403,1.3167781829833984,0.345
M.Branham,San Antonio Spurs,[[0.5996307]],[0.81007675],[1.],[0.81775695],[[0.9120975]],0.7756412437090859,0.6893788576126099,0.940769374370575,0.8283237218856812,1.545
S.Cissoko,San Antonio Spurs,[[0.]],[0.06810005],[0.],[0.],[[0.14685471]],0.0,0.0,0.0,0.0,0.0
C.Braun,Denver Nuggets,[[0.8197988]],[0.6392476],[1.],[0.98313975],[[0.8631009]],0.8080462720076731,0.7468577027320862,0.7979268431663513,0.5871974229812622,0.37
M.Lewis,Los Angeles Lakers,[[0.]],[0.],[0.],[0.],[[0.16047792]],0.0,0.0,0.0,0.0,0.0
V.Wembanyama,San Antonio Spurs,[[0.80850875]],[0.85163451],[1.],[0.9851108],[[1.1037446]],0.9989268912981355,0.8939222097396851,1.1235065460205078,0.8269856572151184,2.7
H.Barnes,San Antonio Spurs,[[0.21346965]],[0.23351216],[1.],[0.00810063],[[0.39724094]],0.3915144210112843,0.0,0.40811777114868164,0.1783502697944641,0.345
J.Champagnie,San Antonio Spurs,[[1.3307992]],[1.13929385],[1.005],[1.4453949],[[1.4334692]],1.1661621552861061,1.0708121061325073,0.9118902683258057,1.09083092212677,1.92
P.Watson,Denver Nuggets,[[0.41833666]],[0.336024],[1.],[0.8166586],[[0.5907765]],0.31878571070519945,0.0,0.42000094056129456,0.3367554247379303,0.74
C.Paul,San Antonio Spurs,[[1.2400843]],[1.06727683],[1.],[1.1271694],[[1.3073611]],1.1965586774787145,1.04972243309021,1.1182336807250977,1.1268386840820312,1.485
K.Johnson,San Antonio Spurs,[[0.7163098]],[0.57071792],[1.],[1.001397],[[0.83270484]],0.7531728163073548,0.561646044254303,0.7706560492515564,0.501768946647644,0.91
D.Vassell,San Antonio Spurs,[[0.85507965]],[0.76327327],[1.],[0.8721661],[[0.8729557]],0.857094602972369,0.8207138180732727,0.8899187445640564,0.7211723327636719,1.29
C.Carrington,Washington Wizards,[[0.86458683]],[0.65014963],[1.],[0.96663547],[[0.8701734]],0.9967204525985915,0.7262570858001709,1.0100982189178467,0.6889458894729614,1.59
J.Valanciunas,Washington Wizards,[[0.3606763]],[0.35964679],[1.],[0.6820157],[[0.46103844]],0.3860458205681103,0.0,0.3909303545951843,0.2585442066192627,0.53
A.Gill,Washington Wizards,[[0.67422104]],[0.57836402],[1.],[0.91571504],[[0.90031266]],0.39446226841247356,0.36612847447395325,0.6298816800117493,0.6151636242866516,0.785
M.Bagley,Washington Wizards,[[0.]],[0.],[0.],[0.],[[0.0524405]],0.0,0.0,0.0,0.0,0.0
C.Bassey,San Antonio Spurs,[[0.16927482]],[0.32122045],[1.],[0.66195625],[[0.3987493]],0.1430319335963944,0.0,0.2875730097293854,0.1762140542268753,0.31
C.Kispert,Washington Wizards,[[0.30613592]],[0.12198358],[1.],[0.00817825],[[0.42340037]],0.3924772975852071,0.0,0.4076460301876068,0.11632851511240005,0.5
D.Jordan,Denver Nuggets,[[0.14418533]],[0.15207007],[1.],[0.68502235],[[0.36949655]],0.15483960135287636,0.0,0.18761369585990906,0.1451902985572815,0.14
M.Bamba,Los Angeles Clippers,[[1.126063]],[1.27681017],[1.205],[1.0789151],[[1.6796147]],0.8011204845419817,0.9918139576911926,0.7902970314025879,1.0896409749984741,0.605
P.Baldwin,Washington Wizards,[[0.39649275]],[0.68228638],[1.],[0.7853639],[[0.6811216]],0.21902720970378162,0.0,0.10271935909986496,0.4344042241573334,0.1
M.Plumlee,Phoenix Suns,[[0.47783378]],[0.57736048],[1.],[0.8237102],[[0.7159274]],0.5591667073373097,0.26383766531944275,0.606846272945404,0.5015342235565186,1.565
R.Dunn,Phoenix Suns,[[0.26130664]],[0.31545708],[1.],[0.03273466],[[0.3343047]],0.37734024851277825,0.004239067900925875,0.41528618335723877,0.23629949986934662,0.815
D.Knecht,Los Angeles Lakers,[[0.38655537]],[0.41888834],[1.],[0.86155325],[[0.52528083]],0.37503839953629314,0.0,0.4297237992286682,0.3485952913761139,0.235
J.Okogie,Phoenix Suns,[[1.1321697]],[1.16856128],[1.],[1.0076644],[[1.4037449]],1.1581917235598764,0.9627681374549866,1.1041114330291748,1.2555763721466064,1.1
A.Davis,Los Angeles Lakers,[[1.4818082]],[1.45118545],[1.],[1.5855517],[[1.5443586]],1.6586433339306326,1.5439550876617432,1.8927314281463623,1.4943761825561523,2.285
C.Reddish,Los Angeles Lakers,[[0.96758354]],[0.89282974],[1.],[0.9421884],[[1.0770023]],0.9844136806327479,0.8189964294433594,0.9902480840682983,0.8744047284126282,0.92
C.Koloko,Los Angeles Lakers,[[0.27455223]],[0.52558499],[1.],[0.6795618],[[0.50485384]],0.40830276033806034,0.0,0.6097961664199829,0.39751845598220825,0.685
K.Johnson,Brooklyn Nets,[[0.2589981]],[0.29006071],[1.],[0.7200114],[[0.5174845]],0.3893023154243692,0.015661435201764107,0.5273236632347107,0.3295576572418213,0.865
D.Booker,Phoenix Suns,[[1.3348585]],[1.21915912],[1.],[1.2618452],[[1.3290882]],1.4380092062569032,1.2195889949798584,1.4505345821380615,1.2907460927963257,2.305
D.Russell,Los Angeles Lakers,[[0.9396304]],[0.7288511],[1.],[1.0022805],[[0.9322676]],1.011359141857119,1.042845368385315,1.051387071609497,0.7434108257293701,0.705
W.Kessler,Utah Jazz,[[0.6765114]],[0.6232139],[1.],[0.98131955],[[0.8243795]],0.8221136867609169,0.8630604147911072,0.7791243195533752,0.6090086698532104,0.365
B.Beal,Phoenix Suns,[[1.5770202]],[1.44326376],[1.035],[1.466123],[[1.6300721]],1.6220196509117177,1.3778431415557861,1.7286376953125,1.5058311223983765,1.76
J.Nurkic,Phoenix Suns,[[0.3186308]],[0.20763969],[1.],[0.02828715],[[0.487683]],0.34267516204588,0.003878227900713682,0.3915451467037201,0.16610170900821686,0.175
G.Vincent,Los Angeles Lakers,[[0.7234638]],[0.65757072],[1.],[0.97890764],[[0.8751522]],0.7438979658981505,0.7679613828659058,0.7753410935401917,0.64775550365448,0.375
A.Traore,Los Angeles Lakers,[[0.85360765]],[0.61487047],[1.],[0.9545906],[[1.0649447]],0.23853572649396007,0.4447014331817627,0.2837727963924408,0.6464745402336121,0.65
D.Schroder,Brooklyn Nets,[[0.7546308]],[0.655777],[1.],[1.0019687],[[0.7470965]],0.8762288324886183,0.7611241340637207,0.8164795637130737,0.6703361868858337,0.845
D.Finney-Smith,Brooklyn Nets,[[1.6189799]],[1.2457665],[1.995],[1.6803883],[[1.5268079]],1.4130615879223374,1.2898823022842407,1.3015997409820557,1.2347910404205322,1.64
O.Ighodaro,Phoenix Suns,[[0.]],[0.],[0.],[0.01113906],[[0.10067069]],0.0,0.0,0.003828373271971941,0.0,0.0
R.Hachimura,Los Angeles Lakers,[[0.8073045]],[0.62749821],[1.],[0.9918425],[[0.84083045]],0.8281519799095478,0.8904315233230591,0.7877308130264282,0.6107627749443054,0.8
Z.Williams,Brooklyn Nets,[[1.1051568]],[1.12118132],[1.],[1.0890535],[[1.2659189]],1.217599140319621,1.0908058881759644,1.2350921630859375,1.1918892860412598,2.965
T.Martin,Brooklyn Nets,[[0.05572513]],[0.36389687],[0.84],[0.],[[0.11118178]],0.21277647458585744,0.0,0.46615785360336304,0.060847967863082886,0.72
L.James,Los Angeles Lakers,[[0.12530115]],[0.04204212],[0.],[0.05006554],[[0.1998247]],0.24204770491269248,0.0,0.23550593852996826,0.0587596669793129,0.21
A.Reaves,Los Angeles Lakers,[[1.1011584]],[0.91388733],[1.],[1.0438088],[[1.0951078]],1.232888838625602,1.2146083116531372,1.4020193815231323,0.9870807528495789,0.99
T.Maxey,Philadelphia 76ers,[[1.5095321]],[1.34927243],[1.98],[1.357628],[[1.47124]],1.645631042182733,1.6121891736984253,1.9260772466659546,1.3713868856430054,2.19
G.Yabusele,Philadelphia 76ers,[[1.363224]],[1.31090124],[1.22],[1.1424589],[[1.6754779]],1.3820821219120352,1.4637876749038696,1.3492422103881836,1.376690149307251,1.16
K.Durant,Phoenix Suns,[[0.8443365]],[0.86212562],[1.],[1.0163254],[[0.9710772]],1.038975053760582,0.9698507785797119,0.9867621660232544,0.7941004037857056,1.02
M.Christie,Los Angeles Lakers,[[0.44849873]],[0.40624277],[1.],[0.8917173],[[0.5888385]],0.5629985570380713,0.17238101363182068,0.6015311479568481,0.4017218351364136,0.835
N.Vucevic,Chicago Bulls,[[0.06061334]],[0.05350695],[0.],[0.05036624],[[0.2764279]],0.24333209385100477,0.0,0.2471516728401184,0.034607067704200745,0.67
T.Da,Orlando Magic,[[0.00665412]],[0.],[0.],[0.04611942],[[0.03754602]],0.0,0.0,0.0,0.0,0.0
M.Wagner,Orlando Magic,[[0.10963047]],[0.09639625],[1.],[0.],[[0.21105717]],0.18298431746971508,0.0,0.21789930760860443,0.06058437377214432,0.175
C.McCollum,New Orleans Pelicans,[[1.6654046]],[1.38787197],[1.79],[1.7013227],[[1.6110803]],1.7750481901922839,1.7274274826049805,1.7431144714355469,1.5420552492141724,0.735
J.Green,New Orleans Pelicans,[[1.4364854]],[1.36890257],[1.005],[1.1003455],[[1.6284432]],1.5490128232985092,1.5194151401519775,1.6357929706573486,1.5095568895339966,2.31
E.Liddell,Chicago Bulls,[[0.06928898]],[0.09082344],[0.84],[0.00829517],[[0.19423354]],0.11896235335142033,0.0,0.5149561762809753,0.006907270289957523,0.775
L.Ball,Chicago Bulls,[[0.8298211]],[1.07477301],[1.],[0.970045],[[1.280045]],1.0045430523587933,0.8514722585678101,0.9810113310813904,1.106418251991272,2.085
S.Pippen,Memphis Grizzlies,[[1.5320843]],[1.38190128],[1.51],[1.6388443],[[1.5977459]],1.4511030262287388,1.5023094415664673,1.7904462814331055,1.36029851436615,1.59
J.Wells,Memphis Grizzlies,[[0.30248255]],[0.24455311],[1.],[0.],[[0.43392396]],0.42857129087481505,0.0,0.4222373962402344,0.2005780190229416,0.355
I.Jones,Sacramento Kings,[[0.]],[0.],[0.],[0.],[[0.15710877]],0.0,0.0,0.00492287939414382,0.0,0.0
K.Huerter,Sacramento Kings,[[1.0189022]],[0.84593166],[1.],[0.9907591],[[1.0558757]],1.0173586133854275,1.0793031454086304,1.007020354270935,0.8848164081573486,0.975
D.Theis,New Orleans Pelicans,[[0.20976505]],[0.18662387],[1.],[0.02598596],[[0.4068341]],0.3124676944422362,0.028774764388799667,0.43732255697250366,0.1975104957818985,0.28
T.Jemison,New Orleans Pelicans,[[0.15562716]],[0.38738386],[1.],[0.6902439],[[0.30862617]],0.16624140880901336,0.0,0.2576701045036316,0.1488494575023651,0.61
F.Wagner,Orlando Magic,[[1.7609359]],[1.57238964],[2.],[1.8586994],[[1.8034658]],1.4248261236998225,1.3397516012191772,1.3758224248886108,1.542231559753418,1.115
G.Bitadze,Orlando Magic,[[0.13071108]],[0.07300802],[1.],[0.],[[0.27434018]],0.37060545141889023,0.0,0.47674432396888733,0.1271677017211914,0.66
J.Huff,Memphis Grizzlies,[[0.33499032]],[0.43478762],[1.],[0.77461374],[[0.32362878]],0.46556306364192046,0.0,0.4092673063278198,0.3416576087474823,0.295
J.Walker,Portland Trail Blazers,[[0.]],[0.],[0.],[0.02297658],[[0.0094686]],0.0,0.0,0.006755245849490166,0.0,0.0
R.Rupert,Portland Trail Blazers,[[1.8153433]],[1.80910538],[1.805],[1.8993146],[[1.9589385]],1.0001827915798533,1.0160597562789917,0.8567643761634827,1.4370217323303223,0.925
R.Holland,Detroit Pistons,[[0.24396183]],[0.26041937],[1.],[0.74338055],[[0.45629367]],0.4053717702447426,0.0,0.4373612403869629,0.2831682562828064,0.305
S.Fontecchio,Detroit Pistons,[[0.02021613]],[0.],[0.],[0.04300874],[[0.03535507]],0.010542919743062762,0.0,0.01168370433151722,0.0,0.0
P.Spencer,Golden State Warriors,[[0.]],[0.0045106],[0.],[0.],[[0.05079684]],0.0,0.0,0.0,0.0,0.0
M.Smart,Memphis Grizzlies,[[0.99183047]],[0.89678947],[1.],[0.98942],[[1.1218164]],1.218713463575176,1.2986103296279907,1.3025643825531006,0.9368906617164612,1.445
M.Conley,Minnesota Timberwolves,[[1.3299317]],[1.1032767],[1.04],[1.1838439],[[1.3346267]],1.2063654266016417,0.9864737391471863,1.1651253700256348,1.052361011505127,1.06
J.McDaniels,Minnesota Timberwolves,[[0.72231615]],[0.54154522],[1.],[0.96053046],[[0.7790761]],0.6111403091642985,0.44754061102867126,0.5803407430648804,0.42866313457489014,0.785
T.Jackson-Davis,Golden State Warriors,[[0.04653664]],[0.05319622],[0.],[0.44222522],[[0.07441936]],0.24983030884463456,0.0,0.19408488273620605,0.05785868316888809,0.17
D.Avdija,Portland Trail Blazers,[[1.5300068]],[1.26613955],[1.535],[1.7348796],[[1.5642568]],1.4207621131374677,1.2293201684951782,1.3351577520370483,1.261182188987732,1.21
J.Furphy,Indiana Pacers,[[0.17565915]],[0.],[1.],[0.6652362],[[0.3295754]],0.022842634841464066,0.0,0.1518005132675171,0.1059357076883316,0.19
M.Brown,Indiana Pacers,[[0.09950233]],[0.0579632],[1.],[0.01359031],[[0.3016896]],0.21879278772107094,0.0,0.2483728975057602,0.08552411198616028,0.14
A.Len,Sacramento Kings,[[0.35103816]],[0.56433133],[1.],[0.66665363],[[0.7258826]],0.38367366155836846,0.14850807189941406,0.46581709384918213,0.510703444480896,0.715
J.McLaughlin,Sacramento Kings,[[0.68558955]],[0.62421306],[1.],[0.8408878],[[0.9795184]],0.49829990932796187,0.9058123230934143,0.8755922317504883,0.7155635952949524,0.855
J.Shead,Toronto Raptors,[[0.6266316]],[0.54598982],[1.],[0.88805175],[[0.6839151]],0.6100790913015006,0.3331977128982544,0.6397629976272583,0.4786924719810486,0.87
D.Mitchell,Toronto Raptors,[[0.5747858]],[0.38780529],[1.],[0.83836204],[[0.6322972]],0.6177335990964328,0.34489357471466064,0.4779527187347412,0.3611307144165039,0.235
A.Coffey,Los Angeles Clippers,[[0.27035856]],[0.26775608],[1.],[0.10132344],[[0.33260313]],0.40352895500823993,0.0,0.4064805209636688,0.211373969912529,0.185
K.Dunn,Los Angeles Clippers,[[1.1004188]],[1.05126493],[1.],[0.94190156],[[1.1849028]],1.2066852188237216,1.1222519874572754,1.2918437719345093,1.1039615869522095,0.53
D.Jones,Los Angeles Clippers,[[2.0689874]],[1.76478226],[2.],[1.9527427],[[2.0270886]],1.812660187061266,1.6263920068740845,1.643919825553894,1.7763328552246094,2.485
N.Batum,Los Angeles Clippers,[[0.7296165]],[0.83726346],[1.],[0.87396115],[[0.87182677]],0.6040183226297074,0.4425909221172333,0.5695667266845703,0.6795819401741028,0.225
J.Mogbo,Toronto Raptors,[[1.3179612]],[1.41935519],[1.85],[1.7199315],[[1.7835791]],1.2071359792761587,1.3433609008789062,1.0129179954528809,1.423024296760559,1.165
C.Boucher,Toronto Raptors,[[0.42218786]],[0.46699342],[1.],[0.8718055],[[0.59534514]],0.6037344665765477,0.2441234290599823,0.6288093328475952,0.4395226538181305,0.335
C.White,Chicago Bulls,[[1.2086252]],[1.07623857],[1.],[1.0116888],[[1.320084]],1.4256992090277332,1.2396234273910522,1.3439453840255737,1.1245776414871216,1.1
J.Giddey,Chicago Bulls,[[0.21087652]],[0.28420148],[1.],[0.02853699],[[0.37075284]],0.43889978262559803,0.0,0.36239591240882874,0.2417057603597641,0.6
B.Sensabaugh,Utah Jazz,[[0.36666352]],[0.39553328],[1.],[0.75622505],[[0.5244424]],0.3963138806908024,0.016284428536891937,0.4374307692050934,0.37235841155052185,0.29
I.Collier,Utah Jazz,[[0.67055655]],[0.55888297],[1.],[0.9639059],[[0.79169667]],0.7637162118383988,1.0034289360046387,0.7226378321647644,0.6196421384811401,0.36
J.Juzang,Utah Jazz,[[0.84318554]],[0.84411175],[1.],[0.9604256],[[1.11415]],0.7694878106661174,1.1014339923858643,0.8633495569229126,0.8273500800132751,0.945
O.Tshiebwe,Utah Jazz,[[2.0762177]],[2.05108634],[2.03],[2.0786428],[[2.380501]],1.9561849979159958,2.1524765491485596,2.2664098739624023,1.980654239654541,2.185
R.Barrett,Toronto Raptors,[[0.69807625]],[0.52569444],[1.],[0.7850588],[[0.68257487]],0.8504623563234928,0.848507285118103,0.7789403200149536,0.5719642043113708,0.835
S.Barnes,Toronto Raptors,[[1.7538395]],[1.46086718],[1.995],[1.9827387],[[1.6705757]],1.852178997411855,1.7724615335464478,1.9066596031188965,1.6201428174972534,1.18
E.Payton,New Orleans Pelicans,[[2.0114377]],[1.73549633],[2.],[1.924973],[[2.0100265]],1.9715523591194615,1.8606786727905273,2.089175224304199,1.8062341213226318,2.49
J.Hawkins,New Orleans Pelicans,[[0.17957535]],[0.052607],[0.],[0.03494091],[[0.30551112]],0.17034960350326386,0.0,0.13978458940982819,0.012996002100408077,0.11
T.Alexander,Denver Nuggets,[[0.]],[0.],[0.],[0.00344799],[[0.15303889]],0.0,0.0,0.0110888397321105,0.0,0.0
I.Zubac,Los Angeles Clippers,[[0.65736985]],[0.68826158],[1.],[0.83627105],[[0.8591731]],0.84371600995753,0.7936608195304871,0.7959682941436768,0.6226475834846497,0.88
J.Harden,Los Angeles Clippers,[[1.4173921]],[1.35261696],[1.],[1.3132471],[[1.5026165]],1.4506257746661146,1.2727597951889038,1.3700332641601562,1.3512822389602661,1.725
D.Eubanks,Utah Jazz,[[0.0895673]],[0.17590073],[0.],[0.02621181],[[0.00147389]],0.21075961303310745,0.0,0.23296792805194855,0.042060039937496185,0.125
T.Mann,Los Angeles Clippers,[[0.50812876]],[0.40496921],[1.],[0.92936707],[[0.64409435]],0.5781294166890435,0.1559390127658844,0.6055819392204285,0.3663541078567505,0.875
K.Porter,Los Angeles Clippers,[[0.99852836]],[0.85690021],[1.],[1.0252333],[[1.1249833]],0.9211502626009067,1.0939464569091797,0.9884827733039856,0.8114092946052551,0.32
J.Miller,Los Angeles Clippers,[[0.19602674]],[0.2032269],[1.],[0.7153688],[[0.41259915]],0.40362665542240395,0.0,0.692226767539978,0.2430231273174286,1.345
S.Mykhailiuk,Utah Jazz,[[0.45346475]],[0.37543583],[1.],[0.85496],[[0.5831846]],0.6283520435857882,0.5768930912017822,0.5785492658615112,0.4834063947200775,0.94
B.Clarke,Memphis Grizzlies,[[0.541246]],[0.53954926],[1.],[0.8128025],[[0.7884185]],0.8071016311079948,0.7201583981513977,0.8691721558570862,0.611232578754425,1.265
Z.LaVine,Chicago Bulls,[[0.5933813]],[0.58544904],[1.],[0.8081017],[[0.7994326]],0.8385219666766606,0.32618650794029236,0.7664421796798706,0.5430524945259094,0.77
M.Potter,Utah Jazz,[[0.03717946]],[0.],[0.],[0.00214906],[[0.]],0.029922028125894895,0.0,0.0,0.0,0.0
K.George,Utah Jazz,[[0.5386547]],[0.27067399],[1.],[0.1216116],[[0.6036089]],0.6027345235968818,0.4152192175388336,0.5786212682723999,0.28139421343803406,0.35
C.Sexton,Utah Jazz,[[0.6999676]],[0.57599572],[1.],[0.95034313],[[0.7787592]],0.7942463499806316,0.8535529971122742,0.8155964016914368,0.5583879947662354,1.385
Z.Nnaji,Denver Nuggets,[[0.]],[0.],[0.],[0.],[[0.04291504]],0.0,0.0,0.011588645167648792,0.0,0.0
S.Jones,Denver Nuggets,[[7.5429025]],[2.43279999],[1.14],[1.0187687],[[1.0202799]],0.8290822421608859,1.7695196866989136,1.0156910419464111,0.5980739593505859,1.0
P.Hall,Denver Nuggets,[[0.]],[0.],[0.],[0.00194741],[[0.16440696]],0.0,0.0,0.01253183837980032,0.0,0.0
J.Landale,Houston Rockets,[[0.06832735]],[0.20198004],[0.84],[0.01141819],[[0.05980999]],0.22470275691472566,0.0,0.3813491761684418,0.055931635200977325,0.64
G.Trent,Milwaukee Bucks,[[0.9532356]],[0.69532646],[1.],[0.86082757],[[0.9160883]],1.0046624151643442,1.0319756269454956,0.955879807472229,0.6650621891021729,0.93
A.Jackson,Milwaukee Bucks,[[1.4093584]],[1.29508757],[1.475],[1.4275067],[[1.7451354]],0.7449097855365786,1.0499389171600342,0.6929026246070862,1.088119387626648,0.275
D.Wright,Milwaukee Bucks,[[0.32792282]],[0.29810849],[1.],[0.784295],[[0.5117002]],0.38976414337581544,0.0,0.455281525850296,0.32094091176986694,0.275
B.Portis,Milwaukee Bucks,[[0.75334036]],[0.56725936],[1.],[0.99744487],[[0.8034525]],0.7963763051531498,0.6528061032295227,0.7031716704368591,0.542044997215271,0.835
P.Connaughton,Milwaukee Bucks,[[0.01673034]],[0.],[0.],[0.04960813],[[0.0385583]],0.0,0.0,0.0,0.0,0.0
M.Beauchamp,Milwaukee Bucks,[[0.42180482]],[0.28375458],[1.],[0.77736163],[[0.41348583]],0.11943189935977047,0.0,0.2589629292488098,0.24169482290744781,0.305
B.Lopez,Milwaukee Bucks,[[0.7088125]],[0.57150978],[1.],[0.9986223],[[0.82785195]],0.8189473069020072,0.7102581858634949,0.7547088265419006,0.5437596440315247,0.45
T.Prince,Milwaukee Bucks,[[1.4865954]],[1.1444502],[1.01],[1.7183737],[[1.4101422]],1.4184692208217016,1.3572942018508911,1.318160891532898,1.179266333580017,2.635
K.Love,Miami Heat,[[1.4600205]],[1.69411046],[1.3],[1.5797747],[[1.8756074]],1.6339382710531483,1.6915875673294067,1.647761583328247,1.7441842555999756,1.68
A.Green,Milwaukee Bucks,[[0.36258194]],[0.66021685],[1.],[0.76835716],[[0.6460187]],0.22036363043766236,0.0,0.19811654090881348,0.4080595374107361,0.27
L.Markkanen,Utah Jazz,[[0.5620283]],[0.44059899],[1.],[0.7276654],[[0.6037891]],0.6288823526165035,0.4252094328403473,0.6202933192253113,0.4013698101043701,1.205
J.Hayes,Los Angeles Lakers,[[0.2593271]],[0.29052432],[1.],[0.58695006],[[0.3261497]],0.3832229427818291,0.0,0.4163839519023895,0.2630699574947357,0.54
J.Collins,Utah Jazz,[[1.0976782]],[0.97574796],[1.],[0.9669011],[[1.1657217]],1.007914903857295,1.0297662019729614,0.9561530351638794,0.933985710144043,1.04
