PlayerName,PlayerTeam,PlayerPredictions_DNN_Pts,PlayerPredictions_MLP_Pts,PlayerPredictions_RF_Pts,PlayerPredictions_XGB_Pts,PlayerPredictions_LSTM_Pts,PlayerPredictions_MLP_window_Pts,PlayerPredictions_DNN_window_Pts,PlayerPredictions_XGB_window_Pts,PlayerPredictions_LSTM_window_Pts,PlayerPredictions_RF_window_Pts
A.Jackson,Milwaukee Bucks,[[2.0551918]],[1.18120484],[2.115],[1.818454],[[1.485629]],1.86263668540551,2.2268364429473877,2.3259057998657227,2.3145065307617188,2.18
J.Smith,Houston Rockets,[[11.357487]],[11.11496678],[12.88],[12.275773],[[9.934525]],12.075862079331774,11.027908325195312,12.113555908203125,11.465953826904297,13.325
A.Green,Milwaukee Bucks,[[2.187645]],[3.57012172],[3.18],[3.3391907],[[2.3212907]],3.7705469043807724,4.174969673156738,3.698455333709717,3.9407241344451904,3.36
J.Green,Houston Rockets,[[26.82171]],[27.32305874],[26.46],[26.245518],[[22.51949]],27.559525173576787,25.31648063659668,27.562854766845703,26.43441390991211,24.53
G.Trent,Milwaukee Bucks,[[9.885764]],[9.68709773],[11.235],[10.269547],[[8.040735]],9.164512044613755,10.262463569641113,9.978983879089355,10.302163124084473,9.305
B.Lopez,Milwaukee Bucks,[[11.162835]],[11.52092067],[11.865],[11.4428835],[[10.474779]],10.76764759506562,11.614212989807129,10.744534492492676,11.105968475341797,11.725
B.Portis,Milwaukee Bucks,[[11.107126]],[11.87518695],[11.73],[11.201217],[[9.4947405]],10.533130703773237,11.13485336303711,11.112237930297852,10.73459529876709,10.8
T.Eason,Houston Rockets,[[5.783815]],[8.34618298],[8.025],[7.4549994],[[8.174661]],8.56875855839342,7.354281902313232,9.955856323242188,8.5118989944458,12.145
S.Adams,Houston Rockets,[[4.3105073]],[4.67040335],[4.22],[4.246231],[[3.5752892]],3.789099589481272,3.8840837478637695,4.008590221405029,3.9956793785095215,3.265
A.Holiday,Houston Rockets,[[2.9342217]],[3.11773888],[3.125],[2.6974366],[[2.6010218]],4.844543642121158,3.3912813663482666,5.597615718841553,3.619662284851074,8.67
J.Williams,Oklahoma City Thunder,[[18.895828]],[19.69432338],[18.77],[18.011154],[[18.548338]],17.290965789793344,15.35938549041748,17.415409088134766,17.814851760864258,19.81
S.Gilgeous-Alexander,Oklahoma City Thunder,[[25.752789]],[26.65377577],[26.36],[26.42942],[[22.336655]],25.824341951757226,22.71034812927246,26.60144805908203,26.680740356445312,28.975
K.Williams,Oklahoma City Thunder,[[4.171124]],[5.35057371],[5.64],[5.216466],[[4.3456774]],4.513895743514334,3.986010789871216,4.455747127532959,5.062485694885254,4.11
F.VanVleet,Houston Rockets,[[13.631359]],[13.55983922],[12.795],[12.360405],[[13.284025]],12.2477441030487,12.318500518798828,9.671743392944336,12.936043739318848,7.895
I.Joe,Oklahoma City Thunder,[[7.3714848]],[8.05907139],[8.67],[7.8090115],[[6.496418]],7.449601869945037,6.6035919189453125,7.770750045776367,8.36177921295166,9.99
A.Caruso,Oklahoma City Thunder,[[1.890283]],[2.17201324],[2.075],[2.2522473],[[3.2825053]],2.317248471886841,1.239243745803833,2.2311694622039795,2.861051321029663,4.455
L.Dort,Oklahoma City Thunder,[[10.051358]],[11.07532183],[9.555],[9.521788],[[10.11907]],11.306959002377502,10.003854751586914,11.33383560180664,10.725521087646484,10.225
A.Sengun,Houston Rockets,[[15.441183]],[17.78877113],[15.205],[14.168159],[[16.12739]],14.801289698840426,13.36900806427002,15.800886154174805,14.867588996887207,15.585
D.Lillard,Milwaukee Bucks,[[21.881632]],[21.06824303],[21.825],[21.443417],[[19.868015]],22.11373104883822,21.662397384643555,17.52079200744629,22.491636276245117,13.705
I.Hartenstein,Oklahoma City Thunder,[[16.431906]],[17.28749651],[16.03],[15.440995],[[15.238084]],15.071116459878382,13.956245422363281,14.727617263793945,14.221663475036621,16.965
D.Brooks,Houston Rockets,[[9.765768]],[10.37238792],[9.7],[8.720003],[[9.123317]],11.978397917442264,10.968710899353027,11.771864891052246,11.280020713806152,15.725
K.Middleton,Milwaukee Bucks,[[5.9487]],[8.1983825],[6.32],[6.9092517],[[9.4985895]],6.459534760471336,5.605618000030518,6.691945552825928,8.255465507507324,6.02
G.Antetokounmpo,Milwaukee Bucks,[[28.412382]],[29.16038075],[31.145],[31.203901],[[22.24636]],29.353200583632287,28.881423950195312,28.419645309448242,27.112777709960938,33.05
T.Prince,Milwaukee Bucks,[[7.269916]],[7.5393075],[7.705],[7.0317345],[[7.1791315]],7.184495586550651,8.599716186523438,7.432437419891357,7.484259128570557,6.34
A.Wiggins,Oklahoma City Thunder,[[9.311644]],[9.93764494],[10.04],[9.789467],[[8.251312]],9.857612683966597,8.491351127624512,10.291665077209473,9.595368385314941,11.745
A.Mitchell,Oklahoma City Thunder,[[3.1828487]],[4.44681021],[3.595],[3.6065207],[[3.604291]],4.8842307920526,2.9264628887176514,4.83168888092041,4.445570468902588,6.375
A.Thompson,Houston Rockets,[[7.134947]],[8.35066969],[7.96],[8.136653],[[6.5735655]],8.415217539477977,7.078057765960693,8.12372875213623,7.641336441040039,9.12
C.Wallace,Oklahoma City Thunder,[[6.1070623]],[7.42693484],[7.855],[7.8393354],[[7.6717143]],8.324227599986806,6.845431327819824,8.307295799255371,7.362754821777344,10.905
T.Jerome,Cleveland Cavaliers,[[11.902282]],[12.80520775],[11.205],[11.943799],[[10.428827]],11.891965781263323,9.960444450378418,12.171930313110352,11.153912544250488,13.78
J.Phillips,Chicago Bulls,[[4.0754857]],[4.55895092],[4.84],[4.774633],[[3.9523916]],4.424854265449247,3.4871275424957275,4.404163837432861,4.427873611450195,3.98
M.Buzelis,Chicago Bulls,[[1.1467308]],[0.],[2.05],[1.6650676],[[0.48649627]],2.0902905143709245,0.1596243679523468,1.1710394620895386,1.6326088905334473,0.43
N.Jokic,Denver Nuggets,[[29.868502]],[31.33074769],[29.575],[31.235733],[[23.353088]],29.60851873044945,26.58583641052246,29.240354537963867,27.89488983154297,27.955
V.Micic,Charlotte Hornets,[[3.3294036]],[4.0396715],[4.425],[4.7245874],[[3.6273868]],4.496950908040709,3.404055118560791,4.370665073394775,3.544978618621826,7.375
K.Martin,Philadelphia 76ers,[[5.5769873]],[5.00268641],[4.72],[4.5757732],[[4.1840997]],4.65539634303096,4.375253677368164,4.997844696044922,4.88616943359375,4.62
P.Williams,Chicago Bulls,[[5.516678]],[7.94627281],[7.93],[7.344514],[[7.260982]],6.889324317541881,5.876485347747803,7.819965362548828,7.072514057159424,9.06
T.Horton-Tucker,Chicago Bulls,[[2.7281466]],[1.80503685],[2.73],[3.2221842],[[1.4529861]],3.090597207770573,1.5722103118896484,3.6915411949157715,2.343087911605835,5.295
J.Murray,Denver Nuggets,[[15.922584]],[15.83186899],[15.945],[15.548367],[[13.362522]],15.956230847624589,14.367908477783203,16.06742286682129,15.678214073181152,10.225
J.Strawther,Denver Nuggets,[[5.463315]],[7.10241954],[7.145],[7.065874],[[5.309188]],7.274029662244579,6.332612991333008,7.617826461791992,6.426569938659668,6.5
D.Wade,Cleveland Cavaliers,[[5.2376676]],[5.6688329],[5.89],[5.687545],[[6.776818]],7.594476931667072,7.045448303222656,7.958065032958984,6.23284912109375,7.075
N.Richards,Charlotte Hornets,[[9.259436]],[9.66757297],[8.555],[8.36271],[[7.7642307]],10.933042576915032,8.806140899658203,11.090620994567871,9.660847663879395,6.485
C.White,Chicago Bulls,[[17.778091]],[17.56237961],[18.075],[17.41168],[[17.335955]],18.495164576255938,16.11780548095703,18.233434677124023,18.15990447998047,19.23
D.Jordan,Denver Nuggets,[[4.570769]],[5.0085317],[4.565],[4.913758],[[3.317304]],3.844526629036719,3.2427995204925537,4.802586078643799,4.123204708099365,3.49
M.Porter,Denver Nuggets,[[15.963575]],[15.61397182],[14.83],[14.866204],[[14.169698]],15.56870108679954,14.409753799438477,16.470203399658203,15.192780494689941,21.14
J.McCain,Philadelphia 76ers,[[6.3850007]],[8.16727311],[7.195],[7.233066],[[6.6737833]],8.131214951962667,6.811923980712891,9.445197105407715,8.006242752075195,11.765
G.Yabusele,Philadelphia 76ers,[[6.5134296]],[7.63029665],[8.135],[7.817484],[[7.139199]],7.061484908679375,7.303692817687988,7.473736763000488,7.532921314239502,8.0
J.Embiid,Philadelphia 76ers,[[22.555166]],[21.36600006],[21.79],[22.50911],[[19.674154]],21.224067132750008,17.294048309326172,22.647584915161133,21.21405029296875,26.375
C.Johnson,Brooklyn Nets,[[14.551252]],[14.28092266],[14.52],[14.595922],[[13.781109]],14.106731061817,12.788077354431152,14.531245231628418,14.316705703735352,15.1
K.Oubre,Philadelphia 76ers,[[17.494078]],[17.56389067],[17.015],[16.697285],[[14.994706]],17.79563807271137,15.741503715515137,17.78795051574707,17.03134536743164,16.555
K.George,Utah Jazz,[[14.236489]],[13.55242652],[13.19],[12.672432],[[12.6984625]],11.992538492896834,12.666751861572266,12.1808500289917,13.419082641601562,14.09
T.Maxey,Philadelphia 76ers,[[28.302233]],[27.04174532],[27.085],[27.212248],[[22.360237]],30.065602385941745,27.140178680419922,29.224393844604492,26.169864654541016,28.705
S.Curry,Charlotte Hornets,[[9.901065]],[10.36750074],[8.765],[9.284],[[7.8684134]],9.406454899007501,8.672428131103516,9.321197509765625,9.968830108642578,9.02
D.Garland,Cleveland Cavaliers,[[19.479725]],[18.98637919],[18.335],[18.552044],[[17.58815]],17.1063362041793,15.769641876220703,18.469295501708984,17.419172286987305,14.985
I.Wong,Charlotte Hornets,[[10.117679]],[11.06981987],[10.84],[11.08232],[[9.976632]],9.149349843279241,8.366169929504395,9.266279220581055,9.467068672180176,9.565
B.Miller,Charlotte Hornets,[[17.017773]],[16.92469762],[16.125],[15.84737],[[17.559566]],16.63324358404884,14.603468894958496,18.83877182006836,15.955451965332031,22.665
J.Allen,Cleveland Cavaliers,[[17.609808]],[17.02420795],[18.86],[18.620613],[[14.597192]],16.984676408661365,15.324238777160645,17.67743682861328,16.194107055664062,19.6
T.Thompson,Cleveland Cavaliers,[[2.0509827]],[1.32130656],[2.085],[2.7061357],[[1.484175]],2.4797622306090075,2.679659366607666,2.454127550125122,2.5166468620300293,1.46
J.Pickett,Denver Nuggets,[[2.3305373]],[1.855995],[2.37],[2.7427413],[[1.3314844]],2.146352769265853,2.338531494140625,2.883188247680664,2.6672253608703613,2.855
W.Kessler,Utah Jazz,[[8.273899]],[8.4447806],[6.995],[6.860866],[[7.298667]],8.12756938732274,7.743422031402588,7.957155227661133,6.990501880645752,6.615
D.Mitchell,Cleveland Cavaliers,[[24.890802]],[24.2290521],[24.375],[24.421427],[[20.856226]],22.420751813971805,20.777372360229492,22.954559326171875,23.78786277770996,24.14
M.Diabate,Charlotte Hornets,[[3.5282192]],[3.95540031],[3.37],[2.8726306],[[2.4670992]],3.761079684232879,2.092245578765869,3.6817097663879395,3.7089006900787354,3.95
J.Giddey,Chicago Bulls,[[16.814568]],[17.62002585],[17.65],[17.763987],[[15.393191]],15.296400635056733,13.586453437805176,15.761951446533203,15.026920318603516,18.44
N.Powell,Los Angeles Clippers,[[24.376545]],[24.77253409],[22.56],[23.174469],[[21.680355]],24.942270557127095,22.086719512939453,25.41034698486328,25.057331085205078,24.36
S.Merrill,Cleveland Cavaliers,[[5.074646]],[4.99211172],[5.12],[5.2249017],[[4.863038]],6.053265423595844,5.7747802734375,5.8357038497924805,5.174386501312256,5.04
J.Wilson,Brooklyn Nets,[[6.906207]],[8.1343186],[8.165],[8.112255],[[6.0661855]],8.28935660331119,6.689009666442871,8.45112419128418,8.380046844482422,10.53
A.Gordon,Denver Nuggets,[[18.873709]],[18.78673585],[18.495],[18.67933],[[16.0192]],18.396813828077644,16.438034057617188,19.062244415283203,17.78164291381836,24.445
J.Konchar,Memphis Grizzlies,[[4.7983994]],[3.58756824],[4.095],[3.7274969],[[4.7616405]],3.7905405780199937,3.652425765991211,3.999650001525879,3.6374528408050537,3.565
L.Markkanen,Utah Jazz,[[15.245143]],[15.96287697],[15.66],[15.892486],[[14.071428]],15.411273984166229,14.774791717529297,14.775226593017578,15.114001274108887,12.08
A.Sanogo,Chicago Bulls,[[2.0498145]],[0.91719737],[1.995],[1.5290378],[[0.81962436]],3.0168110793284137,1.7974365949630737,2.5867629051208496,2.444711446762085,2.0
E.Freeman,Indiana Pacers,[[2.3339257]],[0.60433563],[2.31],[2.5564728],[[0.7016141]],1.2529779496040265,2.033869504928589,1.3169225454330444,2.0372848510742188,0.88
C.Braun,Denver Nuggets,[[14.9155655]],[13.73335809],[14.635],[14.703012],[[11.369446]],13.835997906392704,12.657395362854004,14.435953140258789,13.24634838104248,13.555
J.Miller,Los Angeles Clippers,[[3.8902206]],[4.12874401],[4.05],[4.771747],[[4.370932]],7.465060143470882,5.701459884643555,6.841812610626221,4.298696994781494,7.89
P.George,Philadelphia 76ers,[[20.03601]],[19.87243789],[19.695],[19.619312],[[19.530804]],16.94848272126083,12.57766056060791,17.940826416015625,17.345691680908203,24.96
K.Simpson,Charlotte Hornets,[[4.989866]],[5.66383436],[5.345],[5.3674636],[[6.1082487]],5.666777181844569,5.799102783203125,5.858453273773193,6.042594909667969,6.89
N.Claxton,Brooklyn Nets,[[9.324505]],[10.13188534],[10.26],[9.997105],[[8.16203]],9.780957720462222,7.6149163246154785,10.124330520629883,9.213784217834473,11.525
A.Drummond,Philadelphia 76ers,[[10.134414]],[10.14137563],[10.395],[10.34184],[[7.709777]],8.030874217779285,8.17159652709961,8.55078125,9.04476261138916,5.905
N.Clowney,Brooklyn Nets,[[3.5503511]],[5.29207456],[4.995],[5.2620964],[[4.963999]],6.484718329037889,4.768679618835449,6.593189716339111,4.994309425354004,4.895
D.Sharpe,Brooklyn Nets,[[5.8320117]],[6.57826458],[6.8],[6.7870874],[[5.8234305]],6.777375107451177,5.325018405914307,6.846288681030273,6.980266094207764,10.055
L.Ball,Chicago Bulls,[[4.940318]],[5.27648642],[5.415],[5.443775],[[5.8948193]],4.612721813243526,3.9348959922790527,4.279668807983398,4.990907669067383,3.175
R.Jackson,Philadelphia 76ers,[[2.0540085]],[3.31840699],[3.19],[3.1266656],[[3.0157242]],3.780385329913198,4.0103936195373535,4.821250915527344,3.0624489784240723,9.45
R.Council,Philadelphia 76ers,[[2.869171]],[3.98291646],[2.48],[2.601297],[[2.1271966]],3.5532804265465554,3.483633518218994,4.135645389556885,3.4012656211853027,5.165
B.Sensabaugh,Utah Jazz,[[3.9102397]],[5.6080765],[4.995],[5.600646],[[4.5357795]],6.269124361458913,5.617294788360596,6.428489685058594,6.023053169250488,6.57
J.Smith,Chicago Bulls,[[7.894666]],[9.80994143],[9.375],[8.681353],[[8.090751]],10.823325150167314,8.363799095153809,10.13611125946045,10.110970497131348,7.975
C.Sexton,Utah Jazz,[[13.764994]],[13.23815115],[13.025],[13.536062],[[10.881142]],13.567934534646696,13.278716087341309,14.251656532287598,12.808052062988281,14.81
M.Bamba,Los Angeles Clippers,[[5.5627255]],[7.17809673],[7.395],[7.144861],[[6.241055]],6.346014519788693,5.186224460601807,6.4046101570129395,7.063246726989746,6.715
M.Williams,Charlotte Hornets,[[9.542199]],[9.97341763],[8.39],[9.361303],[[8.327069]],10.198332889110443,9.182048797607422,10.591365814208984,9.32200813293457,12.845
C.Martin,Charlotte Hornets,[[8.562771]],[9.85201526],[9.99],[9.501743],[[8.308813]],10.684562799110893,9.429235458374023,10.677278518676758,10.198466300964355,8.52
I.Zubac,Los Angeles Clippers,[[19.312624]],[19.45288722],[19.715],[19.237343],[[16.899784]],18.71152751745603,16.63530921936035,18.50007438659668,18.09740447998047,20.02
Q.Jackson,Indiana Pacers,[[3.1452856]],[3.73077643],[3.94],[3.557468],[[3.283591]],3.904975583619583,2.673300266265869,4.307371616363525,3.7291345596313477,4.275
D.Schroder,Brooklyn Nets,[[25.426178]],[25.0398694],[25.11],[24.852999],[[21.485039]],24.339068122426728,22.754281997680664,25.39386749267578,24.426240921020508,28.815
K.Porter,Los Angeles Clippers,[[7.8191257]],[7.26993461],[7.78],[6.0031314],[[6.680949]],7.643075705008045,5.610040664672852,8.793137550354004,4.935054302215576,11.155
J.Clarkson,Utah Jazz,[[11.494854]],[11.60267325],[11.29],[11.332071],[[11.266761]],12.407307667813047,11.639582633972168,12.002693176269531,11.992520332336426,7.8
Z.Nnaji,Denver Nuggets,[[2.4200583]],[1.38420577],[2.3],[2.4094589],[[1.4434645]],3.0168418839207476,1.883476972579956,3.143456220626831,2.77871036529541,2.63
K.Johnson,Brooklyn Nets,[[2.9702551]],[3.30538184],[3.605],[3.6054566],[[3.904275]],4.049724922720965,3.75102162361145,3.988011598587036,3.2540946006774902,6.935
B.Hyland,Los Angeles Clippers,[[6.477162]],[3.80774615],[4.29],[4.824214],[[5.1590343]],5.026052975433203,5.040966033935547,5.305981159210205,3.862104654312134,5.265
J.Harden,Los Angeles Clippers,[[26.327793]],[25.87272113],[25.86],[24.68283],[[22.485916]],23.36141061999574,20.942615509033203,23.080841064453125,24.423612594604492,24.12
R.Westbrook,Denver Nuggets,[[8.337216]],[9.68400362],[9.395],[8.686374],[[9.734517]],8.51132126746996,7.717057704925537,8.068768501281738,9.362800598144531,5.765
N.Batum,Los Angeles Clippers,[[3.5870595]],[3.68084079],[4.03],[3.9316628],[[5.5143905]],3.2589542180568767,3.0555989742279053,3.4870846271514893,3.679041624069214,3.745
H.Tyson,Denver Nuggets,[[3.399924]],[2.37709937],[2.64],[2.6278687],[[1.5531104]],2.865228840995523,2.3548123836517334,2.3819057941436768,2.118739128112793,1.955
Y.Kawamura,Memphis Grizzlies,[[0.33317146]],[0.],[0.],[0.08132215],[[0.8676744]],0.0,0.0,0.5564160346984863,1.3995753526687622,0.0
K.Jones,Los Angeles Clippers,[[1.8086594]],[1.857041],[2.295],[1.8767579],[[1.7082814]],3.051824380596723,1.3898926973342896,2.7991251945495605,2.8878586292266846,2.45
C.LeVert,Cleveland Cavaliers,[[11.39084]],[12.90707622],[11.58],[11.184582],[[10.937706]],11.819501404490945,10.496580123901367,12.429938316345215,11.705306053161621,14.625
C.Castleton,Memphis Grizzlies,[[0.7239936]],[0.],[1.15],[1.2535682],[[0.]],2.4787368864667805,0.9696149826049805,2.008596897125244,0.13471026718616486,2.61
K.Dunn,Los Angeles Clippers,[[6.0097313]],[7.47167101],[7.625],[8.07394],[[7.0959973]],7.025978551675756,5.475430011749268,7.03348970413208,6.9875688552856445,6.57
A.Coffey,Los Angeles Clippers,[[5.9202724]],[7.4020189],[7.41],[7.24549],[[6.0000844]],7.032952789183835,5.218343257904053,6.968494415283203,7.26629638671875,7.0
P.Watson,Denver Nuggets,[[3.0594091]],[3.52800817],[3.175],[3.2508404],[[2.9769306]],3.9359016474007493,3.0298538208007812,3.422945499420166,3.258185386657715,2.745
J.Collins,Utah Jazz,[[15.136811]],[15.65186774],[13.955],[14.2312355],[[14.334]],13.778554799776385,13.604117393493652,13.738978385925293,13.6982421875,14.495
G.Niang,Cleveland Cavaliers,[[5.2158184]],[5.51072462],[5.925],[5.974853],[[4.9649773]],6.1745418048748135,5.950125694274902,5.919071197509766,5.175736904144287,5.54
T.Gibson,Charlotte Hornets,[[4.860616]],[5.82632005],[5.92],[6.025881],[[3.8523788]],3.9556882455232447,3.697359085083008,4.390680313110352,4.883890628814697,3.245
A.Dosunmu,Chicago Bulls,[[6.3773394]],[6.96086198],[7.7],[7.691785],[[6.7781754]],6.693661768967964,5.14577579498291,6.758110046386719,7.17832088470459,9.015
M.Bridges,Charlotte Hornets,[[13.863502]],[13.63526858],[13.71],[13.684246],[[11.817639]],14.900785380501466,13.09896183013916,14.645247459411621,13.912949562072754,13.77
J.Green,Charlotte Hornets,[[6.2417455]],[7.46901777],[7.335],[7.7037263],[[6.379758]],7.502466173330732,6.454905986785889,7.645563125610352,7.681840419769287,8.29
T.Salaun,Charlotte Hornets,[[2.7626514]],[2.74032713],[3.035],[2.7685854],[[2.7037477]],3.38447139843952,2.8252744674682617,3.11844801902771,2.957162618637085,4.375
S.Milton,Brooklyn Nets,[[1.343939]],[0.],[1.815],[1.6954745],[[0.69760114]],1.7035980159783415,0.3851756453514099,3.259212017059326,2.2102177143096924,3.97
T.Watford,Brooklyn Nets,[[6.1576214]],[6.64869467],[6.625],[6.4064355],[[6.1639733]],5.62150825391435,5.276022911071777,6.289778709411621,6.741756439208984,7.11
D.Finney-Smith,Brooklyn Nets,[[8.636784]],[9.69391493],[10.03],[9.09875],[[9.301242]],9.639495660752475,8.327346801757812,9.602617263793945,9.955743789672852,8.225
I.Collier,Utah Jazz,[[4.5825095]],[4.91841166],[5.275],[4.913568],[[3.4618905]],4.44262241591201,5.416707992553711,4.948354721069336,4.03603982925415,6.905
Z.LaVine,Chicago Bulls,[[21.831234]],[21.20443183],[20.88],[20.717693],[[19.63091]],22.63312910520869,20.0174617767334,21.71729850769043,21.648658752441406,18.515
B.Simmons,Brooklyn Nets,[[8.321423]],[8.96785976],[8.14],[8.122896],[[6.824511]],6.1491364839341065,5.195516586303711,6.572524070739746,6.5669846534729,7.27
J.Juzang,Utah Jazz,[[4.0558343]],[4.4566926],[6.575],[4.6560106],[[4.6888785]],8.284764928765412,5.898074150085449,7.87853479385376,5.476912021636963,9.95
K.Filipowski,Utah Jazz,[[2.218573]],[1.91801787],[3.265],[2.281115],[[2.1877768]],6.035204951806268,3.5961754322052,7.0937628746032715,3.1553163528442383,6.79
I.Okoro,Cleveland Cavaliers,[[3.046135]],[2.95203752],[3.025],[3.1599228],[[2.8939147]],3.4187998818005614,3.4484996795654297,3.2679405212402344,3.1839869022369385,2.905
D.Peterson,Boston Celtics,[[1.5074443]],[2.3621085],[2.99],[1.9691288],[[2.7310026]],3.217381710257544,2.0451791286468506,3.220665216445923,3.2817330360412598,3.875
W.Moore,Detroit Pistons,[[2.1551602]],[0.36126074],[2.285],[2.2735426],[[1.276818]],4.638542811470116,3.509584426879883,5.440396785736084,2.347437858581543,6.39
T.Jemison,New Orleans Pelicans,[[3.3847249]],[3.04520629],[3.885],[3.2547734],[[3.691581]],1.3212029798856888,1.5693401098251343,1.3722517490386963,3.6136250495910645,1.665
I.Stewart,Detroit Pistons,[[3.8961968]],[4.2555118],[4.105],[4.019571],[[3.8995879]],3.459940973942185,3.855998992919922,3.843571662902832,3.8613369464874268,4.305
D.Sabonis,Sacramento Kings,[[22.954725]],[22.7448759],[22.645],[23.01514],[[19.453127]],22.43370382578543,22.057056427001953,22.3726863861084,21.63882827758789,19.365
J.Walter,Toronto Raptors,[[2.7257283]],[3.99760808],[3.39],[3.1026535],[[3.4811754]],4.370624290879003,3.598620653152466,4.495596408843994,4.128386974334717,7.84
O.Agbaji,Toronto Raptors,[[12.0442705]],[12.22121875],[12.345],[12.26994],[[9.380362]],11.257124881377452,10.910330772399902,11.635526657104492,11.1373929977417,11.24
I.Jones,Sacramento Kings,[[1.2363179]],[0.],[1.965],[1.7423317],[[0.4466993]],1.6522414861331782,1.0353442430496216,1.086025357246399,1.335142731666565,2.015
H.Highsmith,Miami Heat,[[2.4976375]],[2.40223911],[3.025],[2.9734635],[[3.3770652]],6.89146214260866,5.520938873291016,6.776173114776611,3.4370689392089844,9.99
J.Jaquez,Miami Heat,[[11.005401]],[11.91116056],[11.845],[11.773456],[[9.31561]],8.980285496181313,9.864015579223633,9.507561683654785,10.132555961608887,8.62
A.Horford,Boston Celtics,[[7.9619136]],[9.21614142],[8.07],[8.274454],[[8.663385]],8.768284674609646,8.329051971435547,9.666801452636719,9.247804641723633,8.67
R.Holland,Detroit Pistons,[[5.0116987]],[5.64267186],[5.8],[5.802222],[[4.950723]],5.958735647837575,4.725753307342529,5.856625080108643,5.885146141052246,6.135
M.Sasser,Detroit Pistons,[[1.4763598]],[0.43353594],[2.65],[2.392597],[[2.320702]],3.719277975969967,2.723196268081665,5.3659138679504395,2.4283173084259033,6.965
C.Jones,Sacramento Kings,[[0.5995017]],[0.],[0.],[0.],[[0.5975978]],0.0,0.14532116055488586,0.22483043372631073,0.0,0.0
K.Olynyk,Toronto Raptors,[[5.845073]],[7.07457418],[7.54],[7.0471725],[[7.3088207]],6.19053913573262,5.783048152923584,6.1133270263671875,7.0138068199157715,3.13
T.Herro,Miami Heat,[[21.437038]],[21.23695658],[21.15],[20.529297],[[19.746426]],20.345704652571932,20.016983032226562,20.613460540771484,20.621797561645508,17.645
B.Fernando,Toronto Raptors,[[3.935556]],[4.79374625],[2.595],[2.8897636],[[2.3631449]],3.5401030979311843,2.8035900592803955,4.011718273162842,3.9826016426086426,4.115
T.Harris,Detroit Pistons,[[11.519801]],[11.53967243],[11.995],[12.011818],[[9.961246]],12.259362630650378,10.99354362487793,12.268760681152344,11.51562213897705,14.245
P.Reed,Detroit Pistons,[[4.943294]],[5.86150373],[5.78],[6.2744217],[[5.149608]],6.515359132322798,5.287364482879639,6.186715126037598,5.686309814453125,6.13
A.Len,Sacramento Kings,[[2.2885778]],[1.55125945],[2.305],[2.2654462],[[1.7555325]],1.182966912308471,2.15006422996521,1.4904489517211914,2.801460027694702,0.935
D.DeRozan,Sacramento Kings,[[23.08003]],[22.80202929],[24.325],[24.020788],[[19.607111]],23.88378935318638,23.400493621826172,24.38446617126465,22.515522003173828,25.685
D.Robinson,Miami Heat,[[5.78066]],[6.31266652],[6.83],[5.676455],[[5.785404]],6.138940415395003,6.8038411140441895,6.040071487426758,5.863850116729736,8.085
M.Monk,Sacramento Kings,[[11.902608]],[12.32259683],[11.805],[11.465285],[[10.987965]],11.505283624386777,11.568070411682129,11.677301406860352,11.318404197692871,9.845
J.Butler,Miami Heat,[[17.224787]],[17.63208571],[16.95],[17.36594],[[16.200644]],16.4165019542879,16.43010139465332,16.582429885864258,16.406883239746094,17.77
N.Jovic,Miami Heat,[[8.354227]],[9.28850991],[9.18],[9.483464],[[8.766643]],8.570268927335132,9.010987281799316,8.43952465057373,9.299736976623535,4.99
J.Davison,Boston Celtics,[[2.2250786]],[0.],[2.105],[1.7749068],[[0.]],2.5560660404349207,1.4736591577529907,2.0763964653015137,0.7548966407775879,1.92
J.Poeltl,Toronto Raptors,[[14.1206875]],[13.94010749],[13.46],[13.924625],[[10.377352]],13.001200650537404,12.62038516998291,13.705068588256836,12.61805534362793,16.75
D.Smith,Miami Heat,[[2.4971757]],[2.68360182],[3.405],[3.1922333],[[2.5225]],2.989098037984596,3.3448376655578613,3.1501591205596924,3.3884782791137695,3.715
J.Battle,Toronto Raptors,[[4.222144]],[5.09250036],[4.73],[5.0382395],[[4.051873]],6.373455405369366,5.656037330627441,6.69108772277832,5.067743301391602,2.5
A.Thompson,Detroit Pistons,[[6.033692]],[7.23625353],[6.845],[6.7576],[[7.049281]],6.498374892906882,7.155129432678223,6.499145984649658,6.935672283172607,7.52
R.Barrett,Toronto Raptors,[[25.607464]],[25.76615325],[24.505],[24.597631],[[21.257349]],25.33278906443964,24.144290924072266,22.173725128173828,25.36688232421875,19.475
J.Mogbo,Toronto Raptors,[[6.472845]],[7.65932497],[7.55],[7.35204],[[6.8026104]],7.451648274296929,6.948911666870117,8.131413459777832,7.68267297744751,9.02
G.Dick,Toronto Raptors,[[16.898676]],[16.67826529],[16.575],[16.364882],[[13.973471]],18.086777513623982,16.0994815826416,19.33025550842285,17.493501663208008,25.62
C.Cunningham,Detroit Pistons,[[27.567995]],[26.97658331],[27.275],[25.943548],[[22.122337]],26.988559357048683,24.073335647583008,25.734939575195312,25.214313507080078,24.725
S.Fontecchio,Detroit Pistons,[[4.3263206]],[4.64187017],[4.87],[4.823082],[[3.9046113]],4.75987235871111,4.4779887199401855,4.7364654541015625,4.478326797485352,3.455
