PlayerName,PlayerTeam,PlayerPredictions_DNN_Blk,PlayerPredictions_MLP_Blk,PlayerPredictions_RF_Blk,PlayerPredictions_XGB_Blk,PlayerPredictions_LSTM_Blk,PlayerPredictions_MLP_window_Blk,PlayerPredictions_DNN_window_Blk,PlayerPredictions_XGB_window_Blk,PlayerPredictions_LSTM_window_Blk,PlayerPredictions_RF_window_Blk
M.Turner,Indiana Pacers,[[1.8435236]],[1.53685042],[1.84],[1.8449934],[[1.5740986]],2.077579911605198,1.8019856214523315,1.8730329275131226,1.6731504201889038,1.51
S.Pippen,Memphis Grizzlies,[[0.7753968]],[0.5096193],[1.],[0.9908015],[[0.612641]],0.8230482868765479,0.1051756963133812,0.664732813835144,0.7144728899002075,0.735
J.Huff,Memphis Grizzlies,[[1.133665]],[1.2906598],[1.005],[1.0771165],[[1.4261777]],1.6997347014775523,1.232519507408142,1.3616197109222412,1.4145219326019287,0.75
O.Toppin,Indiana Pacers,[[0.30194408]],[0.28549614],[1.],[0.00853947],[[0.21608669]],0.6542563745770162,0.014397251419723034,0.4217362403869629,0.4088314175605774,0.62
A.Jackson,Milwaukee Bucks,[[0.02066051]],[0.10420495],[1.],[0.],[[0.06549096]],0.4380325211873633,0.0,0.26156437397003174,0.18025536835193634,0.18
J.Smith,Houston Rockets,[[0.47256577]],[0.40372199],[1.],[0.02166486],[[0.46596563]],0.8292139847274222,0.3826407492160797,0.5875539183616638,0.5735043287277222,0.485
A.Green,Milwaukee Bucks,[[0.]],[0.1083557],[0.],[0.],[[0.]],0.2841455459141326,0.0,0.007902701385319233,0.023939479142427444,0.0
J.Green,Houston Rockets,[[0.30262828]],[0.34709831],[1.],[0.01995257],[[0.2669561]],0.6498346707067526,0.008472790941596031,0.4017714858055115,0.4001571536064148,0.565
G.Trent,Milwaukee Bucks,[[0.]],[0.],[0.],[0.],[[0.00850533]],0.24552724056707204,1.533569593448192e-05,0.0,0.1435859352350235,0.0
B.Lopez,Milwaukee Bucks,[[2.4279773]],[2.21956943],[2.045],[2.164578],[[2.2978923]],2.907871802911813,2.625598669052124,1.8081721067428589,2.3384687900543213,1.245
B.Portis,Milwaukee Bucks,[[0.8445722]],[0.52262215],[1.],[0.92841136],[[0.69661206]],0.8628404649765398,0.23568393290042877,0.6168428063392639,0.769669234752655,0.47
T.Eason,Houston Rockets,[[0.41716412]],[0.55007843],[1.],[1.0795302],[[0.5094805]],0.8325526919510502,0.402051717042923,0.762533962726593,0.6602598428726196,0.83
S.Adams,Houston Rockets,[[0.]],[0.],[0.],[0.02072203],[[0.]],0.19180045641222954,0.00010160701640415937,0.0,0.0203041173517704,0.0
A.Holiday,Houston Rockets,[[0.]],[0.],[0.],[0.],[[0.]],0.2668397072094972,0.0,0.010316286236047745,0.0668220967054367,0.0
J.Williams,Oklahoma City Thunder,[[0.47699428]],[0.55084734],[1.],[0.99140245],[[0.5941753]],0.7082185121506355,0.4038607180118561,0.5259451270103455,0.6014489531517029,0.42
S.Gilgeous-Alexander,Oklahoma City Thunder,[[0.8420061]],[0.96800378],[1.],[1.3149643],[[0.9980057]],1.3082488659805325,0.9583010077476501,0.8877843618392944,1.0312660932540894,0.39
K.Williams,Oklahoma City Thunder,[[0.64852476]],[1.02452977],[1.],[0.9766229],[[1.0864589]],1.0231644672152453,0.7602798938751221,0.726243257522583,1.0276111364364624,0.425
F.VanVleet,Houston Rockets,[[0.]],[0.00155618],[0.],[0.],[[0.00887459]],0.2291514522940381,0.00012592315033543855,0.0037504832725971937,0.12341386079788208,0.0
I.Joe,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.],[[0.]],0.10718402842855079,0.0,0.0,0.04172734543681145,0.0
A.Caruso,Oklahoma City Thunder,[[0.7753949]],[0.80133769],[1.],[0.9691895],[[1.0025599]],0.931981630179703,0.6388652324676514,0.6776338815689087,0.9452661275863647,0.425
L.Dort,Oklahoma City Thunder,[[1.0863037]],[1.15968046],[1.],[1.0163894],[[1.1732067]],1.1561420417918657,0.8097226023674011,0.9907445907592773,1.1083468198776245,1.375
A.Sengun,Houston Rockets,[[0.5354855]],[0.53746604],[1.],[0.97929853],[[0.575984]],0.8166019667045463,0.4469795823097229,0.6228584051132202,0.6227908730506897,0.45
D.Lillard,Milwaukee Bucks,[[0.19564363]],[0.17683796],[0.],[0.01061893],[[0.16854554]],0.47639134757871865,0.0,0.2028585821390152,0.31500375270843506,0.13
I.Hartenstein,Oklahoma City Thunder,[[2.0091932]],[1.9940754],[2.],[1.9067692],[[2.1021595]],1.8309346731195333,1.3447211980819702,1.3856388330459595,1.7815786600112915,1.305
D.Brooks,Houston Rockets,[[0.2517036]],[0.23201759],[0.985],[0.],[[0.29710573]],0.634008291064474,0.027126986533403397,0.3721245527267456,0.41201022267341614,0.625
K.Middleton,Milwaukee Bucks,[[0.59893805]],[0.48585686],[1.],[0.9567241],[[0.5628498]],0.6825759614172422,0.022239817306399345,0.4700786769390106,0.6405351758003235,0.785
G.Antetokounmpo,Milwaukee Bucks,[[0.6042598]],[0.57304131],[1.],[0.97197515],[[0.47999352]],0.8836824658196776,0.05941656976938248,0.6739429831504822,0.6269958019256592,0.96
T.Prince,Milwaukee Bucks,[[0.]],[0.],[0.],[0.00293379],[[0.]],0.24595517280319146,3.5021002986468375e-07,0.009838597849011421,0.11124882102012634,0.0
A.Wiggins,Oklahoma City Thunder,[[0.26403043]],[0.27132521],[1.],[0.991218],[[0.32438537]],0.5193723465962039,0.0026081139221787453,0.42362767457962036,0.4213012754917145,0.3
A.Mitchell,Oklahoma City Thunder,[[0.07780271]],[0.05368686],[1.],[0.07150718],[[0.17914908]],0.30811548094329927,1.553675247123465e-06,0.2519765794277191,0.24979223310947418,0.095
A.Thompson,Houston Rockets,[[0.41949168]],[0.30245818],[1.],[0.94455594],[[0.42384264]],0.6183317831666792,0.01912895031273365,0.3827558755874634,0.500018835067749,0.185
C.Wallace,Oklahoma City Thunder,[[0.3929774]],[0.37915696],[1.],[0.04042365],[[0.45987064]],0.519007843079387,0.04743727296590805,0.42793557047843933,0.4851500988006592,0.785
T.Jerome,Cleveland Cavaliers,[[0.]],[0.11143658],[0.],[0.],[[0.]],0.2384490211060591,0.0,0.003181217471137643,0.04801904410123825,0.0
J.Phillips,Chicago Bulls,[[0.]],[0.],[0.],[0.01740346],[[0.]],0.20567272016663385,4.107180575374514e-05,0.0,0.028672270476818085,0.0
M.Buzelis,Chicago Bulls,[[0.]],[0.],[0.],[0.00094497],[[0.03353271]],0.21630921171281503,4.107180575374514e-05,0.00034612035960890353,0.020622439682483673,0.0
N.Jokic,Denver Nuggets,[[1.1499883]],[1.14347009],[1.],[0.96361876],[[1.0189352]],1.395284734504836,1.3285657167434692,1.2519984245300293,1.145431637763977,1.58
V.Micic,Charlotte Hornets,[[0.]],[0.],[0.],[0.04503446],[[0.00219462]],0.2725462518109389,0.00012325678835622966,0.0032722270116209984,0.049334362149238586,0.0
K.Martin,Philadelphia 76ers,[[0.9776026]],[0.74888223],[1.],[1.0911698],[[0.9988912]],1.22210801710458,0.7775747776031494,1.0200796127319336,1.0554522275924683,1.12
P.Williams,Chicago Bulls,[[0.5533025]],[0.42646686],[1.],[0.98282593],[[0.54680014]],0.8259915811216041,0.6826093792915344,0.6389288902282715,0.6413100957870483,0.35
T.Horton-Tucker,Chicago Bulls,[[0.]],[0.],[0.],[0.00099938],[[0.]],0.25288277090999534,4.107180575374514e-05,0.0015459817368537188,0.02596156671643257,0.0
J.Murray,Denver Nuggets,[[0.]],[0.],[0.],[0.03920323],[[0.]],0.1879642841974471,5.479598621604964e-05,0.048261769115924835,0.13382059335708618,0.0
J.Strawther,Denver Nuggets,[[0.]],[0.],[0.],[0.02631874],[[0.]],0.177877992385842,4.107180575374514e-05,0.00787312351167202,0.048178091645240784,0.0
D.Wade,Cleveland Cavaliers,[[0.]],[0.],[0.],[0.05236639],[[0.]],0.21980872126257128,2.3486954887630418e-05,0.021185332909226418,0.04725583642721176,0.0
N.Richards,Charlotte Hornets,[[2.4194927]],[2.19073997],[2.27],[2.2252936],[[2.4046519]],2.7731667502643447,2.4473190307617188,2.682846784591675,2.2095844745635986,2.19
C.White,Chicago Bulls,[[0.09439318]],[0.10462787],[0.],[0.00418324],[[0.13171232]],0.4304990895396838,3.2489617296960205e-05,0.2041182965040207,0.2549240291118622,0.175
D.Jordan,Denver Nuggets,[[0.11868246]],[0.24876446],[1.],[0.8046896],[[0.28603822]],0.3739634694701142,4.107180575374514e-05,0.16137537360191345,0.37566685676574707,0.11
M.Porter,Denver Nuggets,[[0.05909322]],[0.1111507],[0.],[0.02796047],[[0.11054473]],0.3990933803951881,0.00012197036994621158,0.1629774570465088,0.24566926062107086,0.17
J.McCain,Philadelphia 76ers,[[0.00160455]],[0.05256061],[0.],[0.],[[0.]],0.2003565917248929,0.0,0.0,0.020775146782398224,0.0
G.Yabusele,Philadelphia 76ers,[[0.45179924]],[0.38197607],[1.],[0.9237745],[[0.4659987]],0.585489871278212,0.0003264702972956002,0.39651572704315186,0.5434718728065491,0.265
J.Embiid,Philadelphia 76ers,[[1.6860256]],[1.46455272],[1.085],[1.3417449],[[1.5518928]],1.4040389626329246,0.9313190579414368,1.1642353534698486,1.4127765893936157,1.53
C.Johnson,Brooklyn Nets,[[0.6174472]],[0.50769249],[1.],[0.9919777],[[0.51992273]],0.8605702290199397,0.4322625696659088,0.6110703349113464,0.6488139629364014,0.735
K.Oubre,Philadelphia 76ers,[[0.1338258]],[0.06989425],[0.],[0.02475123],[[0.18009208]],0.3872340159643434,0.00012275076005607843,0.19355592131614685,0.29268962144851685,0.36
K.George,Utah Jazz,[[0.]],[0.],[0.],[0.01558397],[[0.04302138]],0.25525251523098835,0.0,0.008247153833508492,0.23486942052841187,0.0
T.Maxey,Philadelphia 76ers,[[0.53545]],[0.56008976],[1.],[0.04908201],[[0.50414604]],0.7793681357286941,0.14947278797626495,0.5706881284713745,0.5988089442253113,0.305
S.Curry,Charlotte Hornets,[[0.13059944]],[0.10909622],[0.],[0.],[[0.05554371]],0.49344954543920977,9.955547284334898e-05,0.21362607181072235,0.22772562503814697,0.12
D.Garland,Cleveland Cavaliers,[[0.23459993]],[0.16936799],[1.],[0.04675788],[[0.1873505]],0.6563998071109689,0.0194624662399292,0.46565306186676025,0.3371119499206543,0.305
I.Wong,Charlotte Hornets,[[0.]],[0.01147409],[0.],[0.00845113],[[0.]],0.18757201690340058,3.9916241803439334e-05,0.0,0.027180802077054977,0.0
B.Miller,Charlotte Hornets,[[0.82299966]],[0.73795864],[1.],[0.92331636],[[0.6845818]],0.8961589915838346,0.4615699350833893,0.619027853012085,0.7298667430877686,0.69
J.Allen,Cleveland Cavaliers,[[1.9311186]],[2.01571092],[1.67],[1.889292],[[1.9933385]],2.063584913158816,2.0153751373291016,1.9449278116226196,1.770944356918335,1.935
T.Thompson,Cleveland Cavaliers,[[0.]],[0.],[0.],[0.],[[0.00122558]],0.26434146867031266,0.0,0.0021890592761337757,0.0,0.0
J.Pickett,Denver Nuggets,[[0.]],[0.],[0.],[0.02753369],[[0.]],0.17929394528981774,0.0,0.009335886687040329,0.007128109689801931,0.0
W.Kessler,Utah Jazz,[[2.4443576]],[2.40457114],[2.49],[2.590468],[[2.5767314]],2.933155899346621,2.3968217372894287,3.1410114765167236,2.7949111461639404,3.225
D.Mitchell,Cleveland Cavaliers,[[0.14923884]],[0.13941951],[0.],[0.03582707],[[0.13246626]],0.45597614550393856,4.720163997262716e-05,0.21439476311206818,0.2474273145198822,0.12
M.Diabate,Charlotte Hornets,[[0.15787926]],[0.27614943],[1.],[0.8153298],[[0.27714634]],0.7198490841592202,0.0023949523456394672,0.5539218187332153,0.40178781747817993,0.36
J.Giddey,Chicago Bulls,[[0.10060364]],[0.06392497],[0.],[0.],[[0.04047238]],0.43120766518080894,6.336379010463133e-05,0.21352669596672058,0.21962520480155945,0.165
N.Powell,Los Angeles Clippers,[[0.5079395]],[0.46298645],[1.],[0.03733083],[[0.38907352]],0.5906733875701846,0.0009257375495508313,0.334890753030777,0.4952250123023987,0.165
S.Merrill,Cleveland Cavaliers,[[0.]],[0.],[0.],[0.],[[0.]],0.23530691585158547,0.0,0.0,0.04057536646723747,0.0
J.Wilson,Brooklyn Nets,[[0.]],[0.],[0.],[0.02060666],[[0.]],0.22184647469171392,0.0,0.0023285478819161654,0.06440890580415726,0.0
A.Gordon,Denver Nuggets,[[0.36462936]],[0.36092286],[1.],[0.01075534],[[0.2985913]],0.6198083855999168,0.0008273457060568035,0.4047331213951111,0.4346694052219391,0.23
J.Konchar,Memphis Grizzlies,[[0.93401396]],[0.82953566],[1.],[0.96516114],[[1.0818626]],1.2217032284308413,0.8053076863288879,1.0380772352218628,1.099381446838379,0.995
L.Markkanen,Utah Jazz,[[0.]],[0.],[0.],[0.00256726],[[0.]],0.2679735092163173,0.0,0.0005716377636417747,0.1674244999885559,0.0
A.Sanogo,Chicago Bulls,[[0.]],[0.],[0.],[0.],[[0.]],0.267164910671923,0.0,0.0018216866301372647,0.0,0.0
E.Freeman,Indiana Pacers,[[0.07808021]],[0.08147113],[1.],[0.81540745],[[0.17726481]],0.46640348010634863,7.779398583807051e-05,0.2406245470046997,0.25693416595458984,0.1
C.Braun,Denver Nuggets,[[1.503036]],[1.22919667],[1.405],[1.2015256],[[1.2893598]],1.6267864415886353,1.5128518342971802,1.256805658340454,1.3792755603790283,0.775
J.Miller,Los Angeles Clippers,[[0.]],[0.],[0.],[0.0242141],[[0.]],0.21974942239764622,0.0006013998063281178,0.011980430223047733,0.017008956521749496,0.0
P.George,Philadelphia 76ers,[[0.46645474]],[0.39361555],[1.],[0.],[[0.36414903]],0.591458909201807,0.0,0.36007454991340637,0.47436875104904175,0.56
K.Simpson,Charlotte Hornets,[[0.0775989]],[0.1186795],[1.],[0.01805726],[[0.14811303]],0.3741283205890105,0.0006252403254620731,0.185894176363945,0.25570374727249146,0.095
N.Claxton,Brooklyn Nets,[[1.4758763]],[1.39573687],[1.27],[1.1311764],[[1.6299026]],1.7009296690525333,1.381506085395813,1.4059419631958008,1.529781699180603,0.75
A.Drummond,Philadelphia 76ers,[[0.6989147]],[0.53266577],[1.],[0.97092587],[[0.65771604]],0.7766642452328516,0.19299136102199554,0.6121801137924194,0.7041143178939819,0.26
N.Clowney,Brooklyn Nets,[[0.3327363]],[0.24951954],[1.],[0.8850774],[[0.44513524]],0.6421265988125568,0.08799485117197037,0.40109002590179443,0.5267558097839355,0.235
D.Sharpe,Brooklyn Nets,[[0.1364454]],[0.22568368],[1.],[0.9332185],[[0.22559871]],0.49433285446639724,0.00038306781789287925,0.2327473908662796,0.36052972078323364,0.165
L.Ball,Chicago Bulls,[[0.44286546]],[0.56737119],[1.],[0.9824799],[[0.60239434]],0.8756864355916769,0.6083512306213379,0.6557291150093079,0.7371140122413635,0.38
R.Jackson,Philadelphia 76ers,[[0.]],[0.],[0.],[0.],[[0.00480617]],0.2708025660376743,0.0,0.004573316778987646,0.032951947301626205,0.0
R.Council,Philadelphia 76ers,[[0.]],[0.],[0.],[0.],[[0.]],0.22700754716406968,0.0,0.0,0.009797113947570324,0.0
B.Sensabaugh,Utah Jazz,[[0.]],[0.],[0.],[0.],[[0.]],0.27077409869808106,0.0,0.008289632387459278,0.08799468725919724,0.0
J.Smith,Chicago Bulls,[[0.08284308]],[0.24368662],[1.],[0.06236597],[[0.09387188]],0.4395316711246408,8.960544801084325e-05,0.2345072627067566,0.2713022530078888,0.535
C.Sexton,Utah Jazz,[[0.16748427]],[0.12948663],[0.64],[0.],[[0.16784416]],0.45522158204494473,0.0004154571797698736,0.2344588190317154,0.37297624349594116,0.15
M.Bamba,Los Angeles Clippers,[[0.4507972]],[0.59027984],[1.],[1.0315084],[[0.65656024]],0.7681588360222651,0.3844747543334961,0.965069591999054,0.703467607498169,1.2
M.Williams,Charlotte Hornets,[[0.40847397]],[0.9096259],[1.],[0.915681],[[0.629152]],0.7953228934338723,0.1608380526304245,0.5251121520996094,0.7718427181243896,0.75
C.Martin,Charlotte Hornets,[[0.6739863]],[0.455195],[1.],[0.96011],[[0.53510714]],0.9092237671676358,0.3952862620353699,0.6265584826469421,0.6534294486045837,0.8
I.Zubac,Los Angeles Clippers,[[0.75781107]],[0.72073556],[1.],[1.0010802],[[0.7173248]],0.9469950506310212,0.48158302903175354,0.7171012759208679,0.7772477269172668,0.19
Q.Jackson,Indiana Pacers,[[0.11218503]],[0.33671407],[1.],[0.8233107],[[0.22409318]],0.42819706622126946,4.107180575374514e-05,0.18521811068058014,0.3454228341579437,0.115
D.Schroder,Brooklyn Nets,[[0.]],[0.00300158],[0.],[0.02127415],[[0.]],0.2636913453969513,0.0,0.0038222118746489286,0.10824242234230042,0.0
K.Porter,Los Angeles Clippers,[[0.1435033]],[0.01063165],[1.],[0.01195156],[[0.24216098]],0.3363268946254451,8.747047104407102e-06,0.232262521982193,0.2833242118358612,0.7
J.Clarkson,Utah Jazz,[[0.18253556]],[0.16059057],[0.64],[0.],[[0.17275451]],0.4605052101171209,0.0004430534318089485,0.22507019340991974,0.3853120505809784,0.165
Z.Nnaji,Denver Nuggets,[[0.41297492]],[0.70342131],[1.],[0.9116193],[[0.6641898]],0.7030116514870397,0.25114336609840393,0.3954940736293793,0.7309390902519226,0.415
K.Johnson,Brooklyn Nets,[[0.11302742]],[0.22731236],[1.],[0.8774322],[[0.27500704]],0.4871182245551647,0.00020806399697903544,0.19760197401046753,0.3661910891532898,0.335
B.Hyland,Los Angeles Clippers,[[0.43361372]],[0.61245589],[1.],[0.89831084],[[0.514892]],0.6907304781673018,0.11369223892688751,0.26948779821395874,0.6825420260429382,0.175
J.Harden,Los Angeles Clippers,[[0.6367941]],[0.63844741],[1.],[0.97833014],[[0.5865465]],0.7458416371643877,0.1220569759607315,0.6385599374771118,0.6390376687049866,1.46
R.Westbrook,Denver Nuggets,[[0.8117487]],[0.58724935],[1.],[1.0244124],[[0.8125617]],0.9953239522981439,0.7530781626701355,0.8990934491157532,0.8809109330177307,1.005
N.Batum,Los Angeles Clippers,[[0.9418442]],[0.95392615],[1.],[1.0375786],[[1.1430446]],1.2123134685081656,0.7109670042991638,1.4550622701644897,1.1094422340393066,2.9
H.Tyson,Denver Nuggets,[[0.05876102]],[0.],[1.],[0.],[[0.15234512]],0.36801758067275386,4.107180575374514e-05,0.25313568115234375,0.22120414674282074,0.035
Y.Kawamura,Memphis Grizzlies,[[0.]],[0.],[0.],[0.00283027],[[0.04826919]],0.28885063936910166,0.00038880144711583853,0.0032722270116209984,0.02618258446455002,0.0
K.Jones,Los Angeles Clippers,[[0.70984894]],[1.07008387],[1.],[1.0019088],[[1.0544009]],1.084167788781512,0.5918959379196167,0.7949322462081909,0.9676087498664856,0.995
C.LeVert,Cleveland Cavaliers,[[0.64755696]],[0.62386279],[1.],[0.98963696],[[0.62030125]],0.8967717353132714,0.607846200466156,0.5742798447608948,0.7185356020927429,0.395
C.Castleton,Memphis Grizzlies,[[0.66238433]],[0.53340137],[1.005],[0.8237998],[[0.4616532]],0.46462542172140203,0.0,0.0791090801358223,0.6001604199409485,0.105
K.Dunn,Los Angeles Clippers,[[0.]],[0.],[0.],[0.00247735],[[0.]],0.1443190776794575,0.0,0.0007506326073780656,0.041244685649871826,0.0
A.Coffey,Los Angeles Clippers,[[0.]],[0.],[0.],[0.0014181],[[0.]],0.16046023105323226,0.0,0.0037750178016722202,0.04491022974252701,0.0
P.Watson,Denver Nuggets,[[0.36528465]],[0.33346524],[1.],[0.9017505],[[0.5185011]],0.8114888371105391,0.30393287539482117,0.6781127452850342,0.626794695854187,0.385
J.Collins,Utah Jazz,[[1.0982469]],[0.89020674],[1.],[0.9662132],[[1.0927329]],1.2923562408260216,0.8527092337608337,1.1961054801940918,1.2838845252990723,1.12
G.Niang,Cleveland Cavaliers,[[0.]],[0.],[0.],[0.],[[0.]],0.2295304328513893,0.0,0.0019524090457707644,0.039177119731903076,0.0
T.Gibson,Charlotte Hornets,[[0.3165576]],[0.48414808],[1.],[0.859068],[[0.56182486]],0.7408194276281419,0.06820418685674667,0.5882943868637085,0.6575970649719238,0.675
A.Dosunmu,Chicago Bulls,[[0.63232255]],[0.47098091],[1.],[0.96554834],[[0.56869084]],0.8359381817437803,0.670937180519104,0.6242566108703613,0.6666591167449951,0.675
M.Bridges,Charlotte Hornets,[[0.890182]],[0.62688985],[1.],[0.95180005],[[0.7315493]],1.1036110430615893,0.8004918098449707,0.7791069746017456,0.8284751772880554,0.665
J.Green,Charlotte Hornets,[[0.67593026]],[0.47383549],[1.],[0.970766],[[0.58374023]],0.8346929369043401,0.2273930311203003,0.5943518877029419,0.6924792528152466,0.27
T.Salaun,Charlotte Hornets,[[0.]],[0.],[0.],[0.00850511],[[0.]],0.13409426895284954,0.00014820328215137124,0.0,0.050136566162109375,0.0
S.Milton,Brooklyn Nets,[[0.]],[0.],[0.],[0.],[[0.]],0.24055021647602826,0.0,0.006713047157973051,0.014194445684552193,0.0
T.Watford,Brooklyn Nets,[[0.6309727]],[0.74433437],[1.],[1.0133427],[[0.9248641]],1.0352048330929922,0.7665919065475464,0.8327186703681946,0.9660279750823975,0.83
D.Finney-Smith,Brooklyn Nets,[[0.5676999]],[0.40843544],[1.],[0.9764404],[[0.4897349]],0.8373072602629967,0.4058930277824402,0.6251899600028992,0.6211167573928833,0.395
I.Collier,Utah Jazz,[[0.33183417]],[0.21542076],[1.],[0.88989085],[[0.39976716]],0.5947803382185803,6.771722109988332e-05,0.38919392228126526,0.49051862955093384,0.215
Z.LaVine,Chicago Bulls,[[0.50480497]],[0.49220558],[1.],[0.01756712],[[0.501964]],0.8404471742380464,0.6535414457321167,0.5904727578163147,0.6070141196250916,0.425
B.Simmons,Brooklyn Nets,[[1.0343647]],[0.81851583],[1.],[1.0016891],[[0.9351559]],1.0469634888926873,0.8232249021530151,0.819883406162262,0.9666582942008972,1.395
J.Juzang,Utah Jazz,[[0.1310917]],[0.11048853],[1.],[0.02279282],[[0.1646004]],0.3644785831815465,4.107180575374514e-05,0.1539544016122818,0.2748958468437195,0.42
K.Filipowski,Utah Jazz,[[0.]],[0.],[0.],[0.],[[0.]],0.16562743903305488,0.0,0.00034385797334834933,0.041279278695583344,0.0
I.Okoro,Cleveland Cavaliers,[[0.4119749]],[0.42490676],[1.],[1.1202489],[[0.5707929]],0.8652577313533383,0.4970987141132355,0.6272932887077332,0.6434279084205627,0.445
D.Peterson,Boston Celtics,[[0.84323543]],[1.18443167],[1.005],[0.99035555],[[1.2065442]],0.6797160463745042,0.28488412499427795,0.24290533363819122,0.8996425271034241,0.225
W.Moore,Detroit Pistons,[[0.01317977]],[3.05765563e-05],[0.],[0.],[[0.01786392]],0.4095077760243944,4.107180575374514e-05,0.3171944320201874,0.12287827581167221,0.605
T.Jemison,New Orleans Pelicans,[[0.12997328]],[0.4995561],[1.],[0.7776163],[[0.19706674]],0.48361444108588897,0.0,0.2831583619117737,0.3483118414878845,0.57
I.Stewart,Detroit Pistons,[[0.94344425]],[0.80872048],[1.],[0.9843027],[[1.1043552]],1.204906358559143,1.1222338676452637,0.9874504804611206,1.1021839380264282,1.535
D.Sabonis,Sacramento Kings,[[0.3904797]],[0.43953072],[1.],[0.00701512],[[0.3631002]],0.5723607265532888,7.728827040409669e-05,0.37090620398521423,0.4617810845375061,0.38
J.Walter,Toronto Raptors,[[0.07273788]],[0.],[0.],[0.00236838],[[0.12355842]],0.3808368464815009,0.0,0.1687750667333603,0.20371904969215393,0.12
O.Agbaji,Toronto Raptors,[[0.8751464]],[0.66949097],[1.],[0.9832996],[[0.6825475]],1.0620777009195792,0.7953858375549316,0.8252134323120117,0.8155333399772644,1.295
I.Jones,Sacramento Kings,[[0.]],[0.],[0.],[0.0028861],[[0.05760252]],0.21262447258049272,0.0,0.0,0.0,0.0
H.Highsmith,Miami Heat,[[0.49517116]],[0.46953862],[1.],[0.9693016],[[0.60276407]],0.6751328709523674,0.00534059526398778,0.40766507387161255,0.6080520749092102,0.24
J.Jaquez,Miami Heat,[[0.]],[0.],[0.],[0.01150601],[[0.]],0.2320171532983692,0.0,0.005539411213248968,0.08329019695520401,0.0
A.Horford,Boston Celtics,[[0.69008124]],[0.53910325],[1.],[0.9402911],[[0.5207933]],0.7901330218757847,0.47642606496810913,0.6302984356880188,0.6537755727767944,0.345
R.Holland,Detroit Pistons,[[0.06054317]],[0.09297683],[1.],[0.01172581],[[0.13905345]],0.39542205948888304,4.107180575374514e-05,0.21556571125984192,0.24090825021266937,0.125
M.Sasser,Detroit Pistons,[[0.05387367]],[0.26820973],[0.],[0.],[[0.]],0.43072952222180877,4.107180575374514e-05,0.3448173701763153,0.1705896258354187,0.735
C.Jones,Sacramento Kings,[[0.41752344]],[0.05398467],[1.005],[0.900961],[[0.17039587]],0.47234110792360157,0.0,0.346869558095932,0.22407463192939758,0.28
K.Olynyk,Toronto Raptors,[[0.22468466]],[0.37819072],[1.],[0.78179896],[[0.38274285]],0.481809056161636,0.0,0.3164908289909363,0.4944164454936981,0.2
T.Herro,Miami Heat,[[0.18006007]],[0.15757406],[0.],[0.],[[0.12018679]],0.4757594039425787,0.0,0.21256516873836517,0.25763556361198425,0.135
B.Fernando,Toronto Raptors,[[0.4303361]],[0.62956283],[1.],[0.9411577],[[0.6570244]],0.9253835495107952,0.4933992922306061,0.5259482264518738,0.7599275708198547,0.345
T.Harris,Detroit Pistons,[[1.1157404]],[0.92923501],[1.],[0.9604845],[[1.013793]],1.1981228426921304,1.2129379510879517,0.9950710535049438,1.0721244812011719,0.955
P.Reed,Detroit Pistons,[[0.5922402]],[1.02720918],[1.],[0.97838086],[[0.952204]],1.0798982494978608,0.7390032410621643,0.8033353686332703,0.9747844934463501,0.735
A.Len,Sacramento Kings,[[0.6221003]],[0.87335037],[1.],[0.8671823],[[0.79658985]],0.8527904398901376,0.5543627738952637,0.8854188919067383,0.8447310924530029,0.775
D.DeRozan,Sacramento Kings,[[0.43690476]],[0.48985766],[1.],[0.01109448],[[0.42590097]],0.5627474154118839,9.304659033659846e-05,0.40737658739089966,0.4938279390335083,0.785
D.Robinson,Miami Heat,[[0.3573936]],[0.29444744],[1.],[0.8987827],[[0.47437128]],0.7132440107742966,0.001980440691113472,0.3849794864654541,0.533796489238739,0.245
M.Monk,Sacramento Kings,[[0.5519641]],[0.39042591],[1.],[0.9758119],[[0.42765218]],0.5761339161102639,0.00017254591512028128,0.3790002465248108,0.5277147889137268,0.135
J.Butler,Miami Heat,[[0.4425416]],[0.41272859],[1.],[0.00895763],[[0.39228326]],0.6823178826530398,0.0018419146072119474,0.40946871042251587,0.46159690618515015,0.32
N.Jovic,Miami Heat,[[0.16300978]],[0.11983669],[0.985],[0.02602824],[[0.17038596]],0.44475116348021354,0.0,0.21206869184970856,0.26240113377571106,0.19
J.Davison,Boston Celtics,[[0.]],[0.],[0.],[0.02006868],[[0.00853683]],0.1614990391029279,4.107180575374514e-05,0.0,0.0,0.0
J.Poeltl,Toronto Raptors,[[1.5373578]],[1.23256811],[1.055],[1.0421398],[[1.2976805]],1.475199113262261,1.400923728942871,1.0760729312896729,1.3125009536743164,0.615
D.Smith,Miami Heat,[[0.6335519]],[0.94750765],[1.],[0.9843556],[[0.98421246]],1.1410550038376734,0.551603376865387,0.8548378348350525,0.9289397597312927,0.45
J.Battle,Toronto Raptors,[[0.3044276]],[0.2640673],[1.],[0.9410046],[[0.3497526]],0.6708862614923683,0.0,0.42951083183288574,0.4679880142211914,0.15
A.Thompson,Detroit Pistons,[[0.5099932]],[0.68092523],[1.],[1.0050822],[[0.80233234]],0.8745614263531332,0.6983146667480469,0.7115830183029175,0.8165425062179565,1.015
