PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
A.Wiggins,Golden State Warriors,[[5.451958]],[4.87923464],[5.125],[5.136257],[[5.038743]],4.807195744488501,5.725703239440918,5.402400493621826,5.770285129547119,4.695
D.Terry,Chicago Bulls,[[0.5116658]],[0.68749331],[1.005],[0.98311067],[[0.43311012]],0.5473934346338213,0.9363322854042053,1.2504996061325073,1.0418668985366821,1.505
J.Randle,Minnesota Timberwolves,[[7.3955884]],[6.97872649],[7.055],[7.2227583],[[6.813622]],6.4475399711105315,7.202581405639648,7.698510646820068,7.871748447418213,6.645
G.Bitadze,Orlando Magic,[[5.229512]],[5.22924026],[5.56],[5.7235603],[[6.005657]],4.620579821531141,4.923205852508545,5.534499645233154,6.554585933685303,8.24
M.Potter,Utah Jazz,[[5.9826117]],[7.41681437],[5.275],[5.2246246],[[5.958422]],6.0125718363286556,6.289238452911377,4.939188480377197,6.63749361038208,3.635
W.Kessler,Utah Jazz,[[10.15625]],[10.70644314],[10.08],[10.243917],[[10.677033]],9.83533332141287,10.462636947631836,10.47238540649414,11.585098266601562,10.73
J.Tatum,Boston Celtics,[[7.551296]],[7.33240528],[7.33],[7.4670243],[[7.2760415]],6.1076802872606475,6.785384654998779,6.783126354217529,8.450149536132812,7.36
M.Bamba,Los Angeles Clippers,[[5.475246]],[5.66026039],[5.24],[5.5939436],[[6.0525284]],4.463527333967699,4.615029811859131,4.44322395324707,6.515607833862305,4.26
M.Kleber,Dallas Mavericks,[[2.1007843]],[2.0384753],[2.02],[2.0574958],[[2.123535]],1.974559766293153,2.28959059715271,2.669431209564209,2.414651870727539,2.525
A.Coffey,Los Angeles Clippers,[[1.652664]],[1.54252966],[2.],[1.8689886],[[1.4714874]],1.1748549601222877,2.168531656265259,1.7172237634658813,2.1548116207122803,1.235
L.Kennard,Memphis Grizzlies,[[2.4775863]],[2.5675458],[2.92],[3.0005212],[[2.4404266]],2.083810976327497,2.2392489910125732,2.52638578414917,2.914836883544922,3.29
M.Beasley,Detroit Pistons,[[2.397106]],[2.54609642],[2.965],[2.664339],[[2.1997666]],2.18749492378027,2.675574541091919,2.5331923961639404,2.9272892475128174,2.575
M.Conley,Minnesota Timberwolves,[[2.3225894]],[2.74593085],[2.975],[2.9487271],[[2.400759]],2.145728891882708,2.5640640258789062,2.4040307998657227,3.0599277019500732,0.845
A.Black,Orlando Magic,[[2.52246]],[3.0535591],[3.005],[3.056792],[[2.5749695]],2.5978114381455857,2.9471185207366943,3.2024500370025635,3.323298931121826,3.015
J.Sims,New York Knicks,[[4.070676]],[4.04205628],[4.195],[4.2058153],[[4.927466]],4.175274966671342,4.365489959716797,4.696531295776367,4.899961471557617,5.55
K.Porzingis,Boston Celtics,[[8.305835]],[7.44536129],[7.75],[7.6802325],[[8.27641]],6.958595685474455,7.511674880981445,7.844656944274902,8.629280090332031,7.895
B.Coulibaly,Washington Wizards,[[6.132555]],[5.85967741],[5.905],[5.7529426],[[5.7619724]],5.529073990070188,5.129520416259766,6.230074882507324,6.6008620262146,6.895
J.Holiday,Boston Celtics,[[2.8452442]],[3.13593411],[3.035],[3.253734],[[2.7421827]],2.4820283642697056,2.896329879760742,3.0599284172058105,3.6082282066345215,3.185
A.Sarr,Washington Wizards,[[6.861996]],[6.61806754],[5.985],[6.1714487],[[6.580083]],5.5606894377375635,5.064519882202148,6.313007354736328,6.745211124420166,5.72
K.Edwards,Dallas Mavericks,[[0.]],[0.],[0.],[0.00245847],[[0.02393444]],0.06563774821932822,0.20616605877876282,0.0689568817615509,0.0,0.0
M.Beauchamp,Milwaukee Bucks,[[0.32748803]],[0.35298306],[1.],[1.1991326],[[0.32550633]],0.33919157789502974,0.3240095376968384,0.7783039212226868,0.45463404059410095,1.465
J.Konchar,Memphis Grizzlies,[[4.4789743]],[4.78177053],[4.215],[4.075337],[[4.6192126]],3.7393205113307024,3.7456181049346924,3.6921560764312744,4.788140773773193,4.9
K.Jones,Los Angeles Clippers,[[2.9395938]],[3.72195649],[3.025],[3.2068403],[[3.6203613]],2.733685549219331,2.8223607540130615,2.861320972442627,4.562613010406494,2.45
J.Miller,Los Angeles Clippers,[[1.3119003]],[1.38667024],[1.],[1.2844498],[[1.1068166]],1.6594724842726314,1.7539223432540894,2.104980707168579,1.753506064414978,2.275
C.Joseph,Orlando Magic,[[0.7381934]],[0.03679798],[1.],[1.2817409],[[0.82444966]],0.20955837483380302,0.7274892330169678,0.5876098275184631,1.4812519550323486,0.21
K.Durant,Phoenix Suns,[[6.535279]],[6.29517028],[6.52],[6.2550187],[[5.8180265]],5.804000950658276,6.375500202178955,6.488108158111572,7.192615509033203,5.925
C.Payne,New York Knicks,[[2.3081555]],[2.19562892],[2.33],[2.677364],[[2.2395067]],1.5279827617374557,2.3410181999206543,1.967668890953064,2.5967602729797363,1.36
S.Aldama,Memphis Grizzlies,[[6.406639]],[6.66082619],[6.02],[6.3722816],[[6.101827]],5.813612921660345,5.143852710723877,5.952603340148926,6.603038311004639,4.77
R.Rollins,Milwaukee Bucks,[[0.5153509]],[0.1607781],[1.],[1.2559788],[[0.5078274]],0.5016018636172319,0.6256363391876221,0.8015082478523254,0.9123852849006653,1.97
D.Bane,Memphis Grizzlies,[[6.420689]],[5.56038476],[6.38],[6.5188975],[[5.942971]],4.536162038641912,4.397284030914307,5.152453422546387,6.366641044616699,5.38
Z.Edey,Memphis Grizzlies,[[3.6317382]],[3.27671594],[3.98],[3.9440453],[[3.93455]],3.891787010514761,3.50295352935791,4.340385913848877,4.381831645965576,3.14
S.Mykhailiuk,Utah Jazz,[[0.9809423]],[1.17354724],[1.],[1.0439451],[[0.92384964]],1.351049678866888,1.5398454666137695,2.175718069076538,1.4509539604187012,4.435
C.Houstan,Orlando Magic,[[0.70551836]],[0.9992049],[1.],[1.4451543],[[0.64083797]],0.7545725655004488,0.7740281820297241,1.032638669013977,1.1768766641616821,1.295
C.Johnson,Brooklyn Nets,[[4.530507]],[4.32648328],[4.61],[4.5779634],[[3.9499066]],3.4802136321195714,4.197138786315918,4.213430881500244,4.853304862976074,3.015
T.Rozier,Miami Heat,[[4.178103]],[3.9223528],[4.3],[4.287603],[[3.6790645]],3.923507154568564,3.9413506984710693,4.464311122894287,4.783989429473877,3.945
K.Anderson,Golden State Warriors,[[3.5315807]],[4.10774295],[3.755],[3.5182965],[[3.9466496]],3.2888171513821085,4.1563897132873535,3.8735079765319824,4.396010398864746,4.01
J.Valanciunas,Washington Wizards,[[8.072366]],[7.45525967],[7.15],[7.596048],[[8.412825]],6.685476586894186,6.313270568847656,7.589852809906006,8.564608573913574,7.52
J.Kuminga,Golden State Warriors,[[3.1858323]],[3.0070509],[3.025],[3.1437309],[[2.9349039]],2.92361512810808,3.6174418926239014,3.3593058586120605,3.6933000087738037,3.82
J.Ivey,Detroit Pistons,[[4.5641017]],[4.34440725],[4.84],[5.190954],[[4.0452166]],3.909606844637414,4.901774883270264,4.435158729553223,4.993772506713867,3.585
C.Porter,Cleveland Cavaliers,[[0.93306965]],[0.93116486],[1.],[0.96520364],[[0.9965942]],0.571028691925082,0.7958853840827942,0.7919538021087646,1.1303966045379639,0.73
L.Kornet,Boston Celtics,[[3.8138618]],[3.81444981],[3.955],[4.0354033],[[4.329839]],3.9010008076464153,4.028868198394775,4.7872209548950195,4.704432964324951,6.785
H.Barnes,San Antonio Spurs,[[2.4373736]],[3.00200277],[3.],[2.929256],[[2.365134]],2.7451680702246453,3.4180476665496826,3.216829776763916,3.134939670562744,2.685
J.McDaniels,Minnesota Timberwolves,[[1.5969478]],[2.2486542],[2.015],[2.0248597],[[1.6749247]],1.7618793515011524,2.2059288024902344,2.150723934173584,2.3426992893218994,1.125
B.Clarke,Memphis Grizzlies,[[3.4395237]],[3.43892771],[3.115],[3.191145],[[3.616819]],3.0076145017023754,2.9519331455230713,3.530252456665039,3.8647754192352295,3.175
T.Da,Orlando Magic,[[1.816911]],[2.28078619],[2.005],[2.510426],[[1.9347681]],2.0744469018561773,2.240220546722412,2.572735071182251,2.58842396736145,1.21
D.DiVincenzo,Minnesota Timberwolves,[[3.0258799]],[3.32258446],[3.055],[3.383268],[[2.8182693]],2.7006303930768616,3.0841643810272217,3.2106704711914062,3.5172369480133057,5.585
X.Tillman,Boston Celtics,[[3.5547566]],[3.78092539],[3.42],[3.4709828],[[3.773779]],2.75025780295057,2.9534170627593994,2.801783561706543,4.1356730461120605,2.275
T.Jackson-Davis,Golden State Warriors,[[4.9083686]],[4.74391383],[4.445],[4.495957],[[4.8497543]],4.366379178836297,5.418406009674072,5.121896266937256,5.045167446136475,6.89
B.Portis,Milwaukee Bucks,[[8.085581]],[7.67113171],[7.815],[7.772048],[[7.919425]],6.846045543854261,7.305599212646484,7.3315887451171875,8.065070152282715,6.895
B.Lopez,Milwaukee Bucks,[[4.8566914]],[4.95094576],[4.95],[4.6731424],[[4.454246]],4.323475960467919,4.539658069610596,4.955770492553711,5.138209819793701,4.055
B.Hield,Golden State Warriors,[[3.6934154]],[3.70624955],[3.86],[3.8122807],[[3.6084578]],3.019421480287752,4.23931884765625,3.9325296878814697,4.537267684936523,3.235
K.Looney,Golden State Warriors,[[7.541081]],[8.18741184],[6.98],[7.356762],[[8.60206]],7.829696685047779,8.744927406311035,8.174333572387695,10.636024475097656,5.685
M.Morris,Phoenix Suns,[[0.91007316]],[1.03833891],[1.],[1.268114],[[0.8152421]],1.0428225045454493,0.7921569347381592,1.2961361408233643,1.368194818496704,0.435
T.Prince,Milwaukee Bucks,[[4.933127]],[5.13018276],[4.815],[4.8742347],[[4.6231637]],4.474079618655669,4.800974369049072,4.883760929107666,5.097041130065918,3.3
T.Queen,Orlando Magic,[[0.02930433]],[0.],[1.],[0.00174104],[[0.13925758]],0.23210300253473665,0.039627403020858765,0.37173792719841003,0.15858089923858643,0.71
K.Middleton,Milwaukee Bucks,[[3.259953]],[3.09390724],[3.065],[3.0512924],[[2.9323263]],2.4357356032469464,2.7355778217315674,2.8877463340759277,3.4091708660125732,3.255
O.Prosper,Dallas Mavericks,[[0.62769747]],[0.49624806],[1.035],[1.1778849],[[0.34561384]],1.1046571187354002,0.8969189524650574,0.9191073775291443,0.8128689527511597,0.86
J.Wells,Memphis Grizzlies,[[2.254054]],[2.15699683],[2.555],[2.4513688],[[2.1250367]],2.0162677721295665,2.22871732711792,2.636606216430664,2.7656350135803223,1.825
G.Payton,Golden State Warriors,[[1.2770336]],[1.07813036],[1.135],[1.5282505],[[1.4007368]],1.081636051130203,1.790479302406311,1.5976423025131226,1.9688711166381836,1.47
J.Minott,Minnesota Timberwolves,[[1.0592682]],[0.94020612],[1.],[1.0069292],[[1.055137]],0.7946777577947768,1.254159927368164,1.0021069049835205,1.2897169589996338,0.845
D.Lively,Dallas Mavericks,[[7.6832805]],[7.24334349],[7.87],[7.856716],[[8.282414]],7.114629441325537,6.954458713531494,7.501125335693359,8.569940567016602,5.41
J.Harden,Los Angeles Clippers,[[7.9770045]],[8.32490811],[7.68],[7.6374803],[[8.035133]],7.18296205334218,8.151032447814941,8.442047119140625,9.146273612976074,9.175
J.Juzang,Utah Jazz,[[0.90343225]],[1.0067145],[1.005],[1.0390067],[[0.78496975]],0.8891929639973969,1.0145221948623657,1.2383875846862793,1.3056069612503052,0.97
R.Council,Philadelphia 76ers,[[0.8687693]],[0.63811142],[1.],[0.9588634],[[0.6608833]],0.22898752264730926,0.8765274286270142,0.828321635723114,1.0626789331436157,0.825
B.Podziemski,Golden State Warriors,[[5.659854]],[5.55529265],[5.625],[5.515228],[[5.3243794]],5.061076886243306,6.009951591491699,5.5081024169921875,5.8265557289123535,6.55
J.Carter,Chicago Bulls,[[0.83088416]],[0.54615936],[1.],[1.358022],[[0.827781]],1.094485919227627,1.3294228315353394,1.631824254989624,1.5006349086761475,2.325
C.Anthony,Orlando Magic,[[2.1305792]],[2.37721111],[2.055],[2.3537495],[[1.8528217]],1.6655752914907134,1.744555115699768,2.123521327972412,2.440748691558838,1.47
T.Herro,Miami Heat,[[4.9256773]],[4.61247802],[4.965],[4.8175077],[[4.4785256]],4.259239390196768,4.441743850708008,5.156553745269775,5.5338921546936035,5.755
J.Hart,New York Knicks,[[10.350312]],[9.9848419],[11.125],[11.228453],[[10.415952]],9.106943588469575,9.611837387084961,9.172174453735352,10.449365615844727,9.035
D.Clingan,Portland Trail Blazers,[[5.8921676]],[6.48345507],[5.85],[6.1381235],[[6.8971343]],5.6735054375032625,5.705168724060059,6.17083215713501,8.302715301513672,6.21
S.Sharpe,Portland Trail Blazers,[[2.9933283]],[3.18697416],[3.015],[3.04347],[[2.8212566]],2.8894583614406013,2.991821765899658,3.5136287212371826,3.5985968112945557,4.825
R.O'Neale,Phoenix Suns,[[7.41317]],[6.95536684],[6.89],[6.539392],[[7.1822467]],6.035172073852719,6.515864849090576,6.661434173583984,7.512611389160156,6.975
A.Bona,Philadelphia 76ers,[[0.58796126]],[0.45673355],[1.],[0.9787394],[[0.73784596]],0.43783835210836825,0.9006426930427551,0.6030954122543335,0.7774430513381958,0.825
B.Sensabaugh,Utah Jazz,[[2.2771428]],[2.43237972],[2.32],[2.4359436],[[2.4731581]],2.2437376238753464,3.0683505535125732,2.756430149078369,2.9138975143432617,3.19
S.Merrill,Cleveland Cavaliers,[[0.75082934]],[0.74081891],[1.],[0.99124974],[[0.502671]],0.6658060757733957,0.7417011260986328,1.0314754247665405,1.0664197206497192,0.5
L.James,Los Angeles Lakers,[[7.8059044]],[7.80758384],[7.6],[7.5456896],[[7.5954013]],6.030082983747139,7.065385341644287,6.747330188751221,8.17104434967041,6.215
N.Clowney,Brooklyn Nets,[[3.9427805]],[3.70222047],[3.775],[3.7658193],[[3.889895]],2.923429781212846,3.142955780029297,3.3770577907562256,4.062022686004639,2.5
M.Brogdon,Washington Wizards,[[3.7909274]],[3.50172334],[3.975],[3.9637055],[[3.4422886]],3.5587189119902636,3.0595719814300537,4.053893566131592,4.079800605773926,4.91
M.Christie,Los Angeles Lakers,[[2.0930617]],[2.18823215],[2.04],[2.47915],[[2.0690873]],1.2830663394949826,2.2509217262268066,1.7154961824417114,2.3908371925354004,1.52
B.Simmons,Brooklyn Nets,[[7.016008]],[6.93845279],[6.39],[6.213834],[[6.8293424]],5.248962664741713,5.853786945343018,6.057971477508545,7.104525566101074,6.895
A.Edwards,Minnesota Timberwolves,[[5.829757]],[5.70024138],[5.865],[5.923347],[[5.18001]],5.0734794428794086,6.125492572784424,5.53535270690918,6.48687744140625,4.785
A.Green,Milwaukee Bucks,[[1.0272349]],[0.39153982],[1.],[0.9873313],[[0.8967269]],0.02334801414752899,0.7126454710960388,0.544323205947876,1.1786211729049683,0.2
M.Smart,Memphis Grizzlies,[[1.8370402]],[1.79755302],[2.],[2.2578495],[[1.801812]],1.5615050825381072,2.0892415046691895,2.1017956733703613,2.421220064163208,2.3
N.Powell,Los Angeles Clippers,[[2.5624435]],[2.73486903],[2.975],[2.87961],[[2.4438343]],2.421034717190947,3.394277811050415,2.920132637023926,3.2931673526763916,2.32
N.Marshall,Dallas Mavericks,[[2.8809285]],[3.30190214],[3.025],[3.4964352],[[2.936929]],2.5002243381977642,2.7938826084136963,3.048231363296509,3.238650321960449,2.52
I.Collier,Utah Jazz,[[1.9353726]],[1.92948298],[2.],[2.0634453],[[1.7470082]],1.73344284355465,2.1185295581817627,2.184574604034424,2.239409923553467,2.15
N.Claxton,Brooklyn Nets,[[8.982711]],[8.42132026],[8.385],[8.450174],[[9.506152]],7.4880512036448295,8.711788177490234,9.177107810974121,10.59607982635498,9.25
J.LaRavia,Memphis Grizzlies,[[5.92419]],[5.58285005],[5.875],[5.699383],[[5.814597]],5.283422486457438,4.737823009490967,5.708441257476807,6.021132469177246,6.455
J.Allen,Cleveland Cavaliers,[[11.747246]],[10.65966286],[11.5],[11.158103],[[11.725656]],10.004221892068344,11.49687671661377,11.73619556427002,13.560708999633789,14.88
S.Milton,Brooklyn Nets,[[2.0640464]],[2.45093892],[2.],[2.0798178],[[2.2937562]],0.4011638071251692,1.1134085655212402,0.8056808114051819,2.0620274543762207,0.99
D.White,Boston Celtics,[[3.8539016]],[3.91895594],[4.005],[3.818962],[[3.3720305]],2.986378872908398,3.5447380542755127,3.7995693683624268,4.466303825378418,3.515
D.Eubanks,Utah Jazz,[[3.5598397]],[4.13157503],[3.565],[3.680289],[[3.9586346]],3.291870907651854,3.9887332916259766,4.585583686828613,4.5433759689331055,3.98
P.Williams,Chicago Bulls,[[5.35626]],[5.84025871],[5.23],[5.005344],[[5.1220517]],5.097788397184436,5.090275287628174,6.011300086975098,5.555258274078369,6.97
M.Wagner,Orlando Magic,[[4.531568]],[3.94134953],[4.26],[4.210208],[[4.678606]],3.653188085676378,4.311845779418945,4.589062690734863,4.770135402679443,5.36
P.Larsson,Miami Heat,[[1.0108122]],[0.81788313],[1.],[0.96759343],[[0.8182257]],0.642824831206487,0.9435548186302185,1.0922187566757202,1.3849035501480103,1.45
S.Henderson,Portland Trail Blazers,[[2.9003484]],[3.15454394],[3.01],[3.1045842],[[2.6941411]],2.910548368528757,3.2481701374053955,3.3530707359313965,3.5949103832244873,3.105
G.Yabusele,Philadelphia 76ers,[[4.6376886]],[4.59416463],[4.04],[4.086763],[[4.545435]],3.2892997606710344,3.5728206634521484,3.880136728286743,4.712926387786865,3.29
D.Knecht,Los Angeles Lakers,[[1.2798281]],[1.24727436],[1.58],[1.4568034],[[1.0782913]],0.834332948546206,1.6867058277130127,1.2626228332519531,1.482846975326538,2.15
G.Vincent,Los Angeles Lakers,[[0.5580057]],[0.70365155],[1.],[0.9808135],[[0.43150857]],0.5992652765949902,1.3492357730865479,0.8340219259262085,0.9543420672416687,0.455
Q.Grimes,Dallas Mavericks,[[1.6015612]],[1.74142429],[1.795],[1.8310726],[[1.677877]],1.3903252684328646,1.691932201385498,1.6221882104873657,2.11379075050354,1.285
T.Hardaway,Detroit Pistons,[[1.0523942]],[1.12464429],[1.86],[1.432254],[[0.9297362]],0.7144554038207349,1.6800339221954346,1.229622721672058,1.7031759023666382,0.635
J.Robinson-Earl,New Orleans Pelicans,[[1.6949786]],[2.17874826],[1.995],[2.3316615],[[2.0055897]],1.4581954154126975,1.5681374073028564,2.1014511585235596,2.4174535274505615,3.435
M.Bridges,New York Knicks,[[3.3498614]],[3.32785759],[3.215],[3.3011806],[[2.8196304]],2.805802685853145,3.501710891723633,3.3933627605438232,3.6420040130615234,5.36
N.Batum,Los Angeles Clippers,[[3.581141]],[4.09207299],[3.285],[3.457801],[[3.6538906]],2.8660598457304065,3.55214262008667,3.556640148162842,3.8726425170898438,4.405
P.Achiuwa,New York Knicks,[[6.6141486]],[6.50728339],[5.73],[5.930139],[[6.849469]],5.608266290184821,5.8531341552734375,6.351823329925537,7.191880702972412,5.89
J.Poole,Washington Wizards,[[1.0490696]],[1.31279369],[1.005],[1.0128955],[[1.1537325]],0.8534433903523521,1.4671072959899902,1.2376779317855835,1.5276072025299072,0.585
J.Collins,Utah Jazz,[[7.2165384]],[6.82344135],[6.21],[6.8290887],[[7.587441]],6.461836477548747,7.252227306365967,7.651466369628906,7.876247406005859,9.185
C.Sexton,Utah Jazz,[[2.253892]],[2.15906168],[2.105],[2.118241],[[1.8597422]],1.980858318271831,2.7088875770568848,2.603879690170288,2.5710384845733643,2.76
C.Spencer,Memphis Grizzlies,[[1.0865211]],[1.22877477],[1.],[1.055756],[[0.7925635]],1.0072291984371715,1.2417324781417847,1.475231647491455,1.3396140336990356,0.46
J.Gortman,Dallas Mavericks,[[0.]],[0.],[1.005],[1.0137974],[[0.]],0.0,0.4940856099128723,0.19465629756450653,0.25690844655036926,0.23
T.Harris,Detroit Pistons,[[8.61265]],[8.62728693],[8.965],[8.873155],[[8.197269]],7.696022303192015,9.04482650756836,9.538471221923828,8.786989212036133,11.12
R.Dunn,Phoenix Suns,[[2.6727538]],[2.6239127],[2.985],[2.8426538],[[2.5052037]],1.603749995505891,2.093229293823242,2.2345097064971924,2.867077350616455,3.35
J.Clarkson,Utah Jazz,[[3.627289]],[3.41402367],[3.43],[3.6098864],[[3.2424095]],3.18007350379411,3.92397403717041,3.880864143371582,3.884408473968506,3.53
S.Cissoko,San Antonio Spurs,[[2.6457005]],[2.56753407],[1.095],[2.3812954],[[2.1727653]],1.1005729132578224,1.9099583625793457,0.9558186531066895,1.6603015661239624,1.78
K.Oubre,Philadelphia 76ers,[[4.7995386]],[4.76859311],[4.905],[4.7671413],[[4.355979]],3.97667224803655,4.200174331665039,4.8317365646362305,5.238923072814941,4.64
P.George,Philadelphia 76ers,[[7.4995284]],[7.60295546],[7.065],[7.112814],[[7.523268]],5.007875828488185,5.658645153045654,6.0105414390563965,7.809223175048828,8.485
C.LeVert,Cleveland Cavaliers,[[1.3344747]],[1.41252114],[1.98],[1.7894018],[[1.2893621]],1.1724202319471402,1.3745840787887573,1.7313460111618042,2.1402323246002197,0.685
A.Dosunmu,Chicago Bulls,[[4.5932593]],[4.53311408],[4.36],[4.2787395],[[4.2457857]],4.357783984501605,4.50922155380249,4.8492255210876465,4.901069164276123,4.345
B.Beal,Phoenix Suns,[[3.471972]],[3.36067421],[3.71],[3.64852],[[2.8665183]],3.173808264075311,3.3743324279785156,3.7491090297698975,3.9278957843780518,4.54
T.Jones,San Antonio Spurs,[[2.1522343]],[2.06695879],[2.27],[2.4465017],[[2.1865003]],2.442493828803062,2.908397674560547,2.885862112045288,2.6613965034484863,4.805
G.Trent,Milwaukee Bucks,[[1.2426717]],[1.49702815],[1.955],[1.8875866],[[1.2230122]],0.9524182919201865,1.7176874876022339,1.5451716184616089,2.0749332904815674,1.845
D.Wright,Milwaukee Bucks,[[0.4949156]],[0.40669925],[1.],[0.9680005],[[0.1897551]],0.2600038543884628,0.7764725089073181,0.7061483263969421,0.7170054912567139,1.02
J.Jaquez,Miami Heat,[[7.750142]],[7.26515393],[6.86],[6.8547497],[[7.6654778]],6.8860487331024025,6.671510219573975,7.354549407958984,7.811682224273682,8.495
D.Sharpe,Brooklyn Nets,[[4.0988693]],[3.9984383],[3.96],[4.137802],[[4.291267]],3.3092546682282293,4.023036956787109,3.9232375621795654,4.596602916717529,5.445
C.Cunningham,Detroit Pistons,[[5.7023478]],[5.72283556],[5.7],[5.702684],[[5.2260623]],5.050500654883843,6.338703155517578,5.679871082305908,6.466803550720215,5.37
R.Holland,Detroit Pistons,[[3.0994387]],[3.28067193],[3.005],[3.0122051],[[3.2820137]],2.7463662043402017,3.5307226181030273,3.2030839920043945,3.201345443725586,3.04
K.Murray,Portland Trail Blazers,[[2.7571626]],[2.93180512],[2.955],[2.9693933],[[2.8066728]],2.760611153938441,2.7869651317596436,3.161855459213257,3.251668691635132,5.065
R.Williams,Portland Trail Blazers,[[7.753612]],[7.38639565],[6.985],[7.102746],[[8.256848]],5.886639773701294,6.713918209075928,6.937403202056885,9.067252159118652,7.595
S.Fontecchio,Detroit Pistons,[[2.3998697]],[2.26553414],[2.87],[2.7882388],[[2.3384597]],2.293651590868185,2.7440850734710693,2.6545298099517822,2.802483558654785,3.235
A.Reaves,Los Angeles Lakers,[[6.3847065]],[6.46198084],[6.24],[6.4645586],[[5.917806]],5.432494612612253,6.151829719543457,5.866506576538086,6.588539123535156,4.745
J.Howard,Orlando Magic,[[1.3451374]],[0.99229917],[1.],[1.5642043],[[1.3491371]],1.0082729479490022,1.4648995399475098,1.659378170967102,1.8624619245529175,1.915
R.Rupert,Portland Trail Blazers,[[2.5003614]],[2.92430519],[2.34],[2.534629],[[2.6765962]],1.6893789496994807,2.2403929233551025,2.0259366035461426,3.302488327026367,2.035
D.Schroder,Golden State Warriors,[[2.0274882]],[2.21849047],[2.02],[2.0538805],[[1.6200867]],1.4955430370046237,1.837611436843872,2.0028865337371826,2.437530994415283,2.055
C.Paul,San Antonio Spurs,[[3.3339655]],[3.79151004],[3.965],[3.5404313],[[3.1209092]],3.5196878360257355,4.174413681030273,3.98028564453125,4.050230026245117,5.3
E.Mobley,Cleveland Cavaliers,[[9.284137]],[8.4340168],[8.86],[8.594885],[[9.319678]],7.432466757354209,8.373632431030273,7.691843032836914,9.394403457641602,6.88
M.Plumlee,Phoenix Suns,[[4.7939477]],[4.53793034],[4.855],[4.793823],[[5.315284]],4.633605893287964,4.9629225730896,5.111275672912598,5.558520793914795,5.71
T.Jones,Phoenix Suns,[[3.4123082]],[3.60097249],[3.68],[3.4919615],[[2.9051287]],2.9318861977425477,3.2580695152282715,3.6104562282562256,3.864828586578369,3.27
J.Champagnie,Washington Wizards,[[4.8334675]],[5.06598306],[4.835],[4.7248635],[[5.0163746]],4.1568606170734395,3.5050387382507324,4.731812477111816,5.162722587585449,6.625
J.Walsh,Boston Celtics,[[0.6673684]],[0.84528633],[1.],[0.9742917],[[0.5882414]],0.5864391206953442,0.750481128692627,1.1579116582870483,1.1669626235961914,0.595
K.Johnson,Brooklyn Nets,[[1.9933693]],[2.62371253],[2.],[2.642509],[[2.2488453]],2.373843603063033,2.5557689666748047,3.0536227226257324,2.4537181854248047,2.775
A.Len,Sacramento Kings,[[2.4377508]],[2.70757702],[2.56],[2.4272735],[[2.8053317]],1.769224332802269,2.058274984359741,2.3887953758239746,2.713510513305664,1.475
S.Curry,Charlotte Hornets,[[2.4447284]],[2.2501524],[2.97],[2.8982217],[[2.3159199]],2.4902821537569775,2.5989418029785156,2.9778666496276855,3.0520012378692627,2.47
J.Green,Charlotte Hornets,[[1.0354291]],[0.96250013],[1.215],[1.0589182],[[0.8387466]],0.7264170615201418,0.8059788942337036,1.2743998765945435,1.4425665140151978,0.525
N.Richards,Charlotte Hornets,[[9.833911]],[9.78373822],[9.675],[9.570079],[[10.282229]],9.405714635023505,9.74539566040039,9.31621265411377,10.987863540649414,6.535
J.Williams,Oklahoma City Thunder,[[6.413395]],[6.38154507],[6.],[5.695398],[[5.948954]],5.750588265917317,6.227755069732666,6.169008255004883,6.973568916320801,5.705
A.Wiggins,Oklahoma City Thunder,[[3.99295]],[3.6790536],[3.98],[3.7685678],[[3.8149264]],3.4940221629175756,3.736126661300659,4.411810874938965,4.249828338623047,6.32
L.Robbins,Milwaukee Bucks,[[0.43515742]],[0.15909151],[1.01],[1.1578637],[[0.37201694]],0.947083855578995,0.7129519581794739,1.0431135892868042,0.6223674416542053,0.815
S.Umude,Milwaukee Bucks,[[0.706505]],[0.88964083],[1.],[1.0441667],[[0.9695417]],0.5890193760493295,1.20624840259552,1.0020718574523926,1.0613247156143188,1.105
J.Embiid,Philadelphia 76ers,[[8.614985]],[8.29586416],[8.175],[8.599674],[[8.763117]],7.385812666916081,7.9417219161987305,8.403895378112793,9.338683128356934,10.31
K.Williams,Oklahoma City Thunder,[[2.1530614]],[2.11398654],[2.005],[2.0437453],[[2.135356]],2.1121602035864138,2.3549482822418213,2.6619529724121094,2.452848196029663,2.525
K.Love,Miami Heat,[[6.2204576]],[6.55757792],[6.065],[6.0228977],[[6.8988833]],4.797070558278685,5.611334800720215,6.094944000244141,7.8817973136901855,6.65
V.Micic,Charlotte Hornets,[[2.3563204]],[2.37263098],[2.29],[2.5655184],[[2.219434]],2.6130878986947823,2.163445234298706,2.940601110458374,2.7974445819854736,1.215
M.Strus,Cleveland Cavaliers,[[0.]],[0.09161839],[0.],[0.00200294],[[0.]],0.0,0.4087885618209839,0.05128791928291321,0.15644711256027222,0.0
