PlayerName,PlayerTeam,PlayerPredictions_DNN_Fg3,PlayerPredictions_MLP_Fg3,PlayerPredictions_RF_Fg3,PlayerPredictions_XGB_Fg3,PlayerPredictions_LSTM_Fg3,PlayerPredictions_MLP_window_Fg3,PlayerPredictions_DNN_window_Fg3,PlayerPredictions_XGB_window_Fg3,PlayerPredictions_LSTM_window_Fg3,PlayerPredictions_RF_window_Fg3
P.Pritchard,Boston Celtics,[[4.36345]],[4.56672293],[3.93],[4.0494494],[[1.9162347]],4.604197125078354,5.222961902618408,5.104818820953369,4.517141819000244,4.89
A.Wiggins,Golden State Warriors,[[2.5842104]],[2.54992839],[2.005],[2.0009246],[[1.6781077]],2.6183745590587124,2.3136630058288574,2.5517964363098145,2.6596717834472656,1.295
D.Terry,Chicago Bulls,[[0.0001074]],[0.04365697],[0.],[0.04256598],[[0.01451044]],0.0,0.0,0.006130698602646589,0.05724573880434036,0.0
J.Randle,Minnesota Timberwolves,[[2.3127072]],[2.50932026],[2.335],[2.1575084],[[2.8121142]],2.259628789073602,2.5903029441833496,2.414705276489258,2.407076597213745,2.415
G.Bitadze,Orlando Magic,[[0.08615261]],[0.79207],[0.33],[0.46635684],[[0.2919127]],0.0,0.009297857992351055,0.000859285588376224,0.013224737718701363,0.0
M.Potter,Utah Jazz,[[0.69978625]],[1.68680911],[0.915],[0.9254127],[[0.282676]],1.0318318779093003,0.8441159725189209,1.2353495359420776,1.1831514835357666,0.63
W.Kessler,Utah Jazz,[[0.00647293]],[0.09562879],[0.],[0.05318],[[0.7252917]],0.0,0.0005522178253158927,0.01993739977478981,0.0,0.0
J.Tatum,Boston Celtics,[[5.2782593]],[4.72565686],[4.91],[4.5706215],[[3.805926]],4.5658040330091545,5.240602493286133,5.232699394226074,4.558497428894043,5.11
M.Bamba,Los Angeles Clippers,[[0.54957503]],[1.02026766],[0.27],[0.652795],[[0.49937767]],0.521641250977781,0.5556405186653137,0.6396936774253845,0.5495103001594543,0.785
M.Kleber,Dallas Mavericks,[[0.00986978]],[0.38136177],[0.005],[0.19791667],[[0.09021937]],0.057583336242990946,0.0012704761466011405,0.2907731235027313,0.2306670993566513,0.225
A.Coffey,Los Angeles Clippers,[[0.70105535]],[1.31722195],[1.005],[0.9103897],[[0.51153886]],0.8261284002066744,0.9542914628982544,0.9836846590042114,1.0989516973495483,1.01
L.Kennard,Memphis Grizzlies,[[1.3148526]],[1.51100911],[1.2],[1.484519],[[0.51663524]],1.6735853512354744,1.6980284452438354,1.6670788526535034,1.8701918125152588,0.86
M.Beasley,Detroit Pistons,[[2.4059243]],[2.41664037],[2.605],[2.5902338],[[0.85871094]],2.807565181185776,3.0730552673339844,2.634627103805542,2.868997812271118,2.615
M.Conley,Minnesota Timberwolves,[[1.2369757]],[1.50697545],[1.355],[0.7377934],[[0.65630704]],1.402102676013773,1.8223512172698975,1.4058752059936523,1.577700138092041,1.895
A.Black,Orlando Magic,[[0.20824796]],[0.84467562],[0.77],[0.6944737],[[0.69104284]],0.6564967853605425,1.0675365924835205,0.7984464168548584,0.7711110711097717,0.4
J.Sims,New York Knicks,[[0.]],[0.30741005],[0.],[0.],[[0.03098779]],0.0,0.002369869966059923,0.0,0.12615929543972015,0.0
K.Porzingis,Boston Celtics,[[3.1834404]],[2.99472886],[3.04],[2.2777464],[[2.4637816]],2.1909156995154766,2.6903939247131348,2.217742443084717,2.4370055198669434,2.4
B.Coulibaly,Washington Wizards,[[1.6814075]],[2.18177064],[1.54],[1.1809381],[[2.1022072]],1.8532411694190176,2.0995609760284424,1.9839178323745728,1.9723665714263916,2.31
J.Holiday,Boston Celtics,[[1.8259301]],[2.06314605],[1.68],[1.5848173],[[0.9899604]],2.038358435962835,2.6109304428100586,2.0833699703216553,2.2408673763275146,1.61
A.Sarr,Washington Wizards,[[1.2903047]],[1.77356863],[1.44],[1.0166833],[[0.79861176]],1.0237946046858217,1.1648586988449097,1.1292005777359009,1.1810579299926758,1.105
K.Edwards,Dallas Mavericks,[[0.]],[0.21475644],[0.],[0.],[[0.]],0.0,0.0001884311786852777,0.009881969541311264,0.0,0.0
M.Beauchamp,Milwaukee Bucks,[[0.06496668]],[0.60711013],[0.],[0.06218027],[[0.]],0.1800500120887174,0.0008572553633712232,0.4329387843608856,0.09580092132091522,0.35
J.Konchar,Memphis Grizzlies,[[1.1986855]],[1.45772246],[1.],[1.0725278],[[0.3615376]],0.6260615598842044,1.2601938247680664,0.776592493057251,1.072850227355957,0.54
K.Jones,Los Angeles Clippers,[[0.02620328]],[0.32997287],[0.045],[0.04913842],[[0.05806737]],0.0,0.0004910223069600761,0.0,0.09626471996307373,0.0
J.Miller,Los Angeles Clippers,[[0.14182526]],[0.64904801],[0.17],[0.19961816],[[0.20783524]],0.31123573375554736,0.022609146311879158,0.2771718502044678,0.17166104912757874,0.265
C.Joseph,Orlando Magic,[[0.5468002]],[0.89409406],[0.],[0.32078356],[[0.10596448]],0.6558112011408013,1.5357738733291626,0.7134761810302734,0.8285777568817139,0.82
K.Durant,Phoenix Suns,[[2.3536918]],[2.72238752],[2.195],[2.350733],[[2.956234]],2.2461735210035663,2.277566432952881,2.3037407398223877,2.325915575027466,2.305
C.Payne,New York Knicks,[[0.48063976]],[0.994352],[0.775],[0.69919556],[[0.40174806]],0.6412479058744831,0.4901931583881378,0.7565295100212097,0.5611862540245056,0.375
S.Aldama,Memphis Grizzlies,[[1.5936422]],[2.37923104],[1.735],[1.4959033],[[1.1734352]],1.947633350965711,1.9657214879989624,1.9080265760421753,1.970643162727356,0.805
R.Rollins,Milwaukee Bucks,[[0.00164597]],[0.22741026],[0.],[0.04651641],[[0.]],0.2251253847210019,0.00027543463511392474,0.3088665008544922,0.23055969178676605,0.295
D.Bane,Memphis Grizzlies,[[2.6506572]],[2.54097923],[2.345],[2.2097275],[[1.9310398]],2.597133321706725,2.7684757709503174,2.785625457763672,2.683716297149658,2.15
Z.Edey,Memphis Grizzlies,[[0.09783439]],[0.48297052],[0.215],[0.2568726],[[0.43388203]],0.03458705292789564,0.0,0.1970791220664978,0.026342574506998062,0.135
S.Mykhailiuk,Utah Jazz,[[0.87712705]],[1.69319611],[1.44],[1.2271245],[[0.3209736]],1.4388189340913373,1.2916755676269531,1.8823751211166382,1.573917269706726,1.985
C.Houstan,Orlando Magic,[[0.02912554]],[0.44695736],[0.],[0.05031931],[[0.]],0.4951112454590043,0.31802117824554443,0.5228686332702637,0.1639842540025711,0.33
C.Johnson,Brooklyn Nets,[[3.1574895]],[3.39187741],[2.965],[3.0515616],[[1.469663]],2.9545867021576475,3.107370138168335,3.3248488903045654,3.2612485885620117,4.01
T.Rozier,Miami Heat,[[3.1881986]],[3.01701735],[2.92],[2.8690777],[[1.784509]],3.2285533863176297,3.623387336730957,3.2970221042633057,3.52614164352417,3.165
K.Anderson,Golden State Warriors,[[0.1165351]],[0.87415323],[0.],[0.17805403],[[0.4123321]],0.2894405610303647,0.0,0.42217016220092773,0.3256620168685913,0.44
J.Valanciunas,Washington Wizards,[[0.]],[0.11710073],[0.065],[0.2114587],[[0.9246449]],0.0,0.0012944824993610382,0.22409477829933167,0.0011132769286632538,0.155
J.Kuminga,Golden State Warriors,[[0.21623987]],[0.79141484],[0.6],[0.6290051],[[0.78060347]],0.1966539263337409,0.0,0.4033166170120239,0.18169842660427094,0.235
J.Ivey,Detroit Pistons,[[2.0664928]],[2.18685861],[2.075],[2.0729618],[[2.2754538]],2.2614379392501314,2.496781349182129,2.270268201828003,2.4075818061828613,2.48
C.Porter,Cleveland Cavaliers,[[0.07767429]],[0.25678099],[0.],[0.02815974],[[0.]],0.0,0.0,0.012757492251694202,0.19378450512886047,0.0
L.Kornet,Boston Celtics,[[0.01876324]],[0.37461988],[0.005],[0.03931867],[[0.24707128]],0.0,0.0,0.008710850961506367,0.037863507866859436,0.0
H.Barnes,San Antonio Spurs,[[1.0767204]],[1.87799847],[1.025],[0.87288797],[[0.9407177]],0.9716720750781542,1.5137046575546265,1.0845855474472046,1.1723462343215942,0.515
J.McDaniels,Minnesota Timberwolves,[[0.7366876]],[1.13506094],[0.81],[0.9715738],[[0.6243729]],0.6233914810375023,1.0064377784729004,0.7653687596321106,0.7979699969291687,1.415
B.Clarke,Memphis Grizzlies,[[0.07847636]],[0.50558722],[0.33],[0.48834935],[[0.25109595]],0.0,0.0,0.019667277112603188,0.0,0.0
T.Da,Orlando Magic,[[0.86858076]],[1.60797547],[1.65],[0.9938768],[[0.46450153]],1.0932950470903096,1.6258134841918945,1.258338212966919,1.2059204578399658,1.135
D.DiVincenzo,Minnesota Timberwolves,[[1.9834472]],[2.05142121],[2.075],[2.0515885],[[0.701811]],1.812100821971656,2.2414746284484863,1.8913379907608032,1.9511830806732178,1.905
X.Tillman,Boston Celtics,[[0.05613989]],[0.58216344],[0.84],[0.07455893],[[0.15911308]],0.505969039405402,0.267018586397171,0.6428446769714355,0.4161612093448639,0.38
T.Jackson-Davis,Golden State Warriors,[[0.0269231]],[0.44870415],[0.],[0.04431091],[[0.9507289]],0.0,0.0001921477378346026,0.006237173918634653,0.0,0.0
B.Portis,Milwaukee Bucks,[[0.26704365]],[0.81763061],[0.765],[0.7394584],[[0.8039464]],0.5813727890068944,0.3493143320083618,0.8187955617904663,0.7441568970680237,0.925
B.Lopez,Milwaukee Bucks,[[1.87801]],[2.08440897],[1.6],[1.7705272],[[0.97362727]],1.3591819070298252,1.3902373313903809,1.4840507507324219,1.5832462310791016,2.11
B.Hield,Golden State Warriors,[[4.548132]],[4.12009895],[4.38],[4.2956376],[[3.1580954]],4.9901649146764875,4.909048557281494,5.031893253326416,4.852540969848633,4.6
K.Looney,Golden State Warriors,[[0.01265457]],[0.3982214],[0.],[0.03271412],[[0.42936513]],0.0,0.0,0.014067763462662697,0.0,0.0
M.Morris,Phoenix Suns,[[0.1042646]],[0.68040475],[0.005],[0.27888864],[[0.12833327]],0.566722086314994,0.0062581319361925125,0.8710596561431885,0.554989755153656,0.62
T.Prince,Milwaukee Bucks,[[1.1252736]],[1.83852982],[1.67],[1.5605396],[[0.62082285]],1.3397460189806523,1.4953416585922241,1.511643648147583,1.666656255722046,1.305
T.Queen,Orlando Magic,[[0.04788525]],[0.0548155],[0.],[0.],[[0.02244781]],0.6312174438629383,0.27560824155807495,0.6467387080192566,0.32415249943733215,0.76
K.Middleton,Milwaukee Bucks,[[0.46429652]],[1.07590794],[0.275],[0.3498673],[[0.78276443]],0.5714448060976386,0.20943157374858856,0.7746741771697998,0.7036176323890686,0.975
O.Prosper,Dallas Mavericks,[[0.02906609]],[0.],[0.],[0.01372316],[[0.]],0.05054122185022494,0.00030706683173775673,0.005359536502510309,0.0,0.0
J.Wells,Memphis Grizzlies,[[1.0365152]],[1.30275764],[1.035],[1.2024806],[[0.4896671]],1.302427128568239,1.3897593021392822,1.6310029029846191,1.3348544836044312,1.865
G.Payton,Golden State Warriors,[[0.10392764]],[0.83516854],[0.2],[0.22171071],[[0.34969345]],0.12438777719061878,0.0,0.23378849029541016,0.16430921852588654,0.225
J.Minott,Minnesota Timberwolves,[[0.00523819]],[0.24337897],[0.],[0.00046016],[[0.]],0.0,0.0,0.005456725601106882,0.0654827281832695,0.0
D.Lively,Dallas Mavericks,[[0.]],[0.37531227],[0.],[0.08445014],[[0.85056764]],0.0,0.0003247482527513057,0.005790318828076124,0.0,0.0
J.Harden,Los Angeles Clippers,[[3.3843672]],[3.07036557],[2.62],[2.7999701],[[2.9124858]],2.43447386863176,2.6250996589660645,2.8732852935791016,2.6612889766693115,3.06
J.Juzang,Utah Jazz,[[1.2276417]],[2.17607759],[1.26],[1.3367364],[[0.41002926]],1.7012159841211323,1.7826032638549805,1.8433382511138916,1.6794993877410889,2.37
R.Council,Philadelphia 76ers,[[0.09119852]],[0.70277056],[0.685],[0.4572755],[[0.07073485]],0.393901399000376,0.138691246509552,0.5386738181114197,0.3094218671321869,0.63
B.Podziemski,Golden State Warriors,[[1.2097453]],[1.59908296],[1.165],[1.187226],[[0.7937196]],1.029339403614567,0.6932772994041443,1.0376079082489014,1.1470545530319214,1.41
J.Carter,Chicago Bulls,[[0.11079113]],[0.78462513],[0.55],[0.],[[0.06721076]],0.7187415826471691,0.7856482863426208,1.2009913921356201,0.6556330323219299,1.215
C.Anthony,Orlando Magic,[[0.02472271]],[0.46119258],[0.],[0.02844762],[[0.17482828]],0.08623627286208393,0.04592076316475868,0.16200459003448486,0.17787159979343414,0.225
T.Herro,Miami Heat,[[3.8086574]],[3.33557205],[3.37],[3.0643573],[[2.3826935]],3.5434825672185672,3.913784980773926,3.551346778869629,3.8002572059631348,3.015
J.Hart,New York Knicks,[[2.1397767]],[2.09602795],[2.055],[1.9108806],[[1.540997]],0.9920087549450027,1.3665509223937988,1.2301735877990723,1.088401436805725,1.045
D.Clingan,Portland Trail Blazers,[[0.01246]],[0.5706424],[0.06],[0.01884203],[[0.31181255]],0.0962715273227622,0.0008339281193912029,0.250398188829422,0.1534903347492218,0.58
S.Sharpe,Portland Trail Blazers,[[2.007471]],[2.08058988],[1.55],[1.842623],[[1.2820743]],1.2291694396448405,1.2780417203903198,1.4575258493423462,1.3272751569747925,2.315
R.O'Neale,Phoenix Suns,[[2.1640913]],[2.6116079],[2.06],[2.1460009],[[1.2221773]],1.7807279055942358,2.015324592590332,2.0721240043640137,2.0585455894470215,3.83
A.Bona,Philadelphia 76ers,[[0.]],[0.],[0.],[0.],[[0.]],0.028228803384518886,0.0001632911735214293,0.030926527455449104,0.0,0.0
B.Sensabaugh,Utah Jazz,[[0.28030142]],[1.02613488],[0.56],[0.6651187],[[0.34181595]],1.2059096126156332,1.0124142169952393,1.617814540863037,1.2163316011428833,1.49
S.Merrill,Cleveland Cavaliers,[[1.2403253]],[1.47228414],[1.],[1.0678833],[[0.34845135]],1.3430838395175193,1.4080978631973267,1.4345906972885132,1.4706976413726807,1.26
L.James,Los Angeles Lakers,[[1.9633873]],[2.14497525],[1.975],[1.9635884],[[2.4099894]],1.8140382739069143,1.9676204919815063,1.9406105279922485,1.941420078277588,1.575
N.Clowney,Brooklyn Nets,[[0.22424482]],[0.92863084],[0.52],[0.64377683],[[0.31175444]],1.1344602382046045,0.6683222055435181,1.0601974725723267,1.076097011566162,0.895
M.Brogdon,Washington Wizards,[[0.19681871]],[0.82949455],[0.695],[0.42165738],[[0.8027946]],0.19307498346205929,0.026991792023181915,0.40636712312698364,0.1530778557062149,0.14
M.Christie,Los Angeles Lakers,[[0.4048428]],[0.84572358],[0.955],[0.83584845],[[0.22634894]],0.4303448275775092,0.751537024974823,0.7028571367263794,0.6207680702209473,0.885
B.Simmons,Brooklyn Nets,[[0.00216016]],[0.10434884],[0.],[0.02618879],[[0.548792]],0.0,0.00011749414261430502,0.0,0.0,0.0
A.Edwards,Minnesota Timberwolves,[[5.1734695]],[4.57121244],[4.545],[4.317906],[[2.8629687]],5.414684920257779,6.550265312194824,6.216928958892822,4.6840643882751465,6.865
A.Green,Milwaukee Bucks,[[0.5219386]],[1.04763304],[0.995],[0.9582515],[[0.15327387]],1.0345275261547244,1.0483291149139404,1.0213998556137085,1.2005717754364014,0.855
M.Smart,Memphis Grizzlies,[[0.10857467]],[0.77036256],[0.22],[0.37811276],[[0.33686313]],0.4060835063585514,0.01078797783702612,0.5398779511451721,0.4122191369533539,0.55
N.Powell,Los Angeles Clippers,[[3.865582]],[3.60966995],[3.57],[3.9592392],[[2.9492962]],3.6929198644930925,3.980414867401123,3.9769904613494873,3.9160964488983154,3.98
N.Marshall,Dallas Mavericks,[[0.05880614]],[0.50370631],[0.025],[0.24159709],[[0.2895413]],0.0,6.677175406366587e-06,0.004095202777534723,0.03539281338453293,0.0
I.Collier,Utah Jazz,[[0.14609665]],[0.60038442],[0.],[0.18408945],[[0.22572231]],0.11090636127213907,0.0015549424570053816,0.22527062892913818,0.19121457636356354,0.56
N.Claxton,Brooklyn Nets,[[0.00469976]],[0.27653045],[0.],[0.0496509],[[0.9088023]],0.0,0.0004834528954233974,0.00827915407717228,0.0,0.0
J.LaRavia,Memphis Grizzlies,[[0.25454843]],[0.99255461],[0.925],[0.47679982],[[0.4608013]],0.25526568875490446,0.026803933084011078,0.4070160388946533,0.24566572904586792,0.19
J.Allen,Cleveland Cavaliers,[[0.]],[0.64281635],[0.],[0.04791074],[[2.3737788]],0.0,0.0,0.0,0.0,0.0
S.Milton,Brooklyn Nets,[[0.03982116]],[0.45994012],[0.],[0.],[[0.]],0.35174744788343065,0.00015044596511870623,1.1415467262268066,0.2839917540550232,1.125
D.White,Boston Celtics,[[4.27392]],[4.02722748],[3.855],[3.7923062],[[2.635512]],3.4711616734418183,4.123740196228027,3.5598316192626953,3.843304395675659,4.16
D.Eubanks,Utah Jazz,[[0.11414545]],[0.75975578],[0.],[0.44533253],[[0.31893173]],0.05802207787916497,0.004458755254745483,0.18665988743305206,0.20146138966083527,0.055
P.Williams,Chicago Bulls,[[0.62847334]],[1.27721858],[0.875],[0.82107425],[[0.5690021]],1.5344967822570637,1.7930362224578857,1.7957700490951538,1.5275129079818726,2.62
M.Wagner,Orlando Magic,[[1.2008873]],[1.65734627],[1.31],[1.1101638],[[0.73064494]],0.9629541981380885,1.6565583944320679,0.9500486850738525,1.0185495615005493,1.07
P.Larsson,Miami Heat,[[1.275808]],[1.5215673],[1.115],[1.3634276],[[0.45060715]],0.9415549305582265,1.670469880104065,1.0787757635116577,1.2652820348739624,0.99
S.Henderson,Portland Trail Blazers,[[1.0030814]],[1.35431731],[0.965],[0.97604495],[[1.4442884]],0.8367940766076749,0.7950568795204163,1.0394313335418701,0.9547184109687805,1.61
G.Yabusele,Philadelphia 76ers,[[1.1894594]],[1.59797913],[1.03],[1.2530262],[[0.5809849]],1.1111891192019874,1.6152336597442627,1.2681288719177246,1.2876062393188477,1.945
D.Knecht,Los Angeles Lakers,[[1.3124735]],[1.94723111],[1.86],[1.5778223],[[0.5125642]],1.351264117380959,1.3714772462844849,1.3425562381744385,1.453360915184021,1.795
G.Vincent,Los Angeles Lakers,[[0.06499202]],[0.591652],[0.855],[0.4845274],[[0.19059902]],0.44620042699556767,0.34389519691467285,0.6650519967079163,0.47756505012512207,0.91
Q.Grimes,Dallas Mavericks,[[0.0519698]],[0.59301254],[0.305],[0.30940667],[[0.07606104]],0.5994407870422375,0.04286143183708191,0.7722526788711548,0.5301377773284912,0.69
T.Hardaway,Detroit Pistons,[[3.0899293]],[3.5873165],[3.315],[2.9737206],[[1.3412635]],3.084397041886112,3.558666467666626,3.2562918663024902,3.285942792892456,4.075
J.Robinson-Earl,New Orleans Pelicans,[[0.10978048]],[0.68427169],[0.],[0.05499794],[[0.09719089]],0.6604927587552277,0.09116397053003311,0.8268709182739258,0.5805844664573669,0.795
M.Bridges,New York Knicks,[[2.600721]],[2.57542777],[2.5],[2.619632],[[2.0420992]],2.226050259900514,2.424957275390625,2.604198694229126,2.2704532146453857,2.68
N.Batum,Los Angeles Clippers,[[0.05356902]],[0.84302309],[0.05],[0.14124183],[[0.5265563]],0.39069740502927003,0.32144197821617126,0.6990048885345459,0.5776376724243164,0.79
P.Achiuwa,New York Knicks,[[0.05828568]],[0.48075636],[0.],[0.22912362],[[0.32981288]],0.0,0.0003378827532287687,0.007565226871520281,0.0,0.0
J.Poole,Washington Wizards,[[4.259769]],[3.79055455],[3.745],[3.4760644],[[2.750124]],4.3739269761230855,4.568454742431641,3.9354405403137207,4.480564594268799,3.17
J.Collins,Utah Jazz,[[0.6014449]],[1.33454259],[0.805],[0.68384176],[[1.381629]],0.8846756804981913,0.8916298747062683,1.0866321325302124,0.8849765658378601,0.59
C.Sexton,Utah Jazz,[[0.32240683]],[1.03831938],[0.595],[0.6135706],[[1.0418578]],0.21882243182357697,0.01778198592364788,0.45595094561576843,0.12568777799606323,0.18
C.Spencer,Memphis Grizzlies,[[0.1149852]],[0.72906027],[0.],[0.18192367],[[0.11845452]],0.5786538341927668,0.41489681601524353,0.6782992482185364,0.5629675984382629,0.275
J.Gortman,Dallas Mavericks,[[0.5324344]],[1.11478242],[0.],[0.34523696],[[0.289288]],0.3073459922036805,0.4326096475124359,0.48699650168418884,0.3591328263282776,0.49
T.Harris,Detroit Pistons,[[0.5298552]],[1.01825666],[0.68],[0.70390874],[[0.8974542]],0.40011967752809996,0.015131662599742413,0.6833183765411377,0.4595282971858978,0.415
R.Dunn,Phoenix Suns,[[2.0829096]],[2.33530833],[2.355],[2.211175],[[0.7131725]],2.1368094675733103,2.26454758644104,2.478661060333252,2.3355300426483154,3.29
J.Clarkson,Utah Jazz,[[1.5780321]],[1.87018396],[1.47],[1.34741],[[1.0054808]],0.8478981541203999,0.9413259625434875,1.0614818334579468,0.921232283115387,0.6
S.Cissoko,San Antonio Spurs,[[0.07155474]],[0.29677933],[0.],[0.05537256],[[0.]],0.20364934059359457,0.0003558798925951123,0.8589345812797546,0.018787572160363197,0.585
K.Oubre,Philadelphia 76ers,[[1.8756275]],[2.05929365],[1.6],[1.6895963],[[1.5696771]],1.930239217532619,2.3275582790374756,2.019378900527954,1.8963348865509033,2.655
P.George,Philadelphia 76ers,[[2.6717582]],[2.41683196],[2.42],[2.1570802],[[2.0281806]],2.0434367321107945,2.405529022216797,2.4114089012145996,2.238849401473999,4.72
C.LeVert,Cleveland Cavaliers,[[1.9441682]],[2.4235072],[1.605],[1.735555],[[1.5892017]],1.7523917919056802,1.8696603775024414,1.895822286605835,1.8563807010650635,3.1
A.Dosunmu,Chicago Bulls,[[0.63942003]],[1.26111796],[0.935],[0.96732986],[[0.5416265]],0.42693441494063616,0.556476891040802,0.630336582660675,0.5180123448371887,0.33
B.Beal,Phoenix Suns,[[3.0920637]],[3.01686694],[2.69],[2.5764158],[[2.0828424]],2.561127412267158,2.748863697052002,2.7472281455993652,2.8857598304748535,2.735
T.Jones,San Antonio Spurs,[[0.07433203]],[0.66321911],[0.015],[0.04719464],[[0.27056444]],0.15312161716970843,0.046380944550037384,0.3670530319213867,0.22929607331752777,0.265
G.Trent,Milwaukee Bucks,[[1.7856123]],[2.27088397],[2.065],[1.917755],[[0.6531934]],1.3043331513425516,1.4702011346817017,1.3387904167175293,1.565444827079773,0.8
D.Wright,Milwaukee Bucks,[[0.01922869]],[0.58676324],[0.785],[0.5172039],[[0.11221463]],0.5163396381240934,0.23515036702156067,0.7152871489524841,0.47592446208000183,1.06
J.Jaquez,Miami Heat,[[0.31303167]],[0.70300299],[0.86],[1.0058609],[[0.679827]],1.0532560645996658,1.2655588388442993,1.1217197179794312,1.1754006147384644,0.485
D.Sharpe,Brooklyn Nets,[[0.11223944]],[0.62386125],[0.315],[0.24686806],[[0.65944564]],0.2572401959371313,0.0,0.47929707169532776,0.17774184048175812,0.72
C.Cunningham,Detroit Pistons,[[2.6933982]],[2.60360786],[2.69],[2.7512248],[[2.7565734]],2.707428643316443,2.9068150520324707,2.79913330078125,2.8201091289520264,3.45
R.Holland,Detroit Pistons,[[0.23703349]],[0.82193783],[0.585],[0.4289842],[[0.31022617]],0.103140099021129,0.0009605461382307112,0.18470248579978943,0.12633736431598663,0.115
K.Murray,Portland Trail Blazers,[[0.3164168]],[0.9081383],[0.34],[0.28460106],[[0.3490738]],0.6825746101230399,0.614279568195343,0.8593430519104004,0.8020339608192444,0.98
R.Williams,Portland Trail Blazers,[[0.10769109]],[0.56768179],[0.31],[0.490724],[[1.3081136]],0.008632841477315467,0.0003025348123628646,0.18501369655132294,0.0,0.125
S.Fontecchio,Detroit Pistons,[[0.35110134]],[1.0141349],[0.93],[0.62878263],[[0.2659857]],0.9142079108674545,0.9730583429336548,0.8232623338699341,0.981071412563324,0.54
A.Reaves,Los Angeles Lakers,[[2.9949312]],[2.95518463],[2.94],[2.726438],[[1.8924218]],2.4545939860184,2.4290385246276855,2.6131176948547363,2.682530641555786,1.64
J.Howard,Orlando Magic,[[0.9870912]],[1.35003773],[1.],[1.0345792],[[0.24114726]],1.0387631133126238,1.7329198122024536,1.055870771408081,1.214203953742981,0.905
R.Rupert,Portland Trail Blazers,[[0.18813704]],[1.12623976],[0.165],[0.2780333],[[0.686278]],0.9463875402054653,0.7011233568191528,1.2812570333480835,1.127366065979004,1.49
D.Schroder,Golden State Warriors,[[0.358402]],[0.91158862],[0.415],[0.41247007],[[0.39453316]],0.0,0.0,0.015089564025402069,0.1834641844034195,0.0
C.Paul,San Antonio Spurs,[[2.2453973]],[2.50543337],[2.22],[2.151698],[[1.2201523]],1.9472247645201184,2.549437999725342,2.1331748962402344,2.2313647270202637,2.48
E.Mobley,Cleveland Cavaliers,[[0.22568725]],[0.86018504],[0.67],[0.43018526],[[2.0731566]],0.612196876424243,0.39166948199272156,0.7602121233940125,0.6338662505149841,0.475
M.Plumlee,Phoenix Suns,[[0.0284271]],[0.46133282],[0.],[0.10298522],[[0.34165838]],0.0,0.0,0.006405616644769907,0.0,0.0
T.Jones,Phoenix Suns,[[1.3092791]],[1.8235331],[1.335],[1.5113802],[[1.1215436]],1.1907676730124686,1.2838600873947144,1.4679700136184692,1.4214205741882324,1.105
J.Champagnie,Washington Wizards,[[0.15878534]],[0.8909576],[0.555],[0.3922566],[[0.47631857]],0.8538936647063631,0.5774931311607361,1.062100887298584,0.8271917104721069,1.04
J.Walsh,Boston Celtics,[[0.04887351]],[0.56698855],[0.],[0.03162025],[[0.01688743]],0.4008331206363269,0.04433179646730423,0.6916061639785767,0.2656923234462738,0.825
K.Johnson,Brooklyn Nets,[[0.40967625]],[0.8043962],[0.165],[1.0171067],[[0.1618147]],0.36684450433342947,0.030767153948545456,0.43554461002349854,0.3419380486011505,1.095
A.Len,Sacramento Kings,[[0.00460697]],[0.3405851],[0.],[0.00103601],[[0.09356155]],0.0,0.0015391975175589323,0.0,0.18147806823253632,0.0
S.Curry,Charlotte Hornets,[[1.7217838]],[2.02732061],[1.935],[1.9439867],[[0.706853]],2.1361643518599216,2.578808307647705,2.178618907928467,2.3394291400909424,2.02
J.Green,Charlotte Hornets,[[1.3205112]],[1.75660784],[1.015],[1.2854321],[[0.53052753]],1.9380079659705467,1.9319162368774414,1.9979703426361084,2.1202023029327393,1.535
N.Richards,Charlotte Hornets,[[0.03067725]],[0.14891476],[0.],[0.],[[0.89193624]],0.0,0.0,0.0,0.0,0.0
J.Williams,Oklahoma City Thunder,[[1.5327617]],[1.71123342],[1.785],[1.6614519],[[2.1327567]],1.415643793254951,1.1020900011062622,1.6502379179000854,1.5245563983917236,2.725
A.Wiggins,Oklahoma City Thunder,[[1.0394933]],[1.48461288],[1.365],[1.0266756],[[0.7576121]],0.8505349421606091,0.8364310264587402,1.0239976644515991,0.9991339445114136,1.88
L.Robbins,Milwaukee Bucks,[[0.]],[0.11748831],[0.],[0.04907075],[[0.]],0.0595365752571277,0.000351298920577392,0.02307407557964325,0.03092077188193798,0.0
S.Umude,Milwaukee Bucks,[[0.]],[0.29520949],[0.],[0.18863901],[[0.]],0.2996613578705989,0.00042410026071593165,0.7298287749290466,0.0,0.55
J.Embiid,Philadelphia 76ers,[[1.3320905]],[1.70956357],[1.055],[0.8879734],[[2.2204459]],0.38363117493706766,0.09300732612609863,0.6185978651046753,0.3007373809814453,0.285
K.Williams,Oklahoma City Thunder,[[0.49417168]],[0.97755253],[0.2],[0.563111],[[0.30326524]],0.1918161733024991,0.28898701071739197,0.44467294216156006,0.37458986043930054,0.18
K.Love,Miami Heat,[[1.2368048]],[1.71614637],[1.06],[1.1467853],[[0.81224644]],1.608302276877727,1.6559977531433105,1.5491678714752197,1.7399559020996094,1.4
V.Micic,Charlotte Hornets,[[0.10456702]],[0.65084826],[0.015],[0.30717346],[[0.21625784]],0.8027443582946107,0.6206381916999817,1.018479585647583,0.7131266593933105,1.77
