PlayerName,PlayerTeam,PlayerPredictions_DNN_Ast,PlayerPredictions_MLP_Ast,PlayerPredictions_RF_Ast,PlayerPredictions_XGB_Ast,PlayerPredictions_LSTM_Ast,PlayerPredictions_MLP_window_Ast,PlayerPredictions_DNN_window_Ast,PlayerPredictions_XGB_window_Ast,PlayerPredictions_LSTM_window_Ast,PlayerPredictions_RF_window_Ast
P.Pritchard,Boston Celtics,[[2.3278162]],[2.04592679],[2.18],[2.6805284],[[1.813615]],2.702472347256066,1.8933104276657104,2.585724353790283,2.6340491771698,3.5
A.Wiggins,Golden State Warriors,[[1.9075764]],[1.78561637],[1.995],[1.9736633],[[1.455236]],2.384735780903569,2.04007887840271,2.232358694076538,2.304978370666504,2.125
D.Terry,Chicago Bulls,[[0.29028264]],[0.01286559],[1.],[0.41800475],[[0.00819292]],0.440630554332756,0.3001875877380371,0.766989529132843,0.22474952042102814,0.54
J.Randle,Minnesota Timberwolves,[[5.984499]],[5.58605652],[6.075],[5.8222275],[[5.679998]],5.549609940679607,5.423978805541992,6.167674541473389,6.060648441314697,6.5
G.Bitadze,Orlando Magic,[[1.6474377]],[1.62524661],[1.95],[1.9632219],[[1.6031033]],1.6264393553895184,1.506433367729187,1.4090170860290527,1.6623274087905884,1.63
M.Potter,Utah Jazz,[[0.6592875]],[0.49089966],[1.],[0.9393029],[[0.40545478]],1.2015775015420085,0.9246231317520142,1.0768485069274902,0.8469505310058594,0.64
W.Kessler,Utah Jazz,[[1.8645922]],[1.90312654],[2.],[2.107831],[[1.7268491]],1.516946510043449,1.446553349494934,1.4456183910369873,1.979897141456604,1.205
J.Tatum,Boston Celtics,[[5.5561986]],[5.34765151],[5.925],[6.4883213],[[5.473378]],5.339790096854778,4.623185157775879,5.4248738288879395,5.735890865325928,4.43
M.Bamba,Los Angeles Clippers,[[0.805584]],[0.48256412],[1.],[0.9112782],[[0.58442825]],0.902016594985851,0.5270225405693054,0.8088471293449402,0.7164720296859741,0.335
M.Kleber,Dallas Mavericks,[[0.6974655]],[0.54350523],[1.],[0.75568527],[[0.42811304]],0.6750402503047592,0.2129218876361847,0.7253658771514893,0.6497915983200073,0.345
A.Coffey,Los Angeles Clippers,[[0.6169788]],[0.53464665],[1.],[0.95086265],[[0.4432588]],0.7903794466828373,0.536117434501648,0.7345020174980164,0.7505755424499512,0.335
L.Kennard,Memphis Grizzlies,[[3.2855234]],[3.10103048],[3.105],[3.5129027],[[3.1995656]],4.172549800442837,3.251331090927124,3.9357516765594482,3.771637201309204,1.94
M.Beasley,Detroit Pistons,[[1.2320728]],[1.22243536],[1.015],[1.0449461],[[0.8661172]],1.346636470781483,1.3406132459640503,1.274712324142456,1.5225861072540283,1.78
M.Conley,Minnesota Timberwolves,[[4.695981]],[4.59554551],[4.355],[4.5276837],[[4.5082684]],4.756430236339234,4.234742641448975,4.779960632324219,5.008920192718506,4.855
A.Black,Orlando Magic,[[5.0411377]],[4.94645068],[4.835],[4.3964705],[[4.883041]],4.335359327540578,4.343613147735596,4.41474723815918,5.117519378662109,5.355
J.Sims,New York Knicks,[[0.07315943]],[0.0333446],[0.],[0.01846464],[[0.]],0.31011032701659147,0.0,0.269602507352829,0.1781555861234665,0.175
K.Porzingis,Boston Celtics,[[1.6166847]],[1.56117161],[1.98],[1.9065671],[[1.2090975]],1.865094668770162,1.240549921989441,1.9673346281051636,1.9328330755233765,2.155
B.Coulibaly,Washington Wizards,[[2.6779704]],[2.34984369],[2.93],[2.8025656],[[2.143681]],2.5775302508164586,2.266541004180908,2.58255934715271,2.9210174083709717,2.325
J.Holiday,Boston Celtics,[[3.3770912]],[2.80759026],[3.025],[3.1049166],[[2.9015806]],3.2764073256920145,2.6089131832122803,3.0968403816223145,3.4932122230529785,3.885
A.Sarr,Washington Wizards,[[1.6962636]],[1.62824224],[1.98],[1.9412621],[[1.3871534]],1.589123851125646,1.340708613395691,1.5264544486999512,1.9817982912063599,2.085
K.Edwards,Dallas Mavericks,[[0.00867184]],[0.],[0.],[0.00044241],[[0.08401786]],0.0,0.0,0.004706311970949173,0.0,0.0
M.Beauchamp,Milwaukee Bucks,[[0.22299635]],[0.],[0.],[0.],[[0.02426869]],0.0793070898071304,0.0,0.0,0.0,0.0
J.Konchar,Memphis Grizzlies,[[1.0534909]],[1.02259328],[1.1],[0.9986509],[[1.0237143]],1.3413525410616245,0.8729721307754517,1.2506651878356934,1.0795373916625977,1.2
K.Jones,Los Angeles Clippers,[[0.500199]],[0.26873137],[1.],[0.8332731],[[0.5389056]],0.39805586440716234,0.22342205047607422,0.40504518151283264,0.4651940166950226,0.155
J.Miller,Los Angeles Clippers,[[0.72148675]],[0.54145482],[1.],[0.8036362],[[0.33502322]],0.6956387516314371,0.41114723682403564,0.7253087162971497,0.5664971470832825,0.725
C.Joseph,Orlando Magic,[[0.6101784]],[0.92950415],[1.],[1.0322355],[[0.45852244]],0.7078366918145533,0.6997379660606384,0.6480863690376282,0.7168432474136353,0.255
K.Durant,Phoenix Suns,[[3.2775013]],[3.15169469],[3.49],[3.63429],[[2.7824793]],3.2024985987529186,2.479743480682373,3.047168016433716,3.9737730026245117,3.805
C.Payne,New York Knicks,[[2.6575553]],[2.67943779],[3.085],[3.1018994],[[2.9908652]],3.295954971150544,2.4965925216674805,3.022958517074585,3.1777408123016357,3.19
S.Aldama,Memphis Grizzlies,[[3.2510347]],[3.21988109],[2.925],[2.9097424],[[2.9643466]],3.5143683486849895,3.06585955619812,3.412480354309082,3.764585256576538,2.655
R.Rollins,Milwaukee Bucks,[[0.42430463]],[0.37556157],[1.],[0.894658],[[0.41874906]],0.4810750794481151,0.13713079690933228,0.47970426082611084,0.423130065202713,0.745
D.Bane,Memphis Grizzlies,[[2.6598272]],[2.48695066],[2.74],[2.5011272],[[2.1960924]],2.9361092757845015,2.3947033882141113,2.7566840648651123,3.149912118911743,1.61
Z.Edey,Memphis Grizzlies,[[0.49935064]],[0.39915078],[1.],[0.7663626],[[0.16380385]],0.42675730049197047,0.055000752210617065,0.44355088472366333,0.5452353954315186,0.835
S.Mykhailiuk,Utah Jazz,[[1.2679672]],[1.46390085],[1.12],[1.0759916],[[1.0888014]],1.8412467028447206,1.4516488313674927,2.0245988368988037,1.554753065109253,2.885
C.Houstan,Orlando Magic,[[0.01875881]],[0.],[0.],[0.0264178],[[0.]],0.15659997620860233,0.0413445383310318,0.012581850402057171,0.005725737661123276,0.0
C.Johnson,Brooklyn Nets,[[2.824966]],[2.53738225],[2.99],[2.745578],[[2.3794847]],2.9191614054794535,2.5714919567108154,2.8296985626220703,3.132856845855713,3.35
T.Rozier,Miami Heat,[[4.994229]],[4.69425993],[4.76],[4.828471],[[4.6079664]],4.418658683534318,4.102177143096924,4.429581165313721,5.202908992767334,4.315
K.Anderson,Golden State Warriors,[[1.6421219]],[1.759038],[1.915],[1.8652347],[[1.5488495]],2.6659820645467915,2.1825757026672363,2.6270956993103027,1.9186179637908936,2.405
J.Valanciunas,Washington Wizards,[[2.676401]],[2.57720927],[2.565],[2.4798803],[[2.2940774]],2.6078627622016937,2.07353138923645,2.4473562240600586,2.9516618251800537,2.02
J.Kuminga,Golden State Warriors,[[1.4199984]],[1.37691884],[1.135],[1.1221259],[[0.99299]],1.743432154456148,1.3491162061691284,1.605337142944336,1.7625107765197754,1.855
J.Ivey,Detroit Pistons,[[4.0697274]],[3.65657047],[3.995],[4.2510266],[[3.5025628]],3.7695567163876587,4.1256608963012695,3.489565134048462,4.4035539627075195,3.29
C.Porter,Cleveland Cavaliers,[[0.6467162]],[0.69684863],[1.],[1.17931],[[0.6997612]],0.8976190442195444,0.5964828133583069,1.142068862915039,0.6911078691482544,1.325
L.Kornet,Boston Celtics,[[1.3561205]],[1.33779415],[1.66],[1.3718514],[[1.4725872]],1.6772732324735833,1.1754138469696045,1.507368564605713,1.4476277828216553,1.79
H.Barnes,San Antonio Spurs,[[0.83724016]],[0.91526031],[1.],[0.94182193],[[0.7177728]],0.8559447162950973,0.8276185393333435,0.7482003569602966,1.0669176578521729,0.3
J.McDaniels,Minnesota Timberwolves,[[2.422228]],[2.14799556],[2.035],[2.1256113],[[2.0724394]],2.312898989097965,2.1007041931152344,2.1771647930145264,2.6241798400878906,1.665
B.Clarke,Memphis Grizzlies,[[0.5536244]],[0.51833151],[1.],[0.7220145],[[0.3103589]],0.6628410931341968,0.18921974301338196,0.6135975122451782,0.6522799730300903,0.875
T.Da,Orlando Magic,[[2.0658064]],[1.92652243],[2.015],[1.9921285],[[1.8390346]],1.9249488741603507,1.8720265626907349,1.7532323598861694,2.2426230907440186,2.275
D.DiVincenzo,Minnesota Timberwolves,[[3.9951377]],[3.77408713],[3.97],[3.7872636],[[3.6309798]],3.924704846000234,3.514753818511963,3.8734848499298096,4.3869853019714355,4.83
X.Tillman,Boston Celtics,[[0.71299547]],[0.59492631],[1.],[0.8238715],[[0.44533664]],0.832956121559843,0.3914228081703186,0.7205563187599182,0.7964366674423218,0.27
T.Jackson-Davis,Golden State Warriors,[[2.4462473]],[2.23930927],[2.575],[2.4266016],[[2.1305528]],2.622578599447171,2.3272693157196045,2.4112794399261475,2.455319404602051,2.24
B.Portis,Milwaukee Bucks,[[1.3114454]],[1.29897919],[1.41],[1.2509726],[[0.9806931]],1.2386267683354402,0.729394793510437,1.1951756477355957,1.6371402740478516,0.85
B.Lopez,Milwaukee Bucks,[[1.076845]],[1.13395155],[1.025],[1.5434399],[[0.95955634]],1.6333334807027715,1.1253091096878052,1.5794563293457031,1.5752018690109253,1.25
B.Hield,Golden State Warriors,[[2.6638863]],[2.71399009],[3.13],[2.9410336],[[2.439771]],2.8611995146747233,2.5742039680480957,2.681828022003174,3.097621202468872,2.8
K.Looney,Golden State Warriors,[[1.6342539]],[1.55389432],[1.94],[1.8070071],[[1.5001065]],2.019837145651204,1.6667201519012451,1.750967025756836,1.7430713176727295,1.345
M.Morris,Phoenix Suns,[[1.0817024]],[1.37000494],[1.09],[1.1713107],[[1.1224853]],1.844364659001053,0.9355855584144592,2.010070562362671,1.4081530570983887,0.825
T.Prince,Milwaukee Bucks,[[2.0727196]],[2.05078587],[2.005],[2.0750816],[[1.947422]],2.0375586594051036,1.8352187871932983,1.9255975484848022,2.1822266578674316,2.295
T.Queen,Orlando Magic,[[0.3291718]],[0.10416962],[1.],[0.4133968],[[0.05586309]],0.6853898549816272,0.14841963350772858,0.8171305656433105,0.27965450286865234,1.22
K.Middleton,Milwaukee Bucks,[[4.6198072]],[4.99353449],[4.555],[4.7497993],[[5.1454773]],5.019124654646094,4.335040092468262,3.5008015632629395,5.409573554992676,3.12
O.Prosper,Dallas Mavericks,[[0.02135555]],[0.],[0.],[0.15337129],[[0.]],0.08219156033357543,0.0,0.022915085777640343,0.08262009918689728,0.0
J.Wells,Memphis Grizzlies,[[1.8298484]],[1.74940104],[1.965],[1.68267],[[1.471435]],1.910559840221268,1.364098310470581,1.8592309951782227,2.061861515045166,2.755
G.Payton,Golden State Warriors,[[1.0810579]],[0.95212547],[1.],[1.0856234],[[1.04897]],1.6979543677104203,1.1953877210617065,1.5063512325286865,1.1867003440856934,1.555
J.Minott,Minnesota Timberwolves,[[0.8818438]],[1.15484383],[1.],[1.0459656],[[1.0045922]],0.1754211349889172,0.25589102506637573,0.15131644904613495,0.8382660746574402,0.175
D.Lively,Dallas Mavericks,[[3.2467341]],[2.93307548],[3.21],[3.1687803],[[2.9333327]],2.9833599685788847,2.318131923675537,2.7427661418914795,3.151413679122925,2.355
J.Harden,Los Angeles Clippers,[[9.2852125]],[10.18467918],[11.345],[11.479443],[[9.039385]],11.421647240898483,11.560002326965332,12.28686237335205,11.407849311828613,12.425
J.Juzang,Utah Jazz,[[0.85002303]],[0.77496847],[1.],[0.9621928],[[0.6220856]],0.9556237001677399,0.8124735355377197,0.8501721024513245,0.9136016368865967,0.86
R.Council,Philadelphia 76ers,[[0.68812215]],[0.54307406],[1.],[0.8827652],[[0.64072895]],0.5314836511061072,0.5088835954666138,0.6760679483413696,0.6248315572738647,0.205
B.Podziemski,Golden State Warriors,[[3.930085]],[3.78048128],[3.455],[3.5383043],[[3.6242611]],4.315313815678101,4.133365631103516,4.558931827545166,4.623666286468506,5.73
J.Carter,Chicago Bulls,[[0.8833805]],[1.40355537],[1.02],[1.1687499],[[1.0442697]],0.7761506815412786,1.3411198854446411,0.9174890518188477,1.1433439254760742,1.445
C.Anthony,Orlando Magic,[[2.47618]],[3.05904412],[3.01],[2.8593285],[[3.1894817]],2.679423364253936,2.7832846641540527,2.689770221710205,2.551861524581909,2.775
T.Herro,Miami Heat,[[5.1787257]],[4.81786954],[5.23],[5.05379],[[4.859787]],4.462677081277024,4.061199188232422,4.3780837059021,5.204277992248535,2.34
J.Hart,New York Knicks,[[3.3733752]],[3.03115447],[3.79],[3.2687523],[[2.8791585]],3.5161899197377195,3.2104578018188477,3.55851149559021,3.8385064601898193,3.85
D.Clingan,Portland Trail Blazers,[[0.08984031]],[0.],[0.],[0.0060751],[[0.05181615]],0.06375412269621482,0.0,0.03270551934838295,0.0,0.0
S.Sharpe,Portland Trail Blazers,[[1.3631403]],[1.32674585],[1.7],[1.5676808],[[1.0005509]],1.5934341029113634,0.7468820214271545,1.4140074253082275,1.679831624031067,1.19
R.O'Neale,Phoenix Suns,[[2.9380362]],[2.68376301],[2.81],[2.930762],[[2.622798]],2.875636664327918,1.8234635591506958,2.7826967239379883,3.1193058490753174,1.645
A.Bona,Philadelphia 76ers,[[0.]],[0.],[0.],[0.0316981],[[0.]],0.01941630872413312,0.0,0.01888154074549675,0.0,0.0
B.Sensabaugh,Utah Jazz,[[0.8565084]],[0.64341888],[1.],[0.9788943],[[0.68308276]],0.708836780763425,0.4285898804664612,0.6297521591186523,0.7881879210472107,0.815
S.Merrill,Cleveland Cavaliers,[[1.6295669]],[1.47530002],[1.185],[1.329752],[[1.368276]],2.0227535409411885,1.2468281984329224,1.8185014724731445,1.709369421005249,2.365
L.James,Los Angeles Lakers,[[6.4327455]],[6.27532758],[6.21],[6.2573075],[[6.4001603]],6.664211239153377,6.548178672790527,6.497410774230957,6.777520656585693,5.17
N.Clowney,Brooklyn Nets,[[0.18312044]],[0.01127737],[0.],[0.00411461],[[0.]],0.22205715385787717,0.0,0.20091453194618225,0.36590033769607544,0.085
M.Brogdon,Washington Wizards,[[2.7836561]],[2.5118611],[2.45],[2.6150746],[[2.3552294]],2.3701465003301827,2.3147120475769043,2.4375898838043213,2.9394989013671875,2.785
M.Christie,Los Angeles Lakers,[[1.0562543]],[0.96261719],[1.],[1.0408691],[[0.7927933]],1.310069231914999,1.0132373571395874,1.165444254875183,1.1562758684158325,0.86
B.Simmons,Brooklyn Nets,[[5.929617]],[6.68022345],[5.92],[5.6218934],[[6.249031]],6.408477111197242,5.772939682006836,6.7198991775512695,6.782148838043213,8.73
A.Edwards,Minnesota Timberwolves,[[3.6819596]],[3.41955379],[3.8],[3.5913305],[[3.246175]],3.699028420616256,3.8164916038513184,3.7216014862060547,4.432061672210693,3.945
A.Green,Milwaukee Bucks,[[0.63396263]],[0.45030106],[1.],[0.80366325],[[0.56387764]],0.7035347529987557,0.2427719533443451,0.7161267399787903,0.5467828512191772,0.41
M.Smart,Memphis Grizzlies,[[2.6606326]],[2.42518919],[2.185],[2.3485827],[[2.4831994]],2.923440053615323,2.386481285095215,2.905402898788452,2.8330485820770264,2.575
N.Powell,Los Angeles Clippers,[[1.3106401]],[1.2057578],[1.685],[1.5453173],[[1.075171]],1.6007444859797104,1.6438159942626953,1.5787315368652344,1.6631593704223633,1.805
N.Marshall,Dallas Mavericks,[[2.8100348]],[3.03264036],[2.955],[2.9788797],[[2.813855]],2.9805298696132527,2.2072956562042236,2.8551034927368164,3.0261709690093994,2.86
I.Collier,Utah Jazz,[[2.0469742]],[2.05342602],[2.01],[2.140957],[[2.1116984]],1.7213078407338602,1.6091758012771606,1.6704280376434326,2.1177566051483154,1.365
N.Claxton,Brooklyn Nets,[[1.6118077]],[1.49180075],[1.995],[1.7793422],[[1.3635167]],1.7710758299052094,1.1952844858169556,1.638889193534851,1.7528564929962158,1.87
J.LaRavia,Memphis Grizzlies,[[3.0720072]],[2.72366368],[3.03],[3.1312137],[[2.8343718]],3.32597304326634,2.8268916606903076,3.033402442932129,3.324808120727539,4.09
J.Allen,Cleveland Cavaliers,[[1.0453361]],[0.90398777],[1.],[1.1797146],[[0.7957668]],1.4402427353681955,0.7115890383720398,1.3346039056777954,1.187472939491272,1.195
S.Milton,Brooklyn Nets,[[1.2635028]],[1.66360464],[1.28],[1.5340757],[[1.3761411]],1.155791915300322,1.1367307901382446,1.2861377000808716,1.0585180521011353,1.16
D.White,Boston Celtics,[[4.1088185]],[3.55879543],[4.005],[3.6916132],[[3.5741634]],4.113923890553875,3.350059986114502,3.812558650970459,4.297508716583252,2.615
D.Eubanks,Utah Jazz,[[2.2245347]],[3.04669028],[2.765],[2.5266893],[[2.7490406]],1.3798780297465856,1.4369070529937744,1.2116366624832153,2.2250356674194336,1.165
P.Williams,Chicago Bulls,[[1.9937761]],[2.00227206],[2.005],[2.0134459],[[1.8423693]],2.0678323760946427,2.120074987411499,1.975114345550537,2.466766357421875,1.865
M.Wagner,Orlando Magic,[[0.8559994]],[0.65212216],[1.],[0.9583535],[[0.47612384]],0.8874597758342622,0.5866441130638123,0.7994167804718018,0.7253589630126953,0.84
P.Larsson,Miami Heat,[[1.6947527]],[1.48349273],[1.955],[1.8741852],[[1.5589559]],2.0030700793662812,1.8760919570922852,1.8885598182678223,1.6782647371292114,2.05
S.Henderson,Portland Trail Blazers,[[6.381044]],[6.12681211],[5.56],[5.848177],[[6.3418536]],5.772194570931707,5.216672420501709,5.341122150421143,6.245547294616699,5.905
G.Yabusele,Philadelphia 76ers,[[2.329464]],[2.30867318],[2.03],[2.153833],[[2.053537]],2.136885452853478,1.9110866785049438,2.1225852966308594,2.4149224758148193,1.27
D.Knecht,Los Angeles Lakers,[[1.2886653]],[1.29824904],[1.035],[1.2052171],[[1.0516461]],1.2846734383142258,1.0928398370742798,1.2060778141021729,1.3762677907943726,1.135
G.Vincent,Los Angeles Lakers,[[0.35876969]],[0.30397353],[1.],[0.07043935],[[0.12326008]],0.435380251604894,0.24189557135105133,0.42341020703315735,0.5522269606590271,0.235
Q.Grimes,Dallas Mavericks,[[0.2156573]],[0.05886087],[1.],[0.],[[0.]],0.26941203606638886,0.025256484746932983,0.24997873604297638,0.25890013575553894,0.125
T.Hardaway,Detroit Pistons,[[1.7101934]],[1.57691977],[2.],[1.9732884],[[1.379874]],1.7609792799886965,1.846734642982483,1.6301281452178955,1.8691327571868896,2.225
J.Robinson-Earl,New Orleans Pelicans,[[0.69125587]],[0.64595159],[1.],[0.977122],[[0.6939349]],0.8689767670340822,0.31520742177963257,1.012858510017395,0.7472532391548157,2.15
M.Bridges,New York Knicks,[[3.709813]],[3.42880593],[3.975],[3.8794937],[[3.205963]],3.705709079532088,3.4651098251342773,3.6567845344543457,4.220016002655029,3.81
N.Batum,Los Angeles Clippers,[[3.0959284]],[3.47829531],[3.015],[3.1095867],[[3.0384903]],2.9529020199094167,2.589580774307251,2.8235228061676025,3.0374326705932617,3.095
P.Achiuwa,New York Knicks,[[1.0088279]],[0.93006027],[1.],[0.9831781],[[0.7293381]],1.3535710784341117,0.7628179788589478,1.228021264076233,1.2005653381347656,0.47
J.Poole,Washington Wizards,[[5.476949]],[5.3533062],[5.74],[5.2442465],[[5.3535814]],5.425054097867063,4.663848876953125,5.084191799163818,5.8372063636779785,3.905
J.Collins,Utah Jazz,[[2.6156428]],[2.65563161],[2.975],[3.0621376],[[2.3007834]],2.1586092339347562,2.1906416416168213,2.028395175933838,2.912855386734009,2.635
C.Sexton,Utah Jazz,[[2.5924544]],[2.56289715],[2.495],[2.5206573],[[2.1833875]],2.1107593106314417,2.1800856590270996,2.040822982788086,2.830998420715332,2.52
C.Spencer,Memphis Grizzlies,[[0.88130283]],[0.90200908],[1.],[0.96968406],[[0.7799329]],1.5749143192947643,0.8179420232772827,1.529636025428772,0.960621178150177,0.73
J.Gortman,Dallas Mavericks,[[0.03738248]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0,0.0,0.0
T.Harris,Detroit Pistons,[[2.005925]],[1.84660407],[2.],[2.1631675],[[1.7581868]],2.0873188776704406,2.3787899017333984,1.9766474962234497,2.414118528366089,1.51
R.Dunn,Phoenix Suns,[[1.0335423]],[0.93880555],[1.],[1.009803],[[0.76376826]],0.6460789335895003,0.1950252503156662,0.605951726436615,1.032474160194397,0.14
J.Clarkson,Utah Jazz,[[4.4146085]],[4.397353],[4.075],[3.7615035],[[4.2269197]],3.5048660361586497,3.8033907413482666,3.3300678730010986,4.488448143005371,2.015
S.Cissoko,San Antonio Spurs,[[0.9695646]],[0.91130602],[1.005],[1.4774476],[[1.2774992]],0.7253923976932339,1.1849713325500488,1.2164459228515625,0.3889591097831726,1.195
K.Oubre,Philadelphia 76ers,[[0.97408587]],[0.96178902],[1.],[1.1160389],[[0.7942352]],0.8597548601926699,0.9124096035957336,0.74881911277771,1.3234572410583496,0.385
P.George,Philadelphia 76ers,[[5.6299334]],[5.82239524],[5.46],[5.3464503],[[5.8234224]],5.133964841777926,5.115665912628174,4.44993782043457,5.894983291625977,3.855
C.LeVert,Cleveland Cavaliers,[[3.380702]],[3.19598232],[3.365],[3.418276],[[3.1768854]],4.103937536702121,3.368544578552246,4.4146928787231445,3.672856569290161,5.045
A.Dosunmu,Chicago Bulls,[[5.011737]],[5.09067149],[4.93],[4.6589336],[[4.9407897]],4.508286485469833,4.246330261230469,4.6462788581848145,5.267453670501709,4.43
B.Beal,Phoenix Suns,[[4.401076]],[4.26554094],[4.46],[4.349826],[[4.0996184]],4.215687276771282,3.1096253395080566,4.156212329864502,4.871201992034912,4.125
T.Jones,San Antonio Spurs,[[3.1092982]],[3.02089158],[3.01],[2.9789684],[[3.135768]],2.6645233167831788,2.562769889831543,2.5630176067352295,3.1529955863952637,2.61
G.Trent,Milwaukee Bucks,[[0.79618084]],[0.97426525],[1.],[1.1856898],[[0.7090832]],1.0131428275541083,0.5634231567382812,1.004532814025879,1.1820539236068726,0.7
D.Wright,Milwaukee Bucks,[[1.3150467]],[1.29378725],[1.025],[1.0479864],[[1.2112062]],1.272664673821962,0.8602030873298645,1.2761937379837036,1.2247170209884644,1.655
J.Jaquez,Miami Heat,[[3.277546]],[3.01055076],[3.],[2.8504016],[[2.8346655]],2.4237228628592162,2.6473562717437744,2.3401057720184326,3.338981866836548,1.86
D.Sharpe,Brooklyn Nets,[[1.0302235]],[0.91379709],[1.],[0.9071297],[[0.7963621]],1.1123347663191283,0.72605961561203,1.0011556148529053,1.0314894914627075,1.025
C.Cunningham,Detroit Pistons,[[7.919865]],[8.17416944],[8.65],[8.872812],[[8.016376]],7.49458287444425,7.876560211181641,7.253741264343262,7.847237586975098,6.86
R.Holland,Detroit Pistons,[[0.75224817]],[0.52973808],[1.],[0.9132145],[[0.4989388]],0.47116034228640213,0.3987659215927124,0.4417465329170227,0.6535026431083679,0.315
K.Murray,Portland Trail Blazers,[[1.549008]],[1.53664149],[1.56],[1.5580724],[[1.335482]],1.3305317771432676,0.949566662311554,1.250286340713501,1.5241363048553467,1.56
R.Williams,Portland Trail Blazers,[[1.9684007]],[1.85777876],[2.02],[2.086025],[[1.6781913]],2.0233588181958733,1.705167531967163,1.951596975326538,1.983844518661499,2.39
S.Fontecchio,Detroit Pistons,[[0.39469957]],[0.36090895],[1.],[0.02356757],[[0.15971348]],0.5016586088997165,0.3357667922973633,0.46281933784484863,0.5736774206161499,1.115
A.Reaves,Los Angeles Lakers,[[4.8001914]],[4.78840326],[4.805],[4.7231717],[[4.578038]],4.848650603613786,4.873820781707764,4.895070552825928,5.396127223968506,3.525
J.Howard,Orlando Magic,[[0.27326965]],[0.05948135],[1.],[0.],[[0.17310107]],0.3681712570862752,0.08924455940723419,0.24232488870620728,0.04341369867324829,0.195
R.Rupert,Portland Trail Blazers,[[0.74594706]],[0.40890148],[1.],[1.0387605],[[0.48179126]],0.5166107367253194,0.3013741672039032,0.3604924976825714,0.5431115627288818,0.23
D.Schroder,Golden State Warriors,[[4.949017]],[4.74321494],[4.585],[4.427233],[[4.861313]],4.0199055138864495,4.094573974609375,3.1300299167633057,4.599085330963135,3.415
C.Paul,San Antonio Spurs,[[8.097927]],[9.08351487],[9.45],[9.043521],[[8.304209]],7.663900603550989,7.6142258644104,7.955235958099365,8.961901664733887,8.955
E.Mobley,Cleveland Cavaliers,[[1.6416663]],[1.56173753],[1.945],[1.6894175],[[1.2226832]],2.4185370262455814,1.8323475122451782,2.368840217590332,2.1076955795288086,1.465
M.Plumlee,Phoenix Suns,[[0.91386735]],[0.87774915],[1.],[1.0335718],[[0.7293893]],0.8186100064962707,0.16588358581066132,0.8118219375610352,0.9769664406776428,0.29
T.Jones,Phoenix Suns,[[7.078196]],[7.40488516],[7.515],[7.082544],[[7.2907834]],6.942460189701402,5.535346031188965,7.781704425811768,7.440608501434326,9.495
J.Champagnie,Washington Wizards,[[1.6619085]],[1.55750292],[1.535],[1.645625],[[1.4959594]],0.9981867741433839,1.0033141374588013,0.9333145618438721,1.5577473640441895,0.47
J.Walsh,Boston Celtics,[[0.28565443]],[0.10950052],[1.],[0.],[[0.05615555]],0.19810941321282693,0.00802411139011383,0.2134598046541214,0.22551801800727844,0.115
K.Johnson,Brooklyn Nets,[[0.58863616]],[0.45411084],[1.],[0.7768461],[[0.23358193]],0.3963011533568679,0.31209272146224976,0.47221142053604126,0.4693000018596649,0.645
A.Len,Sacramento Kings,[[0.8579924]],[1.29312985],[1.005],[1.048574],[[0.8450067]],1.4505217640107009,1.1480827331542969,1.475824236869812,1.1256297826766968,1.405
S.Curry,Charlotte Hornets,[[1.1662074]],[1.06951764],[1.],[1.122817],[[0.8613694]],1.2531980000872713,1.130262017250061,1.147166132926941,1.2610952854156494,0.785
J.Green,Charlotte Hornets,[[1.2046621]],[1.14781188],[1.04],[1.07698],[[1.015413]],1.3644223958797594,0.9270641207695007,1.193169116973877,1.3018792867660522,0.72
N.Richards,Charlotte Hornets,[[1.7709208]],[1.67775678],[2.],[1.969541],[[1.5247229]],1.908284146924622,1.69582998752594,1.7554010152816772,1.957205057144165,1.38
J.Williams,Oklahoma City Thunder,[[5.444059]],[5.36772495],[5.295],[5.2080607],[[5.343526]],5.819166750432657,5.608709335327148,5.701251983642578,5.937292575836182,4.825
A.Wiggins,Oklahoma City Thunder,[[1.6144449]],[1.53778345],[1.51],[1.550416],[[1.2415258]],1.8174276499208228,1.3732181787490845,1.6270138025283813,1.6570204496383667,1.825
L.Robbins,Milwaukee Bucks,[[0.]],[0.],[0.],[0.02157638],[[0.]],0.12484782191069009,0.0,0.03772524744272232,0.0,0.0
S.Umude,Milwaukee Bucks,[[0.08889389]],[0.],[1.],[0.23823433],[[0.]],0.4400876140068849,0.19606360793113708,0.5245754718780518,0.006575450301170349,0.5
J.Embiid,Philadelphia 76ers,[[4.021918]],[3.89750114],[3.92],[3.8679972],[[3.7675896]],3.6560671859919345,3.090148448944092,3.37422776222229,4.603523254394531,3.635
K.Williams,Oklahoma City Thunder,[[0.93087417]],[0.73207548],[1.],[1.0097058],[[0.8082617]],0.8554279421062716,0.5762431025505066,0.8067375421524048,0.8927431702613831,0.415
K.Love,Miami Heat,[[0.8770976]],[0.9744699],[1.],[0.9644888],[[0.665485]],1.151502851925776,1.4481875896453857,1.121952772140503,0.8597005009651184,0.97
V.Micic,Charlotte Hornets,[[1.3557879]],[1.4918648],[1.19],[1.1150453],[[1.2171924]],1.3701570132122434,1.3977786302566528,1.22249436378479,1.5350464582443237,1.575
