PlayerName,PlayerTeam,PlayerPredictions_DNN_Stl,PlayerPredictions_MLP_Stl,PlayerPredictions_RF_Stl,PlayerPredictions_XGB_Stl,PlayerPredictions_LSTM_Stl,PlayerPredictions_MLP_window_Stl,PlayerPredictions_DNN_window_Stl,PlayerPredictions_XGB_window_Stl,PlayerPredictions_LSTM_window_Stl,PlayerPredictions_RF_window_Stl
K.Dunn,Los Angeles Clippers,[[1.0673499]],[1.16514194],[1.],[1.0526671],[[1.1392999]],1.363441032533781,1.1514413356781006,1.2766085863113403,1.225894808769226,0.485
R.Holland,Detroit Pistons,[[0.21025743]],[0.52010391],[1.],[0.727046],[[0.37064743]],0.5841917362155595,0.00037569200503639877,0.42854052782058716,0.4773358404636383,0.275
C.White,Chicago Bulls,[[1.3580894]],[1.47768638],[1.],[0.99854696],[[1.3126639]],1.4569472713865226,1.1128144264221191,1.3910056352615356,1.4091178178787231,1.0
A.Black,Orlando Magic,[[0.55084836]],[0.85957972],[1.],[0.7826875],[[0.6200456]],0.6847060523937324,0.17594166100025177,0.610340416431427,0.6324849128723145,0.74
J.Isaac,Orlando Magic,[[0.6760115]],[1.0689468],[1.],[0.9756166],[[1.3890933]],1.0828956195888046,1.2846232652664185,1.0366665124893188,1.172290325164795,0.695
M.Wagner,Orlando Magic,[[0.14137033]],[0.31343338],[1.],[0.00215087],[[0.09276701]],0.28040407584887084,6.578053580597043e-05,0.26922333240509033,0.2800844609737396,0.095
G.Harris,Orlando Magic,[[0.04767592]],[0.14405483],[0.],[0.],[[0.]],0.09517612349271468,0.0,0.00721694016829133,0.08167809247970581,0.0
C.Anthony,Orlando Magic,[[0.5908087]],[1.2564606],[1.],[0.9378165],[[0.9193133]],0.9099005785718094,1.084547996520996,0.6288065314292908,0.9193301796913147,0.215
D.Booker,Phoenix Suns,[[1.4005275]],[1.44462931],[1.005],[1.1310269],[[1.31586]],1.5667615742765473,1.1416302919387817,1.4402180910110474,1.4309922456741333,2.255
J.Williams,Houston Rockets,[[0.52939856]],[0.],[1.015],[0.9978163],[[1.1253846]],0.45364554816774316,1.071266770362854,0.6039223074913025,0.8968176245689392,0.855
Y.Kawamura,Memphis Grizzlies,[[0.03648548]],[0.77139086],[0.],[0.00149632],[[0.19045876]],0.1902471390599367,0.0,0.015837477520108223,0.13251043856143951,0.0
J.Tyson,Cleveland Cavaliers,[[0.03917495]],[0.39180469],[0.],[0.00444494],[[0.18433818]],0.07088741361778658,0.0006157182506285608,0.001232986687682569,0.08662853389978409,0.0
J.Carter,Chicago Bulls,[[0.39202055]],[0.48718847],[1.],[0.8450993],[[0.7884072]],0.7360679027468421,0.37691035866737366,0.8192047476768494,0.7348127961158752,1.12
J.Landale,Houston Rockets,[[0.09116831]],[0.07954334],[0.625],[0.],[[0.]],0.34035417847754,0.0,0.32532745599746704,0.26286500692367554,0.565
C.Duarte,Chicago Bulls,[[0.]],[0.],[0.],[0.00163332],[[0.]],0.0,0.00021272250160109252,0.00813489779829979,0.13303835690021515,0.0
R.Rupert,Portland Trail Blazers,[[1.7802589]],[1.16866906],[1.65],[1.7431117],[[1.8155913]],1.1344156414346216,1.3305498361587524,0.8971221446990967,1.501276969909668,0.935
G.Williams,Charlotte Hornets,[[1.2729175]],[1.41375829],[1.025],[1.4062304],[[1.2826728]],1.4398653937752115,1.1269267797470093,1.2115000486373901,1.2684369087219238,1.15
B.Miller,Charlotte Hornets,[[1.0445352]],[1.06020913],[1.],[0.9786645],[[0.9793972]],1.014339322865412,0.6899994611740112,0.8389413356781006,0.9068038463592529,0.965
N.Marshall,Dallas Mavericks,[[0.781603]],[1.0942991],[1.],[1.0105897],[[1.1708342]],0.9983109811577798,0.888370156288147,0.8422824740409851,1.0632586479187012,0.815
L.Markkanen,Utah Jazz,[[0.5413135]],[0.86946556],[1.],[0.79387563],[[0.5890235]],0.792013053830772,0.05550577864050865,0.6271907091140747,0.5657013058662415,1.085
K.Filipowski,Utah Jazz,[[0.09589127]],[0.30990206],[0.],[0.],[[0.06696679]],0.36192097392912814,0.0,0.20642374455928802,0.22349947690963745,0.12
C.Sexton,Utah Jazz,[[0.69556135]],[0.95538095],[1.],[0.8999661],[[0.77539665]],0.9852609472196937,0.5347786545753479,0.8112611174583435,0.7865636944770813,1.32
S.Curry,Charlotte Hornets,[[0.7936615]],[1.01730321],[1.],[0.95518523],[[0.8109782]],1.0456657830233247,0.627043604850769,0.7817184329032898,0.8406316041946411,1.025
J.Jackson,Memphis Grizzlies,[[1.7237314]],[1.77927115],[2.],[1.8652809],[[1.6860776]],1.6961598605944403,1.4888807535171509,1.5794323682785034,1.774660587310791,2.15
B.Simmons,Brooklyn Nets,[[0.6216933]],[0.88357319],[1.],[0.8953347],[[0.67352283]],0.6798724568054647,0.24670851230621338,0.6196240782737732,0.6406475305557251,0.275
C.Williams,Utah Jazz,[[0.40159118]],[0.79558854],[1.],[0.7217105],[[0.5662292]],0.785231936346565,0.023020748049020767,0.6087999939918518,0.5779913663864136,0.345
D.Eubanks,Utah Jazz,[[0.09627669]],[0.14046984],[0.],[0.],[[0.]],0.3472047865684884,0.0,0.22565200924873352,0.2167094200849533,0.145
Z.Williams,Brooklyn Nets,[[0.9780486]],[1.05995711],[1.],[1.0548494],[[1.200484]],1.295928115669238,1.1133226156234741,1.3042993545532227,1.2981857061386108,2.8
R.Gobert,Minnesota Timberwolves,[[0.8056025]],[1.05521009],[1.],[0.8438022],[[0.8344492]],0.9935537473111445,0.956996500492096,0.8317607045173645,0.7806609272956848,0.96
J.Randle,Minnesota Timberwolves,[[0.3744988]],[0.57035671],[1.],[0.01584225],[[0.44908285]],0.6058994098875761,0.05735867843031883,0.4478752613067627,0.4052513539791107,0.18
K.Johnson,Brooklyn Nets,[[0.2230029]],[0.634517],[1.],[0.7386682],[[0.498207]],0.48434050731770395,0.0,0.5193580985069275,0.4927288889884949,0.77
J.Konchar,Memphis Grizzlies,[[0.43197]],[0.61295465],[1.],[0.8312502],[[0.53511995]],0.739555990188689,0.25573617219924927,0.5825803875923157,0.6281201839447021,0.205
D.Bane,Memphis Grizzlies,[[0.9440416]],[1.08416323],[1.],[0.94718575],[[0.8956379]],1.1749168354309047,1.0584145784378052,1.0245609283447266,1.031022310256958,0.395
J.Wells,Memphis Grizzlies,[[0.28277564]],[0.61965525],[1.],[0.],[[0.44043493]],0.5834979798887435,0.0002039822720689699,0.43102315068244934,0.5027680993080139,0.305
A.Edwards,Minnesota Timberwolves,[[0.6593374]],[0.9577684],[1.],[0.03802468],[[0.65914536]],0.812324971575683,0.5456122159957886,0.5697282552719116,0.5674540400505066,0.895
C.Thomas,Brooklyn Nets,[[1.2246733]],[1.31876212],[1.],[1.0424929],[[1.1468192]],1.324973335251681,1.0884066820144653,1.299519419670105,1.2257007360458374,1.13
K.George,Utah Jazz,[[0.61525846]],[1.0140372],[1.],[0.],[[0.65007627]],0.8022302311445338,0.07994363456964493,0.6066389679908752,0.623831570148468,0.28
J.Collins,Utah Jazz,[[1.0961291]],[1.20256843],[1.],[0.98855555],[[1.139138]],1.1653368690667636,0.9240036606788635,0.9719470739364624,1.0341984033584595,0.975
J.Murray,Denver Nuggets,[[1.2963985]],[1.45423944],[1.],[1.004355],[[1.1543915]],1.4204088644631485,1.069102168083191,1.3500614166259766,1.2815090417861938,1.455
D.DiVincenzo,Minnesota Timberwolves,[[1.3976215]],[1.61248119],[1.],[1.377484],[[1.2760887]],1.3800392119554785,1.3959375619888306,1.1333880424499512,1.3451379537582397,1.155
N.Reid,Minnesota Timberwolves,[[0.13298224]],[0.31539417],[0.],[0.11103848],[[0.09277415]],0.36918134517394396,0.0008279543253593147,0.16093818843364716,0.23534181714057922,0.11
N.Alexander-Walker,Minnesota Timberwolves,[[0.72640485]],[0.76178206],[1.],[0.8995767],[[0.6775406]],0.9694362556678834,0.9432006478309631,0.8305120468139648,0.8507063984870911,1.335
J.Wilson,Brooklyn Nets,[[0.47361633]],[0.69182897],[1.],[0.85901386],[[0.5560559]],0.5058877151266882,0.0,0.3989903926849365,0.5385146737098694,0.19
J.Strawther,Denver Nuggets,[[1.0282449]],[1.28759297],[1.],[1.0061882],[[1.3372371]],1.2071370153790932,0.9284558892250061,0.9311319589614868,1.239329218864441,0.94
V.Cancar,Denver Nuggets,[[0.05228761]],[0.14412551],[0.],[0.],[[0.01310193]],0.15468884505655964,0.0,0.012087184935808182,0.08075553923845291,0.0
T.Alexander,Denver Nuggets,[[0.0446828]],[0.17500907],[0.],[0.00068184],[[0.17192933]],0.14745543729666652,0.0,0.01020839437842369,0.04732625558972359,0.0
D.Gafford,Dallas Mavericks,[[0.24302475]],[0.39249676],[1.],[0.6643025],[[0.24007091]],0.5768170669791828,1.9853439880535007e-05,0.414437472820282,0.46742379665374756,0.19
J.Rhoden,Charlotte Hornets,[[0.29075956]],[1.11818315],[1.],[0.6667182],[[0.33945414]],0.4426838749390083,0.00010607976582832634,0.2810334265232086,0.36848512291908264,0.245
T.Jerome,Cleveland Cavaliers,[[1.4923822]],[1.38523229],[1.89],[1.9027429],[[1.8529172]],1.4761728647175258,1.3788208961486816,1.525396466255188,1.7765963077545166,1.345
J.Allen,Cleveland Cavaliers,[[0.8083114]],[0.85010851],[1.],[0.9770144],[[0.8733463]],0.865932911310913,0.387053519487381,0.648522138595581,0.8421759009361267,0.27
D.Garland,Cleveland Cavaliers,[[1.6011848]],[1.63369985],[1.945],[1.819831],[[1.5152975]],1.475802116861338,1.0862764120101929,1.3164410591125488,1.547055959701538,1.8
C.Braun,Denver Nuggets,[[0.9049556]],[1.08474782],[1.],[0.9477158],[[0.8703329]],1.020872894267793,0.6853165626525879,0.7861603498458862,0.8392155170440674,0.42
D.Saric,Denver Nuggets,[[0.18548155]],[0.80667713],[1.],[0.0063769],[[0.2985343]],0.41562667167248235,0.0,0.17666858434677124,0.32591521739959717,0.15
P.Watson,Denver Nuggets,[[0.38716742]],[0.77838516],[1.],[0.8248464],[[0.6158442]],0.6063399977793326,0.0,0.42527005076408386,0.58686363697052,0.56
M.Porter,Denver Nuggets,[[1.2640398]],[1.45202124],[1.],[0.97540367],[[1.1475672]],1.4252050568060224,1.0651239156723022,1.206270456314087,1.2295337915420532,1.435
A.Mitchell,Oklahoma City Thunder,[[0.4582693]],[0.86564349],[1.],[0.8665569],[[0.8551611]],0.907411745340757,0.37289783358573914,0.8205779790878296,0.8173822164535522,0.32
D.Lively,Dallas Mavericks,[[0.98531204]],[1.04734053],[1.],[0.89950913],[[0.94922036]],1.1847023465230935,1.0283669233322144,0.8922604322433472,1.070169448852539,0.575
K.Thompson,Dallas Mavericks,[[1.3821912]],[1.41569103],[1.],[1.2503116],[[1.2707995]],1.4134812977357853,1.288514494895935,1.244389295578003,1.3732612133026123,1.235
Q.Grimes,Dallas Mavericks,[[0.14522678]],[0.4911298],[1.],[0.],[[0.27586603]],0.3981265774965643,0.0,0.1972215473651886,0.3250856399536133,0.145
S.Dinwiddie,Dallas Mavericks,[[0.12391342]],[0.345814],[1.],[0.00152369],[[0.15059094]],0.38656260711396573,0.0,0.2398998737335205,0.27986204624176025,0.215
S.Gilgeous-Alexander,Oklahoma City Thunder,[[2.1110408]],[2.13421193],[2.],[1.9996489],[[2.0586066]],2.3140100680478817,1.8232052326202393,2.0203311443328857,2.4133105278015137,1.365
L.Dort,Oklahoma City Thunder,[[1.5057684]],[1.58429639],[1.945],[1.7532775],[[1.5867406]],1.5119323792277588,1.1461118459701538,1.3801462650299072,1.562092900276184,2.785
M.Kleber,Dallas Mavericks,[[0.04684637]],[0.19040771],[0.],[0.],[[0.]],0.19825402844992043,0.0,0.0016857890877872705,0.10203620791435242,0.0
P.Washington,Dallas Mavericks,[[2.171366]],[2.15998363],[2.],[1.9997832],[[1.9710225]],2.20719659878759,2.066570520401001,2.039862871170044,2.2299628257751465,2.43
N.Clowney,Brooklyn Nets,[[0.33049792]],[0.6901237],[1.],[0.83428794],[[0.530837]],0.50731622330865,0.0,0.4168151617050171,0.5179873108863831,0.14
T.Watford,Brooklyn Nets,[[0.0256462]],[0.09171393],[0.],[0.],[[0.]],0.0101153769859329,0.0,0.0,0.06902869045734406,0.0
D.Clingan,Portland Trail Blazers,[[0.25958785]],[0.48238083],[1.],[0.7960344],[[0.4732792]],0.5489547318920645,0.052828434854745865,0.3597642481327057,0.5478963255882263,0.56
I.Okoro,Cleveland Cavaliers,[[0.6947146]],[1.08024527],[1.],[1.0174134],[[1.1467643]],0.8806338687854135,0.5561367273330688,0.839928925037384,0.9965576529502869,0.885
I.Joe,Oklahoma City Thunder,[[0.3844847]],[0.64414758],[1.],[0.8181798],[[0.57092845]],0.7122806100978335,0.0005830007139593363,0.6134423613548279,0.5996936559677124,1.22
A.Wiggins,Oklahoma City Thunder,[[0.46428862]],[0.72082437],[1.],[0.9572274],[[0.70335126]],0.6987881146886443,0.016881246119737625,0.5999544262886047,0.656890332698822,0.805
C.Wallace,Oklahoma City Thunder,[[2.2848394]],[2.56765218],[2.025],[2.0552824],[[2.3775623]],2.3089623641862422,1.9470272064208984,2.193612575531006,2.4597671031951904,1.775
D.Banton,Portland Trail Blazers,[[0.1930653]],[0.22934167],[1.],[0.68988293],[[0.1325859]],0.515222115300662,0.0011289902031421661,0.7903026342391968,0.47510242462158203,1.245
D.Avdija,Portland Trail Blazers,[[1.6301305]],[1.69608474],[1.575],[1.7072281],[[1.5373973]],1.5794751596210321,1.201381802558899,1.3705801963806152,1.5358771085739136,1.28
R.Williams,Portland Trail Blazers,[[1.1107414]],[1.17782749],[1.025],[1.2328844],[[1.3678722]],1.685609697088567,1.51857328414917,1.5310269594192505,1.6485964059829712,1.22
K.Murray,Portland Trail Blazers,[[0.24246936]],[0.49012178],[1.],[0.67841214],[[0.31139442]],0.5906303075011795,0.0008565970929339528,0.4230126440525055,0.4582870900630951,0.81
W.Moore,Detroit Pistons,[[0.13789782]],[0.35267953],[1.],[0.],[[0.11497007]],0.5404652361346384,0.0,0.543422281742096,0.3500882685184479,0.755
J.Grant,Portland Trail Blazers,[[1.102038]],[1.22502362],[1.],[0.99869394],[[1.0837743]],1.1969988425717262,0.9004935622215271,1.0772624015808105,1.044481873512268,0.605
O.Dieng,Oklahoma City Thunder,[[0.22322682]],[0.40107106],[1.],[0.63290834],[[0.3529086]],0.4938558551111115,0.0003684818802867085,0.3858022093772888,0.43207141757011414,0.235
J.Hardy,Dallas Mavericks,[[0.1667579]],[0.56071077],[1.],[0.00474084],[[0.32265827]],0.40721216312956243,0.0,0.21251896023750305,0.3467073440551758,0.48
S.Pippen,Memphis Grizzlies,[[1.479893]],[1.62372468],[1.94],[1.4745871],[[1.5665697]],1.5732082431648564,1.4479074478149414,1.6494430303573608,1.6257519721984863,1.61
B.Clarke,Memphis Grizzlies,[[0.47845316]],[0.87068721],[1.],[0.89870465],[[0.794467]],0.9766501661210002,0.8416064381599426,0.8560183644294739,0.8738927245140076,1.18
S.Sharpe,Portland Trail Blazers,[[0.36584345]],[0.73134583],[1.],[0.04785726],[[0.46768022]],0.8258094691871255,0.3655168414115906,0.6178677082061768,0.5631439089775085,0.39
S.Henderson,Portland Trail Blazers,[[0.8361525]],[1.08543985],[1.],[1.0133868],[[0.8364531]],0.9881370704030908,0.7425938844680786,0.8085424304008484,0.8425742983818054,0.89
K.Williams,Oklahoma City Thunder,[[0.37378657]],[0.66240768],[1.],[0.8897217],[[0.7548629]],0.8933107578405038,0.6480781435966492,0.7999796867370605,0.7997626066207886,1.415
P.Hall,Denver Nuggets,[[0.04103347]],[0.07704553],[0.],[0.],[[0.14072914]],0.1306959150823093,0.0,0.006246926728636026,0.04666397348046303,0.0
T.Martin,Brooklyn Nets,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0010545194381847978,0.026655277237296104,0.12471095472574234,0.0
Y.Cui,Brooklyn Nets,[[0.03815895]],[0.4876228],[0.],[0.00410347],[[0.21820357]],0.06702226459300817,0.0,0.0,0.05686086416244507,0.0
S.Milton,Brooklyn Nets,[[0.10805026]],[0.22688723],[1.],[0.],[[0.00506085]],0.2778673070508282,0.0,0.2571921646595001,0.2374342530965805,0.195
J.Ingles,Minnesota Timberwolves,[[0.04805632]],[0.],[0.],[0.00540953],[[0.]],0.15427560899702344,0.0003264372353442013,0.0026547606103122234,0.09624512493610382,0.0
S.Aldama,Memphis Grizzlies,[[0.42244965]],[0.74377817],[1.],[0.05030042],[[0.48185846]],0.5815133954946091,0.02461707964539528,0.4007677137851715,0.49102526903152466,1.11
Z.Edey,Memphis Grizzlies,[[0.2105699]],[0.50508162],[1.],[0.01472038],[[0.33578286]],0.5798576646689981,1.3598124496638775e-05,0.4421328604221344,0.4576839506626129,0.64
R.Westbrook,Denver Nuggets,[[1.4289994]],[1.72895936],[1.1],[1.2459213],[[1.6565104]],1.5934124603899102,1.2824586629867554,1.5043065547943115,1.6157889366149902,1.605
J.Clarkson,Utah Jazz,[[0.37045294]],[0.73816712],[1.],[0.],[[0.49553174]],0.5837353634678685,0.00045208222582004964,0.4517727494239807,0.45406222343444824,1.12
I.Collier,Utah Jazz,[[0.6103978]],[0.95196688],[1.],[0.9373915],[[0.8109804]],0.9771207080597072,0.41222912073135376,0.7611603736877441,0.7953152060508728,0.425
J.McVeigh,Houston Rockets,[[0.03782387]],[0.57485703],[0.],[0.00313723],[[0.2079209]],0.16525178163398926,7.442713831551373e-05,0.003275143913924694,0.09131989628076553,0.0
J.Williams,Oklahoma City Thunder,[[2.3362377]],[2.42465678],[2.115],[2.0899627],[[2.3413792]],2.117147774819303,1.7499496936798096,2.00028395652771,2.371964693069458,2.79
T.Rozier,Miami Heat,[[0.59799665]],[0.82937167],[1.],[0.02143011],[[0.6564908]],0.7395771820858054,0.11523595452308655,0.6004533767700195,0.5949734449386597,0.22
N.Smith,Charlotte Hornets,[[0.17147277]],[0.62325878],[1.],[0.7163735],[[0.38146636]],0.30553959469004366,0.0,0.27796924114227295,0.3087744116783142,0.3
E.Mobley,Cleveland Cavaliers,[[1.2693825]],[1.3411493],[1.],[1.1452792],[[1.3338821]],1.2657481962192234,0.9624146819114685,1.1382158994674683,1.2734858989715576,0.665
J.Jaquez,Miami Heat,[[0.78167355]],[1.12476523],[1.],[0.9337338],[[0.8244419]],0.9158297600987119,0.5524193048477173,0.8379493355751038,0.8404654860496521,0.405
Z.Nnaji,Denver Nuggets,[[0.0402301]],[0.],[0.],[0.],[[0.]],0.1546105199957101,0.00021251814905554056,0.012746813707053661,0.09801214933395386,0.0
H.Tyson,Denver Nuggets,[[0.21174267]],[0.57799747],[1.],[0.6817978],[[0.41926777]],0.582820850609803,0.0,0.4359407424926758,0.44710925221443176,0.715
P.Reed,Detroit Pistons,[[0.5175957]],[0.81123264],[1.],[0.9383939],[[1.1933279]],0.9341476488386259,0.9507722854614258,0.7093454599380493,0.9883479475975037,0.395
B.Coulibaly,Washington Wizards,[[1.1326483]],[1.23237834],[1.],[1.0039663],[[1.0686013]],1.2684816379922337,1.1302578449249268,1.054561972618103,1.1924972534179688,0.67
R.Dillingham,Minnesota Timberwolves,[[0.0308538]],[0.],[0.],[0.02105086],[[0.]],0.12468196158144904,5.507192690856755e-05,0.01736832968890667,0.11183932423591614,0.0
J.Nurkic,Phoenix Suns,[[0.40020266]],[0.75422142],[1.],[0.02653763],[[0.5253303]],0.5189310373915481,0.0,0.4040716886520386,0.4699586033821106,0.205
C.Johnson,Brooklyn Nets,[[0.8709754]],[1.04980826],[1.],[1.0117934],[[0.8540905]],0.9227586429790714,0.7725095152854919,0.7830889821052551,0.8219220042228699,0.31
D.Schroder,Brooklyn Nets,[[0.7507088]],[0.87243184],[1.],[1.0306729],[[0.75932705]],0.9288523674006316,0.7453505396842957,0.8073838949203491,0.7856492400169373,0.81
D.Jordan,Denver Nuggets,[[0.05522627]],[0.14538207],[0.],[0.],[[0.]],0.16155536864150763,0.0,0.001262868638150394,0.08294840902090073,0.0
C.Castleton,Memphis Grizzlies,[[0.00134989]],[0.],[0.],[0.],[[0.]],0.005409432764498262,0.0,0.0,0.105891652405262,0.0
T.Craig,Chicago Bulls,[[0.03811228]],[0.20710896],[0.],[0.01346971],[[0.12321045]],0.08355211788627073,0.0,0.008293412625789642,0.0772184282541275,0.0
M.Turner,Indiana Pacers,[[0.6907502]],[1.03761432],[1.],[0.82630044],[[0.72577137]],0.9248454050339315,0.6048768758773804,0.8221446871757507,0.7903538346290588,0.51
C.Porter,Cleveland Cavaliers,[[0.03797316]],[0.],[0.],[0.],[[0.]],0.03117430321872408,0.00021785790158901364,0.012861788272857666,0.10982364416122437,0.0
D.Wade,Cleveland Cavaliers,[[1.7577313]],[1.96647926],[1.97],[1.5870945],[[1.886999]],1.660321015336849,1.316563606262207,1.8015742301940918,1.8350162506103516,2.285
B.Sheppard,Indiana Pacers,[[0.10534087]],[0.29112869],[0.],[0.],[[0.]],0.31691594749760377,0.0,0.21593956649303436,0.22700901329517365,0.6
C.Martin,Charlotte Hornets,[[0.47099575]],[0.74560548],[1.],[0.9013434],[[0.5314437]],0.8389054934871948,0.23724587261676788,0.6502881646156311,0.6005429029464722,0.74
T.Salaun,Charlotte Hornets,[[0.64807737]],[0.97143529],[1.],[0.985463],[[0.8796087]],0.7473335325744903,0.5723281502723694,0.6114162802696228,0.8352736234664917,0.88
V.Micic,Charlotte Hornets,[[0.29962534]],[0.69967278],[1.],[0.7997836],[[0.49369565]],0.6539099437935363,0.0,0.4681723713874817,0.5212490558624268,0.37
M.Diabate,Charlotte Hornets,[[0.1306623]],[0.30784353],[1.],[0.],[[0.01990601]],0.4300829444270856,0.0,0.20758087933063507,0.2812035381793976,0.16
L.Kennard,Memphis Grizzlies,[[0.24160631]],[0.42198949],[1.],[0.01155542],[[0.28830805]],0.5083793353532416,0.003337346948683262,0.40906211733818054,0.42999815940856934,0.17
J.LaRavia,Memphis Grizzlies,[[0.12410229]],[0.42126018],[0.],[0.],[[0.19469644]],0.3710310546985145,0.0,0.18542832136154175,0.2716405391693115,0.15
C.LeVert,Cleveland Cavaliers,[[1.1029432]],[1.10708985],[1.005],[1.3627763],[[1.1988024]],1.261114270163646,0.8956295847892761,1.2804657220840454,1.3865491151809692,1.085
G.Niang,Cleveland Cavaliers,[[0.46112126]],[0.76041818],[1.],[0.785825],[[0.6984008]],0.6738450434819903,0.007021297700703144,0.6040307879447937,0.6837300062179565,0.705
T.Horton-Tucker,Chicago Bulls,[[0.04765883]],[0.18821632],[0.],[0.],[[0.]],0.05061726424788213,0.0,0.014384202659130096,0.08438947051763535,0.0
L.Ball,Charlotte Hornets,[[1.2223257]],[1.29816367],[1.],[0.99206567],[[1.1392545]],1.4554292335130996,1.0654901266098022,1.259495735168457,1.1619105339050293,1.125
D.Jones,Oklahoma City Thunder,[[0.27508026]],[0.73629719],[1.],[0.6635337],[[0.5627167]],0.29744243982718443,0.0001717265840852633,0.21238544583320618,0.4004189074039459,0.14
J.Green,Charlotte Hornets,[[0.58991736]],[0.71958345],[1.],[0.9116983],[[0.6114351]],0.7977140072872532,0.35568538308143616,0.6083226799964905,0.674358606338501,0.24
M.Bridges,Charlotte Hornets,[[0.37130418]],[0.77707869],[1.],[0.00556718],[[0.4799751]],0.64804660935138,0.0,0.5041331052780151,0.45574721693992615,0.6
J.Thor,Cleveland Cavaliers,[[0.]],[0.],[0.],[0.0253417],[[0.]],0.053203916874426466,0.0,0.0,0.13426454365253448,0.0
L.Travers,Cleveland Cavaliers,[[0.00701382]],[0.],[0.],[0.],[[0.]],0.030370447277696777,0.00030588102526962757,0.017340071499347687,0.11226743459701538,0.0
J.Tate,Houston Rockets,[[0.17834198]],[0.29246835],[1.],[0.5773916],[[0.4116151]],0.3141912739179644,0.0,0.28225240111351013,0.33733969926834106,0.18
T.Camara,Portland Trail Blazers,[[1.9337307]],[1.89321204],[2.],[1.8736088],[[1.7624897]],1.9904411191106728,1.5105751752853394,1.8330211639404297,1.9164823293685913,2.235
D.Powell,Dallas Mavericks,[[0.03993444]],[0.],[0.],[0.],[[0.]],0.15287460034004827,0.0,0.0071919746696949005,0.09416719526052475,0.0
K.Irving,Dallas Mavericks,[[1.5064924]],[1.5449379],[1.04],[1.2889599],[[1.4061582]],1.6305270664584146,1.461738109588623,1.3203355073928833,1.5554686784744263,0.85
V.Williams,Memphis Grizzlies,[[0.03691535]],[0.16326817],[0.],[0.05192267],[[0.]],0.08263483471996844,0.0,0.007352832239121199,0.09287360310554504,0.0
J.Huff,Memphis Grizzlies,[[0.25222892]],[0.36910187],[1.],[0.78739506],[[0.17490974]],0.553322627868575,0.0008845453849062324,0.40206485986709595,0.4948182702064514,0.28
M.Conley,Minnesota Timberwolves,[[1.3075876]],[1.48035787],[1.02],[1.1109611],[[1.3162364]],1.3751044585826473,1.3876984119415283,1.1502681970596313,1.349196434020996,1.09
J.McDaniels,Minnesota Timberwolves,[[0.76059294]],[1.11242117],[1.],[0.9713803],[[0.7860651]],0.7879019326756446,0.5644223690032959,0.5807117223739624,0.7430054545402527,0.74
D.Finney-Smith,Brooklyn Nets,[[1.680874]],[1.76966613],[1.985],[1.6582785],[[1.5008662]],1.5052928021078502,1.2990608215332031,1.3646953105926514,1.5787662267684937,1.705
N.Queta,Boston Celtics,[[0.04300326]],[0.19225232],[0.],[0.01053381],[[0.]],0.02098484680892232,0.0,0.0,0.0865684226155281,0.0
J.Tatum,Boston Celtics,[[1.9006981]],[1.79115429],[2.],[2.0134268],[[1.704623]],2.03619174559947,1.4937245845794678,2.0890052318573,2.1101107597351074,2.795
P.Connaughton,Milwaukee Bucks,[[0.05009651]],[0.21878174],[0.],[0.03922654],[[0.01972172]],0.05134768432363354,1.9834114937111735e-05,0.0,0.09337099641561508,0.0
M.Morris,Dallas Mavericks,[[0.0231405]],[0.15492763],[0.],[0.],[[0.14807151]],0.12298088837452395,4.009771510027349e-05,0.0,0.06797832995653152,0.0
T.Jones,San Antonio Spurs,[[0.43658578]],[0.71383343],[1.],[0.9054595],[[0.60972184]],0.597393621029594,0.0008530577179044485,0.4674609899520874,0.6327436566352844,0.195
B.Williams,Dallas Mavericks,[[0.0470833]],[0.56650313],[0.],[0.00552715],[[0.18871501]],0.18961031299941652,0.0005932492786087096,0.004332553595304489,0.1342543214559555,0.0
G.Vincent,Los Angeles Lakers,[[0.6858039]],[1.04900299],[1.],[0.988365],[[0.8994198]],0.9879204696367999,0.6364758014678955,0.806753396987915,0.9222537875175476,0.465
M.Branham,San Antonio Spurs,[[0.4441912]],[0.62236749],[1.],[0.847655],[[0.78112036]],0.84363291485647,0.6093170642852783,1.014084815979004,0.9019860029220581,1.555
J.Champagnie,San Antonio Spurs,[[1.4240235]],[1.58365379],[1.01],[1.4442781],[[1.4114989]],1.2597924050867504,0.9932852983474731,1.0820684432983398,1.3578037023544312,1.905
J.Robinson-Earl,New Orleans Pelicans,[[0.19503918]],[0.46197874],[1.],[0.72149426],[[0.2837715]],0.3243713414554691,0.0,0.1803060919046402,0.3899286091327667,0.075
Z.Collins,San Antonio Spurs,[[0.4153639]],[0.76722849],[1.],[0.8451872],[[0.9052927]],0.657183222395382,0.24728898704051971,0.5602301955223083,0.7811839580535889,0.205
C.Paul,San Antonio Spurs,[[1.326162]],[1.36018668],[1.],[0.98240274],[[1.2823714]],1.2688656084582544,0.9979450702667236,1.1564068794250488,1.2928426265716553,1.56
B.Ingram,New Orleans Pelicans,[[0.6889755]],[0.88087448],[1.],[0.85488904],[[0.7121715]],0.9388136365718166,0.709549069404602,0.7362940907478333,0.7532729506492615,0.265
A.Traore,Los Angeles Lakers,[[0.0417535]],[0.59982994],[0.],[0.00417654],[[0.19686832]],0.09015219846221886,0.0003591744170989841,0.0,0.1123756542801857,0.0
