PlayerName,PlayerTeam,PlayerPredictions_DNN_Pts,PlayerPredictions_MLP_Pts,PlayerPredictions_RF_Pts,PlayerPredictions_XGB_Pts,PlayerPredictions_LSTM_Pts,PlayerPredictions_MLP_window_Pts,PlayerPredictions_DNN_window_Pts,PlayerPredictions_XGB_window_Pts,PlayerPredictions_LSTM_window_Pts,PlayerPredictions_RF_window_Pts
M.Wagner,Orlando Magic,[[8.105508]],[9.38461129],[9.96],[10.353492],[[7.7077026]],10.623596322177079,7.986509323120117,11.031563758850098,9.316650390625,8.79
G.Harris,Orlando Magic,[[1.0136269]],[1.31348279],[3.72],[2.6620824],[[5.0595975]],6.062784756758613,2.8477790355682373,3.3689472675323486,2.7972586154937744,4.225
C.Anthony,Orlando Magic,[[1.4923593]],[3.19301562],[4.06],[3.9929962],[[2.9023643]],1.7849466739449285,1.3954212665557861,1.795472502708435,2.8862621784210205,1.975
D.Booker,Phoenix Suns,[[24.824871]],[24.59127955],[26.34],[26.057072],[[19.509544]],25.1659003882732,22.890953063964844,28.073232650756836,22.48182487487793,34.32
J.Williams,Houston Rockets,[[5.7123528]],[1.2423225],[3.815],[4.177201],[[8.269619]],3.8168731213510867,2.587574005126953,4.03072452545166,3.865142345428467,3.745
Y.Kawamura,Memphis Grizzlies,[[0.09558608]],[0.],[0.],[0.1054309],[[0.47753465]],1.0021455989252044,0.0,0.46730974316596985,1.3788272142410278,0.0
J.Tyson,Cleveland Cavaliers,[[0.5776073]],[0.22143408],[2.22],[1.9792461],[[0.69617677]],2.0898753270274697,1.8104642629623413,2.048098564147949,2.3303492069244385,1.895
J.Carter,Chicago Bulls,[[0.6507028]],[0.40177659],[3.16],[2.0355413],[[2.1004574]],3.5139986225653503,2.1782820224761963,3.4789514541625977,3.3629767894744873,3.815
J.Landale,Houston Rockets,[[2.9279683]],[5.14377535],[6.175],[6.5796504],[[4.37179]],7.828082661682371,5.326103687286377,8.332791328430176,6.285510540008545,9.61
C.Duarte,Chicago Bulls,[[6.770958]],[1.95425004],[3.89],[3.9166248],[[6.9561524]],3.531817200661558,3.1919515132904053,2.819852352142334,3.80641770362854,2.61
R.Rupert,Portland Trail Blazers,[[1.9960027]],[6.06165526],[6.105],[5.5293174],[[8.091759]],7.135918835811261,4.97316312789917,8.034528732299805,5.244730472564697,9.27
G.Williams,Charlotte Hornets,[[7.5466704]],[9.5186403],[10.04],[10.165156],[[11.705512]],9.65648941551881,9.386751174926758,9.729398727416992,8.227466583251953,8.34
B.Miller,Charlotte Hornets,[[15.0691395]],[17.4907122],[15.775],[15.722203],[[17.633062]],16.5654259763615,15.421189308166504,17.421260833740234,12.927677154541016,23.575
N.Marshall,Dallas Mavericks,[[1.8842266]],[3.30707084],[3.705],[3.9368348],[[4.30308]],3.135818141717532,2.1058173179626465,3.1339151859283447,4.036743640899658,3.76
L.Markkanen,Utah Jazz,[[13.313744]],[15.15786724],[15.2],[15.417134],[[15.764865]],15.63456188698059,14.375046730041504,14.83220100402832,12.668376922607422,11.505
K.Filipowski,Utah Jazz,[[0.7855165]],[1.7016801],[3.08],[2.1800728],[[3.8377922]],6.307430227883576,3.1473333835601807,7.69846773147583,2.849116325378418,7.11
C.Sexton,Utah Jazz,[[11.17507]],[11.96818797],[12.83],[13.044303],[[9.544598]],14.005957406927457,13.300822257995605,13.777545928955078,10.767500877380371,15.01
S.Curry,Charlotte Hornets,[[7.4520974]],[8.72460364],[8.8],[9.079323],[[8.172004]],9.825846495363907,9.612979888916016,10.030080795288086,8.745325088500977,8.97
J.Jackson,Memphis Grizzlies,[[16.579842]],[17.66452293],[18.175],[18.311674],[[15.426722]],19.834774267809784,19.604463577270508,20.337322235107422,16.188955307006836,23.91
B.Simmons,Brooklyn Nets,[[8.237712]],[8.79924808],[8.025],[7.8619304],[[7.666086]],6.574038500527859,6.688569068908691,6.296072959899902,6.141795635223389,7.465
C.Williams,Utah Jazz,[[2.3996708]],[2.78889354],[4.4],[3.8862686],[[5.0796685]],3.8136857885068003,3.3633944988250732,4.257372856140137,2.890986442565918,3.645
D.Eubanks,Utah Jazz,[[1.8238498]],[3.23894315],[4.87],[4.226155],[[4.3040056]],4.373295435590259,3.6561200618743896,4.531370162963867,3.872788429260254,4.27
Z.Williams,Brooklyn Nets,[[8.441473]],[11.40634518],[12.645],[12.659014],[[12.456467]],11.829915977123038,10.676074028015137,11.957474708557129,9.461808204650879,14.445
R.Gobert,Minnesota Timberwolves,[[13.68655]],[10.15884669],[10.94],[11.113839],[[11.567714]],11.34094997215995,9.762944221496582,10.935287475585938,8.456664085388184,13.89
J.Randle,Minnesota Timberwolves,[[22.298641]],[22.28753369],[23.77],[24.377016],[[19.09039]],22.791054733872606,20.751373291015625,23.618547439575195,19.864700317382812,22.99
K.Johnson,Brooklyn Nets,[[2.2803395]],[2.84378063],[3.2],[3.4508379],[[3.6716871]],3.698361240922008,3.678107738494873,3.993058919906616,3.629129648208618,6.805
J.Konchar,Memphis Grizzlies,[[4.0492616]],[2.83122824],[4.405],[3.7649698],[[5.039543]],4.061800036060316,3.437896728515625,3.945159435272217,3.821028709411621,3.76
D.Bane,Memphis Grizzlies,[[15.630082]],[17.4538535],[16.31],[17.450687],[[16.471933]],19.18159334330901,17.119449615478516,19.36949348449707,14.829140663146973,14.615
J.Wells,Memphis Grizzlies,[[4.6609545]],[7.91391025],[8.56],[7.8925886],[[7.9197545]],8.659461784032562,6.9689531326293945,8.212392807006836,6.981152534484863,8.965
A.Edwards,Minnesota Timberwolves,[[30.503733]],[27.49668009],[28.925],[30.05915],[[19.15047]],31.382195140352028,28.100608825683594,31.657421112060547,24.985647201538086,30.895
C.Thomas,Brooklyn Nets,[[24.446589]],[23.7570549],[26.065],[25.72659],[[18.563515]],26.70234068734791,25.694351196289062,26.529216766357422,22.531299591064453,23.44
K.George,Utah Jazz,[[14.059008]],[12.71365663],[13.13],[12.532649],[[13.054132]],12.25295946171392,12.012616157531738,12.805042266845703,10.59677791595459,14.64
J.Collins,Utah Jazz,[[13.240777]],[15.14529052],[13.5],[14.736056],[[13.046443]],14.026948631388551,13.679388046264648,13.672603607177734,11.76310920715332,14.65
J.Murray,Denver Nuggets,[[15.506923]],[15.25845406],[15.745],[15.471277],[[15.265357]],16.468605345069246,12.526235580444336,15.37613296508789,13.442389488220215,10.44
D.DiVincenzo,Minnesota Timberwolves,[[8.166611]],[9.31041736],[9.575],[9.938432],[[12.632853]],8.537715436329714,7.425409317016602,7.8380961418151855,8.397387504577637,7.82
N.Reid,Minnesota Timberwolves,[[11.166997]],[12.91770616],[13.97],[13.453986],[[14.4858265]],13.970828187932014,12.430438995361328,14.615824699401855,11.226597785949707,14.715
N.Alexander-Walker,Minnesota Timberwolves,[[7.061412]],[9.21431876],[9.105],[9.037302],[[10.534268]],9.224066905871307,8.477001190185547,9.506896018981934,8.14620304107666,8.965
J.Wilson,Brooklyn Nets,[[3.9029305]],[6.45802346],[8.18],[8.248148],[[6.0548673]],8.951058248191375,7.444908142089844,8.581746101379395,7.000434875488281,10.235
J.Strawther,Denver Nuggets,[[2.9062254]],[5.98589235],[7.035],[7.154098],[[6.020636]],7.738703613798985,5.689079284667969,7.238402843475342,5.980044364929199,6.245
V.Cancar,Denver Nuggets,[[0.86948156]],[0.],[1.785],[1.6585321],[[0.37589166]],2.3146010779318935,1.653165578842163,2.343421459197998,2.56933856010437,2.35
T.Alexander,Denver Nuggets,[[0.17092946]],[0.],[1.795],[1.1448873],[[0.]],1.7971554731268822,0.5580384731292725,0.9133199453353882,0.8614997267723083,1.175
D.Gafford,Dallas Mavericks,[[8.045903]],[8.39009662],[9.19],[9.2786455],[[6.6363406]],9.648860308992154,8.048574447631836,9.315330505371094,8.204672813415527,8.075
J.Rhoden,Charlotte Hornets,[[2.8305135]],[0.],[1.985],[1.4279428],[[0.7641741]],1.5172399261400895,0.6194460988044739,1.386959195137024,1.3545277118682861,0.745
T.Jerome,Cleveland Cavaliers,[[10.218605]],[10.71111378],[11.545],[11.872262],[[11.186886]],11.612885557814206,10.348834991455078,12.363492965698242,9.04322624206543,13.99
J.Allen,Cleveland Cavaliers,[[16.244555]],[14.77621036],[18.725],[18.672035],[[14.096018]],17.937997184860848,16.233488082885742,17.729951858520508,14.239052772521973,19.26
D.Garland,Cleveland Cavaliers,[[17.195494]],[18.35239053],[17.95],[17.720163],[[16.95031]],17.308447885463778,16.309112548828125,18.153034210205078,14.838774681091309,14.055
C.Braun,Denver Nuggets,[[14.415326]],[12.53668514],[14.695],[14.333467],[[14.103242]],14.60542091535124,11.26567554473877,14.599722862243652,11.791912078857422,13.23
D.Saric,Denver Nuggets,[[0.7065147]],[1.63364301],[2.03],[1.9186938],[[1.1212535]],0.9799839315964977,1.1416746377944946,1.1575638055801392,2.611539840698242,0.425
P.Watson,Denver Nuggets,[[1.339455]],[3.22585616],[3.725],[3.6001174],[[3.3095086]],4.196211478511966,2.8181114196777344,3.3540918827056885,3.1771433353424072,2.59
M.Porter,Denver Nuggets,[[16.318928]],[14.14971561],[14.94],[15.022352],[[17.276943]],16.3298596047623,12.674446105957031,16.120529174804688,13.178499221801758,21.22
A.Mitchell,Oklahoma City Thunder,[[1.4320589]],[4.24138366],[3.95],[3.9466445],[[3.7853086]],5.232884127335045,3.4533848762512207,4.986364841461182,4.633325099945068,6.355
D.Lively,Dallas Mavericks,[[9.227805]],[8.65545572],[9.655],[9.750209],[[7.7822957]],9.267486608982049,7.995262145996094,9.530159950256348,7.7898640632629395,7.62
K.Thompson,Dallas Mavericks,[[13.909142]],[15.02094595],[14.7],[14.480838],[[17.30113]],15.808617797160101,13.599563598632812,16.38716697692871,12.592840194702148,14.53
Q.Grimes,Dallas Mavericks,[[0.75857294]],[1.20168835],[3.205],[2.3920183],[[2.3357449]],4.10232676244718,1.4527466297149658,4.162876129150391,2.6167826652526855,2.88
S.Dinwiddie,Dallas Mavericks,[[0.89053184]],[1.84488661],[3.16],[2.4839432],[[3.3981807]],4.228842265565293,1.5740984678268433,3.325806140899658,2.863356113433838,2.785
S.Gilgeous-Alexander,Oklahoma City Thunder,[[24.22451]],[26.54895975],[26.145],[25.671478],[[19.484245]],25.01155526035715,22.164623260498047,26.853103637695312,24.122600555419922,28.715
L.Dort,Oklahoma City Thunder,[[8.09915]],[10.5495881],[9.85],[9.525307],[[12.387182]],11.571715700281702,9.252846717834473,11.04638385772705,9.350913047790527,10.58
M.Kleber,Dallas Mavericks,[[1.7791718]],[2.03139771],[3.23],[3.1563733],[[1.8424058]],3.058503188352003,2.3120861053466797,3.4302566051483154,3.0572240352630615,2.365
P.Washington,Dallas Mavericks,[[9.736279]],[9.79088885],[11.115],[10.152741],[[14.2427635]],9.942116460163026,8.557523727416992,9.762195587158203,8.43515396118164,7.685
N.Clowney,Brooklyn Nets,[[1.8251439]],[5.37394814],[4.95],[4.8943315],[[5.316457]],6.792343073570884,4.794832706451416,6.910224914550781,4.889230251312256,5.025
T.Watford,Brooklyn Nets,[[2.3694627]],[4.36940639],[4.495],[4.498643],[[4.572549]],3.7448191316198582,3.6162869930267334,4.137970924377441,4.796525955200195,4.33
D.Clingan,Portland Trail Blazers,[[3.1253421]],[4.33257321],[5.295],[5.244182],[[4.207952]],5.694593248498686,4.600131511688232,5.406065464019775,4.347110271453857,6.1
I.Okoro,Cleveland Cavaliers,[[1.6028095]],[2.32493662],[2.9],[3.0944989],[[3.2215724]],3.680077892849659,3.164262056350708,3.3623318672180176,3.3497798442840576,3.175
I.Joe,Oklahoma City Thunder,[[5.414102]],[6.78012528],[8.175],[8.192759],[[7.185303]],7.93000570690394,6.579163551330566,7.595884799957275,7.063145637512207,9.89
A.Wiggins,Oklahoma City Thunder,[[5.7284713]],[8.84913424],[9.875],[10.033232],[[8.528273]],10.141786057340695,8.198406219482422,10.30305004119873,8.430253028869629,11.805
C.Wallace,Oklahoma City Thunder,[[4.626781]],[8.11483878],[8.07],[8.1258955],[[10.366012]],8.547198256817111,6.270881652832031,8.173526763916016,6.638454437255859,10.485
D.Banton,Portland Trail Blazers,[[8.761022]],[5.94325498],[5.24],[5.720354],[[5.7382483]],6.554771421031318,5.513073921203613,6.828980922698975,4.966583251953125,8.16
D.Avdija,Portland Trail Blazers,[[8.153692]],[10.29479972],[9.52],[9.291087],[[12.423649]],10.112456937868888,8.684292793273926,10.20245361328125,8.440695762634277,11.65
R.Williams,Portland Trail Blazers,[[9.797691]],[11.4890136],[11.795],[11.231374],[[12.102618]],12.939931502567289,11.382354736328125,13.826066970825195,9.370409965515137,13.945
K.Murray,Portland Trail Blazers,[[1.6333057]],[4.77447189],[5.355],[5.1120195],[[5.5379]],5.570779818548917,4.449697017669678,5.32573938369751,5.065799236297607,4.99
W.Moore,Detroit Pistons,[[1.1979595]],[0.37831914],[2.2],[2.1670277],[[2.3057113]],4.949329186928167,3.2996976375579834,5.055483818054199,2.4608988761901855,5.76
J.Grant,Portland Trail Blazers,[[17.502098]],[18.13547665],[15.615],[16.956316],[[17.894855]],17.66275287352562,15.683723449707031,17.509765625,15.044255256652832,12.95
O.Dieng,Oklahoma City Thunder,[[3.069704]],[5.62084755],[6.865],[7.1161966],[[6.3050203]],6.942357591014044,5.359032154083252,6.798855781555176,6.2000250816345215,8.98
J.Hardy,Dallas Mavericks,[[1.1047448]],[1.8889813],[3.33],[2.7337232],[[2.6646082]],3.618768742080225,2.068086624145508,3.298753499984741,2.6863303184509277,2.23
S.Pippen,Memphis Grizzlies,[[7.44854]],[10.44835068],[10.925],[10.716153],[[10.639681]],10.002585107533596,8.518774032592773,10.03396224975586,8.465169906616211,7.535
B.Clarke,Memphis Grizzlies,[[2.8437622]],[4.48572325],[5.15],[4.303894],[[3.3404222]],6.088934251766023,3.839406728744507,5.450737476348877,4.788668155670166,8.985
S.Sharpe,Portland Trail Blazers,[[11.208547]],[12.86018148],[13.19],[13.076404],[[12.999253]],15.868864065617673,12.84847354888916,16.408708572387695,11.529332160949707,24.59
S.Henderson,Portland Trail Blazers,[[14.540413]],[15.51296334],[17.465],[17.423294],[[14.190599]],15.522361982287645,14.269128799438477,15.702926635742188,12.675103187561035,14.605
K.Williams,Oklahoma City Thunder,[[2.395664]],[4.16317578],[5.965],[5.866132],[[4.6486917]],4.85636275791116,3.700331687927246,4.58676815032959,4.89143705368042,5.485
P.Hall,Denver Nuggets,[[0.02075944]],[0.],[0.],[0.],[[0.]],0.0,0.05444954335689545,0.1522638350725174,1.571020245552063,0.0
T.Martin,Brooklyn Nets,[[0.9865736]],[0.],[3.265],[2.085172],[[7.6246033]],2.675405276605261,3.235544443130493,3.3457248210906982,2.557631731033325,3.03
Y.Cui,Brooklyn Nets,[[0.09833574]],[0.],[1.5],[0.98887295],[[0.24921557]],0.44570193819990167,0.599922239780426,0.3177564740180969,1.4792264699935913,0.555
S.Milton,Brooklyn Nets,[[0.2935682]],[0.],[1.725],[1.812911],[[0.5594209]],2.624026779535697,0.839688777923584,3.3418376445770264,2.6220450401306152,3.725
J.Ingles,Minnesota Timberwolves,[[0.]],[0.],[0.],[0.],[[0.]],0.007244980015390534,0.0,0.06987059861421585,3.3279173374176025,0.0
S.Aldama,Memphis Grizzlies,[[7.6102824]],[11.0515434],[10.595],[10.740258],[[13.899318]],13.159195250167047,10.816274642944336,12.982787132263184,9.090391159057617,7.4
Z.Edey,Memphis Grizzlies,[[5.3954673]],[6.7570369],[7.45],[8.033834],[[4.382567]],9.573080324331276,6.838999271392822,9.772011756896973,6.809682369232178,10.94
R.Westbrook,Denver Nuggets,[[7.36948]],[9.83953539],[9.215],[8.489626],[[9.03607]],8.836439666317718,6.788330078125,8.226223945617676,7.897978782653809,5.63
J.Clarkson,Utah Jazz,[[9.772553]],[11.49212596],[11.845],[11.220152],[[11.446963]],12.682579075968476,11.28918170928955,12.128411293029785,9.822691917419434,7.295
I.Collier,Utah Jazz,[[2.400197]],[4.10471294],[5.41],[5.175691],[[3.7917585]],4.894845525022896,4.395232677459717,4.857306957244873,4.016249179840088,6.735
J.McVeigh,Houston Rockets,[[0.2248233]],[0.],[1.925],[1.6442785],[[0.5481256]],3.1580339135556423,0.5256220102310181,1.521248698234558,1.241990327835083,1.485
J.Williams,Oklahoma City Thunder,[[17.572104]],[19.48328699],[18.965],[18.685871],[[18.069006]],17.11162130777856,14.288688659667969,17.641902923583984,15.073549270629883,19.27
T.Rozier,Miami Heat,[[17.214937]],[17.96479462],[18.135],[17.08363],[[17.82419]],16.493213029124917,16.160249710083008,16.63545036315918,14.659381866455078,14.555
N.Smith,Charlotte Hornets,[[0.26455557]],[0.],[2.01],[1.6815274],[[0.8474822]],1.8609599021409844,1.4994302988052368,2.474693775177002,1.9394264221191406,2.345
E.Mobley,Cleveland Cavaliers,[[18.598276]],[19.48659895],[21.52],[20.906078],[[16.217436]],18.418880742348104,17.692241668701172,18.902936935424805,16.12809944152832,21.295
J.Jaquez,Miami Heat,[[9.083055]],[11.24649281],[11.225],[11.277841],[[10.647607]],9.368498165808015,8.514032363891602,9.088700294494629,8.413933753967285,8.82
Z.Nnaji,Denver Nuggets,[[0.8607322]],[0.],[2.535],[2.2279062],[[1.9245039]],3.3009405909849843,2.049028158187866,2.9900150299072266,2.724003314971924,2.605
H.Tyson,Denver Nuggets,[[1.4823365]],[1.54601831],[2.74],[2.5463588],[[1.8228649]],3.2298611273605733,2.252562999725342,2.4515693187713623,2.797544002532959,1.86
P.Reed,Detroit Pistons,[[4.040698]],[5.64958958],[5.83],[6.0522585],[[5.5739503]],6.57103287969684,5.2420759201049805,5.998490333557129,5.047591209411621,6.005
B.Coulibaly,Washington Wizards,[[16.909294]],[16.57909457],[17.375],[17.256508],[[16.858763]],19.049359042283935,18.793167114257812,19.204833984375,15.4365873336792,21.295
R.Dillingham,Minnesota Timberwolves,[[1.1245914]],[1.35336242],[3.125],[3.750225],[[2.589985]],3.8537724390098087,3.1272096633911133,3.473066568374634,3.3698806762695312,3.385
J.Nurkic,Phoenix Suns,[[7.76727]],[8.63439598],[10.345],[10.030876],[[7.6710043]],8.589857474778809,7.411378383636475,8.879878997802734,7.267645835876465,10.255
C.Johnson,Brooklyn Nets,[[13.977459]],[13.71417757],[14.605],[14.2867565],[[17.015793]],14.303683611953332,12.723653793334961,14.424843788146973,12.458192825317383,14.665
D.Schroder,Brooklyn Nets,[[23.719072]],[23.57760839],[24.575],[24.005936],[[19.340286]],24.16369386555234,23.523683547973633,25.062589645385742,20.878143310546875,28.285
D.Jordan,Denver Nuggets,[[4.2581863]],[4.56580506],[4.86],[4.934589],[[3.0519724]],4.350868245783246,3.3170063495635986,4.785929203033447,4.3485894203186035,4.175
C.Castleton,Memphis Grizzlies,[[0.2403329]],[0.],[1.17],[1.0046773],[[0.]],3.7799148403029643,0.5642412304878235,2.251556158065796,0.46181148290634155,2.845
T.Craig,Chicago Bulls,[[0.2511882]],[0.],[1.545],[1.4657375],[[0.40059167]],3.196869198126507,0.3941536545753479,3.236823320388794,1.3665775060653687,3.98
M.Turner,Indiana Pacers,[[13.807008]],[13.89851734],[15.745],[15.177406],[[13.904578]],14.111656195592461,14.032362937927246,14.703239440917969,10.905291557312012,12.985
C.Porter,Cleveland Cavaliers,[[0.13123162]],[0.],[1.745],[0.],[[0.23176458]],1.694984052261972,1.0058337450027466,1.2675148248672485,2.2288219928741455,1.685
D.Wade,Cleveland Cavaliers,[[4.6558537]],[5.15039347],[5.85],[5.223029],[[9.068105]],7.977553657973314,6.569079399108887,7.220488548278809,5.927346229553223,7.175
B.Sheppard,Indiana Pacers,[[1.1415824]],[2.709862],[3.4],[4.524589],[[3.5039623]],5.594671658312725,4.133254528045654,5.311171054840088,3.8165700435638428,6.02
C.Martin,Charlotte Hornets,[[6.0471363]],[9.33583051],[9.665],[9.381421],[[9.842041]],11.079027318394791,9.676877975463867,10.303271293640137,8.891847610473633,8.145
T.Salaun,Charlotte Hornets,[[1.7079104]],[2.25998614],[3.04],[2.826547],[[4.1718454]],4.01371882244602,2.9128122329711914,3.075427293777466,2.907259702682495,4.28
V.Micic,Charlotte Hornets,[[1.2876472]],[3.89200475],[4.235],[4.3449802],[[4.1366816]],4.6387390085513625,3.4649910926818848,4.558750629425049,3.4430527687072754,7.57
M.Diabate,Charlotte Hornets,[[2.1151109]],[2.61120477],[3.505],[3.0398116],[[1.7713339]],4.1752783955079735,3.377864122390747,3.759080410003662,4.125330924987793,3.855
L.Kennard,Memphis Grizzlies,[[4.3390594]],[6.40353068],[7.63],[6.7715693],[[7.520268]],6.852351184734837,5.8504743576049805,6.44258451461792,6.552177906036377,3.57
J.LaRavia,Memphis Grizzlies,[[4.6203594]],[6.70219171],[7.69],[7.6707654],[[6.5936985]],7.349807370239301,5.3304572105407715,6.807430744171143,6.128103256225586,4.89
C.LeVert,Cleveland Cavaliers,[[8.716962]],[11.30006482],[11.815],[11.550126],[[13.134357]],12.066890858026385,10.721648216247559,12.610968589782715,9.83035945892334,14.425
G.Niang,Cleveland Cavaliers,[[3.373029]],[5.00769776],[5.815],[5.9868827],[[6.1942406]],6.511591492155589,5.478754043579102,6.137603282928467,5.3235883712768555,5.66
T.Horton-Tucker,Chicago Bulls,[[1.122114]],[1.1443424],[3.22],[3.3420897],[[1.7975719]],3.689075811294199,2.6596109867095947,3.8061249256134033,2.7640469074249268,5.495
L.Ball,Charlotte Hornets,[[28.680449]],[27.43598281],[31.145],[29.902075],[[18.969397]],29.39911374352499,28.56671142578125,29.887678146362305,24.77244758605957,29.7
D.Jones,Oklahoma City Thunder,[[0.16784337]],[0.],[1.77],[1.4204876],[[0.43336222]],2.5793069046156414,0.6546891927719116,2.615002155303955,1.5354138612747192,4.035
J.Green,Charlotte Hornets,[[4.715967]],[6.49893818],[7.42],[7.374399],[[6.9248047]],8.044307298189338,7.687849998474121,7.571848392486572,6.387061595916748,8.345
M.Bridges,Charlotte Hornets,[[12.594822]],[13.12506233],[13.575],[12.818958],[[13.5094]],14.991563269819535,13.537919998168945,14.542588233947754,11.542224884033203,13.685
J.Thor,Cleveland Cavaliers,[[12.96217]],[0.72698877],[2.17],[2.2388527],[[10.428674]],3.1108911615741492,1.721170425415039,1.8426687717437744,5.028317451477051,2.0
L.Travers,Cleveland Cavaliers,[[0.6693688]],[0.],[2.21],[1.9727039],[[1.863801]],2.306866667258604,2.0864715576171875,1.9704772233963013,2.025451421737671,2.13
J.Tate,Houston Rockets,[[2.1044772]],[1.35190719],[2.485],[2.2081823],[[1.8903668]],3.9754760911002798,2.5910391807556152,2.6022443771362305,3.437389612197876,2.545
T.Camara,Portland Trail Blazers,[[6.9240828]],[8.23826668],[8.41],[8.832495],[[11.038917]],9.007881089993107,7.753671169281006,8.680644989013672,6.873394012451172,10.72
D.Powell,Dallas Mavericks,[[0.7763722]],[0.],[2.065],[1.5338889],[[0.4639692]],2.2724714322267925,1.2008399963378906,2.093280792236328,2.4653098583221436,2.085
K.Irving,Dallas Mavericks,[[24.514645]],[25.05467127],[24.5],[24.804457],[[19.477839]],24.377725599345716,22.52981185913086,27.145963668823242,21.152141571044922,26.525
V.Williams,Memphis Grizzlies,[[3.328149]],[5.6136536],[6.215],[6.1519437],[[6.687844]],6.4111314601843326,5.2067766189575195,5.59465217590332,6.050722122192383,4.285
J.Huff,Memphis Grizzlies,[[5.2848945]],[8.5794127],[9.29],[10.102058],[[8.88637]],10.929202637056033,8.996005058288574,10.838651657104492,8.530241966247559,7.05
M.Conley,Minnesota Timberwolves,[[6.187834]],[8.37887493],[8.42],[8.569019],[[10.941574]],7.268090825169611,6.812650680541992,7.655498504638672,7.816198825836182,8.68
J.McDaniels,Minnesota Timberwolves,[[7.854269]],[9.07770948],[11.135],[11.612002],[[9.742958]],8.646757644304722,7.535645484924316,8.684928894042969,7.7644853591918945,9.195
D.Finney-Smith,Brooklyn Nets,[[7.682034]],[9.32011554],[10.05],[9.215807],[[13.070679]],9.84568263600125,8.13510513305664,9.626895904541016,8.41627025604248,8.25
N.Queta,Boston Celtics,[[1.8371212]],[2.52972498],[3.565],[3.4513137],[[1.9247224]],5.62492944343507,3.267930507659912,5.91770601272583,3.55515718460083,8.295
J.Tatum,Boston Celtics,[[28.179792]],[28.7026197],[31.325],[30.213924],[[19.880993]],29.098138536886317,27.804309844970703,29.466625213623047,26.80240249633789,32.995
P.Connaughton,Milwaukee Bucks,[[3.67044]],[5.36785083],[6.19],[6.3967223],[[4.554274]],4.697003189000202,5.1572136878967285,4.4434709548950195,4.879384994506836,3.605
M.Morris,Dallas Mavericks,[[0.72752494]],[0.27333571],[1.905],[1.4480597],[[1.436255]],0.9759161799496426,0.0,1.2057383060455322,2.4511091709136963,1.565
T.Jones,San Antonio Spurs,[[1.3079351]],[3.34725852],[2.97],[2.7098002],[[3.4053874]],3.2577709358134888,2.8373239040374756,3.043837785720825,3.9903078079223633,3.05
B.Williams,Dallas Mavericks,[[1.8601451]],[0.53263839],[2.82],[2.4258296],[[1.0938829]],1.4402426897514755,0.5713015794754028,1.9527409076690674,2.302030086517334,2.085
G.Vincent,Los Angeles Lakers,[[1.5155175]],[2.98321745],[3.715],[3.5641873],[[3.861668]],3.6903563819773644,3.074505090713501,3.2075488567352295,2.915358066558838,4.06
M.Branham,San Antonio Spurs,[[8.313657]],[10.60885589],[11.09],[8.687357],[[11.593591]],10.654245733259799,11.310382843017578,10.058662414550781,7.937477111816406,7.675
J.Champagnie,San Antonio Spurs,[[5.4922457]],[8.46714976],[8.57],[7.8362107],[[11.678199]],9.109524436605302,8.542511940002441,8.64254093170166,7.409963607788086,7.255
J.Robinson-Earl,New Orleans Pelicans,[[0.9498254]],[1.73500685],[3.53],[3.4304295],[[2.393444]],5.059758902892893,3.809436082839966,6.049314022064209,3.5276901721954346,6.35
Z.Collins,San Antonio Spurs,[[1.4035181]],[4.14419445],[5.285],[5.1796174],[[4.502367]],4.9142132801478215,4.878670692443848,4.975778579711914,4.600151062011719,1.755
C.Paul,San Antonio Spurs,[[9.522118]],[11.86407639],[13.315],[12.58122],[[15.631133]],11.230194356923251,11.409281730651855,11.126354217529297,9.262954711914062,15.105
B.Ingram,New Orleans Pelicans,[[20.718618]],[21.49816393],[21.695],[21.651386],[[18.478762]],21.795193658437668,20.028406143188477,22.266437530517578,18.996713638305664,17.91
A.Traore,Los Angeles Lakers,[[0.25033775]],[0.],[0.],[0.],[[0.]],0.4916523703875944,0.0,0.00346366292797029,0.7101302742958069,0.0
H.Barnes,San Antonio Spurs,[[7.2764883]],[9.19675283],[9.96],[10.041081],[[10.180135]],11.557233134544875,11.381280899047852,10.681748390197754,8.688350677490234,8.45
L.James,Los Angeles Lakers,[[20.616356]],[21.22105235],[21.315],[20.885754],[[18.59918]],21.178316390673352,20.079221725463867,21.36695098876953,17.95962142944336,24.4
A.Davis,Los Angeles Lakers,[[26.846008]],[27.39217007],[29.85],[31.069414],[[19.249794]],30.492377556841873,29.736560821533203,30.561046600341797,26.36767578125,27.035
A.Reaves,Los Angeles Lakers,[[16.327827]],[16.38263349],[16.095],[15.646887],[[18.205168]],16.53643383190737,15.868727684020996,15.993844032287598,13.804206848144531,10.78
S.Castle,San Antonio Spurs,[[3.3245034]],[5.37384419],[5.6],[5.329861],[[6.00902]],6.009856432228099,4.870544910430908,6.282730579376221,5.26495361328125,7.545
L.Doncic,Dallas Mavericks,[[27.27358]],[26.09973054],[25.595],[25.67018],[[18.964617]],26.50956184846698,24.98609733581543,27.378175735473633,22.997249603271484,28.545
O.Prosper,Dallas Mavericks,[[0.34613442]],[0.],[1.715],[0.00125439],[[0.]],2.308581565583045,0.0,2.9960744380950928,1.1357637643814087,4.305
P.Pritchard,Boston Celtics,[[15.91465]],[16.10848076],[17.125],[16.938278],[[17.286875]],15.962191351262108,15.059694290161133,15.713506698608398,13.648077011108398,15.865
