PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
C.White,Chicago Bulls,[[3.643916]],[3.92292827],[4.],[3.9655483],[[4.0328884]],4.112790225538668,4.1134419441223145,3.9454848766326895,4.1494975090026855,3.265
A.Black,Orlando Magic,[[2.0369174]],[3.30155606],[3.005],[3.0543084],[[2.616676]],3.0820002277510667,3.078566312789917,3.2195303440093994,3.2096235752105717,3.205
J.Isaac,Orlando Magic,[[2.385848]],[4.15817767],[3.44],[3.6740675],[[4.201145]],3.552219948645952,3.527621269226074,4.0183515548706055,4.199605464935303,2.29
M.Wagner,Orlando Magic,[[3.230171]],[4.209351],[4.485],[4.310144],[[5.4123516]],4.177428468180091,4.250519275665283,4.547756671905518,4.387689113616943,5.45
G.Harris,Orlando Magic,[[1.1985219]],[2.09627244],[1.9],[1.6933267],[[1.0778302]],1.7767872305542105,1.933231234550476,1.860737442970276,1.7087278366088867,2.12
C.Anthony,Orlando Magic,[[1.1313512]],[2.7377639],[2.02],[2.3489654],[[1.926476]],1.9068143041305945,2.300217628479004,1.9922008514404297,2.305947542190552,1.485
D.Booker,Phoenix Suns,[[3.1100092]],[2.91060466],[3.125],[3.3595932],[[3.61379]],3.0339082451019737,3.113743543624878,3.339613914489746,3.0752382278442383,4.37
J.Williams,Houston Rockets,[[3.0489006]],[2.04079213],[1.595],[1.3648103],[[3.2427957]],1.767007539357266,1.8399897813797,1.3785096406936646,0.6828586459159851,1.325
Y.Kawamura,Memphis Grizzlies,[[0.]],[0.],[0.],[0.00111484],[[0.12725899]],0.6928789485636184,0.14975106716156,0.051105935126543,0.3279900252819061,0.0
J.Tyson,Cleveland Cavaliers,[[0.36840487]],[0.93144063],[1.],[1.0268873],[[0.49758977]],0.9681046546822344,1.0257705450057983,1.0056921243667605,1.1870677471160889,0.345
J.Carter,Chicago Bulls,[[0.609083]],[0.5642611],[1.],[1.3032255],[[0.]],1.347037596442307,1.2560657262802124,1.5445361137390137,1.734657883644104,2.275
J.Landale,Houston Rockets,[[2.0493872]],[3.24169329],[2.695],[2.693644],[[3.0009527]],3.1900055637114724,2.1230857372283936,3.321770668029785,3.8529469966888423,4.355
C.Duarte,Chicago Bulls,[[0.1846498]],[0.],[1.],[0.9534565],[[0.]],0.4489241393594146,0.3690584301948547,0.3320448696613312,0.5474081635475159,0.23
R.Rupert,Portland Trail Blazers,[[1.7238495]],[3.17019105],[2.715],[2.8697667],[[2.3096554]],2.1080787432045542,2.380491256713867,2.0406181812286377,3.149009704589844,2.12
G.Williams,Charlotte Hornets,[[2.889011]],[4.01460375],[3.75],[3.6308403],[[3.1302145]],3.738108100593197,3.383495569229126,3.988473653793335,3.871867656707764,5.675
B.Miller,Charlotte Hornets,[[2.5939412]],[3.74204516],[3.29],[3.4761546],[[3.7623465]],3.832724816080057,3.156200647354126,4.136777877807617,3.621416091918945,5.04
N.Marshall,Dallas Mavericks,[[2.2694418]],[3.57475365],[3.01],[3.4410894],[[2.7521324]],2.863111330382873,3.1054277420043945,3.0448803901672363,3.1369450092315674,2.395
L.Markkanen,Utah Jazz,[[6.580948]],[7.09226063],[6.875],[7.1095686],[[7.229095]],6.984211165534217,7.182608604431152,6.949136734008789,7.233267307281494,7.095
K.Filipowski,Utah Jazz,[[2.174926]],[3.92297244],[3.03],[3.6578295],[[3.3303828]],4.206093139518686,4.342008113861084,4.030104637145996,3.5066463947296143,4.785
C.Sexton,Utah Jazz,[[1.5571418]],[2.40370455],[2.02],[2.05638],[[2.4923062]],2.4298160349122733,2.830127477645874,2.67988920211792,2.4855167865753174,2.615
S.Curry,Charlotte Hornets,[[2.2897322]],[2.65042247],[3.015],[2.9158585],[[2.0687995]],2.795720646580953,2.766990423202514,2.937281370162964,3.006673812866211,2.58
J.Jackson,Memphis Grizzlies,[[4.3058558]],[4.79358492],[5.13],[5.0331106],[[5.0281134]],4.993497028170485,4.801560878753662,5.085068702697754,5.076793670654297,5.67
B.Simmons,Brooklyn Nets,[[6.2414713]],[7.17342662],[6.2],[6.401843],[[6.901125]],5.851701657912864,6.864426612854004,5.992795467376709,6.731333255767822,7.025
C.Williams,Utah Jazz,[[2.9743023]],[3.67421832],[3.25],[3.589081],[[2.8899195]],3.0070428905787594,3.7212321758270255,3.258809804916382,3.51448917388916,4.06
D.Eubanks,Utah Jazz,[[2.7212381]],[4.4254761],[3.45],[4.0051284],[[4.235022]],3.666286809878411,3.9122488498687744,4.453405857086182,4.116947650909424,4.155
Z.Williams,Brooklyn Nets,[[3.593948]],[4.83851722],[4.165],[4.156016],[[4.7128315]],3.531853604255583,3.853433847427368,3.7395946979522714,4.463129043579102,2.29
R.Gobert,Minnesota Timberwolves,[[11.600497]],[11.78292802],[11.46],[11.97158],[[10.018231]],11.76647480343212,12.834061622619627,11.767621994018556,12.13461208343506,12.92
J.Randle,Minnesota Timberwolves,[[7.165738]],[6.93288115],[6.97],[7.2449946],[[6.896664]],7.136398342824102,7.660062789916992,7.736823558807373,7.302330017089844,7.115
K.Johnson,Brooklyn Nets,[[0.9247057]],[2.45311163],[2.],[2.4848776],[[2.8044388]],2.740720828268046,3.0518181324005127,3.1166112422943115,2.4765512943267822,2.78
J.Konchar,Memphis Grizzlies,[[3.9733882]],[5.17455067],[4.225],[4.2182536],[[4.2289033]],4.297720286812406,3.890582799911499,4.009464263916016,4.441817283630371,4.83
D.Bane,Memphis Grizzlies,[[5.6040583]],[6.06770481],[6.185],[6.224734],[[6.4690127]],5.148114514573171,4.721866130828857,5.058638572692871,6.033987045288086,5.61
J.Wells,Memphis Grizzlies,[[1.4143274]],[2.49927271],[2.235],[2.388755],[[2.1755865]],2.343043858380154,2.0239388942718506,2.651286363601685,2.688206195831299,1.765
A.Edwards,Minnesota Timberwolves,[[5.949131]],[5.48097432],[5.96],[6.0787797],[[5.7547946]],5.747353137722826,6.559812545776367,5.717484951019287,5.725097179412842,5.0
C.Thomas,Brooklyn Nets,[[4.271315]],[4.02427763],[4.735],[4.6247854],[[4.497066]],4.076082433839838,4.593303680419922,4.245367527008057,4.429781913757324,2.84
K.George,Utah Jazz,[[2.6824636]],[3.2024042],[3.085],[3.2065227],[[2.9866493]],3.1912794720310664,3.7453346252441406,3.612037897109986,3.395835399627685,3.57
J.Collins,Utah Jazz,[[6.274551]],[7.37219955],[6.595],[6.707032],[[8.500523]],6.945266588831296,7.001532077789307,7.310720443725586,7.376660346984863,8.96
J.Murray,Denver Nuggets,[[3.8458056]],[3.73062099],[3.96],[3.7769349],[[3.6464865]],4.4575495594531365,4.838862895965576,4.661361217498779,4.177980899810791,3.435
D.DiVincenzo,Minnesota Timberwolves,[[2.355304]],[3.45976485],[3.275],[3.432527],[[3.1393142]],3.113244117244866,3.527702808380127,3.200796604156494,3.4605839252471924,5.4
N.Reid,Minnesota Timberwolves,[[6.385528]],[6.65178922],[6.545],[6.764558],[[7.111792]],6.593915723217938,6.992208480834961,6.491827011108398,6.556232452392578,4.41
N.Alexander-Walker,Minnesota Timberwolves,[[1.3194151]],[2.16545359],[2.],[2.1889582],[[1.5584685]],2.015012805538636,2.204258441925049,2.269527673721313,2.2640109062194824,2.25
J.Wilson,Brooklyn Nets,[[3.385737]],[4.03415571],[3.91],[4.018809],[[3.69406]],3.546895525085016,4.056782245635986,3.97918963432312,4.358883857727051,5.635
J.Strawther,Denver Nuggets,[[1.1889143]],[1.86370431],[2.],[2.1621392],[[1.373772]],1.839305966480452,2.0874929428100586,2.102857112884521,2.072732925415039,1.38
V.Cancar,Denver Nuggets,[[1.6474619]],[2.86747477],[2.],[2.2520566],[[2.6496482]],1.7282219355441732,2.318210363388061,1.945458173751831,2.8737542629241943,1.395
T.Alexander,Denver Nuggets,[[0.41137606]],[0.60073423],[1.],[1.01392],[[0.2624912]],0.5135389165096573,1.5423041582107544,0.4788604378700256,1.3250900506973269,0.735
D.Gafford,Dallas Mavericks,[[4.6669483]],[5.3773353],[5.415],[5.2573385],[[6.442536]],5.638915288275663,5.380603790283203,5.589632511138916,5.945275783538818,4.115
J.Rhoden,Charlotte Hornets,[[2.3743951]],[1.15338458],[1.045],[1.7337878],[[2.98437]],0.9280968250562024,2.298278331756592,1.0152511596679688,1.9905846118927,1.065
T.Jerome,Cleveland Cavaliers,[[0.91956943]],[1.30727864],[1.48],[1.7483639],[[0.92809004]],1.726867023920564,1.2290279865264893,1.7060182094573977,2.037599802017212,1.99
J.Allen,Cleveland Cavaliers,[[11.175184]],[10.83272926],[12.59],[12.575112],[[10.082302]],11.05667208942055,11.373860359191896,12.37935733795166,11.627885818481444,14.74
D.Garland,Cleveland Cavaliers,[[0.87192893]],[1.53284188],[1.795],[1.5826749],[[2.1206832]],1.4963894958325683,1.3748693466186523,1.5615259408950806,1.694612979888916,0.845
C.Braun,Denver Nuggets,[[5.8573604]],[5.53393615],[5.68],[5.5199385],[[4.816585]],5.768741258828247,6.016315460205078,6.296045780181885,5.820230960845947,6.105
D.Saric,Denver Nuggets,[[1.1195574]],[2.21851702],[2.01],[2.0847876],[[1.9685512]],1.8203484968583572,2.5008060932159424,2.125923156738281,2.538944721221924,2.05
P.Watson,Denver Nuggets,[[1.2553978]],[2.29925947],[1.995],[2.2070997],[[1.5951147]],2.334403544397613,2.6654787063598637,2.496071577072144,2.3276026248931885,1.96
M.Porter,Denver Nuggets,[[7.525243]],[7.50230921],[7.14],[7.3637166],[[6.389883]],7.638081699144855,8.079834938049316,8.025806427001953,7.4139580726623535,6.575
A.Mitchell,Oklahoma City Thunder,[[1.3776498]],[2.37184624],[2.01],[2.577607],[[1.5456712]],2.1243108288300587,2.152883052825928,2.191383123397827,2.4068048000335693,2.01
D.Lively,Dallas Mavericks,[[7.0569563]],[7.48087896],[7.68],[8.335388],[[8.236546]],7.629983369230778,7.639262199401855,7.792263507843018,7.924767971038818,5.275
K.Thompson,Dallas Mavericks,[[1.9175756]],[2.96128383],[3.],[3.0669045],[[2.7754502]],2.900206398185312,2.7769196033477783,3.043224573135376,2.9594554901123047,1.815
Q.Grimes,Dallas Mavericks,[[1.0827668]],[1.93910388],[1.745],[1.8113252],[[1.5277985]],1.6634661645411315,2.0455873012542725,1.831999659538269,2.140511989593506,1.26
S.Dinwiddie,Dallas Mavericks,[[1.2496998]],[1.7593633],[1.27],[1.3891871],[[1.2252963]],0.8451428131839194,1.4619234800338743,0.8757515549659729,1.7395117282867432,0.33
S.Gilgeous-Alexander,Oklahoma City Thunder,[[6.466906]],[6.95369041],[7.18],[7.0110536],[[7.382391]],7.061279334969099,6.882603168487549,7.095515251159668,6.884593963623047,7.315
L.Dort,Oklahoma City Thunder,[[2.6725366]],[3.6931988],[3.43],[3.2438955],[[2.6901066]],2.9491139671926074,2.876143455505371,3.167104959487915,3.442317008972168,4.08
M.Kleber,Dallas Mavericks,[[1.9000194]],[2.50663016],[2.1],[2.083294],[[1.7007947]],2.453566300549494,2.6322083473205566,2.610184669494629,2.3845040798187256,2.695
P.Washington,Dallas Mavericks,[[7.57113]],[8.34751705],[7.735],[8.074316],[[7.199094]],7.75987876115239,8.194148063659668,7.661983966827393,7.773043155670166,8.175
N.Clowney,Brooklyn Nets,[[2.6396935]],[4.09679382],[3.675],[3.6932774],[[4.4539557]],3.159853925585389,3.831984043121338,3.3054022789001465,3.909942388534546,2.605
T.Watford,Brooklyn Nets,[[2.1262846]],[3.5767499],[3.085],[3.0805387],[[3.4809875]],2.9138992621411464,3.461914539337158,2.9227983951568604,2.9003570079803467,3.05
D.Clingan,Portland Trail Blazers,[[5.9550734]],[6.7060348],[6.035],[6.0593395],[[6.7427373]],5.998137333861719,6.140626907348633,6.74872636795044,6.400497913360596,6.39
I.Okoro,Cleveland Cavaliers,[[1.4647257]],[2.03879947],[1.925],[2.0123415],[[0.96759444]],1.8075060920701145,1.5627630949020386,1.7883989810943604,2.021023988723755,0.95
I.Joe,Oklahoma City Thunder,[[0.9578816]],[1.58374968],[2.],[1.8480288],[[1.2370374]],1.7482419703108174,1.6648902893066406,1.9364731311798096,1.9727590084075928,3.425
A.Wiggins,Oklahoma City Thunder,[[2.842006]],[4.1079285],[3.985],[3.7632575],[[3.8955603]],3.920353208940793,3.907190322875977,4.270648002624512,4.191918849945068,6.025
C.Wallace,Oklahoma City Thunder,[[1.9124329]],[3.26763929],[3.],[3.1491034],[[2.4874299]],2.8894319469660923,2.8735318183898926,3.128312587738037,2.9918696880340576,2.185
D.Banton,Portland Trail Blazers,[[0.5319474]],[0.],[1.035],[1.0373193],[[0.]],0.579528195813041,0.8700593709945679,0.5992711782455444,1.379887938499451,0.84
D.Avdija,Portland Trail Blazers,[[6.101737]],[7.27130539],[5.905],[5.812347],[[6.5788774]],6.611273400799567,6.8652849197387695,6.5652947425842285,6.6898393630981445,8.675
R.Williams,Portland Trail Blazers,[[6.647282]],[7.47611405],[6.48],[7.1237473],[[7.6027575]],6.387694617055634,6.348396301269531,6.586112976074219,6.5106377601623535,7.37
K.Murray,Portland Trail Blazers,[[2.0576043]],[3.35296319],[2.95],[2.9743798],[[2.402792]],3.111798124210685,3.137838363647461,3.117451429367065,3.279165267944336,5.1
W.Moore,Detroit Pistons,[[1.0396862]],[1.99830215],[1.045],[1.4996289],[[0.7305204]],2.363385015777199,1.9659478664398196,2.97749400138855,2.0194411277771,4.81
J.Grant,Portland Trail Blazers,[[4.526831]],[5.17985615],[5.13],[5.3417087],[[5.024459]],4.820622815743249,5.0384440422058105,4.738160610198975,5.020266532897949,3.555
O.Dieng,Oklahoma City Thunder,[[1.9081659]],[3.38783801],[3.055],[3.6774504],[[2.9325986]],3.550391282385584,3.4465718269348145,4.084880352020264,3.310088634490967,3.6
J.Hardy,Dallas Mavericks,[[0.7322118]],[1.74974088],[1.],[1.4418579],[[0.8446278]],1.0645683227087852,1.4142169952392578,1.0504473447799685,1.7373477220535278,1.61
S.Pippen,Memphis Grizzlies,[[1.5364523]],[3.03490488],[2.925],[2.944535],[[2.462705]],2.806404190617672,2.369950771331787,2.8932385444641118,2.953037977218628,1.405
B.Clarke,Memphis Grizzlies,[[2.3215084]],[3.95930589],[3.105],[3.172164],[[3.7999485]],3.347464855069492,3.0496315956115723,3.643075942993164,3.958461046218872,3.155
S.Sharpe,Portland Trail Blazers,[[2.2457361]],[3.39338439],[3.07],[3.1133687],[[3.1581311]],3.2203992984376746,2.631213903427124,3.434700727462769,3.4755964279174805,4.58
S.Henderson,Portland Trail Blazers,[[2.2300627]],[3.11333706],[3.025],[3.0260077],[[3.265889]],3.252223369204399,3.2423343658447266,3.3504974842071533,3.3718411922454834,3.15
K.Williams,Oklahoma City Thunder,[[1.4364796]],[2.48056932],[2.07],[2.0919921],[[1.6173942]],3.0934024721092754,2.8409557342529297,2.832542896270752,2.686152935028076,3.64
P.Hall,Denver Nuggets,[[0.]],[0.],[0.],[0.00115944],[[0.]],0.8068891334391874,1.1365545988082886,0.1221804395318031,0.0,0.0
T.Martin,Brooklyn Nets,[[2.7791727]],[2.84714732],[2.05],[2.3496065],[[3.424697]],0.713170135463211,1.3943089246749878,0.674117922782898,1.4108906984329224,0.845
Y.Cui,Brooklyn Nets,[[0.]],[0.],[0.],[0.0054506],[[0.]],0.2725307206140551,0.7913215160369873,0.0434447266161441,0.2513680160045624,0.0
S.Milton,Brooklyn Nets,[[1.7520244]],[2.58390207],[2.],[2.0333767],[[1.7592654]],0.6498983110701934,1.557676911354065,0.8390346169471741,2.0180351734161377,1.06
J.Ingles,Minnesota Timberwolves,[[0.38022828]],[0.36479874],[1.],[0.9640535],[[0.]],0.4936492422526119,0.685137927532196,0.8253494501113892,1.1208451986312866,0.765
S.Aldama,Memphis Grizzlies,[[5.801679]],[6.88968841],[6.12],[6.199546],[[6.109953]],6.376631198737992,5.891554355621338,5.910595893859863,6.389350414276123,4.52
Z.Edey,Memphis Grizzlies,[[2.790754]],[4.01707511],[3.955],[3.926239],[[4.14287]],4.3185358098088,3.542353391647339,4.321888446807861,4.571252346038818,3.03
R.Westbrook,Denver Nuggets,[[2.5355597]],[3.56104386],[3.06],[3.2806673],[[3.451001]],3.644963138646265,3.94362735748291,3.9541852474212646,3.4643349647521973,4.92
J.Clarkson,Utah Jazz,[[2.7728767]],[3.80936905],[3.375],[3.686063],[[3.7711673]],3.614757954313247,4.00862455368042,3.885830879211426,3.78674578666687,3.5
I.Collier,Utah Jazz,[[1.4492052]],[2.08210981],[2.01],[1.9357727],[[1.6749959]],2.0371922035596164,2.824585437774658,2.1872305870056152,2.183934211730957,2.245
J.McVeigh,Houston Rockets,[[0.06665693]],[0.],[1.],[0.960095],[[0.10080279]],0.7031478295056656,0.6846506595611572,0.538347601890564,0.9832931756973268,0.25
J.Williams,Oklahoma City Thunder,[[5.797568]],[6.51760803],[6.03],[6.1616106],[[6.4742837]],6.317780028758677,6.2315874099731445,6.228576183319092,6.511890411376953,5.605
T.Rozier,Miami Heat,[[3.8469567]],[4.06544816],[4.365],[4.3881254],[[4.2410374]],4.53559083109933,4.324254989624023,4.536629676818848,4.429088592529297,3.715
N.Smith,Charlotte Hornets,[[0.06469747]],[0.],[1.],[0.49745655],[[0.00279709]],0.3214434308039086,0.7488564252853394,0.2235566824674606,0.6748532056808472,0.24
E.Mobley,Cleveland Cavaliers,[[8.556827]],[8.89467883],[8.83],[8.707879],[[9.358892]],8.215060900383811,8.371752738952637,8.017766952514648,8.806056022644043,7.07
J.Jaquez,Miami Heat,[[6.9112716]],[7.78890163],[6.675],[6.944874],[[8.222451]],7.278883529131714,7.454895973205566,7.678450107574463,7.846207141876221,8.515
Z.Nnaji,Denver Nuggets,[[0.411395]],[1.16933745],[1.01],[1.3585876],[[0.06863277]],1.1268379886235962,1.2825981378555298,1.282140851020813,1.80629301071167,1.28
H.Tyson,Denver Nuggets,[[2.3126178]],[2.95495977],[3.105],[2.9892912],[[2.9289005]],2.3892337455159165,3.036466598510742,2.7570321559906006,2.803947687149048,3.38
P.Reed,Detroit Pistons,[[0.9689653]],[2.45724754],[2.025],[2.1292355],[[1.6388123]],2.222231787897542,1.7434577941894531,2.208569288253784,2.9410769939422607,3.235
B.Coulibaly,Washington Wizards,[[6.057688]],[5.8989547],[5.84],[5.9095025],[[5.45149]],6.096737415409306,5.776371955871582,6.1663031578063965,6.484416961669922,7.0
R.Dillingham,Minnesota Timberwolves,[[0.596223]],[0.14576165],[1.],[1.0196939],[[0.]],0.8596733618019192,0.7999963760375977,0.7070010304450989,1.3578522205352783,0.345
J.Nurkic,Phoenix Suns,[[6.73042]],[7.37226586],[7.265],[7.1900244],[[8.233502]],7.07454902794708,8.093829154968262,6.332537651062012,7.4695940017700195,4.97
C.Johnson,Brooklyn Nets,[[4.4865503]],[4.43980028],[4.625],[4.531196],[[4.0999966]],4.090077036663585,4.704272747039795,4.149233818054199,4.520956993103027,2.805
D.Schroder,Brooklyn Nets,[[1.9325733]],[2.1284133],[2.],[2.0140865],[[3.0411587]],1.745567261790684,2.0657293796539307,1.9451372623443604,2.112131357192993,1.87
D.Jordan,Denver Nuggets,[[5.902862]],[5.90151034],[5.485],[5.738546],[[6.449539]],4.626800117433258,4.337721824645996,4.411080837249756,5.812965393066406,3.305
C.Castleton,Memphis Grizzlies,[[0.65886027]],[0.89365801],[1.],[1.1993773],[[0.2586873]],1.683148822762158,1.949015498161316,1.9699649810791016,1.4730738401412964,3.235
T.Craig,Chicago Bulls,[[1.075159]],[1.92757838],[1.24],[1.4425983],[[1.3554847]],1.4609040067185592,1.7408506870269775,2.098474502563477,1.9361847639083865,2.135
M.Turner,Indiana Pacers,[[6.2314696]],[6.7921317],[6.92],[7.0056005],[[6.3518043]],5.656981869000774,6.357548713684082,5.73102331161499,6.398972988128662,4.595
C.Porter,Cleveland Cavaliers,[[0.82522]],[1.14793199],[1.],[0.97667927],[[0.]],0.9832730279357884,1.19693124294281,0.8102984428405762,1.4805755615234375,0.735
D.Wade,Cleveland Cavaliers,[[5.2351255]],[6.30667808],[5.82],[6.0709505],[[5.5872355]],4.912142909076846,5.003854751586914,5.074313640594482,5.502544403076172,3.81
B.Sheppard,Indiana Pacers,[[1.848789]],[3.01585664],[2.71],[2.9094422],[[1.8911031]],2.3148980085147435,2.584778070449829,2.3113088607788086,2.700878858566284,4.385
C.Martin,Charlotte Hornets,[[4.200204]],[4.86679483],[4.58],[4.877682],[[4.452354]],4.487115889766705,4.281050682067871,4.615086078643799,5.0638298988342285,3.585
T.Salaun,Charlotte Hornets,[[2.1099408]],[3.26063008],[2.9],[3.130098],[[2.7469993]],2.502788807216315,3.504725217819214,2.762838363647461,2.955597162246704,2.27
V.Micic,Charlotte Hornets,[[1.3833432]],[2.76961158],[2.16],[2.5791528],[[2.1704361]],2.953548900500377,2.666536808013916,2.866379737854004,2.6767609119415283,1.42
M.Diabate,Charlotte Hornets,[[4.3307033]],[4.84774979],[4.165],[4.2262554],[[5.497884]],4.906677744375488,4.285351276397705,5.08653450012207,5.205330848693848,6.405
L.Kennard,Memphis Grizzlies,[[1.8199344]],[2.83313135],[2.605],[2.7767768],[[2.2661905]],2.5350012591598388,2.155019044876098,2.496333599090576,2.858861207962036,3.365
J.LaRavia,Memphis Grizzlies,[[5.333564]],[5.89112273],[5.565],[5.642635],[[5.8236046]],5.627977054323665,5.189574718475342,5.9135942459106445,6.2323503494262695,6.53
C.LeVert,Cleveland Cavaliers,[[0.8794979]],[1.43104773],[1.915],[1.4372035],[[1.4515185]],1.4451255740085518,1.3185895681381226,1.6785215139389038,1.9344879388809204,0.82
G.Niang,Cleveland Cavaliers,[[3.1901865]],[4.60216791],[3.96],[3.866314],[[4.2376895]],3.6027102700252307,3.5015461444854736,3.734551668167114,4.314220428466797,2.685
T.Horton-Tucker,Chicago Bulls,[[0.85485566]],[2.21802701],[1.575],[1.9813023],[[1.395017]],1.921222877780861,1.9078859090805051,2.239567518234253,2.455986738204956,4.275
L.Ball,Charlotte Hornets,[[4.7097206]],[4.44860713],[5.275],[5.546984],[[5.166538]],5.154098040839153,4.571850776672363,4.778335571289063,4.955058097839356,3.24
D.Jones,Oklahoma City Thunder,[[0.7271617]],[1.9911339],[1.03],[1.64991],[[1.7934628]],1.447631482924799,2.0831782817840576,1.8554415702819824,1.9140554666519165,2.865
J.Green,Charlotte Hornets,[[1.0073793]],[1.30685864],[1.105],[1.1494259],[[1.0087]],0.9269801926807352,1.3624085187911987,1.1487600803375244,1.5426054000854492,0.5
M.Bridges,Charlotte Hornets,[[6.0144753]],[6.34607169],[6.79],[6.762628],[[5.975735]],6.411780501341799,6.434291362762451,6.37838077545166,6.413128852844238,6.965
J.Thor,Cleveland Cavaliers,[[0.]],[0.],[0.],[0.],[[0.35271314]],0.3541088444684706,0.0,0.0159563589841127,0.2895717322826385,0.0
L.Travers,Cleveland Cavaliers,[[2.3174639]],[2.43084565],[1.065],[1.9923999],[[3.7427034]],1.721209694342923,1.9584977626800537,1.834824085235596,2.0718207359313965,2.13
J.Tate,Houston Rockets,[[2.5060446]],[2.44425446],[1.97],[2.7216847],[[3.5485427]],2.201087387862614,2.688413381576538,1.8857674598693848,2.1794979572296143,1.95
T.Camara,Portland Trail Blazers,[[3.7795217]],[4.24047772],[3.715],[3.8614337],[[2.744609]],3.418487175342509,3.615935802459717,3.377462148666382,3.463435173034668,2.155
D.Powell,Dallas Mavericks,[[0.8117715]],[1.32901707],[1.],[1.7805655],[[0.47210127]],1.2471338681183568,1.8837919235229488,1.4442394971847534,1.8838987350463867,1.46
K.Irving,Dallas Mavericks,[[4.2436976]],[4.13626631],[4.03],[4.382511],[[4.189376]],4.453640102679315,4.370338439941406,4.7805256843566895,4.173200130462647,6.21
V.Williams,Memphis Grizzlies,[[1.360801]],[2.46330659],[2.055],[2.3191009],[[2.1419027]],2.9637934664254684,2.87806248664856,3.014864206314087,2.5768072605133057,1.675
J.Huff,Memphis Grizzlies,[[1.2221923]],[2.02250407],[2.005],[1.904138],[[1.388654]],2.410043586476141,1.7027647495269775,2.567105531692505,2.3515751361846924,1.26
M.Conley,Minnesota Timberwolves,[[1.6677039]],[3.04989088],[2.94],[2.8031504],[[2.4588156]],2.530125426937172,2.8144257068634038,2.4170451164245605,3.0270755290985107,1.09
J.McDaniels,Minnesota Timberwolves,[[1.474009]],[2.31966702],[2.01],[1.9977359],[[1.8936938]],2.0206739451452225,2.3578691482543945,2.0321786403656006,2.410902261734009,1.0
D.Finney-Smith,Brooklyn Nets,[[5.966946]],[6.82304975],[6.17],[6.184517],[[5.9983387]],5.292768419334557,6.228773593902588,5.419979095458984,6.414170265197754,5.19
N.Queta,Boston Celtics,[[2.509706]],[3.86242186],[2.95],[3.0497775],[[4.0370884]],4.34993516242906,3.85820984840393,4.811448097229004,4.296719551086426,5.755
J.Tatum,Boston Celtics,[[7.272596]],[7.28393418],[7.51],[7.758155],[[7.7141128]],6.9237297373441375,6.832637786865234,6.968822479248047,7.132678985595703,7.41
P.Connaughton,Milwaukee Bucks,[[2.1546855]],[3.49517381],[3.16],[3.3341105],[[3.2051382]],3.066871436435337,3.183113813400269,3.1506216526031494,3.587287664413452,3.26
M.Morris,Dallas Mavericks,[[1.4029927]],[2.09337752],[1.985],[1.8390471],[[2.7092566]],2.2452935745529925,2.6234171390533447,1.9543672800064087,1.7444123029708862,2.11
T.Jones,San Antonio Spurs,[[1.4015667]],[1.98999931],[1.99],[2.1290164],[[1.2631909]],1.9307176800009331,2.562241077423096,2.11509370803833,2.1370227336883545,2.565
B.Williams,Dallas Mavericks,[[0.24066955]],[1.27630145],[1.005],[1.4492532],[[0.69750965]],1.1237852164592914,0.9639438390731812,1.1202528476715088,1.340683937072754,1.05
G.Vincent,Los Angeles Lakers,[[0.7813139]],[0.97535802],[1.],[0.9753077],[[0.67921126]],0.6631322228259326,1.541178584098816,0.8365122675895691,1.0935624837875366,0.31
M.Branham,San Antonio Spurs,[[1.5261483]],[2.04962147],[2.14],[2.1488776],[[2.2504961]],2.1749510646649552,2.8481876850128174,2.0960168838500977,2.14203143119812,2.105
J.Champagnie,San Antonio Spurs,[[5.0195403]],[6.15035424],[5.225],[5.500501],[[5.4887066]],5.42229719689124,6.256521224975586,5.377585411071777,5.865530014038086,5.57
J.Robinson-Earl,New Orleans Pelicans,[[0.9812389]],[2.47858509],[1.93],[2.4208024],[[1.57648]],1.8348454877342624,1.9494816064834597,2.1362438201904297,2.719007968902588,3.35
Z.Collins,San Antonio Spurs,[[3.2123432]],[4.78783924],[4.28],[4.4569507],[[5.3235173]],4.445670710542928,5.2465105056762695,4.634490966796875,4.816640853881836,3.43
C.Paul,San Antonio Spurs,[[2.8871083]],[3.85885733],[3.925],[3.4505382],[[3.4102547]],4.035791227479405,4.5113630294799805,4.062677383422852,3.7672696113586426,5.69
B.Ingram,New Orleans Pelicans,[[6.0821733]],[6.37182355],[6.115],[6.0449696],[[6.3853707]],6.333139432862453,6.247648239135742,6.386950492858887,6.671971321105957,5.765
A.Traore,Los Angeles Lakers,[[1.1105618]],[0.82023683],[1.],[0.989998],[[0.9744395]],1.3203662407498142,2.0093047618865967,1.169920563697815,1.0573667287826538,1.005
H.Barnes,San Antonio Spurs,[[2.2918885]],[3.11615296],[3.],[2.942078],[[2.3568366]],3.074557788667465,3.45908522605896,3.178356647491455,3.088618755340576,2.465
L.James,Los Angeles Lakers,[[7.3713536]],[7.75287566],[7.24],[7.2170005],[[7.6563454]],6.752222568040569,7.470077514648437,6.635721206665039,7.420760154724121,6.07
