PlayerName,PlayerTeam,PlayerPredictions_DNN_Blk,PlayerPredictions_MLP_Blk,PlayerPredictions_RF_Blk,PlayerPredictions_XGB_Blk,PlayerPredictions_LSTM_Blk,PlayerPredictions_MLP_window_Blk,PlayerPredictions_DNN_window_Blk,PlayerPredictions_XGB_window_Blk,PlayerPredictions_LSTM_window_Blk,PlayerPredictions_RF_window_Blk
D.McDermott,Sacramento Kings,[[0.01262784]],[0.],[0.],[0.],[[0.]],0.10397341060903734,0.00013414853310678154,0.0,0.14671148359775543,0.0
A.Holiday,Houston Rockets,[[0.01492934]],[0.],[0.],[0.00404941],[[0.]],0.13706001234544443,0.000564157497137785,0.006599924527108669,0.1498011350631714,0.0
D.Brooks,Houston Rockets,[[0.39592123]],[0.31106486],[0.945],[0.02624054],[[0.14302522]],0.4933813959153054,0.0,0.3680165410041809,0.41530027985572815,0.645
M.Buzelis,Chicago Bulls,[[0.03094975]],[0.],[0.],[0.],[[0.]],0.21086403345343255,0.0,0.0005810565198771656,0.16632823646068573,0.0
S.Sharpe,Portland Trail Blazers,[[0.3265226]],[0.19068093],[1.],[0.],[[0.10682523]],0.33024948540244814,0.0,0.2212090641260147,0.38323235511779785,0.09
T.Eason,Houston Rockets,[[0.4796632]],[0.29577444],[1.],[1.0129944],[[0.6519401]],0.7371675411464108,0.13082565367221832,0.7150893211364746,0.7645187973976135,0.86
R.Sheppard,Houston Rockets,[[0.11308538]],[0.02549388],[1.],[0.],[[0.0573312]],0.40872864104144435,0.00028352875960990787,0.25137820839881897,0.35137635469436646,0.165
T.Mann,Los Angeles Clippers,[[0.01628674]],[0.01776633],[0.],[0.],[[0.]],0.03899917880180401,0.0005994827952235937,0.0010981035884469748,0.12332529574632645,0.0
D.Jordan,Denver Nuggets,[[0.20768657]],[0.21918932],[1.],[0.7965785],[[0.30436322]],0.37619296337511443,0.0004963739193044603,0.18972092866897583,0.48283258080482483,0.095
J.Poeltl,Toronto Raptors,[[1.4905713]],[1.18892408],[1.015],[1.2502855],[[1.1127536]],1.281755743915289,1.201002836227417,1.1938037872314453,1.3556703329086304,0.535
R.Holland,Detroit Pistons,[[0.10345417]],[0.01779197],[1.],[0.],[[0.02223117]],0.3468454875393385,0.0008248340454883873,0.21839211881160736,0.3359138071537018,0.155
W.Moore,Detroit Pistons,[[0.04468512]],[0.],[0.],[0.03392387],[[0.]],0.32287515059179384,0.00013185683928895742,0.2983790934085846,0.2542436420917511,0.675
T.Jones,San Antonio Spurs,[[0.01938584]],[0.],[0.],[0.01217425],[[0.]],0.008091853934929838,0.0008441882091574371,0.0,0.12444990128278732,0.0
G.Bitadze,Orlando Magic,[[0.75306135]],[0.99555204],[1.],[1.0545247],[[1.302355]],1.1649235964509463,0.5928884148597717,0.9826816320419312,1.167080283164978,1.895
B.Sensabaugh,Utah Jazz,[[0.01950967]],[0.],[0.],[0.00908134],[[0.]],0.14351470235226735,0.00010031157580669969,0.006867657881230116,0.14284685254096985,0.0
S.Fontecchio,Detroit Pistons,[[0.15547088]],[0.13591704],[1.],[0.0120089],[[0.05905931]],0.3467356583272453,0.0004731413791887462,0.211302250623703,0.33164674043655396,0.105
D.DiVincenzo,Minnesota Timberwolves,[[0.02762608]],[0.],[0.],[0.0151893],[[0.]],0.03226497931274122,0.0,0.0,0.12412568926811218,0.0
N.Alexander-Walker,Minnesota Timberwolves,[[0.17686763]],[0.],[0.],[0.00021406],[[0.]],0.25680150098612375,0.0,0.19571475684642792,0.32027313113212585,0.565
J.Champagnie,San Antonio Spurs,[[0.64748985]],[0.41791111],[1.],[0.8758691],[[0.4511251]],0.5857100185403532,0.0528348833322525,0.593158483505249,0.6403734683990479,0.425
S.Castle,San Antonio Spurs,[[0.3674766]],[0.3355896],[1.],[0.8974235],[[0.27066344]],0.40775028307812633,0.0007258919649757445,0.3983427882194519,0.48794159293174744,0.125
C.Boucher,Toronto Raptors,[[1.1320984]],[1.18962705],[1.15],[1.2497342],[[1.5864878]],1.5658909560561096,1.2406682968139648,1.3056148290634155,1.5400117635726929,1.085
T.Gibson,Charlotte Hornets,[[0.34543142]],[0.49880009],[1.],[1.0671372],[[0.6583692]],0.7076978061530428,0.20453089475631714,0.6498690247535706,0.7515771389007568,0.77
H.Barnes,San Antonio Spurs,[[0.55693847]],[0.30416282],[1.],[0.],[[0.2886838]],0.38362561113362637,0.0005652230465784669,0.3981133699417114,0.5173026919364929,0.665
C.Williams,Utah Jazz,[[0.22824812]],[0.24397625],[1.],[0.],[[0.1094423]],0.33693820747803027,0.0,0.280117928981781,0.3474784195423126,0.22
D.Eubanks,Utah Jazz,[[0.35410312]],[0.33358468],[1.],[0.83762616],[[0.61895895]],0.940889173625381,0.52573162317276,0.9087061285972595,0.8119316697120667,0.435
D.Knecht,Los Angeles Lakers,[[0.01279085]],[0.],[0.],[0.05936288],[[0.]],0.09362112007755355,0.0,0.0,0.1346893459558487,0.0
J.Duren,Detroit Pistons,[[1.4031599]],[1.09757027],[1.005],[0.96675694],[[1.343408]],1.35185632276364,1.2415961027145386,1.1978325843811035,1.3642754554748535,1.07
J.Juzang,Utah Jazz,[[0.13700145]],[0.06825978],[1.],[0.02827944],[[0.03185382]],0.32098332126936413,0.00028268928872421384,0.16101102530956268,0.3627437949180603,0.43
C.Anthony,Orlando Magic,[[0.13139953]],[0.19129409],[1.],[0.],[[0.13484913]],0.31973240067799014,0.0006208820850588381,0.19900956749916077,0.3703451156616211,0.175
I.Collier,Utah Jazz,[[0.32254934]],[0.30238217],[1.],[0.8854946],[[0.29318342]],0.5174922587454065,0.0,0.4109521806240082,0.5462620854377747,0.245
M.Branham,San Antonio Spurs,[[0.33229038]],[0.25011258],[1.],[0.93679106],[[0.5434991]],0.41974831477423713,0.0008570909849368036,0.5137596726417542,0.6606975793838501,0.21
D.Mitchell,Toronto Raptors,[[0.31278527]],[0.2737862],[1.],[0.],[[0.12482642]],0.4778344455729504,0.00027239625342190266,0.3866926431655884,0.44762611389160156,0.25
C.Bassey,San Antonio Spurs,[[0.19454563]],[0.09151606],[1.],[0.8042927],[[0.3087737]],0.3321551611587027,0.0010309153003618121,0.2705460786819458,0.44936519861221313,0.275
K.Johnson,San Antonio Spurs,[[0.01089113]],[0.],[0.],[0.05838525],[[0.]],0.0,0.0008333112928085029,0.0,0.12070252746343613,0.0
S.Curry,Charlotte Hornets,[[0.1561245]],[0.05117745],[0.],[0.],[[0.]],0.3367091908703337,3.422785084694624e-06,0.21277844905853271,0.28187835216522217,0.165
M.Diabate,Charlotte Hornets,[[0.20942214]],[0.14600787],[1.],[0.84669006],[[0.23193389]],0.606929546518154,0.0,0.4740857481956482,0.5174136757850647,0.395
G.Harris,Orlando Magic,[[0.5710685]],[0.60093008],[1.],[0.9945745],[[0.7874545]],0.9389389778719708,0.6227342486381531,0.6180645227432251,0.9029005169868469,0.37
T.Salaun,Charlotte Hornets,[[0.01821549]],[0.],[0.],[0.04370092],[[0.]],0.09537616414358155,0.00044329219963401556,0.0,0.1287626028060913,0.0
J.Suggs,Orlando Magic,[[0.7350962]],[0.47610013],[1.],[0.9544175],[[0.6430126]],0.8637745514638657,0.5324771404266357,0.8380327820777893,0.7873569130897522,1.405
Z.Collins,San Antonio Spurs,[[0.16807947]],[0.09968769],[1.],[0.8340755],[[0.17367639]],0.21230691951848232,0.0010243052383884788,0.1499633491039276,0.41770872473716736,0.135
A.Davis,Los Angeles Lakers,[[2.130008]],[1.72724515],[2.],[1.9046736],[[1.8345252]],2.0846800337227984,2.0439541339874268,1.7126113176345825,1.9171314239501953,1.36
N.Reid,Minnesota Timberwolves,[[0.9036933]],[0.45111399],[1.],[1.0270777],[[0.7069318]],0.8731539304799649,0.42679494619369507,0.7751692533493042,0.8796693086624146,1.52
F.Wagner,Orlando Magic,[[0.6046858]],[0.28732891],[1.],[0.9387269],[[0.4216177]],0.464748219555564,0.013627756386995316,0.3928839862346649,0.5813286900520325,0.695
D.Russell,Los Angeles Lakers,[[0.28562057]],[0.11387921],[0.],[0.04083686],[[0.02823603]],0.2563815091823327,0.0,0.18929731845855713,0.3273812234401703,0.115
M.Christie,Los Angeles Lakers,[[0.25183848]],[0.22370857],[1.],[0.84196174],[[0.1930134]],0.5098816750572023,0.0,0.38575443625450134,0.4755406379699707,0.17
J.Ivey,Detroit Pistons,[[0.06685328]],[0.],[0.],[0.0182842],[[0.]],0.07217398516153259,0.0,0.00747851375490427,0.14596213400363922,0.0
R.Dillingham,Minnesota Timberwolves,[[0.01684544]],[0.],[0.],[0.02638612],[[0.]],0.1108297161201223,7.896829629316926e-06,0.004627048037946224,0.15561336278915405,0.0
J.Shead,Toronto Raptors,[[0.15817374]],[0.08868774],[0.945],[0.01282358],[[0.]],0.29079976618294423,1.0701260180212557e-05,0.19282729923725128,0.33997631072998047,0.195
J.Mogbo,Toronto Raptors,[[0.55497277]],[0.57634175],[1.],[0.99200004],[[0.94987124]],1.12131601682218,0.6870242953300476,0.9645788073539734,1.0511000156402588,1.435
A.Black,Orlando Magic,[[1.5974131]],[1.36503977],[1.4],[1.4472001],[[1.5518063]],1.5240449172796933,1.0260415077209473,1.398113489151001,1.5629022121429443,2.195
G.Dick,Toronto Raptors,[[0.54025924]],[0.35011278],[1.],[0.01717612],[[0.2835808]],0.668766666774,0.15355341136455536,0.6704495549201965,0.6331801414489746,0.385
R.Barrett,Toronto Raptors,[[0.09329994]],[0.],[0.],[0.02468258],[[0.]],0.011395598744546154,0.0,0.0007790643139742315,0.15285708010196686,0.0
K.George,Utah Jazz,[[0.06668617]],[0.],[0.],[0.],[[0.]],0.09966605543827403,0.0,0.0078110480681061745,0.13637647032737732,0.0
S.Barnes,Toronto Raptors,[[0.40649927]],[0.2187507],[1.],[0.0014771],[[0.15601341]],0.43192265909576266,0.0001491121802246198,0.4054338037967682,0.46383222937583923,0.215
K.Filipowski,Utah Jazz,[[0.01396184]],[0.],[0.],[0.],[[0.]],0.057970229655799815,0.0005805495893582702,0.0,0.13417276740074158,0.0
L.Markkanen,Utah Jazz,[[0.06406745]],[0.],[0.],[0.],[[0.]],0.10684127942177177,0.0,0.002512320876121521,0.1340392827987671,0.0
T.Mann,Charlotte Hornets,[[0.64221877]],[0.32982099],[1.],[0.9304808],[[0.38623935]],0.7431232046044755,0.5761017203330994,0.664617657661438,0.6677390933036804,0.845
M.Beasley,Detroit Pistons,[[0.1616177]],[0.13283785],[0.],[0.03275443],[[0.]],0.320824169271661,0.0002150505461031571,0.21888111531734467,0.2762157917022705,0.11
J.Battle,Toronto Raptors,[[0.27528757]],[0.22016542],[1.],[0.90956056],[[0.27756238]],0.5200753068273983,0.00025435048155486584,0.41586849093437195,0.5773547291755676,0.185
G.Vincent,Los Angeles Lakers,[[0.02124419]],[0.],[0.],[0.],[[0.]],0.0927088625495415,0.0,0.0,0.1292043924331665,0.0
A.Edwards,Minnesota Timberwolves,[[0.5960571]],[0.48079687],[1.],[0.02255808],[[0.3437752]],0.6114746199791291,0.2330276221036911,0.6157056093215942,0.6052274703979492,0.72
L.James,Los Angeles Lakers,[[0.76408845]],[0.51202176],[1.],[0.9972204],[[0.5046398]],0.6601714877057752,0.5433111190795898,0.5714426636695862,0.7268469333648682,0.35
C.Martin,Charlotte Hornets,[[0.66271496]],[0.40989112],[1.],[0.97458833],[[0.45194992]],0.7580798217394596,0.5618987679481506,0.6085510849952698,0.703047513961792,0.8
M.Sasser,Detroit Pistons,[[0.08108822]],[0.],[0.],[0.],[[0.]],0.34983966251917875,0.0,0.3657839596271515,0.28765830397605896,0.8
C.Paul,San Antonio Spurs,[[0.2955046]],[0.08878275],[0.],[0.02180272],[[0.08202658]],0.16022572225155415,0.0007727183401584625,0.15321502089500427,0.3414100110530853,0.195
I.Stewart,Detroit Pistons,[[0.9315775]],[0.80173787],[1.],[0.9648699],[[1.1102381]],1.1545101470502022,1.0711716413497925,0.993838906288147,1.1160203218460083,1.505
G.Williams,Charlotte Hornets,[[0.40810332]],[0.19693505],[1.],[0.],[[0.17698994]],0.5422680119900654,0.009632488712668419,0.4135277271270752,0.4844270646572113,0.63
T.Hardaway,Detroit Pistons,[[0.07667316]],[0.],[0.],[0.00864831],[[0.]],0.09261767496819204,3.1503295758739114e-06,0.007383299060165882,0.13989131152629852,0.0
B.Wesley,San Antonio Spurs,[[0.01284939]],[0.],[0.],[0.],[[0.]],0.05278244334262763,0.0009217708720825613,0.0,0.1617242991924286,0.0
C.Reddish,Los Angeles Lakers,[[0.10098364]],[0.04278275],[0.],[0.],[[0.]],0.29060176461415965,0.00022159151558298618,0.2042943835258484,0.29023995995521545,0.12
B.Miller,Charlotte Hornets,[[0.8980111]],[0.48357975],[1.],[0.93477434],[[0.7375058]],0.727090132729562,0.636207640171051,0.6586369276046753,0.8106972575187683,0.805
L.Ball,Charlotte Hornets,[[0.48656172]],[0.28284898],[1.],[0.01333799],[[0.22911292]],0.5123955169357801,0.135878324508667,0.43834516406059265,0.5039740800857544,0.305
C.Sexton,Utah Jazz,[[0.18537307]],[0.16583019],[0.685],[0.],[[0.02170418]],0.332392347117507,0.0,0.2252265214920044,0.31026238203048706,0.175
J.Collins,Utah Jazz,[[1.0762284]],[0.74063785],[1.],[0.9849303],[[1.144821]],1.1558067115922652,1.0675362348556519,1.3308719396591187,1.1570024490356445,1.11
T.Harris,Detroit Pistons,[[1.1949763]],[0.99306592],[1.],[0.95566267],[[0.77233905]],1.103540581687604,1.1771546602249146,0.958638072013855,1.0131477117538452,1.025
C.Cunningham,Detroit Pistons,[[1.3917078]],[1.09833287],[1.005],[0.98704255],[[1.1388683]],1.3046966469922536,1.3072490692138672,1.1798903942108154,1.2790104150772095,1.22
T.Da,Orlando Magic,[[0.12243521]],[0.11122635],[0.],[0.],[[0.]],0.2912262397870474,0.0005665928474627435,0.20517659187316895,0.25593745708465576,0.16
A.Reaves,Los Angeles Lakers,[[0.5005136]],[0.31956259],[1.],[0.],[[0.25080422]],0.44474232836928107,0.0,0.38372957706451416,0.5068972110748291,0.2
C.Koloko,Los Angeles Lakers,[[0.25086024]],[0.17729492],[1.],[0.8507103],[[0.4469438]],0.6047962895899779,9.407188917975873e-05,0.45553627610206604,0.6046831011772156,0.625
O.Agbaji,Toronto Raptors,[[0.87470245]],[0.52273438],[1.],[0.97834367],[[0.617986]],0.8799258027442587,0.5964944958686829,0.7803780436515808,0.8898831605911255,1.33
J.Green,Charlotte Hornets,[[0.6413412]],[0.41758488],[1.],[0.95524734],[[0.530944]],0.7486164097464181,0.32334351539611816,0.5519666075706482,0.7555376291275024,0.33
M.Wagner,Orlando Magic,[[0.31569034]],[0.38245888],[1.],[0.9361803],[[0.55993384]],0.5172705017523799,0.008072764612734318,0.4170488715171814,0.6568860411643982,0.315
J.Isaac,Orlando Magic,[[0.6784318]],[0.87213514],[1.],[0.9406369],[[1.3095602]],0.9413784590239671,0.3410244286060333,0.6949887275695801,1.057719111442566,0.515
J.Randle,Minnesota Timberwolves,[[0.08078288]],[0.],[0.],[0.02620263],[[0.]],0.0030709169618925725,0.0,0.011484379880130291,0.18024733662605286,0.0
J.Howard,Orlando Magic,[[0.14886191]],[0.02079244],[1.],[0.8169777],[[0.13194788]],0.35219672293911986,0.0007546868291683495,0.2009357362985611,0.4107453525066376,0.365
J.McDaniels,Minnesota Timberwolves,[[0.98190343]],[0.72084452],[1.],[1.0259415],[[0.6626133]],1.0760138503011818,0.8131081461906433,0.9657690525054932,0.9491057991981506,1.58
R.Gobert,Minnesota Timberwolves,[[1.1696752]],[0.94195168],[1.],[1.0053487],[[0.8877497]],1.4423222074258615,1.2483593225479126,1.5515753030776978,1.2121756076812744,1.735
A.Wiggins,Oklahoma City Thunder,[[0.31317687]],[0.21869251],[1.],[0.96768117],[[0.30400637]],0.4773095950660513,0.0012436375254765153,0.4184924364089966,0.49575453996658325,0.305
D.Jones,Oklahoma City Thunder,[[0.02536293]],[0.],[0.],[0.00503645],[[0.]],0.09652535020205841,0.00023062537366058677,0.0,0.14196699857711792,0.0
T.Kolek,New York Knicks,[[0.02119089]],[0.],[0.],[0.01167885],[[0.]],0.10335944499978147,0.0,0.004804014693945646,0.15851238369941711,0.0
K.Towns,New York Knicks,[[0.7334055]],[0.43172961],[1.],[0.98826385],[[0.52733624]],0.6486404028610987,0.4915574789047241,0.5952250361442566,0.7050744891166687,0.72
K.Brown,Los Angeles Clippers,[[0.021691]],[0.],[0.],[0.],[[0.]],0.16203305390919207,0.00023379367485176772,0.00904823001474142,0.16736894845962524,0.0
L.Robbins,Milwaukee Bucks,[[0.00412644]],[0.],[0.],[0.],[[0.]],0.15871035732789127,0.0,0.008957332000136375,0.1478274017572403,0.0
T.Washington,Phoenix Suns,[[0.01882234]],[0.],[0.],[0.],[[0.]],0.11263494624686557,0.00046226446283981204,0.0,0.16444258391857147,0.0
D.Booker,Phoenix Suns,[[0.47412866]],[0.31604575],[1.],[0.01732639],[[0.2837672]],0.4052905776522939,0.0003309533349238336,0.3845275938510895,0.5031898021697998,0.115
C.Payne,New York Knicks,[[0.22258556]],[0.21243171],[1.],[0.9455],[[0.2731407]],0.3077190977279789,0.0,0.19402971863746643,0.49138325452804565,0.085
J.Carter,Chicago Bulls,[[0.01536003]],[0.],[0.],[0.10245942],[[0.]],0.19834357821200463,0.0,0.01637648046016693,0.17725013196468353,0.0
O.Ighodaro,Phoenix Suns,[[0.11577505]],[0.02870715],[1.],[0.02548507],[[0.09227388]],0.3441731635845392,0.0006227752310223877,0.2921414375305176,0.35619816184043884,0.14
C.Joseph,Orlando Magic,[[0.36931565]],[0.21484648],[1.],[0.86616486],[[0.76283944]],0.43305016585766354,0.0,0.1502084583044052,0.6171188950538635,0.035
L.Kennard,Memphis Grizzlies,[[0.12621506]],[0.05636355],[0.685],[0.04740953],[[0.]],0.27403108723031544,0.00029829301638528705,0.17655374109745026,0.3049854338169098,0.125
J.Nurkic,Phoenix Suns,[[0.94657415]],[0.76056374],[1.],[0.9346793],[[0.7795948]],0.8771853651272765,0.22854125499725342,0.5232008695602417,0.9214433431625366,0.185
P.George,Philadelphia 76ers,[[0.549624]],[0.30084853],[1.],[0.],[[0.33445957]],0.4441336051474948,0.0002160969452233985,0.35423895716667175,0.5380469560623169,0.635
T.Horton-Tucker,Chicago Bulls,[[0.00357666]],[0.],[0.],[0.],[[0.]],0.19187182038365394,0.0,0.0011287403758615255,0.1517968326807022,0.0
Y.Missi,New Orleans Pelicans,[[1.4168744]],[1.28395628],[1.835],[1.9337994],[[1.7405349]],2.0044655543630996,1.3984791040420532,1.4139878749847412,1.7593374252319336,0.95
O.Dieng,Oklahoma City Thunder,[[0.50250465]],[0.50851787],[1.],[0.93931097],[[0.8341384]],0.7024400966502079,0.15622662007808685,0.6245576739311218,0.8061037659645081,0.725
T.Craig,Chicago Bulls,[[0.07953395]],[0.],[1.],[0.00244636],[[0.]],0.41762045944129533,8.967994654085487e-05,0.34223052859306335,0.31725063920021057,0.635
J.Cain,New Orleans Pelicans,[[0.25058696]],[0.17427553],[1.],[0.85847574],[[0.2687406]],0.5449269892439325,0.0006008218042552471,0.4296858012676239,0.5446774363517761,0.725
C.Wallace,Oklahoma City Thunder,[[0.4541133]],[0.35813061],[1.],[0.],[[0.41027063]],0.4463576248379495,0.001503760926425457,0.5252397656440735,0.519868791103363,0.845
A.Mitchell,Oklahoma City Thunder,[[0.14391004]],[0.09552059],[1.],[0.03043324],[[0.0853296]],0.284574204069302,7.682664727326483e-05,0.23695330321788788,0.32805219292640686,0.12
B.Clarke,Memphis Grizzlies,[[0.01313472]],[0.],[0.],[0.04866904],[[0.]],0.1727653921082223,0.0006120644975453615,0.0034454185515642166,0.12979644536972046,0.0
S.Aldama,Memphis Grizzlies,[[1.0952356]],[0.72026588],[1.],[0.9897493],[[0.82538486]],0.9748605393792149,0.38755032420158386,0.7850692868232727,0.9706036448478699,0.355
J.Brunson,New York Knicks,[[0.08071678]],[0.],[0.],[0.00835692],[[0.]],0.04184301193380682,0.0,0.0031090760603547096,0.1544598937034607,0.0
J.Jackson,Memphis Grizzlies,[[1.3333118]],[1.02997677],[1.],[0.99987185],[[1.2185502]],1.1177782820892923,0.6699804663658142,1.0766865015029907,1.203122615814209,1.32
J.Wells,Memphis Grizzlies,[[0.19147012]],[0.17511326],[1.],[0.02061941],[[0.07318082]],0.38401862374964946,0.0005797203630208969,0.20225535333156586,0.3435472846031189,0.345
L.Dort,Oklahoma City Thunder,[[1.1976035]],[0.99501992],[1.],[1.0625914],[[1.2241796]],1.075547676068759,0.7486460208892822,1.0406240224838257,1.1548583507537842,1.29
C.Porter,Cleveland Cavaliers,[[0.8967925]],[0.57463903],[1.],[0.94330424],[[1.402091]],0.7877674861640531,0.05782611668109894,0.5621035695075989,0.8908056616783142,0.53
S.Gilgeous-Alexander,Oklahoma City Thunder,[[0.89399743]],[0.75730853],[1.],[1.0093352],[[1.0203465]],1.2401963647507779,0.9214053153991699,0.9751195907592773,1.0815978050231934,0.555
D.Mitchell,Cleveland Cavaliers,[[0.26034033]],[0.10083425],[0.],[0.],[[0.06459794]],0.2978772110248108,5.214670090936124e-05,0.20786550641059875,0.3968905210494995,0.105
K.Williams,Oklahoma City Thunder,[[0.6925981]],[0.92111576],[1.],[0.9360769],[[1.3841434]],0.9687214069212395,0.33153587579727173,0.8171597123146057,1.1086243391036987,0.435
S.Pippen,Memphis Grizzlies,[[0.7907718]],[0.44667784],[1.],[0.9892677],[[0.57708764]],0.7770422184114444,0.004198966547846794,0.6401168704032898,0.7500230669975281,0.705
G.Santos,Golden State Warriors,[[0.03019618]],[0.],[0.],[0.],[[0.]],0.18783533703989722,0.0009580192272551358,0.0003763812128454447,0.14360171556472778,0.0
L.Travers,Cleveland Cavaliers,[[0.46744868]],[0.6538699],[1.],[0.90185505],[[0.9797954]],0.47467115990574005,0.01176796481013298,0.23299738764762878,0.8206448554992676,0.115
A.Flagler,Oklahoma City Thunder,[[0.01579956]],[0.],[0.],[0.],[[0.]],0.048892988054973247,0.0007748382049612701,0.0011685306672006845,0.1183122918009758,0.0
M.Bridges,New York Knicks,[[0.9405323]],[0.71559594],[1.],[0.9942833],[[0.69412076]],0.8478909233626437,0.9328599572181702,0.7453201413154602,0.8932492136955261,0.77
T.Jones,Phoenix Suns,[[0.44564542]],[0.25396667],[1.],[0.],[[0.22303142]],0.4166052582508577,0.0003697762149386108,0.37142515182495117,0.47396132349967957,0.105
C.Whitmore,Houston Rockets,[[0.07145876]],[0.],[0.],[0.01197198],[[0.]],0.3700120270127618,0.00017256497812923044,0.2503662407398224,0.2834163010120392,0.21
D.Bane,Memphis Grizzlies,[[0.65283626]],[0.28605779],[1.],[0.9935809],[[0.3782133]],0.7646173722441534,0.002114997012540698,0.6477051973342896,0.6385471820831299,0.47
K.Jones,Los Angeles Clippers,[[0.8677488]],[0.92953905],[1.],[1.0058312],[[1.5569171]],1.0069964939553995,0.20579852163791656,0.9804769158363342,1.0955454111099243,0.875
S.Henderson,Portland Trail Blazers,[[0.0402814]],[0.],[0.],[0.00066892],[[0.]],0.04107105631990732,0.0005620083538815379,0.0,0.13245566189289093,0.0
R.Dunn,Phoenix Suns,[[0.51697755]],[0.424776],[1.],[0.936639],[[0.6252307]],0.4832811397041452,0.0005531398928724229,0.40411877632141113,0.7158945202827454,0.175
I.Hartenstein,Oklahoma City Thunder,[[3.8539793]],[4.23904194],[4.27],[4.0138426],[[2.9080284]],4.292219229157513,3.677309513092041,3.8450963497161865,3.148125648498535,3.815
A.Caruso,Oklahoma City Thunder,[[0.8632247]],[0.75479701],[1.],[0.90925527],[[1.0112151]],0.8865933428712751,0.46638911962509155,0.6830347180366516,0.9626328945159912,0.33
J.Allen,Cleveland Cavaliers,[[1.9405773]],[1.70889344],[2.],[1.9021505],[[1.8873903]],1.9621765212945723,1.604861855506897,2.062582015991211,1.9808530807495117,1.935
M.Morris,Phoenix Suns,[[0.00849245]],[0.],[0.],[0.],[[0.]],0.08309433724676638,0.0006379408296197653,0.0033698612824082375,0.14594636857509613,0.0
C.Duarte,Chicago Bulls,[[0.01252674]],[0.],[0.],[0.03508943],[[0.]],0.15648123755552953,0.0,0.0023514716885983944,0.12496171146631241,0.0
J.Tyson,Cleveland Cavaliers,[[0.02788535]],[0.],[0.],[0.00101434],[[0.]],0.22107333717452018,9.757555380929261e-05,0.0055532306432724,0.19821156561374664,0.0
R.O'Neale,Phoenix Suns,[[1.1318196]],[0.71074985],[1.],[0.9853632],[[0.95404226]],1.0592331121781349,0.5563019514083862,0.9634615778923035,1.0563507080078125,1.035
T.Thompson,Cleveland Cavaliers,[[0.01928744]],[0.],[0.],[0.],[[0.]],0.20416785446522837,0.000190713835763745,0.005135693587362766,0.19518956542015076,0.0
J.Thor,Cleveland Cavaliers,[[4.347213]],[1.72406192],[1.89],[1.5489302],[[1.5251201]],1.6672961787657068,0.1316884309053421,0.9719982743263245,1.0721625089645386,1.02
E.Mobley,Cleveland Cavaliers,[[1.8528014]],[1.65320233],[1.995],[1.854464],[[1.8004904]],2.163530786524838,1.740431308746338,1.965564250946045,2.0912458896636963,1.165
J.Huff,Memphis Grizzlies,[[1.082881]],[1.07043151],[1.145],[1.1220766],[[1.6644323]],1.653715566648995,1.2040367126464844,1.2433593273162842,1.484329104423523,0.87
K.Matkovic,New Orleans Pelicans,[[2.211193]],[1.40888559],[1.165],[1.3022832],[[1.5560737]],0.7402921628406336,0.0,0.46672523021698,0.7470845580101013,0.57
P.Dadiet,New York Knicks,[[0.1522573]],[0.09844135],[1.],[0.80047184],[[0.1763556]],0.3551449694763822,0.0,0.21216845512390137,0.4195714294910431,0.37
J.Toppin,New York Knicks,[[0.0121993]],[0.],[0.],[0.00240054],[[0.]],0.12870888882606188,0.0,0.00023999677796382457,0.13618455827236176,0.0
O.Anunoby,New York Knicks,[[0.27783215]],[0.17668763],[0.],[0.01498657],[[0.02898546]],0.22935101917944048,0.0,0.21145927906036377,0.30463773012161255,0.16
J.Embiid,Philadelphia 76ers,[[1.3154701]],[0.99301721],[1.],[0.9287182],[[1.0303028]],1.1306793655000744,0.9913516640663147,0.9823154807090759,1.1525466442108154,0.885
J.Sims,New York Knicks,[[0.41374972]],[0.51015895],[1.],[0.8529225],[[0.597818]],0.7460102162507388,0.5521403551101685,0.6126530766487122,0.7632348537445068,0.805
D.Lee,Phoenix Suns,[[0.01887496]],[0.],[0.],[0.06924361],[[0.]],0.03501197008682322,0.00027887290343642235,0.0,0.15107107162475586,0.0
G.Niang,Cleveland Cavaliers,[[0.01378315]],[0.],[0.],[0.10423206],[[0.]],0.1312350104263814,0.0001706023613223806,0.0045386110432446,0.18513275682926178,0.0
J.LaRavia,Memphis Grizzlies,[[0.5422126]],[0.37950752],[1.],[1.018239],[[0.35679534]],0.5802574457624052,0.0006907389615662396,0.4009989798069,0.5799455046653748,0.74
J.Williams,Oklahoma City Thunder,[[0.5448544]],[0.47825211],[1.],[1.0401194],[[0.5966049]],0.6277785650867244,0.16223353147506714,0.5015947818756104,0.655534565448761,0.39
B.Bol,Phoenix Suns,[[0.02127917]],[0.],[0.],[0.00320687],[[0.]],0.1332656058543822,0.00047367741353809834,0.0,0.1545487493276596,0.0
K.Caldwell-Pope,Orlando Magic,[[1.3650029]],[1.14041012],[1.],[0.91442597],[[0.9992036]],1.095103076395864,0.8435626029968262,0.7826827764511108,1.1384177207946777,0.535
J.Okogie,Phoenix Suns,[[0.0035495]],[0.],[0.],[0.00618798],[[0.]],0.02334009015662436,0.00016411866818089038,0.0,0.15277808904647827,0.0
G.Allen,Phoenix Suns,[[0.55255693]],[0.4433463],[1.],[0.9386703],[[0.73568875]],0.8754599345530467,0.07744447141885757,0.6827877759933472,0.8564857840538025,0.465
