PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
C.Jones,Sacramento Kings,[[0.20878464]],[0.],[0.],[0.00121625],[[0.01548627]],0.1257757481509012,0.0,0.0496303141117095,0.0,0.0
D.McDermott,Sacramento Kings,[[0.5169871]],[0.35193344],[1.],[0.9722746],[[0.11686347]],0.4825398947975172,0.5490584373474121,0.4944206774234772,0.8625813126564026,0.245
A.Holiday,Houston Rockets,[[0.8819623]],[0.42414394],[1.],[1.0140074],[[0.13816161]],0.9526511205988696,0.5998809337615967,0.8319085240364075,1.2204549312591553,1.01
D.Brooks,Houston Rockets,[[3.8705113]],[3.63304532],[3.625],[3.6600752],[[3.046033]],3.880268524890081,3.554694414138794,3.8913183212280273,3.51835560798645,4.405
M.Buzelis,Chicago Bulls,[[0.52659625]],[0.61335366],[1.],[1.5599964],[[0.48580283]],0.7391426950518145,0.9358043074607848,0.7860392332077026,1.4201698303222656,0.295
S.Sharpe,Portland Trail Blazers,[[2.4925685]],[3.06834335],[3.045],[3.0170708],[[3.2198517]],3.2840471137970595,3.206125259399414,3.3510215282440186,3.548612117767334,4.605
T.Eason,Houston Rockets,[[3.2142658]],[4.28994491],[3.2],[3.1971805],[[2.9955225]],3.8451260527587703,3.4447567462921143,3.913000106811523,3.9540553092956543,4.02
R.Sheppard,Houston Rockets,[[0.9658343]],[0.30167814],[1.],[1.0085033],[[0.254995]],1.078335449917551,0.6090623140335083,1.141169548034668,1.456349492073059,1.155
T.Mann,Los Angeles Clippers,[[3.491538]],[3.54700531],[3.48],[3.6765575],[[3.2780313]],3.3958407170402256,3.397389888763428,3.404173851013184,3.641513586044312,3.79
D.Jordan,Denver Nuggets,[[3.564055]],[3.90637403],[3.295],[3.259094],[[4.475027]],3.757558017469672,3.224512815475464,3.315950393676758,4.1686177253723145,2.18
J.Poeltl,Toronto Raptors,[[12.828806]],[11.52227045],[13.025],[13.534614],[[10.717631]],12.025829878932168,12.928390502929688,13.362784385681152,12.510774612426758,13.335
R.Holland,Detroit Pistons,[[2.4553196]],[2.96528352],[3.035],[3.055539],[[3.2988646]],3.546238245495214,3.360322952270508,3.163270950317383,3.01261568069458,2.945
W.Moore,Detroit Pistons,[[1.23225]],[1.95874679],[1.05],[1.6235976],[[0.9310097]],2.7559062208338765,1.8194067478179927,3.120117664337158,1.9123209714889529,4.605
T.Jones,San Antonio Spurs,[[1.4780684]],[1.52571201],[1.995],[1.8041489],[[1.4981837]],2.2000989451742106,1.6716471910476685,2.1465718746185303,1.998435139656067,2.81
G.Bitadze,Orlando Magic,[[4.9512544]],[5.12428479],[5.5],[5.37659],[[6.089011]],5.342300354731496,5.144353866577148,5.446750164031982,5.972964763641357,7.805
B.Sensabaugh,Utah Jazz,[[1.9118731]],[2.6539494],[2.315],[2.3537648],[[1.9915917]],3.116538815434038,2.5107226371765137,2.839373826980591,2.9768993854522705,2.975
S.Fontecchio,Detroit Pistons,[[2.237257]],[2.54182917],[2.76],[2.7717874],[[2.3105142]],2.640671682679547,2.374608993530273,2.6247458457946777,2.792543411254883,3.155
D.DiVincenzo,Minnesota Timberwolves,[[2.6382031]],[3.17078198],[3.34],[3.3866024],[[3.252345]],3.182921960519495,2.659976959228516,3.108029365539551,3.425200700759888,5.475
N.Alexander-Walker,Minnesota Timberwolves,[[1.6076429]],[2.09779559],[2.],[2.2530742],[[1.5239953]],2.17431871047714,1.66485857963562,2.296668291091919,2.3187625408172607,2.16
J.Champagnie,San Antonio Spurs,[[5.4847403]],[6.00011509],[5.29],[5.771555],[[5.765532]],5.623268816114855,5.642189025878906,5.429399967193604,5.595767974853516,5.535
S.Castle,San Antonio Spurs,[[1.4393759]],[2.18280765],[2.],[2.0631657],[[2.0317326]],2.3464922196974918,1.9956117868423464,2.369658708572388,2.358630418777466,3.36
C.Boucher,Toronto Raptors,[[4.2788167]],[4.94790841],[4.43],[4.6949744],[[5.3729725]],4.373979444748496,3.9414873123168954,4.1725897789001465,4.584933757781982,3.87
T.Gibson,Charlotte Hornets,[[6.3974338]],[5.62981979],[5.61],[5.4548545],[[5.7732086]],4.82236424710857,4.649740219116211,5.017752647399902,6.183155059814453,5.505
H.Barnes,San Antonio Spurs,[[2.4497216]],[2.82724691],[3.],[2.9449782],[[2.4808342]],3.216646015248411,3.085267305374145,3.241382598876953,2.999124765396118,2.685
C.Williams,Utah Jazz,[[3.3528187]],[3.44660043],[3.255],[3.736319],[[3.2665255]],3.2301524472815824,3.0276730060577397,3.257952928543091,3.455714225769043,4.16
D.Eubanks,Utah Jazz,[[3.1034877]],[4.37121893],[3.77],[3.7200763],[[4.0263925]],3.908197333932837,3.810720920562744,4.315810203552246,4.335275173187256,3.935
D.Knecht,Los Angeles Lakers,[[1.0572076]],[1.11997393],[1.625],[1.499912],[[1.1381279]],1.196664936319177,1.262135624885559,1.2609574794769287,1.5692651271820068,2.215
J.Duren,Detroit Pistons,[[10.396449]],[9.77004501],[9.065],[9.189836],[[9.649668]],9.644515703969024,10.285189628601074,10.66063117980957,10.630486488342283,9.755
J.Juzang,Utah Jazz,[[0.91259426]],[1.00187391],[1.005],[1.0146066],[[0.803644]],1.0132067233623765,0.9496687054634094,1.2142412662506104,1.4096964597702026,1.035
C.Anthony,Orlando Magic,[[1.615109]],[2.41832644],[2.045],[2.3506749],[[2.0647385]],2.255900671438493,2.3966403007507324,2.065714836120605,2.409012794494629,1.56
I.Collier,Utah Jazz,[[1.7854242]],[1.79764825],[2.01],[1.9938169],[[1.8263124]],2.352453075695581,1.4934580326080322,2.172431230545044,2.2010090351104736,2.235
M.Branham,San Antonio Spurs,[[1.9991641]],[2.29017011],[2.05],[2.0794713],[[1.9736215]],2.416800284256304,2.192700862884521,2.079955816268921,2.188103675842285,2.095
D.Mitchell,Toronto Raptors,[[1.2378907]],[1.62317063],[2.005],[1.9788891],[[1.8495885]],1.5651212048673997,1.3824607133865356,1.745390772819519,1.870969295501709,1.89
C.Bassey,San Antonio Spurs,[[0.6844881]],[0.75757009],[1.],[1.0963652],[[0.59217864]],2.293686185834411,1.4459679126739502,2.867319107055664,0.9840402007102966,3.095
K.Johnson,San Antonio Spurs,[[5.452447]],[5.23939994],[5.46],[5.421558],[[5.521562]],5.758383396579319,5.788644790649414,5.55976676940918,5.3366217613220215,4.925
S.Curry,Charlotte Hornets,[[2.5272756]],[2.30677336],[3.],[2.934478],[[2.2519693]],2.9255696379863823,2.536598920822144,2.9960954189300537,2.9926788806915283,2.475
M.Diabate,Charlotte Hornets,[[4.541052]],[4.63966866],[4.06],[4.23008],[[5.069164]],5.335341361585819,4.717187881469727,5.299610614776611,5.480762481689453,6.575
G.Harris,Orlando Magic,[[1.3054378]],[1.85701094],[1.895],[1.7034764],[[1.2069858]],1.9294735598575488,1.7077175378799438,1.965903878211975,1.7517510652542114,2.01
T.Salaun,Charlotte Hornets,[[2.5928032]],[3.16815624],[2.94],[3.3129537],[[3.021688]],2.64183215257112,2.3619508743286133,2.808582067489624,3.1007797718048096,2.245
J.Suggs,Orlando Magic,[[5.3119464]],[5.77016923],[5.185],[5.327755],[[5.5177336]],5.08176006335875,5.168331146240234,5.108178615570068,5.4661478996276855,5.55
Z.Collins,San Antonio Spurs,[[3.6168225]],[4.53987633],[4.42],[4.478344],[[4.98358]],4.841509603421002,4.458287239074707,4.4577226638793945,4.965317726135254,3.26
A.Davis,Los Angeles Lakers,[[13.108735]],[12.36572842],[12.815],[12.860453],[[11.0056095]],12.062695954928747,13.309175491333008,12.383841514587402,12.324905395507812,11.875
N.Reid,Minnesota Timberwolves,[[7.2030754]],[6.88679724],[6.515],[6.7884197],[[7.1157064]],6.737215941479178,6.195335388183594,6.252492427825928,6.725154399871826,4.505
F.Wagner,Orlando Magic,[[3.5758443]],[4.04142661],[3.945],[4.0346975],[[3.9272146]],4.357537810244315,4.272191047668457,4.311073303222656,4.265166759490967,3.375
D.Russell,Los Angeles Lakers,[[2.0802734]],[2.55753011],[2.81],[2.9443922],[[2.4680436]],2.1904419882895967,2.4643471240997314,2.3578357696533203,2.615752696990967,2.58
M.Christie,Los Angeles Lakers,[[2.1170871]],[2.42595112],[2.03],[2.5100675],[[2.0729444]],1.5406550115608038,1.7911306619644165,1.7172788381576538,2.433815717697144,1.46
J.Ivey,Detroit Pistons,[[4.3903112]],[4.65681253],[4.71],[4.8813562],[[4.4107203]],4.503296580637571,4.982203483581543,4.43961763381958,4.686227321624756,3.715
R.Dillingham,Minnesota Timberwolves,[[0.79264146]],[0.29887254],[1.],[1.0114547],[[0.]],1.0298386412489149,0.8267900943756104,0.6966503262519836,0.9881787300109864,0.295
J.Shead,Toronto Raptors,[[0.60064286]],[0.7968092],[1.03],[1.1776228],[[1.1070734]],0.8940590343636974,0.8389155864715576,1.2900739908218384,1.3795641660690308,1.485
J.Mogbo,Toronto Raptors,[[3.4286678]],[4.32577333],[3.795],[4.0870037],[[4.148864]],3.7770293783578937,3.492386817932129,3.924714803695679,4.262717723846436,3.875
A.Black,Orlando Magic,[[2.2921174]],[3.00044841],[3.01],[3.0569644],[[2.7442455]],3.22150904408698,3.085806369781494,3.194185733795166,3.256859540939331,3.08
G.Dick,Toronto Raptors,[[0.7385707]],[1.19223993],[1.905],[1.7719252],[[1.7906989]],1.0841274631906794,1.1185123920440674,1.4708107709884644,1.3883391618728638,1.885
R.Barrett,Toronto Raptors,[[5.7848334]],[5.63675229],[5.56],[5.416352],[[5.9169836]],5.761241973706078,5.964051246643066,5.689683437347412,5.942802906036377,6.15
K.George,Utah Jazz,[[2.6919103]],[3.22253],[3.03],[3.2066398],[[3.0351977]],3.323551164588529,3.325674533843994,3.437597274780273,3.037874221801758,3.655
S.Barnes,Toronto Raptors,[[7.2166924]],[7.12590787],[7.77],[7.673451],[[7.3679647]],6.73052443997074,6.474793434143066,6.5213117599487305,7.211893081665039,5.67
K.Filipowski,Utah Jazz,[[2.592071]],[3.82146043],[3.06],[3.7854466],[[3.4613566]],4.397271286426168,3.875673532485962,4.049763202667236,3.650151252746582,5.05
L.Markkanen,Utah Jazz,[[7.1376543]],[6.91042234],[6.925],[7.0507135],[[7.3758955]],7.188266933653123,6.619396209716797,7.00702714920044,7.065779209136963,6.85
T.Mann,Charlotte Hornets,[[2.9578614]],[3.14001429],[4.115],[3.8263063],[[3.4336207]],3.855515806444371,3.4192216396331787,3.828058958053589,3.793834924697876,4.06
M.Beasley,Detroit Pistons,[[1.8850858]],[2.47538332],[2.905],[2.6042247],[[2.7226996]],2.60049159754055,2.613064765930176,2.625913143157959,2.8028128147125244,2.625
J.Battle,Toronto Raptors,[[3.3123174]],[4.13691682],[3.48],[3.6317647],[[4.342544]],3.7613524576094,3.2797818183898926,3.670234203338623,4.275335311889648,3.32
G.Vincent,Los Angeles Lakers,[[0.85370886]],[0.50737169],[1.],[0.9733048],[[0.6726926]],0.7547579281599649,0.874972403049469,0.8171826004981995,1.065748691558838,0.4
A.Edwards,Minnesota Timberwolves,[[6.0226374]],[5.75522719],[5.9],[5.866758],[[5.8037105]],5.7855688164170616,5.940364837646484,5.640790939331055,5.70391321182251,4.83
L.James,Los Angeles Lakers,[[8.01145]],[7.81670084],[7.345],[7.161593],[[7.7710834]],6.834458486320651,6.838149070739746,6.905640125274658,7.6292619705200195,5.965
C.Martin,Charlotte Hornets,[[4.641907]],[4.58206443],[4.7],[4.981287],[[4.711897]],4.589481795643206,4.349908828735352,4.601167678833008,4.9928083419799805,3.495
M.Sasser,Detroit Pistons,[[2.544781]],[3.07372116],[2.035],[2.3102756],[[1.8551682]],0.4777041724430175,1.7001113891601562,0.5863316655158997,3.003114938735962,0.185
C.Paul,San Antonio Spurs,[[3.1948128]],[3.81750778],[3.845],[3.563005],[[3.4483457]],4.132504784489416,3.983168840408325,4.115614891052246,3.7304940223693848,5.64
I.Stewart,Detroit Pistons,[[7.904675]],[8.34702724],[7.63],[7.0475574],[[8.149965]],8.739867250384597,8.356087684631348,9.017484664916992,8.640833854675293,10.125
G.Williams,Charlotte Hornets,[[3.2192342]],[3.65150597],[3.655],[3.726028],[[3.305144]],3.838520278707759,3.406034469604492,3.928837299346924,3.93813157081604,5.485
T.Hardaway,Detroit Pistons,[[1.1283176]],[1.14215275],[1.805],[1.5724055],[[1.7098703]],1.099430121555669,1.4994943141937256,1.1576648950576782,1.4746241569519043,0.685
B.Wesley,San Antonio Spurs,[[0.5970698]],[0.74369351],[1.01],[1.3915257],[[0.30691063]],0.9877385904294222,0.7415491938591003,0.9404955506324768,1.3474788665771484,0.33
C.Reddish,Los Angeles Lakers,[[4.320006]],[5.00017943],[4.17],[4.5537477],[[4.2074213]],3.794509899024307,3.7025887966156006,3.7612500190734863,4.305986404418945,2.925
B.Miller,Charlotte Hornets,[[2.957874]],[3.77158194],[3.255],[3.4496946],[[3.5810575]],3.952221045027732,3.484342575073242,4.2092132568359375,3.8486132621765137,5.105
L.Ball,Charlotte Hornets,[[4.813351]],[4.60067682],[5.305],[5.447193],[[5.1115704]],5.2634784583977385,5.14156436920166,4.726012229919434,5.034693241119385,2.95
C.Sexton,Utah Jazz,[[1.7596304]],[2.13291918],[2.11],[2.0308387],[[2.4738734]],2.5181924487393923,2.441697597503662,2.583072662353516,2.472289800643921,2.905
J.Collins,Utah Jazz,[[6.971192]],[7.34770111],[6.605],[7.0054255],[[8.1909685]],7.152949440359564,6.814868927001953,7.212780952453613,7.296407699584961,9.515
T.Harris,Detroit Pistons,[[8.966841]],[8.08422209],[9.04],[8.983129],[[8.024231]],8.814684824971337,8.982551574707031,9.120890617370604,8.322406768798828,11.305
C.Cunningham,Detroit Pistons,[[5.766277]],[5.77610808],[5.49],[6.0467095],[[5.840416]],5.775456882619514,6.489571571350098,5.597602844238281,5.738199710845947,5.33
T.Da,Orlando Magic,[[1.7387099]],[2.31442322],[2.04],[2.503012],[[2.1151922]],2.570425433510722,2.4859206676483154,2.5638136863708496,2.5008668899536133,0.97
A.Reaves,Los Angeles Lakers,[[6.4417324]],[6.63305235],[6.16],[6.2379084],[[5.985181]],6.115079138267072,6.01447868347168,5.829392910003662,6.271014213562012,4.16
C.Koloko,Los Angeles Lakers,[[2.3457017]],[3.21371187],[2.78],[2.886366],[[2.7942479]],2.5674954080823293,2.0553011894226074,2.8113691806793213,3.35673189163208,4.17
O.Agbaji,Toronto Raptors,[[5.7799206]],[5.28172656],[5.73],[5.7121615],[[5.5504603]],5.002753462804289,4.658841133117676,4.97990608215332,5.725843906402588,3.565
J.Green,Charlotte Hornets,[[1.1903329]],[1.06933291],[1.14],[1.1453384],[[1.0095388]],1.1195605855789186,0.7351314425468445,1.2334336042404177,1.4902812242507937,0.435
M.Wagner,Orlando Magic,[[3.9621453]],[4.09931617],[4.605],[4.385811],[[5.079438]],4.8244148334351245,4.646547317504883,4.537700176239014,4.477169036865234,5.465
J.Isaac,Orlando Magic,[[2.7999184]],[4.11099672],[3.37],[3.708271],[[4.0090685]],3.849953361112832,3.718338012695313,3.8630995750427246,4.107021331787109,2.625
J.Randle,Minnesota Timberwolves,[[7.478879]],[7.07424486],[6.95],[7.013546],[[6.9223857]],7.188301932631363,7.089935302734375,7.637113094329834,7.372677326202393,6.725
J.Howard,Orlando Magic,[[0.91017115]],[0.92805297],[1.03],[1.4938916],[[0.36470354]],1.915850707028356,1.6993108987808228,1.5574885606765747,1.7174557447433472,1.835
J.McDaniels,Minnesota Timberwolves,[[1.5055976]],[1.99633087],[2.01],[2.0079982],[[1.9454406]],2.0667581701204085,1.7402174472808838,2.1535561084747314,2.13771915435791,1.06
R.Gobert,Minnesota Timberwolves,[[12.118588]],[11.1366266],[11.31],[11.563244],[[10.154701]],12.130524812099868,11.784567832946776,12.05658721923828,11.468029975891112,13.21
A.Wiggins,Oklahoma City Thunder,[[3.4770772]],[4.06454795],[3.965],[3.7860804],[[3.9076936]],4.276357244788261,4.374992370605469,4.272407054901123,4.192595958709717,6.35
D.Jones,Oklahoma City Thunder,[[1.0342376]],[1.68439549],[1.02],[1.7965455],[[1.7132553]],1.5160528583804016,2.0997140407562256,1.780280828475952,1.780581831932068,3.145
T.Kolek,New York Knicks,[[0.40153626]],[0.3106274],[1.],[0.95152414],[[0.]],0.3675635414878737,0.0,0.2379835993051529,0.7350530624389648,0.21
K.Towns,New York Knicks,[[12.447447]],[11.53539559],[12.045],[11.36324],[[10.448394]],10.907203649957314,11.539191246032717,10.93079662322998,11.567818641662598,11.07
K.Brown,Los Angeles Clippers,[[2.4855418]],[3.00096679],[2.53],[2.5725906],[[3.655222]],3.050265193392357,2.909672498703003,2.8260838985443115,2.706479072570801,2.36
L.Robbins,Milwaukee Bucks,[[0.61593544]],[0.],[1.005],[1.3165164],[[0.05166382]],1.751509770545247,0.9053327441215516,1.3433279991149902,1.192309021949768,1.275
T.Washington,Phoenix Suns,[[0.6014684]],[0.41026863],[1.],[0.49503738],[[0.]],0.4661494891426452,0.2135486751794815,0.6138389706611633,0.7901174426078796,0.445
D.Booker,Phoenix Suns,[[2.9764314]],[3.33044664],[3.18],[3.4339006],[[3.4917657]],3.07568949367924,3.4335477352142334,3.298156976699829,3.043905973434448,4.47
C.Payne,New York Knicks,[[1.7690256]],[2.38116241],[2.455],[2.7395504],[[2.0158439]],1.9309318204510395,1.3170711994171145,1.926896452903748,2.6968533992767334,1.465
J.Carter,Chicago Bulls,[[0.83839875]],[0.78312206],[1.],[1.5188657],[[0.]],1.680222781431293,1.2006046772003174,1.5177584886550903,1.3886675834655762,2.36
O.Ighodaro,Phoenix Suns,[[1.4089954]],[2.20694488],[2.005],[2.0562787],[[2.408578]],2.606197601554756,1.890087366104126,2.5850906372070312,2.7779781818389893,2.07
C.Joseph,Orlando Magic,[[0.6170649]],[0.55985204],[1.],[1.2548108],[[0.]],0.824970396477349,1.029594659805298,0.6330077052116394,1.424130082130432,0.22
L.Kennard,Memphis Grizzlies,[[2.2378485]],[2.73957135],[2.635],[2.8632853],[[2.3714478]],2.646677113979546,1.9671099185943604,2.5002830028533936,2.864379644393921,3.205
J.Nurkic,Phoenix Suns,[[7.62341]],[6.56702336],[7.15],[7.11619],[[8.098907]],7.810430900148566,7.1723833084106445,6.389636516571045,7.363916397094727,4.915
P.George,Philadelphia 76ers,[[7.4523253]],[7.71065658],[6.915],[6.9533944],[[8.075635]],5.899958681113937,5.410699844360352,5.999529838562012,7.244543075561523,8.31
T.Horton-Tucker,Chicago Bulls,[[1.1808987]],[2.0466224],[1.72],[1.8954549],[[1.5778146]],2.122298047739001,1.9570053815841677,2.383420705795288,2.2863457202911377,4.34
Y.Missi,New Orleans Pelicans,[[5.273612]],[5.84805016],[5.275],[5.216244],[[6.275517]],5.414410608440818,5.150145530700684,5.0727739334106445,5.795906066894531,4.12
O.Dieng,Oklahoma City Thunder,[[2.465592]],[3.29768899],[3.125],[3.7692761],[[2.9501925]],4.007194857854062,3.693805694580078,3.996658086776733,3.257985115051269,3.485
T.Craig,Chicago Bulls,[[2.0435889]],[3.19622536],[2.54],[2.569443],[[2.9707942]],2.8143195819292406,2.3222672939300537,3.171985149383545,3.0670385360717773,4.43
J.Cain,New Orleans Pelicans,[[1.5462928]],[2.10168455],[2.01],[2.4349203],[[1.4763182]],2.249523823406318,2.407595157623291,2.102461099624634,2.510952472686768,3.66
C.Wallace,Oklahoma City Thunder,[[2.1513133]],[3.06449711],[2.96],[3.1755812],[[2.5939415]],3.079733628512973,3.180384397506714,3.10228967666626,3.004697322845459,2.26
A.Mitchell,Oklahoma City Thunder,[[1.7382209]],[2.03388992],[2.025],[2.5904734],[[1.6841748]],2.408472371642156,2.275115966796875,2.1519570350646973,2.340472936630249,2.055
B.Clarke,Memphis Grizzlies,[[2.877091]],[3.71904095],[3.065],[3.1114452],[[3.9217496]],3.7462616564359097,3.4045960903167725,3.4721992015838623,3.878396034240722,3.09
S.Aldama,Memphis Grizzlies,[[6.3530273]],[6.78790565],[5.975],[6.314105],[[6.3704906]],6.506153881016228,6.33867073059082,6.217123508453369,6.2619733810424805,4.68
J.Brunson,New York Knicks,[[2.2954376]],[2.258142],[2.755],[2.5132065],[[2.9749231]],2.392329452452293,2.136699914932251,2.386441707611084,2.564833641052246,1.675
J.Jackson,Memphis Grizzlies,[[4.8021584]],[4.69223696],[5.16],[4.9166923],[[5.0085206]],5.158117249956927,4.774731636047363,5.125250816345215,5.023784637451172,5.675
J.Wells,Memphis Grizzlies,[[1.6800086]],[2.28585368],[2.225],[2.4710603],[[2.2897334]],2.46161736156039,2.3281965255737305,2.5528719425201416,2.7316601276397705,1.825
L.Dort,Oklahoma City Thunder,[[2.9544811]],[3.37050359],[3.36],[3.205354],[[2.7725427]],3.297537631737475,3.4202322959899902,2.897850513458252,3.522531509399414,4.44
C.Porter,Cleveland Cavaliers,[[0.93466425]],[0.6185301],[1.005],[1.0025234],[[0.22288364]],1.1746877302248246,0.936128556728363,0.8446242809295654,1.086022138595581,0.725
S.Gilgeous-Alexander,Oklahoma City Thunder,[[6.8558993]],[7.15112429],[7.1],[6.915366],[[7.083126]],7.431935853416256,7.321575164794922,7.796640396118164,7.31304407119751,7.34
D.Mitchell,Cleveland Cavaliers,[[2.3298512]],[2.50315628],[2.875],[3.1507666],[[3.0119948]],2.681563652622728,2.735795021057129,2.68630599975586,2.603446245193481,2.93
K.Williams,Oklahoma City Thunder,[[1.8446481]],[2.09862264],[2.],[2.0056443],[[1.7429892]],3.127627382772202,2.481610059738159,2.687946557998657,2.3492751121521,2.465
S.Pippen,Memphis Grizzlies,[[1.8046446]],[2.77206673],[2.96],[2.9524322],[[2.5174077]],2.934458218830302,2.678741455078125,2.8989291191101074,3.0089516639709477,1.455
G.Santos,Golden State Warriors,[[0.42311394]],[0.02730334],[1.],[1.5347078],[[0.4165902]],1.4166295328243588,0.9281095862388612,1.2351701259613037,1.3609504699707031,1.18
L.Travers,Cleveland Cavaliers,[[3.2744308]],[4.75336263],[3.48],[3.9114556],[[4.255012]],1.434810278277068,2.375959634780884,1.504076361656189,3.841348171234131,1.955
A.Flagler,Oklahoma City Thunder,[[0.6095285]],[0.36600904],[1.],[0.9769845],[[0.]],0.7499622186300671,0.9088881611824036,0.2390853017568588,0.7270110845565796,0.175
M.Bridges,New York Knicks,[[3.4503167]],[3.46887611],[3.16],[3.309326],[[3.2590792]],3.40233101931018,3.092054605484009,3.375617742538452,3.336604118347168,5.42
T.Jones,Phoenix Suns,[[3.578106]],[3.52880063],[3.555],[3.3039484],[[3.2296104]],3.4716710613377164,3.400062084197998,3.603541135787964,3.4855315685272217,3.22
C.Whitmore,Houston Rockets,[[1.0309709]],[1.72947399],[1.14],[1.6856081],[[0.91805553]],1.5175025662691155,1.0472140312194824,1.6721396446228027,1.8939032554626465,1.175
D.Bane,Memphis Grizzlies,[[6.2736564]],[6.13317042],[6.22],[6.285453],[[6.4860134]],5.308372693807561,5.314229965209961,5.2126898765563965,5.946187496185303,5.63
K.Jones,Los Angeles Clippers,[[2.974596]],[3.76740032],[3.06],[3.014224],[[3.7904103]],3.2759717557944663,3.375574350357056,2.7949392795562744,4.1660990715026855,2.455
S.Henderson,Portland Trail Blazers,[[2.46919]],[2.95072143],[3.005],[2.9830427],[[3.2741115]],3.410504320977695,3.6775619983673096,3.266512870788574,3.416030168533325,3.025
R.Dunn,Phoenix Suns,[[2.2491608]],[2.76495973],[2.98],[2.89414],[[2.500152]],2.158203551690504,2.093540668487549,2.159226655960083,2.8218343257904053,3.37
I.Hartenstein,Oklahoma City Thunder,[[12.957534]],[12.55075634],[13.495],[13.944203],[[10.759094]],14.429052435608972,15.492650032043455,13.345667839050291,13.521102905273438,14.28
A.Caruso,Oklahoma City Thunder,[[2.9002962]],[3.72438706],[2.805],[2.8040564],[[2.8579762]],3.0001641369533,3.2798914909362797,2.7403018474578857,3.2620060443878174,2.79
J.Allen,Cleveland Cavaliers,[[11.908028]],[10.819292],[11.93],[11.05144],[[9.924879]],10.951728636664798,11.297821998596191,12.18439769744873,11.156083106994627,14.815
M.Morris,Phoenix Suns,[[0.7440377]],[1.03955074],[1.005],[1.41304],[[0.2652825]],1.43642299797009,0.8733352422714233,1.2051458358764648,1.4893471002578735,0.48
C.Duarte,Chicago Bulls,[[0.3626381]],[0.09803527],[1.],[0.9553914],[[0.]],0.5477755798991147,0.5690358877182007,0.4390657544136047,0.3764934241771698,0.265
J.Tyson,Cleveland Cavaliers,[[0.66371834]],[0.02886053],[1.],[1.0543667],[[0.6319981]],1.3616210983268855,0.7620026469230652,1.0327701568603516,1.1271997690200806,0.425
R.O'Neale,Phoenix Suns,[[7.3154426]],[7.13692856],[6.71],[6.619153],[[7.1120086]],6.813484650144385,6.596541404724121,6.671044826507568,7.0515618324279785,6.935
T.Thompson,Cleveland Cavaliers,[[0.7832783]],[0.66318611],[1.],[1.0453866],[[1.0406941]],1.2446499413655905,1.095940113067627,1.124070644378662,1.037600040435791,0.56
J.Thor,Cleveland Cavaliers,[[0.6623095]],[1.83475141],[1.],[0.9975756],[[0.5719208]],1.355520149326063,0.7083996534347534,1.430248141288757,0.657321572303772,1.93
E.Mobley,Cleveland Cavaliers,[[9.252952]],[8.69853495],[8.75],[8.947343],[[9.315254]],8.40313103948807,8.398946762084961,8.030801773071289,8.383468627929688,7.04
J.Huff,Memphis Grizzlies,[[1.5969665]],[1.82702153],[2.005],[1.877249],[[1.3331409]],2.3017681691076506,2.100431203842163,2.506455183029175,2.32254695892334,1.33
K.Matkovic,New Orleans Pelicans,[[4.631894]],[3.18681779],[2.595],[3.1274304],[[2.606008]],2.736630687356296,3.232952117919922,2.7994771003723145,3.064138650894165,3.18
P.Dadiet,New York Knicks,[[1.5416262]],[1.19911999],[2.],[1.972876],[[1.5872471]],1.9987447750179808,1.0993070602416992,2.2404301166534424,1.6814179420471191,3.075
J.Toppin,New York Knicks,[[0.6564907]],[0.],[1.],[0.9924643],[[0.14155588]],0.9623514218289372,0.4677794277667999,0.460982084274292,0.8555430173873901,0.505
O.Anunoby,New York Knicks,[[4.0589514]],[4.05786252],[3.935],[3.8629792],[[3.596495]],3.5278025132710904,3.2272725105285645,3.652191638946533,3.7751190662384033,3.725
J.Embiid,Philadelphia 76ers,[[8.112009]],[7.71636287],[7.775],[7.4868236],[[8.308406]],7.440138716218735,7.149750709533691,7.31338357925415,7.864282131195068,9.305
J.Sims,New York Knicks,[[4.351604]],[4.03696213],[4.295],[4.452012],[[4.830467]],5.093761963867793,4.575982093811035,4.511420726776123,4.7046332359313965,5.72
D.Lee,Phoenix Suns,[[1.2183068]],[0.54859885],[1.06],[1.088516],[[0.55300695]],1.552363675820584,1.195340275764465,1.3004608154296875,1.3544819355010986,0.635
G.Niang,Cleveland Cavaliers,[[3.7396538]],[4.2978246],[3.96],[3.9033976],[[4.4262447]],3.854101970420575,3.7306196689605713,3.4776623249053955,4.133517265319824,2.915
J.LaRavia,Memphis Grizzlies,[[5.791025]],[5.64270956],[5.81],[5.9480114],[[6.119918]],6.184287010368548,5.775226593017578,5.740407466888428,5.972444534301758,6.24
J.Williams,Oklahoma City Thunder,[[6.272293]],[6.54331558],[6.03],[6.0089817],[[6.474011]],6.575106442664788,6.536980628967285,6.126822471618652,6.415868282318115,5.71
B.Bol,Phoenix Suns,[[0.9070259]],[1.55167803],[1.175],[1.6318089],[[2.1902294]],1.1931165591617234,1.469527244567871,1.4827640056610107,1.6431363821029663,1.69
