PlayerName,PlayerTeam,PlayerPredictions_DNN_Fg3,PlayerPredictions_MLP_Fg3,PlayerPredictions_RF_Fg3,PlayerPredictions_XGB_Fg3,PlayerPredictions_LSTM_Fg3,PlayerPredictions_MLP_window_Fg3,PlayerPredictions_DNN_window_Fg3,PlayerPredictions_XGB_window_Fg3,PlayerPredictions_LSTM_window_Fg3,PlayerPredictions_RF_window_Fg3
D.McDermott,Sacramento Kings,[[0.24922816]],[0.59646715],[0.],[0.23742656],[[0.09945422]],0.6025652408342195,0.1825974732637405,0.7252472043037415,0.5338436365127563,0.525
A.Holiday,Houston Rockets,[[0.16287121]],[0.97271096],[0.675],[0.59690875],[[0.0671728]],0.6273529731284022,0.2290360778570175,0.7958863973617554,0.4903286397457123,0.91
D.Brooks,Houston Rockets,[[1.4572482]],[1.9573692],[1.805],[1.3440837],[[1.1045723]],1.7730251246641011,1.815781116485596,1.771497368812561,1.7543343305587769,1.91
M.Buzelis,Chicago Bulls,[[0.05681135]],[0.32694507],[0.],[0.00723148],[[0.15995131]],0.16747504236681,0.0,0.0048753791488707,0.2181802242994308,0.0
S.Sharpe,Portland Trail Blazers,[[1.6634898]],[1.78799917],[1.755],[1.9307679],[[1.2623773]],1.274339454474086,1.525613784790039,1.4997276067733765,1.3468856811523438,2.165
T.Eason,Houston Rockets,[[0.42863074]],[1.03973411],[1.125],[1.313888],[[1.097773]],0.6716157577915768,0.5824719071388245,0.9823479652404784,0.6294960975646973,0.95
R.Sheppard,Houston Rockets,[[0.06808309]],[0.37306127],[0.],[0.19790183],[[0.02003933]],0.3677995619638441,0.0,0.5549890398979187,0.2660332322120666,0.555
T.Mann,Los Angeles Clippers,[[0.14646854]],[0.22495952],[0.135],[0.34419096],[[0.31355387]],0.0,0.0,0.0,0.0211964659392833,0.0
D.Jordan,Denver Nuggets,[[0.04857798]],[0.07204391],[0.],[0.08436878],[[0.13380215]],0.0,0.0,0.0133075397461652,0.0866585001349449,0.0
J.Poeltl,Toronto Raptors,[[0.]],[0.32575905],[0.],[0.],[[1.2394452]],0.0,0.0,0.0105215590447187,0.0859357118606567,0.0
R.Holland,Detroit Pistons,[[0.16331899]],[0.62052739],[0.585],[0.5725846],[[0.25532186]],0.0470451943071303,0.0,0.1882047653198242,0.129603311419487,0.165
W.Moore,Detroit Pistons,[[0.07051747]],[0.1842046],[0.005],[0.24939416],[[0.0674547]],0.2595306667463312,0.0,0.3104148209095001,0.1040491163730621,0.26
T.Jones,San Antonio Spurs,[[0.11597653]],[0.45712151],[0.415],[0.4801334],[[0.23588118]],0.3962367403899698,0.0004949532449245,0.4977831244468689,0.3569911420345306,0.42
G.Bitadze,Orlando Magic,[[0.12651208]],[0.48066933],[0.36],[0.38264257],[[0.23689826]],0.0,0.0,0.0,0.0362187549471855,0.0
B.Sensabaugh,Utah Jazz,[[0.20207599]],[0.80988754],[0.35],[0.53570527],[[0.25896493]],1.1646636612346666,0.9129921197891236,1.5925495624542236,1.0500837564468384,1.47
S.Fontecchio,Detroit Pistons,[[0.3781068]],[1.04197218],[0.995],[0.5722395],[[0.23381937]],0.9171073410060436,0.784733772277832,0.7224650382995605,0.8852249383926392,0.555
D.DiVincenzo,Minnesota Timberwolves,[[2.0318918]],[1.94843433],[2.28],[2.4911933],[[0.76771384]],1.8411664393400284,2.109517335891724,1.851231575012207,1.992493987083435,1.795
N.Alexander-Walker,Minnesota Timberwolves,[[2.0159822]],[2.16415063],[2.735],[2.6362286],[[1.0340781]],2.236433649592957,2.7158849239349365,2.4556972980499268,2.451831340789795,2.56
J.Champagnie,San Antonio Spurs,[[1.410804]],[1.78468266],[1.365],[1.618987],[[0.8274548]],1.412798682868805,1.3797574043273926,1.3848131895065308,1.615128517150879,0.8
S.Castle,San Antonio Spurs,[[0.13271816]],[0.37086917],[0.48],[0.34186593],[[0.36395466]],0.060561844135967,0.0,0.2026779502630233,0.1724310666322708,0.525
C.Boucher,Toronto Raptors,[[0.6833675]],[1.47622869],[0.995],[0.9714557],[[0.54147846]],0.918748259294331,0.749118983745575,1.0374778509140017,0.8988510370254517,1.025
T.Gibson,Charlotte Hornets,[[0.07101244]],[0.15831522],[0.],[0.21973969],[[0.15543891]],0.113082912131733,0.0,0.2437278181314468,0.1806997656822204,0.16
H.Barnes,San Antonio Spurs,[[1.0143323]],[1.63206949],[1.07],[0.9348415],[[1.0299207]],1.0024778155347476,1.0876803398132324,1.0956454277038574,1.1482495069503784,0.57
C.Williams,Utah Jazz,[[0.0271098]],[0.50025182],[0.11],[0.04203546],[[0.24835883]],0.6197045183809202,0.0833970084786415,0.7707316875457764,0.4935075342655182,0.465
D.Eubanks,Utah Jazz,[[0.10068204]],[0.32924403],[0.01],[0.29281154],[[0.22883855]],0.1288554056852462,0.0003501418977975,0.2115163952112198,0.1182311475276947,0.095
D.Knecht,Los Angeles Lakers,[[1.0533482]],[1.67205458],[1.79],[1.6195801],[[0.47725445]],1.348128434189335,1.04123055934906,1.3782203197479248,1.3912885189056396,1.805
J.Duren,Detroit Pistons,[[0.04614512]],[0.05444062],[0.],[0.],[[0.7444953]],0.0,0.0,0.0,0.0,0.0
J.Juzang,Utah Jazz,[[1.0117326]],[1.84192916],[1.31],[1.274017],[[0.38182664]],1.6333091614576996,1.7727437019348145,1.7697594165802002,1.596366286277771,2.535
C.Anthony,Orlando Magic,[[0.06023386]],[0.21522058],[0.],[0.06774084],[[0.22450118]],0.195391947976841,0.0017076316289603,0.1593010872602462,0.2362081259489059,0.175
I.Collier,Utah Jazz,[[0.14011927]],[0.38257302],[0.005],[0.03498976],[[0.19376658]],0.2507271362341331,0.000957665964961,0.2491012215614318,0.1814886331558227,0.535
M.Branham,San Antonio Spurs,[[0.7401266]],[1.40291794],[1.555],[1.4981456],[[0.937289]],1.5332535659895896,1.586644172668457,1.60463547706604,1.6162604093551636,1.35
D.Mitchell,Toronto Raptors,[[0.8940345]],[1.29344049],[0.94],[1.2749184],[[0.59870994]],0.9028691871328708,0.8358749747276306,1.0220491886138916,0.981853485107422,0.335
C.Bassey,San Antonio Spurs,[[0.0610349]],[0.],[0.],[0.],[[0.]],0.039015004780168,0.0,0.0209688302129507,0.0,0.0
K.Johnson,San Antonio Spurs,[[0.70978063]],[1.2331531],[1.01],[1.0449492],[[0.7052424]],0.6582946720007568,0.2641627192497253,0.7490036487579346,0.7677966952323914,0.765
S.Curry,Charlotte Hornets,[[1.7476202]],[1.83016386],[2.18],[2.1610754],[[0.75429815]],2.172341275965197,2.7699553966522217,2.185332059860229,2.243982315063477,1.925
M.Diabate,Charlotte Hornets,[[0.09395599]],[0.08477761],[0.],[0.13473387],[[0.05769405]],0.0,0.0,0.0,0.0327771455049514,0.0
G.Harris,Orlando Magic,[[0.1657632]],[1.33229361],[0.88],[0.30084378],[[0.2355109]],1.6288953257103165,1.4971022605895996,2.1962482929229736,1.4533474445343018,1.625
T.Salaun,Charlotte Hornets,[[0.34659898]],[0.92422483],[0.995],[0.8860418],[[0.18282552]],0.8188661440508963,0.6574135422706604,0.7070704698562622,0.6241070628166199,0.89
J.Suggs,Orlando Magic,[[3.3989322]],[2.69747634],[3.435],[3.4964476],[[2.1679966]],3.312538731645893,3.634683847427368,3.2183659076690674,3.713468551635742,3.31
Z.Collins,San Antonio Spurs,[[0.10702132]],[0.54117413],[0.375],[0.04160253],[[0.22732733]],0.4674308316365725,0.0504684075713157,0.6160055994987488,0.4463884830474853,0.225
A.Davis,Los Angeles Lakers,[[0.8875385]],[2.44750927],[0.82],[0.84580135],[[3.23036]],0.1152964870223912,0.0,0.3429745435714721,0.4026282727718353,0.44
N.Reid,Minnesota Timberwolves,[[2.186514]],[2.00901179],[2.165],[2.0187545],[[1.4629714]],1.6511108230906435,1.9319285154342647,1.7428966760635376,1.85719633102417,1.405
F.Wagner,Orlando Magic,[[2.4897258]],[2.22496839],[2.835],[2.563104],[[2.0687845]],2.0857719860143837,2.2364327907562256,2.2527825832366943,2.2795217037200928,1.085
D.Russell,Los Angeles Lakers,[[1.4333612]],[1.78550646],[1.595],[1.6575652],[[1.0961152]],1.2476286437893518,0.9632186889648438,1.2834125757217407,1.392989158630371,0.73
M.Christie,Los Angeles Lakers,[[0.49942985]],[0.92001818],[0.77],[0.9401278],[[0.20208557]],0.5580298023292898,0.2899793088436126,0.6890852451324463,0.575911819934845,0.915
J.Ivey,Detroit Pistons,[[1.7720578]],[2.13558685],[2.275],[2.6653697],[[2.1673667]],2.1910351103793397,2.262805223464966,2.2297146320343018,2.526003837585449,2.6
R.Dillingham,Minnesota Timberwolves,[[0.06167089]],[0.30253722],[0.25],[0.08834951],[[0.]],0.3473482549943519,0.0002194251865148,0.5717900395393372,0.2992883324623108,0.5
J.Shead,Toronto Raptors,[[0.37548596]],[0.85176122],[0.81],[0.9190616],[[0.53017586]],0.6956342777827191,0.3915325701236725,0.8117422461509705,0.6855600476264954,0.89
J.Mogbo,Toronto Raptors,[[0.15374438]],[0.42039969],[0.33],[0.38559815],[[0.59215313]],0.0477406897587198,0.0,0.2072225362062454,0.0732531920075416,0.12
A.Black,Orlando Magic,[[0.22893445]],[0.67331189],[0.735],[0.7586445],[[0.76973474]],0.7175546136028941,0.4545479118824005,0.8308203816413879,0.6662790775299072,0.475
G.Dick,Toronto Raptors,[[2.4601262]],[2.49889592],[2.485],[2.4635777],[[1.680894]],1.999513805455722,2.369083404541016,2.154638767242432,2.2496559619903564,1.91
R.Barrett,Toronto Raptors,[[2.1399906]],[2.48617649],[2.455],[2.3704684],[[2.4078958]],2.580644521207152,2.8457839488983154,1.9118081331253047,2.980277299880981,2.07
K.George,Utah Jazz,[[1.7714844]],[1.8525277],[1.605],[1.7300323],[[0.9926055]],1.5396108814450744,1.494342803955078,1.4785035848617554,1.5495041608810425,1.295
S.Barnes,Toronto Raptors,[[0.6016984]],[1.38847367],[0.97],[0.93460494],[[2.0404117]],0.6114430518165539,0.3643705546855926,0.7344074249267578,0.6909431219100952,1.18
K.Filipowski,Utah Jazz,[[0.17656006]],[1.00081467],[0.66],[0.54586875],[[0.18010783]],0.8589404559230854,0.1274040639400482,0.9691723585128784,0.6816543936729431,0.84
L.Markkanen,Utah Jazz,[[1.9561256]],[1.98200936],[1.73],[1.8482049],[[1.5254426]],2.0604460685405472,2.116463422775269,2.255817651748657,2.266502857208252,1.925
T.Mann,Charlotte Hornets,[[2.3326752]],[2.25862884],[2.25],[2.0618505],[[2.0299]],2.9713591269873154,3.637361526489258,3.5248324871063232,3.25152587890625,2.97
M.Beasley,Detroit Pistons,[[2.2152898]],[2.12876901],[2.475],[2.5373843],[[0.87733483]],2.723654427523311,2.7385616302490234,2.8483335971832275,2.8449130058288574,2.66
J.Battle,Toronto Raptors,[[0.80308133]],[1.41908504],[1.835],[1.7483143],[[0.24125792]],0.9303199983851084,1.0221766233444214,1.002828598022461,0.94588702917099,0.405
G.Vincent,Los Angeles Lakers,[[0.08840035]],[0.51385921],[0.875],[0.59411556],[[0.1719908]],0.5732031438345914,0.0110890492796897,0.641875684261322,0.4560184478759765,0.91
A.Edwards,Minnesota Timberwolves,[[4.614964]],[3.96616385],[4.22],[4.143621],[[2.6551223]],5.332165302979945,6.828290939331055,6.321928977966309,4.763684749603272,6.67
L.James,Los Angeles Lakers,[[1.6639649]],[2.07130671],[2.57],[2.6532779],[[2.3094456]],1.874375352974657,1.495097041130066,2.0552685260772705,2.1065962314605717,1.63
C.Martin,Charlotte Hornets,[[1.5954813]],[1.95558353],[1.83],[1.6239539],[[0.8783148]],1.7595029609267074,2.2848377227783203,1.8370317220687864,1.7611109018325806,1.285
M.Sasser,Detroit Pistons,[[0.05900852]],[0.51602641],[0.43],[0.6891347],[[0.07185412]],0.0355909211945086,0.0,0.5139074921607971,0.0159464012831449,0.655
C.Paul,San Antonio Spurs,[[2.2189963]],[2.17366228],[2.045],[2.2198272],[[1.3644367]],1.944926469650344,2.089405059814453,2.151983976364136,2.2504396438598637,2.52
I.Stewart,Detroit Pistons,[[0.09465939]],[0.],[0.215],[0.25578663],[[0.293578]],0.0,0.0,0.0,0.0293094348162412,0.0
G.Williams,Charlotte Hornets,[[2.2459576]],[2.27003631],[2.185],[2.1512084],[[0.91001064]],2.1681076970812696,2.749731540679932,2.261937141418457,2.2569022178649902,2.23
T.Hardaway,Detroit Pistons,[[3.1363707]],[3.06823601],[3.345],[2.928871],[[1.4190907]],2.952519242178958,3.1290009021759038,3.1683335304260254,3.292769432067871,3.83
B.Wesley,San Antonio Spurs,[[0.08868004]],[0.58998105],[0.045],[0.6206266],[[0.22832014]],0.1281214164261894,0.0,0.1913002133369445,0.201722040772438,0.15
C.Reddish,Los Angeles Lakers,[[0.18795931]],[0.99126244],[0.425],[0.5537363],[[0.40389472]],0.7978556313286265,0.3987902104854584,0.862439751625061,0.7208678126335144,1.13
B.Miller,Charlotte Hornets,[[2.9414177]],[2.41347948],[2.93],[2.6990428],[[1.9295899]],3.1980407263848902,3.887702703475952,3.646735191345215,3.4639720916748047,4.48
L.Ball,Charlotte Hornets,[[4.2771006]],[3.62148765],[3.6],[3.812842],[[2.579746]],4.765953284621087,5.8835129737854,6.050357341766357,4.476987838745117,5.3
C.Sexton,Utah Jazz,[[0.21758229]],[1.03774296],[0.485],[0.60088736],[[1.0092868]],0.3218029529139016,0.0016558999195694,0.5262437462806702,0.2982164621353149,0.16
J.Collins,Utah Jazz,[[0.39803615]],[1.21272006],[0.605],[0.73122],[[1.3769057]],0.9148077275475656,0.5651072263717651,1.084215760231018,0.8589925765991211,0.57
T.Harris,Detroit Pistons,[[0.6128086]],[1.19495105],[0.77],[0.64678997],[[1.0135763]],0.4647306231327927,0.141763150691986,0.6486067175865173,0.5435090065002441,0.49
C.Cunningham,Detroit Pistons,[[2.3246171]],[2.44621211],[2.5],[2.3948443],[[2.5960615]],2.6175933529711948,2.6889803409576416,2.660673856735229,3.00161361694336,3.28
T.Da,Orlando Magic,[[0.7740719]],[1.45021066],[1.53],[0.9084077],[[0.4842442]],1.198793797171387,1.1661760807037354,1.201980710029602,1.1553210020065308,1.19
A.Reaves,Los Angeles Lakers,[[2.7102137]],[2.52412011],[2.795],[2.9186],[[1.9483882]],2.456017253113531,2.1473748683929443,2.594287633895874,2.7786853313446045,1.64
C.Koloko,Los Angeles Lakers,[[0.07988463]],[0.19778716],[0.005],[0.01295373],[[0.]],0.0,0.0,0.0193773750215768,0.0254314690828323,0.0
O.Agbaji,Toronto Raptors,[[0.8264871]],[1.2899852],[1.11],[0.9524871],[[1.1378298]],1.0689223781883828,1.0944781303405762,1.260791897773743,1.1377650499343872,1.24
J.Green,Charlotte Hornets,[[1.3007052]],[1.60401556],[1.245],[1.3391005],[[0.540758]],1.9043941879786352,2.1237714290618896,2.012880325317383,1.9880225658416748,1.49
M.Wagner,Orlando Magic,[[0.8936596]],[1.40539564],[1.345],[1.0536807],[[0.67151356]],0.924866578579392,0.90908682346344,0.9948668479919434,0.8812477588653564,1.11
J.Isaac,Orlando Magic,[[0.36141184]],[0.91528786],[0.92],[0.6301381],[[0.3028495]],0.7523307033176416,0.5816610455513,0.7595456838607788,0.7010868787765503,0.37
J.Randle,Minnesota Timberwolves,[[2.071359]],[2.524692],[2.245],[2.3433094],[[2.6128988]],2.153577484835853,2.534706115722656,2.50361967086792,2.590553045272827,2.415
J.Howard,Orlando Magic,[[0.8437488]],[1.06089061],[1.],[1.0723398],[[0.0598992]],0.9893142360775012,1.1599746942520142,0.9854878187179564,1.022447943687439,0.9
J.McDaniels,Minnesota Timberwolves,[[0.7175874]],[1.03155058],[0.95],[0.9973664],[[0.684107]],0.6982394199109935,0.7640073299407959,0.7614102959632874,0.7709152698516846,1.49
R.Gobert,Minnesota Timberwolves,[[0.]],[0.13883985],[0.],[0.],[[1.187091]],0.0,0.0,0.010829915292561,0.0767144486308097,0.0
A.Wiggins,Oklahoma City Thunder,[[0.7835704]],[1.18081076],[1.52],[1.15387],[[0.73219293]],0.8709941714468635,0.642727255821228,1.030171513557434,0.8724328279495239,2.04
D.Jones,Oklahoma City Thunder,[[0.0869939]],[0.25555829],[0.],[0.03580127],[[0.07801843]],0.3996325271814007,0.0,0.2985446453094482,0.2614983916282654,0.36
T.Kolek,New York Knicks,[[0.67526835]],[0.57578003],[0.49],[0.6716913],[[0.00640133]],0.8071125178274039,1.0495758056640625,1.02722430229187,1.0976684093475342,1.595
K.Towns,New York Knicks,[[1.2546452]],[2.05804063],[1.575],[1.4932234],[[2.6306841]],2.003318254579748,2.4618072509765625,2.4739749431610107,2.3105571269989014,2.945
K.Brown,Los Angeles Clippers,[[0.07546006]],[0.22000796],[0.005],[0.11443749],[[2.1936372e-05]],0.0,0.0,0.0046623097732663,0.0788389965891838,0.0
L.Robbins,Milwaukee Bucks,[[0.03325449]],[0.16151827],[0.],[0.0315365],[[0.04744807]],0.1733275969505955,0.0,0.0410509072244167,0.0855320766568183,0.0
T.Washington,Phoenix Suns,[[0.13556471]],[0.3658267],[0.42],[0.34031096],[[0.]],0.5293604922648242,0.0295514203608036,1.34643292427063,0.3257732093334198,1.295
D.Booker,Phoenix Suns,[[3.775503]],[3.47955703],[4.005],[3.419704],[[2.8348482]],3.314391382079274,3.4575982093811035,3.704192638397217,3.8427748680114746,4.305
C.Payne,New York Knicks,[[0.34954333]],[0.71148647],[0.605],[0.5049366],[[0.3513186]],0.6374332845139797,0.6954173445701599,0.7659937739372253,0.6024660468101501,0.41
J.Carter,Chicago Bulls,[[0.05064499]],[0.77146237],[0.695],[0.],[[0.]],0.6437902898561932,0.4110463261604309,1.2790076732635498,0.4385371208190918,1.165
O.Ighodaro,Phoenix Suns,[[0.03846592]],[0.00676045],[0.],[0.],[[0.07117938]],0.002629224853419,0.0,0.0009397814283147,0.0890587344765663,0.0
C.Joseph,Orlando Magic,[[0.5697959]],[0.87129378],[0.],[0.34839505],[[0.]],0.6047811984106463,0.7421703338623047,0.6577289700508118,0.5819529891014099,0.855
L.Kennard,Memphis Grizzlies,[[1.2224909]],[1.42947905],[1.36],[1.6511028],[[0.49333563]],1.6925246537502887,1.8384923934936523,1.703425645828247,1.7811713218688965,0.9
J.Nurkic,Phoenix Suns,[[0.6522739]],[1.28802697],[0.905],[0.7977136],[[0.56037533]],0.3045873953606894,0.0,0.4414608776569366,0.3871278762817383,0.79
P.George,Philadelphia 76ers,[[2.275147]],[2.03990199],[2.26],[2.1954746],[[2.0449746]],2.008194710779032,2.3655810356140137,2.511617422103882,2.3379385471343994,4.665
T.Horton-Tucker,Chicago Bulls,[[0.06293169]],[0.32592034],[0.11],[0.00040442],[[0.09349551]],0.2787984007614038,0.0,0.268972247838974,0.1631389111280441,0.26
Y.Missi,New Orleans Pelicans,[[0.04467868]],[0.],[0.],[0.02357656],[[0.47032288]],0.0,0.0,0.0073770903982222,0.0,0.0
O.Dieng,Oklahoma City Thunder,[[0.85470015]],[1.17313013],[1.13],[1.2881273],[[0.41747403]],0.8678511797103552,0.8404688239097595,1.049345850944519,0.9054313898086548,0.945
T.Craig,Chicago Bulls,[[0.18188366]],[1.1888311],[0.925],[0.8253328],[[0.113139]],1.075219573269285,0.890015721321106,1.1545847654342651,0.954627275466919,1.44
J.Cain,New Orleans Pelicans,[[0.5687318]],[0.95179077],[0.995],[1.0091928],[[0.22774948]],0.7341987357446299,0.840467631816864,0.8197492361068726,0.7057828903198242,0.42
C.Wallace,Oklahoma City Thunder,[[0.68251836]],[1.3071575],[1.23],[1.2080008],[[0.8151891]],0.845971277424259,0.6889127492904663,1.0741889476776123,0.9377310872077942,1.91
A.Mitchell,Oklahoma City Thunder,[[0.1319879]],[0.3351154],[0.12],[0.08407487],[[0.20275845]],0.508116727604598,0.0017904760316014,0.6847736835479736,0.3676741421222687,1.335
B.Clarke,Memphis Grizzlies,[[0.12931363]],[0.35768229],[0.225],[0.3903212],[[0.21062666]],0.0,0.0,0.0208056848496198,0.0192596726119518,0.0
S.Aldama,Memphis Grizzlies,[[1.4411467]],[2.03331118],[1.69],[1.5094862],[[1.2614889]],1.947072689652324,1.9311877489089968,1.9606105089187624,1.996159553527832,0.925
J.Brunson,New York Knicks,[[1.5951773]],[2.21170258],[1.77],[1.7673488],[[2.387552]],2.4518653253544205,2.8963465690612797,2.874110460281372,2.772757053375244,4.945
J.Jackson,Memphis Grizzlies,[[1.0761367]],[1.77850053],[1.265],[1.0949041],[[1.9140682]],1.0823852770286837,1.3098312616348269,1.2358156442642212,1.117953896522522,1.595
J.Wells,Memphis Grizzlies,[[0.83530134]],[1.22934818],[1.1],[1.126423],[[0.474215]],1.3683358768667333,1.221973180770874,1.5938843488693235,1.3395379781723022,1.955
L.Dort,Oklahoma City Thunder,[[2.0930502]],[2.41092206],[2.305],[2.479382],[[1.3008342]],2.163750626766855,2.1040735244750977,2.4251463413238525,2.428323745727539,1.705
C.Porter,Cleveland Cavaliers,[[0.08980066]],[0.],[0.],[0.03149807],[[0.]],0.0022544486896266,0.0,0.0087852021679282,0.0,0.0
S.Gilgeous-Alexander,Oklahoma City Thunder,[[2.4884853]],[2.8437205],[2.73],[2.4361117],[[3.1328084]],1.737427386539143,1.534361720085144,1.8848907947540283,2.054375171661377,1.46
D.Mitchell,Cleveland Cavaliers,[[3.0358152]],[2.76843104],[3.27],[3.378202],[[2.3063624]],3.10550620423491,3.296030282974243,3.284942865371704,3.4218404293060303,3.71
K.Williams,Oklahoma City Thunder,[[0.38011247]],[0.86337683],[0.265],[0.70712113],[[0.21121065]],0.271794705793587,0.3858516216278076,0.4392842054367065,0.3202623426914215,0.22
S.Pippen,Memphis Grizzlies,[[0.43450505]],[0.92097699],[0.93],[0.767328],[[0.92190087]],0.8984276995187344,0.7339357733726501,1.0644748210906982,0.8997477293014526,0.665
G.Santos,Golden State Warriors,[[0.05521687]],[0.51946438],[0.],[0.0642005],[[0.1176014]],0.3670756966845638,0.0005620019510388,0.3001047074794769,0.1822809278964996,0.39
L.Travers,Cleveland Cavaliers,[[0.05966104]],[0.],[0.],[0.01394193],[[0.09266318]],0.0,0.0,0.0063751908019185,0.0,0.0
A.Flagler,Oklahoma City Thunder,[[0.44711277]],[0.74019587],[0.],[0.39596745],[[0.]],0.5343545678524101,0.3932093381881714,1.0137660503387451,0.2715888023376465,0.915
M.Bridges,New York Knicks,[[2.3775175]],[2.36183018],[2.545],[2.3559167],[[2.0762436]],2.1707163754845267,2.6924076080322266,2.546190023422241,2.533752918243408,2.79
T.Jones,Phoenix Suns,[[1.3753458]],[1.48466797],[1.275],[1.536594],[[1.338653]],1.1623400771057355,1.2264106273651123,1.4624783992767334,1.4308124780654907,1.085
C.Whitmore,Houston Rockets,[[0.19935551]],[0.69167716],[0.805],[0.7252441],[[0.32882994]],0.1327536400971228,0.0,0.2777084112167358,0.1684414148330688,0.595
D.Bane,Memphis Grizzlies,[[2.2494504]],[2.19972037],[2.325],[2.4152074],[[1.8134707]],2.540523669992857,2.732168197631836,2.63174819946289,2.7793197631835938,1.905
K.Jones,Los Angeles Clippers,[[0.0841075]],[0.0198316],[0.105],[0.06612486],[[0.]],0.0,0.0,0.0,0.0016786828637123,0.0
S.Henderson,Portland Trail Blazers,[[0.7610993]],[1.2862912],[1.135],[1.0554227],[[1.4503725]],0.8755217515890583,1.0347617864608765,1.0852664709091189,0.9394224286079408,1.53
R.Dunn,Phoenix Suns,[[1.9208685]],[1.97655133],[2.245],[2.528557],[[0.6786428]],2.052938387941449,2.101857185363769,2.2966842651367188,2.2629644870758057,3.385
I.Hartenstein,Oklahoma City Thunder,[[0.]],[0.07002075],[0.],[0.03603446],[[1.6160628]],0.0,0.0006277663633227,0.0068780183792114,0.0515193566679954,0.0
A.Caruso,Oklahoma City Thunder,[[0.07129703]],[0.26158562],[0.],[0.03089927],[[0.3163771]],0.0753256655563864,0.0,0.1087952032685279,0.1439613848924636,0.09
J.Allen,Cleveland Cavaliers,[[0.05846303]],[1.03463921],[0.],[0.],[[2.2487519]],0.0,0.0,0.0,0.0,0.0
M.Morris,Phoenix Suns,[[0.10487054]],[0.613535],[0.005],[0.3656435],[[0.10060301]],0.5806018083759849,0.0153776463121175,0.8354580998420715,0.4794055223464966,0.68
C.Duarte,Chicago Bulls,[[1.2519014]],[0.73428502],[1.],[1.0249527],[[0.12345173]],0.5179851531162734,0.94422447681427,0.5751919746398926,0.5658423900604248,0.3
J.Tyson,Cleveland Cavaliers,[[0.09420629]],[0.5457769],[0.],[0.036669],[[0.21242177]],0.6430566964076484,0.0023474940098822,0.4849990904331207,0.210964098572731,0.47
R.O'Neale,Phoenix Suns,[[2.1311011]],[2.30489821],[1.96],[1.8983592],[[1.3336728]],1.7776427439513205,1.813119649887085,2.1486358642578125,2.047227382659912,3.77
T.Thompson,Cleveland Cavaliers,[[0.02480279]],[0.00457633],[0.],[0.],[[0.10468647]],0.0956738777123972,0.0,0.0185462366789579,0.0612640455365181,0.0
J.Thor,Cleveland Cavaliers,[[0.6835445]],[0.95887635],[0.905],[0.7547509],[[0.99330443]],0.8669131716882922,0.6715774536132812,1.2004454135894775,0.9105047583580016,1.455
E.Mobley,Cleveland Cavaliers,[[0.22479194]],[1.12671135],[0.595],[0.6011499],[[1.9845524]],0.6652684385846328,0.3569223880767822,0.8303308486938477,0.5009300112724304,0.57
J.Huff,Memphis Grizzlies,[[1.6207601]],[1.97184949],[2.235],[1.9907438],[[0.83329105]],1.9635369724806575,2.184375524520874,2.0481386184692383,2.066455602645874,1.305
K.Matkovic,New Orleans Pelicans,[[0.03390312]],[0.],[0.],[0.01563798],[[0.]],0.0337118335400844,0.0,0.0076817190274596,0.0277339033782482,0.0
P.Dadiet,New York Knicks,[[0.12150255]],[0.61112053],[0.],[0.35420397],[[0.02194173]],0.4276389535932957,0.2924317121505737,0.6351407766342163,0.3842430412769317,0.77
J.Toppin,New York Knicks,[[0.04043474]],[0.11739864],[0.005],[0.11433524],[[0.]],0.0915464093127394,0.0,0.0027180498000234,0.0139661561697721,0.0
O.Anunoby,New York Knicks,[[1.9034979]],[2.09013581],[1.79],[1.6132077],[[1.3609464]],1.4354032426831824,1.83431088924408,1.591034770011902,1.6265676021575928,2.395
J.Embiid,Philadelphia 76ers,[[1.0802243]],[1.64891922],[1.06],[1.1635178],[[1.9722793]],0.5699426804402153,0.3340815007686615,0.7583233118057251,0.6406304240226746,0.91
J.Sims,New York Knicks,[[0.08642165]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0025635347701609,0.1393909454345703,0.0
D.Lee,Phoenix Suns,[[0.48420012]],[0.29745344],[0.385],[0.9605965],[[0.27632982]],0.0459668700545524,0.0,0.2815017998218536,0.255663126707077,0.155
G.Niang,Cleveland Cavaliers,[[1.0336363]],[1.16832565],[1.],[1.0916324],[[0.31077814]],1.422154898989671,1.5027090311050415,1.5362679958343506,1.3615877628326416,1.165
J.LaRavia,Memphis Grizzlies,[[0.27610916]],[0.6549496],[0.81],[0.5781365],[[0.48672664]],0.3063853545090454,0.0105055831372737,0.4197861552238464,0.2679936587810516,0.17
J.Williams,Oklahoma City Thunder,[[1.2305506]],[1.62409556],[1.745],[1.8424441],[[2.1162012]],1.351396400678052,1.2256251573562622,1.5857235193252563,1.6183428764343262,2.645
B.Bol,Phoenix Suns,[[0.26050627]],[0.27927691],[0.055],[0.48698142],[[0.03560745]],0.1718152613100147,0.0042031318880617,0.2591375708580017,0.2381854206323623,0.145
K.Caldwell-Pope,Orlando Magic,[[0.8103173]],[1.36130965],[1.24],[0.955997],[[0.5087653]],0.7785778663519427,0.6160553693771362,0.8252621293067932,0.7783123254776001,1.415
J.Okogie,Phoenix Suns,[[1.045643]],[1.50939797],[1.385],[1.3975513],[[1.0507343]],1.0764999574897338,0.8649734854698181,1.20335054397583,1.1335426568984983,1.26
