PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
C.Castleton,Memphis Grizzlies,[[0.07174701]],[0.],[0.],[0.00018241],[[0.]],0.2812506689440206,0.9621830582618712,0.078745312988758,0.0,0.0
D.Mitchell,Cleveland Cavaliers,[[2.9148335]],[2.85099728],[2.93],[3.064624],[[4.9335046]],2.533808457266329,2.539949417114258,2.6098198890686035,2.291179656982422,2.945
G.Allen,Phoenix Suns,[[0.6030211]],[2.23624794],[2.14],[2.3478122],[[3.9565358]],2.1984616405991053,2.141256332397461,2.4605515003204346,2.3750317096710205,2.185
E.Mobley,Cleveland Cavaliers,[[7.9517145]],[8.48373307],[8.7],[8.650809],[[7.3166246]],8.124307239656469,8.064823150634766,7.846014499664307,8.847002983093262,6.425
I.Okoro,Cleveland Cavaliers,[[0.8781673]],[1.74285562],[1.93],[2.0444212],[[1.660931]],1.9109741990480984,1.7024524211883545,1.7566566467285156,1.7190195322036743,0.995
R.O'Neale,Phoenix Suns,[[6.229005]],[6.88143618],[6.585],[6.736486],[[6.3219805]],6.633843108426697,6.666984558105469,6.83849048614502,6.804522514343262,6.925
H.Highsmith,Miami Heat,[[3.6660914]],[5.5949817],[4.37],[4.6741996],[[4.369924]],3.654428132796901,4.143608570098877,3.99725604057312,4.463143348693848,5.715
J.Morant,Memphis Grizzlies,[[4.170061]],[5.01122061],[5.135],[5.507584],[[6.2230644]],4.615113959935864,4.774567604064941,4.662678718566895,4.4715986251831055,5.635
B.Ingram,New Orleans Pelicans,[[6.0600657]],[6.35720145],[6.08],[6.062746],[[6.8215957]],6.133765451766887,5.983141899108887,6.218769550323486,6.507427215576172,5.775
J.Sims,New York Knicks,[[4.3980722]],[4.02110479],[4.715],[4.7747707],[[2.6125307]],4.824110115943369,4.399801254272461,4.848843574523926,4.047493934631348,5.445
C.Porter,Cleveland Cavaliers,[[0.39039713]],[0.673587],[1.01],[1.0438603],[[0.]],0.9513139565425316,0.7909398674964905,0.7666090726852417,0.814125657081604,0.76
G.Niang,Cleveland Cavaliers,[[2.2891097]],[4.15661184],[3.935],[3.8655467],[[4.366852]],3.5263333407034136,3.587693691253662,3.6271181106567374,3.765026569366455,2.605
S.Merrill,Cleveland Cavaliers,[[0.5384027]],[1.12055508],[1.],[1.0025465],[[1.7888337]],0.9783036910758872,0.9189512133598328,1.0451520681381226,0.8621922135353088,0.545
J.Hart,New York Knicks,[[9.970136]],[10.0621548],[11.135],[10.979258],[[7.1542315]],9.570247144602655,10.239432334899902,9.044736862182615,10.577863693237305,8.965
M.Bridges,New York Knicks,[[4.631634]],[3.16654391],[3.06],[3.1425948],[[4.8309436]],3.309663828265541,3.822096347808838,3.574619770050049,3.137511968612671,5.67
J.Allen,Cleveland Cavaliers,[[11.219961]],[10.37419482],[12.05],[10.9760065],[[7.294454]],10.887765331481914,10.792619705200195,12.890108108520508,11.592855453491213,14.68
T.Jerome,Cleveland Cavaliers,[[0.35720724]],[1.14630664],[1.71],[1.9096476],[[3.5310252]],1.7118472063922976,1.292979121208191,1.823530912399292,1.7095259428024292,1.98
D.DeRozan,Sacramento Kings,[[5.680801]],[4.31730119],[4.6],[4.651538],[[5.8938723]],4.683054473381298,4.705619812011719,5.00637149810791,3.968386888504028,6.815
A.Bona,Philadelphia 76ers,[[0.8017433]],[0.63356204],[1.],[0.98652375],[[0.44931114]],0.4370577646697439,0.6042496562004089,0.487731397151947,0.5689966678619385,0.735
J.Green,Houston Rockets,[[5.7923875]],[5.31236879],[5.64],[5.3088684],[[6.653722]],5.186778075137479,5.246410369873047,5.902341365814209,5.042237281799316,9.44
N.Jovic,Miami Heat,[[3.685931]],[5.19407742],[5.28],[5.0778847],[[5.6559296]],4.779015856295136,5.078141212463379,5.176526546478272,4.77144193649292,5.43
B.Adebayo,Miami Heat,[[7.019501]],[7.86069945],[7.315],[7.422555],[[6.955171]],8.27780352671368,8.768949508666992,8.845647811889648,8.282571792602539,11.48
L.Kennard,Memphis Grizzlies,[[0.69761705]],[1.24467198],[1.005],[1.0096085],[[1.5824922]],0.9498085699363767,1.1060383319854736,0.9621664881706238,0.8871603608131409,1.025
D.Knecht,Los Angeles Lakers,[[0.28040463]],[1.31532539],[1.6],[1.3422706],[[2.5105848]],1.129667340931649,1.2715898752212524,1.247502088546753,1.185155987739563,2.195
K.Lowry,Philadelphia 76ers,[[1.6730638]],[2.56092469],[2.16],[2.296822],[[3.8240736]],2.3266442861884045,2.6823971271514893,2.4902782440185547,2.4881248474121094,2.85
L.James,Los Angeles Lakers,[[7.6069465]],[7.31495844],[7.44],[6.893817],[[6.9667306]],6.482160347939745,7.209050178527832,6.63577938079834,7.137371063232422,6.165
T.Haliburton,Indiana Pacers,[[5.0753007]],[5.08557478],[4.7],[4.770951],[[5.4580455]],4.753526783791691,5.242348670959473,4.87165117263794,4.612643241882324,5.4
M.Turner,Indiana Pacers,[[5.9448395]],[6.2226854],[6.9],[6.5412493],[[6.0956306]],5.510299536194433,6.05289363861084,5.873870372772217,5.923043251037598,4.435
B.Mathurin,Indiana Pacers,[[2.9544754]],[4.09602125],[4.445],[4.363767],[[5.0325537]],4.378591582332694,4.5121917724609375,4.818417072296143,3.96685242652893,7.475
J.McCain,Philadelphia 76ers,[[1.6599588]],[2.8512036],[3.17],[3.315905],[[4.50778]],2.39721353264834,2.7587337493896484,2.5901873111724854,3.0477757453918457,3.46
J.Tate,Houston Rockets,[[1.6358817]],[1.06116132],[1.04],[1.3464805],[[0.38478765]],1.5062499321817095,2.021543502807617,1.0229982137680054,0.6392311453819275,1.205
K.Porter,Los Angeles Clippers,[[2.5483491]],[3.57434276],[3.185],[3.4494767],[[4.8675733]],3.461707836001298,3.6373231410980233,3.845300912857056,3.098740339279175,4.605
S.Gilgeous-Alexander,Oklahoma City Thunder,[[6.505407]],[6.85943999],[7.21],[6.8027425],[[7.3257976]],6.927838566417403,6.783417701721191,7.025834560394287,7.220100402832031,7.025
S.Curry,Charlotte Hornets,[[2.343508]],[2.68544749],[3.04],[3.0395734],[[3.099686]],2.765501577719739,2.9028096199035645,2.9131078720092773,2.621600389480591,2.605
J.Suggs,Orlando Magic,[[4.5742965]],[5.30313473],[5.135],[5.1001544],[[6.486655]],4.7914282513538815,5.284149169921875,5.032144069671631,4.930746555328369,5.63
J.Howard,Orlando Magic,[[0.06925792]],[1.07644643],[1.025],[1.4717891],[[1.8890445]],1.5196463130843714,1.0185977220535278,1.633608102798462,1.5673260688781738,1.965
S.Dinwiddie,Dallas Mavericks,[[0.56883806]],[1.40252609],[1.375],[1.5579715],[[1.865612]],0.769856063606101,1.253425359725952,0.8722331523895264,1.504489183425903,0.38
E.Gordon,Philadelphia 76ers,[[0.8418324]],[0.79092501],[1.],[0.9952644],[[1.9163541]],0.7451966379629718,1.1793272495269775,0.8539416193962097,0.5588375926017761,0.86
I.Zubac,Los Angeles Clippers,[[11.871256]],[13.06580241],[13.29],[12.8745365],[[7.744589]],12.837756718287196,13.865927696228027,12.860278129577637,12.697196006774902,12.5
R.Sheppard,Houston Rockets,[[0.16562906]],[0.8347338],[1.],[0.9616612],[[0.42133608]],0.9784871158564294,0.932886004447937,1.1497877836227417,1.189079999923706,1.235
C.Braun,Denver Nuggets,[[6.1740313]],[5.35816597],[5.48],[5.512513],[[5.261997]],5.736231980765339,6.584114074707031,5.835531711578369,5.519515514373779,6.15
P.Watson,Denver Nuggets,[[0.49805313]],[2.0648402],[2.],[2.173145],[[2.623701]],2.5071430991206465,2.514609098434448,2.5726351737976074,2.0904645919799805,1.95
R.Westbrook,Denver Nuggets,[[1.6682041]],[3.59493935],[3.11],[3.2188382],[[4.979326]],3.577222311639909,3.920797824859619,4.025903224945068,3.042846918106079,5.025
K.Jones,Los Angeles Clippers,[[3.2339048]],[3.45748692],[2.975],[3.3639119],[[2.995729]],3.030090955353484,3.261951446533203,3.014801025390625,3.5230507850646973,2.36
D.Russell,Los Angeles Lakers,[[2.6537478]],[2.62932877],[2.845],[3.0457003],[[3.770879]],2.125479807665233,2.756118059158325,2.300326347351074,2.2145299911499023,2.61
P.Reed,Detroit Pistons,[[0.5164101]],[1.632241],[1.985],[2.3256152],[[3.588858]],1.829197973799977,2.076350450515747,1.813249111175537,2.3443219661712646,2.005
D.Jones,Los Angeles Clippers,[[3.4748282]],[4.03910465],[4.195],[4.0348935],[[4.7300463]],3.759714123189508,4.493368148803711,3.9808509349823,3.661993741989136,3.26
T.Mann,Los Angeles Clippers,[[2.4314933]],[3.71499808],[3.285],[3.2802176],[[3.3942096]],3.191503062326266,4.038330554962158,3.3678247928619385,3.3836374282836914,3.83
C.Martin,Philadelphia 76ers,[[6.353325]],[6.71591319],[6.765],[6.8335576],[[5.957142]],6.512801866062293,7.124053001403809,6.844183444976807,6.793225765228272,5.33
K.Oubre,Philadelphia 76ers,[[4.69294]],[4.823228],[4.825],[4.569307],[[5.4484277]],4.451740539327553,4.999686241149902,4.707999229431152,4.635704517364502,4.525
P.George,Philadelphia 76ers,[[7.4351015]],[8.54147094],[7.96],[8.525435],[[7.3444366]],5.572730588793891,6.741743087768555,5.927464008331299,8.352214813232422,6.605
M.Diabate,Charlotte Hornets,[[4.9770246]],[4.56158313],[3.985],[4.335468],[[3.9706864]],5.073451305132126,4.2477569580078125,5.193668842315674,4.526428699493408,6.61
K.Towns,New York Knicks,[[11.468282]],[11.69994523],[12.59],[12.790013],[[7.612292]],10.79654630399399,11.29791259765625,11.37046718597412,11.861632347106934,11.2
T.Mann,Charlotte Hornets,[[2.9316068]],[3.61686918],[4.085],[3.808746],[[5.2456117]],3.559633095328154,3.439215660095215,3.86055588722229,3.3002376556396484,3.935
J.Brunson,New York Knicks,[[3.1606958]],[2.60478853],[2.93],[2.6131332],[[4.758969]],2.2561345002934607,2.794727325439453,2.3377835750579834,2.147264003753662,1.87
T.Eason,Houston Rockets,[[2.0826652]],[3.68449425],[3.16],[3.1776943],[[4.8910975]],3.67285651679891,3.547600030899048,3.9071784019470215,3.4066622257232666,4.17
J.Gortman,Dallas Mavericks,[[0.]],[0.43780923],[0.],[0.],[[0.]],0.0,0.2871738970279693,0.0,0.0,0.0
K.Caldwell-Pope,Orlando Magic,[[1.8690716]],[0.9014064],[1.],[0.99769765],[[2.32548]],0.9434849859480424,1.3041305541992188,0.8732092976570129,0.9113839864730836,0.775
T.Craig,Chicago Bulls,[[2.0454397]],[0.8235626],[1.],[0.9465133],[[0.03668918]],1.4476412770624445,1.6214145421981812,1.4942104816436768,0.317603051662445,1.35
L.Doncic,Dallas Mavericks,[[8.339162]],[7.48407566],[7.965],[7.514394],[[7.013306]],8.124228605124852,8.496212005615234,7.595335960388184,8.395245552062988,7.22
T.Rozier,Miami Heat,[[4.3576474]],[4.25991959],[4.19],[4.17065],[[5.3589525]],4.400295450514981,4.818137168884277,4.6499223709106445,4.115062713623047,3.9
J.Mogbo,Toronto Raptors,[[2.1891038]],[4.0363551],[3.765],[3.9820647],[[4.808037]],3.793038737736299,3.630678415298462,3.880038499832153,3.9328935146331783,3.705
K.Irving,Dallas Mavericks,[[5.1544957]],[4.14297732],[3.965],[4.0260797],[[5.9710474]],4.47655689989045,4.483626365661621,4.864932537078857,3.989214181900024,6.245
B.Miller,Charlotte Hornets,[[1.7106384]],[3.23636565],[2.985],[3.1575813],[[5.145929]],3.1119073633840766,2.999464511871338,3.5149660110473637,2.985100746154785,4.785
J.Green,Charlotte Hornets,[[1.0456331]],[1.43214968],[1.065],[1.1142081],[[2.2678514]],1.0321747780060584,1.3339576721191406,1.2076977491378784,1.223226547241211,0.515
T.Gibson,Charlotte Hornets,[[8.670537]],[5.60035883],[6.83],[6.2443233],[[5.008499]],4.412489308865001,3.367416858673096,3.854902029037476,4.78018856048584,3.905
F.VanVleet,Houston Rockets,[[4.6571445]],[2.81549348],[3.045],[3.2473223],[[3.9947753]],3.264258496834113,3.558045625686645,3.42950177192688,2.76906156539917,4.57
D.Brooks,Houston Rockets,[[4.5739846]],[3.40938688],[3.89],[3.6784825],[[3.699629]],3.9483110062319953,4.178317070007324,3.973955631256104,3.367877960205078,4.29
T.Salaun,Charlotte Hornets,[[1.3950323]],[2.9437395],[2.885],[3.3336906],[[3.272898]],2.47665642391623,2.6957056522369385,2.829251766204834,2.684799671173096,2.195
I.Stewart,Detroit Pistons,[[7.3662157]],[8.24917869],[7.775],[8.1173115],[[5.943281]],7.940809479866808,8.253630638122559,8.185988426208496,8.307252883911133,10.075
M.Beasley,Detroit Pistons,[[1.4892176]],[2.97499962],[2.845],[2.6992812],[[4.024722]],2.5213028580897534,2.611130714416504,2.5877037048339844,2.380920886993408,2.625
G.Dick,Toronto Raptors,[[1.8965646]],[1.44692229],[1.945],[1.8359462],[[3.285331]],1.048826332751208,1.427011013031006,1.3772515058517456,1.1549091339111328,1.765
C.Boucher,Toronto Raptors,[[3.027229]],[4.86571502],[4.395],[4.4816175],[[5.4115295]],4.216943108716112,4.112030982971191,4.434665203094482,4.009935855865479,3.89
H.Ingram,San Antonio Spurs,[[1.042159]],[0.9872657],[1.015],[0.98209774],[[0.0063676]],0.926949401709457,1.9208779335021973,1.4530020952224731,0.2810237407684326,1.055
R.Minix,San Antonio Spurs,[[3.2322006]],[2.06927009],[2.075],[1.983473],[[0.30683002]],1.9653518391203184,2.787407398223877,2.625965118408203,0.4204719364643097,2.28
J.Shead,Toronto Raptors,[[0.40923598]],[1.42530004],[1.01],[1.0787646],[[2.3968654]],0.9121882596704348,1.1530005931854248,1.2171320915222168,1.080713152885437,1.54
O.Prosper,Dallas Mavericks,[[0.3883878]],[0.4257696],[1.03],[0.9843825],[[0.14514758]],1.13687248881544,0.968939483165741,0.9204578399658204,0.7322512865066528,0.93
J.Tatum,Boston Celtics,[[7.835043]],[7.30870972],[7.525],[8.285077],[[7.388175]],6.728341056394518,7.513082504272461,6.690331935882568,6.99444055557251,7.375
D.White,Boston Celtics,[[4.526394]],[4.05897718],[3.75],[3.800903],[[5.747092]],3.529674970339268,4.103775024414063,3.7162749767303462,3.474764108657837,3.375
C.LeVert,Cleveland Cavaliers,[[0.9904455]],[1.5037588],[1.755],[1.592373],[[4.199974]],1.6102064041470994,1.6253345012664795,1.627397060394287,1.612405776977539,0.81
K.Ellis,Sacramento Kings,[[0.98205554]],[2.27829592],[2.04],[2.17939],[[3.3313565]],2.0129495243989792,1.858602285385132,1.9809143543243408,2.314711093902588,1.465
K.Martin,Philadelphia 76ers,[[2.668576]],[3.18280618],[3.225],[3.2406368],[[2.692093]],3.279796835910404,3.4595611095428467,3.168736457824707,3.1122405529022217,2.995
Y.Missi,New Orleans Pelicans,[[3.8759475]],[5.67631128],[5.79],[5.5747056],[[5.575872]],5.068748901157751,5.165411949157715,5.152370929718018,5.362374782562256,3.785
D.Fox,Sacramento Kings,[[5.6626277]],[4.96403824],[5.15],[4.957333],[[5.927248]],4.870531039332184,4.960590362548828,4.961204051971436,4.377596378326416,6.075
K.Murray,Sacramento Kings,[[7.863898]],[7.71257772],[8.125],[7.805724],[[6.1320806]],7.365537531238067,7.838571548461914,7.473550796508789,7.177326202392578,8.92
I.Jones,Sacramento Kings,[[0.04190566]],[0.13569792],[0.],[0.00108714],[[0.]],0.0,0.0,0.0634334608912468,0.0,0.0
J.Robinson-Earl,New Orleans Pelicans,[[0.5731638]],[1.77714751],[1.87],[2.281745],[[2.007495]],1.9787183255447576,2.310111284255981,2.148066997528076,2.133789300918579,3.29
J.Isaac,Orlando Magic,[[1.8256776]],[3.89801678],[3.55],[3.8806245],[[4.580748]],3.411643837971188,3.3850314617156982,3.9027259349823,3.672609329223633,2.39
T.Maxey,Philadelphia 76ers,[[5.667086]],[3.86667352],[3.15],[3.0175753],[[5.1595426]],3.228587250319565,4.167183876037598,3.372860908508301,3.262846708297729,2.505
R.Dunn,Phoenix Suns,[[0.83760107]],[2.42995671],[2.825],[2.705001],[[3.8990061]],2.026218781812162,2.1121013164520264,2.16182804107666,2.383442640304565,3.42
D.Robinson,Miami Heat,[[0.31291535]],[1.54669478],[1.86],[1.810558],[[2.42754]],1.3548544115903245,1.4736312627792358,1.3418123722076416,1.3701812028884888,2.19
A.Burks,Miami Heat,[[0.8437428]],[1.48213362],[1.58],[1.6081408],[[2.0758684]],1.704742011962704,1.41968035697937,1.6192162036895752,1.4566718339920044,1.99
A.Len,Sacramento Kings,[[2.7022126]],[2.65924298],[2.645],[2.6308637],[[2.5355244]],2.5380553536615578,1.919302582740784,2.448262453079224,1.5821428298950195,1.63
B.Beal,Phoenix Suns,[[4.5632353]],[3.37169779],[3.24],[3.1498728],[[5.1513658]],3.6100445638834864,3.664353609085083,3.7381184101104736,3.221977710723877,4.815
T.Jones,Phoenix Suns,[[4.0912757]],[3.75166264],[3.61],[3.37017],[[4.5601635]],3.435210838438966,3.513983249664306,3.665846824645996,3.298250436782837,3.455
M.Monk,Sacramento Kings,[[2.3121905]],[3.28893856],[3.155],[3.1577122],[[4.6200557]],3.0256263204116776,3.099811315536499,3.191124439239502,2.749484777450561,3.82
K.Durant,Phoenix Suns,[[7.634743]],[6.47500533],[6.285],[6.475238],[[6.60642]],6.279090170684825,6.651497840881348,6.313604831695557,6.31203556060791,5.72
D.Booker,Phoenix Suns,[[4.3540483]],[3.16899613],[3.07],[3.2942457],[[5.5174103]],2.990689362996022,3.154144763946533,3.40368127822876,2.746863603591919,4.535
B.Clarke,Memphis Grizzlies,[[1.5639528]],[3.38534078],[3.325],[3.1834724],[[4.00777]],3.4889178872506403,3.425424098968506,3.657527923583984,3.4199953079223637,3.175
S.Pippen,Memphis Grizzlies,[[1.292402]],[2.95876366],[2.615],[2.6402254],[[4.1275663]],2.733495764875138,3.058410406112671,2.8754425048828125,2.600126981735229,1.435
K.Brown,Los Angeles Clippers,[[0.39299706]],[0.05025567],[1.005],[0.98639905],[[0.]],1.1107807473272608,1.241110920906067,0.6357809901237488,0.8291095495223999,0.23
Z.Edey,Memphis Grizzlies,[[2.025806]],[3.71311303],[3.94],[3.8196747],[[4.3715696]],4.50306973355639,3.9691550731658936,4.559342384338379,3.9249348640441895,2.8
M.Moody,Golden State Warriors,[[0.5328995]],[1.96413751],[2.],[2.364317],[[3.729469]],2.094706830525525,1.5439071655273438,2.15999174118042,1.993731141090393,3.07
B.James,Los Angeles Lakers,[[0.]],[0.72205906],[1.],[0.9730168],[[0.10192878]],0.365023654711963,0.2173137664794922,0.4025591015815735,0.2768366634845733,0.19
C.Koloko,Los Angeles Lakers,[[1.211352]],[1.94011825],[1.985],[1.9533625],[[1.1081374]],2.614986810838697,2.3497207164764404,2.435453176498413,2.2663936614990234,2.19
T.Lyles,Sacramento Kings,[[1.4284136]],[3.44270344],[3.1],[3.696894],[[3.8979688]],3.2901335701989893,3.2265074253082275,3.5566132068634038,2.8174498081207275,4.3
P.Siakam,Indiana Pacers,[[7.569727]],[8.25512424],[8.375],[8.348787],[[7.2596197]],7.354563684235861,7.849445343017578,7.988290786743164,8.419992446899414,9.425
D.Green,Golden State Warriors,[[3.028231]],[4.32776585],[3.985],[3.9207878],[[4.6104136]],3.993155136696045,3.2455263137817383,4.054397106170654,3.753469705581665,4.01
C.Reddish,Los Angeles Lakers,[[3.130462]],[5.65004325],[3.795],[4.634881],[[3.9453785]],3.9723200162038648,4.295475959777832,4.485917091369629,4.39789628982544,5.365
M.Wagner,Orlando Magic,[[2.8910182]],[3.82728644],[4.605],[4.3542547],[[5.343706]],4.386168977660537,4.163324356079102,4.652312755584717,3.779284715652466,5.285
K.Ware,Miami Heat,[[3.4303684]],[2.28826301],[2.585],[2.4172926],[[3.4658165]],1.988793421227206,1.5785913467407229,2.511631488800049,1.3516710996627808,2.74
O.Dieng,Oklahoma City Thunder,[[1.1285143]],[2.80600153],[3.01],[3.7552063],[[3.8583272]],3.608740962383143,3.4074959754943848,3.803055047988892,2.84146499633789,3.56
D.Powell,Dallas Mavericks,[[0.8635987]],[0.89249604],[1.],[1.6718764],[[0.6070046]],1.4918064463682137,0.9692040681838988,1.4151017665863037,1.3235584497451782,1.37
Q.Grimes,Dallas Mavericks,[[0.58585465]],[1.49929866],[1.48],[1.3655808],[[2.2478015]],1.705812982458743,1.5885899066925049,1.8777981996536253,1.7901196479797363,1.165
J.Hardy,Dallas Mavericks,[[0.24111961]],[1.18966806],[1.005],[1.4031563],[[1.8029476]],1.144877488723397,1.0612144470214844,1.0021673440933228,1.4527066946029663,1.455
P.Larsson,Miami Heat,[[0.35881758]],[0.66087113],[1.],[0.9696332],[[1.814811]],0.8435389031823721,1.1088337898254397,0.7349036335945129,0.5992833375930786,0.42
J.Smith,Houston Rockets,[[7.1537495]],[7.6992704],[7.685],[7.7091494],[[6.4192114]],8.314320592047643,8.494370460510254,8.739699363708496,7.925342559814453,7.26
A.Thompson,Houston Rockets,[[2.1237855]],[4.10436737],[3.965],[3.8687885],[[4.9807806]],4.254461707113172,4.1927032470703125,4.280759334564209,3.843476295471192,4.045
J.McVeigh,Houston Rockets,[[0.24698988]],[0.66663579],[0.],[0.],[[0.]],0.0,0.3602468967437744,0.0897107943892479,0.0,0.0
J.Landale,Houston Rockets,[[2.08625]],[2.97459863],[2.78],[2.8170874],[[3.4871225]],3.4561150599930586,3.203975200653076,3.1168808937072754,3.21413803100586,4.305
A.Wiggins,Oklahoma City Thunder,[[1.7619461]],[3.57385595],[3.93],[3.7085361],[[4.9558992]],3.993138274934665,3.968295335769653,4.396425247192383,3.722483396530152,6.595
A.Holiday,Houston Rockets,[[0.04915107]],[0.23722984],[1.],[0.96194595],[[0.4935638]],0.6023291955748121,0.968960464000702,0.5642281770706177,0.6229975819587708,0.825
D.Duke,San Antonio Spurs,[[0.]],[0.09734446],[0.],[0.],[[0.2800078]],0.0,0.2269915044307708,0.0689158886671066,0.0,0.0
F.Wagner,Orlando Magic,[[2.950194]],[3.98294232],[4.08],[4.1678557],[[5.972303]],3.993243977563099,4.180558204650879,4.125290870666504,3.886909246444702,3.52
S.Aldama,Memphis Grizzlies,[[5.3689785]],[6.51485443],[5.84],[5.9128976],[[6.036998]],6.23808058493262,6.248405456542969,6.148310661315918,6.077574729919434,4.925
G.Yabusele,Philadelphia 76ers,[[2.5179408]],[4.42457504],[4.],[4.0352945],[[5.1780844]],3.6462210136113455,4.1079206466674805,3.981190919876098,4.134713649749756,3.4
O.Toppin,Indiana Pacers,[[1.1079599]],[2.51560718],[2.63],[2.7639945],[[4.270271]],3.053100343187209,2.920450448989868,3.064915895462036,2.748355865478516,4.53
A.Nembhard,Indiana Pacers,[[1.3301356]],[1.76279095],[1.605],[1.6892271],[[3.0127943]],1.5363118281490928,1.845922350883484,1.7550272941589355,1.5545207262039185,1.16
K.Huerter,Sacramento Kings,[[2.1059034]],[3.33399957],[3.],[2.966875],[[4.369777]],2.7447805794335123,2.824725389480591,2.870155334472656,2.668410539627075,2.295
N.Powell,Los Angeles Clippers,[[3.4888961]],[2.88396746],[2.91],[2.7898169],[[5.406971]],2.79828488209327,3.5983667373657227,2.901390790939331,2.4906554222106934,2.23
J.Harden,Los Angeles Clippers,[[8.152904]],[7.86630075],[8.03],[7.50285],[[7.3557386]],7.664888355386439,8.59203815460205,8.335589408874512,8.513330459594727,8.83
B.Sheppard,Indiana Pacers,[[1.0932431]],[2.40761386],[2.84],[3.0557268],[[2.3099334]],2.5202425229297942,2.336348056793213,2.3029580116271973,2.281416893005371,4.255
A.Drummond,Philadelphia 76ers,[[11.160478]],[12.32172634],[12.095],[12.746918],[[7.278361]],11.055107187907424,12.28914737701416,10.973244667053224,12.19052028656006,11.72
A.Black,Orlando Magic,[[1.924036]],[3.26267414],[3.],[3.064862],[[3.9275513]],3.0012715159615206,3.174021005630493,3.233189582824707,2.8113598823547363,3.045
J.Butler,Miami Heat,[[4.947491]],[5.19178088],[5.135],[5.0970726],[[5.9033895]],5.359521841354471,5.710549354553223,5.795945167541504,5.132002830505371,6.925
J.Cain,New Orleans Pelicans,[[0.31888196]],[1.99495882],[1.985],[2.2646399],[[2.5800347]],2.216818302489092,2.3708267211914062,2.07305121421814,2.213026523590088,3.405
D.Theis,New Orleans Pelicans,[[4.3133883]],[5.09679316],[5.095],[5.3569794],[[4.7319946]],4.524173195931548,4.413610458374023,4.219766139984131,4.250030994415283,3.485
O.Agbaji,Toronto Raptors,[[4.797499]],[5.61162127],[5.665],[5.635503],[[5.492241]],4.8781629032443705,4.962536811828613,4.876805305480957,5.518965721130371,3.475
D.Mitchell,Toronto Raptors,[[1.6676247]],[2.00387752],[2.01],[1.9425159],[[2.8199704]],1.4230654640458202,1.7117801904678345,1.755281686782837,1.744375705718994,1.705
J.Green,New Orleans Pelicans,[[3.0323853]],[4.49193179],[3.895],[3.7543874],[[3.9854858]],3.592281323227315,3.9883530139923096,3.8788678646087646,3.9773972034454346,4.71
D.McDermott,Sacramento Kings,[[0.]],[0.46228618],[1.],[1.023432],[[1.197655]],0.3589764853734417,0.43710458278656,0.494196355342865,0.5388227105140686,0.375
C.Whitmore,Houston Rockets,[[0.16065058]],[1.81912573],[1.325],[1.871001],[[1.9514333]],1.578420043537334,1.328040599822998,1.63228440284729,1.4733959436416626,1.225
A.Sengun,Houston Rockets,[[10.297368]],[12.19917387],[12.14],[12.326272],[[7.670542]],12.48909251928772,12.791522979736328,14.170299530029297,12.03013515472412,12.97
C.Jones,Sacramento Kings,[[0.346931]],[0.2610846],[0.],[0.00021748],[[0.00733812]],0.5820714422704273,0.0768125355243682,0.0488335154950618,0.0,0.0
J.Jackson,Memphis Grizzlies,[[3.851499]],[4.97041759],[5.165],[5.124737],[[6.1828527]],4.828192880147486,4.695544242858887,5.161314964294434,4.6565704345703125,5.745
D.Sabonis,Sacramento Kings,[[11.198983]],[11.68828281],[11.395],[11.294596],[[7.6787386]],11.344534506251478,11.406463623046877,12.248430252075195,11.529973030090332,13.055
G.Harris,Orlando Magic,[[0.69384867]],[1.79315135],[1.92],[1.7864546],[[2.1271927]],1.7994725829321203,1.7019919157028198,1.9034814834594729,1.5287059545516968,2.03
J.McLaughlin,Sacramento Kings,[[0.06170427]],[0.],[1.],[0.95625263],[[0.]],0.4764273204040417,0.2419137954711914,0.5630038380622864,0.3348176479339599,1.33
T.McConnell,Indiana Pacers,[[0.46451712]],[1.8232764],[2.03],[2.5325506],[[3.253649]],2.309001568160481,1.982581734657288,2.327320337295532,1.82096803188324,2.105
M.McBride,New York Knicks,[[1.4387045]],[2.5134619],[2.315],[2.6075897],[[4.062631]],2.10758488258918,2.369223594665528,2.203770637512207,2.1090681552886963,2.615
G.Bitadze,Orlando Magic,[[4.5490627]],[5.10769364],[5.5],[5.520536],[[5.1910853]],4.993528320809399,5.238142967224121,5.207726001739502,5.081248760223389,7.735
T.Da,Orlando Magic,[[1.2738153]],[2.49710117],[2.025],[2.316803],[[2.9897826]],2.43206285637287,2.529860496520996,2.534058094024658,2.1915805339813232,1.325
Z.Williamson,New Orleans Pelicans,[[7.362963]],[8.16518591],[8.03],[8.3123045],[[7.3231416]],7.746028844530263,7.403465270996094,8.12393569946289,8.755345344543457,7.015
J.Valanciunas,Washington Wizards,[[6.5103226]],[7.21019902],[7.],[7.1394677],[[6.6664834]],7.188595427371079,7.30174446105957,7.459985256195068,7.140920639038086,7.26
C.Thomas,Brooklyn Nets,[[4.9395895]],[4.4050719],[5.045],[4.596791],[[5.6596723]],3.974746464498264,4.138881206512451,4.288904666900635,4.081991672515869,2.96
