PlayerName,PlayerTeam,PlayerPredictions_DNN_Fg3,PlayerPredictions_MLP_Fg3,PlayerPredictions_RF_Fg3,PlayerPredictions_XGB_Fg3,PlayerPredictions_LSTM_Fg3,PlayerPredictions_MLP_window_Fg3,PlayerPredictions_DNN_window_Fg3,PlayerPredictions_XGB_window_Fg3,PlayerPredictions_LSTM_window_Fg3,PlayerPredictions_RF_window_Fg3
C.Castleton,Memphis Grizzlies,[[0.]],[0.03301169],[0.],[0.],[[0.01006138]],0.0,0.0,0.0186014603823423,0.0,0.0
D.Mitchell,Cleveland Cavaliers,[[2.86138]],[2.58206023],[3.295],[3.5819962],[[2.1940641]],3.5883910589229604,3.0187323093414307,2.82218861579895,3.134651899337769,3.61
G.Allen,Phoenix Suns,[[1.5406882]],[2.05094558],[2.23],[2.3383584],[[1.4234757]],2.035095850482967,1.8123085498809812,1.7751257419586182,1.9438546895980835,2.115
E.Mobley,Cleveland Cavaliers,[[0.3220238]],[0.80430726],[0.86],[0.61418986],[[2.0605047]],1.1980139692015337,0.5139204263687134,0.7970337271690369,0.4027452766895294,0.525
I.Okoro,Cleveland Cavaliers,[[0.]],[0.25455458],[0.12],[0.00180272],[[0.59270674]],0.5384804883703277,0.0007318221032619,0.2381132692098617,0.0495596379041671,0.59
R.O'Neale,Phoenix Suns,[[2.0563703]],[2.29999038],[2.13],[1.9913502],[[1.9981432]],2.2595941895363474,2.0394163131713867,2.070123672485352,2.0984442234039307,4.0
H.Highsmith,Miami Heat,[[0.07529376]],[1.20083424],[0.9],[0.98823696],[[0.92595613]],0.881895561548302,0.3042658865451813,0.6802695393562317,0.3083491623401642,1.145
J.Morant,Memphis Grizzlies,[[1.2483456]],[1.62030967],[1.97],[2.1754577],[[1.9637909]],1.3780286752888369,0.4223707616329193,0.9727198481559752,0.6342007517814636,1.455
B.Ingram,New Orleans Pelicans,[[2.1036844]],[2.24130034],[2.77],[2.8774128],[[2.2383761]],2.7774217737755853,2.7557291984558105,2.476485013961792,2.383111953735352,2.265
J.Sims,New York Knicks,[[0.]],[0.01795731],[0.],[0.],[[0.16943364]],0.3737961762444877,0.0,0.0,0.0,0.0
C.Porter,Cleveland Cavaliers,[[0.]],[0.11904636],[0.015],[0.17875485],[[0.02797641]],0.3225293904815853,0.0,0.0078129135072231,0.0,0.0
G.Niang,Cleveland Cavaliers,[[0.9316168]],[1.14857344],[0.995],[1.0687817],[[0.7505424]],1.7807706977259126,1.4578860998153689,1.55375075340271,1.5592458248138428,1.225
S.Merrill,Cleveland Cavaliers,[[1.1597749]],[1.29599779],[1.005],[1.0481585],[[0.7862389]],1.7779042686745057,1.4141050577163696,1.5632376670837402,1.46914541721344,1.23
J.Hart,New York Knicks,[[2.2186766]],[1.92803705],[2.385],[2.1499133],[[2.0524726]],1.5124754179908937,1.5344133377075195,1.2190531492233276,1.0447267293930054,0.99
M.Bridges,New York Knicks,[[2.5205204]],[2.32795131],[2.475],[2.5103984],[[2.2472527]],2.694404615847413,2.390714645385742,2.5845932960510254,2.3796374797821045,2.805
J.Allen,Cleveland Cavaliers,[[0.02549722]],[0.68671282],[0.005],[0.00315006],[[2.4664783]],0.5343846548021544,0.0,0.0135000199079513,0.0,0.0
T.Jerome,Cleveland Cavaliers,[[0.28838032]],[1.16495607],[1.195],[1.2977161],[[1.6632519]],1.4783490409940812,0.8326297998428345,1.0941247940063477,0.8291662931442261,1.405
D.DeRozan,Sacramento Kings,[[0.94016844]],[1.64665094],[0.885],[1.0401102],[[2.5273452]],0.9664023673387816,0.0084762815386056,0.6135678291320801,0.1122633814811706,0.855
A.Bona,Philadelphia 76ers,[[0.]],[0.],[0.],[0.00442031],[[0.]],0.2261684678671391,0.0,0.0181948132812976,0.0,0.0
J.Green,Houston Rockets,[[3.5388496]],[3.40817164],[3.43],[3.5874865],[[2.6285093]],4.791183989088803,4.450044631958008,4.034329414367676,3.898503541946411,3.79
N.Jovic,Miami Heat,[[1.5146344]],[1.58835323],[1.9],[1.8564467],[[1.2169646]],1.900726928390032,1.636895775794983,1.5958560705184937,1.7294713258743286,1.14
B.Adebayo,Miami Heat,[[0.4750225]],[0.84552284],[0.74],[0.8427608],[[1.8859543]],0.9118475417709304,0.3293670415878296,0.6668453812599182,0.1952252984046936,1.83
L.Kennard,Memphis Grizzlies,[[0.218153]],[0.97856108],[1.01],[0.9773241],[[0.80002666]],1.3941723922366174,0.5624291300773621,1.0669488906860352,0.9213009476661682,1.055
D.Knecht,Los Angeles Lakers,[[0.7714282]],[1.7827913],[1.81],[1.6497418],[[0.91330385]],1.677769183719816,1.3325330018997192,1.346060276031494,1.2874728441238403,1.735
K.Lowry,Philadelphia 76ers,[[2.3913662]],[2.38823188],[2.865],[2.7361095],[[1.7432785]],2.856110456838233,2.267192840576172,2.7046432495117188,2.601937055587769,3.06
L.James,Los Angeles Lakers,[[1.8695432]],[2.00201358],[2.65],[3.0440428],[[2.2895582]],2.2718705774516383,1.8834173679351809,2.020946502685547,1.717158555984497,1.64
T.Haliburton,Indiana Pacers,[[2.298825]],[2.35156252],[2.15],[2.0560179],[[1.5928227]],2.3657284735743627,1.787183165550232,1.9296714067459104,2.183654546737671,1.96
M.Turner,Indiana Pacers,[[1.4527373]],[1.4640744],[1.595],[1.6170068],[[1.2576015]],1.8075707578044056,1.3597277402877808,1.5562093257904053,1.6402995586395264,1.935
B.Mathurin,Indiana Pacers,[[2.538591]],[2.52344458],[2.505],[2.3486784],[[1.4326221]],1.7403813843583953,1.2679892778396606,1.4008811712265017,1.419565200805664,1.79
J.McCain,Philadelphia 76ers,[[0.0491103]],[0.44487651],[0.605],[0.6404677],[[0.95252115]],0.7473915491098495,0.0164383426308631,0.496103286743164,0.0621777139604091,0.875
J.Tate,Houston Rockets,[[0.]],[0.14223412],[0.],[0.00485426],[[0.]],0.390215937380084,0.0,0.0236385818570852,0.0,0.0
K.Porter,Los Angeles Clippers,[[0.1271458]],[0.97421322],[0.62],[0.5764536],[[0.37560833]],0.3912689471512578,0.0037308875471353,0.1473104506731033,0.2427194863557815,0.095
S.Gilgeous-Alexander,Oklahoma City Thunder,[[2.627297]],[2.80391041],[2.54],[2.6615045],[[2.9182117]],2.2028414367554543,1.584572672843933,1.8159022331237795,1.8208087682724,1.48
S.Curry,Charlotte Hornets,[[1.5618126]],[1.71541623],[2.09],[2.1440842],[[1.3311636]],2.679283517324584,2.592778444290161,2.081660747528076,2.3754475116729736,1.96
J.Suggs,Orlando Magic,[[3.1056812]],[2.98060796],[3.46],[3.329876],[[2.4160573]],3.7709015025253594,2.9424989223480225,3.465130090713501,3.438665866851806,3.445
J.Howard,Orlando Magic,[[0.64718646]],[1.06793225],[1.],[0.98054487],[[0.53833944]],1.4168602506944303,0.8405149579048157,1.021307110786438,0.8798615336418152,0.885
S.Dinwiddie,Dallas Mavericks,[[0.]],[0.76321922],[0.26],[0.64313996],[[0.44358605]],0.9263948936202132,0.3126559257507324,0.6907380223274231,0.5964857339859009,0.625
E.Gordon,Philadelphia 76ers,[[0.45929426]],[1.17590534],[1.21],[0.80585355],[[0.8496149]],1.312988706740834,0.8956790566444397,1.056991457939148,0.908303678035736,1.53
I.Zubac,Los Angeles Clippers,[[0.1127523]],[0.61634858],[0.005],[0.1092022],[[2.2752697]],0.2294509858916631,0.0023761466145515,0.0303570684045553,0.0,0.0
R.Sheppard,Houston Rockets,[[0.]],[0.46453962],[0.02],[0.15082505],[[0.17492831]],0.8526608454037665,0.0,0.53578782081604,0.1426876932382583,0.49
C.Braun,Denver Nuggets,[[1.0183778]],[1.25810082],[1.085],[0.71429926],[[1.7781456]],1.3639078368854305,0.9207950830459596,1.1201128959655762,0.6996516585350037,1.17
P.Watson,Denver Nuggets,[[0.03211053]],[0.23524231],[0.],[0.19068444],[[0.3219561]],0.4117103957405738,0.004672909155488,0.2170420587062835,0.1709711998701095,0.12
R.Westbrook,Denver Nuggets,[[0.13447127]],[0.67537024],[0.775],[0.66950464],[[1.0236727]],0.8126057111088435,0.2449392974376678,0.6033943295478821,0.3446269333362579,0.46
K.Jones,Los Angeles Clippers,[[0.]],[0.22821015],[0.065],[0.00280132],[[0.33988994]],0.1934944137840722,0.0040622409433126,0.0,0.0,0.0
D.Russell,Los Angeles Lakers,[[1.48346]],[1.75425897],[1.655],[1.5537548],[[1.5669665]],1.6477094431700632,1.2682130336761477,1.2741196155548096,1.0713026523590088,0.52
P.Reed,Detroit Pistons,[[0.]],[0.],[0.085],[0.13359275],[[0.91571003]],0.2567094002643152,0.0,0.0,0.0,0.0
D.Jones,Los Angeles Clippers,[[1.1641563]],[1.44581649],[1.63],[1.684031],[[1.8378286]],1.818025339396954,1.4646610021591189,1.6113393306732178,1.6254098415374756,1.275
T.Mann,Los Angeles Clippers,[[0.07818581]],[0.39251405],[0.01],[0.17024347],[[0.6847185]],0.0979852504526072,0.0069613382220268,0.0,0.0,0.0
C.Martin,Philadelphia 76ers,[[0.31499195]],[0.44938202],[0.28],[0.28507522],[[1.0434645]],0.6254825668657947,0.0436607599258422,0.3699681162834167,0.1656069904565811,0.305
K.Oubre,Philadelphia 76ers,[[1.7002496]],[1.7893676],[1.595],[1.6290619],[[1.5029722]],2.2714702956960684,1.848361849784851,1.9877790212631223,1.9579052925109863,2.635
P.George,Philadelphia 76ers,[[1.7534629]],[1.67867836],[2.025],[1.762493],[[1.8879784]],1.65570876472844,1.395671010017395,1.749064564704895,1.5056705474853516,1.875
M.Diabate,Charlotte Hornets,[[0.02728512]],[0.28342877],[0.005],[0.11471086],[[0.3469798]],0.4008064154057794,0.0,0.0042311456054449,0.0,0.0
K.Towns,New York Knicks,[[1.4334996]],[1.93105361],[1.93],[1.9470155],[[2.602875]],2.5251412843177654,2.334601640701294,2.366943597793579,2.129310131072998,2.84
T.Mann,Charlotte Hornets,[[2.1663778]],[2.13112641],[2.54],[2.1995294],[[2.0174067]],3.378262813510231,3.142152547836304,3.486318588256836,2.9656100273132324,2.975
J.Brunson,New York Knicks,[[1.7771746]],[1.82799016],[1.78],[1.9113383],[[2.2260892]],2.8818645299579035,2.677429676055908,2.8949103355407715,2.5096874237060547,4.705
T.Eason,Houston Rockets,[[0.20753124]],[1.03568699],[1.155],[1.0618427],[[1.8770788]],1.2706919698162538,0.7770453691482544,0.9484484791755676,0.5225806832313538,0.98
J.Gortman,Dallas Mavericks,[[0.06388471]],[0.59840392],[0.005],[0.44887862],[[0.02713718]],0.8143050500456414,0.3529347479343414,0.6539848446846008,0.3733815550804138,0.795
K.Caldwell-Pope,Orlando Magic,[[0.95641804]],[1.51491688],[1.2],[0.829403],[[0.96028405]],1.052527589217228,0.2828586995601654,0.7356971502304077,0.6873604655265808,1.48
T.Craig,Chicago Bulls,[[0.]],[0.05445236],[0.],[0.],[[0.]],0.0118008631241789,0.0,0.0039241667836904,0.0401973351836204,0.0
L.Doncic,Dallas Mavericks,[[2.751942]],[2.46313342],[2.675],[3.0444489],[[2.2841449]],2.976839698861508,2.828481912612915,2.6338469982147217,2.656700134277344,2.685
T.Rozier,Miami Heat,[[2.790749]],[2.56731207],[3.115],[3.2561777],[[1.9461572]],3.7083158363284263,3.336313486099243,3.3777334690093994,3.30078673362732,3.065
J.Mogbo,Toronto Raptors,[[0.01084903]],[0.48918219],[0.49],[0.5198949],[[1.231639]],0.5409286249819146,0.0027269795536994,0.1933059096336364,0.0,0.145
K.Irving,Dallas Mavericks,[[2.5740976]],[2.65771365],[2.57],[3.0659528],[[2.6357536]],4.030236393644979,3.797210216522217,4.476845264434815,3.573601007461548,4.745
B.Miller,Charlotte Hornets,[[1.8600338]],[2.13888846],[2.235],[1.6117195],[[1.6647972]],2.5775596499179896,2.4076988697052,2.179632663726806,2.3324015140533447,2.765
J.Green,Charlotte Hornets,[[1.1672753]],[1.49533341],[1.24],[1.2241335],[[1.1489869]],2.340104401270313,1.911606788635254,1.9687472581863403,2.155439138412476,1.55
T.Gibson,Charlotte Hornets,[[0.03627377]],[0.36569841],[0.355],[0.1548296],[[0.4403096]],0.6214186358256523,0.0157743971794843,0.3707688450813293,0.2042610645294189,0.205
F.VanVleet,Houston Rockets,[[2.8637521]],[2.6257339],[2.43],[2.0148463],[[1.7968131]],3.1667557227707563,2.938455820083618,1.7430232763290403,2.683577537536621,0.885
D.Brooks,Houston Rockets,[[1.6074568]],[1.94286549],[1.8],[1.4545952],[[1.4650601]],2.170251244888913,2.0131938457489014,1.90075957775116,1.7611452341079712,2.035
T.Salaun,Charlotte Hornets,[[0.28488976]],[1.02258324],[0.965],[0.8611483],[[0.46048146]],1.036381261552598,0.4427756071090698,0.7730172872543335,0.6649655699729919,0.865
I.Stewart,Detroit Pistons,[[0.04553616]],[0.],[0.],[0.08297884],[[0.78724897]],0.1280610785560219,6.318837404251099e-05,0.0,0.0,0.0
M.Beasley,Detroit Pistons,[[1.9012856]],[2.21497151],[2.425],[2.4643013],[[1.1439196]],2.9411945388552736,2.6947779655456543,2.885223865509033,2.8284811973571777,2.51
G.Dick,Toronto Raptors,[[2.3424346]],[2.4132184],[2.43],[1.9689926],[[1.7160314]],2.527415705150198,1.8075746297836304,2.065509557723999,2.174459218978882,1.945
C.Boucher,Toronto Raptors,[[0.3905502]],[1.49741502],[1.],[0.8982322],[[0.9128678]],1.2662102954127483,0.507337212562561,1.0800743103027344,0.8799211978912354,1.09
H.Ingram,San Antonio Spurs,[[0.]],[0.13244402],[0.],[0.],[[0.]],0.0376776278429266,0.0,0.0052359690889716,0.0214041229337453,0.0
R.Minix,San Antonio Spurs,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0003184061497449,0.0,0.1012783646583557,0.0
J.Shead,Toronto Raptors,[[0.18312407]],[0.84228459],[0.84],[0.99695534],[[0.91190004]],1.0900535552043389,0.1371417343616485,0.824121356010437,0.609523594379425,0.825
O.Prosper,Dallas Mavericks,[[0.]],[0.00363356],[0.02],[0.14407295],[[0.]],0.0205925244722131,0.0,0.0043043224141001,0.0783325284719467,0.0
J.Tatum,Boston Celtics,[[4.6160965]],[4.38218883],[4.44],[4.1599607],[[3.094091]],4.9337204294446,4.485967636108398,4.756532192230225,4.028534889221191,5.145
D.White,Boston Celtics,[[3.888451]],[3.59811719],[3.895],[3.8172317],[[2.6230807]],3.994266211249752,3.578078508377075,3.844358444213867,3.399284839630127,4.345
C.LeVert,Cleveland Cavaliers,[[1.246374]],[1.96847783],[1.78],[1.9614664],[[2.1847289]],2.3248000111271603,1.893548846244812,1.857577204704285,1.8895061016082764,2.98
K.Ellis,Sacramento Kings,[[0.08820228]],[1.02371789],[0.235],[0.5069723],[[1.4285833]],1.1325490987351676,0.1854584217071533,0.8787497878074646,0.4018201231956482,1.065
K.Martin,Philadelphia 76ers,[[0.]],[0.34431875],[0.055],[0.03341251],[[0.8449884]],0.6386975795560305,0.0018948297947645,0.2373992651700973,0.0359500795602798,0.145
Y.Missi,New Orleans Pelicans,[[0.0469806]],[0.],[0.],[0.07083101],[[0.9537316]],0.3216264730993831,0.002137579023838,0.0071586705744266,0.0,0.0
D.Fox,Sacramento Kings,[[2.2758033]],[2.37514456],[2.43],[2.627556],[[2.171052]],2.494296353214742,1.5989537239074707,2.3691887855529785,1.9317952394485476,3.195
K.Murray,Sacramento Kings,[[2.1444542]],[2.2015028],[1.87],[1.4731362],[[1.648113]],2.265048425400547,1.4112852811813354,1.762608289718628,1.7726963758468628,1.58
I.Jones,Sacramento Kings,[[0.]],[0.28634511],[0.],[0.00586531],[[0.]],0.0453550130908738,0.0,0.0052878917194902,0.0,0.0
J.Robinson-Earl,New Orleans Pelicans,[[0.00445142]],[0.58254358],[0.015],[0.15816191],[[0.3141587]],0.9893006919317407,0.3368174135684967,0.7961739301681519,0.4433803558349609,0.765
J.Isaac,Orlando Magic,[[0.23016943]],[1.11085153],[0.88],[0.84884244],[[0.75369537]],1.0848164646998435,0.1952333152294159,0.7945377230644226,0.6909905672073364,0.335
T.Maxey,Philadelphia 76ers,[[3.4859066]],[3.28803258],[3.33],[3.5975049],[[2.3908627]],3.2970906534008595,2.724228382110596,3.7169172763824463,2.7598423957824707,4.025
R.Dunn,Phoenix Suns,[[1.6218166]],[2.10767094],[2.095],[2.569575],[[1.1843004]],2.456912286569122,2.220916986465454,2.310694932937622,2.4316022396087646,3.385
D.Robinson,Miami Heat,[[0.72208023]],[1.22345461],[1.675],[1.8226968],[[0.4841796]],1.8844099913166636,1.6423416137695312,1.5072604417800903,1.7789806127548218,2.23
A.Burks,Miami Heat,[[0.14832759]],[1.18920608],[0.71],[0.8665094],[[1.0562698]],2.242051850481883,1.8977421522140503,1.815159797668457,1.884798288345337,1.91
A.Len,Sacramento Kings,[[0.]],[0.30273722],[0.],[0.],[[0.32798666]],0.2408044075762623,0.0005425382405519,0.0152193279936909,0.0,0.0
B.Beal,Phoenix Suns,[[2.9058974]],[2.6842962],[2.61],[2.4090533],[[2.3361893]],3.023378685416378,2.8012964725494385,2.8494346141815186,2.779864549636841,2.7
T.Jones,Phoenix Suns,[[1.4815475]],[1.37828025],[1.235],[1.0329093],[[2.0130494]],1.6146275851187506,1.469335913658142,1.4523699283599854,1.3402037620544434,1.125
M.Monk,Sacramento Kings,[[1.613913]],[1.73514816],[1.995],[2.0103538],[[1.5609432]],1.890981657094409,1.1036847829818726,1.4934971332550049,1.3692879676818848,0.56
K.Durant,Phoenix Suns,[[2.5539792]],[2.74837829],[2.44],[2.7974496],[[2.5500498]],2.638174522492335,2.388876676559448,2.393611431121826,2.2978100776672363,2.18
D.Booker,Phoenix Suns,[[3.8083706]],[3.56289694],[4.],[3.8445108],[[2.6522698]],3.8396886212918258,3.5299324989318848,3.6210665702819824,3.423574686050415,4.31
B.Clarke,Memphis Grizzlies,[[0.09759466]],[0.49510135],[0.215],[0.25053394],[[0.44629735]],0.3579000752549949,0.0,0.0152978627011179,0.0,0.0
S.Pippen,Memphis Grizzlies,[[0.23948538]],[0.7431865],[0.88],[0.94409674],[[1.4614027]],1.372232666410569,0.3490119278430938,1.0561047792434692,0.8056856989860535,0.585
K.Brown,Los Angeles Clippers,[[0.]],[0.14558182],[0.],[0.],[[0.05840785]],0.5401795065504185,0.0,0.0024652371648699,0.0,0.0
Z.Edey,Memphis Grizzlies,[[0.07465198]],[0.4755977],[0.05],[0.07321848],[[0.5969986]],0.6264348481753914,0.0020438153296709,0.1949670612812042,0.0267263576388359,0.155
M.Moody,Golden State Warriors,[[1.8156234]],[2.45239143],[2.315],[2.3716853],[[1.1895235]],2.8849741884176003,2.589296340942383,3.114166259765625,2.820253610610962,2.795
B.James,Los Angeles Lakers,[[0.]],[0.27959305],[0.],[0.],[[0.00855845]],0.1526841241749539,0.0047423839569091,0.0,0.0,0.0
C.Koloko,Los Angeles Lakers,[[0.01529471]],[0.],[0.],[0.],[[0.1786743]],0.3258012191233699,0.0003509055823087,0.0474433451890945,0.0049411505460739,0.0
T.Lyles,Sacramento Kings,[[0.356848]],[1.09414416],[0.5],[0.60046935],[[0.7296323]],1.0132690252016665,0.2610631287097931,0.6780762672424316,0.5312069654464722,0.905
P.Siakam,Indiana Pacers,[[1.9447378]],[2.10362956],[2.57],[2.4657972],[[2.4393284]],2.4885013084874057,1.8592429161071775,2.2249011993408203,2.16687273979187,3.785
D.Green,Golden State Warriors,[[0.54759514]],[0.99385182],[0.56],[0.6231124],[[1.5671692]],1.4329184206213632,1.049626111984253,1.2137701511383057,1.1633436679840088,2.17
C.Reddish,Los Angeles Lakers,[[0.02169104]],[0.19899245],[0.095],[0.40693474],[[0.70660764]],0.833761310738959,0.002446798607707,1.2065565586090088,0.3795531690120697,1.275
M.Wagner,Orlando Magic,[[0.4798224]],[1.64248488],[1.34],[1.4688044],[[0.94494295]],1.396034729509862,0.5467328429222107,1.0383355617523191,0.9080318212509156,1.15
K.Ware,Miami Heat,[[0.03911063]],[0.44907808],[0.83],[0.66426736],[[0.1704241]],0.6282133442026374,0.0298974402248859,0.4434316754341125,0.3233706951141357,0.715
O.Dieng,Oklahoma City Thunder,[[0.6183451]],[1.20421865],[1.165],[1.6292055],[[0.9653584]],1.2239203683683555,0.8482440114021301,1.0075894594192505,0.92965430021286,0.99
D.Powell,Dallas Mavericks,[[0.]],[0.0342232],[0.],[0.],[[0.]],0.1648835829798416,0.0028458349406719,0.0108966352418065,0.0,0.0
Q.Grimes,Dallas Mavericks,[[0.]],[0.53786874],[0.74],[0.5591615],[[0.21586987]],0.7105750525246589,0.0436429679393768,0.8143616914749146,0.5025635361671448,0.78
J.Hardy,Dallas Mavericks,[[0.04234488]],[0.61131675],[0.775],[0.65564424],[[0.1944965]],0.7339290245926257,0.1708860397338867,0.7222484946250916,0.5975010395050049,0.3
P.Larsson,Miami Heat,[[0.43241554]],[1.15887602],[1.065],[1.0822964],[[1.1013339]],1.4787198354650202,1.1849223375320437,1.0531306266784668,1.0251271724700928,0.6
J.Smith,Houston Rockets,[[1.4800975]],[1.66575727],[1.78],[1.6804867],[[1.5634879]],1.6065705477997612,1.4152486324310305,1.1796536445617676,1.0500515699386597,1.1
A.Thompson,Houston Rockets,[[0.11936247]],[0.53290271],[0.67],[0.5052674],[[0.9190996]],0.7677787784182225,0.0031503736972808,0.390407383441925,0.1848540753126144,0.24
J.McVeigh,Houston Rockets,[[0.]],[0.53006981],[0.005],[0.02134908],[[0.]],0.0,0.0,0.0,0.0,0.0
J.Landale,Houston Rockets,[[0.]],[0.84297606],[0.435],[0.34717023],[[0.7990824]],1.1399507546603542,0.3374524116516113,0.7958877086639404,0.3722049593925476,1.07
A.Wiggins,Oklahoma City Thunder,[[0.36601424]],[1.28074657],[1.19],[1.3186347],[[1.2227948]],1.2310964233403627,0.662621796131134,1.039435863494873,0.8619083762168884,2.025
A.Holiday,Houston Rockets,[[0.08402488]],[0.86214679],[0.],[0.18788998],[[0.1792106]],0.9115900083999432,0.4193120896816253,0.7994686961174011,0.3189806044101715,0.44
D.Duke,San Antonio Spurs,[[0.03642113]],[0.09846377],[0.],[0.05804389],[[0.1514076]],0.2504794444793676,0.0002049729228019,0.0,0.1073753088712692,0.0
F.Wagner,Orlando Magic,[[2.1754189]],[2.30629752],[2.65],[2.2947938],[[2.2622752]],2.580642089834451,1.81536078453064,2.296184539794922,2.229524850845337,1.35
S.Aldama,Memphis Grizzlies,[[1.3573306]],[2.06213289],[1.59],[1.6828374],[[1.6850212]],2.3527712659578137,1.540877342224121,1.932567834854126,2.0195326805114746,0.88
G.Yabusele,Philadelphia 76ers,[[0.9018119]],[1.33568504],[1.055],[1.2512897],[[1.1572433]],1.516598669315907,1.2241390943527222,1.3611067533493042,1.2567967176437378,1.89
O.Toppin,Indiana Pacers,[[1.0225023]],[1.59093482],[1.505],[2.0742154],[[1.6814908]],1.526641264034198,1.007406234741211,1.250352144241333,1.1100072860717771,1.7
A.Nembhard,Indiana Pacers,[[0.12826607]],[0.39806595],[0.6],[0.48178244],[[1.0642941]],0.3957524434041169,0.0092488061636686,0.1860248148441314,0.0479650720953941,0.13
K.Huerter,Sacramento Kings,[[2.297936]],[2.73615371],[2.38],[2.544149],[[1.652486]],2.709340626726473,1.7629799842834473,2.350193977355957,2.351970195770264,2.105
N.Powell,Los Angeles Clippers,[[3.341656]],[3.27556141],[3.465],[3.5658038],[[2.5453553]],4.016802228992352,3.4519410133361816,4.084797382354736,3.6033992767333984,3.965
J.Harden,Los Angeles Clippers,[[3.1927547]],[2.74615471],[2.895],[2.710576],[[2.6474895]],2.749636442380313,2.122523546218872,2.765978574752808,2.556663751602173,2.655
B.Sheppard,Indiana Pacers,[[0.04180996]],[0.75432631],[0.755],[0.9292372],[[0.5967197]],1.2755846215439215,0.7460841536521912,1.0095224380493164,0.9594718217849731,0.93
A.Drummond,Philadelphia 76ers,[[0.]],[0.],[0.03],[0.04527921],[[1.0017854]],0.2538579557468255,0.0,0.0144765060395002,0.0,0.0
A.Black,Orlando Magic,[[0.14520079]],[0.52983195],[0.64],[0.5928236],[[1.3163179]],1.123308072092016,0.0644563734531402,0.840731680393219,0.5565804839134216,0.355
J.Butler,Miami Heat,[[0.31754684]],[0.76129209],[0.61],[0.7331206],[[2.154681]],0.5248648761033913,0.016268040984869,0.181753471493721,0.0,0.1
J.Cain,New Orleans Pelicans,[[0.28779185]],[1.01604772],[0.99],[1.0523757],[[0.6427005]],1.1742803285905916,0.7019501328468323,0.8549907207489014,0.7532113194465637,0.48
D.Theis,New Orleans Pelicans,[[0.0363876]],[0.36744184],[0.],[0.20712769],[[0.5005259]],0.2946172262110113,0.0,0.0082588884979486,0.0028848629444837,0.0
O.Agbaji,Toronto Raptors,[[0.67373145]],[1.0679637],[0.975],[0.98401874],[[1.6372571]],1.570348897567671,0.7616252899169922,1.2205604314804075,1.055447340011597,1.165
D.Mitchell,Toronto Raptors,[[0.76884145]],[1.05956888],[0.86],[1.1140566],[[0.92607135]],1.2450612887380126,0.495125412940979,1.075072169303894,0.9057965874671936,0.57
J.Green,New Orleans Pelicans,[[0.24953859]],[0.99611884],[1.015],[0.9979168],[[1.2416317]],1.0384250448027497,0.6656172871589661,0.6037536263465881,0.434279054403305,0.66
D.McDermott,Sacramento Kings,[[0.12520537]],[0.84764263],[0.005],[0.3524445],[[0.22716664]],0.8202458193667195,0.1480958014726638,0.7581021189689636,0.3603745102882385,0.745
C.Whitmore,Houston Rockets,[[0.15402892]],[0.67648926],[0.62],[0.5581858],[[0.35511544]],0.5563840493062023,0.0024428721517324,0.2643255591392517,0.1722270846366882,0.62
A.Sengun,Houston Rockets,[[0.1359804]],[0.22225343],[0.325],[0.37190855],[[1.9813358]],1.1377811848531434,0.3261229991912842,0.7436937689781189,0.4057294428348541,0.295
C.Jones,Sacramento Kings,[[0.]],[0.27887204],[0.],[0.],[[0.04704975]],0.0,0.0,0.0072516719810664,0.0,0.0
J.Jackson,Memphis Grizzlies,[[1.0167263]],[1.59056953],[1.415],[1.5269874],[[1.9283795]],1.6005400717555227,0.9491888880729676,1.222577452659607,0.907763659954071,1.53
D.Sabonis,Sacramento Kings,[[1.3471404]],[1.83361935],[1.27],[1.2009588],[[2.593473]],1.56671872104354,0.5569477081298828,1.120756983757019,0.6219652891159058,0.46
G.Harris,Orlando Magic,[[0.0915369]],[1.42716557],[0.71],[0.16733518],[[0.6847293]],1.8407738137059464,1.1701772212982178,1.419878602027893,1.6568814516067505,1.645
J.McLaughlin,Sacramento Kings,[[0.]],[0.07619267],[0.015],[0.14714965],[[0.]],0.3880001422752155,0.0,0.4630066752433777,0.0,0.455
T.McConnell,Indiana Pacers,[[0.]],[0.],[0.015],[0.06648588],[[0.71896654]],0.2078816229958033,0.0024033039808273,0.0,0.0,0.0
M.McBride,New York Knicks,[[2.2528875]],[2.25920622],[2.705],[2.147687],[[1.7584883]],2.719679086337869,2.3029661178588867,2.540636777877808,2.5284905433654785,2.25
G.Bitadze,Orlando Magic,[[0.07179006]],[0.62389209],[0.245],[0.32911685],[[0.5676299]],0.3510706058887211,0.0,0.0113933151587843,0.0,0.0
T.Da,Orlando Magic,[[0.6097463]],[1.3167199],[1.325],[0.94034255],[[0.9062615]],1.5076354020798943,0.7944701313972473,1.2481075525283811,1.2319464683532717,1.1
Z.Williamson,New Orleans Pelicans,[[0.31624705]],[0.50479498],[0.06],[0.23981804],[[1.8556341]],0.6458085570691436,0.0,0.4959953129291534,0.0981857925653457,0.79
J.Valanciunas,Washington Wizards,[[0.]],[0.16016854],[0.005],[0.04290254],[[1.2121891]],0.4751427487065437,0.000543400645256,0.1999569684267044,0.0,0.22
C.Thomas,Brooklyn Nets,[[2.7573287]],[2.83501582],[2.79],[2.8493943],[[2.1347694]],3.0434550085105965,2.210334539413452,2.6051478385925293,2.673586845397949,1.45
