PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
A.Ducas,Oklahoma City Thunder,[[0.62391573]],[0.],[0.],[0.],[[0.]],0.1613299141026031,0.655042290687561,0.0,0.0,0.0
Z.LaVine,Chicago Bulls,[[2.0336678]],[5.64391444],[5.285],[5.2012377],[[5.1328616]],6.113287474307123,6.175820350646973,6.321406364440918,5.833863258361816,7.295
N.Alexander-Walker,Minnesota Timberwolves,[[1.2215406]],[2.08607727],[2.025],[2.3950107],[[5.076009]],2.3616218461112126,2.021548271179199,2.355914354324341,2.0740230083465576,1.71
G.Dick,Toronto Raptors,[[1.5138301]],[1.22750902],[1.715],[1.6351228],[[4.6800394]],1.2333898875451532,1.0803825855255127,1.2652161121368408,1.6005092859268188,1.26
D.Mitchell,Toronto Raptors,[[0.9490754]],[1.71852645],[1.915],[1.8386806],[[4.309944]],1.559181375167706,1.4913203716278076,1.433140516281128,2.19338059425354,1.97
J.Shead,Toronto Raptors,[[1.0014354]],[1.02903365],[1.05],[1.0657983],[[4.2846084]],0.8693444142231952,0.8300946950912476,1.06790292263031,1.3711742162704468,0.54
J.Battle,Toronto Raptors,[[2.0393288]],[5.02191071],[5.16],[5.506895],[[5.275689]],4.815453068470712,3.904733419418335,4.93514347076416,5.053500652313232,5.89
C.Boucher,Toronto Raptors,[[1.7490146]],[6.66435054],[5.19],[4.953359],[[5.251894]],4.60283220816836,4.236446857452393,5.03131628036499,4.896456718444824,7.48
B.Fernando,Toronto Raptors,[[5.557692]],[6.39523],[6.01],[6.0629873],[[4.5798035]],5.852236133308996,4.515998840332031,4.942408561706543,6.798888206481934,4.205
P.Banchero,Orlando Magic,[[2.313022]],[8.50725312],[8.6],[8.553876],[[5.246572]],7.919395066650013,8.138504028320312,8.046272277832031,7.982332229614258,7.335
J.Mogbo,Toronto Raptors,[[1.5254244]],[4.33256318],[4.19],[4.3723583],[[5.2817636]],4.089712402226246,3.148704767227173,4.084654331207275,4.070725917816162,3.475
J.Poeltl,Toronto Raptors,[[2.9378107]],[10.49116074],[10.73],[11.670457],[[5.2270494]],9.17497779206098,8.576098442077637,9.175777435302734,9.765567779541016,9.43
N.Marshall,Dallas Mavericks,[[0.59336144]],[1.83201084],[1.46],[1.7495352],[[4.2718625]],1.6986772204653686,1.7597227096557615,1.3929449319839478,1.8300739526748655,1.705
M.Kleber,Dallas Mavericks,[[1.2604814]],[2.39523659],[2.165],[2.1671004],[[4.6330886]],2.896753891876781,2.5311520099639893,2.768351793289185,2.120059013366699,1.875
J.Hardy,Dallas Mavericks,[[0.5425627]],[1.63419559],[1.015],[0.99037063],[[3.9595287]],1.2111134167350706,1.3590744733810425,0.9769813418388368,1.5037940740585327,1.12
Q.Grimes,Dallas Mavericks,[[1.8573136]],[3.04969584],[1.595],[1.6196047],[[3.3999023]],1.289215777651478,2.1532373428344727,1.1409670114517212,2.387143611907959,1.105
J.Gortman,Dallas Mavericks,[[2.255319]],[0.14998977],[0.],[0.],[[0.]],0.0,0.8048477172851562,0.0,0.2983812391757965,0.0
D.Powell,Dallas Mavericks,[[2.507148]],[0.20288132],[1.],[1.0979155],[[4.2391033]],0.3598973813460576,0.6659881472587585,0.6463437676429749,0.801891028881073,0.545
O.Prosper,Dallas Mavericks,[[0.72206223]],[0.00353244],[0.],[0.],[[0.]],0.3191453741874651,0.4932315349578857,0.0947709158062934,0.0,0.0
K.Durant,Phoenix Suns,[[2.743543]],[6.46153334],[6.205],[6.1822805],[[4.9964895]],6.611800267424217,6.692561149597168,7.0626091957092285,6.2554121017456055,7.975
D.Lively,Dallas Mavericks,[[3.5834703]],[9.89189243],[9.135],[11.104885],[[5.349067]],11.025580795974305,10.561938285827637,11.556394577026367,10.046462059020996,11.07
J.Allen,Cleveland Cavaliers,[[2.1876235]],[7.18915331],[8.98],[8.512172],[[5.282287]],7.6003049757449155,7.9246506690979,7.243990421295166,7.42241096496582,6.405
D.Garland,Cleveland Cavaliers,[[1.4869653]],[1.44485073],[1.79],[1.8164072],[[4.656909]],1.7372780242342185,1.6497409343719482,1.5938596725463867,1.8499655723571775,1.915
D.Wade,Cleveland Cavaliers,[[2.2735286]],[6.88341602],[6.895],[7.1423535],[[5.269106]],5.888877131606678,6.229840278625488,5.990311622619629,5.677601337432861,5.425
G.Niang,Cleveland Cavaliers,[[1.2152573]],[4.90192837],[4.05],[3.9338036],[[4.9914846]],4.027710095883206,4.059934139251709,4.120644092559815,4.093395709991455,4.945
S.Merrill,Cleveland Cavaliers,[[0.66999424]],[1.11569535],[1.],[0.9971005],[[4.2120695]],1.1760409616711636,0.9221470952033995,1.0384927988052368,1.1826140880584717,1.59
C.LeVert,Cleveland Cavaliers,[[1.6604106]],[1.26123085],[1.4],[1.4964868],[[5.0666094]],1.311089262806862,0.9213041067123412,1.2495678663253784,1.9891929626464844,0.635
I.Okoro,Cleveland Cavaliers,[[1.1478618]],[3.29568208],[3.01],[2.829692],[[4.9872723]],3.226313600275085,3.047982215881348,2.87567400932312,3.109246253967285,4.17
T.Jerome,Cleveland Cavaliers,[[1.5827057]],[1.64794434],[2.085],[2.1330645],[[5.1910095]],2.065040131455709,1.5703248977661133,1.9568442106246948,2.6052446365356445,2.12
J.Champagnie,San Antonio Spurs,[[1.6423593]],[6.67786157],[6.555],[6.081679],[[5.371543]],6.618920314618889,6.282132148742676,6.197895526885986,6.208569049835205,6.42
K.Johnson,San Antonio Spurs,[[1.2836336]],[5.25852743],[6.85],[6.334988],[[5.03921]],5.919030689366827,5.892349243164063,5.974183082580566,5.352603435516357,7.055
S.Castle,San Antonio Spurs,[[1.0110831]],[2.64792511],[2.065],[2.214251],[[4.601893]],2.1558631071485177,2.5090770721435547,1.993236303329468,2.166740655899048,1.595
Z.Collins,San Antonio Spurs,[[3.148515]],[6.15745415],[6.5],[6.82419],[[5.205148]],6.763520424445835,6.092499732971191,6.703726291656494,5.75078821182251,7.105
B.Clarke,Memphis Grizzlies,[[1.4645238]],[3.96725813],[3.675],[3.7629335],[[4.4862614]],3.64897704473398,3.0168440341949463,3.723833799362183,3.546393394470215,4.525
Y.Kawamura,Memphis Grizzlies,[[1.0237074]],[0.],[0.],[0.],[[0.40897542]],0.0,0.1553817093372345,0.0273451711982488,0.4577378034591675,0.0
S.Barnes,Toronto Raptors,[[2.0272474]],[7.0706619],[7.995],[8.4310055],[[5.154699]],6.236475493018102,5.645988464355469,6.179536819458008,6.737368583679199,7.37
M.McClung,Orlando Magic,[[2.8212497]],[0.76798965],[1.12],[1.0017318],[[4.11828]],1.6203761166703328,1.128648042678833,1.325522541999817,0.6542806625366211,1.86
D.White,Boston Celtics,[[1.7659369]],[4.15157807],[4.41],[4.4675455],[[5.1762376]],4.188134732729107,3.72811222076416,4.171247959136963,4.748541831970215,5.18
J.Brown,Boston Celtics,[[2.6817598]],[8.82037816],[8.74],[8.681526],[[5.226976]],8.089508803353953,7.742292881011963,8.18427562713623,8.816094398498535,9.035
J.Tatum,Boston Celtics,[[2.8403513]],[6.72152543],[8.245],[8.2003355],[[5.08567]],6.147291449300715,5.862992286682129,5.936314105987549,6.648970127105713,5.045
J.Holiday,Boston Celtics,[[1.3744029]],[3.14821625],[3.82],[3.8904636],[[4.978071]],2.928294404121301,2.461968421936035,2.9130406379699707,3.126864194869995,2.885
J.Jackson,Memphis Grizzlies,[[1.2786641]],[4.41100452],[4.285],[4.009257],[[4.766546]],3.9686542856349463,3.39957332611084,3.9623734951019287,3.999367475509644,4.025
M.Smart,Memphis Grizzlies,[[0.92693925]],[1.92906959],[1.685],[1.7708102],[[4.6451397]],1.9742947132685744,1.9791483879089355,1.968565583229065,1.8236404657363887,1.07
Z.Edey,Memphis Grizzlies,[[1.5403296]],[3.94507694],[4.315],[4.2287917],[[4.957359]],5.120977098823729,4.036627769470215,4.6335530281066895,4.12144660949707,3.185
K.Caldwell-Pope,Orlando Magic,[[1.1699954]],[1.36015471],[1.47],[1.4884486],[[4.6003647]],1.462891198025145,1.7583339214324951,1.2254488468170166,1.672486424446106,1.825
J.LaRavia,Memphis Grizzlies,[[1.2460709]],[4.5235576],[4.3],[4.101004],[[5.077054]],4.643595357681187,4.039964199066162,4.389301300048828,4.048961639404297,5.89
S.Pippen,Memphis Grizzlies,[[0.8679933]],[3.95033618],[4.085],[4.13057],[[5.2919436]],3.605957327576837,3.4288947582244877,3.6358680725097656,3.6883580684661865,4.14
J.Huff,Memphis Grizzlies,[[1.2702736]],[2.88193989],[3.005],[3.028686],[[5.244742]],3.310567537287894,2.9327492713928223,3.504427194595337,3.267648935317993,3.215
J.Wells,Memphis Grizzlies,[[0.7119342]],[2.45034844],[1.995],[1.954347],[[4.4681125]],1.9614641291428727,1.9915155172348025,1.928576231002808,2.066090583801269,1.94
G.Bitadze,Orlando Magic,[[1.9329314]],[2.06535198],[1.955],[2.3269577],[[4.150909]],1.7076523021250436,1.593522071838379,1.669355869293213,2.413916110992432,1.315
C.Houstan,Orlando Magic,[[0.61772096]],[0.38964246],[1.01],[1.0094112],[[4.3331337]],0.5808988372524498,0.7947047352790833,0.6586172580718994,0.8994820713996887,0.2
C.Joseph,Orlando Magic,[[0.89123166]],[0.],[0.],[0.],[[2.610302]],0.0,0.3994086384773254,0.0733484178781509,0.2629558444023132,0.0
D.Knecht,Los Angeles Lakers,[[1.0173439]],[0.72670293],[1.01],[0.9822015],[[4.7781744]],0.7517034321124562,0.6219846606254578,0.6308642029762268,1.04915452003479,0.25
G.Harris,Orlando Magic,[[0.7258899]],[1.22276355],[1.015],[0.99999094],[[4.771255]],1.4323567025655315,1.3150848150253296,1.5072592496871948,1.2839388847351074,1.325
T.Queen,Orlando Magic,[[0.71675175]],[0.],[0.],[0.],[[0.02159275]],0.3281303292451333,0.1856336295604705,0.0666233524680137,0.0,0.0
D.Bane,Memphis Grizzlies,[[1.5325034]],[4.68565416],[5.07],[5.098543],[[5.2074294]],4.544381104351391,4.415961742401123,4.56871223449707,4.792268753051758,5.71
J.Morant,Memphis Grizzlies,[[2.025805]],[1.77674799],[2.08],[2.2819512],[[4.918714]],2.150425767474695,2.2669243812561035,2.242938995361328,2.332962274551392,2.195
F.Wagner,Orlando Magic,[[2.165277]],[5.89118105],[5.755],[5.892631],[[5.231897]],5.55847954784243,6.065051555633545,5.8007426261901855,6.234511852264404,6.595
W.Carter,Orlando Magic,[[3.6420667]],[12.22746386],[12.165],[12.299804],[[5.289302]],11.33673296320926,11.5773286819458,11.119898796081545,11.206639289855955,10.4
J.Suggs,Orlando Magic,[[1.4833251]],[4.84291064],[5.25],[5.0975757],[[5.270204]],4.400162947977198,4.988494396209717,4.752295970916748,4.459323406219482,6.315
T.Lyles,Sacramento Kings,[[0.58809644]],[3.48176279],[2.495],[2.7337086],[[4.910059]],2.5660108795532626,2.2170238494873047,2.60397744178772,2.7557544708251958,3.24
A.Black,Orlando Magic,[[0.9114271]],[3.23783466],[3.2],[3.4751813],[[5.0717883]],3.2416880844029388,3.362783193588257,3.333146572113037,3.080845594406128,2.14
M.Wagner,Orlando Magic,[[1.4583093]],[4.14201659],[4.625],[4.7852917],[[5.196398]],3.877226868216546,3.874986410140991,4.065145969390869,3.9367148876190186,3.52
J.Howard,Orlando Magic,[[1.3215444]],[0.35106163],[1.025],[1.0337235],[[4.747453]],0.8338186841446857,1.3009285926818848,0.9842917323112488,1.0834217071533203,1.415
C.Anthony,Orlando Magic,[[0.5501959]],[1.55422795],[1.05],[1.0423201],[[4.195486]],1.3896895305290085,1.52890944480896,1.2035123109817505,1.4029803276062012,0.785
Y.Missi,New Orleans Pelicans,[[1.7949136]],[6.54356698],[6.205],[6.3484282],[[5.3373117]],6.456825704044035,5.222484111785889,6.641886234283447,6.280074596405029,5.99
A.Drummond,Philadelphia 76ers,[[4.1999516]],[10.22330015],[11.365],[11.76801],[[5.216439]],10.970086303438745,9.486591339111328,11.397470474243164,11.59062385559082,11.925
T.Hendricks,Utah Jazz,[[1.5015681]],[6.6659338],[6.29],[6.4562397],[[5.174915]],6.01138466789823,5.547447204589844,5.7525482177734375,5.592317581176758,6.235
J.Collins,Utah Jazz,[[1.690683]],[5.6803281],[5.515],[5.4201097],[[5.185446]],5.79437308944077,5.232667922973633,5.514397144317627,5.285942077636719,6.105
B.Podziemski,Golden State Warriors,[[1.3142145]],[5.61186374],[5.87],[5.673038],[[5.1303487]],6.058312344808445,5.4539337158203125,5.70566463470459,5.25062894821167,5.34
T.Jackson-Davis,Golden State Warriors,[[2.1757836]],[5.28954071],[6.1],[5.853867],[[5.3233156]],6.611911072650352,5.326093673706055,6.6858625411987305,5.617944240570068,7.75
J.Kuminga,Golden State Warriors,[[0.7341272]],[2.72449494],[2.],[2.2694662],[[4.037961]],2.4909947560212005,2.2377498149871826,2.354755163192749,2.572450876235962,1.55
D.Green,Golden State Warriors,[[0.9631598]],[4.22317225],[3.28],[3.3146596],[[5.1877456]],4.009403690963607,3.522085189819336,3.936718225479126,3.577159881591797,2.72
C.Sexton,Utah Jazz,[[1.5108323]],[2.29994124],[1.9],[1.8094035],[[4.499624]],1.964032429679155,1.6236443519592283,2.13489842414856,2.075352668762207,2.14
J.Green,New Orleans Pelicans,[[0.9849342]],[2.62012635],[2.3],[2.6845098],[[4.7354727]],2.521880474704421,1.591333031654358,2.342319965362549,2.3412892818450928,2.16
J.Alvarado,New Orleans Pelicans,[[0.51229596]],[0.68374325],[1.],[0.96471524],[[3.8749933]],0.6390801416181777,0.4217791259288788,0.5670711994171143,0.8692525029182434,0.855
J.Robinson-Earl,New Orleans Pelicans,[[2.2241096]],[1.30356784],[1.87],[2.1024141],[[4.258319]],1.536473009341373,0.9798347353935242,1.5564944744110107,1.4622591733932495,1.825
J.Grant,Portland Trail Blazers,[[2.2605405]],[3.76542154],[3.51],[3.5831985],[[4.9680395]],4.160263112259421,3.2788636684417725,3.905479907989502,3.979727029800415,5.185
A.Simons,Portland Trail Blazers,[[2.156498]],[1.21160138],[1.03],[1.1418332],[[4.252898]],1.6142784127715348,1.50575590133667,1.329936146736145,2.0548558235168457,1.185
D.Ayton,Portland Trail Blazers,[[3.406469]],[11.51453089],[12.545],[13.563774],[[5.151815]],12.766387693405656,11.989667892456056,14.047390937805176,12.2284574508667,13.2
B.Sensabaugh,Utah Jazz,[[1.1886625]],[2.19216078],[2.345],[1.9994836],[[5.0094767]],2.694514462486335,1.8430826663970947,2.6927030086517334,2.146387815475464,2.81
Z.Williamson,New Orleans Pelicans,[[3.1741338]],[11.68030032],[11.005],[11.0022955],[[5.3338223]],10.91998508708935,10.033808708190918,11.004716873168944,11.99332046508789,11.015
D.Theis,New Orleans Pelicans,[[0.97259915]],[4.60955953],[3.915],[3.8608081],[[5.2164917]],3.891566940745741,2.839798927307129,3.842121601104736,3.889841079711914,5.14
C.Martin,Philadelphia 76ers,[[2.0006945]],[6.9249811],[6.21],[6.7363963],[[5.0917163]],7.163840925131946,5.991873264312744,6.918811321258545,6.268772602081299,5.95
K.Lowry,Philadelphia 76ers,[[1.5676249]],[2.51152305],[2.915],[2.756529],[[5.106185]],2.5496313626990696,2.078613042831421,2.497487545013428,3.009214401245117,1.71
D.Schroder,Brooklyn Nets,[[1.8804355]],[1.57045092],[1.985],[1.9785728],[[4.7108088]],2.1018034968545902,1.8024346828460691,1.8977642059326167,2.317518949508667,1.39
J.Johnson,Indiana Pacers,[[1.3040826]],[0.],[0.],[0.],[[4.189553]],0.0,0.0753408372402191,0.0536419749259948,0.051494650542736,0.0
J.Hart,New York Knicks,[[1.8211523]],[7.44343809],[7.42],[7.5147967],[[5.295358]],6.9833027264999865,6.692766189575195,7.389396667480469,7.305143356323242,8.74
W.Moore,Detroit Pistons,[[0.7001331]],[0.],[0.],[0.],[[0.]],0.4484500777349144,0.3185952305793762,0.0566611960530281,0.0,0.0
M.Sasser,Detroit Pistons,[[6.159879]],[1.86702845],[1.245],[1.582767],[[4.556331]],1.2748510451741004,1.2417798042297363,1.010621190071106,3.918300867080689,0.955
S.Milton,Brooklyn Nets,[[0.72298783]],[0.25509059],[1.025],[0.95208853],[[3.255286]],0.8128019326488252,0.4554678797721863,0.5652316808700562,0.7864171862602234,0.895
N.Clowney,Brooklyn Nets,[[1.7916002]],[4.73938739],[4.675],[4.920392],[[5.1522126]],3.975922567384483,2.9693117141723637,4.056887149810791,4.426634788513184,2.83
J.Wilson,Brooklyn Nets,[[0.774776]],[2.45697684],[2.37],[2.328341],[[4.524283]],2.5279569629511056,2.1220898628234863,2.2934412956237797,2.646484375,1.365
T.McConnell,Indiana Pacers,[[1.0439742]],[2.30971258],[2.13],[2.1746078],[[5.154551]],2.173649837598796,2.169459819793701,2.0446557998657227,2.3103692531585693,2.02
I.Jackson,Indiana Pacers,[[2.78021]],[6.73844933],[5.58],[5.049355],[[5.3137493]],5.066444881050417,3.965169906616211,4.860014915466309,5.739695549011231,4.91
J.Toppin,New York Knicks,[[0.58986133]],[0.],[0.],[0.00134177],[[0.]],0.1179359070098086,0.3223127722740173,0.0429303310811519,0.0,0.0
C.Johnson,Brooklyn Nets,[[1.5869559]],[2.63366335],[3.325],[2.9898539],[[4.797366]],3.1200759371760705,2.7278740406036377,2.895617723464966,3.2202463150024414,2.345
C.Thomas,Brooklyn Nets,[[2.5334735]],[6.1436041],[5.635],[5.7894897],[[5.1948447]],5.571552996125782,5.31703519821167,5.5533857345581055,6.319103240966797,5.61
B.Mathurin,Indiana Pacers,[[1.4230953]],[4.09714171],[4.88],[4.869429],[[5.231454]],4.010655512539174,4.182206153869629,4.112797260284424,4.339197158813477,2.89
T.Prince,Milwaukee Bucks,[[2.1475255]],[4.75047129],[6.32],[5.707142],[[5.192298]],6.360027455437991,5.625401496887207,6.232273101806641,5.268142223358154,7.305
B.Lopez,Milwaukee Bucks,[[1.6648061]],[5.34068362],[5.29],[5.3405676],[[4.8379245]],5.935463061020227,5.65778112411499,5.785894870758057,5.394332408905029,5.07
B.Portis,Milwaukee Bucks,[[1.5459876]],[7.46860262],[7.],[7.304316],[[5.2782044]],7.281380723499197,6.735488414764404,7.469879150390625,6.70428991317749,9.68
J.Green,Charlotte Hornets,[[1.0305755]],[3.24473775],[2.985],[2.993208],[[5.126572]],3.2286727378223614,2.493271589279175,3.053438186645508,3.120419502258301,2.815
P.Reed,Detroit Pistons,[[1.483837]],[1.17869802],[1.045],[1.0074909],[[3.383468]],1.5796471934791143,1.3771628141403198,1.2999296188354492,1.3460798263549805,1.16
D.Jenkins,Detroit Pistons,[[1.2137821]],[0.],[0.],[0.],[[0.]],0.189010237076136,0.4577991962432861,0.0168227925896644,0.1494190990924835,0.0
D.Wright,Milwaukee Bucks,[[1.0652112]],[0.],[0.],[0.00686092],[[3.8781931]],0.0,0.3973913192749023,0.0,0.3189204335212707,0.0
A.Green,Milwaukee Bucks,[[2.01024]],[0.17647884],[1.01],[0.95381695],[[4.472474]],0.385746609658432,0.5456546545028687,0.7738534808158875,0.8907366991043091,0.905
R.Rollins,Milwaukee Bucks,[[0.731637]],[0.],[0.],[0.],[[1.8298106]],0.1242556548644478,0.2800374627113342,0.0143746584653854,0.1090779080986976,0.0
M.Beauchamp,Milwaukee Bucks,[[0.93675494]],[0.],[0.],[0.00012765],[[0.]],0.3095036666005396,0.5864244699478149,0.0360402576625347,0.0192737467586994,0.0
C.McCollum,New Orleans Pelicans,[[2.1308067]],[1.84395727],[2.03],[2.0832858],[[4.894609]],2.10588288267308,1.4782681465148926,1.927890419960022,2.344714641571045,2.035
P.Siakam,Indiana Pacers,[[1.9228967]],[7.68627311],[7.],[7.002502],[[5.3602624]],6.6176784842524246,6.51353120803833,6.618442058563232,7.301412582397461,5.765
A.Nembhard,Indiana Pacers,[[1.1776907]],[2.3026689],[2.17],[2.2834518],[[4.4576707]],2.16669608679088,2.526308298110962,1.991091012954712,2.7459189891815186,2.015
A.Nesmith,Indiana Pacers,[[0.68402725]],[2.64875256],[2.03],[2.0138996],[[4.665582]],2.218235981974696,2.262807846069336,1.951465606689453,2.3415329456329346,1.975
P.Dadiet,New York Knicks,[[1.3344046]],[1.78547184],[1.34],[1.5060253],[[3.299175]],1.0040363384264896,1.3776366710662842,1.0062777996063232,2.1819887161254883,0.965
T.Kolek,New York Knicks,[[1.5047746]],[0.],[0.],[0.00093204],[[2.8212879]],0.0,0.3725382685661316,0.0528293550014495,0.3273482918739319,0.0
D.Finney-Smith,Brooklyn Nets,[[1.9371784]],[8.44849272],[7.135],[7.034098],[[5.361811]],7.075141317570643,6.538394451141357,7.014056205749512,7.418181419372559,6.48
B.Simmons,Brooklyn Nets,[[1.708525]],[6.73956237],[5.78],[5.8592277],[[5.112076]],5.41704942697241,4.950695514678955,5.614263534545898,5.915079593658447,6.045
N.Claxton,Brooklyn Nets,[[2.3132439]],[6.46281955],[5.29],[5.4904637],[[5.2666054]],4.906444550845572,4.183730125427246,4.95448112487793,4.856357574462891,5.075
Z.Williams,Brooklyn Nets,[[2.09634]],[6.34534846],[5.22],[5.364087],[[5.2350316]],4.945268757852364,4.030957221984863,5.132740497589111,5.089887619018555,6.115
B.Ingram,New Orleans Pelicans,[[2.4589972]],[7.73427269],[8.105],[8.376967],[[5.2552953]],7.511247587911662,6.765635967254639,7.700684070587158,7.534343242645264,8.18
H.Jones,New Orleans Pelicans,[[1.4149009]],[2.33144222],[2.15],[2.1460135],[[4.4327965]],2.745255756168306,2.006854772567749,2.2656009197235107,2.6464438438415527,1.465
O.Toppin,Indiana Pacers,[[1.1542878]],[1.36896301],[1.005],[1.0052646],[[4.725154]],1.280047072644734,1.204441785812378,1.0822285413742063,1.2516826391220093,1.01
J.Walker,Indiana Pacers,[[1.3233294]],[2.815253],[2.86],[3.0196333],[[5.1840878]],2.778954034920437,2.720432996749878,3.0093531608581543,3.358625650405884,3.74
O.Anunoby,New York Knicks,[[1.7171574]],[5.02702542],[5.17],[5.1824164],[[4.835966]],4.578653523134425,4.892948627471924,4.497413158416748,4.833422660827637,4.255
M.Bridges,New York Knicks,[[2.1733475]],[0.6396561],[1.],[0.01991081],[[4.527669]],0.6440552184158064,0.9555699825286864,0.5304832458496094,1.0558136701583862,0.86
B.Beal,Phoenix Suns,[[2.167803]],[1.69731802],[2.025],[1.9830244],[[4.78634]],2.0830449702427374,2.22481369972229,2.070349931716919,2.0980465412139893,1.465
K.Johnson,Brooklyn Nets,[[3.2577198]],[0.],[0.],[0.],[[0.6752459]],0.3699350874731388,0.5182332992553711,0.0199590064585208,0.3874563574790954,0.0
J.Sims,New York Knicks,[[2.4083784]],[5.57497791],[5.78],[5.5110545],[[5.1482024]],5.785082426928248,4.822585582733154,4.577880859375,4.932647228240967,4.47
A.Hukporti,New York Knicks,[[5.1883616]],[2.96352347],[2.865],[3.145411],[[3.7959156]],2.7367948848300325,2.692260980606079,4.6457343101501465,0.5479936599731445,7.23
A.Johnson,Milwaukee Bucks,[[3.2682774]],[0.69675711],[1.18],[1.4906484],[[0.82012403]],0.2829771075735823,0.919998824596405,0.7162106037139893,0.9173792004585266,0.9
T.Smith,Milwaukee Bucks,[[2.525751]],[0.20019679],[1.06],[1.0861309],[[4.5153165]],0.2373954948519627,0.6700729727745056,0.7243089079856873,0.58952796459198,0.405
T.Haliburton,Indiana Pacers,[[1.4738547]],[3.24555098],[3.72],[3.4729478],[[4.4394426]],3.164203645485871,3.403239727020264,2.906548261642456,3.651939630508423,2.32
M.Turner,Indiana Pacers,[[2.5918658]],[9.50289071],[10.455],[9.980859],[[5.218927]],8.04523820333575,7.998330593109131,7.792604923248291,8.971986770629883,7.655
K.Towns,New York Knicks,[[3.6003032]],[11.70588306],[12.83],[14.117649],[[5.2886615]],10.510460496997624,10.82237148284912,11.03700351715088,12.09678840637207,13.3
J.Brunson,New York Knicks,[[2.2138262]],[2.27628986],[3.045],[3.0059419],[[5.144967]],2.9879236221082293,2.9694106578826904,2.8454718589782715,3.2518460750579834,4.365
C.Payne,New York Knicks,[[0.8781293]],[3.1042917],[2.935],[2.9110608],[[5.11144]],2.569186905815619,2.3785176277160645,2.5016844272613525,2.924553155899048,2.195
M.McBride,New York Knicks,[[1.5107458]],[1.01414974],[1.465],[1.3310192],[[4.9619365]],1.009881247134663,0.9217813014984132,0.9752916097640992,1.494761943817139,1.45
A.Wiggins,Golden State Warriors,[[2.184156]],[6.91068699],[7.64],[7.2812433],[[5.3762813]],8.387615011069178,7.52330732345581,8.857312202453613,7.409556865692139,10.63
K.Anderson,Golden State Warriors,[[2.2586284]],[5.61348768],[4.895],[4.9472647],[[5.3326135]],5.701406236333515,4.590496063232422,5.852414131164551,4.851709365844727,5.81
D.Melton,Golden State Warriors,[[0.631115]],[2.11408432],[1.21],[1.3882989],[[4.1349506]],1.5711817370774068,1.3379069566726685,1.4203497171401978,1.606834888458252,1.2
P.Connaughton,Milwaukee Bucks,[[1.2839128]],[4.77239863],[4.245],[4.5047727],[[4.846303]],4.346603909721152,3.74583911895752,4.614192485809326,4.303984642028809,4.825
B.Sheppard,Indiana Pacers,[[1.4398733]],[1.6469987],[1.365],[1.4622965],[[3.7004564]],1.4145845198897216,1.9965711832046509,1.2038861513137815,2.0087146759033203,0.58
E.Freeman,Indiana Pacers,[[1.078492]],[0.16361271],[1.01],[1.0088812],[[3.2207446]],1.0461790091434626,0.8197189569473267,0.7427997589111328,0.7883554100990295,0.865
J.Furphy,Indiana Pacers,[[1.1591251]],[0.],[0.],[0.],[[0.30662042]],0.1042496262359204,0.6946470737457275,0.0273582618683576,0.2894239425659179,0.0
Q.Jackson,Indiana Pacers,[[3.0381744]],[1.39927808],[1.03],[1.0118462],[[4.6802325]],0.501175337935833,0.6557859182357788,0.9889265894889832,1.0244847536087036,0.965
G.Antetokounmpo,Milwaukee Bucks,[[3.3388286]],[11.02743076],[12.065],[11.582665],[[5.17469]],12.09434762168136,12.061835289001465,12.347031593322754,12.17806339263916,11.645
G.Trent,Milwaukee Bucks,[[1.9023767]],[0.6953633],[1.04],[1.1111919],[[4.1302757]],1.5074911142103686,1.9697450399398804,1.3961466550827026,1.6233551502227783,1.235
G.Temple,Toronto Raptors,[[0.6145022]],[0.],[0.],[7.2205454e-05],[[2.1314805]],0.2820858260271514,0.0577483028173446,0.0749843195080757,0.1293540894985199,0.0
R.Jackson,Philadelphia 76ers,[[1.0756654]],[0.05922759],[0.],[0.],[[0.15714955]],0.0841022461995954,0.4599178433418274,0.0098236594349145,0.1913464367389679,0.0
A.Bona,Philadelphia 76ers,[[1.6121022]],[0.],[1.],[0.96434724],[[2.4206243]],0.3812495690878779,0.4426898956298828,0.5934144854545593,0.8040846586227417,0.785
K.Filipowski,Utah Jazz,[[0.76040566]],[0.01429317],[0.],[0.],[[0.]],0.3295308790567581,0.324371337890625,0.0947090685367584,0.0,0.0
J.Konchar,Memphis Grizzlies,[[2.2912114]],[4.48086477],[5.345],[4.864094],[[5.228473]],5.882046401316751,4.370245933532715,5.133276462554932,4.485041618347168,5.385
S.Curry,Golden State Warriors,[[1.7706887]],[4.73806591],[5.93],[5.91571],[[5.2158804]],5.803725243734158,5.450290203094482,5.892722606658936,5.3637003898620605,4.215
R.Council,Philadelphia 76ers,[[0.39948782]],[0.45273479],[1.015],[0.95512027],[[3.0725574]],0.6176479492918325,0.3724938333034515,0.5300301313400269,0.8986122608184814,0.31
J.McCain,Philadelphia 76ers,[[2.8654134]],[1.62497385],[1.645],[2.2933364],[[4.684415]],1.3412597409970606,0.4844398498535156,1.6553727388381958,2.2796308994293213,1.795
