PlayerName,PlayerTeam,PlayerPredictions_DNN_Blk,PlayerPredictions_MLP_Blk,PlayerPredictions_RF_Blk,PlayerPredictions_XGB_Blk,PlayerPredictions_LSTM_Blk,PlayerPredictions_MLP_window_Blk,PlayerPredictions_DNN_window_Blk,PlayerPredictions_XGB_window_Blk,PlayerPredictions_LSTM_window_Blk,PlayerPredictions_RF_window_Blk
J.Battle,Toronto Raptors,[[0.06737316]],[0.2882851],[1.],[0.04591874],[[0.7106293]],0.2591448660402281,0.0,0.33185186982154846,0.3713832497596741,0.24
C.Boucher,Toronto Raptors,[[0.8088717]],[1.58808133],[1.885],[1.6722506],[[0.91496056]],1.587502580309213,2.0612103939056396,1.6137055158615112,1.8601703643798828,0.755
B.Fernando,Toronto Raptors,[[0.7360996]],[1.24482277],[1.13],[1.1140132],[[0.6475172]],0.9467706381012522,1.407870888710022,1.1333149671554565,1.1058799028396606,1.38
P.Banchero,Orlando Magic,[[0.5118522]],[0.74475022],[1.005],[1.0743637],[[0.9834952]],0.5271384537719035,0.1853756159543991,0.5593598484992981,0.7280322909355164,0.405
J.Mogbo,Toronto Raptors,[[0.40759352]],[0.78123668],[1.],[0.9161881],[[0.82649696]],0.9171515329831503,1.1814204454421997,1.031206727027893,0.9325730204582214,0.51
J.Poeltl,Toronto Raptors,[[0.6376295]],[1.70954606],[1.97],[1.7962167],[[0.87875247]],1.5521502816673873,2.059476137161255,1.529597520828247,1.7928422689437866,1.34
N.Marshall,Dallas Mavericks,[[0.]],[0.],[0.],[0.06279936],[[0.4427363]],0.0,0.00020825013052672148,0.0011102844728156924,0.046075016260147095,0.0
M.Kleber,Dallas Mavericks,[[0.15769331]],[0.55458037],[1.],[0.8292738],[[0.610268]],0.43498219638866725,0.14466583728790283,0.4610195755958557,0.6138434410095215,0.235
J.Hardy,Dallas Mavericks,[[0.10169326]],[0.41896012],[1.],[0.7685668],[[0.5159971]],0.42539147393580584,0.07869615405797958,0.513894259929657,0.5289226770401001,0.32
Q.Grimes,Dallas Mavericks,[[0.]],[0.],[0.],[0.],[[0.32742864]],0.0,4.0766804886516184e-05,0.0014694520505145192,0.014924056828022003,0.0
J.Gortman,Dallas Mavericks,[[0.]],[0.09499901],[0.],[0.],[[0.17409293]],0.0,0.0,0.00018380377150606364,0.0,0.0
D.Powell,Dallas Mavericks,[[0.]],[0.],[0.],[0.01075607],[[0.01819061]],0.00014099956667507074,0.00016676019004080445,0.004278124310076237,0.003979020286351442,0.0
O.Prosper,Dallas Mavericks,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0023835168685764074,0.004717953968793154,0.0
K.Durant,Phoenix Suns,[[0.6557007]],[1.09639973],[1.215],[0.7992498],[[1.0010798]],0.7984452477388835,0.7075430750846863,1.011926531791687,1.0210281610488892,1.095
D.Lively,Dallas Mavericks,[[0.]],[0.],[0.],[0.],[[0.82777196]],0.0,0.0005545382737182081,0.0035380430053919554,0.05784916877746582,0.0
J.Allen,Cleveland Cavaliers,[[1.2500792]],[2.39964031],[2.25],[2.104137],[[1.1991309]],2.3227690347759875,2.2480220794677734,2.3757543563842773,2.694086790084839,2.105
D.Garland,Cleveland Cavaliers,[[0.]],[0.01310627],[0.],[0.008289],[[0.6236125]],0.0,0.0,0.007507464848458767,0.057158246636390686,0.0
D.Wade,Cleveland Cavaliers,[[0.03652096]],[0.],[0.],[0.26213953],[[0.7353371]],0.0,0.0,0.013621719554066658,0.031120752915740013,0.0
G.Niang,Cleveland Cavaliers,[[0.]],[0.],[0.],[0.07143389],[[0.47720635]],0.0,0.0,0.0008941373089328408,0.02989792823791504,0.0
S.Merrill,Cleveland Cavaliers,[[0.]],[0.],[0.],[0.0432927],[[0.4453383]],0.0007834663584560531,0.0,0.006943863350898027,0.029781877994537354,0.0
C.LeVert,Cleveland Cavaliers,[[0.7077565]],[1.10198546],[1.005],[0.9561696],[[1.0406457]],1.028250297497058,0.9304961562156677,1.0456639528274536,1.1696388721466064,1.065
I.Okoro,Cleveland Cavaliers,[[0.41390854]],[0.95431564],[1.],[0.9834189],[[0.76451033]],1.0081731076726157,0.9723227620124817,1.0440621376037598,1.0915499925613403,1.19
T.Jerome,Cleveland Cavaliers,[[0.01449936]],[0.],[0.],[0.],[[0.83138865]],0.024881064800334585,2.8228234441485256e-05,0.010407362133264542,0.03668893873691559,0.0
J.Champagnie,San Antonio Spurs,[[0.4359801]],[0.69125913],[1.],[0.97273934],[[0.96659565]],0.8618592545417052,0.6754193305969238,0.6889894008636475,0.9889828562736511,0.455
K.Johnson,San Antonio Spurs,[[0.]],[0.02991316],[0.],[0.01136871],[[0.58538544]],0.0,6.05095992796123e-05,0.0,0.07396484166383743,0.0
S.Castle,San Antonio Spurs,[[0.08580691]],[0.37669291],[1.],[0.05728219],[[0.5869173]],0.35840620972196285,1.5590318071190268e-05,0.5502718687057495,0.4893156886100769,0.755
Z.Collins,San Antonio Spurs,[[0.]],[0.],[0.],[0.00221796],[[0.52100366]],0.0,5.5355645599775016e-05,0.0,0.01492828968912363,0.0
B.Clarke,Memphis Grizzlies,[[0.]],[0.],[0.],[0.08452811],[[0.37537006]],0.0,0.0,0.0011668811785057187,0.03515830636024475,0.0
Y.Kawamura,Memphis Grizzlies,[[0.]],[0.02958096],[0.],[0.00093637],[[0.23659168]],0.0,0.0,0.005071538500487804,0.0,0.0
S.Barnes,Toronto Raptors,[[0.14811577]],[0.30803578],[0.],[0.05864489],[[0.6993365]],0.209165345895084,0.0,0.2671855688095093,0.36893463134765625,0.105
M.McClung,Orlando Magic,[[0.]],[0.01076821],[0.],[0.],[[0.17745313]],0.05505871973900117,0.0,0.005427983123809099,0.02307051792740822,0.0
D.White,Boston Celtics,[[0.52158326]],[0.73375242],[1.],[0.96926975],[[1.0945451]],0.9494446317549812,0.9864016175270081,0.9993756413459778,0.9537563323974609,1.62
J.Brown,Boston Celtics,[[0.13496915]],[0.],[0.],[0.21809822],[[0.822723]],0.0,9.546247019898146e-05,0.0015094841364771128,0.07485892623662949,0.0
J.Tatum,Boston Celtics,[[0.6515016]],[0.58513595],[1.],[0.8411323],[[1.134009]],0.6286089897453611,0.4960653483867645,0.726945698261261,0.7771902084350586,0.885
J.Holiday,Boston Celtics,[[0.10722481]],[0.20252501],[0.],[0.01126058],[[0.7683455]],0.28150721546229973,8.263123163487762e-05,0.3130885362625122,0.31456950306892395,0.63
J.Jackson,Memphis Grizzlies,[[0.01176578]],[0.01320185],[0.],[5.885156e-05],[[0.48110455]],0.0,0.0,0.0,0.07195235788822174,0.0
M.Smart,Memphis Grizzlies,[[0.0997974]],[0.42030479],[1.],[0.884286],[[0.6349534]],0.2903079331564697,0.0012337029911577702,0.31248098611831665,0.4841054677963257,0.62
Z.Edey,Memphis Grizzlies,[[0.05099727]],[0.18982531],[1.005],[0.],[[0.4991571]],0.29758611790479655,0.0,0.3062811493873596,0.302301287651062,0.225
K.Caldwell-Pope,Orlando Magic,[[0.80898666]],[1.8633611],[1.96],[1.6786788],[[0.9191111]],1.540508944195103,1.4904358386993408,1.5470613241195679,1.8549000024795532,1.565
J.LaRavia,Memphis Grizzlies,[[0.07700449]],[0.33974514],[1.],[0.0046002],[[0.65553653]],0.29690550253868825,0.0,0.32445746660232544,0.4007597863674164,0.295
S.Pippen,Memphis Grizzlies,[[0.40516326]],[0.67485011],[1.],[0.9286518],[[0.93536633]],0.6304961397052866,0.3430854082107544,0.7092297077178955,0.805616021156311,0.875
J.Huff,Memphis Grizzlies,[[1.0678885]],[1.62618521],[1.915],[1.7563596],[[1.0830201]],1.6632482001829396,1.6464186906814575,1.6740785837173462,1.9171240329742432,1.47
J.Wells,Memphis Grizzlies,[[0.]],[0.],[0.],[0.],[[0.46735582]],0.0,0.0,0.004650569520890713,0.05991124361753464,0.0
G.Bitadze,Orlando Magic,[[0.3675577]],[0.5649431],[1.],[0.8422619],[[0.36101472]],0.2734350970000057,0.051272276788949966,0.3485056161880493,0.6235896348953247,0.64
C.Houstan,Orlando Magic,[[0.]],[0.],[0.],[0.],[[0.19779256]],0.0,0.0,0.00011307255044812337,0.02334197796881199,0.0
C.Joseph,Orlando Magic,[[0.00408108]],[0.03579629],[0.],[0.],[[0.06807557]],0.0,0.0,0.0007026655948720872,0.025382066145539284,0.0
D.Knecht,Los Angeles Lakers,[[0.]],[0.],[0.],[0.],[[0.60783464]],0.0,0.0,0.0008312307181768119,0.024411965161561966,0.0
G.Harris,Orlando Magic,[[0.43956417]],[0.92173829],[1.],[0.89766866],[[0.7888843]],0.9239678307601604,0.7503191232681274,0.8035146594047546,1.0343760251998901,0.765
T.Queen,Orlando Magic,[[0.]],[0.10671802],[0.],[0.],[[0.19857724]],0.03718034841035742,0.0,0.006991035304963589,0.0,0.0
D.Bane,Memphis Grizzlies,[[0.43670613]],[0.78539852],[1.],[1.1300241],[[0.9171708]],0.9416936055510723,0.7606199979782104,0.8965151309967041,1.0022697448730469,0.52
J.Morant,Memphis Grizzlies,[[0.12684666]],[0.41047263],[1.],[0.02661921],[[0.7648711]],0.29512559171583247,0.004385349806398153,0.3386266827583313,0.4465109705924988,0.67
F.Wagner,Orlando Magic,[[0.46305367]],[0.44286343],[1.],[0.2600457],[[1.0571325]],0.207600303383278,0.0,0.31823718547821045,0.5112601518630981,0.26
W.Carter,Orlando Magic,[[0.296899]],[0.26868733],[0.655],[0.05828535],[[0.7911277]],0.19299357406548934,0.0,0.3760610818862915,0.3336668014526367,0.62
J.Suggs,Orlando Magic,[[0.13937472]],[0.17724298],[0.655],[0.35623032],[[0.9071364]],0.22050050990975578,0.0,0.3792835474014282,0.31349003314971924,0.615
T.Lyles,Sacramento Kings,[[0.09193289]],[0.37166272],[1.],[0.77187043],[[0.5369545]],0.41594078150328967,0.0,0.5266029834747314,0.4591631293296814,0.61
A.Black,Orlando Magic,[[0.45171428]],[0.95770353],[1.01],[0.9184689],[[0.859858]],0.8879737599309769,0.8209198117256165,1.0801596641540527,1.1724483966827393,1.05
M.Wagner,Orlando Magic,[[0.44439453]],[0.9133256],[1.],[0.939604],[[0.77559537]],0.583433086599084,0.33588647842407227,0.5664248466491699,0.880885660648346,0.785
J.Howard,Orlando Magic,[[0.]],[0.],[0.],[0.01736975],[[0.4519298]],0.0,0.0,0.0,0.004233549814671278,0.0
C.Anthony,Orlando Magic,[[0.]],[0.],[0.],[0.01471516],[[0.39667737]],0.0,0.0,0.0,0.024898767471313477,0.0
Y.Missi,New Orleans Pelicans,[[1.2595155]],[2.57173754],[2.105],[2.3277848],[[1.0621843]],2.404689166932516,2.480757474899292,2.3600406646728516,2.698695182800293,2.305
A.Drummond,Philadelphia 76ers,[[0.41421843]],[0.95739221],[1.],[1.0036017],[[0.75196564]],0.8785228830688792,0.9509700536727905,0.9769364595413208,1.1000251770019531,1.37
T.Hendricks,Utah Jazz,[[0.5584089]],[1.40705527],[1.755],[1.4513155],[[0.86516595]],1.5162947409579834,1.474233865737915,1.3550606966018677,1.5934813022613525,1.58
J.Collins,Utah Jazz,[[0.3330398]],[0.96710394],[1.02],[0.9419919],[[0.76201355]],1.0363407934034932,1.048954963684082,1.1545888185501099,1.1362311840057373,1.08
B.Podziemski,Golden State Warriors,[[0.46121052]],[0.63951671],[1.05],[0.8442356],[[0.6661337]],0.39322628436138723,0.0014165604952722788,0.4543302655220032,0.5476095676422119,0.755
T.Jackson-Davis,Golden State Warriors,[[0.10947441]],[0.],[0.],[0.17794828],[[0.8638254]],0.0,0.0001383775961585343,0.02762966975569725,0.06917126476764679,0.0
J.Kuminga,Golden State Warriors,[[0.5198493]],[1.02619035],[1.115],[1.1373199],[[0.6180472]],0.9074676890402291,0.7993710041046143,0.8541827201843262,0.9052348732948303,1.02
D.Green,Golden State Warriors,[[0.7397309]],[0.99324483],[1.],[1.0974209],[[0.90800613]],0.9053221985173667,0.7645204663276672,0.9518788456916809,1.0894969701766968,0.525
C.Sexton,Utah Jazz,[[0.14517526]],[0.44078766],[1.],[0.6903083],[[0.59556794]],0.5362866758960112,0.06293726712465286,0.6770386695861816,0.5669784545898438,0.48
J.Green,New Orleans Pelicans,[[0.]],[0.01707201],[0.],[0.02692889],[[0.5649274]],0.0,0.0,0.0,0.03558797761797905,0.0
J.Alvarado,New Orleans Pelicans,[[0.]],[0.],[0.],[0.07634718],[[0.37670037]],0.0,0.0,0.0,0.01299631129950285,0.0
J.Robinson-Earl,New Orleans Pelicans,[[0.0177582]],[0.],[0.],[0.0212207],[[0.10893294]],0.0,0.0,0.0,0.015881847590208054,0.0
J.Grant,Portland Trail Blazers,[[0.8018651]],[1.80707201],[1.785],[1.5349524],[[1.083294]],1.9186846894309086,1.7697067260742188,2.0196523666381836,2.03275990486145,2.475
A.Simons,Portland Trail Blazers,[[0.07792984]],[0.06581874],[0.],[0.00372145],[[0.6109954]],0.0,0.0,0.0,0.1407579630613327,0.0
D.Ayton,Portland Trail Blazers,[[0.45687827]],[0.93458982],[1.],[0.9011263],[[0.7539669]],0.916425616407663,0.6470810770988464,0.9254846572875977,0.9736332893371582,1.195
B.Sensabaugh,Utah Jazz,[[0.]],[0.],[0.],[0.07223778],[[0.5120929]],0.05371016161780684,0.0,0.006610296666622162,0.01864173263311386,0.0
Z.Williamson,New Orleans Pelicans,[[1.4850405]],[3.30027545],[3.105],[2.9961467],[[1.1804553]],2.8731823794584477,2.9386794567108154,3.3434982299804688,3.146071195602417,3.25
D.Theis,New Orleans Pelicans,[[0.9253281]],[1.57642959],[1.665],[1.993971],[[0.93838656]],1.4141838024818068,1.507934808731079,1.2361446619033813,1.7453341484069824,0.775
C.Martin,Philadelphia 76ers,[[0.4134368]],[0.9949754],[1.],[1.0020156],[[0.8026721]],0.8659156654902294,1.0720106363296509,1.092659592628479,1.0327976942062378,1.12
K.Lowry,Philadelphia 76ers,[[0.]],[0.],[0.],[0.],[[0.91289973]],0.0,0.0,0.0005247851950116456,0.08768472820520401,0.0
D.Schroder,Brooklyn Nets,[[0.07609847]],[0.],[0.],[0.09695602],[[0.7200074]],0.0,0.0,0.004129510372877121,0.08673010021448135,0.0
J.Johnson,Indiana Pacers,[[2.289824]],[1.01418285],[1.005],[0.99656665],[[0.69271123]],1.0053457373551915,1.4770933389663696,1.0511411428451538,0.7126442790031433,1.015
J.Hart,New York Knicks,[[0.03391622]],[0.],[0.],[0.05395487],[[0.81603765]],0.0,0.0,0.0032443527597934008,0.0686691403388977,0.0
W.Moore,Detroit Pistons,[[0.]],[0.],[0.],[0.00338342],[[0.]],0.0,0.0,0.0006925704074092209,0.016291419044137,0.0
M.Sasser,Detroit Pistons,[[0.]],[0.],[0.],[0.00675769],[[0.39148584]],0.02041195087389161,1.723715104162693e-05,0.022048210725188255,0.0,0.0
S.Milton,Brooklyn Nets,[[0.00243373]],[0.01078526],[0.],[0.00731844],[[0.30598173]],0.0,0.0,0.0030688527040183544,0.028986649587750435,0.0
N.Clowney,Brooklyn Nets,[[0.17279002]],[0.5600457],[1.],[0.8335036],[[0.6104629]],0.46501945849846854,0.31343695521354675,0.4842388331890106,0.6134344935417175,0.125
J.Wilson,Brooklyn Nets,[[0.]],[0.02059315],[0.],[0.01765646],[[0.49631917]],0.0,0.0,0.002376049291342497,0.07747845351696014,0.0
T.McConnell,Indiana Pacers,[[0.]],[0.],[0.],[0.10244478],[[0.700856]],0.06819942270796886,0.0,0.0,0.042566195130348206,0.0
I.Jackson,Indiana Pacers,[[0.]],[0.],[0.],[0.],[[0.6263879]],0.0,0.0,0.002891615265980363,0.03746708482503891,0.0
J.Toppin,New York Knicks,[[0.00057296]],[0.],[0.],[0.00178758],[[0.06980661]],0.0,0.0,0.0011043577687814832,0.0,0.0
C.Johnson,Brooklyn Nets,[[0.4164375]],[0.99741392],[1.],[0.96345204],[[0.81851876]],0.9215597960023822,1.0881750583648682,1.048719882965088,1.0456180572509766,1.09
C.Thomas,Brooklyn Nets,[[0.11918898]],[0.],[0.],[0.1471301],[[1.0083578]],0.0,6.759946700185537e-07,0.001678550150245428,0.1364096999168396,0.0
B.Mathurin,Indiana Pacers,[[0.]],[0.00538227],[0.],[0.05237756],[[0.7764092]],0.04253228068322118,0.0,0.004842676687985659,0.051025405526161194,0.0
T.Prince,Milwaukee Bucks,[[0.00617967]],[0.],[0.],[0.],[[0.8939246]],0.0,0.0,0.007647334598004818,0.09637909382581711,0.0
B.Lopez,Milwaukee Bucks,[[1.2666285]],[3.50634109],[3.825],[3.390182],[[0.9357429]],4.411364901981953,4.449887275695801,4.304905891418457,3.0130600929260254,4.15
B.Portis,Milwaukee Bucks,[[0.13791975]],[0.32842461],[1.],[0.02187119],[[0.76339084]],0.45780219275099515,0.1065625473856926,0.49161186814308167,0.4561697840690613,0.175
J.Green,Charlotte Hornets,[[0.5587356]],[1.2646833],[1.01],[1.0034314],[[0.884822]],0.9885112149157007,0.9011653661727905,1.016033411026001,1.2859878540039062,1.025
P.Reed,Detroit Pistons,[[0.]],[0.],[0.],[0.],[[0.19283813]],0.0,0.0,0.0006925704074092209,0.018449246883392334,0.0
D.Jenkins,Detroit Pistons,[[0.]],[0.01240428],[0.],[0.],[[0.18545339]],0.0,0.0,0.0006925704074092209,0.0,0.0
D.Wright,Milwaukee Bucks,[[0.]],[0.],[0.],[0.],[[0.4452546]],0.0,0.0,0.006652425974607468,0.026694385334849358,0.0
A.Green,Milwaukee Bucks,[[0.]],[0.],[0.],[0.03695648],[[0.5429991]],0.0,0.0,0.0049506379291415215,0.015924952924251556,0.0
R.Rollins,Milwaukee Bucks,[[0.00058157]],[0.],[0.],[0.01481372],[[0.]],0.031892765659409766,0.0,0.0015451154904440045,0.028826503083109856,0.0
M.Beauchamp,Milwaukee Bucks,[[0.]],[0.00754218],[0.],[0.],[[0.16216426]],0.02954291757345734,0.0,0.0015451154904440045,0.0,0.0
C.McCollum,New Orleans Pelicans,[[0.7357859]],[1.03581965],[1.005],[1.0549355],[[1.0836813]],0.8676990694149245,1.009948968887329,0.9844676852226257,1.0535011291503906,0.995
P.Siakam,Indiana Pacers,[[0.]],[0.],[0.],[0.04196829],[[0.8190723]],0.03787795585731457,0.0,0.005720260087400675,0.06281039118766785,0.0
A.Nembhard,Indiana Pacers,[[0.01486464]],[0.0616523],[0.],[0.0759652],[[0.5395488]],0.018813700792792237,0.0,0.002256986917927861,0.10746745765209198,0.0
A.Nesmith,Indiana Pacers,[[0.11835481]],[0.42695187],[1.],[0.81958556],[[0.56494635]],0.5475293197332813,0.4553023874759674,0.4869193136692047,0.5438907742500305,0.395
P.Dadiet,New York Knicks,[[0.01136529]],[0.00406224],[0.],[0.],[[0.307663]],0.0,0.0,0.0011043577687814832,0.0109061598777771,0.0
T.Kolek,New York Knicks,[[0.]],[0.03342192],[0.],[0.00626008],[[0.03598942]],0.0,0.0,0.0011043577687814832,0.02810012921690941,0.0
D.Finney-Smith,Brooklyn Nets,[[0.4114087]],[0.73508226],[1.],[0.98873025],[[0.9383037]],0.9377722566579463,0.9896153211593628,0.8988816738128662,1.0248113870620728,0.385
B.Simmons,Brooklyn Nets,[[0.33566806]],[0.91490783],[1.005],[1.0021964],[[0.73708826]],0.9419122193868246,1.0281237363815308,0.9959046840667725,1.1149073839187622,1.0
N.Claxton,Brooklyn Nets,[[0.5869304]],[1.13358735],[1.],[0.94845456],[[0.8961653]],0.9678967009905173,1.0247199535369873,1.021286964416504,1.2247836589813232,1.025
Z.Williams,Brooklyn Nets,[[0.]],[0.],[0.],[0.01263865],[[0.55652905]],0.0,0.0,0.003923961892724037,0.018665755167603493,0.0
B.Ingram,New Orleans Pelicans,[[0.73637986]],[1.03840108],[1.],[1.0434117],[[1.0467904]],0.86690853845043,0.9863808155059814,0.9754445552825928,1.0446149110794067,0.94
H.Jones,New Orleans Pelicans,[[0.36934274]],[0.51839633],[1.],[0.16578408],[[0.6555032]],0.3657616332804842,0.1258249580860138,0.4745231568813324,0.5369082093238831,0.765
O.Toppin,Indiana Pacers,[[0.13761206]],[0.39076159],[1.],[0.81661355],[[0.7249677]],0.5615991461100249,0.349911630153656,0.5083518028259277,0.499237596988678,0.73
J.Walker,Indiana Pacers,[[0.]],[0.00852112],[0.],[0.],[[0.5539512]],0.06964366087034263,0.0,0.0,0.029820991680026054,0.0
O.Anunoby,New York Knicks,[[0.06972764]],[0.03993074],[0.],[0.],[[0.6267658]],0.0,0.0,0.0,0.12118232995271683,0.0
M.Bridges,New York Knicks,[[0.08733828]],[0.],[0.],[0.06300637],[[0.8438596]],0.0,0.0,0.0,0.08556725829839706,0.0
B.Beal,Phoenix Suns,[[0.5400166]],[0.94467615],[1.],[0.8591102],[[1.0184498]],0.831942732940911,0.749904990196228,1.0261653661727905,1.0696511268615723,1.01
K.Johnson,Brooklyn Nets,[[0.]],[0.00388527],[0.],[0.00072083],[[0.199302]],0.0,0.0,0.005585137754678726,0.0,0.0
J.Sims,New York Knicks,[[0.46216777]],[1.18504052],[1.03],[1.0426579],[[0.86452776]],0.9454068195148893,0.9867555499076843,0.8961648344993591,1.284017562866211,0.565
A.Hukporti,New York Knicks,[[2.8200188]],[2.25050372],[1.17],[1.0152836],[[0.6548448]],1.549470850446177,1.7228869199752808,1.4034513235092163,1.0297316312789917,1.41
A.Johnson,Milwaukee Bucks,[[0.]],[0.00166866],[0.],[0.],[[0.1902783]],0.013132090080902076,0.0,0.0015527458162978292,0.0,0.0
T.Smith,Milwaukee Bucks,[[0.]],[0.00312995],[0.],[0.],[[0.16017145]],0.025466211807835926,0.0,0.009462106041610241,0.0,0.0
T.Haliburton,Indiana Pacers,[[0.28024194]],[0.91433112],[1.01],[0.9532317],[[0.62800616]],1.0023351936115108,1.5206844806671143,1.1018800735473633,0.8343364000320435,0.54
M.Turner,Indiana Pacers,[[1.1892763]],[3.11032014],[3.19],[2.7852988],[[1.0898999]],3.509983961456731,4.370190143585205,3.147545576095581,3.1350526809692383,3.17
K.Towns,New York Knicks,[[0.42834592]],[0.67579661],[1.],[0.94233],[[1.045615]],0.9127222854665742,0.8553208112716675,0.9001429080963135,0.9708437919616699,1.335
J.Brunson,New York Knicks,[[0.03342018]],[0.01333505],[0.],[0.08807087],[[0.7995718]],0.0,0.0,0.0,0.057949863374233246,0.0
C.Payne,New York Knicks,[[0.]],[0.],[0.],[0.01428231],[[0.5978941]],0.0,0.0,0.0029873251914978027,0.030311640352010727,0.0
M.McBride,New York Knicks,[[0.03279746]],[0.0115591],[0.],[0.],[[0.82870924]],0.0,0.0,0.0028428861405700445,0.06392460316419601,0.0
A.Wiggins,Golden State Warriors,[[0.73381764]],[1.09929801],[1.],[1.3191333],[[0.9843528]],0.9126434065188063,0.8001195788383484,1.0534590482711792,1.1834752559661865,1.54
K.Anderson,Golden State Warriors,[[0.51774305]],[0.60607844],[1.],[0.9707781],[[0.9072403]],0.42265045352730085,0.0014806515537202358,0.44483456015586853,0.6460872888565063,0.27
D.Melton,Golden State Warriors,[[0.44738847]],[0.66687586],[1.05],[1.2883397],[[0.57860625]],0.4144087892741641,0.025312084704637527,0.4623761773109436,0.6601524949073792,0.82
P.Connaughton,Milwaukee Bucks,[[0.06676626]],[0.29502189],[1.],[0.02705069],[[0.51131505]],0.4732768499386157,0.10447763651609421,0.5162449479103088,0.4459174573421478,0.34
B.Sheppard,Indiana Pacers,[[0.38957497]],[0.82582487],[1.],[0.7851136],[[0.5037684]],0.5905506295635767,1.0215669870376587,0.5117675065994263,0.7714776992797852,0.21
E.Freeman,Indiana Pacers,[[0.23068452]],[0.57795253],[1.01],[0.7684594],[[0.3899377]],0.5921846497804635,0.8043926954269409,0.5668598413467407,0.6330094933509827,0.9
J.Furphy,Indiana Pacers,[[0.01938734]],[0.03880595],[0.],[0.],[[0.28585196]],0.0,0.0,0.0014375530881807208,0.0,0.0
Q.Jackson,Indiana Pacers,[[0.]],[0.],[0.],[0.00473814],[[0.48651373]],0.0,0.00010392462718300521,0.0012231876607984304,0.0,0.0
G.Antetokounmpo,Milwaukee Bucks,[[0.31988615]],[0.34137494],[1.],[0.03319504],[[1.0188826]],0.4528357370430875,0.09159255027770996,0.4826115667819977,0.49228236079216003,0.255
G.Trent,Milwaukee Bucks,[[0.08792573]],[0.03647047],[0.],[0.01482604],[[0.65187037]],0.0,0.0,0.0,0.12367791682481766,0.0
G.Temple,Toronto Raptors,[[0.]],[0.0231368],[0.],[0.],[[0.03258654]],0.0,0.0,4.802619514521211e-06,0.026706358417868614,0.0
R.Jackson,Philadelphia 76ers,[[0.]],[0.01617101],[0.],[0.00029254],[[0.24774592]],0.006097729385090067,0.0,0.0033754967153072357,0.0,0.0
A.Bona,Philadelphia 76ers,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0,0.0035549248568713665,0.0
K.Filipowski,Utah Jazz,[[0.00243385]],[0.],[0.],[0.],[[0.06202618]],0.006604008797338773,0.0,0.0002643511979840696,0.01471603475511074,0.0
J.Konchar,Memphis Grizzlies,[[0.14009997]],[0.37823113],[1.],[0.77382463],[[0.8381973]],0.4745048254165793,0.0027367956936359406,0.49654901027679443,0.4898940920829773,0.545
S.Curry,Golden State Warriors,[[0.30574718]],[0.],[0.],[0.3271113],[[0.8730529]],0.0,0.00012349680764600635,0.006868762895464897,0.06829984486103058,0.0
R.Council,Philadelphia 76ers,[[0.]],[0.02378684],[0.],[0.],[[0.1776174]],0.0,0.0,0.0,0.022773796692490578,0.0
J.McCain,Philadelphia 76ers,[[0.]],[0.],[0.],[0.],[[0.22298138]],0.0,0.0,0.0005144404130987823,0.008471457287669182,0.0
D.Avdija,Portland Trail Blazers,[[0.80805]],[2.05269845],[2.28],[2.1140614],[[0.93715733]],1.9337337645847188,1.7480727434158325,2.104741096496582,2.110800266265869,2.05
T.Camara,Portland Trail Blazers,[[0.]],[0.01991807],[0.],[0.04554631],[[0.6534091]],0.0,0.0,0.0014064585557207465,0.06817276030778885,0.0
J.Williams,Houston Rockets,[[0.2639124]],[0.],[0.],[0.],[[0.48666644]],0.0,0.0,0.0026066976133733988,0.0,0.0
A.Holiday,Houston Rockets,[[0.]],[0.],[0.],[0.],[[0.0216802]],0.07366016225664118,0.0,0.0038685877807438374,0.005460710730403662,0.0
J.Tate,Houston Rockets,[[0.0667423]],[0.],[0.],[0.],[[0.10295436]],0.0441912304678182,0.0,0.0,0.01682112365961075,0.0
D.Lillard,Milwaukee Bucks,[[0.13803832]],[0.0258217],[0.],[0.00096636],[[0.8567806]],0.0,0.0,0.001017160015180707,0.10690360516309738,0.0
L.Waters,Golden State Warriors,[[0.11770537]],[0.07001542],[0.],[0.12054338],[[0.5898774]],0.0,0.00014610079233534634,0.009362544864416122,0.0,0.0
G.Payton,Golden State Warriors,[[0.13531855]],[0.],[0.],[0.02598938],[[0.7579434]],0.0,0.00010263007425237447,0.01029646024107933,0.044108740985393524,0.0
K.Looney,Golden State Warriors,[[0.8365898]],[1.12105083],[1.165],[1.1738693],[[0.8370028]],0.9421090080390631,0.8171935677528381,0.9834537506103516,1.2142925262451172,0.96
D.Eubanks,Utah Jazz,[[0.]],[0.02351121],[0.],[0.0014033],[[0.5292775]],0.0,0.0,0.0,0.0,0.0
M.Moody,Golden State Warriors,[[0.01812799]],[0.],[0.],[0.32147068],[[0.616294]],0.0,7.975353219080716e-05,1.682272704783827e-05,0.015736203640699387,0.0
K.Martin,Philadelphia 76ers,[[0.09047574]],[0.35478346],[1.],[0.03552139],[[0.61482817]],0.39759286659503995,0.04848349839448929,0.47836294770240784,0.4637106955051422,0.61
E.Gordon,Philadelphia 76ers,[[0.00780812]],[0.],[0.],[0.],[[0.485459]],0.0,0.0,0.0,0.05833965539932251,0.0
