PlayerName,PlayerTeam,PlayerPredictions_DNN_3pt M,PlayerPredictions_MLP_3pt M,PlayerPredictions_RF_3pt M,PlayerPredictions_XGB_3pt M,PlayerPredictions_LSTM_3pt M,PlayerPredictions_MLP_window_3pt M,PlayerPredictions_DNN_window_3pt M,PlayerPredictions_XGB_window_3pt M,PlayerPredictions_LSTM_window_3pt M,PlayerPredictions_RF_window_3pt M
G.Dick,Toronto Raptors,[[1.201535]],[1.96400582],[2.14],[1.9614772],[[1.1187458]],2.4452911225246243,2.4282217025756836,2.2674286365509033,2.040787696838379,3.205
D.Mitchell,Toronto Raptors,[[0.17538486]],[0.60239471],[0.425],[0.42558196],[[0.42643502]],0.762080964383871,0.2053273767232895,0.6487722992897034,0.37115156650543213,0.285
J.Shead,Toronto Raptors,[[0.27363813]],[0.95652091],[0.985],[0.7404937],[[0.5329783]],1.1181917080941193,0.9468761682510376,1.0243330001831055,0.7988293170928955,1.015
J.Battle,Toronto Raptors,[[1.1733001]],[1.9838213],[2.155],[2.1934571],[[1.0865153]],1.830552330189202,1.8535763025283813,1.6593637466430664,1.4576317071914673,1.195
C.Boucher,Toronto Raptors,[[0.36434963]],[1.27017129],[1.435],[1.150513],[[0.9500373]],1.4528344453774193,1.2754586935043335,1.339782476425171,1.0954978466033936,0.485
B.Fernando,Toronto Raptors,[[0.]],[0.],[0.],[0.],[[0.]],0.09519933181728968,0.0,0.0007313977694138885,0.0,0.0
P.Banchero,Orlando Magic,[[1.7359047]],[2.29801112],[0.82],[0.7319763],[[1.5876982]],2.142688203127307,1.7634360790252686,1.7717267274856567,1.7181843519210815,1.415
J.Mogbo,Toronto Raptors,[[0.]],[0.92634494],[0.505],[0.8357346],[[1.150493]],0.4496151585209549,0.008991781622171402,0.3714684247970581,0.06022028997540474,0.175
J.Poeltl,Toronto Raptors,[[0.15808415]],[0.53511358],[0.],[0.05534031],[[0.9052618]],0.09368949069190448,0.0,0.0,0.0,0.0
N.Marshall,Dallas Mavericks,[[0.]],[0.22064657],[0.015],[0.],[[0.20022194]],0.05622750753358474,0.0025404654443264008,0.00581293273717165,0.0,0.0
M.Kleber,Dallas Mavericks,[[0.08714873]],[0.66564416],[0.015],[0.13098787],[[0.38451433]],0.6252968878571167,0.11184309422969818,0.5894107222557068,0.1349787563085556,0.33
J.Hardy,Dallas Mavericks,[[0.36007115]],[1.24111473],[0.87],[0.8924104],[[0.13307098]],1.5884804050014205,1.445881962776184,0.9667123556137085,1.1755764484405518,0.475
Q.Grimes,Dallas Mavericks,[[0.]],[0.],[0.],[0.00496182],[[0.]],0.08798575915385004,0.0006153099238872528,0.005562883801758289,0.0,0.0
J.Gortman,Dallas Mavericks,[[0.19212867]],[0.],[0.],[0.],[[0.]],0.15848529233770048,0.0,0.0,0.0,0.0
D.Powell,Dallas Mavericks,[[0.]],[0.00445555],[0.],[0.00550115],[[0.0452748]],0.20573167131906453,0.006521053612232208,0.0072456179186701775,0.0,0.0
O.Prosper,Dallas Mavericks,[[0.]],[0.0041882],[0.],[0.],[[0.]],0.31587029377232667,0.0014848113059997559,0.005931958090513945,0.0,0.0
K.Durant,Phoenix Suns,[[2.654854]],[3.44687691],[1.785],[2.0384529],[[1.6055051]],2.7427776140841815,2.5022175312042236,3.064687728881836,2.309760570526123,3.465
D.Lively,Dallas Mavericks,[[0.35697073]],[1.21518973],[0.01],[0.17308214],[[1.4308078]],0.12503624124062584,0.0016350336372852325,0.0004124685365241021,0.0,0.0
J.Allen,Cleveland Cavaliers,[[1.0291926]],[2.09654942],[0.1],[0.3159758],[[1.7621272]],0.1601072603098944,0.002943269908428192,0.02038884349167347,0.0,0.0
D.Garland,Cleveland Cavaliers,[[1.2758362]],[1.69449912],[2.57],[2.2655535],[[0.9902906]],2.866876894547548,2.851733684539795,2.9020583629608154,2.4519519805908203,3.54
D.Wade,Cleveland Cavaliers,[[1.0794529]],[2.05281692],[2.035],[1.9152834],[[1.209223]],2.1803665296434076,2.022397994995117,2.0519986152648926,1.6759363412857056,0.91
G.Niang,Cleveland Cavaliers,[[0.86697763]],[1.46349155],[1.795],[1.1114973],[[0.45985183]],1.8878157046268857,1.7127978801727295,1.9177881479263306,1.4129031896591187,1.57
S.Merrill,Cleveland Cavaliers,[[0.6899623]],[1.58003553],[1.74],[1.4980183],[[0.3664042]],1.5331379487078376,1.2792831659317017,1.5889614820480347,1.0953614711761475,2.495
C.LeVert,Cleveland Cavaliers,[[1.25]],[2.39044326],[1.305],[1.4094788],[[1.683062]],1.897028355559828,1.3923579454421997,1.6780798435211182,1.3699626922607422,2.02
I.Okoro,Cleveland Cavaliers,[[0.]],[0.14227905],[0.],[0.],[[0.6298211]],0.15743940976294846,0.0021592825651168823,0.015084389597177505,0.0,0.0
T.Jerome,Cleveland Cavaliers,[[0.8437658]],[1.86745148],[1.],[1.26663],[[1.6490499]],1.191155908785998,0.6885850429534912,1.0609439611434937,0.7339333891868591,0.92
J.Champagnie,San Antonio Spurs,[[1.581514]],[2.11129673],[3.42],[3.363748],[[1.502468]],3.0051103733785984,3.2179346084594727,2.9193344116210938,2.812013864517212,2.805
K.Johnson,San Antonio Spurs,[[0.42043617]],[1.07352585],[0.375],[0.3852005],[[0.8288913]],1.1001392775412087,0.845848560333252,1.0690562725067139,0.7082250714302063,1.1
S.Castle,San Antonio Spurs,[[0.12499522]],[0.41323564],[0.025],[0.],[[0.5166284]],0.04063407780738579,0.0014562718570232391,0.002080450300127268,0.0,0.0
Z.Collins,San Antonio Spurs,[[0.]],[0.40273121],[0.225],[0.13909422],[[0.6981107]],0.6377223927448377,0.03710910305380821,0.5313588976860046,0.1447671800851822,0.37
B.Clarke,Memphis Grizzlies,[[0.]],[0.18212645],[0.055],[0.0915183],[[0.]],0.10927269115633706,0.0,0.003117614658549428,0.0,0.0
Y.Kawamura,Memphis Grizzlies,[[0.02147349]],[0.29663316],[0.01],[0.],[[0.]],0.14794908155775813,0.002844102680683136,0.0,0.08944590389728546,0.0
S.Barnes,Toronto Raptors,[[1.2419976]],[1.57762085],[1.],[0.87016207],[[1.0776364]],0.39646074249010455,0.0163711104542017,0.32629138231277466,0.09285452961921692,0.66
M.McClung,Orlando Magic,[[0.]],[0.24330987],[0.],[0.],[[0.06824939]],0.17194447025587542,0.0,0.020268170163035393,0.0,0.0
D.White,Boston Celtics,[[2.3567586]],[2.97970178],[4.18],[4.0630164],[[1.8161203]],3.422876043054588,3.225231409072876,2.5960910320281982,3.087355613708496,1.045
J.Brown,Boston Celtics,[[2.1048868]],[2.84008117],[2.505],[2.659021],[[1.4760698]],3.7679626395835335,3.769099235534668,3.765474796295166,3.2534470558166504,3.395
J.Tatum,Boston Celtics,[[3.4640877]],[5.29401095],[6.465],[6.8383927],[[1.9924622]],5.914210988732246,6.127819061279297,5.867396354675293,4.822834491729736,5.825
J.Holiday,Boston Celtics,[[1.0968221]],[1.74740312],[1.95],[1.9395372],[[1.1838726]],2.1544118373117085,1.9933942556381226,2.0106983184814453,1.6493830680847168,2.17
J.Jackson,Memphis Grizzlies,[[0.3112687]],[0.70049895],[0.09],[0.],[[0.37426496]],0.07507135590410019,0.0,0.00046183072845451534,0.0,0.0
M.Smart,Memphis Grizzlies,[[0.18740614]],[0.93245868],[0.55],[0.65690815],[[0.6890467]],1.1507987817586378,0.6852719783782959,1.0643010139465332,0.7748856544494629,1.135
Z.Edey,Memphis Grizzlies,[[0.]],[0.53285558],[0.005],[0.],[[0.34290487]],0.49123827947220333,0.0036269240081310272,0.39524024724960327,0.014953677542507648,0.74
K.Caldwell-Pope,Orlando Magic,[[0.64549845]],[1.20076146],[0.885],[0.90006983],[[0.9148693]],0.7523881817168401,0.23458093404769897,0.6104097366333008,0.341961532831192,0.21
J.LaRavia,Memphis Grizzlies,[[0.24350673]],[0.72998727],[0.58],[0.49641177],[[0.72349983]],0.4962327467344979,6.278231739997864e-05,0.30028873682022095,0.05889337509870529,0.22
S.Pippen,Memphis Grizzlies,[[0.37640685]],[1.1618486],[0.86],[1.0150979],[[1.4241993]],1.1695317243741625,0.6956763863563538,1.0497820377349854,0.7522367238998413,0.955
J.Huff,Memphis Grizzlies,[[1.6357528]],[2.81597277],[2.915],[2.8093414],[[1.6192961]],2.9112728809696065,2.656717300415039,3.1201512813568115,2.4169423580169678,3.095
J.Wells,Memphis Grizzlies,[[0.09850366]],[0.83944256],[0.815],[1.0094573],[[0.36384252]],1.4869605341641272,1.1212947368621826,1.2872934341430664,1.0290776491165161,1.12
G.Bitadze,Orlando Magic,[[0.00552678]],[0.47336347],[0.105],[0.42271933],[[0.]],0.12757507439364643,0.007515668869018555,0.0,0.0,0.0
C.Houstan,Orlando Magic,[[0.21350035]],[0.82894833],[0.885],[0.73179674],[[0.33110783]],1.3825047799266323,0.5383585691452026,1.2938940525054932,0.6699958443641663,1.18
C.Joseph,Orlando Magic,[[0.76689833]],[1.23765347],[0.06],[0.37109667],[[0.]],0.8020383092889047,0.26195138692855835,0.7445014715194702,0.2781830430030823,0.865
D.Knecht,Los Angeles Lakers,[[1.010601]],[1.97457254],[1.885],[1.2483647],[[1.0275182]],1.7882772560434332,1.7047855854034424,1.6118453741073608,1.4581365585327148,1.77
G.Harris,Orlando Magic,[[0.54854065]],[1.86183272],[1.61],[1.5444709],[[0.9253344]],3.050080166624455,2.3552019596099854,3.1051602363586426,2.3266992568969727,3.36
T.Queen,Orlando Magic,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.03144017979502678,0.0,0.0
D.Bane,Memphis Grizzlies,[[1.4099529]],[2.14101847],[2.415],[2.565204],[[1.3842878]],2.172214374575909,2.0454463958740234,2.0192909240722656,1.7610548734664917,2.14
J.Morant,Memphis Grizzlies,[[1.3373921]],[1.97031234],[1.805],[1.6169183],[[1.1905963]],0.7645700748895853,0.4405675232410431,0.5305865406990051,0.32472699880599976,0.375
F.Wagner,Orlando Magic,[[2.3694406]],[3.33685387],[2.94],[3.359126],[[1.8162279]],3.5274550584797537,3.0853872299194336,3.4322800636291504,3.2313480377197266,3.86
W.Carter,Orlando Magic,[[0.52240133]],[0.92402754],[0.755],[0.98498493],[[1.1381203]],0.7767773051432708,0.2954237163066864,0.655412495136261,0.2941913902759552,0.375
J.Suggs,Orlando Magic,[[1.4028131]],[2.20404934],[3.09],[2.738599],[[1.6054435]],2.8854465494003643,2.4205164909362793,2.9731640815734863,2.462726354598999,3.79
T.Lyles,Sacramento Kings,[[0.4854933]],[1.36050003],[0.72],[0.8323945],[[0.44067886]],1.0611219895810262,0.6343255043029785,0.8494578003883362,0.6737087368965149,0.965
A.Black,Orlando Magic,[[0.1898357]],[0.92935461],[0.6],[0.556655],[[1.0516891]],0.8038407881278187,0.07675711810588837,0.6184118986129761,0.2725941240787506,0.3
M.Wagner,Orlando Magic,[[0.65515643]],[1.4761087],[1.735],[1.9482951],[[0.95851004]],1.1368925398547494,0.8849974274635315,1.0016182661056519,0.8086839914321899,1.035
J.Howard,Orlando Magic,[[1.2889087]],[1.6955697],[1.08],[0.9868226],[[0.96683556]],1.6103826745978584,1.1852272748947144,1.8508961200714111,1.1208134889602661,2.42
C.Anthony,Orlando Magic,[[0.0693156]],[0.50585166],[0.695],[0.2960582],[[0.15466572]],0.4188026933077797,0.015598919242620468,0.35150450468063354,0.08325805515050888,0.15
Y.Missi,New Orleans Pelicans,[[0.]],[0.86179667],[0.005],[0.0505477],[[1.181571]],0.11638628116054936,0.0038138404488563538,0.0,0.0,0.0
A.Drummond,Philadelphia 76ers,[[0.07330456]],[0.43125903],[0.],[0.01682329],[[0.74551123]],0.14010355103998315,0.0033204294741153717,0.03211577981710434,0.0,0.0
T.Hendricks,Utah Jazz,[[0.6008805]],[1.17874979],[1.365],[1.4286096],[[0.8792491]],1.5317099366155627,1.2512538433074951,1.3726670742034912,1.139817476272583,0.56
J.Collins,Utah Jazz,[[0.32578358]],[0.84863088],[0.195],[0.3060161],[[0.78886884]],0.6176495513798145,0.011954713612794876,0.49956080317497253,0.17371508479118347,0.83
B.Podziemski,Golden State Warriors,[[0.4427346]],[1.07280039],[0.755],[0.882694],[[0.6788229]],0.5540374762443253,0.010046884417533875,0.4091683030128479,0.13494043052196503,0.83
T.Jackson-Davis,Golden State Warriors,[[0.70839655]],[1.55003408],[0.015],[0.22270152],[[1.5365856]],0.15189854835740066,0.0,0.0,0.0,0.0
J.Kuminga,Golden State Warriors,[[0.06813794]],[0.07642107],[0.355],[0.4213085],[[0.]],0.06333378438054346,0.0,0.0011528750183060765,0.014302694238722324,0.0
D.Green,Golden State Warriors,[[0.47013298]],[1.05400702],[0.82],[1.0651513],[[1.1489122]],1.1753461455551857,0.648375928401947,1.1409289836883545,0.8371824026107788,1.135
C.Sexton,Utah Jazz,[[0.3072819]],[0.53164654],[0.03],[0.0795122],[[0.5687084]],0.1406376207336074,0.0,0.022400978952646255,0.0,0.0
J.Green,New Orleans Pelicans,[[0.02204231]],[0.57245822],[0.335],[0.1054645],[[0.65731126]],0.13868959792826666,0.0043207257986068726,0.003631154540926218,0.0,0.0
J.Alvarado,New Orleans Pelicans,[[0.]],[0.4009588],[0.],[0.02802672],[[0.14100812]],0.6050921445022045,0.008718099445104599,0.5155589580535889,0.0,0.34
J.Robinson-Earl,New Orleans Pelicans,[[0.12805219]],[0.63675773],[0.81],[0.6237016],[[0.]],1.3260307151096558,0.3083876669406891,1.162811040878296,0.6747294664382935,1.155
J.Grant,Portland Trail Blazers,[[2.4492831]],[3.52575004],[4.365],[4.3938036],[[1.5979025]],4.904585028969161,5.059906482696533,5.516382694244385,4.348313808441162,6.195
A.Simons,Portland Trail Blazers,[[1.6728966]],[2.26475932],[2.525],[1.8464491],[[0.9689608]],2.147234174420404,1.6175116300582886,1.9838016033172607,1.664843201637268,1.955
D.Ayton,Portland Trail Blazers,[[0.28469637]],[0.42514481],[0.],[0.03111776],[[0.9061692]],0.09896718547091841,0.0046738795936107635,0.0355706550180912,0.0,0.0
B.Sensabaugh,Utah Jazz,[[0.09848458]],[1.07093202],[0.53],[0.5711058],[[0.7730943]],1.1795050297795777,0.5153244137763977,1.0753860473632812,0.6937308311462402,1.505
Z.Williamson,New Orleans Pelicans,[[0.92114526]],[1.16982066],[0.075],[0.],[[1.5617576]],0.0764821168506933,0.0,0.0,0.0,0.0
D.Theis,New Orleans Pelicans,[[0.05492059]],[0.94160713],[0.42],[0.33416235],[[1.010298]],0.097778578798078,0.005919046700000763,0.0,0.0,0.0
C.Martin,Philadelphia 76ers,[[0.5755945]],[0.84940856],[0.11],[0.12510994],[[1.0462408]],0.14237168385880614,0.004173159599304199,0.03639671206474304,0.0,0.0
K.Lowry,Philadelphia 76ers,[[2.3468823]],[3.04639868],[3.19],[3.1310153],[[1.6555604]],3.2293659960276644,3.1721630096435547,3.473616123199463,2.8152949810028076,3.365
D.Schroder,Brooklyn Nets,[[1.3994029]],[1.71260357],[1.485],[1.5394951],[[1.2481537]],2.640208752998742,2.296309471130371,2.4110491275787354,2.220630407333374,2.97
J.Johnson,Indiana Pacers,[[0.]],[0.],[0.],[0.00075065],[[0.7672304]],0.11464434331246826,0.0,0.025175321847200394,0.043191924691200256,0.0
J.Hart,New York Knicks,[[1.4111245]],[1.75584522],[1.59],[1.9305382],[[1.4650214]],0.563628014289013,0.2009405791759491,0.5081380605697632,0.20242539048194885,0.84
W.Moore,Detroit Pistons,[[0.]],[0.],[0.],[0.],[[0.]],0.0850315512089428,0.0,0.003563235281035304,0.0,0.0
M.Sasser,Detroit Pistons,[[0.05381361]],[0.24456298],[0.],[0.00935434],[[0.69840413]],0.07088035918719515,0.0,0.0,0.0,0.0
S.Milton,Brooklyn Nets,[[0.01628254]],[0.50137981],[0.01],[0.2611873],[[0.]],0.6296023199144655,0.016211241483688354,0.9309647083282471,0.030453914776444435,0.985
N.Clowney,Brooklyn Nets,[[0.1842458]],[0.89195457],[0.9],[0.85350937],[[0.5723743]],1.0897855589569898,0.6195265054702759,1.1014485359191895,0.80030757188797,1.05
J.Wilson,Brooklyn Nets,[[0.44755763]],[1.42267181],[1.12],[1.0488521],[[0.4456583]],1.0788958639356228,0.6452183723449707,0.8848592638969421,0.7120670676231384,0.345
T.McConnell,Indiana Pacers,[[0.08497795]],[1.01113465],[0.015],[0.12799965],[[1.3236705]],0.09952843064968976,0.0,0.0,0.0,0.0
I.Jackson,Indiana Pacers,[[0.02563355]],[0.56612676],[0.03],[0.01368421],[[1.1657271]],0.12627176418541325,0.0008096322417259216,0.027686432003974915,0.0,0.0
J.Toppin,New York Knicks,[[0.]],[0.14807862],[0.],[0.],[[0.]],0.01605747824365461,0.0,0.007599904201924801,0.0,0.0
C.Johnson,Brooklyn Nets,[[1.4974401]],[1.95505066],[2.205],[2.1120923],[[1.1037964]],1.5814447270154317,1.271832823753357,1.4330968856811523,1.2348356246948242,1.875
C.Thomas,Brooklyn Nets,[[2.7306862]],[4.03612863],[2.915],[3.1135912],[[1.8411427]],5.025194262478251,5.27815055847168,4.238845348358154,4.451885223388672,3.515
B.Mathurin,Indiana Pacers,[[1.6046735]],[2.21969745],[2.18],[2.2257307],[[1.4238181]],2.100949171905305,1.8859537839889526,1.7278438806533813,1.8188451528549194,2.025
T.Prince,Milwaukee Bucks,[[1.8461958]],[2.22834916],[2.16],[1.8659221],[[1.5557319]],2.5467024870029267,1.9691925048828125,2.3125410079956055,2.201366662979126,1.605
B.Lopez,Milwaukee Bucks,[[0.78579]],[0.91602483],[0.66],[0.5916854],[[0.75314146]],0.9842349055369415,0.5096416473388672,0.8160091638565063,0.7328761219978333,1.03
B.Portis,Milwaukee Bucks,[[0.56866115]],[1.10658984],[0.91],[0.953872],[[1.1549506]],1.0941162998535745,0.5178065896034241,1.1461542844772339,0.6698281764984131,1.07
J.Green,Charlotte Hornets,[[0.45017666]],[1.21290401],[1.],[0.9870643],[[0.9708749]],1.1218440017050697,0.7223606109619141,1.0025112628936768,0.6383020281791687,0.975
P.Reed,Detroit Pistons,[[0.]],[0.],[0.],[0.],[[0.]],0.022061227320174764,0.0,0.003563235281035304,0.0,0.0
D.Jenkins,Detroit Pistons,[[0.00502064]],[0.42484387],[0.],[0.00243714],[[0.]],0.0020177811740270564,0.0,0.0,0.0,0.0
D.Wright,Milwaukee Bucks,[[0.29654396]],[0.98696657],[0.885],[0.74929273],[[0.5369354]],0.5917970839657115,0.0,0.512973427772522,0.1767037808895111,0.805
A.Green,Milwaukee Bucks,[[0.63315684]],[1.7436548],[0.785],[0.68612367],[[0.99121773]],1.7596140214034697,1.4625811576843262,1.927529215812683,0.9789296984672546,2.27
R.Rollins,Milwaukee Bucks,[[0.]],[0.00596306],[0.],[0.00218653],[[0.]],0.2445645163343548,0.0,0.011509479954838753,0.0,0.0
M.Beauchamp,Milwaukee Bucks,[[0.]],[0.19477319],[0.],[0.],[[0.]],0.05287426406785839,0.0,0.0,0.0,0.0
C.McCollum,New Orleans Pelicans,[[2.2510204]],[3.01677174],[3.74],[3.709071],[[1.7346826]],4.620893462613806,4.628175258636475,4.662182807922363,4.21126127243042,4.155
P.Siakam,Indiana Pacers,[[1.0150467]],[1.48321769],[0.915],[0.75580573],[[1.4824841]],0.5502481627300476,0.08982273936271667,0.40384718775749207,0.1833609640598297,0.255
A.Nembhard,Indiana Pacers,[[0.28987646]],[0.52965801],[0.58],[0.6702264],[[0.5742111]],0.03175716231358998,0.0,0.0,0.0,0.0
A.Nesmith,Indiana Pacers,[[0.03065209]],[0.61804686],[0.445],[0.5943028],[[0.346015]],0.5941031941793508,0.03075142577290535,0.4634621739387512,0.15426188707351685,0.3
P.Dadiet,New York Knicks,[[0.]],[0.27671735],[0.015],[0.04098739],[[0.]],0.7451783450118161,0.01941615156829357,0.6289129257202148,0.0644243061542511,0.39
T.Kolek,New York Knicks,[[0.06013466]],[0.09658483],[0.17],[0.39508143],[[0.]],0.7173963048581932,0.1188940703868866,0.6571098566055298,0.42378950119018555,0.625
D.Finney-Smith,Brooklyn Nets,[[1.3228661]],[1.84862007],[2.22],[2.8659828],[[1.3858422]],2.5857121566849,2.234588146209717,2.3350179195404053,2.1582419872283936,2.6
B.Simmons,Brooklyn Nets,[[0.]],[0.01627359],[0.005],[0.00257817],[[0.65945953]],0.09568433404414359,0.009069453924894333,0.004438480362296104,0.0,0.0
N.Claxton,Brooklyn Nets,[[0.]],[0.40957046],[0.],[0.02342594],[[1.0716524]],0.1074450793903151,0.012121576815843582,0.0,0.0,0.0
Z.Williams,Brooklyn Nets,[[0.1730478]],[1.12953557],[1.12],[1.3535844],[[0.8729039]],1.6444287692516844,1.2585382461547852,1.5997310876846313,1.2705631256103516,1.21
B.Ingram,New Orleans Pelicans,[[2.314262]],[3.3741932],[2.625],[3.218169],[[1.6662393]],3.711922146984891,3.39046573638916,3.7013449668884277,3.3147895336151123,3.67
H.Jones,New Orleans Pelicans,[[0.35714844]],[0.25940315],[0.445],[0.42100897],[[0.66517305]],0.05679378055016879,0.00035147741436958313,0.020032186061143875,0.0,0.0
O.Toppin,Indiana Pacers,[[0.15913652]],[0.80217316],[0.575],[0.52942294],[[0.9483002]],0.08104305093257533,0.0,0.0,0.0,0.0
J.Walker,Indiana Pacers,[[0.9524537]],[1.82268379],[1.475],[1.287399],[[1.0073938]],1.1952595573439977,0.9173195958137512,1.0221132040023804,0.8456212282180786,1.145
O.Anunoby,New York Knicks,[[0.7152674]],[0.92979586],[0.865],[0.67177176],[[0.9247217]],0.5413443256007786,0.03585435077548027,0.5480616688728333,0.1593189686536789,0.85
M.Bridges,New York Knicks,[[1.9044204]],[2.16757665],[2.085],[2.2860053],[[1.5212622]],2.138560506369476,2.0479888916015625,2.0195910930633545,1.775762677192688,2.005
B.Beal,Phoenix Suns,[[2.2096043]],[2.50824075],[3.23],[3.0232122],[[1.6156791]],3.454290437178762,3.2412641048431396,3.1513147354125977,3.2894086837768555,3.195
K.Johnson,Brooklyn Nets,[[0.72405493]],[0.18114249],[0.015],[0.01728306],[[0.]],0.0854575728538402,0.0,0.0,0.10257788002490997,0.0
J.Sims,New York Knicks,[[0.]],[0.28525103],[0.01],[0.08756605],[[0.7998177]],0.13478569226658865,0.0,0.001329410239122808,0.0,0.0
A.Hukporti,New York Knicks,[[0.]],[0.13798088],[0.],[0.],[[0.1270936]],0.0,0.0,0.011392872780561447,0.0,0.0
A.Johnson,Milwaukee Bucks,[[0.12596504]],[0.],[0.],[0.01754575],[[0.]],0.09938185080068129,0.0,0.0,0.0,0.0
T.Smith,Milwaukee Bucks,[[0.13856563]],[0.27776403],[0.065],[0.00523018],[[0.47464907]],0.6136657461910477,0.0,0.5415093898773193,0.07809816300868988,0.6
T.Haliburton,Indiana Pacers,[[0.7568213]],[0.98890036],[0.695],[0.77959013],[[0.51992095]],0.5408002967669047,0.12832848727703094,0.40672171115875244,0.36265087127685547,0.215
M.Turner,Indiana Pacers,[[1.4036301]],[1.94334502],[2.245],[2.2692492],[[1.2979834]],1.5663110565958969,1.4195114374160767,1.456754207611084,1.3106075525283813,0.655
K.Towns,New York Knicks,[[1.0309031]],[1.94193975],[1.16],[1.2775376],[[1.705775]],1.6340425513891097,1.3321735858917236,1.7161668539047241,1.241521954536438,1.95
J.Brunson,New York Knicks,[[1.8062913]],[2.39909872],[1.35],[1.5850352],[[1.4816408]],2.1215034824615255,2.216026782989502,2.4441943168640137,1.7785674333572388,2.72
C.Payne,New York Knicks,[[0.4333414]],[1.09522693],[1.04],[1.0810918],[[0.9468985]],1.0694738802299752,0.9108617305755615,0.9926700592041016,0.7534309029579163,1.075
M.McBride,New York Knicks,[[1.8867987]],[2.5161424],[2.485],[2.0693355],[[1.5456998]],3.2751528398560943,3.1414413452148438,2.9619414806365967,2.9208431243896484,2.625
A.Wiggins,Golden State Warriors,[[1.0434461]],[1.9432486],[2.08],[1.9512893],[[1.4195504]],3.2220731864241285,2.8732924461364746,2.9363951683044434,2.7295122146606445,2.615
K.Anderson,Golden State Warriors,[[0.4445195]],[1.43651664],[0.855],[0.80127144],[[1.3513187]],0.6104478052810789,0.021623410284519196,0.5487274527549744,0.14395199716091156,0.795
D.Melton,Golden State Warriors,[[0.22610961]],[0.97664632],[0.415],[0.30527428],[[0.12359332]],1.1090471493607383,0.549885630607605,0.8215813636779785,0.7048978805541992,0.585
P.Connaughton,Milwaukee Bucks,[[0.34029993]],[1.06625335],[1.55],[1.6347504],[[0.20078848]],1.0249439343440647,0.6109360456466675,0.8872304558753967,0.703627347946167,1.035
B.Sheppard,Indiana Pacers,[[0.]],[0.0384839],[0.],[0.00270385],[[0.]],0.13653126209715102,0.0,0.0018814080394804478,0.0,0.0
E.Freeman,Indiana Pacers,[[0.]],[0.0970961],[0.],[0.],[[0.]],0.18077744185617448,0.0,0.011222047731280327,0.07202129811048508,0.0
J.Furphy,Indiana Pacers,[[0.02371688]],[0.],[0.015],[0.03454375],[[0.]],0.0,0.0,0.0,0.0,0.0
Q.Jackson,Indiana Pacers,[[0.80002373]],[1.80254677],[0.015],[0.00651952],[[1.0216432]],0.049901663570807955,0.0695500373840332,0.0,0.03702982887625694,0.0
G.Antetokounmpo,Milwaukee Bucks,[[2.5216477]],[3.47135537],[0.055],[0.4377562],[[1.7597616]],0.01783116215100214,0.0,0.0,0.09429065883159637,0.0
G.Trent,Milwaukee Bucks,[[1.6207018]],[1.98499051],[1.965],[2.0022645],[[0.9662158]],1.946723582710837,1.5939395427703857,2.0085058212280273,1.6198581457138062,2.04
G.Temple,Toronto Raptors,[[0.]],[0.29365194],[0.035],[0.12303599],[[0.]],0.14499527147642957,0.0,0.002592456294223666,0.0,0.0
R.Jackson,Philadelphia 76ers,[[0.09234553]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.00672701233997941,0.0,0.0
A.Bona,Philadelphia 76ers,[[0.]],[0.04152347],[0.],[0.],[[0.]],0.06719266574587854,0.0,0.01672886684536934,0.0,0.0
K.Filipowski,Utah Jazz,[[0.]],[0.01875072],[0.],[0.],[[0.]],0.2766601862970839,0.0,0.011891194619238377,0.03198966383934021,0.0
J.Konchar,Memphis Grizzlies,[[2.7160153]],[2.53403163],[1.975],[1.8522266],[[1.2605647]],1.711080377711081,1.5089877843856812,1.5327755212783813,1.5420929193496704,1.765
S.Curry,Golden State Warriors,[[1.7671696]],[2.59287388],[3.825],[3.575606],[[1.5513686]],3.6937396830440172,3.4252700805664062,3.5389702320098877,3.380521774291992,3.705
R.Council,Philadelphia 76ers,[[0.07760101]],[0.62074438],[0.605],[0.660275],[[0.]],0.7267692970401853,0.033603183925151825,0.6082237362861633,0.2709949314594269,0.26
J.McCain,Philadelphia 76ers,[[0.]],[0.54382572],[0.155],[0.27257252],[[0.43623134]],0.14439290118029194,0.0,0.025058647617697716,0.0,0.0
D.Avdija,Portland Trail Blazers,[[0.35639894]],[0.62721722],[0.375],[0.3330576],[[1.0129259]],0.08338102801867384,0.0,0.008567247539758682,0.0,0.0
T.Camara,Portland Trail Blazers,[[0.3822456]],[1.09833206],[1.335],[1.3759264],[[0.99434906]],1.6818439597561512,1.111729383468628,1.4916666746139526,1.1498080492019653,1.23
J.Williams,Houston Rockets,[[3.2443287]],[1.82843266],[1.],[1.006188],[[0.920683]],1.2252088464219744,0.5016867518424988,1.068217396736145,0.595566987991333,1.005
A.Holiday,Houston Rockets,[[0.04839102]],[1.26570895],[0.],[0.],[[0.]],0.037581244831757704,0.0,0.012365088798105717,0.0,0.0
J.Tate,Houston Rockets,[[0.]],[0.07587987],[0.],[0.00139966],[[0.]],0.18240622522655958,0.0,0.008251835592091084,0.0,0.0
D.Lillard,Milwaukee Bucks,[[2.9403186]],[3.92344323],[4.645],[5.166838],[[1.5601708]],4.429970969270927,4.346685886383057,4.163340091705322,3.89860200881958,3.715
