PlayerName,PlayerTeam,PlayerPredictions_DNN_Ast,PlayerPredictions_MLP_Ast,PlayerPredictions_RF_Ast,PlayerPredictions_XGB_Ast,PlayerPredictions_LSTM_Ast,PlayerPredictions_MLP_window_Ast,PlayerPredictions_DNN_window_Ast,PlayerPredictions_XGB_window_Ast,PlayerPredictions_LSTM_window_Ast,PlayerPredictions_RF_window_Ast
A.Wiggins,Oklahoma City Thunder,[[1.5644348]],[1.5099705],[1.54],[1.6780727],[[1.4968997]],1.6509690826279502,1.3077976703643799,1.6522070169448853,1.8016871213912964,1.82
D.Jones,Oklahoma City Thunder,[[0.18887155]],[0.24584636],[1.],[0.4614064],[[0.14827748]],0.7431849385868148,0.16447724401950836,0.6026529669761658,0.45581260323524475,1.385
C.Boucher,Toronto Raptors,[[0.48791304]],[0.56838608],[1.],[0.83885425],[[0.6264096]],0.5580600935327907,0.3070281147956848,0.6269571781158447,0.734261155128479,0.755
S.Mykhailiuk,Utah Jazz,[[1.2171493]],[1.6605149],[1.11],[1.1395438],[[1.1850414]],1.7151851609951971,1.49604070186615,1.8811724185943604,1.8228811025619507,2.77
R.Rollins,Milwaukee Bucks,[[0.45060226]],[0.],[1.],[0.838177],[[0.5867658]],0.5102983090440009,0.22174853086471558,0.5034960508346558,0.6669060587882996,0.77
K.Middleton,Milwaukee Bucks,[[4.6484995]],[5.05007619],[4.52],[4.5611963],[[5.003224]],4.755433330126506,4.339637756347656,3.0912938117980957,5.89926815032959,3.17
M.Sasser,Detroit Pistons,[[1.9855264]],[2.56485369],[2.87],[2.738918],[[2.4221065]],1.002442601613843,1.3837604522705078,0.7868970036506653,1.567667007446289,1.035
J.Smith,Chicago Bulls,[[0.39329165]],[0.],[1.],[0.6627485],[[0.6204983]],0.36954917984004165,0.4496691823005676,0.4077390730381012,0.43821534514427185,0.2
J.Johnson,Atlanta Hawks,[[4.175679]],[3.70479366],[4.18],[4.6233377],[[3.7786644]],3.8545067724975275,3.4731147289276123,4.0059075355529785,4.308178424835205,4.215
Z.LaVine,Chicago Bulls,[[2.9052007]],[2.43642734],[2.88],[3.1772497],[[2.599917]],2.712071347686621,3.3583693504333496,2.7502496242523193,3.334986925125122,2.875
D.Jeffries,Charlotte Hornets,[[0.77425843]],[0.74951802],[1.],[1.0206711],[[0.9852142]],0.755554249771813,0.6740049123764038,0.7629275321960449,1.0084593296051025,0.4
U.Chomche,Toronto Raptors,[[0.38285935]],[0.13183684],[1.],[0.76484054],[[0.49880838]],0.5080231015419446,0.1384854018688202,0.39190027117729187,0.47517305612564087,0.625
B.Simmons,Brooklyn Nets,[[5.9911046]],[6.45459616],[5.945],[5.8755374],[[6.244276]],6.15818094664687,6.671597003936768,6.891988277435303,6.882382869720459,8.625
J.Wilson,Brooklyn Nets,[[2.3338046]],[2.08357508],[2.015],[2.1180487],[[2.2423112]],1.8378604170417487,1.5991394519805908,1.917396903038025,2.257147789001465,2.095
F.VanVleet,Houston Rockets,[[5.7692494]],[5.39052022],[6.09],[5.7936435],[[5.733081]],5.8126801367140795,6.1828293800354,5.700098514556885,6.172858238220215,4.955
C.Whitmore,Houston Rockets,[[0.40772438]],[0.57588026],[1.],[0.56439835],[[0.41266385]],0.32574275574498135,0.0,0.25889483094215393,0.5105897784233093,0.5
R.Beekman,Brooklyn Nets,[[0.]],[0.],[0.],[0.00121628],[[0.]],0.01562148635223215,0.06639071553945541,0.014071627520024776,0.0,0.0
B.Portis,Milwaukee Bucks,[[1.2300904]],[1.35763334],[1.455],[1.2658468],[[1.1723013]],1.1001316985059972,1.0960321426391602,1.217835545539856,1.4746812582015991,0.705
S.Pippen,Memphis Grizzlies,[[6.682343]],[7.13434224],[6.575],[6.890744],[[6.9444795]],7.144912386320101,7.877987861633301,7.105189323425293,8.16748046875,5.695
T.Martin,Brooklyn Nets,[[0.16027567]],[0.],[1.],[0.36974367],[[0.10742238]],0.6724719575773332,0.6773348450660706,1.1848911046981812,0.30250605940818787,2.245
D.Sharpe,Brooklyn Nets,[[1.0096948]],[0.83074001],[1.],[0.97130597],[[1.0692959]],1.0511325920886065,0.7773284912109375,0.9733679890632629,1.2701201438903809,1.065
L.Kennard,Memphis Grizzlies,[[3.282115]],[3.13519646],[3.125],[3.2429495],[[3.288494]],4.0191681840564675,4.230128288269043,3.842346429824829,4.138599395751953,2.17
J.LaRavia,Memphis Grizzlies,[[3.0819602]],[2.69890251],[2.97],[3.038258],[[2.885327]],3.160387704510643,3.287912368774414,3.197319507598877,3.3094844818115234,4.195
A.Green,Milwaukee Bucks,[[0.5517527]],[0.07939562],[1.],[0.8250191],[[0.7983715]],0.6890462671554504,0.24142685532569885,0.7052026987075806,0.7688838243484497,0.265
T.Prince,Milwaukee Bucks,[[1.9071424]],[1.80255937],[2.005],[2.1209807],[[2.0787134]],1.8849358806820695,1.8826137781143188,1.977518916130066,2.0559990406036377,2.37
N.Claxton,Brooklyn Nets,[[1.5646776]],[1.47806785],[1.96],[1.9199852],[[1.6117784]],1.626206383297078,1.3046414852142334,1.6008927822113037,1.8278652429580688,1.815
N.Clowney,Brooklyn Nets,[[0.06589621]],[0.21170675],[0.],[0.],[[0.15826315]],0.2739064561211465,0.021786466240882874,0.20391902327537537,0.31842541694641113,0.125
B.Boston,New Orleans Pelicans,[[3.8252761]],[3.4181399],[3.94],[3.8936963],[[3.755974]],2.670288917518892,2.8474044799804688,2.811519145965576,3.7492988109588623,3.385
J.Green,New Orleans Pelicans,[[0.5878988]],[0.49003699],[1.],[0.99164385],[[0.8763296]],0.8587436443769427,0.6085206270217896,0.8453260064125061,0.7995688319206238,1.345
J.Suggs,Orlando Magic,[[4.966562]],[4.49870454],[4.265],[4.462383],[[4.741522]],3.7993379747970817,4.223815441131592,4.116942405700684,4.858043670654297,4.54
J.Hawkins,New Orleans Pelicans,[[0.8991437]],[0.99224689],[1.],[1.2400794],[[1.1037686]],1.2437084441950979,1.218745231628418,1.1692968606948853,1.2898294925689697,0.97
J.Robinson-Earl,New Orleans Pelicans,[[0.64247066]],[0.50410974],[1.],[0.9754731],[[0.9333843]],1.010717806031447,0.43548649549484253,0.9313656687736511,1.0244473218917847,2.14
R.Sheppard,Houston Rockets,[[1.1767561]],[1.43845619],[1.335],[1.47085],[[1.7168795]],1.54689519350889,0.637825608253479,1.5928019285202026,1.8819700479507446,0.87
J.Tate,Houston Rockets,[[0.6993401]],[0.28794287],[1.],[0.88322204],[[0.5962599]],0.4617389545192232,0.0185123011469841,0.4155009090900421,0.6641888618469238,0.31
B.Lopez,Milwaukee Bucks,[[0.88077605]],[0.98336374],[1.04],[1.5228932],[[1.1677847]],1.4776051418091205,1.3924554586410522,1.5991623401641846,1.4061063528060913,1.19
A.Edwards,Minnesota Timberwolves,[[3.694478]],[3.08897186],[3.765],[3.7463398],[[3.2707453]],3.5357525163740577,3.639064311981201,3.4263710975646973,3.8706893920898438,3.92
K.Durant,Phoenix Suns,[[3.2368603]],[2.74992371],[3.51],[3.6091866],[[2.8850908]],3.022006985987794,3.1802005767822266,3.1970717906951904,3.681586503982544,3.655
A.Gordon,Denver Nuggets,[[3.0654798]],[2.3688165],[3.01],[3.404984],[[2.7304704]],3.2211574047731197,3.1784682273864746,3.6746349334716797,3.3109447956085205,2.74
N.Jokic,Denver Nuggets,[[9.821295]],[9.77033172],[10.535],[9.92302],[[9.535935]],9.645779093908574,10.89020824432373,11.365690231323242,10.056879043579102,12.56
D.DiVincenzo,Minnesota Timberwolves,[[4.012994]],[3.45298057],[3.915],[3.7695367],[[3.61035]],3.7636769972295485,3.377383232116699,3.7855024337768555,3.9105701446533203,4.725
B.Beal,Phoenix Suns,[[4.3836827]],[3.96710568],[4.415],[4.16155],[[4.1583133]],4.004540416689325,4.008166790008545,4.12811803817749,4.6531291007995605,3.87
J.Randle,Minnesota Timberwolves,[[6.170841]],[5.29416107],[5.965],[5.920938],[[5.8074946]],5.297235344668703,5.3186726570129395,5.677793502807617,5.672550201416016,6.84
J.McDaniels,Minnesota Timberwolves,[[2.3637645]],[2.05957237],[2.03],[2.123976],[[2.1616669]],2.178509731289804,1.8310725688934326,2.2296483516693115,2.3121161460876465,1.795
P.George,Philadelphia 76ers,[[5.7373743]],[5.62555791],[5.3],[5.369026],[[5.753618]],4.726431646004532,5.071735858917236,4.7382659912109375,5.960839748382568,4.11
D.Schroder,Golden State Warriors,[[4.866286]],[4.18772308],[4.55],[4.553018],[[4.5030065]],3.9016467248775135,4.103573799133301,3.7949538230895996,4.560242652893066,4.135
D.Green,Golden State Warriors,[[3.8758967]],[4.12542811],[3.755],[3.610076],[[3.9124029]],4.374003653122943,4.475713729858398,5.004696846008301,4.5495686531066895,4.9
A.Wiggins,Golden State Warriors,[[1.851288]],[1.77605727],[2.],[2.1459644],[[1.6837276]],2.161049439849086,1.9159404039382935,2.1977038383483887,2.2103161811828613,2.12
J.Minott,Minnesota Timberwolves,[[0.9109629]],[1.03751162],[1.],[1.0902108],[[1.1457183]],0.37664200079909443,0.13779251277446747,0.09725048393011093,1.0963724851608276,0.145
L.Kornet,Boston Celtics,[[1.3604385]],[1.38763752],[1.66],[1.3851128],[[1.7376169]],1.6618635978444787,1.3779258728027344,1.5337473154067993,1.6667041778564453,1.87
P.Watson,Denver Nuggets,[[0.52458286]],[0.65054137],[1.],[0.7519977],[[0.4828365]],0.7284279992191466,0.32209861278533936,0.5723240971565247,0.7724825143814087,0.34
T.Jones,San Antonio Spurs,[[3.0699914]],[3.03787011],[3.025],[3.068754],[[3.1413069]],2.5854967124396278,2.248342752456665,2.5911760330200195,3.462327241897583,2.66
L.James,Los Angeles Lakers,[[6.60459]],[6.04971728],[6.26],[6.030409],[[6.488786]],6.257366993159516,6.3293046951293945,6.633484363555908,6.823629379272461,5.385
R.Hachimura,Los Angeles Lakers,[[1.5163152]],[1.23589586],[2.],[2.1052704],[[1.5888692]],1.7381612265337254,1.595689058303833,1.8013994693756104,1.8650176525115967,1.88
T.Maxey,Philadelphia 76ers,[[5.9563437]],[5.23682344],[6.245],[6.559066],[[5.6376357]],4.583087619768355,4.826048374176025,4.857303619384766,5.50518798828125,5.44
P.Washington,Dallas Mavericks,[[1.3105494]],[1.26869377],[2.],[1.979353],[[1.5563446]],1.5988766869609417,1.6615673303604126,1.5847896337509155,1.7371751070022583,1.295
N.Marshall,Dallas Mavericks,[[2.7519054]],[3.0321048],[2.93],[2.8832793],[[2.8419597]],2.862750541835003,2.7828421592712402,2.900440216064453,3.2843902111053467,2.68
M.Conley,Minnesota Timberwolves,[[4.736082]],[4.3719025],[4.25],[4.40695],[[4.53374]],4.555919033398514,4.12640380859375,4.641689777374268,4.8709611892700195,4.955
A.Horford,Boston Celtics,[[1.505218]],[1.36392107],[1.995],[1.8023341],[[1.7122238]],1.7000214703265675,1.6093268394470215,1.9074312448501587,1.7710853815078735,1.5
C.Reddish,Los Angeles Lakers,[[0.64166886]],[0.6366003],[1.],[0.9636621],[[0.87627584]],0.9315223670083607,0.7665078639984131,1.0539017915725708,0.868182361125946,1.115
G.Vincent,Los Angeles Lakers,[[0.2843423]],[0.33887555],[1.],[0.01205955],[[0.2926745]],0.4135875538947708,0.1825805902481079,0.4415569007396698,0.5223089456558228,0.275
A.Davis,Los Angeles Lakers,[[2.8909755]],[2.61878684],[3.055],[3.0066466],[[2.645143]],2.9189195896434046,2.9503557682037354,2.890714406967163,3.256831407546997,2.29
S.Hauser,Boston Celtics,[[1.2195338]],[1.22857475],[1.],[1.0561012],[[1.2368004]],1.1254183797303452,0.9942787289619446,1.1177105903625488,1.3830307722091675,1.21
A.Reaves,Los Angeles Lakers,[[4.8184743]],[4.43490006],[5.015],[4.783938],[[4.6268587]],4.63954147283098,4.586247444152832,4.877682685852051,5.15286922454834,3.605
C.Koloko,Los Angeles Lakers,[[1.0790387]],[1.1374143],[1.385],[1.2816312],[[1.4260601]],0.5185305234798141,0.6461920142173767,0.26869362592697144,1.4059276580810547,0.53
J.Strawther,Denver Nuggets,[[1.556731]],[1.50817074],[1.15],[1.393642],[[1.5249535]],1.114876624061584,0.9090338945388794,1.0384291410446167,1.588146448135376,1.04
D.Jordan,Denver Nuggets,[[0.51467276]],[0.23258292],[1.],[0.79343605],[[0.66819936]],0.5735803198635018,0.23999109864234924,0.4246070981025696,0.6462937593460083,0.27
R.Westbrook,Denver Nuggets,[[3.7404425]],[4.06133676],[3.475],[3.4757242],[[3.6210642]],4.021548908570489,3.949810266494751,3.7388484477996826,4.297104358673096,4.64
D.Knecht,Los Angeles Lakers,[[1.26096]],[1.38927497],[1.035],[1.094383],[[1.2799157]],1.2163725370481884,0.8621791005134583,1.2420612573623657,1.5702259540557861,1.12
M.Christie,Los Angeles Lakers,[[0.9576756]],[1.0169702],[1.],[1.0285734],[[0.960232]],1.2049641739056507,0.779748260974884,1.1612184047698975,1.151565670967102,0.915
V.Wembanyama,San Antonio Spurs,[[3.100873]],[2.93456774],[3.275],[2.930818],[[2.8855073]],3.084892910659952,3.1071085929870605,3.252323627471924,3.936797857284546,5.115
D.Lively,Dallas Mavericks,[[3.2692342]],[2.86819443],[3.295],[3.1565487],[[3.0622287]],2.7768135987468625,2.7701492309570312,2.764591932296753,3.3014163970947266,2.34
K.Irving,Dallas Mavericks,[[5.6789527]],[5.01702762],[5.455],[5.8273377],[[5.3912024]],5.495606252192447,5.676102161407471,5.6619367599487305,5.851078033447266,6.115
N.Alexander-Walker,Minnesota Timberwolves,[[3.1272943]],[2.91257577],[3.145],[2.9746869],[[2.9664931]],2.7728310705800485,2.2298948764801025,3.052295684814453,3.0560286045074463,3.88
J.Kuminga,Golden State Warriors,[[1.3392777]],[1.42487274],[1.185],[1.2087201],[[1.2069812]],1.5896270282775866,1.2270158529281616,1.6318011283874512,1.5798790454864502,1.91
P.Pritchard,Boston Celtics,[[2.3139544]],[1.95766685],[2.21],[2.5810618],[[2.0570388]],2.467249241470861,2.35841703414917,2.571424961090088,2.516869068145752,3.545
K.Porzingis,Boston Celtics,[[1.5236095]],[1.46220507],[1.975],[1.8965695],[[1.4663118]],1.6373624642019524,1.4019546508789062,1.9175318479537964,1.8487763404846191,2.095
R.Jackson,Philadelphia 76ers,[[1.7634768]],[2.6163128],[2.03],[2.120589],[[2.3593922]],2.360580787502219,2.4080166816711426,2.544677257537842,2.7086520195007324,2.94
B.Hield,Golden State Warriors,[[2.5983312]],[2.23142901],[3.14],[2.8602529],[[2.4641309]],2.5739897599874886,2.6767830848693848,2.5384914875030518,2.802640914916992,2.69
B.Podziemski,Golden State Warriors,[[3.9491773]],[3.48796442],[3.385],[3.3346612],[[3.5817704]],4.1551161550451905,4.275944709777832,4.265496730804443,4.2639970779418945,5.765
N.Reid,Minnesota Timberwolves,[[1.9426463]],[1.75928366],[1.995],[1.9714589],[[1.7443357]],1.7652420416345027,1.4360886812210083,1.7942968606948853,2.0162618160247803,1.7
D.White,Boston Celtics,[[4.134622]],[3.37068663],[4.035],[3.9227417],[[3.685547]],3.8407393167787642,3.7087242603302,3.9067206382751465,4.0893235206604,2.605
R.Dunn,Phoenix Suns,[[0.9839596]],[0.97702294],[1.],[0.96400857],[[1.0488602]],0.5335447833104912,0.5534899234771729,0.6374935507774353,1.1543163061141968,0.205
M.Kleber,Dallas Mavericks,[[0.65768045]],[0.6092869],[1.],[0.76083994],[[0.6562723]],0.68574775366376,0.47595489025115967,0.7097657918930054,0.7161785960197449,0.465
L.Doncic,Dallas Mavericks,[[5.5149975]],[4.911777],[5.56],[5.1883936],[[5.2523966]],5.881380131786596,6.060420989990234,5.835909366607666,6.070740699768066,4.275
K.Thompson,Dallas Mavericks,[[0.891999]],[0.97850892],[1.045],[1.030476],[[1.1844012]],1.1788783689507816,1.0900756120681763,1.19660484790802,1.3451200723648071,1.095
C.Braun,Denver Nuggets,[[1.7076142]],[1.3714776],[2.],[2.007339],[[1.705455]],1.8586045916136853,1.7108640670776367,1.7383161783218384,1.8814674615859985,1.83
O.Ighodaro,Phoenix Suns,[[0.22096932]],[0.08476883],[1.],[0.],[[0.34233576]],0.3615518983121231,0.07477117329835892,0.22417503595352173,0.37606751918792725,0.55
K.Johnson,San Antonio Spurs,[[0.63429165]],[0.79817719],[1.],[0.9346507],[[0.730609]],0.7196614373717503,0.6698042154312134,0.7187064290046692,1.0719343423843384,0.445
N.Queta,Boston Celtics,[[0.2698163]],[0.23897205],[1.],[0.],[[0.35825327]],0.4333846713820614,0.137979194521904,0.4104469418525696,0.44495588541030884,0.655
J.Okogie,Phoenix Suns,[[0.29705274]],[0.25910384],[1.],[0.79092556],[[0.5983371]],0.3346222429117752,0.278994619846344,0.4325910210609436,0.5332675576210022,0.755
K.Oubre,Philadelphia 76ers,[[0.82659453]],[0.86628897],[1.],[1.0514029],[[0.9751303]],0.7763085780284334,0.7636134624481201,0.6878904104232788,1.1187775135040283,0.525
K.Looney,Golden State Warriors,[[1.584648]],[1.57734099],[1.955],[1.9074678],[[1.7078427]],1.9411337326288187,1.6520743370056152,1.768300175666809,2.114590883255005,1.32
G.Payton,Golden State Warriors,[[1.0155814]],[0.73598938],[1.],[1.0693185],[[1.2720145]],1.6635808982817761,1.180114984512329,1.5446953773498535,1.547939419746399,1.565
J.Sochan,San Antonio Spurs,[[3.9296854]],[3.27807094],[4.02],[3.6322858],[[3.4905365]],3.0769676035385687,3.2016263008117676,3.1120879650115967,4.139871120452881,3.205
D.Vassell,San Antonio Spurs,[[2.9598088]],[2.57684619],[2.925],[3.2058752],[[2.6823306]],2.93140256449188,2.930246114730835,3.0456702709198,3.3224895000457764,1.995
J.Champagnie,San Antonio Spurs,[[1.0487165]],[1.15486215],[1.195],[1.277333],[[1.2318777]],1.1248259903351534,1.0234707593917847,1.2025532722473145,1.563607096672058,1.625
M.Porter,Denver Nuggets,[[2.7812738]],[2.37811324],[2.965],[3.0013373],[[2.563183]],2.6562424849791437,2.672653913497925,2.830195426940918,2.96193528175354,3.41
J.Nurkic,Phoenix Suns,[[1.6485072]],[1.66063754],[1.91],[1.8452067],[[1.4903079]],1.6926056140258305,1.5801314115524292,1.7783877849578857,2.0448861122131348,2.025
H.Barnes,San Antonio Spurs,[[0.6471509]],[0.7115265],[1.],[0.9552921],[[1.0024499]],0.7041359139882096,0.6557187438011169,0.7202399373054504,1.1092803478240967,0.36
M.Morris,Phoenix Suns,[[1.0464885]],[1.56071706],[1.045],[1.1533643],[[1.1792458]],1.7847811039190313,1.3883988857269287,1.9618321657180786,1.8313862085342407,0.605
J.Murray,Denver Nuggets,[[4.7706428]],[3.9989282],[4.72],[4.4616346],[[4.3258777]],4.4233488997629,4.587586879730225,4.819926738739014,4.782678604125977,4.235
M.Plumlee,Phoenix Suns,[[0.89421797]],[0.84715452],[1.],[1.0117342],[[1.0660825]],0.8636864743745725,0.5815269947052002,0.8080863952636719,1.0857818126678467,0.335
J.Walsh,Boston Celtics,[[0.27926674]],[0.06033715],[1.],[0.00519704],[[0.28212908]],0.23720497356047748,0.09373463690280914,0.21365295350551605,0.384685754776001,0.12
J.Hart,New York Knicks,[[3.3301096]],[2.61536628],[3.72],[3.3082933],[[3.008592]],3.3331833375207545,3.468336820602417,3.584763526916504,3.576552152633667,3.805
R.Gobert,Minnesota Timberwolves,[[1.4518098]],[1.32134097],[1.965],[1.9668615],[[1.6520523]],1.5750254657318856,1.3456281423568726,1.754225730895996,1.6308671236038208,2.305
C.Martin,Philadelphia 76ers,[[2.7066023]],[2.26360413],[2.95],[2.7329566],[[2.3819885]],2.3559483034920343,2.271313428878784,2.1850039958953857,2.689415454864502,2.575
S.Dinwiddie,Dallas Mavericks,[[1.4226419]],[1.70608339],[1.305],[1.2475863],[[1.4209938]],1.6660475867028581,1.4902334213256836,1.7341116666793823,1.8032557964324951,1.96
T.Jackson-Davis,Golden State Warriors,[[2.3950353]],[2.1035747],[2.545],[2.3569486],[[2.2825387]],2.497282291123519,2.3206794261932373,2.506683111190796,2.6727402210235596,2.325
K.Lowry,Philadelphia 76ers,[[3.0588472]],[2.88257054],[3.15],[3.076529],[[2.9435437]],2.57148020024564,2.4931721687316895,2.8424038887023926,2.9311106204986572,2.165
G.Yabusele,Philadelphia 76ers,[[2.2654936]],[2.35907376],[2.045],[2.1585178],[[2.1865816]],1.9881981658307115,1.8224477767944336,2.0701637268066406,2.4162180423736572,1.28
J.Embiid,Philadelphia 76ers,[[4.0137715]],[3.76739425],[3.95],[3.8036714],[[3.757154]],3.4169854120056966,3.5304758548736572,3.282799005508423,4.071542263031006,3.66
J.Brunson,New York Knicks,[[5.2743077]],[4.54791896],[5.365],[5.0107474],[[4.931861]],5.272318541738189,5.199902057647705,5.064118385314941,5.655088901519775,5.315
M.Bridges,New York Knicks,[[3.6746154]],[3.01687642],[3.92],[3.8414896],[[3.319189]],3.532585780355426,3.6770498752593994,3.756958484649658,3.9469470977783203,3.46
S.Castle,San Antonio Spurs,[[3.5473192]],[3.7953261],[3.46],[3.3801184],[[3.4582348]],2.8506585614622426,2.8578243255615234,2.7585158348083496,3.840919256210327,2.025
O.Anunoby,New York Knicks,[[1.9780837]],[1.70574097],[2.015],[2.0945568],[[1.999178]],2.1781322927549174,2.3009438514709473,2.279841184616089,2.319671154022217,3.915
S.Curry,Golden State Warriors,[[6.1754355]],[5.76558866],[6.37],[5.7095323],[[6.3907537]],6.799539156261526,7.082062244415283,7.167102813720703,6.7330498695373535,8.35
J.Tatum,Boston Celtics,[[5.741918]],[5.12969758],[5.91],[6.3658705],[[5.610105]],4.9524888011123505,5.0321760177612305,5.240897178649902,5.43248987197876,4.47
J.Brown,Boston Celtics,[[3.4206276]],[2.82446505],[3.295],[3.3600128],[[2.9165769]],3.4477788861512053,3.586200714111328,4.051807403564453,3.6075856685638428,4.375
K.Towns,New York Knicks,[[2.9900084]],[2.50281239],[2.75],[2.6988127],[[2.583117]],2.7406481671311598,2.968219757080078,3.121924638748169,3.165848731994629,4.375
T.Jones,Phoenix Suns,[[7.2299585]],[7.19303329],[7.545],[7.345866],[[7.424044]],6.545926811449959,7.223428726196289,7.44696569442749,7.178065776824951,9.28
M.McBride,New York Knicks,[[2.5303006]],[2.13552925],[2.23],[2.2861907],[[2.2186463]],2.1756590382507266,2.3178744316101074,2.2262682914733887,2.6299939155578613,2.05
P.Achiuwa,New York Knicks,[[0.888091]],[0.96806266],[1.],[0.995442],[[0.97349447]],1.3055728448836263,0.6919565200805664,1.2551308870315552,1.1758760213851929,0.6
C.Payne,New York Knicks,[[2.6766627]],[3.0461078],[3.05],[3.0301194],[[3.016674]],3.2136653462578226,2.6803839206695557,3.044837474822998,3.676205635070801,3.185
Q.Grimes,Dallas Mavericks,[[0.16471206]],[0.05386654],[1.],[0.],[[0.08795781]],0.2633278815143413,0.11445148289203644,0.2696055471897125,0.35390999913215637,0.175
R.O'Neale,Phoenix Suns,[[2.903801]],[2.58815852],[2.94],[3.0174856],[[2.7466912]],2.648247708864116,2.5935163497924805,2.602489709854126,3.111250638961792,1.61
C.Paul,San Antonio Spurs,[[8.304871]],[8.93416346],[9.295],[9.3752165],[[8.271255]],7.2989614949388395,8.091350555419922,7.877058982849121,9.018977165222168,9.125
D.Gafford,Dallas Mavericks,[[1.9092822]],[1.65709661],[2.],[1.9908371],[[1.7959906]],1.5922806043305893,1.4983152151107788,1.5919746160507202,2.0805721282958984,1.5
A.Dosunmu,Chicago Bulls,[[5.0644016]],[4.89940588],[4.79],[4.6739283],[[4.910779]],4.334307223127148,5.069448471069336,4.536081790924072,5.32551383972168,4.255
O.Dieng,Oklahoma City Thunder,[[0.8593465]],[0.77021562],[1.],[0.9678502],[[1.0059885]],1.2535818884173295,0.7809991836547852,1.2451395988464355,1.1493388414382935,1.685
L.Robbins,Milwaukee Bucks,[[0.]],[0.],[0.],[0.017966],[[0.03484739]],0.2022880497749323,0.03154110163450241,0.05759254842996597,0.11415468156337738,0.0
M.Beauchamp,Milwaukee Bucks,[[0.]],[0.],[0.],[0.02075383],[[0.20116517]],0.3177541915437873,0.05332433432340622,0.01984306052327156,0.0,0.0
J.Davis,Washington Wizards,[[0.49716562]],[0.50301302],[1.],[0.77121395],[[0.5917633]],0.45955422839514615,0.11866573989391327,0.42399027943611145,0.7413007020950317,0.21
M.Bagley,Washington Wizards,[[0.28864616]],[0.],[1.],[0.3398758],[[0.5060936]],0.184354689309153,0.0,0.1953829526901245,0.3767563998699188,0.025
A.Drummond,Philadelphia 76ers,[[0.2156367]],[0.4367662],[1.],[0.01340807],[[0.54321676]],0.5725600282184717,0.4246559143066406,0.5866230726242065,0.6525159478187561,1.275
R.Holmes,Washington Wizards,[[0.01046009]],[0.],[0.],[0.],[[0.19207388]],0.15278582100259908,0.0,0.037184007465839386,0.11869409680366516,0.0
J.Bridges,Phoenix Suns,[[0.]],[0.],[0.],[0.],[[0.04663404]],0.163364892458667,0.10160403698682785,0.021437937393784523,0.13832512497901917,0.0
T.Jerome,Cleveland Cavaliers,[[2.0445347]],[2.07173185],[2.735],[2.5690145],[[1.9739299]],3.580385062957721,3.2444939613342285,3.743598461151123,2.823370933532715,3.8
D.Powell,Dallas Mavericks,[[0.]],[0.],[0.],[0.01137346],[[0.14488477]],0.1278037700169972,0.006510145962238312,0.009104477241635323,0.12093014270067215,0.0
S.Umude,Milwaukee Bucks,[[0.09693894]],[0.],[1.],[0.25437787],[[0.05699792]],0.4356619531740282,0.2666913866996765,0.5322512984275818,0.1943850815296173,0.545
D.Whitehead,Brooklyn Nets,[[0.14938867]],[0.],[1.],[0.03166573],[[0.]],0.32743129119309616,0.03475002199411392,0.665108859539032,0.3791539967060089,0.67
M.Buzelis,Chicago Bulls,[[0.64670837]],[0.81416288],[1.],[0.90540165],[[0.57372653]],0.8411971163293388,0.5566387176513672,0.6433001160621643,1.0309743881225586,0.135
N.Smith,Charlotte Hornets,[[0.7905133]],[0.59239723],[1.],[0.99494135],[[0.75383615]],0.5013191108331966,0.0,0.14371751248836517,0.9900837540626526,0.105
S.Merrill,Cleveland Cavaliers,[[1.5798962]],[1.53619025],[1.185],[1.4292955],[[1.5785568]],1.8782994460627744,1.7767220735549927,1.8238515853881836,1.8331892490386963,2.295
R.Rupert,Portland Trail Blazers,[[0.6565408]],[0.27354967],[1.],[0.9562729],[[0.7197214]],0.48556311709686506,0.20972207188606262,0.3270614743232727,0.7659310102462769,0.235
J.Allen,Cleveland Cavaliers,[[0.9267491]],[0.69292625],[1.],[1.0612711],[[1.1302497]],1.2211024811192033,1.4486726522445679,1.247409462928772,1.231204867362976,1.1
M.Potter,Utah Jazz,[[0.49030933]],[0.44242305],[1.],[1.0219032],[[0.53056234]],1.115449922222353,0.9533522725105286,0.9942731857299805,0.756322979927063,0.665
Z.Nnaji,Denver Nuggets,[[0.8306392]],[1.00637024],[1.005],[1.0593742],[[0.8855691]],0.6066907242243456,0.4758071303367615,0.46303579211235046,1.3067485094070435,0.385
M.Moody,Golden State Warriors,[[1.1411551]],[1.16992969],[1.005],[1.0666832],[[1.1483748]],1.3933464892865097,1.0224941968917847,1.4260646104812622,1.482157588005066,2.29
J.Walter,Toronto Raptors,[[1.1832289]],[1.41378542],[1.005],[1.0261195],[[1.1940954]],1.6602120348755296,1.1014444828033447,1.7408100366592407,1.5593472719192505,3.265
J.Sims,New York Knicks,[[0.07446472]],[0.],[0.],[0.01128474],[[0.07673847]],0.301499407601821,0.10759104788303375,0.28579312562942505,0.11173707246780396,0.135
N.Batum,Los Angeles Clippers,[[3.0346577]],[3.33890404],[3.02],[3.0607512],[[3.1012397]],2.785084164762,2.7994515895843506,2.9118235111236572,3.1704745292663574,3.085
J.Walker,Portland Trail Blazers,[[0.00512598]],[0.],[0.],[0.],[[0.15643343]],0.13349830478826713,0.0,0.009674008935689926,0.18793921172618866,0.0
