PlayerName,PlayerTeam,PlayerPredictions_DNN_Stl,PlayerPredictions_MLP_Stl,PlayerPredictions_RF_Stl,PlayerPredictions_XGB_Stl,PlayerPredictions_LSTM_Stl,PlayerPredictions_MLP_window_Stl,PlayerPredictions_DNN_window_Stl,PlayerPredictions_XGB_window_Stl,PlayerPredictions_LSTM_window_Stl,PlayerPredictions_RF_window_Stl
S.Mykhailiuk,Utah Jazz,[[0.9306492]],[0.93210218],[1.],[0.95318437],[[0.9954906]],0.572008935801121,1.0894299745559692,0.9091467261314392,1.079113483428955,0.855
R.Rollins,Milwaukee Bucks,[[0.01225975]],[0.],[0.],[0.],[[0.09643107]],0.0,0.0,0.0,0.035590630024671555,0.0
K.Middleton,Milwaukee Bucks,[[1.2856674]],[0.98011504],[1.005],[1.1075766],[[1.2860757]],0.8150450830734753,0.8543932437896729,1.0340760946273804,1.346057653427124,0.74
M.Sasser,Detroit Pistons,[[0.21312323]],[0.],[1.],[0.00168599],[[0.257369]],0.05222595141405788,0.0,0.560392439365387,0.31996434926986694,0.875
J.Smith,Chicago Bulls,[[0.3718704]],[0.15347331],[1.],[0.69927686],[[0.39801726]],0.011422461119899696,0.0,0.42142799496650696,0.43220409750938416,0.17
J.Johnson,Atlanta Hawks,[[1.5952448]],[1.57824156],[1.055],[1.5957778],[[1.3036575]],1.2226318014306137,1.4823659658432007,1.9458035230636597,1.7305908203125,2.66
Z.LaVine,Chicago Bulls,[[0.65710986]],[0.74146922],[1.],[0.8579245],[[0.6310688]],0.2476121608455737,0.4826716482639313,0.711757242679596,0.7474702596664429,0.88
D.Jeffries,Charlotte Hornets,[[0.8809753]],[0.52718225],[1.],[1.0038657],[[0.8051636]],0.2791193680630092,0.3880375027656555,0.5760066509246826,0.876099705696106,1.095
U.Chomche,Toronto Raptors,[[0.]],[0.],[0.],[0.00101744],[[0.06916486]],0.0,0.0,0.00394952530041337,0.03415771201252937,0.0
B.Simmons,Brooklyn Nets,[[0.55348945]],[0.52057325],[1.],[0.9135048],[[0.549387]],0.15142228532382526,0.016756007447838783,0.6344982385635376,0.6237372756004333,0.33
J.Wilson,Brooklyn Nets,[[0.5065241]],[0.38246368],[1.],[0.92333376],[[0.4800548]],0.0,0.0,0.42082130908966064,0.5021072626113892,0.325
F.VanVleet,Houston Rockets,[[1.563821]],[1.52262473],[1.07],[1.4080969],[[1.406304]],0.987975194557465,1.2617353200912476,1.3392846584320068,1.6625334024429321,0.86
C.Whitmore,Houston Rockets,[[0.00766229]],[0.],[0.],[0.01233506],[[0.]],0.0,0.0,0.0038648347835987806,0.01961597613990307,0.0
R.Beekman,Brooklyn Nets,[[0.01239233]],[0.],[0.],[0.00432742],[[0.04383649]],0.0,0.0,0.0,0.007183528505265713,0.0
B.Portis,Milwaukee Bucks,[[0.7430556]],[0.63672765],[1.],[0.97245383],[[0.64778924]],0.22910554607681205,0.12188369780778885,0.7304697036743164,0.8146547675132751,0.795
S.Pippen,Memphis Grizzlies,[[1.5141728]],[1.23911407],[1.605],[1.7766083],[[1.4591615]],0.9888518293788505,1.4524050951004028,1.6561777591705322,1.5868277549743652,1.655
T.Martin,Brooklyn Nets,[[0.12054271]],[0.],[0.92],[0.03789165],[[0.20287226]],0.0,0.0,0.4732142686843872,0.17597141861915588,0.67
D.Sharpe,Brooklyn Nets,[[1.3649933]],[1.26720845],[1.71],[1.8274801],[[1.6023092]],0.9239821599576489,1.4296292066574097,1.3574029207229614,1.589745283126831,2.125
L.Kennard,Memphis Grizzlies,[[0.2935341]],[0.17849378],[1.],[0.01194469],[[0.29463404]],0.023278028270031698,0.0,0.40227651596069336,0.36691102385520935,0.205
J.LaRavia,Memphis Grizzlies,[[0.14268363]],[0.11834298],[0.],[0.00607934],[[0.09078296]],0.0,0.0,0.1858370453119278,0.20260010659694672,0.11
A.Green,Milwaukee Bucks,[[0.47310993]],[0.20563551],[1.],[0.79473615],[[0.43454388]],0.0,0.0,0.11865551769733429,0.4708159863948822,0.205
T.Prince,Milwaukee Bucks,[[1.4771657]],[1.3635826],[1.],[1.4631352],[[1.2928209]],0.8015770443181339,1.0412864685058594,1.2066763639450073,1.5108678340911865,2.63
N.Claxton,Brooklyn Nets,[[0.64502156]],[0.35649793],[1.],[1.1411045],[[0.61721754]],0.18612928831352593,0.0661739856004715,0.6246368288993835,0.6717099547386169,0.735
N.Clowney,Brooklyn Nets,[[0.38713366]],[0.47587201],[1.],[0.8661859],[[0.37011796]],0.0,0.0,0.4315795600414276,0.4542669355869293,0.34
B.Boston,New Orleans Pelicans,[[1.5040509]],[1.1222475],[1.49],[1.2431488],[[1.5317631]],0.7947953590244219,1.49398934841156,1.263655662536621,1.4828628301620483,1.615
J.Green,New Orleans Pelicans,[[1.4410596]],[1.13113671],[1.045],[1.1406496],[[1.4532127]],1.0792792446231187,1.4807026386260986,1.6543294191360474,1.6555535793304443,2.345
J.Suggs,Orlando Magic,[[2.279742]],[2.16285391],[2.01],[1.9690477],[[2.304581]],1.7460870320799429,2.0025670528411865,2.294621706008911,2.2913010120391846,3.05
J.Hawkins,New Orleans Pelicans,[[0.15792936]],[0.19385204],[0.],[0.],[[0.13014819]],0.0,0.0,0.15236885845661163,0.2463742047548294,0.13
J.Robinson-Earl,New Orleans Pelicans,[[0.3182883]],[0.26735398],[1.],[0.7448063],[[0.3131735]],0.0,0.0,0.1740824431180954,0.32361283898353577,0.075
R.Sheppard,Houston Rockets,[[0.14924619]],[0.04109192],[1.],[3.2216525e-05],[[0.15798043]],0.0,0.0,0.2950940728187561,0.1994244009256363,0.14
J.Tate,Houston Rockets,[[0.27203596]],[0.00627604],[1.],[0.6170949],[[0.17178328]],0.0,0.0,0.2777612805366516,0.2830095589160919,0.175
B.Lopez,Milwaukee Bucks,[[0.73158413]],[0.75220696],[1.],[1.012291],[[0.66051334]],0.21582803370836973,0.17784330248832703,0.7108330726623535,0.8143721222877502,0.39
A.Edwards,Minnesota Timberwolves,[[0.56146646]],[0.64679286],[1.],[0.02039351],[[0.48532704]],0.09710543917117681,0.3411218225955963,0.6062788963317871,0.6272169947624207,0.86
K.Durant,Phoenix Suns,[[0.9242443]],[0.93860117],[1.],[1.0900259],[[0.8402579]],0.48774064027920827,0.9012524485588074,0.9842187762260437,0.9933165311813354,0.935
A.Gordon,Denver Nuggets,[[0.9302261]],[0.872944],[1.],[0.9981568],[[0.81616694]],0.5036725969897022,1.031904697418213,1.057847499847412,1.0091865062713623,0.915
N.Jokic,Denver Nuggets,[[1.5628895]],[1.2719019],[1.87],[1.6968296],[[1.4702247]],1.1632865730006707,1.5190742015838623,1.7581416368484497,1.663712501525879,1.945
D.DiVincenzo,Minnesota Timberwolves,[[1.3193362]],[1.24962608],[1.],[1.3939027],[[1.1503447]],0.7401739001999929,1.2992467880249023,1.0801132917404175,1.3074065446853638,1.06
B.Beal,Phoenix Suns,[[1.6180414]],[1.480873],[1.04],[1.780529],[[1.5293447]],1.1143736787326959,1.3451427221298218,1.5939762592315674,1.707910180091858,1.755
J.Randle,Minnesota Timberwolves,[[0.35269937]],[0.35062915],[1.],[0.02724338],[[0.3229752]],0.0,0.0027168334927409887,0.48729780316352844,0.47630932927131653,0.225
J.McDaniels,Minnesota Timberwolves,[[0.71705556]],[0.72187361],[1.],[0.9592007],[[0.6143365]],0.12718998927985417,0.2418127804994583,0.6112825274467468,0.7344464659690857,0.87
P.George,Philadelphia 76ers,[[2.2976646]],[2.1419721],[2.05],[2.0151503],[[2.225159]],1.4649718194454113,1.7193933725357056,1.9029552936553955,2.27719783782959,2.395
D.Schroder,Golden State Warriors,[[0.6822351]],[0.66118773],[1.],[0.97179437],[[0.5343291]],0.1757212458638662,0.5563448071479797,0.715457558631897,0.7746022343635559,0.88
D.Green,Golden State Warriors,[[1.3517439]],[1.45228589],[1.98],[1.7647482],[[1.4670422]],0.819463180827796,0.9694788455963135,1.3115956783294678,1.4018256664276123,1.115
A.Wiggins,Golden State Warriors,[[0.24652675]],[0.16548182],[1.],[0.00963783],[[0.26661107]],0.004099052966552802,0.0,0.41956865787506104,0.36678457260131836,0.315
J.Minott,Minnesota Timberwolves,[[0.01682169]],[0.],[0.],[0.],[[0.01942529]],0.0,0.0,0.007388761267066002,0.06567007303237915,0.0
L.Kornet,Boston Celtics,[[0.3286934]],[0.19122237],[1.],[0.6544829],[[0.33722356]],0.0,0.0,0.38946083188056946,0.3830399215221405,0.16
P.Watson,Denver Nuggets,[[0.45264244]],[0.57874016],[1.],[0.84294635],[[0.45805994]],0.0,0.0,0.5229852199554443,0.5145585536956787,0.635
T.Jones,San Antonio Spurs,[[0.17904323]],[0.16793303],[1.],[0.00740897],[[0.1655811]],0.0,0.0,0.1907472312450409,0.2134837955236435,0.125
L.James,Los Angeles Lakers,[[0.12280315]],[0.12005201],[0.],[0.04360053],[[0.09726808]],0.0,0.0,0.24575398862361908,0.24724747240543365,0.205
R.Hachimura,Los Angeles Lakers,[[0.81742257]],[0.79261655],[1.],[1.0173517],[[0.7096213]],0.3620052684325646,0.657232403755188,0.7816478610038757,0.8588258624076843,0.805
T.Maxey,Philadelphia 76ers,[[1.5658777]],[1.48420318],[1.965],[1.5268997],[[1.3902202]],1.0211511252563001,1.3143696784973145,1.821150779724121,1.6158729791641235,2.425
P.Washington,Dallas Mavericks,[[2.057147]],[1.9504468],[2.],[1.9846878],[[1.9524994]],1.5760574693032328,2.0897727012634277,2.1337764263153076,2.097256898880005,2.515
N.Marshall,Dallas Mavericks,[[0.924483]],[0.83997505],[1.],[0.9823005],[[0.9999599]],0.45766591905866383,0.8251062631607056,0.8801280856132507,0.9719347953796387,0.66
M.Conley,Minnesota Timberwolves,[[1.2993736]],[1.07290366],[1.11],[1.3121047],[[1.1922263]],0.7600619249787891,1.2920465469360352,1.142968773841858,1.3107072114944458,1.045
A.Horford,Boston Celtics,[[0.9977569]],[0.79108221],[1.],[0.95931304],[[0.9017902]],0.4454468873751233,0.725497305393219,0.9119868278503418,1.0287833213806152,0.915
C.Reddish,Los Angeles Lakers,[[0.9705951]],[0.69489801],[1.],[0.97025895],[[0.941826]],0.5821457337960045,1.2749621868133545,1.023257851600647,1.0610891580581665,0.95
G.Vincent,Los Angeles Lakers,[[0.74417096]],[0.79046351],[1.],[0.9751911],[[0.7418743]],0.4350998327595743,0.6586008667945862,0.7683631181716919,0.8817318081855774,0.315
A.Davis,Los Angeles Lakers,[[1.5129203]],[1.33247763],[1.],[1.5193293],[[1.446082]],1.2145586041212657,1.3700810670852661,1.7955409288406372,1.6768296957015991,2.24
S.Hauser,Boston Celtics,[[0.40018088]],[0.28938712],[1.],[0.8331236],[[0.41287413]],0.0,0.0,0.34510308504104614,0.429549902677536,0.56
A.Reaves,Los Angeles Lakers,[[1.1222548]],[1.01942803],[1.],[1.0818168],[[0.98559946]],0.7704735094560463,1.0372495651245117,1.2264596223831177,1.2372689247131348,1.015
C.Koloko,Los Angeles Lakers,[[0.37179938]],[0.25930943],[1.],[0.6920038],[[0.40140083]],0.07439819307428722,0.0,0.5613036155700684,0.4716368615627289,0.76
J.Strawther,Denver Nuggets,[[1.1260613]],[1.00716528],[1.],[1.0316193],[[1.186876]],0.5884390257934204,1.046964406967163,1.052170991897583,1.191787838935852,0.935
D.Jordan,Denver Nuggets,[[0.21986902]],[0.24312673],[1.],[0.65699035],[[0.24365819]],0.0,0.0,0.2573200762271881,0.2780609726905823,0.125
R.Westbrook,Denver Nuggets,[[1.491692]],[1.31458582],[1.315],[1.2094129],[[1.5264312]],0.9855265313227822,1.351996898651123,1.4789767265319824,1.5630477666854858,1.62
D.Knecht,Los Angeles Lakers,[[0.43202478]],[0.35403215],[1.],[0.91996056],[[0.4628944]],0.06423614059877683,0.0,0.44210851192474365,0.49161985516548157,0.285
M.Christie,Los Angeles Lakers,[[0.4758303]],[0.45222128],[1.],[0.9032901],[[0.4734859]],0.24054300944991858,0.04650582745671272,0.6269707083702087,0.6033881902694702,0.785
V.Wembanyama,San Antonio Spurs,[[0.8610944]],[0.91631623],[1.],[1.035554],[[0.9193259]],0.5196374806935624,0.927341103553772,0.9282985329627991,1.0003818273544312,2.735
D.Lively,Dallas Mavericks,[[0.9318389]],[0.69182527],[1.],[0.98582745],[[0.8652431]],0.6399974493956574,1.0017237663269043,0.9947717785835266,1.0146996974945068,0.545
K.Irving,Dallas Mavericks,[[1.4735248]],[1.30690048],[1.025],[1.5139525],[[1.3420218]],0.9637693011656033,1.5240713357925415,1.3990144729614258,1.5076799392700195,0.95
N.Alexander-Walker,Minnesota Timberwolves,[[0.79142416]],[0.39114252],[1.],[0.9739865],[[0.70212746]],0.4017865164103516,0.6992923617362976,0.8373193740844727,0.8531157374382019,1.33
J.Kuminga,Golden State Warriors,[[1.1392807]],[1.24069417],[1.01],[0.9962502],[[1.16739]],0.7869551995803474,0.9605004191398621,1.2284879684448242,1.2740963697433472,1.265
P.Pritchard,Boston Celtics,[[0.8065534]],[0.64604365],[1.],[0.9831847],[[0.70555425]],0.2227592176771998,0.32888561487197876,0.6788371205329895,0.8313873410224915,0.78
K.Porzingis,Boston Celtics,[[0.9317922]],[0.79752993],[1.],[1.003695],[[0.8457392]],0.47344640280523387,0.8950509428977966,1.0080013275146484,1.0269792079925537,0.93
R.Jackson,Philadelphia 76ers,[[0.5186386]],[0.61695231],[1.],[0.84470516],[[0.48299977]],0.0,0.0,0.4304337799549103,0.525672197341919,0.835
B.Hield,Golden State Warriors,[[0.92634916]],[0.6478784],[1.],[0.98594546],[[0.90842974]],0.6618803543498817,0.716137707233429,0.9102557301521301,1.062736988067627,1.065
B.Podziemski,Golden State Warriors,[[0.7262671]],[0.87448151],[1.],[0.9787933],[[0.7189009]],0.358076754781864,0.5385644435882568,0.8126357793807983,0.8298242092132568,1.085
N.Reid,Minnesota Timberwolves,[[0.15046208]],[0.],[0.],[0.13555056],[[0.1331434]],0.0,0.0,0.19229736924171448,0.27298030257225037,0.085
D.White,Boston Celtics,[[0.8096625]],[0.69359248],[1.],[0.9896803],[[0.7361623]],0.2104090657792672,0.39737173914909363,0.7262599468231201,0.8478797078132629,0.805
R.Dunn,Phoenix Suns,[[0.2968843]],[0.1729113],[1.],[0.01089671],[[0.30701926]],0.0,0.0,0.4287724494934082,0.3806244432926178,0.785
M.Kleber,Dallas Mavericks,[[0.00798229]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.004913181997835636,0.01246713288128376,0.0
L.Doncic,Dallas Mavericks,[[1.0041207]],[1.02175185],[1.],[1.018049],[[0.909006]],0.5537004043766279,1.1134003400802612,0.9920482635498047,1.0368691682815552,1.015
K.Thompson,Dallas Mavericks,[[1.3343915]],[1.16104822],[1.],[1.1048921],[[1.1811537]],0.7863976313553072,1.3083099126815796,1.2561695575714111,1.3213773965835571,1.12
C.Braun,Denver Nuggets,[[0.8407051]],[0.84875786],[1.],[0.95887905],[[0.7131685]],0.2972609550445656,0.7678946256637573,0.7920360565185547,0.8481853604316711,0.39
O.Ighodaro,Phoenix Suns,[[0.012899]],[0.],[0.],[0.04700172],[[0.01294455]],0.0,0.0,0.0017978930845856667,0.029036110267043114,0.0
K.Johnson,San Antonio Spurs,[[0.70924914]],[0.84055308],[1.],[0.9984268],[[0.6445327]],0.26337993433775675,0.5067375898361206,0.7204486727714539,0.8148636221885681,0.96
N.Queta,Boston Celtics,[[0.0052858]],[0.],[0.],[0.00177792],[[0.]],0.0,0.0,0.0,0.013231721706688404,0.0
J.Okogie,Phoenix Suns,[[1.1795497]],[0.94078787],[1.02],[1.0250349],[[1.2211543]],0.8035094245684244,0.9536142349243164,1.1002085208892822,1.3189568519592285,1.075
K.Oubre,Philadelphia 76ers,[[1.1619071]],[1.14886138],[1.],[1.0949516],[[0.96072066]],0.6367259697282696,0.9296621680259705,1.255908489227295,1.2035071849822998,1.585
K.Looney,Golden State Warriors,[[1.0102143]],[0.93939055],[1.],[0.9676998],[[1.1069106]],0.8930589708755421,1.0229415893554688,1.196177363395691,1.215000867843628,0.51
G.Payton,Golden State Warriors,[[0.7333849]],[0.70769926],[1.],[1.0031396],[[0.8353125]],0.7115996077293502,0.8679388761520386,1.2356940507888794,1.0267144441604614,1.28
J.Sochan,San Antonio Spurs,[[0.9044694]],[0.94439719],[1.],[0.9905108],[[0.8529344]],0.4686909054560674,0.9367956519126892,0.9315981268882751,1.0050197839736938,1.375
D.Vassell,San Antonio Spurs,[[0.8548559]],[0.52919233],[1.],[1.0121219],[[0.7814373]],0.3810053967763703,0.9068387150764465,0.828313410282135,0.8734824657440186,1.43
J.Champagnie,San Antonio Spurs,[[1.3176321]],[1.29746391],[1.02],[1.5175107],[[1.2623984]],0.7093519382898796,1.1536669731140137,1.0157686471939087,1.3276199102401733,1.84
M.Porter,Denver Nuggets,[[1.1971791]],[1.17446414],[1.],[0.9679441],[[1.0146842]],0.6836079077257292,1.220705270767212,1.128535509109497,1.2442717552185059,1.38
J.Nurkic,Phoenix Suns,[[0.33197173]],[0.39687876],[1.],[0.02821546],[[0.3006279]],0.0,0.0,0.37848231196403503,0.41289177536964417,0.275
H.Barnes,San Antonio Spurs,[[0.25454217]],[0.25938985],[1.],[0.],[[0.26074898]],0.0,0.0,0.44355130195617676,0.3678205907344818,0.245
M.Morris,Phoenix Suns,[[0.5065434]],[0.49531408],[1.],[0.9221106],[[0.51618916]],0.24013608403457454,0.3806747794151306,0.6287829279899597,0.6314396262168884,0.13
J.Murray,Denver Nuggets,[[1.2333349]],[1.21002043],[1.],[1.2274314],[[1.0250565]],0.683926722747013,1.2176698446273804,1.3684355020523071,1.2749543190002441,1.325
M.Plumlee,Phoenix Suns,[[0.55810875]],[0.47373434],[1.],[0.86808026],[[0.5970953]],0.1983980533714163,0.3182283639907837,0.6498363018035889,0.643048107624054,1.44
J.Walsh,Boston Celtics,[[0.01635758]],[0.],[0.],[0.],[[0.01290679]],0.0,0.0,0.0,0.021627910435199738,0.0
J.Hart,New York Knicks,[[1.3203132]],[1.23500745],[1.],[1.3620754],[[1.1903666]],0.9409141221345573,1.24911630153656,1.2597169876098633,1.4362858533859253,1.605
R.Gobert,Minnesota Timberwolves,[[0.69749576]],[0.79228317],[1.],[0.8380599],[[0.6459729]],0.3242032142472748,0.7253845930099487,0.7883678674697876,0.805986225605011,0.965
C.Martin,Philadelphia 76ers,[[0.3423162]],[0.50520126],[1.],[0.0231959],[[0.27887365]],0.0,0.0,0.39548593759536743,0.46771565079689026,0.715
S.Dinwiddie,Dallas Mavericks,[[0.1403617]],[0.09867999],[1.],[0.00336055],[[0.13666752]],0.0,0.0,0.21324139833450317,0.18957436084747314,0.21
T.Jackson-Davis,Golden State Warriors,[[0.12648782]],[0.],[0.],[0.01330921],[[0.12682657]],0.0,0.0,0.16823753714561462,0.1846250742673874,0.205
K.Lowry,Philadelphia 76ers,[[1.7232267]],[1.41807296],[1.825],[1.6082284],[[1.7117933]],1.15470741752045,1.326637625694275,1.694748878479004,1.7680214643478394,1.895
G.Yabusele,Philadelphia 76ers,[[1.3909127]],[1.16319301],[1.31],[1.1690757],[[1.4690319]],0.9593322339986431,1.1565501689910889,1.4195353984832764,1.5142903327941895,1.135
J.Embiid,Philadelphia 76ers,[[0.27620548]],[0.37869874],[1.],[0.00104746],[[0.30156463]],0.0,0.0,0.4348183274269104,0.40681353211402893,0.255
J.Brunson,New York Knicks,[[0.3155386]],[0.27780679],[1.],[0.01595169],[[0.2743441]],0.0,4.3280451791360974e-05,0.4318864643573761,0.4134421646595001,1.045
M.Bridges,New York Knicks,[[1.606642]],[1.45299068],[1.05],[1.6361384],[[1.4557911]],1.1348540039971406,1.3977910280227661,1.8025100231170654,1.690292239189148,2.315
S.Castle,San Antonio Spurs,[[0.7601531]],[0.70728426],[1.],[0.932386],[[0.7126512]],0.3079205825849307,0.5355740189552307,0.702118992805481,0.8336310386657715,0.705
O.Anunoby,New York Knicks,[[1.6618164]],[1.55559293],[1.09],[1.7938783],[[1.4756815]],1.1283848954949072,1.4143989086151123,1.463353157043457,1.7097448110580444,1.835
S.Curry,Golden State Warriors,[[1.9455882]],[1.83688624],[2.],[1.9228778],[[2.015473]],1.6346034890227332,1.571305751800537,1.9862403869628906,2.074960231781006,2.725
J.Tatum,Boston Celtics,[[1.8559958]],[1.58728189],[2.],[1.9142699],[[1.7852153]],1.4277403845876742,1.645875334739685,2.0250675678253174,1.9895391464233398,2.715
J.Brown,Boston Celtics,[[1.683644]],[1.62916895],[1.09],[1.8133906],[[1.5224692]],0.9647211263339611,1.310115098953247,1.4820274114608765,1.6962133646011353,1.755
K.Towns,New York Knicks,[[0.79316515]],[0.6731976],[1.],[0.9808173],[[0.73479295]],0.3999336179904576,0.5922977924346924,0.8089231848716736,0.8610295057296753,1.225
T.Jones,Phoenix Suns,[[1.4659021]],[1.29939067],[1.],[1.341394],[[1.3307024]],0.9164753468858234,1.1899906396865845,1.303465485572815,1.5125577449798584,0.495
M.McBride,New York Knicks,[[1.2833705]],[1.00144336],[1.],[0.95598805],[[1.1268737]],0.7895586610677638,1.0350040197372437,1.0571047067642212,1.2917821407318115,1.67
P.Achiuwa,New York Knicks,[[0.7395245]],[0.66915545],[1.],[0.8950162],[[0.7839305]],0.33606844147225956,0.7428580522537231,0.7989394068717957,0.8456552028656006,0.955
C.Payne,New York Knicks,[[0.58152944]],[0.540297],[1.],[0.8979945],[[0.6216702]],0.25274736235550926,0.22415444254875183,0.5794400572776794,0.6651982069015503,0.42
Q.Grimes,Dallas Mavericks,[[0.18160465]],[0.23006067],[1.],[0.0033777],[[0.18189713]],0.0,0.0,0.230678990483284,0.23702093958854675,0.15
R.O'Neale,Phoenix Suns,[[0.5247998]],[0.41718532],[1.],[0.77003497],[[0.50319636]],0.16596048163798344,0.3072320222854614,0.5970151424407959,0.6202079653739929,0.865
C.Paul,San Antonio Spurs,[[1.2418915]],[1.13950557],[1.],[1.0238801],[[1.1691527]],0.7046708377937082,1.1296488046646118,1.1035003662109375,1.2883687019348145,1.51
D.Gafford,Dallas Mavericks,[[0.33351818]],[0.14950575],[1.],[0.67493176],[[0.35005108]],0.07475539911424486,0.0,0.39865487813949585,0.41060540080070496,0.215
A.Dosunmu,Chicago Bulls,[[0.]],[0.],[0.],[0.0266377],[[0.]],0.0,0.0,0.010872294194996357,0.022832660004496574,0.0
O.Dieng,Oklahoma City Thunder,[[0.34281588]],[0.20470011],[1.],[0.7157711],[[0.35212013]],0.0,0.0005188420182093978,0.40409478545188904,0.3904520571231842,0.27
L.Robbins,Milwaukee Bucks,[[0.01360402]],[0.],[0.],[0.],[[0.05712213]],0.0,0.0,0.0077417646534740925,0.027637407183647156,0.0
M.Beauchamp,Milwaukee Bucks,[[0.49086514]],[0.44116794],[1.],[0.8177379],[[0.23266938]],0.0,0.0,0.13328100740909576,0.36214524507522583,0.325
J.Davis,Washington Wizards,[[0.11453149]],[0.03724966],[0.92],[0.],[[0.11772957]],0.0,0.0,0.33801913261413574,0.16839736700057983,0.135
M.Bagley,Washington Wizards,[[0.01305175]],[0.],[0.],[0.],[[0.0466262]],0.0,0.0,0.0009743762202560902,0.03279547393321991,0.0
A.Drummond,Philadelphia 76ers,[[1.7983716]],[1.84476207],[2.],[1.8676747],[[1.6312649]],1.0774583485316547,1.3653134107589722,1.4654284715652466,1.728554368019104,1.21
R.Holmes,Washington Wizards,[[0.01610873]],[0.],[0.],[0.00866072],[[0.04079274]],0.0,0.0,0.013223504647612572,0.03046530857682228,0.0
J.Bridges,Phoenix Suns,[[0.]],[0.10603647],[0.],[0.],[[0.03469982]],0.0,0.0,0.0038418034091591835,0.05769159644842148,0.0
T.Jerome,Cleveland Cavaliers,[[1.3657547]],[1.41129802],[1.84],[1.8155079],[[1.7294942]],1.047309045287197,1.274807333946228,1.5485705137252808,1.5779814720153809,1.275
D.Powell,Dallas Mavericks,[[0.01695206]],[0.],[0.],[0.],[[0.05539578]],0.0,0.0,0.0,0.02971281111240387,0.0
S.Umude,Milwaukee Bucks,[[0.01436828]],[0.],[0.],[0.],[[0.16720843]],0.0,0.0,0.007614637725055218,0.042981844395399094,0.0
D.Whitehead,Brooklyn Nets,[[1.389101]],[0.81966589],[1.025],[1.26961],[[1.1687636]],0.4786698401876104,0.6535812616348267,0.6103838086128235,0.9807812571525574,0.73
M.Buzelis,Chicago Bulls,[[0.17304006]],[0.24863327],[1.],[0.5966835],[[0.13206875]],0.0,0.0,0.17910614609718323,0.21524173021316528,0.2
N.Smith,Charlotte Hornets,[[0.2445974]],[0.10602463],[1.],[0.7116405],[[0.15837295]],0.0,0.0,0.2021985650062561,0.2424025684595108,0.27
S.Merrill,Cleveland Cavaliers,[[0.9333206]],[0.81461597],[1.],[1.011946],[[0.9806636]],0.5415275035341133,0.8804980516433716,0.918408989906311,1.0508774518966675,1.2
R.Rupert,Portland Trail Blazers,[[1.4528774]],[1.19420594],[1.945],[1.9134885],[[1.6681131]],0.716900805271683,1.0892423391342163,0.7700645923614502,1.338293194770813,0.965
J.Allen,Cleveland Cavaliers,[[0.7386158]],[0.6752989],[1.],[1.0380691],[[0.7669725]],0.3429248021682026,0.60377436876297,0.7610915303230286,0.8301067352294922,0.32
M.Potter,Utah Jazz,[[0.24020478]],[0.19735039],[1.],[0.],[[0.2407526]],0.0,0.0,0.22134234011173248,0.2639106214046478,0.11
Z.Nnaji,Denver Nuggets,[[0.01142698]],[0.],[0.],[0.02755869],[[0.0443817]],0.0,0.0,0.015260756015777588,0.033094558864831924,0.0
M.Moody,Golden State Warriors,[[0.33772013]],[0.22774844],[1.],[0.00119551],[[0.34902155]],0.02955797357114262,0.0,0.4086856245994568,0.39264702796936035,0.415
J.Walter,Toronto Raptors,[[0.18691796]],[0.2081245],[1.],[0.],[[0.17029014]],0.0029049001088268522,0.0,0.5445265769958496,0.3023715019226074,1.065
J.Sims,New York Knicks,[[0.0106506]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0,0.013429731130599976,0.0
N.Batum,Los Angeles Clippers,[[0.7700633]],[0.48284734],[1.],[0.8691417],[[0.7667539]],0.2179905189101814,0.3589312434196472,0.5887696743011475,0.7606882452964783,0.26
J.Walker,Portland Trail Blazers,[[0.00954287]],[0.],[0.],[0.00792636],[[0.]],0.0,0.0,0.005332393571734428,0.014819905161857605,0.0
D.Smith,Miami Heat,[[0.25777227]],[0.25587266],[1.],[0.65066373],[[0.27851078]],0.24081195695311147,0.0014085249276831746,1.5525213479995728,0.43085694313049316,2.26
S.Jones,Denver Nuggets,[[3.3196743]],[1.66270135],[1.],[0.9242065],[[0.6156493]],0.5166053955802282,0.6190948486328125,0.39291486144065857,0.6207672953605652,0.36
I.Zubac,Los Angeles Clippers,[[0.7308396]],[0.77794916],[1.],[0.941783],[[0.7105763]],0.3086141480246053,0.6310975551605225,0.7851623892784119,0.8161633610725403,0.955
K.Dunn,Los Angeles Clippers,[[1.0951362]],[0.77235416],[1.],[1.0250804],[[1.0444602]],0.786383988843115,1.0524715185165405,1.2247434854507446,1.2260043621063232,0.575
T.Smith,Milwaukee Bucks,[[0.011367]],[0.],[0.],[0.],[[0.08450254]],0.0,0.0,0.0,0.032389555126428604,0.0
K.Wallace,Atlanta Hawks,[[0.33324254]],[0.25598833],[1.],[0.77577496],[[0.3623419]],0.214736486557782,0.14965584874153137,0.7721102237701416,0.49256813526153564,1.535
D.Mitchell,Cleveland Cavaliers,[[2.132511]],[1.9733742],[2.],[1.972348],[[2.0641015]],1.49555939043625,1.8511526584625244,2.0427050590515137,2.130901336669922,2.365
C.Duarte,Chicago Bulls,[[0.00408735]],[0.],[0.],[0.],[[0.19043416]],0.0,0.0,0.0,0.021907849237322807,0.0
O.Prosper,Dallas Mavericks,[[0.0178049]],[0.],[0.],[0.0044587],[[0.0187878]],0.0,0.0,0.0,0.033709846436977386,0.0
