PlayerName,PlayerTeam,PlayerPredictions_DNN_Pts,PlayerPredictions_MLP_Pts,PlayerPredictions_RF_Pts,PlayerPredictions_XGB_Pts,PlayerPredictions_LSTM_Pts,PlayerPredictions_MLP_window_Pts,PlayerPredictions_DNN_window_Pts,PlayerPredictions_XGB_window_Pts,PlayerPredictions_LSTM_window_Pts,PlayerPredictions_RF_window_Pts
K.Middleton,Milwaukee Bucks,[[8.371953]],[9.9140845],[9.335],[8.981923],[[9.043157]],7.951032236678045,6.2121710777282715,8.803656578063965,11.193620681762695,12.36
M.Sasser,Detroit Pistons,[[1.9581282]],[0.61565307],[2.385],[2.213291],[[1.7060285]],4.321907789543773,2.736527681350708,5.309598445892334,3.055551052093506,6.285
J.Smith,Chicago Bulls,[[8.9421215]],[9.43517297],[9.28],[8.610135],[[7.749886]],11.292591471313676,8.470931053161621,10.59434700012207,11.021122932434082,7.975
J.Johnson,Atlanta Hawks,[[16.297215]],[16.43706665],[15.685],[15.115997],[[12.95224]],16.921975925726993,15.278817176818848,16.43438148498535,17.556718826293945,19.43
Z.LaVine,Chicago Bulls,[[21.600344]],[21.55463164],[20.77],[20.427938],[[17.72968]],23.00484377910926,18.666629791259766,22.292110443115234,21.281166076660156,20.375
D.Jeffries,Charlotte Hornets,[[10.057033]],[10.81006529],[10.93],[10.419795],[[7.765465]],9.921654448445537,7.629055976867676,9.767650604248047,10.987985610961914,7.19
U.Chomche,Toronto Raptors,[[1.9566691]],[0.1313706],[1.89],[1.7584623],[[0.5868673]],0.5991524848120162,1.0929185152053833,0.9260644316673279,2.6201207637786865,0.44
B.Simmons,Brooklyn Nets,[[8.383746]],[9.1463936],[8.18],[8.055043],[[5.3257217]],6.5923763483111255,5.656764507293701,6.714097023010254,8.570718765258789,7.105
J.Wilson,Brooklyn Nets,[[7.317503]],[7.53718601],[8.255],[8.480373],[[5.194092]],8.539765579079802,6.708214282989502,8.480926513671875,9.038442611694336,10.35
F.VanVleet,Houston Rockets,[[13.222579]],[13.45855203],[12.605],[12.403814],[[11.910532]],13.15041607454646,11.773685455322266,10.091612815856934,14.510340690612793,7.52
C.Whitmore,Houston Rockets,[[6.3646274]],[7.0820595],[6.62],[6.633237],[[6.200472]],7.732458690372602,6.748629093170166,6.7805023193359375,7.874898433685303,6.205
R.Beekman,Brooklyn Nets,[[0.37447283]],[0.],[0.],[0.],[[0.16367027]],0.0,0.8263099193572998,0.2216407060623169,1.3413316011428833,0.0
B.Portis,Milwaukee Bucks,[[11.038875]],[12.2577726],[11.55],[11.382972],[[8.290389]],11.174126952919943,9.810457229614258,10.413495063781738,12.280654907226562,10.805
S.Pippen,Memphis Grizzlies,[[10.6609955]],[11.35231761],[11.41],[11.307067],[[7.9670815]],10.055185956561834,8.932515144348145,9.772162437438965,11.395657539367676,7.605
T.Martin,Brooklyn Nets,[[2.4541519]],[0.16032453],[3.25],[2.1152728],[[1.8205619]],3.1344753132850034,3.3253180980682373,3.788820505142212,3.3747141361236572,3.06
D.Sharpe,Brooklyn Nets,[[7.8158355]],[8.35313395],[7.755],[7.936477],[[7.042073]],8.985365319871622,7.796085834503174,9.198992729187012,9.971386909484863,11.61
L.Kennard,Memphis Grizzlies,[[6.674523]],[6.98634707],[7.62],[6.895556],[[5.678354]],6.585503671017719,4.486722946166992,6.768128871917725,8.584697723388672,3.365
J.LaRavia,Memphis Grizzlies,[[6.6102667]],[7.17649273],[7.495],[7.7805333],[[4.5547843]],6.950034048147601,5.479279041290283,6.678004264831543,8.446102142333984,5.215
A.Green,Milwaukee Bucks,[[3.4148152]],[3.02261564],[3.06],[3.1883807],[[2.1862729]],3.5804713148562968,1.7507455348968506,3.5923619270324707,4.871657371520996,3.02
T.Prince,Milwaukee Bucks,[[7.2217774]],[7.73133345],[7.62],[7.1181397],[[5.928216]],7.24711077180521,6.3036322593688965,7.55626916885376,8.811304092407227,6.725
N.Claxton,Brooklyn Nets,[[10.058956]],[10.33638615],[10.27],[9.841513],[[7.1926737]],10.095446850205656,8.274542808532715,10.31128978729248,10.527857780456543,11.36
N.Clowney,Brooklyn Nets,[[3.5715692]],[5.35691347],[5.165],[5.1976504],[[3.9191623]],6.665491830354699,3.834304094314575,6.978933334350586,6.906986236572266,6.0
B.Boston,New Orleans Pelicans,[[7.1264877]],[8.76043881],[6.305],[6.7492847],[[6.6092453]],10.290470221461963,7.214720726013184,10.362771034240723,10.594552993774414,14.075
J.Green,New Orleans Pelicans,[[4.490047]],[5.14100919],[5.59],[5.723346],[[4.3439503]],5.547457123056159,4.464168548583984,5.390038013458252,7.0831379890441895,5.305
J.Suggs,Orlando Magic,[[18.999779]],[18.32359673],[17.805],[17.625631],[[16.314278]],16.73585573801382,14.393546104431152,16.99724006652832,17.580842971801758,18.59
J.Hawkins,New Orleans Pelicans,[[14.848428]],[15.75444541],[14.62],[14.105864],[[11.436033]],16.561576109017317,13.471418380737305,16.34484100341797,16.336835861206055,19.92
J.Robinson-Earl,New Orleans Pelicans,[[2.6690776]],[2.2257733],[3.595],[3.2114599],[[1.5990953]],5.0526201676533935,3.088984966278076,5.936585426330566,4.3014817237854,6.645
R.Sheppard,Houston Rockets,[[2.9282196]],[3.06995895],[2.465],[2.3468301],[[1.7212027]],2.02402944850477,3.329967498779297,3.377113103866577,4.454087734222412,3.37
J.Tate,Houston Rockets,[[2.5775821]],[1.84877573],[2.47],[3.4177682],[[2.787135]],2.560059232105825,2.7256481647491455,2.4699947834014893,4.238396167755127,2.405
B.Lopez,Milwaukee Bucks,[[11.195433]],[11.89977334],[11.78],[11.118883],[[8.786305]],11.375977753967486,9.478597640991211,11.092665672302246,12.719447135925293,11.785
A.Edwards,Minnesota Timberwolves,[[29.624998]],[28.97419331],[27.975],[27.838264],[[24.244614]],30.255957831167716,25.98879051208496,32.57862091064453,28.88233757019043,30.995
K.Durant,Phoenix Suns,[[26.312395]],[25.70274096],[26.545],[26.498678],[[22.423079]],26.638614569598143,24.94197654724121,27.047534942626953,25.855714797973633,21.035
A.Gordon,Denver Nuggets,[[18.617208]],[18.60927333],[18.54],[18.337435],[[14.40777]],18.89064147104684,17.39717674255371,19.617626190185547,18.110580444335938,23.82
N.Jokic,Denver Nuggets,[[29.634075]],[31.50176134],[30.015],[31.178537],[[26.0196]],29.05041116952599,28.700105667114258,30.521291732788086,31.508068084716797,27.585
D.DiVincenzo,Minnesota Timberwolves,[[9.3834915]],[9.93397168],[9.88],[9.465175],[[8.362061]],8.777836596386237,6.757473945617676,7.949963569641113,11.347414016723633,7.66
B.Beal,Phoenix Suns,[[18.14163]],[17.93283685],[17.555],[17.35841],[[14.565927]],16.948227595691638,15.085184097290039,16.85436248779297,17.475557327270508,17.31
J.Randle,Minnesota Timberwolves,[[24.274508]],[23.85027948],[23.795],[23.770336],[[19.860006]],23.1858371096276,20.522981643676758,23.352964401245117,21.98857307434082,23.005
J.McDaniels,Minnesota Timberwolves,[[9.903874]],[10.13974341],[11.265],[11.191177],[[6.607475]],8.897774753878807,7.41329288482666,8.78207015991211,10.50783634185791,9.875
P.George,Philadelphia 76ers,[[20.268469]],[20.12787178],[19.17],[18.959133],[[17.837353]],17.056824394809393,16.1304988861084,17.797771453857422,18.776453018188477,24.14
D.Schroder,Golden State Warriors,[[8.726515]],[10.15505489],[9.93],[10.053029],[[6.9417105]],8.507020481933234,7.680253982543945,8.257549285888672,10.899993896484375,10.145
D.Green,Golden State Warriors,[[5.195763]],[6.68598528],[6.53],[6.6886525],[[5.3961067]],6.634638997218916,6.506419658660889,6.47591495513916,7.635924339294434,10.505
A.Wiggins,Golden State Warriors,[[15.826009]],[15.8046912],[13.95],[14.920166],[[13.037957]],15.942052191357622,14.329837799072266,16.0545597076416,16.208742141723633,11.18
J.Minott,Minnesota Timberwolves,[[2.270704]],[0.69639735],[2.425],[2.191489],[[0.5275271]],1.6882160999466052,1.3823705911636353,2.3048863410949707,3.062823534011841,1.465
L.Kornet,Boston Celtics,[[4.083319]],[4.10740057],[3.18],[3.407659],[[2.6173282]],3.1857796471101336,2.355400800704956,3.6636476516723633,5.705433368682861,4.19
P.Watson,Denver Nuggets,[[3.0143878]],[3.82074238],[3.385],[3.2766175],[[2.1853278]],4.03397023227848,2.052312135696411,3.379918336868286,4.499491214752197,3.08
T.Jones,San Antonio Spurs,[[4.2140737]],[5.01408572],[4.655],[4.678239],[[2.9528055]],4.463248849850283,4.099033832550049,4.3256635665893555,6.178790092468262,3.165
L.James,Los Angeles Lakers,[[22.054358]],[22.18106124],[20.99],[20.773779],[[18.863947]],21.43106192172012,19.27195930480957,21.54215431213379,20.94566535949707,24.215
R.Hachimura,Los Angeles Lakers,[[15.827225]],[16.94182961],[15.8],[15.263033],[[11.807694]],15.316119951496649,14.576800346374512,15.449809074401855,16.117443084716797,11.88
T.Maxey,Philadelphia 76ers,[[27.58807]],[27.01328887],[26.695],[27.369991],[[23.939684]],30.09378627436545,28.079605102539062,29.667245864868164,28.648223876953125,26.945
P.Washington,Dallas Mavericks,[[9.455585]],[10.50076268],[10.8],[9.923217],[[7.8685417]],10.394455244983211,9.11103343963623,9.952298164367676,11.634414672851562,7.305
N.Marshall,Dallas Mavericks,[[3.7500153]],[4.04483269],[3.6],[3.9262693],[[2.7590332]],3.190277253957693,2.6263599395751953,3.096623182296753,5.356420993804932,3.415
M.Conley,Minnesota Timberwolves,[[8.358523]],[9.20057691],[8.27],[8.219278],[[7.576483]],7.575620309714768,5.770007133483887,7.811042308807373,10.470329284667969,8.65
A.Horford,Boston Celtics,[[8.277733]],[9.48061947],[8.095],[8.070482],[[7.7185435]],9.205639656379672,7.295638561248779,9.118101119995117,9.865190505981445,8.37
C.Reddish,Los Angeles Lakers,[[2.8188136]],[3.36268425],[4.63],[3.7462077],[[2.5513666]],6.256114101546206,4.96817684173584,6.21796989440918,5.176058292388916,8.045
G.Vincent,Los Angeles Lakers,[[3.4900012]],[3.26752633],[3.535],[3.4551656],[[1.8604544]],3.4161911117421466,3.2970192432403564,3.213833808898926,4.120797157287598,3.655
A.Davis,Los Angeles Lakers,[[27.86715]],[28.75300044],[28.565],[29.539106],[[25.059965]],30.84376061349188,28.961212158203125,31.36869239807129,31.198131561279297,27.735
S.Hauser,Boston Celtics,[[8.204456]],[8.16565415],[9.19],[8.134151],[[6.7389407]],7.904962125871105,6.232726097106934,7.327781677246094,9.576155662536621,8.23
A.Reaves,Los Angeles Lakers,[[17.19348]],[17.19191765],[16.305],[15.626949],[[13.481156]],16.973157196633476,15.297445297241211,16.256738662719727,17.144208908081055,10.955
C.Koloko,Los Angeles Lakers,[[2.8367364]],[1.99465107],[2.345],[2.7702935],[[1.6850082]],4.009510253354687,2.6351242065429688,4.017111301422119,3.494473934173584,4.34
J.Strawther,Denver Nuggets,[[5.817055]],[7.13080305],[7.58],[7.2531943],[[4.386962]],7.561809155078454,5.969362258911133,7.447974681854248,8.149423599243164,6.98
D.Jordan,Denver Nuggets,[[4.685448]],[4.94475434],[4.665],[4.8798594],[[3.3954968]],3.969236332510526,3.858079433441162,4.805066108703613,5.8660101890563965,3.405
R.Westbrook,Denver Nuggets,[[8.412974]],[10.32584854],[9.29],[8.979223],[[8.496509]],9.531341823627615,7.02834939956665,8.021926879882812,10.914555549621582,5.805
D.Knecht,Los Angeles Lakers,[[5.9743285]],[6.22159374],[6.54],[6.328125],[[4.9971895]],8.481486286791936,6.874168395996094,8.634160041809082,8.737479209899902,12.495
M.Christie,Los Angeles Lakers,[[4.5413423]],[3.74835465],[4.35],[3.908641],[[2.2781005]],3.656316901714738,4.065954685211182,3.884178638458252,4.86128568649292,5.08
V.Wembanyama,San Antonio Spurs,[[18.661509]],[18.47841116],[18.165],[17.58269],[[17.029158]],18.294811043357523,17.564579010009766,18.93577766418457,19.188453674316406,21.855
D.Lively,Dallas Mavericks,[[10.253633]],[10.34567872],[9.875],[9.551385],[[6.968595]],9.278352281199968,8.91814136505127,9.433929443359375,10.123448371887207,7.33
K.Irving,Dallas Mavericks,[[25.045843]],[26.48674317],[24.535],[24.25743],[[22.346607]],24.994451554363074,22.573095321655273,26.416166305541992,24.348005294799805,25.57
N.Alexander-Walker,Minnesota Timberwolves,[[9.012488]],[9.93657028],[9.58],[9.325217],[[8.315594]],9.208857820748332,7.634195804595947,9.59054183959961,10.030003547668457,8.635
J.Kuminga,Golden State Warriors,[[10.222386]],[11.04190703],[10.29],[10.45906],[[8.539869]],11.69146239631751,10.581199645996094,11.451859474182129,12.323689460754395,13.9
P.Pritchard,Boston Celtics,[[17.035791]],[16.88922552],[17.67],[16.397312],[[15.047255]],16.193433238234405,13.263096809387207,16.101221084594727,16.447895050048828,15.85
K.Porzingis,Boston Celtics,[[20.811144]],[19.49558114],[20.],[19.84352],[[17.726357]],20.026295638550412,17.848892211914062,20.327863693237305,20.323516845703125,19.875
R.Jackson,Philadelphia 76ers,[[1.926056]],[3.48537066],[3.175],[3.1625757],[[2.37912]],4.620085564307835,3.5278005599975586,4.6834564208984375,4.260406017303467,9.19
B.Hield,Golden State Warriors,[[23.05141]],[22.84237794],[20.72],[20.734076],[[22.124243]],21.68863425342316,19.16029167175293,21.6198673248291,22.413877487182617,22.215
B.Podziemski,Golden State Warriors,[[8.57084]],[10.15291696],[8.985],[8.929707],[[8.114086]],10.433669301187638,8.584176063537598,10.11178207397461,11.952247619628906,12.4
N.Reid,Minnesota Timberwolves,[[15.081795]],[14.6398281],[14.57],[13.571444],[[11.244594]],14.109165848624363,11.822525024414062,14.11290454864502,14.587554931640625,14.815
D.White,Boston Celtics,[[20.083357]],[19.65204267],[20.235],[19.159073],[[17.299229]],18.96933771667025,16.236616134643555,19.672775268554688,18.41834831237793,21.23
R.Dunn,Phoenix Suns,[[9.006533]],[9.39999745],[9.885],[9.814889],[[7.439482]],9.419352817044235,8.337678909301758,9.401298522949219,10.598587989807129,13.37
M.Kleber,Dallas Mavericks,[[3.0136082]],[2.54820632],[2.975],[2.7989895],[[1.2786407]],2.6769143899736116,2.890428066253662,3.4314935207366943,3.666121244430542,2.47
L.Doncic,Dallas Mavericks,[[26.996857]],[26.94509674],[25.49],[26.675436],[[23.479774]],27.78992667628181,25.2312068939209,27.679807662963867,27.22340965270996,27.705
K.Thompson,Dallas Mavericks,[[14.743684]],[15.09298009],[14.9],[13.993786],[[13.10611]],15.92916883114861,13.034412384033203,15.255462646484375,16.102922439575195,14.075
C.Braun,Denver Nuggets,[[14.65249]],[14.00814456],[14.525],[14.895678],[[10.0816345]],14.596433966954825,13.390326499938965,14.235294342041016,14.690288543701172,13.645
O.Ighodaro,Phoenix Suns,[[2.762059]],[1.81337303],[2.24],[2.1966102],[[0.90621716]],2.390096250068786,2.5970613956451416,2.327638864517212,3.476785898208618,3.12
K.Johnson,San Antonio Spurs,[[8.849441]],[9.8518006],[9.61],[9.673803],[[7.0579176]],10.28931620664878,10.158652305603027,10.179980278015137,11.523394584655762,11.215
N.Queta,Boston Celtics,[[3.3615642]],[3.06084738],[3.12],[2.8171542],[[1.6530855]],5.820473057861775,2.9866297245025635,6.494225025177002,4.670047283172607,8.07
J.Okogie,Phoenix Suns,[[11.551002]],[11.94982343],[11.45],[10.983736],[[9.919998]],11.641563902141431,9.785333633422852,11.639116287231445,12.740888595581055,13.66
K.Oubre,Philadelphia 76ers,[[17.281704]],[17.94893171],[16.715],[16.957233],[[13.838124]],18.34881264720516,16.086511611938477,17.577919006347656,18.286420822143555,15.965
K.Looney,Golden State Warriors,[[6.655075]],[6.8172651],[6.19],[6.5748167],[[5.001712]],6.033615002644469,6.079839706420898,5.488066673278809,7.758545398712158,3.605
G.Payton,Golden State Warriors,[[4.499056]],[5.26330529],[4.58],[4.389106],[[3.9164965]],5.7212388020967575,5.292796611785889,5.466228008270264,6.815799713134766,5.885
J.Sochan,San Antonio Spurs,[[17.714739]],[18.41950283],[17.555],[17.461391],[[15.43588]],16.698875013519928,17.376800537109375,16.26026153564453,17.61281967163086,13.46
D.Vassell,San Antonio Spurs,[[17.031399]],[16.52519861],[15.51],[15.951387],[[14.223705]],16.56046760117572,16.603628158569336,15.648965835571289,16.44025421142578,15.3
J.Champagnie,San Antonio Spurs,[[7.4605045]],[8.54512025],[8.65],[7.776869],[[6.3709216]],9.139949804693844,8.995489120483398,8.56039810180664,9.999874114990234,7.135
M.Porter,Denver Nuggets,[[15.601578]],[15.68198538],[15.07],[15.108192],[[12.479698]],16.375279533276114,14.284534454345703,16.595096588134766,16.468353271484375,21.38
J.Nurkic,Phoenix Suns,[[9.402131]],[9.39014187],[9.94],[9.804405],[[7.1705446]],8.997728160157461,7.990609169006348,9.080159187316895,10.552621841430664,9.44
H.Barnes,San Antonio Spurs,[[9.54114]],[10.04937238],[9.795],[9.878928],[[6.9633827]],11.485591732203437,11.163873672485352,10.872621536254883,11.498394012451172,8.95
M.Morris,Phoenix Suns,[[2.5098567]],[2.04945963],[3.32],[2.5398045],[[1.5868155]],4.489250722718764,2.9020397663116455,5.1906418800354,4.341733455657959,3.8
J.Murray,Denver Nuggets,[[15.599799]],[16.13946553],[15.66],[15.364529],[[12.577802]],16.69198265306299,14.78951358795166,15.185372352600098,16.82564353942871,10.22
M.Plumlee,Phoenix Suns,[[7.627112]],[7.60573325],[6.26],[6.614524],[[4.208181]],5.00737294316265,4.843083381652832,5.210076808929443,7.81742525100708,6.115
J.Walsh,Boston Celtics,[[2.0725067]],[0.39718398],[2.065],[1.9329702],[[0.40863734]],1.9700933251181572,0.574795126914978,2.508925676345825,2.8041951656341553,1.835
J.Hart,New York Knicks,[[16.60026]],[15.30864715],[16.665],[16.466171],[[12.39583]],13.698671748466687,12.16421127319336,13.550626754760742,15.320508003234863,13.315
R.Gobert,Minnesota Timberwolves,[[11.996106]],[11.2556704],[11.195],[11.91378],[[7.7598195]],11.039381642454872,9.964458465576172,11.453961372375488,11.735121726989746,13.995
C.Martin,Philadelphia 76ers,[[10.993447]],[11.6416308],[11.095],[11.326485],[[8.474119]],11.127400350871222,10.054864883422852,10.77200984954834,12.95035457611084,9.48
S.Dinwiddie,Dallas Mavericks,[[2.312167]],[1.81928245],[3.165],[2.4785929],[[1.4084349]],3.7649556301042644,1.7893174886703491,3.3738725185394287,3.9204134941101074,2.99
T.Jackson-Davis,Golden State Warriors,[[9.913931]],[10.29698221],[10.25],[10.354992],[[7.3441186]],10.015301617226697,9.6483736038208,10.097086906433105,10.052871704101562,12.55
K.Lowry,Philadelphia 76ers,[[8.443214]],[8.78770591],[8.445],[7.8341484],[[7.986647]],9.41756213755311,8.129196166992188,9.546259880065918,9.692445755004883,9.87
G.Yabusele,Philadelphia 76ers,[[6.841167]],[7.33254395],[8.155],[7.730236],[[5.8271704]],7.488490301539599,6.5591254234313965,7.596643447875977,8.914783477783203,8.37
J.Embiid,Philadelphia 76ers,[[22.112665]],[21.61086201],[21.575],[21.687258],[[20.59704]],21.608319351908886,19.876569747924805,22.949697494506836,21.997299194335938,26.605
J.Brunson,New York Knicks,[[26.989937]],[26.85254],[26.17],[27.213005],[[23.142607]],25.43624582032525,23.570756912231445,26.477697372436523,25.416603088378906,32.085
M.Bridges,New York Knicks,[[18.765818]],[18.41242033],[17.715],[18.073807],[[14.935519]],17.044686215668737,14.856524467468262,17.382125854492188,17.740331649780273,16.04
S.Castle,San Antonio Spurs,[[4.7135234]],[5.69512502],[6.045],[5.9529915],[[3.9817495]],5.778299883157498,5.16434383392334,6.027860164642334,6.842770099639893,7.835
O.Anunoby,New York Knicks,[[12.4369545]],[12.62515234],[12.935],[12.850788],[[9.531078]],12.545152190946201,10.323665618896484,12.08794116973877,13.955609321594238,15.09
S.Curry,Golden State Warriors,[[22.948257]],[22.48326029],[23.79],[22.01047],[[22.264835]],21.174787808708174,19.180076599121094,21.418458938598633,22.59210205078125,24.27
J.Tatum,Boston Celtics,[[29.555569]],[29.39765624],[29.925],[29.148056],[[25.963732]],29.741941137473987,26.49971580505371,29.80608367919922,31.436262130737305,34.135
J.Brown,Boston Celtics,[[25.843357]],[25.32241195],[25.975],[25.231586],[[22.102398]],25.30986517116784,22.652507781982422,25.415939331054688,24.863428115844727,25.465
K.Towns,New York Knicks,[[23.157967]],[23.26340572],[22.6],[22.635698],[[19.580072]],21.899425756266282,19.87220573425293,22.511259078979492,21.822792053222656,22.24
T.Jones,Phoenix Suns,[[10.602241]],[10.66421438],[10.795],[10.483683],[[8.970736]],9.344564898003448,8.706703186035156,9.309725761413574,11.387273788452148,8.025
M.McBride,New York Knicks,[[14.314857]],[14.51164666],[13.955],[13.301703],[[10.635194]],12.43897745075043,10.389973640441895,12.825509071350098,13.786727905273438,10.485
P.Achiuwa,New York Knicks,[[5.4194083]],[5.70530495],[5.835],[5.3344426],[[3.8372903]],4.229950508490038,3.945878267288208,4.3571553230285645,6.869633674621582,3.7
C.Payne,New York Knicks,[[5.6649017]],[6.88017207],[5.22],[4.873668],[[5.9026837]],4.967251357046004,2.9763524532318115,5.305772304534912,8.50193977355957,4.715
Q.Grimes,Dallas Mavericks,[[2.2501776]],[1.28045517],[3.08],[2.5923202],[[0.78416526]],3.9840105947442375,1.8987388610839844,4.16786527633667,2.8114805221557617,2.775
R.O'Neale,Phoenix Suns,[[10.731007]],[11.34109292],[11.07],[10.5694065],[[9.365819]],10.46066712621374,9.334492683410645,11.196967124938965,11.699254035949707,16.92
C.Paul,San Antonio Spurs,[[11.50357]],[11.87186365],[12.585],[11.821246],[[9.676905]],11.272759255804317,11.250283241271973,11.233953475952148,12.540033340454102,14.255
D.Gafford,Dallas Mavericks,[[10.261275]],[10.34135915],[10.275],[10.026676],[[7.524668]],9.495106807537042,8.86885929107666,9.4301176071167,10.471719741821289,7.465
A.Dosunmu,Chicago Bulls,[[6.4247065]],[7.38416929],[7.66],[7.5503783],[[5.288127]],7.168218668526745,5.437578201293945,6.7219319343566895,8.958455085754395,9.08
O.Dieng,Oklahoma City Thunder,[[6.143311]],[6.3043026],[6.665],[6.739426],[[5.392517]],6.6135809710757645,6.539379119873047,6.9452595710754395,8.386499404907227,8.91
L.Robbins,Milwaukee Bucks,[[1.8420085]],[0.],[2.38],[1.7964481],[[0.14728072]],2.6346161376515562,1.0053834915161133,1.6957809925079346,2.318286418914795,1.85
M.Beauchamp,Milwaukee Bucks,[[1.3486367]],[0.77901584],[2.96],[3.162969],[[1.5740268]],2.7225573054170535,1.0444198846817017,2.2598776817321777,2.4771900177001953,2.565
J.Davis,Washington Wizards,[[2.5866616]],[1.23954163],[2.28],[2.1024625],[[0.7089258]],4.519081047271634,3.154625177383423,4.410426139831543,2.9755606651306152,4.575
M.Bagley,Washington Wizards,[[3.2854688]],[2.93022478],[3.575],[4.2560124],[[2.9070785]],5.620360174864554,4.251388072967529,4.423904895782471,5.062910556793213,1.635
A.Drummond,Philadelphia 76ers,[[10.086195]],[10.62029161],[10.44],[10.232433],[[6.921145]],8.661450069638542,7.981331825256348,8.464007377624512,10.753548622131348,6.345
R.Holmes,Washington Wizards,[[1.5610176]],[1.22140931],[2.49],[2.9948285],[[1.7257913]],3.4672718447443733,2.6966965198516846,3.320847988128662,3.45003080368042,1.68
J.Bridges,Phoenix Suns,[[0.7205887]],[0.],[1.005],[0.],[[0.]],0.9898866944977354,0.23224279284477234,0.31346097588539124,0.8348537087440491,0.34
T.Jerome,Cleveland Cavaliers,[[13.010666]],[12.22644427],[11.365],[11.846167],[[10.475208]],12.874705909289036,11.454912185668945,12.500462532043457,12.143280029296875,13.325
D.Powell,Dallas Mavericks,[[1.7599393]],[0.],[2.],[1.5433367],[[0.0331236]],2.1580621801235287,1.7710368633270264,2.077732801437378,2.5242409706115723,2.135
S.Umude,Milwaukee Bucks,[[1.7030909]],[0.],[2.17],[1.65927],[[0.]],1.8215554312933386,0.8711497187614441,1.547558307647705,1.1424283981323242,1.545
D.Whitehead,Brooklyn Nets,[[0.14857456]],[0.],[3.02],[2.2689135],[[0.]],6.991589634834917,3.152306318283081,9.258627891540527,2.87302565574646,10.59
M.Buzelis,Chicago Bulls,[[1.2079353]],[0.39944142],[2.08],[1.7259693],[[0.29754642]],1.144710048442284,0.08095338940620422,1.1542818546295166,1.87845778465271,0.485
N.Smith,Charlotte Hornets,[[0.9259584]],[0.14471627],[1.945],[1.740934],[[0.31081897]],1.8289335474685071,0.4716903567314148,2.4584131240844727,2.0031039714813232,2.65
S.Merrill,Cleveland Cavaliers,[[5.488592]],[5.34320146],[5.385],[5.1953397],[[3.9028096]],5.926269052689122,5.66445255279541,5.346805095672607,7.282871246337891,4.675
R.Rupert,Portland Trail Blazers,[[3.8237839]],[5.85404148],[5.805],[5.2887416],[[4.7967453]],7.163569163935949,5.3903584480285645,7.893473148345947,6.882567405700684,9.41
J.Allen,Cleveland Cavaliers,[[17.872627]],[16.85782477],[18.99],[18.881514],[[13.954267]],17.95004696296622,16.773216247558594,18.1297550201416,16.73282814025879,19.615
M.Potter,Utah Jazz,[[2.8222172]],[1.82894882],[2.75],[2.6079082],[[1.8727849]],4.341612781828938,3.766021728515625,4.076570510864258,4.209873199462891,1.42
Z.Nnaji,Denver Nuggets,[[2.5263467]],[0.98118842],[2.33],[2.2421706],[[1.0260484]],3.253968097361404,1.5546765327453613,3.0248374938964844,3.42553448677063,2.625
M.Moody,Golden State Warriors,[[10.68711]],[11.23222019],[11.76],[10.5364485],[[8.85456]],11.448478304154465,10.864720344543457,10.925085067749023,12.250921249389648,10.055
J.Walter,Toronto Raptors,[[2.816283]],[4.22262073],[3.455],[3.2531288],[[2.6750066]],4.650298994702197,2.446958065032959,4.588682651519775,5.658745765686035,8.905
J.Sims,New York Knicks,[[2.9898784]],[2.21884624],[2.26],[2.4394186],[[1.0558522]],2.3660262576266757,2.461406707763672,2.0090909004211426,4.137568473815918,1.415
N.Batum,Los Angeles Clippers,[[3.3307874]],[3.75156847],[4.01],[3.9060357],[[4.2302175]],3.536854726765829,2.8804574012756348,3.681184768676758,5.614410400390625,3.865
J.Walker,Portland Trail Blazers,[[2.6857605]],[3.00800119],[2.53],[2.59751],[[1.5634335]],5.675376543686779,2.1864757537841797,5.514302730560303,4.755422115325928,6.795
D.Smith,Miami Heat,[[2.536734]],[2.40220806],[3.265],[3.1182559],[[1.880001]],3.2984562677294686,3.457852363586426,3.126070261001587,4.394848823547363,4.235
S.Jones,Denver Nuggets,[[0.32061455]],[0.],[0.],[0.],[[0.]],0.48610648156896547,0.0,0.2033199965953827,0.1824413537979126,0.0
I.Zubac,Los Angeles Clippers,[[18.742874]],[19.2459218],[19.69],[19.280514],[[16.580082]],18.786574313091762,18.388410568237305,18.422378540039062,18.671344757080078,20.705
K.Dunn,Los Angeles Clippers,[[6.3935623]],[7.59040725],[7.245],[7.7267895],[[5.864128]],7.08835029990274,5.729020595550537,6.983414649963379,8.009849548339844,6.395
T.Smith,Milwaukee Bucks,[[1.5834918]],[0.],[2.565],[2.4019067],[[0.8968952]],1.7048650548615587,1.2425450086593628,2.018925666809082,3.1287307739257812,2.21
K.Wallace,Atlanta Hawks,[[3.8480263]],[4.58423483],[4.875],[4.801482],[[3.3523781]],6.564656143076161,6.26939058303833,7.0597357749938965,7.138415336608887,6.09
D.Mitchell,Cleveland Cavaliers,[[25.018353]],[24.30239076],[24.28],[23.731688],[[21.90854]],22.665064570018227,21.223546981811523,23.634571075439453,23.646650314331055,24.005
C.Duarte,Chicago Bulls,[[7.6036363]],[3.61953216],[4.105],[4.031492],[[5.5562987]],3.444711875662483,2.7366151809692383,2.8657851219177246,4.038760662078857,2.775
O.Prosper,Dallas Mavericks,[[0.8237234]],[0.],[1.85],[0.],[[0.]],2.553780187275334,0.4360130727291107,3.3339040279388428,1.2315679788589478,4.63
