PlayerName,PlayerTeam,PlayerPredictions_DNN_Fg3,PlayerPredictions_MLP_Fg3,PlayerPredictions_RF_Fg3,PlayerPredictions_XGB_Fg3,PlayerPredictions_LSTM_Fg3,PlayerPredictions_MLP_window_Fg3,PlayerPredictions_DNN_window_Fg3,PlayerPredictions_XGB_window_Fg3,PlayerPredictions_LSTM_window_Fg3,PlayerPredictions_RF_window_Fg3
B.Sensabaugh,Utah Jazz,[[0.34948593]],[0.93988592],[0.45],[0.7175442],[[0.6564414]],1.447101272283997,1.145729899406433,1.4696993827819824,1.2068642377853394,1.385
N.Smith,Charlotte Hornets,[[0.02766435]],[0.51525393],[0.],[0.],[[0.10048226]],0.4123380382256424,0.0,0.2953150868415832,0.2412348091602325,0.295
A.Gordon,Denver Nuggets,[[1.544815]],[1.26629385],[1.4],[0.97811],[[2.3357604]],1.9944963846966888,1.8700209856033323,2.056997060775757,1.7685822248458862,2.905
S.Milton,Brooklyn Nets,[[0.]],[0.212626],[0.],[0.02664373],[[0.13804406]],0.6575497065166198,0.000538648571819,1.1302525997161863,0.1629592478275299,1.14
I.Zubac,Los Angeles Clippers,[[0.01410747]],[0.],[0.],[0.14852574],[[2.3735292]],0.1023433998546322,0.0,0.0308003649115562,0.0810878574848175,0.0
B.Bol,Phoenix Suns,[[0.]],[0.53266465],[0.62],[0.45340338],[[0.35957706]],0.5846328757501187,0.0,0.3548983335494995,0.2233750522136688,0.325
D.Vassell,San Antonio Spurs,[[2.638052]],[2.32688714],[1.79],[1.7347977],[[1.7020459]],2.5955974016429937,2.056807041168213,2.4208409786224365,2.390456438064575,2.28
I.Wong,Charlotte Hornets,[[0.12787679]],[0.3876547],[0.11],[0.17475314],[[1.0081832]],0.6962241723141525,0.1190386563539505,0.432221919298172,0.4948614239692688,0.74
T.Camara,Portland Trail Blazers,[[0.81196237]],[0.90678371],[1.205],[1.1455383],[[1.2510724]],1.598903353306358,1.2894595861434937,1.430037021636963,1.3702545166015625,1.82
E.Mobley,Cleveland Cavaliers,[[0.32918572]],[0.41415203],[0.76],[0.5071577],[[2.2175057]],0.9579973239500618,0.4412855803966522,0.6801281571388245,0.7734048366546631,0.39
J.Wilson,Brooklyn Nets,[[1.2581629]],[1.18689113],[1.66],[1.6405652],[[0.8877967]],1.2148303935259754,0.8609930276870728,1.0239500999450684,1.0322507619857788,1.105
N.Alexander-Walker,Minnesota Timberwolves,[[2.2224824]],[2.04141304],[2.545],[2.5651019],[[1.381039]],2.5372000911787933,2.4891340732574463,2.4544639587402344,2.442695140838623,2.54
D.Garland,Cleveland Cavaliers,[[3.2290988]],[2.59871252],[2.66],[2.6799872],[[2.04354]],3.1153164325798057,2.9996957778930664,2.9839158058166504,3.0221409797668457,2.65
J.Minott,Minnesota Timberwolves,[[0.10786725]],[0.10655455],[0.],[0.],[[0.1557196]],0.3051060973432422,0.0,0.0072438609786331,0.0264849700033664,0.0
N.Reid,Minnesota Timberwolves,[[2.4958167]],[1.99669665],[2.34],[1.9198194],[[1.7507502]],1.9642666860571625,1.7406702041625977,1.7498034238815308,1.6877065896987915,1.305
Z.LaVine,Chicago Bulls,[[3.7638304]],[3.46172621],[3.84],[3.268222],[[2.523612]],3.441541805682152,3.452778577804565,3.286183357238769,3.378458023071289,2.375
S.Castle,San Antonio Spurs,[[0.17765121]],[0.08946612],[0.3],[0.4068013],[[0.67197335]],0.3039407096671392,0.0,0.1699844747781753,0.1775990724563598,0.51
H.Tyson,Denver Nuggets,[[0.07068749]],[0.37510745],[0.],[0.1372082],[[0.29827297]],0.2447833259831233,0.0007918054470792,0.0368946641683578,0.1308125555515289,0.0
J.McCain,Philadelphia 76ers,[[0.17970602]],[0.80582556],[0.425],[0.41499504],[[0.8318401]],0.6723238511192374,0.0,0.5945959091186523,0.3040270507335663,0.965
G.Yabusele,Philadelphia 76ers,[[1.2138153]],[1.45650821],[1.085],[1.211738],[[0.95610744]],1.4632953565423732,1.2382301092147827,1.2523200511932373,1.2829781770706177,1.89
G.Niang,Cleveland Cavaliers,[[1.1394775]],[1.19277327],[1.],[1.020111],[[0.68094337]],1.6099307133576128,1.4316339492797852,1.4783133268356323,1.442533254623413,1.175
J.Champagnie,San Antonio Spurs,[[1.4900141]],[1.4384014],[1.475],[1.5655845],[[1.1505826]],1.5900799117373752,1.327212929725647,1.4773324728012085,1.5309772491455078,0.81
K.Johnson,Brooklyn Nets,[[0.3015533]],[0.85717261],[0.18],[0.9102082],[[0.3740674]],0.6151121519023942,0.056885790079832,0.4589717090129852,0.4431040287017822,1.1
S.Curry,Charlotte Hornets,[[2.0405443]],[1.61059311],[2.05],[2.0297136],[[1.0990795]],2.47165850286013,1.926592469215393,2.267982244491577,2.193567276000977,1.99
J.Phillips,Chicago Bulls,[[0.7542415]],[1.08309826],[1.],[0.84576267],[[0.53871584]],1.2480962338027068,0.9624383449554444,1.0847506523132324,1.1025428771972656,0.96
M.Buzelis,Chicago Bulls,[[0.02347751]],[0.43088165],[0.],[0.],[[0.0855173]],0.1546425496631641,0.0004508057318162,0.0052812262438237,0.223484069108963,0.0
N.Richards,Charlotte Hornets,[[0.06594705]],[0.],[0.],[0.],[[1.2821801]],0.220407278568605,0.0,0.0,0.0,0.0
T.Watford,Brooklyn Nets,[[0.21604574]],[0.6864012],[0.49],[0.35694453],[[0.6964197]],0.5903638990242623,0.0353534370660781,0.4323704242706299,0.3849792182445526,1.095
R.Sheppard,Houston Rockets,[[0.14479238]],[0.36721215],[0.],[0.19557405],[[0.2841922]],0.8451354483349175,0.0,0.5268084406852722,0.2462538778781891,0.47
K.George,Utah Jazz,[[1.778233]],[1.54821219],[1.75],[1.6175892],[[1.2475784]],1.6257046563455213,1.5995113849639893,1.4380491971969604,1.4286410808563232,1.325
J.McDaniels,Minnesota Timberwolves,[[0.8532167]],[0.67034677],[0.93],[0.9881646],[[1.0104798]],0.9914142048972584,0.7043046355247498,0.8012075424194336,0.6715360879898071,1.395
J.Furphy,Indiana Pacers,[[0.0247935]],[0.59170528],[0.],[0.0058948],[[0.11281267]],0.3107256480474777,0.0,0.0011562330182641,0.2188471257686615,0.0
K.Jones,Los Angeles Clippers,[[0.10348423]],[0.],[0.11],[0.05467068],[[0.30745494]],0.3083119961391328,0.0,0.002324097789824,0.0,0.0
N.Batum,Los Angeles Clippers,[[0.25304723]],[0.27510275],[0.1],[0.20228255],[[0.8945492]],0.7587050017157351,0.6408114433288574,0.6453114748001099,0.6160241961479187,0.81
C.White,Chicago Bulls,[[3.6000485]],[3.42802317],[3.295],[3.1996515],[[2.143441]],3.2387948668880275,3.22420597076416,3.3689773082733154,3.110841751098633,3.745
R.Rupert,Portland Trail Blazers,[[0.14578097]],[0.90132074],[0.185],[0.21849756],[[1.0304404]],1.2813842715525543,0.7649282217025757,1.3148568868637085,1.157018542289734,1.255
T.Alexander,Denver Nuggets,[[0.08104841]],[0.],[0.005],[0.03601356],[[0.01189485]],0.2153655819249465,0.0,0.018165647983551,0.0424919985234737,0.0
P.Hall,Denver Nuggets,[[0.04385915]],[0.28354297],[0.],[0.03098293],[[0.03889629]],0.2431298422731684,0.0,0.0095739606767892,0.1281571388244629,0.0
V.Micic,Charlotte Hornets,[[0.14063965]],[0.66629556],[0.02],[0.19607171],[[0.43641326]],1.03946398583196,0.2826904952526092,1.1804518699645996,0.7995131611824036,1.775
K.Oubre,Philadelphia 76ers,[[1.889324]],[1.76709869],[1.525],[1.7828355],[[1.8010778]],2.2017967169568315,2.1290833950042725,1.9626802206039429,1.8303622007369995,2.73
B.Miller,Charlotte Hornets,[[3.344093]],[2.84897639],[2.99],[2.8781886],[[2.1470168]],3.4382215247997867,3.0607051849365234,3.773521900177002,3.323397397994995,4.52
J.Valanciunas,Washington Wizards,[[0.01162831]],[0.],[0.055],[0.21148163],[[1.2263284]],0.3486627307313314,0.0,0.2077688574790954,0.1478831768035888,0.19
J.Butler,Washington Wizards,[[0.08170283]],[0.55490185],[0.26],[0.39131704],[[0.74984384]],0.4320916429508842,0.003882423043251,0.2244301587343216,0.3207099139690399,0.135
N.Jokic,Denver Nuggets,[[2.3893974]],[2.42061551],[1.85],[1.658733],[[4.0347285]],2.740268063268953,2.701507568359375,2.2653703689575195,2.7153635025024414,2.08
B.Simmons,Brooklyn Nets,[[0.05333717]],[0.],[0.],[0.00685929],[[0.9556672]],0.1958839894832541,0.0,0.0014383704401552,0.0273704640567302,0.0
D.Sharpe,Brooklyn Nets,[[0.12785533]],[0.],[0.16],[0.05137093],[[0.72408116]],0.593188692887617,0.0,0.4462751746177673,0.2709284424781799,0.42
C.Bassey,San Antonio Spurs,[[0.08789849]],[0.],[0.],[0.],[[0.03447745]],0.2002039078847113,0.0,0.0013332718517631,0.0,0.0
M.Bagley,Washington Wizards,[[0.09054974]],[0.35675829],[0.005],[0.01444198],[[0.34136593]],0.2781628531927786,0.0,0.0,0.1029052510857582,0.0
P.Siakam,Indiana Pacers,[[2.1753478]],[1.77447671],[2.49],[2.2602568],[[2.6076016]],2.179911203484655,1.6683518886566162,2.2102062702178955,2.2288706302642822,3.385
C.Martin,Charlotte Hornets,[[1.7802256]],[1.55951156],[1.955],[1.6678264],[[1.2169286]],2.030992328226714,1.5928757190704346,1.7403910160064695,1.739951491355896,1.3
A.Traore,Los Angeles Lakers,[[0.]],[0.22690198],[0.],[0.18330517],[[0.23839538]],0.2070286893605934,8.066088776104152e-05,0.0069097117520868,0.0515017062425613,0.0
S.Henderson,Portland Trail Blazers,[[1.0778067]],[1.10419163],[1.125],[1.0471983],[[1.7117691]],1.1705683925636463,0.690060555934906,1.076082706451416,0.9762601256370544,1.51
Q.Olivari,Los Angeles Lakers,[[1.0105356]],[0.96244008],[1.],[1.0680335],[[0.2455008]],1.4838197143839995,1.2618205547332764,1.128588318824768,1.0004820823669434,1.16
B.McGowens,Portland Trail Blazers,[[0.13323411]],[0.22179393],[0.],[0.],[[0.40246746]],0.1660561513932008,0.0023995654191821,0.0003101756446994,0.0364354401826858,0.0
G.Allen,Phoenix Suns,[[1.8962612]],[2.05493227],[2.335],[2.0451527],[[1.1789329]],1.8474992707292224,2.053102970123291,1.8194900751113887,1.890959858894348,1.87
C.Carrington,Washington Wizards,[[1.2232842]],[1.10206872],[0.975],[1.0037981],[[1.0740055]],1.323688776556687,1.1672923564910889,1.2252066135406494,1.1587799787521362,0.95
J.Poole,Washington Wizards,[[4.3329716]],[3.72168201],[3.89],[3.6346657],[[2.7786736]],4.379685431049423,4.347338199615479,4.027659893035889,4.333186149597168,3.27
J.Sochan,San Antonio Spurs,[[0.1648491]],[0.17411471],[0.475],[0.56180453],[[1.9185395]],0.4612469486104658,0.0,0.418024331331253,0.269338458776474,0.735
H.Barnes,San Antonio Spurs,[[1.2787195]],[1.22437928],[1.045],[0.84388566],[[1.3298076]],1.2501935582510657,0.8348861932754517,1.0636574029922483,1.1217392683029177,0.515
D.Jeffries,Charlotte Hornets,[[2.1184452]],[1.89329565],[1.98],[2.0194595],[[1.4482629]],2.2892069323088853,2.168510913848877,1.991225242614746,2.1645681858062744,2.03
C.Martin,Philadelphia 76ers,[[0.24159688]],[0.14718531],[0.34],[0.22002046],[[1.1077391]],0.5852323910658235,0.008497473783791,0.3478929400444031,0.3612121343612671,0.35
K.Lowry,Philadelphia 76ers,[[2.6567101]],[2.36721347],[2.985],[2.7945364],[[1.3557583]],2.6804415905769936,2.611196994781494,2.7563555240631104,2.573744058609009,3.025
D.Banton,Portland Trail Blazers,[[0.12901878]],[0.79617781],[0.21],[0.5737426],[[0.5455211]],0.8732281285957503,0.1066515371203422,0.746008574962616,0.7041899561882019,1.12
J.Davis,Washington Wizards,[[0.13660783]],[0.34040075],[0.345],[0.23553596],[[0.22796625]],0.2337217652183571,0.0,0.0102616818621754,0.0963760688900947,0.0
J.Tate,Houston Rockets,[[0.04167452]],[0.16278972],[0.005],[0.03153824],[[0.22446671]],0.2678148857989245,0.0,0.0111617147922515,0.0533038452267646,0.0
N.Claxton,Brooklyn Nets,[[0.07791895]],[0.],[0.],[0.07112782],[[1.2759594]],0.2412070374221323,0.0,0.0060435589402914,0.0061845947057008,0.0
D.Avdija,Portland Trail Blazers,[[0.5026205]],[0.64257141],[0.6],[0.50730425],[[1.3200909]],0.5502935899501394,0.0,0.4156285524368286,0.2989138066768646,0.755
K.Martin,Philadelphia 76ers,[[0.22432828]],[0.],[0.365],[0.20388965],[[0.62808067]],0.6202609806936377,0.0,0.2521125674247741,0.1729909479618072,0.19
C.Braun,Denver Nuggets,[[1.1137128]],[0.82646177],[1.335],[1.2149967],[[1.6565441]],1.1955795387236567,1.20000422000885,1.077141523361206,0.977519392967224,1.08
J.Walker,Indiana Pacers,[[0.08266515]],[0.60803161],[0.],[0.64377666],[[0.32412702]],0.7130132889991535,0.0,0.4837088584899902,0.391071081161499,0.325
E.Freeman,Indiana Pacers,[[0.11431958]],[0.],[0.],[0.],[[0.1177286]],0.2667295649956972,0.0,0.0068949675187468,0.0477321818470954,0.0
R.Gobert,Minnesota Timberwolves,[[0.07509632]],[0.],[0.],[0.],[[1.390663]],0.1790982694927525,0.0,0.0201921816915273,0.0,0.0
D.Russell,Los Angeles Lakers,[[1.5200186]],[1.30850408],[1.4],[1.2681568],[[1.3585427]],1.5120200602097704,1.1118807792663574,1.371514916419983,1.340184211730957,0.505
B.Mathurin,Indiana Pacers,[[3.1699724]],[2.70982438],[2.445],[2.433334],[[1.603069]],1.4630869687824652,1.010913968086243,1.365727424621582,1.4146755933761597,1.81
A.Nembhard,Indiana Pacers,[[0.27368823]],[0.24048039],[0.705],[0.48469567],[[0.92481714]],0.3206856405261915,0.0,0.1820174008607864,0.1794939935207367,0.13
B.James,Los Angeles Lakers,[[0.]],[0.3103776],[0.],[0.00613573],[[0.10609055]],0.1943169683602992,0.0,0.0,0.0260680560022592,0.0
D.Schroder,Brooklyn Nets,[[4.3194966]],[3.43511901],[3.52],[3.6555128],[[2.9616706]],4.151664548062286,4.053050518035889,4.392657279968262,4.167160511016846,5.19
D.Mitchell,Cleveland Cavaliers,[[3.560595]],[2.96109342],[2.955],[3.3353415],[[2.5722492]],3.2855061643501573,3.230560541152954,3.218640089035034,3.259213924407959,3.555
A.Simons,Portland Trail Blazers,[[3.0637505]],[2.80383116],[2.57],[2.047214],[[2.1985543]],2.667326501471292,2.122299671173096,2.494321584701538,2.5065360069274902,2.635
T.Haliburton,Indiana Pacers,[[2.3277194]],[2.11109975],[2.665],[2.2474234],[[1.63302]],2.091230545718171,1.4778475761413574,1.9495880603790283,2.0246078968048096,1.96
D.Finney-Smith,Brooklyn Nets,[[1.961932]],[1.67840127],[1.995],[1.953773],[[1.2300038]],1.6916825974756105,1.3882410526275637,1.631028413772583,1.5314793586730957,1.27
J.Giddey,Chicago Bulls,[[1.2471027]],[1.15921772],[1.13],[1.2219766],[[2.0128026]],2.2179878290092,2.161933422088623,2.2624917030334477,2.002000331878662,3.075
T.Jones,Phoenix Suns,[[1.4720166]],[1.16148801],[1.315],[1.4440798],[[1.5255352]],1.440117530510001,1.7360025644302368,1.4324113130569458,1.421250581741333,1.185
R.O'Neale,Phoenix Suns,[[2.3563428]],[1.95792614],[2.055],[2.0635705],[[1.6002388]],2.029384612830728,2.2943968772888184,2.139798641204834,2.102400064468384,3.76
C.Paul,San Antonio Spurs,[[2.3311613]],[1.8999746],[2.175],[2.2003887],[[1.6044514]],2.162356741830438,1.83378005027771,2.130636692047119,2.1773293018341064,2.73
I.Crawford,Sacramento Kings,[[0.0999953]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.013468787074089,0.2141743600368499,0.0
N.Powell,Los Angeles Clippers,[[3.9250827]],[3.44578329],[3.51],[3.7895207],[[2.9511473]],3.650700111290932,3.887418270111084,3.883819341659546,3.817441940307617,3.91
A.Dosunmu,Chicago Bulls,[[0.74410576]],[0.90881099],[0.92],[0.9140199],[[0.9435858]],0.795334645928865,0.2685554623603821,0.619544267654419,0.5477699041366577,0.26
A.Gill,Washington Wizards,[[0.]],[0.22402823],[0.],[0.15752311],[[0.2262338]],0.4820395408024929,4.18780546169728e-05,0.3605181872844696,0.1276675164699554,0.52
D.DiVincenzo,Minnesota Timberwolves,[[2.0276434]],[1.784112],[1.985],[2.2464802],[[1.0786858]],2.04716186456462,1.8602904081344604,1.696824073791504,1.7716593742370603,1.89
J.Jackson,Memphis Grizzlies,[[1.3972381]],[1.38262247],[1.31],[1.2898278],[[2.2132788]],1.334670976701909,1.250030517578125,1.2122143507003784,1.1905726194381714,1.615
J.Miller,Los Angeles Clippers,[[0.11543036]],[0.62748775],[0.335],[0.19045047],[[0.42586485]],0.6016505876090465,0.0002300674095749,0.2777738273143768,0.2470438182353973,0.265
M.Potter,Utah Jazz,[[0.8353346]],[1.01627633],[0.895],[0.8803114],[[0.6543946]],1.1664853460546785,0.9954643845558168,1.0952916145324707,1.1636977195739746,0.555
P.Watson,Denver Nuggets,[[0.13940911]],[0.2869643],[0.],[0.09816448],[[0.42522103]],0.4193764035625795,0.0003938523295801,0.2409452050924301,0.2376608252525329,0.085
W.Kessler,Utah Jazz,[[0.10121191]],[0.],[0.],[0.],[[1.1511285]],0.2417426769123672,0.0,0.0062317545525729,0.0,0.0
M.Moody,Golden State Warriors,[[2.3682199]],[2.39816858],[2.335],[2.604792],[[1.1520725]],2.906612989192761,2.6948604583740234,3.180752992630005,2.5912303924560547,2.745
A.Davis,Los Angeles Lakers,[[1.1410617]],[1.3667832],[0.675],[0.85443324],[[3.4831157]],0.4032572616572419,0.0641835406422615,0.3914793133735657,0.4909738600254059,0.385
D.Ayton,Portland Trail Blazers,[[0.12762323]],[0.],[0.01],[0.12243003],[[1.7225446]],0.564012813764831,0.0,0.420771449804306,0.2604840099811554,0.725
C.Reddish,Los Angeles Lakers,[[0.37254912]],[0.76188044],[0.565],[0.44192597],[[0.74470425]],1.0008665137914283,0.5341021418571472,0.8419790863990784,0.8491541147232056,0.93
T.McConnell,Indiana Pacers,[[0.05695418]],[0.],[0.],[0.06010282],[[0.7570695]],0.1374877026720346,0.0,0.0,0.0743745416402816,0.0
J.Okogie,Phoenix Suns,[[1.3620728]],[1.64191344],[1.27],[1.3427199],[[1.3511721]],1.2887683037428397,1.115454077720642,1.1759623289108276,1.2216185331344604,1.21
T.Horton-Tucker,Chicago Bulls,[[0.13290964]],[0.24201734],[0.18],[0.1552699],[[0.27277115]],0.4732109138422116,0.0002099631528835,0.2615431845188141,0.2051176130771637,0.265
S.Aldama,Memphis Grizzlies,[[1.5717907]],[1.98206495],[1.77],[1.5942377],[[1.5442698]],2.143077882664293,1.971584439277649,1.9540327787399288,1.916032552719116,0.85
J.Randle,Minnesota Timberwolves,[[2.485306]],[2.01785953],[2.335],[2.2664697],[[2.8324392]],2.482284187480817,2.308664560317993,2.4868030548095703,2.265230894088745,2.405
J.Tyson,Cleveland Cavaliers,[[0.05696264]],[0.67743112],[0.],[0.04523149],[[0.10434966]],0.7267838290054525,0.0,0.5107628703117371,0.238595575094223,0.525
L.Ball,Chicago Bulls,[[1.2555833]],[0.99979599],[0.955],[1.1003358],[[0.90086967]],1.4438362494665593,1.4207249879837036,1.1468158960342407,1.3421882390975952,0.565
S.Mykhailiuk,Utah Jazz,[[0.728386]],[1.64454399],[1.38],[1.1958201],[[0.6512524]],1.5190347141198612,1.1745060682296753,1.7520383596420288,1.5061824321746826,1.865
C.Castleton,Memphis Grizzlies,[[0.01260249]],[0.04825432],[0.],[0.03042022],[[0.]],0.3497906233901276,0.0,0.0245781522244215,0.0,0.0
K.Johnson,San Antonio Spurs,[[0.760597]],[0.77054942],[0.825],[0.7529091],[[1.0143682]],0.8363335514396322,0.2600422501564026,0.7745665907859802,0.7303546071052551,0.785
D.Wade,Cleveland Cavaliers,[[1.5318313]],[1.59074273],[1.445],[1.5279869],[[1.0313426]],1.745343182554273,1.6033843755722046,1.8183835744857788,1.6012139320373535,1.7
D.Jordan,Denver Nuggets,[[0.09400174]],[0.],[0.],[0.10412214],[[0.37237936]],0.298048444203505,0.0,0.0079005658626556,0.1512879282236099,0.0
Z.Nnaji,Denver Nuggets,[[0.04227736]],[0.41426817],[0.],[0.],[[0.28118345]],0.3424626558719522,0.0001244138984475,0.0281849410384893,0.092157058417797,0.0
M.Lewis,Los Angeles Lakers,[[0.10724743]],[0.],[0.],[0.],[[0.04866697]],0.2470549098179127,0.0,0.0,0.0,0.0
J.Konchar,Memphis Grizzlies,[[1.6288656]],[0.92015994],[1.],[1.1230412],[[0.72734535]],1.0789092685286077,1.0099267959594729,0.802851676940918,1.0251624584197998,0.56
S.Adams,Houston Rockets,[[0.06100338]],[0.],[0.],[0.13604875],[[0.52622116]],0.2564903699628195,0.0,0.0057632047683,0.0354601219296455,0.0
J.Embiid,Philadelphia 76ers,[[1.3886892]],[1.57067896],[0.985],[0.95768476],[[2.337911]],0.655847172731201,0.2374088764190673,0.5363067984580994,0.5145303010940552,0.33
J.Huff,Memphis Grizzlies,[[1.8764334]],[2.03493892],[2.215],[1.894455],[[1.2453827]],2.3341582422588623,2.0534744262695312,2.119032144546509,2.1799044609069824,1.3
T.Gibson,Charlotte Hornets,[[0.14409763]],[0.1419275],[0.005],[0.13727029],[[0.4683657]],0.4685168477106546,0.0,0.2252902090549469,0.2202937304973602,0.175
S.Sharpe,Portland Trail Blazers,[[1.9105078]],[1.93787566],[1.715],[1.9722282],[[1.5631348]],1.5097746329819266,1.2071596384048462,1.5747212171554563,1.3385627269744873,2.235
L.Travers,Cleveland Cavaliers,[[0.08606188]],[0.],[0.],[0.08516252],[[0.27410406]],0.2064134896396198,0.0,0.0089465864002704,0.0391222238540649,0.0
S.Merrill,Cleveland Cavaliers,[[1.3341149]],[1.30737417],[1.005],[1.066237],[[0.6923285]],1.5683666363587088,1.404297113418579,1.5418756008148191,1.400897979736328,1.32
G.Vincent,Los Angeles Lakers,[[0.14878356]],[0.47055963],[0.87],[0.5166942],[[0.4591536]],0.7574694451471181,0.0202089454978704,0.6544418334960938,0.5596657395362854,0.865
K.Dunn,Los Angeles Clippers,[[0.9278432]],[1.07223106],[1.155],[1.269327],[[1.0873532]],1.3478814937411692,1.4138487577438354,1.2735731601715088,1.2735545635223389,1.765
T.Jerome,Cleveland Cavaliers,[[0.74982065]],[0.95925895],[1.255],[1.1591419],[[1.4363285]],1.259556785348588,0.8074398636817932,1.114092469215393,1.0944712162017822,1.545
M.Turner,Indiana Pacers,[[1.752477]],[1.52691662],[1.69],[1.7251163],[[1.424062]],1.5991102159207042,0.9435700178146362,1.486369013786316,1.4952272176742554,1.85
R.Westbrook,Denver Nuggets,[[0.17764558]],[0.43980491],[0.345],[0.44431877],[[0.9779006]],0.774895869430535,0.2607466578483581,0.6399146318435669,0.5908352136611938,0.44
R.Hachimura,Los Angeles Lakers,[[0.74172807]],[0.55442694],[0.915],[0.97086346],[[1.8887209]],1.7225368847182752,1.3105065822601318,1.5830293893814087,1.5131258964538574,0.74
J.Walker,Portland Trail Blazers,[[0.19413099]],[0.42942418],[0.38],[0.0575261],[[0.38053563]],0.4581020941304127,0.0,0.2392240017652511,0.1013706848025322,0.335
C.Koloko,Los Angeles Lakers,[[0.10181444]],[0.],[0.],[0.05792],[[0.40489638]],0.3964976912103308,0.0,0.0092630144208669,0.0802561342716217,0.0
B.Beal,Phoenix Suns,[[3.1083434]],[2.6052307],[2.83],[2.5580308],[[2.2890255]],2.7250184059352107,2.937580108642578,2.720639228820801,2.8258731365203857,2.93
M.Christie,Los Angeles Lakers,[[0.68492806]],[0.67153119],[0.94],[0.7900845],[[0.5354953]],0.7625880482266275,0.2905963957309723,0.6870926022529602,0.6892678141593933,0.91
M.Morris,Phoenix Suns,[[0.09989518]],[0.82418508],[0.01],[0.2194709],[[0.40041813]],0.7410136575400533,0.1209333539009094,0.8589022159576416,0.6159743666648865,0.675
D.Booker,Phoenix Suns,[[4.351224]],[3.67991394],[3.825],[3.296807],[[3.069174]],3.457445456625285,3.6942367553710938,3.785999774932861,3.7112746238708496,4.41
J.Juzang,Utah Jazz,[[1.1028687]],[1.85910758],[1.325],[1.2164061],[[0.75365335]],1.8667971591908907,1.4889044761657717,1.7437723875045776,1.613200306892395,2.35
B.Hyland,Los Angeles Clippers,[[0.32382017]],[0.80631304],[0.27],[0.07792525],[[0.4496143]],1.2673062348790842,0.7514780759811401,0.9328859448432922,1.046023964881897,0.985
P.George,Philadelphia 76ers,[[2.7088628]],[2.36855878],[2.09],[2.072922],[[2.2109401]],2.2037511944690875,2.3684914112091064,2.189189910888672,2.1931655406951904,4.74
Y.Kawamura,Memphis Grizzlies,[[0.00624741]],[0.58018102],[0.],[0.00203737],[[0.]],0.1809339630303702,0.0,0.0070668570697307,0.172442615032196,0.0
J.Smith,Chicago Bulls,[[1.7000937]],[1.92357312],[1.705],[1.8879882],[[1.14197]],2.160933216750333,2.073714017868042,2.073128223419189,1.9879395961761477,1.535
O.Toppin,Indiana Pacers,[[1.6637484]],[1.46318197],[1.305],[1.4883896],[[1.4563638]],1.3167577826585404,0.7240886688232422,1.2626157999038696,1.250828504562378,1.71
M.Conley,Minnesota Timberwolves,[[1.3712094]],[1.41842277],[1.265],[1.0675489],[[1.042311]],1.706034692576275,1.496803641319275,1.5513745546340942,1.4577436447143557,1.935
J.Allen,Cleveland Cavaliers,[[0.17498589]],[0.],[0.],[0.],[[2.4790418]],0.2186941108833091,0.0,0.0061884149909019,0.0843526870012283,0.0
C.Spencer,Memphis Grizzlies,[[0.52103126]],[0.95854464],[0.87],[0.9485285],[[0.56359684]],0.8861814486161627,0.4292543828487396,0.6800702810287476,0.6883460879325867,1.425
B.Clarke,Memphis Grizzlies,[[0.16905114]],[0.26852063],[0.295],[0.4470779],[[0.5152148]],0.249296228051485,0.0,0.0,0.0635924041271209,0.0
M.Porter,Denver Nuggets,[[2.2993593]],[2.06621284],[2.245],[2.0909207],[[1.8583622]],2.327424372726484,2.249040365219116,2.320711135864258,2.0771872997283936,2.68
S.Pippen,Memphis Grizzlies,[[0.6611753]],[0.74209815],[1.015],[0.72020847],[[1.2402661]],1.2109602783252813,0.8142145276069641,1.0351992845535278,0.9936535954475404,0.6
B.Coulibaly,Washington Wizards,[[1.9094211]],[1.65874304],[1.49],[1.1849279],[[2.2645566]],2.0855892538718366,1.8883897066116333,1.9892897605896,1.928098201751709,2.17
J.Grant,Portland Trail Blazers,[[2.3963923]],[2.51798408],[2.705],[2.7091775],[[2.1568203]],3.025131328649325,2.568915367126465,3.038625955581665,2.904752731323242,2.655
I.Collier,Utah Jazz,[[0.18166655]],[0.41644165],[0.],[0.0914408],[[0.485634]],0.4795223866160205,0.0,0.2129928916692733,0.2482563555240631,0.51
K.Filipowski,Utah Jazz,[[0.1828633]],[1.02236594],[0.72],[0.62832177],[[0.47909534]],0.971967371667398,0.2914903163909912,0.9262035489082336,0.8307982683181763,0.905
J.Champagnie,Washington Wizards,[[0.32379282]],[0.44301417],[0.47],[0.34381995],[[0.8357065]],1.1460347144232963,0.6423221826553345,1.0875544548034668,0.8273600339889526,1.195
A.Edwards,Minnesota Timberwolves,[[5.186997]],[4.5801729],[4.53],[4.3416333],[[2.9191546]],5.341132426042868,6.013301372528076,6.452386379241943,4.919130802154541,6.805
V.Wembanyama,San Antonio Spurs,[[2.4388537]],[2.40892201],[2.025],[2.1248283],[[2.2788167]],1.5866841422299405,1.212575912475586,1.597294569015503,1.5606402158737185,2.175
O.Ighodaro,Phoenix Suns,[[0.09143424]],[0.],[0.],[0.],[[0.17660393]],0.3142406318208586,0.0,0.006717731244862,0.0710689052939415,0.0
D.Jones,Los Angeles Clippers,[[1.3821548]],[1.12842813],[1.57],[1.3749696],[[1.564522]],1.6544961864274708,1.772785782814026,1.69624662399292,1.5634740591049194,1.36
