PlayerName,PlayerTeam,PlayerPredictions_DNN_Blk,PlayerPredictions_MLP_Blk,PlayerPredictions_RF_Blk,PlayerPredictions_XGB_Blk,PlayerPredictions_LSTM_Blk,PlayerPredictions_MLP_window_Blk,PlayerPredictions_DNN_window_Blk,PlayerPredictions_XGB_window_Blk,PlayerPredictions_LSTM_window_Blk,PlayerPredictions_RF_window_Blk
J.Walker,Indiana Pacers,[[0.00650498]],[0.],[0.],[0.05859734],[[0.]],0.0,0.00015247064584400505,0.0031115696765482426,0.03607912361621857,0.0
C.Jones,Sacramento Kings,[[0.42255968]],[0.96669073],[1.005],[0.88033],[[0.1877283]],0.13158920391920345,0.0,0.26689040660858154,0.09441773593425751,0.21
K.Huerter,Sacramento Kings,[[0.7874653]],[0.61619193],[1.],[0.98342586],[[0.6548793]],0.7460525813860626,0.612877368927002,0.7924601435661316,0.7582007646560669,0.485
D.Fox,Sacramento Kings,[[0.]],[0.20310959],[0.],[0.00235031],[[0.07668845]],0.0,0.0003650448052212596,0.0,0.15495678782463074,0.0
G.Trent,Milwaukee Bucks,[[0.]],[0.15224265],[0.],[0.],[[0.02883784]],0.0,0.0004337271093390882,0.0020519059617072344,0.15898309648036957,0.0
D.Brooks,Houston Rockets,[[0.29620308]],[0.50384414],[0.975],[0.],[[0.31599006]],0.3152780036301531,7.493176963180304e-05,0.3839681148529053,0.43429774045944214,0.615
K.George,Washington Wizards,[[1.5463269]],[1.57346035],[1.375],[1.5817665],[[1.3078033]],1.4182723440475435,1.0960767269134521,1.071272850036621,1.465519905090332,1.845
K.Ellis,Sacramento Kings,[[1.184074]],[1.54140861],[1.305],[1.3942147],[[1.5844629]],1.3477983400706697,1.2752811908721924,1.4860981702804565,1.6185985803604126,1.56
R.Holland,Detroit Pistons,[[0.09388142]],[0.19471434],[1.],[0.0042723],[[0.08323296]],0.14379645858617593,0.0,0.21158701181411743,0.23495103418827057,0.12
S.Fontecchio,Detroit Pistons,[[0.13400643]],[0.23670085],[1.],[0.],[[0.15217935]],0.13270077315267145,0.0,0.1931067407131195,0.26573288440704346,0.095
R.Dunn,Phoenix Suns,[[0.48468488]],[0.55948046],[1.],[0.9745857],[[0.63309485]],0.3031538463959388,0.0005834500771015882,0.3834827244281769,0.6202609539031982,0.175
P.Larsson,Miami Heat,[[0.01503805]],[0.00400741],[0.],[0.0007819],[[0.]],0.0,0.00018961737805511802,0.006181161850690842,0.061628345400094986,0.0
N.Jovic,Miami Heat,[[0.20979261]],[0.25981865],[0.975],[0.05071827],[[0.18663308]],0.0942658341546361,0.00016092248552013189,0.21809202432632446,0.2626717984676361,0.18
A.Green,Milwaukee Bucks,[[0.03092336]],[0.],[0.],[0.05296478],[[0.]],0.0,0.0004299884312786162,0.0080294543877244,0.0925489217042923,0.0
M.Bagley,Washington Wizards,[[0.14649266]],[0.25416794],[1.],[0.8108275],[[0.16481009]],0.0883955195335783,0.0003009455685969442,0.2443116009235382,0.30180951952934265,0.1
J.Butler,Washington Wizards,[[0.14325346]],[0.10472098],[1.],[0.78326255],[[0.00837892]],0.0944384421899436,0.00020352544379420578,0.2253008335828781,0.36710503697395325,0.07
J.Green,Houston Rockets,[[0.33349794]],[0.43742653],[1.],[0.02876379],[[0.3709048]],0.3367588809192833,0.038309112191200256,0.4037422835826874,0.48400968313217163,0.63
H.Highsmith,Miami Heat,[[0.4271924]],[0.57961107],[1.],[0.91847646],[[0.6335375]],0.2968580646683314,0.0,0.4211846590042114,0.5875601768493652,0.325
A.Thompson,Houston Rockets,[[0.3754217]],[0.47313681],[1.],[0.9870649],[[0.4155135]],0.3225258965306018,7.350739906542003e-06,0.39126500487327576,0.45807990431785583,0.255
T.Eason,Houston Rockets,[[0.4352317]],[0.44070875],[1.],[0.96744084],[[0.5388931]],0.551839957809144,0.5054531097412109,0.6414342522621155,0.7463557124137878,0.805
A.Dosunmu,Chicago Bulls,[[0.6473543]],[0.64394358],[1.],[0.95982647],[[0.5571518]],0.4879041663646194,0.10479754209518433,0.6194627285003662,0.6287931799888611,0.67
M.Morris,Phoenix Suns,[[0.01432006]],[0.],[0.],[0.00723733],[[0.]],0.0,0.0,0.006744754035025835,0.048674944788217545,0.0
R.O'Neale,Phoenix Suns,[[1.0856797]],[0.86348497],[1.],[1.0000883],[[0.9278243]],0.8979037064795751,0.5305483341217041,0.9957571625709534,1.083677887916565,1.05
J.Okogie,Phoenix Suns,[[0.00782648]],[0.00693352],[0.],[0.01983764],[[0.]],0.0,0.00034711865009739995,0.0,0.07577894628047943,0.0
G.Allen,Phoenix Suns,[[0.5103376]],[0.5860952],[1.],[0.9822874],[[0.6950292]],0.6978980168021636,0.12772643566131592,0.6761077642440796,0.7869355082511902,0.47
K.Ware,Miami Heat,[[0.77714705]],[1.10338417],[1.01],[0.8159116],[[0.679621]],0.692108760922558,0.3625430166721344,1.4786460399627686,0.6187074780464172,1.8
A.Sengun,Houston Rockets,[[0.5601973]],[0.67943987],[1.],[0.9806537],[[0.62957793]],0.5194999710340558,0.5153515934944153,0.6126142144203186,0.652275562286377,0.595
J.Davis,Washington Wizards,[[0.00871436]],[0.],[0.],[0.],[[0.]],0.0,0.00045193202095106244,0.0,0.04460054263472557,0.0
M.Bridges,New York Knicks,[[0.8650441]],[0.92638396],[1.],[1.0081192],[[0.79135007]],0.6898904652937409,0.4300820827484131,0.6843664050102234,0.9317225217819214,0.7
B.Lopez,Milwaukee Bucks,[[2.2212486]],[2.37370521],[2.055],[2.104335],[[1.8932024]],2.494000033283001,2.573371648788452,1.572890043258667,2.4183621406555176,0.925
A.Burks,Miami Heat,[[0.08462571]],[0.14817125],[0.],[0.0237873],[[0.02711095]],0.09506363990127595,0.00022095543681643903,0.19773225486278534,0.2257818728685379,0.14
T.Kolek,New York Knicks,[[0.0309695]],[0.],[0.],[0.0031005],[[0.]],0.0,0.0002249998360639438,0.014275677502155304,0.09903247654438019,0.0
S.Adams,Houston Rockets,[[0.00426353]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0027545648626983166,0.049715351313352585,0.0
A.Sarr,Washington Wizards,[[2.3544652]],[2.68738093],[2.635],[2.570397],[[2.142226]],2.6135364160003456,2.0161056518554688,2.559518337249756,2.6677370071411133,3.41
P.Baldwin,Washington Wizards,[[0.26463854]],[0.02641219],[1.],[0.8203798],[[0.33045828]],0.05994766121108194,0.0,0.17897425591945648,0.5160754323005676,0.105
I.Zubac,Los Angeles Clippers,[[0.7567023]],[0.85441729],[1.],[0.9794487],[[0.75811166]],0.6427468858689779,0.6351816058158875,0.666239857673645,0.8713719844818115,0.21
M.Plumlee,Phoenix Suns,[[0.3423577]],[0.51210341],[1.],[0.93095285],[[0.5572106]],0.49276770262057246,0.0008145141182467341,0.5703636407852173,0.5996209383010864,0.875
C.White,Chicago Bulls,[[0.13303342]],[0.31661381],[0.],[0.],[[0.19744399]],0.09468901693367418,0.0002593387907836586,0.1959996074438095,0.2710708677768707,0.145
K.Lowry,Philadelphia 76ers,[[0.2974453]],[0.16135532],[1.],[0.00609894],[[0.17227659]],0.10686440238596448,0.0,0.1970144510269165,0.3599254786968231,0.145
I.Jones,Sacramento Kings,[[0.]],[0.21296595],[0.],[0.00184736],[[0.0272033]],0.0,0.0,0.00530568603426218,0.0,0.0
O.Toppin,Indiana Pacers,[[0.3211776]],[0.28615976],[1.],[0.00815585],[[0.23079626]],0.31000123093173726,0.2070399820804596,0.4166608452796936,0.4417984187602997,0.63
E.Freeman,Indiana Pacers,[[0.13188079]],[0.2973679],[1.],[0.89415765],[[0.14595357]],0.10592629277386315,6.733555346727371e-05,0.23207905888557434,0.25267675518989563,0.08
B.Adebayo,Miami Heat,[[0.97993606]],[1.01481968],[1.],[0.97173315],[[0.9011315]],0.8821964821817706,0.7293124794960022,0.9567018151283264,1.0220178365707397,0.96
T.Herro,Miami Heat,[[0.23132108]],[0.27456703],[0.],[0.0075351],[[0.20453215]],0.10848963078602367,0.00025754832313396037,0.2297929972410202,0.3222835659980774,0.15
D.Lillard,Milwaukee Bucks,[[0.20453513]],[0.37973057],[0.],[0.01558072],[[0.23428957]],0.1415749709119178,0.0005116123938933015,0.20497196912765503,0.3397132456302643,0.125
S.Curry,Golden State Warriors,[[0.427733]],[0.40124372],[1.],[0.13494994],[[0.45835987]],0.35568496327930677,0.0,0.442533016204834,0.5816066265106201,0.81
T.Jones,Phoenix Suns,[[0.36517668]],[0.44677374],[1.],[0.],[[0.36044872]],0.2996802334636449,0.00031295715598389506,0.38541948795318604,0.472075492143631,0.075
N.Powell,Los Angeles Clippers,[[0.4977668]],[0.55220405],[1.],[0.03091244],[[0.47502384]],0.2634763415407948,0.017571216449141502,0.3186226189136505,0.5827150940895081,0.115
D.Jones,Los Angeles Clippers,[[0.39024562]],[0.45009903],[1.],[0.],[[0.36863333]],0.2525255448028447,0.0005741999484598637,0.37337014079093933,0.4519956707954407,0.19
D.Terry,Chicago Bulls,[[0.08856556]],[0.19758277],[1.],[0.],[[0.12452831]],0.11141636254426904,0.0,0.19660380482673645,0.24516691267490387,0.11
J.Giddey,Chicago Bulls,[[0.15163448]],[0.1607587],[0.],[0.],[[0.11797591]],0.11131697241163466,0.00026384720695205033,0.22003673017024994,0.2593653202056885,0.165
Z.LaVine,Chicago Bulls,[[0.5241919]],[0.67295742],[1.],[0.00012617],[[0.5495785]],0.4902460886830683,0.22319382429122925,0.6271545886993408,0.6335264444351196,0.45
J.Furphy,Indiana Pacers,[[0.17956121]],[0.49286357],[1.],[0.8244545],[[0.19587281]],0.10181661975834996,0.0,0.2625167965888977,0.31189021468162537,0.255
T.Newton,Indiana Pacers,[[0.]],[0.64106377],[0.],[0.],[[0.]],0.0,0.0,0.0076333386823534966,0.0,0.0
P.Williams,Chicago Bulls,[[0.5704326]],[0.69963416],[1.],[1.0117296],[[0.52121264]],0.481287879956786,0.08434636890888214,0.6100125312805176,0.6096041202545166,0.295
B.Hield,Golden State Warriors,[[0.3391983]],[0.0763397],[1.],[0.08110656],[[0.29469928]],0.36816245899876854,0.0,0.46952277421951294,0.5182258486747742,0.8
J.Kuminga,Golden State Warriors,[[0.64018315]],[0.76171522],[1.],[0.99671125],[[0.6694018]],0.5157971909983392,0.07401597499847412,0.5897865891456604,0.66218501329422,0.245
M.Beasley,Detroit Pistons,[[0.106943]],[0.26568093],[0.],[0.04618099],[[0.12836409]],0.13516037139161682,0.0,0.20675265789031982,0.24808037281036377,0.08
I.Stewart,Detroit Pistons,[[0.8765595]],[1.02814402],[1.],[0.99228567],[[1.0677171]],0.9208168048485689,0.8286991119384766,1.0568476915359497,1.0178394317626953,1.52
K.Murray,Sacramento Kings,[[0.5262008]],[0.72510012],[1.045],[0.],[[0.49891934]],0.5303990892492667,0.31200000643730164,0.5956202745437622,0.6333356499671936,0.875
J.Butler,Miami Heat,[[0.46295172]],[0.55451276],[1.],[0.],[[0.46577096]],0.29831212369445137,0.0003285687416791916,0.414811372756958,0.5326846837997437,0.285
J.Phillips,Chicago Bulls,[[0.00773947]],[0.],[0.],[0.01114102],[[0.]],0.0,0.00010758066491689533,0.0,0.04239792749285698,0.0
J.Smith,Chicago Bulls,[[0.12058111]],[0.16936843],[1.],[0.],[[0.02575932]],0.12566535631049683,0.00013591375318355858,0.24245958030223846,0.3079313039779663,0.585
M.Bamba,Los Angeles Clippers,[[0.00151906]],[0.],[0.],[0.03006201],[[0.]],0.0,0.0,0.0,0.08991663157939911,0.0
M.Buzelis,Chicago Bulls,[[0.]],[0.18173591],[0.],[0.],[[0.]],0.0,0.00016728247283026576,0.0018350031459704041,0.02057996764779091,0.0
C.Cunningham,Detroit Pistons,[[1.3278471]],[1.32543779],[1.],[0.9927658],[[1.1709281]],1.123715309627508,1.121346116065979,1.1794722080230713,1.3785336017608643,1.19
J.Duren,Detroit Pistons,[[1.3685672]],[1.31582838],[1.02],[0.94706315],[[1.3004215]],1.1257042732093459,1.0497372150421143,1.15717613697052,1.344240665435791,0.985
O.Anunoby,New York Knicks,[[0.17577472]],[0.36560734],[0.],[0.02038522],[[0.2126163]],0.09058574374039866,0.0001578846713528037,0.1993369162082672,0.3101104199886322,0.135
T.Da,Orlando Magic,[[0.07627997]],[0.23229669],[0.],[0.06453269],[[0.08636296]],0.07772358455341002,0.0,0.20125028491020203,0.2145993411540985,0.18
A.Black,Orlando Magic,[[1.553561]],[1.59959729],[1.34],[1.4171264],[[1.4837762]],1.2605684864256141,1.092586636543274,1.6066983938217163,1.5340135097503662,2.325
J.Isaac,Orlando Magic,[[0.6387295]],[1.06954177],[1.],[1.0101634],[[1.1275308]],0.677008602319954,0.25353074073791504,0.6000919342041016,0.9165927171707153,0.37
M.Wagner,Orlando Magic,[[0.29144448]],[0.49708838],[1.],[0.94224113],[[0.5508408]],0.281166174571459,0.0,0.42826172709465027,0.544452428817749,0.32
R.Sheppard,Houston Rockets,[[0.09910221]],[0.20022175],[1.],[0.00104633],[[0.07753021]],0.15394988646035654,0.0,0.2605683207511902,0.23322831094264984,0.21
A.Wiggins,Golden State Warriors,[[1.21774]],[1.19719059],[1.],[1.0056866],[[1.2231517]],0.9322502349402945,0.7734608054161072,1.05470609664917,1.199015736579895,1.275
L.Waters,Golden State Warriors,[[0.07711302]],[0.04258879],[0.],[0.],[[0.]],0.16992276884198418,0.00021293321333359927,0.292770653963089,0.2487180382013321,0.595
A.Holiday,Houston Rockets,[[0.01821675]],[0.],[0.],[0.],[[0.]],0.04095157880390862,0.0,0.0071793789975345135,0.056073401123285294,0.0
J.McCain,Philadelphia 76ers,[[0.02714469]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0,0.07303893566131592,0.0
G.Temple,Toronto Raptors,[[0.09080774]],[0.1840015],[1.],[0.],[[0.09678959]],0.12020259197284419,2.266606315970421e-05,0.3246055245399475,0.2098882794380188,0.63
M.Moody,Golden State Warriors,[[0.14520088]],[0.19878854],[1.],[0.05537197],[[0.16193667]],0.13902297266561284,0.0002761980576906353,0.18661150336265564,0.2721596956253052,0.1
C.Martin,Philadelphia 76ers,[[0.59626704]],[0.78760952],[1.],[0.9031586],[[0.47897068]],0.4624019886066396,0.010924850590527058,0.6216740012168884,0.6627455949783325,0.795
J.Poeltl,Toronto Raptors,[[1.4637885]],[1.43818719],[1.],[1.0592153],[[1.1673924]],1.090689853993792,1.216152310371399,1.1336212158203125,1.3378548622131348,0.68
J.Hart,New York Knicks,[[0.]],[0.16863552],[0.],[0.],[[0.04621854]],0.0,0.0001495995675213635,0.007230475079268217,0.15505672991275787,0.0
J.Brunson,New York Knicks,[[0.]],[0.06564886],[0.],[0.01445656],[[0.]],0.0,0.00015450983482878655,0.0010682666907086968,0.13635264337062836,0.0
T.Harris,Detroit Pistons,[[1.108017]],[1.22764275],[1.],[0.9444252],[[0.87963736]],0.9054375043964601,0.9239012598991394,0.9972385764122009,1.0659834146499634,1.01
B.Podziemski,Golden State Warriors,[[0.55441916]],[0.75710237],[1.],[1.0202688],[[0.58684444]],0.5126341981299186,0.06877598166465759,0.5626566410064697,0.6402208209037781,0.28
T.Hardaway,Detroit Pistons,[[0.]],[0.05004613],[0.],[0.01379546],[[0.]],0.0,0.00010089830175274983,0.004620153456926346,0.12392871081829071,0.0
K.Oubre,Philadelphia 76ers,[[0.16730869]],[0.36495133],[0.],[0.02297691],[[0.19919415]],0.07748562162402625,0.0,0.192789226770401,0.31894659996032715,0.425
J.Dowtin,Philadelphia 76ers,[[0.00933035]],[0.00612892],[0.],[0.00274434],[[0.]],0.0,0.0,0.0,0.04509006068110466,0.0
P.George,Philadelphia 76ers,[[0.4972381]],[0.49145503],[1.],[0.],[[0.4386477]],0.24331464483445966,0.00031124806264415383,0.394179105758667,0.5272914171218872,0.57
G.Bitadze,Orlando Magic,[[0.7105464]],[1.22222898],[1.],[1.0477391],[[1.1631291]],0.8713737686877029,0.571991503238678,0.951119601726532,1.0003039836883545,1.965
O.Agbaji,Toronto Raptors,[[0.8290468]],[0.67988685],[1.],[0.98291165],[[0.70505273]],0.7096537277102973,0.7132876515388489,0.7925814390182495,0.8367987871170044,1.345
D.Mitchell,Toronto Raptors,[[0.2530963]],[0.45348114],[1.],[0.],[[0.26915833]],0.30079894353719994,0.0,0.3855532109737396,0.4204695224761963,0.18
E.Gordon,Philadelphia 76ers,[[0.08975551]],[0.22641544],[0.],[0.04325111],[[0.08600606]],0.08736251415321364,0.0,0.1843177229166031,0.2302488088607788,0.17
B.Bol,Phoenix Suns,[[0.03202561]],[0.],[0.],[0.],[[0.]],0.0,0.00026553135830909014,0.0,0.090214803814888,0.0
M.Sasser,Detroit Pistons,[[0.0753409]],[0.00034822],[0.],[0.],[[0.]],0.18735162894327342,9.135936852544546e-05,0.3914945721626282,0.22420169413089752,0.765
A.Coffey,Los Angeles Clippers,[[0.]],[0.01395303],[0.],[0.],[[0.]],0.0,7.004904182394966e-05,0.0,0.06570130586624146,0.0
D.Green,Golden State Warriors,[[1.5185639]],[1.80153782],[1.6],[1.5014298],[[1.6645966]],1.7099047914807115,1.4145773649215698,2.5590617656707764,1.842689037322998,2.875
C.Anthony,Orlando Magic,[[0.10188593]],[0.27749802],[1.],[0.],[[0.15790313]],0.062462362728728654,0.0,0.17449118196964264,0.25168073177337646,0.16
N.Vucevic,Chicago Bulls,[[0.52847445]],[0.63408321],[1.],[0.],[[0.5384939]],0.49470186153729745,0.2095874696969986,0.6318758130073547,0.6273007392883301,0.8
J.Smith,Houston Rockets,[[0.49343014]],[0.6264605],[1.],[0.01135571],[[0.48856446]],0.5161235278470614,0.4131167232990265,0.6178939342498779,0.5841785669326782,0.395
M.Ryan,New York Knicks,[[0.01283707]],[0.],[0.],[0.00321594],[[0.]],0.0,0.00030163238989189267,0.0,0.03400275856256485,0.0
J.Toppin,New York Knicks,[[0.02997465]],[0.],[0.],[0.],[[0.]],0.0,0.00022504740627482533,0.0,0.05738566070795059,0.0
A.Drummond,Philadelphia 76ers,[[0.7174992]],[0.83288472],[1.],[0.95086837],[[0.59668934]],0.46405930892586134,0.008017029613256454,0.5860047340393066,0.6869400143623352,0.35
G.Yabusele,Philadelphia 76ers,[[0.40743405]],[0.46354535],[1.],[0.91606575],[[0.49300706]],0.2890847406913286,0.0,0.37787842750549316,0.5261608362197876,0.185
K.Dunn,Los Angeles Clippers,[[0.01383624]],[0.],[0.],[0.],[[0.]],0.0,0.00012374849757179618,0.0,0.0856669545173645,0.0
A.Bona,Philadelphia 76ers,[[0.5533067]],[0.29409976],[1.],[0.93446094],[[0.5767969]],0.14571605409610558,0.0011995651293545961,0.26144129037857056,0.5150927305221558,0.275
T.Mann,Los Angeles Clippers,[[0.]],[0.13254115],[0.],[0.00764005],[[0.]],0.0,3.774715878535062e-05,0.0,0.09594358503818512,0.0
J.McLaughlin,Sacramento Kings,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0,0.0380789116024971,0.0
A.Jackson,Milwaukee Bucks,[[0.07200041]],[0.11443347],[1.],[0.01108189],[[0.]],0.15364328303942662,0.0,0.26434126496315,0.197727769613266,0.115
D.Booker,Phoenix Suns,[[0.38270003]],[0.49652932],[1.],[0.02910452],[[0.4114919]],0.30378847651417473,0.0003244809922762215,0.3798438310623169,0.5296154618263245,0.11
J.Ivey,Detroit Pistons,[[0.]],[0.12254056],[0.],[0.00702674],[[0.01213712]],0.0,0.00017032625328283757,0.0033779398072510958,0.14168418943881989,0.0
Q.Jackson,Indiana Pacers,[[0.17659117]],[0.30227774],[1.],[0.83689386],[[0.19650905]],0.12698445707577136,0.00041684252209961414,0.21439135074615479,0.4177204668521881,0.16
R.Barrett,Toronto Raptors,[[0.]],[0.09550099],[0.],[0.00502768],[[0.]],0.0,0.0003327286394778639,0.00034993121516890824,0.14305301010608673,0.0
G.Dick,Toronto Raptors,[[0.46450555]],[0.53721963],[1.],[0.],[[0.43627214]],0.5091724153323929,0.3229519724845886,0.6290380358695984,0.597412109375,0.375
K.Towns,New York Knicks,[[0.6738551]],[0.63345949],[1.],[1.0298452],[[0.5861798]],0.507413928194806,0.039929941296577454,0.625733494758606,0.7400137782096863,0.695
C.Payne,New York Knicks,[[0.20476298]],[0.35970773],[1.],[0.9756112],[[0.31857437]],0.10193172095053635,0.00018961737805511802,0.19179849326610565,0.3824070692062378,0.115
J.Sims,New York Knicks,[[0.37505168]],[0.63519206],[1.],[0.9227588],[[0.58065325]],0.4966941311821862,0.00018677931802812964,0.6453100442886353,0.6158690452575684,0.805
M.Brogdon,Washington Wizards,[[0.]],[0.10334614],[0.],[0.04034419],[[0.]],0.0,0.0,0.004971014801412821,0.1062033474445343,0.0
J.Mogbo,Toronto Raptors,[[0.5231517]],[0.7140869],[1.],[1.0572268],[[0.8370826]],0.9157901050760983,0.8197582960128784,0.9971991777420044,0.9496514797210693,1.4
J.Suggs,Orlando Magic,[[0.68552005]],[0.61069738],[1.],[0.98832214],[[0.65252376]],0.6862318106351564,0.309255450963974,0.878009557723999,0.8197422027587891,1.44
K.Caldwell-Pope,Orlando Magic,[[1.3134131]],[1.37050157],[1.],[0.9337224],[[1.0504616]],0.8539710334302838,0.6506161093711853,0.8360021710395813,1.131088137626648,0.515
O.Robinson,Sacramento Kings,[[0.00796073]],[0.],[0.],[0.0030338],[[0.]],0.0,0.0,0.002820374211296439,0.04679641127586365,0.0
C.Boucher,Toronto Raptors,[[1.0919272]],[1.45945243],[1.11],[1.2172583],[[1.423334]],1.2974472303298894,1.2364954948425293,1.3164219856262207,1.3383359909057617,1.07
J.Shead,Toronto Raptors,[[0.1308527]],[0.21187747],[0.975],[0.00730874],[[0.10320628]],0.11549866335524059,0.0,0.1897435337305069,0.2501716911792755,0.135
A.Hukporti,New York Knicks,[[1.212822]],[1.31380933],[1.01],[1.0420362],[[0.8794312]],0.694668657351954,0.21162980794906616,1.0850590467453003,0.6763167381286621,0.85
B.Portis,Milwaukee Bucks,[[0.81199]],[0.76009591],[1.],[1.0327666],[[0.65418]],0.5264880241210623,0.6541345119476318,0.6323770880699158,0.7081820964813232,0.33
C.Carrington,Washington Wizards,[[0.5145476]],[0.52638937],[1.],[0.9480306],[[0.44560328]],0.24791689724459018,0.00030378910014405847,0.4065275490283966,0.5349432229995728,0.22
F.Wagner,Orlando Magic,[[0.560827]],[0.40092017],[1.],[0.9459756],[[0.47058743]],0.29375190471300194,0.0,0.39694371819496155,0.5721216797828674,0.745
D.McDermott,Sacramento Kings,[[0.0208303]],[0.],[0.],[0.00547713],[[0.]],0.0,0.00012665828398894519,0.000491758924908936,0.05866444110870361,0.0
C.Thomas,Brooklyn Nets,[[0.]],[0.15917832],[0.],[0.00986408],[[0.02651238]],0.0,0.00018734521290753037,0.003738333471119404,0.15068520605564117,0.0
J.Tate,Houston Rockets,[[0.]],[0.],[0.],[0.],[[0.]],0.01565021818601367,0.0,6.610782293137163e-05,0.03776711970567703,0.0
J.Williams,Houston Rockets,[[0.01861008]],[0.],[0.],[0.05737494],[[0.]],0.002728313137917715,0.0,0.0,0.11051234602928162,0.0
L.Travers,Cleveland Cavaliers,[[0.46769]],[0.25199287],[1.],[0.8337947],[[0.7240127]],0.2586486676678966,0.00039030611515045166,0.4931366443634033,0.6001944541931152,0.39
P.Hall,Denver Nuggets,[[0.02019439]],[0.],[0.],[0.],[[0.]],0.0,0.00026194172096438706,0.006318978499621153,0.012995806522667408,0.0
T.Camara,Portland Trail Blazers,[[0.4901741]],[0.53508827],[1.],[0.00688603],[[0.43897736]],0.28675399842938487,0.00032121120602823794,0.388660728931427,0.5123594403266907,0.67
N.Reid,Minnesota Timberwolves,[[0.8729083]],[0.62909644],[1.],[1.0045369],[[0.7313371]],0.7092487678080354,0.41575220227241516,0.75958651304245,0.850493311882019,1.415
N.Alexander-Walker,Minnesota Timberwolves,[[0.13877675]],[0.07509149],[0.],[0.00162614],[[0.00514905]],0.1279168594921015,0.0002572816447354853,0.17966286838054657,0.2648088037967682,0.525
R.Gobert,Minnesota Timberwolves,[[1.0839738]],[1.1621499],[1.],[1.0063777],[[0.9743481]],1.2760785435929434,0.9890472888946533,1.4856030941009521,1.2532603740692139,1.79
C.Castleton,Memphis Grizzlies,[[0.75536907]],[0.50420359],[1.],[0.87377733],[[0.85251784]],0.10911664324838657,0.0,0.11247441917657852,0.5540432333946228,0.05
Y.Kawamura,Memphis Grizzlies,[[0.]],[0.40927752],[0.],[0.00256647],[[0.02586163]],0.0,0.0,0.003796999342739582,0.0,0.0
B.Coulibaly,Washington Wizards,[[0.13345022]],[0.28480125],[0.],[0.00900037],[[0.16322654]],0.06002904267317424,0.00035115645732730627,0.20111297070980072,0.2931218445301056,0.11
R.Dillingham,Minnesota Timberwolves,[[0.02513966]],[0.],[0.],[0.],[[0.]],0.0,1.6805206541903317e-05,0.006089200731366873,0.09328509867191315,0.0
J.Nurkic,Phoenix Suns,[[0.8983777]],[1.00834717],[1.],[0.90779114],[[0.80473435]],0.6657459529730584,0.12000636011362076,0.5077061057090759,0.8361200094223022,0.19
J.McVeigh,Houston Rockets,[[0.21191218]],[0.71345124],[1.],[0.80246633],[[0.2150112]],0.1721232190354112,0.0,0.27310168743133545,0.2599181532859802,0.625
C.LeVert,Cleveland Cavaliers,[[0.6602175]],[0.47619342],[1.],[0.9884707],[[0.64192456]],0.5948390780962287,0.32590991258621216,0.5930812954902649,0.8157299757003784,0.33
J.Thor,Cleveland Cavaliers,[[8.202416]],[0.12196474],[1.035],[0.9969296],[[0.4830582]],1.4172407629115749,1.178503394126892,1.0152947902679443,0.49354270100593567,1.005
D.Wade,Cleveland Cavaliers,[[0.02190193]],[0.],[0.],[0.03493518],[[0.]],0.0,8.872253238223493e-05,0.010522290132939816,0.07926660776138306,0.0
B.Sheppard,Indiana Pacers,[[0.4479046]],[0.66902765],[1.],[1.0113988],[[0.7087578]],0.2962999105234747,0.38816049695014954,0.44411590695381165,0.6418274641036987,0.755
T.Rozier,Miami Heat,[[0.43875158]],[0.55113152],[1.],[0.],[[0.43230593]],0.2937394410023384,0.00032266852213069797,0.4149516522884369,0.5022148489952087,0.28
J.Tyson,Cleveland Cavaliers,[[0.]],[0.13875347],[0.],[0.],[[0.]],0.0,0.0001053448868333362,0.008322343230247498,0.025459690019488335,0.0
N.Smith,Charlotte Hornets,[[0.00417465]],[0.09829324],[0.],[0.],[[0.]],0.0,0.00026432430604472756,0.0,0.01836720108985901,0.0
J.Landale,Houston Rockets,[[0.02872847]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.008949865587055683,0.08178912103176117,0.0
C.Duarte,Chicago Bulls,[[0.01482893]],[0.],[0.],[0.],[[0.]],0.0,9.136321750702336e-05,0.003879298223182559,0.09890018403530121,0.0
T.Craig,Chicago Bulls,[[0.00640502]],[0.],[0.],[0.],[[0.]],0.0,0.00011069144966313615,0.0035228573251515627,0.029222702607512474,0.0
T.Horton-Tucker,Chicago Bulls,[[0.00933115]],[0.],[0.],[0.],[[0.]],0.0,0.0002587427734397352,0.0008245615754276514,0.04655151069164276,0.0
J.Jaquez,Miami Heat,[[0.]],[0.11165701],[0.],[0.11853748],[[0.]],0.0,0.00018961737805511802,0.004192565102130175,0.09482042491436005,0.0
M.Turner,Indiana Pacers,[[1.7163764]],[1.76687586],[1.905],[1.758429],[[1.3141402]],1.6525318169990284,1.8045183420181274,1.946016550064087,1.6234867572784424,1.82
S.Sharpe,Portland Trail Blazers,[[0.2671866]],[0.34568788],[1.],[0.],[[0.25434804]],0.14987548598496583,0.00033639039611443877,0.19292297959327698,0.34390029311180115,0.12
S.Henderson,Portland Trail Blazers,[[0.]],[0.05088622],[0.],[0.00418736],[[0.]],0.0,0.00020658024004660547,0.0,0.10108913481235504,0.0
