PlayerName,PlayerTeam,PlayerPredictions_DNN_Pts,PlayerPredictions_MLP_Pts,PlayerPredictions_RF_Pts,PlayerPredictions_XGB_Pts,PlayerPredictions_LSTM_Pts,PlayerPredictions_MLP_window_Pts,PlayerPredictions_DNN_window_Pts,PlayerPredictions_XGB_window_Pts,PlayerPredictions_LSTM_window_Pts,PlayerPredictions_RF_window_Pts
C.Jones,Sacramento Kings,[[0.]],[0.],[0.],[0.],[[0.]],5.3816195486086,0.0,0.2547074854373932,0.04666060209274292,0.0
K.Huerter,Sacramento Kings,[[8.337269]],[10.44334392],[10.545],[9.850821],[[14.65898]],11.538507110236074,11.147906303405762,10.909537315368652,11.917678833007812,10.37
D.Fox,Sacramento Kings,[[22.338446]],[22.94967539],[23.085],[23.04967],[[18.870094]],24.295101925013814,22.809703826904297,24.942359924316406,24.02837562561035,28.6
G.Trent,Milwaukee Bucks,[[8.38484]],[9.10963054],[11.62],[10.722955],[[11.393259]],9.390724979349988,8.687797546386719,9.927980422973633,10.670112609863281,9.695
D.Brooks,Houston Rockets,[[9.981935]],[9.91440931],[8.83],[9.312044],[[14.30303]],12.304411196783633,11.293620109558105,12.558805465698242,12.425032615661621,16.125
K.George,Washington Wizards,[[3.5285769]],[4.58673304],[5.35],[4.975576],[[7.280026]],4.813383786646909,3.6838371753692627,4.947322368621826,5.995117664337158,5.765
K.Ellis,Sacramento Kings,[[2.1939468]],[5.40712178],[5.185],[4.929768],[[8.724732]],6.166014173053096,5.936500549316406,6.217066764831543,6.392891883850098,7.325
R.Holland,Detroit Pistons,[[2.5685759]],[6.00529015],[5.85],[5.706559],[[5.1799903]],6.7619513938097215,5.853112697601318,5.96918249130249,6.49249267578125,6.25
S.Fontecchio,Detroit Pistons,[[2.68706]],[4.8391621],[4.76],[4.9245243],[[5.4339085]],5.136179816878773,4.971186637878418,4.71830940246582,5.022742748260498,3.39
R.Dunn,Phoenix Suns,[[6.542137]],[9.03446207],[9.375],[9.465067],[[10.7029]],9.434769517068395,7.87837028503418,9.833162307739258,9.660914421081543,13.215
P.Larsson,Miami Heat,[[3.7594657]],[6.37733031],[6.25],[6.435407],[[6.6533246]],7.552297733113312,5.935141086578369,7.064486026763916,6.596010208129883,6.035
N.Jovic,Miami Heat,[[6.2743664]],[9.22597666],[9.095],[8.774892],[[11.587901]],8.66045933673604,8.281676292419434,8.378597259521484,9.532422065734863,5.48
A.Green,Milwaukee Bucks,[[2.281347]],[2.70342884],[3.135],[2.950928],[[4.6131616]],4.80622872363606,2.66615891456604,3.731828451156616,4.1676130294799805,3.105
M.Bagley,Washington Wizards,[[2.124351]],[2.96593909],[3.44],[3.915388],[[3.2039137]],5.354964991500344,2.6473217010498047,4.456214427947998,3.888777256011963,1.84
J.Butler,Washington Wizards,[[4.7382874]],[5.31736087],[5.875],[6.33049],[[7.8571754]],6.069125793522831,3.691267490386963,6.339288711547852,5.726138114929199,6.435
J.Green,Houston Rockets,[[26.162434]],[27.31361018],[26.685],[26.703691],[[19.590551]],27.548219920139537,27.889949798583984,26.561052322387695,30.364513397216797,25.9
H.Highsmith,Miami Heat,[[1.136509]],[2.32419953],[2.875],[2.9605143],[[5.905817]],7.134871077029929,4.436415195465088,7.4172515869140625,4.599079132080078,10.2
A.Thompson,Houston Rockets,[[4.5385275]],[7.95774627],[7.81],[7.896372],[[7.5495896]],8.565506424773472,7.484649658203125,8.212705612182617,7.913775444030762,9.275
T.Eason,Houston Rockets,[[4.021979]],[7.88007432],[8.075],[7.019411],[[11.973901]],8.930289079509238,7.959861755371094,9.461222648620605,8.5506591796875,11.91
A.Dosunmu,Chicago Bulls,[[4.7518773]],[6.94787269],[7.865],[7.5281005],[[9.247582]],6.853376925739485,5.902867317199707,7.193491458892822,7.536782264709473,9.265
M.Morris,Phoenix Suns,[[0.7597126]],[1.89197013],[3.315],[2.768684],[[3.8262372]],5.155211966369608,2.554495334625244,5.3953471183776855,3.4313466548919678,3.29
R.O'Neale,Phoenix Suns,[[8.73895]],[10.91643271],[11.37],[11.15001],[[15.611732]],10.530691040172275,9.447426795959473,10.30231761932373,11.884705543518066,16.485
J.Okogie,Phoenix Suns,[[8.915245]],[11.31796593],[11.3],[10.950472],[[12.681805]],11.379131729740553,10.784571647644043,12.069258689880371,11.981582641601562,13.405
G.Allen,Phoenix Suns,[[6.016489]],[8.38349537],[9.215],[8.292529],[[11.903119]],9.038054256236904,7.526700496673584,9.325578689575195,9.551671981811523,11.77
K.Ware,Miami Heat,[[0.5351058]],[1.57071096],[2.75],[2.4669068],[[1.9213599]],5.345961040340593,1.333491563796997,3.451451301574707,2.131837844848633,3.435
A.Sengun,Houston Rockets,[[14.472883]],[18.17997287],[15.1],[15.171359],[[16.72042]],15.284577381640998,14.7948637008667,15.819657325744629,17.066085815429688,15.63
J.Davis,Washington Wizards,[[0.94240946]],[0.86101507],[2.57],[2.5019116],[[1.7563034]],5.351098373333324,2.1170315742492676,4.380427360534668,2.9450700283050537,4.715
M.Bridges,New York Knicks,[[18.0693]],[17.80261856],[17.47],[17.959915],[[18.782143]],17.098899412408006,16.264179229736328,16.698650360107422,18.467029571533203,16.495
B.Lopez,Milwaukee Bucks,[[9.739929]],[11.53099635],[12.35],[11.429422],[[14.586922]],11.086017979920058,10.407544136047363,11.039608001708984,12.661959648132324,11.945
A.Burks,Miami Heat,[[2.4267054]],[4.92392384],[7.9],[5.026676],[[6.68413]],6.7821176924565565,6.033724308013916,6.943614959716797,5.8630595207214355,6.355
T.Kolek,New York Knicks,[[5.3754797]],[4.6288048],[5.315],[5.581879],[[5.698363]],5.518635366766931,3.240938425064087,4.940651893615723,4.244731426239014,5.5
S.Adams,Houston Rockets,[[2.769048]],[4.36580356],[4.34],[4.3680067],[[4.2850814]],4.044768494153311,3.8778271675109863,4.035806179046631,4.876220703125,3.255
A.Sarr,Washington Wizards,[[5.4025154]],[9.10385308],[8.205],[7.8939013],[[11.722013]],9.471132321632265,7.9048566818237305,9.425863265991211,10.067060470581055,14.055
P.Baldwin,Washington Wizards,[[2.2421281]],[1.29363566],[4.085],[3.516186],[[7.0932946]],3.789886207544451,2.709252119064331,3.7724013328552246,4.073334217071533,2.095
I.Zubac,Los Angeles Clippers,[[18.22573]],[19.17389677],[19.405],[19.628695],[[17.252306]],18.924121331444123,18.41742515563965,18.325693130493164,19.253196716308594,20.615
M.Plumlee,Phoenix Suns,[[5.0510936]],[6.15334479],[6.2],[6.440347],[[4.711979]],5.444604950692909,3.5033018589019775,5.308467388153076,6.351142883300781,6.055
C.White,Chicago Bulls,[[16.93365]],[17.39000123],[17.755],[16.913733],[[18.180902]],18.575749943267862,17.709394454956055,18.293598175048828,19.30647087097168,19.695
K.Lowry,Philadelphia 76ers,[[7.983997]],[8.33711104],[8.28],[7.7394032],[[12.121392]],9.490154918208278,10.346674919128418,9.531484603881836,9.459486961364746,10.01
I.Jones,Sacramento Kings,[[0.]],[0.],[1.95],[1.716532],[[0.60455036]],3.777559980585276,0.17097362875938416,1.2577840089797974,1.413445234298706,2.135
O.Toppin,Indiana Pacers,[[7.570532]],[10.50524468],[11.335],[11.453031],[[12.449217]],11.80620366976371,10.33357048034668,11.878524780273438,12.029557228088379,15.195
E.Freeman,Indiana Pacers,[[0.82230216]],[0.11897221],[2.615],[2.7010055],[[0.8074463]],1.975312761975648,0.9696033596992493,1.2817717790603638,2.673603057861328,0.785
B.Adebayo,Miami Heat,[[13.308537]],[15.34000184],[14.845],[14.778418],[[15.408072]],14.87435332758678,13.819775581359863,15.051495552062988,16.51152801513672,20.83
T.Herro,Miami Heat,[[19.71643]],[20.88684198],[22.285],[21.468721],[[18.734285]],20.70273339173898,20.23965835571289,20.48124122619629,21.696016311645508,17.695
D.Lillard,Milwaukee Bucks,[[20.090704]],[20.3690131],[22.14],[21.269705],[[18.668356]],21.868951459965583,21.091014862060547,17.057334899902344,23.71624755859375,13.505
S.Curry,Golden State Warriors,[[21.007929]],[22.46506752],[23.735],[22.356142],[[19.388546]],21.47362475643673,21.569002151489258,21.88526725769043,23.776641845703125,24.265
T.Jones,Phoenix Suns,[[10.090756]],[10.17701672],[10.765],[10.281774],[[15.782104]],9.290132965256632,8.86750316619873,9.575773239135742,11.006392478942871,7.785
N.Powell,Los Angeles Clippers,[[23.093077]],[24.50172028],[23.88],[25.356094],[[19.439844]],25.17176529402821,23.79069709777832,25.78261947631836,26.360416412353516,24.2
D.Jones,Los Angeles Clippers,[[10.84067]],[12.80698747],[13.25],[12.852934],[[15.672895]],11.843671478926218,11.282368659973145,11.923918724060059,12.475706100463867,11.035
D.Terry,Chicago Bulls,[[0.65828544]],[0.],[2.125],[2.2981763],[[2.3161573]],1.9113434825911382,1.1816346645355225,2.061680555343628,2.601158380508423,1.93
J.Giddey,Chicago Bulls,[[14.595373]],[17.55419896],[17.255],[17.440042],[[17.713343]],15.397866050594665,14.735068321228027,15.51362419128418,16.685823440551758,18.275
Z.LaVine,Chicago Bulls,[[20.588833]],[20.91642249],[21.285],[21.602385],[[18.785915]],23.00415050370668,21.969266891479492,23.271390914916992,22.797964096069336,17.825
J.Furphy,Indiana Pacers,[[0.]],[0.],[1.855],[0.01673113],[[1.2141776]],3.3084807141190953,0.0,2.6406431198120117,1.6898524761199951,2.955
T.Newton,Indiana Pacers,[[6.2601786]],[0.],[0.],[0.00518713],[[0.]],11.270698435413884,0.0,0.07919493317604065,0.09436788409948349,0.0
P.Williams,Chicago Bulls,[[4.997237]],[7.69668883],[7.83],[6.9984417],[[11.656762]],6.840309827391586,6.560873031616211,7.9657206535339355,7.813487529754639,9.43
B.Hield,Golden State Warriors,[[21.96271]],[22.57127152],[20.75],[20.260592],[[19.048445]],21.364308822748637,22.165376663208008,22.506309509277344,23.620071411132812,21.79
J.Kuminga,Golden State Warriors,[[7.7089276]],[10.59295102],[10.485],[10.768403],[[8.878264]],11.344131055002038,10.20580768585205,11.785616874694824,11.218486785888672,14.325
M.Beasley,Detroit Pistons,[[10.083335]],[12.3667289],[11.63],[10.998393],[[12.595816]],12.26259058306818,12.670860290527344,10.846924781799316,12.977370262145996,11.07
I.Stewart,Detroit Pistons,[[2.822331]],[4.15698791],[4.085],[3.9275331],[[5.257218]],3.7920334505878905,4.286554336547852,3.701293706893921,4.457865238189697,4.55
K.Murray,Sacramento Kings,[[13.991898]],[12.81330518],[14.2],[14.326815],[[16.549051]],13.444347988892552,13.798951148986816,13.19018268585205,15.311750411987305,13.79
J.Butler,Miami Heat,[[15.608876]],[17.33190627],[17.365],[17.343159],[[16.747873]],16.62445079191264,15.478309631347656,16.72969627380371,17.969669342041016,17.875
J.Phillips,Chicago Bulls,[[2.5451546]],[4.38495646],[4.7],[4.5389686],[[5.400423]],4.795665361889412,3.9798758029937744,4.407596111297607,4.788843154907227,4.045
J.Smith,Chicago Bulls,[[6.5333376]],[8.87043523],[9.145],[8.940958],[[11.056456]],11.097632138220472,8.763111114501953,10.517343521118164,10.265538215637207,7.645
M.Bamba,Los Angeles Clippers,[[4.4942865]],[5.91630218],[6.065],[6.465098],[[6.822446]],6.507894336419015,4.364293575286865,6.566989898681641,6.328370571136475,4.095
M.Buzelis,Chicago Bulls,[[0.03011084]],[0.],[1.91],[1.7641152],[[1.0808448]],2.93265507385751,0.06726084649562836,1.2055411338806152,1.658510446548462,0.63
C.Cunningham,Detroit Pistons,[[26.13296]],[26.95771054],[27.47],[25.767235],[[19.353813]],27.19179595963136,27.048927307128906,26.74944305419922,28.062767028808594,24.615
J.Duren,Detroit Pistons,[[7.9646373]],[8.20202431],[7.93],[7.708632],[[7.914096]],9.430591754316277,9.365984916687012,9.019983291625977,8.164864540100098,9.26
O.Anunoby,New York Knicks,[[12.277756]],[11.86028966],[12.83],[12.870742],[[16.327572]],12.452759094320431,11.543768882751465,12.397115707397461,13.980572700500488,16.07
T.Da,Orlando Magic,[[3.099465]],[5.87731461],[6.17],[6.118206],[[8.08932]],7.736374603213811,6.475935459136963,7.791970252990723,6.635324478149414,6.09
A.Black,Orlando Magic,[[6.486962]],[9.83784466],[9.485],[9.0476465],[[10.36414]],8.395390264319175,7.923611640930176,8.745347023010254,9.207870483398438,6.175
J.Isaac,Orlando Magic,[[2.2864482]],[4.752459],[4.94],[4.6218066],[[6.8404183]],4.630859976617328,3.7287404537200928,4.536731243133545,5.341528415679932,4.03
M.Wagner,Orlando Magic,[[8.292381]],[10.24443402],[9.765],[10.457445],[[8.449902]],11.151047772625926,9.990462303161621,10.501338005065918,10.628705978393555,8.69
R.Sheppard,Houston Rockets,[[0.86404663]],[2.53817199],[2.67],[2.5365741],[[2.1134176]],3.7788805600901827,2.165874481201172,3.586106538772583,3.9901342391967773,3.465
A.Wiggins,Golden State Warriors,[[12.872251]],[15.55281557],[14.15],[14.772899],[[16.631214]],15.89900313575356,15.492783546447754,16.267160415649414,16.468969345092773,10.65
L.Waters,Golden State Warriors,[[3.6344366]],[6.07093377],[7.84],[6.2238865],[[10.481969]],8.134720889855918,7.866149425506592,8.052821159362793,7.1409525871276855,7.24
A.Holiday,Houston Rockets,[[1.4141034]],[2.34401359],[3.285],[2.8122654],[[4.005837]],5.462378303545617,3.424285888671875,5.632327079772949,3.371180295944214,8.115
J.McCain,Philadelphia 76ers,[[4.8034835]],[7.65669828],[7.31],[7.3561764],[[6.901242]],8.663616829658277,7.244992733001709,8.534829139709473,7.520715713500977,11.275
G.Temple,Toronto Raptors,[[0.3441281]],[0.],[1.705],[1.7960566],[[0.8675803]],2.455573883058204,0.5253186821937561,1.3455281257629395,2.547982692718506,1.26
M.Moody,Golden State Warriors,[[8.729099]],[10.80534757],[11.045],[9.99946],[[11.580509]],11.588190068215548,12.066675186157227,11.06995964050293,11.493328094482422,9.565
C.Martin,Philadelphia 76ers,[[10.876118]],[11.19986392],[10.935],[11.560997],[[11.255872]],10.505153619635877,11.538041114807129,10.61970329284668,11.721837043762207,9.475
J.Poeltl,Toronto Raptors,[[13.048743]],[13.66927153],[13.44],[13.627706],[[11.898504]],13.52366997154769,12.472026824951172,13.247788429260254,14.135857582092285,17.34
J.Hart,New York Knicks,[[15.462547]],[14.45668067],[16.415],[15.466666],[[17.274158]],13.702505255490856,13.570082664489746,12.68608570098877,16.072834014892578,13.2
J.Brunson,New York Knicks,[[24.474222]],[26.0996835],[27.215],[26.910086],[[18.790472]],25.476871316240544,24.083831787109375,25.486604690551758,26.621747970581055,31.6
T.Harris,Detroit Pistons,[[11.320041]],[11.27618638],[11.085],[11.430785],[[13.160267]],12.395389499097107,11.97741985321045,12.156402587890625,12.619527816772461,13.96
B.Podziemski,Golden State Warriors,[[7.699174]],[10.05379557],[9.02],[8.62846],[[12.528542]],9.834603906039693,9.371028900146484,10.294805526733398,11.399282455444336,12.685
T.Hardaway,Detroit Pistons,[[12.418928]],[13.22431856],[13.355],[13.02381],[[15.856406]],14.340743922793877,15.677339553833008,15.11823558807373,14.786258697509766,15.77
K.Oubre,Philadelphia 76ers,[[16.250864]],[17.19218759],[16.835],[16.14744],[[16.01822]],17.91527401109078,17.846797943115234,18.96803855895996,18.53195571899414,15.615
J.Dowtin,Philadelphia 76ers,[[0.41858256]],[1.21418437],[2.085],[2.0904717],[[2.3854685]],2.949596168792456,1.5720999240875244,2.9995367527008057,2.9569613933563232,2.05
P.George,Philadelphia 76ers,[[18.16437]],[20.41423998],[20.72],[20.03893],[[18.488132]],16.789359334022475,16.745065689086914,18.23457145690918,19.750503540039062,24.155
G.Bitadze,Orlando Magic,[[2.677839]],[5.73627068],[5.9],[6.1409025],[[4.6795673]],5.668255609592414,4.285930633544922,5.43375301361084,6.428866386413574,7.8
O.Agbaji,Toronto Raptors,[[10.071313]],[11.90795723],[12.665],[12.939662],[[12.227746]],11.808736797652259,10.615161895751953,11.029181480407715,12.343871116638184,10.38
D.Mitchell,Toronto Raptors,[[6.2062387]],[8.70313876],[8.725],[8.569771],[[9.692616]],8.165130449164797,7.449757099151611,8.691232681274414,8.769566535949707,9.625
E.Gordon,Philadelphia 76ers,[[3.180441]],[6.42183148],[7.015],[6.6632104],[[7.168884]],7.608638844853941,7.9712300300598145,7.551313877105713,6.980222225189209,8.935
B.Bol,Phoenix Suns,[[3.4183977]],[3.4172155],[4.155],[4.0873446],[[5.343191]],4.876157019626566,3.105883836746216,4.151092052459717,4.1192522048950195,2.22
M.Sasser,Detroit Pistons,[[0.94306576]],[0.],[2.81],[2.383453],[[4.374817]],3.949347927590882,3.3714489936828613,5.911708354949951,2.6505486965179443,6.365
A.Coffey,Los Angeles Clippers,[[3.605222]],[6.66709677],[7.415],[7.055812],[[7.209186]],7.290264335564768,5.607874393463135,7.088280200958252,7.190331935882568,7.0
D.Green,Golden State Warriors,[[3.8538592]],[6.63257049],[6.145],[6.2193785],[[11.822422]],6.517238946140118,6.9422125816345215,6.345545768737793,6.159059047698975,10.18
C.Anthony,Orlando Magic,[[1.0811809]],[3.78648812],[4.055],[3.8875136],[[3.1618161]],2.318836652966858,1.5742809772491455,1.885693907737732,3.064302921295166,1.915
N.Vucevic,Chicago Bulls,[[18.34059]],[19.86955286],[20.],[20.543034],[[18.425436]],19.768950296748454,19.39015769958496,19.648406982421875,20.162683486938477,19.03
J.Smith,Houston Rockets,[[10.090215]],[11.31867294],[13.12],[12.702353],[[13.693716]],12.42055659325952,11.602062225341797,12.050310134887695,12.849105834960938,13.13
M.Ryan,New York Knicks,[[0.15028173]],[0.],[1.63],[1.7051072],[[0.64245784]],1.486164970894277,0.1442400962114334,0.9644969701766968,1.4349603652954102,0.87
J.Toppin,New York Knicks,[[0.2523035]],[0.],[1.65],[1.389485],[[0.10523194]],2.493916185696163,0.5070890784263611,0.5938034057617188,2.447842597961426,1.26
A.Drummond,Philadelphia 76ers,[[9.098185]],[10.47243553],[10.04],[10.293816],[[9.027421]],8.331989188653166,9.24247932434082,8.655954360961914,9.395638465881348,6.285
G.Yabusele,Philadelphia 76ers,[[3.9583414]],[7.56060042],[7.765],[7.647679],[[9.689328]],7.256044018874079,8.416365623474121,7.570919990539551,7.728365898132324,8.04
K.Dunn,Los Angeles Clippers,[[4.2212462]],[7.15137908],[7.695],[7.7879915],[[9.723827]],6.9975145446553855,6.040513515472412,6.956772804260254,7.057256698608398,6.445
A.Bona,Philadelphia 76ers,[[0.5361859]],[0.],[2.07],[1.5870891],[[1.212215]],2.222722030813928,1.3253076076507568,1.4087287187576294,2.2791330814361572,1.195
T.Mann,Los Angeles Clippers,[[2.4720652]],[3.74876148],[3.34],[3.3179421],[[5.624684]],4.330399299853579,3.229274272918701,4.205066204071045,5.136080741882324,6.825
J.McLaughlin,Sacramento Kings,[[0.12760109]],[0.],[1.62],[1.6745473],[[0.566816]],1.4560074400785963,0.5283265709877014,0.7663649320602417,2.6258504390716553,1.73
A.Jackson,Milwaukee Bucks,[[0.67751086]],[0.01521014],[2.14],[1.8666413],[[2.8244948]],2.619212621325545,1.126997709274292,2.2738633155822754,2.7942306995391846,2.625
D.Booker,Phoenix Suns,[[24.837704]],[25.5103675],[26.57],[25.727795],[[19.666748]],25.98784975472098,24.640268325805664,28.660701751708984,27.862117767333984,35.245
J.Ivey,Detroit Pistons,[[20.2402]],[21.73713309],[21.155],[21.184015],[[18.64944]],22.42065603090227,22.286937713623047,22.251489639282227,22.211284637451172,22.915
Q.Jackson,Indiana Pacers,[[1.377914]],[3.45885371],[4.055],[3.886501],[[4.7546864]],4.113765223288638,1.5992964506149292,4.3519287109375,4.3134894371032715,5.02
R.Barrett,Toronto Raptors,[[23.888735]],[25.30416751],[24.44],[24.601194],[[18.853199]],25.13568258088613,24.93303680419922,22.86184310913086,27.167953491210938,20.045
G.Dick,Toronto Raptors,[[14.766867]],[16.41398678],[16.435],[16.746841],[[16.370134]],18.17551760414354,16.233596801757812,18.3366641998291,18.327796936035156,25.185
K.Towns,New York Knicks,[[20.08204]],[22.40932183],[22.9],[22.400728],[[19.17353]],21.82851790811325,20.83282470703125,22.851160049438477,22.82212257385254,22.205
C.Payne,New York Knicks,[[2.883618]],[6.90452374],[4.86],[4.983938],[[6.585233]],5.052892287820263,3.068636417388916,5.5100812911987305,7.2445197105407715,4.9
J.Sims,New York Knicks,[[2.038026]],[1.33726137],[2.3],[2.8765295],[[1.4351449]],3.054230409912387,2.113123655319214,2.056196689605713,4.189450740814209,1.355
M.Brogdon,Washington Wizards,[[1.9323114]],[3.6599079],[4.53],[4.8073454],[[4.052823]],4.16985502093842,2.5367698669433594,4.160041809082031,4.283575057983398,5.925
J.Mogbo,Toronto Raptors,[[4.1151276]],[7.2493329],[7.365],[6.840835],[[7.8577056]],7.705711128260147,6.54279899597168,7.709299087524414,7.7009501457214355,9.8
J.Suggs,Orlando Magic,[[16.837124]],[18.37000793],[17.52],[17.414047],[[18.75479]],16.32449910556398,15.57615852355957,15.88231372833252,18.3654727935791,18.2
K.Caldwell-Pope,Orlando Magic,[[4.4563413]],[4.7872119],[5.435],[5.064859],[[9.081857]],5.975309060311225,4.841218948364258,5.302833080291748,6.320120811462402,7.205
O.Robinson,Sacramento Kings,[[1.8157743]],[4.02431904],[4.245],[3.9064999],[[4.0611553]],4.287703170561565,3.9952926635742188,5.162714004516602,3.4468905925750732,5.055
C.Boucher,Toronto Raptors,[[3.512802]],[7.63267435],[7.525],[7.848225],[[8.063866]],8.530604934052555,7.045326232910156,9.296743392944336,8.334027290344238,11.765
J.Shead,Toronto Raptors,[[5.138126]],[8.99556911],[9.83],[9.39904],[[7.9118037]],8.091430899586202,7.071274757385254,8.18862533569336,8.772979736328125,7.745
A.Hukporti,New York Knicks,[[0.]],[0.],[0.],[0.],[[0.]],1.5723143503402046,0.0,0.19248437881469727,1.474738359451294,0.0
B.Portis,Milwaukee Bucks,[[8.827012]],[11.80683428],[11.47],[11.183362],[[10.448973]],10.910238972462304,9.610881805419922,10.923578262329102,11.512313842773438,10.705
C.Carrington,Washington Wizards,[[6.8019285]],[8.8731091],[9.725],[9.401179],[[10.725534]],8.869689245153758,8.514702796936035,8.511052131652832,9.565189361572266,5.855
F.Wagner,Orlando Magic,[[15.128975]],[17.19642968],[17.205],[17.371311],[[18.002424]],17.124605787778822,15.563523292541504,18.097265243530273,18.350093841552734,13.25
D.McDermott,Sacramento Kings,[[1.7140971]],[1.60317514],[3.115],[2.5988126],[[4.1013975]],2.75811023705244,2.4227454662323,2.8733885288238525,2.958185911178589,2.57
C.Thomas,Brooklyn Nets,[[23.84349]],[24.50902275],[26.205],[26.303194],[[18.82421]],27.369879882245602,26.150705337524414,26.679533004760742,27.696109771728516,21.675
J.Tate,Houston Rockets,[[1.9629537]],[1.63804259],[2.475],[2.736128],[[2.2407274]],3.208037338146541,2.402872085571289,2.4832096099853516,3.4171111583709717,2.66
J.Williams,Houston Rockets,[[6.5107155]],[1.45151333],[3.83],[4.374991],[[9.7537565]],3.930958598186444,3.803758382797241,3.931403160095215,4.946447849273682,3.805
L.Travers,Cleveland Cavaliers,[[0.6405592]],[0.],[2.195],[1.9531587],[[2.4916725]],2.5779892578839836,1.6332226991653442,1.852621078491211,2.620150089263916,1.92
P.Hall,Denver Nuggets,[[0.]],[0.07260762],[0.],[0.],[[0.]],2.482448666995856,0.02348095178604126,0.27584031224250793,1.3254241943359375,0.0
T.Camara,Portland Trail Blazers,[[6.90029]],[8.48257706],[8.325],[8.76203],[[12.598079]],8.965926934377796,8.48021411895752,8.953774452209473,8.75540542602539,10.515
N.Reid,Minnesota Timberwolves,[[11.558801]],[13.82539218],[13.93],[13.662314],[[15.632168]],14.203065880311327,13.641007423400879,14.250130653381348,14.832008361816406,14.73
N.Alexander-Walker,Minnesota Timberwolves,[[7.6412835]],[9.47968838],[9.235],[9.279552],[[12.646277]],9.431242392835923,9.28667163848877,9.771570205688477,10.049701690673828,8.665
R.Gobert,Minnesota Timberwolves,[[12.883758]],[10.73898462],[10.655],[11.170311],[[12.61694]],11.06742822209792,11.551606178283691,11.08898639678955,11.084604263305664,13.82
C.Castleton,Memphis Grizzlies,[[0.]],[0.],[1.195],[1.2417796],[[0.]],2.9788418415056377,0.2923579216003418,1.9029104709625244,1.0838581323623657,2.785
Y.Kawamura,Memphis Grizzlies,[[0.]],[0.],[0.],[0.06074732],[[0.72023445]],3.716631397675993,0.0,0.28476405143737793,1.130261778831482,0.0
B.Coulibaly,Washington Wizards,[[16.8138]],[17.59305985],[17.675],[17.4197],[[17.772917]],19.054807619251537,18.2878475189209,18.84693717956543,18.36185646057129,20.865
R.Dillingham,Minnesota Timberwolves,[[1.2134974]],[1.85682514],[3.18],[3.1090708],[[3.5902386]],3.6994603360378644,2.498157501220703,3.526303291320801,3.8611490726470947,3.395
J.Nurkic,Phoenix Suns,[[7.126511]],[9.46679766],[10.11],[10.485618],[[7.6166143]],8.490698485566902,6.762278079986572,8.53039264678955,8.466787338256836,9.985
J.McVeigh,Houston Rockets,[[0.]],[0.],[1.82],[1.7696137],[[0.91387963]],4.923539199103717,0.4832146167755127,1.4194601774215698,1.2998510599136353,1.56
C.LeVert,Cleveland Cavaliers,[[9.371122]],[11.84869265],[11.78],[11.476651],[[15.0155735]],12.173964688930443,10.48013973236084,12.31452465057373,12.337931632995605,13.965
J.Thor,Cleveland Cavaliers,[[13.127784]],[0.60122038],[2.125],[2.199011],[[11.708754]],2.233146834780456,0.5898640751838684,1.9479602575302124,6.955174922943115,2.0
D.Wade,Cleveland Cavaliers,[[4.8280644]],[5.44681297],[5.835],[5.41325],[[10.42571]],7.602106101786228,6.521955966949463,7.127420902252197,6.473213195800781,7.145
B.Sheppard,Indiana Pacers,[[1.093987]],[3.09784933],[3.435],[4.345743],[[4.486064]],5.855395363706639,4.403487682342529,5.393396377563477,3.758289098739624,5.785
T.Rozier,Miami Heat,[[17.2195]],[18.35896125],[17.79],[17.353354],[[18.211096]],16.76547655998206,16.88852882385254,16.813213348388672,18.622549057006836,14.39
J.Tyson,Cleveland Cavaliers,[[0.45327765]],[1.03214225],[2.27],[2.080249],[[1.1915922]],3.000619223849398,0.9772738218307495,1.9747142791748047,1.8999546766281128,1.75
N.Smith,Charlotte Hornets,[[0.]],[0.],[1.99],[1.693294],[[1.2133749]],3.640346914902576,0.20504531264305115,2.534346103668213,1.6496843099594116,2.705
J.Landale,Houston Rockets,[[3.060801]],[6.0003511],[6.15],[6.392896],[[5.785504]],7.913854694112458,5.778491020202637,8.12423038482666,6.182778835296631,9.5
C.Duarte,Chicago Bulls,[[7.8437166]],[2.5865683],[3.895],[4.4953556],[[8.238569]],3.8969945838282865,1.5514581203460693,2.8181545734405518,4.46376895904541,2.58
T.Craig,Chicago Bulls,[[0.]],[0.],[1.53],[0.91332734],[[0.73328173]],4.856980520453082,0.5542137622833252,2.8804192543029785,1.3755379915237427,3.72
T.Horton-Tucker,Chicago Bulls,[[0.9896288]],[1.60514473],[3.225],[3.1225932],[[2.272255]],3.529581026933121,2.3006017208099365,3.7449960708618164,3.0883357524871826,5.095
J.Jaquez,Miami Heat,[[8.650535]],[11.899917],[11.4],[10.850209],[[10.791788]],9.039418286217517,9.043656349182129,9.619874000549316,10.49934196472168,9.12
M.Turner,Indiana Pacers,[[13.347071]],[14.65074426],[15.685],[14.79054],[[13.895633]],14.474302828880376,13.982073783874512,14.496954917907715,15.391154289245605,13.035
S.Sharpe,Portland Trail Blazers,[[10.960812]],[13.34619657],[13.15],[12.84169],[[13.290954]],15.896407637462252,13.711455345153809,16.309391021728516,15.336003303527832,23.855
S.Henderson,Portland Trail Blazers,[[14.124543]],[16.25654768],[17.105],[17.065321],[[14.73023]],15.375746585884885,13.947956085205078,15.779434204101562,16.795822143554688,14.97
Z.Edey,Memphis Grizzlies,[[5.061532]],[7.80914083],[7.35],[7.5022707],[[5.0617304]],9.247828979066686,7.590349197387695,10.126051902770996,8.067000389099121,11.69
