PlayerName,PlayerTeam,PlayerPredictions_DNN_Ast,PlayerPredictions_MLP_Ast,PlayerPredictions_RF_Ast,PlayerPredictions_XGB_Ast,PlayerPredictions_LSTM_Ast,PlayerPredictions_MLP_window_Ast,PlayerPredictions_DNN_window_Ast,PlayerPredictions_XGB_window_Ast,PlayerPredictions_LSTM_window_Ast,PlayerPredictions_RF_window_Ast
T.McConnell,Indiana Pacers,[[3.9578342]],[4.2246522],[3.765],[3.753591],[[4.264348]],3.4253302896012237,3.5636844635009766,3.753915786743164,3.296095609664917,2.935
J.Battle,Toronto Raptors,[[0.33884865]],[0.43494926],[1.],[0.],[[0.]],0.4418072608077408,0.21872687339782715,0.42928218841552734,0.3266522288322449,0.17
B.Mathurin,Indiana Pacers,[[1.3075186]],[1.58394454],[1.72],[1.2167368],[[0.99487835]],1.708688912437258,1.6732008457183838,1.5804599523544312,1.18470299243927,2.65
J.Walker,Indiana Pacers,[[0.5260889]],[0.72597281],[1.],[0.8109444],[[0.]],1.0126857974905648,0.583865761756897,0.9341079592704773,0.5766189694404602,0.43
C.Jones,Sacramento Kings,[[0.]],[0.],[0.],[0.0007845],[[0.]],1.0723308542817036,0.01941859722137451,0.02591242641210556,0.18255209922790527,0.0
K.Huerter,Sacramento Kings,[[1.6722916]],[1.94003148],[2.],[1.8241657],[[1.3474317]],1.8452095519594784,1.5719568729400635,1.811968445777893,1.5485138893127441,3.095
D.Fox,Sacramento Kings,[[6.4001765]],[6.05030057],[6.215],[6.041243],[[5.564627]],6.538179530644874,6.444251537322998,6.453374862670898,6.103944301605225,4.63
G.Trent,Milwaukee Bucks,[[0.8198504]],[1.16058707],[1.],[1.1136057],[[0.79249513]],0.9574804145214586,1.200072169303894,1.0229771137237549,0.6708872318267822,0.615
D.Brooks,Houston Rockets,[[0.6568788]],[0.83633248],[1.],[0.33699617],[[0.9394799]],0.7480865291047956,0.33178389072418213,0.7843378782272339,0.3910171091556549,1.5
K.George,Washington Wizards,[[2.278966]],[2.52815922],[2.005],[2.2037268],[[1.8902175]],2.3273211160317153,2.0397136211395264,2.262373208999634,2.060304880142212,1.625
K.Ellis,Sacramento Kings,[[0.7802763]],[1.1528429],[1.],[1.0216568],[[0.28259614]],1.0772495866613252,0.717705488204956,1.031535267829895,0.8751267790794373,0.505
R.Holland,Detroit Pistons,[[0.6125779]],[0.57516827],[1.],[0.9235148],[[0.04006354]],0.5383331562240807,0.3028101623058319,0.4426671862602234,0.5234524607658386,0.23
S.Fontecchio,Detroit Pistons,[[0.3124233]],[0.54863948],[1.],[0.061443],[[0.1268132]],0.5352570567072124,0.2589294910430908,0.4660143256187439,0.35731828212738037,1.065
R.Dunn,Phoenix Suns,[[0.8460825]],[1.15823699],[1.],[0.9841184],[[0.44884744]],0.5581401348195787,0.4854109585285187,0.6128247976303101,0.7944612503051758,0.25
P.Larsson,Miami Heat,[[1.3415686]],[1.63187309],[1.73],[1.6663758],[[0.88670176]],1.9451712223931994,1.4014897346496582,1.9874809980392456,1.4496079683303833,2.035
N.Jovic,Miami Heat,[[2.0600631]],[2.30407134],[2.005],[2.066839],[[1.6643512]],1.9859755266826375,1.5204640626907349,2.0375442504882812,1.7517950534820557,1.55
A.Green,Milwaukee Bucks,[[0.44944724]],[0.87129272],[1.],[0.8622366],[[0.]],0.7690041475946663,0.6074904799461365,0.6669487953186035,0.5865951180458069,0.315
M.Bagley,Washington Wizards,[[0.31011605]],[0.30452665],[1.],[0.40411186],[[0.]],0.2501731151654816,0.11090628802776337,0.17384032905101776,0.23688487708568573,0.07
J.Butler,Washington Wizards,[[3.678168]],[2.71061394],[2.325],[2.7773626],[[3.2879694]],2.3622150429987983,2.503307342529297,2.713080406188965,2.094616651535034,3.185
J.Green,Houston Rockets,[[3.3441494]],[3.18395636],[3.045],[2.937401],[[3.5100012]],3.1204421070985644,2.8051602840423584,3.3260319232940674,2.7369673252105713,3.875
H.Highsmith,Miami Heat,[[0.46682367]],[0.6483199],[1.],[0.8999003],[[0.22265932]],0.6140326871886781,0.38091933727264404,0.6583527326583862,0.4822923541069031,0.43
A.Thompson,Houston Rockets,[[0.8403064]],[1.34542004],[1.],[1.135754],[[0.7064763]],1.3952669052235536,0.6887613534927368,1.249186635017395,0.9330796599388123,1.03
T.Eason,Houston Rockets,[[1.3643272]],[1.75002495],[1.985],[1.7307477],[[1.3191676]],1.8048964533438505,1.0083757638931274,1.5736345052719116,1.503177523612976,2.19
A.Dosunmu,Chicago Bulls,[[4.8718147]],[5.26839641],[4.795],[4.5708423],[[4.3379073]],4.3708578722778215,4.6678972244262695,4.649349689483643,4.730338096618652,4.355
M.Morris,Phoenix Suns,[[0.90982765]],[1.66590623],[1.055],[1.0894147],[[1.3170085]],1.763248207436374,1.255967140197754,1.8992372751235962,1.2776728868484497,0.715
R.O'Neale,Phoenix Suns,[[2.8178895]],[2.96156736],[2.88],[2.7100751],[[2.2919807]],2.737244081775387,2.4694697856903076,2.7240540981292725,2.53759765625,1.69
J.Okogie,Phoenix Suns,[[0.41391328]],[0.57178721],[1.],[0.8254813],[[0.46776485]],0.35204151972082776,0.09841088950634003,0.4245728552341461,0.28081953525543213,0.795
G.Allen,Phoenix Suns,[[0.86968416]],[1.20302262],[1.],[0.99642754],[[0.53109473]],1.1563558051318361,0.8542630672454834,1.2278938293457031,0.9251022338867188,0.765
K.Ware,Miami Heat,[[0.]],[0.],[0.],[0.00626699],[[0.]],0.18340402710685577,0.005863383412361145,0.0012021069414913654,0.09404809772968292,0.0
A.Sengun,Houston Rockets,[[4.154426]],[4.05937168],[3.88],[3.7655678],[[4.0393834]],3.756001601039591,3.3918254375457764,3.8182764053344727,3.4943976402282715,4.005
J.Davis,Washington Wizards,[[0.35959348]],[0.71768522],[1.],[0.8126205],[[0.]],0.471961948381145,0.2790094316005707,0.4109798073768616,0.5132021307945251,0.15
M.Bridges,New York Knicks,[[3.7319748]],[3.45957025],[3.835],[3.6905124],[[2.872993]],3.6430675980145173,3.7240982055664062,3.5686614513397217,3.1269030570983887,3.74
B.Lopez,Milwaukee Bucks,[[1.0390558]],[1.36535242],[1.025],[1.2749484],[[1.1530149]],1.555725053870474,1.7196683883666992,1.6153093576431274,1.0632964372634888,1.185
A.Burks,Miami Heat,[[1.917268]],[2.5052391],[2.025],[2.0265572],[[1.5530632]],2.006075693305136,1.5797661542892456,2.1335315704345703,1.7792069911956787,3.06
T.Kolek,New York Knicks,[[0.42884195]],[0.48934785],[1.],[0.35466427],[[0.]],0.2888522220764276,0.0,0.2392200231552124,0.13685600459575653,0.75
S.Adams,Houston Rockets,[[1.1785167]],[1.78611659],[1.735],[1.78637],[[1.217834]],1.7319459285028398,1.0870717763900757,1.779463529586792,1.5042592287063599,1.495
A.Sarr,Washington Wizards,[[1.5590981]],[1.93931297],[1.985],[1.9030528],[[1.3510189]],1.5209777478471753,1.37700617313385,1.5273382663726807,1.4482760429382324,2.215
P.Baldwin,Washington Wizards,[[0.24161553]],[0.13165512],[1.],[0.41609943],[[0.]],0.18454104629662926,0.12306006997823715,0.24666477739810944,0.17955145239830017,0.095
I.Zubac,Los Angeles Clippers,[[3.3048825]],[3.04710287],[3.555],[3.370382],[[2.7124898]],2.8852213575580157,2.8570024967193604,2.803651809692383,2.6489126682281494,1.705
M.Plumlee,Phoenix Suns,[[0.8075592]],[1.04143606],[1.],[0.9802942],[[0.05075867]],0.8356632908476682,0.5630942583084106,0.8091948628425598,0.7785075902938843,0.32
C.White,Chicago Bulls,[[4.61272]],[4.46512767],[4.55],[4.1844487],[[4.14314]],4.370295496778269,4.598003387451172,4.314790725708008,4.155536651611328,3.71
K.Lowry,Philadelphia 76ers,[[2.8110168]],[3.31697088],[3.11],[2.8091023],[[2.3674705]],2.6556531328931197,3.2335472106933594,2.6469955444335938,2.487337827682495,2.375
I.Jones,Sacramento Kings,[[0.]],[0.],[0.],[0.04107887],[[0.]],0.4466413037719139,0.015853092074394226,0.021995307877659798,0.054669857025146484,0.0
O.Toppin,Indiana Pacers,[[1.8586022]],[2.13434739],[2.005],[1.9963979],[[1.3297689]],2.129153871147137,2.051666498184204,2.104604721069336,1.656747817993164,2.595
E.Freeman,Indiana Pacers,[[0.22740227]],[0.40623822],[1.],[0.47784382],[[0.]],0.6716479860055811,0.2966638207435608,0.41687098145484924,0.3398902118206024,0.26
B.Adebayo,Miami Heat,[[2.9920819]],[2.84631721],[2.97],[2.9789789],[[2.3662193]],2.7513312532224328,2.291419506072998,2.7386672496795654,2.390216112136841,2.43
T.Herro,Miami Heat,[[5.191794]],[5.15083088],[5.255],[5.076867],[[4.775204]],4.33098875231618,4.081981658935547,4.346201419830322,4.324758529663086,2.17
D.Lillard,Milwaukee Bucks,[[6.2717886]],[5.89210516],[5.795],[5.7850633],[[5.4388638]],6.07177962181132,6.379261493682861,6.324728012084961,5.8000946044921875,6.07
S.Curry,Golden State Warriors,[[6.0275974]],[6.42317855],[6.33],[6.20323],[[5.8769712]],7.0092486074802,7.342576503753662,7.160171985626221,6.532437801361084,8.085
T.Jones,Phoenix Suns,[[6.921022]],[7.58834277],[6.815],[6.4811974],[[5.6784625]],6.807414581689486,6.8616862297058105,7.632541179656982,7.548239231109619,9.65
N.Powell,Los Angeles Clippers,[[1.4070619]],[1.40735039],[1.795],[1.4678105],[[1.8042362]],1.4758478895666933,1.1596091985702515,1.5211304426193237,1.1703336238861084,1.86
D.Jones,Los Angeles Clippers,[[0.98088384]],[1.3140118],[1.],[1.2366668],[[1.0514402]],1.1102914614828168,0.7511664628982544,1.1463264226913452,1.0060629844665527,1.72
D.Terry,Chicago Bulls,[[0.14491233]],[0.25189906],[1.],[0.02145396],[[0.]],0.4781794336519607,0.2411988079547882,0.7862529158592224,0.2582533657550812,0.475
J.Giddey,Chicago Bulls,[[6.170561]],[6.6880064],[6.665],[6.5219064],[[5.5464416]],5.738907622436366,6.034883499145508,5.861504554748535,6.117118835449219,5.135
Z.LaVine,Chicago Bulls,[[3.0489106]],[2.85697244],[3.035],[2.9775481],[[2.776894]],2.756962228594629,2.892744779586792,2.719470262527466,2.5243940353393555,2.86
J.Furphy,Indiana Pacers,[[0.03668018]],[0.],[1.],[0.0132032],[[0.]],0.3438114266498522,0.1275334656238556,0.26364243030548096,0.4107196033000946,0.23
T.Newton,Indiana Pacers,[[0.]],[0.],[0.],[0.00177597],[[0.]],0.19688842488069278,0.1447840929031372,0.052652280777692795,0.26566123962402344,0.0
P.Williams,Chicago Bulls,[[1.9793773]],[2.13795599],[2.03],[1.9494474],[[1.7633379]],1.9984139561432206,2.081319570541382,1.9425795078277588,1.8210783004760742,1.92
B.Hield,Golden State Warriors,[[2.6820927]],[2.83685708],[3.23],[3.109262],[[3.2739475]],2.6691810231898616,2.6629745960235596,2.8488590717315674,2.371187686920166,2.695
J.Kuminga,Golden State Warriors,[[1.3342669]],[1.66060477],[1.405],[1.3951676],[[1.1706376]],1.6873052328223226,1.0967332124710083,1.6711277961730957,1.2528516054153442,1.795
M.Beasley,Detroit Pistons,[[1.1740508]],[1.5110335],[1.09],[1.1543086],[[1.1128204]],1.2998859053403493,1.0450137853622437,1.2420636415481567,1.0480475425720215,2.08
I.Stewart,Detroit Pistons,[[2.256041]],[2.84525293],[2.065],[2.2194958],[[1.9349449]],2.339578337836059,2.2129502296447754,2.259399652481079,2.0749003887176514,2.76
K.Murray,Sacramento Kings,[[1.8529323]],[1.76396201],[2.],[2.103946],[[1.4623578]],1.8003333760243903,1.7679345607757568,1.8904041051864624,1.2400321960449219,2.45
J.Butler,Miami Heat,[[6.1255283]],[6.21696455],[6.095],[5.702615],[[5.282445]],5.504233367932601,5.247669219970703,5.242773056030273,5.584197998046875,4.45
J.Phillips,Chicago Bulls,[[0.3477444]],[0.43365264],[1.],[0.6422981],[[0.]],0.44785947684833105,0.1617242842912674,0.4277496337890625,0.3582691252231598,0.17
J.Smith,Chicago Bulls,[[0.5271229]],[0.26627306],[1.],[0.6341691],[[0.]],0.4310711703134469,0.11233168840408325,0.39791062474250793,0.27337348461151123,0.15
M.Bamba,Los Angeles Clippers,[[0.47512767]],[0.470809],[1.],[0.4095982],[[0.]],0.5880359055117272,0.0,0.4975499212741852,0.2694513201713562,0.19
M.Buzelis,Chicago Bulls,[[0.47337544]],[0.90896551],[1.],[0.88116014],[[0.17015788]],0.8089518387223389,0.4084034860134125,0.5962042808532715,0.8077446222305298,0.255
C.Cunningham,Detroit Pistons,[[8.119277]],[8.37741955],[8.565],[8.393956],[[6.680492]],7.313776386767144,7.427343845367432,7.213256359100342,7.938488483428955,6.91
J.Duren,Detroit Pistons,[[2.986264]],[3.20713893],[3.065],[3.0054357],[[2.2292638]],2.9148488982249336,2.8045105934143066,3.1473922729492188,2.552933931350708,3.005
O.Anunoby,New York Knicks,[[2.161533]],[2.17272407],[2.04],[2.2286391],[[1.7364597]],2.2521181430902795,2.2165560722351074,2.2032151222229004,1.7422189712524414,4.145
T.Da,Orlando Magic,[[1.9432293]],[2.22390333],[1.995],[1.9733104],[[1.5264173]],1.8483173894854834,1.5534436702728271,1.7878693342208862,1.6977887153625488,2.315
A.Black,Orlando Magic,[[4.825695]],[5.15310288],[4.855],[4.4657755],[[4.349275]],4.164030714122364,4.287267684936523,4.347598552703857,4.4636688232421875,5.065
J.Isaac,Orlando Magic,[[0.381689]],[0.47805615],[1.],[0.5911705],[[0.]],0.4694518482573038,0.14469969272613525,0.4805675148963928,0.34634628891944885,0.29
M.Wagner,Orlando Magic,[[0.78000087]],[0.60852407],[1.],[0.85369354],[[0.2952058]],0.8505658292367089,0.3836606442928314,0.8159955143928528,0.5402271151542664,0.895
R.Sheppard,Houston Rockets,[[1.2032317]],[1.84348096],[1.53],[1.873972],[[1.2908409]],1.6986966573789395,0.8903263807296753,1.7400481700897217,1.3316184282302856,0.8
A.Wiggins,Golden State Warriors,[[1.8259056]],[2.08039747],[1.99],[2.0310297],[[1.5624368]],2.2756275662452268,1.81829833984375,2.2430551052093506,1.6703896522521973,2.105
L.Waters,Golden State Warriors,[[0.7069327]],[1.0886305],[1.],[1.2659098],[[0.16829102]],1.730614553095618,1.1413792371749878,1.6877942085266113,1.0818791389465332,2.26
A.Holiday,Houston Rockets,[[1.7382127]],[2.34256389],[2.],[1.9872638],[[2.541965]],1.8700775733954702,1.2797292470932007,1.9125595092773438,1.6623986959457397,1.535
J.McCain,Philadelphia 76ers,[[1.327951]],[1.34744395],[1.89],[2.0196083],[[1.2060432]],1.3090212913096322,1.4639016389846802,1.2991142272949219,1.0363683700561523,1.215
G.Temple,Toronto Raptors,[[0.5064122]],[0.99072925],[1.],[1.0148015],[[0.26808986]],1.3396742785218452,1.007897138595581,1.2847228050231934,0.7663097381591797,2.135
M.Moody,Golden State Warriors,[[1.0027952]],[1.40029765],[1.02],[1.1348747],[[0.8318553]],1.5022838269338765,0.8618500232696533,1.4561697244644165,1.056552767753601,2.205
C.Martin,Philadelphia 76ers,[[2.7925603]],[2.56107772],[2.955],[2.72501],[[2.218437]],2.380124240157799,3.089787721633911,2.2180380821228027,2.07136869430542,2.6
J.Poeltl,Toronto Raptors,[[2.6967082]],[2.53737642],[2.955],[2.771901],[[1.990387]],2.377417764129439,2.4262213706970215,2.434309959411621,2.0744707584381104,2.1
J.Hart,New York Knicks,[[3.3701777]],[3.20116835],[3.735],[3.4081569],[[2.4280295]],3.4487738430969,3.487963914871216,3.406710624694824,2.790029525756836,3.93
J.Brunson,New York Knicks,[[5.2881002]],[5.04313699],[5.215],[5.2072616],[[4.932881]],5.431967883432732,5.43565559387207,5.3588433265686035,4.707798957824707,5.355
T.Harris,Detroit Pistons,[[2.0575647]],[1.96955181],[2.015],[2.2293963],[[1.7522554]],2.0690161185179043,1.9191336631774902,1.9744212627410889,1.5700253248214722,1.51
B.Podziemski,Golden State Warriors,[[3.9166117]],[3.82697686],[3.325],[3.7678733],[[3.4414918]],4.264648444077236,4.452407360076904,4.70133638381958,3.622516393661499,5.77
T.Hardaway,Detroit Pistons,[[1.6941414]],[1.65955278],[1.985],[1.9734843],[[1.1140392]],1.683879949266988,1.6226204633712769,1.5634709596633911,1.3370476961135864,2.19
K.Oubre,Philadelphia 76ers,[[1.1376032]],[1.07162812],[1.],[0.93609935],[[1.4025817]],0.7920984033804204,1.1072121858596802,0.7694801092147827,0.7843384742736816,0.38
J.Dowtin,Philadelphia 76ers,[[1.0415219]],[1.7127919],[1.02],[1.0331964],[[1.261143]],0.4859679801310053,0.7846387624740601,0.36059388518333435,1.0703985691070557,0.68
P.George,Philadelphia 76ers,[[5.728703]],[6.13235932],[5.975],[5.5987997],[[5.773229]],4.973479937383625,5.09821081161499,4.6646952629089355,5.245288848876953,3.935
G.Bitadze,Orlando Magic,[[1.252913]],[1.74611317],[1.89],[2.0155559],[[1.281703]],1.529191569520253,1.1790447235107422,1.4122406244277954,1.3750293254852295,1.68
O.Agbaji,Toronto Raptors,[[1.2106869]],[1.3468935],[1.095],[1.204627],[[0.835811]],1.3906391895560726,1.2743866443634033,1.2268444299697876,1.0789570808410645,1.865
D.Mitchell,Toronto Raptors,[[5.873455]],[6.31058571],[5.735],[5.713125],[[5.0914536]],6.1363179409488,6.312606334686279,6.434142112731934,6.267558574676514,8.24
E.Gordon,Philadelphia 76ers,[[1.7691507]],[2.09328313],[1.99],[1.9658464],[[1.2196426]],1.4541458884667005,1.7983736991882324,1.4343905448913574,1.4487602710723877,1.61
B.Bol,Phoenix Suns,[[1.4534943]],[1.3926221],[1.325],[1.398005],[[2.0877888]],0.4346277264236196,1.0530000925064087,0.2491336315870285,0.8515000939369202,0.22
M.Sasser,Detroit Pistons,[[2.440394]],[3.15280932],[2.655],[2.9008925],[[2.728153]],0.9366502083735939,1.2179044485092163,0.9289731383323669,1.2566587924957275,1.07
A.Coffey,Los Angeles Clippers,[[0.54505026]],[0.68583472],[1.],[0.85675365],[[0.11096169]],0.7468224325753783,0.1748676896095276,0.6985151767730713,0.5366645455360413,0.25
D.Green,Golden State Warriors,[[3.757516]],[4.42745109],[4.],[3.6838238],[[3.680208]],4.479912588963944,4.705902576446533,4.476356029510498,3.8840975761413574,4.97
C.Anthony,Orlando Magic,[[2.8216476]],[3.25164615],[3.015],[3.0442767],[[3.2051113]],2.76961421821136,2.624657392501831,2.9135682582855225,2.235398769378662,2.695
N.Vucevic,Chicago Bulls,[[3.7283108]],[3.35936998],[3.67],[3.3630273],[[3.0536826]],3.3676146965903184,3.5869131088256836,3.4015488624572754,3.0591537952423096,4.07
J.Smith,Houston Rockets,[[1.1745317]],[1.43777756],[1.01],[1.2179745],[[1.0492511]],1.5520390225269705,0.9916903972625732,1.465413212776184,1.002245306968689,0.71
M.Ryan,New York Knicks,[[0.]],[0.],[0.],[0.04535347],[[0.]],0.21342747568811438,0.0,0.022636204957962036,0.07263202965259552,0.0
J.Toppin,New York Knicks,[[0.43775705]],[0.57789825],[1.025],[1.2130855],[[0.06087288]],0.8453236080644813,0.28107887506484985,0.570655107498169,0.6115307211875916,0.35
A.Drummond,Philadelphia 76ers,[[0.35126042]],[0.67871671],[1.025],[0.31692687],[[0.78561044]],0.6203575164913007,0.7105933427810669,0.6287755370140076,0.4214150905609131,1.26
G.Yabusele,Philadelphia 76ers,[[2.0498145]],[2.66949493],[2.],[2.146965],[[1.9646299]],2.062482846875535,2.3929855823516846,2.05610728263855,1.8885160684585571,1.345
K.Dunn,Los Angeles Clippers,[[1.9928931]],[2.44634073],[1.995],[1.998545],[[1.5507579]],2.1507451729985148,1.431675672531128,2.1362481117248535,1.9213144779205322,1.855
A.Bona,Philadelphia 76ers,[[0.]],[0.],[0.],[0.03501703],[[0.]],0.21324852968398367,0.0,0.023981720209121704,0.03474903479218483,0.0
T.Mann,Los Angeles Clippers,[[2.0991166]],[2.37854493],[1.995],[1.94241],[[1.6424897]],1.9177336529488591,1.7066445350646973,1.9879518747329712,1.8197301626205444,2.055
J.McLaughlin,Sacramento Kings,[[0.55337703]],[1.12194635],[1.],[1.0008335],[[0.26976132]],0.7526551452113873,0.5861947536468506,0.7585051655769348,0.6965934038162231,0.935
A.Jackson,Milwaukee Bucks,[[1.1722664]],[2.09647921],[1.53],[1.54777],[[1.5657284]],1.1658571911992122,1.5027519464492798,1.1260560750961304,1.230797290802002,1.2
D.Booker,Phoenix Suns,[[5.4248285]],[5.16102075],[5.29],[5.043457],[[4.83633]],4.856209485291763,4.547255516052246,5.0076823234558105,4.697354793548584,6.955
J.Ivey,Detroit Pistons,[[4.136374]],[3.76098698],[4.135],[4.3262906],[[3.617386]],3.6641658032424482,3.5027921199798584,3.595106601715088,3.2862765789031982,3.135
Q.Jackson,Indiana Pacers,[[0.9817528]],[1.72487286],[1.44],[1.4837596],[[1.447762]],1.2757214376535553,1.2362992763519287,1.2259522676467896,1.3172591924667358,1.22
R.Barrett,Toronto Raptors,[[6.7251515]],[6.70185492],[7.405],[7.5431347],[[5.9902554]],7.8456232174605836,8.071826934814453,8.198040008544922,6.906724452972412,8.9
G.Dick,Toronto Raptors,[[1.3507146]],[1.56212334],[1.495],[1.5286127],[[1.2042274]],1.5706629575196993,1.3798190355300903,1.5535701513290405,1.1299951076507568,1.34
K.Towns,New York Knicks,[[3.0061865]],[2.88986342],[2.96],[2.8845134],[[2.6438363]],2.8520878167760495,2.899585485458374,3.128948450088501,2.474562644958496,4.39
C.Payne,New York Knicks,[[2.6996439]],[3.18871208],[3.08],[3.1753953],[[3.214473]],3.179431735421625,3.2119271755218506,3.0079407691955566,2.610335111618042,3.25
J.Sims,New York Knicks,[[0.11205395]],[0.37611338],[0.],[0.01906056],[[0.]],0.3463261028521776,0.002347007393836975,0.26228272914886475,0.03650414198637009,0.15
M.Brogdon,Washington Wizards,[[0.51156723]],[0.62104675],[1.],[1.0857122],[[0.4143433]],0.6412951332691024,0.3894389569759369,0.38013094663619995,0.5099323391914368,0.705
J.Mogbo,Toronto Raptors,[[1.1929901]],[1.53942378],[1.785],[1.4023744],[[0.94390744]],1.8344531137911597,1.5392354726791382,1.6255780458450317,1.3268707990646362,1.945
J.Suggs,Orlando Magic,[[4.7905326]],[5.20338613],[4.755],[4.8722095],[[4.8445125]],3.9585688442488305,3.965228319168091,4.127377033233643,4.169631481170654,4.31
K.Caldwell-Pope,Orlando Magic,[[1.465682]],[1.65127567],[1.13],[1.9463928],[[1.2111316]],1.4157500684198474,1.2845879793167114,1.413002848625183,1.1645132303237915,1.205
O.Robinson,Sacramento Kings,[[0.49108878]],[0.70467228],[1.],[0.99518526],[[0.]],0.6929600109542879,0.528570294380188,0.5113325119018555,0.615002453327179,0.42
C.Boucher,Toronto Raptors,[[0.4671927]],[0.73025268],[1.],[0.8367167],[[0.30123225]],0.6243627695789769,0.3737388253211975,0.6275640726089478,0.46163833141326904,0.77
J.Shead,Toronto Raptors,[[5.382065]],[5.89806973],[5.125],[5.144923],[[4.887828]],5.557402992486099,5.819279193878174,5.516030311584473,5.855621337890625,7.505
A.Hukporti,New York Knicks,[[0.]],[0.],[0.],[0.00276314],[[0.]],0.2900256593507112,0.050494395196437836,0.0,0.0,0.0
B.Portis,Milwaukee Bucks,[[1.2506653]],[1.56840658],[1.49],[1.342128],[[1.2021046]],1.1719513602852876,1.343762755393982,1.1774104833602905,1.1332800388336182,0.745
C.Carrington,Washington Wizards,[[4.2480907]],[4.21631903],[4.335],[4.273409],[[3.5015829]],4.315720753839304,3.9929518699645996,4.4005231857299805,4.0124711990356445,6.105
F.Wagner,Orlando Magic,[[4.3112745]],[4.32001066],[4.31],[4.070832],[[4.2081747]],3.3886352236428188,3.335366725921631,3.624513626098633,3.4780495166778564,3.79
D.McDermott,Sacramento Kings,[[0.05369142]],[0.],[0.],[0.00296261],[[0.]],0.10508190858504562,0.0,0.028332354500889778,0.0037960074841976166,0.0
C.Thomas,Brooklyn Nets,[[2.9139822]],[2.61946572],[2.905],[2.7795231],[[2.7480583]],2.611340436148171,2.3996927738189697,2.6387553215026855,2.209660530090332,2.34
J.Tate,Houston Rockets,[[0.6034823]],[0.74786714],[1.005],[0.9754326],[[0.]],0.5874723549036991,0.12252460420131683,0.5224273204803467,0.5072065591812134,0.31
J.Williams,Houston Rockets,[[0.11323298]],[0.21137548],[0.],[0.02148487],[[0.]],0.0,0.0,0.010105112567543983,0.19662034511566162,0.0
L.Travers,Cleveland Cavaliers,[[0.7269127]],[0.81525486],[1.],[1.115801],[[1.2905705]],0.951836512432555,0.7020349502563477,0.7801376581192017,0.878701388835907,0.71
P.Hall,Denver Nuggets,[[0.]],[0.],[0.],[0.00020517],[[0.]],0.4878603788445165,0.13741730153560638,0.035579707473516464,0.0,0.0
T.Camara,Portland Trail Blazers,[[3.1144898]],[3.44996515],[3.04],[2.9956746],[[2.541591]],2.8443345469472003,2.538142681121826,2.71647047996521,2.6715290546417236,2.0
N.Reid,Minnesota Timberwolves,[[1.8674803]],[2.05155409],[2.],[2.0255055],[[1.4389651]],1.8370985053453186,1.3737881183624268,1.7974014282226562,1.529716968536377,1.82
N.Alexander-Walker,Minnesota Timberwolves,[[2.870117]],[3.27872599],[3.085],[2.8186004],[[2.4454079]],2.8609481569545805,2.3613760471343994,2.978142738342285,2.5726943016052246,3.68
R.Gobert,Minnesota Timberwolves,[[1.6762398]],[1.92383645],[1.95],[1.8619161],[[1.2872584]],1.6077637324205538,1.3653910160064697,1.6774319410324097,1.1552503108978271,2.32
C.Castleton,Memphis Grizzlies,[[0.]],[0.],[0.],[0.13714238],[[0.]],0.24913592335111112,0.2941009998321533,0.03508206829428673,0.0,0.0
Y.Kawamura,Memphis Grizzlies,[[0.30231592]],[0.],[1.],[0.8144549],[[0.]],0.8125722741016883,0.49744945764541626,0.2656382620334625,0.3601406216621399,0.265
B.Coulibaly,Washington Wizards,[[2.6771255]],[2.50866301],[2.985],[2.9274974],[[1.9227388]],2.4833097573989527,2.395033597946167,2.549691915512085,2.0921435356140137,2.3
R.Dillingham,Minnesota Timberwolves,[[3.3506424]],[2.01415502],[2.015],[2.9361553],[[2.6268299]],1.5534040396400004,1.600445032119751,1.6786977052688599,1.7567007541656494,0.7
J.Nurkic,Phoenix Suns,[[1.7087804]],[1.90273771],[1.89],[1.9012452],[[1.7094667]],1.7457666652082862,1.2584235668182373,1.6065189838409424,1.6166820526123047,2.06
J.McVeigh,Houston Rockets,[[0.]],[0.],[0.],[0.00404995],[[0.]],0.1273256258030726,0.0,0.0016497427131980658,0.16775494813919067,0.0
C.LeVert,Cleveland Cavaliers,[[3.0895011]],[3.32473155],[3.415],[3.3873253],[[3.0529644]],3.995444437391484,3.2874257564544678,4.320990085601807,3.176499605178833,5.045
J.Thor,Cleveland Cavaliers,[[0.]],[0.],[0.],[0.],[[0.27864948]],0.008664826953518334,0.0,0.025312047451734543,0.0407390333712101,0.0
D.Wade,Cleveland Cavaliers,[[1.3432454]],[1.63015922],[1.59],[1.6245648],[[1.009767]],1.9902837375800735,1.3066486120224,2.035583257675171,1.4106383323669434,1.935
B.Sheppard,Indiana Pacers,[[0.6802181]],[1.019992],[1.],[0.9012889],[[0.11220738]],0.9650930028049649,0.8147925138473511,0.8420048356056213,0.7131872773170471,1.47
T.Rozier,Miami Heat,[[5.00326]],[4.85257382],[5.205],[5.081666],[[4.3283615]],4.329866619297778,4.055157661437988,4.27427864074707,4.243418216705322,4.3
J.Tyson,Cleveland Cavaliers,[[0.30933407]],[0.65950546],[1.],[0.8058042],[[0.]],0.8490270561608761,0.098041832447052,0.43869251012802124,0.35180535912513733,0.13
N.Smith,Charlotte Hornets,[[0.63320565]],[0.72776932],[1.025],[0.96345216],[[0.4820871]],0.40783701435899955,0.1757298707962036,0.10748947411775589,0.8215693235397339,0.095
