PlayerName,PlayerTeam,PlayerPredictions_DNN_Stl,PlayerPredictions_MLP_Stl,PlayerPredictions_RF_Stl,PlayerPredictions_XGB_Stl,PlayerPredictions_LSTM_Stl,PlayerPredictions_MLP_window_Stl,PlayerPredictions_DNN_window_Stl,PlayerPredictions_XGB_window_Stl,PlayerPredictions_LSTM_window_Stl,PlayerPredictions_RF_window_Stl
J.Walker,Indiana Pacers,[[1.7830337]],[1.62692969],[1.475],[1.3490703],[[1.904095]],0.7862057892321861,1.2380059957504272,1.0990939140319824,1.1237553358078003,1.285
C.Jones,Sacramento Kings,[[0.02799986]],[0.],[0.],[0.00439326],[[0.12361707]],0.0,0.0,0.005401003640145063,0.12330944836139679,0.0
K.Huerter,Sacramento Kings,[[1.077916]],[0.92044097],[1.],[1.0012717],[[1.0001937]],0.781316644149862,0.977337658405304,1.0389702320098877,0.9043818116188049,1.03
D.Fox,Sacramento Kings,[[1.930368]],[1.79252474],[2.],[1.9410863],[[1.7051963]],1.751176649177906,1.8973175287246704,2.183595895767212,1.8407611846923828,3.135
G.Trent,Milwaukee Bucks,[[0.9770015]],[0.82222205],[1.],[0.9366481],[[0.8641135]],0.6556178706016293,1.0500956773757935,0.9723183512687683,0.96995609998703,1.01
D.Brooks,Houston Rockets,[[0.6177992]],[0.65080619],[1.],[0.04575523],[[0.6568625]],0.3106697947748245,0.4148114323616028,0.6434068083763123,0.521564245223999,0.39
K.George,Washington Wizards,[[0.9343824]],[0.85716369],[1.],[1.054915],[[0.8770527]],0.6712471049778779,0.8224954605102539,0.9015176892280579,0.970768928527832,1.17
K.Ellis,Sacramento Kings,[[1.4940844]],[1.66168621],[1.905],[1.6545304],[[1.8684498]],1.2296633581506333,1.4321283102035522,1.5531020164489746,1.3867732286453247,1.73
R.Holland,Detroit Pistons,[[0.24560456]],[0.42321488],[1.],[0.7719753],[[0.43633598]],0.19503985397986176,0.0010169735178351402,0.4287375509738922,0.37718096375465393,0.345
S.Fontecchio,Detroit Pistons,[[0.03661045]],[0.],[0.],[0.03621458],[[0.05481473]],0.0,0.0004247725009918213,0.007848537527024746,0.0,0.0
R.Dunn,Phoenix Suns,[[0.24988523]],[0.36997686],[1.],[0.01637134],[[0.30567798]],0.19886201825176344,0.0032087306026369333,0.39953580498695374,0.28026920557022095,0.74
P.Larsson,Miami Heat,[[0.81463486]],[0.93178286],[1.],[0.9793537],[[1.0775595]],0.4171169885056124,0.8702375292778015,0.6506801843643188,0.7589954137802124,0.24
N.Jovic,Miami Heat,[[1.2762686]],[1.12154793],[1.],[1.0587564],[[1.2278059]],0.9856723995464113,1.405179500579834,1.232800006866455,1.1928377151489258,2.025
A.Green,Milwaukee Bucks,[[0.38708496]],[0.75806046],[1.],[0.76739556],[[0.6674865]],0.0,0.0013002832420170307,0.24491067230701447,0.36688071489334106,0.245
M.Bagley,Washington Wizards,[[0.01356476]],[0.00943694],[0.],[0.],[[0.]],0.0,0.0,0.0026904521510004997,0.0,0.0
J.Butler,Washington Wizards,[[0.6070347]],[1.05419187],[1.],[0.8318535],[[0.8960517]],0.41020998755101756,0.4508323669433594,0.6767388582229614,0.601726770401001,0.305
J.Green,Houston Rockets,[[0.7734435]],[0.87487686],[1.],[0.8697434],[[0.8280801]],0.5900825254511589,0.9370830655097961,0.82481849193573,0.6367900371551514,0.975
H.Highsmith,Miami Heat,[[0.7882545]],[0.9759116],[1.],[0.927219],[[1.0841736]],1.0098964117659417,1.3735058307647705,1.2838276624679565,1.0668808221817017,1.66
A.Thompson,Houston Rockets,[[0.40435556]],[0.5083619],[1.],[0.8006437],[[0.55502367]],0.13775640910342632,0.00397917814552784,0.41119375824928284,0.4125104248523712,0.65
T.Eason,Houston Rockets,[[1.8354461]],[2.00369529],[2.015],[1.8572563],[[2.0045533]],1.6635514632190866,2.122053861618042,1.4301091432571411,1.6246854066848755,0.81
A.Dosunmu,Chicago Bulls,[[0.]],[0.],[0.],[0.01382195],[[0.1252885]],0.0,0.0,0.013115347363054752,0.0,0.0
M.Morris,Phoenix Suns,[[0.3966976]],[0.65787304],[1.],[0.83668184],[[0.75497395]],0.3868882820522993,0.09712441265583038,0.6565310955047607,0.6110343337059021,0.18
R.O'Neale,Phoenix Suns,[[0.5712667]],[0.55937805],[1.],[0.73203695],[[0.581882]],0.42411258510058947,0.09773026406764984,0.6049355864524841,0.44539913535118103,0.855
J.Okogie,Phoenix Suns,[[1.139843]],[1.22103222],[1.005],[1.0093682],[[1.3523964]],0.9490083097959697,1.032867670059204,1.10400390625,1.1640173196792603,1.125
G.Allen,Phoenix Suns,[[0.9356128]],[1.09031138],[1.],[1.0422493],[[1.1805984]],0.8200599456454593,0.8226812481880188,1.0046955347061157,0.9561850428581238,0.74
K.Ware,Miami Heat,[[0.2226967]],[0.28834904],[1.],[0.81411034],[[0.4774012]],0.11089179736235946,0.004825641866773367,0.5213655233383179,0.4023038446903229,0.26
A.Sengun,Houston Rockets,[[1.8001297]],[1.72373633],[2.],[1.8457073],[[1.7562937]],1.3740103219524913,1.8381373882293701,1.5523303747177124,1.5901466608047485,0.84
J.Davis,Washington Wizards,[[0.08975616]],[0.13725849],[0.875],[0.],[[0.19356887]],0.0,0.0018325522541999817,0.34832921624183655,0.13855613768100739,0.205
M.Bridges,New York Knicks,[[1.6295451]],[1.51226156],[1.045],[1.4800098],[[1.420887]],1.2910695406330994,1.3511475324630737,1.6057062149047852,1.4705055952072144,2.275
B.Lopez,Milwaukee Bucks,[[0.7824847]],[0.72382183],[1.],[0.9819603],[[0.7834028]],0.49518674938832796,0.8197782039642334,0.6995789408683777,0.7141921520233154,0.37
A.Burks,Miami Heat,[[0.5521712]],[0.72905198],[1.],[0.87576115],[[0.72528124]],0.3949369096511892,0.4734051525592804,0.6412267088890076,0.5775726437568665,0.765
T.Kolek,New York Knicks,[[0.2965263]],[0.61648032],[1.],[0.7313509],[[0.46843988]],0.0,0.0008531105704605579,0.1876898556947708,0.2856462895870209,0.065
S.Adams,Houston Rockets,[[0.33215198]],[0.53474648],[1.],[0.7738188],[[0.60666704]],0.1840176949302422,0.0022141458466649055,0.4284439980983734,0.44226738810539246,0.24
A.Sarr,Washington Wizards,[[0.5372698]],[0.58341044],[1.],[0.9665164],[[0.58434045]],0.31954776987497857,0.014903835952281952,0.6336618661880493,0.49902722239494324,0.385
P.Baldwin,Washington Wizards,[[0.4149715]],[0.83085457],[1.],[0.7709261],[[0.7444262]],0.06661581286646043,0.0008137635886669159,0.11100882291793823,0.39459511637687683,0.12
I.Zubac,Los Angeles Clippers,[[0.77232075]],[0.88053763],[1.],[0.89432746],[[0.8491259]],0.5556932139425543,0.7750654220581055,0.7488216757774353,0.6433501243591309,0.88
M.Plumlee,Phoenix Suns,[[0.4542186]],[0.64708575],[1.],[0.82871085],[[0.69197774]],0.38496758178664636,0.0601017102599144,0.6427338719367981,0.5808631181716919,1.47
C.White,Chicago Bulls,[[1.2903081]],[1.24455333],[1.],[1.0340804],[[1.222902]],1.1512993320352467,1.2620489597320557,1.3702031373977661,1.2714306116104126,1.085
K.Lowry,Philadelphia 76ers,[[1.7328984]],[1.63230311],[1.675],[1.7930036],[[1.7066256]],1.4258552600887844,1.2886109352111816,1.716835618019104,1.5446546077728271,1.955
I.Jones,Sacramento Kings,[[0.]],[0.00099638],[0.],[0.],[[0.2239731]],0.0,0.0,0.00435922434553504,0.017504839226603508,0.0
O.Toppin,Indiana Pacers,[[0.75677]],[0.81740539],[1.],[1.1960222],[[0.7204986]],0.6869319659462397,0.6806200742721558,0.8765313625335693,0.6858944296836853,1.15
E.Freeman,Indiana Pacers,[[0.18777978]],[0.25740991],[1.],[0.71694595],[[0.39831668]],0.0,0.0004959614016115665,0.22561979293823242,0.2643846869468689,0.075
B.Adebayo,Miami Heat,[[1.1972666]],[1.15148545],[1.],[0.9836096],[[1.1719484]],0.9970235875685735,1.4019215106964111,1.2277556657791138,1.0963109731674194,0.885
T.Herro,Miami Heat,[[0.49711388]],[0.5512776],[1.],[0.],[[0.5676489]],0.4225615596876555,0.4471721351146698,0.5819593071937561,0.4229833483695984,0.33
D.Lillard,Milwaukee Bucks,[[0.564163]],[0.59265533],[1.],[0.02448882],[[0.573615]],0.30198010895012384,0.24722351133823395,0.6077983975410461,0.4523417353630066,0.775
S.Curry,Golden State Warriors,[[2.0408685]],[2.04095534],[2.],[1.9499284],[[1.828225]],1.8205815256802473,1.983948826789856,2.0124964714050293,1.684446930885315,2.775
T.Jones,Phoenix Suns,[[1.5006124]],[1.3707892],[1.],[1.3948298],[[1.3360173]],1.197712523135178,1.2328025102615356,1.3011181354522705,1.2934470176696777,0.385
N.Powell,Los Angeles Clippers,[[0.5823423]],[0.66263796],[1.],[0.04138613],[[0.62711626]],0.37825596750295787,0.3005334436893463,0.5971788763999939,0.45163998007774353,0.795
D.Jones,Los Angeles Clippers,[[2.1017208]],[1.87903421],[2.],[1.9036727],[[1.8381258]],1.5590498145294693,1.690203309059143,1.7214083671569824,1.7931584119796753,2.475
D.Terry,Chicago Bulls,[[1.4438268]],[1.49892581],[1.14],[1.300428],[[1.9289157]],0.3382373959726023,0.8692860007286072,0.48833706974983215,0.92624831199646,0.24
J.Giddey,Chicago Bulls,[[0.30027813]],[0.35468122],[1.],[0.00489642],[[0.39981386]],0.19710231282993243,0.0004641884006559849,0.3562629222869873,0.24072885513305664,0.565
Z.LaVine,Chicago Bulls,[[0.7061413]],[0.79664913],[1.],[0.78309274],[[0.7800823]],0.5551894302084212,0.44105586409568787,0.7407110333442688,0.6302981376647949,0.88
J.Furphy,Indiana Pacers,[[0.18006033]],[0.21297266],[1.],[0.6918213],[[0.39934334]],0.0,0.0,0.16515709459781647,0.20117081701755524,0.155
T.Newton,Indiana Pacers,[[0.08447316]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.004927611444145441,0.099838025867939,0.0
P.Williams,Chicago Bulls,[[0.8177994]],[0.75485255],[1.],[0.97929776],[[0.8456762]],0.7258335099146151,0.7661146521568298,0.9268938302993774,0.8839350342750549,1.095
B.Hield,Golden State Warriors,[[0.961293]],[0.98037722],[1.],[1.0209678],[[0.9775835]],0.8491902658805012,1.0260016918182373,0.879151463508606,0.8201087117195129,0.97
J.Kuminga,Golden State Warriors,[[1.2277087]],[1.13809207],[1.],[1.0003229],[[1.2691447]],0.890198043755866,1.265099287033081,1.1626851558685303,1.1987980604171753,1.275
M.Beasley,Detroit Pistons,[[0.16782631]],[0.32282798],[0.875],[0.],[[0.31211424]],0.0,0.0010526138357818127,0.17702874541282654,0.18332001566886902,0.08
I.Stewart,Detroit Pistons,[[0.9652648]],[0.99767604],[1.],[0.9875855],[[1.1099787]],0.5769258398640386,0.6915010213851929,0.871545672416687,0.9070031642913818,0.9
K.Murray,Sacramento Kings,[[0.599358]],[0.6783723],[1.],[0.00708561],[[0.6399778]],0.3203568092262219,0.4123101830482483,0.5135871171951294,0.490278035402298,0.23
J.Butler,Miami Heat,[[1.9248799]],[1.73513673],[2.],[1.8713862],[[1.6887505]],1.6113760934918497,1.9481171369552612,1.6722512245178223,1.7055046558380127,0.885
J.Phillips,Chicago Bulls,[[0.76721966]],[1.05931873],[1.],[1.0237821],[[1.3472996]],0.753646014408446,0.945397675037384,1.0252071619033813,1.1009185314178467,1.04
J.Smith,Chicago Bulls,[[0.25443858]],[0.52772656],[1.],[0.6752758],[[0.35497466]],0.2450100918979968,0.0007156780920922756,0.3416558802127838,0.32089295983314514,0.14
M.Bamba,Los Angeles Clippers,[[2.3509402]],[2.07940201],[2.02],[1.8322364],[[2.2498407]],1.379312714423037,1.9054689407348633,1.7580853700637817,1.3523244857788086,1.73
M.Buzelis,Chicago Bulls,[[0.1483317]],[0.22904513],[1.],[0.53947645],[[0.361477]],0.0,5.597248673439026e-05,0.1823202669620514,0.2611897587776184,0.155
C.Cunningham,Detroit Pistons,[[1.0230142]],[1.04630472],[1.],[0.9760602],[[0.98174167]],0.7935626177626445,0.8658450245857239,1.012477993965149,0.854084312915802,1.06
J.Duren,Detroit Pistons,[[0.07023005]],[0.19405965],[0.],[0.03264783],[[0.17351286]],0.0,0.0009544040076434612,0.2208014875650406,0.06892963498830795,0.21
O.Anunoby,New York Knicks,[[1.688716]],[1.51785684],[1.025],[1.6868985],[[1.4289908]],1.2603601585735174,1.3926243782043457,1.6884483098983765,1.5572338104248047,1.815
T.Da,Orlando Magic,[[0.01027265]],[0.05153142],[0.],[0.00873669],[[0.05987798]],0.0,0.0,0.0,0.0,0.0
A.Black,Orlando Magic,[[0.5248935]],[0.5466802],[1.],[0.72251475],[[0.61091995]],0.39593828802175945,0.0008603972382843494,0.6129927635192871,0.5113071203231812,0.795
J.Isaac,Orlando Magic,[[0.782411]],[1.09925516],[1.],[0.97020525],[[1.4273775]],0.8213394446732395,1.0424121618270874,1.1057779788970947,1.0641038417816162,0.71
M.Wagner,Orlando Magic,[[0.13742502]],[0.23963687],[1.],[0.00190912],[[0.17542513]],0.01985433121883237,0.0,0.19905251264572144,0.14785361289978027,0.135
R.Sheppard,Houston Rockets,[[0.10983327]],[0.20689099],[1.],[0.],[[0.19044527]],0.0,0.0008049728348851204,0.2526610195636749,0.14950159192085266,0.185
A.Wiggins,Golden State Warriors,[[0.27310655]],[0.30194458],[1.],[0.],[[0.36830714]],0.1564759810271956,0.00035414379090070724,0.44393762946128845,0.2359127402305603,0.28
L.Waters,Golden State Warriors,[[0.47004142]],[0.78462532],[1.],[0.77366096],[[0.72120136]],0.44265033426929934,0.36981624364852905,0.6403557062149048,0.546601414680481,0.73
A.Holiday,Houston Rockets,[[0.10434377]],[0.22994397],[1.],[0.03383646],[[0.07955619]],0.0148890464711951,0.0,0.2382984608411789,0.11152028292417526,0.09
J.McCain,Philadelphia 76ers,[[0.12100938]],[0.30687477],[1.],[0.0027358],[[0.]],0.03142460559093835,0.0,0.23495806753635406,0.08509571105241776,0.375
G.Temple,Toronto Raptors,[[0.42698956]],[0.66625375],[1.],[0.7595895],[[0.8350781]],0.41323930219955096,0.39590126276016235,1.289582371711731,0.6057077050209045,1.56
M.Moody,Golden State Warriors,[[0.2979136]],[0.41493147],[1.],[0.],[[0.42123628]],0.13710579085348,0.0012838607653975487,0.41863444447517395,0.3320011794567108,0.27
C.Martin,Philadelphia 76ers,[[0.44176897]],[0.36683298],[1.],[0.],[[0.50892025]],0.08349266050005524,0.0037661928217858076,0.4065052568912506,0.3810320794582367,0.69
J.Poeltl,Toronto Raptors,[[0.54095554]],[0.50952121],[1.],[0.00073101],[[0.57525295]],0.39886777037132304,0.36584943532943726,0.5895830392837524,0.4906054735183716,1.325
J.Hart,New York Knicks,[[1.35083]],[1.28071207],[1.],[1.1194869],[[1.2201945]],1.0839900735430545,1.1628522872924805,1.371171236038208,1.2470130920410156,1.625
J.Brunson,New York Knicks,[[0.32200468]],[0.37847774],[1.],[0.04520131],[[0.39201427]],0.09096587408349163,0.0012341877445578575,0.4467216730117798,0.26176345348358154,1.095
T.Harris,Detroit Pistons,[[0.62961984]],[0.64445811],[1.],[0.04699302],[[0.6725957]],0.32392215268868163,0.35205793380737305,0.6330302953720093,0.5527725219726562,0.445
B.Podziemski,Golden State Warriors,[[0.80342263]],[0.79375807],[1.],[0.9953679],[[0.87860936]],0.4839686392476986,0.8254905939102173,0.8229714035987854,0.7541555166244507,1.155
T.Hardaway,Detroit Pistons,[[0.13624084]],[0.15939607],[0.],[0.03023537],[[0.21824384]],0.0,0.0007073860615491867,0.18522807955741882,0.09080236405134201,0.165
K.Oubre,Philadelphia 76ers,[[1.1928544]],[1.05660081],[1.],[1.003166],[[1.0210478]],0.9225730842960563,0.9240193963050842,1.145208716392517,1.1525551080703735,1.635
J.Dowtin,Philadelphia 76ers,[[0.25838605]],[0.34745126],[1.],[0.76929134],[[0.46307436]],0.32665029459547057,0.007442853879183531,1.130527138710022,0.49126365780830383,1.355
P.George,Philadelphia 76ers,[[2.3607907]],[2.16595075],[2.165],[2.1121762],[[2.0398462]],1.7964413776730934,1.7875030040740967,2.088853597640991,1.9670170545578003,2.38
G.Bitadze,Orlando Magic,[[0.1571911]],[0.21981722],[1.],[0.],[[0.2591418]],0.20340011265906874,0.0,0.46252933144569397,0.25945502519607544,0.69
O.Agbaji,Toronto Raptors,[[1.3160509]],[1.08469487],[1.],[1.0114906],[[1.1358184]],1.0351251571266615,1.0797553062438965,1.2595521211624146,1.1505948305130005,0.69
D.Mitchell,Toronto Raptors,[[0.56205666]],[0.63525673],[1.],[0.8400619],[[0.6156578]],0.3693538124665924,0.39761918783187866,0.5538516044616699,0.5981605052947998,0.165
E.Gordon,Philadelphia 76ers,[[0.00786968]],[0.02923697],[0.],[0.01201305],[[0.04117297]],0.0,0.0,0.00455499766394496,0.0,0.0
B.Bol,Phoenix Suns,[[0.02380807]],[0.07963391],[0.],[0.],[[0.]],0.0,0.0,0.0,0.0,0.0
M.Sasser,Detroit Pistons,[[0.14652392]],[0.42109227],[1.],[0.],[[0.0134089]],0.2837184235829793,0.0006064139306545258,0.5693286657333374,0.19862358272075653,0.875
A.Coffey,Los Angeles Clippers,[[0.26017615]],[0.39372423],[1.],[0.11075862],[[0.31231728]],0.15710303649971394,0.0003798333927989006,0.40029147267341614,0.2751900255680084,0.12
D.Green,Golden State Warriors,[[1.4536144]],[1.47242255],[1.935],[1.7431438],[[1.5554296]],0.947665105938838,1.3048434257507324,1.272434949874878,1.1806849241256714,1.075
C.Anthony,Orlando Magic,[[0.6396724]],[0.76461505],[1.],[0.9326759],[[0.9109289]],0.5123730073996978,0.7794788479804993,0.6767221689224243,0.9209413528442383,0.22
N.Vucevic,Chicago Bulls,[[0.16987692]],[0.29391486],[0.],[0.07275773],[[0.32051724]],0.0,0.0,0.2255103588104248,0.0864943414926529,0.61
J.Smith,Houston Rockets,[[0.38811237]],[0.44741614],[1.],[0.01206053],[[0.5171856]],0.13361366199233174,0.003006999148055911,0.44501420855522156,0.31286004185676575,0.74
M.Ryan,New York Knicks,[[0.00633935]],[0.],[0.],[0.00449874],[[0.13851824]],0.0,0.0,0.0008709174580872059,0.0,0.0
J.Toppin,New York Knicks,[[0.01694593]],[0.],[0.],[0.00389762],[[0.05270785]],0.0,0.0,0.0005987792974337935,0.0,0.0
A.Drummond,Philadelphia 76ers,[[1.8719625]],[1.67617777],[2.],[1.83757],[[1.555969]],1.3187892566957997,1.3311522006988525,1.4044950008392334,1.6915892362594604,1.36
G.Yabusele,Philadelphia 76ers,[[1.3603542]],[1.40929559],[1.17],[1.1392334],[[1.6028484]],1.1840428916145476,1.109745979309082,1.3905280828475952,1.4340972900390625,1.055
K.Dunn,Los Angeles Clippers,[[1.137337]],[1.08556307],[1.],[1.0120078],[[1.1297221]],0.990588017600997,1.1240099668502808,1.2677032947540283,1.0508822202682495,0.55
A.Bona,Philadelphia 76ers,[[0.02143366]],[0.],[0.],[0.00098515],[[0.10400799]],0.0,0.0,0.009197798557579517,0.0,0.0
T.Mann,Los Angeles Clippers,[[0.53512406]],[0.59334429],[1.],[0.9079239],[[0.63144857]],0.2974038142673783,0.21366757154464722,0.6202128529548645,0.5827126502990723,0.91
J.McLaughlin,Sacramento Kings,[[0.74025637]],[0.95010653],[1.],[0.87427384],[[1.289638]],0.2963840242576805,1.1801397800445557,0.8410208821296692,0.7983458042144775,0.935
A.Jackson,Milwaukee Bucks,[[1.6299415]],[1.61856023],[1.235],[1.4497814],[[2.0332234]],0.5126623685192044,1.1381359100341797,0.5518001914024353,1.0223145484924316,0.28
D.Booker,Phoenix Suns,[[1.401814]],[1.3545077],[1.],[1.1037201],[[1.2511613]],1.209238110782613,1.232352614402771,1.4335514307022095,1.224273920059204,2.345
J.Ivey,Detroit Pistons,[[1.2720568]],[1.16771446],[1.],[1.0210754],[[1.134144]],0.9890403761458885,1.0019409656524658,1.3115942478179932,1.1042500734329224,1.64
Q.Jackson,Indiana Pacers,[[0.65610886]],[0.97927753],[1.],[0.86344975],[[1.1057281]],0.08804611676295562,0.04032427445054054,0.35322752594947815,0.5131038427352905,0.295
R.Barrett,Toronto Raptors,[[0.6967584]],[0.68490019],[1.],[0.68776566],[[0.6680456]],0.5200182211146037,0.7693191766738892,0.7966636419296265,0.6251294612884521,0.885
G.Dick,Toronto Raptors,[[0.95508474]],[0.83222592],[1.],[0.9648405],[[0.8513294]],0.8104671144916121,0.9475396871566772,1.0193456411361694,0.9086686372756958,1.845
K.Towns,New York Knicks,[[0.8375965]],[0.8687717],[1.],[0.8981028],[[0.82625145]],0.5424463738469332,0.5104869604110718,0.8211286664009094,0.6631795167922974,1.27
C.Payne,New York Knicks,[[0.46698388]],[0.62243877],[1.],[0.8365271],[[0.7262346]],0.28858782567742236,0.06698061525821686,0.6043792366981506,0.6232070922851562,0.375
J.Sims,New York Knicks,[[0.02776178]],[0.00993079],[0.],[0.0108704],[[0.]],0.0,0.0,0.0,0.0,0.0
M.Brogdon,Washington Wizards,[[0.01829365]],[0.],[0.],[0.03993164],[[0.12624915]],0.0,0.00013888254761695862,0.01337490975856781,0.011532592587172985,0.0
J.Mogbo,Toronto Raptors,[[1.3865167]],[1.51219776],[1.745],[1.4951429],[[1.7400695]],1.0705712527018127,1.2180620431900024,1.0982762575149536,1.2763539552688599,1.13
J.Suggs,Orlando Magic,[[2.34631]],[2.29889389],[2.03],[2.0433357],[[2.0673752]],2.0749507629662043,2.134343147277832,2.3671514987945557,2.0184779167175293,3.075
K.Caldwell-Pope,Orlando Magic,[[1.5696181]],[1.37627135],[1.615],[1.7147481],[[1.3345529]],1.1551450204817189,1.3496912717819214,1.2862406969070435,1.4702993631362915,1.135
O.Robinson,Sacramento Kings,[[0.61653596]],[0.9215949],[1.],[1.0024029],[[1.1933562]],0.2986801130453436,0.7619727253913879,0.5336523652076721,0.7355850338935852,0.595
C.Boucher,Toronto Raptors,[[0.41161293]],[0.53805104],[1.],[0.85947776],[[0.56949705]],0.43317097275530003,0.23114562034606934,0.6055831909179688,0.544147789478302,0.2
J.Shead,Toronto Raptors,[[0.5943661]],[0.63642511],[1.],[0.8741145],[[0.65205157]],0.41026371724656086,0.37460896372795105,0.6082753539085388,0.624943733215332,0.81
A.Hukporti,New York Knicks,[[0.00371394]],[0.],[0.],[0.07976615],[[0.1746954]],0.0,0.0,0.0,0.0,0.0
B.Portis,Milwaukee Bucks,[[0.77295315]],[0.75215396],[1.],[0.95159334],[[0.7663984]],0.4837393463453509,0.7499294877052307,0.6865406036376953,0.7591312527656555,0.94
C.Carrington,Washington Wizards,[[0.8745116]],[0.76054006],[1.],[0.96720266],[[0.8175861]],0.6953096456686451,0.8260820508003235,0.9750778079032898,0.8969730138778687,2.145
F.Wagner,Orlando Magic,[[1.8253019]],[1.67911501],[2.],[1.9044546],[[1.6360978]],1.2596513078274967,1.3432528972625732,1.3663020133972168,1.4188463687896729,1.16
D.McDermott,Sacramento Kings,[[0.01059479]],[0.00426431],[0.],[0.],[[0.]],0.0,0.0,0.008265174925327301,0.0,0.0
C.Thomas,Brooklyn Nets,[[1.2225026]],[1.12868996],[1.],[1.0378882],[[1.0730234]],0.9738387130833709,1.1367515325546265,1.288948893547058,1.088898777961731,1.2
J.Tate,Houston Rockets,[[0.18737315]],[0.33079029],[1.],[0.58536595],[[0.5293171]],0.0,0.000665692612528801,0.2611629068851471,0.24925324320793152,0.19
J.Williams,Houston Rockets,[[0.6962998]],[0.88377046],[1.01],[0.9574498],[[1.3728561]],0.5638129668190477,0.7528976798057556,0.7102224230766296,0.6635754108428955,0.895
L.Travers,Cleveland Cavaliers,[[0.]],[0.],[0.],[0.],[[0.01500968]],0.0,0.0,0.019458521157503128,0.0,0.0
P.Hall,Denver Nuggets,[[0.00327864]],[0.],[0.],[0.00094859],[[0.1968941]],0.0,0.0,0.007122721057385206,0.0,0.0
T.Camara,Portland Trail Blazers,[[1.913606]],[1.67724496],[2.],[1.8675753],[[1.6488082]],1.624779213628618,1.7885264158248901,1.894512414932251,1.7215784788131714,2.215
N.Reid,Minnesota Timberwolves,[[0.12636201]],[0.25829014],[0.],[0.06465905],[[0.16732416]],0.0,0.00042852992191910744,0.17377972602844238,0.10055098682641983,0.085
N.Alexander-Walker,Minnesota Timberwolves,[[0.789695]],[0.82621122],[1.],[0.91966695],[[0.7143562]],0.6234041413611277,0.9813345074653625,0.8458002805709839,0.687613844871521,1.36
R.Gobert,Minnesota Timberwolves,[[0.7513451]],[0.81197949],[1.],[0.7673407],[[0.7907415]],0.5436169759121737,0.9965906143188477,0.7943211793899536,0.6865212321281433,0.95
C.Castleton,Memphis Grizzlies,[[0.]],[0.],[0.],[0.],[[0.09565733]],0.0,0.0,0.018203219398856163,0.0,0.0
Y.Kawamura,Memphis Grizzlies,[[0.03507163]],[0.02955456],[0.],[0.00139767],[[0.16204405]],0.0,0.0,0.016715770587325096,0.11744753271341324,0.0
B.Coulibaly,Washington Wizards,[[1.1509951]],[1.05305549],[1.],[1.0146059],[[1.011143]],0.9284487514964491,0.9837335348129272,1.0739619731903076,1.036267876625061,0.705
R.Dillingham,Minnesota Timberwolves,[[0.01269298]],[0.05677558],[0.],[0.05935698],[[0.]],0.0,0.0,0.013594287447631359,0.0,0.0
J.Nurkic,Phoenix Suns,[[0.3603185]],[0.40411722],[1.],[0.00908736],[[0.502861]],0.11164808650201993,0.0024815781507641077,0.39180418848991394,0.38327300548553467,0.205
J.McVeigh,Houston Rockets,[[0.]],[0.03493285],[0.],[0.00243277],[[0.20931734]],0.0,0.0,0.0015645194798707962,0.051872290670871735,0.0
C.LeVert,Cleveland Cavaliers,[[1.2369277]],[1.28525458],[1.],[1.3987743],[[1.2240275]],0.9679398656250494,1.0155963897705078,1.3081260919570923,1.0502138137817383,1.145
J.Thor,Cleveland Cavaliers,[[0.]],[0.31903426],[0.],[0.02879819],[[0.09122416]],0.11309423943853433,0.0,0.004408588167279959,0.0,0.0
D.Wade,Cleveland Cavaliers,[[1.7867867]],[1.70208661],[1.925],[1.6481333],[[1.8002968]],1.278372211521539,1.4126174449920654,1.6633265018463135,1.5840400457382202,2.275
B.Sheppard,Indiana Pacers,[[0.10454676]],[0.20502501],[0.],[0.],[[0.06710855]],0.04586260809659437,0.0,0.22032038867473602,0.10130664706230164,0.515
T.Rozier,Miami Heat,[[0.57599044]],[0.62091113],[1.],[0.03711691],[[0.6395249]],0.3855060288074349,0.5242119431495667,0.6152262091636658,0.4709612727165222,0.25
J.Tyson,Cleveland Cavaliers,[[0.00400496]],[0.],[0.],[0.00998614],[[0.20342161]],0.0,0.0,0.0,0.018656067550182343,0.0
N.Smith,Charlotte Hornets,[[0.18159103]],[0.23853331],[1.],[0.74740565],[[0.40961832]],0.0,0.0,0.2087079882621765,0.2615183889865875,0.29
J.Landale,Houston Rockets,[[0.09929693]],[0.2764781],[0.875],[0.00247498],[[0.]],0.03225480599319547,0.00026554567739367485,0.3437593877315521,0.07115969061851501,0.65
C.Duarte,Chicago Bulls,[[0.]],[0.17444721],[0.],[0.],[[0.]],0.03488306737161395,0.0,0.0,0.0,0.0
T.Craig,Chicago Bulls,[[0.00474825]],[0.],[0.],[0.],[[0.16908476]],0.0,0.0,0.008731492795050144,0.0,0.0
T.Horton-Tucker,Chicago Bulls,[[0.02316128]],[0.],[0.],[0.00960494],[[0.03504729]],0.0,0.0,0.0,0.0,0.0
J.Jaquez,Miami Heat,[[0.7487412]],[0.73461344],[1.],[0.94788194],[[0.7846947]],0.5601419202475623,0.9450312256813049,0.8222175240516663,0.7470667362213135,0.43
M.Turner,Indiana Pacers,[[0.6517454]],[0.57897944],[1.],[0.72301847],[[0.6794851]],0.5851403665423975,0.6844167709350586,0.8488937616348267,0.6931869387626648,0.39
