PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
J.Battle,Toronto Raptors,[[2.8106964]],[3.78563789],[3.53],[3.573583],[[4.442796]],3.835677680314263,3.080396890640259,3.7797811031341553,3.8299927711486816,3.4
B.Mathurin,Indiana Pacers,[[3.6559374]],[3.79903011],[4.5],[4.298258],[[4.341798]],4.980262124474306,4.139561176300049,4.795628070831299,4.386483669281006,8.1
J.Walker,Indiana Pacers,[[0.48698455]],[1.16129497],[1.14],[1.5365865],[[1.0077908]],1.9899579036566848,1.6070659160614014,1.6535152196884155,2.0332791805267334,1.375
C.Jones,Sacramento Kings,[[0.2792352]],[0.],[0.],[0.00024809],[[0.01045377]],0.4126137533700807,0.2544914782047272,0.0527713075280189,0.0794998630881309,0.0
K.Huerter,Sacramento Kings,[[2.3770077]],[3.18596463],[3.],[3.0142465],[[3.180411]],3.123370663557076,2.7577195167541504,2.911909341812134,3.4283535480499268,2.45
D.Fox,Sacramento Kings,[[5.1724515]],[4.84975302],[5.15],[5.0444083],[[5.1010237]],5.264524104134452,4.702210903167725,4.995187759399414,4.96192741394043,6.14
G.Trent,Milwaukee Bucks,[[1.6822782]],[1.57589399],[1.86],[1.9512647],[[1.9746379]],1.8039910304321776,1.836916208267212,1.602604866027832,1.906963586807251,1.895
D.Brooks,Houston Rockets,[[4.185173]],[3.82969413],[3.71],[3.5010457],[[3.2126207]],4.203887054710806,3.4960739612579346,3.878509759902954,3.6910996437072754,4.075
K.George,Washington Wizards,[[3.3443823]],[3.66119124],[3.385],[3.2001944],[[3.6912372]],4.005861853681,3.422224521636963,4.006215572357178,3.771465539932251,5.845
K.Ellis,Sacramento Kings,[[1.7834003]],[2.73515081],[2.02],[2.1835976],[[1.6974252]],2.464953440352174,1.996848464012146,2.164592027664185,2.7646498680114746,1.525
R.Holland,Detroit Pistons,[[1.9456766]],[2.92169852],[3.095],[3.0315177],[[3.4746063]],3.825757549137105,3.322766065597534,3.3950681686401367,2.812100648880005,3.13
S.Fontecchio,Detroit Pistons,[[1.8988951]],[2.39939414],[2.64],[2.5551476],[[2.4791944]],2.9423155836091293,2.6592719554901123,2.7407727241516118,2.8232357501983643,3.24
R.Dunn,Phoenix Suns,[[1.8128302]],[2.79787533],[2.91],[2.774566],[[2.7438493]],2.623427963234472,2.424336671829224,2.2223947048187256,2.8635811805725098,3.215
P.Larsson,Miami Heat,[[1.0512052]],[0.81380584],[1.],[0.9885855],[[0.75985026]],1.6906253502285196,0.9617455005645752,1.13690185546875,1.6667782068252563,1.545
N.Jovic,Miami Heat,[[4.651748]],[5.17865912],[4.925],[4.86713],[[5.6695933]],5.244035287667511,3.9986166954040527,5.091472625732422,4.832892417907715,5.37
A.Green,Milwaukee Bucks,[[0.6604065]],[0.67308698],[1.],[0.9286819],[[0.]],1.1004041478807385,0.9546189904212952,0.5392307639122009,1.3734779357910156,0.22
M.Bagley,Washington Wizards,[[2.9736607]],[3.11877768],[3.025],[3.511051],[[4.331723]],3.4251240022885105,2.7751426696777344,3.263029098510742,2.9877748489379883,2.23
J.Butler,Washington Wizards,[[0.554198]],[0.5678212],[1.],[0.99593335],[[0.]],1.2557509681352774,0.7533655166625977,0.5590599775314331,1.2581602334976196,0.275
J.Green,Houston Rockets,[[5.3078275]],[5.35915121],[5.475],[5.32697],[[5.899901]],5.792435155742839,5.0179314613342285,5.749696254730225,5.450725078582764,9.415
H.Highsmith,Miami Heat,[[4.0079184]],[5.73456364],[4.365],[4.871163],[[5.0917068]],4.133738531610789,3.4358818531036377,4.252707481384277,4.420533180236816,5.91
A.Thompson,Houston Rockets,[[3.253013]],[4.13541025],[3.97],[3.7480721],[[4.63194]],4.453641286181832,3.759736061096192,4.31467342376709,4.136842250823975,3.92
T.Eason,Houston Rockets,[[2.7796795]],[4.15254845],[3.085],[2.9873085],[[3.3163853]],4.089644336496016,3.3379130363464355,3.843241930007935,3.842565059661865,4.105
A.Dosunmu,Chicago Bulls,[[4.390274]],[4.54494107],[4.5],[4.4664307],[[4.5954776]],5.1711494191763165,3.932075262069702,4.734721183776856,4.546548843383789,4.355
M.Morris,Phoenix Suns,[[0.56134325]],[1.19140697],[1.],[1.3484507],[[0.40308154]],1.6448218071017064,1.2664719820022583,1.3407331705093384,1.6392412185668943,0.42
R.O'Neale,Phoenix Suns,[[6.960699]],[7.23424152],[6.875],[6.709352],[[7.104754]],7.030741966436791,6.176309585571289,6.70787239074707,6.115718841552734,6.83
J.Okogie,Phoenix Suns,[[2.8498352]],[4.30906724],[3.97],[3.7834816],[[4.526905]],5.1628873187844455,4.485481262207031,5.026642799377441,3.972919464111328,7.43
G.Allen,Phoenix Suns,[[1.4323676]],[2.58684313],[2.025],[2.35067],[[2.223893]],2.7932560765378804,2.4332985877990723,2.4387295246124268,2.820353746414185,2.23
K.Ware,Miami Heat,[[0.8487043]],[1.39031274],[1.71],[1.7669003],[[2.021194]],1.8907253684760037,1.2929924726486206,1.3388794660568235,1.5129047632217407,0.845
A.Sengun,Houston Rockets,[[10.950169]],[11.6350629],[11.87],[12.154715],[[10.248839]],12.44628075745324,11.12812614440918,14.52825164794922,10.319353103637695,13.025
J.Davis,Washington Wizards,[[0.57379365]],[1.06102331],[1.],[1.3310373],[[0.422655]],2.01960064041382,1.3219102621078491,1.9921135902404783,1.5474458932876587,1.17
M.Bridges,New York Knicks,[[3.8065064]],[3.66454719],[3.225],[3.3165247],[[3.4758196]],3.640669962336255,2.933245658874512,3.4321417808532715,3.6013667583465576,5.585
B.Lopez,Milwaukee Bucks,[[4.6364264]],[4.94538679],[4.93],[4.8425636],[[4.852227]],5.161127613755124,4.345742702484131,4.982392311096191,4.843031883239746,4.015
A.Burks,Miami Heat,[[1.4770489]],[1.39171688],[1.695],[1.6337448],[[1.077344]],2.183248761206733,1.3976809978485107,1.7940233945846558,1.9127953052520752,1.935
T.Kolek,New York Knicks,[[0.36788714]],[0.5148881],[1.],[0.96229345],[[0.]],0.841878270741835,0.2762862741947174,0.2659043967723846,0.6634899377822876,0.16
S.Adams,Houston Rockets,[[2.6978297]],[3.49516896],[3.44],[3.5269232],[[4.0156064]],3.959141289283642,3.548208713531494,4.352089405059815,3.776026964187622,5.58
A.Sarr,Washington Wizards,[[6.1446214]],[6.77652221],[5.92],[6.37741],[[7.0853577]],6.327825217343387,5.605411052703857,6.072263717651367,5.829144477844238,6.005
P.Baldwin,Washington Wizards,[[0.30532643]],[0.15685948],[1.],[1.5518597],[[0.]],1.2927648291242575,1.1481555700302124,1.086812138557434,1.3886942863464355,0.565
I.Zubac,Los Angeles Clippers,[[12.583667]],[12.49200594],[12.775],[12.425845],[[10.583957]],13.133030728976111,11.563018798828123,12.620412826538086,10.982595443725586,12.315
M.Plumlee,Phoenix Suns,[[4.2325373]],[4.387245],[5.015],[5.256838],[[5.473449]],5.6187717686884335,4.405716896057129,4.896015167236328,4.618305206298828,5.565
C.White,Chicago Bulls,[[3.913333]],[3.93246466],[4.],[3.976032],[[4.3000717]],4.456631818655683,3.3479480743408203,4.00477409362793,4.217337131500244,2.83
K.Lowry,Philadelphia 76ers,[[2.2861483]],[2.70244214],[2.125],[2.271823],[[2.3748689]],2.8988735899073257,2.9185497760772705,2.445237398147583,3.0415501594543457,2.835
I.Jones,Sacramento Kings,[[0.14118905]],[0.],[1.005],[1.021083],[[0.09434302]],0.7129083929148056,0.5445894002914429,0.286323219537735,0.7056431770324707,0.7
O.Toppin,Indiana Pacers,[[1.7681123]],[2.79199364],[2.71],[2.856476],[[2.4730973]],3.428113980968571,2.891104221343994,3.104959726333618,3.1913604736328125,4.395
E.Freeman,Indiana Pacers,[[0.5562526]],[0.2338461],[1.],[1.3031311],[[0.08751263]],1.0640320139967188,0.782081127166748,0.5769084095954895,0.8440513610839844,0.245
B.Adebayo,Miami Heat,[[7.789462]],[7.72045731],[8.045],[7.5364695],[[8.182598]],8.670760827270222,6.531303882598877,8.595024108886719,7.213103771209717,11.285
T.Herro,Miami Heat,[[4.5811625]],[4.57640026],[4.89],[4.720912],[[5.35084]],5.432010795429389,4.068946838378906,5.28949785232544,5.070715427398682,5.78
D.Lillard,Milwaukee Bucks,[[4.9057717]],[4.76017293],[5.],[5.060013],[[4.9824204]],5.371183949840483,4.590561389923096,4.974792957305908,4.978165626525879,3.37
S.Curry,Golden State Warriors,[[4.111804]],[4.50571023],[4.835],[5.0071373],[[5.304728]],5.764532833308663,5.089701652526856,4.991906642913818,4.743492603302002,5.865
T.Jones,Phoenix Suns,[[3.7660997]],[3.72550029],[3.575],[3.285624],[[3.4284782]],3.850402218856088,3.644268035888672,3.665842294692993,3.8712477684021,3.215
N.Powell,Los Angeles Clippers,[[2.5691347]],[2.73187303],[2.93],[2.8621213],[[3.6332595]],3.383442155828224,2.73980712890625,2.930089473724365,3.280491828918457,2.265
D.Jones,Los Angeles Clippers,[[3.5254347]],[4.08367326],[4.14],[4.050419],[[3.6234958]],4.135706858828758,3.5633113384246826,3.986950159072876,4.015844821929932,3.36
D.Terry,Chicago Bulls,[[0.42672622]],[0.80892109],[1.],[1.0348562],[[0.13478662]],0.9803086642908184,0.5413005948066711,1.132999062538147,1.1975712776184082,1.5
J.Giddey,Chicago Bulls,[[7.344257]],[7.51226663],[7.05],[6.98209],[[7.850388]],8.372490191788923,6.502270698547363,7.798155784606934,6.770125865936279,9.71
Z.LaVine,Chicago Bulls,[[5.6352425]],[5.63781761],[5.625],[5.4946866],[[5.7118373]],6.415941823022959,4.907613754272461,6.457409858703613,5.586904048919678,8.44
J.Furphy,Indiana Pacers,[[0.5449323]],[1.77839436],[1.145],[1.6850283],[[1.77489]],1.539136463963562,1.1310021877288818,1.549978733062744,2.056643486022949,1.56
T.Newton,Indiana Pacers,[[0.05694694]],[0.66003939],[0.],[0.00123744],[[0.02369234]],0.1240411886034102,0.0331061035394668,0.0750278905034065,0.3712804913520813,0.0
P.Williams,Chicago Bulls,[[5.079839]],[5.83385178],[4.97],[4.947683],[[5.3828645]],5.726728415255932,4.41237735748291,6.101553916931152,5.087268352508545,6.74
B.Hield,Golden State Warriors,[[3.010468]],[3.713052],[3.82],[3.9134958],[[4.143061]],4.173998784088237,3.52435302734375,3.645366907119751,3.8665575981140137,2.915
J.Kuminga,Golden State Warriors,[[2.3340478]],[2.95757854],[3.025],[2.9590216],[[3.5097308]],3.681685769497956,3.264069080352783,3.3555595874786377,3.4304122924804688,3.9
M.Beasley,Detroit Pistons,[[1.7501341]],[2.61681259],[2.935],[2.5613477],[[3.003335]],3.0593441192970774,2.6276988983154297,2.5953290462493896,2.961582660675049,2.59
I.Stewart,Detroit Pistons,[[7.4621487]],[8.08717174],[7.66],[7.055902],[[7.841917]],7.770744184232478,7.439558982849121,8.531494140625,7.57070779800415,9.96
K.Murray,Sacramento Kings,[[8.084691]],[7.62151421],[8.04],[7.7170596],[[6.9441295]],7.643069335203275,6.96604585647583,7.4222731590271,6.794188499450684,9.045
J.Butler,Miami Heat,[[5.0789924]],[5.28453691],[5.285],[5.3563113],[[4.8980184]],5.694281774651769,4.215813159942627,6.011675834655762,5.039444923400879,7.145
J.Phillips,Chicago Bulls,[[0.8945015]],[1.19532608],[1.075],[1.4507821],[[0.86170113]],1.577225922761424,0.8081278204917908,1.420714020729065,1.6820294857025146,1.27
J.Smith,Chicago Bulls,[[4.656358]],[5.09326477],[5.175],[5.5264344],[[6.1699986]],5.653842802480379,4.1034674644470215,5.203375816345215,4.619024276733398,5.41
M.Bamba,Los Angeles Clippers,[[4.605391]],[4.85357801],[5.14],[5.456907],[[5.4091654]],5.38354683696528,4.58458137512207,4.588410377502441,4.214412689208984,3.94
M.Buzelis,Chicago Bulls,[[0.33926702]],[0.86627949],[1.005],[1.5034373],[[0.53904533]],0.816481937788436,0.3622439503669739,0.7098489999771118,1.273382544517517,0.305
C.Cunningham,Detroit Pistons,[[5.840858]],[5.61479379],[5.515],[6.0067167],[[6.090623]],6.078359445417752,5.386584281921387,5.69858980178833,5.586739540100098,5.335
J.Duren,Detroit Pistons,[[10.059617]],[9.33894834],[9.18],[9.738153],[[9.257716]],9.3101001595292,8.814002990722656,9.831628799438477,9.232778549194336,10.535
O.Anunoby,New York Knicks,[[4.338697]],[4.12430738],[3.915],[3.7967124],[[3.7775807]],3.865266213974481,3.222792387008667,3.6997692584991455,3.995498418807984,3.975
T.Da,Orlando Magic,[[1.710901]],[2.30036435],[2.005],[2.4086385],[[2.3418632]],2.7565965515774526,2.180854320526123,2.6270110607147217,2.6700005531311035,0.975
A.Black,Orlando Magic,[[2.228689]],[2.999523],[3.015],[3.0404367],[[2.9792078]],3.3474084466132696,2.6412386894226074,3.222119808197021,3.311495065689087,3.065
J.Isaac,Orlando Magic,[[2.2698686]],[3.68659576],[3.425],[3.6111143],[[4.270956]],3.644916968809223,3.2010586261749268,3.896315336227417,3.733932495117188,2.825
M.Wagner,Orlando Magic,[[3.2922308]],[3.5403191],[4.37],[4.4132304],[[5.3759136]],4.5845094729685725,3.7717785835266113,4.654212474822998,3.9169905185699454,5.335
R.Sheppard,Houston Rockets,[[0.7298865]],[0.53192527],[1.],[0.99696606],[[0.32797986]],1.5197294927789304,1.168471097946167,1.0971603393554688,1.5717196464538574,1.25
A.Wiggins,Golden State Warriors,[[4.64379]],[5.15471384],[5.04],[5.1845417],[[5.6204004]],5.6832107712939886,5.109176635742188,5.370931148529053,5.010124206542969,4.65
L.Waters,Golden State Warriors,[[1.3290488]],[2.24981448],[1.875],[1.8147876],[[1.1436518]],2.8944027963311805,2.3203346729278564,2.3565428256988525,2.511627674102783,1.7
A.Holiday,Houston Rockets,[[0.7292456]],[0.70163598],[1.005],[1.0193517],[[0.2509851]],1.2445524779088772,1.0259395837783811,0.8397625088691711,1.398725152015686,1.035
J.McCain,Philadelphia 76ers,[[1.8138416]],[2.94418725],[3.255],[3.2717636],[[3.932902]],2.856217399924908,2.806500196456909,2.6794612407684326,3.312537670135498,3.52
G.Temple,Toronto Raptors,[[0.48373497]],[0.6829619],[1.],[1.3878976],[[0.41091532]],1.0179248110745156,0.8070435523986816,1.2493067979812622,1.565179467201233,2.29
M.Moody,Golden State Warriors,[[1.2371192]],[2.22469879],[2.01],[2.3269308],[[2.2530231]],2.6884879458597126,2.2904717922210693,2.184502363204956,2.4235541820526123,3.15
C.Martin,Philadelphia 76ers,[[6.9693985]],[6.49208401],[6.49],[6.7645664],[[6.6218114]],6.881500002987704,6.630500316619873,6.88706636428833,6.315607070922852,5.18
J.Poeltl,Toronto Raptors,[[12.343175]],[11.88827929],[13.15],[13.154443],[[10.274792]],12.394764635458078,10.84669589996338,12.961753845214844,10.955572128295898,13.45
J.Hart,New York Knicks,[[10.566129]],[9.74435763],[11.13],[10.543674],[[9.406948]],9.991108302525046,8.421635627746582,9.058629989624023,8.606463432312012,9.09
J.Brunson,New York Knicks,[[2.4875941]],[2.22078069],[2.76],[2.5392325],[[3.2456973]],2.8170781598578487,2.1746490001678467,2.4109463691711426,2.8529324531555176,1.85
T.Harris,Detroit Pistons,[[8.77722]],[8.35275734],[9.09],[9.327102],[[7.920136]],8.669054011079487,7.951825141906738,9.445255279541016,7.446383953094482,10.665
B.Podziemski,Golden State Warriors,[[5.2494783]],[5.77570796],[5.095],[5.438382],[[5.6613884]],5.787102782884296,5.34699296951294,5.5615339279174805,5.233968734741211,6.595
T.Hardaway,Detroit Pistons,[[1.5138564]],[1.27880107],[1.76],[1.4797671],[[1.9768867]],1.67179332695574,1.5899916887283323,1.2182697057724,1.81724226474762,0.55
K.Oubre,Philadelphia 76ers,[[4.70906]],[4.83297911],[4.91],[4.7850637],[[4.8679414]],4.819899051772265,4.686583518981934,4.854881286621094,4.810863018035889,4.5
J.Dowtin,Philadelphia 76ers,[[0.42859125]],[0.34622863],[1.],[0.78637743],[[0.38785586]],1.0213076249681106,0.5994105935096741,0.8471711277961731,0.5671645402908325,0.975
P.George,Philadelphia 76ers,[[6.943651]],[8.02736983],[6.885],[7.0810266],[[8.25233]],6.028919201679923,5.249790191650391,5.890276908874512,6.482748508453369,8.13
G.Bitadze,Orlando Magic,[[4.458345]],[4.7288068],[5.64],[5.5810256],[[6.0350013]],5.272216744605791,4.353865146636963,5.457920551300049,4.808579444885254,7.735
O.Agbaji,Toronto Raptors,[[5.5417204]],[5.48836846],[5.75],[5.6699996],[[5.6883464]],5.2382042329345655,4.205069541931152,4.890624523162842,5.391696453094482,3.6
D.Mitchell,Toronto Raptors,[[1.4025198]],[1.89233826],[2.01],[1.975609],[[2.103418]],1.977178091706938,1.375185489654541,1.7721476554870603,2.178968667984009,1.945
E.Gordon,Philadelphia 76ers,[[0.8635601]],[0.72028885],[1.],[0.9960887],[[1.1419845]],1.1185866187631657,1.1959720849990845,0.8520671725273132,1.0281771421432495,0.86
B.Bol,Phoenix Suns,[[0.40911573]],[0.65409231],[1.],[1.6997119],[[0.3305271]],1.47997365757512,1.5849123001098633,1.1139936447143557,1.658277988433838,0.545
M.Sasser,Detroit Pistons,[[2.3244839]],[3.08571885],[2.015],[2.3073895],[[2.0225852]],0.8091240217851088,1.7200465202331543,0.4889874756336212,3.049199342727661,0.185
A.Coffey,Los Angeles Clippers,[[1.7004265]],[1.81327917],[2.],[1.910081],[[1.6914461]],2.234045085005138,1.883152961730957,1.5974961519241333,2.342367649078369,1.285
D.Green,Golden State Warriors,[[3.6060348]],[4.64287721],[3.92],[3.8196657],[[4.006338]],4.324126820101297,4.259862422943115,4.003828048706055,3.983865261077881,4.035
C.Anthony,Orlando Magic,[[1.1026884]],[2.44240028],[2.05],[2.4091752],[[2.264171]],2.188230867841533,1.9086521863937376,2.0675125122070312,2.324495553970337,1.48
N.Vucevic,Chicago Bulls,[[9.77195]],[9.66026046],[9.79],[9.939072],[[9.58786]],10.78831866453777,8.814817428588867,11.894753456115724,8.606463432312012,12.175
J.Smith,Houston Rockets,[[7.9503417]],[7.47716974],[8.305],[7.749466],[[7.9125133]],8.47883439719121,7.176718235015869,8.193132400512695,7.118447780609131,7.425
M.Ryan,New York Knicks,[[0.19172285]],[0.],[0.],[0.],[[0.]],0.4589680318890841,0.0678542256355285,0.0621316283941268,0.0909716933965683,0.0
J.Toppin,New York Knicks,[[0.61696184]],[0.33095267],[1.],[0.9744934],[[0.20813]],1.1431099793915764,0.7751984000205994,0.6091859936714172,1.0067615509033203,0.45
A.Drummond,Philadelphia 76ers,[[11.576186]],[11.35817182],[13.01],[13.198356],[[9.920978]],11.601942442910024,11.227927207946776,11.9678316116333,10.841861724853516,11.595
G.Yabusele,Philadelphia 76ers,[[3.57111]],[4.75970425],[4.],[4.0991173],[[4.9870496]],4.028086371791747,4.011511325836182,3.959948062896729,4.238880634307861,3.275
K.Dunn,Los Angeles Clippers,[[4.6572566]],[5.54366117],[5.315],[5.215882],[[5.25027]],5.291113729037803,4.6332879066467285,5.171775341033936,4.6936798095703125,4.4
A.Bona,Philadelphia 76ers,[[0.61849165]],[0.36973534],[1.],[1.0032542],[[0.30240473]],0.1825440177606174,0.7839063405990601,0.54752516746521,0.889202356338501,0.815
T.Mann,Los Angeles Clippers,[[3.2394505]],[3.58200431],[3.385],[3.590071],[[3.3851466]],3.5023794829247485,3.2978720664978027,3.2847795486450195,3.653787612915039,3.67
J.McLaughlin,Sacramento Kings,[[0.47185344]],[0.04962294],[1.],[0.9747556],[[0.]],0.9530919392329664,0.3154108226299286,0.5188889503479004,0.6343683004379272,1.46
A.Jackson,Milwaukee Bucks,[[0.8814486]],[1.95187764],[1.005],[1.4741546],[[1.053178]],2.2714026179123694,1.9406975507736208,2.4511420726776123,2.2471370697021484,1.57
D.Booker,Phoenix Suns,[[3.2862885]],[3.08565358],[3.23],[3.562682],[[3.7483048]],3.561699208864791,3.2749946117401123,3.386726140975952,3.430756092071533,4.57
J.Ivey,Detroit Pistons,[[4.433209]],[4.50553588],[4.8],[4.9330573],[[4.672063]],4.755893724015492,4.30580472946167,4.469722747802734,4.691156387329102,3.43
Q.Jackson,Indiana Pacers,[[1.052285]],[2.09788364],[2.1],[2.099927],[[1.2712492]],1.667127628661597,1.3862425088882446,1.5106509923934937,2.584091663360596,1.455
R.Barrett,Toronto Raptors,[[5.6694098]],[5.63680484],[5.59],[5.28888],[[6.2070227]],5.9317970544048375,4.237096786499023,5.760784149169922,5.652324199676514,6.005
G.Dick,Toronto Raptors,[[1.0487552]],[1.45194628],[1.86],[1.7926291],[[2.0633686]],1.6248197817565435,1.1431716680526731,1.409834384918213,1.6774718761444092,1.865
K.Towns,New York Knicks,[[11.85829]],[11.53541767],[11.69],[10.736531],[[10.096455]],11.337347102014188,9.683781623840332,11.035529136657717,9.751959800720217,11.215
C.Payne,New York Knicks,[[1.3016577]],[2.3431233],[2.555],[2.7909598],[[2.2613933]],2.389759930686056,1.7017370462417605,1.9620360136032104,2.660317897796631,1.405
J.Sims,New York Knicks,[[4.2178035]],[4.09121822],[4.425],[4.430799],[[4.7491827]],4.680504834441967,3.3368818759918213,4.8089118003845215,3.82051157951355,5.71
M.Brogdon,Washington Wizards,[[1.3323076]],[1.22095112],[1.66],[2.008195],[[1.4616942]],1.818803276736716,1.7129778861999512,1.4032018184661863,1.7570531368255615,1.23
J.Mogbo,Toronto Raptors,[[2.9195619]],[4.06700615],[3.77],[3.9720047],[[4.3730736]],4.032804403321463,3.168196678161621,3.860404968261719,4.062833786010742,3.72
J.Suggs,Orlando Magic,[[4.9261804]],[5.36525982],[5.175],[5.29418],[[5.8309836]],5.340011844515836,4.208673000335693,5.134437084197998,5.193978309631348,5.605
K.Caldwell-Pope,Orlando Magic,[[1.5152853]],[1.11166019],[1.],[1.0064238],[[1.5614245]],1.1681945084593102,1.200780749320984,0.9295284748077391,1.2297314405441284,0.875
O.Robinson,Sacramento Kings,[[3.1473496]],[4.05349629],[3.55],[3.8328905],[[4.6819644]],3.3031297182174355,3.0546257495880127,2.7936363220214844,3.7865631580352783,3.065
C.Boucher,Toronto Raptors,[[3.5839276]],[4.71583911],[4.61],[4.6716437],[[5.549301]],4.386192595394388,3.499032735824585,4.42974328994751,4.094007968902588,3.93
J.Shead,Toronto Raptors,[[0.65771145]],[1.18819936],[1.005],[1.0606045],[[1.401238]],1.5444735268112155,0.8726107478141785,1.2106176614761353,1.5682361125946045,1.685
A.Hukporti,New York Knicks,[[2.6886148]],[2.36689592],[2.12],[2.188853],[[2.0986502]],1.5402164179354705,2.171316385269165,2.346798658370972,0.7903721332550049,2.44
B.Portis,Milwaukee Bucks,[[7.1832995]],[7.63491613],[7.435],[7.651206],[[8.319886]],7.613989005721921,6.423892974853516,7.552773952484131,6.773897647857666,6.96
C.Carrington,Washington Wizards,[[3.418477]],[3.44446072],[3.84],[3.5579343],[[3.551652]],3.86618818271666,3.1277613639831543,3.53123140335083,3.772399663925171,3.77
F.Wagner,Orlando Magic,[[3.2500856]],[3.93357083],[3.915],[4.083083],[[4.269882]],4.497480530185739,3.385866641998291,4.140311241149902,4.217740058898926,3.26
D.McDermott,Sacramento Kings,[[0.3529362]],[0.53843375],[1.],[1.0107704],[[0.2504183]],0.9682474590362576,0.7078351974487305,0.4724098145961761,0.9883254766464232,0.25
C.Thomas,Brooklyn Nets,[[4.4346642]],[4.14305659],[4.775],[4.612888],[[4.7367463]],4.467248116877672,3.9828476905822754,4.300057888031006,4.528143882751465,2.78
J.Tate,Houston Rockets,[[2.8787518]],[1.92636053],[1.97],[2.590792],[[3.3158844]],2.233175992508914,1.8513559103012085,1.943340539932251,1.7954747676849363,1.92
J.Williams,Houston Rockets,[[3.3869638]],[1.9493715],[1.65],[1.2589313],[[3.1079013]],2.5610305742279404,1.2013764381408691,1.3937735557556152,1.0392255783081057,1.33
L.Travers,Cleveland Cavaliers,[[2.3842263]],[2.8874197],[1.055],[1.9807216],[[3.3584874]],1.7311307366020976,1.2076106071472168,1.9236910343170168,2.201810836791992,2.165
P.Hall,Denver Nuggets,[[0.09848184]],[0.],[0.],[0.00036228],[[0.]],0.2243830540007776,0.7979620099067688,0.0817943885922432,0.0,0.0
T.Camara,Portland Trail Blazers,[[3.946034]],[4.04252038],[3.74],[3.7079332],[[3.1290977]],3.703167155165691,3.145430326461792,3.3409485816955566,3.4942798614501958,2.115
N.Reid,Minnesota Timberwolves,[[6.6180778]],[6.56870671],[6.535],[6.769907],[[7.119151]],6.818625385686591,6.239987373352051,6.497542381286621,5.961363315582275,4.185
N.Alexander-Walker,Minnesota Timberwolves,[[1.6217259]],[2.01643076],[2.],[2.2154357],[[1.7480782]],2.5451747789672923,2.5208301544189453,2.300417900085449,2.5491960048675537,2.19
R.Gobert,Minnesota Timberwolves,[[11.831649]],[11.21454533],[11.48],[12.375325],[[9.823381]],11.700526845446962,10.718682289123535,12.321937561035156,10.004073143005373,13.27
C.Castleton,Memphis Grizzlies,[[0.64165795]],[0.88078624],[1.],[1.1890229],[[0.48507574]],1.5166684236179504,1.6839165687561035,1.9596213102340696,1.4910751581192017,3.2
Y.Kawamura,Memphis Grizzlies,[[0.1478203]],[0.],[0.],[0.0040516],[[0.22658753]],0.4833177352663101,0.2345669865608215,0.0565861277282238,0.1400789767503738,0.0
B.Coulibaly,Washington Wizards,[[6.2421517]],[5.83344251],[5.895],[5.953655],[[5.819749]],6.300551392824054,5.3404316902160645,6.154881477355957,5.85079288482666,6.845
R.Dillingham,Minnesota Timberwolves,[[0.55598146]],[0.39286978],[1.],[1.0055046],[[0.]],1.3322201522257364,0.9676788449287416,0.778994083404541,1.0999804735183716,0.365
J.Nurkic,Phoenix Suns,[[6.924718]],[7.03529966],[7.145],[6.9326153],[[7.8939805]],7.449627647677263,6.518959045410156,6.820850849151611,6.492286205291748,4.665
J.McVeigh,Houston Rockets,[[0.2097484]],[0.],[1.],[0.98138815],[[0.27415478]],1.2617197057719711,0.9217508435249328,0.532565712928772,0.8990845680236816,0.155
C.LeVert,Cleveland Cavaliers,[[1.1870099]],[1.60249853],[1.915],[1.5197728],[[1.536661]],2.2504862278557853,0.7710937857627869,1.6146420240402222,2.274333000183105,0.715
J.Thor,Cleveland Cavaliers,[[0.07503632]],[0.],[0.],[0.],[[0.45126647]],0.9296464587612574,0.0,0.0009088728693313,0.1876099109649658,0.0
D.Wade,Cleveland Cavaliers,[[5.3661385]],[6.0972462],[5.68],[6.08217],[[5.8230057]],5.166345251257067,3.932466506958008,5.358773231506348,4.985194683074951,3.85
B.Sheppard,Indiana Pacers,[[1.8723763]],[2.70610008],[2.665],[2.9421766],[[2.2202218]],2.7833321951536854,2.554006099700928,2.288843870162964,2.6455535888671875,4.34
T.Rozier,Miami Heat,[[4.1267996]],[4.10255206],[4.3],[4.326053],[[4.5146303]],4.929629776810229,3.724887609481812,4.50948429107666,4.525493144989014,4.015
J.Tyson,Cleveland Cavaliers,[[0.3818441]],[0.63189575],[1.],[1.1094319],[[0.6610272]],1.5246127516749337,0.4116350412368774,0.9577913284301758,1.09204363822937,0.455
N.Smith,Charlotte Hornets,[[0.20968401]],[0.],[1.],[0.5352621],[[0.15955286]],0.6948508303327398,0.270518034696579,0.2538712322711944,0.4646377265453338,0.21
J.Landale,Houston Rockets,[[2.1236765]],[2.81729975],[2.75],[2.6969674],[[2.9890704]],3.4579635899808645,2.6499619483947754,3.105407476425171,3.587862730026245,4.52
C.Duarte,Chicago Bulls,[[0.3654536]],[0.],[1.005],[0.96518624],[[0.]],0.9759637175851054,0.183097705245018,0.3920032978057861,0.5038843154907227,0.195
