PlayerName,PlayerTeam,PlayerPredictions_DNN_Blk,PlayerPredictions_MLP_Blk,PlayerPredictions_RF_Blk,PlayerPredictions_XGB_Blk,PlayerPredictions_LSTM_Blk,PlayerPredictions_MLP_window_Blk,PlayerPredictions_DNN_window_Blk,PlayerPredictions_XGB_window_Blk,PlayerPredictions_LSTM_window_Blk,PlayerPredictions_RF_window_Blk
I.Okoro,Cleveland Cavaliers,[[0.36103785]],[0.59544377],[1.],[1.0010821],[[0.6504519]],0.7696175484731896,0.5750598311424255,0.6034841537475586,0.5647342801094055,0.57
T.Mann,Los Angeles Clippers,[[0.]],[0.01278027],[0.],[0.03706364],[[0.17042534]],0.2715415795492011,0.0,0.00035818631295114756,0.0,0.0
D.Jones,Los Angeles Clippers,[[0.28943992]],[0.42975227],[1.],[0.],[[0.64138544]],0.6389041981867016,0.0,0.3996363878250122,0.35274043679237366,0.13
M.Monk,Sacramento Kings,[[0.4417564]],[0.51063081],[1.],[0.9668941],[[0.6436343]],0.6448117732870764,0.00034741126000881195,0.379709392786026,0.43180251121520996,0.2
J.McLaughlin,Sacramento Kings,[[0.]],[0.01273037],[0.],[0.],[[0.]],0.24928185799140976,0.0,0.0028467217925935984,0.04955732077360153,0.0
E.Mobley,Cleveland Cavaliers,[[1.7160811]],[1.87488018],[1.98],[1.8743986],[[1.2806698]],2.1104808451627877,2.409619092941284,1.9684637784957886,2.153872489929199,1.17
G.Dick,Toronto Raptors,[[0.38363528]],[0.57315748],[1.],[0.03420636],[[0.55918294]],0.8919860133865475,0.43101003766059875,0.6395059823989868,0.5138707756996155,0.515
D.Mitchell,Toronto Raptors,[[0.22260253]],[0.30158073],[1.],[0.00327328],[[0.33455008]],0.700198485715133,0.0005941396811977029,0.3990843892097473,0.32355448603630066,0.195
O.Agbaji,Toronto Raptors,[[0.6674278]],[0.77341317],[1.],[1.0064808],[[0.77636975]],1.0522830573719884,0.7995229363441467,0.8722201585769653,0.7703009247779846,1.455
S.Cissoko,San Antonio Spurs,[[0.]],[0.],[0.],[0.01154327],[[0.]],0.1739708742567103,0.0,0.0,0.019495848566293716,0.0
P.Larsson,Miami Heat,[[0.00033592]],[0.02059461],[0.],[0.01955285],[[0.14374597]],0.2501540668246143,0.0,0.003294131485745311,0.07457791268825531,0.0
D.DiVincenzo,Minnesota Timberwolves,[[0.]],[0.0266374],[0.],[0.03846807],[[0.22123004]],0.26303790909902935,0.00022575810726266354,0.0,0.020034559071063995,0.0
D.Booker,Phoenix Suns,[[0.2666419]],[0.43672071],[1.],[0.],[[0.77985114]],0.5822361879287541,0.0,0.3793509602546692,0.4652853012084961,0.13
G.Williams,Charlotte Hornets,[[0.23665823]],[0.31652064],[1.],[0.02193103],[[0.5655928]],0.7105612656587078,0.0,0.46874284744262695,0.3702819049358368,0.635
B.Miller,Charlotte Hornets,[[0.5375136]],[0.55298225],[1.],[0.94542116],[[0.8406462]],0.7486654300926194,0.07420175522565842,0.5688593983650208,0.6146038770675659,0.705
M.Bridges,Charlotte Hornets,[[0.69968724]],[0.86150168],[1.],[0.92363566],[[0.56217366]],1.1110028135200032,0.9090041518211365,0.8651773929595947,0.7506844997406006,0.59
P.Mills,Utah Jazz,[[0.21169642]],[0.40883218],[1.],[0.9723316],[[0.43993536]],0.7443283310619522,0.0,0.43035802245140076,0.35405147075653076,0.235
S.Mykhailiuk,Utah Jazz,[[0.]],[0.04125278],[0.],[0.00746303],[[0.08733109]],0.27247547454110344,0.0,0.00038249758654274046,0.016143592074513435,0.0
R.Holmes,Washington Wizards,[[0.]],[0.16073461],[0.],[0.],[[0.06441532]],0.24094368788352108,0.0,0.0,0.05189713090658188,0.0
B.Lopez,Milwaukee Bucks,[[2.0227525]],[2.36254404],[2.13],[2.081887],[[1.2689037]],2.704582553684348,2.724602460861206,1.9260936975479126,2.5689923763275146,1.09
R.Westbrook,Denver Nuggets,[[0.6667661]],[0.70322464],[1.],[1.0487348],[[0.7341703]],1.008464892604967,0.4227903485298157,0.8606622219085693,0.762172281742096,0.89
J.Miller,Los Angeles Clippers,[[0.]],[0.04521326],[0.],[0.],[[0.03530316]],0.3021263465912071,0.0,0.01049997191876173,0.037387773394584656,0.0
N.Smith,Charlotte Hornets,[[0.00079486]],[0.03427306],[0.],[0.01001026],[[0.05394752]],0.1853102446114949,0.0,0.002060891129076481,0.0395146906375885,0.0
T.Gibson,Charlotte Hornets,[[0.]],[0.06119155],[0.],[0.00274812],[[0.03390578]],0.18894704539568344,0.0,0.0016988249262794852,0.03687342256307602,0.0
K.George,Utah Jazz,[[0.]],[0.06315115],[0.],[0.03426538],[[0.16598463]],0.43399937971245584,0.00016627111472189426,0.0062977964989840984,0.059257686138153076,0.0
P.Watson,Denver Nuggets,[[0.35541978]],[0.62499321],[1.],[0.87634677],[[0.51198965]],0.8317575514362011,0.0017195845721289515,0.6502625942230225,0.5252498984336853,0.42
J.Strawther,Denver Nuggets,[[0.00530386]],[0.02718962],[0.],[0.08229625],[[0.1610643]],0.2750777632258887,0.0007780136074870825,0.00882085133343935,0.010333669371902943,0.0
J.Richardson,Miami Heat,[[0.03070025]],[0.],[0.],[0.00449272],[[0.15593372]],0.1945524051552572,0.0,0.0,0.02174457162618637,0.0
N.Reid,Minnesota Timberwolves,[[0.7403547]],[0.7361167],[1.],[1.0096091],[[0.87236005]],0.9988222191563044,0.7393385171890259,0.7770442366600037,0.7930178642272949,1.325
S.Merrill,Cleveland Cavaliers,[[0.02261245]],[0.0118677],[0.],[0.09486102],[[0.18622361]],0.22840249990433328,0.0,0.003481009742245078,0.005951724015176296,0.0
B.Beal,Phoenix Suns,[[0.8325299]],[0.85216498],[1.],[1.0363111],[[0.91792935]],1.133817393283613,0.9736681580543518,0.9432854056358337,0.9622327089309692,1.17
T.Jones,Phoenix Suns,[[0.2354422]],[0.41423474],[1.],[0.],[[0.69162]],0.5703377824635117,0.0,0.3948412537574768,0.4015231728553772,0.155
M.Morris,Phoenix Suns,[[0.01514742]],[0.03413827],[0.],[0.],[[0.]],0.17020591155557016,0.0,0.004579095169901848,0.043100692331790924,0.0
A.Edwards,Minnesota Timberwolves,[[0.44514114]],[0.56852098],[1.],[0.01113173],[[0.6861647]],0.8644670310068739,0.2529169023036957,0.6231648921966553,0.5634976029396057,0.72
B.Clarke,Memphis Grizzlies,[[0.02203767]],[0.02242043],[0.],[0.05185889],[[0.09896436]],0.25099650695787734,0.0,0.0020304981153458357,0.016092795878648758,0.0
C.Castleton,Memphis Grizzlies,[[3.7923827]],[0.80955071],[1.01],[1.0613097],[[1.0398941]],0.400013937531037,0.2518763542175293,0.28669339418411255,0.3782012164592743,0.125
J.Valanciunas,Washington Wizards,[[0.10050584]],[0.21753865],[0.985],[0.],[[0.38202184]],0.41891275985162224,0.00014408664719667286,0.19176872074604034,0.18526765704154968,0.44
J.Butler,Washington Wizards,[[0.18114294]],[0.36709555],[1.],[0.7671712],[[0.4444172]],0.4347498067437745,0.00013881991617381573,0.24395452439785004,0.33773115277290344,0.125
M.Bagley,Washington Wizards,[[0.14706948]],[0.41627444],[1.],[0.7704279],[[0.21528488]],0.40523670831649916,3.229129652027041e-05,0.24995185434818268,0.2771146595478058,0.125
P.Baldwin,Washington Wizards,[[0.43695286]],[0.42014476],[1.015],[0.7781719],[[0.6366153]],0.30327567860378535,0.0,0.16964708268642426,0.40182411670684814,0.1
A.Gill,Washington Wizards,[[0.]],[0.],[0.],[0.],[[0.]],0.19675040769021282,6.248017598409206e-05,0.0,0.05897197872400284,0.0
V.Wembanyama,San Antonio Spurs,[[2.663214]],[3.48144215],[3.005],[2.8238463],[[1.5757662]],3.1897273846822958,2.70855975151062,3.2890498638153076,3.4337563514709473,3.71
J.Jaquez,Miami Heat,[[0.]],[0.00512428],[0.],[0.03814727],[[0.2162964]],0.31644207711877614,0.0,0.0031851264648139477,0.01149008609354496,0.0
C.Kispert,Washington Wizards,[[0.]],[0.05915909],[0.],[0.],[[0.17330953]],0.28341542585021173,3.160374762956053e-05,0.0035783941857516766,0.038741398602724075,0.0
J.Davis,Washington Wizards,[[0.]],[0.04529548],[0.],[0.],[[0.]],0.2508670161282319,0.0,0.0,0.042456164956092834,0.0
J.Shead,Toronto Raptors,[[0.10329328]],[0.22941265],[0.87],[0.03297334],[[0.31087166]],0.48289103770463027,0.0003537912853062153,0.20001931488513947,0.18985792994499207,0.115
M.Plumlee,Phoenix Suns,[[0.35820776]],[0.58020053],[1.],[0.94541603],[[0.6678473]],0.707659664705189,0.2333867847919464,0.5838286876678467,0.5530446767807007,0.86
R.Dunn,Phoenix Suns,[[0.47715744]],[0.63079872],[1.],[0.95503515],[[0.7545375]],0.5202744966706034,0.006024651229381561,0.41901251673698425,0.5726138353347778,0.13
D.Avdija,Portland Trail Blazers,[[1.2702326]],[1.32040452],[1.],[1.0141402],[[0.96903694]],1.3585649903287107,1.2366259098052979,1.084556221961975,1.2091909646987915,1.695
D.Ayton,Portland Trail Blazers,[[0.7084297]],[0.7580756],[1.],[0.92756665],[[0.7459162]],1.0026085602525674,0.7250368595123291,0.6307228207588196,0.7172449231147766,0.755
S.Henderson,Portland Trail Blazers,[[0.]],[0.03326343],[0.],[0.02329085],[[0.31784213]],0.2510234411240003,0.0006438558921217918,0.014003019779920578,0.005408900789916515,0.0
J.Grant,Portland Trail Blazers,[[1.7024884]],[1.74253737],[1.91],[1.6067508],[[1.1224339]],1.9542786811479194,1.930046796798706,1.3723161220550537,1.8545396327972412,0.86
T.Bryant,Miami Heat,[[0.71155775]],[1.09372797],[1.],[1.0703944],[[1.0605749]],0.9969909114701877,0.7278373837471008,0.8801791667938232,0.8922110795974731,1.245
D.Smith,Miami Heat,[[1.095301]],[1.08278778],[1.01],[0.9168873],[[0.982784]],1.1797612006569198,0.933593213558197,1.0743637084960938,0.7858073115348816,0.495
K.Ware,Miami Heat,[[0.]],[0.10693286],[0.],[0.],[[0.07725268]],0.28447541087249084,0.0,0.0,0.040149837732315063,0.0
H.Highsmith,Miami Heat,[[0.18164971]],[0.23124996],[1.],[0.03295774],[[0.42262393]],0.5851263411125789,0.0,0.39922407269477844,0.2392650693655014,0.42
C.Carrington,Washington Wizards,[[0.4000101]],[0.55919107],[1.],[0.00221298],[[0.50967634]],0.6344777464412248,0.0005522629944607615,0.41582319140434265,0.4352762997150421,0.23
B.Coulibaly,Washington Wizards,[[0.03426214]],[0.23670225],[0.],[0.00438167],[[0.53189176]],0.4598260531022682,0.00019645228167064488,0.20987308025360107,0.19818353652954102,0.12
J.Poole,Washington Wizards,[[0.4217371]],[0.58354601],[1.],[0.],[[0.8207307]],0.8116055965703896,0.01669863983988762,0.5644643306732178,0.5677193403244019,0.99
B.Adebayo,Miami Heat,[[0.9533838]],[0.95581066],[1.],[0.9741839],[[0.87331337]],1.264900621314155,0.9637852311134338,0.9779383540153503,0.9738281965255737,0.905
T.Rozier,Miami Heat,[[0.35351384]],[0.48231678],[1.],[0.],[[0.6227602]],0.7122877161235736,0.0,0.43345898389816284,0.430822491645813,0.26
J.Walter,Toronto Raptors,[[0.24316359]],[0.43384429],[1.],[0.8590647],[[0.37354112]],0.7345729185557075,0.0,0.503783643245697,0.3796911835670471,0.23
D.Clingan,Portland Trail Blazers,[[1.917992]],[1.85183211],[1.355],[1.7756438],[[1.481075]],1.7925877078489174,1.857493281364441,1.5922770500183105,1.6319392919540405,1.36
C.Martin,Philadelphia 76ers,[[0.5543487]],[0.64557643],[1.],[0.9163281],[[0.4120444]],0.8592151227059631,0.1929527223110199,0.5012894868850708,0.5464659929275513,0.77
A.Drummond,Philadelphia 76ers,[[0.6738757]],[0.75236996],[1.],[0.9799181],[[0.5384183]],0.8095164862746892,0.13917428255081177,0.5924193859100342,0.5940921902656555,0.38
T.Maxey,Philadelphia 76ers,[[0.51406765]],[0.70385879],[1.02],[0.],[[0.7101942]],0.861437546054756,0.33130404353141785,0.5234593152999878,0.6068258881568909,0.35
T.Camara,Portland Trail Blazers,[[0.3551229]],[0.52060887],[1.],[0.04847963],[[0.65917426]],0.6224504114676244,0.0008910413598641753,0.39491817355155945,0.4188563823699951,0.635
J.Battle,Toronto Raptors,[[0.2670876]],[0.4950746],[1.],[0.8939787],[[0.47499138]],0.649896854599734,0.000560529064387083,0.4264947175979614,0.3994034230709076,0.195
J.Mogbo,Toronto Raptors,[[0.6244571]],[0.8862155],[1.],[0.9621768],[[0.9440346]],1.177379731382736,0.9848611354827881,1.016323208808899,0.8782398700714111,1.475
C.Boucher,Toronto Raptors,[[1.2054542]],[1.46261221],[1.75],[1.6173755],[[1.1805879]],1.5471109782683836,1.4480311870574951,1.299036979675293,1.353142499923706,1.115
J.Poeltl,Toronto Raptors,[[1.3022186]],[1.39665869],[1.07],[1.1903838],[[0.89719224]],1.4326118815188378,1.399006724357605,1.1928037405014038,1.314832329750061,0.55
A.Burks,Miami Heat,[[0.22320426]],[0.29100967],[1.],[0.03099185],[[0.6171939]],0.5594236860291899,0.0,0.31499674916267395,0.33594638109207153,0.175
T.Herro,Miami Heat,[[0.08652022]],[0.27908764],[0.],[0.01510052],[[0.6290345]],0.5116661877144756,0.0,0.21952316164970398,0.2573087215423584,0.17
N.Jovic,Miami Heat,[[0.12253883]],[0.18940578],[0.87],[0.01480857],[[0.41390157]],0.49114801815838716,0.0,0.22874172031879425,0.198399618268013,0.225
J.Butler,Miami Heat,[[0.375592]],[0.50074192],[1.],[0.0002107],[[0.71975875]],0.7048130146921778,0.0,0.39875224232673645,0.46961501240730286,0.345
A.Davis,Los Angeles Lakers,[[1.9989862]],[1.98044008],[1.995],[2.0003722],[[1.3467127]],2.1327132125506223,2.0363080501556396,2.1336636543273926,2.3721296787261963,1.495
L.James,Los Angeles Lakers,[[0.55154157]],[0.69838438],[1.],[0.9642476],[[0.7961751]],0.8453488502993886,0.10024189949035645,0.5680224299430847,0.6480377912521362,0.38
J.Robinson-Earl,New Orleans Pelicans,[[0.01847645]],[0.03942602],[0.],[0.],[[0.]],0.2552069421590848,0.0,0.0018637857865542173,0.042272478342056274,0.0
B.Mathurin,Indiana Pacers,[[0.]],[0.02271189],[0.],[0.],[[0.25304687]],0.34137077334021515,0.0,0.003844049060717225,0.01423389371484518,0.0
M.Turner,Indiana Pacers,[[1.5280855]],[1.69265851],[1.695],[1.5203586],[[0.90841526]],2.0421777467943008,2.089067220687866,2.3210368156433105,1.65477454662323,1.905
A.Nesmith,Indiana Pacers,[[0.35095716]],[0.41587834],[1.],[0.02943741],[[0.45254973]],0.7021629869977142,0.02813379094004631,0.400917649269104,0.40564045310020447,0.61
B.Sheppard,Indiana Pacers,[[0.49695256]],[0.81198215],[1.],[0.9949248],[[0.74470246]],0.6529849501121979,0.33953148126602173,0.44946959614753723,0.6114349961280823,0.73
K.Huerter,Sacramento Kings,[[0.6833988]],[0.70216724],[1.],[0.95202994],[[0.77661717]],1.0248806432662825,0.4932651221752167,0.8136873245239258,0.6706929802894592,0.395
D.Finney-Smith,Brooklyn Nets,[[0.47466213]],[0.60595962],[1.],[0.98150903],[[0.56307584]],0.8514299197244061,0.08136619627475739,0.6282595992088318,0.5217028856277466,0.34
A.Dosunmu,Chicago Bulls,[[0.581679]],[0.66420111],[1.],[0.9780437],[[0.58181846]],0.8413911602479863,0.5357348918914795,0.6159154176712036,0.5502623319625854,0.745
L.Travers,Cleveland Cavaliers,[[3.4481745]],[0.7544114],[1.04],[1.001076],[[1.069776]],1.5464713885663963,1.4840418100357056,1.172879695892334,1.1889301538467407,1.09
J.Hart,New York Knicks,[[0.]],[0.07489573],[0.],[0.07284646],[[0.4674597]],0.2469807257130148,0.0010999013902619481,0.0,0.054568156599998474,0.0
M.Bridges,New York Knicks,[[0.76442456]],[0.83940678],[1.],[0.9195859],[[0.867671]],1.0073219268313454,0.3285439908504486,0.7875213027000427,0.8439222574234009,0.78
K.Johnson,Brooklyn Nets,[[0.19515556]],[0.53327486],[1.],[0.8145795],[[0.36771592]],0.4668886612255143,0.0,0.27012380957603455,0.3378082513809204,0.435
J.Brown,Boston Celtics,[[0.2113474]],[0.32230981],[0.],[0.07171807],[[0.46913993]],0.6523335364078305,0.04777513071894646,0.785811185836792,0.3070257008075714,1.115
K.Towns,New York Knicks,[[0.57387054]],[0.66137924],[1.],[0.88982844],[[0.89401275]],0.7840916649502123,0.034686796367168427,0.5957340598106384,0.6417672038078308,0.76
D.Theis,New Orleans Pelicans,[[0.8761459]],[1.16555817],[1.],[1.0073837],[[0.96286154]],1.3351303719465644,1.0326873064041138,0.8269426226615906,1.047123670578003,0.31
G.Vincent,Los Angeles Lakers,[[0.01336486]],[0.02480544],[0.],[0.],[[0.11393567]],0.2539208211213305,0.00035550471511669457,0.0,0.00721638323739171,0.0
T.Horton-Tucker,Chicago Bulls,[[0.]],[0.03170304],[0.],[0.],[[0.]],0.25706756003563014,0.0,0.001405075890943408,0.05488605797290802,0.0
A.Sanogo,Chicago Bulls,[[0.]],[0.03912132],[0.],[0.],[[0.]],0.2800245166829328,0.0,0.00281767500564456,0.06409545242786407,0.0
C.Payne,New York Knicks,[[0.23116925]],[0.44605336],[1.],[0.95875704],[[0.49167085]],0.3757698142709037,0.000615956261754036,0.2064225971698761,0.32998600602149963,0.11
T.Kolek,New York Knicks,[[0.00460609]],[0.0148292],[0.],[0.],[[0.]],0.1813221962822205,0.0006864444585517049,0.0006399194244295359,0.06815437227487564,0.0
P.Dadiet,New York Knicks,[[0.]],[0.02915731],[0.],[0.],[[0.04860254]],0.22759109916399126,0.0006475574336946011,0.0,0.04508101940155029,0.0
I.Jackson,Indiana Pacers,[[1.6685349]],[1.89097675],[2.015],[1.8920814],[[1.4201294]],1.648921908393092,1.8427950143814087,1.4724433422088623,1.7298473119735718,1.31
A.Reaves,Los Angeles Lakers,[[0.28896746]],[0.46272398],[1.],[0.],[[0.6696801]],0.6573633106012657,0.00024302808742504567,0.41089269518852234,0.4140791594982147,0.205
T.Harris,Detroit Pistons,[[1.0934916]],[1.12700819],[1.],[0.9701227],[[0.6692693]],1.282228897735875,1.4025838375091553,1.0067867040634155,0.988652229309082,1.08
T.Hardaway,Detroit Pistons,[[0.]],[0.05287352],[0.],[0.04595353],[[0.40589762]],0.3468992458395481,0.0,0.007880020886659622,0.066546231508255,0.0
J.Hawkins,New Orleans Pelicans,[[0.10930796]],[0.27608419],[0.],[0.04295025],[[0.38631546]],0.4818547896973273,0.0,0.1926131248474121,0.2135036289691925,0.04
B.Ingram,New Orleans Pelicans,[[0.23231488]],[0.42458704],[1.],[0.00712927],[[0.66109157]],0.660827989847475,0.0,0.4108451008796692,0.39669156074523926,0.13
J.Alvarado,New Orleans Pelicans,[[0.3609397]],[0.47203255],[1.],[0.93995935],[[0.6134787]],0.8062456988397554,0.16022171080112457,0.6179744005203247,0.4960925877094269,1.28
T.Haliburton,Indiana Pacers,[[0.47217652]],[0.57366],[1.],[0.06111918],[[0.5099554]],0.924716684857121,0.4953101575374603,0.564058244228363,0.5365548729896545,0.34
J.Springer,Boston Celtics,[[0.]],[0.],[0.],[0.],[[0.]],0.20427377628360113,3.728143929038197e-05,0.0025125944521278143,0.03652530163526535,0.0
D.Russell,Los Angeles Lakers,[[0.11137262]],[0.29375713],[0.],[0.04270235],[[0.4395856]],0.4692485560797931,0.00036756761255674064,0.18962235748767853,0.2097865641117096,0.05
D.Knecht,Los Angeles Lakers,[[0.]],[0.03891244],[0.],[0.0390883],[[0.15181725]],0.24666807467357085,0.0004259106353856623,0.0,0.005209066905081272,0.0
J.Hayes,Los Angeles Lakers,[[0.33826658]],[0.5821229],[1.],[0.92567295],[[0.6560865]],0.5944660910810089,0.0005052550695836544,0.40622350573539734,0.4761311709880829,0.22
D.Schroder,Brooklyn Nets,[[0.]],[0.07670568],[0.],[0.02727241],[[0.59345156]],0.3072149118029672,0.00039111595833674073,0.0,0.110336534678936,0.0
B.James,Los Angeles Lakers,[[0.]],[0.03404623],[0.],[0.],[[0.]],0.22417461557820698,0.00032973632914945483,0.0,0.0546097606420517,0.0
J.Walker,Portland Trail Blazers,[[0.11059287]],[0.25770038],[1.],[0.],[[0.2431131]],0.41761037961859915,0.0002583212626632303,0.20084494352340698,0.18845614790916443,0.135
T.Da,Orlando Magic,[[0.01890652]],[0.03157333],[0.],[0.02308845],[[0.05539997]],0.16723665217615227,0.0,0.0,0.0690804049372673,0.0
N.Vucevic,Chicago Bulls,[[0.47065246]],[0.56152566],[1.],[0.00189669],[[0.7298948]],0.8539531166406783,0.5685537457466125,0.6162224411964417,0.5589609146118164,0.85
J.Isaac,Orlando Magic,[[1.1639845]],[1.39762842],[1.12],[1.2426195],[[1.3152957]],0.9709581010839688,0.9398066997528076,0.8224902153015137,1.2631165981292725,0.745
C.Anthony,Orlando Magic,[[0.13662511]],[0.3002693],[1.],[0.02956615],[[0.3037553]],0.32899877378318554,0.0,0.18383249640464783,0.2737903296947479,0.19
O.Anunoby,New York Knicks,[[0.11105847]],[0.25984925],[0.],[0.06458558],[[0.44300792]],0.44216810273541796,0.0010916531318798661,0.20192696154117584,0.19809208810329437,0.19
J.Brunson,New York Knicks,[[0.]],[0.0591292],[0.],[0.02394042],[[0.4517507]],0.2551924377901762,0.0011458013905212283,0.005246974062174559,0.04065065085887909,0.0
Z.Williamson,New Orleans Pelicans,[[1.195667]],[1.28114858],[1.05],[1.0191406],[[0.91099876]],1.4483808644455185,1.2487962245941162,1.1352918148040771,1.2595387697219849,0.71
J.Green,New Orleans Pelicans,[[0.76317495]],[0.79948125],[1.],[0.9488171],[[0.93347764]],0.9835345163054557,0.6713728904724121,0.8127266764640808,0.8650979399681091,1.345
M.Christie,Los Angeles Lakers,[[0.20605311]],[0.3613268],[1.],[0.],[[0.39616376]],0.6231748733541056,0.0002822656533680856,0.3770436942577362,0.32104650139808655,0.225
S.Curry,Charlotte Hornets,[[0.06935365]],[0.16481575],[0.],[0.03392008],[[0.39179224]],0.53605581700773,0.0,0.21170580387115479,0.1670052856206894,0.13
D.Jenkins,Detroit Pistons,[[0.]],[0.09341727],[0.],[0.],[[0.05928234]],0.3753668304142447,0.0005057862144894898,0.00034395759576000273,0.040217429399490356,0.0
J.Ingles,Minnesota Timberwolves,[[0.]],[0.05426334],[0.],[0.],[[0.]],0.24041525245963383,5.356829205993563e-05,0.0,0.06498958170413971,0.0
C.LeVert,Cleveland Cavaliers,[[0.60876185]],[0.66985628],[1.],[0.9038717],[[0.9373406]],0.7625863628692222,0.7691195011138916,0.5858241319656372,0.7385542392730713,0.26
J.Toppin,New York Knicks,[[0.]],[0.0498918],[0.],[0.],[[0.]],0.2143599792648914,0.0006719276425428689,0.0,0.04713355749845505,0.0
A.Hukporti,New York Knicks,[[2.2504754]],[1.24748385],[1.13],[1.1337154],[[1.1688318]],0.9794675036907506,0.7179015278816223,0.9764555096626282,0.7986199259757996,1.2
G.Harris,Orlando Magic,[[0.5515498]],[0.79367025],[1.],[1.063404],[[0.7588932]],0.8901320201990782,0.597271740436554,0.6586577296257019,0.8116757273674011,0.4
P.Williams,Chicago Bulls,[[0.53345543]],[0.62904213],[1.],[1.0088053],[[0.5265171]],0.8428383041315696,0.5206019282341003,0.5664423108100891,0.521014928817749,0.31
J.Sims,New York Knicks,[[0.41787538]],[0.76381778],[1.],[0.8670249],[[0.6221796]],0.7663909507487467,0.07733238488435745,0.5946289896965027,0.57032310962677,0.81
C.Jones,Sacramento Kings,[[1.3090954]],[0.05335069],[1.005],[0.9589594],[[0.42066255]],0.5200818827784167,0.033769626170396805,0.1828456073999405,0.11744840443134308,0.315
T.McConnell,Indiana Pacers,[[0.02634601]],[0.0255963],[0.],[0.],[[0.11491051]],0.30498647722717875,0.0,0.0032351689878851175,0.012315483763813972,0.0
O.Toppin,Indiana Pacers,[[0.2543205]],[0.34856706],[1.],[0.05501095],[[0.6316541]],0.6895402501293434,0.01017921045422554,0.4114926755428314,0.3840474784374237,0.62
K.Caldwell-Pope,Orlando Magic,[[1.241625]],[1.31650897],[1.],[1.0180709],[[0.7931291]],1.1025318947114182,1.0511813163757324,0.7893452644348145,1.1834019422531128,0.515
C.Joseph,Orlando Magic,[[0.8883356]],[0.63558278],[1.01],[1.0421871],[[0.91611886]],0.26924939248664503,0.19942772388458252,0.3836214244365692,0.5458895564079285,0.725
C.Houstan,Orlando Magic,[[0.]],[0.04501399],[0.],[0.],[[0.]],0.15368511643038993,0.0,0.0,0.09389973431825638,0.0
W.Moore,Detroit Pistons,[[0.]],[0.04951584],[0.],[0.00043745],[[0.]],0.3208611084510985,0.0005860657547600567,0.00034395759576000273,0.07711298763751984,0.0
R.Hachimura,Los Angeles Lakers,[[0.3136229]],[0.47798034],[1.],[0.00370459],[[0.61221254]],0.6626264234802302,0.0002441951655782759,0.39671939611434937,0.41061997413635254,0.255
C.White,Chicago Bulls,[[0.07001503]],[0.21253205],[0.],[0.],[[0.4693253]],0.47916317721246116,0.0,0.20144562423229218,0.18499769270420074,0.105
T.Thompson,Cleveland Cavaliers,[[0.]],[0.02656923],[0.],[0.],[[0.]],0.21380047856134957,0.0,0.0058161006309092045,0.061158329248428345,0.0
Z.LaVine,Chicago Bulls,[[0.4903404]],[0.56469576],[1.],[0.07504436],[[0.6961091]],0.8594238074476973,0.5957446098327637,0.6216838955879211,0.5625095963478088,0.45
J.Giddey,Chicago Bulls,[[0.02449609]],[0.19212675],[0.],[0.01241358],[[0.5925127]],0.45748869624863664,0.0,0.2077057808637619,0.19341719150543213,0.18
J.Phillips,Chicago Bulls,[[0.05381618]],[0.00719033],[0.],[0.096591],[[0.10619506]],0.23477477849987952,0.0,0.0,0.01743697002530098,0.0
D.Terry,Chicago Bulls,[[0.129912]],[0.29611313],[1.],[0.13561088],[[0.25368747]],0.3864592388548742,0.0,0.1937643587589264,0.23047704994678497,0.12
J.Smith,Chicago Bulls,[[0.12661128]],[0.27736218],[1.],[0.06621265],[[0.47818753]],0.40425212485231543,0.0,0.2619855999946594,0.2599470317363739,0.52
D.Reath,Portland Trail Blazers,[[1.7692531]],[0.52613325],[1.],[1.2823783],[[1.0838131]],0.24452394169636402,0.0300850048661232,0.12243645638227463,0.46184515953063965,0.205
B.Boston,New Orleans Pelicans,[[0.02149467]],[0.03793369],[0.],[0.01441777],[[0.14248472]],0.22645088391690563,7.457048923242837e-05,0.001509366207756102,0.05975561589002609,0.0
J.Howard,Orlando Magic,[[0.13289091]],[0.28430099],[1.],[0.79292077],[[0.29395804]],0.31511835971302715,0.0,0.244367316365242,0.3184375762939453,0.45
M.Wagner,Orlando Magic,[[0.32625708]],[0.60802392],[1.],[1.0550432],[[0.6709409]],0.4824798131168977,0.019016319885849953,0.4318004250526428,0.5516183972358704,0.285
A.Black,Orlando Magic,[[1.423099]],[1.61550349],[1.815],[1.6334267],[[1.1293844]],1.4600225894946282,1.418501615524292,1.4345154762268066,1.7019778490066528,2.305
R.Holland,Detroit Pistons,[[0.12761031]],[0.26410631],[1.],[0.],[[0.288815]],0.4732757111474316,0.0,0.21712683141231537,0.22216488420963287,0.11
S.Fontecchio,Detroit Pistons,[[0.12546408]],[0.25044996],[1.],[0.0185193],[[0.29181355]],0.5056847714165423,0.0,0.20321498811244965,0.2293667048215866,0.135
Y.Missi,New Orleans Pelicans,[[1.3875378]],[1.73660133],[1.975],[1.9256486],[[1.2316792]],1.9200636830650457,1.6542881727218628,1.3195316791534424,1.7134417295455933,0.97
J.Walker,Indiana Pacers,[[0.01701213]],[0.00492323],[0.],[0.08304115],[[0.]],0.25723633068633966,0.0,0.0,0.04572528600692749,0.0
J.Ivey,Detroit Pistons,[[0.]],[0.06502711],[0.],[0.03402739],[[0.44137374]],0.34139478892521125,0.0,0.006828486453741789,0.08225656300783157,0.0
