PlayerName,PlayerTeam,PlayerPredictions_DNN_Stl,PlayerPredictions_MLP_Stl,PlayerPredictions_RF_Stl,PlayerPredictions_XGB_Stl,PlayerPredictions_LSTM_Stl,PlayerPredictions_MLP_window_Stl,PlayerPredictions_DNN_window_Stl,PlayerPredictions_XGB_window_Stl,PlayerPredictions_LSTM_window_Stl,PlayerPredictions_RF_window_Stl
T.Mann,Los Angeles Clippers,[[0.46609956]],[0.51709954],[1.],[0.8835673],[[0.62658274]],0.6433019567531406,0.12874910235404968,0.616206169128418,0.5300928354263306,0.91
D.Jones,Los Angeles Clippers,[[1.9824961]],[1.98308802],[2.],[1.8798972],[[1.3374767]],1.8237791951757365,1.6648072004318237,1.8566951751708984,1.9901509284973145,2.57
M.Monk,Sacramento Kings,[[0.22541022]],[0.38582273],[1.],[0.01753832],[[0.9212676]],0.3930649258773484,0.0,0.3995426893234253,0.3631434142589569,0.21
J.McLaughlin,Sacramento Kings,[[0.6764775]],[0.57503859],[1.],[0.933333],[[0.29781923]],0.6390900697165275,0.8717676997184753,0.698889434337616,0.7606306672096252,0.805
E.Mobley,Cleveland Cavaliers,[[1.1436191]],[1.22543042],[1.],[1.0882798],[[1.2553172]],1.128330039918801,1.074720025062561,1.0704227685928345,1.228931188583374,0.655
G.Dick,Toronto Raptors,[[0.95429635]],[0.84971265],[1.],[0.9439658],[[1.0100836]],1.0719164685366018,0.8375149965286255,1.0134700536727905,0.9573702812194824,1.82
D.Mitchell,Toronto Raptors,[[0.5784179]],[0.54813023],[1.],[0.6620466],[[0.6607454]],0.6845226713521112,0.12180512398481369,0.5330308079719543,0.5714895129203796,0.21
O.Agbaji,Toronto Raptors,[[1.2287285]],[1.11676627],[1.],[1.0752504],[[1.1295223]],1.2681960181017704,0.986853837966919,1.2227178812026978,1.2574859857559204,0.77
S.Cissoko,San Antonio Spurs,[[0.]],[0.],[0.],[0.],[[0.00822415]],0.0,0.0,0.020169077441096306,0.03133697435259819,0.0
P.Larsson,Miami Heat,[[1.2928462]],[1.17616915],[1.08],[1.1126764],[[0.93170506]],1.0380998362891853,1.2572842836380005,0.9544816017150879,1.2087609767913818,1.035
D.DiVincenzo,Minnesota Timberwolves,[[1.2580738]],[1.18713215],[1.01],[1.3830061],[[0.8902107]],1.2570427807254412,1.318839192390442,1.1020468473434448,1.2478245496749878,1.085
D.Booker,Phoenix Suns,[[1.3924628]],[1.31892558],[1.04],[1.0434295],[[1.4538243]],1.4040122032999143,1.2561137676239014,1.5314570665359497,1.453622579574585,2.32
G.Williams,Charlotte Hornets,[[1.1941303]],[1.15325337],[1.055],[1.6857127],[[1.0972683]],1.2409076554541796,1.1666595935821533,1.2547777891159058,1.3011136054992676,1.135
B.Miller,Charlotte Hornets,[[1.5504917]],[1.63382266],[1.98],[1.7330142],[[1.2821851]],1.5301468483389613,1.50615394115448,1.6674540042877197,1.7336387634277344,1.665
M.Bridges,Charlotte Hornets,[[0.34666592]],[0.3680545],[1.],[0.02751395],[[0.6937083]],0.43737667931170454,0.0005869398592039943,0.3581378757953644,0.333901971578598,0.52
P.Mills,Utah Jazz,[[0.6361051]],[0.90908947],[1.],[1.0070399],[[0.6837347]],0.7366568914292061,0.7908852100372314,0.8929314017295837,0.9271413683891296,0.92
S.Mykhailiuk,Utah Jazz,[[0.8774009]],[1.00049279],[1.],[0.97470266],[[0.6383572]],1.0145146333526467,0.8639284372329712,0.8605875372886658,1.0931963920593262,0.98
R.Holmes,Washington Wizards,[[0.]],[0.],[0.],[0.],[[0.05788566]],0.044083824845327274,0.00047902693040668964,0.00999070331454277,0.1251586675643921,0.0
B.Lopez,Milwaukee Bucks,[[0.72977936]],[0.69651007],[1.],[0.9687872],[[0.9469888]],0.7112482653044925,0.21770331263542175,0.700688898563385,0.7347988486289978,0.385
R.Westbrook,Denver Nuggets,[[1.3436388]],[1.39874057],[1.385],[1.5510596],[[0.9082256]],1.4139231814102817,1.0959315299987793,1.5740526914596558,1.563377857208252,1.725
J.Miller,Los Angeles Clippers,[[0.]],[0.],[0.],[0.],[[0.01909196]],0.06554138471287893,0.0005020517855882645,0.01637633889913559,0.06182402744889259,0.0
N.Smith,Charlotte Hornets,[[0.00300795]],[0.00639549],[0.],[0.],[[0.08957919]],0.0,0.0009177632164210081,0.0,0.03158827871084213,0.0
T.Gibson,Charlotte Hornets,[[0.]],[0.],[0.],[0.],[[0.01681051]],0.0,0.0009859579149633646,0.0,0.07487527281045914,0.0
K.George,Utah Jazz,[[0.629474]],[0.56233777],[1.],[0.02245027],[[0.63774407]],0.5259862019435332,0.20480744540691376,0.5931222438812256,0.5202018618583679,0.235
P.Watson,Denver Nuggets,[[0.3464577]],[0.59353706],[1.],[0.85435635],[[0.3979468]],0.4296532755271496,0.0,0.43572762608528137,0.5107969641685486,0.64
J.Strawther,Denver Nuggets,[[0.98927605]],[1.09515083],[1.065],[1.010664],[[0.8080088]],1.020024705315131,0.7753987312316895,0.949386477470398,1.190495252609253,0.975
J.Richardson,Miami Heat,[[0.06336869]],[0.],[0.],[0.],[[0.2545157]],0.054126029948384696,2.8589041903614998e-05,0.005238742101937532,0.0,0.0
N.Reid,Minnesota Timberwolves,[[0.03543574]],[0.14337054],[0.],[0.],[[0.9829804]],0.23544696158143544,0.0,0.2037029266357422,0.1801815927028656,0.09
S.Merrill,Cleveland Cavaliers,[[0.74118924]],[0.95358314],[1.],[0.990147],[[0.7862906]],0.9651246885595057,0.9262597560882568,0.7341009974479675,1.0227237939834595,0.725
B.Beal,Phoenix Suns,[[1.5225965]],[1.52368692],[1.035],[0.948385],[[1.4018445]],1.4997534804381623,1.3425203561782837,1.4184876680374146,1.582879900932312,1.26
T.Jones,Phoenix Suns,[[1.4830887]],[1.3725931],[1.],[1.0482492],[[1.3482578]],1.4112292408179412,1.2458897829055786,1.3337441682815552,1.4960477352142334,0.555
M.Morris,Phoenix Suns,[[0.30034465]],[0.62264477],[1.],[0.7222521],[[0.3925997]],0.6656645891392755,0.35940220952033997,0.694341242313385,0.6527483463287354,0.125
A.Edwards,Minnesota Timberwolves,[[0.6431301]],[0.60986329],[1.],[0.15619276],[[1.1926141]],0.6304132915050017,0.6283997893333435,0.5860551595687866,0.5391448736190796,0.815
B.Clarke,Memphis Grizzlies,[[0.43101576]],[0.72530307],[1.],[0.83973587],[[0.5126473]],0.899347209386268,0.6435354351997375,0.8467215299606323,0.7687942981719971,1.125
C.Castleton,Memphis Grizzlies,[[0.]],[0.],[0.],[0.03172332],[[0.]],0.018075092575513485,0.00029975955840200186,0.012277815490961075,0.0019203904084861279,0.0
J.Valanciunas,Washington Wizards,[[0.2775206]],[0.40109007],[1.],[0.6171266],[[0.7208581]],0.35504871753174916,0.0,0.3768046498298645,0.38283786177635193,0.515
J.Butler,Washington Wizards,[[0.81489116]],[0.84093921],[1.],[0.97993],[[0.7430713]],0.6868368932071441,0.8081337213516235,0.9202781319618225,0.9283190965652466,1.045
M.Bagley,Washington Wizards,[[0.0285113]],[0.],[0.],[0.0023685],[[0.]],0.0,0.0,0.0005733681609854102,0.0297982320189476,0.0
P.Baldwin,Washington Wizards,[[0.5034773]],[0.63809202],[1.],[0.8156332],[[0.5529542]],0.10177825103468821,0.25403618812561035,0.40532103180885315,0.6357240676879883,0.6
A.Gill,Washington Wizards,[[0.7492291]],[0.50366908],[1.],[0.8679759],[[0.19916753]],0.35585820275636915,0.4288165867328644,0.5991672277450562,0.6629735231399536,0.505
V.Wembanyama,San Antonio Spurs,[[0.8808246]],[0.98006081],[1.],[1.0319617],[[1.2665478]],0.9111270916504017,0.7091596722602844,1.0763354301452637,0.9428836107254028,2.685
J.Jaquez,Miami Heat,[[0.6723326]],[0.71386366],[1.],[1.0461878],[[0.7599143]],0.883209133481401,0.6115979552268982,0.8047552108764648,0.7314372062683105,0.435
C.Kispert,Washington Wizards,[[0.33444208]],[0.35931772],[0.99],[0.02071421],[[0.6281881]],0.36028059678410396,0.0,0.4123747646808624,0.3078799247741699,0.66
J.Davis,Washington Wizards,[[0.06547321]],[0.24471342],[1.],[0.],[[0.10146639]],0.26982549085500174,0.0,0.44986608624458313,0.2146536260843277,0.62
J.Shead,Toronto Raptors,[[0.5604936]],[0.64120663],[1.],[0.83162105],[[0.67289925]],0.6883628503026941,0.13773418962955475,0.5666870474815369,0.6311390995979309,0.86
M.Plumlee,Phoenix Suns,[[0.33397675]],[0.66152085],[1.],[0.773272],[[0.7106445]],0.6317819917646317,0.22919099032878876,0.6304255127906799,0.6213037967681885,1.46
R.Dunn,Phoenix Suns,[[0.22191012]],[0.35561119],[1.],[0.],[[0.7328839]],0.42793493755363365,0.0,0.39610180258750916,0.3459260165691376,0.82
D.Avdija,Portland Trail Blazers,[[1.5160475]],[1.48848142],[1.385],[1.6456342],[[1.1283568]],1.379830234067718,1.3833545446395874,1.3047118186950684,1.4728206396102905,1.24
D.Ayton,Portland Trail Blazers,[[0.5187402]],[0.54668719],[1.],[0.06117959],[[1.0522113]],0.5670928828595044,0.13295169174671173,0.6259399056434631,0.5128305554389954,0.795
S.Henderson,Portland Trail Blazers,[[0.75148]],[0.75230877],[1.],[1.0089977],[[0.9817103]],0.7847637073504334,0.6412218809127808,0.7894527912139893,0.7567189335823059,0.89
J.Grant,Portland Trail Blazers,[[1.0508415]],[1.0378138],[1.],[1.0562661],[[1.1410713]],0.9729090120615345,1.0190616846084595,1.102124571800232,0.9847180843353271,0.69
T.Bryant,Miami Heat,[[0.15867607]],[0.31932451],[1.],[0.],[[0.60757387]],0.28208105893637836,0.0,0.1906418353319168,0.24359019100666046,0.215
D.Smith,Miami Heat,[[0.03789157]],[0.],[0.],[0.01174608],[[0.00070613]],0.13009390366086074,0.0,0.006429314613342285,0.04051930829882622,0.0
K.Ware,Miami Heat,[[0.00941153]],[0.],[0.],[0.00200446],[[0.06802039]],0.12207624018017374,0.0,0.0033377741929143667,0.08135422319173813,0.0
H.Highsmith,Miami Heat,[[0.73874146]],[1.06906637],[1.],[0.971709],[[0.8586991]],1.4164641780002538,1.3501121997833252,1.7754168510437012,1.2614469528198242,1.95
C.Carrington,Washington Wizards,[[0.8277764]],[0.79906249],[1.],[0.9551961],[[0.870426]],0.9557364601684042,0.7764331102371216,0.9588412046432495,0.8855944275856018,1.845
B.Coulibaly,Washington Wizards,[[1.1246115]],[1.01609115],[1.],[0.9176544],[[1.2348703]],1.1408710557479862,0.9793099164962769,1.0212370157241821,1.1481051445007324,0.62
J.Poole,Washington Wizards,[[2.5706463]],[2.66334663],[2.975],[2.5851247],[[1.5679909]],2.746083678986422,2.3428657054901123,2.0103163719177246,2.903214931488037,2.205
B.Adebayo,Miami Heat,[[1.1695116]],[1.17192804],[1.],[1.014576],[[1.1932276]],1.2653908586527,1.2174566984176636,1.2024815082550049,1.2107738256454468,0.99
T.Rozier,Miami Heat,[[0.5219031]],[0.54092594],[1.],[0.06058415],[[1.0782841]],0.6671234489033462,0.13188005983829498,0.6074784994125366,0.5439996123313904,0.26
J.Walter,Toronto Raptors,[[0.03095448]],[0.],[0.],[0.00298833],[[0.23785713]],0.09441565313219255,0.000166018377058208,0.0022668815217912197,0.0,0.0
D.Clingan,Portland Trail Blazers,[[0.19346032]],[0.58000068],[1.],[0.78156817],[[0.65045846]],0.3819022152889948,0.0,0.4020906090736389,0.47721025347709656,0.6
C.Martin,Philadelphia 76ers,[[0.5090047]],[0.37400677],[0.99],[0.05556349],[[0.6424723]],0.3506636775905352,0.0,0.4107644557952881,0.3532808721065521,0.68
A.Drummond,Philadelphia 76ers,[[1.787195]],[1.85340117],[2.],[1.8029581],[[0.9312494]],1.5500237576008074,1.2552169561386108,1.4179270267486572,1.6795032024383545,1.245
T.Maxey,Philadelphia 76ers,[[1.6804094]],[1.49688812],[1.88],[1.1456875],[[1.3486308]],1.5312877693145888,1.2156565189361572,1.9645494222640991,1.62624990940094,2.38
T.Camara,Portland Trail Blazers,[[1.8153477]],[1.73685569],[1.995],[1.8910809],[[1.28367]],1.784264844926514,1.75401771068573,2.0003645420074463,1.897902250289917,2.325
J.Battle,Toronto Raptors,[[0.00340622]],[0.],[0.],[0.],[[0.35419366]],0.08374469504450074,0.00041941727977246046,0.0,0.0,0.0
J.Mogbo,Toronto Raptors,[[1.3124859]],[1.32203614],[1.665],[1.4633458],[[1.0894924]],1.2767205096019179,1.0436604022979736,1.174857258796692,1.4477965831756592,1.13
C.Boucher,Toronto Raptors,[[0.3246738]],[0.59683778],[1.],[0.8412535],[[0.62957484]],0.6778486321570797,0.05720661208033562,0.5979553461074829,0.5679720044136047,0.33
J.Poeltl,Toronto Raptors,[[0.52781945]],[0.45823487],[1.],[0.06337743],[[0.8931976]],0.6614129905848416,0.08576034754514694,0.5803546905517578,0.5107970833778381,1.34
A.Burks,Miami Heat,[[0.12710662]],[0.17138681],[0.695],[0.0237381],[[0.8908876]],0.37578055903874696,0.03520217165350914,0.38239407539367676,0.2819097340106964,0.79
T.Herro,Miami Heat,[[0.39956713]],[0.50847677],[1.],[0.],[[1.1889603]],0.6631864677367771,0.11393479257822037,0.6066873073577881,0.547406792640686,0.39
N.Jovic,Miami Heat,[[1.1157721]],[1.14315497],[1.],[1.1957986],[[0.94870156]],1.283494406115366,1.205953598022461,1.1673098802566528,1.2225103378295898,1.915
J.Butler,Miami Heat,[[1.9020445]],[1.8191673],[1.995],[1.8908097],[[1.3876332]],1.8691583457724397,1.7043248414993286,1.6279491186141968,1.97040593624115,0.89
A.Davis,Los Angeles Lakers,[[1.5311252]],[1.49497681],[1.035],[1.189065],[[1.5468051]],1.5908004548921921,1.5031651258468628,1.7929103374481201,1.658355951309204,2.44
L.James,Los Angeles Lakers,[[0.11375964]],[0.10116962],[0.],[0.],[[1.1265099]],0.20805757986823767,0.0,0.22560791671276093,0.17183184623718262,0.135
J.Robinson-Earl,New Orleans Pelicans,[[0.17552106]],[0.46009038],[1.],[0.73736554],[[0.28719646]],0.22157042637162458,0.00016471906565129757,0.18215055763721466,0.33112043142318726,0.125
B.Mathurin,Indiana Pacers,[[0.08390599]],[0.14334302],[0.],[0.05025984],[[0.74794155]],0.22251177569561212,0.00017143331933766603,0.17776118218898773,0.1577247679233551,0.17
M.Turner,Indiana Pacers,[[0.6574078]],[0.62132604],[1.],[0.7008855],[[0.7515581]],0.8202704686470921,0.5793524980545044,0.8470918536186218,0.6666731834411621,0.51
A.Nesmith,Indiana Pacers,[[0.8425287]],[0.84007366],[1.],[0.9600593],[[0.7653117]],0.8292687302534973,0.710941731929779,0.934049129486084,0.8391649127006531,0.45
B.Sheppard,Indiana Pacers,[[0.10183455]],[0.16725257],[0.],[0.],[[0.42782304]],0.2323043351464378,0.0,0.21683984994888306,0.1403757482767105,0.605
K.Huerter,Sacramento Kings,[[0.953482]],[0.94781619],[1.],[0.98996013],[[1.0975136]],0.9938803170125281,1.0062222480773926,0.9894187450408936,0.9900574684143066,0.955
D.Finney-Smith,Brooklyn Nets,[[1.5698246]],[1.47575123],[1.905],[1.6573133],[[1.05174]],1.3842748711791468,1.1252977848052979,1.349232792854309,1.5100374221801758,1.65
A.Dosunmu,Chicago Bulls,[[0.]],[0.],[0.],[0.03413282],[[0.66958547]],0.0,0.00013942067744210362,0.0035323179326951504,0.0,0.0
L.Travers,Cleveland Cavaliers,[[0.]],[0.],[0.],[0.],[[0.36997592]],0.0,0.0,0.024154309183359146,0.03763701394200325,0.0
J.Hart,New York Knicks,[[1.3670652]],[1.30587048],[1.025],[1.0644493],[[1.2874705]],1.3736140154525205,1.1825872659683228,1.5328131914138794,1.3773325681686401,1.77
M.Bridges,New York Knicks,[[1.6637585]],[1.56221564],[1.085],[1.0451958],[[1.378115]],1.5749036624422366,1.3852713108062744,1.6999717950820923,1.6629877090454102,2.37
K.Johnson,Brooklyn Nets,[[0.19071677]],[0.49192624],[1.],[0.7886121],[[0.23799977]],0.47023095806999804,0.0,0.5738071203231812,0.46660488843917847,0.76
J.Brown,Boston Celtics,[[1.7729926]],[1.63428252],[1.185],[1.5086731],[[1.1787647]],1.5341628134703613,1.5456148386001587,1.4895551204681396,1.6855859756469727,1.745
K.Towns,New York Knicks,[[0.76692885]],[0.78136534],[1.],[0.9675759],[[1.3626353]],0.7611390301323622,0.5394009947776794,0.8309417366981506,0.8233304023742676,1.325
D.Theis,New Orleans Pelicans,[[0.2069639]],[0.3752279],[1.],[0.05137932],[[0.44512013]],0.38119372273560326,0.00019859476014971733,0.4109238386154175,0.3312399387359619,0.26
G.Vincent,Los Angeles Lakers,[[0.6503901]],[0.79503713],[1.],[0.9073164],[[0.5384241]],0.853846145008559,0.859772801399231,0.6955755352973938,0.8219243288040161,0.355
T.Horton-Tucker,Chicago Bulls,[[0.00249635]],[0.],[0.],[0.],[[0.]],0.02373885134310219,0.00018321338575333357,0.0,0.04537634924054146,0.0
A.Sanogo,Chicago Bulls,[[0.02104728]],[0.],[0.],[0.00513935],[[0.]],0.10407500998445776,0.0,0.005987775977700949,0.03683269023895264,0.0
C.Payne,New York Knicks,[[0.3599101]],[0.72737896],[1.],[0.7367448],[[0.6321167]],0.6045644071777929,0.03470665216445923,0.5923587679862976,0.6450311541557312,0.285
T.Kolek,New York Knicks,[[0.38387558]],[0.47448276],[1.],[0.8559106],[[0.23619874]],0.3592565702625006,0.013604498468339443,0.4608305096626282,0.5776782035827637,0.655
P.Dadiet,New York Knicks,[[0.]],[0.00770053],[0.],[0.00099277],[[0.05702783]],0.04031784478601727,0.0,0.0,0.047904036939144135,0.0
I.Jackson,Indiana Pacers,[[0.27711022]],[0.56103139],[1.],[0.81531376],[[0.7321078]],0.5237866059524258,0.06758521497249603,0.5638238191604614,0.5500856637954712,0.335
A.Reaves,Los Angeles Lakers,[[1.1377354]],[1.05677505],[1.],[0.9337865],[[1.2668854]],1.212194283088945,1.1544642448425293,1.3600612878799438,1.1609485149383545,0.975
T.Harris,Detroit Pistons,[[0.6957926]],[0.53357982],[1.],[0.16273375],[[0.79951143]],0.6257845152594407,0.45894744992256165,0.589597761631012,0.551772952079773,0.42
T.Hardaway,Detroit Pistons,[[0.08728325]],[0.17542408],[0.],[0.04205912],[[1.0076886]],0.227053900429021,0.0,0.17198237776756287,0.19015686213970184,0.105
J.Hawkins,New Orleans Pelicans,[[0.15077244]],[0.17703713],[0.],[0.14581443],[[0.8177294]],0.1681337433611587,0.0,0.13837727904319763,0.15982092916965485,0.08
B.Ingram,New Orleans Pelicans,[[0.6299363]],[0.61281912],[1.],[0.7501403],[[1.1976808]],0.7574972165192949,0.6313642859458923,0.7291643619537354,0.709999144077301,0.315
J.Alvarado,New Orleans Pelicans,[[1.6107451]],[1.63900279],[1.99],[1.6643118],[[1.0691588]],1.3892949848059521,1.3184361457824707,1.2992756366729736,1.674770474433899,1.185
T.Haliburton,Indiana Pacers,[[1.4678255]],[1.35636069],[1.01],[0.980526],[[1.0215294]],1.4189631587488905,1.3013067245483398,1.9054570198059082,1.3949809074401855,1.805
J.Springer,Boston Celtics,[[0.]],[0.],[0.],[0.],[[0.]],0.045467925424579475,0.0004043319495394826,0.008188297040760517,0.052214641124010086,0.0
D.Russell,Los Angeles Lakers,[[0.92014825]],[0.85111398],[1.],[1.0095313],[[1.0205307]],1.023329563185925,0.9958822727203369,0.9799900650978088,0.933268129825592,0.555
D.Knecht,Los Angeles Lakers,[[0.3050364]],[0.56788047],[1.],[0.75489914],[[0.63052356]],0.439347973782901,0.07957518100738525,0.41600751876831055,0.458513081073761,0.25
J.Hayes,Los Angeles Lakers,[[0.2086798]],[0.41664356],[1.],[0.4650277],[[0.64154744]],0.43066855997174014,0.007499827072024345,0.40156716108322144,0.3586731553077698,0.53
D.Schroder,Brooklyn Nets,[[0.7910817]],[0.68147413],[1.],[0.8499316],[[1.3579967]],0.765454914760813,0.6026405096054077,0.8325581550598145,0.7987403869628906,0.905
B.James,Los Angeles Lakers,[[0.31715783]],[0.32887112],[1.],[0.8063657],[[0.06146998]],0.4262392167861009,0.33489102125167847,0.46390262246131897,0.5204166769981384,0.515
J.Walker,Portland Trail Blazers,[[0.05952214]],[0.],[0.],[0.01460238],[[0.21520057]],0.014198711175294532,0.0,0.0046605984680354595,0.0,0.0
T.Da,Orlando Magic,[[0.04294117]],[0.],[0.],[0.],[[0.21095246]],0.0,0.0011553246295079589,0.0,0.026525355875492096,0.0
N.Vucevic,Chicago Bulls,[[0.12733062]],[0.12041332],[0.],[0.02348004],[[1.0933348]],0.1464686364140622,4.8949907068163157e-05,0.19657312333583832,0.16631698608398438,0.6
J.Isaac,Orlando Magic,[[1.1003661]],[1.33617564],[1.23],[1.470615],[[1.0210934]],1.2843633089673876,1.3841338157653809,1.2155473232269287,1.4560415744781494,1.525
C.Anthony,Orlando Magic,[[0.54557985]],[0.77260037],[1.],[0.89252573],[[0.41915122]],0.7922156827575104,0.7381902933120728,0.6301503777503967,0.7992507815361023,0.26
O.Anunoby,New York Knicks,[[1.732176]],[1.62468033],[1.165],[1.5762538],[[1.1845869]],1.5842428287174524,1.3863310813903809,1.572202444076538,1.654870867729187,1.965
J.Brunson,New York Knicks,[[0.29619673]],[0.34577341],[1.],[0.03323387],[[1.1122379]],0.3788449623021799,0.0,0.4220876395702362,0.34766486287117004,1.085
Z.Williamson,New Orleans Pelicans,[[0.45937106]],[0.45725874],[1.],[0.],[[0.9672615]],0.6554189176760609,0.3551024794578552,0.5888993144035339,0.48738858103752136,1.12
J.Green,New Orleans Pelicans,[[1.2516377]],[1.36507527],[1.135],[1.5249897],[[1.1192352]],1.5778013383014347,1.3697164058685303,1.69468355178833,1.6174473762512207,2.325
M.Christie,Los Angeles Lakers,[[0.36276537]],[0.55717668],[1.],[0.9335419],[[0.5491238]],0.6429550666870514,0.3720904588699341,0.5912544131278992,0.5447259545326233,0.8
S.Curry,Charlotte Hornets,[[0.775412]],[0.72309589],[1.],[0.91491145],[[0.9553611]],0.8431764341410699,0.6435100436210632,0.7946624755859375,0.8152725696563721,1.2
D.Jenkins,Detroit Pistons,[[0.06179551]],[0.],[0.],[0.00017912],[[0.08585806]],0.1477574039348951,0.0,0.0,0.14831741154193878,0.0
J.Ingles,Minnesota Timberwolves,[[0.00313449]],[0.],[0.],[0.00390275],[[0.]],0.08614854903301769,0.0,0.0021643664222210646,0.03652409091591835,0.0
C.LeVert,Cleveland Cavaliers,[[0.9934606]],[1.27385071],[1.11],[1.4472948],[[1.280873]],1.1341207220991205,1.1225851774215698,1.2832107543945312,1.289027452468872,1.145
J.Toppin,New York Knicks,[[0.]],[0.],[0.],[0.],[[0.]],0.03953542417739972,9.193405276164412e-05,0.0,0.04517725482583046,0.0
A.Hukporti,New York Knicks,[[0.06950202]],[0.],[0.],[0.],[[0.02241218]],0.012491669178695264,0.0,0.00438937172293663,0.032636452466249466,0.0
G.Harris,Orlando Magic,[[0.0555969]],[0.],[0.],[0.04024814],[[0.42088816]],0.0,0.0011286119697615504,0.005918813869357109,0.0,0.0
P.Williams,Chicago Bulls,[[0.79320467]],[0.80647556],[1.],[0.9970115],[[0.821865]],0.9664824692992648,0.4016912281513214,0.8839801549911499,0.8589057326316833,0.93
J.Sims,New York Knicks,[[0.04158386]],[0.],[0.],[0.01150935],[[0.23540477]],0.011242535002529669,0.0,0.0,0.0,0.0
C.Jones,Sacramento Kings,[[0.00323508]],[0.],[0.],[0.00735137],[[0.09290955]],0.0977264076401789,9.249203139916062e-05,0.0305331964045763,0.13547199964523315,0.0
T.McConnell,Indiana Pacers,[[0.93733406]],[1.0685512],[1.23],[1.0401559],[[0.7218933]],0.8452966472744816,0.8972771763801575,0.9434321522712708,1.0675204992294312,0.96
O.Toppin,Indiana Pacers,[[0.6811917]],[0.7060983],[1.],[0.9332625],[[1.0505084]],0.820263517235069,0.7116875648498535,0.8186110258102417,0.8164809346199036,1.12
K.Caldwell-Pope,Orlando Magic,[[1.53769]],[1.52243827],[1.39],[1.6101439],[[0.9056617]],1.3575875647964308,1.236989140510559,1.253578543663025,1.4094345569610596,1.115
C.Joseph,Orlando Magic,[[0.]],[0.],[0.],[0.04458054],[[0.1765672]],0.0,0.0015773632330819964,0.0,0.06943685561418533,0.0
C.Houstan,Orlando Magic,[[0.00297268]],[0.00342301],[0.],[0.00311743],[[0.]],0.007115424147444566,0.001341841067187488,0.0,0.06316033750772476,0.0
W.Moore,Detroit Pistons,[[0.]],[0.],[0.],[0.00649833],[[0.]],0.13077656758564962,0.0,0.0,0.058395687490701675,0.0
R.Hachimura,Los Angeles Lakers,[[0.8412055]],[0.78080729],[1.],[0.93946797],[[1.141308]],0.8149044802675054,0.7861133217811584,0.8317475318908691,0.7746288776397705,0.815
C.White,Chicago Bulls,[[1.3091059]],[1.31170798],[1.],[0.95631266],[[1.1714869]],1.3564364914718194,0.9868850708007812,1.2630265951156616,1.3649171590805054,1.125
T.Thompson,Cleveland Cavaliers,[[0.04369317]],[0.],[0.],[0.],[[0.]],0.0017025960910909133,0.00019896985031664371,0.0,0.031742021441459656,0.0
Z.LaVine,Chicago Bulls,[[0.70847434]],[0.74335503],[1.],[0.7189307],[[1.1563188]],0.7498959072538378,0.11160758137702942,0.6693488359451294,0.7093403935432434,0.805
J.Giddey,Chicago Bulls,[[0.18150666]],[0.34780187],[1.],[0.],[[1.1376193]],0.34740263168783536,0.0,0.4073076546192169,0.3497450053691864,0.57
J.Phillips,Chicago Bulls,[[0.67041093]],[0.98466051],[1.],[0.96796596],[[0.686896]],0.9882608256874788,0.7510495781898499,0.9570899605751038,1.0956729650497437,1.06
D.Terry,Chicago Bulls,[[1.5510062]],[1.2182856],[1.13],[1.3393048],[[0.7268584]],0.5702548324798205,0.5311017632484436,0.45326000452041626,1.030579924583435,0.21
J.Smith,Chicago Bulls,[[0.16793591]],[0.45153214],[1.],[0.6064551],[[0.7575414]],0.36085086226141094,0.0,0.3737815320491791,0.4355027675628662,0.11
D.Reath,Portland Trail Blazers,[[0.]],[0.],[0.],[0.00126639],[[0.]],0.0,5.56614832021296e-05,0.008230509236454964,0.02759489417076111,0.0
B.Boston,New Orleans Pelicans,[[1.191299]],[1.12183215],[1.095],[1.5624231],[[0.9246092]],1.380646796018689,1.3488218784332275,1.6099965572357178,1.373734474182129,1.695
J.Howard,Orlando Magic,[[0.05145346]],[0.],[0.],[0.02855016],[[0.19501989]],0.0,0.0014925292925909162,0.0,0.0453958734869957,0.0
M.Wagner,Orlando Magic,[[0.168755]],[0.23198787],[1.],[0.],[[0.5195211]],0.15322037821864573,0.0006060710875317454,0.20981362462043762,0.1797863095998764,0.13
A.Black,Orlando Magic,[[0.41928917]],[0.53637703],[1.],[0.7402219],[[0.88666695]],0.5454086708707152,0.06253407895565033,0.6204027533531189,0.4911203682422638,0.785
R.Holland,Detroit Pistons,[[0.20506844]],[0.5205854],[1.],[0.7478003],[[0.45034754]],0.4521818294398464,0.0,0.44929683208465576,0.4315406382083893,0.345
S.Fontecchio,Detroit Pistons,[[0.03331592]],[0.],[0.],[0.0443924],[[0.35099214]],0.05295212021953302,0.0,0.008845899254083633,0.0037106871604919434,0.0
Y.Missi,New Orleans Pelicans,[[0.38662744]],[0.55101009],[1.],[0.85298854],[[0.722991]],0.5776710695921147,0.23814435303211212,0.6094357371330261,0.5604552626609802,0.315
J.Walker,Indiana Pacers,[[1.9587196]],[1.33550656],[1.57],[1.5349685],[[0.6792417]],1.0630658519761504,1.4147521257400513,1.1421964168548584,1.192812204360962,1.31
J.Ivey,Detroit Pistons,[[1.2587956]],[1.16395334],[1.],[0.91890925],[[1.240538]],1.2245646086624025,1.295872688293457,1.3229484558105469,1.2143510580062866,1.61
J.Cain,New Orleans Pelicans,[[0.09705657]],[0.26253042],[1.],[0.],[[0.48254144]],0.39310774155089534,0.0001710857031866908,0.46899375319480896,0.24149130284786224,0.285
