PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
T.Mann,Los Angeles Clippers,[[2.0615895]],[3.82778493],[3.31],[3.3351412],[[3.8920841]],3.270337819989351,3.532377243041992,3.338271379470825,3.5855109691619877,3.715
D.Jones,Los Angeles Clippers,[[3.1694856]],[4.11184161],[4.17],[4.0741305],[[5.1547666]],3.8471374726285217,4.086686611175537,3.923081636428833,3.786766529083252,3.405
M.Monk,Sacramento Kings,[[2.4267726]],[3.45595265],[3.24],[3.1327353],[[4.882327]],3.1326455680111494,2.872522354125977,3.1847872734069824,3.626316785812378,3.84
J.McLaughlin,Sacramento Kings,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0805984064936637,0.0024609225802123,0.2500953078269958,0.0
E.Mobley,Cleveland Cavaliers,[[7.8993273]],[8.86073621],[8.785],[9.614528],[[6.288137]],8.144238543514554,8.444931983947754,7.892904758453369,8.914003372192383,6.42
G.Dick,Toronto Raptors,[[2.418657]],[1.61497092],[1.89],[1.7711742],[[4.3261175]],1.107874853215372,1.3260409832000732,1.4122806787490845,1.6274768114089966,1.815
D.Mitchell,Toronto Raptors,[[1.7337368]],[1.95217323],[2.02],[1.9498907],[[3.7514505]],1.4786165369165385,1.5312122106552124,1.7773051261901855,2.119536638259888,1.945
O.Agbaji,Toronto Raptors,[[4.300169]],[5.63840872],[5.675],[5.600946],[[5.2974353]],4.96732242312464,4.850362300872803,4.798197746276856,5.734350204467773,3.795
S.Cissoko,San Antonio Spurs,[[0.649305]],[0.],[1.],[1.0337527],[[0.5387787]],1.3406221837417815,0.5665315389633179,0.6686358451843262,0.8817190527915955,0.85
P.Larsson,Miami Heat,[[0.]],[0.25543314],[1.],[0.9689615],[[1.981851]],0.6407037570373809,0.8314504623413086,0.7182978987693787,1.201611876487732,0.73
D.DiVincenzo,Minnesota Timberwolves,[[2.1796281]],[3.4589155],[3.495],[3.655668],[[4.6620693]],3.2585496052213427,2.9593350887298584,3.113655567169189,3.4531710147857666,5.38
D.Booker,Phoenix Suns,[[5.050231]],[3.2246968],[3.48],[3.4073355],[[5.7422476]],3.0144478016225307,3.276939630508423,3.346961259841919,3.325978994369507,4.465
G.Williams,Charlotte Hornets,[[2.1826236]],[3.86987446],[3.85],[3.8750591],[[4.777336]],3.694228879651266,3.2185091972351074,4.065585613250732,3.816545009613037,5.58
B.Miller,Charlotte Hornets,[[1.1974394]],[2.45623785],[2.115],[2.3476915],[[4.843462]],2.4657306507835286,1.9105457067489624,2.519420623779297,3.119526624679565,3.16
M.Bridges,Charlotte Hornets,[[5.6939297]],[5.9549298],[6.8],[6.7649856],[[5.3689446]],6.417987063707336,5.768296718597412,6.59247636795044,6.360211372375488,6.925
P.Mills,Utah Jazz,[[0.01360119]],[0.69990988],[1.02],[0.9752949],[[2.31491]],0.7761683417765249,1.0696223974227903,0.9544376134872437,1.1425286531448364,1.125
S.Mykhailiuk,Utah Jazz,[[0.]],[0.75520814],[1.],[0.9951378],[[2.7146325]],0.988694088403557,0.5857299566268921,0.9776355028152466,1.3620984554290771,0.955
R.Holmes,Washington Wizards,[[0.]],[0.],[0.],[0.00023351],[[0.]],0.0,0.0,0.0191832147538661,0.0,0.0
B.Lopez,Milwaukee Bucks,[[3.9260015]],[4.88085563],[5.005],[5.12127],[[5.254809]],4.788767007710506,4.792246341705322,4.971990585327148,4.9089789390563965,3.985
R.Westbrook,Denver Nuggets,[[1.851564]],[3.52018138],[3.285],[3.2559848],[[4.562641]],3.6673290400328575,3.4275600910186768,4.060540676116943,3.541739225387573,5.095
J.Miller,Los Angeles Clippers,[[0.]],[0.],[0.],[0.],[[0.05055559]],0.0,0.0314612388610839,0.0910330861806869,0.3288886547088623,0.0
N.Smith,Charlotte Hornets,[[0.03486246]],[1.34091446],[1.005],[1.0526257],[[1.6477882]],1.102807346930677,0.5607253909111023,1.0364794731140137,1.5007386207580566,0.975
T.Gibson,Charlotte Hornets,[[26.258688]],[3.58617742],[3.5],[3.9741611],[[0.6408238]],3.203356439345596,5.233141899108887,3.8835389614105225,1.53230881690979,4.89
K.George,Utah Jazz,[[3.4924805]],[3.05787181],[3.045],[3.1613207],[[4.4130025]],3.253130404387668,2.992570638656616,3.602439641952514,3.264802932739258,3.76
P.Watson,Denver Nuggets,[[0.22816604]],[2.35720199],[2.],[2.1381028],[[2.725499]],2.459571630886076,1.8289308547973635,2.510096549987793,2.4148495197296143,1.995
J.Strawther,Denver Nuggets,[[0.34618407]],[1.77609842],[1.995],[2.2166977],[[3.2836196]],1.9455257515101605,1.6104556322097778,2.083257913589477,2.2096498012542725,1.53
J.Richardson,Miami Heat,[[0.3204418]],[1.10260372],[1.],[0.99543834],[[1.6645578]],1.2785009092142128,1.783736228942871,1.1779476404190063,1.1457195281982422,1.095
N.Reid,Minnesota Timberwolves,[[6.106687]],[6.71978487],[6.655],[6.9977694],[[5.6411123]],6.6317613960334985,6.690369606018066,6.545376777648926,7.037315845489502,4.64
S.Merrill,Cleveland Cavaliers,[[0.22211355]],[0.93000404],[1.],[0.9952595],[[2.876277]],1.0147445263384154,1.3569400310516355,0.9724861979484558,1.3734110593795776,0.535
B.Beal,Phoenix Suns,[[4.3995624]],[2.91336276],[3.005],[2.8012826],[[5.399047]],3.338426866556096,3.360163927078247,3.8152718544006343,3.18713116645813,5.1
T.Jones,Phoenix Suns,[[3.8632894]],[3.6336715],[3.735],[3.4701908],[[5.1771374]],3.425983319658118,3.5871036052703857,3.675131559371948,3.5703914165496826,3.38
M.Morris,Phoenix Suns,[[0.]],[0.75814204],[1.],[1.3135395],[[1.7138574]],1.467426241040767,0.7835410833358765,1.3097933530807495,1.6959375143051147,0.375
A.Edwards,Minnesota Timberwolves,[[7.515624]],[5.82889303],[5.855],[5.906584],[[5.996415]],5.842857957448305,5.726013660430908,5.416004657745361,5.880304336547852,5.02
B.Clarke,Memphis Grizzlies,[[1.8951777]],[3.67003427],[3.345],[3.2727766],[[3.4164786]],3.3746296134418623,3.036620140075684,3.71636414527893,3.9423322677612314,3.09
C.Castleton,Memphis Grizzlies,[[0.]],[0.],[0.],[0.00335036],[[0.02670531]],0.3361893062519719,0.5729069709777832,0.1972710341215133,0.2793174684047699,0.0
J.Valanciunas,Washington Wizards,[[6.9816794]],[7.41609617],[7.23],[7.272483],[[5.4420395]],7.119033510456772,5.959688663482666,7.629993438720703,8.045106887817383,7.635
J.Butler,Washington Wizards,[[0.]],[0.3275082],[1.02],[1.0047423],[[2.4986048]],0.7659845691789211,0.5061899423599243,0.7706604599952698,1.6234277486801147,0.55
M.Bagley,Washington Wizards,[[6.577279]],[3.4320566],[3.21],[3.7780843],[[2.858271]],3.484465972451337,2.543391227722168,3.040190935134888,3.242368459701538,1.96
P.Baldwin,Washington Wizards,[[0.26680282]],[0.3409881],[1.],[1.3939518],[[2.8648725]],1.1313204325260484,0.9661785364151,1.0592511892318726,1.7553634643554688,0.515
A.Gill,Washington Wizards,[[0.]],[0.],[0.],[0.],[[0.05511957]],0.1817804750635599,0.0,0.0626913979649543,0.1909304112195968,0.0
V.Wembanyama,San Antonio Spurs,[[9.11681]],[11.0472844],[11.33],[11.135174],[[6.5162115]],10.614899110743956,9.85346508026123,10.518057823181152,10.141447067260742,10.02
J.Jaquez,Miami Heat,[[5.781113]],[7.57266943],[6.815],[7.097854],[[5.509766]],7.3800591039176915,6.351104259490967,7.64911413192749,7.737383842468262,8.755
C.Kispert,Washington Wizards,[[2.9724429]],[2.75825769],[3.07],[2.9201643],[[4.0737486]],2.6368689892220547,2.021775245666504,2.846691370010376,2.9928183555603027,3.0
J.Davis,Washington Wizards,[[0.10773642]],[1.15809609],[1.],[1.2876687],[[1.1596533]],2.4393693358444857,1.101257562637329,2.714906692504883,1.898950457572937,4.73
J.Shead,Toronto Raptors,[[0.30831283]],[1.09499942],[1.045],[1.0954497],[[3.35013]],0.9045583902211418,0.973542094230652,1.1981182098388672,1.5961785316467283,1.63
M.Plumlee,Phoenix Suns,[[4.3481026]],[4.62987223],[5.16],[5.578662],[[3.9777474]],5.386218385262729,5.28934383392334,5.171082019805908,5.4039225578308105,5.525
R.Dunn,Phoenix Suns,[[0.7742758]],[2.67878088],[2.82],[2.6971364],[[4.081342]],2.081381349947478,2.142735004425049,2.176029920578003,3.009350538253784,3.49
D.Avdija,Portland Trail Blazers,[[5.2272534]],[7.13005783],[6.085],[5.8908525],[[5.660328]],6.632801883611786,6.713869571685791,6.598239421844482,6.676583766937256,9.02
D.Ayton,Portland Trail Blazers,[[10.305263]],[12.26549858],[12.3],[12.685405],[[6.3485794]],12.12825952334393,12.7091064453125,12.133069038391112,10.759963989257812,11.68
S.Henderson,Portland Trail Blazers,[[2.7884996]],[3.27998022],[3.02],[3.3788636],[[5.041226]],3.352639693357205,3.453166961669922,3.3356945514678955,3.525535345077514,3.11
J.Grant,Portland Trail Blazers,[[5.0802875]],[5.35978708],[5.025],[5.1442084],[[5.747729]],4.82725851323869,5.058990001678467,4.71329402923584,5.0809712409973145,3.98
T.Bryant,Miami Heat,[[2.2246487]],[3.45659634],[3.33],[3.6822686],[[3.3541746]],3.9070183929310263,3.4992480278015137,4.138279438018799,3.925361156463623,6.725
D.Smith,Miami Heat,[[2.2520177]],[2.14407847],[1.96],[2.198926],[[2.0251467]],2.051782820343956,2.14920973777771,2.354321956634521,2.8651511669158936,1.545
K.Ware,Miami Heat,[[7.3619967]],[1.68448453],[1.705],[1.7050169],[[1.3957851]],1.968413527763672,1.367004632949829,1.8911538124084477,1.4955424070358276,2.11
H.Highsmith,Miami Heat,[[3.8859081]],[6.10524068],[4.16],[4.447582],[[3.7346685]],3.3864489358084517,3.7452797889709473,3.8776931762695312,4.265052795410156,3.255
C.Carrington,Washington Wizards,[[3.0364304]],[3.43943004],[3.815],[3.7596574],[[4.4784503]],3.4894937696840542,2.664691686630249,3.5783419609069824,3.790425777435303,3.73
B.Coulibaly,Washington Wizards,[[5.4861574]],[5.82082258],[6.515],[6.5624833],[[5.8156505]],6.119063366682859,5.196695804595947,6.235076904296875,6.051624774932861,7.06
J.Poole,Washington Wizards,[[2.840281]],[1.52371284],[1.21],[1.2287505],[[5.170312]],1.1987777444400929,1.0763360261917114,1.0685821771621704,1.63966166973114,0.59
B.Adebayo,Miami Heat,[[6.4613566]],[7.84657063],[7.36],[7.3438377],[[6.080548]],8.484897360386768,7.340037822723389,8.650727272033691,8.198278427124023,11.31
T.Rozier,Miami Heat,[[4.514661]],[4.00407804],[4.37],[4.235315],[[5.4701433]],4.503753994840446,3.9925031661987305,4.5708088874816895,4.570247173309326,3.865
J.Walter,Toronto Raptors,[[3.0238755]],[4.34612932],[3.86],[3.8618531],[[3.2993102]],4.044405238889502,3.608458042144776,3.9927847385406494,4.339763641357422,2.6
D.Clingan,Portland Trail Blazers,[[8.027912]],[6.56431776],[6.16],[6.313596],[[4.0244107]],6.340487733165781,6.630118846893311,6.599139213562012,6.491663455963135,6.14
C.Martin,Philadelphia 76ers,[[5.8404717]],[6.54745393],[6.98],[7.290312],[[5.3848543]],6.6575285957600885,6.523366451263428,7.034305572509766,6.744288921356201,5.5
A.Drummond,Philadelphia 76ers,[[11.337985]],[11.96996432],[12.775],[12.790425],[[5.998384]],11.129074033839371,11.83127498626709,12.015499114990234,10.547937393188477,11.59
T.Maxey,Philadelphia 76ers,[[6.655491]],[3.89525068],[3.075],[3.1579947],[[5.496403]],3.338036247411749,3.592991828918457,3.188300132751465,3.646070957183838,2.525
T.Camara,Portland Trail Blazers,[[3.437655]],[4.08679264],[3.645],[3.6089172],[[4.7111983]],3.5773578986989527,3.982106924057007,3.3264100551605225,3.135586977005005,2.305
J.Battle,Toronto Raptors,[[2.6900847]],[4.07169986],[3.71],[3.656756],[[3.5043752]],3.7340798223698335,3.386500835418701,3.764658212661743,4.3928632736206055,3.31
J.Mogbo,Toronto Raptors,[[2.2004104]],[4.03173987],[3.95],[4.148107],[[4.2203317]],3.7251603358515992,3.502459526062012,3.9781904220581055,4.56738805770874,3.8
C.Boucher,Toronto Raptors,[[3.5445006]],[4.76171766],[4.44],[4.362992],[[4.4202576]],4.210927910561678,3.850624084472656,4.552404403686523,4.877196788787842,3.975
J.Poeltl,Toronto Raptors,[[11.530649]],[12.71030454],[13.615],[13.891803],[[6.2756906]],12.248209442359393,12.135446548461914,13.424872398376465,11.171919822692873,13.72
A.Burks,Miami Heat,[[1.3515642]],[1.75088574],[1.985],[1.7719603],[[3.6590102]],1.904190249809663,2.5190396308898926,2.401603937149048,2.16670823097229,2.565
T.Herro,Miami Heat,[[4.8259263]],[4.72694251],[4.985],[4.817709],[[5.822946]],4.907871673726373,4.298366069793701,5.248435020446777,5.318843364715576,5.57
N.Jovic,Miami Heat,[[3.4241128]],[5.39581979],[5.05],[4.7884502],[[5.0329113]],4.92966707727871,4.310903072357178,5.143633842468262,5.37652587890625,5.4
J.Butler,Miami Heat,[[4.732084]],[5.22761764],[5.175],[5.325901],[[5.7862926]],5.508566105321509,4.738330364227295,5.885563850402832,5.084949493408203,7.125
A.Davis,Los Angeles Lakers,[[12.259049]],[13.41496478],[13.19],[13.579944],[[6.844213]],12.096131226372922,11.855627059936523,12.767236709594728,12.031136512756348,11.975
L.James,Los Angeles Lakers,[[7.701529]],[7.5915912],[7.66],[7.6133494],[[6.2278967]],6.674403400905079,6.318747043609619,6.816110610961914,7.751452922821045,5.99
J.Robinson-Earl,New Orleans Pelicans,[[0.9291673]],[1.94968345],[1.66],[2.2774696],[[2.0658426]],1.8976512777548653,2.3472142219543457,2.1567721366882324,2.7841413021087646,3.09
B.Mathurin,Indiana Pacers,[[2.7449322]],[4.18447291],[4.655],[4.708026],[[4.9887204]],4.516574178037011,4.242751121520996,4.889981269836426,4.460529327392578,7.705
M.Turner,Indiana Pacers,[[5.9170847]],[6.3328848],[6.985],[6.849261],[[5.4577]],5.67182082585694,5.46751594543457,5.741405963897705,6.296596527099609,4.695
A.Nesmith,Indiana Pacers,[[2.9113]],[4.51062226],[4.56],[4.3943405],[[4.3990993]],4.499733242979111,4.328016757965088,4.7021098136901855,4.504626274108887,6.48
B.Sheppard,Indiana Pacers,[[1.2006154]],[2.80756722],[2.715],[2.7864337],[[2.860177]],2.407279144854372,2.668875217437744,2.238976001739502,2.8161213397979736,4.295
K.Huerter,Sacramento Kings,[[1.9834838]],[3.39920716],[3.01],[2.85601],[[4.819573]],2.773565899744226,2.5777177810668945,2.8479678630828857,3.2852015495300293,2.425
D.Finney-Smith,Brooklyn Nets,[[4.76438]],[6.58436222],[6.255],[6.419878],[[5.452278]],5.284543882665872,5.03008508682251,5.537886142730713,6.154262065887451,5.245
A.Dosunmu,Chicago Bulls,[[3.4837961]],[4.57578879],[4.925],[4.5427594],[[4.7055054]],4.876490504241014,3.9194767475128174,4.8586039543151855,4.8719682693481445,4.39
L.Travers,Cleveland Cavaliers,[[10.1944685]],[1.8409143],[1.96],[1.9680151],[[4.064552]],3.378094244332655,3.618728637695313,2.173964023590088,4.65612268447876,2.125
J.Hart,New York Knicks,[[9.362971]],[10.3995617],[11.25],[11.041261],[[6.2781086]],9.6569505359599,8.627166748046875,9.17782497406006,9.648826599121094,9.56
M.Bridges,New York Knicks,[[4.652651]],[3.3767635],[3.555],[3.321408],[[5.3981676]],3.282024875541424,2.776365041732788,3.371278047561645,3.3750102519989014,5.53
K.Johnson,Brooklyn Nets,[[2.0210607]],[2.20308006],[2.11],[2.6447425],[[2.5739589]],2.8695721394569884,2.5954833030700684,3.1805436611175537,2.462454319000244,3.16
J.Brown,Boston Celtics,[[8.173369]],[7.6357336],[7.985],[7.466097],[[6.1732955]],7.022068218704617,6.608158111572266,6.569568157196045,7.824018478393555,6.455
K.Towns,New York Knicks,[[11.500505]],[12.1365473],[12.655],[13.202084],[[6.5949693]],10.748301479988172,10.047283172607422,10.761211395263672,11.175129890441896,11.32
D.Theis,New Orleans Pelicans,[[5.4999566]],[4.85196389],[5.26],[5.768338],[[3.841713]],4.428694790206289,4.636878490447998,4.51041316986084,4.737149715423584,3.46
G.Vincent,Los Angeles Lakers,[[0.12888665]],[0.83558215],[1.],[0.98781794],[[2.270408]],0.852418279590317,0.8482253551483154,0.7898110747337341,1.1681679487228394,0.255
T.Horton-Tucker,Chicago Bulls,[[0.16798909]],[0.75206905],[1.],[1.4908538],[[0.9096842]],1.1982705824805864,0.7101454734802246,1.1959807872772217,1.8072179555892944,0.76
A.Sanogo,Chicago Bulls,[[0.]],[0.0656352],[1.],[0.97062504],[[0.2751509]],1.0299054224955708,0.3093909025192261,0.9317181706428528,0.6958751082420349,0.935
C.Payne,New York Knicks,[[0.18043953]],[2.17604138],[2.435],[2.5473425],[[3.4648778]],1.957652914987748,1.5015753507614136,2.0234692096710205,2.7979753017425537,1.34
T.Kolek,New York Knicks,[[0.]],[0.11841354],[1.08],[1.0990876],[[0.9568807]],0.3168037127230362,0.1210513561964035,0.4138919711112976,0.8701725006103516,0.78
P.Dadiet,New York Knicks,[[1.4232416]],[0.7878585],[1.57],[1.6189883],[[1.0576041]],0.928258783120487,0.8849163055419922,1.1654696464538574,1.6743954420089722,1.105
I.Jackson,Indiana Pacers,[[5.226632]],[5.95773253],[5.915],[6.090068],[[4.554604]],5.4675280696203385,5.026350498199463,5.490670680999756,6.326448440551758,6.51
A.Reaves,Los Angeles Lakers,[[5.8265777]],[6.62154771],[6.435],[6.482986],[[5.9757247]],5.930155107933123,5.636537551879883,5.665220260620117,6.148833274841309,4.305
T.Harris,Detroit Pistons,[[7.901405]],[8.38108402],[9.045],[9.137591],[[5.7100267]],8.6615248677644,8.216354370117188,8.87537956237793,7.896726131439209,11.27
T.Hardaway,Detroit Pistons,[[2.3716447]],[1.35999339],[1.74],[1.4846399],[[4.4157066]],1.1855513176468775,1.337121605873108,1.0718892812728882,1.6887472867965698,0.695
J.Hawkins,New Orleans Pelicans,[[4.4328594]],[4.68834751],[5.07],[4.8032165],[[5.2711487]],4.8191470703026456,5.055993556976318,5.012521266937256,5.126762390136719,4.38
B.Ingram,New Orleans Pelicans,[[6.052196]],[6.36556932],[6.11],[5.936817],[[6.14215]],6.246942237926895,6.491053104400635,6.297130107879639,6.5711846351623535,5.68
J.Alvarado,New Orleans Pelicans,[[0.27431872]],[1.16316255],[1.],[1.0007544],[[3.3046904]],1.3868857406056527,1.8777998685836792,1.4731392860412598,1.569957613945007,2.89
T.Haliburton,Indiana Pacers,[[5.0210876]],[5.19650228],[4.965],[4.872131],[[5.408402]],4.930785932478544,4.537076473236084,4.9962029457092285,4.8456549644470215,5.395
J.Springer,Boston Celtics,[[0.69440705]],[0.40024368],[1.005],[1.482112],[[0.37776467]],1.193323396808857,0.7684977054595947,1.393464207649231,1.815930724143982,1.765
D.Russell,Los Angeles Lakers,[[2.69163]],[2.78510508],[2.825],[2.9080427],[[4.64462]],2.128491575125181,2.3424341678619385,2.376082420349121,2.661381483078003,2.535
D.Knecht,Los Angeles Lakers,[[0.08081011]],[1.18781299],[1.815],[1.451951],[[3.2036953]],1.219564250557844,1.205358624458313,1.2184813022613523,1.8188896179199217,2.16
J.Hayes,Los Angeles Lakers,[[3.7916014]],[4.51540765],[4.22],[4.787593],[[3.6278648]],3.747771521881785,3.7273178100585938,3.938037395477295,4.726227760314941,3.565
D.Schroder,Brooklyn Nets,[[4.124676]],[2.07159087],[2.025],[2.0511808],[[5.4280615]],1.847061607301662,1.8019568920135496,1.9485036134719849,2.420774459838867,1.96
B.James,Los Angeles Lakers,[[0.]],[0.33665609],[1.],[1.0408351],[[0.27103436]],0.0,0.2688855230808258,0.6535529494285583,0.8598374724388123,0.725
J.Walker,Portland Trail Blazers,[[2.757891]],[3.5021142],[3.29],[3.5098042],[[2.8298652]],3.989582566229773,3.931299209594727,4.417742729187012,3.91339373588562,4.925
T.Da,Orlando Magic,[[0.]],[1.69817288],[1.695],[2.0317662],[[2.4960785]],2.7325869568041465,1.829268336296081,3.2142598628997803,2.2866086959838867,4.11
N.Vucevic,Chicago Bulls,[[8.614774]],[9.9746396],[10.155],[10.179088],[[6.412006]],10.40808924479452,9.318278312683104,11.730043411254885,9.890020370483398,12.365
J.Isaac,Orlando Magic,[[3.0083954]],[4.70610743],[4.245],[4.1425195],[[4.029764]],3.9490551678566166,3.489854335784912,4.20831298828125,4.861894130706787,4.195
C.Anthony,Orlando Magic,[[0.50991863]],[2.66323852],[2.06],[2.499953],[[2.539202]],2.144750413632627,1.574933648109436,2.0390725135803223,2.302140951156616,1.475
O.Anunoby,New York Knicks,[[4.5230346]],[3.90138843],[3.995],[3.7611916],[[5.0713053]],3.4763911276007944,2.8643345832824707,3.659060478210449,3.787175893783569,3.86
J.Brunson,New York Knicks,[[4.1699095]],[2.65874199],[2.86],[2.6424904],[[5.2694716]],2.244986019209099,1.952590584754944,2.353984832763672,2.915464401245117,1.67
Z.Williamson,New Orleans Pelicans,[[7.518307]],[8.12596961],[7.94],[7.8708034],[[6.297795]],7.896216942989122,8.40971565246582,8.122196197509766,8.597637176513672,7.345
J.Green,New Orleans Pelicans,[[2.8551822]],[4.42355776],[3.925],[3.6930413],[[4.233182]],3.677418130910421,4.021867752075195,3.904104471206665,4.282890319824219,4.665
M.Christie,Los Angeles Lakers,[[0.8932319]],[2.7709745],[2.045],[2.4192955],[[3.109511]],1.592477352793518,1.7166918516159058,1.7012385129928589,2.558814764022827,1.52
S.Curry,Charlotte Hornets,[[2.2488077]],[2.61675239],[3.055],[3.1158943],[[4.1711774]],2.8266943769672914,2.5906083583831787,2.9375946521759038,2.940629720687866,2.425
D.Jenkins,Detroit Pistons,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.1908105611801147,0.0186615157872438,0.1410710513591766,0.0
J.Ingles,Minnesota Timberwolves,[[0.11280893]],[0.3194827],[1.005],[0.9936868],[[0.03068591]],0.2229551611899186,0.8659485578536987,0.4512515664100647,0.8563578724861145,0.745
C.LeVert,Cleveland Cavaliers,[[0.99401015]],[1.43631837],[1.625],[1.9105453],[[4.724132]],1.664951048831099,2.1389060020446777,1.5722687244415283,2.329328775405884,0.57
J.Toppin,New York Knicks,[[0.]],[0.00127082],[1.015],[0.9926976],[[0.]],0.6204115470134655,0.414021223783493,0.5240793228149414,0.7614228129386902,0.825
A.Hukporti,New York Knicks,[[4.681292]],[2.46050498],[2.11],[1.9907563],[[0.]],0.7191961413006366,1.7900147438049316,2.996582508087158,0.932587206363678,3.035
G.Harris,Orlando Magic,[[0.4240052]],[1.96782962],[1.89],[1.7085918],[[2.8781564]],1.9172896454072288,1.5294383764266968,1.847232222557068,1.8795318603515625,2.065
P.Williams,Chicago Bulls,[[3.8894556]],[5.8351737],[5.23],[5.2644267],[[5.068089]],5.518728007968482,4.590033531188965,5.992934703826904,5.377865314483643,7.09
J.Sims,New York Knicks,[[5.411642]],[3.97747406],[4.64],[4.5857763],[[2.5906017]],4.931354901505964,3.786023139953613,4.603860855102539,4.3702497482299805,5.415
C.Jones,Sacramento Kings,[[0.12478029]],[0.00144513],[0.],[0.00054927],[[0.]],0.0638712747620512,0.4696704447269439,0.059133555740118,0.0,0.0
T.McConnell,Indiana Pacers,[[0.41697773]],[1.77794031],[2.035],[2.4579625],[[3.4015684]],2.3042172993291588,2.179129123687744,2.0532331466674805,2.293078184127808,2.105
O.Toppin,Indiana Pacers,[[1.0276084]],[2.46430813],[2.565],[2.534394],[[4.5968003]],3.020547477086031,3.071276903152466,3.144777774810791,3.1390573978424072,4.365
K.Caldwell-Pope,Orlando Magic,[[1.7468106]],[1.06605545],[1.025],[0.99501944],[[3.3916829]],0.9617972179873536,1.3144503831863403,0.9210062623023988,1.2602659463882446,0.835
C.Joseph,Orlando Magic,[[0.]],[0.26578325],[1.01],[0.9657565],[[1.5542164]],0.2267345008066616,0.4491931796073913,0.45512455701828,1.5296385288238523,0.735
C.Houstan,Orlando Magic,[[0.]],[0.34484546],[1.],[0.97108],[[0.46795]],0.5767937059091217,0.3964227139949798,0.4866159856319427,0.882630467414856,0.16
W.Moore,Detroit Pistons,[[0.]],[0.14458916],[1.],[0.98942685],[[0.22852227]],0.8692976099541826,0.9276000261306764,0.6672258973121643,1.1039596796035769,0.87
R.Hachimura,Los Angeles Lakers,[[6.8291597]],[7.99079751],[8.095],[8.612456],[[6.0525465]],7.085439157478191,6.7277140617370605,7.326162815093994,7.734401226043701,6.205
C.White,Chicago Bulls,[[4.5156717]],[3.97346448],[3.97],[4.008971],[[5.3873973]],4.0997705430382485,3.421337604522705,3.9187824726104736,4.255934238433838,3.225
T.Thompson,Cleveland Cavaliers,[[2.0653176]],[0.87703564],[1.61],[1.6913726],[[1.6252593]],1.3905460919605153,1.6731388568878174,1.4802874326705933,1.5570025444030762,0.665
Z.LaVine,Chicago Bulls,[[5.969469]],[5.54802802],[5.5],[5.381362],[[5.8594317]],6.095717784926944,5.0992350578308105,6.589226722717285,5.850502014160156,8.195
J.Giddey,Chicago Bulls,[[6.3618865]],[7.70398213],[6.965],[6.9748755],[[6.06371]],7.990587202486031,6.843262672424316,8.227346420288086,7.938333988189697,9.74
J.Phillips,Chicago Bulls,[[0.]],[0.92222537],[1.555],[1.7504791],[[2.387721]],1.257684318082629,0.6548982858657837,1.416373372077942,1.7227718830108645,1.365
D.Terry,Chicago Bulls,[[0.]],[0.45352399],[1.015],[0.9782002],[[1.2343898]],0.8387376636118438,0.4775341153144836,1.2138221263885498,1.368295669555664,1.59
J.Smith,Chicago Bulls,[[5.9021664]],[5.37558151],[5.15],[5.5127044],[[4.596769]],5.35299998459361,4.363075733184815,5.703896045684815,6.047055721282959,5.565
D.Reath,Portland Trail Blazers,[[0.26978642]],[1.10510251],[1.005],[1.5520549],[[1.9203084]],0.6211858702985003,1.22548246383667,0.5146841406822205,2.1014907360076904,0.21
B.Boston,New Orleans Pelicans,[[0.50977045]],[1.49155612],[1.62],[1.8502867],[[2.5859404]],1.969672448156602,2.051263332366944,1.9661023616790767,2.4218149185180664,2.05
J.Howard,Orlando Magic,[[0.05231814]],[1.15328222],[1.155],[1.4281261],[[2.2400472]],1.473960282459903,1.053608536720276,1.6065127849578855,2.2413110733032227,1.91
M.Wagner,Orlando Magic,[[3.5890355]],[4.0268901],[4.47],[4.505155],[[4.345636]],4.3611585991102055,3.732253789901733,4.635636806488037,4.556380748748779,5.275
A.Black,Orlando Magic,[[1.7514578]],[3.21791196],[3.005],[3.045019],[[4.5355673]],3.127075332423337,2.65744686126709,3.2141358852386475,3.0813207626342773,3.04
R.Holland,Detroit Pistons,[[2.5926907]],[3.03051062],[3.25],[3.2464309],[[3.3176036]],3.526944420189513,2.8856987953186035,3.241870880126953,3.206491231918335,3.115
S.Fontecchio,Detroit Pistons,[[0.72657794]],[2.87893714],[2.63],[2.6952195],[[3.2628307]],2.696513074571321,2.385756254196167,2.6821072101593018,2.7668700218200684,3.28
Y.Missi,New Orleans Pelicans,[[3.8739166]],[5.93755724],[5.775],[5.6379294],[[4.6393003]],5.11373298046944,5.261614799499512,5.130900859832764,5.9843363761901855,3.965
J.Walker,Indiana Pacers,[[0.]],[1.12149837],[1.165],[1.5034858],[[1.7479953]],1.7062305492300889,1.575438141822815,1.5692527294158936,2.1331048011779785,1.285
J.Ivey,Detroit Pistons,[[4.8457947]],[4.57495587],[4.925],[4.967762],[[5.7486334]],4.436939835534679,4.40119218826294,4.392638206481934,4.616183280944824,3.55
