PlayerName,PlayerTeam,PlayerPredictions_DNN_Ast,PlayerPredictions_MLP_Ast,PlayerPredictions_RF_Ast,PlayerPredictions_XGB_Ast,PlayerPredictions_LSTM_Ast,PlayerPredictions_MLP_window_Ast,PlayerPredictions_DNN_window_Ast,PlayerPredictions_XGB_window_Ast,PlayerPredictions_LSTM_window_Ast,PlayerPredictions_RF_window_Ast
D.Wade,Cleveland Cavaliers,[[0.96265525]],[1.59604634],[1.56],[1.8652523],[[2.4483778]],1.8858785907061668,1.769511342048645,1.8829998970031738,1.3183026313781738,2.045
I.Okoro,Cleveland Cavaliers,[[0.6162759]],[1.59199029],[1.24],[1.3080693],[[1.4231218]],1.4732480990302643,1.4898627996444702,1.457870364189148,1.1700377464294434,0.65
T.Mann,Los Angeles Clippers,[[1.5817167]],[2.15156942],[2.],[2.0535927],[[2.253037]],1.890766049922981,1.7042081356048584,1.9633954763412476,1.638711929321289,2.075
D.Jones,Los Angeles Clippers,[[1.2347579]],[1.39992621],[1.],[1.3067056],[[3.0339162]],1.0372240918755438,1.101131796836853,1.1310073137283325,0.9732027053833008,1.75
M.Monk,Sacramento Kings,[[2.4839845]],[3.17117146],[3.06],[2.924275],[[3.028299]],3.6097871134505652,3.5095324516296387,3.448819398880005,2.8466737270355225,4.895
J.McLaughlin,Sacramento Kings,[[0.45740372]],[0.54555125],[1.015],[1.0493675],[[0.]],0.634477942744815,0.40152406692504883,0.7137829661369324,0.5586325526237488,0.71
E.Mobley,Cleveland Cavaliers,[[1.6180599]],[1.88344584],[1.93],[1.78727],[[3.3440225]],2.325362712773232,2.1186630725860596,2.44742751121521,1.4272677898406982,1.585
G.Dick,Toronto Raptors,[[1.4502716]],[1.56786977],[1.375],[1.5562136],[[3.1621728]],1.4684196121220174,1.2137057781219482,1.5271066427230835,1.1513184309005737,1.155
D.Mitchell,Toronto Raptors,[[4.7506404]],[6.11823312],[5.525],[5.4384375],[[3.067577]],6.187604423001754,5.700077056884766,6.663125991821289,5.683110237121582,8.055
O.Agbaji,Toronto Raptors,[[1.0361788]],[1.3157461],[1.275],[1.2866861],[[2.8110201]],1.2176870173927596,1.0718830823898315,1.2370308637619019,1.1084434986114502,1.945
S.Cissoko,San Antonio Spurs,[[5.3493056]],[1.15345985],[1.],[1.7633293],[[0.]],0.8334193216802619,1.318115472793579,0.9182791709899902,0.038184914737939835,1.075
P.Larsson,Miami Heat,[[0.09432542]],[0.83047214],[1.],[0.9280038],[[0.770205]],0.8096447299009358,0.58835369348526,1.1167335510253906,0.7709408402442932,1.585
D.DiVincenzo,Minnesota Timberwolves,[[2.9771032]],[3.67390156],[3.29],[3.3831832],[[3.064401]],3.856942728205193,3.550245761871338,3.8087642192840576,3.2607810497283936,4.86
D.Booker,Phoenix Suns,[[5.089058]],[5.05471034],[5.03],[5.033809],[[4.0610776]],4.976901848912447,5.427947044372559,5.16986083984375,4.870607376098633,6.93
G.Williams,Charlotte Hornets,[[2.2168632]],[3.07716876],[2.845],[2.8749807],[[2.8521812]],3.1439625133295697,3.13631534576416,3.2103939056396484,2.6483206748962402,3.135
B.Miller,Charlotte Hornets,[[2.6388052]],[3.28332138],[2.995],[3.057291],[[2.9000697]],3.564536112450035,3.4653916358947754,3.7268998622894287,2.8145391941070557,4.67
M.Bridges,Charlotte Hornets,[[1.7646253]],[1.67622131],[1.84],[1.9981884],[[3.0588706]],1.753793648075333,1.2758103609085083,1.8106592893600464,1.3245021104812622,2.27
P.Mills,Utah Jazz,[[0.43126988]],[1.39255582],[1.045],[1.1350569],[[1.3179301]],0.7937616133811699,0.7881025075912476,0.8166650533676147,0.9737480878829956,0.91
S.Mykhailiuk,Utah Jazz,[[2.0743873]],[2.86081591],[2.31],[2.1365657],[[1.856096]],2.214490778542097,2.224870204925537,2.0785019397735596,2.0753307342529297,1.865
R.Holmes,Washington Wizards,[[0.11048959]],[0.00185158],[0.],[0.00012565],[[0.]],0.2539906222971999,0.0934252142906189,0.019504591822624207,0.0,0.0
B.Lopez,Milwaukee Bucks,[[1.3149197]],[1.40991069],[1.],[1.112334],[[2.9951577]],1.4942853977985227,1.519894003868103,1.583425521850586,1.0210989713668823,1.19
R.Westbrook,Denver Nuggets,[[3.4774363]],[4.18922712],[3.715],[3.9237952],[[2.7386694]],4.236049901708526,3.8412861824035645,4.342104911804199,3.484724760055542,4.4
J.Miller,Los Angeles Clippers,[[0.]],[0.],[0.],[0.02173802],[[0.]],0.16606319061599442,0.0,0.047893501818180084,0.0,0.0
N.Smith,Charlotte Hornets,[[0.]],[0.],[0.],[0.],[[0.41879797]],0.0,0.0,0.0,0.0058921389281749725,0.0
T.Gibson,Charlotte Hornets,[[0.]],[0.],[0.],[0.00178357],[[0.]],0.0,0.0,0.0,0.0,0.0
K.George,Utah Jazz,[[6.187427]],[7.42731463],[6.43],[6.581434],[[3.541577]],6.27609735104241,6.135033130645752,6.246994495391846,5.943429946899414,5.9
P.Watson,Denver Nuggets,[[0.12731047]],[0.66748802],[1.],[0.66257477],[[1.1665057]],0.6819735082037063,0.16578032076358795,0.612676739692688,0.5627281069755554,0.255
J.Strawther,Denver Nuggets,[[0.46021467]],[1.59868308],[1.7],[1.6475366],[[1.8467083]],1.0069533941443192,0.798193097114563,1.136780023574829,1.2561084032058716,1.06
J.Richardson,Miami Heat,[[0.84926176]],[1.07684458],[1.],[0.99335957],[[0.99532664]],1.0648399546484009,0.8553890585899353,0.986237108707428,0.9549557566642761,0.995
N.Reid,Minnesota Timberwolves,[[1.0742027]],[2.07839615],[1.98],[1.868805],[[2.9223413]],1.761880598133859,1.4969027042388916,1.8007171154022217,1.5497545003890991,1.655
S.Merrill,Cleveland Cavaliers,[[0.55768377]],[1.59788393],[1.745],[1.6917197],[[1.7987881]],1.8692238174322924,1.7952951192855835,1.839525818824768,1.340761661529541,2.445
B.Beal,Phoenix Suns,[[4.448256]],[4.64205573],[4.63],[4.673062],[[3.8277037]],4.43274943890652,4.827939510345459,4.550466060638428,4.314151287078857,4.545
T.Jones,Phoenix Suns,[[6.0372634]],[7.38966693],[6.525],[6.619062],[[3.6095603]],6.939719657345496,7.4163994789123535,7.713845252990723,7.278714179992676,9.12
M.Morris,Phoenix Suns,[[0.7031412]],[1.44610665],[1.24],[1.2434702],[[0.7588557]],1.5984449645477519,1.5496715307235718,1.9017661809921265,1.2544782161712646,0.535
A.Edwards,Minnesota Timberwolves,[[4.2718716]],[3.58974136],[3.79],[3.8476999],[[4.029676]],3.6723578808021053,3.8820230960845947,3.539712429046631,3.2623589038848877,3.98
B.Clarke,Memphis Grizzlies,[[0.01092017]],[0.69000024],[1.],[0.6615489],[[1.1913661]],0.509162002173869,0.4443325400352478,0.6250167489051819,0.4679447114467621,0.895
C.Castleton,Memphis Grizzlies,[[0.14520502]],[0.],[0.],[0.],[[0.]],0.03520755968535444,0.24725857377052307,0.06868597120046616,0.0,0.0
J.Valanciunas,Washington Wizards,[[1.8924257]],[2.65848969],[2.82],[2.62179],[[2.612559]],2.5387842517279404,2.216257333755493,2.3316633701324463,2.124690294265747,1.815
J.Butler,Washington Wizards,[[4.6968493]],[2.59552548],[2.3],[1.9867531],[[1.4556609]],2.279019682115274,2.025709867477417,2.6734354496002197,1.9181779623031616,2.265
M.Bagley,Washington Wizards,[[0.]],[0.04695761],[1.],[0.45647034],[[0.1296758]],0.07535235078312737,0.03508516401052475,0.23472031950950623,0.16469280421733856,0.03
P.Baldwin,Washington Wizards,[[0.]],[0.2519311],[1.],[0.47803727],[[0.8884624]],0.1966010157635928,0.1870795339345932,0.31966185569763184,0.03422015905380249,0.235
A.Gill,Washington Wizards,[[2.1081426]],[0.45281807],[1.],[1.3743103],[[0.]],0.7073751757546227,0.8203003406524658,1.0770214796066284,0.7333033680915833,1.025
V.Wembanyama,San Antonio Spurs,[[3.1535156]],[3.33250704],[3.56],[3.4215505],[[3.6953626]],3.202724276952099,3.1388280391693115,3.291733741760254,2.9060821533203125,5.22
J.Jaquez,Miami Heat,[[2.2647345]],[2.87794349],[2.99],[2.9706419],[[2.878701]],2.4037594220362237,2.3146748542785645,2.327704668045044,2.342660903930664,1.815
C.Kispert,Washington Wizards,[[1.9949592]],[1.7727396],[2.005],[1.9691781],[[2.8468733]],1.6280712637301158,1.6248129606246948,1.6465749740600586,1.5161741971969604,1.37
J.Davis,Washington Wizards,[[0.24357717]],[0.750744],[1.01],[0.92985356],[[0.21803582]],0.42619573321605186,0.27262020111083984,0.5551722645759583,0.6131916642189026,0.81
J.Shead,Toronto Raptors,[[5.1876345]],[5.66406838],[5.24],[5.37006],[[2.5398428]],5.621774329258067,5.226640701293945,5.456760883331299,5.310688495635986,7.89
M.Plumlee,Phoenix Suns,[[0.20008132]],[0.82071315],[1.005],[0.99932116],[[1.484006]],0.49781117381605156,0.6764816045761108,0.8001474142074585,0.7805992364883423,0.33
R.Dunn,Phoenix Suns,[[0.01951274]],[1.095966],[1.],[1.0196133],[[1.985727]],0.43891060810194954,0.4689708352088928,0.6187667846679688,0.7779393196105957,0.22
D.Avdija,Portland Trail Blazers,[[2.204653]],[2.70514562],[2.83],[2.4601045],[[3.1678083]],2.828717201052651,2.5471932888031006,2.715660810470581,2.2881460189819336,2.31
D.Ayton,Portland Trail Blazers,[[1.6670074]],[1.46922492],[1.16],[1.2507414],[[3.2417595]],1.150183456266075,0.9886775612831116,1.192365288734436,1.0833326578140259,1.075
S.Henderson,Portland Trail Blazers,[[5.5035233]],[6.28092397],[5.445],[4.7219486],[[3.4791033]],5.714023633296163,5.553353786468506,5.274948596954346,5.508519649505615,5.94
J.Grant,Portland Trail Blazers,[[2.2890534]],[1.99511686],[2.075],[2.069372],[[3.5361383]],1.8460330925457067,1.5376675128936768,1.6747279167175293,1.6102699041366577,1.33
T.Bryant,Miami Heat,[[0.19029707]],[0.95976884],[1.035],[1.1521426],[[1.2313199]],0.6404221317752583,0.5860909223556519,0.74980628490448,0.9554502367973328,0.41
D.Smith,Miami Heat,[[0.5880853]],[0.92259203],[1.02],[1.1502671],[[0.29941165]],0.5902924531027065,0.4992383122444153,0.46098923683166504,0.8120870590209961,0.24
K.Ware,Miami Heat,[[0.]],[0.],[0.],[0.],[[0.]],0.1607008182790806,0.0,0.04363861680030823,0.0,0.0
H.Highsmith,Miami Heat,[[0.66332406]],[1.24123076],[1.],[1.0490413],[[1.5158927]],0.9805555378858761,0.7300333380699158,1.0804765224456787,0.7712321281433105,1.06
C.Carrington,Washington Wizards,[[3.3592389]],[3.97686362],[4.075],[3.9096425],[[3.036773]],4.257879130585975,4.023809909820557,4.335196495056152,3.7505083084106445,6.395
B.Coulibaly,Washington Wizards,[[2.6466942]],[2.49652737],[2.86],[2.7677474],[[3.4714386]],2.4035866639913417,2.464808464050293,2.567574977874756,2.1499228477478027,2.365
J.Poole,Washington Wizards,[[5.0421247]],[5.42532224],[5.85],[5.2224317],[[3.8330367]],5.390744034625904,4.844607353210449,5.012155532836914,5.1503143310546875,4.01
B.Adebayo,Miami Heat,[[2.6182427]],[2.83528926],[2.95],[2.7499833],[[3.4286442]],2.753280697688423,2.671846866607666,2.7428581714630127,2.4115235805511475,2.22
T.Rozier,Miami Heat,[[4.300195]],[4.75807448],[5.225],[5.003915],[[3.6883333]],4.419880821791021,4.446470260620117,4.247049331665039,4.241556167602539,4.26
J.Walter,Toronto Raptors,[[0.46900433]],[0.9467605],[1.],[1.004291],[[1.1910657]],1.0497769781366422,0.4690948724746704,0.9530713558197021,0.8479877710342407,1.065
D.Clingan,Portland Trail Blazers,[[0.]],[0.1293584],[0.],[0.00876275],[[0.9330058]],0.0,0.046083539724349976,0.015778101980686188,0.0,0.0
C.Martin,Philadelphia 76ers,[[2.8488085]],[2.66103337],[2.9],[2.6380382],[[3.1773477]],2.393409904782806,2.2270233631134033,2.2372782230377197,2.108304738998413,2.285
A.Drummond,Philadelphia 76ers,[[0.9311028]],[0.74528781],[1.005],[0.17588069],[[2.6138468]],0.5334207013388534,0.40860939025878906,0.6130824089050293,0.4471145570278168,1.44
T.Maxey,Philadelphia 76ers,[[6.074064]],[5.54553758],[6.21],[6.285895],[[4.1923943]],4.9145144951381114,4.859156131744385,4.898723125457764,5.060474872589111,5.545
T.Camara,Portland Trail Blazers,[[2.7629209]],[3.39737327],[3.1],[3.307179],[[3.097372]],2.7480343006007883,2.819685220718384,2.6112000942230225,2.613125801086426,2.08
J.Battle,Toronto Raptors,[[0.]],[0.45522182],[1.],[0.],[[1.1513389]],0.2144976883019307,0.06467901170253754,0.4287762939929962,0.3314027786254883,0.175
J.Mogbo,Toronto Raptors,[[0.45685047]],[1.47544222],[1.57],[1.7967948],[[1.8973156]],1.6964642261125769,1.3703463077545166,1.6076630353927612,1.432288408279419,1.92
C.Boucher,Toronto Raptors,[[0.00636703]],[0.62267126],[1.],[0.8189749],[[1.7243911]],0.5347534639912451,0.14721158146858215,0.588533341884613,0.43749120831489563,0.745
J.Poeltl,Toronto Raptors,[[2.4798687]],[2.44966632],[2.83],[2.5545294],[[3.2343]],2.2954221706128233,2.3538403511047363,2.4240469932556152,2.124981641769409,2.06
A.Burks,Miami Heat,[[1.4741007]],[2.37577067],[2.36],[2.177873],[[2.1269677]],1.6616021115398272,1.7734519243240356,1.826178789138794,1.816622257232666,2.385
T.Herro,Miami Heat,[[4.54669]],[4.87389989],[5.055],[4.938257],[[3.7076507]],4.454039789355277,4.482087135314941,4.342344760894775,4.374942302703857,2.13
N.Jovic,Miami Heat,[[1.1537423]],[2.16079665],[2.005],[1.9687389],[[2.627652]],1.9689054779774608,1.6160815954208374,2.0171728134155273,1.6639372110366821,1.58
J.Butler,Miami Heat,[[5.243766]],[6.11351882],[5.98],[5.6114836],[[3.7954679]],5.642127773134972,5.592207431793213,5.368670463562012,5.5755510330200195,4.415
A.Davis,Los Angeles Lakers,[[3.49806]],[2.84888725],[2.975],[3.3625553],[[4.050937]],3.0335621477880848,3.197730302810669,2.815808057785034,2.4427661895751953,2.295
L.James,Los Angeles Lakers,[[5.824206]],[6.46226202],[6.265],[5.4584203],[[3.941514]],6.7055838608924185,6.690806865692139,6.367467403411865,6.2663140296936035,5.075
J.Robinson-Earl,New Orleans Pelicans,[[0.12320228]],[0.67928857],[1.01],[0.97605145],[[0.46473068]],0.7997171105797093,0.5857450366020203,0.9743163585662842,0.7284303307533264,2.025
B.Mathurin,Indiana Pacers,[[0.82147175]],[1.43892102],[1.725],[1.5126809],[[2.7460852]],1.6043537739682767,1.153727650642395,1.597093105316162,1.1246256828308105,2.585
M.Turner,Indiana Pacers,[[1.7850276]],[1.59600513],[1.705],[1.9237729],[[3.0763385]],1.875423452845641,1.3118245601654053,1.8119275569915771,1.285293459892273,2.105
A.Nesmith,Indiana Pacers,[[0.63699776]],[0.83205474],[1.],[0.86648035],[[2.266156]],0.9488584305573116,0.6983741521835327,1.0218106508255005,0.6433419585227966,1.91
B.Sheppard,Indiana Pacers,[[0.15504642]],[0.90656079],[1.005],[0.9836557],[[1.1373338]],0.7824012111161136,0.6078420281410217,0.9227040410041809,0.6882254481315613,1.375
K.Huerter,Sacramento Kings,[[1.1647133]],[1.90425028],[2.01],[1.8790594],[[2.8336377]],1.763249232024994,1.3947715759277344,1.8148472309112549,1.4943734407424927,3.105
D.Finney-Smith,Brooklyn Nets,[[1.7795966]],[2.00076764],[2.025],[2.155403],[[2.9957094]],2.215639955378731,1.5990313291549683,2.2145047187805176,1.6675440073013306,3.055
A.Dosunmu,Chicago Bulls,[[3.809741]],[5.08167159],[4.67],[4.876543],[[2.978062]],4.402593863609568,4.305606842041016,4.60636043548584,4.260340690612793,4.345
L.Travers,Cleveland Cavaliers,[[10.604179]],[1.32873284],[1.805],[1.9791367],[[1.8961785]],1.8575249836821992,2.667356491088867,2.012028694152832,3.073213577270508,2.12
J.Hart,New York Knicks,[[3.3779254]],[3.10865488],[3.225],[3.189306],[[3.5678878]],3.360089515911622,3.3576912879943848,3.4396045207977295,2.844374656677246,4.025
M.Bridges,New York Knicks,[[3.760374]],[3.30216559],[3.39],[3.3406677],[[3.727943]],3.590551972700361,3.6164724826812744,3.8782103061676025,3.1873679161071777,3.675
K.Johnson,Brooklyn Nets,[[0.08072796]],[0.6927439],[1.],[0.88509077],[[0.54061484]],0.4690708381719075,0.0013713985681533813,0.45214664936065674,0.3383651077747345,0.625
J.Brown,Boston Celtics,[[3.6828055]],[3.14551233],[3.31],[3.930309],[[3.8107572]],3.587580860237484,3.9463765621185303,3.8523457050323486,2.896207571029663,4.25
K.Towns,New York Knicks,[[2.7082396]],[3.08236238],[2.8],[2.918593],[[3.6897092]],2.817289036916,2.7074697017669678,3.054208517074585,2.4353344440460205,4.33
D.Theis,New Orleans Pelicans,[[0.91992664]],[2.00049249],[1.975],[1.9863473],[[1.587882]],2.2694047144272895,1.9812778234481812,2.3348920345306396,1.7206981182098389,1.275
G.Vincent,Los Angeles Lakers,[[0.12575245]],[0.43183097],[1.],[0.07894371],[[1.3054216]],0.34351348552090777,0.14627844095230103,0.44441795349121094,0.34119337797164917,0.225
T.Horton-Tucker,Chicago Bulls,[[0.16118395]],[0.42158684],[1.],[0.89670604],[[0.]],0.5484275711299049,0.1788347363471985,0.592524528503418,0.4587877094745636,0.905
A.Sanogo,Chicago Bulls,[[0.26365346]],[0.45665854],[1.],[0.9642074],[[0.]],0.6214161358172503,0.21946483850479126,0.6872857213020325,0.5266687870025635,0.88
C.Payne,New York Knicks,[[2.6995332]],[3.00730873],[3.04],[2.7948382],[[1.8943608]],3.105564646475198,2.704951763153076,3.070098876953125,2.6442461013793945,3.245
T.Kolek,New York Knicks,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.07149221003055573,0.0,0.0
P.Dadiet,New York Knicks,[[0.]],[0.],[0.],[0.03604999],[[0.]],0.0,0.0,0.0,0.0,0.0
I.Jackson,Indiana Pacers,[[0.05724858]],[1.16677957],[1.005],[1.3165095],[[1.7520505]],0.926405777019057,0.8382099866867065,0.9152185916900635,0.8939636945724487,1.005
A.Reaves,Los Angeles Lakers,[[4.3559966]],[4.86451947],[4.46],[4.2452254],[[3.7493556]],4.818696788048282,4.916776180267334,4.779801368713379,4.416445732116699,3.715
T.Harris,Detroit Pistons,[[2.5964863]],[1.93805774],[2.],[2.1980808],[[3.2234802]],2.0715077770206975,2.2254607677459717,1.95449697971344,1.6342315673828125,1.615
T.Hardaway,Detroit Pistons,[[1.615489]],[1.66164261],[1.74],[1.8745867],[[3.0522337]],1.5616321910937487,1.9172682762145996,1.6102405786514282,1.4331767559051514,2.235
J.Hawkins,New Orleans Pelicans,[[1.3822628]],[1.38149656],[1.005],[1.1944733],[[3.0709264]],1.1746859194637271,1.3071552515029907,1.1816438436508179,0.954293966293335,1.065
B.Ingram,New Orleans Pelicans,[[4.3865128]],[4.6791044],[4.61],[4.3498344],[[3.8150966]],4.119146344595734,4.48138952255249,4.034785747528076,4.048456192016602,5.085
J.Alvarado,New Orleans Pelicans,[[3.6822243]],[5.02814983],[3.87],[3.4876957],[[2.3498056]],3.9134921399693186,4.077782154083252,3.7549612522125244,3.885265350341797,3.925
T.Haliburton,Indiana Pacers,[[5.3333044]],[6.24315418],[6.02],[6.212019],[[3.7485678]],6.778325554906366,6.501059055328369,7.26197624206543,5.889007568359375,9.735
J.Springer,Boston Celtics,[[0.15072986]],[0.27448573],[1.],[0.88787985],[[0.]],0.47065311559065276,0.060387395322322845,0.4792059659957886,0.26324841380119324,0.685
D.Russell,Los Angeles Lakers,[[4.767687]],[5.91302794],[5.91],[6.037682],[[3.44267]],5.8193940653716805,5.78362512588501,5.943369388580322,5.456859588623047,5.635
D.Knecht,Los Angeles Lakers,[[0.24344549]],[1.44860724],[1.14],[1.1014909],[[1.7367233]],1.1801582415071943,0.8147497773170471,1.2171990871429443,1.0680590867996216,1.085
J.Hayes,Los Angeles Lakers,[[0.48454475]],[1.29269344],[1.245],[1.3707631],[[1.3807302]],1.2336989765666806,1.239731788635254,1.3652204275131226,1.1949049234390259,1.675
D.Schroder,Brooklyn Nets,[[7.498238]],[8.51579645],[8.37],[7.9865017],[[4.0577374]],8.336536629999756,8.447508811950684,8.361166000366211,8.746768951416016,8.385
B.James,Los Angeles Lakers,[[0.82926357]],[0.19063462],[1.],[1.3427248],[[0.]],0.955980214213819,0.46383899450302124,1.0525676012039185,0.6850607395172119,1.145
J.Walker,Portland Trail Blazers,[[0.]],[0.],[0.],[0.05555887],[[0.640109]],0.0,0.10137006640434265,0.0061643971130251884,0.05100100487470627,0.0
T.Da,Orlando Magic,[[0.2026525]],[0.94140264],[1.],[0.92559147],[[1.0264051]],0.9422842048329574,0.5107517242431641,1.017853021621704,0.7644363641738892,1.33
N.Vucevic,Chicago Bulls,[[3.3690884]],[3.38938353],[3.44],[3.347534],[[3.6618261]],3.374099270755836,3.5304527282714844,3.4313573837280273,3.0634312629699707,4.07
J.Isaac,Orlando Magic,[[0.]],[0.39320193],[1.],[0.58101505],[[1.3890314]],0.26951591648219736,0.07465008646249771,0.34470438957214355,0.2512120008468628,0.195
C.Anthony,Orlando Magic,[[2.8227031]],[3.0068939],[3.24],[3.172258],[[1.3519676]],2.6561362696731465,2.7085752487182617,2.5910167694091797,2.054743528366089,2.69
O.Anunoby,New York Knicks,[[2.6409767]],[2.00553738],[2.025],[2.3741004],[[3.3295324]],2.1766050285192304,1.9016894102096558,2.3256688117980957,1.7763928174972534,3.715
J.Brunson,New York Knicks,[[5.0209723]],[4.70623585],[5.705],[5.5092654],[[3.8543248]],5.525929340772155,5.295279026031494,5.158336162567139,4.800394058227539,5.315
Z.Williamson,New Orleans Pelicans,[[5.384009]],[5.45218887],[5.455],[5.4114556],[[3.7984247]],5.790526966005227,5.771176815032959,5.704074859619141,5.081801414489746,7.78
J.Green,New Orleans Pelicans,[[0.29130077]],[0.87225927],[1.],[0.9982382],[[1.9688255]],0.7029362961045978,0.8590021729469299,0.853090763092041,0.5907262563705444,1.57
M.Christie,Los Angeles Lakers,[[0.43012398]],[1.06562317],[1.],[1.0369534],[[1.5414944]],1.1338614648428367,0.7347721457481384,1.2045636177062988,0.8115882277488708,1.005
S.Curry,Charlotte Hornets,[[0.88370734]],[1.24161205],[1.],[1.0939684],[[2.4136524]],0.980039379428451,0.8964808583259583,1.2454971075057983,0.9436132907867432,0.76
D.Jenkins,Detroit Pistons,[[0.15241806]],[0.01975032],[0.],[0.0027436],[[0.]],0.0,0.11506527662277222,0.0,0.0,0.0
J.Ingles,Minnesota Timberwolves,[[3.295962]],[2.12104624],[1.09],[1.468441],[[0.]],1.7989423222021979,1.61208975315094,2.0338172912597656,0.9397987723350525,2.275
C.LeVert,Cleveland Cavaliers,[[2.7451062]],[3.32490054],[2.83],[3.1212084],[[2.9050188]],3.899238492460517,3.9324238300323486,4.505178928375244,3.0058672428131104,5.215
J.Toppin,New York Knicks,[[0.10156791]],[0.17515356],[1.005],[0.93882954],[[0.]],0.2514795788719636,0.027482345700263977,0.39746955037117004,0.26176348328590393,0.74
A.Hukporti,New York Knicks,[[0.17565301]],[0.],[0.],[0.],[[0.]],0.13331581722387145,0.0,0.0,0.0,0.0
G.Harris,Orlando Magic,[[0.32619095]],[0.64738316],[1.],[0.96434104],[[1.4291915]],0.5418113356130763,0.40261805057525635,0.7297793030738831,0.508945882320404,0.835
P.Williams,Chicago Bulls,[[1.888977]],[2.07912118],[2.005],[2.1440136],[[2.850378]],1.9814349008035959,1.702253818511963,1.957269310951233,1.6771295070648193,1.885
J.Sims,New York Knicks,[[0.01539633]],[0.18705004],[0.],[0.],[[0.48531646]],0.0,0.06214859336614609,0.27327433228492737,0.036942191421985626,0.13
C.Jones,Sacramento Kings,[[0.45947433]],[0.10473167],[0.],[7.762269e-05],[[0.27551717]],0.7620863329233935,0.2632131576538086,0.023833420127630234,0.05757518485188484,0.0
T.McConnell,Indiana Pacers,[[4.288028]],[4.14497296],[4.245],[3.5516653],[[2.1328382]],3.654742503944799,3.34102725982666,3.515315055847168,3.000343084335327,2.98
O.Toppin,Indiana Pacers,[[0.9054531]],[1.99961934],[2.],[1.9354382],[[2.5540295]],2.024817737964695,1.7238250970840454,2.0654492378234863,1.6450772285461426,2.565
K.Caldwell-Pope,Orlando Magic,[[1.7826838]],[1.59459472],[1.305],[1.7926158],[[2.6171095]],1.304499992644806,1.2807526588439941,1.3787661790847778,1.1661648750305176,1.09
C.Joseph,Orlando Magic,[[3.5296192]],[1.63182675],[1.04],[1.42474],[[0.6024233]],0.8245157135738824,1.269307255744934,0.9154635667800903,0.9597028493881226,1.39
C.Houstan,Orlando Magic,[[0.]],[0.],[0.],[0.03825244],[[0.]],0.0,0.0,0.02713620290160179,0.0,0.0
W.Moore,Detroit Pistons,[[0.44928408]],[0.48386416],[1.01],[1.0782396],[[0.]],0.6297656997826928,0.8431985378265381,0.8274663686752319,0.560035228729248,0.845
R.Hachimura,Los Angeles Lakers,[[2.1261692]],[1.7232371],[1.9],[2.1699657],[[3.372445]],1.715292271056842,1.8890937566757202,1.828941822052002,1.3701587915420532,1.96
C.White,Chicago Bulls,[[4.116002]],[4.45363837],[4.265],[4.0226393],[[3.7128155]],4.432201683531089,4.473850250244141,4.264013290405273,4.0633320808410645,3.845
T.Thompson,Cleveland Cavaliers,[[0.]],[0.0884027],[1.],[0.6886636],[[0.]],0.37278575635947137,0.26182112097740173,0.28152725100517273,0.25116339325904846,0.095
Z.LaVine,Chicago Bulls,[[3.1457736]],[2.91004421],[3.145],[3.0848594],[[3.7133424]],2.7993359722047946,2.930976629257202,2.729654550552368,2.5023322105407715,2.875
J.Giddey,Chicago Bulls,[[5.498174]],[6.57981447],[5.685],[5.5399475],[[3.576735]],5.876841439694825,5.7522149085998535,5.950857639312744,5.927329063415527,5.025
J.Phillips,Chicago Bulls,[[0.]],[0.51112354],[1.],[0.70029306],[[1.0273633]],0.3107338990993451,0.07518784701824188,0.4281129240989685,0.3451571464538574,0.2
D.Terry,Chicago Bulls,[[0.]],[0.2830001],[1.],[0.00966353],[[0.19917543]],0.4026298448344803,0.04540622979402542,0.6550708413124084,0.2537514567375183,0.34
J.Smith,Chicago Bulls,[[0.]],[0.37709135],[1.],[0.63744414],[[1.5454885]],0.32286830858625193,0.1278683841228485,0.41134053468704224,0.18524786829948425,0.12
D.Reath,Portland Trail Blazers,[[2.6745393]],[0.98487947],[1.],[1.2042453],[[0.5486541]],0.5497261949397967,1.008641242980957,0.5070937871932983,0.7754512429237366,0.19
B.Boston,New Orleans Pelicans,[[2.43275]],[2.77784603],[2.145],[2.2857559],[[1.2624387]],1.6986563464893654,1.7415579557418823,1.8388164043426514,2.006068229675293,1.95
J.Howard,Orlando Magic,[[0.]],[0.27021471],[1.],[0.00679399],[[0.4265241]],0.0593386120044614,0.0,0.24817754328250885,0.028669148683547974,0.175
M.Wagner,Orlando Magic,[[0.13845818]],[0.87468849],[1.],[0.8399165],[[1.6455097]],0.7270895241253679,0.32990217208862305,0.7973283529281616,0.5257207751274109,0.91
A.Black,Orlando Magic,[[3.8175511]],[4.89062519],[4.665],[4.794855],[[3.0067325]],4.168138334606917,4.086709022521973,4.401291370391846,3.9836525917053223,5.26
R.Holland,Detroit Pistons,[[0.01107103]],[0.71043971],[1.],[0.9706241],[[1.1319003]],0.4533184030000749,0.4893869161605835,0.4254555404186249,0.5597869753837585,0.235
S.Fontecchio,Detroit Pistons,[[0.08488132]],[0.45917991],[1.],[0.12298579],[[1.4946637]],0.4180716256851319,0.5178882479667664,0.4621848165988922,0.4007176458835602,1.185
Y.Missi,New Orleans Pelicans,[[0.8506466]],[2.08911006],[1.995],[1.9387674],[[2.1574686]],1.82561955945819,1.776680827140808,1.7371745109558105,1.6335395574569702,1.435
