PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
L.Kennard,Memphis Grizzlies,[[2.5104332]],[2.67153684],[2.935],[3.1099334],[[2.934352]],2.424901856700498,2.9724385738372803,2.5429530143737793,2.768843650817871,3.325
O.Toppin,Indiana Pacers,[[2.598747]],[2.70409687],[2.995],[2.8829496],[[2.9720886]],2.852400822306524,2.452451467514038,3.1107017993927,2.9071433544158936,4.785
M.Moody,Golden State Warriors,[[2.1469808]],[2.21794134],[2.01],[2.4471571],[[2.3647072]],2.1821662611504187,2.1734135150909424,2.197479486465454,2.3726820945739746,3.125
A.Thompson,Detroit Pistons,[[3.283427]],[3.11835364],[3.005],[3.0845833],[[3.167001]],3.1792304105841613,2.8056983947753906,3.0850632190704346,3.3470916748046875,4.015
D.Robinson,Miami Heat,[[1.6960657]],[1.84326656],[1.775],[1.6969658],[[1.7329419]],1.4445412624817433,1.1604251861572266,1.5136868953704834,1.9107978343963623,2.165
P.Larsson,Miami Heat,[[1.1501228]],[0.78445889],[1.],[0.96711177],[[1.1695751]],0.8916955812426535,0.9531964659690857,1.057714819908142,1.5674346685409546,1.455
J.Martin,Brooklyn Nets,[[0.]],[0.04673052],[0.],[0.],[[0.01753945]],0.028177289987863563,0.18799735605716705,0.04985080286860466,0.5078401565551758,0.0
T.McConnell,Indiana Pacers,[[2.074797]],[1.99924485],[2.015],[2.440432],[[2.119414]],2.306346591826736,1.5353796482086182,2.3113012313842773,2.2256176471710205,1.935
S.Milton,Brooklyn Nets,[[1.7702094]],[2.41463063],[2.],[2.0837395],[[2.3435676]],0.4624359933634855,1.2111384868621826,0.9198264479637146,1.8381024599075317,1.085
J.Sims,New York Knicks,[[3.9022963]],[4.4522583],[4.21],[4.2207913],[[4.417594]],5.066510366599779,4.561540126800537,5.044463634490967,4.069737434387207,5.655
J.Walter,Toronto Raptors,[[3.6249294]],[3.7821768],[3.485],[3.5913713],[[3.7568197]],4.466981869765369,4.1402482986450195,4.394622325897217,3.7865304946899414,8.025
B.Adebayo,Miami Heat,[[7.9262114]],[7.60871495],[7.575],[7.468168],[[7.3782415]],8.551222583123044,8.180268287658691,8.827696800231934,7.397636890411377,10.995
I.Collier,Utah Jazz,[[1.9886991]],[2.23815938],[2.005],[2.0094948],[[2.3027267]],2.2301659344847495,2.0521013736724854,2.220407009124756,2.2698147296905518,2.29
J.Jaquez,Miami Heat,[[7.414199]],[7.22868788],[6.835],[6.834215],[[6.8294716]],7.573633279287192,7.147192001342773,7.544283866882324,6.657233238220215,8.555
M.Turner,Indiana Pacers,[[6.5193033]],[6.41351458],[6.77],[6.4081507],[[6.171386]],5.578280460623626,5.990005970001221,5.552870750427246,5.500077724456787,4.755
L.Shamet,New York Knicks,[[0.]],[0.31034916],[0.],[0.],[[0.]],0.0,0.0,0.06013490632176399,0.3133383095264435,0.0
D.Banton,Portland Trail Blazers,[[0.70822674]],[0.54085588],[1.],[1.019045],[[0.7741597]],0.4226799292595368,1.19535493850708,0.6809119582176208,1.1189570426940918,0.83
D.Sharpe,Brooklyn Nets,[[4.063596]],[4.02743704],[3.975],[4.193386],[[3.805579]],3.8476447650488788,3.8750905990600586,3.8867290019989014,4.077301025390625,5.695
C.Cunningham,Detroit Pistons,[[5.716801]],[5.6986882],[5.805],[5.94785],[[5.6288958]],5.615242380185104,5.634106636047363,5.6619720458984375,5.461472511291504,5.195
J.Toppin,New York Knicks,[[0.5459298]],[0.17536595],[1.],[0.9899614],[[0.74553925]],0.6789978510964875,0.7178736925125122,0.5339490175247192,0.919269859790802,0.485
H.Highsmith,Miami Heat,[[4.442507]],[5.83255969],[4.01],[4.6564326],[[4.8591347]],3.683999240600309,4.1935882568359375,3.9315974712371826,4.254292964935303,5.675
S.Fontecchio,Detroit Pistons,[[2.4284258]],[2.67574317],[2.815],[2.8652747],[[2.9644504]],2.583608152134439,2.0583298206329346,2.7005410194396973,2.645841598510742,3.165
J.Allen,Cleveland Cavaliers,[[10.968569]],[10.65423714],[11.45],[11.086174],[[10.866556]],11.01070390770306,11.780661582946777,12.177242279052734,10.517407417297363,14.67
R.Rupert,Portland Trail Blazers,[[2.482765]],[3.21841122],[2.435],[2.5536044],[[2.349521]],2.0663998129864334,2.5449161529541016,2.0680084228515625,2.9661357402801514,2.09
K.Johnson,Brooklyn Nets,[[1.7456993]],[2.28057428],[2.],[2.6139863],[[2.008405]],3.264574323801788,2.568791151046753,3.1400461196899414,2.250976324081421,2.725
T.Salaun,Charlotte Hornets,[[2.7559028]],[3.14236194],[3.005],[3.3370368],[[3.2339945]],2.6833066708440434,2.4911105632781982,2.7770540714263916,2.861238718032837,2.155
S.Umude,Milwaukee Bucks,[[0.53496087]],[0.88584649],[1.],[1.0517153],[[0.95532805]],0.8889061810934848,1.320016860961914,0.9452265501022339,1.3762855529785156,1.075
K.Murray,Portland Trail Blazers,[[2.7788723]],[2.9274444],[2.965],[2.978919],[[3.1391041]],3.1537543070436627,3.2807319164276123,3.3691935539245605,3.0263302326202393,5.095
J.Walker,Indiana Pacers,[[1.3528085]],[1.40358112],[1.29],[1.6806772],[[1.4736018]],1.5120741045538526,1.1259299516677856,1.686631679534912,1.793176293373108,1.335
P.Hall,Denver Nuggets,[[0.2791776]],[0.22209561],[1.005],[0.96763533],[[0.27441236]],0.6135205001517745,0.20847389101982117,0.41381675004959106,0.6329208612442017,0.665
Z.Nnaji,Denver Nuggets,[[0.9304522]],[0.96532459],[1.],[1.4311342],[[1.0163456]],1.231714729847254,0.7833510637283325,1.3065263032913208,1.3426523208618164,1.205
M.Bamba,Los Angeles Clippers,[[4.90033]],[4.98561678],[5.2],[5.372729],[[5.1858287]],5.348343080933742,5.4346466064453125,4.642166614532471,5.1301727294921875,4.18
D.Lee,Phoenix Suns,[[1.1721178]],[0.93110694],[1.],[1.0089264],[[1.0047717]],0.9238971195060857,0.7183967232704163,1.0439563989639282,1.2614084482192993,0.49
J.Bridges,Phoenix Suns,[[1.2147774]],[1.14077686],[1.],[1.0529996],[[1.4576002]],0.8513094007345825,1.3984532356262207,1.203660249710083,1.940368413925171,1.4
D.Avdija,Portland Trail Blazers,[[6.56039]],[6.99844767],[5.735],[6.0370364],[[6.293644]],6.599031687002318,6.659891605377197,6.5973381996154785,5.901797294616699,8.745
J.Ivey,Detroit Pistons,[[4.6440587]],[4.35107554],[4.88],[5.15946],[[4.7593656]],4.360090065722666,4.324560165405273,4.425107479095459,4.497833728790283,3.57
B.Sheppard,Indiana Pacers,[[2.2563198]],[2.64552078],[2.415],[2.8189075],[[2.7126749]],2.219124787683426,1.913506031036377,2.315495252609253,2.5730457305908203,4.06
T.Bryant,Indiana Pacers,[[3.4623785]],[4.02969716],[3.81],[3.862195],[[4.193968]],3.532504494811824,3.8388845920562744,4.016298770904541,4.094386100769043,3.255
T.Kolek,New York Knicks,[[0.36672646]],[0.56214859],[1.],[0.95611554],[[0.40309778]],0.0,0.09389849007129669,0.23994217813014984,0.7961865067481995,0.215
J.Gortman,Dallas Mavericks,[[0.13475966]],[0.22467573],[1.],[0.999764],[[0.]],0.026721037523556646,0.0,0.24568015336990356,0.3441292941570282,0.205
C.Martin,Charlotte Hornets,[[4.7434454]],[4.60842075],[4.71],[4.6896534],[[4.9878693]],4.594611567270019,4.282823085784912,4.658912658691406,4.539680004119873,3.655
J.Phillips,Chicago Bulls,[[1.2390395]],[1.22257737],[1.005],[1.4064989],[[1.2946649]],1.2082005703718905,1.0456161499023438,1.4342482089996338,1.6246163845062256,1.2
T.Horton-Tucker,Chicago Bulls,[[1.4945991]],[2.02139102],[1.81],[2.1608229],[[1.945787]],2.142631326008654,1.6352226734161377,2.4568519592285156,2.1927053928375244,4.48
M.Diabate,Charlotte Hornets,[[4.0280333]],[4.54337645],[4.06],[4.182627],[[4.5841155]],5.074993743295003,4.8021650314331055,5.0405144691467285,4.863200664520264,6.445
P.Siakam,Indiana Pacers,[[8.103686]],[7.97505397],[8.28],[8.362024],[[7.595781]],7.599587220818813,7.828641891479492,7.8931684494018555,7.436857223510742,9.19
J.Harden,Los Angeles Clippers,[[7.8689504]],[8.16300743],[7.71],[7.350488],[[7.6629457]],7.947601147641846,7.941860675811768,8.264073371887207,7.375476837158203,9.38
T.Jerome,Cleveland Cavaliers,[[1.5062068]],[0.89979954],[1.555],[1.8686253],[[1.6999587]],1.639288209563651,1.5162875652313232,1.7823119163513184,1.984151840209961,1.92
O.Prosper,Dallas Mavericks,[[0.61286765]],[0.78529706],[1.025],[1.2086041],[[0.6497086]],1.249789843676164,0.928777813911438,0.9281508326530457,0.8269427418708801,0.93
A.Simons,Portland Trail Blazers,[[1.5431134]],[1.38331402],[1.37],[1.1742796],[[1.6984793]],1.3819573886166705,1.9989359378814697,1.6256346702575684,2.100940465927124,1.94
M.Buzelis,Chicago Bulls,[[0.70166516]],[1.03998649],[1.],[1.3913423],[[0.7846322]],1.0393796645610138,0.5134162306785583,0.7025994062423706,1.2694755792617798,0.35
J.Pickett,Denver Nuggets,[[0.5921645]],[0.41694693],[1.],[0.9976705],[[0.54617107]],1.609505917198077,0.48272278904914856,1.5371094942092896,1.0355783700942993,1.065
D.Jeffries,Charlotte Hornets,[[3.4132118]],[3.57188964],[3.205],[3.1280005],[[3.757452]],3.168749564709914,3.108410358428955,3.1147143840789795,3.503842830657959,2.375
T.Haliburton,Indiana Pacers,[[4.8640943]],[4.95112558],[4.87],[4.955202],[[4.9996443]],4.733010102902979,5.032905578613281,5.034005165100098,4.6092939376831055,5.395
B.Mathurin,Indiana Pacers,[[4.2651253]],[3.98122669],[4.33],[4.332626],[[4.3661156]],4.399199423655058,4.338698863983154,4.664755344390869,4.0603437423706055,7.435
D.Powell,Dallas Mavericks,[[0.756987]],[1.12379353],[1.],[1.798253],[[1.0323536]],1.7403278101395703,1.5273911952972412,1.2922941446304321,1.669793963432312,1.435
R.Sheppard,Houston Rockets,[[0.9508694]],[0.76749976],[1.],[0.9863721],[[1.0678902]],0.7156089952618725,0.4290551543235779,1.0766446590423584,1.3810619115829468,1.12
S.Merrill,Cleveland Cavaliers,[[0.90633875]],[1.00018727],[1.],[0.9920999],[[0.9128787]],0.590742645319889,0.8653314113616943,1.0532073974609375,1.3859517574310303,0.44
A.Nembhard,Indiana Pacers,[[1.374084]],[1.87436535],[1.995],[1.6260561],[[1.8400148]],1.6213842886182952,1.187764048576355,1.7868045568466187,2.0279808044433594,1.005
K.Edwards,Dallas Mavericks,[[0.]],[0.],[0.],[0.00264848],[[0.06933777]],0.0,0.46949419379234314,0.12461259961128235,0.16798093914985657,0.0
C.Sexton,Utah Jazz,[[2.3238842]],[2.47854132],[2.07],[2.138343],[[2.4268372]],2.460889660948381,2.57246732711792,2.673154592514038,2.4556360244750977,2.685
P.Reed,Detroit Pistons,[[1.9811188]],[2.06129504],[2.015],[2.1013303],[[2.1008265]],2.0540053072985365,1.9886808395385742,2.2573885917663574,2.741955280303955,3.255
D.Jones,Los Angeles Clippers,[[3.7002022]],[4.14085185],[4.155],[4.20798],[[4.17043]],3.8466824013400545,3.8715295791625977,3.918093204498291,3.795511245727539,3.335
S.Henderson,Portland Trail Blazers,[[3.0242941]],[3.31959657],[3.02],[3.078863],[[3.3497086]],3.2924781359451454,3.563624620437622,3.322706699371338,3.24472713470459,3.075
L.Ball,Charlotte Hornets,[[4.789381]],[4.66226829],[5.125],[5.2138963],[[4.8218455]],5.033997574517013,4.880635738372803,4.764634609222412,4.769632816314697,3.195
D.Ayton,Portland Trail Blazers,[[11.051183]],[11.6442148],[11.715],[11.84927],[[10.842447]],12.31878574998005,13.18976879119873,12.261268615722656,11.621192932128906,11.685
C.Duarte,Chicago Bulls,[[0.31493253]],[0.41737379],[1.],[0.9305853],[[0.]],0.30149214281483816,0.3466130495071411,0.3685220181941986,0.47164320945739746,0.255
J.Juzang,Utah Jazz,[[1.1562705]],[1.34654133],[1.],[0.9972877],[[1.2185229]],1.0516175747609158,1.0423614978790283,1.2141785621643066,1.5139843225479126,1.1
L.Markkanen,Utah Jazz,[[7.0605907]],[6.8228162],[6.795],[6.9274726],[[6.497761]],7.120005669442903,6.94230842590332,7.194698333740234,6.305330753326416,6.68
V.Micic,Charlotte Hornets,[[2.3064659]],[2.63854941],[2.245],[2.410212],[[2.6694999]],3.2215567395998703,2.5731983184814453,2.8796210289001465,2.6811885833740234,1.035
N.Richards,Charlotte Hornets,[[9.323126]],[9.68559579],[9.585],[9.571297],[[9.597291]],9.85633179544097,10.563604354858398,9.286412239074707,9.418946266174316,6.245
M.Potter,Utah Jazz,[[5.55619]],[7.62296556],[5.2],[5.0151477],[[5.7431035]],6.351804314348614,6.181745529174805,4.394073486328125,5.672898292541504,3.53
S.Mykhailiuk,Utah Jazz,[[1.2074196]],[1.47867463],[1.],[1.0302676],[[1.3368872]],1.866648845730263,1.256901741027832,2.062723398208618,1.6287384033203125,4.345
J.Clarkson,Utah Jazz,[[3.622227]],[3.67645033],[3.44],[3.718221],[[3.8003054]],3.7262773894883243,3.6641180515289307,3.884964942932129,3.5008325576782227,3.46
J.Grant,Portland Trail Blazers,[[4.8770022]],[5.2397219],[4.995],[4.9990582],[[5.0077558]],4.701014229309816,5.015554428100586,4.676202774047852,4.717397689819336,3.55
J.Green,Charlotte Hornets,[[1.15386]],[1.31147876],[1.345],[1.1403708],[[1.3293585]],0.9098662599617817,1.0519824028015137,1.187954068183899,1.66794753074646,0.5
T.Queen,Orlando Magic,[[0.30789658]],[0.32462115],[1.],[0.00083428],[[0.38707057]],0.6111889481403663,0.2875847816467285,0.6269425749778748,0.8823707103729248,0.88
N.Vucevic,Chicago Bulls,[[9.658633]],[9.63140907],[9.94],[9.499977],[[9.113792]],10.510792488039435,10.353145599365234,10.441265106201172,9.563279151916504,12.65
B.Lopez,Milwaukee Bucks,[[4.8610063]],[4.90777039],[5.075],[4.8622313],[[5.052206]],4.850669146016703,4.865321159362793,4.95916223526001,4.559998512268066,4.215
J.Johnson,Atlanta Hawks,[[10.560253]],[10.66979306],[11.115],[11.28433],[[9.809209]],11.370213755120444,10.992034912109375,13.384827613830566,10.659296035766602,13.355
D.Daniels,Atlanta Hawks,[[4.329132]],[4.61910759],[4.495],[4.682919],[[4.6410313]],4.270153845949493,3.807938575744629,4.379364967346191,4.290627479553223,4.81
Z.Risacher,Atlanta Hawks,[[2.6610312]],[2.99491534],[2.975],[2.9182084],[[3.2971408]],3.2137281836652662,2.4029550552368164,3.2626171112060547,2.935481548309326,4.605
G.Trent,Milwaukee Bucks,[[1.382592]],[1.745762],[1.985],[1.8931682],[[1.7385013]],1.2556191841317415,1.5534372329711914,1.6069680452346802,2.1321640014648438,2.05
T.Smith,Milwaukee Bucks,[[0.30966765]],[0.5180968],[1.],[1.4442854],[[0.7526037]],0.9056664765529596,0.6434538960456848,0.7935259938240051,1.6463801860809326,0.815
T.Shannon,Minnesota Timberwolves,[[0.16183941]],[0.],[1.],[0.955943],[[0.03187361]],0.2569398223427059,0.047102391719818115,0.2218351662158966,0.5433748364448547,0.625
R.Dillingham,Minnesota Timberwolves,[[0.8721538]],[0.57420482],[1.],[1.025686],[[0.7531371]],0.4241696012869525,0.3082045912742615,0.8156822323799133,1.1098781824111938,0.31
I.Zubac,Los Angeles Clippers,[[12.08967]],[12.74806055],[12.8],[12.122826],[[11.930289]],13.14359054158979,13.989764213562012,12.66300106048584,12.841217994689941,12.21
C.Anthony,Orlando Magic,[[2.0928376]],[2.47349814],[2.02],[2.3996785],[[2.3019307]],2.0579023054605625,1.8956656455993652,2.0664167404174805,2.4692654609680176,1.5
A.Black,Orlando Magic,[[2.7029805]],[3.18955687],[3.025],[3.1103978],[[3.317574]],3.066097685438256,2.908892869949341,3.255451202392578,3.037684440612793,3.105
L.Dort,Oklahoma City Thunder,[[3.0961556]],[3.63783091],[3.325],[3.030918],[[3.5611508]],3.0175246365829027,2.6303064823150635,3.207503080368042,3.3468101024627686,4.36
J.Smith,Chicago Bulls,[[4.9043717]],[4.74690867],[5.2],[5.5463014],[[5.288513]],5.7650504714746855,5.090464115142822,5.699485778808594,5.143410682678223,5.38
D.Terry,Chicago Bulls,[[0.5635006]],[0.72514311],[1.],[0.99466085],[[0.6812953]],0.8966611407248761,0.567630410194397,1.1628111600875854,1.1443899869918823,1.455
J.Suggs,Orlando Magic,[[5.454389]],[5.39725228],[5.075],[5.377076],[[5.2493477]],4.991968337783968,4.961871147155762,4.870495319366455,4.9000420570373535,5.715
B.Sensabaugh,Utah Jazz,[[2.3033853]],[2.31359947],[2.25],[2.2736385],[[2.7112334]],2.9682818590071602,2.897176742553711,2.6724424362182617,2.876038074493408,3.13
S.Jones,Denver Nuggets,[[0.93307996]],[1.19335364],[1.005],[0.95600015],[[1.7924237]],1.6620188112452967,1.0957086086273193,1.2023173570632935,1.4050992727279663,1.43
K.Middleton,Milwaukee Bucks,[[3.2214985]],[3.26077977],[3.065],[3.015686],[[3.3169298]],2.949151975289039,2.776843309402466,2.939518451690674,3.103928804397583,3.375
D.Hunter,Atlanta Hawks,[[4.2727017]],[4.0641298],[4.185],[4.318398],[[4.2485847]],4.6434068522017835,4.099464416503906,4.783624649047852,4.165604591369629,5.41
A.Lawson,Toronto Raptors,[[0.]],[0.23842668],[0.],[0.00037926],[[0.]],0.0,0.07441747188568115,0.039112359285354614,0.4665418863296509,0.0
D.Garland,Cleveland Cavaliers,[[1.289122]],[1.66505621],[1.3],[1.5791601],[[1.5081707]],1.429840154929827,1.5339758396148682,1.6271264553070068,1.9043463468551636,0.63
J.Butler,Washington Wizards,[[0.6944744]],[0.57634064],[1.],[1.0004697],[[0.7051861]],0.47906209133265937,0.15240693092346191,0.5994241833686829,1.136691927909851,0.295
J.Davis,Washington Wizards,[[0.8117184]],[1.0125771],[1.02],[1.3179988],[[1.0057105]],2.358113382395571,0.9112182259559631,2.1144285202026367,1.3740711212158203,1.305
O.Dieng,Oklahoma City Thunder,[[2.901917]],[2.92131435],[3.08],[3.6002667],[[3.2040927]],3.807646092780884,2.8596420288085938,3.8519160747528076,3.2076191902160645,3.385
K.Wallace,Atlanta Hawks,[[1.7448039]],[1.63479469],[1.675],[1.7598157],[[1.994137]],1.3871657349069582,1.1985769271850586,1.6521925926208496,2.104328155517578,1.94
J.Tate,Houston Rockets,[[1.641412]],[1.64276205],[2.],[2.5665834],[[2.284887]],1.479177231009208,1.6618828773498535,1.8352389335632324,1.9495325088500977,1.93
G.Bitadze,Orlando Magic,[[4.852691]],[4.77764123],[5.58],[5.544868],[[5.196574]],5.407645906277031,5.254124164581299,5.874687671661377,5.241703510284424,7.895
A.Drummond,Philadelphia 76ers,[[11.145235]],[12.0385418],[12.365],[11.684957],[[11.391055]],11.162021559630645,11.544940948486328,11.472246170043945,11.555813789367676,11.645
Z.LaVine,Chicago Bulls,[[5.541075]],[5.40520056],[5.815],[5.641243],[[5.435009]],6.059839119133696,5.78298282623291,6.382242679595947,5.358068943023682,8.005
M.Strus,Cleveland Cavaliers,[[2.5325887]],[2.63764666],[2.67],[2.808758],[[3.0731618]],2.8347959814837034,2.5958590507507324,3.046212911605835,2.7605345249176025,4.57
I.Joe,Oklahoma City Thunder,[[1.5747329]],[1.66423121],[2.],[1.8421866],[[1.8024735]],1.959039311670509,1.2960758209228516,1.9458534717559814,1.9449905157089233,3.32
P.Williams,Chicago Bulls,[[5.2990556]],[5.73177504],[5.235],[5.0803237],[[5.511185]],5.555287104492889,5.109862804412842,5.928627014160156,4.880561351776123,7.09
K.Caldwell-Pope,Orlando Magic,[[0.9038807]],[1.04584298],[1.],[1.0024552],[[1.2163267]],0.9003255603651767,1.1412593126296997,0.9516742825508118,1.7146937847137451,0.84
A.Thompson,Houston Rockets,[[4.21292]],[3.97727652],[3.945],[3.6838555],[[4.285075]],4.296416585411205,3.6968793869018555,4.264747619628906,3.9103715419769287,3.975
K.George,Washington Wizards,[[3.4184391]],[3.82546468],[3.24],[3.2768776],[[4.075288]],3.7922270901909303,3.2635536193847656,3.926812171936035,3.4608490467071533,6.065
C.Kispert,Washington Wizards,[[2.6854298]],[2.6400745],[2.985],[2.8189716],[[3.0353801]],2.6605435584916823,2.2591753005981445,2.916738271713257,2.9556729793548584,3.11
D.Mitchell,Toronto Raptors,[[1.5201297]],[1.9732706],[2.],[2.0574055],[[2.0142896]],1.4147498538143088,1.2921371459960938,1.7934434413909912,2.190437078475952,1.86
N.Claxton,Brooklyn Nets,[[8.229795]],[8.34114131],[8.355],[8.520479],[[8.650854]],8.64510539043669,9.062676429748535,8.98686408996582,8.0953950881958,9.06
N.Clowney,Brooklyn Nets,[[3.809395]],[3.78577476],[3.875],[3.7437053],[[3.7425845]],3.5003470016762805,3.2372899055480957,3.371934652328491,3.5295422077178955,2.75
M.Bagley,Washington Wizards,[[2.4315176]],[3.12147426],[2.96],[3.0311482],[[3.4328735]],3.436596684379117,2.4844038486480713,3.193203926086426,2.8822624683380127,2.085
W.Carter,Orlando Magic,[[9.840681]],[10.0453283],[10.67],[10.4607525],[[9.543419]],10.032053622483481,10.554452896118164,8.2372465133667,9.569915771484375,7.12
J.Howard,Orlando Magic,[[1.1846557]],[0.96524032],[1.005],[1.5075169],[[1.3165172]],1.479186711701299,1.242887258529663,1.7547202110290527,1.7914482355117798,1.85
A.Caruso,Oklahoma City Thunder,[[2.8299038]],[3.75142638],[2.92],[2.9494429],[[3.4812884]],2.8705520984756103,2.430820941925049,2.785141944885254,2.9615092277526855,2.805
T.Da,Orlando Magic,[[1.9598824]],[2.5495938],[2.],[2.537342],[[2.641586]],2.4849364481209615,2.3525195121765137,2.5851285457611084,2.4478511810302734,1.135
M.Bridges,Charlotte Hornets,[[6.304664]],[5.92433392],[6.595],[6.106816],[[5.986201]],6.483886919586444,6.283128261566162,6.5304951667785645,5.529612064361572,6.7
L.Miller,Minnesota Timberwolves,[[0.]],[0.35961853],[0.],[0.],[[0.]],0.0,0.0,0.024238165467977524,0.0,0.0
S.Gilgeous-Alexander,Oklahoma City Thunder,[[6.8377624]],[6.9623897],[7.015],[6.795471],[[6.477059]],7.048168511298994,6.310704708099365,7.465728759765625,6.271006107330322,7.445
D.Roddy,Atlanta Hawks,[[5.5614944]],[5.48294939],[5.9],[5.961216],[[5.5497093]],5.136412754089651,5.040604114532471,5.032345294952393,5.208749294281006,3.83
K.Ware,Miami Heat,[[1.3308015]],[1.76906847],[1.46],[1.7279459],[[1.6057698]],1.3059419675510424,1.0429844856262207,1.4580647945404053,1.7542346715927124,0.74
D.Smith,Miami Heat,[[2.3065622]],[3.0544677],[2.96],[2.984511],[[2.753151]],2.899929892086408,2.8979551792144775,2.997492790222168,3.3323252201080322,4.43
U.Chomche,Toronto Raptors,[[0.99683976]],[1.18083573],[1.085],[1.1907469],[[1.638399]],0.5888488580432378,0.7808902263641357,1.070647954940796,1.6849116086959839,1.07
J.Mogbo,Toronto Raptors,[[3.9009466]],[3.97840421],[3.955],[3.8783562],[[3.8015227]],3.696220393182162,3.3861472606658936,3.92642879486084,4.006652355194092,3.93
J.Battle,Toronto Raptors,[[3.6110723]],[3.97307661],[3.61],[3.4742234],[[3.8249307]],3.5918350640485577,3.315121650695801,3.6249327659606934,3.8893239498138428,3.43
R.Beekman,Brooklyn Nets,[[0.]],[0.],[0.],[0.00229278],[[0.]],0.6259342266981132,0.36135372519493103,0.050966810435056686,0.322988897562027,0.0
J.Morant,Memphis Grizzlies,[[4.889904]],[4.55671762],[5.215],[5.3125973],[[4.6939335]],4.7024123461283684,5.198984146118164,4.846272945404053,4.515629291534424,5.875
Z.Edey,Memphis Grizzlies,[[3.642673]],[3.65221741],[3.99],[3.9371667],[[3.7985556]],4.388561053048538,4.642783164978027,4.322249889373779,3.8995745182037354,2.825
D.Russell,Los Angeles Lakers,[[2.317649]],[2.62627551],[2.88],[2.847457],[[2.821152]],2.0113616139208323,2.1501145362854004,2.339543581008911,2.719174385070801,2.75
D.Bane,Memphis Grizzlies,[[6.290585]],[5.74477282],[6.27],[6.3362164],[[5.776008]],5.159230000201289,5.7426934242248535,5.140753269195557,5.38706111907959,5.565
J.Jackson,Memphis Grizzlies,[[5.082007]],[4.60930906],[5.11],[4.8910623],[[4.830836]],4.918009296300682,5.1132588386535645,5.178501129150391,4.640334129333496,5.675
M.Beasley,Detroit Pistons,[[2.5099258]],[2.84356485],[2.975],[2.683366],[[2.857862]],2.5126267864679943,2.0876080989837646,2.6313202381134033,2.7090742588043213,2.67
H.Tyson,Denver Nuggets,[[2.690195]],[2.95403419],[3.045],[2.92012],[[3.2087336]],2.21731071626728,2.448761224746704,2.657125234603882,2.8262176513671875,3.375
K.Porter,Los Angeles Clippers,[[3.9108682]],[3.86015834],[3.07],[3.410363],[[3.45934]],3.5832985268150046,3.483633041381836,3.5550613403320312,3.3053441047668457,4.495
N.Jovic,Miami Heat,[[5.290809]],[5.13682802],[5.035],[4.9275455],[[5.089618]],4.944764312982267,4.652008533477783,5.065529823303223,4.655999660491943,5.455
A.Coffey,Los Angeles Clippers,[[1.7454606]],[1.79284552],[2.],[1.8966582],[[2.0444698]],1.4997101637039505,1.7364351749420166,1.7201007604599,2.0993545055389404,1.46
D.Clingan,Portland Trail Blazers,[[5.376187]],[6.38444433],[5.905],[6.3090076],[[6.364766]],6.232463041900454,6.539017200469971,5.735963344573975,6.087861061096191,6.045
C.Bassey,San Antonio Spurs,[[0.5823873]],[0.82906936],[1.],[1.0098597],[[1.0232446]],2.0524848240208193,1.2741608619689941,3.0291082859039307,1.234379529953003,2.94
J.Holiday,Boston Celtics,[[2.9744556]],[3.21849221],[3.055],[3.285904],[[3.5460129]],2.800739284660303,2.813575267791748,3.00466251373291,3.2547149658203125,3.155
J.Christopher,Miami Heat,[[0.]],[0.54356056],[0.],[0.00105235],[[0.]],0.0,0.6135199069976807,0.014142557978630066,0.41432175040245056,0.0
J.Wells,Memphis Grizzlies,[[2.3718538]],[2.57016515],[2.54],[2.4658542],[[2.8124297]],2.404972382100486,2.8856635093688965,2.630584716796875,2.582904815673828,1.795
J.Wilson,Brooklyn Nets,[[3.9674654]],[3.79526208],[3.87],[3.9254112],[[4.347082]],3.6394861824430422,3.737598419189453,4.067176342010498,3.8944153785705566,5.555
T.Martin,Brooklyn Nets,[[2.6179068]],[3.90981204],[3.235],[3.2350547],[[3.3597808]],0.9682668777085806,2.3436596393585205,2.7519123554229736,2.3312909603118896,4.25
S.Barnes,Toronto Raptors,[[7.1555066]],[7.21555234],[7.73],[7.457628],[[6.772795]],6.518849675705267,6.350621700286865,6.815173625946045,6.532400608062744,5.4
J.Duren,Detroit Pistons,[[9.6713705]],[10.06030812],[9.525],[9.611928],[[10.3981285]],9.821505820254258,9.888684272766113,10.23061752319336,9.546345710754395,9.645
T.Hardaway,Detroit Pistons,[[1.1840975]],[1.52885315],[1.9],[1.559237],[[1.428872]],0.8588791476908921,0.9689188599586487,1.2280181646347046,1.9668657779693604,0.635
J.Isaac,Orlando Magic,[[3.2632372]],[3.62613991],[3.495],[3.5606456],[[3.2488198]],3.7378127286782115,3.5441362857818604,3.9150424003601074,3.8139240741729736,2.44
M.Brogdon,Washington Wizards,[[3.830671]],[3.78354244],[3.97],[3.9826329],[[3.9816782]],3.9526089560616158,3.564980983734131,3.977874279022217,3.5933680534362793,4.94
T.Vukcevic,Washington Wizards,[[0.09275797]],[0.11326716],[0.],[0.00566291],[[0.18393129]],0.42082907400544006,0.1547853797674179,0.0,0.2028859555721283,0.0
