PlayerName,PlayerTeam,PlayerPredictions_DNN_Ast,PlayerPredictions_MLP_Ast,PlayerPredictions_RF_Ast,PlayerPredictions_XGB_Ast,PlayerPredictions_LSTM_Ast,PlayerPredictions_MLP_window_Ast,PlayerPredictions_DNN_window_Ast,PlayerPredictions_XGB_window_Ast,PlayerPredictions_LSTM_window_Ast,PlayerPredictions_RF_window_Ast
L.Kennard,Memphis Grizzlies,[[3.3612833]],[3.50436758],[3.1],[3.3056345],[[3.1294491]],3.804031073115387,3.6935360431671143,3.733459949493408,3.8888981342315674,2.01
O.Toppin,Indiana Pacers,[[2.1308575]],[2.18340923],[2.],[1.9905343],[[1.6253012]],1.7402452133928494,2.1388847827911377,2.05696702003479,2.4597280025482178,2.665
M.Moody,Golden State Warriors,[[1.0885864]],[1.58546227],[1.],[0.99355173],[[0.84126836]],1.136619875636848,0.8503215909004211,1.4049607515335083,1.856339454650879,2.23
A.Thompson,Detroit Pistons,[[2.371605]],[3.04742115],[2.925],[2.8004475],[[2.4390233]],2.838553057861872,2.862184524536133,2.9422574043273926,3.3318653106689453,2.215
D.Robinson,Miami Heat,[[1.2420591]],[1.6526234],[1.055],[1.2110723],[[1.0102242]],0.7492175711620416,0.7585145831108093,0.9403374791145325,1.7683038711547852,1.66
P.Larsson,Miami Heat,[[1.6979145]],[1.92527756],[1.92],[1.8367035],[[1.5086306]],1.6962810986526853,1.4624344110488892,1.892076849937439,2.2533648014068604,2.13
J.Martin,Brooklyn Nets,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.020964667201042175,0.2534990906715393,0.0
T.McConnell,Indiana Pacers,[[3.649731]],[4.25373419],[4.105],[4.3312764],[[3.811345]],3.4039075643826164,3.494417428970337,3.4644930362701416,4.150478363037109,3.03
S.Milton,Brooklyn Nets,[[1.2440151]],[1.85188347],[1.33],[1.4750984],[[1.3522122]],1.007468587513404,1.226540446281433,1.1734740734100342,1.592889666557312,1.175
J.Sims,New York Knicks,[[0.1639028]],[0.25721782],[0.],[0.],[[0.]],0.0,0.0,0.29043617844581604,0.40864288806915283,0.15
J.Walter,Toronto Raptors,[[1.1485305]],[1.44075539],[1.005],[1.0119535],[[0.9948445]],1.4460954571577052,1.3406646251678467,1.686002492904663,1.8589075803756714,3.185
B.Adebayo,Miami Heat,[[3.1176353]],[2.9807638],[3.01],[3.0410664],[[2.4856997]],2.386872186350844,2.388934850692749,2.700164794921875,3.2159841060638428,2.285
I.Collier,Utah Jazz,[[1.9970204]],[2.39413978],[2.015],[2.2020466],[[2.0766718]],1.5070473157068516,1.4621474742889404,1.6282188892364502,2.583120346069336,1.305
J.Jaquez,Miami Heat,[[3.245637]],[2.95766085],[2.985],[2.8595073],[[2.7774696]],2.0599824500151764,2.145139217376709,2.3768763542175293,3.3510963916778564,1.635
M.Turner,Indiana Pacers,[[1.559425]],[1.72679544],[1.93],[1.6891654],[[1.1438851]],1.5181874142998912,1.867995262145996,1.8228133916854858,2.1102941036224365,2.07
L.Shamet,New York Knicks,[[0.]],[0.10449561],[0.],[0.],[[0.]],0.0,0.0,0.006349178962409496,0.24215634167194366,0.0
D.Banton,Portland Trail Blazers,[[1.450995]],[1.31857113],[1.85],[2.0786073],[[0.71378106]],1.3450113064221747,1.481919527053833,2.0420069694519043,1.3952865600585938,1.93
D.Sharpe,Brooklyn Nets,[[0.9805848]],[1.27850471],[1.],[0.8632721],[[0.7456332]],0.7945253973306355,0.649343729019165,0.9901649355888367,1.5718579292297363,1.025
C.Cunningham,Detroit Pistons,[[8.2562275]],[8.48250185],[8.77],[8.797484],[[7.97573]],7.140853687632891,7.259621620178223,7.332218647003174,8.014961242675781,6.91
J.Toppin,New York Knicks,[[0.47454473]],[0.18207437],[1.],[1.0242741],[[0.35895613]],0.30839144197102225,0.08972486853599548,0.4741763770580292,0.7905589938163757,0.5
H.Highsmith,Miami Heat,[[0.46317747]],[0.60620429],[1.],[0.8543393],[[0.29796508]],0.35671935731221777,0.33813875913619995,0.6502974629402161,1.024789810180664,0.425
S.Fontecchio,Detroit Pistons,[[0.35130915]],[0.44715176],[1.],[0.0196572],[[0.01242472]],0.16854723053148613,0.5097993016242981,0.49611735343933105,0.8074746131896973,1.03
J.Allen,Cleveland Cavaliers,[[1.3037696]],[1.24448346],[1.],[1.0495317],[[0.78444]],0.9154456511228662,1.293967843055725,1.2332583665847778,1.7334048748016357,1.17
R.Rupert,Portland Trail Blazers,[[0.7477834]],[0.82884044],[1.],[0.9951327],[[0.45141754]],0.2934588283269449,0.3842211365699768,0.3624687194824219,1.2435810565948486,0.275
K.Johnson,Brooklyn Nets,[[0.40365443]],[0.62128876],[1.],[0.7711192],[[0.12144279]],0.25599223022940804,0.21759410202503204,0.4633753001689911,0.9006576538085938,0.58
T.Salaun,Charlotte Hornets,[[0.7919466]],[0.99540615],[1.],[0.9800035],[[0.60976917]],0.8439599488636951,0.4993239641189575,1.0410979986190796,1.3835426568984985,1.02
S.Umude,Milwaukee Bucks,[[0.08023298]],[0.],[1.],[0.29432002],[[0.]],0.31824423836323723,0.22408036887645721,0.49091362953186035,0.4118066430091858,0.535
K.Murray,Portland Trail Blazers,[[1.4904953]],[1.77494414],[1.505],[1.4524525],[[1.3309159]],1.0319248479824927,1.1158932447433472,1.2308405637741089,1.9860434532165527,1.5
J.Walker,Indiana Pacers,[[0.59430945]],[0.47973681],[1.],[0.80975246],[[0.37217656]],0.6744711362121896,0.6429564952850342,0.9441432356834412,1.0701165199279785,0.465
P.Hall,Denver Nuggets,[[0.]],[0.],[0.],[0.01944182],[[0.]],0.012122406712477315,0.0,0.035563789308071136,0.18817105889320374,0.0
Z.Nnaji,Denver Nuggets,[[0.8114315]],[1.12152547],[1.005],[1.0432693],[[0.7075897]],0.3962753034316739,0.504219651222229,0.481524258852005,1.4919432401657104,0.405
M.Bamba,Los Angeles Clippers,[[0.7383292]],[0.88107587],[1.],[0.9053173],[[0.50761247]],0.6588602014598781,0.49342769384384155,0.8018566370010376,1.2965096235275269,0.415
D.Lee,Phoenix Suns,[[1.4476314]],[1.47459675],[1.89],[1.8954328],[[1.1968198]],0.7951946144689854,0.9311257600784302,0.8400251865386963,1.831591010093689,0.45
J.Bridges,Phoenix Suns,[[0.]],[0.],[0.],[0.00180671],[[0.00827908]],0.11308960784843243,0.13865545392036438,0.01635388284921646,0.2970760464668274,0.0
D.Avdija,Portland Trail Blazers,[[2.7658777]],[2.90453055],[2.59],[2.419281],[[2.3940856]],2.548146587295944,2.589048385620117,2.7238383293151855,3.2169723510742188,2.535
J.Ivey,Detroit Pistons,[[4.1695666]],[3.87600255],[4.015],[4.1537743],[[3.4636483]],3.3120504620844886,3.873296022415161,3.567493200302124,4.248037338256836,3.135
B.Sheppard,Indiana Pacers,[[0.80980873]],[0.97422845],[1.],[0.8973399],[[0.65913737]],0.6446463268792276,0.8278089165687561,0.8314362168312073,1.2893553972244263,1.375
T.Bryant,Indiana Pacers,[[0.8479509]],[0.77852723],[1.],[0.9169543],[[0.6685298]],0.4865341642577728,0.8401259183883667,0.7755043506622314,1.3531239032745361,0.905
T.Kolek,New York Knicks,[[0.18013674]],[0.21207605],[1.],[0.39665616],[[0.02957919]],0.0,0.022367507219314575,0.3018265664577484,0.49109941720962524,0.665
J.Gortman,Dallas Mavericks,[[0.]],[0.0500449],[0.],[0.],[[0.]],0.0,0.0,0.0,0.24382655322551727,0.0
C.Martin,Charlotte Hornets,[[1.5167441]],[1.50062924],[1.515],[1.4799854],[[1.1374937]],1.1448733107870037,1.3374983072280884,1.4133952856063843,1.856438398361206,1.15
J.Phillips,Chicago Bulls,[[0.36012015]],[0.4499224],[1.],[0.66148335],[[0.10683119]],0.10188624735376182,0.24924543499946594,0.4224553108215332,0.83758944272995,0.2
T.Horton-Tucker,Chicago Bulls,[[0.732474]],[1.03216108],[1.],[0.9576129],[[0.70975435]],1.057897650915886,0.9271227717399597,2.0720245838165283,1.4851452112197876,2.79
M.Diabate,Charlotte Hornets,[[0.3445291]],[0.3531385],[1.],[0.49096295],[[0.13496646]],0.35658655272799566,0.22368180751800537,0.3923540711402893,0.8088343739509583,0.78
P.Siakam,Indiana Pacers,[[5.916216]],[5.66403092],[5.485],[5.241725],[[5.19614]],4.94641826328133,5.333778381347656,5.289194107055664,5.767612934112549,5.45
J.Harden,Los Angeles Clippers,[[9.7962265]],[10.30982836],[11.35],[11.669757],[[9.139882]],10.87647664346045,10.956914901733398,12.39737319946289,10.8723726272583,12.46
T.Jerome,Cleveland Cavaliers,[[2.2941566]],[2.55177889],[2.7],[2.3293235],[[1.8604614]],3.4384214803395716,3.044647693634033,3.810311794281006,3.0724658966064453,3.935
O.Prosper,Dallas Mavericks,[[0.]],[0.],[0.],[0.0594279],[[0.]],0.0,0.05209510773420334,0.014844867400825024,0.28571370244026184,0.0
A.Simons,Portland Trail Blazers,[[5.43073]],[5.12888716],[5.115],[4.8254004],[[4.837371]],4.7049535440471315,4.548610687255859,5.0165534019470215,5.524471282958984,5.395
M.Buzelis,Chicago Bulls,[[0.51431745]],[0.62257115],[1.],[0.88484347],[[0.5354688]],0.4994394864276082,0.2862287759780884,0.6616916656494141,1.1690490245819092,0.31
J.Pickett,Denver Nuggets,[[0.8988919]],[1.31192797],[1.01],[1.0381528],[[0.9763863]],1.6677532381771074,1.1705402135849,2.062833547592163,1.7562259435653687,1.435
D.Jeffries,Charlotte Hornets,[[0.91486007]],[1.10662957],[1.],[0.9285404],[[0.66460305]],0.4859091099814257,0.507703959941864,0.7916952967643738,1.4097285270690918,0.45
T.Haliburton,Indiana Pacers,[[6.1543107]],[6.22061292],[5.88],[5.4399743],[[5.951853]],6.396055985392426,6.543766975402832,7.04721736907959,6.487281799316406,9.365
B.Mathurin,Indiana Pacers,[[1.4822983]],[1.67898069],[1.85],[1.492181],[[0.9729574]],1.2876699495793114,1.6151949167251587,1.5731035470962524,1.8649168014526367,2.47
D.Powell,Dallas Mavericks,[[0.]],[0.],[0.],[0.01695786],[[0.]],0.0,0.0,0.016172334551811218,0.2800292670726776,0.0
R.Sheppard,Houston Rockets,[[1.1956762]],[1.585331],[1.37],[1.5528216],[[1.3953938]],1.2570671297795126,1.1009637117385864,1.4395551681518555,1.9945693016052246,0.705
S.Merrill,Cleveland Cavaliers,[[1.5880326]],[1.67369307],[1.165],[1.4117308],[[1.3742955]],1.6949559259726097,1.5743149518966675,1.8493070602416992,2.038280725479126,2.37
A.Nembhard,Indiana Pacers,[[5.2545257]],[5.75807199],[5.365],[4.902681],[[5.258694]],4.902813215178627,5.081131458282471,5.020231246948242,5.265186786651611,4.795
K.Edwards,Dallas Mavericks,[[0.]],[0.],[0.],[0.00043813],[[0.05268538]],0.0,0.0,0.00755692645907402,0.03714834526181221,0.0
C.Sexton,Utah Jazz,[[2.5433054]],[2.70524861],[2.315],[2.5607016],[[2.1276395]],1.7202711590404685,1.982305884361267,2.1190528869628906,2.8889193534851074,2.53
P.Reed,Detroit Pistons,[[0.758138]],[0.86551315],[1.],[0.86053216],[[0.5168565]],0.3713492388816871,0.4410853981971741,0.5915825366973877,1.3082091808319092,0.85
D.Jones,Los Angeles Clippers,[[1.1887308]],[1.47100079],[1.025],[1.2523403],[[0.9751861]],0.7958009777654046,1.0409290790557861,1.0954781770706177,1.710686445236206,1.755
S.Henderson,Portland Trail Blazers,[[6.543138]],[6.55625524],[5.67],[5.835567],[[6.2049327]],5.342723846679753,5.015326499938965,6.068991661071777,6.118016242980957,5.795
L.Ball,Charlotte Hornets,[[6.631189]],[6.61702815],[6.56],[6.6825013],[[6.2391925]],6.117833036016166,6.006830215454102,6.250724792480469,6.660755634307861,5.075
D.Ayton,Portland Trail Blazers,[[1.3873792]],[1.55768077],[1.525],[1.7952161],[[1.0520619]],0.8983856681756048,1.2010581493377686,1.19729483127594,1.774260401725769,1.07
C.Duarte,Chicago Bulls,[[0.6818405]],[0.73364617],[1.],[0.8193836],[[0.]],0.0,0.6786112785339355,0.2602646052837372,0.6876934170722961,0.08
J.Juzang,Utah Jazz,[[0.7462752]],[1.00631122],[1.],[0.97042507],[[0.57726777]],0.7058036754051517,0.5933740735054016,0.8281271457672119,1.3436102867126465,0.93
L.Markkanen,Utah Jazz,[[2.7878804]],[2.80195844],[2.46],[2.4871302],[[2.2722807]],1.8967882015308333,2.2780606746673584,2.291424512863159,2.9646968841552734,2.995
V.Micic,Charlotte Hornets,[[1.2462298]],[1.7002655],[1.165],[1.1893088],[[1.1524656]],1.141120154377025,1.1444411277770996,1.226216435432434,2.0125482082366943,1.6
N.Richards,Charlotte Hornets,[[1.8699435]],[1.99741521],[2.],[1.9775294],[[1.5661592]],1.5145018107390198,1.7276909351348877,1.768577218055725,2.1991806030273438,1.435
M.Potter,Utah Jazz,[[0.5774987]],[0.80330829],[1.],[0.89105093],[[0.36521932]],0.9395891585079141,0.9607642292976379,1.075704574584961,1.1709293127059937,0.74
S.Mykhailiuk,Utah Jazz,[[1.1891785]],[1.85237624],[1.13],[1.2128805],[[1.0740157]],1.5639339589064343,1.5726748704910278,1.8787482976913452,2.157703399658203,2.89
J.Clarkson,Utah Jazz,[[4.4242163]],[4.60573315],[4.04],[3.9115694],[[4.1551695]],3.2228649857259932,3.3624179363250732,3.132667303085327,4.428579807281494,2.07
J.Grant,Portland Trail Blazers,[[1.8442045]],[2.00059345],[1.995],[1.8276917],[[1.5915618]],1.5524375129600885,1.735465168952942,1.8058738708496094,2.5075736045837402,1.405
J.Green,Charlotte Hornets,[[1.2888594]],[1.38622122],[1.04],[1.144727],[[1.0181057]],0.9998716302781459,1.2806286811828613,1.226311206817627,1.6857954263687134,0.69
T.Queen,Orlando Magic,[[0.41686812]],[0.76172402],[1.],[0.69239163],[[0.14371134]],0.7621155850865694,0.47732996940612793,1.298949122428894,1.1279065608978271,2.2
N.Vucevic,Chicago Bulls,[[3.846881]],[3.65564915],[3.485],[3.2737052],[[3.1245565]],3.0590570757980693,3.6398751735687256,3.3476831912994385,3.876221179962158,4.135
B.Lopez,Milwaukee Bucks,[[1.1402081]],[1.42256591],[1.035],[1.614068],[[0.9047693]],1.211132824156754,1.4590399265289307,1.5768375396728516,1.6984330415725708,1.1
J.Johnson,Atlanta Hawks,[[4.2797885]],[4.16893277],[4.24],[4.5390997],[[3.8102942]],3.636094697066947,4.332326412200928,3.838676691055298,4.6405229568481445,4.1
D.Daniels,Atlanta Hawks,[[3.3622177]],[3.33470167],[3.09],[3.1731682],[[2.8207877]],2.069013213869653,2.713743209838867,2.378561019897461,3.271240711212158,3.015
Z.Risacher,Atlanta Hawks,[[1.1339163]],[1.38933579],[1.005],[1.0096445],[[0.8005185]],0.8606886577779459,0.9736971259117126,1.2035748958587646,1.6215206384658813,1.5
G.Trent,Milwaukee Bucks,[[0.95644855]],[1.15351701],[1.],[1.0951675],[[0.56591624]],0.5746495497937388,1.008237600326538,1.0160692930221558,1.2310277223587036,0.595
T.Smith,Milwaukee Bucks,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.011882972903549671,0.2747577130794525,0.0
T.Shannon,Minnesota Timberwolves,[[0.32596013]],[0.2808333],[1.],[0.6855431],[[0.]],0.3556602774764604,0.22871001064777374,0.5317162871360779,0.7937309741973877,0.215
R.Dillingham,Minnesota Timberwolves,[[2.1946461]],[1.56712223],[2.025],[2.423679],[[2.1177404]],1.3632357879642776,0.9934298396110535,1.405537486076355,2.164050817489624,0.845
I.Zubac,Los Angeles Clippers,[[3.4432776]],[3.38636102],[3.675],[3.5712276],[[2.7853203]],2.570111843865914,2.855668783187866,2.9864141941070557,3.55582332611084,1.695
C.Anthony,Orlando Magic,[[2.407605]],[3.14472135],[2.845],[2.9180818],[[3.0538273]],2.477489136244385,2.6782004833221436,3.04286789894104,3.133204221725464,2.85
A.Black,Orlando Magic,[[5.127634]],[5.16887703],[4.85],[4.5348716],[[4.87908]],3.961149808796681,3.8926172256469727,4.458001613616943,4.866752624511719,5.25
L.Dort,Oklahoma City Thunder,[[0.9753766]],[1.0342748],[1.],[1.0789189],[[0.6904191]],0.7355177966725926,0.9844892621040344,1.0594327449798584,1.4853488206863403,1.53
J.Smith,Chicago Bulls,[[0.38395613]],[0.63293697],[1.],[0.6501324],[[0.18792115]],0.017999494429079513,0.3528091013431549,0.40888097882270813,0.8583870530128479,0.195
D.Terry,Chicago Bulls,[[0.21427113]],[0.11247608],[1.],[0.4105807],[[0.]],0.25485524862101777,0.16860908269882202,0.7711694836616516,0.68198162317276,0.585
J.Suggs,Orlando Magic,[[5.1130857]],[5.32391469],[4.225],[4.0588593],[[4.622233]],3.7866566484440036,3.724224328994751,4.045494079589844,4.967437744140625,4.325
B.Sensabaugh,Utah Jazz,[[0.8373657]],[1.06955526],[1.],[0.9655368],[[0.6176184]],0.39138388024857135,0.6392877101898193,0.6092349886894226,1.2953294515609741,0.67
S.Jones,Denver Nuggets,[[0.]],[0.1212596],[0.],[0.00103542],[[0.]],0.0,0.0,0.02642752043902874,0.07791581749916077,0.0
K.Middleton,Milwaukee Bucks,[[4.8170257]],[5.54261289],[4.57],[4.645699],[[4.920588]],4.826673753724241,4.243934631347656,3.5369858741760254,5.2144551277160645,3.375
D.Hunter,Atlanta Hawks,[[1.4141198]],[1.72385396],[1.845],[1.6273183],[[0.98623294]],0.9943282403358589,1.312784194946289,1.3419846296310425,1.8911951780319214,1.25
A.Lawson,Toronto Raptors,[[0.04276415]],[0.132771],[0.],[0.],[[0.]],0.0,0.05244363099336624,0.0,0.453429639339447,0.0
D.Garland,Cleveland Cavaliers,[[5.7630944]],[5.6117587],[5.2],[5.5942125],[[5.309167]],5.888379122464929,5.465160369873047,6.14306116104126,5.82729959487915,8.465
J.Butler,Washington Wizards,[[2.6338027]],[2.39921179],[3.155],[2.936641],[[2.858323]],2.390428976794353,1.6538664102554321,3.1209449768066406,2.982523202896118,3.015
J.Davis,Washington Wizards,[[0.4303004]],[0.54596771],[1.],[0.7844063],[[0.34274334]],0.26149073077494633,0.22920936346054077,0.44437745213508606,0.9780169725418091,0.23
O.Dieng,Oklahoma City Thunder,[[0.8718444]],[1.14613399],[1.],[0.945588],[[0.66188675]],0.9789094689451714,0.94380122423172,1.2302520275115967,1.463384985923767,1.735
K.Wallace,Atlanta Hawks,[[0.81692827]],[1.06751517],[1.],[0.91590124],[[0.6615713]],1.090604129767527,0.8373144865036011,1.2893458604812622,1.4065594673156738,1.15
J.Tate,Houston Rockets,[[0.5988506]],[0.34854208],[1.],[0.90987945],[[0.17981103]],0.10958916129709857,0.480984091758728,0.42235103249549866,0.869524359703064,0.29
G.Bitadze,Orlando Magic,[[1.5766493]],[1.92567969],[1.97],[1.9905591],[[1.5396045]],1.283057338845418,1.5652328729629517,1.403528094291687,2.1895015239715576,1.565
A.Drummond,Philadelphia 76ers,[[0.45151934]],[0.74420212],[1.],[0.],[[0.13759473]],0.2626127657453038,0.6476083397865295,0.6384119391441345,0.9207517504692078,1.265
Z.LaVine,Chicago Bulls,[[3.0413065]],[3.06298],[2.9],[2.768823],[[2.5305407]],2.4721104154694955,3.0456159114837646,2.7505943775177,3.368534803390503,2.83
M.Strus,Cleveland Cavaliers,[[2.0011091]],[1.95469939],[1.935],[2.0570705],[[1.7518938]],1.8145020146826738,2.0871381759643555,2.0387136936187744,2.322561264038086,2.06
I.Joe,Oklahoma City Thunder,[[1.3810655]],[1.45236717],[1.005],[1.0924296],[[1.036649]],1.1584509275086663,1.1810641288757324,1.4729676246643066,1.7620052099227905,1.865
P.Williams,Chicago Bulls,[[2.022915]],[2.30366908],[2.005],[2.0125144],[[1.8680297]],1.761010588603834,2.183504819869995,2.001500368118286,2.561516761779785,1.86
K.Caldwell-Pope,Orlando Magic,[[1.4548416]],[1.72117975],[1.115],[1.6311234],[[1.3387858]],1.1747324094673055,1.5534257888793945,1.4037028551101685,1.857999324798584,1.22
A.Thompson,Houston Rockets,[[0.96944726]],[1.30582462],[1.],[1.030025],[[0.72118014]],1.0612406535663195,0.7124431729316711,1.2310837507247925,1.5654913187026978,1.075
K.George,Washington Wizards,[[2.2628715]],[2.55830857],[2.12],[2.0491323],[[2.2688398]],2.0607795305121877,1.954522728919983,2.3219094276428223,2.9151179790496826,1.59
C.Kispert,Washington Wizards,[[2.0218296]],[2.11455041],[2.],[2.060198],[[1.7291186]],1.3890817421161354,1.600683569908142,1.5241820812225342,2.3019773960113525,1.385
D.Mitchell,Toronto Raptors,[[6.0732656]],[6.24387733],[5.895],[5.804351],[[6.054178]],5.894811332185546,5.200253486633301,6.318374156951904,6.0305304527282715,8.48
N.Claxton,Brooklyn Nets,[[1.6959636]],[1.84362025],[1.975],[1.7636442],[[1.3778657]],1.3692207977813458,1.471089482307434,1.6091625690460205,2.1475157737731934,1.98
N.Clowney,Brooklyn Nets,[[0.03895558]],[0.16450991],[0.],[0.01056178],[[0.]],0.0,0.08880585432052612,0.21419869363307953,0.5598328709602356,0.115
M.Bagley,Washington Wizards,[[0.23152661]],[0.05771599],[1.],[0.3582682],[[0.03757292]],0.0,0.12639731168746948,0.1655385047197342,0.6175393462181091,0.05
W.Carter,Orlando Magic,[[2.540368]],[2.59327196],[2.4],[2.4861908],[[2.158968]],1.8855161898046133,2.277501344680786,2.218860387802124,2.6654739379882812,2.115
J.Howard,Orlando Magic,[[0.16562578]],[0.23734201],[1.],[0.],[[0.03326586]],0.008069718276966273,0.20145165920257568,0.2544524371623993,0.5165543556213379,0.23
A.Caruso,Oklahoma City Thunder,[[2.0134923]],[2.5604463],[2.025],[2.0616612],[[2.0326257]],2.1339725676817216,2.0021989345550537,2.408704996109009,2.662714719772339,2.36
T.Da,Orlando Magic,[[2.0111725]],[2.17230838],[2.01],[2.0691025],[[1.8658551]],1.5676776238186758,1.8621165752410889,1.7826831340789795,2.4404711723327637,2.265
M.Bridges,Charlotte Hornets,[[1.6652616]],[1.84605322],[1.965],[1.808958],[[1.1760147]],1.4484025190513474,1.7533384561538696,1.7486122846603394,2.090709686279297,2.28
L.Miller,Minnesota Timberwolves,[[0.]],[0.02612163],[0.],[0.01259508],[[0.]],0.0,0.15497519075870514,0.000198682100744918,0.0,0.0
S.Gilgeous-Alexander,Oklahoma City Thunder,[[5.518527]],[5.66857427],[5.445],[5.0520525],[[5.3137813]],5.807711816996526,5.577467918395996,6.043981075286865,6.058389663696289,5.985
D.Roddy,Atlanta Hawks,[[2.7714138]],[2.59379005],[2.195],[2.2850316],[[2.2590559]],2.0020609943997645,2.027377128601074,2.4376115798950195,2.860616683959961,2.905
K.Ware,Miami Heat,[[0.]],[0.3524898],[0.],[0.00644979],[[0.]],0.0,0.0,0.0009363553836010396,0.3642863631248474,0.0
D.Smith,Miami Heat,[[1.0927433]],[1.75645268],[1.035],[1.1652343],[[1.1409463]],0.9803338813655362,0.9292702078819275,1.199356198310852,1.9903175830841064,2.0
U.Chomche,Toronto Raptors,[[0.]],[0.],[0.],[0.02829425],[[0.]],0.0,0.0,0.004442521370947361,0.27768009901046753,0.0
J.Mogbo,Toronto Raptors,[[1.5595573]],[1.79761099],[1.835],[1.6587067],[[1.3028915]],1.5743772069226711,1.226909875869751,1.5959594249725342,2.178297519683838,1.88
J.Battle,Toronto Raptors,[[0.35837296]],[0.50302538],[1.],[0.6162136],[[0.09745342]],0.14738434963589775,0.11956316977739334,0.4115440547466278,0.8226173520088196,0.165
R.Beekman,Brooklyn Nets,[[0.]],[0.],[0.],[0.00033938],[[0.]],0.040939032157928906,0.024097226560115814,0.03977678343653679,0.0,0.0
J.Morant,Memphis Grizzlies,[[8.622035]],[8.73050495],[8.545],[7.7472844],[[7.799789]],8.837425395768419,9.379596710205078,10.977265357971191,9.271920204162598,10.91
Z.Edey,Memphis Grizzlies,[[0.41834664]],[0.5381186],[1.],[0.88649654],[[0.00634085]],0.15622377280254562,0.07643401622772217,0.43155258893966675,0.809692919254303,0.79
D.Russell,Los Angeles Lakers,[[5.9971046]],[6.13292003],[5.835],[5.626737],[[5.8321896]],5.4842075606634095,5.4305548667907715,5.90963888168335,5.915086269378662,5.43
D.Bane,Memphis Grizzlies,[[2.6819973]],[2.95712864],[2.685],[2.4275482],[[2.2090256]],2.475822789876083,2.6590576171875,2.689526081085205,3.128859758377075,1.53
J.Jackson,Memphis Grizzlies,[[0.669704]],[0.93940077],[1.],[1.1035932],[[0.39562827]],0.36603068704282654,0.6162653565406799,0.78127521276474,1.219759225845337,0.335
M.Beasley,Detroit Pistons,[[1.1743578]],[1.5286242],[1.01],[1.0882189],[[0.7974301]],0.9332717071122436,1.4872406721115112,1.2768968343734741,1.7387864589691162,1.9
H.Tyson,Denver Nuggets,[[0.33679184]],[0.3318685],[1.],[0.5324643],[[0.02363146]],0.7031133330595342,0.20410391688346863,0.7386045455932617,0.7989557981491089,0.275
K.Porter,Los Angeles Clippers,[[1.5243261]],[1.48735591],[1.73],[1.9170539],[[1.4947937]],1.5030151795893483,1.4167300462722778,1.8042621612548828,2.3881514072418213,2.225
N.Jovic,Miami Heat,[[2.1726477]],[2.27480221],[2.025],[2.0963283],[[1.7583612]],1.6489760710968402,1.5656278133392334,2.0394809246063232,2.5083491802215576,1.585
A.Coffey,Los Angeles Clippers,[[0.7201351]],[0.84334072],[1.],[0.91965055],[[0.36245275]],0.44852703535246335,0.565970242023468,0.7316271066665649,1.151432752609253,0.375
D.Clingan,Portland Trail Blazers,[[0.0233344]],[0.07267777],[0.],[0.00530565],[[0.]],0.0,0.0071038976311683655,0.029085027053952217,0.4549017548561096,0.0
C.Bassey,San Antonio Spurs,[[0.145695]],[0.],[1.],[0.53920937],[[0.]],0.13692397536150408,0.0658029317855835,0.2970350980758667,0.45646125078201294,0.32
J.Holiday,Boston Celtics,[[3.490038]],[3.20852221],[3.085],[3.0732903],[[2.8671417]],2.8308006971040296,2.537949800491333,3.191188335418701,3.4151949882507324,3.785
J.Christopher,Miami Heat,[[0.]],[0.058628],[0.],[0.00071968],[[0.]],0.0,0.0,0.0033332519233226776,0.19693735241889954,0.0
J.Wells,Memphis Grizzlies,[[1.7325463]],[1.98602392],[1.91],[1.7680701],[[1.425246]],1.5181186909624287,1.3689500093460083,1.7684656381607056,2.2808480262756348,2.695
J.Wilson,Brooklyn Nets,[[2.364718]],[2.20550649],[2.015],[2.066425],[[2.0158951]],1.5942228515282786,1.7982683181762695,1.8770251274108887,2.505751609802246,1.995
T.Martin,Brooklyn Nets,[[0.22979328]],[0.23238602],[1.],[0.37677005],[[0.]],0.531457366886394,0.3892003893852234,1.1534039974212646,0.727117657661438,2.18
S.Barnes,Toronto Raptors,[[6.645452]],[6.61654902],[6.34],[6.0842304],[[6.297894]],5.716790694100597,5.2158708572387695,5.6057000160217285,6.45584774017334,6.15
J.Duren,Detroit Pistons,[[3.3176434]],[3.23502594],[3.02],[3.0517504],[[2.9405277]],2.576873069121432,3.1795103549957275,2.8513200283050537,3.33290433883667,2.885
T.Hardaway,Detroit Pistons,[[1.9429429]],[1.81157786],[2.],[1.9656458],[[1.4160578]],1.285671754994022,2.167941093444824,1.6048507690429688,2.1435108184814453,2.325
J.Isaac,Orlando Magic,[[0.4029174]],[0.57810733],[1.],[0.6846786],[[0.16113468]],0.16288283936808645,0.44779640436172485,0.527389645576477,0.9292193651199341,0.29
M.Brogdon,Washington Wizards,[[2.758659]],[2.81193821],[2.32],[2.5354564],[[2.3252022]],2.034725171342976,2.2997183799743652,2.4236485958099365,3.0050439834594727,2.91
T.Vukcevic,Washington Wizards,[[0.]],[0.13610297],[0.],[0.],[[0.07897045]],0.0,0.0,0.01847991906106472,0.08466065675020218,0.0
K.Dunn,Los Angeles Clippers,[[2.3181856]],[2.45594389],[2.005],[2.1464102],[[2.0717432]],1.9217156168775134,1.9690682888031006,2.1241493225097656,2.6946184635162354,1.99
