PlayerName,PlayerTeam,PlayerPredictions_DNN_Stl,PlayerPredictions_MLP_Stl,PlayerPredictions_RF_Stl,PlayerPredictions_XGB_Stl,PlayerPredictions_LSTM_Stl,PlayerPredictions_MLP_window_Stl,PlayerPredictions_DNN_window_Stl,PlayerPredictions_XGB_window_Stl,PlayerPredictions_LSTM_window_Stl,PlayerPredictions_RF_window_Stl
S.Pippen,Memphis Grizzlies,[[1.473248]],[1.3261688],[1.56],[1.8004893],[[1.4644012]],1.7359661214094169,1.2863575220108032,1.4865339994430542,1.479364275932312,1.555
L.Kennard,Memphis Grizzlies,[[0.27543095]],[0.24232003],[1.],[0.00202007],[[0.3524731]],0.6816065825416426,0.0003534747229423374,0.4125225841999054,0.3392707109451294,0.175
O.Toppin,Indiana Pacers,[[0.7390637]],[0.73579547],[1.],[1.0301936],[[0.7333069]],1.1524529189736534,0.6993967890739441,0.9401466846466064,0.7720845937728882,1.045
M.Moody,Golden State Warriors,[[0.32781795]],[0.27432108],[1.],[0.],[[0.40127385]],0.6802666792687544,0.0018239518394693732,0.4151499271392822,0.3239571154117584,0.43
A.Thompson,Detroit Pistons,[[0.31718442]],[0.47401289],[1.],[0.803397],[[0.44779056]],0.6882359749661227,0.0,0.4012792408466339,0.42112061381340027,0.22
D.Robinson,Miami Heat,[[0.01644471]],[0.],[0.],[0.04243901],[[0.0459077]],0.3949514966703776,0.0,0.005231541581451893,0.04801482707262039,0.0
P.Larsson,Miami Heat,[[0.82554233]],[0.89753494],[1.],[0.9996985],[[0.91945314]],0.9508395835641682,0.6421599388122559,0.6344721913337708,0.8100396394729614,0.355
J.Martin,Brooklyn Nets,[[0.03804695]],[0.],[0.],[0.00790946],[[0.11943305]],0.2960153163818764,5.7013065088540316e-05,0.0,0.016240660101175308,0.0
T.McConnell,Indiana Pacers,[[1.0073894]],[0.85341491],[1.115],[1.0655676],[[1.1830355]],1.1671598969032007,0.8823007345199585,1.043296456336975,1.0434852838516235,0.94
S.Milton,Brooklyn Nets,[[0.1283058]],[0.15985008],[1.],[0.08803941],[[0.2020863]],0.4943561225990882,0.0,0.312059223651886,0.1686042845249176,0.265
J.Sims,New York Knicks,[[0.02016196]],[0.],[0.],[0.00056937],[[0.0520143]],0.3698088717724405,0.0,0.0,0.036973029375076294,0.0
J.Walter,Toronto Raptors,[[0.1696265]],[0.07773802],[1.],[0.],[[0.2647706]],0.7704475079277576,0.0,0.49957454204559326,0.32177498936653137,1.055
B.Adebayo,Miami Heat,[[1.1929619]],[1.02784785],[1.],[1.007856],[[1.1809692]],1.506184575051878,1.097108244895935,1.2113349437713623,1.1781485080718994,1.05
I.Collier,Utah Jazz,[[0.62587243]],[0.4309442],[1.],[0.9753186],[[0.7530873]],1.072338260850727,0.5065240859985352,0.6824533939361572,0.7924904227256775,0.355
J.Jaquez,Miami Heat,[[0.6868616]],[0.52968578],[1.],[1.0017956],[[0.7626659]],1.1381360927980457,0.6567606925964355,0.8501809239387512,0.7794621586799622,0.415
M.Turner,Indiana Pacers,[[0.5903907]],[0.4112689],[1.],[0.65507305],[[0.67327374]],1.1497796386548214,0.5331919193267822,0.7888826727867126,0.7537505030632019,0.505
L.Shamet,New York Knicks,[[0.0262141]],[0.5386559],[0.],[0.00369197],[[0.07164428]],0.375978730873905,0.0,0.006603051442652941,0.004590271040797234,0.0
D.Banton,Portland Trail Blazers,[[0.30049166]],[0.52839386],[1.],[0.6954718],[[0.30489296]],0.8098254980055696,0.007577965967357159,0.7141650915145874,0.35875582695007324,1.4
D.Sharpe,Brooklyn Nets,[[1.27603]],[1.39835652],[1.765],[1.7508236],[[1.5226805]],1.7152205300290864,1.201285719871521,1.5828611850738525,1.496820330619812,2.115
C.Cunningham,Detroit Pistons,[[1.0357378]],[0.93817879],[1.],[0.9933337],[[1.0016196]],1.2935059312507442,1.0876164436340332,0.9873969554901123,0.980637788772583,1.15
J.Toppin,New York Knicks,[[0.03649759]],[0.],[0.],[0.],[[0.1145095]],0.37198693970421953,0.0,0.0,0.00803882721811533,0.0
H.Highsmith,Miami Heat,[[0.8014519]],[0.81419074],[1.],[0.97306055],[[0.94083154]],1.5506502638693755,1.1006934642791748,1.2452938556671143,1.0719796419143677,1.78
S.Fontecchio,Detroit Pistons,[[0.02302098]],[0.],[0.],[0.02828166],[[0.03509168]],0.37794396898244514,0.0,0.011906247586011887,0.049774378538131714,0.0
J.Allen,Cleveland Cavaliers,[[0.81667656]],[0.82901958],[1.],[1.0248914],[[0.80361426]],0.990507114437912,0.7362525463104248,0.7446140050888062,0.761151134967804,0.265
R.Rupert,Portland Trail Blazers,[[1.2873528]],[1.848314],[1.96],[1.8474456],[[1.6550161]],1.338968808933029,1.0665228366851807,0.9151691198348999,1.2335052490234375,0.885
K.Johnson,Brooklyn Nets,[[0.29239076]],[0.22368225],[1.],[0.7300583],[[0.41295785]],0.7475744435215474,0.0,0.5331307649612427,0.4503435790538788,0.725
T.Salaun,Charlotte Hornets,[[0.6832765]],[0.506711],[1.],[0.96308774],[[0.81452096]],0.9129825345461311,0.4869284927845001,0.6228917837142944,0.760334312915802,0.9
S.Umude,Milwaukee Bucks,[[0.04089993]],[0.10050038],[0.],[0.],[[0.14844617]],0.4023533730711073,0.0,0.025756793096661568,0.0026932512409985065,0.0
K.Murray,Portland Trail Blazers,[[0.28388327]],[0.3704023],[1.],[0.6217529],[[0.40314063]],0.725176517895078,0.006913157645612955,0.42489364743232727,0.38399145007133484,1.005
J.Walker,Indiana Pacers,[[0.90210474]],[1.09996117],[1.43],[1.2990671],[[1.250925]],1.5163290433200447,1.059375286102295,1.208337664604187,1.1254676580429077,1.255
P.Hall,Denver Nuggets,[[0.02998377]],[0.],[0.],[0.00785269],[[0.07532917]],0.36561714345297136,0.0,0.007119104266166687,0.032146383076906204,0.0
Z.Nnaji,Denver Nuggets,[[0.03776059]],[0.00876707],[0.],[0.02899595],[[0.09890789]],0.29598489548464585,0.0,0.012260283343493938,0.00810408964753151,0.0
M.Bamba,Los Angeles Clippers,[[1.010239]],[1.20513591],[1.05],[1.0314577],[[1.2214599]],1.048843076534574,0.8343000411987305,0.8211550712585449,1.0547513961791992,0.63
D.Lee,Phoenix Suns,[[0.64880854]],[0.70918906],[1.],[0.9302512],[[0.92235607]],0.7058815948751529,0.33742693066596985,0.4071052670478821,0.7837010025978088,0.185
J.Bridges,Phoenix Suns,[[0.02376145]],[0.],[0.],[0.],[[0.0874879]],0.32629669700790404,0.0,0.00847469549626112,0.07682863622903824,0.0
D.Avdija,Portland Trail Blazers,[[1.5279812]],[1.27172878],[1.495],[1.7518038],[[1.4770472]],1.6846450660073797,1.3060964345932007,1.3727267980575562,1.4516880512237549,1.215
J.Ivey,Detroit Pistons,[[1.2673554]],[1.03380499],[1.],[1.2622979],[[1.1983234]],1.5174540762649131,1.24815833568573,1.277466893196106,1.2146915197372437,1.58
B.Sheppard,Indiana Pacers,[[0.11494723]],[0.13599151],[0.],[0.],[[0.17457113]],0.5809043849998435,0.0,0.21807321906089783,0.1668311208486557,0.54
T.Bryant,Indiana Pacers,[[0.42308915]],[0.64339835],[1.],[0.7610146],[[0.4446832]],0.7365794030078991,0.04947281628847122,0.447980672121048,0.5339182019233704,0.75
T.Kolek,New York Knicks,[[0.33223483]],[0.54354788],[1.],[0.724894],[[0.30708042]],0.6051533020734712,0.0,0.1862439215183258,0.33036473393440247,0.12
J.Gortman,Dallas Mavericks,[[0.03294247]],[0.52214624],[0.],[0.],[[0.00238032]],0.3786991218281146,0.0,0.01006233785301447,0.026148837059736252,0.0
C.Martin,Charlotte Hornets,[[0.4621377]],[0.38193241],[1.],[0.92048335],[[0.5662542]],0.9957311595270507,0.5297934412956238,0.6878290772438049,0.5755231380462646,0.755
J.Phillips,Chicago Bulls,[[0.7667164]],[0.77412092],[1.],[1.0327163],[[1.0356199]],1.2480887606871787,0.9001325964927673,1.0593644380569458,1.0643774271011353,1.005
T.Horton-Tucker,Chicago Bulls,[[0.02678323]],[0.],[0.],[0.],[[0.0815706]],0.24823240027064208,0.0,0.01502313744276762,0.046202950179576874,0.0
M.Diabate,Charlotte Hornets,[[0.1645111]],[0.26281946],[1.],[0.01344381],[[0.23298997]],0.6004099651225471,0.0,0.20170101523399353,0.20885419845581055,0.1
P.Siakam,Indiana Pacers,[[0.7909572]],[0.68147676],[1.],[0.9949526],[[0.7637205]],1.1079728560616742,0.7351859211921692,0.9914109110832214,0.7651057839393616,0.865
J.Harden,Los Angeles Clippers,[[1.5231748]],[1.43279551],[1.],[1.4556574],[[1.4642072]],1.6338466124524202,1.374983310699463,1.419176459312439,1.4252640008926392,1.735
T.Jerome,Cleveland Cavaliers,[[1.2504078]],[1.85029218],[1.78],[1.7757062],[[1.7018195]],1.6417397968984433,1.2810434103012085,1.3603719472885132,1.4400428533554077,1.345
O.Prosper,Dallas Mavericks,[[0.03236198]],[0.],[0.],[0.01453963],[[0.08580924]],0.3047914943143546,0.0,0.003728798357769847,0.05657357722520828,0.0
A.Simons,Portland Trail Blazers,[[0.7690773]],[0.56733947],[1.],[0.9551111],[[0.783643]],1.0860276076930397,0.8382470011711121,0.8207637667655945,0.7776756286621094,0.49
M.Buzelis,Chicago Bulls,[[0.17766458]],[0.],[1.],[0.5691372],[[0.2043466]],0.49381214661825673,0.0,0.17582730948925018,0.24318775534629822,0.165
J.Pickett,Denver Nuggets,[[0.11128215]],[0.13425932],[0.945],[0.03812954],[[0.17974505]],0.5211421667415905,0.0,0.36640989780426025,0.14771981537342072,0.25
D.Jeffries,Charlotte Hornets,[[0.82251537]],[0.75374028],[1.],[0.9819601],[[0.83486646]],1.019658185918353,0.9030390381813049,0.6510567665100098,0.7750686407089233,1.12
T.Haliburton,Indiana Pacers,[[1.4001015]],[1.08954018],[1.],[1.3699702],[[1.335393]],1.7490457642972697,1.3937461376190186,1.8279120922088623,1.4241594076156616,1.785
B.Mathurin,Indiana Pacers,[[0.12493506]],[0.01658171],[0.],[0.01564216],[[0.2167558]],0.5519490569538674,0.0,0.17978519201278687,0.2085837423801422,0.17
D.Powell,Dallas Mavericks,[[0.03621067]],[0.],[0.],[0.],[[0.09754383]],0.32507507606461616,0.0,0.00603097677230835,0.009066144935786724,0.0
R.Sheppard,Houston Rockets,[[0.13670775]],[0.14777611],[1.],[0.00430618],[[0.22109805]],0.5455789923012273,0.0,0.24912644922733307,0.1933099329471588,0.115
S.Merrill,Cleveland Cavaliers,[[0.8834764]],[0.80008246],[1.],[0.9992005],[[1.0156984]],1.2828850999295858,0.8893027901649475,0.9907779097557068,1.0130537748336792,1.0
A.Nembhard,Indiana Pacers,[[1.776916]],[1.45656479],[2.],[1.9206269],[[1.8008585]],1.3420484936290027,1.1231194734573364,1.0975682735443115,1.3894383907318115,1.15
K.Edwards,Dallas Mavericks,[[0.02320431]],[0.],[0.],[0.00197367],[[0.06111219]],0.3657476915019797,0.0,0.00954381562769413,0.0394391268491745,0.0
C.Sexton,Utah Jazz,[[0.6498645]],[0.49559655],[1.],[0.9139683],[[0.7469619]],1.084301402728475,0.7444961071014404,0.8175129294395447,0.78448486328125,1.305
P.Reed,Detroit Pistons,[[0.58166945]],[0.879331],[1.],[1.0402256],[[0.79022276]],1.1573541555425217,0.916104257106781,0.8869217038154602,0.891618013381958,0.265
D.Jones,Los Angeles Clippers,[[2.0505333]],[1.78850591],[2.],[1.9628795],[[1.938532]],2.0706641936687156,1.6596581935882568,1.7501065731048584,1.890089511871338,2.61
S.Henderson,Portland Trail Blazers,[[0.7973464]],[0.63811551],[1.],[0.993932],[[0.8097114]],1.0927030776751263,0.7858039140701294,0.7895188331604004,0.7888489365577698,0.905
L.Ball,Charlotte Hornets,[[1.2140135]],[0.98884474],[1.],[1.1639662],[[1.1544962]],1.567794959519145,1.2483962774276733,1.331207036972046,1.19888174533844,1.05
D.Ayton,Portland Trail Blazers,[[0.53992033]],[0.44816143],[1.],[0.00909085],[[0.60391206]],0.8582452922417603,0.3662808835506439,0.6219175457954407,0.5580415725708008,0.755
C.Duarte,Chicago Bulls,[[0.02808423]],[0.52987942],[0.],[0.],[[0.06468843]],0.291692587996637,0.0,0.0,0.02037634141743183,0.0
J.Juzang,Utah Jazz,[[0.8302849]],[0.77605756],[1.],[1.012587],[[0.9679183]],1.0885674578585212,0.6738805174827576,0.8350294232368469,0.9456584453582764,0.885
L.Markkanen,Utah Jazz,[[0.5330425]],[0.44740638],[1.],[0.6665736],[[0.5943451]],0.854097578470725,0.4658857583999634,0.6093630194664001,0.5775878429412842,1.21
V.Micic,Charlotte Hornets,[[0.3098271]],[0.15049487],[1.],[0.8361617],[[0.44365984]],0.8449429869153189,0.02328668162226677,0.45120683312416077,0.4756680130958557,0.37
N.Richards,Charlotte Hornets,[[0.22069475]],[0.16760856],[1.],[0.00754181],[[0.3048954]],0.7677647391938824,0.0,0.2934451997280121,0.3321671187877655,0.225
M.Potter,Utah Jazz,[[0.20550102]],[0.16247827],[1.],[0.],[[0.3338875]],0.4745356964388214,0.0,0.21775038540363312,0.28261473774909973,0.145
S.Mykhailiuk,Utah Jazz,[[0.8444545]],[0.80839986],[1.],[0.9561313],[[0.9895148]],1.3081239557859128,0.9663371443748474,0.9669123291969299,1.0676661729812622,0.905
J.Clarkson,Utah Jazz,[[0.33316204]],[0.23361737],[1.],[0.00217255],[[0.47891495]],0.6689415767036231,0.003809095360338688,0.4438531696796417,0.4408838748931885,0.965
J.Grant,Portland Trail Blazers,[[1.05752]],[0.88015873],[1.],[1.0302812],[[1.0473334]],1.2710451467169637,0.9663074612617493,1.0491642951965332,1.0068165063858032,0.635
J.Green,Charlotte Hornets,[[0.60463816]],[0.51665972],[1.],[0.97658205],[[0.6648441]],0.9006443579826119,0.8201025724411011,0.6346349716186523,0.6257452964782715,0.275
T.Queen,Orlando Magic,[[0.3898471]],[0.37187211],[1.],[0.8010492],[[0.5529544]],1.511844942315896,0.9603800773620605,2.1007118225097656,0.7604827880859375,2.365
N.Vucevic,Chicago Bulls,[[0.17917728]],[0.13369441],[0.],[0.02480949],[[0.22971472]],0.3731844723420511,0.0,0.2112368792295456,0.19067834317684174,0.635
B.Lopez,Milwaukee Bucks,[[0.75037086]],[0.56323865],[1.],[0.960751],[[0.78825593]],1.114042861329225,0.628409206867218,0.7157370448112488,0.6730244755744934,0.385
J.Johnson,Atlanta Hawks,[[1.6062139]],[1.28149791],[1.1],[1.5269219],[[1.4874221]],2.0944129816761574,1.7344672679901123,2.00394344329834,1.719437837600708,2.595
D.Daniels,Atlanta Hawks,[[2.342598]],[2.06346378],[2.205],[2.221996],[[2.2264411]],2.6926364845629203,2.292816162109375,2.007782220840454,2.327083110809326,1.58
Z.Risacher,Atlanta Hawks,[[0.5981236]],[0.38460109],[1.],[0.9857311],[[0.689053]],1.1272892419025904,0.7323503494262695,0.7904661297798157,0.7776932120323181,0.88
G.Trent,Milwaukee Bucks,[[0.9124901]],[0.66284558],[1.],[0.9668227],[[0.92718464]],1.352854741627981,1.0243194103240967,0.9579367637634277,0.8960699439048767,0.99
T.Smith,Milwaukee Bucks,[[0.03679186]],[0.],[0.],[0.],[[0.11479644]],0.38526948843170417,0.0,0.0,0.0,0.0
T.Shannon,Minnesota Timberwolves,[[0.6408877]],[0.9975958],[1.],[1.0476904],[[0.75936365]],0.9279572588916768,0.5479344129562378,0.27919119596481323,0.7559381723403931,0.215
R.Dillingham,Minnesota Timberwolves,[[0.04659922]],[0.13394961],[0.],[0.],[[0.13074939]],0.3360560276414081,0.0,0.007532247342169285,0.0,0.0
I.Zubac,Los Angeles Clippers,[[0.78305936]],[0.77540578],[1.],[0.9613562],[[0.81373084]],1.027494194370774,0.8491454124450684,0.7655854821205139,0.7592341303825378,0.94
C.Anthony,Orlando Magic,[[0.6319327]],[0.2444772],[1.],[0.94099486],[[0.7621665]],1.1919469813493364,0.6244528293609619,0.6831691861152649,0.8384183645248413,0.215
A.Black,Orlando Magic,[[0.5003838]],[0.4190665],[1.],[0.68981826],[[0.5770069]],0.907471178694766,0.0,0.5987169742584229,0.5545228719711304,0.735
L.Dort,Oklahoma City Thunder,[[1.4536432]],[1.4493461],[1.995],[1.8208606],[[1.4707348]],1.5769770118638715,1.0438181161880493,1.5515588521957397,1.411212682723999,2.52
J.Smith,Chicago Bulls,[[0.33186567]],[0.65058811],[1.],[0.7376873],[[0.38389966]],0.6185931088069703,0.0,0.42504221200942993,0.4068056344985962,0.165
D.Terry,Chicago Bulls,[[0.7645767]],[1.07462741],[1.315],[1.0332756],[[1.1492301]],0.9024134427574138,0.662484347820282,0.48061925172805786,0.9456853270530701,0.245
J.Suggs,Orlando Magic,[[2.2443447]],[2.30281025],[2.],[1.9877818],[[2.2441423]],2.487758839808262,1.9555597305297852,2.180994749069214,2.152768850326538,3.17
B.Sensabaugh,Utah Jazz,[[0.38790858]],[0.58372853],[1.],[0.78617185],[[0.4971062]],0.6783300698727955,0.012307776138186455,0.423334538936615,0.45984408259391785,0.31
S.Jones,Denver Nuggets,[[2.7381802]],[2.4208926],[1.005],[0.95593405],[[0.58207417]],0.9986282950137374,0.8744249939918518,0.45445990562438965,0.6538333892822266,0.235
K.Middleton,Milwaukee Bucks,[[1.232055]],[1.16918166],[1.],[1.0631534],[[1.2708696]],1.5707438816320862,1.0909900665283203,1.0125164985656738,1.2472869157791138,0.77
D.Hunter,Atlanta Hawks,[[1.2203403]],[1.028614],[1.],[0.98947793],[[1.1400719]],1.4626929541460765,1.1647756099700928,1.2982032299041748,1.1663048267364502,2.37
A.Lawson,Toronto Raptors,[[0.00295386]],[0.53017442],[0.],[0.],[[0.09507558]],0.33641386222346925,0.0002150055079255253,0.011770552955567837,0.01316258404403925,0.0
D.Garland,Cleveland Cavaliers,[[1.5088031]],[1.26407968],[1.995],[1.8040057],[[1.4255388]],1.6490567045920106,1.169524073600769,1.3357070684432983,1.3935872316360474,1.69
J.Butler,Washington Wizards,[[0.5487664]],[1.02407629],[1.],[0.82708704],[[0.49651694]],1.0128358321043631,0.46646350622177124,0.6567097306251526,0.6929022073745728,0.275
J.Davis,Washington Wizards,[[0.11244452]],[0.00050709],[0.945],[0.],[[0.19536467]],0.5237342403926649,0.0,0.33160096406936646,0.18743471801280975,0.19
O.Dieng,Oklahoma City Thunder,[[0.3152768]],[0.33809907],[1.],[0.693429],[[0.3820891]],0.6027606637333466,0.0,0.3721991777420044,0.3657209277153015,0.225
K.Wallace,Atlanta Hawks,[[0.29245403]],[0.48341474],[1.],[0.8398933],[[0.41706944]],0.9798920481523553,0.4315418303012848,0.7868282198905945,0.4767194986343384,1.35
J.Tate,Houston Rockets,[[0.22850579]],[0.06320967],[1.],[0.5942165],[[0.21331449]],0.5357620372260186,0.0,0.2697010338306427,0.2681383490562439,0.18
G.Bitadze,Orlando Magic,[[0.19337681]],[0.15540078],[1.],[0.],[[0.26517963]],0.7446927407938141,0.0,0.46396946907043457,0.29032206535339355,0.685
A.Drummond,Philadelphia 76ers,[[1.7853423]],[1.43222066],[2.],[1.9390312],[[1.7315168]],1.8507165359923101,1.2676843404769897,1.4815324544906616,1.5601803064346313,1.165
Z.LaVine,Chicago Bulls,[[0.7067591]],[0.66090042],[1.],[0.81583714],[[0.74952626]],0.9889665232181756,0.5035392045974731,0.7347345352172852,0.7259821891784668,0.9
M.Strus,Cleveland Cavaliers,[[0.03973229]],[0.],[0.],[0.],[[0.00631123]],0.26083463629679043,0.0,0.003103015711531043,0.03179209679365158,0.0
I.Joe,Oklahoma City Thunder,[[0.4329034]],[0.32479627],[1.],[0.7908155],[[0.5283649]],0.8282708365540259,0.0,0.6016587018966675,0.5433531403541565,1.255
P.Williams,Chicago Bulls,[[0.7742844]],[0.59781438],[1.],[1.0144445],[[0.8361018]],1.2294548091606696,0.7805373668670654,0.9180875420570374,0.9207355380058289,1.04
K.Caldwell-Pope,Orlando Magic,[[1.4945526]],[1.15600291],[1.52],[1.7715671],[[1.4474348]],1.729392413643186,1.1981509923934937,1.1908584833145142,1.4605045318603516,1.205
A.Thompson,Houston Rockets,[[0.39716423]],[0.2804353],[1.],[0.8147615],[[0.5208879]],0.6786613065324938,9.772242628969252e-05,0.4176386892795563,0.45421135425567627,0.605
K.George,Washington Wizards,[[0.8703006]],[0.62316036],[1.],[0.9448198],[[0.8941671]],1.299364776029993,0.7807961106300354,0.9033477306365967,0.9796175360679626,1.08
C.Kispert,Washington Wizards,[[0.2498407]],[0.1087292],[1.],[0.01094764],[[0.38054633]],0.6909929032313514,0.0,0.4471225142478943,0.4151473045349121,0.57
D.Mitchell,Toronto Raptors,[[0.5092409]],[0.33844299],[1.],[0.94233],[[0.6265067]],1.0029918541514478,0.44958117604255676,0.5914328694343567,0.6440574526786804,0.29
N.Claxton,Brooklyn Nets,[[0.64011157]],[0.59495034],[1.],[1.003789],[[0.6401377]],0.8453095471956886,0.28834637999534607,0.6299259662628174,0.6060281991958618,0.72
N.Clowney,Brooklyn Nets,[[0.343991]],[0.16602658],[1.],[0.879759],[[0.4651541]],0.7125303127992125,0.0,0.41763025522232056,0.469026654958725,0.435
M.Bagley,Washington Wizards,[[0.03467469]],[0.],[0.],[0.],[[0.10427406]],0.27708772853370667,0.0,0.0,0.013804078102111816,0.0
W.Carter,Orlando Magic,[[1.2965597]],[1.12811314],[1.],[1.0626849],[[1.2972488]],1.4895440406261908,1.0410640239715576,1.4724684953689575,1.2351893186569214,1.105
J.Howard,Orlando Magic,[[0.05174975]],[0.19671741],[0.],[0.00120126],[[0.11940953]],0.2783137871152458,0.0,0.0,0.0026414329186081886,0.0
A.Caruso,Oklahoma City Thunder,[[1.6106346]],[1.5019469],[2.],[1.6365861],[[1.8719254]],2.0094316341354976,1.423672080039978,1.41574227809906,1.7750338315963745,0.845
T.Da,Orlando Magic,[[0.0194939]],[0.],[0.],[0.00219219],[[0.02058266]],0.3406128413765644,0.0,0.0,0.03587330877780914,0.0
M.Bridges,Charlotte Hornets,[[0.29456553]],[0.15917602],[1.],[0.01236848],[[0.4145569]],0.7853361770981974,0.030666563659906387,0.37433791160583496,0.43208321928977966,0.655
L.Miller,Minnesota Timberwolves,[[5.2599545]],[2.87283875],[1.],[1.0190256],[[0.9281183]],1.6464231552028359,1.5328435897827148,0.993157148361206,0.6407872438430786,0.98
S.Gilgeous-Alexander,Oklahoma City Thunder,[[2.0802631]],[2.21798698],[2.],[1.9548917],[[2.2081187]],2.358269634047882,1.7219289541244507,1.869649052619934,2.103591203689575,1.32
D.Roddy,Atlanta Hawks,[[0.8710284]],[0.77530353],[1.],[1.1186129],[[0.845519]],1.3281257216344775,0.8504405617713928,1.0670260190963745,0.9195497035980225,0.66
K.Ware,Miami Heat,[[0.24330279]],[0.],[1.],[0.7723946],[[0.29756]],0.800213390209363,0.0013779967557638884,0.4843657314777374,0.3872096538543701,0.235
D.Smith,Miami Heat,[[0.23487929]],[0.2475931],[1.],[0.6868223],[[0.33578372]],1.0087810339319652,0.003588669002056122,1.6335734128952026,0.42043110728263855,2.175
U.Chomche,Toronto Raptors,[[0.01650046]],[0.],[0.],[0.001904],[[0.1217634]],0.37340387769082245,0.0,0.0,0.04108230024576187,0.0
J.Mogbo,Toronto Raptors,[[1.2293895]],[1.35034504],[1.795],[1.5184768],[[1.4306098]],1.5633432219372192,1.1785324811935425,1.2311053276062012,1.3407728672027588,1.11
J.Battle,Toronto Raptors,[[0.02229827]],[0.],[0.],[0.02277081],[[0.02803258]],0.4165608813615803,0.0,0.012230999767780304,0.015867313370108604,0.0
R.Beekman,Brooklyn Nets,[[0.02958615]],[0.],[0.],[0.00510199],[[0.08070514]],0.3154841634425577,0.0,0.0,0.03321756049990654,0.0
J.Morant,Memphis Grizzlies,[[0.2732247]],[0.24652635],[1.],[0.02272586],[[0.33632204]],0.7047437714207092,0.002144280821084976,0.4173128008842468,0.35416045784950256,0.67
Z.Edey,Memphis Grizzlies,[[0.24196082]],[0.22077308],[1.],[0.02065337],[[0.36393046]],0.7730583545319955,0.00035457537160255015,0.460029661655426,0.3958689272403717,0.705
D.Russell,Los Angeles Lakers,[[0.9111041]],[0.70258847],[1.],[0.99610806],[[0.9259107]],1.2767504254529145,0.9102646112442017,1.0184600353240967,0.9768200516700745,0.62
D.Bane,Memphis Grizzlies,[[0.9158873]],[0.75514178],[1.],[1.0115349],[[0.8770446]],1.3239764693134195,0.942288875579834,0.9959555864334106,0.9481434226036072,0.46
J.Jackson,Memphis Grizzlies,[[1.6240888]],[1.44448014],[2.],[1.8969082],[[1.5757381]],1.8670098216194493,1.2507448196411133,1.555041790008545,1.5918585062026978,2.18
M.Beasley,Detroit Pistons,[[0.15639101]],[0.01948826],[0.945],[0.],[[0.28440538]],0.5477484376312941,0.0,0.20016717910766602,0.2582066059112549,0.06
H.Tyson,Denver Nuggets,[[0.23755428]],[0.09731378],[1.],[0.7928444],[[0.369451]],0.7253784895766189,0.0,0.46930837631225586,0.39958447217941284,0.725
K.Porter,Los Angeles Clippers,[[0.9434408]],[0.59234747],[1.],[1.0069478],[[1.0502046]],1.32569812818416,0.9885833859443665,0.987198531627655,1.0622245073318481,0.435
N.Jovic,Miami Heat,[[1.186252]],[1.0084398],[1.],[1.290194],[[1.1925225]],1.5373593689635705,1.107832670211792,1.2004799842834473,1.205102801322937,1.965
A.Coffey,Los Angeles Clippers,[[0.23703587]],[0.23432944],[1.],[0.02483292],[[0.3531602]],0.6961126549469555,0.00024772321921773255,0.39938676357269287,0.34968477487564087,0.19
D.Clingan,Portland Trail Blazers,[[0.38001916]],[0.57677367],[1.],[0.79586256],[[0.46239266]],0.6780829544809136,0.0,0.4162431061267853,0.45118969678878784,0.56
C.Bassey,San Antonio Spurs,[[0.22912362]],[0.21210632],[1.],[0.6937353],[[0.22155361]],0.5111959444550535,0.0,0.3089894950389862,0.2481871396303177,0.255
J.Holiday,Boston Celtics,[[0.14180848]],[0.04374215],[0.],[0.],[[0.22852361]],0.4189031178011737,5.125379539094865e-05,0.20557622611522675,0.18389590084552765,0.17
J.Christopher,Miami Heat,[[0.]],[0.],[0.],[0.00402108],[[0.]],0.21961337839650724,0.0,0.003271518973633647,0.0,0.0
J.Wells,Memphis Grizzlies,[[0.2728584]],[0.13219923],[1.],[0.01693739],[[0.41636193]],0.7697913666322259,0.0031706630252301693,0.45213451981544495,0.4394104778766632,0.405
J.Wilson,Brooklyn Nets,[[0.45708105]],[0.34262814],[1.],[0.9220874],[[0.56948787]],0.6807483860328032,0.0,0.43431365489959717,0.4817056953907013,0.265
T.Martin,Brooklyn Nets,[[0.12452997]],[0.56513088],[0.945],[0.02492979],[[0.12679322]],0.5619815653722575,0.0,0.44358813762664795,0.1519029587507248,0.64
S.Barnes,Toronto Raptors,[[1.7639457]],[1.4677194],[2.],[1.8940963],[[1.6413252]],2.164854032136681,1.6350327730178833,1.8332079648971558,1.7633755207061768,1.235
J.Duren,Detroit Pistons,[[0.13619727]],[0.02424306],[0.],[0.0187108],[[0.15492174]],0.5141067099445262,0.0,0.21377544105052948,0.16388672590255737,0.17
T.Hardaway,Detroit Pistons,[[0.12682629]],[0.07485056],[0.],[0.],[[0.19966659]],0.5133863077189212,0.0,0.19387462735176086,0.19911815226078033,0.075
J.Isaac,Orlando Magic,[[0.7882827]],[0.87602917],[1.],[1.0276245],[[1.0067056]],1.3122664762321723,0.9306519627571106,1.0548704862594604,1.0433695316314697,0.715
M.Brogdon,Washington Wizards,[[0.24229047]],[0.13374756],[1.],[0.025306],[[0.36824661]],0.7718727138143704,0.00016413244884461164,0.4127780497074127,0.37945225834846497,0.29
T.Vukcevic,Washington Wizards,[[0.02605692]],[0.],[0.],[0.00474469],[[0.07646511]],0.28609901751184497,0.0,0.01628950983285904,0.04787597805261612,0.0
