PlayerName,PlayerTeam,PlayerPredictions_DNN_Stl,PlayerPredictions_MLP_Stl,PlayerPredictions_RF_Stl,PlayerPredictions_XGB_Stl,PlayerPredictions_LSTM_Stl,PlayerPredictions_MLP_window_Stl,PlayerPredictions_DNN_window_Stl,PlayerPredictions_XGB_window_Stl,PlayerPredictions_LSTM_window_Stl,PlayerPredictions_RF_window_Stl
T.Camara,Portland Trail Blazers,[[1.8580784]],[1.86262503],[2.],[1.889517],[[1.6115696]],1.921175093609033,1.6939765214920044,1.8066595792770386,1.914742112159729,2.26
C.White,Chicago Bulls,[[1.2484474]],[1.5192966],[1.],[1.0668854],[[1.1363224]],1.3829884171041156,1.284430742263794,1.3315805196762085,1.4685441255569458,1.16
A.Dosunmu,Chicago Bulls,[[0.]],[0.31099763],[0.],[0.02251783],[[0.]],0.0,0.0,0.006735344883054495,0.18987363576889038,0.0
D.Banton,Portland Trail Blazers,[[0.2449968]],[0.34129673],[1.],[0.6707956],[[0.24857421]],0.5177879875321414,0.0002543249283917248,0.7762580513954163,0.49199116230010986,1.28
J.Giddey,Chicago Bulls,[[0.24745047]],[0.48133166],[1.],[0.],[[0.30778283]],0.35525715159322313,0.0,0.39221227169036865,0.46727633476257324,0.58
M.Moody,Golden State Warriors,[[0.2413655]],[0.4832504],[1.],[0.00504131],[[0.27378893]],0.5258074786067736,0.0009018966811709106,0.4568485617637634,0.5006473660469055,0.31
R.Sheppard,Houston Rockets,[[0.08140279]],[0.26881963],[1.],[0.],[[0.03777372]],0.3103018095150458,0.0001875741290859878,0.2377012073993683,0.3521140515804291,0.12
N.Jokic,Denver Nuggets,[[1.5198098]],[1.65137117],[1.645],[1.361703],[[1.3977141]],1.6281120755681904,1.6175023317337036,1.4666014909744263,1.6012415885925293,2.015
T.Craig,Chicago Bulls,[[0.05112909]],[0.27585079],[0.],[0.00595218],[[0.]],0.316363659426911,0.0,0.34170103073120117,0.3198128044605255,0.27
E.Liddell,Chicago Bulls,[[0.]],[0.],[0.],[0.01062324],[[0.]],0.1814677260085219,0.002446396742016077,0.015243812464177608,0.12930606305599213,0.0
L.Waters,Golden State Warriors,[[0.40939677]],[0.47337487],[1.],[0.7582183],[[0.5597344]],0.716762854422979,0.44439247250556946,0.5931061506271362,0.7296105027198792,0.785
G.Payton,Golden State Warriors,[[0.513567]],[0.86281078],[1.],[1.0262613],[[1.0650575]],1.1664337713635042,0.8728074431419373,1.1759504079818726,1.0345520973205566,1.235
C.Sexton,Utah Jazz,[[0.672019]],[0.94791079],[1.],[0.94320214],[[0.5680094]],0.8640924371714347,0.5745220184326172,0.834036648273468,0.9196190237998962,1.37
T.Gibson,Charlotte Hornets,[[0.10425089]],[0.27280242],[1.],[0.],[[0.02736017]],0.2873948075559051,0.00043691255268640816,0.16660267114639282,0.3432869613170624,0.105
B.Podziemski,Golden State Warriors,[[0.7447487]],[1.09149252],[1.],[0.9867172],[[0.71991843]],0.9102601275304489,0.7996776700019836,0.8686749935150146,0.9505816102027893,0.98
J.Champagnie,San Antonio Spurs,[[1.3279428]],[1.41328225],[1.02],[1.5310478],[[1.2240186]],1.2099462310256524,1.1393004655838013,1.0821062326431274,1.3675988912582397,1.785
K.George,Utah Jazz,[[0.4794661]],[0.90196597],[1.],[0.],[[0.41960034]],0.643164060378593,0.16828034818172455,0.590609073638916,0.784845232963562,0.27
J.Clarkson,Utah Jazz,[[0.30972326]],[0.71905528],[1.],[0.01451238],[[0.31954184]],0.44562127068711943,0.0,0.43540990352630615,0.5878857374191284,0.915
J.Juzang,Utah Jazz,[[0.79852504]],[1.02041086],[1.],[1.0165542],[[0.90467495]],0.9244742812289894,0.5400649309158325,0.8260178565979004,1.0293207168579102,0.94
B.Wesley,San Antonio Spurs,[[0.]],[0.17434477],[0.],[0.01372313],[[0.]],0.05038192070181313,0.00043307783198542893,0.0,0.20716194808483124,0.0
A.Wiggins,Golden State Warriors,[[0.22266752]],[0.44268372],[1.],[0.05677029],[[0.26663488]],0.49370373623431174,0.0011020202655345201,0.47582873702049255,0.45233583450317383,0.275
D.Reath,Portland Trail Blazers,[[0.0035057]],[0.],[0.],[0.],[[0.]],0.11564614463554734,0.0003927473444491625,0.0,0.13869906961917877,0.0
J.Smith,Houston Rockets,[[0.3282425]],[0.69491364],[1.],[0.03028884],[[0.37934235]],0.43303519916133426,6.230821600183845e-05,0.39286935329437256,0.5667276978492737,0.67
A.Sengun,Houston Rockets,[[1.752709]],[1.93349431],[2.],[1.9476501],[[1.7375826]],1.661395764485637,1.441679835319519,1.6074222326278687,1.8364379405975342,0.875
J.Wells,Memphis Grizzlies,[[0.2604248]],[0.57830351],[1.],[0.02671669],[[0.24384087]],0.5474832418819002,0.0030886426102370024,0.41465750336647034,0.573250412940979,0.355
S.Pippen,Memphis Grizzlies,[[1.4862753]],[1.52035755],[1.88],[1.5475608],[[1.4009374]],1.553153826844305,1.419876217842102,1.5582109689712524,1.5504271984100342,1.58
N.Vucevic,Chicago Bulls,[[0.11193331]],[0.48357978],[0.],[0.06788406],[[0.2108422]],0.13882231754392133,0.0,0.24348972737789154,0.33161574602127075,0.63
M.Lewis,Los Angeles Lakers,[[0.]],[0.14969577],[0.],[0.00205864],[[0.07543498]],0.07982204103096441,0.0014336832100525498,0.0,0.17449001967906952,0.0
D.Saric,Denver Nuggets,[[0.15730186]],[0.7039887],[1.],[0.00183603],[[0.11490912]],0.3939574437847526,0.00011857732897624373,0.19245488941669464,0.45256516337394714,0.14
W.Kessler,Utah Jazz,[[0.7133269]],[0.88083593],[1.],[0.9675851],[[0.6913599]],0.821090367312477,0.5728336572647095,0.7739390134811401,0.8621695637702942,0.275
L.Markkanen,Utah Jazz,[[0.48859245]],[0.78625457],[1.],[0.8181937],[[0.4599355]],0.6358673347104599,0.2449750155210495,0.6182209253311157,0.714215874671936,1.255
J.Collins,Utah Jazz,[[1.0662079]],[1.14145977],[1.],[0.9606738],[[1.0064692]],1.04956054675453,0.8226591348648071,0.9773351550102234,1.114590048789978,1.025
A.Davis,Los Angeles Lakers,[[1.5116183]],[1.65430155],[1.],[1.3246431],[[1.4217257]],1.6482209303381148,1.3941296339035034,2.009389877319336,1.6536831855773926,2.155
L.James,Los Angeles Lakers,[[0.07139069]],[0.39973561],[0.],[0.06916717],[[0.1531695]],0.24650594954654337,0.00024101731833070517,0.2516482174396515,0.34463003277778625,0.205
L.Kennard,Memphis Grizzlies,[[0.2034169]],[0.4289855],[1.],[0.0099451],[[0.2004891]],0.5132866713664521,0.0001233643852174282,0.4111518859863281,0.474099725484848,0.19
K.Towns,New York Knicks,[[0.7711761]],[0.9246882],[1.],[0.9882632],[[0.7710615]],0.8295094983397033,0.46103739738464355,0.8385692238807678,0.8881731033325195,1.335
J.Brunson,New York Knicks,[[0.24707328]],[0.54632858],[1.],[0.0684301],[[0.2976305]],0.4401984218022402,0.00038613186916336417,0.4242740571498871,0.5088432431221008,1.035
C.Williams,Utah Jazz,[[0.34011438]],[0.78594034],[1.],[0.8586759],[[0.34481382]],0.6633423045957374,0.03910553455352783,0.6662653088569641,0.7182443141937256,0.435
C.Spencer,Memphis Grizzlies,[[0.]],[0.12720873],[0.],[0.],[[0.]],0.02996503608882084,0.00042121848673559725,0.0,0.18317817151546478,0.0
Z.LaVine,Chicago Bulls,[[0.65184474]],[1.04582796],[1.],[0.9198375],[[0.6827786]],0.7559813799045553,0.5811751484870911,0.7230091094970703,0.8500000834465027,0.84
J.Green,Charlotte Hornets,[[0.63008195]],[0.74152752],[1.],[0.9045929],[[0.48900148]],0.7297354106960954,0.055807799100875854,0.5944131016731262,0.7507647275924683,0.215
C.Martin,Charlotte Hornets,[[0.46517023]],[0.74397993],[1.],[0.91482943],[[0.4053195]],0.7541995308184075,0.12167331576347351,0.6852619647979736,0.6815552711486816,0.755
S.Curry,Golden State Warriors,[[1.9623282]],[2.01839447],[2.],[1.9638977],[[1.8678615]],2.121673414147158,1.8884313106536865,1.939335823059082,2.0066514015197754,2.65
D.Green,Golden State Warriors,[[1.3865781]],[1.58257794],[1.895],[1.6872289],[[1.5047953]],1.3199025529491066,1.188537359237671,1.295344591140747,1.3840972185134888,1.155
F.Wagner,Orlando Magic,[[1.7376997]],[1.66959217],[2.],[1.9008987],[[1.6393592]],1.4276699451786203,1.3116869926452637,1.3871160745620728,1.568291187286377,1.055
I.Stewart,Detroit Pistons,[[0.8813045]],[1.16392368],[1.],[0.9617283],[[0.9383989]],0.83912486795516,0.7703016996383667,0.8907187581062317,1.0303149223327637,0.965
S.Fontecchio,Detroit Pistons,[[0.0110106]],[0.12616224],[0.],[0.01617461],[[0.]],0.03594595509934326,2.3457687348127365e-07,0.005940993782132864,0.20199230313301086,0.0
R.Holland,Detroit Pistons,[[0.21113284]],[0.49946958],[1.],[0.80143595],[[0.25414422]],0.4512676308327487,0.0,0.42719730734825134,0.5461710691452026,0.275
A.Green,Milwaukee Bucks,[[0.370762]],[0.56226333],[1.],[0.7058886],[[0.49266645]],0.2439809910919935,0.0002720913616940379,0.2048439234495163,0.5533715486526489,0.215
D.Wright,Milwaukee Bucks,[[0.30306324]],[0.57642252],[1.],[0.8121876],[[0.3053808]],0.45920491117547035,0.0005836186464875937,0.40818002820014954,0.5968348383903503,0.26
L.Ball,Charlotte Hornets,[[1.1650171]],[1.30913132],[1.],[0.95496786],[[1.0252522]],1.3396121044638067,1.1478310823440552,1.2885607481002808,1.2802826166152954,1.14
G.Williams,Charlotte Hornets,[[1.3056707]],[1.32778464],[1.12],[1.561651],[[1.1287785]],1.3733126778105322,1.1312328577041626,1.1848478317260742,1.3336013555526733,1.175
M.Diabate,Charlotte Hornets,[[0.11269554]],[0.30487548],[1.],[0.00110574],[[0.]],0.3833913881696549,0.0009157815366052091,0.22584107518196106,0.33403658866882324,0.13
M.Sasser,Detroit Pistons,[[0.13318132]],[0.13835476],[1.],[0.],[[0.]],0.40564178379196936,0.0,0.538574755191803,0.39722326397895813,0.925
T.Hardaway,Detroit Pistons,[[0.07981354]],[0.43142022],[0.],[0.03211962],[[0.10920741]],0.19402897778554662,5.0932110752910376e-05,0.18511556088924408,0.34446480870246887,0.08
K.Caldwell-Pope,Orlando Magic,[[1.5069176]],[1.69825973],[1.585],[1.7423021],[[1.1875687]],1.4444956371585784,1.3525035381317139,1.3647104501724243,1.5689595937728882,1.21
K.Anderson,Golden State Warriors,[[1.1189817]],[1.5452005],[1.435],[1.6564021],[[1.7504752]],1.9791612523752262,1.618303656578064,1.1956052780151367,1.6529725790023804,0.945
A.Black,Orlando Magic,[[0.4702841]],[0.7727934],[1.],[0.9026594],[[0.47154143]],0.6128598313668303,0.09563764929771423,0.6228106617927551,0.6819911599159241,0.765
T.Da,Orlando Magic,[[0.]],[0.22756535],[0.],[0.0310786],[[0.]],0.019180584020311114,0.00042110454523935914,0.0,0.18843820691108704,0.0
B.Portis,Milwaukee Bucks,[[0.7161686]],[1.01376966],[1.],[0.99839485],[[0.59373945]],0.8300447111479934,0.46009308099746704,0.6831645369529724,0.931696891784668,0.925
R.Hachimura,Los Angeles Lakers,[[0.77879596]],[1.06476077],[1.],[1.021241],[[0.7129057]],0.8710709169437227,0.734124481678009,0.7931358218193054,0.9375601410865784,0.77
V.Wembanyama,San Antonio Spurs,[[0.88382405]],[1.18335754],[1.],[0.9064471],[[0.99655104]],0.956879478307588,0.9520716667175293,0.9795122146606445,1.0497682094573975,2.765
S.Castle,San Antonio Spurs,[[0.70877206]],[1.0672722],[1.],[0.9615416],[[0.65148705]],0.8306159780830795,0.5651379227638245,0.6878608465194702,0.9653018116950989,0.665
P.Dadiet,New York Knicks,[[0.10088042]],[0.32709512],[1.],[0.00405125],[[0.10389016]],0.3129664140232987,0.0004999968805350363,0.20077180862426758,0.3768482208251953,0.515
K.Murray,Portland Trail Blazers,[[0.24018662]],[0.42254055],[1.],[0.7617654],[[0.20747307]],0.5222488739720343,0.00020741939079016447,0.4353908598423004,0.5189839005470276,0.955
R.Rupert,Portland Trail Blazers,[[1.7193308]],[1.45291677],[1.74],[1.8081698],[[1.6647904]],1.1437223262117344,0.6015593409538269,0.8732221722602844,1.2810709476470947,0.865
M.Beasley,Detroit Pistons,[[0.11375044]],[0.53038745],[0.86],[0.0036574],[[0.13886496]],0.22143755005813587,0.0,0.17935718595981598,0.40666618943214417,0.075
T.Harris,Detroit Pistons,[[0.55254227]],[1.01390107],[1.],[0.0287482],[[0.50839]],0.5933898411426067,0.50413578748703,0.6646831631660461,0.788971483707428,0.445
J.Duren,Detroit Pistons,[[0.07185614]],[0.35758375],[0.],[0.00023067],[[0.04287427]],0.1945318580897467,6.94801565259695e-05,0.19936791062355042,0.3089609146118164,0.17
A.Jackson,Milwaukee Bucks,[[1.2824165]],[1.36832149],[1.345],[1.5216222],[[1.6158468]],0.9052391625449547,0.5695058703422546,0.8703077435493469,1.1527374982833862,0.27
G.Trent,Milwaukee Bucks,[[0.9034249]],[1.21442364],[1.],[0.8995453],[[0.6962005]],1.033473290802475,0.9920490384101868,0.895853579044342,1.1540989875793457,1.055
B.Miller,Charlotte Hornets,[[1.0217912]],[0.96622985],[1.],[0.9918013],[[0.9284137]],0.9237995423714431,0.7032341361045837,0.8352166414260864,0.9413977861404419,0.97
D.Terry,Chicago Bulls,[[1.1177769]],[1.30953038],[1.185],[1.2610753],[[1.4656368]],0.6697518023270875,0.19392576813697815,0.49576056003570557,1.04062819480896,0.295
J.Jackson,Memphis Grizzlies,[[1.6409156]],[1.6723727],[1.995],[1.9219065],[[1.5586264]],1.6872148820427484,1.436814308166504,1.575878620147705,1.735796570777893,2.07
B.Clarke,Memphis Grizzlies,[[0.5040605]],[0.81873404],[1.],[0.87074846],[[0.5728483]],0.9712474069980008,0.746246874332428,0.8458622694015503,0.9140670299530029,1.235
J.Carter,Chicago Bulls,[[0.463912]],[0.6686212],[1.],[0.842515],[[0.71888113]],0.727449153967824,0.37508881092071533,0.8918460607528687,0.7615246772766113,1.14
S.Aldama,Memphis Grizzlies,[[0.3672686]],[0.67426812],[1.],[0.],[[0.37711838]],0.5030234916645385,0.010807441547513008,0.4105158746242523,0.5601658225059509,1.055
A.Simons,Portland Trail Blazers,[[0.71328706]],[1.020985],[1.],[0.938122],[[0.63388675]],0.8864831487714362,0.819341778755188,0.8098785281181335,0.9181498885154724,0.44
S.Sharpe,Portland Trail Blazers,[[0.30700287]],[0.69306718],[1.],[0.],[[0.3151244]],0.7327275215235545,0.0322975292801857,0.6057065725326538,0.6604893803596497,0.425
J.Grant,Portland Trail Blazers,[[1.009404]],[1.27344388],[1.],[1.0314456],[[0.92428565]],1.0816556046225572,1.0747568607330322,1.007625937461853,1.1374508142471313,0.64
J.Suggs,Orlando Magic,[[2.2392855]],[2.30824495],[2.02],[1.9969668],[[2.1268778]],2.240041782599789,2.0120441913604736,2.3461108207702637,2.21838641166687,3.03
J.Ivey,Detroit Pistons,[[1.2096763]],[1.38618778],[1.],[1.0082927],[[1.068414]],1.212653783220247,1.1943674087524414,1.4129152297973633,1.3204516172409058,1.675
M.Wagner,Orlando Magic,[[0.10636537]],[0.25793155],[1.],[0.00183088],[[0.02548438]],0.2263885799440974,0.0005124766030348837,0.21410518884658813,0.332614004611969,0.14
J.Isaac,Orlando Magic,[[0.6398118]],[1.15810799],[1.],[1.0060608],[[1.2038242]],1.0608167607229995,0.9114450216293335,1.0611751079559326,1.122384786605835,0.745
A.Williams,Detroit Pistons,[[0.]],[0.],[0.],[0.],[[0.]],0.036324099303328666,0.0,0.0320807620882988,0.10089275985956192,0.0
M.Buzelis,Chicago Bulls,[[0.11735053]],[0.66545844],[1.],[0.64834416],[[0.16598551]],0.27924091163138304,0.0,0.17854934930801392,0.3856457471847534,0.155
T.Horton-Tucker,Chicago Bulls,[[0.]],[0.14561307],[0.],[0.],[[0.]],0.038771493066115575,0.0,0.0,0.18694451451301575,0.0
J.Smith,Chicago Bulls,[[0.23042151]],[0.35501919],[1.],[0.7347103],[[0.23474245]],0.395984579039911,0.0,0.41212064027786255,0.5067359209060669,0.2
P.Watson,Denver Nuggets,[[0.39503807]],[0.67012335],[1.],[0.8446625],[[0.39323398]],0.5507392022008774,0.0004080114304088056,0.46302902698516846,0.7210273742675781,0.745
A.Traore,Los Angeles Lakers,[[0.]],[0.50617148],[0.],[0.00512685],[[0.05356214]],0.10364358401493584,0.0,0.0031802384182810783,0.19427327811717987,0.0
J.Murray,Denver Nuggets,[[1.1848161]],[1.46974641],[1.],[1.050581],[[0.936087]],1.301901820506132,1.2654342651367188,1.3904335498809814,1.3675568103790283,1.395
R.Westbrook,Denver Nuggets,[[1.4341161]],[1.63530417],[1.19],[1.2096816],[[1.4164388]],1.5513341221522112,1.3520771265029907,1.5279422998428345,1.577078938484192,1.655
J.Strawther,Denver Nuggets,[[1.0841771]],[1.31909147],[1.],[0.99462867],[[1.1052918]],1.1529136428358011,1.000028371810913,0.9404702186584473,1.2606568336486816,0.94
J.Huff,Memphis Grizzlies,[[0.28651372]],[0.38989734],[1.],[0.7988621],[[0.18649651]],0.5253361703205103,0.002080620266497135,0.44335484504699707,0.5103292465209961,0.265
J.LaRavia,Memphis Grizzlies,[[0.0752258]],[0.42810215],[0.],[0.00193129],[[0.05264318]],0.31860451610647467,0.0017599178245291114,0.1679597795009613,0.3573574423789978,0.185
G.Bitadze,Orlando Magic,[[0.1279078]],[0.2974189],[1.],[0.],[[0.07877924]],0.435621314442308,0.0011928810272365808,0.4653629958629608,0.4252372086048126,0.77
J.Green,Houston Rockets,[[0.70348954]],[1.02375618],[1.],[0.9279517],[[0.767793]],0.8246762078741146,0.6527973413467407,0.8520854115486145,0.9003750085830688,0.97
A.Reaves,Los Angeles Lakers,[[1.0844578]],[1.29251388],[1.],[1.0432891],[[0.9775451]],1.2770298670827145,1.0649023056030273,1.3311095237731934,1.2782063484191895,0.98
A.Thompson,Houston Rockets,[[0.3519952]],[0.68245286],[1.],[0.90255404],[[0.37544706]],0.4754267723887231,0.0002273790305480361,0.38762640953063965,0.6101120114326477,0.65
T.Eason,Houston Rockets,[[1.58298]],[1.75987512],[2.005],[1.9240148],[[1.8870692]],1.905963391194778,1.6172568798065186,1.3644980192184448,1.8537179231643677,0.815
J.Landale,Houston Rockets,[[0.07813096]],[0.12005353],[0.86],[0.],[[0.]],0.2730108098858853,9.060755837708712e-05,0.3219854533672333,0.29194319248199463,0.565
C.Swider,Detroit Pistons,[[0.]],[0.61860825],[0.],[0.00237244],[[0.04986019]],0.15922146116081604,0.00012430112110450864,0.004161247052252293,0.19471372663974762,0.0
W.Moore,Detroit Pistons,[[0.10335746]],[0.33694978],[1.],[0.],[[0.04047867]],0.5287854253261314,0.0007602145196869969,0.5085435509681702,0.42990198731422424,0.815
M.Porter,Denver Nuggets,[[1.1532199]],[1.49056695],[1.],[0.97335523],[[0.9669643]],1.2833569917969938,1.2813321352005005,1.1123549938201904,1.320978045463562,1.46
G.Antetokounmpo,Milwaukee Bucks,[[0.30759943]],[0.62057053],[1.],[0.07732902],[[0.40524915]],0.35761061356719503,0.0008704884094186127,0.43378207087516785,0.5223197340965271,0.64
T.Prince,Milwaukee Bucks,[[1.4634045]],[1.5631193],[1.01],[1.6609639],[[1.1889306]],1.4309661566964103,1.4099187850952148,1.3288993835449219,1.5590428113937378,2.51
T.Salaun,Charlotte Hornets,[[0.6991406]],[0.92096633],[1.],[0.9348656],[[0.6462063]],0.7399262597693692,0.22419312596321106,0.64503413438797,0.8892345428466797,0.9
V.Micic,Charlotte Hornets,[[0.30766568]],[0.59634238],[1.],[0.82337147],[[0.28499413]],0.5999634430662042,0.002580867614597082,0.47013866901397705,0.6006835103034973,0.415
C.Reddish,Los Angeles Lakers,[[0.93015075]],[1.07283101],[1.],[0.9754099],[[0.8873824]],1.1517544211255948,1.016705870628357,0.9745297431945801,1.1157464981079102,0.775
T.Alexander,Denver Nuggets,[[0.]],[0.15447202],[0.],[0.],[[0.05120802]],0.15818300398416862,0.00013915309682488441,0.014738725498318672,0.21927852928638458,0.0
D.Jordan,Denver Nuggets,[[0.13645092]],[0.41557892],[1.],[0.72951317],[[0.17890553]],0.3484270844802372,0.0,0.18505556881427765,0.47328197956085205,0.115
D.Brooks,Houston Rockets,[[0.54620874]],[0.97530782],[1.],[0.04304785],[[0.5103203]],0.6408188379261256,0.22247223556041718,0.6340246796607971,0.7819309830665588,0.35
C.Joseph,Orlando Magic,[[0.00251976]],[0.],[0.],[0.],[[0.]],0.027902550662598002,0.00028837958234362304,0.01074367854744196,0.1401006430387497,0.0
P.Reed,Detroit Pistons,[[0.49739563]],[0.89102501],[1.],[0.95947844],[[1.0766481]],0.9382455278358421,1.0004442930221558,0.7275101542472839,0.9766358137130737,0.3
D.Knecht,Los Angeles Lakers,[[0.36617076]],[0.53847391],[1.],[0.8810739],[[0.33477706]],0.5215194445083927,0.000606575864367187,0.43763747811317444,0.592487096786499,0.265
D.Russell,Los Angeles Lakers,[[0.8925323]],[1.07946794],[1.],[0.9931934],[[0.75672203]],1.0937290817488747,0.9165229201316833,1.0516183376312256,1.1122065782546997,0.63
M.Christie,Los Angeles Lakers,[[0.42076188]],[0.6523683],[1.],[0.8883431],[[0.38293764]],0.725940510399197,0.03152786195278168,0.605477511882782,0.7288268804550171,0.78
J.Howard,Orlando Magic,[[0.00168096]],[0.],[0.],[0.00975102],[[0.]],0.013567357040325162,0.0003077652072533965,0.007403269410133362,0.14349442720413208,0.0
C.Anthony,Orlando Magic,[[0.5645841]],[1.12036195],[1.],[0.9086121],[[0.6538764]],0.8990593792086623,0.6275502443313599,0.635110080242157,0.9698898196220398,0.24
C.Houstan,Orlando Magic,[[0.]],[0.10646558],[0.],[0.],[[0.]],0.07532565261173929,0.00042785622645169497,0.009491022676229477,0.18756142258644104,0.0
T.Kolek,New York Knicks,[[0.29204366]],[0.40556775],[1.],[0.69644946],[[0.33697614]],0.29113402417409484,0.0003388774930499494,0.16861438751220703,0.46376386284828186,0.11
J.Sims,New York Knicks,[[0.]],[0.12007054],[0.],[0.],[[0.]],0.08743996290101269,0.0002987425250466913,0.0,0.18799076974391937,0.0
D.Bane,Memphis Grizzlies,[[0.914122]],[0.98895686],[1.],[0.8971191],[[0.7846493]],1.123218573051162,1.0509748458862305,0.988452672958374,1.0422590970993042,0.46
H.Barnes,San Antonio Spurs,[[0.21403603]],[0.58195443],[1.],[0.],[[0.27107897]],0.3789019766917784,0.0016387819778174162,0.4311600625514984,0.4876134395599365,0.305
C.Paul,San Antonio Spurs,[[1.2693815]],[1.338761],[1.],[1.0381705],[[1.1821758]],1.191642110510054,1.1761261224746704,1.1438262462615967,1.2999776601791382,1.505
H.Tyson,Denver Nuggets,[[0.17636308]],[0.48683042],[1.],[0.76368195],[[0.22978348]],0.5340786340970567,0.00039937571273185313,0.44913530349731445,0.5895447134971619,0.735
Z.Nnaji,Denver Nuggets,[[0.]],[0.01270708],[0.],[0.],[[0.]],0.11978795348800247,0.00013765564654022455,0.009076804853975773,0.20340567827224731,0.0
P.Hall,Denver Nuggets,[[0.]],[0.25148424],[0.],[0.],[[0.07815694]],0.13741521612648955,0.00026612510555423796,0.007109166122972965,0.19965380430221558,0.0
M.Beauchamp,Milwaukee Bucks,[[0.38110453]],[0.99229723],[1.],[0.7693683],[[0.30825377]],0.34523778448790454,0.0,0.20943757891654968,0.5393845438957214,0.29
J.Robinson-Earl,New Orleans Pelicans,[[0.21723878]],[0.44775936],[1.],[0.7512231],[[0.2127801]],0.3048154322018177,0.001572304405272007,0.1659092903137207,0.4602985382080078,0.145
J.McLaughlin,Sacramento Kings,[[0.6054439]],[0.7910703],[1.],[0.8822174],[[0.85528046]],0.8033625986285122,0.5331078767776489,0.8640312552452087,0.9066342115402222,0.905
N.Queta,Boston Celtics,[[0.]],[0.1299737],[0.],[0.02281617],[[0.]],0.0024375451114432845,0.0008173463866114616,0.0,0.23523205518722534,0.0
D.Theis,New Orleans Pelicans,[[0.17581105]],[0.41789659],[1.],[0.05662579],[[0.21036585]],0.4735476820315323,0.0011627955827862024,0.41433075070381165,0.5227765440940857,0.32
J.Walsh,Boston Celtics,[[0.]],[0.0970803],[0.],[0.],[[0.]],0.011499525618006712,0.0009127554367296398,0.00037483597407117486,0.21633195877075195,0.0
J.Hawkins,New Orleans Pelicans,[[0.10813256]],[0.51636972],[0.],[0.03918687],[[0.1665791]],0.23249193115608674,0.0010771403321996331,0.14851298928260803,0.3971073627471924,0.12
C.Livingston,Milwaukee Bucks,[[0.]],[0.],[0.],[0.],[[0.]],0.19497695362846112,0.00044322729809209704,0.0019129548454657197,0.11304086446762085,0.0
J.McVeigh,Houston Rockets,[[0.]],[0.52001996],[0.],[0.00375263],[[0.0551106]],0.18423320738173388,0.0002182429889217019,0.0,0.18763773143291473,0.0
B.Boston,New Orleans Pelicans,[[1.4417663]],[1.49742224],[1.4],[1.3061783],[[1.520762]],1.30436337071016,1.090396761894226,1.440915822982788,1.4377347230911255,1.715
J.Kuminga,Golden State Warriors,[[1.1438814]],[1.44425579],[1.015],[0.9879002],[[1.0972071]],1.347431354977687,1.160903811454773,1.2146084308624268,1.3419526815414429,1.23
A.Holiday,Houston Rockets,[[0.0786915]],[0.2115443],[1.],[0.0158582],[[0.]],0.29619407410809856,0.00023193808738142252,0.2340618520975113,0.3181982636451721,0.105
B.Ingram,New Orleans Pelicans,[[0.62806827]],[0.87736613],[1.],[1.0046589],[[0.62197655]],0.8316340630980539,0.5152422785758972,0.7853104472160339,0.8440234661102295,0.29
E.Payton,New Orleans Pelicans,[[1.4491379]],[1.56072216],[1.925],[1.5255765],[[1.1927267]],1.656085910279518,1.357085943222046,1.6904000043869019,1.6401572227478027,2.225
J.Phillips,Chicago Bulls,[[0.6419271]],[1.18537121],[1.],[1.0336529],[[1.0972891]],1.0497960579088017,0.7959248423576355,1.0340570211410522,1.1562474966049194,1.06
E.Freeman,Indiana Pacers,[[0.16302939]],[0.47100503],[1.],[0.76541936],[[0.19894363]],0.4213739763539259,0.0005414157058112323,0.20854713022708893,0.4546952247619629,0.08
J.Walker,Portland Trail Blazers,[[0.]],[0.11000349],[0.],[0.02677919],[[0.]],0.12039915552005426,0.00017550942720845342,0.005773571785539389,0.18384426832199097,0.0
T.Jemison,New Orleans Pelicans,[[0.16492867]],[0.16172847],[1.],[0.6849068],[[0.08940067]],0.25217561705357566,0.0018688150448724627,0.30699244141578674,0.35294002294540405,0.55
T.Murphy,New Orleans Pelicans,[[0.50893253]],[0.82346368],[1.],[0.8406076],[[0.47892258]],0.5949477421602987,0.08693250268697739,0.5378218293190002,0.7280088067054749,0.295
S.Adams,Houston Rockets,[[0.287601]],[0.57304357],[1.],[0.8005356],[[0.42722484]],0.533278317594146,0.0008926759473979473,0.40688008069992065,0.6091524958610535,0.295
J.Poole,Washington Wizards,[[2.6956341]],[2.68067755],[2.9],[2.8320563],[[2.3622465]],2.8856777040778745,2.350275754928589,2.0895509719848633,2.6958563327789307,2.33
T.Newton,Indiana Pacers,[[0.00311495]],[0.79528138],[0.],[0.],[[0.02233229]],0.21628899272591007,0.0,0.0013681378914043307,0.14874091744422913,0.0
D.Finney-Smith,Brooklyn Nets,[[1.5937432]],[1.65297566],[1.99],[1.6927067],[[1.2827898]],1.4708247136882795,1.1053239107131958,1.3246560096740723,1.6048450469970703,1.59
T.Moore,Portland Trail Blazers,[[1.8676525]],[1.93745926],[1.995],[1.9903349],[[2.0112658]],2.2518339497356727,1.9349620342254639,2.078110694885254,1.798051118850708,2.01
J.Tate,Houston Rockets,[[0.15257137]],[0.38281799],[1.],[0.6022892],[[0.2790189]],0.2964659460393264,0.00042676483280956745,0.2829265296459198,0.42880332469940186,0.185
