PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
D.Banton,Portland Trail Blazers,[[0.765833]],[0.28457454],[1.03],[1.056335],[[0.]],1.2967991763181272,0.9852948188781738,0.7331056594848633,1.0548889636993408,0.795
J.Giddey,Chicago Bulls,[[7.2818604]],[7.38636648],[7.17],[7.128278],[[7.9839125]],8.176600639149033,7.752703666687012,7.802921772003174,7.797482490539551,9.655
M.Moody,Golden State Warriors,[[1.511415]],[2.23607138],[2.015],[2.5101752],[[2.1370156]],2.458372529766572,2.15633487701416,2.2205634117126465,2.138718843460083,3.065
R.Sheppard,Houston Rockets,[[0.92730343]],[0.83034025],[1.],[0.9914499],[[0.41339242]],1.3470583471563389,0.8334245681762695,1.183091163635254,1.5282974243164062,1.145
N.Jokic,Denver Nuggets,[[10.960652]],[11.73228418],[11.6],[11.456866],[[11.118074]],12.030073513154472,13.224759101867676,13.038219451904297,11.908002853393556,10.87
T.Craig,Chicago Bulls,[[1.6415309]],[2.39974152],[2.02],[2.1368241],[[2.1523082]],2.1633476765043893,1.8975114822387693,2.552053928375244,2.562268018722534,2.875
E.Liddell,Chicago Bulls,[[0.]],[0.],[0.],[5.2611544e-05],[[0.]],0.45818165180201,0.1910014152526855,0.1017113029956817,0.334305465221405,0.0
L.Waters,Golden State Warriors,[[1.5820417]],[2.32362554],[1.885],[1.9241427],[[1.3427552]],2.6476174914470105,2.236122369766236,2.4027557373046875,2.3328840732574463,1.62
G.Payton,Golden State Warriors,[[1.3385361]],[1.31184189],[1.055],[1.4763458],[[0.7373318]],1.6696251408241047,1.5443460941314695,1.6169248819351196,1.816264033317566,1.44
C.Sexton,Utah Jazz,[[1.530641]],[2.39178154],[2.085],[2.0569005],[[2.4459727]],2.8648718571543488,2.396918535232544,2.645145893096924,2.3010149002075195,2.665
T.Gibson,Charlotte Hornets,[[5.7283335]],[5.65939189],[5.62],[5.493422],[[5.8875647]],4.453564076690975,4.419311046600342,4.315069198608398,5.702333927154541,5.685
B.Podziemski,Golden State Warriors,[[5.2411933]],[5.72186155],[5.12],[5.2110057],[[5.713752]],5.725126178188798,5.31732702255249,5.608932495117188,5.352898120880127,6.46
J.Champagnie,San Antonio Spurs,[[5.3261123]],[6.05780347],[5.17],[5.5211496],[[6.0029535]],5.6254757980139685,5.803520679473877,5.484396457672119,5.193877220153809,5.595
K.George,Utah Jazz,[[2.1737432]],[3.3351606],[3.105],[3.3456979],[[3.0740213]],3.4509931771896887,3.107057571411133,3.593469858169556,3.0270984172821045,3.805
J.Clarkson,Utah Jazz,[[2.8397727]],[3.52671958],[3.455],[3.6876252],[[3.8531427]],3.966584233256444,3.64537501335144,3.905496120452881,3.411370754241944,3.395
J.Juzang,Utah Jazz,[[0.8602908]],[1.35929707],[1.005],[0.98821855],[[0.9411796]],1.305458199675316,0.763898491859436,1.2364457845687866,1.4240047931671145,1.115
B.Wesley,San Antonio Spurs,[[0.78732]],[1.18765558],[1.005],[1.330641],[[0.34858066]],1.3247939778243336,1.154511570930481,0.9964004755020142,1.504804253578186,0.225
A.Wiggins,Golden State Warriors,[[4.91805]],[5.15350821],[5.095],[5.169222],[[5.59814]],5.569353051658809,5.068467617034912,5.356514930725098,5.1520586013793945,4.745
D.Reath,Portland Trail Blazers,[[0.33738858]],[0.61916929],[1.],[1.6639982],[[0.01108024]],1.0749370948783346,1.020534634590149,0.6198170185089111,1.4123642444610596,0.445
J.Smith,Houston Rockets,[[7.845377]],[7.74336739],[8.205],[8.152595],[[8.241657]],8.636739562053117,8.47728157043457,8.482028007507324,8.15346622467041,7.26
A.Sengun,Houston Rockets,[[10.756479]],[11.91038338],[11.91],[12.251095],[[11.070668]],13.170677973791564,13.361966133117676,14.428343772888184,11.849531173706056,13.16
J.Wells,Memphis Grizzlies,[[1.7612162]],[2.65520648],[2.235],[2.456953],[[2.466373]],2.6812421460395197,2.316523551940918,2.630678176879883,2.554415702819824,1.87
S.Pippen,Memphis Grizzlies,[[1.7103056]],[3.00360591],[2.97],[2.94232],[[2.7344077]],3.0843595801956427,2.650509834289551,2.893350839614868,2.644411087036133,1.65
N.Vucevic,Chicago Bulls,[[9.523917]],[9.65695466],[10.395],[9.886929],[[10.053196]],10.39706691571027,10.500463485717772,11.768953323364258,10.154836654663086,12.47
M.Lewis,Los Angeles Lakers,[[0.]],[0.],[0.],[0.00072041],[[0.]],0.3334836428077994,0.5826255083084106,0.0251720082014799,0.0,0.0
D.Saric,Denver Nuggets,[[1.4722352]],[2.13177093],[2.],[2.065473],[[1.8587317]],2.3439173654300207,1.818328619003296,1.8497666120529173,2.4898786544799805,1.92
W.Kessler,Utah Jazz,[[9.542361]],[10.70841008],[9.94],[10.363181],[[10.103458]],10.207483715278784,10.938483238220217,10.298839569091797,10.33735466003418,11.17
L.Markkanen,Utah Jazz,[[6.688927]],[7.01119685],[6.935],[6.908368],[[7.4883933]],7.302740480243004,7.082817077636719,7.057556629180908,6.968906879425049,6.65
J.Collins,Utah Jazz,[[6.420949]],[7.21483127],[6.62],[7.243721],[[8.524618]],7.406514769422722,7.17905330657959,7.899137020111084,7.267966747283935,9.53
A.Davis,Los Angeles Lakers,[[11.982521]],[12.66248744],[12.885],[12.619835],[[11.3900585]],12.209297364420031,12.8927001953125,12.59805393218994,13.068124771118164,11.885
L.James,Los Angeles Lakers,[[7.1768746]],[7.75941735],[7.41],[7.144087],[[7.689553]],6.847075605611328,6.868206977844238,6.704066276550293,7.672164440155029,5.95
L.Kennard,Memphis Grizzlies,[[2.201737]],[2.83988686],[2.755],[2.9943004],[[2.641057]],2.7693706923332617,2.401930809020996,2.576354503631592,2.576970100402832,3.3
K.Towns,New York Knicks,[[11.464243]],[11.48563385],[11.96],[12.095985],[[10.921019]],10.950063190471548,11.592504501342772,11.083049774169922,11.981173515319824,11.185
J.Brunson,New York Knicks,[[1.7516332]],[2.20690795],[2.825],[2.6085486],[[2.8789976]],2.531386897879654,2.4358482360839844,2.3799691200256348,2.538867950439453,1.97
C.Williams,Utah Jazz,[[3.229847]],[3.45568132],[3.275],[3.8123999],[[3.5487597]],3.2191568302016558,3.156848192214966,3.1293439865112305,3.303749322891236,3.795
C.Spencer,Memphis Grizzlies,[[1.2526492]],[1.30270314],[1.],[1.008202],[[0.6646957]],1.353097018362362,1.1932919025421145,1.153530478477478,1.532352089881897,1.03
Z.LaVine,Chicago Bulls,[[4.9049983]],[5.53731659],[5.76],[5.5597534],[[5.4864173]],6.186179577769753,5.553898811340332,6.649024963378906,5.699925422668457,8.52
J.Green,Charlotte Hornets,[[1.0193728]],[1.40991227],[1.155],[1.1514871],[[1.1118146]],1.226692697501891,1.035967230796814,1.1865894794464111,1.4276903867721558,0.42
C.Martin,Charlotte Hornets,[[4.5701895]],[4.69963324],[4.625],[4.6262236],[[5.0739956]],4.836990045717642,3.833635091781616,4.624416828155518,4.579513549804688,3.695
S.Curry,Golden State Warriors,[[3.8661633]],[4.60222989],[4.86],[5.0923934],[[5.0293307]],5.484156024415227,4.920039176940918,5.044873237609863,5.101431369781494,5.955
D.Green,Golden State Warriors,[[3.535799]],[4.74555663],[3.94],[3.8558493],[[4.1067047]],4.29800967199111,4.07863187789917,3.9833059310913086,3.8222484588623047,4.08
F.Wagner,Orlando Magic,[[3.258009]],[4.08345565],[3.955],[3.997177],[[4.1648]],4.416335363197411,4.164381504058838,4.166965961456299,4.033046245574951,3.31
I.Stewart,Detroit Pistons,[[7.228885]],[8.64208237],[7.48],[7.183681],[[8.496319]],8.929674028628265,7.982194900512695,8.184800148010254,8.288135528564453,10.015
S.Fontecchio,Detroit Pistons,[[2.2656949]],[2.8011269],[2.69],[2.7284594],[[2.583364]],2.8601958639438307,2.278025388717652,2.690325975418091,2.6872260570526123,3.27
R.Holland,Detroit Pistons,[[2.1397424]],[3.40363567],[3.03],[3.0907943],[[3.176866]],3.773166950724832,3.0808746814727783,3.318744421005249,2.7957968711853027,3.115
A.Green,Milwaukee Bucks,[[0.91891193]],[0.46257976],[1.],[0.9707502],[[0.02355207]],0.6667608677315908,1.0767275094985962,0.5073776245117188,1.0406473875045776,0.25
D.Wright,Milwaukee Bucks,[[0.8311319]],[0.58449526],[1.],[0.9661853],[[0.23160177]],0.5981570323843373,0.8045427799224854,0.7086091041564941,0.980148434638977,1.025
L.Ball,Charlotte Hornets,[[4.151865]],[4.47862224],[5.295],[5.478568],[[5.1034894]],5.41908718357615,4.270876407623291,4.873559474945068,4.975142002105713,3.26
G.Williams,Charlotte Hornets,[[3.156702]],[3.88183803],[3.755],[3.6646993],[[3.6533465]],4.0323741354170775,2.8694446086883545,4.154617786407471,3.480947971343994,5.74
M.Diabate,Charlotte Hornets,[[3.946715]],[4.76476009],[4.1],[4.353569],[[5.1579566]],5.427626921570247,3.99469256401062,5.083281517028809,4.987391471862793,6.595
M.Sasser,Detroit Pistons,[[2.4185936]],[3.43803164],[2.01],[2.303419],[[2.3435013]],0.201559261353121,1.449005961418152,0.5483078360557556,2.945629835128784,0.21
T.Hardaway,Detroit Pistons,[[0.7365914]],[1.35198004],[1.865],[1.5226738],[[1.5925361]],1.4236659240417098,0.9440770149230956,1.110121726989746,1.5544984340667725,0.58
K.Caldwell-Pope,Orlando Magic,[[0.69443244]],[1.00774047],[1.],[0.99188256],[[1.2815944]],1.1112427135356562,0.9388326406478882,1.0068697929382324,1.2811471223831177,0.825
K.Anderson,Golden State Warriors,[[3.034096]],[4.24346296],[3.615],[3.5588677],[[4.260319]],3.8376283127403807,3.891737699508667,3.803429126739502,4.079168796539307,4.07
A.Black,Orlando Magic,[[2.1433992]],[3.19386209],[3.],[3.030024],[[2.964922]],3.358026369980794,2.942150592803955,3.225264549255371,2.8631508350372314,3.255
T.Da,Orlando Magic,[[1.587585]],[2.49820991],[2.04],[2.5249457],[[2.3080416]],2.668854572303444,2.242816209793091,2.581017017364502,2.3735809326171875,1.325
B.Portis,Milwaukee Bucks,[[7.3285728]],[8.04941585],[7.375],[7.66227],[[8.528634]],7.419314959577716,7.471540927886963,7.439169883728027,7.667611122131348,6.915
R.Hachimura,Los Angeles Lakers,[[7.832276]],[7.86083805],[7.795],[7.8215184],[[8.126037]],7.2662689914124625,6.972514152526856,7.292768955230713,7.776631832122803,5.875
V.Wembanyama,San Antonio Spurs,[[9.510732]],[10.55261506],[10.605],[11.132307],[[10.49503]],10.348994123244136,11.164321899414062,10.321222305297852,10.165047645568848,10.165
S.Castle,San Antonio Spurs,[[1.3959297]],[2.32332928],[2.],[2.0395932],[[2.1808658]],2.438224230860901,2.678468942642212,2.444861888885498,2.30935001373291,3.21
P.Dadiet,New York Knicks,[[1.303764]],[2.1378996],[1.995],[1.9565736],[[1.5154815]],2.354668403636549,1.23086678981781,2.147706985473633,1.6054863929748535,3.015
K.Murray,Portland Trail Blazers,[[2.5613987]],[3.15042837],[2.975],[2.8183465],[[2.9529343]],3.3831997422477085,2.9206743240356445,3.1029984951019287,2.9247419834136963,5.37
R.Rupert,Portland Trail Blazers,[[1.9896104]],[3.27817659],[2.765],[2.7483308],[[2.5064912]],2.3587517479890856,2.2552742958068848,1.9281944036483765,3.312463998794556,1.995
M.Beasley,Detroit Pistons,[[1.6279219]],[2.65608719],[2.915],[2.6237566],[[2.7572498]],2.752881133073486,2.1241421699523926,2.597771167755127,2.5947206020355225,2.71
T.Harris,Detroit Pistons,[[8.303621]],[8.28832416],[9.065],[9.098633],[[8.062628]],8.973327964955498,8.286826133728027,9.109818458557127,8.258111953735352,10.865
J.Duren,Detroit Pistons,[[9.673643]],[9.93444263],[8.97],[9.727876],[[10.102]],10.049965003279652,9.765055656433104,9.777996063232422,10.260170936584473,10.1
A.Jackson,Milwaukee Bucks,[[1.2041383]],[2.1047989],[1.005],[1.5320674],[[1.2684087]],2.2658575376183574,1.8836767673492432,2.164008617401123,2.1355299949646,1.645
G.Trent,Milwaukee Bucks,[[0.90310824]],[1.55677564],[1.975],[1.9655715],[[1.7178006]],1.467432095786911,1.8151439428329468,1.5791049003601074,1.82358992099762,1.835
B.Miller,Charlotte Hornets,[[2.6739156]],[3.74786238],[3.235],[3.3947735],[[3.8118181]],4.135920381451533,2.8241183757781982,4.084890365600586,3.643754243850708,4.99
D.Terry,Chicago Bulls,[[0.57306343]],[0.98399944],[1.],[1.0164558],[[0.18886754]],0.9933365331375762,0.6765245199203491,1.165523886680603,1.2832797765731812,1.53
J.Jackson,Memphis Grizzlies,[[4.433869]],[4.60800718],[5.17],[4.934363],[[5.1281457]],5.2129348479228375,4.941836357116699,5.205892562866211,4.685081005096436,5.55
B.Clarke,Memphis Grizzlies,[[2.7279398]],[3.8190085],[3.105],[3.0805233],[[3.9405077]],3.779157730544504,3.2081639766693115,3.622697591781616,3.6256802082061768,3.295
J.Carter,Chicago Bulls,[[0.87729734]],[0.6548343],[1.],[1.4190265],[[0.05209571]],1.8806295513095976,0.8232711553573608,1.560572862625122,1.4555875062942505,2.175
S.Aldama,Memphis Grizzlies,[[5.97414]],[6.70859514],[6.09],[6.3401113],[[6.5134487]],6.350195223218149,6.0994954109191895,6.147636890411377,6.105153560638428,4.82
A.Simons,Portland Trail Blazers,[[0.61028856]],[1.39859117],[1.555],[1.3769015],[[2.1334212]],1.5234766407646685,1.795074224472046,1.485068678855896,1.72463858127594,1.895
S.Sharpe,Portland Trail Blazers,[[2.2407165]],[3.06253237],[3.05],[3.0935001],[[3.3462236]],3.4940373197971843,2.42620587348938,3.330491065979004,3.119150400161743,4.75
J.Grant,Portland Trail Blazers,[[4.0923142]],[5.30930656],[5.09],[5.22558],[[5.092625]],5.055336442302698,4.909971237182617,4.7580976486206055,4.827767848968506,3.735
J.Suggs,Orlando Magic,[[4.772684]],[5.48129861],[5.24],[5.3299947],[[5.5723996]],5.189452800427069,5.197216510772705,5.065770626068115,5.617258071899414,5.81
J.Ivey,Detroit Pistons,[[3.94197]],[4.33355154],[4.855],[5.0840244],[[4.5597672]],4.761794414838106,3.974422931671143,4.385786533355713,4.494899272918701,3.55
M.Wagner,Orlando Magic,[[3.461767]],[4.02623397],[4.495],[4.385633],[[5.1108184]],4.721277447475638,4.4979987144470215,4.514060974121094,4.200704097747803,5.09
J.Isaac,Orlando Magic,[[2.6307106]],[3.99713692],[3.41],[3.6076643],[[4.1268673]],3.809693335751773,3.9225594997406006,3.906116962432861,3.8593955039978023,2.535
A.Williams,Detroit Pistons,[[0.]],[0.11968574],[0.],[0.],[[0.46661657]],0.2239724871445035,0.0,0.0964749753475189,0.2073747813701629,0.0
M.Buzelis,Chicago Bulls,[[0.5127156]],[0.99962055],[1.],[1.6676432],[[0.4253949]],0.620340602959276,0.4798348546028137,0.6379832029342651,1.46911883354187,0.34
T.Horton-Tucker,Chicago Bulls,[[1.1559906]],[2.16961257],[1.785],[2.0653973],[[1.62856]],2.101022195729896,1.2711730003356934,2.3299689292907715,2.3755252361297607,4.5
J.Smith,Chicago Bulls,[[4.3214226]],[5.08532272],[5.3],[5.545509],[[6.546262]],5.489341621860572,5.111142158508301,5.734951019287109,5.616548538208008,5.49
P.Watson,Denver Nuggets,[[1.7048235]],[2.38531553],[2.015],[2.268663],[[1.9461722]],2.693436254131407,2.3781368732452397,2.5427424907684326,2.3565053939819336,1.94
A.Traore,Los Angeles Lakers,[[1.0868028]],[0.66177939],[1.],[1.0012215],[[1.4989253]],1.453181580509264,0.607355535030365,1.142256498336792,0.8635954856872559,1.015
J.Murray,Denver Nuggets,[[3.3226967]],[3.61028218],[3.975],[3.7715888],[[3.839548]],4.782595038494378,4.623376369476318,4.641282558441162,3.730120658874512,3.405
R.Westbrook,Denver Nuggets,[[2.7976928]],[3.51287375],[3.04],[3.188112],[[3.5648656]],3.816594584737298,3.792837858200073,4.283059120178223,2.951076030731201,4.805
J.Strawther,Denver Nuggets,[[1.4050951]],[1.86190821],[2.],[2.284521],[[1.655606]],2.108323492482485,1.9378249645233157,2.1481103897094727,1.910722255706787,1.45
J.Huff,Memphis Grizzlies,[[1.5474283]],[1.99360058],[2.],[1.8935003],[[1.6661406]],2.5983846774426613,2.095464944839477,2.5978896617889404,2.112177610397339,1.33
J.LaRavia,Memphis Grizzlies,[[5.6827784]],[5.87645771],[5.84],[5.6051583],[[6.3741546]],5.882921033733705,5.358437538146973,5.702685356140137,5.5892486572265625,6.41
G.Bitadze,Orlando Magic,[[4.3042526]],[5.22342213],[5.415],[5.501374],[[6.2518115]],5.543989045045042,5.471992492675781,5.234931468963623,5.612592697143555,8.28
J.Green,Houston Rockets,[[4.5669303]],[5.20260861],[5.575],[5.4735107],[[5.588518]],5.545866828463891,5.110292434692383,5.735503196716309,5.622472763061523,9.39
A.Reaves,Los Angeles Lakers,[[5.9184227]],[6.40778996],[6.11],[6.091966],[[6.2089977]],6.172589059571545,5.819277763366699,5.922599315643311,6.069298267364502,4.58
A.Thompson,Houston Rockets,[[3.7685053]],[4.31183899],[4.02],[3.7877576],[[4.615041]],4.5392193835068,4.026139736175537,4.28394889831543,4.070907115936279,3.85
T.Eason,Houston Rockets,[[3.1556318]],[4.01177314],[3.16],[3.074895],[[3.5403242]],3.941362666353187,3.57250714302063,3.851893186569214,3.9071221351623535,4.285
J.Landale,Houston Rockets,[[2.1831462]],[3.41716232],[2.585],[2.480692],[[2.93201]],3.921358404364797,3.066749334335327,3.1589348316192627,3.7104921340942383,4.195
C.Swider,Detroit Pistons,[[1.0411984]],[0.52275365],[1.17],[1.0598929],[[1.529522]],0.7970325090724087,1.6182775497436523,1.20073664188385,0.971245050430298,1.045
W.Moore,Detroit Pistons,[[1.3071939]],[2.0506452],[1.045],[1.8185967],[[1.2277993]],2.7340799340590967,2.3034260272979736,2.9020676612854004,1.9700753688812256,4.88
M.Porter,Denver Nuggets,[[7.1304207]],[7.31654329],[7.48],[7.596231],[[6.9748135]],7.888913756474637,8.147027969360352,8.24902057647705,6.791296482086182,7.0
G.Antetokounmpo,Milwaukee Bucks,[[10.451802]],[10.77358559],[11.175],[11.018981],[[10.402326]],11.488501022590633,12.497434616088867,11.708900451660156,11.342514038085938,11.465
T.Prince,Milwaukee Bucks,[[4.952321]],[5.28406935],[5.09],[5.0316405],[[4.8949003]],5.251805079783171,5.060288429260254,4.875951766967773,4.690810203552246,3.54
T.Salaun,Charlotte Hornets,[[2.52825]],[3.18082842],[2.94],[3.539941],[[3.145128]],2.852914251225452,2.7664387226104736,2.735132932662964,2.890610218048096,2.275
V.Micic,Charlotte Hornets,[[1.8967592]],[2.69472421],[2.14],[2.62157],[[2.4066138]],3.4612579397493985,2.121389389038086,2.867883443832397,2.7658493518829346,1.545
C.Reddish,Los Angeles Lakers,[[4.152036]],[5.0952272],[4.15],[4.7589746],[[4.5842876]],3.897280978471945,4.230868816375732,3.8065786361694336,3.893014430999756,2.97
T.Alexander,Denver Nuggets,[[0.39173394]],[0.6908736],[1.015],[1.0196997],[[0.1677389]],0.7625721095300052,0.7328289747238159,0.308228075504303,1.0704097747802734,0.17
D.Jordan,Denver Nuggets,[[3.0609477]],[3.81936246],[3.275],[3.0865993],[[4.394262]],3.827235694472075,2.331742763519287,3.5346858501434326,3.815746307373047,2.175
D.Brooks,Houston Rockets,[[3.4905381]],[3.64647017],[3.6],[3.5334089],[[3.3739212]],4.195896616735759,3.686713457107544,4.101258277893066,3.38893985748291,4.33
C.Joseph,Orlando Magic,[[0.67516327]],[0.52162485],[1.005],[1.2673622],[[0.]],0.9076997412930964,0.544890284538269,0.5993333458900452,1.4377691745758057,0.195
P.Reed,Detroit Pistons,[[1.372081]],[2.42922346],[2.015],[2.1196547],[[1.8263782]],2.4095276497104203,2.297425508499145,2.2962586879730225,2.620849370956421,3.12
D.Knecht,Los Angeles Lakers,[[1.0385573]],[1.4353773],[1.74],[1.5745828],[[1.2503622]],1.4444158161880989,1.1548471450805664,1.2343602180480957,1.5345512628555298,1.99
D.Russell,Los Angeles Lakers,[[1.7085333]],[2.55470874],[2.87],[2.9684908],[[2.571008]],2.402033918712623,2.083049058914185,2.4167468547821045,2.470592975616455,2.395
M.Christie,Los Angeles Lakers,[[2.1046793]],[2.61877109],[2.015],[2.5886164],[[2.3395646]],1.716125124646109,1.7755202054977417,1.6717777252197266,2.354226589202881,1.43
J.Howard,Orlando Magic,[[0.88562465]],[1.2774596],[1.035],[1.5528594],[[0.5788463]],2.0618905429489183,1.3737366199493408,1.6276578903198242,1.743364334106445,1.83
C.Anthony,Orlando Magic,[[1.6182259]],[2.73158644],[2.025],[2.5072854],[[1.9913063]],2.3119338890928693,1.884053468704224,2.055922508239746,2.498921632766724,1.4
C.Houstan,Orlando Magic,[[0.58920634]],[1.17975139],[1.],[1.6662436],[[0.44815236]],1.2469716294281517,0.8885756731033325,1.1029210090637207,1.425078511238098,1.17
T.Kolek,New York Knicks,[[0.5070815]],[0.33386407],[1.],[0.9327285],[[0.]],0.7617488286204881,0.2083651423454284,0.2110992670059204,0.5552900433540344,0.185
J.Sims,New York Knicks,[[4.063994]],[4.93024166],[4.34],[4.4263487],[[4.9640064]],5.401752382680081,3.919351816177368,4.404862403869629,4.26230001449585,5.565
D.Bane,Memphis Grizzlies,[[5.796143]],[5.91070348],[6.385],[6.3085036],[[6.551566]],5.337127478900824,5.023590564727783,5.138411045074463,5.828521251678467,5.435
H.Barnes,San Antonio Spurs,[[2.291353]],[3.05526694],[3.],[2.9479246],[[2.7176359]],3.458483794856406,3.4407389163970947,3.2095038890838623,2.658649682998657,2.615
C.Paul,San Antonio Spurs,[[2.8256307]],[3.88844841],[3.84],[3.6268795],[[3.5737388]],4.293838827940657,4.3051066398620605,4.052361488342285,3.577520608901977,5.43
H.Tyson,Denver Nuggets,[[2.4926772]],[2.76254225],[3.13],[2.9466383],[[3.0794516]],2.6734595925954867,2.705944776535034,2.567744016647339,2.523728132247925,3.635
Z.Nnaji,Denver Nuggets,[[0.7551903]],[1.14072457],[1.01],[1.5409634],[[0.3681562]],1.4239702187837335,1.1580950021743774,1.323132038116455,1.529428482055664,1.255
P.Hall,Denver Nuggets,[[0.]],[0.],[0.],[0.00159329],[[0.]],0.2731908875200942,0.3922514021396637,0.1549268513917923,0.338961511850357,0.0
M.Beauchamp,Milwaukee Bucks,[[0.34428036]],[0.47983327],[1.05],[1.4395233],[[0.12601049]],0.4244311291622803,0.9364818334579468,0.8461340069770813,1.0674906969070437,1.4
J.Robinson-Earl,New Orleans Pelicans,[[1.1770576]],[2.52894167],[1.98],[2.3659835],[[1.8081055]],2.1278832179623577,1.231157660484314,2.163233995437622,2.427266836166382,3.35
J.McLaughlin,Sacramento Kings,[[0.52314097]],[0.43323104],[1.],[0.9232168],[[0.]],0.8734850787667903,0.4111025929450989,0.4511793851852417,0.830703616142273,1.38
N.Queta,Boston Celtics,[[2.6063597]],[3.82961996],[3.13],[3.2443414],[[3.75699]],4.987652570179723,3.782831907272339,5.122946739196777,3.899113416671753,5.615
D.Theis,New Orleans Pelicans,[[4.06683]],[5.32661692],[5.165],[5.681191],[[5.372536]],4.601487003089577,4.097339153289795,4.445140838623047,4.610279560089111,3.56
J.Walsh,Boston Celtics,[[0.7472227]],[1.12458608],[1.],[0.99022985],[[0.34383017]],1.3706397091931397,1.000485897064209,1.1641544103622437,1.4106626510620115,0.66
J.Hawkins,New Orleans Pelicans,[[4.4383783]],[4.72150093],[5.08],[4.817473],[[4.8202806]],5.093495259368083,4.317976951599121,4.99449634552002,4.756662845611572,4.52
C.Livingston,Milwaukee Bucks,[[9.85553]],[2.30296507],[1.25],[2.0509574],[[5.626029]],1.1602127753171816,2.9259846210479736,1.2051961421966553,5.465595245361328,1.445
J.McVeigh,Houston Rockets,[[0.25269076]],[0.00729537],[1.],[0.9899007],[[0.15543053]],0.6976109646676271,0.2187060862779617,0.5270688533782959,1.0398410558700562,0.11
B.Boston,New Orleans Pelicans,[[2.1515477]],[2.80121109],[2.625],[2.4827266],[[2.6198447]],2.814829034278974,2.255488395690918,2.6961677074432373,2.604102373123169,2.87
J.Kuminga,Golden State Warriors,[[2.5304062]],[3.19737734],[3.02],[3.0559504],[[3.3913257]],3.537928008075036,3.226926326751709,3.396334409713745,3.168878555297852,3.785
A.Holiday,Houston Rockets,[[0.924129]],[0.90763064],[1.],[0.98690516],[[0.31420773]],1.1527245750040829,1.0846179723739624,0.783043622970581,1.2795124053955078,0.955
B.Ingram,New Orleans Pelicans,[[5.862671]],[6.29476063],[6.2],[5.8884406],[[6.543194]],6.555703192329644,5.92711877822876,6.346278667449951,6.432785987854004,5.84
E.Payton,New Orleans Pelicans,[[3.6288292]],[4.37614897],[4.11],[3.94515],[[4.4632187]],4.026093952945321,3.88059139251709,3.8423805236816406,3.915665626525879,3.635
J.Phillips,Chicago Bulls,[[1.1233137]],[1.4385029],[1.02],[1.489191],[[0.8358127]],1.5378809402792517,0.8327479362487793,1.4043022394180298,1.6339272260665894,1.32
E.Freeman,Indiana Pacers,[[0.6678174]],[0.57421584],[1.],[1.3731564],[[0.03098666]],1.4013869305357396,0.5012036561965942,0.5774173140525818,1.1221303939819336,0.31
J.Walker,Portland Trail Blazers,[[2.467789]],[3.87659189],[3.155],[3.3269827],[[3.798542]],4.459179850455016,3.780565023422241,4.6661481857299805,3.673559188842773,4.48
T.Jemison,New Orleans Pelicans,[[8.201395]],[5.47742059],[3.765],[4.339649],[[5.1783166]],2.621432568808231,2.6500959396362305,3.1826322078704834,4.905213832855225,3.585
T.Murphy,New Orleans Pelicans,[[4.017659]],[4.33083995],[5.01],[5.2942705],[[4.7867594]],4.940387885331795,5.367164611816406,4.765810012817383,4.578399181365967,4.315
S.Adams,Houston Rockets,[[2.953383]],[4.06106641],[3.365],[3.3613348],[[4.0455704]],4.281271178218894,3.3914947509765625,4.311667919158936,3.926086902618408,5.53
J.Poole,Washington Wizards,[[0.33255577]],[1.11684181],[1.],[1.0193406],[[2.0451155]],1.388245140628866,1.3771034479141235,1.1855387687683103,1.4199153184890747,0.61
T.Newton,Indiana Pacers,[[0.00357608]],[0.],[0.],[0.],[[0.]],0.3441480372220616,0.0922353416681289,0.0340454652905464,0.6091933846473694,0.0
D.Finney-Smith,Brooklyn Nets,[[6.092992]],[6.59279057],[6.115],[6.3283668],[[6.562305]],5.471305832760887,5.313693523406982,5.455808162689209,5.9051713943481445,5.14
T.Moore,Portland Trail Blazers,[[3.7322907]],[5.31380518],[3.84],[3.8889802],[[5.632453]],4.656769149386371,4.366559028625488,4.213572025299072,4.766475677490234,4.255
J.Tate,Houston Rockets,[[1.7463837]],[2.41771205],[2.],[2.5231643],[[2.709455]],2.3111541022775617,2.183832883834839,1.729390025138855,1.9118616580963133,1.965
A.Reeves,New Orleans Pelicans,[[0.98912895]],[0.63645821],[1.04],[1.066219],[[1.0538359]],1.3244566585936808,0.33283132314682,1.1484742164611816,1.531916856765747,2.05
J.Green,New Orleans Pelicans,[[4.146328]],[4.48683349],[3.755],[3.7722642],[[4.5001297]],3.970602280788265,3.231361150741577,3.989431858062744,3.907952785491944,4.62
R.Williams,Portland Trail Blazers,[[6.666602]],[7.7822989],[6.8],[7.0944076],[[8.128945]],6.792299262822732,6.925073146820068,6.672518253326416,7.71269941329956,7.49
L.Kornet,Boston Celtics,[[3.9118593]],[4.27532874],[4.14],[4.1265497],[[4.643404]],4.47400722195272,4.052516460418701,4.6956305503845215,4.088089466094971,6.835
