PlayerName,PlayerTeam,PlayerPredictions_DNN_Pts,PlayerPredictions_MLP_Pts,PlayerPredictions_RF_Pts,PlayerPredictions_XGB_Pts,PlayerPredictions_LSTM_Pts,PlayerPredictions_MLP_window_Pts,PlayerPredictions_DNN_window_Pts,PlayerPredictions_XGB_window_Pts,PlayerPredictions_LSTM_window_Pts,PlayerPredictions_RF_window_Pts
M.Moody,Golden State Warriors,[[8.632609]],[10.88030361],[10.7],[10.221856],[[9.628486]],11.61610945814718,10.867728233337402,10.808618545532227,10.700034141540527,9.825
R.Sheppard,Houston Rockets,[[1.3924929]],[2.88640988],[2.73],[2.893132],[[1.1537905]],2.8341651528777865,3.102648973464966,3.3534393310546875,3.9196243286132812,3.245
N.Jokic,Denver Nuggets,[[29.700048]],[31.27534043],[30.415],[31.20048],[[20.84758]],30.110265822768387,33.99189376831055,28.92786979675293,31.223289489746094,28.24
T.Craig,Chicago Bulls,[[0.395639]],[0.],[2.9],[1.8672869],[[0.77918327]],5.175522873092438,1.334945559501648,6.171332359313965,3.021075963973999,5.525
E.Liddell,Chicago Bulls,[[0.43672287]],[0.],[3.315],[1.4606419],[[0.53692627]],3.2130539217711105,2.0499863624572754,4.198574066162109,1.4524016380310059,4.155
L.Waters,Golden State Warriors,[[3.7151663]],[6.94139785],[7.715],[6.492596],[[6.5419583]],8.04156518150596,7.052108287811279,8.494216918945312,7.184033393859863,6.71
G.Payton,Golden State Warriors,[[2.7855573]],[5.08537458],[4.32],[4.058709],[[3.684555]],5.740174841437177,4.728997707366943,5.456221103668213,6.076327323913574,5.955
C.Sexton,Utah Jazz,[[11.851553]],[12.64292199],[13.095],[13.367983],[[8.983644]],14.07297558039727,14.970203399658203,13.634620666503906,13.071464538574219,14.665
T.Gibson,Charlotte Hornets,[[3.8519824]],[5.85356453],[6.165],[6.455631],[[3.0294285]],4.261945112744607,3.827324867248535,3.975224494934082,6.01788330078125,3.36
B.Podziemski,Golden State Warriors,[[8.174038]],[10.03876472],[9.],[8.775832],[[10.005783]],9.958836953983257,8.778558731079102,10.40384292602539,10.794686317443848,12.895
J.Champagnie,San Antonio Spurs,[[5.9129086]],[8.63563912],[8.645],[7.5904846],[[9.202614]],8.823918406103635,9.205084800720215,8.710704803466797,8.735014915466309,7.26
K.George,Utah Jazz,[[13.678953]],[13.09363202],[13.22],[12.5767145],[[10.930583]],12.69380367022111,13.847929000854492,12.538480758666992,14.0961275100708,13.995
J.Clarkson,Utah Jazz,[[10.128011]],[11.97964147],[11.685],[11.383223],[[10.261915]],12.81213358678573,12.973783493041992,12.173514366149902,12.436501502990723,7.58
J.Juzang,Utah Jazz,[[3.1554542]],[4.79817032],[6.565],[4.3946548],[[4.969328]],8.199735790049484,7.436000347137451,7.777925968170166,5.903294563293457,9.41
B.Wesley,San Antonio Spurs,[[2.4806755]],[4.79939385],[3.615],[4.322276],[[2.5285647]],4.204988563861683,4.077015399932861,4.060580730438232,3.8897249698638916,2.245
A.Wiggins,Golden State Warriors,[[13.390661]],[15.74106972],[14.22],[14.518546],[[14.738771]],15.788857933705822,15.574308395385742,16.72317886352539,15.924552917480469,11.73
D.Reath,Portland Trail Blazers,[[0.85832477]],[0.],[2.03],[1.7840024],[[1.394514]],1.5643895920071353,1.7844399213790894,1.818938136100769,2.731243133544922,1.15
J.Smith,Houston Rockets,[[10.878804]],[11.52230691],[13.195],[12.747148],[[10.297207]],12.076526190453427,12.474180221557617,11.9793701171875,12.213212966918945,12.925
A.Sengun,Houston Rockets,[[15.741128]],[18.2320207],[15.385],[14.382171],[[15.680475]],15.078092723722271,16.315446853637695,16.442228317260742,16.327953338623047,15.6
J.Wells,Memphis Grizzlies,[[5.1730156]],[8.36409522],[8.485],[7.9276958],[[6.552856]],8.08676431179792,7.003351211547852,8.601444244384766,8.45055103302002,8.475
S.Pippen,Memphis Grizzlies,[[8.590682]],[11.02724656],[11.245],[10.967283],[[9.294942]],9.822735328886917,8.567914009094238,9.796212196350098,10.008773803710938,7.84
N.Vucevic,Chicago Bulls,[[19.27861]],[20.03175485],[20.08],[20.18413],[[17.389223]],20.072343315030142,20.694480895996094,19.442649841308594,19.570899963378906,19.07
M.Lewis,Los Angeles Lakers,[[0.]],[0.26380816],[0.],[0.],[[0.]],1.0359925774504914,0.1256157010793686,0.17100851237773895,1.7878226041793823,0.0
D.Saric,Denver Nuggets,[[0.8878789]],[2.56475047],[2.06],[1.9090518],[[1.085427]],1.6528331072813098,1.5063869953155518,1.2206528186798096,2.7311201095581055,0.505
W.Kessler,Utah Jazz,[[9.190288]],[8.55590511],[7.04],[6.579383],[[7.482666]],8.291098371588195,8.767875671386719,7.754025459289551,7.28048038482666,6.765
L.Markkanen,Utah Jazz,[[13.791587]],[15.45979427],[15.37],[14.940933],[[14.36695]],15.680877052628015,16.51203727722168,14.668842315673828,16.173870086669922,10.87
J.Collins,Utah Jazz,[[13.920135]],[15.52241092],[13.99],[15.501054],[[12.805528]],14.516787010967633,15.859466552734375,13.570982933044434,14.567550659179688,14.665
A.Davis,Los Angeles Lakers,[[27.85658]],[28.82447397],[29.73],[31.540043],[[20.051172]],31.564565593515578,35.06509780883789,30.685773849487305,30.32111930847168,26.78
L.James,Los Angeles Lakers,[[21.090868]],[22.01193897],[20.96],[21.360723],[[18.7805]],21.8872995965363,22.897666931152344,21.51641845703125,20.911846160888672,24.325
L.Kennard,Memphis Grizzlies,[[4.786102]],[7.11438656],[7.615],[6.898698],[[6.1079826]],6.796161468918964,7.102390289306641,6.550544738769531,7.637208938598633,3.85
K.Towns,New York Knicks,[[21.336393]],[22.51021887],[22.365],[21.919207],[[18.911163]],21.906650788791403,24.717615127563477,22.719345092773438,21.63763999938965,22.57
J.Brunson,New York Knicks,[[25.494993]],[26.3876245],[27.17],[26.852116],[[18.878775]],25.62417139522478,28.99834632873535,26.470928192138672,24.85616683959961,32.21
C.Williams,Utah Jazz,[[2.6555676]],[3.55630888],[4.27],[3.887655],[[3.3277683]],3.377353521065481,4.617568492889404,3.832587480545044,4.245474338531494,3.56
C.Spencer,Memphis Grizzlies,[[1.471451]],[1.70397918],[2.085],[1.9775821],[[0.63877815]],1.2223630883772008,1.5783370733261108,1.7691165208816528,3.4808108806610107,1.885
Z.LaVine,Chicago Bulls,[[20.801298]],[20.75321272],[21.435],[21.714876],[[18.434269]],22.89218409057317,23.315582275390625,22.26262664794922,21.826807022094727,18.085
J.Green,Charlotte Hornets,[[5.0238485]],[7.3768052],[7.255],[7.396408],[[5.58111]],7.602511524968944,5.309834957122803,7.889498710632324,7.599618911743164,7.94
C.Martin,Charlotte Hornets,[[6.826137]],[9.73827331],[9.905],[9.520105],[[7.9319024]],10.84487870221959,8.317758560180664,10.240754127502441,10.239445686340332,8.63
S.Curry,Golden State Warriors,[[21.098]],[22.98403069],[24.5],[21.147066],[[19.502018]],21.620088070951258,22.215858459472656,21.640954971313477,21.89581298828125,24.275
D.Green,Golden State Warriors,[[4.3602777]],[7.20765977],[6.345],[6.132404],[[8.175352]],6.21971448689805,6.024962425231934,6.189990520477295,6.050741672515869,9.835
F.Wagner,Orlando Magic,[[16.016243]],[17.45686656],[16.855],[16.948427],[[16.849695]],17.21374958318545,16.821203231811523,17.361467361450195,17.61419677734375,11.645
I.Stewart,Detroit Pistons,[[3.790834]],[4.46010206],[4.125],[3.9167264],[[3.6884031]],3.938161100357415,4.967404842376709,3.6703526973724365,4.562530040740967,4.38
S.Fontecchio,Detroit Pistons,[[3.0580866]],[4.82072532],[4.85],[5.0056562],[[3.6031768]],5.193683493979206,5.706928730010986,4.699455738067627,5.337106704711914,2.91
R.Holland,Detroit Pistons,[[3.6601465]],[6.2701247],[5.68],[5.8064723],[[4.2142124]],6.350349423561131,6.529681205749512,5.879518985748291,6.735413551330566,6.21
A.Green,Milwaukee Bucks,[[2.5237598]],[2.83090865],[3.065],[3.0111058],[[2.435465]],3.7905471134806596,3.477672815322876,4.0545334815979,4.598963737487793,3.24
D.Wright,Milwaukee Bucks,[[1.3444759]],[2.02178837],[2.83],[2.6724844],[[1.7809647]],3.367446979337423,2.6240291595458984,3.3325273990631104,3.8159337043762207,3.845
L.Ball,Charlotte Hornets,[[28.322565]],[28.43443244],[30.285],[29.1356],[[19.48146]],30.03571909945479,30.619285583496094,28.823936462402344,27.913368225097656,29.245
G.Williams,Charlotte Hornets,[[7.9620695]],[9.95079399],[10.385],[9.666706],[[9.218154]],9.70197438966435,7.591320991516113,9.397438049316406,9.749526023864746,7.91
M.Diabate,Charlotte Hornets,[[2.825172]],[3.72180628],[2.78],[2.9780445],[[1.6386477]],3.98463857285028,2.25582218170166,3.5081257820129395,4.4668450355529785,3.87
M.Sasser,Detroit Pistons,[[1.2184445]],[0.72934867],[2.91],[2.4233549],[[2.5053174]],3.4838471715991397,3.809002637863159,5.70551061630249,2.700596332550049,6.535
T.Hardaway,Detroit Pistons,[[11.9395275]],[13.54215919],[13.5],[12.890207],[[11.195946]],13.922530803731922,15.522581100463867,15.441136360168457,13.952882766723633,15.405
K.Caldwell-Pope,Orlando Magic,[[4.7104864]],[4.61517334],[5.415],[4.8253427],[[5.972988]],5.33088240423176,4.31939172744751,5.177283763885498,5.363178253173828,6.8
K.Anderson,Golden State Warriors,[[2.1109855]],[4.43575769],[4.34],[4.068612],[[4.6376586]],4.323489558228358,3.678853988647461,4.120698928833008,5.135547637939453,4.24
A.Black,Orlando Magic,[[7.5482097]],[9.85594835],[9.73],[8.986561],[[7.9699683]],8.184589801604796,7.73639440536499,8.653202056884766,8.882607460021973,6.195
T.Da,Orlando Magic,[[3.5865097]],[6.37762132],[6.33],[6.3678846],[[5.6729546]],7.563319444724184,6.13026237487793,7.494626522064209,6.554420471191406,6.24
B.Portis,Milwaukee Bucks,[[9.820187]],[11.72074598],[11.605],[11.26817],[[8.933262]],10.856408522843974,10.23140811920166,10.433026313781738,10.802279472351074,10.365
R.Hachimura,Los Angeles Lakers,[[16.061655]],[16.5947813],[15.42],[15.213732],[[14.347903]],15.328279781294535,16.248376846313477,15.436383247375488,16.222904205322266,11.375
V.Wembanyama,San Antonio Spurs,[[17.789316]],[19.12526488],[18.465],[17.316967],[[18.164436]],18.0495812266671,19.56641387939453,18.465713500976562,18.767488479614258,21.495
S.Castle,San Antonio Spurs,[[3.709255]],[6.01506714],[5.685],[6.0581536],[[4.8379207]],5.542789124861775,5.385480880737305,6.016968250274658,5.71470832824707,7.595
P.Dadiet,New York Knicks,[[1.3921394]],[2.64815786],[2.37],[3.0884974],[[0.8689222]],2.84559602500111,2.2556495666503906,2.5309154987335205,3.393200397491455,3.47
K.Murray,Portland Trail Blazers,[[2.3877676]],[5.16507968],[5.33],[5.095839],[[4.623492]],5.405540039848778,4.6059393882751465,5.2598090171813965,5.583065986633301,4.85
R.Rupert,Portland Trail Blazers,[[2.4005957]],[6.54765153],[6.32],[5.9460526],[[6.2628384]],6.687468200578904,5.718481540679932,8.212600708007812,6.092392444610596,8.875
M.Beasley,Detroit Pistons,[[9.989433]],[12.46289981],[11.51],[10.9895735],[[10.682994]],11.75621606554537,13.001614570617676,11.565526008605957,11.798295974731445,11.34
T.Harris,Detroit Pistons,[[12.137603]],[11.47645879],[11.55],[11.55324],[[10.293885]],11.860912080486077,13.046857833862305,12.891042709350586,12.14854621887207,13.99
J.Duren,Detroit Pistons,[[9.222448]],[8.38449075],[7.975],[7.726653],[[6.147526]],9.075293872187181,9.98291015625,9.04638957977295,8.0820894241333,8.89
A.Jackson,Milwaukee Bucks,[[1.1237643]],[0.62760069],[2.15],[1.9220486],[[1.5330331]],2.22744195083192,2.0999209880828857,2.2499613761901855,3.3270721435546875,2.45
G.Trent,Milwaukee Bucks,[[8.721093]],[9.85813647],[11.875],[10.822883],[[7.98492]],9.242527870583025,8.797576904296875,9.603046417236328,10.201156616210938,9.7
B.Miller,Charlotte Hornets,[[15.510579]],[17.74682401],[15.66],[15.917356],[[17.098293]],16.490822006291573,15.663795471191406,17.54364585876465,16.791301727294922,22.905
D.Terry,Chicago Bulls,[[1.0520638]],[0.],[2.12],[2.1170049],[[1.076117]],1.8371707914033395,1.1007589101791382,1.9458011388778687,2.8142285346984863,2.055
J.Jackson,Memphis Grizzlies,[[17.614094]],[18.31417972],[18.12],[18.882402],[[15.139628]],20.05024952134678,21.322446823120117,20.26573944091797,19.016876220703125,23.915
B.Clarke,Memphis Grizzlies,[[3.649885]],[5.41666399],[5.035],[4.65131],[[2.9077652]],5.554270044377691,3.6146700382232666,5.473419189453125,5.8735198974609375,9.63
J.Carter,Chicago Bulls,[[1.0712185]],[1.3058442],[3.24],[2.0634506],[[1.5450091]],3.5623594860633268,1.7638720273971558,3.6778576374053955,3.2825815677642822,3.335
S.Aldama,Memphis Grizzlies,[[7.953928]],[11.13768729],[10.555],[10.639106],[[10.991609]],12.85919418050328,10.64061164855957,12.941688537597656,11.520129203796387,6.765
A.Simons,Portland Trail Blazers,[[19.30354]],[19.38145028],[20.17],[19.8391],[[17.378061]],20.04283458547116,19.93088150024414,19.345195770263672,20.340778350830078,23.195
S.Sharpe,Portland Trail Blazers,[[11.848686]],[13.3907855],[13.39],[12.680128],[[11.639723]],15.86576802786893,14.847769737243652,16.34518051147461,14.54062557220459,24.005
J.Grant,Portland Trail Blazers,[[17.107182]],[18.38965708],[15.85],[16.428122],[[17.437767]],18.072838646552214,17.380338668823242,15.91733169555664,18.98518180847168,13.75
J.Suggs,Orlando Magic,[[16.792154]],[18.73977817],[17.415],[17.782473],[[18.11276]],16.37821279030475,16.669313430786133,16.51145362854004,17.464378356933594,17.76
J.Ivey,Detroit Pistons,[[21.09832]],[21.73100565],[21.095],[21.825985],[[18.288208]],22.57214781363131,24.713708877563477,22.542211532592773,20.919225692749023,23.17
M.Wagner,Orlando Magic,[[9.401539]],[10.82242141],[9.855],[10.179507],[[7.5014925]],11.401480197313479,10.684322357177734,10.567331314086914,10.138772964477539,9.705
J.Isaac,Orlando Magic,[[2.9152544]],[4.52322953],[5.075],[4.796882],[[5.1815395]],4.527989922852853,3.879441976547241,4.582551956176758,5.447274208068848,3.955
A.Williams,Detroit Pistons,[[14.79535]],[5.49669443],[4.805],[5.047879],[[10.805105]],4.615708975515255,7.805817604064941,5.410589218139648,6.68809700012207,5.195
M.Buzelis,Chicago Bulls,[[0.4293292]],[0.28588604],[1.96],[1.5206409],[[0.56504136]],2.053801769464334,0.11460583657026291,1.156309962272644,2.3481028079986572,0.475
T.Horton-Tucker,Chicago Bulls,[[1.4943182]],[1.91490733],[3.06],[3.2714982],[[1.3228514]],3.7350336830534516,2.236257314682007,3.5912270545959473,3.545633554458618,5.44
J.Smith,Chicago Bulls,[[6.7513185]],[9.42129667],[9.23],[8.829267],[[8.467823]],10.947232541229324,9.879596710205078,10.11949634552002,9.550527572631836,8.19
P.Watson,Denver Nuggets,[[1.7178626]],[3.69047205],[3.525],[3.679629],[[2.580758]],3.91058214446702,3.922365427017212,3.4600701332092285,4.721951484680176,3.085
A.Traore,Los Angeles Lakers,[[0.]],[0.17348018],[0.],[0.],[[0.]],0.3353915392249166,0.0,0.17805306613445282,1.2212350368499756,0.0
J.Murray,Denver Nuggets,[[15.733905]],[15.68626962],[15.765],[15.488261],[[13.370975]],16.134356044279333,17.27349090576172,15.93291187286377,16.61309051513672,10.85
R.Westbrook,Denver Nuggets,[[7.539943]],[10.31006803],[9.185],[9.447868],[[8.353895]],8.78440622065261,9.662254333496094,8.29172134399414,9.257390975952148,5.89
J.Strawther,Denver Nuggets,[[3.5011604]],[6.69883401],[7.125],[7.2027493],[[4.86]],7.31901188818118,7.6401896476745605,7.051105499267578,7.114880084991455,6.81
J.Huff,Memphis Grizzlies,[[5.8828473]],[9.61958624],[9.18],[9.429964],[[7.255628]],10.842100051089574,8.923332214355469,10.472737312316895,9.774212837219238,6.995
J.LaRavia,Memphis Grizzlies,[[5.406989]],[7.37137793],[7.83],[8.020473],[[5.381993]],6.872574994933004,5.040891647338867,6.690578460693359,7.014803409576416,4.315
G.Bitadze,Orlando Magic,[[3.7820265]],[6.00076613],[5.985],[6.423561],[[3.6475182]],5.214472486857487,4.222414493560791,5.429571151733398,6.566359996795654,8.165
J.Green,Houston Rockets,[[26.25594]],[27.71202082],[26.5],[25.525797],[[20.028908]],27.83561669906074,30.095552444458008,28.384841918945312,27.07699966430664,25.12
A.Reaves,Los Angeles Lakers,[[16.7092]],[17.03871394],[15.95],[15.878917],[[17.179003]],16.83543004826964,17.070032119750977,16.149242401123047,17.347152709960938,11.165
A.Thompson,Houston Rockets,[[5.5605726]],[7.84190043],[7.665],[7.78052],[[6.155401]],8.305934854376373,8.446625709533691,8.309083938598633,7.877691268920898,9.39
T.Eason,Houston Rockets,[[5.0117025]],[8.48440233],[8.045],[7.298295],[[8.560353]],8.74000022031937,9.323984146118164,9.243021965026855,8.36731243133545,12.125
J.Landale,Houston Rockets,[[3.80681]],[6.54968057],[5.97],[6.0870614],[[3.8855]],7.334722234222956,7.480630874633789,8.150615692138672,6.792410850524902,9.525
C.Swider,Detroit Pistons,[[0.]],[0.43255496],[0.],[0.],[[0.]],0.7557237944418952,0.0,0.044289540499448776,0.6613848209381104,0.0
W.Moore,Detroit Pistons,[[1.3178494]],[0.25675002],[2.29],[2.3388042],[[1.5547823]],4.3591410232017616,3.4845612049102783,5.60048246383667,3.1447970867156982,6.195
M.Porter,Denver Nuggets,[[16.363846]],[14.77636165],[14.64],[15.288516],[[15.390064]],15.771395665341743,16.974353790283203,16.19878387451172,16.596450805664062,21.33
G.Antetokounmpo,Milwaukee Bucks,[[28.287558]],[28.80328711],[32.055],[31.412529],[[19.666616]],29.82009599877784,33.235809326171875,29.471769332885742,29.419103622436523,32.705
T.Prince,Milwaukee Bucks,[[7.126305]],[7.7462565],[7.955],[7.0507226],[[7.409854]],7.209834337857855,7.075191497802734,7.537222385406494,7.529803276062012,6.015
T.Salaun,Charlotte Hornets,[[1.8954958]],[2.63629386],[3.04],[2.6273906],[[2.8428342]],3.537874823833216,1.5593502521514893,3.1968789100646973,4.350062370300293,4.24
V.Micic,Charlotte Hornets,[[1.6156355]],[4.23540908],[4.195],[4.4928293],[[3.2003102]],4.427328379420669,1.9456169605255127,4.136529445648193,4.986697673797607,7.025
C.Reddish,Los Angeles Lakers,[[2.4681165]],[3.48911431],[4.125],[3.4331563],[[4.322176]],6.0934991695838,5.709036827087402,6.102290153503418,4.439260959625244,7.895
T.Alexander,Denver Nuggets,[[0.15108079]],[0.],[1.845],[0.00308654],[[0.]],2.056520141445989,0.8089404702186584,0.2506899833679199,1.6502273082733154,1.125
D.Jordan,Denver Nuggets,[[4.1606903]],[5.22883927],[4.51],[4.768017],[[2.5217092]],4.412857127763871,4.114498138427734,4.87110710144043,5.210196018218994,3.63
D.Brooks,Houston Rockets,[[10.212403]],[10.2371408],[8.705],[9.222127],[[9.959335]],11.849570192282158,12.059165954589844,12.601802825927734,11.641721725463867,15.495
C.Joseph,Orlando Magic,[[2.8327312]],[2.24171918],[3.555],[3.7974079],[[2.3885581]],1.8233384672056485,2.5436487197875977,2.0244650840759277,4.182811260223389,2.555
P.Reed,Detroit Pistons,[[4.8047395]],[6.67902559],[5.715],[6.04306],[[5.0657144]],6.6884527571428185,6.251952648162842,6.608215808868408,6.293267250061035,5.94
D.Knecht,Los Angeles Lakers,[[3.760244]],[6.51764941],[6.175],[6.4544973],[[6.037304]],8.348408138158138,7.512912273406982,9.395408630371094,7.736187934875488,12.85
D.Russell,Los Angeles Lakers,[[9.675835]],[11.36914995],[11.145],[10.853664],[[10.938377]],10.275326409777747,10.657851219177246,10.435281753540039,11.455060958862305,10.45
M.Christie,Los Angeles Lakers,[[3.2994378]],[3.96779908],[4.04],[4.264088],[[3.2320476]],3.717999657578198,3.8027632236480713,4.05524206161499,4.61848783493042,4.895
J.Howard,Orlando Magic,[[3.9603906]],[4.15259041],[4.49],[4.598039],[[3.9643197]],3.588076788744067,3.3933987617492676,3.248415946960449,5.214329719543457,2.445
C.Anthony,Orlando Magic,[[1.6693907]],[3.77860204],[4.3],[3.901209],[[2.4439244]],1.7529010014911497,1.8721226453781128,1.77683424949646,4.037046909332275,2.17
C.Houstan,Orlando Magic,[[0.73367935]],[0.],[1.69],[2.1037369],[[0.7071821]],2.4004411396176755,1.1112319231033325,2.2985970973968506,2.690513849258423,1.735
T.Kolek,New York Knicks,[[5.576066]],[5.57339846],[5.29],[5.350712],[[3.850116]],4.607924449954475,5.539700508117676,4.913342475891113,5.299992084503174,5.54
J.Sims,New York Knicks,[[2.6559925]],[2.40891154],[2.28],[2.6862526],[[0.6209554]],1.8023489598959277,2.4601328372955322,2.125462532043457,3.4994633197784424,1.42
D.Bane,Memphis Grizzlies,[[16.278894]],[17.99292203],[16.16],[16.84721],[[15.782424]],19.260833944057595,18.23482894897461,19.246803283691406,18.277433395385742,14.975
H.Barnes,San Antonio Spurs,[[8.339816]],[9.95888664],[9.765],[10.000424],[[8.299639]],11.23195107798989,11.781797409057617,10.863393783569336,10.398759841918945,8.925
C.Paul,San Antonio Spurs,[[10.077152]],[12.2183577],[13.405],[12.340632],[[12.9467125]],10.986618273105648,12.135305404663086,11.148455619812012,11.900127410888672,13.835
H.Tyson,Denver Nuggets,[[2.0163064]],[2.54192898],[2.625],[2.849255],[[1.2777388]],2.8836287056969008,2.5946600437164307,2.5126094818115234,3.3418750762939453,1.93
Z.Nnaji,Denver Nuggets,[[1.3425847]],[1.05914299],[2.455],[2.5698338],[[1.4895116]],3.1032909140177143,2.735245943069458,3.0171141624450684,3.5135881900787354,2.545
P.Hall,Denver Nuggets,[[0.5326232]],[0.],[1.84],[1.8281353],[[0.32541302]],2.681513439411528,1.9745146036148071,1.4571237564086914,2.6588401794433594,1.12
M.Beauchamp,Milwaukee Bucks,[[2.8038335]],[1.9189343],[2.445],[2.5683599],[[1.2158173]],3.1175769273450373,2.380002498626709,2.073530435562134,2.2498795986175537,2.715
J.Robinson-Earl,New Orleans Pelicans,[[1.1784724]],[2.53474258],[3.8],[3.1775382],[[1.848062]],5.228068795262275,2.5917181968688965,5.644128322601318,4.004258155822754,5.95
J.McLaughlin,Sacramento Kings,[[0.46675476]],[0.],[1.615],[1.6361729],[[0.08832465]],0.8592720744003636,1.005391001701355,0.8186169862747192,2.796476364135742,1.69
N.Queta,Boston Celtics,[[2.4012418]],[3.32333427],[3.245],[3.0245488],[[1.600379]],5.76400679560989,3.356268882751465,6.1621503829956055,4.446606159210205,8.065
D.Theis,New Orleans Pelicans,[[2.6232004]],[4.32653252],[4.11],[4.1042647],[[3.1951425]],4.238744505404898,2.429051637649536,4.1479315757751465,5.1254143714904785,1.965
J.Walsh,Boston Celtics,[[0.8318372]],[0.18855206],[1.855],[2.1076455],[[1.0161519]],1.9147102407381855,0.9760685563087463,2.405992269515991,2.8506643772125244,2.365
J.Hawkins,New Orleans Pelicans,[[13.685739]],[15.33426928],[14.13],[13.266393],[[13.006353]],16.197364545954766,15.225608825683594,16.880979537963867,16.099349975585938,19.48
C.Livingston,Milwaukee Bucks,[[20.168718]],[0.],[2.34],[1.9918338],[[10.558293]],0.6108371472690234,5.460270404815674,1.5575885772705078,8.174277305603027,1.715
J.McVeigh,Houston Rockets,[[0.22771323]],[0.0249432],[1.85],[1.5771445],[[0.41165978]],2.444943432218408,0.5059682130813599,1.479835033416748,2.0990586280822754,1.465
B.Boston,New Orleans Pelicans,[[5.060028]],[8.41614409],[6.625],[7.1167393],[[6.6945815]],9.738551074331497,8.258820533752441,10.236533164978027,9.330151557922363,13.335
J.Kuminga,Golden State Warriors,[[8.894028]],[10.55260027],[10.225],[10.300178],[[7.9157705]],11.372831108988743,10.589029312133789,11.851585388183594,10.703670501708984,13.94
A.Holiday,Houston Rockets,[[1.9018029]],[2.77932506],[3.16],[2.5255122],[[2.4846537]],5.110690892165209,3.5640106201171875,5.712300777435303,4.2114949226379395,8.065
B.Ingram,New Orleans Pelicans,[[21.231907]],[22.23521709],[21.565],[22.25139],[[18.590763]],22.278063940213904,22.287437438964844,22.56377601623535,21.85150718688965,18.295
E.Payton,New Orleans Pelicans,[[8.448297]],[9.4624776],[8.62],[8.587262],[[7.005896]],7.275628169049887,7.209270000457764,7.277042865753174,7.83380651473999,5.545
J.Phillips,Chicago Bulls,[[3.0841844]],[4.82389842],[4.805],[4.304775],[[3.7647688]],4.946474878777667,3.925840139389038,4.4161601066589355,5.37913179397583,4.005
E.Freeman,Indiana Pacers,[[1.3103327]],[0.70452102],[2.72],[2.9206214],[[0.31015736]],1.6793692997727412,1.3337714672088623,1.4144240617752075,3.115318536758423,0.97
J.Walker,Portland Trail Blazers,[[1.4723122]],[3.01308641],[2.49],[2.5485637],[[1.5697725]],5.5388332474686015,3.1474764347076416,5.101068496704102,4.344697952270508,5.815
T.Jemison,New Orleans Pelicans,[[4.6765866]],[3.75090371],[4.045],[3.3998804],[[4.258082]],1.3195101244388592,2.402388095855713,1.506775140762329,4.5501275062561035,1.69
T.Murphy,New Orleans Pelicans,[[16.502745]],[17.41896426],[18.14],[17.429995],[[15.618513]],16.98229892503694,16.760292053222656,18.077640533447266,17.700000762939453,20.355
S.Adams,Houston Rockets,[[3.686904]],[4.71492985],[4.4],[4.187885],[[3.0764952]],3.796039463739244,3.0815298557281494,3.9677553176879883,4.973789691925049,3.53
J.Poole,Washington Wizards,[[21.557367]],[23.27008468],[22.595],[22.588808],[[19.242569]],22.396113475250836,23.400836944580078,21.44060516357422,22.337894439697266,21.615
T.Newton,Indiana Pacers,[[13.940138]],[2.28923224],[2.84],[2.734858],[[1.1679267]],1.475630090473474,2.837324619293213,1.721266508102417,2.3638620376586914,2.66
D.Finney-Smith,Brooklyn Nets,[[7.868983]],[9.65473731],[9.915],[9.560587],[[10.286033]],9.706412188082755,8.80471420288086,9.658419609069824,10.261484146118164,8.36
T.Moore,Portland Trail Blazers,[[4.0752983]],[6.32122646],[3.76],[3.891098],[[6.294322]],4.782206220308079,4.865165710449219,4.808620452880859,5.082034587860107,4.71
J.Tate,Houston Rockets,[[2.6856143]],[2.32469857],[2.49],[2.5591009],[[1.8298191]],2.830115456141053,3.0945305824279785,2.435851573944092,3.6126818656921387,2.655
A.Reeves,New Orleans Pelicans,[[1.7244672]],[3.48410197],[2.115],[2.1734147],[[1.286862]],2.5952894393447066,0.12925481796264648,1.353219985961914,1.6675516366958618,2.375
J.Green,New Orleans Pelicans,[[3.5196629]],[5.6176321],[6.215],[5.62997],[[5.26976]],5.814074428445646,4.142784595489502,5.480138778686523,5.658850193023682,5.49
R.Williams,Portland Trail Blazers,[[9.410616]],[10.89937836],[10.285],[10.615675],[[9.43926]],10.971703517339684,10.934310913085938,10.8463134765625,10.245627403259277,6.7
L.Kornet,Boston Celtics,[[3.6040132]],[3.68457953],[2.995],[2.9075098],[[2.7634206]],2.870619017537152,2.716122627258301,3.635258436203003,4.972447872161865,4.025
T.Smith,Milwaukee Bucks,[[1.0014935]],[0.04796876],[2.495],[2.541506],[[1.3175285]],2.0004547751271327,2.2357168197631836,1.9603058099746704,3.071444511413574,2.205
S.Umude,Milwaukee Bucks,[[0.6265599]],[0.],[1.91],[1.6979778],[[0.12188444]],1.389295594115279,1.7590216398239136,1.2865198850631714,1.2083799839019775,1.94
D.Schroder,Brooklyn Nets,[[24.059757]],[24.43237223],[24.715],[24.600826],[[19.619905]],24.360128746752846,27.57147979736328,26.493486404418945,23.77794075012207,28.93
C.Bassey,San Antonio Spurs,[[0.58558655]],[0.],[1.7],[1.718855],[[0.]],2.1633017111948702,0.9218024015426636,2.9139113426208496,1.9342041015625,3.865
T.Mann,Charlotte Hornets,[[20.287569]],[21.25877336],[22.265],[21.636473],[[17.36635]],21.428326308447122,21.20962905883789,23.451738357543945,20.697187423706055,23.045
