PlayerName,PlayerTeam,PlayerPredictions_DNN_Fg3,PlayerPredictions_MLP_Fg3,PlayerPredictions_RF_Fg3,PlayerPredictions_XGB_Fg3,PlayerPredictions_LSTM_Fg3,PlayerPredictions_MLP_window_Fg3,PlayerPredictions_DNN_window_Fg3,PlayerPredictions_XGB_window_Fg3,PlayerPredictions_LSTM_window_Fg3,PlayerPredictions_RF_window_Fg3
T.Camara,Portland Trail Blazers,[[0.6559317]],[1.21917048],[1.305],[1.2538131],[[1.1885046]],1.484080587920141,1.2657828330993652,1.441596269607544,1.6211122274398804,1.845
C.White,Chicago Bulls,[[3.653752]],[3.08113688],[3.285],[3.5365667],[[1.8900914]],3.3451237263794478,3.0845115184783936,3.430429458618164,3.611840724945069,3.765
A.Dosunmu,Chicago Bulls,[[0.68244076]],[0.85155716],[0.95],[0.84512514],[[0.8033307]],0.7116784528753038,0.2227233946323394,0.6877552270889282,0.9349157214164734,0.295
D.Banton,Portland Trail Blazers,[[0.12804355]],[0.08173993],[0.26],[0.31846046],[[0.43308324]],0.6780297893874206,0.0578431114554405,0.9251116514205932,0.8777546286582947,1.19
J.Giddey,Chicago Bulls,[[1.1928343]],[1.49148997],[1.05],[1.176867],[[1.8903674]],2.190456473171346,2.0236904621124268,2.214473009109497,2.3163976669311523,3.04
M.Moody,Golden State Warriors,[[2.2712448]],[2.27223577],[2.29],[2.416967],[[0.9846947]],2.783669448361064,2.4161722660064697,2.9978702068328857,2.703498363494873,2.68
R.Sheppard,Houston Rockets,[[0.06474437]],[0.21474563],[0.],[0.12902254],[[0.19968648]],0.6844211172508113,0.0275065638124942,0.4856256246566772,0.5600591897964478,0.44
N.Jokic,Denver Nuggets,[[2.52484]],[3.23915307],[1.605],[1.6255875],[[3.5746803]],2.903210211557674,3.27163028717041,2.031543731689453,3.503736019134521,1.95
T.Craig,Chicago Bulls,[[0.13812116]],[0.58930048],[0.185],[0.08756906],[[0.2303828]],0.918179432755607,0.0376856476068496,1.2412325143814087,1.00776207447052,1.485
E.Liddell,Chicago Bulls,[[0.01842948]],[0.30350881],[0.005],[0.02684609],[[0.]],0.7314907970982726,0.062263585627079,1.3516767024993896,0.0106950858607888,1.615
L.Waters,Golden State Warriors,[[0.8336136]],[1.80452616],[1.84],[1.2092608],[[1.1250621]],1.8000567507832,1.6042497158050537,1.7980245351791382,1.7589141130447388,1.615
G.Payton,Golden State Warriors,[[0.08614382]],[0.45342749],[0.19],[0.20160286],[[0.50578254]],0.3689764175025095,0.0,0.2524691522121429,0.4345748424530029,0.28
C.Sexton,Utah Jazz,[[0.337225]],[0.83805457],[0.445],[0.58814865],[[1.1078432]],0.6041488427201338,0.3467474579811096,0.501380443572998,0.7197351455688477,0.19
T.Gibson,Charlotte Hornets,[[0.04423464]],[0.],[0.],[0.06440493],[[0.3568842]],0.3726951092585117,0.0,0.2420325428247451,0.5192971229553223,0.155
B.Podziemski,Golden State Warriors,[[1.2647717]],[1.47755847],[1.125],[1.0939784],[[1.0319144]],1.2721477232537366,0.9974976778030396,1.0418953895568848,1.4059524536132812,1.55
J.Champagnie,San Antonio Spurs,[[1.4370767]],[1.68535184],[1.245],[1.6031862],[[1.0173512]],1.643608211860032,1.530747890472412,1.3549292087554932,1.789805293083191,0.755
K.George,Utah Jazz,[[2.025172]],[1.66394908],[1.545],[1.7326769],[[1.0850873]],1.6699553750287055,1.7354148626327517,1.4455325603485107,1.6894179582595823,1.29
J.Clarkson,Utah Jazz,[[1.4802115]],[1.55667878],[1.41],[1.4421185],[[1.1372675]],1.1439147262192904,1.2201300859451294,1.0301438570022583,1.2692290544509888,0.625
J.Juzang,Utah Jazz,[[1.0120256]],[1.77806433],[1.375],[1.3049845],[[0.60230654]],1.750372907097055,1.699526071548462,1.813852310180664,1.7229326963424685,2.48
B.Wesley,San Antonio Spurs,[[0.0496079]],[0.29319249],[0.05],[0.45393115],[[0.34553468]],0.2484894948403316,0.0011155563406646,0.1861946433782577,0.6187224984169006,0.09
A.Wiggins,Golden State Warriors,[[2.458929]],[2.32056309],[2.125],[2.2472343],[[1.7292801]],2.7855355099731165,2.4971354007720947,2.551918029785156,2.9114041328430176,1.26
D.Reath,Portland Trail Blazers,[[0.04403757]],[0.1805634],[0.],[0.17313038],[[0.04942086]],0.4746810953210754,0.0,0.5670328140258789,0.2913879752159118,0.58
J.Smith,Houston Rockets,[[1.595977]],[1.6719797],[1.76],[1.7775882],[[1.2832657]],1.4730839789494197,1.279821276664734,1.2320711612701416,1.481498956680298,1.06
A.Sengun,Houston Rockets,[[0.11612807]],[0.54277793],[0.22],[0.26432437],[[1.7801614]],1.0602108683235305,0.6225442290306091,0.7296788692474365,1.0846930742263794,0.345
J.Wells,Memphis Grizzlies,[[0.9256936]],[1.06399809],[1.045],[1.3295147],[[0.6499777]],1.5576514694653658,1.110668659210205,1.5711963176727295,1.513423204421997,1.76
S.Pippen,Memphis Grizzlies,[[0.49972653]],[0.92483789],[0.965],[0.9580708],[[1.1112895]],1.181839563688626,0.6154956817626953,1.0274327993392944,1.29833984375,0.65
N.Vucevic,Chicago Bulls,[[1.7433406]],[2.04110979],[1.74],[1.9255999],[[2.0920427]],2.428071142887963,2.215950727462769,2.3709161281585693,2.646718740463257,1.955
M.Lewis,Los Angeles Lakers,[[0.0771884]],[0.],[0.],[4.158684e-05],[[0.02696701]],0.1438367419265473,0.0004480821080505,0.0021998551674187,0.134020447731018,0.0
D.Saric,Denver Nuggets,[[0.03315439]],[0.],[0.],[0.01923362],[[0.32064974]],0.1422371705550185,0.0007398177403956,0.0154243754222989,0.3304970860481262,0.0
W.Kessler,Utah Jazz,[[0.00744428]],[0.],[0.],[0.0011034],[[1.0649714]],0.1742950755109262,0.000361580401659,0.0007730080978944,0.2298622131347656,0.0
L.Markkanen,Utah Jazz,[[2.247329]],[2.1022645],[1.965],[1.7172738],[[1.5873713]],2.37022433535373,2.291886329650879,2.199251651763916,2.4649274349212646,2.02
J.Collins,Utah Jazz,[[0.56333697]],[1.07404888],[0.695],[0.7111492],[[1.4707267]],1.1707352310529404,1.1989363431930542,1.0943193435668943,1.2802778482437134,0.635
A.Davis,Los Angeles Lakers,[[1.3714826]],[2.37823097],[0.815],[1.0471402],[[3.1079361]],0.6951256303938848,0.218393787741661,0.3448282778263092,0.734788179397583,0.47
L.James,Los Angeles Lakers,[[2.1331565]],[2.09974414],[2.59],[2.5128765],[[2.2707531]],2.1820677100893446,2.114372968673706,2.0363106727600098,2.470020294189453,1.595
L.Kennard,Memphis Grizzlies,[[1.1376646]],[1.27218958],[1.39],[1.6083243],[[0.7292461]],1.916361147441544,1.6234456300735474,1.745684027671814,1.880991816520691,0.985
K.Towns,New York Knicks,[[1.5621606]],[2.1281399],[1.585],[1.6479354],[[2.6112912]],2.4412012520372786,2.530707359313965,2.5456748008728027,2.697194576263428,2.87
J.Brunson,New York Knicks,[[2.125037]],[2.15136663],[1.71],[1.7680736],[[2.3127682]],2.8220221119326334,2.91121768951416,3.036703586578369,3.104083299636841,4.67
C.Williams,Utah Jazz,[[0.]],[0.31034863],[0.065],[0.09167639],[[0.4339065]],0.6636633019069675,0.4685372114181518,0.6645616292953491,0.7591311931610107,0.585
C.Spencer,Memphis Grizzlies,[[0.]],[0.18786697],[0.],[0.00528125],[[0.16074063]],0.1381324831814513,0.0010627890005707,0.0015016995603218,0.343717485666275,0.0
Z.LaVine,Chicago Bulls,[[3.8005152]],[3.18903021],[3.435],[3.218505],[[2.1851478]],3.592076195540608,3.380025625228882,3.448514699935913,3.898960590362549,2.315
J.Green,Charlotte Hornets,[[1.1398463]],[1.34541761],[1.16],[1.3069136],[[0.7699696]],2.172311829785759,1.5756858587265017,1.987590193748474,2.061635732650757,1.445
C.Martin,Charlotte Hornets,[[1.5837519]],[1.86387355],[1.92],[1.7308351],[[1.0583512]],2.0457753488827484,1.5556755065917969,1.7971055507659912,1.9522136449813845,1.395
S.Curry,Golden State Warriors,[[4.193712]],[3.63336162],[3.87],[3.877326],[[2.7701807]],3.9925031251283034,3.853415012359619,3.787189722061157,4.638230323791504,3.98
D.Green,Golden State Warriors,[[0.46272337]],[1.05674232],[0.345],[0.6108342],[[1.0523393]],1.2961263306960051,1.0359432697296145,1.2664369344711304,1.4838825464248655,2.005
F.Wagner,Orlando Magic,[[2.737541]],[2.49974053],[3.],[2.8111777],[[2.1348736]],2.483279699784644,1.7932270765304563,2.3216090202331543,2.579353094100952,1.175
I.Stewart,Detroit Pistons,[[0.10093031]],[0.],[0.08],[0.10351615],[[0.5102281]],0.0472221851829002,0.0016925391973927,0.0,0.2219533026218414,0.0
S.Fontecchio,Detroit Pistons,[[0.36006597]],[0.79524658],[0.995],[0.5338084],[[0.4293129]],1.054458280358943,0.8247015476226807,0.8744244575500488,1.1912908554077148,0.49
R.Holland,Detroit Pistons,[[0.12664843]],[0.47023021],[0.56],[0.4354131],[[0.4645112]],0.301966369435267,0.0013531121658161,0.1697356253862381,0.4955857992172241,0.145
A.Green,Milwaukee Bucks,[[0.32526356]],[0.86436987],[0.995],[1.003564],[[0.23938966]],1.0933181776838978,1.0376964807510376,0.9744477272033693,1.2524001598358154,0.93
D.Wright,Milwaukee Bucks,[[0.04066237]],[0.25082716],[0.51],[0.59057385],[[0.28707898]],0.6701486039761115,0.1395071148872375,0.787198543548584,0.7282685041427612,0.985
L.Ball,Charlotte Hornets,[[4.9362273]],[3.84905304],[3.8],[4.1063232],[[2.4722786]],5.062392620103423,4.917357444763184,5.664742946624756,4.666764736175537,5.545
G.Williams,Charlotte Hornets,[[2.1322494]],[2.18023389],[2.215],[2.1566226],[[1.1094427]],2.4366557804054265,1.8855297565460205,2.20635724067688,2.318291664123535,2.08
M.Diabate,Charlotte Hornets,[[0.08528997]],[0.],[0.005],[0.12954338],[[0.2656121]],0.2468677445152755,0.0007053292356431,0.0044600619003176,0.2474865615367889,0.0
M.Sasser,Detroit Pistons,[[0.04628854]],[0.37838938],[0.365],[0.54046774],[[0.40149525]],0.3085684302321904,0.0016108334530144,0.6390341520309448,0.3460465967655182,0.655
T.Hardaway,Detroit Pistons,[[3.1019523]],[3.15292016],[3.245],[2.8690493],[[1.5438681]],3.338584995083604,3.07876205444336,3.373879909515381,3.3092169761657715,3.88
K.Caldwell-Pope,Orlando Magic,[[0.79409033]],[1.16999477],[1.22],[0.89390266],[[0.6923765]],0.912608798773156,0.4191647469997406,0.7671651840209961,1.07763934135437,1.535
K.Anderson,Golden State Warriors,[[0.11168665]],[0.52698062],[0.015],[0.22935905],[[0.62932664]],0.5109663715039915,0.0181859545409679,0.4282417893409729,0.6182194948196411,0.53
A.Black,Orlando Magic,[[0.24189419]],[0.58619251],[0.805],[0.7183523],[[0.96254194]],0.9947757570033948,0.2317239344120025,0.8308902382850647,1.1136668920516968,0.4
T.Da,Orlando Magic,[[0.80536234]],[1.23895905],[1.63],[0.9039849],[[0.68041456]],1.4000868259214845,0.8319947719573975,1.2324941158294678,1.399001121520996,1.09
B.Portis,Milwaukee Bucks,[[0.27158698]],[0.69735175],[0.8],[0.7092789],[[0.981495]],0.8779364984511633,0.5053013563156128,0.9984828233718872,1.1097264289855957,0.98
R.Hachimura,Los Angeles Lakers,[[0.59887344]],[1.19684175],[1.075],[1.2276301],[[1.7490047]],1.7699874584641382,1.601757287979126,1.526277780532837,1.9162297248840328,0.605
V.Wembanyama,San Antonio Spurs,[[2.5078096]],[2.20532462],[1.935],[1.8917915],[[2.1018615]],1.6738247528903714,1.5540542602539062,1.6594207286834717,1.9765363931655884,2.345
S.Castle,San Antonio Spurs,[[0.14155468]],[0.16463829],[0.37],[0.29799795],[[0.54842186]],0.2017082471874638,0.0014623621245846,0.2134327590465545,0.5249255895614624,0.45
P.Dadiet,New York Knicks,[[0.05426035]],[0.42624284],[0.],[0.4085034],[[0.17665553]],0.6022212842307106,0.154148519039154,0.5640242099761963,0.6550431251525879,0.76
K.Murray,Portland Trail Blazers,[[0.2234135]],[0.65495371],[0.36],[0.36171767],[[0.54504]],0.9132234867046964,0.3689134120941162,0.8522077798843384,1.0876777172088623,0.925
R.Rupert,Portland Trail Blazers,[[0.10098548]],[0.82501317],[0.345],[0.24064392],[[0.9493622]],1.1368471748403384,0.4214562177658081,1.2676897048950195,1.2084636688232422,1.495
M.Beasley,Detroit Pistons,[[2.3587008]],[2.11295186],[2.415],[2.5292368],[[1.0167922]],2.866231800839345,2.687074422836304,2.5327274799346924,2.8067972660064697,2.585
T.Harris,Detroit Pistons,[[0.72255373]],[0.96212479],[0.835],[0.8863396],[[1.1311044]],0.6212861372717327,0.3107883334159851,0.5493724346160889,0.9458684921264648,0.535
J.Duren,Detroit Pistons,[[0.01139844]],[0.06150183],[0.],[0.],[[0.95120406]],0.1383791944462306,0.0003959673922508,0.0,0.2063335478305816,0.0
A.Jackson,Milwaukee Bucks,[[0.06669135]],[0.07624092],[0.],[0.08142132],[[0.22362809]],0.2416627645482802,0.0012798316311091,0.2775430381298065,0.301468551158905,0.38
G.Trent,Milwaukee Bucks,[[2.0022812]],[1.79118067],[2.16],[1.9379275],[[0.8584947]],1.654105591862156,1.3939467668533323,1.401331901550293,1.7425297498703003,0.805
B.Miller,Charlotte Hornets,[[3.1638777]],[2.79361447],[2.84],[2.8280919],[[2.0241046]],3.4398661564514352,3.0430104732513428,3.3196370601654053,3.607908725738525,4.17
D.Terry,Chicago Bulls,[[0.04177733]],[0.],[0.01],[0.],[[0.20472293]],0.1082034328199069,0.002180570969358,0.0067818476818501,0.265697181224823,0.0
J.Jackson,Memphis Grizzlies,[[1.3894948]],[1.79753803],[1.28],[1.0713718],[[1.9156598]],1.4487235155934894,1.02077317237854,1.2797421216964722,1.5364696979522705,1.58
B.Clarke,Memphis Grizzlies,[[0.11839035]],[0.1672224],[0.205],[0.3696038],[[0.40198725]],0.192384525530604,0.0013564425753429,0.0052047627978026,0.2992598712444305,0.0
J.Carter,Chicago Bulls,[[0.09337461]],[0.5426119],[0.795],[0.01449907],[[0.17353411]],0.8121890818200559,0.3814741373062134,1.2138115167617798,0.7576407790184021,1.195
S.Aldama,Memphis Grizzlies,[[1.5786513]],[2.13495096],[1.745],[1.6943218],[[1.3948542]],2.1890388860397207,1.744580864906311,1.979659080505371,2.165400266647339,0.84
A.Simons,Portland Trail Blazers,[[3.1590505]],[2.63888268],[2.38],[1.9612298],[[1.9139524]],2.72661753221127,2.354910135269165,2.3944098949432373,3.019070625305176,2.765
S.Sharpe,Portland Trail Blazers,[[1.9202715]],[1.82784958],[1.86],[1.9067835],[[1.3430215]],1.5551960436981227,1.3656011819839478,1.4655356407165527,1.630729913711548,2.305
J.Grant,Portland Trail Blazers,[[2.5378313]],[2.32258626],[2.4],[2.8272796],[[1.922825]],3.065180160641784,2.70041823387146,3.153770923614502,3.362820863723755,2.67
J.Suggs,Orlando Magic,[[3.6449156]],[3.11661841],[3.425],[3.5269816],[[2.246635]],3.6488993333004647,2.951436758041382,3.444121599197388,3.908972978591919,3.29
J.Ivey,Detroit Pistons,[[2.2245753]],[2.14390814],[2.325],[2.5492666],[[2.130614]],2.5319129051138,2.61117959022522,2.323317527770996,2.845755100250244,2.64
M.Wagner,Orlando Magic,[[0.90078706]],[1.25572317],[1.265],[0.99779665],[[0.8382826]],1.2826318684267,0.5683118104934692,1.047730803489685,1.3341797590255735,1.19
J.Isaac,Orlando Magic,[[0.40041223]],[0.88011273],[0.94],[0.68435675],[[0.5331785]],0.9721962427319256,0.2908415496349334,0.7960384488105774,1.1062312126159668,0.38
A.Williams,Detroit Pistons,[[0.72519755]],[1.31202631],[0.995],[0.9995837],[[0.825589]],1.3925433309154909,0.5114773511886597,1.107658624649048,1.1528706550598145,1.05
M.Buzelis,Chicago Bulls,[[0.05038624]],[0.08483534],[0.],[0.],[[0.24428917]],0.1048600792407943,0.0020367112010717,0.0,0.3636745810508728,0.0
T.Horton-Tucker,Chicago Bulls,[[0.06143002]],[0.06359642],[0.135],[0.05329724],[[0.25648376]],0.3477809184695266,0.0021463558077812,0.2768268585205078,0.5171962976455688,0.25
J.Smith,Chicago Bulls,[[1.5203989]],[2.16404335],[1.675],[1.9804474],[[1.0077863]],2.022002886848606,1.906815528869629,2.041398763656616,1.991710186004639,1.485
P.Watson,Denver Nuggets,[[0.09649982]],[0.0704421],[0.005],[0.18138362],[[0.3660774]],0.3478145451518877,0.0005442446563392,0.230670616030693,0.4899161458015442,0.12
A.Traore,Los Angeles Lakers,[[0.0556809]],[0.],[0.],[0.],[[0.03103508]],0.1391300539433419,0.0006750611355528,0.0091822948306798,0.0827607810497284,0.0
J.Murray,Denver Nuggets,[[1.1270769]],[1.48077313],[1.535],[1.7210191],[[1.5055032]],1.6007393378009216,1.6971585750579834,1.5906068086624146,1.7051961421966553,0.745
R.Westbrook,Denver Nuggets,[[0.17239982]],[0.5757978],[0.51],[0.6162028],[[0.8608929]],0.7546744590741695,0.6957630515098572,0.6854520440101624,0.9709075689315796,0.375
J.Strawther,Denver Nuggets,[[0.6080549]],[0.89725693],[0.985],[0.9053937],[[0.57965845]],1.2531876186956905,1.2774789333343506,1.2184696197509766,1.3699020147323608,0.565
J.Huff,Memphis Grizzlies,[[1.4243044]],[1.96092218],[2.11],[1.8527176],[[1.0930231]],2.28351956501041,1.6866401433944702,2.105733871459961,2.188585042953491,1.345
J.LaRavia,Memphis Grizzlies,[[0.25044337]],[0.63122188],[0.805],[0.5431218],[[0.6887608]],0.5776628795958355,0.0058090332895517,0.4117753803730011,0.6761584877967834,0.2
G.Bitadze,Orlando Magic,[[0.09994429]],[0.33272958],[0.295],[0.37265843],[[0.44587487]],0.2327135256720224,0.0,0.007851330563426,0.3114441633224487,0.0
J.Green,Houston Rockets,[[4.1334996]],[3.55194962],[3.555],[3.8921082],[[2.7415864]],4.7019962787003005,4.71671724319458,4.101962566375732,4.568438053131104,3.89
A.Reaves,Los Angeles Lakers,[[3.0683565]],[2.64486418],[2.865],[2.943773],[[1.984249]],2.7600966848518524,2.5640907287597656,2.480510950088501,3.055570125579834,1.95
A.Thompson,Houston Rockets,[[0.17378473]],[0.48275135],[0.77],[0.6158199],[[0.71712947]],0.6806767661760363,0.0461985096335411,0.4040164351463318,0.6984856724739075,0.235
T.Eason,Houston Rockets,[[0.40649298]],[1.33737712],[1.065],[1.3419143],[[1.4091469]],1.0966913064028174,0.635598361492157,0.9751052856445312,1.0135548114776611,0.865
J.Landale,Houston Rockets,[[0.18849403]],[0.70118672],[0.195],[0.12513934],[[0.53366774]],0.945404950610616,0.2734418213367462,0.7366651892662048,0.9150514006614684,0.94
C.Swider,Detroit Pistons,[[0.01682169]],[0.],[0.],[0.00371079],[[0.05395865]],0.1944663534681629,0.0016289587365463,0.0,0.0965606570243835,0.0
W.Moore,Detroit Pistons,[[0.070492]],[0.08737762],[0.01],[0.18826753],[[0.28217033]],0.3430416744891685,0.0025528308469802,0.3486121296882629,0.4397442042827606,0.28
M.Porter,Denver Nuggets,[[2.4325268]],[2.25884529],[2.455],[2.2481868],[[1.7169571]],2.380521720887625,2.494130373001098,2.4004600048065186,2.503249168395996,2.625
G.Antetokounmpo,Milwaukee Bucks,[[1.1489561]],[2.05970084],[0.195],[0.27223217],[[2.925698]],0.2590548292603148,0.0061330795288085,0.0,0.404695451259613,0.0
T.Prince,Milwaukee Bucks,[[1.2252085]],[1.27037495],[1.7],[1.7034872],[[0.9413826]],1.6497420085732672,1.4328460693359375,1.5111641883850098,1.782995581626892,1.39
T.Salaun,Charlotte Hornets,[[0.36381078]],[0.73826412],[1.],[0.8384096],[[0.38032117]],0.9155580136107422,0.3289320766925812,0.7421227097511292,0.9316451549530028,0.81
V.Micic,Charlotte Hornets,[[0.14062168]],[0.30489121],[0.035],[0.18353951],[[0.38791266]],0.9776094771086044,0.1705710738897323,1.0653505325317385,0.9784395694732666,1.9
C.Reddish,Los Angeles Lakers,[[0.15292846]],[0.78799535],[0.47],[0.5324008],[[0.63707304]],0.9542766295368,0.501366376876831,0.8834605813026428,1.1751192808151243,1.08
T.Alexander,Denver Nuggets,[[0.06773773]],[0.],[0.005],[0.08686308],[[0.01897798]],0.1568023323006776,1.6948673874139786e-05,0.0287224780768156,0.1622975766658783,0.0
D.Jordan,Denver Nuggets,[[0.02065336]],[0.],[0.],[0.03995102],[[0.30493084]],0.1999597978281045,4.485785029828549e-05,0.0,0.4211709797382355,0.0
D.Brooks,Houston Rockets,[[1.5742515]],[1.91557195],[1.765],[1.5333351],[[1.224047]],2.029805013618147,1.860767483711243,1.7244248390197754,1.9388290643692017,1.845
C.Joseph,Orlando Magic,[[0.3375022]],[0.71138099],[0.],[0.33398393],[[0.13994803]],0.8707694755564286,0.1874269992113113,0.6671553254127502,0.9264370799064636,0.82
P.Reed,Detroit Pistons,[[0.02067569]],[0.],[0.235],[0.10535295],[[0.5565184]],0.3473028629651765,0.0019725002348423,0.229233980178833,0.4463486969470978,0.19
D.Knecht,Los Angeles Lakers,[[1.0463066]],[1.64386366],[1.85],[1.6036122],[[0.6916568]],1.572161754457177,1.3888309001922607,1.383258819580078,1.6455776691436768,1.8
D.Russell,Los Angeles Lakers,[[1.5294366]],[1.75453914],[1.61],[1.4332354],[[1.243217]],1.512904364169516,1.4247242212295532,1.2808523178100586,1.6763241291046145,0.72
M.Christie,Los Angeles Lakers,[[0.38642344]],[0.65952852],[0.87],[0.98395187],[[0.40841016]],0.7494753591689685,0.5539978742599487,0.6963646411895752,0.9873698949813844,0.9
J.Howard,Orlando Magic,[[0.74717546]],[0.95976357],[1.],[1.0454482],[[0.33457276]],1.2151482110975451,0.6930593848228455,1.0282089710235596,1.3294504880905151,0.85
C.Anthony,Orlando Magic,[[0.07190495]],[0.04866862],[0.],[0.],[[0.36304364]],0.3277708418799336,0.0009031603112816,0.1750840097665786,0.4652506113052368,0.185
C.Houstan,Orlando Magic,[[0.06397024]],[0.3595609],[0.],[0.05079174],[[0.19197488]],0.579319115763335,0.0,0.4995172321796417,0.4393191039562225,0.3
T.Kolek,New York Knicks,[[0.3026164]],[0.49954568],[0.52],[0.6100781],[[0.25830662]],1.0686816766260552,0.7549822926521301,1.072339653968811,1.408172369003296,1.615
J.Sims,New York Knicks,[[0.05691817]],[0.],[0.],[0.],[[0.16350484]],0.1948700437387489,0.0,0.0,0.2643841505050659,0.0
D.Bane,Memphis Grizzlies,[[2.5786874]],[2.37972517],[2.32],[2.2716715],[[1.8368473]],2.8418179409560818,2.4261648654937744,2.678973436355591,3.0081100463867188,1.88
H.Barnes,San Antonio Spurs,[[1.050356]],[1.50864057],[1.11],[1.0054325],[[1.1945496]],1.302477495826755,1.1338154077529907,1.0705277919769287,1.5164037942886353,0.54
C.Paul,San Antonio Spurs,[[2.2556841]],[2.3945699],[2.06],[2.1402378],[[1.5377747]],2.2597242864964944,2.085667848587036,2.1971545219421387,2.4127674102783203,2.57
H.Tyson,Denver Nuggets,[[0.02482845]],[0.23053553],[0.],[0.06803476],[[0.2615412]],0.1953510632379183,0.0007919414201751,0.0346107631921768,0.3174229860305786,0.0
Z.Nnaji,Denver Nuggets,[[0.05079178]],[0.19543109],[0.],[0.1712229],[[0.19177586]],0.1915617569662472,0.0,0.0223026685416698,0.2871837019920349,0.0
P.Hall,Denver Nuggets,[[0.04294346]],[0.],[0.01],[0.0582535],[[0.17704788]],0.1597414598102229,0.000906522385776,0.0218973383307456,0.2974784672260284,0.0
M.Beauchamp,Milwaukee Bucks,[[0.05706951]],[0.],[0.],[0.],[[0.3098438]],0.0977094767301965,0.0048351869918406,0.2864746451377868,0.4133232235908508,0.305
J.Robinson-Earl,New Orleans Pelicans,[[0.07694049]],[0.35957149],[0.005],[0.],[[0.2555947]],0.8144823958447848,0.0191162098199129,0.851582944393158,0.920255184173584,0.78
J.McLaughlin,Sacramento Kings,[[0.08398439]],[0.],[0.005],[0.00737548],[[0.12848544]],0.2659126383343931,0.0020544037688523,0.4127571880817413,0.1636279821395874,0.445
N.Queta,Boston Celtics,[[0.0948466]],[0.],[0.],[0.04970956],[[0.3041083]],0.165154110174874,0.0,0.005920928902924,0.2061755061149597,0.0
D.Theis,New Orleans Pelicans,[[0.11379381]],[0.1682696],[0.],[0.24590875],[[0.4118773]],0.1411257051718989,0.0002273495774716,0.0011583179002627,0.2874177396297455,0.0
J.Walsh,Boston Celtics,[[0.06173549]],[0.44429065],[0.],[0.05421082],[[0.2039485]],0.492291043695463,0.0,0.7092854380607605,0.4735747575759887,0.8
J.Hawkins,New Orleans Pelicans,[[2.3402526]],[2.21952732],[2.03],[1.982286],[[1.4815564]],2.79813650811748,2.450347423553467,2.8069653511047363,2.883085250854492,3.335
C.Livingston,Milwaukee Bucks,[[0.]],[0.],[0.],[0.],[[0.64321584]],0.3697072547273153,0.0,0.0,0.2049885392189026,0.0
J.McVeigh,Houston Rockets,[[0.05512701]],[0.11534276],[0.],[0.00718713],[[0.19470276]],0.2860629718410862,0.0031471154652535,0.2689723074436188,0.3361202180385589,0.185
B.Boston,New Orleans Pelicans,[[0.22181496]],[0.77046293],[0.76],[0.7459897],[[1.0510119]],1.1430044751614774,0.4565494954586029,1.024656057357788,1.2129987478256226,1.055
J.Kuminga,Golden State Warriors,[[0.22519672]],[0.67703165],[0.605],[0.6337652],[[0.92847574]],0.5497255414216472,0.0163728855550289,0.4048545062541961,0.7042759656906128,0.26
A.Holiday,Houston Rockets,[[0.1880356]],[0.76384422],[0.755],[0.6020777],[[0.29436803]],0.8096166517767401,0.4071040749549866,0.7241426110267639,0.8893104791641235,0.895
B.Ingram,New Orleans Pelicans,[[2.4881835]],[2.3865359],[2.375],[2.6155062],[[2.2550595]],2.635055428672428,2.341194868087769,2.653559684753418,2.8847479820251465,2.235
E.Payton,New Orleans Pelicans,[[0.04285523]],[0.],[0.135],[0.14256647],[[0.77810776]],0.078383746326707,0.0008504055440425,0.0,0.2860359251499176,0.0
J.Phillips,Chicago Bulls,[[0.6036748]],[0.8780996],[1.005],[0.756271],[[0.41260675]],1.1622009162659146,0.950150430202484,1.0519607067108154,1.311266303062439,0.895
E.Freeman,Indiana Pacers,[[0.0265148]],[0.],[0.01],[0.04466232],[[0.1856488]],0.0791639293869349,0.0017953803762793,0.0032452982850372,0.2188805639743805,0.0
J.Walker,Portland Trail Blazers,[[0.16419995]],[0.22620703],[0.31],[0.02111698],[[0.29596728]],0.3155171501280112,0.0001477971673011,0.2000833302736282,0.3632904887199402,0.315
T.Jemison,New Orleans Pelicans,[[0.]],[0.],[0.],[0.00515454],[[0.3238819]],0.0211901619853087,0.0001509573776274,0.0139216501265764,0.1817823052406311,0.0
T.Murphy,New Orleans Pelicans,[[2.902546]],[2.4008973],[2.295],[1.9298284],[[1.6390766]],2.726943424645202,2.4978644847869877,2.634949207305908,2.963029146194458,3.85
S.Adams,Houston Rockets,[[0.0634722]],[0.],[0.],[0.11946652],[[0.3995064]],0.1540932714855669,0.0033833929337561,0.0064014750532805,0.245498776435852,0.0
J.Poole,Washington Wizards,[[4.209249]],[3.48615939],[3.915],[3.8263996],[[2.5086956]],4.516360421716452,4.128541946411133,4.14482307434082,4.683312892913818,3.295
T.Newton,Indiana Pacers,[[0.]],[0.],[0.005],[0.01573843],[[0.3093266]],0.0,0.0,0.0,0.4415910243988037,0.0
D.Finney-Smith,Brooklyn Nets,[[1.945895]],[1.99988392],[2.],[2.056619],[[1.0954713]],1.660969806790838,1.1891406774520874,1.5317609310150146,1.7685906887054443,1.115
T.Moore,Portland Trail Blazers,[[0.22890052]],[1.09350705],[0.665],[0.70509565],[[0.6262422]],1.0318380452774767,0.7349276542663574,0.8944115042686462,1.1637219190597534,1.15
