PlayerName,PlayerTeam,PlayerPredictions_DNN_Stl,PlayerPredictions_MLP_Stl,PlayerPredictions_RF_Stl,PlayerPredictions_XGB_Stl,PlayerPredictions_LSTM_Stl,PlayerPredictions_MLP_window_Stl,PlayerPredictions_DNN_window_Stl,PlayerPredictions_XGB_window_Stl,PlayerPredictions_LSTM_window_Stl,PlayerPredictions_RF_window_Stl
J.Edwards,Philadelphia 76ers,[[0.59658074]],[0.70562243],[1.],[0.8369264],[[0.6195179]],0.045719748532143084,0.35738927125930786,0.45412832498550415,0.7268174886703491,0.195
A.Sarr,Washington Wizards,[[0.45984507]],[0.54960183],[1.],[0.87015826],[[0.5679914]],0.12681698635560473,0.21174021065235138,0.6487731337547302,0.5686321258544922,0.44
K.George,Washington Wizards,[[0.8345074]],[0.86700578],[1.],[1.0047805],[[0.88639045]],0.5043383130297835,0.9437164068222046,0.9662773013114929,1.0041123628616333,1.0
M.Buzelis,Chicago Bulls,[[0.160158]],[0.15855417],[1.],[0.42335615],[[0.1534354]],0.0,0.00039637545705772936,0.22711558640003204,0.2599460780620575,0.21
Z.LaVine,Chicago Bulls,[[0.6122343]],[0.7310358],[1.],[0.7717333],[[0.72743845]],0.43435045100112096,0.37285128235816956,0.7622067332267761,0.718835711479187,0.875
P.Larsson,Miami Heat,[[0.8517769]],[0.82954046],[1.],[1.0065672],[[0.950157]],0.2537897841605123,0.512877881526947,0.6309346556663513,0.8147592544555664,0.315
A.Holiday,Houston Rockets,[[0.09621811]],[0.12053922],[1.],[0.00990075],[[0.19390978]],0.0,0.0003271996683906764,0.2551002502441406,0.16782112419605255,0.165
L.Kornet,Boston Celtics,[[0.26499128]],[0.31345204],[1.],[0.5195361],[[0.39543018]],0.0,0.00035681837471202016,0.35661667585372925,0.3661935329437256,0.225
S.Curry,Golden State Warriors,[[1.902333]],[1.92142602],[2.],[1.9434232],[[1.964381]],1.7379016435891628,1.7057710886001587,2.087122917175293,1.9100782871246338,2.65
D.Schroder,Golden State Warriors,[[0.4554425]],[0.50690477],[1.],[0.52808434],[[0.521062]],0.24529249215956345,0.017820358276367188,0.6033700108528137,0.6140606999397278,0.36
D.Reath,Portland Trail Blazers,[[0.00412047]],[0.01410322],[0.],[0.],[[0.17762408]],0.0,0.0002252524282084778,0.0,0.0,0.0
R.Rupert,Portland Trail Blazers,[[1.5853266]],[1.48723734],[1.975],[1.9719639],[[1.8219391]],0.7666227755617644,0.9567562341690063,0.8814521431922913,1.2345913648605347,0.92
B.McGowens,Portland Trail Blazers,[[0.0029267]],[0.],[0.],[0.],[[0.11232764]],0.0,0.0006005441537126899,0.005274037830531597,0.0,0.0
A.Wiggins,Golden State Warriors,[[0.24421997]],[0.34744446],[1.],[0.00248823],[[0.32036895]],0.1108813492890827,0.0007142930990085006,0.47267207503318787,0.30768829584121704,0.205
D.Booker,Phoenix Suns,[[1.340727]],[1.27358446],[1.],[1.5055776],[[1.3542775]],1.0222814559143707,1.2131109237670898,1.500299334526062,1.342556357383728,2.365
J.Tatum,Boston Celtics,[[1.8343383]],[1.75586286],[2.],[1.9500588],[[1.8179238]],1.567488505906077,1.7525484561920166,1.9798240661621094,1.82784104347229,2.915
J.Brown,Boston Celtics,[[1.6756805]],[1.58735052],[1.08],[1.797068],[[1.6924847]],1.2099396393206021,1.5417487621307373,1.5864001512527466,1.6674381494522095,1.665
C.Cunningham,Detroit Pistons,[[0.9241745]],[0.98338492],[1.],[0.9847879],[[1.0105368]],0.6243138185764283,1.0850199460983276,1.0033613443374634,0.9530996680259705,1.04
O.Okongwu,Atlanta Hawks,[[0.5561231]],[0.56432633],[1.],[0.9525968],[[0.6326448]],0.13602706347435595,0.4874018728733063,0.6150858998298645,0.5814691185951233,0.905
M.Plumlee,Phoenix Suns,[[0.5165606]],[0.57280697],[1.],[0.85065866],[[0.6412465]],0.23012517432105034,0.5113716125488281,0.6442988514900208,0.6414718627929688,1.36
N.Richards,Phoenix Suns,[[0.88030046]],[0.99027527],[1.],[1.015176],[[0.8800108]],0.6209208225129995,0.9253745675086975,0.8464045524597168,0.9273247122764587,0.985
D.Hunter,Atlanta Hawks,[[1.1559588]],[1.15693941],[1.],[1.0249842],[[1.1708599]],0.7542119351507788,1.293364405632019,1.2369173765182495,1.1975854635238647,2.26
M.Conley,Minnesota Timberwolves,[[1.240122]],[1.21633794],[1.045],[1.0003086],[[1.2794021]],0.8648862675961181,1.0253981351852417,1.126547932624817,1.31296706199646,1.09
N.Reid,Minnesota Timberwolves,[[0.1481723]],[0.19193371],[0.],[0.07633551],[[0.21898684]],0.0,0.00015306274872273207,0.19271424412727356,0.18460378050804138,0.145
J.Green,Houston Rockets,[[0.664538]],[0.76344875],[1.],[0.89446294],[[0.7796296]],0.4918157044378532,0.6846728920936584,0.8184967041015625,0.739980161190033,0.91
K.Looney,Golden State Warriors,[[0.9391485]],[1.00796047],[1.],[0.9955407],[[1.0168113]],0.9774101367803616,1.1108397245407104,1.190389633178711,1.1900038719177246,0.625
B.Hield,Golden State Warriors,[[0.8823091]],[1.01029683],[1.],[0.9744731],[[0.87928814]],0.7540109576259277,0.7893031239509583,0.8948593735694885,0.920242428779602,1.08
T.Jerome,Cleveland Cavaliers,[[1.5673242]],[1.63398582],[1.78],[1.8614527],[[1.7788073]],1.0528864811039957,1.3957226276397705,1.461092472076416,1.4769223928451538,1.285
S.Merrill,Cleveland Cavaliers,[[0.8928917]],[0.89619913],[1.],[0.9844159],[[1.0160278]],0.5948493085968809,0.9502117037773132,0.9966067671775818,1.0603303909301758,1.115
T.McConnell,Indiana Pacers,[[1.071848]],[1.03352462],[1.005],[1.018005],[[1.1846174]],0.4993152814022405,1.0488636493682861,0.895022451877594,1.1330336332321167,0.935
B.Bogdanovic,Atlanta Hawks,[[0.20585592]],[0.2769855],[1.],[0.03882768],[[0.31787637]],0.0,0.0040939608588814735,0.3997059166431427,0.37675005197525024,0.68
D.Garland,Cleveland Cavaliers,[[1.4489448]],[1.42045515],[1.99],[1.7577555],[[1.4608525]],0.9806570581914258,1.2701609134674072,1.2737605571746826,1.4250255823135376,1.665
R.Gobert,Minnesota Timberwolves,[[0.6469609]],[0.75533519],[1.],[0.75705236],[[0.7557415]],0.5386117489456839,0.6465047001838684,0.8203762173652649,0.7459766268730164,0.89
M.Morris,Phoenix Suns,[[0.42178142]],[0.51624871],[1.],[0.95387],[[0.4943454]],0.24767579434701303,0.5518156290054321,0.6667341589927673,0.6625797748565674,0.19
G.Niang,Cleveland Cavaliers,[[0.5210683]],[0.59549904],[1.],[0.8635381],[[0.62821454]],0.20091904159358753,0.25872981548309326,0.6209578514099121,0.623396098613739,0.76
M.Strus,Cleveland Cavaliers,[[0.28003752]],[0.35441354],[1.],[0.],[[0.39392677]],0.06983390789957149,0.024910135194659233,0.39442911744117737,0.3663424253463745,0.3
B.Mathurin,Indiana Pacers,[[0.11587094]],[0.1633943],[0.],[0.00370298],[[0.20230564]],0.0,0.0005059053655713797,0.17687314748764038,0.2098887860774994,0.16
S.Hauser,Boston Celtics,[[0.364043]],[0.46003375],[1.],[0.7606956],[[0.4782481]],0.0,0.0003310924512334168,0.3574220836162567,0.4278837740421295,0.565
F.VanVleet,Houston Rockets,[[1.5541939]],[1.52400574],[1.04],[1.4581956],[[1.5733737]],1.3295974743751466,1.4278329610824585,1.457575798034668,1.5968270301818848,0.935
A.Sengun,Houston Rockets,[[1.7035139]],[1.6585041],[2.],[1.9570503],[[1.8136034]],1.284180406693799,1.4479858875274658,1.629721999168396,1.729715347290039,0.78
T.Haliburton,Indiana Pacers,[[1.375101]],[1.1974845],[1.],[1.4518046],[[1.3665494]],1.1143111709363225,1.4732671976089478,1.7346827983856201,1.421687126159668,2.0
J.Holiday,Boston Celtics,[[0.10957294]],[0.20357487],[0.],[0.04242972],[[0.19347225]],0.0,0.00020038988441228867,0.1461026966571808,0.21328303217887878,0.135
P.Pritchard,Boston Celtics,[[0.73860687]],[0.83062412],[1.],[0.94254625],[[0.7891367]],0.3539505018656307,0.6316392421722412,0.7118836045265198,0.7642378211021423,0.74
T.Harris,Detroit Pistons,[[0.48739874]],[0.59636449],[1.],[0.0039782],[[0.59982353]],0.24882817577291527,0.3603905141353607,0.5622895956039429,0.615997314453125,0.445
G.Santos,Golden State Warriors,[[0.00254152]],[0.],[0.],[0.00542194],[[0.04955779]],0.0,0.0005215605488047004,0.011568342335522175,0.013637709431350231,0.0
C.Capela,Atlanta Hawks,[[0.7964996]],[0.75321441],[1.],[0.9661954],[[0.8360523]],0.3479279778986021,0.9053620100021362,0.7782875895500183,0.8252102136611938,0.5
B.Sheppard,Indiana Pacers,[[0.08843859]],[0.06538638],[0.],[0.],[[0.17609134]],0.0,0.0006843120791018009,0.22389216721057892,0.16531498730182648,0.53
G.Payton,Golden State Warriors,[[0.7705505]],[0.89168448],[1.],[0.93523675],[[0.7668573]],0.7756183137238437,0.9177228808403015,1.3946503400802612,0.970561146736145,1.37
L.Waters,Golden State Warriors,[[0.5706782]],[0.59734844],[1.],[0.8043173],[[0.58709234]],0.3795948258818341,0.37022706866264343,0.5824133157730103,0.5985240936279297,0.765
A.Edwards,Minnesota Timberwolves,[[0.43308827]],[0.694769],[1.],[0.03960949],[[0.6019982]],0.34563538928931486,0.24539372324943542,0.6622530221939087,0.5512462854385376,0.9
T.Eason,Houston Rockets,[[1.8033489]],[1.98430219],[2.005],[1.9947995],[[1.9953325]],1.5532747494424086,1.6834481954574585,1.2314952611923218,1.8020190000534058,0.805
R.Williams,Portland Trail Blazers,[[1.1090736]],[1.15201921],[1.],[1.0650764],[[1.093602]],0.9089565548310389,1.3484424352645874,1.345394253730774,1.1641426086425781,1.06
A.Nesmith,Indiana Pacers,[[0.8664785]],[0.86639304],[1.],[0.9870046],[[0.9079759]],0.4651203614197404,0.757297933101654,0.867128849029541,0.9048447012901306,0.48
J.Allen,Cleveland Cavaliers,[[0.71352446]],[0.80859817],[1.],[0.9879514],[[0.77586037]],0.4055060591476718,0.7293071746826172,0.7592820525169373,0.7183961272239685,0.3
T.Jackson-Davis,Golden State Warriors,[[0.10528583]],[0.07317188],[0.],[0.02025116],[[0.15957609]],0.0,0.0005070033366791904,0.15380048751831055,0.11347532272338867,0.225
R.Holland,Detroit Pistons,[[0.269967]],[0.26152359],[1.],[0.7358251],[[0.40150735]],0.023094976363971842,0.0,0.4409806430339813,0.42914533615112305,0.28
D.Mitchell,Cleveland Cavaliers,[[2.0986457]],[1.89633389],[2.],[1.925152],[[2.1193576]],1.5758823477814317,1.8698976039886475,2.0442285537719727,2.0405783653259277,2.455
P.Siakam,Indiana Pacers,[[0.6688567]],[0.74725265],[1.],[0.9739633],[[0.77551067]],0.47829204672063524,0.620248556137085,0.8704450130462646,0.7464269399642944,0.835
T.Jones,Phoenix Suns,[[1.4374906]],[1.27297358],[1.],[1.3819274],[[1.4356079]],0.9908960570450103,1.2172877788543701,1.18781316280365,1.415406584739685,0.46
J.Walker,Indiana Pacers,[[1.1037606]],[1.24994875],[1.565],[1.2507672],[[1.3488442]],0.7334492335404952,1.248167634010315,1.1716766357421875,1.2566444873809814,1.23
R.Dennis,Indiana Pacers,[[0.8661501]],[0.95453304],[1.],[1.0599145],[[0.7843632]],0.10296593154558085,0.5811831951141357,0.5400866270065308,0.6515534520149231,0.8
D.Wade,Cleveland Cavaliers,[[1.6649562]],[1.7428865],[1.775],[1.8127478],[[1.7605348]],1.2043190716604384,1.5332155227661133,1.661544919013977,1.714528203010559,2.28
J.McDaniels,Minnesota Timberwolves,[[0.6571915]],[0.72060716],[1.],[0.94069856],[[0.7342071]],0.23483709477563647,0.2166842371225357,0.5913597941398621,0.7021068930625916,0.8
A.Drummond,Philadelphia 76ers,[[1.7545302]],[1.6546717],[2.],[1.9068563],[[1.7857654]],1.1568612429880927,1.5021991729736328,1.2645853757858276,1.7540900707244873,1.24
P.Reed,Detroit Pistons,[[0.7512375]],[0.88753818],[1.],[0.9466471],[[0.78899086]],0.49192075544960273,0.9140104651451111,0.8540462851524353,0.9162086248397827,0.34
G.Allen,Phoenix Suns,[[0.9600686]],[0.94749149],[1.],[0.98592705],[[1.0377098]],0.6441839794923672,0.9930748343467712,1.0652532577514648,1.053680658340454,0.7
A.Simons,Portland Trail Blazers,[[0.6847745]],[0.69850657],[1.],[0.9625739],[[0.7763463]],0.4986639129492199,0.7772871255874634,0.8021746277809143,0.7687990665435791,0.465
M.Sasser,Detroit Pistons,[[0.17135206]],[0.30365201],[1.],[0.],[[0.2394535]],0.06328014077352344,5.493668140843511e-06,0.5369375348091125,0.22547100484371185,0.805
C.Whitmore,Houston Rockets,[[0.00469721]],[0.],[0.],[0.00462534],[[0.02949443]],0.0,0.0003048936778213829,0.005774496588855982,0.04943093657493591,0.0
R.O'Neale,Phoenix Suns,[[0.49713832]],[0.62709907],[1.],[0.585689],[[0.5666266]],0.21415743105513046,0.5272142291069031,0.627328097820282,0.5422756671905518,0.86
D.Green,Golden State Warriors,[[1.333183]],[1.4391453],[1.975],[1.7600996],[[1.4467336]],0.922243630515564,1.0592213869094849,1.2833163738250732,1.3356051445007324,1.095
M.Beasley,Detroit Pistons,[[0.1510184]],[0.21582642],[1.],[0.],[[0.25307518]],0.0,0.0,0.20586548745632172,0.25594523549079895,0.075
J.Duren,Detroit Pistons,[[0.1075826]],[0.15516995],[0.],[0.01430111],[[0.1456455]],0.0,0.0,0.2200562208890915,0.16023270785808563,0.19
N.Queta,Boston Celtics,[[0.00390331]],[0.],[0.],[0.00821082],[[0.03844415]],0.0,0.00022355606779456139,0.0,0.04174666479229927,0.0
J.Randle,Minnesota Timberwolves,[[0.23966533]],[0.41637351],[1.],[0.03747647],[[0.4090338]],0.08674825977953109,0.0004730427172034979,0.4492776393890381,0.383633553981781,0.25
T.Young,Atlanta Hawks,[[1.408682]],[1.30224525],[1.07],[1.3697797],[[1.4375188]],1.173978892194971,1.6781644821166992,1.5564680099487305,1.5091228485107422,1.74
K.Durant,Phoenix Suns,[[0.83489263]],[1.06466709],[1.],[1.0786716],[[0.9523392]],0.6947855509580855,1.0302698612213135,1.0180916786193848,0.9046872854232788,0.95
T.Hardaway,Detroit Pistons,[[0.09463128]],[0.22164402],[0.],[0.00957745],[[0.19390681]],0.0,0.0,0.20112039148807526,0.19594892859458923,0.12
J.Tate,Houston Rockets,[[0.17895608]],[0.21316367],[1.],[0.5913944],[[0.13393666]],0.025950306881860993,0.00024905084865167737,0.2681000232696533,0.28144752979278564,0.155
A.Thompson,Detroit Pistons,[[0.30555522]],[0.33689706],[1.],[0.8716883],[[0.44902027]],0.0,0.0061753359623253345,0.4159812331199646,0.43301820755004883,0.19
V.Krejci,Atlanta Hawks,[[0.736791]],[0.72779053],[1.],[0.94272476],[[0.86622316]],0.3574083500136268,1.0201704502105713,0.8624201416969299,0.9348424673080444,0.9
R.Dunn,Phoenix Suns,[[0.24539196]],[0.36992732],[1.],[0.10991886],[[0.38448137]],0.023516147239646096,0.036039333790540695,0.4028993248939514,0.35243770480155945,0.81
T.Bryant,Indiana Pacers,[[0.31302628]],[0.38636214],[1.],[0.7909941],[[0.37914276]],0.06047018082682283,0.00047869677655398846,0.3427619934082031,0.4435807466506958,0.19
O.Toppin,Indiana Pacers,[[0.7343112]],[0.75090446],[1.],[1.0109632],[[0.7862039]],0.5045752292211777,0.6481014490127563,0.8391897678375244,0.7720650434494019,1.11
A.Nembhard,Indiana Pacers,[[1.7800275]],[1.7056286],[2.],[1.9088126],[[1.8719152]],0.6592529322970117,1.2460089921951294,1.0599972009658813,1.4748187065124512,1.195
M.Turner,Indiana Pacers,[[0.54082745]],[0.59997325],[1.],[0.59905714],[[0.6377867]],0.5018936010420537,0.5615202784538269,0.8261321187019348,0.7398871779441833,0.495
J.Ingles,Minnesota Timberwolves,[[0.00171962]],[0.],[0.],[0.00260014],[[0.1011954]],0.0,7.524287502747029e-05,0.0011648080544546247,0.009959464892745018,0.0
J.Johnson,Atlanta Hawks,[[1.5883758]],[1.4800553],[1.04],[1.6689861],[[1.5336769]],1.4121727341295172,1.9224963188171387,2.0158755779266357,1.7078585624694824,2.515
I.Stewart,Detroit Pistons,[[0.8927315]],[0.92325846],[1.],[0.98207974],[[1.0165703]],0.40436547769685427,1.0257829427719116,0.849797248840332,0.9704551100730896,0.95
R.Sheppard,Houston Rockets,[[0.09638162]],[0.10609133],[1.],[0.],[[0.1883021]],0.0,0.00028695998480543494,0.31751129031181335,0.20019687712192535,0.145
J.Williams,Houston Rockets,[[0.45585048]],[0.38162402],[1.],[0.7138552],[[0.31305024]],0.34290559085608,0.3986048102378845,0.5813018083572388,0.4967667758464813,0.685
D.Brooks,Houston Rockets,[[0.4681355]],[0.58276284],[1.],[0.05706663],[[0.6001298]],0.3139442273252321,0.34128716588020325,0.5259401202201843,0.5957301259040833,0.315
D.White,Boston Celtics,[[0.7385292]],[0.80346271],[1.],[0.936722],[[0.8082174]],0.34105340303783427,0.6615682244300842,0.7789918780326843,0.7693374752998352,0.83
O.Ighodaro,Phoenix Suns,[[0.]],[0.],[0.],[0.00673791],[[0.05638219]],0.0,0.0,0.004357225261628628,0.04274610057473183,0.0
M.Moody,Golden State Warriors,[[0.30529088]],[0.39229393],[1.],[0.00265476],[[0.4017218]],0.12473582157382655,0.0006320496904663742,0.41917189955711365,0.37360066175460815,0.325
S.Adams,Houston Rockets,[[0.4012808]],[0.40626106],[1.],[0.78458315],[[0.5090041]],0.11925935098930902,0.0001650316407904029,0.41240194439888,0.502202570438385,0.26
J.Furphy,Indiana Pacers,[[0.20695256]],[0.12865016],[1.],[0.6904918],[[0.19044529]],0.0,9.581573976902291e-05,0.13406725227832794,0.29442447423934937,0.23
C.LeVert,Cleveland Cavaliers,[[1.201613]],[1.23821966],[1.],[1.1530261],[[1.1664579]],0.8307330276956352,1.0614581108093262,1.114433765411377,1.163947343826294,1.065
G.Mathews,Atlanta Hawks,[[1.0998404]],[1.0419633],[1.],[0.9618626],[[1.1517195]],0.8162207917668473,1.162658452987671,1.2804384231567383,1.204094409942627,1.56
S.Fontecchio,Detroit Pistons,[[0.]],[0.],[0.],[0.01788653],[[0.00262493]],0.0,0.0,0.0027091617230325937,0.0434182807803154,0.0
R.Dillingham,Minnesota Timberwolves,[[0.]],[0.00226921],[0.],[0.00549758],[[0.13616313]],0.0,0.0,0.011838523671030998,0.0,0.0
N.Alexander-Walker,Minnesota Timberwolves,[[0.7307018]],[0.72862209],[1.],[0.91372734],[[0.7621272]],0.49254121586800975,0.6426375508308411,0.8368102312088013,0.7598749995231628,1.425
J.Minaya,Portland Trail Blazers,[[0.5740306]],[0.48721048],[1.],[0.939717],[[0.40053758]],0.0,0.360459566116333,0.16420546174049377,0.5866215229034424,0.065
D.Daniels,Atlanta Hawks,[[2.349932]],[2.07908314],[2.165],[2.2154832],[[2.3373759]],1.9264850318266988,2.4623465538024902,1.8469377756118774,2.383334159851074,1.375
A.Green,Milwaukee Bucks,[[0.38549098]],[0.56742589],[1.],[0.80698323],[[0.37730184]],0.0,0.0003365734010003507,0.18770501017570496,0.424039751291275,0.28
J.Sims,New York Knicks,[[0.0018363]],[0.],[0.],[0.],[[0.03179143]],0.0,0.0004560113593470305,0.0,0.03682205453515053,0.0
K.Thompson,Dallas Mavericks,[[1.2836158]],[1.21129767],[1.],[1.0566317],[[1.2819567]],0.8310750289286752,1.2494053840637207,1.3076683282852173,1.2353986501693726,1.175
S.Milton,Los Angeles Lakers,[[0.00474091]],[0.],[0.],[0.],[[0.0428166]],0.0,4.814947897102684e-05,0.0015844432637095451,0.06084213778376579,0.0
K.Williams,Oklahoma City Thunder,[[0.4404956]],[0.44825623],[1.],[0.8208552],[[0.53783476]],0.3217207903373751,0.4395834803581238,0.5843997597694397,0.5872867107391357,0.33
B.Simmons,Brooklyn Nets,[[0.51257014]],[0.62162286],[1.],[0.90889263],[[0.6265365]],0.25787235602774455,0.49746137857437134,0.6514326930046082,0.6002058982849121,0.33
T.Salaun,Charlotte Hornets,[[0.67710006]],[0.67318286],[1.],[0.931411],[[0.80864024]],0.1709389033267456,0.22672635316848755,0.6814712285995483,0.8179144859313965,0.805
L.Robbins,Milwaukee Bucks,[[0.00096834]],[0.],[0.],[0.],[[0.07561039]],0.0,0.000354312127456069,0.004394350573420525,0.030820421874523163,0.0
G.Dick,Toronto Raptors,[[0.8893889]],[0.88595701],[1.],[0.994471],[[0.95397997]],0.5208603610967916,0.9442201256752014,1.0138812065124512,0.9821071028709412,1.745
J.LaRavia,Memphis Grizzlies,[[0.09895772]],[0.15755966],[0.],[0.00536225],[[0.17965302]],0.0,0.00017386546824127436,0.18978968262672424,0.20636075735092163,0.1
B.Clarke,Memphis Grizzlies,[[0.5528938]],[0.58622607],[1.],[0.9375733],[[0.69567007]],0.4605849176577906,1.0979082584381104,0.7997128367424011,0.8423029780387878,1.21
Y.Kawamura,Memphis Grizzlies,[[0.00707952]],[0.03514321],[0.],[0.00191749],[[0.0125191]],0.0,0.0,0.008118611760437489,0.04690088704228401,0.0
J.Battle,Toronto Raptors,[[0.00621799]],[0.],[0.],[0.],[[0.03698877]],0.0,0.0,0.008680577389895916,0.01296682097017765,0.0
C.Williams,Utah Jazz,[[0.33595735]],[0.44720317],[1.],[0.5416419],[[0.4644505]],0.26402417122313454,0.030460741370916367,0.6251304745674133,0.5695767402648926,0.405
A.Horford,Boston Celtics,[[0.93245035]],[0.96592769],[1.],[1.0331634],[[0.9607376]],0.5728941349016666,0.914625883102417,0.8919057250022888,0.9670265913009644,1.0
D.Powell,Dallas Mavericks,[[0.]],[0.],[0.],[0.],[[0.07378399]],0.0,0.00016530152061022818,0.028358381241559982,0.0,0.0
J.Hardy,Dallas Mavericks,[[0.2001513]],[0.08755388],[1.],[0.],[[0.2382344]],0.0,0.00019952967704739422,0.2112189531326294,0.3023228049278259,0.55
M.Bridges,New York Knicks,[[1.6034354]],[1.45749307],[1.04],[1.7142987],[[1.6078486]],1.131985174660085,1.5268093347549438,1.6750664710998535,1.6045186519622803,2.27
K.Olynyk,Toronto Raptors,[[1.3835069]],[1.47608543],[1.3],[1.7003753],[[1.5531393]],0.9971228622138106,1.478003740310669,1.3234786987304688,1.5980279445648193,1.04
C.Payne,New York Knicks,[[0.52656996]],[0.54220723],[1.],[0.92781675],[[0.6561613]],0.15104230519471962,0.1900710165500641,0.626008927822113,0.6862044930458069,0.41
M.McBride,New York Knicks,[[1.2253675]],[1.15928363],[1.],[0.98104125],[[1.2125583]],0.7180133136047746,1.1329528093338013,1.0935626029968262,1.2368171215057373,1.5
J.Konchar,Memphis Grizzlies,[[0.44989613]],[0.52076344],[1.],[0.82583624],[[0.5450434]],0.28682909908047305,0.6730659604072571,0.5748977661132812,0.5356832146644592,0.225
J.Huff,Memphis Grizzlies,[[0.30140582]],[0.36645307],[1.],[0.7194026],[[0.42980585]],0.08575313623245921,0.11597932875156403,0.4308236241340637,0.3706846833229065,0.255
D.Gafford,Dallas Mavericks,[[0.28755802]],[0.4149757],[1.],[0.52669746],[[0.41164747]],0.08881312126268949,0.0002569585631135851,0.3881024122238159,0.3524148166179657,0.23
D.Theis,New Orleans Pelicans,[[0.25210536]],[0.29755035],[1.],[0.01574405],[[0.34476778]],0.01586622626900018,0.0001629834296181798,0.4031597673892975,0.3981257677078247,0.245
D.Eubanks,Utah Jazz,[[0.09127572]],[0.14045633],[0.],[0.],[[0.1959243]],0.0,0.00013583400868810713,0.23842304944992065,0.12169618904590607,0.125
S.Curry,Charlotte Hornets,[[0.8052426]],[0.77219616],[1.],[0.9690703],[[0.8632003]],0.41548583439833603,0.8011960983276367,0.8947227001190186,0.8343824148178101,1.035
L.Ball,Charlotte Hornets,[[1.1643904]],[1.07269254],[1.],[1.063364],[[1.199505]],0.8154342184436716,1.2653826475143433,1.3422770500183105,1.1829290390014648,1.15
K.Porzingis,Boston Celtics,[[0.88285697]],[0.9368978],[1.],[0.97992295],[[0.9162286]],0.6782325094953641,0.7374420166015625,0.9819754362106323,0.9324043393135071,0.905
S.Dinwiddie,Dallas Mavericks,[[0.11026312]],[0.08540647],[1.],[0.],[[0.19631971]],0.0,0.00021357454534154385,0.261086106300354,0.20721405744552612,0.23
J.Green,Charlotte Hornets,[[0.6134659]],[0.63977208],[1.],[0.98960924],[[0.7013897]],0.1918541825195903,0.37713590264320374,0.6514482498168945,0.6463961005210876,0.42
K.Irving,Dallas Mavericks,[[1.4516168]],[1.37641484],[1.025],[1.6708975],[[1.458498]],1.079728278176929,1.4075037240982056,1.3591628074645996,1.3831183910369873,0.675
K.Matkovic,New Orleans Pelicans,[[0.15442048]],[0.14866732],[1.],[0.5788827],[[0.1496071]],0.12346400992228189,0.00039659623871557415,0.7376068830490112,0.2937924861907959,0.915
T.Murphy,New Orleans Pelicans,[[0.49421445]],[0.58239456],[1.],[0.59917456],[[0.5999938]],0.08816667260096579,0.09711828827857971,0.5763995051383972,0.5860982537269592,0.235
J.Hart,New York Knicks,[[1.3000193]],[1.21636427],[1.],[1.4402554],[[1.33043]],0.9428320876371958,1.3450417518615723,1.4007481336593628,1.3597948551177979,1.645
J.Alvarado,New Orleans Pelicans,[[1.7457782]],[1.56382681],[2.],[1.7903544],[[1.8443954]],0.9968132846004394,1.4298803806304932,1.371004581451416,1.740880012512207,1.09
J.Brunson,New York Knicks,[[0.23072013]],[0.39875231],[1.],[0.01637493],[[0.38427573]],0.0,0.0026077874936163425,0.4318802058696747,0.3690962493419647,1.01
J.Springer,Boston Celtics,[[0.54001606]],[0.4462339],[1.],[0.80178136],[[0.39805162]],0.3848315877929834,0.5742729902267456,0.6671392321586609,0.7469292879104614,0.705
J.Hawkins,New Orleans Pelicans,[[0.1141635]],[0.22920069],[0.],[0.0153457],[[0.2260479]],0.0,0.0,0.19192460179328918,0.2425587773323059,0.08
J.Shead,Toronto Raptors,[[0.56280744]],[0.61760336],[1.],[0.93673307],[[0.68928975]],0.15879291272101037,0.4443706274032593,0.6215196251869202,0.6805979609489441,0.865
G.Temple,Toronto Raptors,[[0.40014446]],[0.43251392],[1.],[0.75950575],[[0.32517573]],0.24157292990698687,0.6756360530853271,1.0969934463500977,0.6445234417915344,1.47
P.Achiuwa,New York Knicks,[[0.70227796]],[0.76067266],[1.],[0.8898334],[[0.81533325]],0.46494936346655863,0.8390827775001526,0.8660284876823425,0.8723449110984802,0.935
T.Jemison,Los Angeles Lakers,[[0.00037591]],[0.],[0.],[0.00011071],[[0.00178264]],0.0,0.00015393071225844324,0.0,0.048697736114263535,0.0
J.Wells,Memphis Grizzlies,[[0.2605103]],[0.37061174],[1.],[0.00326066],[[0.39233637]],0.024604967063889413,0.0740671157836914,0.4882754385471344,0.43514925241470337,0.335
P.Washington,Dallas Mavericks,[[2.0301666]],[1.88097199],[2.],[1.98791],[[2.0761302]],1.6902164978174132,2.135049343109131,2.0338075160980225,2.0586514472961426,2.485
R.Barrett,Toronto Raptors,[[0.5801438]],[0.67489031],[1.],[0.5933364],[[0.71948373]],0.31763673590227504,0.6827519536018372,0.7946901917457581,0.7180586457252502,0.855
B.Brown,Toronto Raptors,[[0.47524965]],[0.51076161],[1.],[0.929783],[[0.6131045]],0.15556682284568712,0.5241578221321106,0.5687132477760315,0.6782652735710144,0.475
O.Tshiebwe,Utah Jazz,[[1.2619805]],[1.27161105],[1.34],[1.5114752],[[1.3952459]],0.9754395116411114,1.3969851732254028,1.2716246843338013,1.5237785577774048,0.645
C.McCollum,New Orleans Pelicans,[[1.6622916]],[1.43686973],[1.955],[1.6284033],[[1.6539127]],1.3798179462635116,1.5569767951965332,1.5369011163711548,1.7764673233032227,0.93
