PlayerName,PlayerTeam,PlayerPredictions_DNN_Pts,PlayerPredictions_MLP_Pts,PlayerPredictions_RF_Pts,PlayerPredictions_XGB_Pts,PlayerPredictions_LSTM_Pts,PlayerPredictions_MLP_window_Pts,PlayerPredictions_DNN_window_Pts,PlayerPredictions_XGB_window_Pts,PlayerPredictions_LSTM_window_Pts,PlayerPredictions_RF_window_Pts
K.George,Washington Wizards,[[4.4543557]],[4.42523977],[5.015],[4.842841],[[5.03736]],5.207368467719976,4.107954502105713,4.739339351654053,4.611473560333252,5.955
M.Buzelis,Chicago Bulls,[[1.0138643]],[0.],[2.115],[1.6688191],[[0.44511303]],2.0622585838652983,0.4590398669242859,1.066879153251648,1.3996270895004272,0.615
Z.LaVine,Chicago Bulls,[[22.04661]],[21.27524296],[20.74],[20.684729],[[21.77384]],22.851329403464373,22.574094772338867,22.922962188720703,22.354515075683594,17.77
P.Larsson,Miami Heat,[[5.6697783]],[5.94050926],[6.645],[6.465249],[[6.5915565]],7.395020966958485,5.605501651763916,7.166196823120117,6.055287837982178,6.195
A.Holiday,Houston Rockets,[[3.2042255]],[2.70593045],[3.18],[2.8442245],[[3.1894753]],5.442498758867803,3.6145074367523193,5.475793838500977,3.6897969245910645,7.865
L.Kornet,Boston Celtics,[[3.2394636]],[3.48778107],[2.88],[2.8944912],[[3.4169981]],3.3041379208743002,2.9303958415985107,3.579172134399414,4.2874226570129395,4.385
S.Curry,Golden State Warriors,[[23.196552]],[22.46428399],[23.68],[21.187237],[[25.013187]],21.5740668838889,21.14892578125,22.65315055847168,22.908878326416016,24.305
D.Schroder,Golden State Warriors,[[8.878526]],[8.48844359],[8.795],[8.77887],[[9.113792]],8.212671540595467,8.609251022338867,8.271906852722168,7.601131439208984,7.865
D.Reath,Portland Trail Blazers,[[1.9121588]],[0.],[2.405],[2.0172932],[[0.573761]],1.7167725361010617,0.8486550450325012,1.7419352531433105,1.6574907302856445,1.85
R.Rupert,Portland Trail Blazers,[[4.223945]],[5.64410905],[5.345],[5.2530675],[[5.3656597]],7.062868321980177,4.485596656799316,7.531360626220703,4.969810485839844,10.01
B.McGowens,Portland Trail Blazers,[[2.1677964]],[2.05096453],[2.255],[2.287872],[[3.8446095]],0.40181672218151077,1.2005902528762817,1.5377150774002075,3.318350315093994,1.945
A.Wiggins,Golden State Warriors,[[16.19915]],[15.51029491],[14.34],[14.579602],[[16.073242]],16.22593072126839,15.343485832214355,16.562244415283203,15.06192684173584,11.345
D.Booker,Phoenix Suns,[[26.906239]],[25.89905619],[26.205],[26.100077],[[26.505991]],26.109422261850526,27.187387466430664,27.148557662963867,26.47663688659668,35.17
J.Tatum,Boston Celtics,[[30.209476]],[29.49938988],[30.695],[29.656477],[[28.05977]],30.153851587313277,31.01618194580078,30.06175994873047,31.125864028930664,34.185
J.Brown,Boston Celtics,[[26.246725]],[25.0068135],[25.88],[25.16349],[[25.057364]],24.934717128309142,26.73072624206543,25.996315002441406,24.950281143188477,26.11
C.Cunningham,Detroit Pistons,[[27.899094]],[26.61432136],[26.25],[24.710127],[[26.146378]],26.599012708534612,28.88551902770996,26.51935386657715,25.60500144958496,24.135
O.Okongwu,Atlanta Hawks,[[10.572049]],[9.92562983],[10.695],[10.070879],[[9.853832]],12.672239772128478,13.164948463439941,12.552374839782715,10.738845825195312,11.19
M.Plumlee,Phoenix Suns,[[7.1705604]],[6.72870496],[6.44],[6.4541683],[[5.697644]],4.941481019876013,5.1985039710998535,5.151920318603516,5.795286655426025,5.75
N.Richards,Phoenix Suns,[[18.847818]],[17.73775874],[20.525],[20.507252],[[16.50125]],21.102675551729522,21.40224266052246,19.59372329711914,21.006093978881836,20.685
D.Hunter,Atlanta Hawks,[[18.054996]],[16.86289424],[16.275],[16.739094],[[17.664139]],18.507500936487755,19.691783905029297,18.227779388427734,18.038833618164062,13.67
M.Conley,Minnesota Timberwolves,[[8.711889]],[8.46315883],[8.285],[8.420708],[[10.038413]],7.975517477956277,7.574068069458008,7.416659355163574,8.251014709472656,8.25
N.Reid,Minnesota Timberwolves,[[15.224542]],[13.99477201],[14.605],[13.038597],[[13.783513]],14.550696031370611,13.527688026428223,14.438749313354492,12.943657875061035,14.765
J.Green,Houston Rockets,[[27.744938]],[27.30949741],[26.53],[25.951036],[[26.96638]],27.332117577760922,29.745203018188477,26.607791900634766,27.29489517211914,25.8
K.Looney,Golden State Warriors,[[6.453157]],[6.32048899],[6.03],[5.987085],[[6.0066366]],6.010441929166055,5.2296624183654785,5.383942604064941,5.612549781799316,3.975
B.Hield,Golden State Warriors,[[23.183191]],[22.61281867],[20.425],[19.763494],[[24.234484]],21.579044492559262,21.164417266845703,22.20142936706543,23.21230697631836,21.49
T.Jerome,Cleveland Cavaliers,[[11.874561]],[11.95219474],[11.04],[12.345606],[[11.511418]],12.198723966583783,9.726847648620605,12.610940933227539,10.036677360534668,13.745
S.Merrill,Cleveland Cavaliers,[[5.1957555]],[5.14387317],[5.21],[5.1611056],[[5.9081707]],6.106643495483677,4.21256685256958,5.37760591506958,5.098148822784424,4.395
T.McConnell,Indiana Pacers,[[8.566153]],[8.38293281],[8.13],[7.587639],[[8.586019]],8.90924111595628,8.575041770935059,8.669537544250488,7.067490577697754,9.785
B.Bogdanovic,Atlanta Hawks,[[10.054433]],[9.54349388],[10.365],[10.13108],[[10.891569]],11.173441587828334,12.221402168273926,11.02989387512207,9.65674114227295,14.12
D.Garland,Cleveland Cavaliers,[[20.116673]],[18.80244145],[19.265],[18.436632],[[19.9988]],18.063111041538196,16.438352584838867,18.20897674560547,18.244932174682617,14.145
R.Gobert,Minnesota Timberwolves,[[11.0695915]],[11.17817707],[10.58],[10.207545],[[9.566014]],11.31366277339246,11.317021369934082,11.120340347290039,9.12865924835205,13.3
M.Morris,Phoenix Suns,[[2.6642373]],[2.05751538],[3.09],[2.7486336],[[2.5150363]],4.6955115922934585,3.7955474853515625,5.874031066894531,3.218310832977295,3.335
G.Niang,Cleveland Cavaliers,[[5.834015]],[5.46042201],[6.225],[5.8927064],[[5.994911]],6.214583095330349,4.573567867279053,5.711249828338623,5.0661396980285645,5.225
M.Strus,Cleveland Cavaliers,[[6.6789255]],[6.4111178],[6.675],[6.7916956],[[7.5522623]],7.037606120219373,6.205399036407471,6.698157787322998,6.1759114265441895,10.98
B.Mathurin,Indiana Pacers,[[15.006342]],[13.25089042],[14.76],[13.916531],[[13.294571]],16.537499357822032,14.952215194702148,17.8502197265625,13.906309127807617,23.465
S.Hauser,Boston Celtics,[[8.429372]],[7.784675],[8.49],[8.310904],[[8.918513]],7.790242975367202,6.938452243804932,7.664677619934082,7.668596267700195,8.155
F.VanVleet,Houston Rockets,[[13.286005]],[13.43168155],[12.345],[11.899954],[[15.424916]],13.180576186944469,13.469630241394043,10.919054985046387,12.677623748779297,7.54
A.Sengun,Houston Rockets,[[15.987861]],[17.6748268],[15.44],[14.6072035],[[16.496317]],15.625635764067413,16.077878952026367,15.635339736938477,14.871055603027344,16.28
T.Haliburton,Indiana Pacers,[[13.915772]],[13.96915972],[13.72],[13.667645],[[15.557184]],15.089492343030146,13.521042823791504,13.949103355407715,14.290413856506348,15.55
J.Holiday,Boston Celtics,[[13.270698]],[12.18306582],[12.98],[12.763026],[[12.448354]],12.176704598904868,11.936224937438965,11.47083568572998,11.535722732543945,9.815
P.Pritchard,Boston Celtics,[[17.12687]],[16.43803942],[16.47],[16.034588],[[18.036198]],16.234502733352542,15.827685356140137,16.26252555847168,16.65668296813965,17.035
T.Harris,Detroit Pistons,[[11.355875]],[11.07811834],[12.035],[11.598344],[[11.205314]],12.260174759606876,11.849494934082031,12.66248607635498,10.151686668395996,14.54
G.Santos,Golden State Warriors,[[2.5892832]],[1.47316106],[2.13],[2.2730622],[[1.7689664]],1.8405922168572553,1.720850944519043,1.958613634109497,2.3806118965148926,1.86
C.Capela,Atlanta Hawks,[[8.598798]],[8.84623065],[9.12],[8.985159],[[7.376563]],9.67899966351493,10.327535629272461,9.388124465942383,7.314052581787109,11.405
B.Sheppard,Indiana Pacers,[[3.40026]],[3.02157811],[3.355],[4.142091],[[3.85479]],5.831397141317528,4.408146381378174,5.627979755401611,3.6859967708587646,5.605
G.Payton,Golden State Warriors,[[4.649196]],[4.64840436],[4.655],[4.85424],[[4.743782]],5.62615663115783,4.054960250854492,5.579706192016602,4.9112114906311035,5.81
L.Waters,Golden State Warriors,[[5.3395963]],[6.30216891],[7.695],[6.080942],[[6.7464657]],8.291103772989175,6.280885696411133,8.278207778930664,6.012042999267578,6.88
A.Edwards,Minnesota Timberwolves,[[30.253635]],[28.4548864],[27.755],[29.09522],[[26.699066]],29.25823578127767,30.95484733581543,30.704673767089844,27.771650314331055,30.6
T.Eason,Houston Rockets,[[7.315051]],[8.13259196],[7.63],[7.1578403],[[8.249646]],9.224601972020931,8.733710289001465,9.781099319458008,7.215565204620361,12.4
R.Williams,Portland Trail Blazers,[[9.731244]],[10.87118355],[9.985],[9.994074],[[9.537652]],11.225586336009163,10.782759666442871,10.990240097045898,8.923035621643066,6.84
A.Nesmith,Indiana Pacers,[[7.9334035]],[7.61225098],[8.435],[8.230927],[[7.589756]],9.198851374125148,8.397917747497559,8.902149200439453,6.872838497161865,10.875
J.Allen,Cleveland Cavaliers,[[16.926311]],[16.62329793],[19.185],[18.678434],[[15.065868]],18.28209728782731,16.709007263183594,17.69618797302246,16.769922256469727,19.485
T.Jackson-Davis,Golden State Warriors,[[9.321213]],[9.50936882],[9.97],[10.098634],[[8.375894]],10.14579263921892,9.307543754577637,10.045741081237793,8.05263900756836,12.68
R.Holland,Detroit Pistons,[[6.0633774]],[5.44574736],[5.89],[5.9426003],[[6.0551596]],6.077915828414021,5.114465713500977,5.875213623046875,5.5842719078063965,5.99
D.Mitchell,Cleveland Cavaliers,[[25.179829]],[24.07739075],[24.07],[24.838049],[[24.970669]],23.175255614896724,22.479965209960938,23.72795867919922,23.730995178222656,24.335
P.Siakam,Indiana Pacers,[[21.747618]],[21.68798515],[21.1],[20.924603],[[21.014524]],21.343703251282278,20.73116683959961,21.561967849731445,21.05693244934082,25.235
T.Jones,Phoenix Suns,[[10.414503]],[10.38053825],[10.555],[9.939861],[[11.127793]],9.438032289707333,9.532272338867188,9.624726295471191,9.519274711608887,7.925
J.Walker,Indiana Pacers,[[3.3533409]],[3.18529497],[3.63],[3.5740826],[[3.901866]],4.574481383167181,3.7028095722198486,4.4310126304626465,3.7171058654785156,3.605
R.Dennis,Indiana Pacers,[[0.07269689]],[0.],[1.315],[1.212197],[[0.]],1.2390826983746166,0.7811627388000488,0.8146917819976807,1.8784782886505127,0.995
D.Wade,Cleveland Cavaliers,[[5.724175]],[5.44279878],[6.09],[5.567734],[[7.006013]],7.791517840073811,5.7021260261535645,7.450152397155762,5.501176834106445,7.03
J.McDaniels,Minnesota Timberwolves,[[9.979331]],[9.3211717],[11.015],[10.508856],[[9.217873]],9.093500947098118,8.758376121520996,8.526710510253906,7.8510284423828125,9.3
A.Drummond,Philadelphia 76ers,[[9.754915]],[9.77177301],[10.36],[10.428229],[[9.015547]],8.80373109811645,8.572779655456543,8.472387313842773,7.707235813140869,6.01
P.Reed,Detroit Pistons,[[5.2620907]],[5.60776185],[6.025],[5.884235],[[5.627078]],6.438284285835117,4.851264953613281,6.58030891418457,5.251821517944336,6.425
G.Allen,Phoenix Suns,[[8.769699]],[8.58887388],[9.51],[9.025638],[[9.644151]],9.245946855051,8.414236068725586,9.18940258026123,8.565374374389648,12.075
A.Simons,Portland Trail Blazers,[[20.66217]],[19.68975559],[20.715],[19.776812],[[21.415071]],20.360095423178553,19.276260375976562,19.611783981323242,20.921916961669922,22.07
M.Sasser,Detroit Pistons,[[1.6212306]],[0.60951645],[2.385],[2.0102406],[[1.9114189]],3.982110862950666,2.598952054977417,4.863037109375,2.048724889755249,6.21
C.Whitmore,Houston Rockets,[[5.7588363]],[5.90545795],[6.81],[6.944118],[[7.5430727]],8.00429189251171,7.104439735412598,6.9966278076171875,5.707808494567871,6.19
R.O'Neale,Phoenix Suns,[[10.708657]],[10.75941169],[10.965],[10.63357],[[11.441218]],10.583234239564772,10.11695671081543,11.033228874206543,9.997064590454102,17.49
D.Green,Golden State Warriors,[[5.457856]],[6.08677995],[6.53],[6.0757155],[[7.010396]],6.647433790949759,5.866737365722656,6.269988059997559,5.192138671875,10.405
M.Beasley,Detroit Pistons,[[11.927035]],[11.91473152],[11.455],[10.954355],[[13.075738]],12.43414389618934,11.772014617919922,10.959830284118652,11.282768249511719,10.21
J.Duren,Detroit Pistons,[[8.07108]],[8.2628311],[8.385],[8.261254],[[7.021125]],9.428273331418353,8.462610244750977,8.797942161560059,7.0021538734436035,9.23
N.Queta,Boston Celtics,[[3.0205822]],[3.0135495],[3.23],[3.0519996],[[2.892246]],5.654915369526075,3.547870397567749,6.108974933624268,3.4650962352752686,7.96
J.Randle,Minnesota Timberwolves,[[24.477825]],[23.96421609],[23.24],[23.471504],[[23.305185]],23.49383099653834,23.333141326904297,23.371620178222656,23.290273666381836,22.47
T.Young,Atlanta Hawks,[[27.631023]],[25.84982847],[28.085],[28.346245],[[26.442928]],27.577175578246933,30.78786849975586,29.1622257232666,26.799724578857422,30.995
K.Durant,Phoenix Suns,[[26.612976]],[25.42167011],[26.75],[25.877747],[[25.455439]],26.22213954224571,27.991174697875977,25.808584213256836,25.4626407623291,21.54
T.Hardaway,Detroit Pistons,[[13.128809]],[12.82778863],[13.35],[12.611333],[[13.986783]],14.527896380817555,13.69798469543457,14.071602821350098,12.713225364685059,15.82
J.Tate,Houston Rockets,[[2.1562915]],[1.50446202],[2.74],[3.0480363],[[3.4351187]],2.856402442299504,2.8561830520629883,2.6554932594299316,3.3475303649902344,2.49
A.Thompson,Detroit Pistons,[[6.77186]],[6.94409835],[6.635],[6.6129518],[[7.470481]],6.993029012659568,7.188313961029053,6.8243632316589355,6.176981449127197,7.61
V.Krejci,Atlanta Hawks,[[5.2037964]],[4.99620102],[5.625],[5.5915556],[[5.378148]],5.623669713002896,6.110591411590576,5.691734790802002,5.134553909301758,7.22
R.Dunn,Phoenix Suns,[[9.368115]],[8.9683815],[9.72],[9.631577],[[9.723953]],9.675219013534068,8.878381729125977,9.663996696472168,8.735868453979492,13.855
T.Bryant,Indiana Pacers,[[3.6509063]],[3.01046459],[3.34],[3.0174763],[[3.671967]],3.7687737376710597,3.7569291591644287,4.176642417907715,4.149413108825684,2.32
O.Toppin,Indiana Pacers,[[11.639796]],[10.80936354],[11.115],[11.125618],[[10.753025]],12.080417457020557,10.626200675964355,12.251622200012207,10.315587997436523,15.235
A.Nembhard,Indiana Pacers,[[7.380986]],[7.37982125],[8.21],[8.022772],[[6.9623384]],7.697283896486582,7.088780403137207,7.319419860839844,6.0550336837768555,4.42
M.Turner,Indiana Pacers,[[15.387519]],[14.23932765],[14.905],[14.267188],[[13.816914]],14.866569162516608,14.072778701782227,13.903650283813477,13.433670043945312,12.895
J.Ingles,Minnesota Timberwolves,[[0.3746208]],[0.],[0.],[0.],[[0.57340527]],0.0,0.705353319644928,0.18133436143398285,2.1236772537231445,0.0
J.Johnson,Atlanta Hawks,[[16.45046]],[15.69426617],[15.365],[14.662823],[[15.507303]],16.38002033261503,18.853530883789062,15.731016159057617,15.928436279296875,19.105
I.Stewart,Detroit Pistons,[[3.6116462]],[3.5058187],[4.365],[4.3152094],[[3.8434231]],3.9608727219616613,3.5550312995910645,3.6827664375305176,3.7297556400299072,4.52
R.Sheppard,Houston Rockets,[[3.067028]],[2.72030974],[2.32],[2.3291185],[[3.005791]],2.535548506576098,2.9416117668151855,3.3224902153015137,3.8778269290924072,3.035
J.Williams,Houston Rockets,[[1.512292]],[1.40918663],[3.2],[2.9462736],[[2.3089137]],4.078702208739749,2.9164798259735107,3.963688373565674,2.9015345573425293,4.955
D.Brooks,Houston Rockets,[[9.664598]],[10.01170731],[9.985],[9.708784],[[11.042666]],12.719821539988683,12.405101776123047,12.873574256896973,10.02464485168457,16.095
D.White,Boston Celtics,[[20.089153]],[19.51307497],[20.41],[19.592974],[[20.143194]],19.12697396402836,19.34744644165039,19.62759780883789,20.46710205078125,21.005
O.Ighodaro,Phoenix Suns,[[2.427386]],[1.70322563],[2.33],[2.1644213],[[1.8308138]],2.7314473415952065,2.764584541320801,2.3569717407226562,2.7049527168273926,3.275
M.Moody,Golden State Warriors,[[11.019617]],[10.7462484],[11.35],[10.086383],[[11.381796]],11.690274471137197,10.647856712341309,11.018197059631348,10.220486640930176,9.905
S.Adams,Houston Rockets,[[4.296528]],[3.95279461],[3.985],[4.012913],[[4.1202965]],3.9043021824572195,4.048732280731201,3.8792002201080322,4.461172103881836,3.215
J.Furphy,Indiana Pacers,[[0.7863819]],[0.],[1.995],[0.03176722],[[0.37647685]],2.260699498353756,1.3499759435653687,2.2594590187072754,1.7688205242156982,3.145
C.LeVert,Cleveland Cavaliers,[[12.137999]],[12.38962768],[11.5],[11.375457],[[11.823558]],12.472907955284539,10.109813690185547,12.493391990661621,10.422392845153809,14.575
G.Mathews,Atlanta Hawks,[[12.648401]],[12.66505233],[12.9],[12.001267],[[13.132422]],13.797031409034055,14.572494506835938,14.12148666381836,12.120146751403809,18.235
S.Fontecchio,Detroit Pistons,[[4.4491925]],[4.26689785],[4.885],[4.667013],[[4.924671]],5.288860359651399,4.487464904785156,4.883055210113525,4.518099308013916,3.215
R.Dillingham,Minnesota Timberwolves,[[2.9468076]],[2.44271942],[2.72],[3.296068],[[2.8707824]],3.3236017648287444,1.9395102262496948,3.4584155082702637,3.6549692153930664,3.39
N.Alexander-Walker,Minnesota Timberwolves,[[8.914058]],[10.09850949],[9.31],[9.312922],[[10.202642]],9.58061382335637,8.385552406311035,8.823468208312988,8.429908752441406,8.55
J.Minaya,Portland Trail Blazers,[[0.]],[0.],[0.],[0.],[[0.]],1.2978870409954673,0.4369903802871704,0.29815325140953064,1.4349056482315063,0.0
D.Daniels,Atlanta Hawks,[[13.862433]],[13.69586962],[13.59],[13.030885],[[13.027166]],13.79759712793248,15.01941204071045,13.918601036071777,12.483038902282715,14.89
A.Green,Milwaukee Bucks,[[3.0145302]],[2.60388552],[3.22],[3.6158013],[[3.282356]],4.165479177903017,2.12081241607666,3.6743180751800537,3.852553129196167,3.075
J.Sims,New York Knicks,[[2.4297624]],[1.30777351],[2.215],[2.4939585],[[1.9437089]],1.7487908765601956,1.9995949268341064,2.1896450519561768,3.7558534145355225,1.295
K.Thompson,Dallas Mavericks,[[14.933036]],[15.01619274],[14.89],[14.086733],[[16.283422]],16.0775015768202,14.653657913208008,15.771259307861328,15.023115158081055,14.565
S.Milton,Los Angeles Lakers,[[2.826384]],[2.38965785],[3.35],[3.3048577],[[2.7377057]],3.0906891722723273,2.444981098175049,2.8898775577545166,2.9301230907440186,1.635
K.Williams,Oklahoma City Thunder,[[5.0768476]],[4.68665317],[5.555],[5.179643],[[5.1761236]],4.754574875117689,5.233495235443115,4.599672317504883,5.182328701019287,4.01
B.Simmons,Brooklyn Nets,[[7.823315]],[8.42212318],[8.335],[8.306134],[[6.9104443]],6.913517567718483,6.608259201049805,6.3420090675354,5.897976398468018,7.18
T.Salaun,Charlotte Hornets,[[2.510433]],[2.31399859],[3.14],[2.898452],[[2.981838]],3.718260474638412,2.5654754638671875,3.067800521850586,3.4883270263671875,4.295
L.Robbins,Milwaukee Bucks,[[1.4781191]],[0.],[2.575],[2.0274434],[[0.24891117]],2.6073259454177817,1.3556095361709595,1.7126795053482056,2.246910572052002,1.955
G.Dick,Toronto Raptors,[[17.42606]],[16.60310361],[16.94],[16.542648],[[16.82265]],18.756582193671292,17.673934936523438,18.85112953186035,17.73447608947754,24.255
J.LaRavia,Memphis Grizzlies,[[6.59595]],[6.36117501],[7.465],[7.6107807],[[6.5370264]],7.060512473463889,5.929867267608643,6.680833339691162,5.8659539222717285,4.86
B.Clarke,Memphis Grizzlies,[[5.12924]],[4.82972647],[4.885],[4.97489],[[4.845005]],5.547084061467863,4.76115608215332,5.541280746459961,5.09606409072876,9.56
Y.Kawamura,Memphis Grizzlies,[[0.]],[0.],[0.],[0.09921946],[[0.6151919]],0.9249937974450846,0.0,0.33034464716911316,0.47661155462265015,0.0
J.Battle,Toronto Raptors,[[4.8668156]],[4.57854353],[4.665],[4.643345],[[5.1238413]],6.722966729031509,4.568760395050049,6.748779296875,5.241776466369629,2.085
C.Williams,Utah Jazz,[[3.5831695]],[2.80696124],[4.565],[4.337381],[[3.557893]],4.156165626960918,3.946957588195801,3.8946895599365234,3.6436948776245117,3.665
A.Horford,Boston Celtics,[[8.366228]],[8.90772416],[8.215],[8.463391],[[9.818394]],9.19219245118911,8.469746589660645,9.177787780761719,8.154449462890625,8.96
D.Powell,Dallas Mavericks,[[1.5622929]],[0.],[2.01],[1.5662175],[[0.32523865]],2.2972446903480517,1.92178475856781,1.9885716438293457,2.1321113109588623,2.33
J.Hardy,Dallas Mavericks,[[2.9840565]],[1.68883234],[3.24],[3.0489602],[[2.1803746]],4.057364324875532,2.761507511138916,3.215864896774292,2.8741860389709473,2.155
M.Bridges,New York Knicks,[[18.900883]],[18.37248077],[18.355],[18.362873],[[18.503056]],17.31577620378285,16.12324333190918,17.10991668701172,17.4714298248291,16.69
K.Olynyk,Toronto Raptors,[[7.0920334]],[7.48880254],[7.76],[7.8845625],[[7.8698683]],7.39999141727779,6.869139671325684,6.479312896728516,6.610086441040039,7.39
C.Payne,New York Knicks,[[5.925464]],[6.41610938],[5.12],[4.6189904],[[7.439925]],5.206701910134663,4.0295209884643555,4.9043803215026855,6.268011569976807,5.295
M.McBride,New York Knicks,[[14.383267]],[13.71770504],[13.81],[13.505219],[[13.514552]],12.770023460440207,11.1329345703125,12.485098838806152,12.136618614196777,10.54
J.Konchar,Memphis Grizzlies,[[3.5370674]],[3.9560953],[4.255],[3.820456],[[4.9626217]],4.2233759811059555,3.6204638481140137,3.9316134452819824,3.840752601623535,3.77
J.Huff,Memphis Grizzlies,[[8.815144]],[9.2801565],[9.06],[9.492971],[[9.236118]],11.160224141408115,9.888569831848145,10.714940071105957,9.074216842651367,7.505
D.Gafford,Dallas Mavericks,[[10.071966]],[9.78598473],[10.185],[9.078812],[[8.814105]],9.557314205869824,9.332414627075195,9.68758773803711,8.362029075622559,7.42
D.Theis,New Orleans Pelicans,[[4.124966]],[3.96380163],[4.12],[4.4326563],[[4.1065855]],4.3954670511680085,4.428901195526123,4.022719383239746,4.259737014770508,1.845
D.Eubanks,Utah Jazz,[[3.5794342]],[3.24475342],[4.14],[4.001043],[[3.9052832]],4.607844430373287,3.4265503883361816,4.407218933105469,3.769101619720459,4.395
S.Curry,Charlotte Hornets,[[9.843868]],[9.93972814],[9.49],[10.02919],[[10.148532]],9.79064800329205,9.879959106445312,9.042851448059082,8.573017120361328,8.765
L.Ball,Charlotte Hornets,[[29.830938]],[28.48906052],[28.155],[28.179907],[[26.93371]],29.242129008610718,30.29059410095215,31.04550552368164,27.682870864868164,29.33
K.Porzingis,Boston Celtics,[[21.01002]],[19.53628011],[19.865],[19.793135],[[21.05347]],20.286985014094235,19.492002487182617,20.175222396850586,21.30265998840332,20.105
S.Dinwiddie,Dallas Mavericks,[[2.0522215]],[1.73454963],[3.17],[2.5043647],[[2.5335786]],3.9648516423135813,2.485785722732544,3.1626622676849365,3.237760066986084,2.955
J.Green,Charlotte Hornets,[[6.788196]],[6.82570607],[7.22],[7.571166],[[7.910886]],8.08996709107349,7.3414692878723145,7.700705528259277,6.537773132324219,8.665
K.Irving,Dallas Mavericks,[[25.926601]],[26.24123944],[24.46],[24.682722],[[25.758234]],25.175482646181223,26.058168411254883,26.32834815979004,24.771650314331055,27.72
K.Matkovic,New Orleans Pelicans,[[1.3261362]],[0.],[2.385],[1.9928471],[[0.51930225]],1.4251926082314412,2.156702756881714,1.2641962766647339,2.1727912425994873,1.32
T.Murphy,New Orleans Pelicans,[[18.468908]],[17.5913364],[17.31],[17.208776],[[19.165993]],17.199864247946877,17.166168212890625,18.25177764892578,17.383363723754883,20.66
J.Hart,New York Knicks,[[16.236103]],[15.15912491],[16.705],[16.379383],[[15.382102]],14.06835839163057,13.215907096862793,13.137707710266113,13.573657035827637,13.575
J.Alvarado,New Orleans Pelicans,[[4.985487]],[5.17988526],[5.16],[5.432735],[[5.9923954]],6.114104889978828,6.2912211418151855,5.802347660064697,5.157700538635254,10.27
J.Brunson,New York Knicks,[[27.317348]],[26.50125361],[26.465],[27.41406],[[26.021458]],25.238035083522714,25.107465744018555,26.209726333618164,25.475801467895508,32.625
J.Springer,Boston Celtics,[[1.1116802]],[0.],[1.96],[1.8543144],[[0.69776493]],1.4694355787510829,1.4038515090942383,1.5822571516036987,2.324592113494873,1.085
J.Hawkins,New Orleans Pelicans,[[15.307074]],[15.21483166],[14.67],[13.891709],[[15.084619]],16.57201475250937,17.027727127075195,17.220884323120117,15.045990943908691,19.29
J.Shead,Toronto Raptors,[[9.293721]],[8.66109029],[10.155],[9.524714],[[9.127075]],8.418886016005509,7.817676067352295,8.327834129333496,7.818833351135254,7.42
G.Temple,Toronto Raptors,[[1.4904711]],[0.],[1.83],[1.6858746],[[0.64365846]],1.6895939036869732,0.9635698199272156,1.303626298904419,2.384254217147827,1.005
P.Achiuwa,New York Knicks,[[5.3369656]],[5.2154661],[5.69],[5.3917136],[[5.259983]],4.540634586379483,5.208853721618652,4.250670909881592,4.901718616485596,3.815
T.Jemison,Los Angeles Lakers,[[0.]],[0.],[0.],[0.],[[0.]],0.11502876557688524,0.41532233357429504,0.1443469077348709,0.7831259965896606,0.0
J.Wells,Memphis Grizzlies,[[7.94281]],[7.65604851],[8.51],[8.114943],[[8.673279]],8.479771251397334,7.859398365020752,8.341758728027344,7.312593460083008,8.57
P.Washington,Dallas Mavericks,[[9.466962]],[10.18306044],[10.56],[10.602852],[[10.119153]],10.693046899426683,9.98188304901123,9.553110122680664,9.034757614135742,7.315
R.Barrett,Toronto Raptors,[[26.037798]],[25.4510261],[24.525],[24.090391],[[25.495941]],25.14549156688613,26.116867065429688,22.438308715820312,25.467037200927734,19.515
B.Brown,Toronto Raptors,[[4.0994873]],[4.20733741],[4.565],[4.638243],[[4.4130697]],6.046361845326855,5.736553192138672,5.414398670196533,4.548707962036133,4.81
O.Tshiebwe,Utah Jazz,[[4.9078565]],[4.81313933],[5.11],[5.7173657],[[4.3055887]],5.550795390383249,5.62217903137207,5.080512523651123,5.05422306060791,6.25
C.McCollum,New Orleans Pelicans,[[19.618546]],[19.42180817],[18.205],[18.498325],[[20.239279]],19.44500999501486,20.166088104248047,18.9242000579834,20.03120231628418,21.035
J.Green,New Orleans Pelicans,[[4.3825307]],[4.92104157],[5.83],[6.0170217],[[5.780571]],6.01974167096854,6.5866570472717285,5.488280773162842,4.800144672393799,4.985
V.Micic,Charlotte Hornets,[[3.7137349]],[3.45370954],[4.465],[4.4243374],[[4.2402725]],4.688374752550709,3.546722173690796,4.271378040313721,3.8011891841888428,7.31
J.Walsh,Boston Celtics,[[1.6630019]],[0.33819226],[2.08],[1.9766308],[[0.9889228]],1.8530190264200443,1.566353678703308,2.3351588249206543,2.474358320236206,2.54
S.Mykhailiuk,Utah Jazz,[[4.106308]],[3.27042994],[3.91],[3.9288056],[[3.7889028]],7.320656121679236,5.417255401611328,8.06898307800293,4.214751243591309,8.825
M.Diabate,Charlotte Hornets,[[3.685454]],[3.29513894],[3.11],[2.988122],[[3.201748]],3.780873844582943,3.043104410171509,3.9087331295013428,4.25002908706665,3.65
L.Kennard,Memphis Grizzlies,[[6.9955306]],[6.71197292],[7.665],[7.311474],[[7.7710724]],7.103776738607716,6.232753276824951,6.455224990844727,6.668020248413086,3.745
