PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
K.Dunn,Los Angeles Clippers,[[5.1536775]],[5.18466838],[5.23],[5.150769],[[5.0309844]],5.24392960014162,4.679116725921631,5.029873847961426,4.459107398986816,4.33
T.Herro,Miami Heat,[[5.0242333]],[4.85493634],[4.91],[4.803243],[[4.6355524]],5.202695614130695,4.565515041351318,5.061087131500244,5.046635150909424,5.81
J.Edwards,Philadelphia 76ers,[[1.2372838]],[1.35234482],[1.],[1.0380614],[[1.26372]],1.9103149860819044,1.4001796245574951,1.8607066869735718,1.5155776739120483,3.575
A.Sarr,Washington Wizards,[[6.6440296]],[6.41848237],[6.075],[6.309346],[[6.347024]],6.5470562378264745,5.511719703674316,6.157250881195068,5.947865009307861,5.875
K.George,Washington Wizards,[[3.562038]],[4.08847186],[3.79],[3.6305227],[[3.3937652]],4.145453340350081,3.020928382873535,4.047027587890625,3.3079822063446045,6.495
M.Buzelis,Chicago Bulls,[[0.7910515]],[1.0748021],[1.],[1.4679585],[[0.36624706]],0.9885750167176071,0.5655463933944702,0.6265647411346436,1.089497685432434,0.325
Z.LaVine,Chicago Bulls,[[5.7008576]],[5.64068442],[5.795],[5.5667925],[[5.1664133]],6.412812756363732,5.773056507110596,6.690335273742676,6.197634696960449,8.36
P.Larsson,Miami Heat,[[1.0832566]],[0.93018713],[1.],[0.9593352],[[0.88900113]],1.456553382119587,0.46468666195869446,1.071606993675232,0.9538325667381287,1.535
A.Holiday,Houston Rockets,[[0.8766236]],[0.65455369],[1.],[0.9815709],[[0.719288]],1.1341569551401733,0.7647679448127747,0.8350135684013367,0.7668250203132629,0.975
L.Kornet,Boston Celtics,[[4.0611677]],[3.97344715],[3.99],[4.1332107],[[4.0773034]],4.503806123351208,3.3373942375183105,4.559929847717285,4.084365367889404,6.73
S.Curry,Golden State Warriors,[[4.6969376]],[4.72629404],[4.715],[4.7692437],[[4.5650535]],5.472592096670042,5.55393123626709,5.075430393218994,5.020068168640137,6.09
D.Schroder,Golden State Warriors,[[1.539435]],[1.56531858],[1.075],[1.417139],[[1.1568083]],1.6859187818634578,1.188283920288086,1.3215534687042236,1.3179495334625244,1.19
D.Reath,Portland Trail Blazers,[[0.5155395]],[0.17573676],[1.],[1.514624],[[0.431346]],0.999654178578451,0.618457555770874,0.5734723806381226,0.8817175626754761,0.41
R.Rupert,Portland Trail Blazers,[[2.5838091]],[3.05286962],[2.27],[2.43059],[[2.4830616]],2.3701510270026875,1.701422929763794,1.9020912647247314,2.7942254543304443,2.31
B.McGowens,Portland Trail Blazers,[[0.6582544]],[0.29571658],[1.],[0.9727321],[[0.4658644]],0.6001032037924019,0.24426208436489105,0.26909536123275757,0.019899234175682068,0.205
A.Wiggins,Golden State Warriors,[[5.497573]],[4.92007755],[4.98],[5.1639934],[[5.044311]],5.636766358457932,5.5205841064453125,5.463987827301025,5.2184739112854,4.78
D.Booker,Phoenix Suns,[[3.3795]],[3.42910706],[3.195],[3.3191137],[[2.870346]],3.458050955935788,3.2918357849121094,3.3706421852111816,3.1396167278289795,4.465
J.Tatum,Boston Celtics,[[7.604088]],[7.50033433],[7.22],[7.7108173],[[7.5115814]],7.194244073420605,7.027495384216309,6.77431058883667,8.100706100463867,7.36
J.Brown,Boston Celtics,[[7.9757037]],[7.92018052],[7.545],[7.241908],[[7.689675]],7.6045919374468545,7.400518894195557,7.051519870758057,8.415454864501953,6.605
C.Cunningham,Detroit Pistons,[[5.807918]],[5.96651605],[5.765],[6.0073605],[[5.4901447]],6.014055329472501,5.824297904968262,5.683712482452393,6.363719940185547,5.37
O.Okongwu,Atlanta Hawks,[[5.241026]],[4.76333502],[4.81],[5.032246],[[4.9036427]],5.428965949275323,4.71484899520874,5.1145806312561035,4.851231098175049,4.665
M.Plumlee,Phoenix Suns,[[4.8281274]],[4.32395961],[4.88],[4.66327],[[4.955195]],5.658580109992617,4.823696136474609,5.138586044311523,4.747832298278809,5.485
N.Richards,Phoenix Suns,[[9.758921]],[9.13680385],[10.53],[10.592854],[[10.596278]],11.179760868267799,10.682066917419434,10.965813636779785,10.922211647033691,11.34
D.Hunter,Atlanta Hawks,[[4.33093]],[4.1767889],[4.185],[4.319574],[[3.9488244]],4.990081033450662,4.4433088302612305,4.792843818664551,4.184439182281494,5.375
M.Conley,Minnesota Timberwolves,[[2.7191763]],[3.1828875],[2.98],[2.8057384],[[2.5339708]],2.8588755327254955,2.2523550987243652,2.3372175693511963,2.5256094932556152,1.145
N.Reid,Minnesota Timberwolves,[[7.0516443]],[6.29735013],[6.91],[7.1118417],[[6.740597]],6.841826510583372,6.220593452453613,6.542673110961914,6.338322639465332,4.31
J.Green,Houston Rockets,[[5.4564905]],[5.46526438],[5.365],[5.254306],[[5.214873]],5.774962521581237,5.5022077560424805,5.585162162780762,5.979905128479004,9.475
K.Looney,Golden State Warriors,[[7.1516848]],[8.23662087],[6.955],[6.968529],[[8.520462]],8.508058313078458,8.230156898498535,8.492790222167969,9.289984703063965,5.895
B.Hield,Golden State Warriors,[[3.7594423]],[3.99056665],[3.865],[3.8630052],[[3.6854517]],3.910427794442673,4.00363826751709,3.7025065422058105,3.908353805541992,3.11
T.Jerome,Cleveland Cavaliers,[[1.617245]],[1.3073327],[1.695],[1.8435187],[[1.5267649]],2.073031388002064,1.3162691593170166,1.654918909072876,1.6721923351287842,1.965
S.Merrill,Cleveland Cavaliers,[[1.0195727]],[1.05139218],[1.],[0.9866125],[[0.57263744]],1.2922617846601683,0.5723438262939453,1.040464162826538,0.6351175904273987,0.515
T.McConnell,Indiana Pacers,[[2.11638]],[2.03375998],[2.01],[2.462218],[[1.7140894]],2.6036986007173675,2.2337937355041504,2.2457034587860107,1.7360039949417114,2.175
B.Bogdanovic,Atlanta Hawks,[[3.0208266]],[3.35236282],[3.015],[3.2221975],[[2.7855291]],3.4224212594767414,2.8805952072143555,3.264723539352417,2.8013405799865723,3.01
D.Garland,Cleveland Cavaliers,[[1.5311663]],[1.78015703],[1.205],[1.3913537],[[1.1481653]],1.9314448804445548,1.2571569681167603,1.6035635471343994,1.0836020708084106,0.685
R.Gobert,Minnesota Timberwolves,[[11.205419]],[11.74292752],[11.565],[11.709257],[[11.700381]],11.908553231948906,11.373881340026855,12.274410247802734,11.907126426696777,13.04
M.Morris,Phoenix Suns,[[1.0372473]],[0.95782253],[1.005],[1.3386977],[[0.75190353]],1.599926610116489,1.1047248840332031,1.3224399089813232,1.1231176853179932,0.535
G.Niang,Cleveland Cavaliers,[[4.067555]],[3.97986612],[3.88],[3.6272],[[3.9765143]],3.941428255471747,3.12788724899292,3.72196364402771,3.7386996746063232,2.745
M.Strus,Cleveland Cavaliers,[[3.4091673]],[3.50562811],[3.29],[3.4008899],[[3.2782724]],3.866420700623024,3.466031074523926,3.7437047958374023,3.269763708114624,3.61
B.Mathurin,Indiana Pacers,[[4.3105216]],[4.04841224],[4.29],[4.279304],[[3.8906174]],4.804337683908218,4.893942832946777,4.700965404510498,4.059889793395996,7.62
S.Hauser,Boston Celtics,[[4.9672446]],[4.30077115],[4.43],[4.443048],[[4.6497655]],4.380002343901514,3.765486240386963,4.151252746582031,4.384033203125,3.425
F.VanVleet,Houston Rockets,[[3.2923756]],[3.25352003],[3.04],[3.1720643],[[2.7872214]],3.6658186335349794,3.110367774963379,3.3913605213165283,2.9606196880340576,4.51
A.Sengun,Houston Rockets,[[11.306176]],[11.90136146],[11.305],[11.904325],[[12.198592]],12.731247366305732,12.60981273651123,14.544343948364258,12.425252914428711,12.63
T.Haliburton,Indiana Pacers,[[5.007984]],[5.12770225],[4.89],[4.990054],[[4.517526]],5.238858403854015,5.3906145095825195,5.255447864532471,4.944972991943359,5.405
J.Holiday,Boston Celtics,[[3.0705044]],[3.52772515],[3.08],[3.3984833],[[2.9649165]],3.2578567369024656,2.6585779190063477,2.988494634628296,2.983881711959839,3.35
P.Pritchard,Boston Celtics,[[3.4075603]],[3.73966065],[3.61],[3.6213598],[[3.2786393]],3.2902490012942582,2.8598265647888184,3.303389549255371,3.4051525592803955,3.58
T.Harris,Detroit Pistons,[[8.319216]],[8.59036624],[9.025],[8.629694],[[8.241079]],8.716926251449836,8.374752044677734,9.161117553710938,8.519710540771484,10.825
G.Santos,Golden State Warriors,[[0.8269262]],[0.84173373],[1.],[1.5776876],[[0.51445866]],1.7553650259208355,0.9471132159233093,1.2087829113006592,0.8702590465545654,1.125
C.Capela,Atlanta Hawks,[[7.071413]],[6.59083534],[6.915],[6.97198],[[6.9072957]],6.814171334183029,5.888644218444824,6.660209655761719,6.329535961151123,5.615
B.Sheppard,Indiana Pacers,[[2.2564943]],[2.43928139],[2.355],[2.8641284],[[2.1979613]],2.746398323679789,2.4042205810546875,2.3893799781799316,2.1439669132232666,4.3
G.Payton,Golden State Warriors,[[1.5313421]],[1.24814533],[1.105],[1.4395399],[[1.3143766]],1.839315276794676,1.34695303440094,1.5620033740997314,1.6182944774627686,1.565
L.Waters,Golden State Warriors,[[1.7038687]],[1.84965557],[1.99],[1.8951899],[[1.7095212]],2.6715812413366025,1.9606822729110718,2.4473862648010254,1.9887548685073853,1.775
A.Edwards,Minnesota Timberwolves,[[5.926202]],[5.98622816],[5.825],[5.5911956],[[5.434838]],6.085781328200616,6.052534580230713,5.7999701499938965,6.695349216461182,5.195
T.Eason,Houston Rockets,[[3.6114142]],[3.86625745],[3.145],[3.1924899],[[3.4674163]],4.098213605307964,3.252145290374756,3.9862077236175537,3.551664113998413,4.18
R.Williams,Portland Trail Blazers,[[7.31577]],[7.52150721],[6.75],[6.9942617],[[7.6976027]],6.95577480280431,6.637765884399414,6.84542179107666,7.226987361907959,7.395
A.Nesmith,Indiana Pacers,[[4.3051844]],[4.15869033],[4.465],[4.2795744],[[4.1061006]],4.848515641649067,4.8679070472717285,4.915884494781494,4.01803731918335,6.92
J.Allen,Cleveland Cavaliers,[[11.294778]],[10.72460341],[11.645],[11.025836],[[11.580031]],11.266473185995187,10.915241241455078,11.862934112548828,11.475324630737305,14.445
T.Jackson-Davis,Golden State Warriors,[[4.7695923]],[4.4911552],[4.475],[4.304981],[[4.6917863]],5.427971480053711,4.7976837158203125,5.117555618286133,4.3264546394348145,7.005
R.Holland,Detroit Pistons,[[2.808998]],[2.90166435],[3.01],[3.1295128],[[3.137312]],3.7204415275426825,2.885791778564453,3.324423313140869,2.5662119388580322,3.075
D.Mitchell,Cleveland Cavaliers,[[2.7960591]],[2.97369932],[3.005],[3.1710203],[[2.386601]],2.975542590136502,2.404690742492676,2.5684380531311035,2.462740898132324,2.885
P.Siakam,Indiana Pacers,[[8.230161]],[7.99958147],[8.035],[8.014973],[[8.092282]],7.823214656049525,8.206303596496582,8.043100357055664,8.41855525970459,9.6
T.Jones,Phoenix Suns,[[3.5393338]],[3.84496421],[3.815],[3.6480744],[[3.1144896]],3.7547599163240393,3.3509950637817383,3.6309049129486084,3.318510055541992,3.325
J.Walker,Indiana Pacers,[[1.4573725]],[1.47805008],[1.145],[1.4040498],[[1.1453031]],2.082105570323384,1.435646891593933,1.645425796508789,1.5638355016708374,1.35
R.Dennis,Indiana Pacers,[[0.]],[0.],[0.],[0.00420075],[[0.09284808]],0.4222925026593539,0.0,0.03764175996184349,0.0,0.0
D.Wade,Cleveland Cavaliers,[[5.6655684]],[5.93208505],[6.015],[6.4595447],[[5.536799]],5.086490011603906,4.384959697723389,4.887971878051758,4.976473331451416,3.98
J.McDaniels,Minnesota Timberwolves,[[2.0602243]],[2.58271737],[2.025],[1.9844902],[[1.8827647]],2.453484470554672,1.7667158842086792,2.027703285217285,1.8121331930160522,1.14
A.Drummond,Philadelphia 76ers,[[11.446965]],[11.92395315],[12.395],[11.833102],[[12.539936]],11.974215046648954,11.85200023651123,11.72812557220459,12.267067909240723,11.12
P.Reed,Detroit Pistons,[[2.1516533]],[2.11148335],[2.005],[2.0949407],[[2.0190563]],2.387704868600485,1.9143123626708984,2.183183431625366,2.4716403484344482,3.08
G.Allen,Phoenix Suns,[[2.3737159]],[2.31723796],[2.46],[2.706777],[[2.2525911]],2.6394621278151127,2.149338960647583,2.389655590057373,2.323819160461426,2.08
A.Simons,Portland Trail Blazers,[[1.6636503]],[1.74998119],[1.185],[1.1904118],[[1.2792606]],1.9265606788084242,1.294238567352295,1.5268789529800415,1.3788824081420898,1.775
M.Sasser,Detroit Pistons,[[2.4079576]],[2.89664057],[2.01],[2.3873928],[[2.356949]],1.2056323070880643,1.093938946723938,0.5376526117324829,2.6533966064453125,0.255
C.Whitmore,Houston Rockets,[[1.5107714]],[1.59364566],[1.11],[1.3931648],[[1.0990463]],2.0894021966597243,1.5695487260818481,1.6516101360321045,1.458258032798767,1.145
R.O'Neale,Phoenix Suns,[[7.1848073]],[6.95230574],[6.815],[6.686214],[[6.965071]],7.014516139037258,6.504117488861084,6.843105316162109,6.486550807952881,6.99
D.Green,Golden State Warriors,[[3.8206503]],[4.53021728],[3.98],[3.976327],[[3.7016056]],4.27942614214339,3.8778200149536133,4.086082458496094,3.6586811542510986,4.14
M.Beasley,Detroit Pistons,[[2.6760993]],[2.97112041],[2.955],[2.6143773],[[2.3502548]],2.9544350432724826,2.2290687561035156,2.5952773094177246,2.3405842781066895,2.665
J.Duren,Detroit Pistons,[[9.964199]],[10.01334917],[9.49],[9.703036],[[10.954818]],9.542518541865155,9.274847984313965,10.474921226501465,10.724991798400879,9.405
N.Queta,Boston Celtics,[[3.051209]],[3.13161586],[3.2],[3.3275084],[[3.32468]],4.729673898716839,3.599414348602295,5.108775615692139,3.6209702491760254,5.715
J.Randle,Minnesota Timberwolves,[[7.43496]],[7.23684209],[6.935],[7.2804623],[[7.066449]],7.417384296558824,6.882425785064697,7.814333438873291,7.70667028427124,7.15
T.Young,Atlanta Hawks,[[5.3101625]],[5.18584736],[5.16],[4.953064],[[4.799579]],5.473034743615975,5.246609210968018,5.081460475921631,5.580799579620361,4.755
K.Durant,Phoenix Suns,[[6.602837]],[6.43132221],[6.37],[6.235684],[[6.060138]],6.795500185538831,6.8662495613098145,6.482222080230713,7.394578456878662,5.97
T.Hardaway,Detroit Pistons,[[1.3447858]],[1.64366276],[1.95],[1.5753253],[[1.0006279]],1.4707143956336066,1.2520118951797485,1.2139650583267212,0.9797142744064331,0.63
J.Tate,Houston Rockets,[[1.2474028]],[1.9674533],[2.],[2.4008293],[[2.2475286]],2.5221767002257507,2.0882058143615723,1.6736806631088257,1.6887325048446655,2.085
A.Thompson,Detroit Pistons,[[3.3624673]],[3.26640693],[3.],[3.09079],[[3.1469858]],3.502710865661722,2.697540283203125,3.0746378898620605,3.279242515563965,4.005
V.Krejci,Atlanta Hawks,[[1.2765739]],[1.15924894],[1.03],[1.053807],[[0.8929064]],1.6561411234272079,1.0001447200775146,1.4262536764144897,1.0133068561553955,1.6
R.Dunn,Phoenix Suns,[[2.624501]],[2.59155877],[2.995],[2.8691812],[[2.5367885]],2.492029332468173,2.161716938018799,2.206402540206909,2.406952381134033,3.37
T.Bryant,Indiana Pacers,[[2.949714]],[3.23858976],[3.3],[3.5112906],[[3.4481406]],3.2154673120349715,3.0549774169921875,2.7530500888824463,3.693997383117676,1.82
O.Toppin,Indiana Pacers,[[2.684316]],[2.64318575],[2.985],[2.833333],[[2.5504425]],3.2582522768968096,3.0246477127075195,3.0732195377349854,2.7191390991210938,4.375
A.Nembhard,Indiana Pacers,[[1.6437659]],[1.998086],[1.995],[1.608933],[[1.349629]],2.0467591591967103,1.8408010005950928,1.8016390800476074,1.375246524810791,0.955
M.Turner,Indiana Pacers,[[6.532114]],[6.65149917],[6.715],[6.32234],[[6.1429005]],6.0851295733842035,6.409893035888672,5.474790096282959,6.2590250968933105,4.52
J.Ingles,Minnesota Timberwolves,[[0.4778784]],[0.43468397],[1.],[0.93385524],[[0.64864755]],1.0460338816522936,0.15334810316562653,0.4248887896537781,0.3601255416870117,0.87
J.Johnson,Atlanta Hawks,[[10.599708]],[11.05943573],[11.74],[11.47524],[[11.039798]],11.1098435897369,10.785599708557129,13.815070152282715,11.280111312866211,12.965
I.Stewart,Detroit Pistons,[[7.637016]],[8.41384091],[7.575],[6.994112],[[8.452544]],8.00085237617168,7.329334735870361,8.231493949890137,8.33161449432373,10.095
R.Sheppard,Houston Rockets,[[0.9532639]],[0.71381509],[1.],[0.95549446],[[0.8131988]],1.58390425699952,0.8886765241622925,1.1426632404327393,0.990059494972229,1.205
J.Williams,Houston Rockets,[[0.68808854]],[0.41995324],[1.],[1.0679227],[[0.54285944]],1.1033120621542607,0.9773983955383301,0.7694357633590698,0.33547818660736084,0.21
D.Brooks,Houston Rockets,[[3.7133646]],[3.75954396],[3.735],[3.4792876],[[3.4009602]],4.2593304367040465,3.505061626434326,3.9551002979278564,3.4337987899780273,4.14
D.White,Boston Celtics,[[4.0159416]],[4.1696348],[4.005],[3.8661857],[[3.6429365]],3.874608494329048,3.3642044067382812,3.7324044704437256,3.9836857318878174,3.385
O.Ighodaro,Phoenix Suns,[[1.7433894]],[2.09836572],[2.01],[2.1528378],[[2.0246873]],2.8311399601674454,2.240760326385498,2.6009273529052734,2.331326723098755,2.415
M.Moody,Golden State Warriors,[[2.224312]],[2.05005667],[2.015],[2.4668026],[[1.9781387]],2.4979200394964116,2.2428665161132812,2.173058032989502,1.9389946460723877,3.165
S.Adams,Houston Rockets,[[3.4803162]],[3.48217789],[3.435],[3.269287],[[3.562123]],4.186889068729757,3.5502891540527344,4.298496723175049,3.8475303649902344,5.17
J.Furphy,Indiana Pacers,[[1.2045972]],[1.66761093],[1.015],[1.495747],[[1.1265365]],1.5609935562293376,1.7256600856781006,1.548811912536621,1.9256385564804077,1.605
C.LeVert,Cleveland Cavaliers,[[1.5418286]],[1.46020109],[1.995],[1.7882891],[[1.2978553]],1.9660074925718305,1.0418238639831543,1.6441704034805298,1.6332128047943115,0.795
G.Mathews,Atlanta Hawks,[[1.005275]],[1.14352269],[1.],[0.9851083],[[0.6158304]],1.3038790123392956,0.7955136299133301,1.0626641511917114,0.5492379069328308,1.015
S.Fontecchio,Detroit Pistons,[[2.5356739]],[2.59116444],[2.875],[2.819942],[[2.2872791]],2.947527107173581,2.0647764205932617,2.651456594467163,2.3479838371276855,3.215
R.Dillingham,Minnesota Timberwolves,[[0.8446309]],[0.41745957],[1.],[1.0007803],[[0.6755711]],1.270942848879802,0.3884545564651489,0.6957253217697144,0.44729548692703247,0.315
N.Alexander-Walker,Minnesota Timberwolves,[[1.9317805]],[1.96841709],[2.],[2.1445851],[[1.6824092]],2.4869957866060894,1.521514654159546,2.3177292346954346,1.9075640439987183,2.145
J.Minaya,Portland Trail Blazers,[[0.81513786]],[0.84222392],[1.],[1.7585254],[[0.8331026]],1.2631426668754429,1.3854069709777832,1.3994905948638916,1.2208268642425537,1.425
D.Daniels,Atlanta Hawks,[[4.396729]],[4.64016686],[4.475],[4.636329],[[4.0927205]],4.608860976926022,4.132030487060547,4.389480113983154,4.207309246063232,4.61
A.Green,Milwaukee Bucks,[[0.84595066]],[0.3805511],[1.],[0.98471296],[[0.8219274]],1.0093147666362288,0.16685877740383148,0.4301019608974457,0.6176226139068604,0.185
J.Sims,New York Knicks,[[4.198173]],[4.1114149],[4.315],[4.2602186],[[4.457154]],4.830102401828828,3.2149477005004883,4.5043721199035645,4.028656959533691,5.66
K.Thompson,Dallas Mavericks,[[2.6993718]],[3.18840734],[3.005],[3.1774812],[[2.508418]],3.3217352057447234,3.1559362411499023,3.1248059272766113,2.627840995788574,1.905
S.Milton,Los Angeles Lakers,[[1.6697581]],[2.14350276],[1.98],[2.1462324],[[1.5812665]],2.5187454835883374,1.9855362176895142,2.2000911235809326,1.9913164377212524,1.085
K.Williams,Oklahoma City Thunder,[[2.0416124]],[1.98339724],[2.],[1.9930042],[[2.0608904]],3.175783998324933,2.619417190551758,2.699906349182129,1.973547101020813,2.42
B.Simmons,Brooklyn Nets,[[6.744215]],[6.72315216],[6.23],[6.1823993],[[6.6080856]],6.301385683487629,5.991863250732422,5.992715358734131,5.9655890464782715,7.01
T.Salaun,Charlotte Hornets,[[2.7621791]],[3.06584747],[3.005],[3.5336185],[[2.6886249]],2.8260820171733028,2.341681957244873,2.8165383338928223,2.5934925079345703,2.285
L.Robbins,Milwaukee Bucks,[[0.56820524]],[0.19788663],[1.005],[1.054369],[[0.33479488]],1.307298915018959,0.47643861174583435,0.8612384796142578,0.41958555579185486,0.84
G.Dick,Toronto Raptors,[[1.4503337]],[1.70423371],[1.965],[1.778422],[[1.1042256]],1.4933699774522347,0.9548300504684448,1.2948938608169556,0.9792135953903198,1.74
J.LaRavia,Memphis Grizzlies,[[5.8497925]],[5.41990573],[5.81],[5.552717],[[5.583119]],6.097574151479575,5.657941818237305,5.693737983703613,5.347089767456055,6.34
B.Clarke,Memphis Grizzlies,[[3.476231]],[3.40359503],[3.12],[3.2256665],[[3.4331179]],3.87299223643527,3.7939372062683105,3.5055770874023438,3.3568923473358154,2.94
Y.Kawamura,Memphis Grizzlies,[[0.]],[0.],[0.],[0.00016232],[[0.]],0.6260499747820628,0.056730568408966064,0.045271679759025574,0.0,0.0
J.Battle,Toronto Raptors,[[3.809708]],[3.63129291],[3.655],[3.4431083],[[3.9206908]],3.956378121486342,2.9853386878967285,3.6658236980438232,3.788487434387207,3.445
C.Williams,Utah Jazz,[[3.3046353]],[3.73707606],[3.135],[3.5949705],[[3.1641314]],3.45689592131867,3.2143611907958984,3.2402873039245605,3.0138437747955322,4.17
A.Horford,Boston Celtics,[[4.7430377]],[4.81025462],[4.805],[5.221711],[[4.5993032]],4.571083812004916,3.7019357681274414,4.012750625610352,4.26852560043335,4.21
D.Powell,Dallas Mavericks,[[0.78632146]],[0.96632997],[1.],[1.6413952],[[0.7117938]],1.5750247145334793,1.4620577096939087,1.2831013202667236,1.220468282699585,1.58
J.Hardy,Dallas Mavericks,[[1.2186424]],[1.57731219],[1.015],[1.5418481],[[0.9690449]],1.5347157241700558,1.3077654838562012,1.1342406272888184,1.5323017835617065,1.55
M.Bridges,New York Knicks,[[3.6318297]],[3.60997239],[3.12],[3.2894077],[[3.1458132]],3.684213843412481,2.556558609008789,3.4676806926727295,3.271331787109375,5.35
K.Olynyk,Toronto Raptors,[[4.2340612]],[3.89511362],[4.105],[4.3380995],[[4.4009485]],4.671589707493837,4.060438632965088,4.511824131011963,4.110418796539307,5.335
C.Payne,New York Knicks,[[2.276158]],[2.3021268],[2.145],[2.4280744],[[2.2156518]],2.3907849828775607,1.4571549892425537,1.9288266897201538,2.218380928039551,1.445
M.McBride,New York Knicks,[[2.2001328]],[2.75617007],[2.295],[2.5468144],[[2.0125587]],2.4634173417770344,1.3678878545761108,2.198436975479126,2.00221586227417,2.52
J.Konchar,Memphis Grizzlies,[[4.3838334]],[4.54791384],[4.195],[4.223559],[[4.4293976]],4.67185483174798,4.4685959815979,3.710533618927002,3.972168207168579,4.745
J.Huff,Memphis Grizzlies,[[1.9062775]],[1.71343854],[2.],[1.9507154],[[1.8168281]],2.6009039526477444,2.5963916778564453,2.6083362102508545,1.9725613594055176,1.1
D.Gafford,Dallas Mavericks,[[5.5286517]],[5.14173187],[5.245],[5.3468966],[[5.535491]],6.033002883157374,5.625175952911377,5.492795944213867,5.566093444824219,4.13
D.Theis,New Orleans Pelicans,[[4.6776586]],[4.74618027],[5.195],[5.5711303],[[5.127689]],4.747312839659582,4.550057888031006,4.079278945922852,4.432612419128418,3.495
D.Eubanks,Utah Jazz,[[3.6047852]],[3.91246109],[3.62],[3.727314],[[3.7423172]],4.09483620937998,3.2393407821655273,4.418130874633789,3.7902591228485107,4.185
S.Curry,Charlotte Hornets,[[2.6175506]],[2.52772233],[2.97],[2.9155467],[[2.48844]],3.2074305097910067,2.6166672706604004,2.9902210235595703,2.5610742568969727,2.475
L.Ball,Charlotte Hornets,[[4.7948837]],[4.78517332],[5.23],[5.2914915],[[4.6369567]],5.5415320572534466,5.2998480796813965,4.515225887298584,5.328799247741699,2.99
K.Porzingis,Boston Celtics,[[8.156708]],[7.38589869],[7.7],[7.746293],[[7.9463887]],8.065701331804004,7.335949897766113,7.840818881988525,8.126982688903809,7.68
S.Dinwiddie,Dallas Mavericks,[[1.5303878]],[1.66134042],[1.385],[1.4440839],[[1.3413112]],1.3121585274213572,1.266311526298523,0.8788102865219116,1.3692209720611572,0.415
J.Green,Charlotte Hornets,[[1.269083]],[1.32273928],[1.25],[1.0480978],[[0.9524313]],1.4803886906038202,0.9924116134643555,1.199111819267273,0.991176962852478,0.59
K.Irving,Dallas Mavericks,[[4.491071]],[4.51422396],[4.24],[4.427533],[[3.9739113]],4.958991501570734,4.967151641845703,4.7276611328125,4.44427490234375,6.685
K.Matkovic,New Orleans Pelicans,[[2.6117504]],[3.15347947],[2.325],[3.050997],[[2.4240417]],2.679752821448941,2.418494701385498,2.3405861854553223,3.008018970489502,2.665
T.Murphy,New Orleans Pelicans,[[4.837243]],[4.87256423],[4.84],[5.3070946],[[4.372994]],5.023374476482509,5.263195991516113,4.760588645935059,4.643640518188477,4.375
J.Hart,New York Knicks,[[10.050661]],[10.02473676],[11.27],[10.590338],[[10.385655]],10.187365979171869,9.054184913635254,9.389979362487793,10.483833312988281,8.985
J.Alvarado,New Orleans Pelicans,[[1.1249074]],[1.24477847],[1.],[0.99791974],[[0.7396586]],1.6000243301225634,1.388366460800171,1.405235767364502,0.7295345664024353,2.995
J.Brunson,New York Knicks,[[2.6302428]],[2.79175643],[2.87],[2.5006063],[[2.2615418]],2.7625489873162508,1.9682847261428833,2.3899435997009277,2.253150463104248,1.81
J.Springer,Boston Celtics,[[0.8077396]],[0.69013065],[1.],[1.336334],[[0.54020995]],1.6138027226701404,1.2264875173568726,1.0973308086395264,1.17767333984375,1.3
J.Hawkins,New Orleans Pelicans,[[4.9971576]],[4.95504897],[4.625],[4.714933],[[4.52545]],5.19240407462043,5.050815105438232,5.031487941741943,4.782595157623291,4.41
J.Shead,Toronto Raptors,[[1.3472135]],[1.40146375],[1.],[1.0897074],[[0.8689878]],1.2835072110974315,0.5732889175415039,1.1756280660629272,0.871127188205719,1.595
G.Temple,Toronto Raptors,[[0.9271136]],[0.85703166],[1.],[1.4056548],[[0.57379425]],1.3376802568149422,0.5346195101737976,1.2002546787261963,1.12611722946167,2.315
P.Achiuwa,New York Knicks,[[6.3493133]],[6.31196769],[5.77],[5.759252],[[6.46988]],6.489597053880686,5.804920673370361,6.344960689544678,6.0747199058532715,5.4
T.Jemison,Los Angeles Lakers,[[4.128563]],[4.37339666],[4.15],[4.28087],[[3.5747464]],4.177616152953822,3.671779155731201,4.1882123947143555,0.6393210887908936,6.32
J.Wells,Memphis Grizzlies,[[2.5147789]],[2.56497792],[2.255],[2.2592487],[[2.207494]],2.8016064199575594,2.869284152984619,2.5559310913085938,2.287973165512085,1.665
P.Washington,Dallas Mavericks,[[7.577708]],[8.22720752],[8.005],[8.166166],[[7.6029296]],8.092412566203626,8.074676513671875,7.783899784088135,7.706897735595703,7.99
R.Barrett,Toronto Raptors,[[5.844832]],[5.82402309],[5.615],[5.4562187],[[5.545179]],5.972953378251312,5.107336044311523,5.636484146118164,6.190653324127197,5.98
B.Brown,Toronto Raptors,[[2.0906107]],[2.15701136],[2.],[2.3637059],[[1.8593788]],2.292890028001014,1.4996767044067383,1.9366700649261475,1.945421576499939,1.335
