PlayerName,PlayerTeam,PlayerPredictions_DNN_Fg3,PlayerPredictions_MLP_Fg3,PlayerPredictions_RF_Fg3,PlayerPredictions_XGB_Fg3,PlayerPredictions_LSTM_Fg3,PlayerPredictions_MLP_window_Fg3,PlayerPredictions_DNN_window_Fg3,PlayerPredictions_XGB_window_Fg3,PlayerPredictions_LSTM_window_Fg3,PlayerPredictions_RF_window_Fg3
K.Dunn,Los Angeles Clippers,[[0.95172185]],[1.22649964],[1.235],[1.1707087],[[0.8903031]],1.5190227855577212,0.946141242980957,1.281196117401123,1.0164737701416016,1.735
T.Herro,Miami Heat,[[3.5623846]],[3.25653292],[3.425],[3.4172802],[[2.6226108]],4.000021063944357,3.385450839996338,3.425234794616699,2.83648681640625,2.765
J.Edwards,Philadelphia 76ers,[[0.21572775]],[0.73665774],[0.295],[0.8509472],[[0.22910425]],0.7471308234176594,0.23786653578281403,0.988944947719574,0.5221757888793945,1.345
A.Sarr,Washington Wizards,[[1.4445299]],[1.49270019],[1.435],[1.2111678],[[1.024134]],1.434548763311029,1.0493123531341553,1.1560243368148804,1.0105582475662231,1.17
K.George,Washington Wizards,[[0.740482]],[0.88673508],[0.825],[0.72487247],[[0.5002446]],0.5724467781168279,0.08504579961299896,0.27242511510849,0.32234227657318115,0.18
M.Buzelis,Chicago Bulls,[[0.]],[0.0982327],[0.],[0.],[[0.02107426]],0.12028154260456303,0.00021470151841640472,0.009756219573318958,0.18957820534706116,0.0
Z.LaVine,Chicago Bulls,[[3.4764566]],[3.49829986],[3.605],[3.1983154],[[2.607022]],3.7525268331132033,3.2843122482299805,3.3019423484802246,2.716355323791504,2.08
P.Larsson,Miami Heat,[[1.550275]],[1.3820388],[1.12],[1.4680183],[[0.6925193]],1.379136006656609,1.0498528480529785,1.075958490371704,0.9318878054618835,0.99
A.Holiday,Houston Rockets,[[0.3776296]],[0.8902004],[0.885],[0.54337204],[[0.28141153]],0.9275362525889067,0.3468809723854065,0.7745826244354248,0.4750881493091583,0.875
L.Kornet,Boston Celtics,[[0.01163492]],[0.08764434],[0.],[0.01071815],[[0.33614877]],0.28108000079976503,0.0,0.005600915290415287,0.0,0.0
S.Curry,Golden State Warriors,[[3.960415]],[3.92406959],[3.965],[3.9226403],[[3.2034187]],4.244875753202824,4.000804901123047,3.94213604927063,3.588465929031372,3.915
D.Schroder,Golden State Warriors,[[0.65012866]],[0.7294107],[0.61],[0.7903588],[[0.6655826]],1.0042633445410607,0.7382615804672241,0.9090226292610168,0.7362942695617676,0.475
D.Reath,Portland Trail Blazers,[[0.01895843]],[0.32933626],[0.],[0.10426917],[[0.0270454]],0.6220064245964896,0.01863684132695198,0.607979416847229,0.03459067642688751,0.755
R.Rupert,Portland Trail Blazers,[[0.22328126]],[0.82750493],[0.055],[0.28358892],[[0.7799367]],1.304487614822111,0.6888166069984436,1.3284167051315308,0.8678518533706665,1.65
B.McGowens,Portland Trail Blazers,[[0.]],[0.14301744],[0.],[0.24741998],[[0.04666061]],0.17222899642953482,0.0,0.0,0.11345009505748749,0.0
A.Wiggins,Golden State Warriors,[[2.4858165]],[2.42182593],[2.04],[1.7278358],[[1.9532704]],2.9732550570182745,2.7139554023742676,2.6184585094451904,2.110968828201294,1.255
D.Booker,Phoenix Suns,[[3.9076056]],[3.67611276],[4.04],[3.8505793],[[3.2551603]],3.9808338330300357,3.3684916496276855,3.737551212310791,2.8558497428894043,4.46
J.Tatum,Boston Celtics,[[4.879371]],[4.55935372],[4.975],[5.051169],[[3.8541942]],5.081757156330351,4.7003631591796875,5.002099990844727,3.928152084350586,4.905
J.Brown,Boston Celtics,[[2.0094845]],[2.10411131],[2.09],[2.1146343],[[2.4935215]],2.7625744633271787,2.5045006275177,2.1529273986816406,1.7665791511535645,1.805
C.Cunningham,Detroit Pistons,[[2.4259229]],[2.34296372],[2.56],[2.7017484],[[2.887463]],3.1229703099727035,2.579085350036621,2.667595863342285,2.121216058731079,3.505
O.Okongwu,Atlanta Hawks,[[0.98593694]],[1.26023254],[1.28],[1.0971134],[[1.4432391]],0.7825624926112117,0.033373501151800156,0.38343456387519836,0.204585999250412,0.17
M.Plumlee,Phoenix Suns,[[0.]],[0.12219777],[0.],[0.08260867],[[0.5048798]],0.2267982601410915,0.0005361931398510933,0.005574681330472231,0.0,0.0
N.Richards,Phoenix Suns,[[0.04299559]],[0.46473452],[0.],[0.01958819],[[3.3182821]],0.4366212142684979,0.0,0.0,0.0,0.0
D.Hunter,Atlanta Hawks,[[2.454055]],[2.41590904],[2.45],[2.2764068],[[2.200275]],2.6072948045194697,2.076882839202881,2.1828970909118652,1.7565838098526,1.435
M.Conley,Minnesota Timberwolves,[[1.3161294]],[1.36432737],[1.305],[0.96553236],[[0.84477955]],1.8784865438368183,1.2135847806930542,1.5262175798416138,1.3804001808166504,1.905
N.Reid,Minnesota Timberwolves,[[2.3884878]],[2.08921531],[1.96],[1.8622197],[[1.7643207]],2.1839680963679005,1.7234992980957031,1.755261778831482,1.5437153577804565,1.28
J.Green,Houston Rockets,[[3.7224083]],[3.58086884],[3.865],[3.831541],[[3.2479806]],4.912846103136503,4.35637092590332,4.093381404876709,3.5183444023132324,4.075
K.Looney,Golden State Warriors,[[0.]],[0.],[0.],[0.04464534],[[0.5739386]],0.28462201801475395,0.0,0.013013147749006748,0.0,0.0
B.Hield,Golden State Warriors,[[4.164672]],[4.04437941],[4.445],[4.764418],[[3.2827387]],5.278996296680635,5.163475513458252,5.040637016296387,4.708349227905273,4.53
T.Jerome,Cleveland Cavaliers,[[0.7481719]],[1.06652921],[1.075],[1.1284046],[[1.4123533]],1.4035383760865012,0.9477660059928894,1.046931505203247,0.8082799911499023,1.48
S.Merrill,Cleveland Cavaliers,[[1.4745913]],[1.39226982],[1.],[1.0576216],[[0.53563106]],1.7462601575401284,1.3818541765213013,1.3446248769760132,1.170506238937378,1.31
T.McConnell,Indiana Pacers,[[0.]],[0.],[0.],[0.0495137],[[0.6623641]],0.1819221622690357,0.0,0.00012083521869499236,0.0651865229010582,0.0
B.Bogdanovic,Atlanta Hawks,[[2.2567325]],[2.0674751],[2.765],[2.043243],[[0.9818485]],2.531687758286942,1.9393409490585327,1.9949955940246582,1.7877076864242554,2.3
D.Garland,Cleveland Cavaliers,[[3.0124707]],[2.67883496],[2.985],[2.7835515],[[2.1109593]],3.419655781220345,3.0655629634857178,2.9737393856048584,2.3816332817077637,2.515
R.Gobert,Minnesota Timberwolves,[[0.]],[0.03694276],[0.],[0.06810313],[[1.2075512]],0.3133347356444348,0.0,0.03152436763048172,0.0,0.0
M.Morris,Phoenix Suns,[[0.08140175]],[0.66622241],[0.03],[0.31000757],[[0.25082132]],0.8098788032817459,0.06317432224750519,0.7990200519561768,0.47027620673179626,0.66
G.Niang,Cleveland Cavaliers,[[1.2579024]],[1.15327716],[1.],[1.1626415],[[0.5313418]],1.753599890588799,1.5108970403671265,1.474615216255188,1.2188760042190552,1.05
M.Strus,Cleveland Cavaliers,[[1.673906]],[1.51204225],[1.245],[1.718568],[[0.6995778]],2.151079061186181,1.7279376983642578,1.949262261390686,1.4743578433990479,2.935
B.Mathurin,Indiana Pacers,[[3.0917866]],[2.64996435],[2.34],[2.6151319],[[1.6443697]],1.7218767868790494,1.3788546323776245,1.2946020364761353,1.218048095703125,1.81
S.Hauser,Boston Celtics,[[2.0006452]],[1.6431279],[1.93],[1.4406751],[[0.81576174]],2.1377658041191223,1.9222056865692139,1.74845552444458,1.567185640335083,1.865
F.VanVleet,Houston Rockets,[[2.4787233]],[2.40119265],[2.545],[2.534559],[[1.4491102]],3.233513518529747,2.548156976699829,1.8196989297866821,2.180997133255005,1.18
A.Sengun,Houston Rockets,[[0.01401021]],[0.],[0.2],[0.2104676],[[1.8330986]],1.1869823647916702,0.3063907027244568,0.7286222577095032,0.541476309299469,0.33
T.Haliburton,Indiana Pacers,[[2.1830144]],[2.29713108],[2.525],[2.3654108],[[1.5173199]],2.4266796791141383,1.7874177694320679,1.8001339435577393,1.7166870832443237,1.91
J.Holiday,Boston Celtics,[[1.8876455]],[1.71163636],[1.535],[1.6204033],[[1.2698909]],2.5780642888698506,2.3850347995758057,2.1174917221069336,1.7937910556793213,1.435
P.Pritchard,Boston Celtics,[[4.217738]],[4.12495441],[3.765],[4.1255026],[[2.2256207]],5.060328867965957,4.707573890686035,4.839786052703857,4.113917827606201,4.855
T.Harris,Detroit Pistons,[[0.57340336]],[0.77000595],[0.535],[0.60343343],[[1.081773]],0.7806040795746823,0.09516501426696777,0.6770607233047485,0.4302382469177246,0.405
G.Santos,Golden State Warriors,[[0.]],[0.21943283],[0.],[0.08687711],[[0.04879401]],0.48149836106613386,0.0034190863370895386,0.30220094323158264,0.1505214273929596,0.4
C.Capela,Atlanta Hawks,[[0.]],[0.01207],[0.],[0.10659521],[[0.9269973]],0.3640069761366336,0.0,0.004425003658980131,0.0,0.0
B.Sheppard,Indiana Pacers,[[0.36934167]],[0.90590963],[0.955],[1.0050602],[[0.38226995]],1.2750654471828833,0.6632317304611206,1.0005594491958618,0.8610154986381531,1.055
G.Payton,Golden State Warriors,[[0.06174378]],[0.58130913],[0.24],[0.25265875],[[0.48649967]],0.5149634248388473,0.003015897236764431,0.24932710826396942,0.11651494354009628,0.245
L.Waters,Golden State Warriors,[[1.4144635]],[1.8847998],[1.91],[1.2648019],[[1.0125462]],2.0110044631287107,1.7598886489868164,1.688097596168518,1.4693090915679932,1.665
A.Edwards,Minnesota Timberwolves,[[4.731934]],[4.54991221],[5.465],[5.160485],[[2.9798484]],5.928129347779873,5.811330318450928,6.506377220153809,4.181462287902832,6.965
T.Eason,Houston Rockets,[[0.7821701]],[1.24986514],[1.185],[1.1609074],[[1.2329527]],1.2513260559674193,0.45975255966186523,0.9110500812530518,0.6036666631698608,0.985
R.Williams,Portland Trail Blazers,[[0.06073967]],[0.48366058],[0.46],[0.25859106],[[1.526758]],0.5291580535621156,0.09074798226356506,0.19817568361759186,0.06155610829591751,0.125
A.Nesmith,Indiana Pacers,[[0.43948853]],[0.82777428],[0.67],[0.7482091],[[0.7404577]],1.049471813755285,0.4316580295562744,0.7829384803771973,0.6742545366287231,1.515
J.Allen,Cleveland Cavaliers,[[0.]],[0.08221321],[0.],[0.03924907],[[2.6469996]],0.46614738378382686,0.0,0.019977755844593048,0.0,0.0
T.Jackson-Davis,Golden State Warriors,[[0.]],[0.07795264],[0.],[0.03728939],[[1.1949965]],0.3674924654241172,0.0001798979938030243,0.004785659722983837,0.0,0.0
R.Holland,Detroit Pistons,[[0.2517724]],[0.71543123],[0.565],[0.5613243],[[0.46396902]],0.4031739226485997,0.0016347477212548256,0.1929934173822403,0.17533883452415466,0.11
D.Mitchell,Cleveland Cavaliers,[[3.2737145]],[2.94854921],[2.97],[3.046631],[[2.703264]],3.6389285464667998,3.2787137031555176,3.438643217086792,2.4328832626342773,3.595
P.Siakam,Indiana Pacers,[[1.9887704]],[1.86743238],[2.4],[2.3066547],[[2.7558763]],2.5402654840626417,2.0234100818634033,2.1693363189697266,1.7348555326461792,3.515
T.Jones,Phoenix Suns,[[1.4181846]],[1.44902685],[1.215],[1.1960491],[[1.3154249]],1.6623840541588137,1.2819000482559204,1.4825282096862793,1.1765773296356201,1.155
J.Walker,Indiana Pacers,[[0.00334874]],[0.45131986],[0.],[0.7145311],[[0.22534521]],0.6179576792226416,0.0,0.5273982286453247,0.3507918119430542,0.43
R.Dennis,Indiana Pacers,[[0.02342078]],[0.],[0.005],[0.09815146],[[0.]],0.11647895367655553,0.0,0.0,0.0,0.0
D.Wade,Cleveland Cavaliers,[[1.7052772]],[1.67630411],[1.18],[1.3691105],[[0.81568277]],1.9652090238553974,1.5572469234466553,1.9374057054519653,1.3059263229370117,1.655
J.McDaniels,Minnesota Timberwolves,[[0.8883867]],[1.0150155],[0.93],[0.999554],[[0.83169955]],1.0852183683108008,0.6201885938644409,0.7689814567565918,0.7222775220870972,1.425
A.Drummond,Philadelphia 76ers,[[0.02223854]],[0.17061516],[0.065],[0.01148263],[[0.770822]],0.22571319105310664,0.0,0.02579781413078308,0.03397534787654877,0.0
P.Reed,Detroit Pistons,[[0.]],[0.21533328],[0.405],[0.47715208],[[0.5243546]],0.4480032852195554,0.00022356119006872177,0.26240628957748413,0.11673979461193085,0.17
G.Allen,Phoenix Suns,[[2.0313706]],[1.96265517],[2.585],[2.1819122],[[1.0631866]],2.080160939722635,1.5422662496566772,1.7976137399673462,1.5577160120010376,2.145
A.Simons,Portland Trail Blazers,[[2.7482533]],[2.83160263],[2.445],[2.0294569],[[2.226114]],2.8996457403864184,2.5718910694122314,2.4729926586151123,2.019904613494873,2.71
M.Sasser,Detroit Pistons,[[0.07966172]],[0.49031485],[0.695],[0.6407516],[[0.23273118]],0.45769754969966453,0.0017596995458006859,0.6367264986038208,0.08099924027919769,0.56
C.Whitmore,Houston Rockets,[[0.22971305]],[0.85084939],[0.525],[0.71493304],[[0.4781239]],0.5268708702282525,0.0,0.24527408182621002,0.2648794651031494,0.64
R.O'Neale,Phoenix Suns,[[2.2615404]],[2.13904201],[1.985],[2.0281987],[[1.471309]],2.31257020787095,1.7909966707229614,2.123265504837036,1.7059117555618286,3.89
D.Green,Golden State Warriors,[[0.73028034]],[0.98521717],[0.315],[0.6067539],[[0.8477991]],1.518745529894412,1.2246733903884888,1.2226412296295166,1.026314377784729,1.93
M.Beasley,Detroit Pistons,[[2.3297133]],[2.0795573],[2.415],[2.5005865],[[1.0972747]],3.0314833438212077,2.4315154552459717,2.792102813720703,2.245267868041992,2.615
J.Duren,Detroit Pistons,[[0.]],[0.09626286],[0.],[0.00975896],[[0.89685947]],0.25113793061737444,0.0,0.0,0.0,0.0
N.Queta,Boston Celtics,[[0.00932078]],[0.06686635],[0.],[0.1350408],[[0.29183552]],0.2770419030493231,0.0,0.008699711412191391,0.05223775655031204,0.0
J.Randle,Minnesota Timberwolves,[[2.2092466]],[2.11128025],[2.075],[2.2017107],[[3.0211563]],2.8342230855272406,2.33393931388855,2.5843448638916016,1.9108182191848755,2.395
T.Young,Atlanta Hawks,[[3.4470284]],[3.56651339],[3.575],[3.732265],[[2.902811]],3.435205451813098,2.90274715423584,2.7572391033172607,2.2223732471466064,3.795
K.Durant,Phoenix Suns,[[2.2161942]],[2.35612152],[2.415],[2.3635547],[[3.0980182]],2.7423881845668907,2.3261542320251465,2.2411322593688965,1.8052335977554321,2.145
T.Hardaway,Detroit Pistons,[[3.0953276]],[2.84462912],[3.08],[2.76194],[[1.6616702]],3.550493273672395,2.885270118713379,3.3550074100494385,2.6580066680908203,4.015
J.Tate,Houston Rockets,[[0.]],[0.03631343],[0.04],[0.1349148],[[0.06309288]],0.23043354756401663,0.0,0.02387705072760582,0.08917709439992905,0.0
A.Thompson,Detroit Pistons,[[0.2396896]],[0.56580337],[0.37],[0.38007206],[[0.58965266]],0.865556924472963,0.2632018029689789,0.6541736721992493,0.49075356125831604,0.25
V.Krejci,Atlanta Hawks,[[0.68979186]],[0.83880077],[1.045],[1.2372632],[[0.48053727]],1.143751781575649,0.4915598928928375,0.837999165058136,0.7490479946136475,1.535
R.Dunn,Phoenix Suns,[[2.1725287]],[1.92454696],[2.47],[2.311914],[[0.97719765]],2.4952693277540288,1.9659626483917236,2.2565717697143555,1.896986722946167,3.48
T.Bryant,Indiana Pacers,[[0.22832409]],[0.66095769],[0.6],[0.79708856],[[0.28461623]],0.8533417776911427,0.26751914620399475,0.7247267961502075,0.4497889578342438,0.445
O.Toppin,Indiana Pacers,[[1.8100309]],[1.57604894],[1.69],[1.8442087],[[1.4062313]],1.5166901327637534,1.0564100742340088,1.233150601387024,1.0245274305343628,1.665
A.Nembhard,Indiana Pacers,[[0.2256345]],[0.65737664],[0.65],[0.63544554],[[0.70167106]],0.4007313908491791,0.0,0.15288150310516357,0.13615566492080688,0.13
M.Turner,Indiana Pacers,[[1.6547118]],[1.57753942],[1.665],[1.4220397],[[1.3436046]],1.8365292621737468,1.4423550367355347,1.557658314704895,1.331694483757019,1.81
J.Ingles,Minnesota Timberwolves,[[0.07557292]],[0.29536695],[0.],[0.05754799],[[0.]],0.1592293336351039,0.0,0.003509214846417308,0.00579487532377243,0.0
J.Johnson,Atlanta Hawks,[[0.5157216]],[0.70578654],[0.865],[0.56271625],[[1.6155587]],1.0847953356622493,0.6275264024734497,0.7930707335472107,0.6033707857131958,1.005
I.Stewart,Detroit Pistons,[[0.05476395]],[0.],[0.25],[0.2617409],[[0.39760396]],0.1856242641811447,0.0,0.0,0.0,0.0
R.Sheppard,Houston Rockets,[[0.03049585]],[0.36618032],[0.04],[0.22980371],[[0.16700596]],0.799312018009689,0.0009029796347022057,0.7039687633514404,0.21672555804252625,0.585
J.Williams,Houston Rockets,[[0.467799]],[0.79739545],[0.755],[0.8709668],[[0.28565896]],0.7642693591071908,0.16314956545829773,0.5770166516304016,0.28674954175949097,0.685
D.Brooks,Houston Rockets,[[1.4815681]],[1.80216182],[1.52],[1.4738834],[[1.1999277]],2.2204543554276386,1.6924690008163452,1.7054181098937988,1.4143457412719727,1.9
D.White,Boston Celtics,[[3.9732506]],[3.93086198],[3.625],[3.5164587],[[2.89505]],4.086569677496207,3.7583069801330566,3.697108030319214,3.1382179260253906,4.035
O.Ighodaro,Phoenix Suns,[[0.]],[0.],[0.],[0.],[[0.11577997]],0.2153952161380424,1.9077211618423462e-05,0.00762785691767931,0.09299878031015396,0.0
M.Moody,Golden State Warriors,[[2.456378]],[2.01698428],[2.53],[2.3830132],[[1.0978297]],2.9515318252088143,2.8531715869903564,2.9812705516815186,2.2168948650360107,2.685
S.Adams,Houston Rockets,[[0.]],[0.00462075],[0.],[0.10209152],[[0.3456419]],0.29628312882382596,0.0,0.009025675244629383,0.01073462050408125,0.0
J.Furphy,Indiana Pacers,[[0.02687382]],[0.0379735],[0.],[0.00388724],[[0.00312216]],0.15471361063449057,0.0,0.0014295607106760144,0.1808769702911377,0.0
C.LeVert,Cleveland Cavaliers,[[1.9506929]],[1.90659249],[1.785],[1.685708],[[1.8078916]],2.2725976331703484,1.8214737176895142,1.9199872016906738,1.4957376718521118,2.975
G.Mathews,Atlanta Hawks,[[3.5272474]],[3.36914961],[3.6],[3.5528655],[[1.5737352]],4.3635057291232915,3.5203728675842285,4.5603179931640625,3.3725478649139404,5.115
S.Fontecchio,Detroit Pistons,[[0.5280254]],[0.86470368],[0.89],[0.4461696],[[0.42936847]],1.1909219689960877,0.5528871417045593,0.8496977686882019,0.8523122668266296,0.515
R.Dillingham,Minnesota Timberwolves,[[0.01193185]],[0.43913445],[0.875],[0.2190866],[[0.17389597]],0.7408556664214314,0.052904851734638214,0.5705499649047852,0.21953392028808594,0.585
N.Alexander-Walker,Minnesota Timberwolves,[[2.2151136]],[2.32236774],[2.545],[2.430212],[[1.2607918]],2.819158138464293,2.3018240928649902,2.5901052951812744,2.1362271308898926,2.49
J.Minaya,Portland Trail Blazers,[[0.05410707]],[0.],[0.],[0.00023666],[[0.]],0.23785266189724164,0.0,0.027648484334349632,0.0,0.0
D.Daniels,Atlanta Hawks,[[2.023702]],[1.83864416],[2.19],[2.2093887],[[1.7049426]],1.9899481775273644,1.5241245031356812,1.5889815092086792,1.3230249881744385,1.72
A.Green,Milwaukee Bucks,[[0.6475066]],[0.99988074],[1.],[0.97690666],[[0.2711484]],1.2222147029677317,0.5843952298164368,1.0772180557250977,0.7696752548217773,0.815
J.Sims,New York Knicks,[[0.]],[0.1948269],[0.],[0.04339718],[[0.10664384]],0.23759623346522687,0.0,0.0029973273631185293,0.07128375768661499,0.0
K.Thompson,Dallas Mavericks,[[3.7336233]],[3.94992816],[3.84],[3.7738163],[[1.9965762]],4.2265684618733275,3.570542573928833,3.684781312942505,3.1506364345550537,2.865
S.Milton,Los Angeles Lakers,[[0.00707443]],[0.32900593],[0.21],[0.02118424],[[0.21822377]],0.5785806546045811,0.024741914123296738,0.4467073976993561,0.3178398907184601,0.39
K.Williams,Oklahoma City Thunder,[[0.6570873]],[0.79040419],[0.03],[0.6090374],[[0.458553]],0.6498302943834763,0.30719465017318726,0.42638713121414185,0.2972116768360138,0.24
B.Simmons,Brooklyn Nets,[[0.]],[0.],[0.],[0.],[[0.71002233]],0.2012014688402402,0.0,0.005482906010001898,0.0,0.0
T.Salaun,Charlotte Hornets,[[0.57221454]],[0.82458819],[0.62],[0.7321027],[[0.32547632]],1.071479270954103,0.6936328411102295,0.7598496079444885,0.591931164264679,0.86
L.Robbins,Milwaukee Bucks,[[0.]],[0.],[0.01],[0.07311694],[[0.]],0.2491154428968939,0.0,0.04089657589793205,0.005527656525373459,0.0
G.Dick,Toronto Raptors,[[2.6299245]],[2.5107341],[2.185],[2.290322],[[2.0456274]],2.587320600654922,2.3027215003967285,2.2408905029296875,1.728650450706482,2.2
J.LaRavia,Memphis Grizzlies,[[0.401339]],[0.73256717],[0.865],[0.419843],[[0.65275085]],0.7295525014068648,0.22926285862922668,0.4063667058944702,0.29997482895851135,0.18
B.Clarke,Memphis Grizzlies,[[0.03518349]],[0.25783051],[0.52],[0.6319946],[[0.41897333]],0.30950204348502625,0.00017662625759840012,0.008892552927136421,0.07277035713195801,0.0
Y.Kawamura,Memphis Grizzlies,[[0.]],[0.],[0.],[0.00875798],[[0.]],0.3749395529176097,0.0,0.004309318494051695,0.12399563938379288,0.0
J.Battle,Toronto Raptors,[[1.2030274]],[1.32946334],[1.725],[1.5029074],[[0.5141059]],1.3525274732129042,1.0666236877441406,0.9820293188095093,0.9154485464096069,0.395
C.Williams,Utah Jazz,[[0.01838576]],[0.25424522],[0.06],[0.05350171],[[0.34357423]],0.829453753086255,0.19473756849765778,0.6910645961761475,0.4452366232872009,0.565
A.Horford,Boston Celtics,[[1.9426434]],[2.02798333],[1.81],[1.940288],[[1.1848178]],2.807467998963123,2.566987991333008,2.28627347946167,1.9923810958862305,2.115
D.Powell,Dallas Mavericks,[[0.]],[0.],[0.],[0.],[[0.]],0.30318977610863784,0.0,0.009835333563387394,0.01887495443224907,0.0
J.Hardy,Dallas Mavericks,[[0.18769684]],[0.54405043],[0.93],[0.74614924],[[0.22452119]],0.8552188877385712,0.2999613881111145,0.7420913577079773,0.5113745331764221,0.26
M.Bridges,New York Knicks,[[2.4560316]],[2.29421921],[2.545],[2.506827],[[2.2922804]],2.7286064089448168,2.32120943069458,2.5011627674102783,1.914891242980957,2.65
K.Olynyk,Toronto Raptors,[[0.5904787]],[0.85651394],[0.86],[0.7302939],[[0.67722523]],0.8294676989362434,0.20651616156101227,0.5619518756866455,0.5116756558418274,0.305
C.Payne,New York Knicks,[[0.53370845]],[0.8624761],[0.79],[0.7200674],[[0.54861456]],0.9866111115688501,0.31991344690322876,0.7822490930557251,0.6349970102310181,0.495
M.McBride,New York Knicks,[[2.6790855]],[2.1144761],[2.575],[2.280466],[[1.5525204]],2.726296268361429,2.3709897994995117,2.4074604511260986,2.0238163471221924,2.17
J.Konchar,Memphis Grizzlies,[[1.5064406]],[1.27868],[0.995],[1.1309485],[[0.50661933]],1.1909246517281007,1.1185230016708374,0.7830562591552734,0.7976218461990356,0.49
J.Huff,Memphis Grizzlies,[[2.0488384]],[2.04942654],[2.395],[2.1293626],[[1.2263513]],2.490635948624423,2.25881290435791,2.1598663330078125,1.8002578020095825,1.255
D.Gafford,Dallas Mavericks,[[0.]],[0.],[0.],[0.08151701],[[1.0058043]],0.3519668329667575,0.0,0.0028927994426339865,0.0,0.0
D.Theis,New Orleans Pelicans,[[0.02812226]],[0.33051448],[0.02],[0.33565617],[[0.37425625]],0.1733053071082742,0.00037191901355981827,0.0055296760983765125,0.06015097349882126,0.0
D.Eubanks,Utah Jazz,[[0.14663044]],[0.53757239],[0.015],[0.6389137],[[0.4392082]],0.4459428875244995,0.002132704481482506,0.22179044783115387,0.14270296692848206,0.07
S.Curry,Charlotte Hornets,[[1.8867782]],[1.86074173],[2.145],[2.0619843],[[0.98110497]],2.6618780660407237,2.3026294708251953,2.067244291305542,1.8608009815216064,2.04
L.Ball,Charlotte Hornets,[[4.3729124]],[4.14227888],[4.235],[3.973491],[[2.977967]],5.258048715801973,4.976429462432861,5.301137924194336,3.713824987411499,5.345
K.Porzingis,Boston Celtics,[[3.0046735]],[2.82660331],[3.12],[2.1618614],[[2.7041008]],2.71862843302073,2.2504913806915283,2.230257272720337,1.900150179862976,2.495
S.Dinwiddie,Dallas Mavericks,[[0.18455791]],[0.74489687],[0.815],[0.7904542],[[0.28647977]],1.069082349813204,0.40206992626190186,0.6142441630363464,0.5453488826751709,0.705
J.Green,Charlotte Hornets,[[1.5892186]],[1.68994499],[1.025],[1.1433761],[[0.76941204]],2.3120183726316887,2.0302793979644775,2.0971786975860596,1.676688551902771,1.555
K.Irving,Dallas Mavericks,[[2.444246]],[2.40331892],[2.43],[2.3163972],[[3.1531599]],4.258473579427028,3.7097909450531006,4.431275844573975,2.973461151123047,4.88
K.Matkovic,New Orleans Pelicans,[[0.]],[0.],[0.],[0.04047307],[[0.]],0.1848885373100872,0.0009055519476532936,0.014434097334742546,0.0,0.0
T.Murphy,New Orleans Pelicans,[[2.6374195]],[2.50333986],[2.12],[1.8895572],[[1.8634118]],2.8960959940018967,2.703580141067505,2.582521438598633,2.0733046531677246,3.645
J.Hart,New York Knicks,[[2.0289004]],[1.81781437],[2.01],[1.9438103],[[1.7955146]],1.5008584104593723,1.2672877311706543,1.1931984424591064,1.001664638519287,1.045
J.Alvarado,New Orleans Pelicans,[[0.6731511]],[1.02263043],[0.715],[0.89055735],[[0.60540926]],1.4253609452564477,1.203900933265686,1.3629776239395142,1.0005773305892944,2.825
J.Brunson,New York Knicks,[[1.6023128]],[1.64501562],[1.65],[1.6170696],[[2.779956]],2.926666323854139,2.5708630084991455,3.2048768997192383,1.9789535999298096,4.785
J.Springer,Boston Celtics,[[0.00641766]],[0.],[0.005],[0.0113032],[[0.]],0.08307273072965175,0.0,0.0,0.027745414525270462,0.0
J.Hawkins,New Orleans Pelicans,[[2.1761262]],[2.28299273],[1.79],[1.7108988],[[1.6954193]],2.905555257826518,2.542473793029785,2.7682199478149414,2.0635290145874023,3.48
J.Shead,Toronto Raptors,[[0.6129092]],[0.82837594],[0.665],[0.73436844],[[0.7582958]],1.090004060242743,0.49491086602211,0.8125259876251221,0.6991194486618042,0.97
G.Temple,Toronto Raptors,[[0.]],[0.02353269],[0.02],[0.04374181],[[0.]],0.4667460410502629,0.0,0.2939247190952301,0.061350017786026,0.35
P.Achiuwa,New York Knicks,[[0.04658233]],[0.30030756],[0.01],[0.15538597],[[0.45841944]],0.3096769084065494,0.0,0.005765355657786131,0.027186017483472824,0.0
T.Jemison,Los Angeles Lakers,[[0.08816965]],[0.],[0.],[0.00017717],[[0.]],0.11308907334929894,0.0,0.007290018256753683,0.017630795016884804,0.0
J.Wells,Memphis Grizzlies,[[1.0603275]],[1.1625274],[1.05],[1.0710738],[[0.6938874]],1.702361892409122,1.5800721645355225,1.56661057472229,1.2545502185821533,1.845
P.Washington,Dallas Mavericks,[[1.3332599]],[1.25229958],[1.695],[1.4971035],[[1.1594025]],1.5157162307403338,1.1684011220932007,1.1588102579116821,0.966882586479187,0.49
R.Barrett,Toronto Raptors,[[2.2667737]],[2.31261046],[2.515],[2.4386415],[[2.7771726]],3.130473205811172,2.34200382232666,2.1562986373901367,2.08986234664917,2.175
B.Brown,Toronto Raptors,[[0.05531014]],[0.206226],[0.425],[0.41251057],[[0.43073925]],0.40923405858199624,0.0,0.19457915425300598,0.15782324969768524,0.135
O.Tshiebwe,Utah Jazz,[[0.]],[0.],[0.],[0.],[[0.4080551]],0.2553791593915885,0.0,0.005027303472161293,0.03222068399190903,0.0
