PlayerName,PlayerTeam,PlayerPredictions_DNN_Ast,PlayerPredictions_MLP_Ast,PlayerPredictions_RF_Ast,PlayerPredictions_XGB_Ast,PlayerPredictions_LSTM_Ast,PlayerPredictions_MLP_window_Ast,PlayerPredictions_DNN_window_Ast,PlayerPredictions_XGB_window_Ast,PlayerPredictions_LSTM_window_Ast,PlayerPredictions_RF_window_Ast
K.Dunn,Los Angeles Clippers,[[2.3316324]],[2.31601829],[2.015],[2.2109606],[[2.4561563]],2.182893593386984,2.292135715484619,2.1492104530334473,2.3493130207061768,1.89
T.Herro,Miami Heat,[[5.465968]],[5.00650885],[4.975],[4.774161],[[5.854651]],4.278871063629478,4.112881660461426,4.36112642288208,4.783581733703613,2.485
J.Edwards,Philadelphia 76ers,[[1.0172423]],[1.27346906],[1.],[1.1224358],[[0.9596181]],0.6494639781553859,0.7428795695304871,0.8573614954948425,1.4933098554611206,0.9
A.Sarr,Washington Wizards,[[1.7121812]],[1.76937553],[1.985],[1.8261693],[[1.9151618]],1.4350165078157713,1.453787922859192,1.5140389204025269,1.7834781408309937,2.12
K.George,Washington Wizards,[[2.3414207]],[2.29518537],[2.04],[2.1346114],[[2.8083897]],2.2318176705704666,2.1563777923583984,2.2188429832458496,2.466688871383667,1.565
M.Buzelis,Chicago Bulls,[[0.6687149]],[0.69605133],[1.],[0.9012061],[[0.79585636]],0.6691858501018424,0.3491450548171997,0.6532287001609802,1.201798439025879,0.29
Z.LaVine,Chicago Bulls,[[3.2444706]],[2.8698927],[2.815],[3.211183],[[3.5141253]],2.7543902995294784,2.7143752574920654,2.799384117126465,3.1439208984375,2.965
P.Larsson,Miami Heat,[[1.7458283]],[1.82492547],[1.965],[1.7509667],[[1.7952235]],1.997561340349364,1.5023229122161865,1.8845181465148926,1.9395695924758911,2.01
A.Holiday,Houston Rockets,[[1.4892424]],[2.1823819],[2.045],[2.1567566],[[2.0567288]],1.737719833207234,1.5785515308380127,1.8770400285720825,2.1843366622924805,1.42
L.Kornet,Boston Celtics,[[1.5251001]],[1.68925383],[1.73],[1.4279702],[[1.6859139]],1.6065220744955515,1.515642523765564,1.5519416332244873,1.7449315786361694,1.84
S.Curry,Golden State Warriors,[[6.343998]],[6.3452475],[6.17],[5.827198],[[6.811519]],6.984758828426555,6.870832920074463,6.786248683929443,6.947656631469727,8.25
D.Schroder,Golden State Warriors,[[5.221701]],[4.86264499],[4.705],[4.8950143],[[5.960243]],4.100110715714441,3.909621238708496,4.146549224853516,4.49778413772583,4.575
D.Reath,Portland Trail Blazers,[[0.6432819]],[0.59633623],[1.],[0.9560869],[[0.10250036]],0.44907726402077275,0.8347870707511902,0.4677485525608063,0.8957046270370483,0.65
R.Rupert,Portland Trail Blazers,[[0.7701969]],[0.68740495],[1.],[0.8885511],[[0.5284797]],0.5441770154244132,0.16974733769893646,0.36839592456817627,0.7592449188232422,0.275
B.McGowens,Portland Trail Blazers,[[0.76683116]],[1.17934406],[1.],[0.7303103],[[0.]],0.1592143663982868,0.505210816860199,0.041591301560401917,0.7115551233291626,0.165
A.Wiggins,Golden State Warriors,[[2.0234556]],[2.0811385],[1.995],[1.9509599],[[2.0191045]],2.212757931525071,2.003091335296631,2.1730008125305176,2.047877550125122,2.03
D.Booker,Phoenix Suns,[[5.762923]],[5.10901687],[5.405],[5.2174087],[[6.105914]],4.845084966069119,4.105766296386719,4.9885077476501465,5.356454849243164,6.89
J.Tatum,Boston Celtics,[[6.0581303]],[5.51756811],[5.895],[6.0454817],[[6.291795]],5.1037477345271105,4.611019611358643,5.084367275238037,5.73991060256958,4.36
J.Brown,Boston Celtics,[[3.8335369]],[3.24481747],[3.495],[3.4458654],[[4.070942]],3.4838219256318945,3.3214657306671143,3.7832577228546143,3.480379343032837,4.415
C.Cunningham,Detroit Pistons,[[8.522385]],[8.21166393],[8.415],[8.845386],[[9.260998]],7.369546909495493,7.565053462982178,7.6044440269470215,8.10885238647461,6.89
O.Okongwu,Atlanta Hawks,[[1.8230376]],[1.84074852],[1.935],[1.7799772],[[1.8521773]],1.5166401719989415,1.467897653579712,1.5600214004516602,1.7671620845794678,1.11
M.Plumlee,Phoenix Suns,[[0.97165656]],[1.03367545],[1.],[0.9911778],[[0.9396558]],0.9127166009734844,0.5936281681060791,0.8088985681533813,1.0151563882827759,0.355
N.Richards,Phoenix Suns,[[1.2156878]],[0.96322938],[1.],[0.99725336],[[1.1335393]],0.9879026120222907,0.6765176057815552,0.915697455406189,1.2232264280319214,1.045
D.Hunter,Atlanta Hawks,[[1.5596293]],[1.57215773],[1.67],[1.6115355],[[1.4917073]],1.3212471698458725,1.2575371265411377,1.3469009399414062,1.3751258850097656,1.205
M.Conley,Minnesota Timberwolves,[[4.7797885]],[4.74360571],[4.46],[4.4926066],[[5.3451786]],4.6185470711588925,3.8309619426727295,4.624600410461426,4.830205917358398,5.145
N.Reid,Minnesota Timberwolves,[[2.1005535]],[2.08675824],[2.],[1.9569727],[[2.0598857]],1.8105915639386958,1.005364179611206,1.8332464694976807,2.01688551902771,1.82
J.Green,Houston Rockets,[[3.4128962]],[3.09248778],[3.07],[2.8918333],[[3.6442227]],3.1446942812868874,3.1887238025665283,3.1175003051757812,3.2352137565612793,3.725
K.Looney,Golden State Warriors,[[1.636604]],[1.78643836],[1.995],[1.9051974],[[1.6880105]],2.0008995957005116,1.6995222568511963,1.7372690439224243,2.034029006958008,1.46
B.Hield,Golden State Warriors,[[2.829736]],[2.89980277],[3.125],[2.9325688],[[2.7129576]],2.7025803850875985,2.682811975479126,2.5359175205230713,2.6835641860961914,2.73
T.Jerome,Cleveland Cavaliers,[[2.2325115]],[2.70200549],[2.83],[2.5972803],[[2.1046875]],3.722896849720542,3.2169299125671387,3.960275411605835,2.4466283321380615,3.945
S.Merrill,Cleveland Cavaliers,[[1.6256546]],[1.62860402],[1.19],[1.5689135],[[1.7125275]],1.948416518114449,1.7233517169952393,1.8683501482009888,1.6797698736190796,2.11
T.McConnell,Indiana Pacers,[[3.6310859]],[4.24258572],[3.9],[4.3353453],[[4.790207]],3.5311699492380706,3.5183026790618896,3.0725934505462646,3.762502908706665,3.025
B.Bogdanovic,Atlanta Hawks,[[2.418143]],[2.29915926],[2.27],[2.235135],[[2.6746483]],2.1106842984643475,2.1552202701568604,2.2505202293395996,2.2771317958831787,1.745
D.Garland,Cleveland Cavaliers,[[5.8460164]],[5.40496804],[5.11],[5.414297],[[6.470913]],6.120267648152388,6.069143772125244,6.575756072998047,5.800012588500977,8.15
R.Gobert,Minnesota Timberwolves,[[1.8378072]],[1.67910349],[1.99],[1.8912495],[[2.1088712]],1.6199559287561676,0.8879274129867554,1.7172155380249023,1.6819849014282227,2.235
M.Morris,Phoenix Suns,[[1.1358072]],[1.58383169],[1.025],[1.1626745],[[1.1445109]],1.7591641988243119,1.3278356790542603,2.0011799335479736,1.8034881353378296,0.765
G.Niang,Cleveland Cavaliers,[[0.6065162]],[0.68888687],[1.],[0.9178692],[[0.6276282]],0.8733214889872238,0.7230368852615356,0.8036056160926819,0.6466991901397705,1.325
M.Strus,Cleveland Cavaliers,[[1.9057536]],[1.90281398],[2.],[2.0361674],[[2.0436184]],1.9468367539553268,2.430194616317749,2.1007535457611084,1.9255722761154175,3.03
B.Mathurin,Indiana Pacers,[[1.5611742]],[1.63281219],[1.86],[1.6626849],[[1.5722609]],1.597360499672636,1.2657760381698608,1.6012446880340576,1.4486560821533203,2.565
S.Hauser,Boston Celtics,[[1.2637894]],[1.36956255],[1.],[1.0214192],[[1.2899101]],1.1105557145682337,0.9073489308357239,1.1331392526626587,1.3306502103805542,1.135
F.VanVleet,Houston Rockets,[[6.237323]],[5.97073927],[5.72],[5.6582475],[[7.0997114]],5.886356665400425,6.013328552246094,5.940984725952148,6.024298667907715,4.965
A.Sengun,Houston Rockets,[[4.238864]],[3.92777594],[3.88],[3.8020892],[[4.5427256]],3.7519165051845107,3.725952386856079,3.7376279830932617,4.077089309692383,4.16
T.Haliburton,Indiana Pacers,[[6.4286184]],[6.05869407],[5.87],[5.569066],[[7.1204166]],6.578954145573705,6.615604400634766,6.653609752655029,6.4726881980896,9.43
J.Holiday,Boston Celtics,[[3.6266963]],[3.14547135],[3.02],[3.0380495],[[3.8474624]],3.0770462572506414,2.816479444503784,3.223722219467163,3.2908573150634766,3.84
P.Pritchard,Boston Celtics,[[2.5436845]],[2.38999944],[2.27],[2.3860362],[[2.4972181]],2.506797398162172,2.13083553314209,2.628650426864624,2.4936940670013428,3.435
T.Harris,Detroit Pistons,[[2.2251418]],[1.93446558],[2.005],[2.384683],[[2.5765731]],1.9564459938962324,2.1128172874450684,2.063962936401367,2.0551517009735107,1.555
G.Santos,Golden State Warriors,[[0.631306]],[0.6658021],[1.],[0.9165161],[[0.55597425]],0.47044305004859144,0.25766268372535706,0.41834571957588196,0.7158724069595337,0.23
C.Capela,Atlanta Hawks,[[1.4867265]],[1.55119844],[1.23],[1.5099472],[[1.5554329]],1.1235262562336312,1.109861135482788,1.2028027772903442,1.4419773817062378,0.86
B.Sheppard,Indiana Pacers,[[0.8272631]],[0.78490305],[1.],[0.9012244],[[0.8335506]],0.9017440494140323,0.6750385761260986,0.8519212007522583,0.9333412647247314,1.415
G.Payton,Golden State Warriors,[[1.1475936]],[1.32208748],[1.],[1.0526679],[[1.091256]],1.6634839015115688,1.3410414457321167,1.5923320055007935,1.504697561264038,1.685
L.Waters,Golden State Warriors,[[1.0605423]],[1.05302738],[1.],[0.94223505],[[0.8476258]],1.8196581447703117,1.3365240097045898,1.8082410097122192,1.357338309288025,2.27
A.Edwards,Minnesota Timberwolves,[[4.123893]],[3.50560944],[3.7],[3.8978717],[[4.434211]],3.600338440659194,3.306530237197876,3.6510419845581055,3.9135942459106445,3.88
T.Eason,Houston Rockets,[[1.8837458]],[2.02723105],[2.],[1.9693205],[[1.5814931]],1.693854203703749,1.5038275718688965,1.6967408657073975,1.9066511392593384,2.335
R.Williams,Portland Trail Blazers,[[2.094727]],[2.11657164],[2.035],[2.0515213],[[1.9261]],1.9120638958052245,1.9674526453018188,2.0027809143066406,2.091463088989258,2.28
A.Nesmith,Indiana Pacers,[[0.83237547]],[0.99448432],[1.],[0.82062894],[[0.8777085]],0.985105731691363,0.7142094373703003,1.0119351148605347,0.7535563707351685,1.875
J.Allen,Cleveland Cavaliers,[[1.2242448]],[1.13064535],[1.],[1.1392274],[[1.1992948]],1.2783348318243313,1.3211840391159058,1.2041410207748413,1.090957760810852,1.16
T.Jackson-Davis,Golden State Warriors,[[2.5622618]],[2.59138217],[2.62],[2.510796],[[2.4076493]],2.6056491090420777,2.594113349914551,2.299011468887329,2.646702766418457,2.12
R.Holland,Detroit Pistons,[[0.71754766]],[0.81805338],[1.],[0.9282689],[[0.6713076]],0.47914790921859085,0.3472185730934143,0.4334244430065155,0.7411391735076904,0.235
D.Mitchell,Cleveland Cavaliers,[[4.7059755]],[4.43172823],[4.4],[4.4595976],[[5.148591]],5.105917692261064,4.980071544647217,5.330108642578125,4.684668064117432,6.145
P.Siakam,Indiana Pacers,[[6.081096]],[5.52556518],[5.8],[5.524549],[[6.491666]],5.252210655604303,5.230204105377197,5.121382236480713,5.653852939605713,5.495
T.Jones,Phoenix Suns,[[7.5199466]],[7.62402526],[7.365],[6.9911833],[[8.592339]],6.756537407352461,6.200013160705566,7.744032859802246,7.644442081451416,9.605
J.Walker,Indiana Pacers,[[0.6465761]],[0.79339462],[1.],[0.79771614],[[0.6089232]],0.9915975372423242,0.48841366171836853,0.9690565466880798,0.7979943752288818,0.405
R.Dennis,Indiana Pacers,[[0.]],[0.],[0.],[0.10832547],[[0.]],0.0012699766225717432,0.0,0.008215920999646187,0.02495274320244789,0.0
D.Wade,Cleveland Cavaliers,[[1.5509912]],[1.4900373],[1.55],[1.5869974],[[1.6956059]],1.89575669322632,1.7740418910980225,1.983500361442566,1.638574242591858,2.085
J.McDaniels,Minnesota Timberwolves,[[2.5375662]],[2.35696391],[2.04],[2.0489845],[[2.827107]],2.1805235801212204,1.4852278232574463,2.2567315101623535,2.396800994873047,1.665
A.Drummond,Philadelphia 76ers,[[0.5010783]],[0.5493564],[1.],[0.08368415],[[0.67660946]],0.5198113500715529,0.4686652421951294,0.6059869527816772,0.47842106223106384,1.325
P.Reed,Detroit Pistons,[[0.8004339]],[0.95293224],[1.],[0.86087894],[[0.70907944]],0.6837319723987374,0.4180511236190796,0.6263424754142761,0.8782988786697388,0.79
G.Allen,Phoenix Suns,[[1.0485644]],[1.19310774],[1.],[0.97400165],[[1.0821621]],1.1196065360166334,0.7906885743141174,1.1805452108383179,1.2234801054000854,0.71
A.Simons,Portland Trail Blazers,[[5.7230725]],[5.05931629],[4.925],[5.0086327],[[6.269949]],4.911810567545449,5.148991107940674,4.902307510375977,5.308216094970703,5.295
M.Sasser,Detroit Pistons,[[2.1697755]],[3.00210863],[2.76],[3.0489683],[[2.4677815]],0.8812885103156058,1.5037187337875366,0.9697606563568115,1.9938066005706787,1.03
C.Whitmore,Houston Rockets,[[0.4032251]],[0.79050181],[1.],[0.4964157],[[0.2978611]],0.23193378997320524,0.0,0.23522095382213593,0.35082659125328064,0.515
R.O'Neale,Phoenix Suns,[[3.0875607]],[2.97819218],[3.],[2.9017851],[[3.2250168]],2.6987606296214395,2.3346683979034424,2.6373085975646973,3.071887493133545,1.615
D.Green,Golden State Warriors,[[3.9508753]],[4.35731921],[3.78],[3.79439],[[4.4586797]],4.437914473814374,4.371848106384277,4.523044586181641,4.435022830963135,5.005
M.Beasley,Detroit Pistons,[[1.3316778]],[1.42282965],[1.05],[1.0113678],[[1.3875034]],1.1766218851652108,1.0887250900268555,1.2530601024627686,1.2226231098175049,1.9
J.Duren,Detroit Pistons,[[3.361948]],[3.12995212],[3.04],[3.1894636],[[3.7243228]],2.8199094924415666,3.1837220191955566,2.85978364944458,3.131939649581909,3.0
N.Queta,Boston Celtics,[[0.3210756]],[0.29657171],[1.],[0.],[[0.24627404]],0.3512952194120098,0.02581058442592621,0.40065670013427734,0.33256733417510986,0.73
J.Randle,Minnesota Timberwolves,[[6.48634]],[5.83534615],[6.045],[5.9575353],[[6.9610004]],5.416415559538294,4.8439130783081055,5.836397647857666,5.967266082763672,6.495
T.Young,Atlanta Hawks,[[10.98357]],[10.77982993],[11.665],[12.293858],[[10.566871]],11.332325887251724,12.109874725341797,11.243515968322754,10.399603843688965,13.22
K.Durant,Phoenix Suns,[[3.6917787]],[3.1796965],[3.605],[3.7548172],[[3.919615]],3.091231163285656,2.6964337825775146,3.1215739250183105,3.449091911315918,3.68
T.Hardaway,Detroit Pistons,[[1.8935964]],[1.72913494],[1.95],[2.0756257],[[2.0168]],1.5849904498434344,1.776189923286438,1.6557862758636475,1.754239797592163,2.22
J.Tate,Houston Rockets,[[0.66724855]],[0.90770075],[1.],[0.89165765],[[0.24795015]],0.33916792212408087,0.16886234283447266,0.48304906487464905,0.6571253538131714,0.24
A.Thompson,Detroit Pistons,[[2.3577397]],[2.96984544],[2.915],[2.8867602],[[2.8905032]],3.0237426472312663,2.775489330291748,2.7928664684295654,3.018564462661743,1.965
V.Krejci,Atlanta Hawks,[[1.4382505]],[1.54585584],[1.525],[1.22601],[[1.5267532]],1.3869527218048416,1.2810148000717163,1.4239826202392578,1.6438794136047363,2.12
R.Dunn,Phoenix Suns,[[1.0258478]],[1.13284043],[1.],[0.98429],[[1.0376569]],0.5185779759624345,0.4402048885822296,0.6253827810287476,1.006433129310608,0.16
T.Bryant,Indiana Pacers,[[0.69056934]],[0.73122622],[1.],[0.90482926],[[0.7205024]],0.6025734857035459,0.3673713207244873,0.6130679845809937,0.9351693391799927,0.315
O.Toppin,Indiana Pacers,[[2.1580155]],[2.13712061],[2.],[2.0683694],[[2.030941]],2.046211029763206,1.8304482698440552,2.107670783996582,2.140394687652588,2.465
A.Nembhard,Indiana Pacers,[[5.2919397]],[5.5523535],[5.37],[4.9191465],[[6.0031347]],5.039437016615479,5.028562068939209,4.967708587646484,5.2838006019592285,4.88
M.Turner,Indiana Pacers,[[1.7061734]],[1.50110874],[1.91],[1.86857],[[1.9583465]],1.7992836761798987,1.5111279487609863,1.795157790184021,1.6561965942382812,2.255
J.Ingles,Minnesota Timberwolves,[[1.5986729]],[1.37063438],[1.23],[1.451213],[[1.6368502]],1.6541231706777357,1.5780887603759766,2.1535794734954834,1.3854972124099731,2.535
J.Johnson,Atlanta Hawks,[[4.589512]],[3.99638965],[4.205],[4.494026],[[5.127758]],3.9183783537676984,4.215053081512451,3.790332317352295,4.259713649749756,4.075
I.Stewart,Detroit Pistons,[[2.5258265]],[2.54310151],[2.21],[2.2373285],[[2.774298]],2.254767526396676,2.4863126277923584,2.410419225692749,2.536799907684326,2.705
R.Sheppard,Houston Rockets,[[1.2055457]],[1.79055886],[1.35],[1.3814358],[[1.5201957]],1.425595823757579,1.5751028060913086,1.589086890220642,1.7717475891113281,0.86
J.Williams,Houston Rockets,[[0.41916707]],[0.23074391],[1.],[0.54993784],[[0.]],0.22582825117495942,0.03308121860027313,0.3353777229785919,0.3155748248100281,0.73
D.Brooks,Houston Rockets,[[0.730741]],[0.60996706],[1.],[0.34001106],[[0.94934577]],0.7305028884912352,0.5009239912033081,0.8043592572212219,0.5412402153015137,1.6
D.White,Boston Celtics,[[4.4814615]],[3.91987038],[4.025],[3.6397798],[[4.5342636]],3.9152671305286266,3.4227960109710693,3.8307347297668457,4.139283657073975,2.575
O.Ighodaro,Phoenix Suns,[[0.26009506]],[0.23073356],[1.],[0.],[[0.19228818]],0.25636141650150623,0.08681894093751907,0.20876212418079376,0.2888767719268799,0.56
M.Moody,Golden State Warriors,[[1.221408]],[1.32471183],[1.01],[1.0599608],[[1.2145349]],1.4146508408740182,1.0001201629638672,1.4302352666854858,1.3452821969985962,2.23
S.Adams,Houston Rockets,[[1.5566316]],[1.76455824],[1.905],[2.001866],[[1.7120452]],1.7104744965156198,1.2649643421173096,1.822009801864624,1.9622421264648438,1.63
J.Furphy,Indiana Pacers,[[0.18236347]],[0.],[1.],[0.02131457],[[0.32713348]],0.2838334418053307,0.036819860339164734,0.29570871591567993,0.5170366764068604,0.255
C.LeVert,Cleveland Cavaliers,[[3.639043]],[3.67346653],[3.33],[3.2280896],[[3.4677596]],4.06325978249093,3.891392707824707,4.203088283538818,3.4776484966278076,4.925
G.Mathews,Atlanta Hawks,[[1.823058]],[1.84375861],[1.995],[1.8739464],[[1.8144323]],1.6909949500051322,1.477461338043213,1.6166704893112183,1.7820229530334473,1.715
S.Fontecchio,Detroit Pistons,[[0.42135525]],[0.4239858],[1.],[0.02792359],[[0.36969447]],0.36382353697179504,0.21801182627677917,0.4787999391555786,0.36244097352027893,1.065
R.Dillingham,Minnesota Timberwolves,[[1.9311539]],[1.85552454],[1.975],[2.6588385],[[2.4679728]],1.4725904601668267,1.7154579162597656,1.2936111688613892,1.840810775756836,0.885
N.Alexander-Walker,Minnesota Timberwolves,[[3.3052227]],[3.21163747],[3.27],[3.2257295],[[3.3330104]],2.7573342148879494,2.164963483810425,2.8675763607025146,3.2403368949890137,3.785
J.Minaya,Portland Trail Blazers,[[1.062872]],[0.42576762],[1.],[1.3272578],[[0.3871768]],0.6192297188472267,1.1323719024658203,0.5082664489746094,0.802314043045044,0.595
D.Daniels,Atlanta Hawks,[[3.3869243]],[3.04657711],[3.155],[3.1081505],[[3.631901]],2.362709254714849,2.605318546295166,2.403412342071533,3.0535671710968018,2.955
A.Green,Milwaukee Bucks,[[0.62454325]],[0.73002413],[1.],[0.78042495],[[0.5483766]],0.7602771731248903,0.2811242938041687,0.7024299502372742,0.7673472166061401,0.315
J.Sims,New York Knicks,[[0.18430348]],[0.03778195],[0.],[0.],[[0.]],0.40043476582950976,0.0,0.2313869148492813,0.0686488151550293,0.115
K.Thompson,Dallas Mavericks,[[1.2119479]],[1.18533278],[1.06],[1.147633],[[1.4072434]],1.2246792662457033,1.1303889751434326,1.1695655584335327,1.21256685256958,1.02
S.Milton,Los Angeles Lakers,[[0.54732585]],[0.63407492],[1.],[0.7818206],[[0.5926921]],0.8851985986788613,0.9213967323303223,0.8897536993026733,0.7418984174728394,0.345
K.Williams,Oklahoma City Thunder,[[0.91372204]],[0.88530036],[1.],[1.0994653],[[0.94331163]],0.9215867524710117,0.8373181819915771,0.7804703712463379,1.1640405654907227,0.51
B.Simmons,Brooklyn Nets,[[6.216663]],[6.85848166],[5.86],[5.5760674],[[7.2041864]],6.303691278990123,5.834012508392334,6.9082722663879395,6.603509426116943,8.475
T.Salaun,Charlotte Hornets,[[0.9079978]],[0.83110151],[1.],[0.9958959],[[0.91513294]],1.0666122333656674,0.5526561141014099,1.0255730152130127,1.0001181364059448,1.03
L.Robbins,Milwaukee Bucks,[[0.05388366]],[0.],[0.],[0.06222811],[[0.]],0.12630557080054494,0.0,0.033215515315532684,0.030370432883501053,0.0
G.Dick,Toronto Raptors,[[1.6048883]],[1.53663568],[1.745],[1.6269006],[[1.6581887]],1.4905844402618196,1.585071325302124,1.538144588470459,1.4466835260391235,1.175
J.LaRavia,Memphis Grizzlies,[[3.1390038]],[2.94006582],[2.905],[2.9697592],[[3.504921]],3.200277139016694,3.0553841590881348,3.087862491607666,3.2033615112304688,4.22
B.Clarke,Memphis Grizzlies,[[0.54690707]],[0.6105744],[1.],[0.80205756],[[0.53325665]],0.6606003558351263,0.3137148320674896,0.6087607741355896,0.5796463489532471,0.88
Y.Kawamura,Memphis Grizzlies,[[0.48583296]],[0.29516904],[1.],[0.710012],[[0.33682615]],0.34240859848449173,0.15570199489593506,0.2265918254852295,0.5361694693565369,0.29
J.Battle,Toronto Raptors,[[0.3745248]],[0.2851225],[1.],[0.],[[0.32299024]],0.47081275842354353,0.22430264949798584,0.4114035665988922,0.41230323910713196,0.13
C.Williams,Utah Jazz,[[1.3959185]],[1.21895475],[1.075],[1.1386126],[[1.5955724]],1.1870606297016169,1.1380046606063843,1.2462852001190186,1.3254187107086182,1.69
A.Horford,Boston Celtics,[[1.7262808]],[1.7020659],[2.005],[1.8334074],[[1.9145622]],1.715215968849627,1.5240440368652344,1.8457915782928467,1.867119312286377,1.54
D.Powell,Dallas Mavericks,[[0.01534063]],[0.],[0.],[0.01017038],[[0.]],0.09210461105264534,0.0,0.01095580868422985,0.028539549559354782,0.0
J.Hardy,Dallas Mavericks,[[1.0170578]],[1.1165082],[1.],[1.0191364],[[1.185084]],0.9031750400308436,0.7912362813949585,0.8853073716163635,1.3592206239700317,0.89
M.Bridges,New York Knicks,[[4.099914]],[3.53662011],[3.905],[3.8852425],[[4.340082]],3.5764782633429424,3.646178960800171,3.5584585666656494,3.9593186378479004,3.835
K.Olynyk,Toronto Raptors,[[1.5455345]],[1.88264053],[2.],[1.927593],[[1.6275352]],2.0050314272316716,1.7906899452209473,2.1680803298950195,2.0902209281921387,3.225
C.Payne,New York Knicks,[[2.7671]],[3.22612919],[3.015],[2.8579812],[[3.4748864]],3.2407491741552743,3.1630940437316895,2.913888454437256,3.347618579864502,3.075
M.McBride,New York Knicks,[[2.674258]],[2.50630103],[2.4],[2.3228061],[[2.6689825]],2.1789014571901157,2.267266035079956,2.334735870361328,2.573307514190674,1.97
J.Konchar,Memphis Grizzlies,[[1.1681297]],[1.09027688],[1.03],[1.0898196],[[1.2360889]],1.2869894330736074,1.0961182117462158,1.121944546699524,1.172223448753357,1.12
J.Huff,Memphis Grizzlies,[[0.5816655]],[0.57964128],[1.],[0.7290482],[[0.49271244]],0.6855529070798871,0.3540925681591034,0.6348603367805481,0.5882036685943604,0.28
D.Gafford,Dallas Mavericks,[[2.0080178]],[2.00867248],[2.],[1.9737655],[[1.8871553]],1.6725917295900765,1.5207046270370483,1.5583481788635254,1.9507564306259155,1.44
D.Theis,New Orleans Pelicans,[[1.909947]],[2.15016801],[2.02],[2.0854757],[[2.177837]],2.337836066915706,2.1443841457366943,2.3189587593078613,2.334341526031494,1.325
D.Eubanks,Utah Jazz,[[2.3217156]],[3.28232172],[2.87],[2.8002508],[[2.9165173]],1.262227043353243,1.600157618522644,1.238527774810791,2.552973508834839,1.135
S.Curry,Charlotte Hornets,[[1.2945261]],[1.32699528],[1.],[1.0769113],[[1.2557791]],1.2872393599822467,0.9142165780067444,1.153397560119629,1.1770557165145874,0.77
L.Ball,Charlotte Hornets,[[6.8854284]],[6.34821041],[6.525],[6.8952107],[[7.698179]],6.229335619729395,6.032512187957764,5.683366298675537,6.736990928649902,4.82
K.Porzingis,Boston Celtics,[[1.8072195]],[1.78095773],[1.985],[1.7142693],[[1.7926098]],1.6766791903050464,1.566215991973877,1.9083195924758911,1.6570155620574951,2.025
S.Dinwiddie,Dallas Mavericks,[[1.5297036]],[1.64451029],[1.275],[1.2300261],[[1.5347896]],1.6944050713845873,1.6628620624542236,1.7629071474075317,1.7947217226028442,2.085
J.Green,Charlotte Hornets,[[1.2982115]],[1.30930378],[1.07],[0.9895235],[[1.347171]],1.2895719547708895,0.8931658864021301,1.200313925743103,1.2846328020095825,0.94
K.Irving,Dallas Mavericks,[[6.047393]],[5.49810863],[5.54],[5.3755417],[[6.47514]],5.630387360410757,5.3168134689331055,5.717297077178955,5.800302982330322,5.97
K.Matkovic,New Orleans Pelicans,[[0.04446481]],[0.],[0.],[0.00373404],[[0.]],0.06797304195093634,0.0,0.01964101754128933,0.0400012731552124,0.0
T.Murphy,New Orleans Pelicans,[[2.3095481]],[2.25891351],[2.075],[2.3526728],[[2.481927]],1.8851240088369436,2.0275444984436035,2.0131678581237793,2.1209328174591064,2.785
J.Hart,New York Knicks,[[3.7430754]],[3.11453605],[3.595],[3.5132892],[[3.9457717]],3.3646328834485573,3.448302984237671,3.527848720550537,3.61735200881958,3.895
J.Alvarado,New Orleans Pelicans,[[4.443919]],[5.17147077],[4.675],[4.3153005],[[5.239704]],3.936664898473037,3.991135597229004,3.7632360458374023,4.491892337799072,3.94
J.Brunson,New York Knicks,[[5.549007]],[5.022921],[5.455],[5.461278],[[6.10249]],5.365068225665318,5.0629658699035645,5.107162952423096,5.552062511444092,5.2
J.Springer,Boston Celtics,[[0.66206163]],[0.60669712],[1.],[0.9061151],[[0.4609999]],0.797720822655968,0.9206146001815796,0.8527931571006775,1.0060776472091675,1.5
J.Hawkins,New Orleans Pelicans,[[1.2459738]],[1.22424873],[1.],[1.251912],[[1.4341722]],1.2505015503389736,1.0078561305999756,1.1964478492736816,1.1977543830871582,0.985
J.Shead,Toronto Raptors,[[5.609247]],[5.92913719],[5.255],[5.3921413],[[6.678414]],5.707833968552767,5.669212341308594,5.71350622177124,5.6736531257629395,7.945
G.Temple,Toronto Raptors,[[0.6965659]],[0.61354676],[1.],[0.9665793],[[0.56972504]],1.2161418417824257,1.0579893589019775,1.3810824155807495,1.0155160427093506,2.07
P.Achiuwa,New York Knicks,[[0.9739658]],[1.04529153],[1.],[1.0684874],[[1.021421]],1.2826830390844313,0.9106286764144897,1.1839511394500732,1.111293911933899,0.515
T.Jemison,Los Angeles Lakers,[[0.04210947]],[0.00579384],[0.],[0.],[[0.]],0.03201127965475371,0.33983877301216125,0.0,0.0,0.0
J.Wells,Memphis Grizzlies,[[1.8210455]],[1.89067531],[1.895],[1.742741],[[2.0350914]],1.7478546338079846,1.5025020837783813,1.7622578144073486,1.8230094909667969,2.65
P.Washington,Dallas Mavericks,[[1.6197137]],[1.5350779],[1.995],[1.9523851],[[2.0253716]],1.6436991783455863,1.7031418085098267,1.6107666492462158,1.6778137683868408,1.365
R.Barrett,Toronto Raptors,[[7.0474677]],[6.57905778],[7.025],[7.3999724],[[7.8601394]],7.777545786505982,7.782074928283691,8.379054069519043,7.430343151092529,9.15
