PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
L.Ball,Charlotte Hornets,[[5.737368]],[4.77652825],[5.23],[5.534764],[[5.840297]],5.103575300864142,4.531659126281738,4.6888508796691895,4.765573501586914,3.02
X.Tillman,Boston Celtics,[[2.7942638]],[3.70737995],[3.39],[3.4122257],[[3.3436882]],3.221970625785244,2.80026912689209,3.1618943214416504,3.683138847351074,2.235
A.Simons,Portland Trail Blazers,[[3.387168]],[1.47134537],[1.61],[1.3204166],[[4.4546423]],1.3912298349070455,1.697149634361267,1.5689934492111206,1.551345944404602,2.02
C.Sexton,Utah Jazz,[[1.7013261]],[2.20606867],[2.21],[2.1473775],[[4.1711736]],2.4408399616519967,2.485190868377685,2.623108148574829,2.160825252532959,2.69
W.Kessler,Utah Jazz,[[9.215585]],[10.88672981],[9.675],[10.714903],[[5.78143]],10.180378240888558,10.71683120727539,11.245936393737791,10.645236015319824,11.015
D.Clingan,Portland Trail Blazers,[[7.992711]],[6.39080331],[6.31],[5.6740646],[[4.090781]],5.7256297483047724,6.2154645919799805,6.402377605438232,6.221683979034424,6.155
K.Murray,Portland Trail Blazers,[[1.0671918]],[2.91497822],[2.875],[2.9789903],[[3.530307]],3.2011573562615894,3.0892250537872314,3.172877788543701,3.0750885009765625,5.06
J.Battle,Toronto Raptors,[[2.7686362]],[3.81421578],[3.62],[3.7894807],[[3.539623]],3.5875753678765108,3.755775213241577,3.749427318572998,3.899370431900024,3.28
D.Booker,Phoenix Suns,[[4.862405]],[3.17544023],[3.45],[3.4165778],[[5.6188517]],3.072788908395131,3.398395776748657,3.5060572624206543,3.000183343887329,4.5
M.Moody,Golden State Warriors,[[0.58055574]],[1.91624341],[2.005],[2.448072],[[3.9812505]],2.175162161661781,2.2754781246185303,2.1613030433654785,2.2673275470733643,3.225
J.Allen,Cleveland Cavaliers,[[10.852907]],[10.49172694],[12.345],[11.82692],[[6.2975993]],10.597752949753952,11.784440994262695,12.384810447692873,11.42903995513916,14.615
B.Miller,Charlotte Hornets,[[1.2485843]],[2.35421561],[2.11],[2.3260372],[[4.762635]],2.502067273746724,2.22172212600708,2.520972728729248,2.7978758811950684,3.36
M.Bridges,Charlotte Hornets,[[5.605188]],[6.05683009],[6.86],[6.757472],[[5.3642225]],6.310279318891032,5.908136367797852,6.50229549407959,5.876252174377441,6.74
P.Mills,Utah Jazz,[[0.22141956]],[0.51407905],[1.01],[0.97802246],[[2.2716286]],0.7388750206650854,1.369327425956726,1.0470242500305176,0.8812178373336792,1.145
R.Council,Philadelphia 76ers,[[0.]],[0.33333705],[1.015],[0.98304915],[[0.6265564]],0.590333198985722,0.4808907508850097,0.5974567532539368,0.930141031742096,0.43
J.Nurkic,Phoenix Suns,[[7.1721783]],[7.11972937],[7.705],[7.5950565],[[5.2695136]],7.414401695685817,7.555149555206299,6.344062805175781,6.829854488372803,4.76
K.Jones,Los Angeles Clippers,[[4.2742844]],[3.69362741],[2.89],[2.784621],[[2.4559238]],2.8606818875146454,3.010310649871826,2.8308982849121094,3.838003635406494,2.23
D.Lillard,Milwaukee Bucks,[[5.336204]],[4.70462521],[5.135],[5.0026555],[[5.6833577]],5.0131858025501925,4.99789571762085,4.947709083557129,4.660781383514404,3.625
N.Batum,Los Angeles Clippers,[[2.4851542]],[3.97769531],[3.19],[3.2198029],[[3.998665]],3.194100379526587,3.59589958190918,3.611884355545044,3.4405853748321533,4.295
R.Dunn,Phoenix Suns,[[0.8516794]],[2.48997752],[2.79],[2.5996559],[[4.0399227]],1.993953550043949,2.5075395107269287,2.2075517177581787,2.698646306991577,3.385
D.Avdija,Portland Trail Blazers,[[5.2342763]],[6.91018602],[6.14],[5.7734604],[[5.6590014]],6.55916411968504,6.883817672729492,6.7506279945373535,6.117753982543945,8.61
D.Ayton,Portland Trail Blazers,[[10.193644]],[12.22992934],[12.39],[12.616478],[[6.35479]],12.402458009151882,12.507038116455078,12.026881217956545,11.86666774749756,11.725
J.Strawther,Denver Nuggets,[[0.5335691]],[1.71924837],[2.],[2.1329896],[[3.2334273]],1.8115693526395364,2.012662887573242,2.0852701663970947,1.903409481048584,1.335
E.Mobley,Cleveland Cavaliers,[[7.583011]],[8.70380311],[8.91],[9.148635],[[6.2744117]],8.04640946716878,8.369154930114746,8.197617530822754,8.713568687438965,6.645
K.Filipowski,Utah Jazz,[[2.408911]],[3.55411418],[3.07],[3.7219915],[[3.236959]],4.103666786413084,3.8137693405151367,4.122950553894043,3.344489097595215,5.205
J.Juzang,Utah Jazz,[[0.45856053]],[1.24846856],[1.005],[1.2403613],[[2.6414967]],1.701721931508829,0.9876439571380616,1.377293586730957,1.3386932611465454,1.78
G.Williams,Charlotte Hornets,[[2.3604462]],[3.82966952],[3.84],[3.836728],[[4.6915894]],3.731919131147053,3.458685874938965,4.234316349029541,3.591835021972656,5.715
A.Jackson,Milwaukee Bucks,[[0.6173184]],[1.28185215],[1.045],[1.5261406],[[1.7754602]],1.7664956492314847,1.6395180225372314,2.313845157623291,2.1597213745117188,1.505
D.Mitchell,Cleveland Cavaliers,[[3.6085148]],[2.71319508],[3.06],[3.1740801],[[5.2052064]],2.544663266471116,2.2063050270080566,2.623097419738769,2.575424671173096,2.76
K.Brown,Los Angeles Clippers,[[3.0504394]],[0.61744912],[1.],[0.9785794],[[0.41276076]],0.6492993792654418,1.3822535276412964,1.5122541189193726,0.5996595621109009,1.855
J.Miller,Los Angeles Clippers,[[0.]],[0.],[0.],[0.],[[0.20825492]],0.1875822935841243,0.0,0.0926082804799079,0.0263499394059181,0.0
D.DiVincenzo,Minnesota Timberwolves,[[2.2307458]],[3.45535701],[3.525],[3.5784855],[[4.6284733]],3.10817959977786,3.2537038326263428,3.151920318603516,2.977530002593994,5.645
R.O'Neale,Phoenix Suns,[[5.8728943]],[6.9788071],[6.54],[6.6849575],[[5.61563]],6.590384020643865,7.0924506187438965,6.75050163269043,6.554481029510498,6.925
J.McDaniels,Minnesota Timberwolves,[[1.9105796]],[2.25924132],[2.02],[2.006628],[[3.891303]],2.0625892593825568,2.1804003715515137,2.0474324226379395,1.9451563358306885,1.005
M.Plumlee,Phoenix Suns,[[4.226326]],[4.3097019],[5.125],[5.418815],[[3.977952]],5.279518274399623,5.517942905426025,5.2384352684021,4.892611026763916,5.385
Z.Collins,San Antonio Spurs,[[3.8055584]],[4.44827982],[4.65],[4.7118797],[[3.720213]],4.384349429261452,4.261654376983643,4.5383734703063965,4.615779399871826,3.185
P.Watson,Denver Nuggets,[[0.46477526]],[2.11463339],[2.025],[2.1176345],[[2.8165224]],2.3488429111151805,2.3069167137146,2.441434383392334,2.0410072803497314,1.905
D.Green,Golden State Warriors,[[2.9388757]],[4.30522906],[3.975],[3.767044],[[4.7578077]],4.041084991047015,4.24951696395874,4.052562236785889,3.643923282623291,4.105
J.Kuminga,Golden State Warriors,[[1.6658641]],[3.30594551],[3.08],[3.1344006],[[4.487548]],3.3783110493218858,3.30264663696289,3.374009132385254,3.11318302154541,3.775
L.Waters,Golden State Warriors,[[0.7236861]],[1.6914759],[1.99],[1.9854304],[[3.6167657]],2.1642745551222986,2.4188385009765625,2.371922016143799,2.3342440128326416,1.895
P.Connaughton,Milwaukee Bucks,[[1.6736187]],[3.11755334],[3.22],[3.3098948],[[3.4319248]],2.9890405199964705,3.133147716522217,3.380606412887573,3.1396400928497314,3.215
D.Wright,Milwaukee Bucks,[[0.21872088]],[0.37557757],[1.],[0.97008103],[[1.7741323]],0.5338784457334051,0.6580353379249573,0.7181441187858582,0.7674455046653748,0.94
B.Portis,Milwaukee Bucks,[[6.2169223]],[7.76523673],[7.89],[7.4662704],[[5.649882]],7.469329695511146,7.232590198516846,7.305744647979736,7.236224174499512,7.165
T.Prince,Milwaukee Bucks,[[4.6330214]],[4.96315288],[5.05],[5.213597],[[4.6554303]],4.93462041865364,5.014745235443115,4.938289165496826,4.385801792144775,3.52
C.Castleton,Memphis Grizzlies,[[0.0192003]],[0.],[0.],[0.00078758],[[0.0121997]],1.6118068555837106,0.3969672918319702,0.136092871427536,0.3476352393627167,0.0
Y.Kawamura,Memphis Grizzlies,[[0.]],[0.],[0.],[0.],[[0.02655113]],0.0,0.0,0.0531383417546749,0.0164860635995864,0.0
B.Lopez,Milwaukee Bucks,[[4.017343]],[4.7998374],[4.95],[5.049769],[[5.203928]],4.774854340003577,4.702840328216553,4.966460704803467,4.457970142364502,3.98
B.Clarke,Memphis Grizzlies,[[2.01741]],[3.45797366],[3.26],[3.2713609],[[3.501915]],3.4456236666640447,3.445239782333374,3.612070322036743,3.5563337802886963,3.07
A.Edwards,Minnesota Timberwolves,[[7.1940413]],[5.73347867],[5.925],[6.2170324],[[5.9131346]],5.673528056818944,6.281447410583496,5.771603107452393,5.4628682136535645,5.24
J.Pickett,Denver Nuggets,[[0.]],[0.],[0.],[0.00109991],[[0.]],0.2965159588521703,0.0276838988065719,0.148631066083908,0.0,0.0
S.Jones,Denver Nuggets,[[9.973634]],[1.12329015],[1.085],[1.0029318],[[0.39807847]],0.0,2.009140491485596,1.6240947246551514,1.1894992589950562,2.025
J.Smith,Houston Rockets,[[6.6628947]],[7.84977029],[7.94],[7.964445],[[5.7132287]],8.42452510211671,8.3244047164917,8.703454971313477,7.815212249755859,7.125
C.Holmgren,Oklahoma City Thunder,[[6.252375]],[7.72276654],[6.635],[6.844537],[[6.2509894]],8.502441507360924,8.295332908630371,7.823968410491943,7.948778629302978,5.035
G.Payton,Golden State Warriors,[[0.27875832]],[1.17170931],[1.34],[1.7761428],[[2.4011228]],1.218671622922346,1.7297606468200684,1.5722453594207764,2.04240345954895,1.42
D.Wade,Cleveland Cavaliers,[[4.7091784]],[6.35535036],[5.745],[6.043117],[[4.8578944]],4.730555938649824,4.9505391120910645,5.087546348571777,4.927217483520508,3.875
K.Lowry,Philadelphia 76ers,[[1.822567]],[2.51625296],[2.16],[2.4068463],[[4.3312206]],2.315258279434669,2.1488187313079834,2.489454746246338,2.719111919403076,2.865
K.Oubre,Philadelphia 76ers,[[4.699045]],[4.6769604],[4.925],[4.671926],[[5.302061]],4.613218347419255,3.9018030166625977,4.826617240905762,4.498224258422852,4.485
P.Pritchard,Boston Celtics,[[2.7168825]],[3.42054379],[3.575],[3.6626935],[[5.2933307]],2.96574656312567,2.972874641418457,3.23772931098938,3.462526321411133,3.57
A.Horford,Boston Celtics,[[3.7187016]],[4.92348788],[4.785],[4.9551263],[[4.8699174]],4.041586697442548,4.123061180114746,4.164299964904785,4.334332466125488,4.155
L.Kornet,Boston Celtics,[[3.950859]],[4.21724441],[4.345],[4.4471993],[[3.3122084]],3.8501641853226687,3.875185012817383,4.515742301940918,4.232580184936523,6.89
M.Diabate,Charlotte Hornets,[[6.094039]],[4.67485445],[4.235],[4.472589],[[3.108412]],4.8809238940758215,4.463457107543945,5.110645771026611,4.922399520874023,6.755
T.Salaun,Charlotte Hornets,[[1.9743801]],[3.38450567],[2.82],[3.254068],[[2.9852335]],2.665029352434505,2.5439047813415527,2.727991104125977,2.92612099647522,1.9
D.Jordan,Denver Nuggets,[[13.721855]],[8.56157588],[8.745],[8.961287],[[4.119682]],9.605753817839693,9.36301040649414,8.59826374053955,7.621672630310059,8.84
A.Thompson,Houston Rockets,[[2.0710227]],[4.09587919],[4.03],[3.8187003],[[4.495161]],4.217070964569586,4.124573230743408,4.249847888946533,4.087576389312744,4.015
B.Podziemski,Golden State Warriors,[[4.257126]],[5.57868372],[5.51],[5.446926],[[5.310797]],5.523996024947003,5.55171537399292,5.615531921386719,5.195114135742188,6.43
K.Dunn,Los Angeles Clippers,[[3.7980635]],[5.30715901],[5.305],[5.188004],[[4.6826224]],4.727645264384314,4.84019947052002,5.097265720367432,4.771095275878906,4.08
S.Gilgeous-Alexander,Oklahoma City Thunder,[[6.6757545]],[6.86463845],[7.385],[6.9349475],[[6.423306]],7.062513968043992,6.949376106262207,7.372949600219727,7.21168041229248,7.395
A.Wiggins,Oklahoma City Thunder,[[1.6481892]],[3.62761928],[3.82],[3.6434343],[[4.47203]],3.933451192326607,4.020776271820068,4.417516231536865,3.9233717918396,6.4
K.Looney,Golden State Warriors,[[10.170059]],[7.87467836],[7.315],[8.153545],[[4.750881]],8.514209885836626,8.32396125793457,8.264269828796387,8.27335262298584,6.275
A.Caruso,Oklahoma City Thunder,[[1.8520206]],[3.52599493],[2.84],[2.878212],[[3.7161531]],2.799491042104084,3.341770648956299,2.72078537940979,2.901848793029785,2.765
G.Trent,Milwaukee Bucks,[[2.4749637]],[1.41655923],[1.92],[1.8569286],[[3.563144]],1.3134526550652272,1.7234009504318235,1.5516945123672483,1.524795651435852,2.0
J.Jaquez,Miami Heat,[[5.8174696]],[7.28775278],[6.535],[6.9922075],[[5.588008]],7.301476009155253,6.2569732666015625,7.616664886474609,7.058598518371582,8.315
J.Richardson,Miami Heat,[[0.6596264]],[0.98912954],[1.],[0.99540746],[[1.7493967]],0.913355244207835,0.7624867558479309,1.1596524715423584,0.9001268148422241,1.12
T.Bryant,Miami Heat,[[2.1548235]],[2.90259507],[3.355],[3.5757782],[[3.2984705]],3.664422757839892,3.19836163520813,4.105204582214356,3.552471160888672,7.235
N.Alexander-Walker,Minnesota Timberwolves,[[1.4099259]],[1.98302628],[2.],[2.1641204],[[4.2650747]],2.0398478552101027,2.203261613845825,2.400597333908081,2.2662336826324463,2.11
J.Minott,Minnesota Timberwolves,[[2.8323512]],[1.38769596],[2.09],[2.0204298],[[2.4425592]],1.9307607703776568,2.130324602127075,2.362426996231079,1.783689260482788,2.08
P.Dozier,Minnesota Timberwolves,[[5.550803]],[0.65756806],[1.05],[0.99288553],[[3.5634158]],0.5445694122341469,1.672168254852295,0.8368300795555115,1.769991159439087,1.005
S.Mykhailiuk,Utah Jazz,[[0.05010215]],[0.76543345],[1.],[0.99574375],[[2.734385]],0.9653093761894548,0.9692209362983704,0.952729105949402,1.0653057098388672,0.97
J.Wells,Memphis Grizzlies,[[0.6969544]],[2.57297786],[2.275],[2.2599752],[[3.765388]],2.400523743188503,2.316664695739746,2.662715196609497,2.315875768661499,1.755
B.Wesley,San Antonio Spurs,[[0.]],[1.02962931],[1.],[1.2886428],[[1.2949008]],0.9586235481389944,0.9405528903007508,1.0297768115997314,1.0604673624038696,0.385
D.Fox,Sacramento Kings,[[5.7793813]],[4.82242661],[5.045],[5.3275146],[[5.7159815]],4.931770541328773,5.205430507659912,4.995169639587402,4.706717014312744,6.39
D.DeRozan,Sacramento Kings,[[5.6460996]],[4.2854851],[4.45],[4.625662],[[5.7876444]],4.765782737268986,4.8917236328125,4.8585734367370605,4.3512043952941895,7.035
T.Gibson,Charlotte Hornets,[[26.535637]],[3.63561216],[3.47],[3.9659882],[[0.764523]],4.651684625421849,6.613959312438965,4.5591912269592285,1.3193519115447998,4.73
N.Reid,Minnesota Timberwolves,[[5.797075]],[6.95822445],[6.375],[6.9217544],[[5.6159573]],6.466594985233824,6.808937072753906,6.42868709564209,6.243179798126221,4.685
H.Tyson,Denver Nuggets,[[3.6352477]],[2.17263639],[3.075],[3.180577],[[2.2368486]],1.767348731453959,2.0958542823791504,2.404725313186645,2.17788028717041,3.355
C.Whitmore,Houston Rockets,[[0.10015317]],[1.48608111],[1.225],[1.8584256],[[2.317911]],1.5887074693379233,1.355539083480835,1.5592293739318848,1.6133848428726196,1.445
M.Porter,Denver Nuggets,[[7.288412]],[7.40919983],[7.025],[7.2148476],[[5.807451]],7.991229769904154,7.852865695953369,7.500172138214111,6.983983516693115,6.66
G.Antetokounmpo,Milwaukee Bucks,[[10.588986]],[10.67028767],[11.22],[11.293102],[[6.603139]],11.639537977266396,11.916316032409668,11.712209701538086,11.702573776245115,11.435
J.Sochan,San Antonio Spurs,[[6.6779003]],[7.99232296],[8.12],[8.028103],[[6.165843]],8.050964958454873,7.647848129272461,8.227503776550293,8.161766052246094,6.54
C.Bassey,San Antonio Spurs,[[0.24078317]],[0.],[1.],[0.95816064],[[0.]],0.7465540234361003,0.7666433453559875,0.7363777160644531,0.0823920741677284,0.92
A.Wiggins,Golden State Warriors,[[4.214096]],[5.23530367],[5.49],[5.8530264],[[5.85058]],5.581053055750623,5.814272403717041,5.817656993865967,5.738537788391113,4.325
K.George,Utah Jazz,[[3.457031]],[3.00893356],[3.07],[3.121924],[[4.3746953]],3.3002856335806614,3.3212153911590576,3.533453702926636,2.6865596771240234,3.67
B.Sensabaugh,Utah Jazz,[[0.8285333]],[2.09551945],[2.4],[2.4454143],[[3.0869007]],2.699527826718078,3.0500645637512207,2.645542621612549,2.9339678287506104,3.07
D.Eubanks,Utah Jazz,[[3.0631845]],[4.15275951],[3.325],[3.365673],[[3.4118395]],3.502162572629633,3.9184186458587646,4.652924060821533,4.078403472900391,5.385
J.Collins,Utah Jazz,[[5.632411]],[6.71672929],[6.215],[6.9172435],[[5.7850785]],6.765850672270122,7.049372673034668,7.454231739044189,7.174026966094971,9.455
R.Westbrook,Denver Nuggets,[[1.8854113]],[3.54233442],[3.24],[3.2690332],[[4.6038203]],3.730312320241731,3.576534986495972,3.868575811386109,3.1967217922210693,4.85
N.Jokic,Denver Nuggets,[[10.856335]],[12.46033576],[11.865],[12.134066],[[6.872377]],12.503099858473902,12.715633392333984,12.478261947631836,12.589580535888672,10.75
N.Smith,Charlotte Hornets,[[0.11338413]],[1.27050383],[1.005],[1.0442215],[[1.7879504]],1.1136344932847293,0.8253226280212402,1.0492290258407593,1.226518154144287,1.025
T.Eason,Houston Rockets,[[2.0740573]],[3.64336219],[3.24],[3.2637072],[[4.5119715]],3.733027611603367,3.7256133556365967,3.84894609451294,3.74823260307312,4.205
D.Jones,Oklahoma City Thunder,[[3.103319]],[1.19099653],[1.095],[1.7711273],[[1.3371327]],1.6687223941162457,1.594057559967041,1.845570921897888,1.3839573860168457,3.135
M.Leons,Oklahoma City Thunder,[[0.9899563]],[0.69628982],[1.01],[1.0290929],[[0.45325097]],1.1860042672686557,0.9962145090103148,0.6058902144432068,0.7483782768249512,0.33
A.Gordon,Denver Nuggets,[[7.317473]],[7.84652063],[8.37],[8.357045],[[6.1395006]],8.569507786579049,8.652803421020508,9.202091217041016,8.176475524902344,9.715
B.Hield,Golden State Warriors,[[3.3492737]],[3.3521757],[3.685],[3.949471],[[5.7497215]],3.569706204249953,3.801687479019165,3.68505859375,3.708715915679932,3.315
T.Jackson-Davis,Golden State Warriors,[[3.5138621]],[4.67544998],[4.375],[4.550983],[[4.6028852]],4.865187020760395,5.089354038238525,5.212495803833008,4.463522434234619,7.045
R.Sheppard,Houston Rockets,[[0.02369635]],[0.76844378],[1.],[0.9928278],[[1.1621678]],0.8702227288079321,0.970126211643219,1.0809985399246216,1.4550790786743164,1.03
S.Castle,San Antonio Spurs,[[0.78112316]],[2.23086565],[2.015],[2.1218698],[[3.5829709]],2.35939663213469,2.0957765579223637,2.2549636363983154,1.95147442817688,3.51
K.Johnson,San Antonio Spurs,[[4.1811347]],[5.42178618],[5.43],[5.3195415],[[5.046735]],5.562862591059536,5.116635799407959,5.618728160858154,4.856341361999512,4.695
T.Mann,Los Angeles Clippers,[[2.4348803]],[3.53157497],[3.335],[3.4497056],[[3.87314]],3.2733280639556326,3.260599374771118,3.456052541732788,3.183953762054444,3.74
H.Barnes,San Antonio Spurs,[[2.4997017]],[3.11746403],[3.],[2.94689],[[4.4192038]],3.2109529294951,3.335123062133789,3.213141918182373,2.727959394454956,2.73
T.Shannon,Minnesota Timberwolves,[[0.28238714]],[0.],[0.],[0.],[[0.]],0.0,0.2718377411365509,0.1104862093925476,0.0,0.0
T.Alexander,Denver Nuggets,[[2.6916604]],[0.22541288],[1.],[1.2686374],[[0.8716023]],0.6232815677780379,1.035767912864685,0.5339117646217346,0.9429868459701538,0.32
Z.Nnaji,Denver Nuggets,[[0.]],[0.],[0.],[0.00108985],[[0.18115446]],0.0583283191586909,0.0,0.096069149672985,0.0,0.0
F.VanVleet,Houston Rockets,[[4.726242]],[2.83600868],[3.025],[3.0707514],[[4.7271457]],3.2776068812069594,3.215200901031494,3.475383281707764,2.832771062850952,4.36
C.Paul,San Antonio Spurs,[[3.0438876]],[3.60281411],[3.81],[3.5040905],[[5.149403]],4.0797561287133215,3.949539661407471,4.050363063812256,3.444547414779663,5.645
J.Williams,Oklahoma City Thunder,[[5.470807]],[6.36008826],[6.38],[6.398297],[[6.084826]],6.249936493793345,6.176056385040283,5.928044319152832,6.227173805236816,5.655
M.Branham,San Antonio Spurs,[[1.0908982]],[1.93894433],[2.07],[2.346745],[[4.066825]],2.2558299002557227,2.190521478652954,2.065585136413574,2.234520435333252,2.2
J.Champagnie,San Antonio Spurs,[[3.8090413]],[5.8744352],[5.35],[5.351884],[[5.202276]],5.443152510437807,5.134326457977295,5.588077068328857,5.188736915588379,5.68
C.Porter,Cleveland Cavaliers,[[1.0675387]],[0.87459362],[1.],[1.19287],[[0.84769666]],0.8988860847503848,0.7950772047042847,1.002113699913025,1.1086736917495728,0.985
J.Landale,Houston Rockets,[[2.1110733]],[2.27417456],[2.08],[2.4350815],[[2.575692]],2.2358011649973037,2.3688948154449463,2.4383907318115234,3.105609655380249,1.585
C.Martin,Charlotte Hornets,[[3.170668]],[4.6122573],[4.74],[4.766912],[[4.845187]],4.437860785475707,4.34967565536499,4.604180335998535,4.635735034942627,3.3
A.Holiday,Houston Rockets,[[0.]],[0.],[0.],[0.],[[1.1091231]],0.1007501298934648,0.1259223967790603,0.1092192083597183,0.0827341303229332,0.0
D.Garland,Cleveland Cavaliers,[[1.9464592]],[1.37712221],[1.52],[1.6378163],[[4.577477]],1.5085827877926237,1.0273572206497192,1.6137731075286863,1.5001811981201172,0.83
A.Mitchell,Oklahoma City Thunder,[[0.49416035]],[1.85299118],[2.055],[2.3834257],[[2.883511]],2.139069184696419,2.328665971755981,2.183041572570801,2.1953320503234863,1.86
O.Dieng,Oklahoma City Thunder,[[1.3246542]],[2.99382712],[3.03],[3.734973],[[3.7357924]],3.590781600944158,3.5383176803588867,3.8422794342041016,3.0936083793640137,3.56
K.Anderson,Golden State Warriors,[[2.7112794]],[4.20062799],[3.74],[3.9624553],[[3.675635]],3.506606650227817,3.999894142150879,3.79511833190918,4.046131610870361,3.925
B.Hyland,Los Angeles Clippers,[[0.]],[0.],[0.],[0.],[[2.009479]],0.211828996043047,0.0,0.1200050860643386,0.3307027816772461,0.0
L.Garza,Minnesota Timberwolves,[[7.260923]],[0.96755411],[1.015],[1.0069973],[[0.]],1.7900818500790827,1.6232030391693115,0.961197793483734,0.9274045825004578,1.03
R.Dillingham,Minnesota Timberwolves,[[0.]],[0.],[0.],[0.00242107],[[0.02038227]],0.1358723313728508,0.0,0.1076295003294944,0.0,0.0
K.George,Washington Wizards,[[2.746223]],[3.842316],[3.77],[3.672107],[[4.145565]],3.68814967953251,3.998524904251098,4.092843532562256,3.192322969436645,6.075
D.Sabonis,Sacramento Kings,[[10.445838]],[11.85522091],[11.78],[11.820845],[[6.6262145]],11.413720380687252,11.961244583129885,12.05727767944336,11.993886947631836,12.845
V.Wembanyama,San Antonio Spurs,[[8.803179]],[10.75947726],[11.27],[10.397044],[[6.508101]],10.647481840425442,10.096546173095703,10.558302879333496,10.416574478149414,10.15
D.Jones,Los Angeles Clippers,[[3.342872]],[3.83140509],[4.07],[3.951296],[[5.047177]],3.8314849690833865,3.950583934783936,3.975296974182129,3.576277494430542,3.45
A.Coffey,Los Angeles Clippers,[[1.2220054]],[1.64864064],[2.],[2.2645752],[[3.5316062]],1.589858555477348,1.9979336261749268,1.773090362548828,2.049556970596313,1.22
I.Okoro,Cleveland Cavaliers,[[0.8936014]],[1.6748165],[1.96],[1.8580518],[[2.6224778]],1.861089798143189,1.1906143426895142,1.802242875099182,1.8377859592437744,0.955
N.Vucevic,Chicago Bulls,[[8.459964]],[9.98079393],[10.1],[10.579331],[[6.391313]],10.263191310947368,9.950433731079102,11.568992614746094,10.12462043762207,12.505
Z.LaVine,Chicago Bulls,[[5.8214126]],[5.39223803],[5.375],[5.4118876],[[5.789414]],6.098204809055712,5.473637104034424,6.563817501068115,5.444556713104248,8.37
J.Giddey,Chicago Bulls,[[6.1656814]],[7.48466325],[6.94],[7.2636847],[[6.033255]],7.822392275667564,7.177394866943359,7.866952419281006,7.514129161834717,9.815
M.McBride,New York Knicks,[[1.6607313]],[2.47100672],[2.8],[2.9137585],[[4.6291776]],2.0526390441622677,2.143862009048462,2.111834764480591,2.3544106483459477,2.51
J.Sims,New York Knicks,[[5.381176]],[4.02927168],[4.71],[4.656],[[2.6081667]],4.555193941386888,4.594448089599609,4.672062397003174,4.140589714050293,5.655
J.Murray,Denver Nuggets,[[4.510639]],[3.72896725],[3.995],[3.7989066],[[4.932437]],4.394391214885808,4.867402076721191,4.590961456298828,3.676917552947998,3.04
O.Anunoby,New York Knicks,[[4.6426105]],[3.75059044],[3.99],[3.674215],[[4.961429]],3.4312639254829413,3.801714658737183,3.715101718902588,3.505955219268799,3.715
J.Brunson,New York Knicks,[[3.9280674]],[2.47652603],[2.845],[2.5505795],[[5.145585]],2.2158016734829604,2.455850839614868,2.357131242752075,2.5227484703063965,1.945
A.Hukporti,New York Knicks,[[4.968244]],[2.44479062],[2.07],[1.8422639],[[0.16053611]],2.3109735666798032,1.8272851705551147,3.3982129096984863,0.5103813409805298,3.085
Z.Williamson,New Orleans Pelicans,[[7.362407]],[8.13585127],[8.025],[8.173593],[[6.297331]],7.758412032726116,7.451487064361572,7.834795475006103,8.621877670288086,7.075
J.Springer,Boston Celtics,[[1.0214149]],[0.28376701],[1.],[1.4764805],[[0.5275419]],1.6861399099424816,1.261067271232605,1.4170595407485962,1.117233395576477,1.635
S.Curry,Charlotte Hornets,[[2.4346561]],[2.8171853],[3.05],[3.0721989],[[4.036504]],2.872147593097619,2.788282632827759,2.894855737686157,2.763450384140014,2.6
D.Knecht,Los Angeles Lakers,[[0.1817232]],[1.07612693],[1.795],[1.3216679],[[3.1638134]],1.187771828352837,0.8645051717758179,1.2442185878753662,1.5927389860153198,2.195
J.Smith,Chicago Bulls,[[5.6034007]],[5.24626238],[5.095],[5.3199716],[[4.6061587]],4.890261510315374,4.567877292633057,5.0598883628845215,5.3983893394470215,5.235
D.Reath,Portland Trail Blazers,[[0.2950844]],[0.79068825],[1.005],[1.38983],[[1.816287]],0.6810724507593519,1.2755526304244995,0.5594529509544373,1.441550374031067,0.185
R.Hachimura,Los Angeles Lakers,[[6.9286933]],[8.06080697],[8.205],[8.386616],[[6.009659]],7.018293639972454,6.537088871002197,7.149449825286865,7.765101909637451,5.94
D.Russell,Los Angeles Lakers,[[2.7772176]],[2.41376906],[2.82],[2.8126595],[[4.528275]],2.1901708138937037,1.7981328964233398,2.365806579589844,2.4492928981781006,2.615
G.Vincent,Los Angeles Lakers,[[0.33431774]],[0.80788411],[1.],[0.98480654],[[2.2794352]],0.8543579932898158,0.5367113947868347,0.867436945438385,0.8911346197128296,0.315
J.Ingles,Minnesota Timberwolves,[[0.29914916]],[0.48432287],[1.],[1.0097193],[[0.00525476]],0.5160063151073914,0.8365944623947144,0.4831253290176391,0.7677298188209534,0.82
C.LeVert,Cleveland Cavaliers,[[1.1854165]],[1.31532823],[1.65],[1.798676],[[4.580511]],1.46634955878565,1.068697810173035,1.646104097366333,1.9587366580963133,0.51
