PlayerName,PlayerTeam,PlayerPredictions_DNN_Pts,PlayerPredictions_MLP_Pts,PlayerPredictions_RF_Pts,PlayerPredictions_XGB_Pts,PlayerPredictions_LSTM_Pts,PlayerPredictions_MLP_window_Pts,PlayerPredictions_DNN_window_Pts,PlayerPredictions_XGB_window_Pts,PlayerPredictions_LSTM_window_Pts,PlayerPredictions_RF_window_Pts
N.Jokic,Denver Nuggets,[[28.375742]],[31.04852241],[28.875],[29.85536],[[16.584063]],30.520420238910127,33.59489059448242,28.233932495117188,31.388193130493164,27.46
F.VanVleet,Houston Rockets,[[15.013853]],[13.13289483],[12.735],[12.444189],[[14.4681425]],12.592716130642012,13.39238452911377,9.402266502380371,14.313705444335938,8.02
J.Minott,Minnesota Timberwolves,[[0.43870717]],[0.4143811],[2.375],[2.4785547],[[0.8166524]],3.5182041412522773,0.9681291580200195,2.306105136871338,2.850306749343872,2.43
T.Herro,Miami Heat,[[19.36845]],[21.06976939],[21.6],[20.684053],[[14.634871]],20.611248181942045,21.372785568237305,20.085411071777344,21.08698844909668,18.22
C.Kispert,Washington Wizards,[[8.558007]],[8.95981729],[10.58],[10.404334],[[10.5007]],11.710820548861546,10.130260467529297,10.525847434997559,10.489664077758789,7.635
R.O'Neale,Phoenix Suns,[[8.202248]],[10.72538906],[10.36],[10.261689],[[13.319563]],10.412727642679567,9.789985656738281,10.610628128051758,11.544648170471191,17.03
O.Prosper,Dallas Mavericks,[[0.]],[0.],[1.395],[0.01379432],[[0.]],3.0573563891872424,0.0,3.0675618648529053,1.3675094842910767,4.12
K.Edwards,Dallas Mavericks,[[0.]],[0.],[0.],[0.],[[0.]],1.3086458145390927,0.0,0.1227097362279892,0.12932364642620087,0.0
T.Jones,Phoenix Suns,[[10.220727]],[10.29630753],[10.385],[10.216509],[[14.424799]],9.11612136683195,9.307145118713379,9.483488082885742,10.737547874450684,7.92
J.Murray,Denver Nuggets,[[15.117397]],[15.67807987],[16.16],[15.847855],[[13.257362]],16.635363846735785,16.647775650024414,15.44424819946289,17.132658004760742,10.0
J.Butler,Washington Wizards,[[4.241606]],[5.87893603],[6.53],[6.7372217],[[7.221691]],6.608910788426456,4.666834354400635,6.307013511657715,5.900447368621826,6.295
L.James,Los Angeles Lakers,[[19.852633]],[21.75013918],[20.995],[20.881351],[[15.135568]],22.166496752372097,22.91751480102539,21.316917419433594,21.604856491088867,24.025
A.Len,Sacramento Kings,[[0.35465837]],[0.16130505],[2.69],[2.481188],[[3.9458375]],1.8688280946542781,1.6753822565078735,1.4258508682250977,2.7741076946258545,0.775
C.Cunningham,Detroit Pistons,[[26.101297]],[26.98331798],[27.045],[25.308273],[[15.526918]],27.917322812603153,27.6865177154541,26.61431884765625,25.590656280517578,24.035
I.Stewart,Detroit Pistons,[[3.2284567]],[3.74263974],[4.115],[4.200717],[[6.6934996]],3.6111463758009306,3.7659859657287598,3.810258150100708,4.453320026397705,4.69
J.Strawther,Denver Nuggets,[[2.7787218]],[6.06007191],[6.625],[6.930479],[[6.483029]],7.890290005201128,7.582274436950684,7.824272632598877,6.846351623535156,6.515
N.Jovic,Miami Heat,[[5.764126]],[8.71438119],[9.46],[9.490842],[[9.75471]],8.74117124211631,8.684786796569824,8.38014030456543,9.97122573852539,5.185
P.George,Philadelphia 76ers,[[12.948374]],[15.57402036],[15.615],[15.772078],[[12.562229]],13.783146775327554,14.156426429748535,13.52098560333252,15.845826148986816,10.925
P.Watson,Denver Nuggets,[[0.6908348]],[2.62454815],[3.73],[3.293311],[[3.037434]],4.497577636346653,3.43160343170166,3.4281234741210938,3.9645464420318604,2.59
J.Huff,Memphis Grizzlies,[[5.125127]],[9.32063932],[9.385],[10.310672],[[8.888373]],11.421521856076794,10.15820026397705,10.460660934448242,10.57687759399414,6.975
L.Kennard,Memphis Grizzlies,[[4.422494]],[7.97112482],[8.975],[9.353983],[[7.8263893]],8.636756568873853,7.866714000701904,8.871149063110352,9.30087947845459,10.045
S.Fontecchio,Detroit Pistons,[[2.0024085]],[4.81867275],[4.79],[4.6679106],[[5.05384]],5.145405465053688,3.7928853034973145,4.792464733123779,5.12975549697876,3.135
J.Nurkic,Phoenix Suns,[[6.6855674]],[8.85475574],[10.37],[9.870707],[[6.276526]],9.106224261936903,7.845730781555176,9.10545825958252,9.020245552062988,9.82
S.Curry,Golden State Warriors,[[20.323818]],[22.69765158],[24.325],[23.329718],[[15.43249]],21.74013668233043,21.34915542602539,21.881332397460938,22.511674880981445,24.35
R.Jackson,Philadelphia 76ers,[[0.]],[0.32539005],[1.825],[1.7615917],[[0.19144544]],3.6096145077896002,0.4358471632003784,2.061589241027832,2.6030020713806152,2.535
N.Marshall,Dallas Mavericks,[[1.3505193]],[3.21678976],[3.705],[3.7017622],[[6.1132627]],3.2752043119384324,2.165735960006714,3.174943208694458,4.45674991607666,3.55
C.Porter,Cleveland Cavaliers,[[0.]],[0.],[1.5],[0.],[[2.121088]],2.100383878222912,0.7910134792327881,1.0783631801605225,2.0411195755004883,1.48
T.Thompson,Cleveland Cavaliers,[[1.7027537]],[0.45931591],[2.095],[2.5055573],[[0.96928596]],3.677164586497214,3.2413079738616943,2.508357286453247,3.0992579460144043,1.215
T.Haliburton,Indiana Pacers,[[14.556]],[13.69187163],[13.225],[12.542528],[[13.524694]],14.594566516924692,14.575957298278809,14.935041427612305,15.769521713256836,15.44
K.Martin,Philadelphia 76ers,[[5.194772]],[4.14892058],[4.465],[4.6208267],[[6.6738596]],4.893964736150368,3.673475742340088,5.095326900482178,5.298997402191162,4.625
R.Williams,Portland Trail Blazers,[[10.199037]],[13.3115396],[12.61],[12.812429],[[13.863581]],13.275925258459973,13.933551788330078,13.250926971435547,12.054120063781738,13.19
R.Westbrook,Denver Nuggets,[[6.498806]],[9.64707649],[9.41],[8.854546],[[7.76935]],9.137485730514866,9.166181564331055,8.152205467224121,9.84754753112793,6.545
O.Toppin,Indiana Pacers,[[6.006303]],[10.57610057],[11.3],[10.899094],[[10.779659]],11.849948568166065,12.016599655151367,12.196244239807129,12.137604713439941,15.135
C.Holmgren,Oklahoma City Thunder,[[14.837327]],[18.61737467],[20.17],[18.269413],[[15.181118]],18.495211813642882,19.48302459716797,17.817686080932617,19.417068481445312,10.895
A.Reeves,New Orleans Pelicans,[[2.5867472]],[1.55258529],[2.06],[2.2474005],[[0.]],4.250452553239429,0.0,1.6299585103988647,1.041199803352356,2.42
K.Caldwell-Pope,Orlando Magic,[[4.880971]],[4.19912911],[5.09],[4.5994368],[[10.0871]],6.077592919357819,4.884416580200195,5.542709827423096,6.1506195068359375,6.995
F.Wagner,Orlando Magic,[[13.899603]],[17.27845132],[15.095],[15.78253],[[14.01782]],16.89029399266317,16.190673828125,17.909893035888672,18.38075828552246,12.075
A.Reaves,Los Angeles Lakers,[[16.571728]],[16.32926842],[15.945],[15.458337],[[15.008092]],16.766809376000406,17.698959350585938,16.51395034790039,17.58883285522461,11.52
K.Oubre,Philadelphia 76ers,[[16.43757]],[17.18876421],[17.58],[17.041159],[[12.84875]],19.00092643652578,16.54280662536621,18.376728057861328,18.20012855529785,15.54
D.DeRozan,Sacramento Kings,[[21.064098]],[21.76269448],[23.765],[23.145449],[[15.595819]],24.740050793822892,24.85665512084961,24.063037872314453,22.526187896728516,25.66
T.Harris,Detroit Pistons,[[12.208947]],[11.09026371],[11.07],[10.821224],[[12.137494]],12.445298135304085,11.990497589111328,12.320016860961914,11.829256057739258,14.475
K.Durant,Phoenix Suns,[[25.692472]],[25.51210882],[26.1],[26.089386],[[15.852086]],27.4613597638007,27.608003616333008,26.204313278198242,25.34809112548828,20.905
A.Wiggins,Golden State Warriors,[[12.126331]],[15.23666847],[14.225],[14.701671],[[12.659378]],16.14043456499738,14.963778495788574,16.17268180847168,16.78490447998047,10.74
J.Furphy,Indiana Pacers,[[0.]],[0.],[0.],[0.],[[0.]],0.8472517977720389,0.0,0.13831494748592377,0.20023144781589508,0.0
C.Martin,Charlotte Hornets,[[5.793529]],[9.41777487],[9.36],[8.995547],[[10.438562]],10.969895895519299,10.76702880859375,10.51576042175293,10.950140953063965,8.365
X.Tillman,Boston Celtics,[[0.55249214]],[2.62984331],[3.14],[3.1945312],[[3.431145]],3.0654809828139897,1.4947141408920288,2.9292874336242676,3.377664804458618,1.17
K.Lowry,Philadelphia 76ers,[[7.7087135]],[8.23219304],[8.25],[8.497385],[[11.071543]],9.575956744220951,7.287949085235596,9.761348724365234,9.580275535583496,10.025
D.Gafford,Dallas Mavericks,[[7.588724]],[9.15482481],[9.13],[9.409642],[[8.675963]],9.548889068975424,8.093594551086426,9.347979545593262,9.617206573486328,7.415
K.Ware,Miami Heat,[[0.37236372]],[0.36758936],[2.02],[2.1513891],[[0.]],4.984714358666368,0.858852744102478,4.081664085388184,2.0010414123535156,2.18
D.Booker,Phoenix Suns,[[24.534412]],[25.13238678],[25.595],[25.113796],[[15.906689]],26.74700992065448,26.68016242980957,28.75116729736328,25.624425888061523,34.65
K.Thompson,Dallas Mavericks,[[14.7689]],[14.65705923],[14.59],[14.154289],[[14.0356]],15.834492693594083,13.209396362304688,15.792613983154297,16.79730796813965,14.55
D.Fox,Sacramento Kings,[[22.175497]],[22.96144587],[22.22],[23.051754],[[15.091731]],24.73187795702537,24.180789947509766,24.5944881439209,22.92667007446289,28.625
B.Beal,Phoenix Suns,[[17.689295]],[17.1481303],[17.525],[17.090794],[[15.412235]],17.033211043526148,16.176809310913086,16.76358413696289,18.23856544494629,17.355
B.Hield,Golden State Warriors,[[21.480013]],[22.68704934],[20.88],[21.738861],[[14.956659]],21.781936417778354,21.477630615234375,21.941131591796875,22.14842414855957,21.4
Q.Jackson,Indiana Pacers,[[1.9247295]],[5.28274945],[5.57],[5.751207],[[7.8414187]],4.55378112535304,4.010358810424805,4.743446350097656,6.322099208831787,6.445
J.Landale,Houston Rockets,[[2.2637558]],[6.0396402],[6.245],[6.1808643],[[5.927629]],8.241243416816204,6.472476959228516,8.518256187438965,6.257372856140137,9.28
J.Nowell,New Orleans Pelicans,[[1.8211174]],[3.78474115],[4.515],[4.3502307],[[2.6377912]],8.320272744313858,5.385521411895752,7.867244243621826,4.951308727264404,9.265
D.Green,Golden State Warriors,[[4.1082926]],[6.09935993],[6.74],[6.446409],[[11.7055235]],6.2829392450405726,5.170829772949219,6.36095666885376,6.571234226226807,10.135
T.Jackson-Davis,Golden State Warriors,[[8.4426565]],[9.28996069],[9.065],[9.25492],[[9.817042]],9.857409006423463,8.690715789794922,10.081522941589355,9.629150390625,12.505
K.Irving,Dallas Mavericks,[[24.800638]],[25.4005128],[23.655],[24.453712],[[15.894936]],25.97103669758489,24.62656021118164,27.27625274658203,24.48964500427246,26.87
M.Porter,Denver Nuggets,[[16.755932]],[15.28897489],[14.905],[15.373806],[[14.577625]],16.244257136211303,16.30337142944336,16.913288116455078,16.54230499267578,21.555
C.Braun,Denver Nuggets,[[14.356246]],[13.38949023],[15.095],[14.968687],[[13.9937935]],14.209319620647172,14.440744400024414,13.732250213623047,14.490697860717773,13.72
A.Sarr,Washington Wizards,[[5.030608]],[8.67626584],[7.79],[7.89786],[[10.580675]],9.550632759030252,8.481671333312988,9.618936538696289,10.201760292053223,13.515
D.Knecht,Los Angeles Lakers,[[2.5753992]],[5.69903793],[6.48],[6.588611],[[6.7106957]],8.826096949152026,7.215312957763672,8.907608032226562,7.816220760345459,13.525
L.Quinones,Philadelphia 76ers,[[1.871734]],[0.],[2.68],[3.0614414],[[6.870499]],2.02159178305514,0.8334134817123413,2.1311724185943604,3.9886081218719482,2.965
A.Davis,Los Angeles Lakers,[[25.178387]],[28.41447477],[29.675],[28.93388],[[16.044138]],32.08356691323253,34.713932037353516,31.18389892578125,29.466720581054688,27.57
P.Baldwin,Washington Wizards,[[1.8743796]],[1.512768],[3.825],[3.643206],[[5.793988]],4.0389156836638795,3.034125566482544,4.052476406097412,4.07204532623291,1.935
S.Aldama,Memphis Grizzlies,[[8.065206]],[10.18005777],[11.275],[11.428234],[[12.644013]],13.090884194596358,12.013961791992188,12.903318405151367,11.525102615356445,6.36
D.Robinson,Miami Heat,[[3.2786095]],[6.0684883],[7.095],[5.65174],[[4.4230824]],6.447803181846978,5.389097213745117,6.094175338745117,6.4918694496154785,7.94
J.Walsh,Boston Celtics,[[0.01120637]],[0.10987367],[1.685],[1.8462925],[[2.324629]],2.295034531293058,0.6622809171676636,2.267488718032837,2.8283305168151855,2.325
J.Ivey,Detroit Pistons,[[19.944468]],[21.76370884],[20.85],[20.711714],[[14.817794]],22.95675360099505,22.394529342651367,22.362951278686523,21.468406677246094,22.965
C.Martin,Philadelphia 76ers,[[11.735989]],[10.98535722],[10.735],[11.008762],[[10.546372]],11.166112469797993,10.151517868041992,10.47810173034668,11.310799598693848,9.515
M.Monk,Sacramento Kings,[[8.202417]],[12.1926134],[11.83],[11.983677],[[11.5568]],11.623934399763955,10.883766174316406,11.603941917419434,13.035636901855469,10.02
D.Melton,Golden State Warriors,[[3.487871]],[6.74877289],[6.66],[6.5626144],[[5.725941]],7.586959681491462,5.079868793487549,7.658773422241211,8.221177101135254,9.69
J.McCain,Philadelphia 76ers,[[3.4901738]],[8.02596281],[7.34],[7.6738343],[[6.5001416]],8.491779208758116,5.643099308013916,9.255982398986816,7.884510040283203,10.79
G.Yabusele,Philadelphia 76ers,[[3.2145026]],[6.66698438],[7.685],[7.321919],[[8.436858]],7.548805765195134,5.935161113739014,7.489689350128174,8.178561210632324,8.235
K.George,Washington Wizards,[[3.5022748]],[4.01696248],[5.],[5.200911],[[8.035926]],5.272070590043283,4.018762111663818,4.903942108154297,5.90676736831665,6.095
C.Reddish,Los Angeles Lakers,[[2.1978612]],[1.08904848],[3.34],[2.9578595],[[6.9673142]],5.372811587452982,3.050004720687866,5.133683681488037,2.959059953689575,5.37
B.James,Los Angeles Lakers,[[0.]],[0.],[1.665],[1.9042776],[[0.]],2.379932536751401,0.0,1.023138403892517,2.380415439605713,1.215
P.Pritchard,Boston Celtics,[[16.796024]],[16.45387336],[17.49],[16.147621],[[13.951442]],16.420813249284013,16.47064781188965,15.295004844665527,17.377700805664062,16.39
J.Robinson-Earl,New Orleans Pelicans,[[0.5756182]],[1.67863884],[3.795],[3.3633652],[[3.2711074]],5.72108425352716,3.8074049949645996,5.833407402038574,3.5416576862335205,6.325
T.Mann,Charlotte Hornets,[[18.775105]],[21.20358905],[21.87],[21.758484],[[13.73636]],22.236287992692567,22.723600387573242,23.466094970703125,21.099468231201172,23.255
N.Queta,Boston Celtics,[[1.9247309]],[2.51853745],[3.795],[3.3561487],[[2.2193155]],6.267473801792363,2.6723930835723877,5.92889404296875,3.8856499195098877,8.095
P.Siakam,Indiana Pacers,[[18.90664]],[21.04287823],[21.54],[20.678705],[[15.405832]],21.806859572867715,21.364177703857422,21.280622482299805,20.815025329589844,24.765
B.Miller,Charlotte Hornets,[[14.837312]],[17.12475293],[15.365],[15.006883],[[13.756676]],16.76365450899187,17.378456115722656,17.674591064453125,17.722993850708008,23.42
B.Sheppard,Indiana Pacers,[[0.8673904]],[2.6595107],[3.66],[4.601412],[[4.895115]],5.964565400353318,5.580149173736572,5.096853733062744,4.055823802947998,5.64
G.Bitadze,Orlando Magic,[[2.2209811]],[5.21825691],[6.15],[6.4717903],[[4.654635]],5.666545684428395,4.185644626617432,5.606259822845459,6.173311710357666,7.71
M.Moody,Golden State Warriors,[[8.133652]],[10.29615013],[11.15],[9.86068],[[8.274798]],11.826788209532106,10.022706031799316,11.10958194732666,11.531660079956055,9.58
J.Poole,Washington Wizards,[[21.8779]],[23.12010159],[22.71],[21.512465],[[15.213627]],22.979061708966086,22.77989387512207,22.914562225341797,22.719783782958984,22.015
J.Alvarado,New Orleans Pelicans,[[1.859155]],[4.98455628],[4.905],[5.087271],[[7.724541]],5.43076557711352,5.850877285003662,5.641653060913086,6.353462219238281,10.905
J.Green,New Orleans Pelicans,[[2.9571157]],[4.53939519],[6.295],[6.297842],[[8.7606]],5.705765287270875,6.1876935958862305,5.42880916595459,5.657424449920654,5.275
J.Suggs,Orlando Magic,[[16.35437]],[18.56599399],[17.095],[17.191051],[[14.666301]],16.234061083616474,15.716903686523438,16.279451370239258,18.34360122680664,18.075
J.Cain,New Orleans Pelicans,[[1.658561]],[5.37994235],[6.09],[5.8462224],[[5.2073746]],5.896055248245895,4.72383975982666,5.8171868324279785,6.210981845855713,3.2
J.Williams,Oklahoma City Thunder,[[16.725346]],[19.40186543],[19.06],[18.52665],[[14.750037]],17.393091750664404,18.40324592590332,17.890832901000977,19.197481155395508,19.08
S.Hauser,Boston Celtics,[[5.1010776]],[7.32593135],[8.61],[7.9422464],[[7.927884]],7.689152611801085,6.834107875823975,7.813140392303467,9.364323616027832,7.95
D.Sabonis,Sacramento Kings,[[20.522371]],[21.89173652],[22.57],[21.76954],[[15.716159]],23.318285342606423,23.442153930664062,23.33644676208496,21.78536605834961,20.27
T.Hardaway,Detroit Pistons,[[12.582574]],[13.3175911],[14.06],[13.6043625],[[13.489787]],14.250620736337309,13.970260620117188,14.195361137390137,14.468067169189453,15.67
J.Valanciunas,Washington Wizards,[[9.873243]],[11.37312046],[11.395],[11.819967],[[8.391478]],12.237680355519824,11.70598030090332,12.727876663208008,12.25493049621582,8.165
J.Tyson,Cleveland Cavaliers,[[0.02433042]],[0.64359342],[2.],[1.9229133],[[0.]],3.409022271062464,1.888941764831543,2.1126081943511963,2.3659110069274902,1.985
J.Randle,Minnesota Timberwolves,[[21.61056]],[23.11025342],[23.56],[24.093378],[[15.689603]],23.869966883061064,23.95212173461914,23.525978088378906,22.672849655151367,22.26
J.Walker,Portland Trail Blazers,[[0.29001614]],[2.16299971],[2.105],[2.1895235],[[3.0264971]],5.733795206479607,2.742290735244751,4.955214977264404,3.86366868019104,6.32
A.Caruso,Oklahoma City Thunder,[[1.187045]],[1.29310767],[2.105],[2.1000388],[[7.030109]],2.2604062913190104,1.848181128501892,2.1826331615448,3.435058355331421,4.325
T.Eason,Houston Rockets,[[3.4625714]],[8.59699344],[8.175],[7.338828],[[11.290456]],8.563908136211564,8.557198524475098,9.403779983520508,9.229020118713379,12.69
J.Holiday,Boston Celtics,[[10.275941]],[12.64725111],[14.21],[13.161598],[[11.988121]],12.078167252104128,12.086368560791016,11.633193016052246,13.06723403930664,9.43
J.Tatum,Boston Celtics,[[28.265623]],[29.37602066],[30.58],[29.907276],[[16.331163]],30.87894127375502,31.527908325195312,30.40399169921875,30.805349349975586,33.695
A.Mitchell,Oklahoma City Thunder,[[1.0641859]],[3.92339508],[3.825],[4.0290213],[[4.549606]],5.4775985604253,4.439631462097168,4.976118087768555,5.314584732055664,6.27
T.Salaun,Charlotte Hornets,[[1.1887484]],[2.66297063],[3.19],[2.5253804],[[4.4197803]],4.115157123723792,2.4685068130493164,2.964656352996826,3.5578131675720215,4.255
E.Freeman,Indiana Pacers,[[0.84083414]],[0.41755858],[2.66],[2.3679843],[[0.8939045]],3.076322151640441,3.7058568000793457,2.552473783493042,2.9008445739746094,1.415
A.Hukporti,New York Knicks,[[0.03610928]],[0.],[0.],[0.],[[0.]],0.31912769273873626,0.20022913813591003,0.13279150426387787,1.5046956539154053,0.0
N.Alexander-Walker,Minnesota Timberwolves,[[7.3189473]],[9.59082961],[8.78],[9.213946],[[11.247389]],9.137590171399246,8.79635238647461,9.457962989807129,9.980724334716797,8.72
D.DiVincenzo,Minnesota Timberwolves,[[8.162101]],[8.8107032],[9.12],[9.583456],[[10.496264]],8.443428319463207,8.379645347595215,7.504848957061768,10.711552619934082,7.625
J.Green,Houston Rockets,[[26.597727]],[27.40438019],[26.055],[24.63539],[[15.749536]],28.755131573188976,29.7790470123291,26.76250648498535,27.30709457397461,25.925
A.Holiday,Houston Rockets,[[0.21223044]],[0.97686363],[2.14],[2.2598424],[[3.1759305]],3.7752963623099167,2.056195020675659,3.268869161605835,2.9140782356262207,3.095
B.Boston,New Orleans Pelicans,[[3.114922]],[8.00156921],[7.11],[7.357705],[[9.241969]],9.817137474692345,8.049537658691406,10.245640754699707,10.05671215057373,13.4
Y.Kawamura,Memphis Grizzlies,[[0.]],[0.],[0.],[0.11630372],[[0.]],2.2398405662939935,0.05288921296596527,0.15481707453727722,1.1640053987503052,0.0
B.Mathurin,Indiana Pacers,[[10.248254]],[12.8883601],[13.675],[13.27036],[[10.834778]],16.474947517002484,15.91498851776123,17.573097229003906,15.561821937561035,23.325
M.Diabate,Charlotte Hornets,[[1.9355431]],[2.63595312],[3.485],[2.7366772],[[3.3181407]],4.816801837535541,2.3611607551574707,3.58846378326416,4.715916633605957,3.53
S.Henderson,Portland Trail Blazers,[[13.245128]],[16.39438885],[18.045],[17.802834],[[12.278228]],15.861636590780048,16.216907501220703,15.79415225982666,16.655757904052734,15.35
A.Simons,Portland Trail Blazers,[[18.663902]],[19.47894681],[19.845],[19.662102],[[14.222204]],20.718429919632552,20.55524444580078,19.931020736694336,20.816692352294922,22.885
P.Dadiet,New York Knicks,[[0.07049013]],[0.68487203],[2.395],[2.0437],[[0.11449075]],2.797039254893153,1.212551474571228,1.4979804754257202,2.9310452938079834,0.8
A.Green,Milwaukee Bucks,[[1.2115154]],[2.24094038],[3.105],[2.8785563],[[4.6353045]],4.9631407584982,3.132840156555176,3.662442207336426,4.340526103973389,3.27
T.Prince,Milwaukee Bucks,[[7.4218087]],[6.73910412],[8.365],[7.524589],[[12.038307]],7.319125033309655,7.5240020751953125,7.550311088562012,7.31579065322876,6.61
J.Okogie,Phoenix Suns,[[11.163898]],[5.21302926],[5.765],[5.949238],[[5.226155]],7.149406809276801,6.450686931610107,6.637595176696777,4.665471076965332,6.27
L.Doncic,Dallas Mavericks,[[26.43892]],[26.67206395],[25.53],[25.253416],[[15.308166]],28.66494870349693,27.532188415527344,28.470304489135742,26.449010848999023,28.08
O.Dieng,Oklahoma City Thunder,[[2.2774527]],[5.83494125],[7.055],[6.8285594],[[6.915903]],7.216499416391815,6.302567958831787,6.7534098625183105,7.662237167358398,9.055
A.Horford,Boston Celtics,[[7.0744686]],[9.03218661],[8.52],[8.602434],[[11.71126]],8.948808930312813,8.916805267333984,9.149856567382812,9.612005233764648,8.645
J.Howard,Orlando Magic,[[2.5556986]],[3.51600165],[4.2],[4.636842],[[5.374459]],3.9252025582465793,3.3066768646240234,3.039745807647705,4.758622646331787,2.67
M.Plumlee,Phoenix Suns,[[5.009032]],[5.90511158],[6.39],[6.1309686],[[5.840585]],5.304443733954816,5.20791482925415,5.279526710510254,6.514913082122803,6.2
C.Anthony,Orlando Magic,[[0.7089457]],[2.9745976],[3.455],[3.6688156],[[1.7377509]],2.6127966876244124,1.4155789613723755,1.5078877210617065,3.352194309234619,2.105
I.Joe,Oklahoma City Thunder,[[5.1538267]],[6.91166359],[8.335],[8.492635],[[6.82244]],8.5390294491564,7.202182769775391,7.734152793884277,8.642840385437012,10.45
J.Johnson,Indiana Pacers,[[0.9951063]],[0.],[2.195],[1.9570843],[[0.9835831]],2.0788361515132956,0.9469993114471436,1.3933658599853516,2.5167324542999268,1.025
D.Ayton,Portland Trail Blazers,[[14.067411]],[14.43918296],[13.455],[13.954786],[[13.682596]],14.730475416961125,15.11401081085205,14.52793025970459,14.684371948242188,15.205
C.Koloko,Los Angeles Lakers,[[0.27051097]],[0.],[1.825],[1.8787991],[[4.5388517]],2.304904616854085,1.695137619972229,1.8538286685943604,3.1072535514831543,2.77
D.Brooks,Houston Rockets,[[10.99377]],[10.00992699],[8.96],[9.455921],[[13.096506]],12.378231152020609,11.88146686553955,12.490715980529785,11.412485122680664,15.62
A.Sengun,Houston Rockets,[[14.76733]],[17.47559019],[15.51],[14.853788],[[13.864945]],15.467027094968945,15.714273452758789,15.908987045288086,16.95563507080078,15.765
B.Simmons,Brooklyn Nets,[[8.749164]],[8.7376373],[7.665],[7.642421],[[9.807082]],6.327594453014399,5.946192741394043,6.400831699371338,7.2230143547058105,7.155
J.Isaac,Orlando Magic,[[1.4530225]],[4.28443533],[5.17],[5.000214],[[5.855655]],4.779271973635134,4.162258148193359,4.599572658538818,5.715961933135986,4.11
M.Wagner,Orlando Magic,[[6.4492655]],[10.4833545],[11.05],[10.866235],[[6.434879]],11.37537315175856,9.986332893371582,10.980008125305176,10.449584007263184,8.675
C.Wallace,Oklahoma City Thunder,[[4.734142]],[7.11745985],[7.08],[7.2331667],[[11.209025]],8.358134708791448,8.178903579711914,8.09292221069336,7.989454746246338,10.495
S.Gilgeous-Alexander,Oklahoma City Thunder,[[22.770874]],[26.36513906],[26.675],[25.665194],[[15.945632]],26.324296823864298,28.274097442626953,26.843103408813477,26.983196258544922,28.915
L.Garza,Minnesota Timberwolves,[[2.2421508]],[0.67562307],[2.015],[2.1816013],[[0.]],5.240129067981506,0.17774826288223267,2.764859199523926,1.3902356624603271,4.54
S.Umude,Milwaukee Bucks,[[2.67878]],[2.26606603],[2.66],[2.7238812],[[4.526347]],2.442349642359003,2.334498643875122,1.6791083812713623,4.06414270401001,0.665
R.Sheppard,Houston Rockets,[[0.13766742]],[2.24385241],[2.825],[2.5149174],[[2.3640463]],3.4090299588232087,2.179149866104126,3.4133808612823486,4.501835823059082,3.055
A.Thompson,Houston Rockets,[[4.3365936]],[7.38188107],[8.28],[7.9990754],[[7.2306542]],8.739074304305825,8.010501861572266,8.198793411254883,8.274439811706543,9.21
G.Harris,Orlando Magic,[[1.1365707]],[0.87772911],[3.59],[2.8248293],[[5.82071]],5.809638989022865,3.8338987827301025,4.836977481842041,3.4111380577087402,4.995
K.Looney,Golden State Warriors,[[4.4790826]],[6.17893899],[6.68],[6.6365795],[[6.729158]],5.638861121034138,4.477931499481201,5.3630499839782715,6.670342445373535,3.85
T.Bryant,Miami Heat,[[1.986403]],[4.98194009],[5.715],[5.662985],[[6.1614614]],6.91716966420328,4.4321441650390625,5.9765448570251465,5.854154109954834,4.935
A.Drummond,Philadelphia 76ers,[[9.86535]],[10.35483902],[10.205],[10.753628],[[9.717958]],8.585640499559924,7.604533672332764,8.264652252197266,9.43912124633789,5.575
D.Theis,New Orleans Pelicans,[[1.3313832]],[3.79821155],[4.1],[4.369535],[[4.444325]],3.999999956438963,3.6988368034362793,4.054671764373779,4.937836170196533,1.335
K.Murray,Sacramento Kings,[[14.841151]],[13.38211603],[14.555],[15.087629],[[13.9235525]],13.567191787478393,13.728919982910156,13.107966423034668,14.503765106201172,13.21
G.Williams,Charlotte Hornets,[[7.803822]],[9.64861834],[9.59],[9.505382],[[11.346684]],9.822808946988793,10.309563636779785,9.91994857788086,10.562355041503906,8.085
T.Lyles,Sacramento Kings,[[1.7057952]],[4.0218526],[3.585],[3.9384317],[[6.0551286]],3.2984660496527987,2.954674005508423,3.172109842300415,4.777435779571533,4.47
M.Turner,Indiana Pacers,[[13.320842]],[14.45928205],[15.77],[14.598679],[[11.4349165]],14.829321970048378,15.220507621765137,14.362977981567383,14.805505752563477,12.665
T.Gibson,Charlotte Hornets,[[3.6361706]],[5.44663594],[5.935],[6.1149],[[3.8791156]],5.130985287030709,3.339505910873413,4.183285236358643,5.742454528808594,2.88
D.White,Boston Celtics,[[18.46787]],[18.54360218],[19.375],[18.8636],[[15.64128]],18.984395399510024,19.693559646606445,20.485301971435547,19.368114471435547,21.495
B.Ingram,New Orleans Pelicans,[[19.977327]],[21.92877003],[21.505],[21.257378],[[14.920473]],22.590176862056612,24.26944923400879,22.27474594116211,22.20587921142578,18.23
K.Anderson,Golden State Warriors,[[0.7377854]],[3.94305804],[4.305],[4.1040955],[[7.1254125]],4.3926643546766035,2.464784860610962,4.032735824584961,5.0784010887146,4.09
J.Green,Charlotte Hornets,[[4.7731023]],[6.40744695],[7.465],[6.963604],[[8.533392]],7.895673043152874,6.391079902648926,7.643339157104492,7.856949806213379,8.585
