PlayerName,PlayerTeam,PlayerPredictions_DNN_Blk,PlayerPredictions_MLP_Blk,PlayerPredictions_RF_Blk,PlayerPredictions_XGB_Blk,PlayerPredictions_LSTM_Blk,PlayerPredictions_MLP_window_Blk,PlayerPredictions_DNN_window_Blk,PlayerPredictions_XGB_window_Blk,PlayerPredictions_LSTM_window_Blk,PlayerPredictions_RF_window_Blk
J.Minott,Minnesota Timberwolves,[[0.36785862]],[0.74903879],[1.],[0.8757482],[[0.9121556]],0.4382044417053829,0.06669862568378448,0.5452167391777039,0.5204305052757263,0.82
T.Herro,Miami Heat,[[0.21668458]],[0.18839085],[0.],[0.05552683],[[0.32860997]],0.23412500819604387,0.0,0.21550916135311127,0.205308198928833,0.14
C.Kispert,Washington Wizards,[[0.00148597]],[0.],[0.],[0.],[[0.04453165]],0.0,0.00018204892694484442,0.0,0.0,0.0
R.O'Neale,Phoenix Suns,[[1.0834029]],[0.93586897],[1.],[1.0320073],[[1.0964308]],0.9801782275031932,0.5087563991546631,0.9612880945205688,0.9328667521476746,1.095
O.Prosper,Dallas Mavericks,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.00025869847740978,0.0016880721086636186,0.0,0.0
K.Edwards,Dallas Mavericks,[[0.]],[0.04144475],[0.],[0.00249887],[[0.]],0.0,0.00034488760866224766,0.006936423014849424,0.02945362962782383,0.0
T.Jones,Phoenix Suns,[[0.3684205]],[0.27320782],[1.],[0.0076622],[[0.4734128]],0.37699372181700425,0.00042509273043833673,0.40522703528404236,0.34231024980545044,0.085
J.Murray,Denver Nuggets,[[0.02236772]],[0.],[0.],[0.00052142],[[0.05926901]],0.04105652801639087,0.0001554005139041692,0.042713429778814316,0.007304809987545013,0.0
J.Butler,Washington Wizards,[[0.14269555]],[0.29653562],[1.],[0.74293435],[[0.15103249]],0.08376518215731071,0.0003492056275717914,0.195397287607193,0.21509823203086853,0.06
L.James,Los Angeles Lakers,[[0.6862532]],[0.53607285],[1.],[0.999835],[[0.71077704]],0.5467800454597416,0.29836174845695496,0.565463662147522,0.5832431316375732,0.36
A.Len,Sacramento Kings,[[0.80399776]],[0.89791213],[1.02],[1.0624447],[[1.8646257]],0.5475195596875089,0.19814012944698334,0.8683501482009888,0.7243845462799072,0.855
C.Cunningham,Detroit Pistons,[[1.3831452]],[1.30257406],[1.],[0.9506988],[[1.2302927]],1.216162621002462,1.3662358522415161,1.1888916492462158,1.1810191869735718,1.155
I.Stewart,Detroit Pistons,[[0.9064468]],[0.95152628],[1.],[0.9030012],[[1.2942833]],1.0022503151127724,0.978053867816925,0.9987594485282898,0.9033738374710083,1.55
J.Strawther,Denver Nuggets,[[0.01062566]],[0.],[0.],[0.04339088],[[0.]],0.0004120651402190201,0.0002329316339455545,0.0058025154285132885,0.0,0.0
N.Jovic,Miami Heat,[[0.19492315]],[0.197304],[0.83],[0.01224239],[[0.25080347]],0.2080281682997956,0.0,0.21901439130306244,0.1425781548023224,0.18
P.George,Philadelphia 76ers,[[0.48492235]],[0.44227757],[1.],[0.],[[0.4890638]],0.26193505348751317,0.00021324151020962745,0.2608834207057953,0.4206262230873108,0.145
P.Watson,Denver Nuggets,[[0.3522843]],[0.60125948],[1.],[0.84906983],[[0.68008304]],0.6139764154796108,0.03512522578239441,0.5909987092018127,0.4791412353515625,0.385
J.Huff,Memphis Grizzlies,[[1.165251]],[1.2876205],[1.27],[1.2320529],[[1.7687849]],1.402282679614086,0.9463779330253601,1.3302686214447021,1.3300976753234863,0.715
L.Kennard,Memphis Grizzlies,[[0.02003643]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0,0.0,0.0
S.Fontecchio,Detroit Pistons,[[0.13584861]],[0.216801],[1.],[0.],[[0.23184013]],0.16501956302384146,0.0004033654404338449,0.2101866453886032,0.15609543025493622,0.14
J.Nurkic,Phoenix Suns,[[0.9109826]],[0.78772973],[1.],[0.9503278],[[0.9888649]],0.7558882932681508,0.27575305104255676,0.5940224528312683,0.7159666419029236,0.25
S.Curry,Golden State Warriors,[[0.38966691]],[0.39615593],[1.],[0.06703202],[[0.6713245]],0.4089802529317736,0.0016276135575026274,0.42550891637802124,0.45766186714172363,0.735
R.Jackson,Philadelphia 76ers,[[0.]],[0.],[0.],[0.01368715],[[0.]],0.0,4.296147380955517e-05,0.004951708018779755,0.07272125780582428,0.0
N.Marshall,Dallas Mavericks,[[0.10863972]],[0.12020278],[0.],[0.],[[0.09776736]],0.12714911229735687,0.0003595881862565875,0.2204572856426239,0.07182024419307709,0.4
C.Porter,Cleveland Cavaliers,[[1.0385854]],[0.65072593],[1.],[0.955363],[[1.9104698]],0.44403036793353895,0.39570164680480957,0.655948281288147,0.6147370934486389,0.525
T.Thompson,Cleveland Cavaliers,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0004874735022895038,0.004741481970995665,0.0,0.0
T.Haliburton,Indiana Pacers,[[0.5596476]],[0.53710069],[1.],[0.02687883],[[0.5034079]],0.6425824236667232,0.455718457698822,0.6287989616394043,0.45471370220184326,0.32
K.Martin,Philadelphia 76ers,[[0.8868272]],[0.84723114],[1.],[0.9923999],[[1.1743269]],0.9497694056479775,0.5004978775978088,1.0059715509414673,0.995186984539032,1.17
R.Williams,Portland Trail Blazers,[[1.0358831]],[1.20333319],[1.],[0.9744641],[[1.2738348]],0.8545751802490269,1.1253159046173096,1.0920580625534058,1.2247567176818848,1.02
R.Westbrook,Denver Nuggets,[[0.7623278]],[0.68059504],[1.],[1.0472858],[[0.95045185]],0.8337779405075332,0.5129234194755554,0.8937767744064331,0.6942527294158936,0.945
O.Toppin,Indiana Pacers,[[0.33760843]],[0.28981202],[1.],[0.01064242],[[0.38017857]],0.4192433520704502,0.018218697980046272,0.4124845862388611,0.32980865240097046,0.61
C.Holmgren,Oklahoma City Thunder,[[3.259125]],[4.29339364],[3.54],[4.1162596],[[2.464255]],3.6127216514638505,2.8591718673706055,4.120692729949951,3.5500426292419434,4.575
A.Reeves,New Orleans Pelicans,[[0.]],[0.01033826],[0.],[0.],[[0.]],0.0,0.0,0.000795687607023865,0.07256260514259338,0.0
K.Caldwell-Pope,Orlando Magic,[[1.3585956]],[1.29787828],[1.],[1.0199533],[[1.1354872]],0.9626264043354065,0.7220325469970703,0.8758484125137329,0.9472719430923462,0.57
F.Wagner,Orlando Magic,[[0.52613294]],[0.51719376],[1.],[0.9390285],[[0.6567113]],0.36477326915241887,0.00017088541062548757,0.39462241530418396,0.45592284202575684,0.755
A.Reaves,Los Angeles Lakers,[[0.40047073]],[0.29622161],[1.],[0.030769],[[0.4868566]],0.34336601932408456,7.910298882052302e-05,0.3690747618675232,0.3592779040336609,0.185
K.Oubre,Philadelphia 76ers,[[0.19414599]],[0.1517107],[0.],[0.04323909],[[0.21980917]],0.14459047581276457,0.0003337311209179461,0.2033490538597107,0.22122599184513092,0.375
D.DeRozan,Sacramento Kings,[[0.48374864]],[0.52894287],[1.],[0.01884969],[[0.6407577]],0.3323914766842366,0.0,0.45898619294166565,0.4347672760486603,0.845
T.Harris,Detroit Pistons,[[1.1666044]],[1.04551316],[1.],[0.9329197],[[0.91348714]],1.011581768148628,1.1406006813049316,1.031523585319519,0.8626378178596497,1.09
K.Durant,Phoenix Suns,[[1.5789038]],[1.47421761],[1.605],[1.5988955],[[1.3708563]],1.7415746497383886,1.1484580039978027,1.8785382509231567,1.5067893266677856,2.065
A.Wiggins,Golden State Warriors,[[1.2529346]],[1.20002426],[1.],[0.9690444],[[1.39849]],1.0138402183559938,0.8358514904975891,1.0742319822311401,1.0746809244155884,1.265
J.Furphy,Indiana Pacers,[[0.]],[0.08191927],[0.],[0.],[[0.]],0.0,0.0,0.000650104891974479,0.03505770489573479,0.0
C.Martin,Charlotte Hornets,[[0.5955324]],[0.51047212],[1.],[0.97697043],[[0.6397027]],0.660133886871187,0.2688782513141632,0.5101891756057739,0.5036824941635132,0.855
X.Tillman,Boston Celtics,[[0.01223721]],[0.],[0.],[0.02537377],[[0.]],0.0,2.0864943508058786e-05,0.0017842297675088048,0.0,0.0
K.Lowry,Philadelphia 76ers,[[0.2855117]],[0.23329497],[1.],[0.00058947],[[0.34047535]],0.13490683815211546,0.0003417664556764066,0.19519926607608795,0.30776098370552063,0.13
D.Gafford,Dallas Mavericks,[[1.1869999]],[1.330939],[1.215],[0.9975012],[[1.7918656]],1.3838380774539716,1.3185954093933105,1.5854572057724,1.3431599140167236,1.26
K.Ware,Miami Heat,[[0.12896028]],[0.35501576],[1.],[0.7516856],[[0.32338277]],0.22763735216729952,0.0038609455805271864,0.2261170893907547,0.24437659978866577,0.2
D.Booker,Phoenix Suns,[[0.40307736]],[0.30879102],[1.],[0.],[[0.55301577]],0.37611780304454295,0.00045531996875070035,0.3931470215320587,0.4061841368675232,0.19
K.Thompson,Dallas Mavericks,[[0.]],[0.],[0.],[0.16959979],[[0.0426343]],0.0,0.0004066678520757705,0.0036566266790032387,0.0,0.0
D.Fox,Sacramento Kings,[[0.0170273]],[0.06085241],[0.],[0.04848389],[[0.14475524]],0.0,0.00032343927887268364,0.0,0.006991215981543064,0.0
B.Beal,Phoenix Suns,[[0.716019]],[0.68014435],[1.],[1.0841522],[[0.7948825]],0.7699001979816502,0.22338908910751343,0.7043120861053467,0.6726614236831665,0.33
B.Hield,Golden State Warriors,[[0.24179709]],[0.34738297],[1.09],[0.1663558],[[0.52560985]],0.41471918485203313,0.0009813838405534625,0.4127714931964874,0.391737699508667,0.79
Q.Jackson,Indiana Pacers,[[0.01146093]],[0.],[0.],[0.],[[0.]],0.018608735254367098,0.00017754138389136642,0.0031896557193249464,0.0,0.0
J.Landale,Houston Rockets,[[0.00051863]],[0.],[0.],[0.],[[0.]],0.0,0.00020791882707271725,0.002815537853166461,0.0,0.0
J.Nowell,New Orleans Pelicans,[[0.]],[0.0049922],[0.],[0.01014444],[[0.]],0.0,4.50831139460206e-05,0.0006223033997230232,0.0,0.0
D.Green,Golden State Warriors,[[1.5861477]],[1.82066786],[1.395],[1.5161154],[[1.8313086]],1.8064851645440974,1.407791018486023,1.9248099327087402,1.621169924736023,2.745
T.Jackson-Davis,Golden State Warriors,[[0.53049797]],[0.66572547],[1.],[0.9820906],[[0.9877211]],0.6029311470013627,0.20460215210914612,0.6413289904594421,0.6551423668861389,0.845
K.Irving,Dallas Mavericks,[[0.4414189]],[0.37304222],[1.],[0.],[[0.5905136]],0.3734540176860733,0.01358073577284813,0.378832072019577,0.4358203113079071,0.34
M.Porter,Denver Nuggets,[[0.14433452]],[0.18666361],[0.],[0.00478272],[[0.20762967]],0.25688343775331407,0.00013572469470091164,0.19545811414718628,0.13429957628250122,0.185
C.Braun,Denver Nuggets,[[1.47121]],[1.36655106],[1.27],[1.2274812],[[1.210627]],1.462655279908789,1.3621069192886353,1.1668647527694702,1.2302812337875366,0.85
A.Sarr,Washington Wizards,[[2.3550878]],[2.59151182],[2.655],[2.510611],[[2.2555108]],2.740058423751191,2.226686477661133,2.6358895301818848,2.32963228225708,3.35
D.Knecht,Los Angeles Lakers,[[0.0129346]],[0.],[0.],[0.03306326],[[0.]],0.0,0.0003067670331802219,0.0,0.0,0.0
L.Quinones,Philadelphia 76ers,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.00011150733917020261,0.0,0.0,0.0
A.Davis,Los Angeles Lakers,[[2.156904]],[2.02306769],[2.005],[1.8814908],[[1.7171617]],1.9246628697429302,1.7630233764648438,2.077699899673462,1.9307678937911987,1.275
P.Baldwin,Washington Wizards,[[0.25761104]],[0.35910699],[1.],[0.75725126],[[0.6303176]],0.032336412328585334,4.975107731297612e-05,0.21356579661369324,0.3645188510417938,0.1
S.Aldama,Memphis Grizzlies,[[1.0667454]],[0.89204665],[1.],[0.99119526],[[0.9807635]],0.788035777162559,0.24096091091632843,0.757360577583313,0.8028751611709595,0.315
D.Robinson,Miami Heat,[[0.3515696]],[0.53701501],[1.],[0.8902747],[[0.60374576]],0.40247088878700005,0.0053995875641703606,0.3878568112850189,0.42615950107574463,0.21
J.Walsh,Boston Celtics,[[0.10571013]],[0.30993337],[1.],[0.00855156],[[0.18595321]],0.20189233855062882,8.661954780109227e-05,0.21824632585048676,0.1779709756374359,0.13
J.Ivey,Detroit Pistons,[[0.]],[0.],[0.],[0.02250505],[[0.08208984]],0.005885624493803393,0.00024642678909003735,0.005981829017400742,0.006096728146076202,0.0
C.Martin,Philadelphia 76ers,[[0.59637123]],[0.56261151],[1.],[0.924585],[[0.5128446]],0.5522763725621467,0.05645057559013367,0.6946427822113037,0.5539138913154602,0.86
M.Monk,Sacramento Kings,[[0.58564776]],[0.48770003],[1.],[1.0049217],[[0.5643546]],0.3294001812327007,0.00019391845853533596,0.3936719000339508,0.37627488374710083,0.21
D.Melton,Golden State Warriors,[[0.3950674]],[0.59232253],[1.],[0.9145224],[[0.79438424]],0.48376404654372834,0.007264979183673859,0.5155227780342102,0.4978123903274536,0.22
J.McCain,Philadelphia 76ers,[[0.0145802]],[0.],[0.],[0.],[[0.]],0.0,0.00011957596871070564,0.0028220952954143286,0.0,0.0
G.Yabusele,Philadelphia 76ers,[[0.43012166]],[0.4468111],[1.],[0.8583664],[[0.646452]],0.32819380049160424,0.0,0.39488685131073,0.48995181918144226,0.195
K.George,Washington Wizards,[[1.5063896]],[1.46948006],[1.485],[1.4365588],[[1.4461595]],1.5410794174845437,1.243767499923706,1.211665153503418,1.289218544960022,1.68
C.Reddish,Los Angeles Lakers,[[0.10171536]],[0.13599159],[0.],[0.00444035],[[0.10543719]],0.2020534740852477,0.00024754705373197794,0.2455405294895172,0.09899893403053284,0.585
B.James,Los Angeles Lakers,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0001686046161921695,0.0,0.0,0.0
P.Pritchard,Boston Celtics,[[0.]],[0.01391516],[0.],[0.05449969],[[0.03783386]],0.024687095386830255,0.0001518760109320283,0.003357834415510297,0.004727241583168507,0.0
J.Robinson-Earl,New Orleans Pelicans,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0010907447431236506,0.0,0.0
T.Mann,Charlotte Hornets,[[0.5763573]],[0.55441033],[1.],[0.95862293],[[0.59275603]],0.6711456096147079,0.26097649335861206,0.6012622117996216,0.4932783246040344,0.965
N.Queta,Boston Celtics,[[0.09550355]],[0.22793227],[1.],[0.],[[0.1835818]],0.19121620828347335,0.00011112497304566205,0.20230785012245178,0.14301422238349915,0.07
P.Siakam,Indiana Pacers,[[0.17326637]],[0.11018631],[0.],[0.00172396],[[0.28233033]],0.24217191699621216,0.00048814277397468686,0.2019547075033188,0.183017298579216,0.115
B.Miller,Charlotte Hornets,[[0.81465036]],[0.74783071],[1.],[0.91086245],[[0.9209383]],0.6695573638133003,0.6068693995475769,0.5924914479255676,0.6691572666168213,0.705
B.Sheppard,Indiana Pacers,[[0.48738113]],[0.74525846],[1.],[0.98531044],[[0.9593702]],0.4095998667738496,0.180708110332489,0.4163513481616974,0.5681504011154175,0.76
G.Bitadze,Orlando Magic,[[0.82553077]],[1.09781913],[1.005],[0.98582],[[1.5784957]],0.958187424372096,0.5534023642539978,0.9021314978599548,0.9227262735366821,1.955
M.Moody,Golden State Warriors,[[0.18071872]],[0.18667804],[1.],[0.01249715],[[0.26088074]],0.17646972716929976,0.0004965704865753651,0.20217254757881165,0.14378322660923004,0.09
J.Poole,Washington Wizards,[[0.5826851]],[0.48577227],[1.],[0.],[[0.63532007]],0.5378460230244304,0.15131165087223053,0.5454227924346924,0.5320050716400146,1.05
J.Alvarado,New Orleans Pelicans,[[0.43127552]],[0.43428287],[1.],[0.9486668],[[0.6002549]],0.5373668891893275,0.07053138315677643,0.6157190203666687,0.4288322925567627,1.275
J.Green,New Orleans Pelicans,[[0.8246485]],[0.78240377],[1.],[0.9394861],[[1.1060673]],0.7575501119643027,0.5209941267967224,0.819686233997345,0.7887188196182251,1.26
J.Suggs,Orlando Magic,[[0.670584]],[0.63802619],[1.],[1.0341543],[[0.84788716]],0.7620064181678858,0.49101167917251587,0.9323883056640625,0.6825359463691711,1.465
J.Cain,New Orleans Pelicans,[[0.22721013]],[0.46266676],[1.],[0.84712976],[[0.42004734]],0.2749409038357666,0.000480949500342831,0.4691920280456543,0.3392956852912903,0.68
J.Williams,Oklahoma City Thunder,[[0.5244292]],[0.55351579],[1.],[0.15365376],[[0.8022371]],0.4712177130680995,0.14948782324790955,0.5225046873092651,0.5933459401130676,0.29
S.Hauser,Boston Celtics,[[0.18235806]],[0.216149],[1.],[0.],[[0.2611714]],0.20207610610633808,0.00022513672593049705,0.18537943065166473,0.1666329950094223,0.085
D.Sabonis,Sacramento Kings,[[0.44690946]],[0.37548846],[1.],[0.10346661],[[0.6112047]],0.3410160609094233,5.9333979152143e-06,0.4139877259731293,0.41021594405174255,0.32
T.Hardaway,Detroit Pistons,[[0.00322184]],[0.],[0.],[0.00015651],[[0.01642102]],0.0,0.0002806015545502305,0.006488161161541939,0.0,0.0
J.Valanciunas,Washington Wizards,[[0.15691791]],[0.17612834],[0.975],[0.02846736],[[0.18581945]],0.092950625983315,0.00014997695689089596,0.19248813390731812,0.13299089670181274,0.42
J.Tyson,Cleveland Cavaliers,[[0.]],[0.],[0.],[0.0015453],[[0.]],0.0,0.00039303081575781107,0.00505387457087636,0.02062159590423107,0.0
J.Randle,Minnesota Timberwolves,[[0.02035422]],[0.],[0.],[0.01076292],[[0.17400788]],0.0,0.00028321033460088074,0.0,0.05800212174654007,0.0
J.Walker,Portland Trail Blazers,[[0.09084842]],[0.21454814],[1.],[0.01064167],[[0.1490581]],0.04831059922133535,0.0004034266748931259,0.22741037607192993,0.12946553528308868,0.14
A.Caruso,Oklahoma City Thunder,[[0.83112603]],[0.88990897],[1.],[0.90230775],[[1.2063856]],0.6762840933225223,0.434591680765152,0.6589140295982361,0.8255451321601868,0.35
T.Eason,Houston Rockets,[[0.43264896]],[0.57468231],[1.],[0.9351846],[[0.85580355]],0.5348153937270779,0.35767364501953125,0.6051992177963257,0.6194136142730713,0.83
J.Holiday,Boston Celtics,[[0.14723755]],[0.14102329],[0.],[0.00745897],[[0.17290545]],0.22397375547035775,0.0002471246989443898,0.2067662626504898,0.1139983981847763,0.24
J.Tatum,Boston Celtics,[[0.6766254]],[0.44759013],[1.],[1.0300283],[[0.8116364]],0.6366678873636202,0.8023434281349182,0.6317328214645386,0.6663617491722107,0.405
A.Mitchell,Oklahoma City Thunder,[[0.15800321]],[0.19043431],[1.],[0.20091662],[[0.25828612]],0.039067844216640085,6.078431033529341e-05,0.28916266560554504,0.160941019654274,0.115
T.Salaun,Charlotte Hornets,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.00016435841098427773,0.0,0.0,0.0
E.Freeman,Indiana Pacers,[[0.22336395]],[0.53085917],[1.],[0.85928607],[[0.5471009]],0.33665468831555295,0.00015607639215886593,0.4315509796142578,0.36450326442718506,0.3
A.Hukporti,New York Knicks,[[1.4607097]],[0.94498143],[1.],[0.9398365],[[1.6515279]],0.7792278740372731,0.2898266017436981,1.0154324769973755,0.6410717368125916,0.83
N.Alexander-Walker,Minnesota Timberwolves,[[0.14571443]],[0.10727054],[0.],[0.],[[0.15583634]],0.1183288911340798,0.00021829866454936564,0.18668417632579803,0.14861749112606049,0.525
D.DiVincenzo,Minnesota Timberwolves,[[0.]],[0.],[0.],[0.04822339],[[0.00839534]],0.0,0.00016375165432691574,0.0,0.0,0.0
J.Green,Houston Rockets,[[0.34736812]],[0.23927794],[1.],[0.08863185],[[0.5165163]],0.3485160819661082,0.003616324393078685,0.39891165494918823,0.36098265647888184,0.555
A.Holiday,Houston Rockets,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.005576649215072393,0.0,0.0
B.Boston,New Orleans Pelicans,[[0.06322789]],[0.08162711],[0.],[0.04404683],[[0.00666371]],0.06705454696054308,0.0006092440453357995,0.21010544896125793,0.06525541841983795,0.605
Y.Kawamura,Memphis Grizzlies,[[0.]],[0.],[0.],[0.0022102],[[0.]],0.0,5.09631063323468e-05,0.0022263680584728718,0.014140600338578224,0.0
B.Mathurin,Indiana Pacers,[[0.]],[0.],[0.],[0.],[[0.]],0.007199992055770127,0.0004268786869943142,0.005918880458921194,0.0,0.0
M.Diabate,Charlotte Hornets,[[0.17929012]],[0.43311751],[1.],[0.8279992],[[0.371675]],0.4358946515987176,0.00041190304909832776,0.5149322748184204,0.2905360460281372,0.4
S.Henderson,Portland Trail Blazers,[[0.]],[0.],[0.],[0.03056942],[[0.]],0.0,0.0005044386489316821,0.0017027014400810003,0.0,0.0
A.Simons,Portland Trail Blazers,[[0.01006277]],[0.],[0.],[0.01156467],[[0.05314077]],0.0,0.00047589262248948216,0.0005766974645666778,0.0,0.0
P.Dadiet,New York Knicks,[[0.]],[0.],[0.],[0.04989007],[[0.]],0.0,0.00011999881826341152,0.0,0.0,0.0
A.Green,Milwaukee Bucks,[[0.]],[0.],[0.],[0.0247115],[[0.]],0.0,0.0,0.01176106184720993,0.0,0.0
T.Prince,Milwaukee Bucks,[[0.]],[0.],[0.],[0.01298689],[[0.02425658]],0.0,3.622472286224365e-05,0.0036239444743841887,0.0,0.0
J.Okogie,Phoenix Suns,[[0.]],[0.00265731],[0.],[0.00629789],[[0.]],0.0,0.0,0.0,0.0,0.0
L.Doncic,Dallas Mavericks,[[0.63746023]],[0.64587487],[1.],[0.04589214],[[0.67517257]],0.5657540958365284,0.4518635869026184,0.618740975856781,0.5444455742835999,0.47
O.Dieng,Oklahoma City Thunder,[[0.5003377]],[0.67532696],[1.],[0.9209337],[[1.0559444]],0.4685406959430766,0.10802238434553146,0.663242757320404,0.6699064373970032,0.77
A.Horford,Boston Celtics,[[0.70381504]],[0.59382394],[1.],[0.99027044],[[0.7320916]],0.6350796496834104,0.6544689536094666,0.6118177175521851,0.5601296424865723,0.375
J.Howard,Orlando Magic,[[0.1220967]],[0.28228803],[1.],[0.81326133],[[0.14743553]],0.14198635201996362,0.003542660502716899,0.21665014326572418,0.195638969540596,0.425
M.Plumlee,Phoenix Suns,[[0.37686554]],[0.54368334],[1.],[0.89630926],[[0.7442549]],0.5482248608434184,0.0,0.5827749967575073,0.5020650625228882,0.83
C.Anthony,Orlando Magic,[[0.13392419]],[0.28771888],[1.],[0.],[[0.3363768]],0.10800189528798465,2.357177436351776e-05,0.19118568301200867,0.1921331286430359,0.135
I.Joe,Oklahoma City Thunder,[[0.01226226]],[0.],[0.],[0.00269388],[[0.]],0.0,0.0,0.0,0.0,0.0
J.Johnson,Indiana Pacers,[[1.121843]],[0.5621088],[1.],[0.96964777],[[1.530372]],0.5886436358473932,0.13826659321784973,0.583650529384613,0.5768354535102844,0.35
D.Ayton,Portland Trail Blazers,[[0.8042336]],[0.71227712],[1.],[0.9082206],[[0.7775287]],0.6941353939148447,0.52248615026474,0.5968395471572876,0.6516516804695129,0.765
C.Koloko,Los Angeles Lakers,[[0.2528546]],[0.42960235],[1.],[0.78371936],[[0.6064821]],0.5209715265840891,0.01614459604024887,0.8245084285736084,0.40326881408691406,0.895
D.Brooks,Houston Rockets,[[0.3121773]],[0.32302884],[0.83],[0.00114],[[0.34412444]],0.34729871315031496,0.00022350673680193722,0.3769838809967041,0.2687881290912628,0.6
A.Sengun,Houston Rockets,[[0.61564434]],[0.52383708],[1.],[0.97407085],[[0.7422564]],0.5371826278850995,0.40251654386520386,0.5615440607070923,0.5146662592887878,0.49
B.Simmons,Brooklyn Nets,[[1.0340167]],[0.87317059],[1.],[0.9704336],[[1.0607384]],0.7709941824859345,0.6153938174247742,0.830629825592041,0.7823018431663513,1.295
J.Isaac,Orlando Magic,[[0.7257911]],[1.01575768],[1.],[0.934489],[[1.5851516]],0.7531358862312072,0.35819730162620544,0.5730388164520264,0.8389047384262085,0.45
M.Wagner,Orlando Magic,[[0.33139712]],[0.57163294],[1.],[0.957309],[[0.77516335]],0.3348004490203977,0.005408653523772955,0.4135047197341919,0.45293480157852173,0.29
C.Wallace,Oklahoma City Thunder,[[0.43194363]],[0.40488126],[1.],[0.00732313],[[0.6175681]],0.27546067449629846,0.0003192218136973679,0.41077721118927,0.3997296988964081,0.835
S.Gilgeous-Alexander,Oklahoma City Thunder,[[0.8743975]],[0.83987237],[1.],[0.7935991],[[1.1402926]],1.0710269723523034,0.9356237649917603,1.0294067859649658,1.1229971647262573,0.43
L.Garza,Minnesota Timberwolves,[[0.]],[0.00029957],[0.],[0.0022898],[[0.]],0.0,0.00015097210416570306,0.0030253578443080187,0.03316190838813782,0.0
S.Umude,Milwaukee Bucks,[[0.]],[0.],[0.],[0.0120218],[[0.]],0.0,0.00020610479987226427,0.011221449822187424,0.0,0.0
R.Sheppard,Houston Rockets,[[0.08190373]],[0.25365035],[1.],[0.],[[0.10952049]],0.10603425387469156,5.244085332378745e-05,0.24288710951805115,0.13751071691513062,0.14
A.Thompson,Houston Rockets,[[0.39517483]],[0.37445814],[1.],[1.0004637],[[0.53284997]],0.3149912382274221,0.0,0.3732646703720093,0.3466796278953552,0.165
G.Harris,Orlando Magic,[[0.5839821]],[0.76408828],[1.],[0.9890678],[[1.0050523]],0.748529826032607,0.2821464240550995,0.5685932040214539,0.6918087005615234,0.41
K.Looney,Golden State Warriors,[[0.52612007]],[0.66973395],[1.],[1.2595718],[[1.1397754]],0.5877487141999118,0.16578450798988342,0.6362270712852478,0.6184983253479004,0.475
T.Bryant,Miami Heat,[[0.6563136]],[0.97560485],[1.],[0.8917706],[[1.467434]],0.8299215907220951,0.45858392119407654,0.9341898560523987,0.8605456948280334,1.075
A.Drummond,Philadelphia 76ers,[[0.7576289]],[0.65819777],[1.],[0.9591903],[[0.6672873]],0.5417127124508485,0.022143039852380753,0.5746234059333801,0.60597825050354,0.355
D.Theis,New Orleans Pelicans,[[0.86975354]],[1.07409062],[1.],[0.9451675],[[1.460496]],1.1515125505357722,0.7896045446395874,0.9166629910469055,0.9514795541763306,0.27
K.Murray,Sacramento Kings,[[0.55942]],[0.54081696],[1.],[0.],[[0.5285605]],0.5432346853868311,0.017891013994812965,0.6094001531600952,0.4458938241004944,0.885
G.Williams,Charlotte Hornets,[[0.3516363]],[0.33908336],[1.],[0.],[[0.38681]],0.4547958570036898,0.0,0.43949031829833984,0.2934842109680176,0.675
T.Lyles,Sacramento Kings,[[0.8371197]],[1.01695318],[1.],[0.999738],[[1.4911199]],0.9317888177699245,0.6209540367126465,1.0202703475952148,0.9157506227493286,1.05
M.Turner,Indiana Pacers,[[1.6896384]],[1.71765333],[1.74],[1.6640266],[[1.3724675]],1.8496306612651092,1.5603437423706055,2.106776475906372,1.3865406513214111,1.855
T.Gibson,Charlotte Hornets,[[0.22838333]],[0.50649476],[1.],[0.79405576],[[0.60401803]],0.4026604380527949,0.0,0.4702126979827881,0.35631704330444336,0.23
D.White,Boston Celtics,[[0.9694301]],[0.72324323],[1.],[0.94397914],[[0.95882934]],1.0465205583141521,1.2300989627838135,1.0275899171829224,0.9063037037849426,1.1
B.Ingram,New Orleans Pelicans,[[0.3687746]],[0.29065898],[1.],[0.00942085],[[0.44870323]],0.36769140035029385,9.423989104107022e-05,0.40807998180389404,0.3229024410247803,0.185
K.Anderson,Golden State Warriors,[[0.2937371]],[0.42219935],[1.],[0.9230573],[[0.69161856]],0.37912472684303805,0.0003027497441507876,0.5431272983551025,0.38965675234794617,0.8
J.Green,Charlotte Hornets,[[0.5923363]],[0.54246546],[1.],[0.9789837],[[0.71497136]],0.5755296539724661,0.14463014900684357,0.6143616437911987,0.5488638281822205,0.375
S.Curry,Charlotte Hornets,[[0.13168983]],[0.12447204],[0.],[0.],[[0.11691855]],0.247875439263879,0.0,0.2284439504146576,0.09154784679412842,0.17
