PlayerName,PlayerTeam,PlayerPredictions_DNN_Stl,PlayerPredictions_MLP_Stl,PlayerPredictions_RF_Stl,PlayerPredictions_XGB_Stl,PlayerPredictions_LSTM_Stl,PlayerPredictions_MLP_window_Stl,PlayerPredictions_DNN_window_Stl,PlayerPredictions_XGB_window_Stl,PlayerPredictions_LSTM_window_Stl,PlayerPredictions_RF_window_Stl
A.Gill,Washington Wizards,[[0.57242566]],[0.44501189],[1.],[0.9229042],[[1.252882]],0.8617251873173903,0.24432606995105743,0.6920888423919678,0.6671842932701111,0.695
M.Christie,Los Angeles Lakers,[[0.40581408]],[0.56070184],[1.],[0.9177312],[[0.592567]],1.0381170862770934,0.1283201426267624,0.6015840768814087,0.5318132638931274,0.78
J.Hood-Schifino,Los Angeles Lakers,[[0.]],[0.],[0.],[0.],[[0.]],0.4004865944651961,0.0015636939788237214,0.0,0.046670734882354736,0.0
J.Butler,Miami Heat,[[1.9559432]],[1.84914429],[2.],[1.8604677],[[1.6088486]],2.2587421261501257,1.7557486295700073,1.6927826404571533,1.7633073329925537,0.88
N.Jokic,Denver Nuggets,[[1.5999418]],[1.56173787],[1.13],[1.2731675],[[1.4378613]],2.075650427220814,1.5382705926895142,1.8318735361099243,1.4275989532470703,2.135
F.VanVleet,Houston Rockets,[[1.6078442]],[1.58768973],[1.015],[1.0679487],[[1.3653686]],2.0221253767192016,1.4291659593582153,1.3632277250289917,1.4908493757247925,0.76
J.Minott,Minnesota Timberwolves,[[0.02529102]],[0.],[0.],[0.0497659],[[0.02435661]],0.4647978671367353,0.0009589922847226262,0.005774603225290775,0.008846772834658623,0.0
T.Herro,Miami Heat,[[0.44703943]],[0.49608721],[1.],[0.03772978],[[0.792395]],1.0214001949838765,0.47728481888771057,0.5974369645118713,0.5159221291542053,0.38
C.Kispert,Washington Wizards,[[0.26719344]],[0.28640383],[1.],[0.],[[0.47622308]],0.8533095967350535,0.007956364192068577,0.4059230387210846,0.32238680124282837,0.575
R.O'Neale,Phoenix Suns,[[0.51434505]],[0.52971902],[1.],[0.93160766],[[0.78079057]],0.9590265916248626,0.18082036077976227,0.610360324382782,0.5128870606422424,0.905
O.Prosper,Dallas Mavericks,[[0.0073955]],[0.],[0.],[0.04519079],[[0.03077237]],0.4321299601932088,0.001331656239926815,0.009352120570838451,0.0282653346657753,0.0
K.Edwards,Dallas Mavericks,[[0.]],[0.],[0.],[0.00248453],[[0.01266439]],0.44322833805469863,0.0013958665076643229,0.0,0.040647510439157486,0.0
T.Jones,Phoenix Suns,[[1.5178312]],[1.43051061],[1.],[1.0719792],[[1.3668649]],1.80958809637083,1.2302038669586182,1.3387329578399658,1.3336501121520996,0.435
J.Murray,Denver Nuggets,[[1.2714267]],[1.21712261],[1.],[0.9951062],[[1.0612452]],1.6906302971916478,1.140659213066101,1.283913016319275,1.1443084478378296,1.145
J.Butler,Washington Wizards,[[0.5011219]],[0.81087073],[1.],[0.7847022],[[0.7881334]],0.9884305209594275,0.4947335422039032,0.6661755442619324,0.687614917755127,0.3
L.James,Los Angeles Lakers,[[0.09534378]],[0.16240022],[0.],[0.01289798],[[0.551003]],0.6305590814253773,0.0006363552529364824,0.20712271332740784,0.13001857697963715,0.16
A.Len,Sacramento Kings,[[0.2206851]],[0.48033248],[1.01],[0.6845343],[[0.7647425]],0.7677163986062085,0.10451716929674149,0.46210524439811707,0.5153693556785583,0.72
C.Cunningham,Detroit Pistons,[[0.98943335]],[0.98695354],[1.],[0.99640477],[[1.1293172]],1.4909804614055158,1.0328670740127563,1.0041440725326538,0.9113487601280212,1.095
I.Stewart,Detroit Pistons,[[0.8958587]],[0.92379482],[1.],[0.9635917],[[1.1085212]],1.2452214096377716,0.7584546208381653,0.8626835346221924,0.8646472096443176,0.85
J.Strawther,Denver Nuggets,[[1.0798498]],[1.14081234],[1.],[1.0414984],[[1.2468385]],1.4892443597246603,0.9419981241226196,0.9578341245651245,1.0817010402679443,0.93
N.Jovic,Miami Heat,[[1.2561158]],[1.11466644],[1.],[1.0515633],[[1.212594]],1.6214617470311767,1.2568762302398682,1.1948896646499634,1.1864601373672485,1.955
P.George,Philadelphia 76ers,[[2.0110514]],[1.89995043],[2.],[1.9561155],[[1.712175]],2.154252355235709,1.3539248704910278,1.3917335271835327,1.7248239517211914,1.46
P.Watson,Denver Nuggets,[[0.38286158]],[0.57476814],[1.],[0.8670658],[[0.6128798]],0.8787144108161675,0.014952206052839756,0.426689088344574,0.47405973076820374,0.64
J.Huff,Memphis Grizzlies,[[0.28621173]],[0.4338496],[1.],[0.75994736],[[0.3890909]],0.853804364266934,0.0,0.38113000988960266,0.36674246191978455,0.215
L.Kennard,Memphis Grizzlies,[[0.0115665]],[0.],[0.],[0.04496294],[[0.]],0.3917951044482738,0.0001984120171982795,0.002551087411120534,0.0,0.0
S.Fontecchio,Detroit Pistons,[[0.01137772]],[0.],[0.],[0.04779682],[[0.07563178]],0.4788322121040436,0.001836781157180667,0.0076425764709711075,0.0,0.0
J.Nurkic,Phoenix Suns,[[0.33878386]],[0.38441146],[1.],[0.06005388],[[0.5329312]],0.7521300177156189,0.001417064224369824,0.38735657930374146,0.34671705961227417,0.215
S.Curry,Golden State Warriors,[[1.8825929]],[2.01613119],[2.],[1.9372668],[[1.6265178]],2.3787877114476146,1.636019229888916,2.1046030521392822,1.7878496646881104,2.705
R.Jackson,Philadelphia 76ers,[[0.3402962]],[0.32604813],[1.],[0.80971354],[[0.56138176]],0.7055435078303242,0.0,0.11877130717039108,0.37771251797676086,0.105
N.Marshall,Dallas Mavericks,[[0.7721007]],[0.97803044],[1.],[1.0038104],[[1.1406541]],1.240933597797032,0.4756554365158081,0.7755582928657532,0.8878503441810608,0.655
C.Porter,Cleveland Cavaliers,[[0.]],[0.],[0.],[0.],[[0.]],0.30519313306853824,0.001444714842364192,0.00034067005617544055,0.02431328408420086,0.0
T.Thompson,Cleveland Cavaliers,[[0.00938249]],[0.],[0.],[0.],[[0.]],0.38140535549320653,0.001698247971944511,0.0,0.03536296263337135,0.0
T.Haliburton,Indiana Pacers,[[1.4350376]],[1.3809122],[1.],[1.0197093],[[1.1599226]],1.9228151968681761,1.2361927032470703,1.5173619985580444,1.3178550004959106,1.735
K.Martin,Philadelphia 76ers,[[0.22611645]],[0.39914011],[1.],[0.],[[0.4395551]],0.8385748879167296,0.0,0.40467333793640137,0.2894093692302704,0.2
R.Williams,Portland Trail Blazers,[[1.7143877]],[1.86300186],[2.],[1.9985012],[[1.4545643]],2.2956447281245165,1.5438573360443115,1.978331208229065,1.7382075786590576,2.085
R.Westbrook,Denver Nuggets,[[1.4329396]],[1.47917448],[1.385],[1.358345],[[1.487734]],1.866990788983473,1.2854282855987549,1.609820008277893,1.4025336503982544,1.585
O.Toppin,Indiana Pacers,[[0.737843]],[0.7563864],[1.],[1.0496014],[[0.8174293]],1.2932096615975186,0.6018911004066467,0.875816822052002,0.7445876002311707,1.095
C.Holmgren,Oklahoma City Thunder,[[1.2951319]],[1.59446515],[1.095],[1.5503122],[[1.5418773]],1.76953538434448,1.249226689338684,1.4509081840515137,1.3620272874832153,1.415
A.Reeves,New Orleans Pelicans,[[0.05091009]],[0.08683503],[0.67],[0.00225583],[[0.]],0.7080214455752019,0.0026286225765943527,0.4381452798843384,0.08832899481058121,0.78
K.Caldwell-Pope,Orlando Magic,[[1.6006349]],[1.49927375],[1.82],[1.624025],[[1.2548169]],1.7923751103026502,1.3614904880523682,1.1923375129699707,1.3564079999923706,1.195
F.Wagner,Orlando Magic,[[1.7254195]],[1.69901683],[1.995],[1.9282624],[[1.5360056]],1.77882761304931,1.317081093788147,1.4200159311294556,1.4285672903060913,1.09
A.Reaves,Los Angeles Lakers,[[1.1333119]],[1.11774077],[1.],[1.0398383],[[1.1490602]],1.6523303881694635,1.0994383096694946,1.2757014036178589,1.070414423942566,0.92
K.Oubre,Philadelphia 76ers,[[1.2033503]],[1.13490955],[1.],[0.9891427],[[1.011763]],1.6717787024796857,0.9302858710289001,1.1289337873458862,1.0590837001800537,1.68
D.DeRozan,Sacramento Kings,[[2.1911705]],[2.14495888],[2.005],[1.8999057],[[1.7494159]],2.646362254006492,1.8319083452224731,2.1975157260894775,1.9802063703536987,2.745
T.Harris,Detroit Pistons,[[0.62214005]],[0.60699664],[1.],[0.10009234],[[0.7189362]],1.0740369439888808,0.3997458517551422,0.6809819936752319,0.5493140816688538,0.41
K.Durant,Phoenix Suns,[[0.9209967]],[0.96649145],[1.015],[1.1324],[[1.1414229]],1.4045669299628014,0.9927170872688293,0.9896644353866577,0.872079074382782,0.965
A.Wiggins,Golden State Warriors,[[0.21200757]],[0.26175601],[1.],[0.1639748],[[0.5875515]],0.7433370437677744,0.0009545850334689021,0.45821622014045715,0.2726242244243622,0.255
J.Furphy,Indiana Pacers,[[0.00339811]],[0.],[0.],[0.00063356],[[0.05798953]],0.4223856867341961,0.0033946926705539227,0.0,0.04966078698635101,0.0
C.Martin,Charlotte Hornets,[[0.45663506]],[0.55103749],[1.],[0.8636861],[[0.6391993]],1.1269626332028824,0.1870705932378769,0.6936261653900146,0.5168493390083313,0.7
X.Tillman,Boston Celtics,[[0.5321487]],[0.83263328],[1.],[0.822385],[[0.9050062]],0.9735603689546826,0.2680665850639343,0.7224488258361816,0.6988946795463562,0.84
K.Lowry,Philadelphia 76ers,[[1.5960875]],[1.6520652],[1.65],[1.9095258],[[1.5753015]],2.061239379881531,1.2584924697875977,1.6709332466125488,1.557511329650879,1.895
D.Gafford,Dallas Mavericks,[[0.2846959]],[0.41798624],[1.],[0.83385044],[[0.45035005]],0.8114264287368336,0.000759521615691483,0.39929258823394775,0.33810165524482727,0.205
K.Ware,Miami Heat,[[0.25596192]],[0.26692617],[1.],[0.7240547],[[0.46701244]],0.9787831600251482,0.18985161185264587,0.5509692430496216,0.440676212310791,0.305
D.Booker,Phoenix Suns,[[1.379866]],[1.35189403],[1.005],[1.1385758],[[1.3429811]],1.820820381818787,1.2500430345535278,1.4181418418884277,1.2827094793319702,2.205
K.Thompson,Dallas Mavericks,[[1.3904142]],[1.25552134],[1.],[0.97651726],[[1.2538655]],1.6603676449260796,1.0573291778564453,1.2679309844970703,1.1688930988311768,1.16
D.Fox,Sacramento Kings,[[1.9857212]],[1.94596789],[2.],[1.9021107],[[1.6150018]],2.443409357925587,1.6598751544952393,2.266749382019043,1.8274025917053223,3.28
B.Beal,Phoenix Suns,[[1.6738749]],[1.58626178],[1.03],[1.3552053],[[1.5008665]],2.0030138916103732,1.3930250406265259,1.6309360265731812,1.5068126916885376,1.755
B.Hield,Golden State Warriors,[[0.8450403]],[0.95777542],[1.],[1.0067754],[[1.0191431]],1.3489140943839568,0.8507052659988403,0.960256040096283,0.8844544887542725,1.04
Q.Jackson,Indiana Pacers,[[1.3405162]],[1.31614779],[1.2],[1.5440359],[[1.6764679]],0.9105640584958044,0.2522789239883423,0.3182942867279053,0.8976861834526062,0.445
J.Landale,Houston Rockets,[[0.09538229]],[0.14212262],[0.67],[0.02995494],[[0.]],0.5914521545454423,0.0010790263768285513,0.3585349917411804,0.13991443812847137,0.63
J.Nowell,New Orleans Pelicans,[[0.14369437]],[0.22976854],[1.],[0.],[[0.25271133]],0.8615555713792031,0.001615467481315136,0.43784114718437195,0.25873467326164246,0.185
D.Green,Golden State Warriors,[[1.3730706]],[1.49229063],[1.785],[1.9717284],[[1.5019356]],1.5544154900832934,1.0726816654205322,1.2769397497177124,1.2299977540969849,1.04
T.Jackson-Davis,Golden State Warriors,[[0.06778158]],[0.11663036],[0.],[0.11071409],[[0.26429817]],0.49910075083808414,0.0013370892265811563,0.15996195375919342,0.09771858155727386,0.255
K.Irving,Dallas Mavericks,[[1.4923582]],[1.44079333],[1.015],[1.1669875],[[1.3984367]],1.8736516916815733,1.2429269552230835,1.388404130935669,1.3253456354141235,0.56
M.Porter,Denver Nuggets,[[1.2154858]],[1.19708566],[1.],[0.9541924],[[1.1179733]],1.6882391658382827,1.1764438152313232,1.0227150917053223,1.1145416498184204,1.55
C.Braun,Denver Nuggets,[[0.85939866]],[0.85064759],[1.],[0.86060864],[[0.930308]],1.2756426523866602,0.7189241051673889,0.8462545275688171,0.7482606172561646,0.44
A.Sarr,Washington Wizards,[[0.49165463]],[0.52300257],[1.],[0.9905032],[[0.6857552]],1.003673824498628,0.20336151123046875,0.594792902469635,0.501715362071991,0.375
D.Knecht,Los Angeles Lakers,[[0.3387125]],[0.52572402],[1.],[0.831034],[[0.5242676]],0.84768898145496,0.0009525145869702101,0.42886966466903687,0.4233260750770569,0.25
L.Quinones,Philadelphia 76ers,[[0.]],[0.00769786],[0.],[0.00666358],[[0.]],0.5109474768418415,0.0,0.009824144653975964,0.07093656063079834,0.0
A.Davis,Los Angeles Lakers,[[1.5505608]],[1.52497914],[1.005],[1.1468399],[[1.4451331]],2.029133379597277,1.3725242614746094,1.7131001949310303,1.4226579666137695,2.26
P.Baldwin,Washington Wizards,[[0.2898222]],[0.61012749],[1.],[0.75906396],[[0.5189143]],0.6284346394009522,0.0,0.1608698070049286,0.48710525035858154,0.105
S.Aldama,Memphis Grizzlies,[[0.37178802]],[0.4084739],[1.],[0.02181356],[[0.6533723]],0.8590901324410738,0.038216304033994675,0.41326430439949036,0.3719905614852905,1.215
D.Robinson,Miami Heat,[[0.0297403]],[0.],[0.],[0.02036303],[[0.02655343]],0.46033496916933214,0.0020966259762644768,0.006576118059456348,0.0,0.0
J.Walsh,Boston Celtics,[[0.03790596]],[0.00991087],[0.],[0.0091618],[[0.]],0.36846921384249365,0.0016967348055914044,0.0,0.0075417133048176765,0.0
J.Ivey,Detroit Pistons,[[1.2580222]],[1.21655862],[1.],[1.0088042],[[1.2044977]],1.7033171320619156,1.1453665494918823,1.3407528400421143,1.135923981666565,1.635
C.Martin,Philadelphia 76ers,[[0.41937754]],[0.3512965],[1.],[0.03134434],[[0.5379383]],0.8624865028209585,0.0,0.41673433780670166,0.34946486353874207,0.665
M.Monk,Sacramento Kings,[[0.30874658]],[0.39033189],[1.],[0.01541516],[[0.60431653]],0.7918363497008818,0.00028430463862605393,0.40111610293388367,0.33135172724723816,0.225
D.Melton,Golden State Warriors,[[0.43857118]],[0.67163196],[1.],[0.87656397],[[0.78635335]],1.1376779260277343,0.4585525393486023,0.7579807043075562,0.6826938986778259,0.345
J.McCain,Philadelphia 76ers,[[0.12551521]],[0.18556644],[1.],[0.00188516],[[0.]],0.6538394623315239,0.0007267979672178626,0.23650631308555603,0.13684354722499847,0.365
G.Yabusele,Philadelphia 76ers,[[1.2311648]],[1.40033766],[1.37],[1.2308816],[[1.5258715]],1.8558876607502672,1.0873966217041016,1.370887279510498,1.3632086515426636,1.105
K.George,Washington Wizards,[[0.9274362]],[0.8463457],[1.],[1.0614676],[[0.86348313]],1.4282891706252296,0.8746442794799805,0.8944419622421265,0.8940092921257019,1.055
C.Reddish,Los Angeles Lakers,[[0.80761045]],[0.8982184],[1.],[0.88638794],[[1.0251586]],1.4871539695679479,0.9373089075088501,1.0662459135055542,0.9481986165046692,1.0
B.James,Los Angeles Lakers,[[0.16223226]],[0.21405988],[1.],[0.81228185],[[0.33221915]],0.7010091610577495,0.00190365023445338,0.24276535212993622,0.33632683753967285,0.365
P.Pritchard,Boston Celtics,[[0.79969853]],[0.73674358],[1.],[0.96064764],[[0.9261045]],1.156848793954867,0.6344442963600159,0.722165048122406,0.7294056415557861,0.77
J.Robinson-Earl,New Orleans Pelicans,[[0.1941415]],[0.36880437],[1.],[0.77380437],[[0.28882635]],0.6514460290025309,0.0011472890619188547,0.18171682953834534,0.30797338485717773,0.1
T.Mann,Charlotte Hornets,[[0.7396142]],[0.67972646],[1.],[0.95877486],[[0.85357344]],1.3410530896835833,0.6283280849456787,0.8254925608634949,0.7148522734642029,0.63
N.Queta,Boston Celtics,[[0.03424937]],[0.],[0.],[0.],[[0.]],0.3515956298581058,0.001767306006513536,0.0,0.0,0.0
P.Siakam,Indiana Pacers,[[0.75732565]],[0.77916666],[1.],[0.93702596],[[0.9687602]],1.3028397289646652,0.6802749037742615,0.9881780743598938,0.7103868126869202,0.945
B.Miller,Charlotte Hornets,[[1.0022118]],[0.97487361],[1.],[0.9984157],[[1.0706215]],1.2768842074864417,0.7379115223884583,0.9019452333450317,0.8125845193862915,1.04
B.Sheppard,Indiana Pacers,[[0.11765178]],[0.14488174],[0.],[0.01281751],[[0.0763542]],0.6817989098776781,0.0032540285028517246,0.23987630009651184,0.12249912321567535,0.64
G.Bitadze,Orlando Magic,[[0.17770529]],[0.22541597],[1.],[0.],[[0.27665025]],0.7462634261510965,0.001879520365037024,0.4570259153842926,0.2546577453613281,0.735
M.Moody,Golden State Warriors,[[0.27047867]],[0.41206868],[1.],[0.04396085],[[0.51636493]],0.7461979998764585,0.0009575607255101204,0.451559454202652,0.3315085172653198,0.35
J.Poole,Washington Wizards,[[2.7149003]],[2.65499688],[2.83],[2.701517],[[1.9711161]],3.287166502221809,2.278339147567749,1.9935733079910278,2.4203741550445557,2.295
J.Alvarado,New Orleans Pelicans,[[1.6116389]],[1.73149279],[1.995],[1.6278555],[[1.8025166]],1.8602617300495476,1.0917736291885376,1.3211724758148193,1.4989778995513916,1.15
J.Green,New Orleans Pelicans,[[1.3220928]],[1.35168887],[1.035],[1.1675373],[[1.4703964]],2.033706488747077,1.2083154916763306,1.804019570350647,1.4742909669876099,2.2
J.Suggs,Orlando Magic,[[2.2029011]],[2.28493996],[2.045],[1.988471],[[1.8195502]],2.5819576169157354,1.9017337560653687,2.11556077003479,2.0063540935516357,3.005
J.Cain,New Orleans Pelicans,[[0.09730715]],[0.16677155],[0.],[0.00576833],[[0.]],0.7367194761410965,0.0012194868177175522,0.2250579297542572,0.12242664396762848,0.12
J.Williams,Oklahoma City Thunder,[[2.257531]],[2.4481898],[2.05],[2.0223274],[[1.9754629]],2.4239155963277623,1.6442387104034424,1.8601763248443604,2.029041051864624,2.715
S.Hauser,Boston Celtics,[[0.3333086]],[0.48304121],[1.],[0.9209476],[[0.55155957]],0.7342285079561287,0.0007435367442667484,0.3645145297050476,0.3805752992630005,0.605
D.Sabonis,Sacramento Kings,[[0.47669122]],[0.54300826],[1.],[0.06095351],[[0.9273916]],1.0008557937950306,0.16742725670337677,0.6513442397117615,0.47267961502075195,0.33
T.Hardaway,Detroit Pistons,[[0.08429878]],[0.14183898],[0.],[0.01292385],[[0.46251175]],0.6861297183854972,0.0019337437115609646,0.17951352894306183,0.13770581781864166,0.11
J.Valanciunas,Washington Wizards,[[0.31984198]],[0.4781249],[1.],[0.80245626],[[0.5154918]],0.8215565940123506,0.006890769582241774,0.38080641627311707,0.35837098956108093,0.505
J.Tyson,Cleveland Cavaliers,[[0.]],[0.],[0.],[0.],[[0.0658759]],0.38540259733796667,0.0018629069672897458,0.0011744475923478603,0.041327670216560364,0.0
J.Randle,Minnesota Timberwolves,[[0.33705407]],[0.42855353],[1.],[0.07760126],[[0.7857109]],0.853048444354215,0.34985002875328064,0.4415322542190552,0.3358815908432007,0.25
J.Walker,Portland Trail Blazers,[[0.04653843]],[0.],[0.],[0.05964936],[[0.]],0.4677525183509955,0.0014407283160835505,0.004540937952697277,0.0,0.0
A.Caruso,Oklahoma City Thunder,[[1.5744294]],[1.83557843],[1.99],[1.7445059],[[1.8424019]],2.21369506884467,1.5163447856903076,1.2208963632583618,1.710778832435608,0.81
T.Eason,Houston Rockets,[[1.5895486]],[2.02084815],[2.01],[1.7592762],[[1.7421654]],2.185321763837295,1.4749948978424072,1.419853687286377,1.620901346206665,0.93
J.Holiday,Boston Celtics,[[0.06811546]],[0.13757153],[0.],[0.00553582],[[0.42181304]],0.5536583973409945,0.00130044249817729,0.14860154688358307,0.148652583360672,0.115
J.Tatum,Boston Celtics,[[1.9036098]],[1.86914414],[2.],[2.0593705],[[1.5610135]],2.3692290295639147,1.8106482028961182,2.1048808097839355,1.743863821029663,2.65
A.Mitchell,Oklahoma City Thunder,[[0.44585374]],[0.69729872],[1.],[0.8997519],[[0.8924049]],1.204008380452607,0.4649231433868408,0.8043168187141418,0.7370901703834534,0.42
T.Salaun,Charlotte Hornets,[[0.6783613]],[0.82789867],[1.],[0.9217448],[[0.849516]],1.0220449433235141,0.35628369450569153,0.5950073599815369,0.7039154171943665,0.845
E.Freeman,Indiana Pacers,[[0.2579732]],[0.44542558],[1.],[0.8061087],[[0.52581936]],0.8746679382366125,0.0,0.37318116426467896,0.4581822454929352,0.705
A.Hukporti,New York Knicks,[[0.]],[0.],[0.],[0.02621937],[[0.05018597]],0.3445596595014615,0.0011682948097586632,0.011963870376348495,0.029559042304754257,0.0
N.Alexander-Walker,Minnesota Timberwolves,[[0.743425]],[0.74434283],[1.],[0.9796801],[[0.82936406]],1.235833099030555,0.8932658433914185,0.8323789834976196,0.7319344878196716,1.36
D.DiVincenzo,Minnesota Timberwolves,[[1.3838204]],[1.21888424],[1.005],[1.2985497],[[1.1536225]],1.6550545041075428,1.1951658725738525,1.2346125841140747,1.1793218851089478,1.125
J.Green,Houston Rockets,[[0.72479993]],[0.80432525],[1.],[0.91798925],[[1.0440834]],1.1928917416573204,0.701286256313324,0.8581297397613525,0.7041537761688232,0.88
A.Holiday,Houston Rockets,[[0.1148311]],[0.20506382],[1.],[0.],[[0.]],0.6877741511019057,0.0011292345589026809,0.3786150813102722,0.21570223569869995,0.165
B.Boston,New Orleans Pelicans,[[1.409309]],[1.40197519],[1.465],[1.4686618],[[1.5085542]],1.739368848114731,0.9526879787445068,1.380759358406067,1.3115273714065552,1.655
Y.Kawamura,Memphis Grizzlies,[[0.]],[0.],[0.],[0.00248748],[[0.04730361]],0.5754284652262901,0.0009584396029822528,0.01280518900603056,0.040153782814741135,0.0
B.Mathurin,Indiana Pacers,[[0.07039616]],[0.21137156],[0.],[0.01983625],[[0.34626347]],0.682031136554019,0.003751295618712902,0.18518495559692383,0.1468629539012909,0.17
M.Diabate,Charlotte Hornets,[[0.12725407]],[0.22351589],[1.],[0.],[[0.03259715]],0.7458434216870354,0.0017550830962136388,0.23798546195030212,0.17587070167064667,0.15
S.Henderson,Portland Trail Blazers,[[0.812874]],[0.73569153],[1.],[0.9646118],[[0.88647467]],1.276152244428675,0.5536492466926575,0.7843978404998779,0.7391291260719299,0.955
A.Simons,Portland Trail Blazers,[[0.7709853]],[0.77497586],[1.],[0.9230328],[[0.8606007]],1.302112555770158,0.6075650453567505,0.8279745578765869,0.7160970568656921,0.59
P.Dadiet,New York Knicks,[[0.00858143]],[0.],[0.],[0.],[[0.]],0.4200723976489922,0.0011367920087650418,0.0,0.03797012194991112,0.0
A.Green,Milwaukee Bucks,[[0.27376986]],[0.59390806],[1.],[0.7653381],[[0.5033779]],0.5875976445839457,0.0009094671113416553,0.24702149629592896,0.45617425441741943,0.195
T.Prince,Milwaukee Bucks,[[1.5451425]],[1.40030625],[1.025],[1.490133],[[1.267812]],1.8146485198582012,1.0705640316009521,1.1812260150909424,1.3519803285598755,2.67
J.Okogie,Phoenix Suns,[[0.]],[0.00806223],[0.],[0.00161152],[[0.]],0.3732753984218763,0.0019783126190304756,0.007735764607787132,0.02114490047097206,0.0
L.Doncic,Dallas Mavericks,[[1.0185525]],[1.04317788],[1.],[1.0278043],[[1.1266029]],1.452467355298086,0.8477375507354736,1.0019818544387817,0.920205295085907,1.025
O.Dieng,Oklahoma City Thunder,[[0.23668183]],[0.3725828],[1.],[0.7899699],[[0.51056564]],0.7752804265791842,0.0019508328987285495,0.36391597986221313,0.34291625022888184,0.225
A.Horford,Boston Celtics,[[1.0353829]],[0.93633068],[1.],[1.0718315],[[1.0537076]],1.3398206695747459,1.0176323652267456,0.9461256861686707,0.9216006994247437,0.905
J.Howard,Orlando Magic,[[0.01158077]],[0.],[0.],[0.01720349],[[0.]],0.345845781778337,0.002137631643563509,0.0,0.0055172196589410305,0.0
M.Plumlee,Phoenix Suns,[[0.4092731]],[0.63489918],[1.],[0.787016],[[0.73324805]],0.9816970111381451,0.19027477502822876,0.6296929717063904,0.5857076048851013,1.54
C.Anthony,Orlando Magic,[[0.6157007]],[0.72732717],[1.],[0.9261932],[[0.9298972]],1.2096247986189084,0.668667733669281,0.7287412881851196,0.7804693579673767,0.235
I.Joe,Oklahoma City Thunder,[[0.3876012]],[0.51345393],[1.],[0.97495264],[[0.6470447]],1.0085101727121375,0.02905605547130108,0.6043922305107117,0.5141754746437073,1.42
J.Johnson,Indiana Pacers,[[0.]],[0.],[0.],[0.00279766],[[0.]],0.3857923343353993,0.0027017747052013874,0.0,0.0444735549390316,0.0
D.Ayton,Portland Trail Blazers,[[0.5154309]],[0.58431768],[1.],[0.04001779],[[0.8053132]],1.0550207035468033,0.06508007645606995,0.5975688695907593,0.5048384070396423,0.79
C.Koloko,Los Angeles Lakers,[[0.]],[0.],[0.],[0.05446896],[[0.]],0.3635473434725056,0.0015491954982280731,0.016357645392417908,0.009817485697567463,0.0
D.Brooks,Houston Rockets,[[0.59340847]],[0.59701693],[1.],[0.02636676],[[0.7473388]],1.0038462037924178,0.3002922534942627,0.6183160543441772,0.5369440317153931,0.445
A.Sengun,Houston Rockets,[[1.8216183]],[1.83911151],[2.],[1.9072965],[[1.6519393]],1.9693896728659468,1.395401954650879,1.5372318029403687,1.5855542421340942,0.765
B.Simmons,Brooklyn Nets,[[0.5877205]],[0.57187674],[1.],[0.9586194],[[0.7608797]],0.9931622431348399,0.27310672402381897,0.6185738444328308,0.5430177450180054,0.275
J.Isaac,Orlando Magic,[[0.64089036]],[0.96252773],[1.],[1.0194838],[[1.411213]],1.3600565173787884,0.9808988571166992,1.0824353694915771,1.0129823684692383,0.73
M.Wagner,Orlando Magic,[[0.1660722]],[0.21303875],[1.],[0.],[[0.2195901]],0.5484804401642515,0.002052492694929242,0.22623439133167267,0.16161610186100006,0.13
C.Wallace,Oklahoma City Thunder,[[2.1596665]],[2.36653359],[2.01],[2.1688933],[[2.0268853]],2.634354849055521,1.7928270101547241,1.960009217262268,2.111938238143921,1.855
S.Gilgeous-Alexander,Oklahoma City Thunder,[[2.0489867]],[2.20018921],[2.],[2.1569493],[[1.7625529]],2.615625791864881,1.7439842224121094,1.7441284656524658,1.9952045679092407,1.43
L.Garza,Minnesota Timberwolves,[[0.]],[0.],[0.],[0.],[[0.06806237]],0.4982106721910633,0.0009222367079928517,0.01598259061574936,0.042300961911678314,0.0
S.Umude,Milwaukee Bucks,[[0.]],[0.],[0.],[0.],[[0.]],0.38183615335452825,0.0009002042352221906,0.013426518067717552,0.01951175555586815,0.0
R.Sheppard,Houston Rockets,[[0.10732317]],[0.19029606],[1.],[0.0468901],[[0.03929821]],0.6020585021871874,0.0007806017529219389,0.25846463441848755,0.19006428122520447,0.155
A.Thompson,Houston Rockets,[[0.397443]],[0.51895806],[1.],[0.82555336],[[0.60803646]],0.7669488430816778,0.0006537062581628561,0.40604111552238464,0.40240734815597534,0.645
G.Harris,Orlando Magic,[[0.02402075]],[0.],[0.],[0.],[[0.00384551]],0.36613132361925926,0.002561017405241728,0.0,0.0,0.0
K.Looney,Golden State Warriors,[[0.7485514]],[1.07799367],[1.],[1.0223247],[[1.4335397]],1.5173288456900798,1.1089624166488647,1.0860010385513306,1.0972676277160645,0.405
T.Bryant,Miami Heat,[[0.18497378]],[0.25397423],[1.],[0.01652163],[[0.20376195]],0.6107847658624046,0.0018174366559833288,0.19403086602687836,0.22440119087696075,0.24
A.Drummond,Philadelphia 76ers,[[1.8890507]],[1.78245284],[2.],[1.812523],[[1.4208367]],2.0515595475113217,1.2456598281860352,1.3935555219650269,1.5594578981399536,1.29
D.Theis,New Orleans Pelicans,[[0.22489071]],[0.3578988],[1.],[0.00913338],[[0.42853937]],0.7913426837837798,0.0012960341991856694,0.4281769096851349,0.329600065946579,0.295
