PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
M.Christie,Los Angeles Lakers,[[1.1164229]],[2.48874185],[2.03],[2.4071882],[[2.1501162]],1.5614572152043638,2.361219644546509,1.7473948001861572,3.0170798301696777,1.5
J.Hood-Schifino,Los Angeles Lakers,[[0.]],[0.],[0.],[0.],[[0.]],0.5406499941508537,0.9045485258102416,0.0733801648020744,0.0,0.0
J.Butler,Miami Heat,[[4.63133]],[5.43972944],[5.095],[5.1168303],[[6.002841]],5.722131955168171,5.705721855163574,5.708802223205566,5.76988410949707,6.875
N.Jokic,Denver Nuggets,[[11.307216]],[12.45390015],[12.045],[12.294723],[[8.840809]],12.78496654805806,12.563753128051758,12.729726791381836,13.0361909866333,10.395
F.VanVleet,Houston Rockets,[[4.1830807]],[2.99492269],[3.005],[3.1077971],[[3.3204582]],3.381791748150861,3.214305639266968,3.5854241847991943,3.550473213195801,4.34
J.Minott,Minnesota Timberwolves,[[0.62761664]],[1.41025128],[1.115],[1.2541367],[[2.2702866]],1.1599632766014318,1.8652443885803225,1.177406668663025,2.128971815109253,0.595
T.Herro,Miami Heat,[[4.135537]],[4.79883755],[5.01],[4.80915],[[6.631802]],4.95278881889463,5.065347671508789,5.211479663848877,6.153110027313232,5.715
C.Kispert,Washington Wizards,[[2.8019907]],[2.87562295],[2.945],[2.759939],[[2.9390504]],2.675350095846984,2.368652820587158,2.9309558868408203,3.603492021560669,3.15
R.O'Neale,Phoenix Suns,[[6.3563876]],[7.21221378],[6.595],[6.599611],[[7.1683683]],6.854414263855162,6.708575248718262,6.730662822723389,8.288925170898438,6.9
O.Prosper,Dallas Mavericks,[[0.18015477]],[0.09425009],[1.02],[1.0401641],[[0.03553998]],1.2401707398673978,1.343394756317139,0.993918478488922,1.3563694953918457,0.965
K.Edwards,Dallas Mavericks,[[0.]],[0.],[0.],[0.00184922],[[0.03120871]],0.0,0.1698157787322998,0.0,0.0,0.0
T.Jones,Phoenix Suns,[[3.785244]],[3.6830633],[3.67],[3.261902],[[3.8359523]],3.417846332405056,3.483741521835327,3.620339870452881,4.2135844230651855,3.135
J.Murray,Denver Nuggets,[[4.1499286]],[3.7512469],[4.01],[3.929207],[[4.4212065]],4.585509908591428,4.4551849365234375,4.579144477844238,4.786462783813477,3.45
J.Butler,Washington Wizards,[[0.]],[0.58034728],[1.],[0.98428553],[[0.73972285]],0.6277899859923965,0.4367753267288208,0.6076975464820862,1.3310102224349976,0.2
L.James,Los Angeles Lakers,[[7.4060326]],[7.53640818],[7.58],[7.041988],[[7.959574]],6.8040432651445215,7.246062278747559,6.631573677062988,8.93444538116455,6.135
A.Len,Sacramento Kings,[[2.4581244]],[2.75882582],[2.41],[2.7406664],[[3.3479407]],2.9537694887271773,2.9786956310272217,2.381289482116699,2.683415174484253,1.54
C.Cunningham,Detroit Pistons,[[5.7455654]],[5.89423311],[5.61],[5.8538146],[[7.285976]],5.848139610557322,5.741539001464844,5.652521133422852,6.848060131072998,5.32
I.Stewart,Detroit Pistons,[[7.6276073]],[8.42639147],[7.695],[7.4979897],[[7.394317]],8.854514913211453,8.208337783813477,8.808923721313477,9.839350700378418,9.925
J.Strawther,Denver Nuggets,[[0.6705176]],[1.68855448],[2.],[2.116207],[[1.8006223]],1.934278645736752,2.2640769481658936,2.1380248069763184,2.470921277999878,1.44
N.Jovic,Miami Heat,[[3.840804]],[5.15779265],[5.155],[4.944876],[[6.6680207]],5.04332164042771,5.143006324768066,5.066148281097412,5.949328899383545,5.46
P.George,Philadelphia 76ers,[[5.9286156]],[7.07099831],[6.925],[7.2308435],[[8.200763]],5.256803941744343,5.408062934875488,4.99101448059082,7.984718322753906,4.405
P.Watson,Denver Nuggets,[[0.4657986]],[2.03589233],[1.995],[2.1534145],[[2.811274]],2.555942802855086,2.688308000564575,2.617554187774658,2.957346677780152,1.835
J.Huff,Memphis Grizzlies,[[0.5679129]],[1.94357727],[1.995],[1.9445064],[[2.5600102]],2.236515199391089,1.971675157546997,2.4497992992401123,2.869158744812012,1.215
L.Kennard,Memphis Grizzlies,[[0.5633158]],[1.80386108],[2.005],[2.2129755],[[2.0711331]],1.896117329180592,1.7462679147720337,1.857367157936096,2.595228910446167,2.375
S.Fontecchio,Detroit Pistons,[[1.0242296]],[2.70706317],[2.72],[2.7125247],[[2.7152457]],2.800691563256692,2.754354238510132,2.662649393081665,3.378842353820801,3.29
J.Nurkic,Phoenix Suns,[[6.746074]],[7.3453958],[7.28],[7.1452866],[[7.8545003]],7.704485431879558,7.197345733642578,6.410800457000732,8.655519485473633,4.84
S.Curry,Golden State Warriors,[[3.6023777]],[4.73036309],[4.985],[4.9892173],[[7.162303]],5.28954168818507,5.125435829162598,5.18021821975708,6.12886905670166,6.255
R.Jackson,Philadelphia 76ers,[[0.]],[0.28111936],[1.],[0.9698359],[[0.92186767]],0.7299359762270136,0.724614679813385,0.667182445526123,1.064548134803772,1.31
N.Marshall,Dallas Mavericks,[[1.5221878]],[3.23053009],[3.015],[3.4412782],[[3.3847067]],2.94596171932167,2.972235679626465,3.0048317909240723,3.770591974258423,2.54
C.Porter,Cleveland Cavaliers,[[0.3706057]],[0.71573253],[1.],[0.98849946],[[0.]],0.7800049792234074,1.4538778066635132,0.7458560466766357,1.3904056549072266,0.765
T.Thompson,Cleveland Cavaliers,[[0.36770344]],[1.0508588],[1.],[1.1562188],[[2.5376918]],1.0569712840904983,1.7148340940475464,1.1278762817382812,1.3822699785232544,0.58
T.Haliburton,Indiana Pacers,[[4.8414326]],[5.08962527],[4.505],[4.8455157],[[5.8296924]],5.014526793495325,4.878386497497559,5.009018898010254,5.616882801055908,5.625
K.Martin,Philadelphia 76ers,[[2.8603418]],[3.16695445],[3.26],[3.1569738],[[2.258886]],3.015743291929025,3.5196855068206787,3.12436842918396,3.93588137626648,2.985
R.Williams,Portland Trail Blazers,[[2.5100694]],[3.33231277],[3.],[2.9741013],[[5.1852627]],3.0063581234445884,3.2078044414520264,2.9350643157958984,4.542837142944336,3.0
R.Westbrook,Denver Nuggets,[[1.5278808]],[3.3815951],[3.08],[3.1853883],[[5.781747]],3.7089263316094745,3.6986804008483887,4.037846088409424,4.183587074279785,4.63
O.Toppin,Indiana Pacers,[[0.96896744]],[2.618714],[2.51],[2.6202261],[[3.6771715]],2.976719778876719,3.014555692672729,3.066864252090454,3.6211843490600586,4.655
C.Holmgren,Oklahoma City Thunder,[[6.5216513]],[7.86886602],[6.555],[6.858752],[[8.190599]],8.960698712788467,7.942547798156738,7.397130489349365,9.412034034729004,4.88
A.Reeves,New Orleans Pelicans,[[0.71784]],[0.81888922],[1.],[1.0888054],[[2.0901556]],1.5834253615229648,1.2723923921585083,1.247767686843872,1.5199899673461914,2.07
K.Caldwell-Pope,Orlando Magic,[[1.533505]],[0.90188213],[1.],[0.9919214],[[1.6819029]],0.9847652049869516,1.4536315202713013,0.945608139038086,1.6536927223205566,0.8
F.Wagner,Orlando Magic,[[2.6072628]],[4.16804602],[3.955],[4.0448413],[[6.2465205]],4.18689665675928,4.39183521270752,4.129825592041016,5.090206146240234,3.325
A.Reaves,Los Angeles Lakers,[[6.1564584]],[6.52076321],[6.005],[6.2000685],[[7.065677]],6.152005840410945,6.327349662780762,5.787109375,7.11798620223999,4.23
K.Oubre,Philadelphia 76ers,[[4.4670606]],[5.02382587],[4.86],[4.578188],[[5.944719]],4.698544568590254,4.459033012390137,4.841856479644775,5.372000694274902,4.545
D.DeRozan,Sacramento Kings,[[5.1332464]],[4.31747264],[4.475],[4.7663064],[[5.731637]],4.793984283113797,4.934369087219238,4.792623996734619,5.331573963165283,6.665
T.Harris,Detroit Pistons,[[8.547623]],[8.45669107],[8.935],[8.922496],[[7.625004]],9.346603421014333,8.498711585998535,8.868698120117188,9.405413627624512,11.395
K.Durant,Phoenix Suns,[[7.150904]],[6.44684062],[6.18],[6.2482524],[[7.237466]],6.539530830518341,6.227622032165527,6.370579719543457,7.619480133056641,5.765
A.Wiggins,Golden State Warriors,[[3.6832387]],[5.00759872],[5.16],[5.151795],[[7.1111207]],5.475437738294138,5.456778526306152,5.341174602508545,6.303005695343018,4.55
J.Furphy,Indiana Pacers,[[0.34627187]],[0.45748308],[1.],[0.98326296],[[0.4334308]],0.754487152517566,1.6608790159225464,0.662431538105011,1.2148045301437378,0.895
C.Martin,Charlotte Hornets,[[3.5470495]],[4.59040986],[4.435],[4.6046824],[[5.321486]],4.601311414100758,3.848530530929565,4.66889762878418,5.569915771484375,3.66
X.Tillman,Boston Celtics,[[2.1126785]],[4.15250752],[3.48],[3.3756514],[[5.259123]],3.00656272919516,3.43813705444336,3.134485006332397,4.677215576171875,2.34
K.Lowry,Philadelphia 76ers,[[1.679202]],[2.50882261],[2.21],[2.3283012],[[2.9742925]],2.2429714061414527,2.4864706993103027,2.48787260055542,3.2742490768432617,2.87
D.Gafford,Dallas Mavericks,[[4.156432]],[5.54470999],[5.415],[5.160531],[[6.708357]],5.796036470961452,5.35308837890625,5.630451202392578,6.888284206390381,4.56
K.Ware,Miami Heat,[[1.5100178]],[1.52428162],[1.685],[1.9088341],[[4.1039]],2.130204144729105,1.720014214515686,1.8798750638961792,1.970421314239502,1.225
D.Booker,Phoenix Suns,[[3.558217]],[3.19753872],[3.145],[3.3243303],[[5.0507197]],3.067630663774063,2.882421493530273,3.375397205352783,3.639343500137329,4.27
K.Thompson,Dallas Mavericks,[[1.9446844]],[3.05484754],[3.],[2.9722607],[[3.950676]],2.9993933891813143,2.9444892406463623,3.078056812286377,3.435952425003052,1.925
D.Fox,Sacramento Kings,[[5.194141]],[5.06096369],[5.105],[4.8896756],[[6.223467]],5.014794637028009,5.204703330993652,5.020373344421387,5.837419033050537,6.28
B.Beal,Phoenix Suns,[[4.0398884]],[3.28253626],[3.24],[2.9955351],[[4.6493526]],3.650581446144888,3.473990201950073,3.729867935180664,4.2974772453308105,4.685
B.Hield,Golden State Warriors,[[2.4472752]],[3.90226228],[3.87],[3.7937286],[[6.695652]],3.671189234125495,3.7358577251434326,3.825438976287842,4.910449028015137,3.305
Q.Jackson,Indiana Pacers,[[0.6902964]],[2.07924779],[2.165],[2.3923023],[[3.3363588]],1.5508893446206868,2.044823169708252,1.5092638731002808,3.337591648101806,1.875
J.Landale,Houston Rockets,[[1.7797222]],[2.84517807],[2.645],[2.916385],[[4.250011]],3.1725095039114337,3.336219549179077,3.158954620361328,4.372786998748779,4.605
J.Nowell,New Orleans Pelicans,[[0.06078438]],[0.56146863],[1.],[0.7789985],[[1.2878897]],0.8213906443009515,0.2933274209499359,0.6743279695510864,1.0719146728515625,0.2
D.Green,Golden State Warriors,[[3.0256515]],[4.37204819],[3.95],[3.9877663],[[4.4112453]],4.07510356820643,4.553984642028809,4.130792617797852,4.861674785614014,4.0
T.Jackson-Davis,Golden State Warriors,[[3.5058267]],[4.86782981],[4.35],[4.5670834],[[5.66573]],5.205058275264991,5.199880599975586,5.273514747619629,5.675385475158691,7.015
K.Irving,Dallas Mavericks,[[4.4964714]],[4.4267314],[4.],[3.9035811],[[5.7504897]],4.63255047341384,4.491440773010254,4.5026960372924805,4.940132141113281,6.6
M.Porter,Denver Nuggets,[[7.7828975]],[7.3935813],[7.075],[6.9332523],[[7.051947]],7.767159838580188,7.610166549682617,7.804133892059326,8.280617713928223,6.805
C.Braun,Denver Nuggets,[[6.0801673]],[5.34321298],[5.46],[5.63747],[[5.300792]],5.827462334562336,5.829194068908691,5.706196308135986,6.353448390960693,6.17
A.Sarr,Washington Wizards,[[5.419616]],[6.64684103],[6.01],[6.4757943],[[7.4250345]],6.31083623149517,5.858336448669434,6.191624164581299,7.635885715484619,6.1
D.Knecht,Los Angeles Lakers,[[0.26312223]],[1.19117655],[1.575],[1.441206],[[1.9746522]],1.185527876169742,1.525699496269226,1.2558139562606812,1.989703893661499,2.175
L.Quinones,Philadelphia 76ers,[[7.876656]],[2.21942242],[1.485],[2.0681396],[[4.774249]],1.763894911073819,1.7501329183578491,1.1006327867507937,5.022244453430176,1.835
A.Davis,Los Angeles Lakers,[[12.2121105]],[12.93702679],[13.11],[13.2926],[[8.892412]],12.823500178407226,12.992491722106934,12.935338973999023,13.828913688659668,12.025
P.Baldwin,Washington Wizards,[[0.]],[0.67205348],[1.],[1.4695237],[[1.6667355]],1.0709976554111749,0.8670712113380432,1.0379436016082764,1.6152551174163818,0.565
S.Aldama,Memphis Grizzlies,[[5.501613]],[6.52297262],[5.97],[5.9596457],[[6.8857064]],6.530668853426917,5.755870819091797,6.140798568725586,7.302067279815674,4.47
D.Robinson,Miami Heat,[[0.2794409]],[1.5254459],[1.85],[1.8397496],[[2.4035382]],1.4962939455561877,1.6186492443084717,1.4966768026351929,2.0880582332611084,2.125
J.Walsh,Boston Celtics,[[0.05748909]],[0.53337873],[1.],[1.0192504],[[0.23208912]],0.9185673753088776,1.2375082969665527,1.0401394367218018,1.688828945159912,0.55
J.Ivey,Detroit Pistons,[[4.203276]],[4.69330973],[4.59],[4.722258],[[5.930203]],4.624449995509785,4.556214332580566,4.435420989990234,5.395061492919922,3.645
C.Martin,Philadelphia 76ers,[[6.5216684]],[6.86846555],[6.795],[6.8283496],[[7.110024]],7.015382495079777,6.511224746704102,7.009242057800293,7.3281636238098145,5.01
M.Monk,Sacramento Kings,[[2.0968902]],[3.46922565],[3.08],[3.2328296],[[4.467771]],3.0644725086499736,3.438321113586426,3.1790950298309326,4.1877217292785645,3.685
D.Melton,Golden State Warriors,[[0.24818453]],[1.1262382],[1.8],[1.947],[[1.4509467]],1.4434365820996562,1.9093981981277464,1.3749300241470337,1.8895260095596316,1.58
J.McCain,Philadelphia 76ers,[[1.466197]],[2.73649311],[3.11],[3.280516],[[5.5569654]],2.4820876633592235,2.6806890964508057,2.7835516929626465,4.191761016845703,3.34
G.Yabusele,Philadelphia 76ers,[[2.6598423]],[4.51857001],[4.005],[4.024187],[[6.15806]],3.9095012604302295,3.821170091629028,4.050706386566162,5.076328277587891,3.36
K.George,Washington Wizards,[[2.797024]],[3.84699635],[3.61],[3.499186],[[3.9108183]],3.842187454313662,3.455949068069458,3.9674999713897705,4.49034595489502,6.155
C.Reddish,Los Angeles Lakers,[[3.5905857]],[5.67836717],[3.97],[4.299534],[[4.1380568]],4.240283090568525,4.832104682922363,4.35239315032959,5.424444675445557,4.925
B.James,Los Angeles Lakers,[[0.]],[0.36520372],[1.005],[0.9754979],[[0.]],0.2130135071725388,0.9184080958366394,0.3280712366104126,0.7885631322860718,0.375
P.Pritchard,Boston Celtics,[[2.3643665]],[3.6757142],[3.755],[3.8669112],[[4.831223]],3.0555506991328505,3.0010290145874023,3.228199243545532,4.36994743347168,3.815
J.Robinson-Earl,New Orleans Pelicans,[[0.56067]],[1.82885294],[1.825],[2.1380746],[[2.4393637]],1.9075843695406165,1.7934714555740356,2.28266716003418,2.9420278072357178,3.305
T.Mann,Charlotte Hornets,[[2.4578125]],[3.80215259],[4.08],[3.8014932],[[5.0334783]],3.7929231513204575,2.6955082416534424,3.992574453353882,4.249088287353516,4.04
N.Queta,Boston Celtics,[[2.2030447]],[3.7877764],[3.095],[3.0804527],[[5.154397]],4.817691816031646,4.196455955505371,5.08307409286499,4.791235446929932,5.695
P.Siakam,Indiana Pacers,[[7.502605]],[8.18068592],[8.525],[8.496821],[[8.274694]],7.696597497248609,7.354695320129394,7.828499317169189,9.375147819519045,9.4
B.Miller,Charlotte Hornets,[[2.0808046]],[3.84596039],[3.555],[3.81925],[[6.046563]],3.8646759655074,2.828407049179077,4.072549819946289,4.594587802886963,5.205
B.Sheppard,Indiana Pacers,[[1.1483788]],[2.51201751],[2.815],[2.9962416],[[2.0707223]],2.361572070561939,2.806558847427368,2.27375864982605,3.164829730987549,4.3
G.Bitadze,Orlando Magic,[[4.6334233]],[5.48167418],[5.55],[5.6528625],[[6.6755705]],5.235813465315028,5.613888740539551,5.33229923248291,6.997923851013184,7.89
M.Moody,Golden State Warriors,[[0.45707294]],[1.97025342],[2.],[2.3075163],[[3.5158327]],2.2150276477211817,2.5614709854125977,2.214531421661377,2.818150281906128,2.875
J.Poole,Washington Wizards,[[1.2390404]],[1.38559686],[1.005],[0.9949165],[[3.851811]],1.1661228547525475,0.8140965700149536,1.11072838306427,1.657711148262024,0.57
J.Alvarado,New Orleans Pelicans,[[0.41460088]],[1.08091218],[1.],[1.0086861],[[1.4373807]],1.4139556918092953,1.2987220287322998,1.478440761566162,1.634327054023743,3.095
J.Green,New Orleans Pelicans,[[3.1040988]],[4.2967358],[3.73],[3.5765169],[[3.9525764]],3.815542135640912,3.72973108291626,4.012255668640137,4.913415908813477,4.585
J.Suggs,Orlando Magic,[[4.2820272]],[5.23146966],[5.27],[5.0359054],[[7.156513]],4.982605221848136,5.279058456420898,4.970546245574951,6.724085330963135,5.685
J.Cain,New Orleans Pelicans,[[0.3770455]],[2.01380943],[1.975],[2.2604647],[[2.4765337]],2.160994321528041,1.9394038915634155,2.0518009662628174,3.0004451274871826,3.77
J.Williams,Oklahoma City Thunder,[[5.4020023]],[6.54596098],[6.085],[6.017976],[[7.821023]],6.489654665946343,5.762472152709961,5.87817907333374,7.766369819641113,5.705
S.Hauser,Boston Celtics,[[3.0694478]],[4.71774299],[4.29],[4.4351873],[[6.3488493]],3.960071043637228,4.130857944488525,4.309792518615723,5.622256278991699,3.555
D.Sabonis,Sacramento Kings,[[11.359621]],[11.67110703],[11.505],[11.194091],[[8.740251]],11.844063450503391,12.502312660217283,12.37335205078125,12.32270336151123,12.81
T.Hardaway,Detroit Pistons,[[1.6510981]],[1.63458253],[1.815],[1.6515733],[[2.4229438]],1.128975694968862,1.5267664194107056,1.1639608144760132,1.943209528923035,0.585
J.Valanciunas,Washington Wizards,[[6.669141]],[7.35965984],[7.015],[6.6854105],[[7.9741893]],7.565753532769984,7.152952194213867,8.003495216369629,9.464695930480955,7.23
J.Tyson,Cleveland Cavaliers,[[0.17741439]],[1.20475037],[1.],[1.0270485],[[1.2042515]],1.038421146533424,1.3356412649154663,1.0061447620391846,1.2266566753387451,0.45
J.Randle,Minnesota Timberwolves,[[7.1084347]],[7.12264956],[7.29],[7.503948],[[7.8872232]],7.191626190291304,7.029697418212891,7.733187675476074,8.507506370544434,7.14
J.Walker,Portland Trail Blazers,[[2.030571]],[3.59792898],[3.23],[3.4369252],[[4.6161704]],4.051515156435816,4.000980854034424,4.395646095275879,4.552080631256104,4.57
A.Caruso,Oklahoma City Thunder,[[1.8066514]],[3.57643159],[2.59],[2.547416],[[3.1410902]],2.94821017957898,3.1935505867004395,2.680251121520996,4.006467819213867,3.0
T.Eason,Houston Rockets,[[1.967693]],[3.86387032],[3.1],[3.0673523],[[5.1735873]],3.8659432952910566,3.90523910522461,3.921116352081299,4.800983428955078,4.16
J.Holiday,Boston Celtics,[[2.6434777]],[3.45062939],[3.025],[3.300965],[[3.2940786]],3.030530190655389,3.114999771118164,3.027912378311157,3.915257453918457,3.22
J.Tatum,Boston Celtics,[[7.303492]],[7.4579417],[7.63],[8.114495],[[8.264018]],6.981018374462893,6.903507232666016,6.848892211914063,8.87845230102539,7.405
A.Mitchell,Oklahoma City Thunder,[[0.5902588]],[1.87407364],[2.025],[2.4242241],[[2.223161]],2.1770257672030384,2.279817581176758,2.113824844360352,2.897937297821045,1.795
T.Salaun,Charlotte Hornets,[[1.4064156]],[3.258464],[2.895],[3.2655199],[[3.8022661]],2.7362559787864464,2.726494073867798,2.7180099487304688,3.689411640167236,2.15
E.Freeman,Indiana Pacers,[[0.10051683]],[0.10374572],[1.],[1.0028687],[[0.]],0.7653589773717768,0.9819464683532716,0.6582669615745544,0.8612896203994751,0.325
A.Hukporti,New York Knicks,[[3.8041553]],[2.37184657],[2.145],[2.2685494],[[1.0128906]],2.462861454853163,2.759105682373047,2.509345531463623,0.9778261184692384,2.43
N.Alexander-Walker,Minnesota Timberwolves,[[1.1556324]],[2.08659148],[2.005],[2.198148],[[2.5872214]],2.1291388666839866,1.870139956474304,2.368739366531372,2.7671053409576416,2.065
D.DiVincenzo,Minnesota Timberwolves,[[1.9878696]],[3.66928491],[3.445],[3.6012044],[[4.4301453]],3.2090094128387587,2.793587684631348,3.128901243209839,3.991774797439575,5.465
J.Green,Houston Rockets,[[5.16355]],[5.39033253],[5.605],[5.1410704],[[7.23582]],5.445873982441061,5.22489070892334,5.599401950836182,6.66787052154541,9.29
A.Holiday,Houston Rockets,[[0.]],[0.77452459],[1.],[1.0056487],[[0.17801951]],0.5665361371738306,0.7669262886047363,0.699332594871521,1.5211904048919678,0.775
B.Boston,New Orleans Pelicans,[[1.2005714]],[2.45781807],[2.235],[2.2435286],[[3.255054]],2.5224751430982035,2.4173686504364014,2.618405103683472,3.464771032333374,2.9
Y.Kawamura,Memphis Grizzlies,[[0.]],[0.],[0.],[0.00295421],[[0.3499962]],0.0997147427581257,0.4015539586544037,0.0602382011711597,0.076113760471344,0.0
B.Mathurin,Indiana Pacers,[[2.908312]],[4.19347213],[4.43],[4.2551484],[[5.333889]],4.468461762656624,4.405757904052734,4.793382167816162,5.110342025756836,7.875
M.Diabate,Charlotte Hornets,[[4.840578]],[4.97334056],[4.11],[4.4409895],[[5.4748344]],4.971422795635489,4.0096540451049805,5.395047664642334,6.187900543212891,6.33
S.Henderson,Portland Trail Blazers,[[1.9970117]],[3.48840762],[3.01],[3.068705],[[4.6004415]],3.282081482251101,3.317970037460327,3.2783362865448,3.950980663299561,3.16
A.Simons,Portland Trail Blazers,[[1.9162462]],[1.4115927],[1.255],[1.2707956],[[3.1881514]],1.4155117715084355,1.684096336364746,1.452913522720337,1.9447941780090328,1.785
P.Dadiet,New York Knicks,[[0.7717323]],[1.16009488],[1.44],[1.4989796],[[1.5703248]],0.8298229265761605,1.4113138914108276,1.239729404449463,1.6191614866256714,1.12
A.Green,Milwaukee Bucks,[[0.08937604]],[0.88113821],[1.],[0.9791517],[[0.06952813]],0.1778172319924465,1.2229902744293213,0.4889117181301117,1.5466827154159546,0.245
T.Prince,Milwaukee Bucks,[[4.947721]],[5.03886623],[4.965],[5.0761313],[[3.8975096]],5.172452761945674,5.170750617980957,4.865269660949707,5.579273700714111,3.445
J.Okogie,Phoenix Suns,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0651360899209976,0.1307303011417389,0.4487354457378387,0.0
L.Doncic,Dallas Mavericks,[[7.9562488]],[7.80985717],[7.855],[7.5733657],[[8.077747]],8.528915828711318,8.156816482543945,7.882472038269043,9.447211265563965,7.4
O.Dieng,Oklahoma City Thunder,[[1.1836272]],[3.1024263],[3.03],[3.544266],[[4.2260146]],3.653919150284088,3.4627296924591064,3.833851337432861,4.021066665649414,3.355
A.Horford,Boston Celtics,[[3.9463656]],[4.98736274],[4.565],[4.858915],[[4.7665796]],4.130139368873215,4.463088035583496,4.196856498718262,5.514832496643066,4.255
J.Howard,Orlando Magic,[[0.12859231]],[1.29659592],[1.025],[1.5207903],[[1.7709447]],1.607149471193953,1.8526467084884644,1.5928456783294678,2.336397886276245,2.0
M.Plumlee,Phoenix Suns,[[3.92376]],[4.52118399],[5.11],[5.3741703],[[5.4912486]],5.49542507449106,5.312865257263184,4.948446273803711,6.144436359405518,5.54
C.Anthony,Orlando Magic,[[0.4542297]],[2.23588792],[2.065],[2.3541806],[[4.137815]],2.282939705212604,2.2197487354278564,1.9600255489349363,2.9140777587890625,1.46
I.Joe,Oklahoma City Thunder,[[0.5003984]],[1.56384596],[1.995],[1.8137388],[[1.6993119]],1.776886591455234,1.9352298974990845,1.9513187408447263,2.392834186553955,3.65
J.Johnson,Indiana Pacers,[[0.]],[0.],[0.],[0.00134784],[[0.1346772]],0.2276935547164287,0.6134777069091797,0.0457674711942672,0.2037335038185119,0.0
D.Ayton,Portland Trail Blazers,[[11.0440855]],[11.91322923],[12.07],[11.244894],[[8.630042]],12.872998128773062,13.055994033813477,11.854424476623535,12.486054420471191,11.725
C.Koloko,Los Angeles Lakers,[[4.7062416]],[2.77190074],[3.2],[3.9198534],[[1.520425]],1.646644776853452,2.0703015327453613,1.7512555122375488,2.5857901573181152,2.87
D.Brooks,Houston Rockets,[[4.300923]],[3.52549731],[3.7],[3.502281],[[3.0869386]],4.054618069340499,3.742295026779175,3.8879432678222656,4.148876667022705,4.495
A.Sengun,Houston Rockets,[[10.560873]],[12.08946274],[12.045],[11.880755],[[8.798166]],13.13533685520508,13.467144966125488,14.460027694702148,12.978050231933594,12.84
B.Simmons,Brooklyn Nets,[[5.7953]],[6.90627354],[5.98],[6.2365494],[[6.973435]],5.979995327135162,5.490671157836914,6.141703605651856,7.754651069641113,6.87
J.Isaac,Orlando Magic,[[1.7470996]],[4.13597988],[3.55],[3.725786],[[5.8433495]],3.744775039096487,4.1642608642578125,3.819293260574341,4.842236518859863,2.38
M.Wagner,Orlando Magic,[[2.7891822]],[4.15274845],[4.545],[4.1849246],[[6.674328]],4.689201708166044,4.766336441040039,4.67765998840332,5.362067222595215,5.185
C.Wallace,Oklahoma City Thunder,[[1.7035006]],[3.23888987],[2.96],[3.0088139],[[3.3445225]],3.0129660261603504,2.930702209472656,3.0476503372192383,3.641096591949463,2.225
S.Gilgeous-Alexander,Oklahoma City Thunder,[[5.9707913]],[7.14564666],[7.17],[6.8313446],[[8.268768]],7.348792133969352,6.5398454666137695,7.306592464447021,8.718621253967285,7.165
L.Garza,Minnesota Timberwolves,[[2.550079]],[1.55269412],[1.8],[2.1072407],[[4.853636]],1.1395897907324333,1.572221279144287,1.4933792352676392,2.284750938415528,0.735
S.Umude,Milwaukee Bucks,[[0.19011232]],[0.92978223],[1.],[1.0072248],[[0.]],1.4249867546035495,1.361444115638733,1.2645912170410156,1.5366158485412598,1.64
R.Sheppard,Houston Rockets,[[0.22212544]],[1.00382839],[1.],[0.96328205],[[0.]],0.7186425881923157,1.3455051183700562,1.2167750597000122,1.7798762321472168,1.115
A.Thompson,Houston Rockets,[[2.2711768]],[4.19701744],[3.885],[3.7725608],[[5.9465113]],4.300049298644742,4.009150981903076,4.257049560546875,5.058759689331055,3.995
G.Harris,Orlando Magic,[[0.63351625]],[1.79486498],[1.89],[1.7742505],[[1.5753915]],1.9487991470320916,2.054922580718994,1.991084337234497,2.3008275032043457,2.015
K.Looney,Golden State Warriors,[[9.04843]],[8.38275762],[7.42],[8.438743],[[7.202239]],8.180926458529392,8.704818725585938,8.047271728515625,10.211834907531738,5.805
T.Bryant,Miami Heat,[[1.8371838]],[3.24919222],[3.165],[3.4456782],[[3.9505389]],3.923979639593104,4.045533657073975,4.211069583892822,4.332975387573242,6.51
A.Drummond,Philadelphia 76ers,[[11.6099205]],[12.18147956],[12.695],[12.425095],[[8.587512]],11.578229423910004,12.299468040466309,11.90391445159912,12.741205215454102,10.645
D.Theis,New Orleans Pelicans,[[4.3546014]],[4.97295025],[5.24],[5.1824827],[[6.115019]],4.480688800816628,4.179708480834961,4.135341644287109,5.827576637268066,3.52
K.Murray,Sacramento Kings,[[7.951498]],[7.68630157],[7.915],[7.824329],[[6.986517]],7.784981253951338,7.900053977966309,7.514369964599609,8.457403182983398,8.93
G.Williams,Charlotte Hornets,[[2.4210105]],[3.83851007],[3.825],[3.8505614],[[4.032106]],3.798205510279951,2.9941515922546387,4.05292272567749,4.434742450714111,5.72
T.Lyles,Sacramento Kings,[[1.4640759]],[3.69998256],[3.055],[3.576773],[[4.518025]],3.5366644842779875,3.828327655792236,3.659296989440918,4.036668300628662,4.23
