PlayerName,PlayerTeam,PlayerPredictions_DNN_Pts,PlayerPredictions_MLP_Pts,PlayerPredictions_RF_Pts,PlayerPredictions_XGB_Pts,PlayerPredictions_LSTM_Pts,PlayerPredictions_MLP_window_Pts,PlayerPredictions_DNN_window_Pts,PlayerPredictions_XGB_window_Pts,PlayerPredictions_LSTM_window_Pts,PlayerPredictions_RF_window_Pts
F.VanVleet,Houston Rockets,[[14.457705]],[13.02546065],[12.965],[12.890086],[[14.919632]],12.539004687759899,11.89684772491455,10.431122779846191,14.371929168701172,6.94
J.Smith,Houston Rockets,[[10.096736]],[11.15115582],[13.095],[12.943039],[[11.178506]],12.195947840175215,10.830223083496094,11.891332626342773,12.671238899230957,13.7
G.Niang,Cleveland Cavaliers,[[3.0917711]],[5.03737185],[5.85],[5.7360153],[[5.436071]],6.365116529651406,5.35238790512085,5.899683475494385,6.157304286956787,5.825
N.Batum,Los Angeles Clippers,[[1.8729117]],[3.36384316],[4.025],[3.993195],[[6.5114207]],2.9608554331859303,2.964545726776123,3.7777888774871826,4.680338382720947,3.955
K.Brown,Los Angeles Clippers,[[1.7229713]],[2.47213221],[3.33],[3.6763337],[[2.2519426]],3.4360149226058754,3.1396751403808594,3.650139093399048,4.640717029571533,4.025
J.Walker,Indiana Pacers,[[1.0030708]],[2.65457889],[3.54],[3.7680292],[[2.1671662]],4.925903541899679,3.1929054260253906,4.32899284362793,3.5677969455718994,3.72
M.Turner,Indiana Pacers,[[13.367201]],[14.59589537],[15.595],[15.272354],[[10.764526]],14.36984663937123,13.700789451599121,14.097818374633789,14.855679512023926,13.19
J.Tate,Houston Rockets,[[1.950779]],[0.85580482],[2.565],[2.412443],[[1.3326498]],3.275105703020553,1.7161730527877808,2.4299445152282715,3.4548661708831787,2.94
K.Dunn,Los Angeles Clippers,[[4.071938]],[7.16428111],[7.655],[7.5854406],[[7.936834]],6.694126434154665,6.296260833740234,7.244716644287109,6.923630714416504,6.345
C.Duarte,Chicago Bulls,[[6.876639]],[3.43937849],[3.82],[3.9872923],[[6.0670533]],3.4363821945067157,2.087069511413574,2.8282291889190674,3.866507053375244,2.68
T.Horton-Tucker,Chicago Bulls,[[0.7496975]],[1.44204402],[3.045],[3.3249881],[[1.7339926]],3.487467011617157,2.443049192428589,3.755136251449585,2.9687275886535645,5.5
J.Brunson,New York Knicks,[[25.200674]],[26.78920769],[27.965],[27.60021],[[16.001852]],25.93131039416139,25.297931671142578,26.401094436645508,25.860824584960938,31.635
O.Anunoby,New York Knicks,[[12.596207]],[12.09285427],[13.685],[12.970046],[[13.530035]],13.313629509666047,12.686687469482422,13.955357551574707,13.560698509216309,16.75
Q.Jackson,Indiana Pacers,[[2.594916]],[5.98641829],[5.975],[6.665227],[[4.9980335]],4.691769873322352,2.635478973388672,5.102941036224365,6.4375834465026855,6.135
J.Furphy,Indiana Pacers,[[0.07277208]],[0.],[1.82],[1.2744025],[[0.91473776]],2.3906290242809813,0.0,2.3163764476776123,1.2560927867889404,2.79
J.Murray,Denver Nuggets,[[15.171587]],[15.76635296],[16.285],[15.990736],[[12.706496]],16.278720547375524,15.942179679870605,15.619572639465332,16.707942962646484,10.16
B.Simmons,Brooklyn Nets,[[8.292301]],[8.49167298],[8.065],[7.64662],[[7.3768406]],6.102329075933977,7.008381366729736,6.398285865783691,7.168289661407471,7.505
J.Jaquez,Miami Heat,[[8.571175]],[11.37341278],[11.04],[11.134149],[[8.288304]],9.08735267171698,8.668134689331055,9.420509338378906,10.451033592224121,8.905
B.Coulibaly,Washington Wizards,[[17.338842]],[17.69263289],[17.47],[17.51349],[[14.806722]],19.50618632080321,17.58690643310547,18.800065994262695,17.747461318969727,21.255
C.Carrington,Washington Wizards,[[6.6252527]],[8.88448809],[9.77],[9.481939],[[8.857836]],8.728492833331174,7.909140586853027,8.765369415283203,9.364798545837402,5.785
L.Kennard,Memphis Grizzlies,[[4.1305943]],[6.42449284],[7.53],[6.45599],[[6.606434]],6.542620575123511,6.692023754119873,6.314818859100342,7.343090057373047,3.5
J.Phillips,Chicago Bulls,[[1.9051746]],[3.79043579],[4.72],[4.507226],[[4.031116]],4.408620489872559,3.7695515155792236,4.540283203125,5.392760276794434,3.92
L.Waters,Golden State Warriors,[[3.3374665]],[6.02660208],[7.89],[6.1600575],[[8.164353]],8.331790248479019,7.11577844619751,8.192098617553711,7.14953088760376,7.29
A.Coffey,Los Angeles Clippers,[[3.1942153]],[7.11151265],[7.44],[7.3376594],[[6.1553483]],6.688232249911967,6.068979740142822,7.062674045562744,7.343097686767578,7.14
A.Bona,Philadelphia 76ers,[[0.6655843]],[0.],[2.04],[1.8486933],[[0.7809343]],1.4794386559153048,1.2224465608596802,1.282109022140503,2.0859522819519043,1.24
R.Council,Philadelphia 76ers,[[0.7052753]],[2.47130108],[2.645],[3.1477518],[[1.6230596]],4.875124188638155,2.1130127906799316,3.9698190689086914,3.9648044109344482,5.025
P.Williams,Chicago Bulls,[[5.0812645]],[7.01310134],[7.815],[7.4848514],[[9.344588]],7.079909961989163,6.747492790222168,7.9848761558532715,7.769942760467529,8.885
N.Vucevic,Chicago Bulls,[[18.947458]],[20.15774802],[19.96],[19.946644],[[15.569494]],20.43569752488048,19.468080520629883,19.58585548400879,19.4974308013916,18.33
T.Jackson-Davis,Golden State Warriors,[[8.779922]],[9.7365228],[9.235],[9.538507],[[7.470779]],10.141432320908375,8.399038314819336,9.71805477142334,8.8068208694458,12.17
K.Jones,Los Angeles Clippers,[[0.85827774]],[1.53746529],[2.12],[1.8585058],[[1.9806814]],3.1699827739744757,1.662655234336853,3.3476312160491943,2.650111436843872,2.065
C.Reddish,Los Angeles Lakers,[[2.1761472]],[2.93343522],[4.16],[3.347326],[[5.8480263]],6.224201558375017,5.24147891998291,6.033745765686035,4.338353157043457,8.145
K.Love,Miami Heat,[[6.3105154]],[7.5051218],[9.995],[7.4487915],[[10.80416]],7.9074933195876635,6.879702091217041,8.873213768005371,8.408164978027344,12.615
J.Landale,Houston Rockets,[[2.6610694]],[6.05387906],[6.27],[6.3742514],[[4.220269]],7.832378491780735,4.7928314208984375,8.054737091064453,6.833860397338867,9.45
J.McVeigh,Houston Rockets,[[0.]],[0.],[1.795],[1.7893219],[[0.43093935]],3.4846127919355854,0.8432682752609253,1.4080822467803955,0.5820334553718567,1.275
E.Freeman,Indiana Pacers,[[0.64336836]],[0.52359701],[2.18],[2.7653582],[[0.46710935]],1.5811858377080434,1.5373475551605225,1.3572639226913452,2.3502612113952637,0.86
T.Rozier,Miami Heat,[[17.453396]],[17.97280904],[18.255],[17.700523],[[15.045522]],16.781399293919343,15.500022888183594,17.100622177124023,17.270971298217773,14.345
B.Bol,Phoenix Suns,[[8.765989]],[4.73240504],[5.23],[6.4049497],[[5.870883]],6.209539873981165,4.273496150970459,5.256806373596191,5.167054176330566,5.77
D.Lee,Phoenix Suns,[[2.0394256]],[4.79735676],[5.29],[5.0394106],[[6.3507123]],3.5839077279426172,3.4582130908966064,3.9510281085968018,5.654210567474365,4.88
B.Sheppard,Indiana Pacers,[[0.87431484]],[2.75651158],[3.69],[4.4602118],[[3.699223]],5.650260041874529,4.368825435638428,5.19585657119751,4.290493488311768,5.995
T.McConnell,Indiana Pacers,[[7.6400056]],[8.43977137],[8.265],[7.8556595],[[4.6859946]],8.461267674272548,7.620787143707275,9.474863052368164,8.093647956848145,9.375
C.Payne,New York Knicks,[[2.1869018]],[5.60324585],[4.745],[5.0206213],[[4.9106946]],5.011935619619377,4.174633502960205,5.601529121398926,7.285407543182373,4.685
K.Ware,Miami Heat,[[0.4825362]],[1.00423162],[2.35],[2.1770613],[[1.3103029]],3.652004114647765,2.6904406547546387,3.4413321018218994,1.6471295356750488,3.5
R.Westbrook,Denver Nuggets,[[6.397698]],[9.2837587],[8.985],[9.222417],[[6.946206]],9.078652429929969,8.44635009765625,8.11114501953125,9.680758476257324,6.105
I.Joe,Oklahoma City Thunder,[[5.149388]],[7.08835639],[8.305],[8.272863],[[6.0058455]],7.7007006905436235,6.77905797958374,8.06328010559082,8.064837455749512,9.915
I.Zubac,Los Angeles Clippers,[[19.307205]],[19.15510619],[19.795],[20.030704],[[15.111001]],19.24131487800843,17.64145851135254,18.537012100219727,17.935047149658203,20.55
O.Dieng,Oklahoma City Thunder,[[2.673155]],[5.76572647],[7.],[6.987363],[[5.6127462]],6.643614491271501,5.670905590057373,6.978288173675537,7.081845283508301,8.945
J.Harden,Los Angeles Clippers,[[25.816877]],[25.62644005],[25.665],[24.977777],[[18.047913]],23.75330999596951,22.35248374938965,23.727773666381836,25.731197357177734,24.115
A.Dosunmu,Chicago Bulls,[[4.5388083]],[6.7494486],[7.655],[6.8601637],[[7.874906]],6.620173436615812,6.122933864593506,7.240654945373535,7.8044257164001465,9.03
O.Ighodaro,Phoenix Suns,[[1.1802655]],[1.70608204],[2.075],[2.0316803],[[0.7788336]],3.347344255194055,1.7853959798812866,2.234459400177002,3.2187235355377197,3.455
T.Haliburton,Indiana Pacers,[[14.0902405]],[14.18165678],[12.95],[12.735299],[[13.6617]],14.362411264549078,13.273942947387695,15.02934741973877,16.03391456604004,15.27
M.Bridges,New York Knicks,[[18.606892]],[17.8803783],[17.75],[17.991688],[[16.515587]],17.184875731264967,17.520355224609375,17.865764617919922,17.075851440429688,16.67
T.Da,Orlando Magic,[[2.832722]],[5.9477348],[5.87],[6.0594172],[[6.6297336]],8.108422722891211,7.069394588470459,7.718337059020996,6.6540446281433105,6.26
J.Isaac,Orlando Magic,[[1.7514064]],[3.93966285],[5.165],[4.845832],[[4.9693236]],4.482641728615881,4.354629039764404,4.759647369384766,5.7242112159729,4.25
K.Oubre,Philadelphia 76ers,[[16.473646]],[16.98316339],[17.105],[17.064102],[[12.641364]],18.399514390684192,15.043802261352539,18.822954177856445,17.902109146118164,15.81
G.Yabusele,Philadelphia 76ers,[[3.481281]],[6.84347581],[8.07],[7.4158974],[[7.243481]],7.149078712598092,5.513375759124756,7.571665287017822,7.310126781463623,8.35
D.Finney-Smith,Brooklyn Nets,[[7.547338]],[9.04874551],[9.7],[8.978159],[[10.672279]],9.782105917352201,8.977461814880371,9.571056365966797,10.411154747009277,8.35
T.Murphy,New Orleans Pelicans,[[12.801534]],[14.92236983],[14.28],[15.128309],[[10.010466]],14.062188232589481,13.172489166259766,14.1315336227417,15.57551383972168,15.575
T.Kolek,New York Knicks,[[5.013183]],[5.54550241],[5.21],[5.5466747],[[3.6196032]],4.700605353647954,4.5683465003967285,5.087421417236328,4.860905170440674,5.47
J.Miller,Los Angeles Clippers,[[1.5589244]],[3.37602796],[3.805],[4.856343],[[1.9942243]],7.690845952495291,5.761976718902588,6.678196907043457,3.173374891281128,9.035
E.Gordon,Philadelphia 76ers,[[2.8594234]],[6.05682188],[6.82],[6.858708],[[6.0358915]],8.059819180137078,5.872366428375244,7.552119255065918,7.12554931640625,8.545
H.Highsmith,Miami Heat,[[0.96636134]],[1.99193609],[2.925],[2.781999],[[5.138964]],6.739062131059369,4.702028274536133,7.4823317527771,4.348003387451172,10.595
B.Hyland,Los Angeles Clippers,[[6.751925]],[3.67468566],[4.925],[4.060581],[[5.5790343]],4.7586624820843895,5.470808982849121,5.6991353034973145,4.67946195602417,6.105
R.Dunn,Phoenix Suns,[[5.9763694]],[8.65570314],[9.71],[9.518788],[[7.5101385]],9.275233398228552,7.849121570587158,10.53528881072998,9.434009552001953,14.035
J.Wilson,Brooklyn Nets,[[3.5662537]],[7.79831199],[7.935],[7.8719177],[[5.9705505]],8.081690926034042,7.77620267868042,8.429038047790527,8.193218231201172,10.19
N.Clowney,Brooklyn Nets,[[0.9983187]],[4.42865353],[4.95],[4.7529244],[[4.186189]],6.553349692590363,5.6257476806640625,6.2339887619018555,5.357189655303955,5.155
J.Richardson,Miami Heat,[[0.9529712]],[3.04134629],[3.86],[4.0375133],[[4.301658]],3.492869175939493,3.3604016304016113,3.381671905517578,4.829397678375244,4.355
Z.Williams,Brooklyn Nets,[[8.834801]],[11.42732521],[12.815],[11.747554],[[9.9840765]],11.926551759771286,10.920726776123047,12.112741470336914,12.041131019592285,14.29
J.Nurkic,Phoenix Suns,[[6.601734]],[9.17526224],[10.155],[10.09335],[[5.9996104]],8.862977400373053,7.464564800262451,8.57229995727539,8.639531135559082,9.755
A.Mitchell,Oklahoma City Thunder,[[1.1042446]],[3.15899051],[3.9],[3.438923],[[3.6491692]],4.95541764400518,4.334676265716553,4.976483345031738,5.3660359382629395,6.4
S.Pippen,Memphis Grizzlies,[[7.404594]],[10.27004534],[10.86],[10.998213],[[8.989038]],9.608363461185862,9.190713882446289,9.83991813659668,10.451288223266602,7.775
Z.LaVine,Chicago Bulls,[[21.092634]],[20.89287204],[21.215],[21.400578],[[16.262724]],23.238628951194926,21.92475128173828,23.488492965698242,22.228864669799805,19.535
D.Sabonis,Sacramento Kings,[[21.919054]],[22.7617859],[23.03],[21.828274],[[17.326454]],22.971600507305148,22.022241592407227,23.252519607543945,21.803085327148438,20.31
M.Moody,Golden State Warriors,[[8.340529]],[10.14797584],[11.035],[10.030483],[[7.9883313]],11.641850210111954,11.13853645324707,10.686593055725098,11.51434326171875,9.765
J.Sims,New York Knicks,[[1.8529868]],[0.60766889],[2.365],[2.990724],[[1.3375494]],2.4523950585966254,2.560927629470825,2.004040241241455,3.308858633041382,1.225
A.Hukporti,New York Knicks,[[0.]],[0.14962972],[0.],[0.],[[0.]],1.022157480204247,0.0,0.20909370481967926,1.6587622165679932,0.0
D.Saric,Denver Nuggets,[[0.21970044]],[1.97828449],[2.01],[1.9897758],[[1.0044872]],1.3226294166702823,1.4343788623809814,1.1184808015823364,1.991396188735962,0.565
D.Jones,Los Angeles Clippers,[[11.152017]],[12.26007152],[13.48],[12.891777],[[12.460616]],11.62245527947691,10.831512451171875,11.627359390258789,12.097095489501953,11.065
R.Sheppard,Houston Rockets,[[0.5804649]],[2.2429405],[2.73],[2.5866957],[[1.5615195]],3.3324617734151145,2.056976318359375,3.636965036392212,3.7081098556518555,3.29
O.Toppin,Indiana Pacers,[[7.235295]],[10.63518868],[11.765],[11.417076],[[9.341843]],11.519189285683254,9.776196479797363,11.821249008178711,11.496240615844727,15.685
D.Terry,Chicago Bulls,[[0.65714216]],[0.],[1.93],[2.3667758],[[1.8392047]],1.8120551777182785,1.531373381614685,1.908581256866455,2.042531967163086,1.71
D.Robinson,Miami Heat,[[3.22204]],[5.65796014],[6.725],[5.7177134],[[4.6635566]],5.900564912487912,5.819098472595215,5.972477912902832,6.791062831878662,7.93
J.Dowtin,Philadelphia 76ers,[[0.43250704]],[1.21881734],[2.075],[2.0935433],[[1.8571068]],3.3098811240942787,1.582245945930481,2.901834726333618,2.2742316722869873,2.115
D.Schroder,Brooklyn Nets,[[24.659622]],[24.86555378],[24.51],[24.58407],[[17.801064]],24.52524253093349,24.673757553100586,26.371841430664062,23.930294036865234,29.505
J.Strawther,Denver Nuggets,[[2.694142]],[6.49313846],[6.905],[6.9404564],[[5.42135]],7.614268676754637,7.346838474273682,7.654123783111572,7.124375343322754,6.645
V.Cancar,Denver Nuggets,[[0.4441195]],[0.],[1.625],[1.8142308],[[0.32264957]],1.9335207177536038,1.6888067722320557,2.6967573165893555,1.6366443634033203,2.245
Z.Nnaji,Denver Nuggets,[[0.6463541]],[0.61471845],[2.53],[2.757328],[[1.8610063]],2.975374362272877,2.455287218093872,3.1057350635528564,2.717634916305542,2.71
D.Brooks,Houston Rockets,[[10.285093]],[9.88780978],[9.26],[9.442578],[[11.955829]],12.371967269529437,10.794048309326172,11.998847007751465,11.922865867614746,15.455
C.Johnson,Brooklyn Nets,[[14.393861]],[13.86313567],[14.69],[14.430863],[[14.6185465]],14.455076092339931,13.727417945861816,14.0060453414917,15.116607666015625,14.525
K.Porter,Los Angeles Clippers,[[6.8380456]],[6.86417394],[7.495],[7.293311],[[3.4038308]],7.293580228237621,6.0810227394104,9.064973831176758,5.6533637046813965,11.12
J.Poole,Washington Wizards,[[22.296234]],[22.79226153],[22.45],[23.003244],[[17.054924]],22.513518549113986,19.94841766357422,22.66172981262207,22.777055740356445,21.93
T.Jones,Phoenix Suns,[[10.316206]],[9.91073619],[10.585],[10.419392],[[13.410003]],9.031499498664184,8.704362869262695,9.24893856048584,10.577123641967773,8.21
M.Conley,Minnesota Timberwolves,[[5.870316]],[8.94296577],[8.435],[8.483773],[[8.718253]],7.236581527860054,7.886556148529053,7.68361234664917,9.435696601867676,8.835
J.Valanciunas,Washington Wizards,[[10.343291]],[11.50454026],[11.78],[12.0916815],[[7.122337]],12.06394595064964,9.759330749511719,11.993285179138184,12.62934684753418,8.49
J.Randle,Minnesota Timberwolves,[[22.960823]],[23.73289693],[23.865],[23.957628],[[17.553104]],23.632196015294184,23.534767150878906,23.81001853942871,22.815597534179688,23.045
T.Eason,Houston Rockets,[[4.1039605]],[7.51071377],[7.9],[7.232692],[[9.684637]],8.967805636949551,6.759047985076904,9.03002643585205,8.524194717407227,12.455
C.LeVert,Cleveland Cavaliers,[[9.17527]],[12.1589541],[11.805],[11.651644],[[12.008112]],12.033007806542926,10.664996147155762,12.487977027893066,12.28343677520752,14.505
B.Hield,Golden State Warriors,[[22.422401]],[22.69972793],[21.085],[20.566679],[[17.033377]],21.44652754046492,20.606088638305664,22.130441665649414,22.433963775634766,21.655
B.Mathurin,Indiana Pacers,[[11.362631]],[13.45404483],[14.06],[14.101249],[[9.593664]],16.2396319417231,14.009669303894043,18.112329483032227,14.967267036437988,23.185
M.Morris,Phoenix Suns,[[0.5835145]],[1.17334382],[3.39],[2.8216572],[[2.835588]],4.774179642049772,2.732762336730957,5.317705154418945,3.5764167308807373,3.14
K.Johnson,Brooklyn Nets,[[1.4461354]],[3.53513392],[3.525],[3.7625456],[[2.672144]],3.9404086772462876,3.298475503921509,3.94429087638855,3.5491411685943604,6.525
J.Allen,Cleveland Cavaliers,[[16.662806]],[16.62671391],[18.875],[19.476265],[[13.722223]],17.42295449535382,15.236817359924316,17.372608184814453,16.512556076049805,18.915
Z.Edey,Memphis Grizzlies,[[5.1511097]],[7.53591986],[7.48],[8.230075],[[3.95168]],9.414558186426211,7.718144416809082,9.343671798706055,8.141880989074707,11.22
R.Gobert,Minnesota Timberwolves,[[13.758443]],[10.6518018],[10.62],[11.383388],[[11.565954]],12.17694073288052,12.03746223449707,11.180574417114258,10.698454856872559,13.545
J.McCain,Philadelphia 76ers,[[4.4750986]],[7.56601963],[7.8],[7.0409293],[[4.98376]],8.708914913930023,5.205979347229004,8.570493698120117,7.574991226196289,12.67
J.Huff,Memphis Grizzlies,[[5.3769855]],[9.17547801],[8.995],[9.653613],[[7.717142]],10.964136359746716,9.522398948669434,10.654647827148438,9.85860824584961,7.615
J.Jackson,Memphis Grizzlies,[[16.673466]],[17.79701332],[18.32],[18.420496],[[12.305613]],20.26105039806831,18.512582778930664,20.065814971923828,19.596500396728516,23.9
J.Wells,Memphis Grizzlies,[[3.8852332]],[7.77816703],[8.55],[7.874277],[[6.1430964]],8.27342646453851,7.590520858764648,8.305999755859375,8.23735523223877,8.915
A.Sarr,Washington Wizards,[[5.122588]],[8.51001404],[7.845],[7.639898],[[9.018694]],9.266758319346208,7.716701507568359,9.537884712219238,9.781898498535156,13.885
J.Davis,Washington Wizards,[[0.7796508]],[0.98375253],[2.46],[2.5948305],[[1.309716]],4.990801145170275,2.4386229515075684,4.3019866943359375,2.7632179260253906,4.48
J.McDaniels,Minnesota Timberwolves,[[7.570096]],[10.14404041],[10.97],[11.452164],[[8.366868]],8.549913236369065,9.148502349853516,8.639689445495605,9.340376853942871,9.395
T.Washington,Phoenix Suns,[[0.9435374]],[2.46215888],[3.315],[2.3734815],[[3.0455813]],4.238768661275245,4.377991199493408,7.688543796539307,4.833762168884277,6.475
J.LaRavia,Memphis Grizzlies,[[4.3685737]],[6.89404915],[7.395],[7.2459273],[[6.3732586]],6.43424441425762,6.245660305023193,6.681400775909424,7.280616760253906,5.34
R.O'Neale,Phoenix Suns,[[8.497761]],[10.96883226],[10.975],[11.381129],[[12.389873]],10.244108779620522,8.959575653076172,10.520263671875,11.293128967285156,17.09
W.Moore,Detroit Pistons,[[0.93685895]],[0.],[2.215],[2.3566258],[[2.575593]],4.748616283365056,3.445197343826294,5.482193470001221,2.529205322265625,5.45
S.Milton,Brooklyn Nets,[[0.25699338]],[0.],[1.74],[1.8317852],[[1.0243236]],2.1020218728837414,1.2653194665908813,2.7559683322906494,2.321115732192993,3.555
G.Payton,Golden State Warriors,[[1.8029191]],[4.5276026],[4.635],[4.2512937],[[4.160588]],6.212917868354071,4.273789405822754,5.355741024017334,6.205496311187744,5.86
A.Sengun,Houston Rockets,[[15.217746]],[17.054766],[15.28],[14.478149],[[13.404759]],15.52718638026603,14.085596084594727,16.09833526611328,16.011260986328125,15.965
K.Williams,Oklahoma City Thunder,[[2.0302868]],[4.54687273],[5.48],[5.4197655],[[4.3861537]],4.117720635777161,3.4396605491638184,4.93001651763916,6.087934494018555,3.01
A.Wiggins,Oklahoma City Thunder,[[5.658325]],[9.14309223],[9.875],[9.931701],[[7.1108227]],9.879746560447419,9.151771545410156,9.867744445800781,9.714334487915039,11.715
B.Podziemski,Golden State Warriors,[[7.567239]],[9.84838491],[9.17],[8.531779],[[9.895974]],10.098737334343246,8.848259925842285,10.41606616973877,11.048196792602539,13.44
D.Garland,Cleveland Cavaliers,[[17.464396]],[18.37281771],[18.16],[17.986654],[[13.537998]],17.906804464358494,15.697105407714844,17.885272979736328,17.63091468811035,14.705
M.Leons,Oklahoma City Thunder,[[0.08877163]],[0.],[1.385],[1.0196347],[[0.07310843]],1.48433653499815,1.01311194896698,0.5038873553276062,1.0885835886001587,0.5
V.Wembanyama,San Antonio Spurs,[[17.37178]],[18.02809265],[19.165],[17.093628],[[15.749726]],18.19421606369725,17.82388687133789,18.741561889648438,18.0466251373291,22.19
D.Vassell,San Antonio Spurs,[[14.420659]],[15.39228538],[15.725],[16.044868],[[10.651736]],16.63224823182061,14.0308256149292,16.11817741394043,16.37693214416504,16.19
M.Sasser,Detroit Pistons,[[0.7983229]],[0.],[2.64],[2.487056],[[3.7987547]],4.008849463900909,3.2219815254211426,5.420242786407471,2.3476486206054688,5.97
A.Edwards,Minnesota Timberwolves,[[30.892696]],[28.64122578],[29.835],[30.939213],[[17.37772]],31.67137596981715,30.941408157348633,32.83625411987305,29.668197631835938,30.235
N.Jovic,Miami Heat,[[5.862469]],[8.9542086],[8.93],[9.568617],[[8.635417]],8.556246408812875,7.9462971687316895,8.142988204956055,9.381467819213867,6.025
M.Porter,Denver Nuggets,[[16.522202]],[14.96931573],[14.86],[15.360074],[[15.206581]],15.873877902851689,15.891510963439941,16.201845169067383,16.254135131835938,21.94
C.Braun,Denver Nuggets,[[14.522499]],[13.26248524],[14.95],[14.713119],[[12.923388]],14.219438251116024,14.624019622802734,14.274239540100098,14.37910270690918,13.885
A.Thompson,Houston Rockets,[[4.433805]],[7.45166801],[7.805],[7.792774],[[6.04032]],8.514865876858991,7.586786270141602,8.13463020324707,7.854927062988281,9.36
K.Lowry,Philadelphia 76ers,[[7.4250526]],[8.4526005],[8.265],[8.337438],[[9.402313]],9.511024694134829,7.576716899871826,9.597902297973633,9.038213729858398,10.06
D.Green,Golden State Warriors,[[3.8399734]],[5.97649995],[6.31],[6.301567],[[9.60183]],6.172125419878007,6.441201686859131,6.140994548797607,6.393041133880615,10.23
K.Anderson,Golden State Warriors,[[1.0298822]],[3.53089427],[4.2],[3.8503008],[[5.237144]],4.273146221231617,3.632524013519287,4.0935797691345215,5.480184078216553,4.255
T.Herro,Miami Heat,[[20.054329]],[20.93795238],[21.945],[21.322748],[[15.951609]],20.656563520890842,18.607376098632812,20.830493927001953,21.05588722229004,18.435
B.Clarke,Memphis Grizzlies,[[2.384116]],[4.32110515],[5.16],[4.440175],[[3.2089863]],5.571041758694726,4.767574787139893,5.521533012390137,5.725779056549072,9.78
H.Tyson,Denver Nuggets,[[1.0732683]],[1.88506893],[2.895],[2.890342],[[1.9946251]],2.4263561397004025,2.8114945888519287,2.462844133377075,2.6292481422424316,1.88
B.Adebayo,Miami Heat,[[13.703139]],[15.30921562],[15.17],[14.900819],[[12.504559]],15.017743547793199,13.329144477844238,15.648863792419434,15.49622917175293,22.16
S.Aldama,Memphis Grizzlies,[[7.8252625]],[9.91084118],[10.51],[11.0954075],[[11.534937]],12.889020827729686,11.319263458251953,13.473993301391602,11.850520133972168,7.09
J.Kuminga,Golden State Warriors,[[7.513457]],[10.06919987],[10.66],[10.710481],[[6.960913]],11.731738520012497,9.917335510253906,11.65523624420166,11.436341285705566,14.125
D.Bane,Memphis Grizzlies,[[15.830518]],[17.2071175],[16.675],[17.365759],[[13.051789]],19.519831448121103,17.306499481201172,19.370891571044922,18.027345657348633,15.46
D.Wade,Cleveland Cavaliers,[[4.661136]],[5.82654507],[5.92],[5.3858457],[[8.363654]],7.476543432966797,6.6344122886657715,7.24793004989624,6.644538402557373,6.76
C.Joseph,Orlando Magic,[[2.044844]],[1.8178943],[3.355],[2.9524214],[[3.146109]],1.8550106926064047,2.969242811203003,2.134991407394409,3.941148042678833,2.47
C.Houstan,Orlando Magic,[[0.3973649]],[0.],[1.875],[2.0169065],[[1.2404364]],2.706285494568549,1.4808158874511719,2.410804033279419,1.9278385639190674,1.835
J.Howard,Orlando Magic,[[2.868289]],[3.77296327],[4.1],[4.3614197],[[4.2419543]],3.1118790100540066,3.758999824523926,2.9612443447113037,5.099884510040283,2.495
C.Anthony,Orlando Magic,[[0.6484998]],[3.2111826],[3.98],[3.9662476],[[2.389722]],2.0258862632884043,1.5380092859268188,1.5812467336654663,2.906269073486328,2.04
G.Harris,Orlando Magic,[[0.8494181]],[0.63552545],[3.47],[2.6106677],[[4.818012]],5.893019290299652,4.0963454246521,4.031910419464111,3.9984164237976074,3.875
K.Kuzma,Washington Wizards,[[14.50005]],[15.34669062],[16.34],[15.109962],[[9.710136]],16.05878101819585,13.663414001464844,12.574921607971191,16.05268669128418,13.17
J.Ingles,Minnesota Timberwolves,[[0.05800423]],[0.],[0.],[0.],[[0.03297427]],0.46623094962260847,0.49036914110183716,0.23954607546329498,2.669438123703003,0.0
J.Smith,Chicago Bulls,[[6.025654]],[9.01014699],[9.94],[9.11354],[[7.6918783]],10.695835461481842,8.446537017822266,10.708401679992676,9.874792098999023,8.065
C.White,Chicago Bulls,[[17.165627]],[17.22563825],[18.055],[17.85224],[[15.150662]],18.871756133122112,17.55204200744629,18.378835678100586,18.380847930908203,19.66
J.Giddey,Chicago Bulls,[[15.086813]],[17.1782655],[16.645],[16.427023],[[14.404511]],15.384766987031467,14.465519905090332,15.440393447875977,15.482648849487305,18.245
C.Porter,Cleveland Cavaliers,[[0.22197214]],[0.],[1.745],[0.],[[0.7955219]],1.8585000397847216,0.48001670837402344,1.1484953165054321,2.1063449382781982,1.555
T.Thompson,Cleveland Cavaliers,[[1.3964504]],[0.58395049],[2.225],[2.800924],[[1.2114066]],2.2916601766847915,1.9229120016098022,2.60243821144104,3.0110135078430176,1.405
M.Smart,Memphis Grizzlies,[[1.6548624]],[5.22897357],[4.41],[4.3945537],[[4.617945]],5.027270068934908,4.820537567138672,5.194459438323975,7.081700325012207,5.625
C.Cunningham,Detroit Pistons,[[27.082026]],[26.80256262],[27.16],[27.024035],[[17.478884]],27.411401953269444,27.399553298950195,26.318201065063477,26.636978149414062,24.275
T.Mann,Los Angeles Clippers,[[2.248704]],[2.91934577],[3.23],[3.6333785],[[5.183529]],3.9863315317115635,3.3114140033721924,4.226346969604492,4.881248950958252,6.615
R.Holland,Detroit Pistons,[[2.159239]],[5.29772524],[6.1],[5.7823205],[[3.8592997]],6.817564177296564,5.842885494232178,5.918659687042236,6.767108917236328,6.155
